//X,Y,Z,Scalar field
7.3671875000,5.3828125000,5.6399993896,1321.000000
7.3671875000,5.3789062500,5.6399002075,1262.000000
7.4843750000,5.6445312500,5.6617965698,1312.000000
7.4765625000,5.6406250000,5.6611022949,1316.000000
7.4765625000,5.6367187500,5.6612014771,1333.000000
7.4765625000,5.6328125000,5.6602020264,1347.000000
7.4765625000,5.6289062500,5.6604995728,1397.000000
7.4765625000,5.6210937500,5.6594009399,1406.000000
7.4765625000,5.6171875000,5.6608963013,1373.000000
7.4687500000,5.6132812500,5.6587982178,1376.000000
7.4687500000,5.6093750000,5.6600036621,1389.000000
7.4687500000,5.6054687500,5.6584014893,1398.000000
7.4687500000,5.6015625000,5.6597976685,1349.000000
7.4609375000,5.5976562500,5.6567001343,1422.000000
7.4609375000,5.5937500000,5.6560974121,1458.000000
7.4609375000,5.5898437500,5.6551971436,1432.000000
7.4531250000,5.5859375000,5.6537017822,1419.000000
7.4531250000,5.5781250000,5.6532974243,1456.000000
7.4531250000,5.5742187500,5.6519012451,1440.000000
7.4531250000,5.5703125000,5.6517028809,1470.000000
7.4453125000,5.5664062500,5.6511001587,1486.000000
7.4453125000,5.5625000000,5.6513977051,1445.000000
7.4453125000,5.5585937500,5.6503982544,1465.000000
7.4453125000,5.5546875000,5.6513977051,1485.000000
7.4453125000,5.5507812500,5.6500015259,1449.000000
7.4375000000,5.5468750000,5.6498031616,1469.000000
7.4375000000,5.5390625000,5.6505966187,1451.000000
7.4375000000,5.5351562500,5.6499023438,1431.000000
7.4375000000,5.5312500000,5.6491012573,1394.000000
7.4375000000,5.5273437500,5.6490020752,1397.000000
7.4296875000,5.5234375000,5.6485977173,1443.000000
7.4296875000,5.5195312500,5.6475982666,1438.000000
7.4296875000,5.5156250000,5.6473007202,1467.000000
7.4296875000,5.5117187500,5.6468963623,1448.000000
7.4218750000,5.5078125000,5.6464996338,1434.000000
7.4218750000,5.5039062500,5.6467971802,1413.000000
7.4218750000,5.4960937500,5.6472015381,1384.000000
7.4218750000,5.4921875000,5.6462020874,1425.000000
7.4218750000,5.4882812500,5.6455993652,1449.000000
7.4140625000,5.4843750000,5.6457977295,1468.000000
7.4140625000,5.4804687500,5.6457977295,1363.000000
7.4140625000,5.4765625000,5.6447982788,1395.000000
7.4140625000,5.4726562500,5.6443023682,1436.000000
7.4140625000,5.4687500000,5.6443023682,1399.000000
7.4062500000,5.4609375000,5.6437988281,1360.000000
7.4062500000,5.4570312500,5.6438980103,1411.000000
7.4062500000,5.4531250000,5.6430969238,1412.000000
7.4062500000,5.4492187500,5.6427993774,1461.000000
7.3984375000,5.4453125000,5.6417999268,1436.000000
7.3984375000,5.4414062500,5.6414031982,1409.000000
7.3984375000,5.4375000000,5.6417007446,1359.000000
7.3906250000,5.4335937500,5.6399993896,1461.000000
7.3906250000,5.4296875000,5.6390991211,1498.000000
7.3906250000,5.4257812500,5.6374969482,1493.000000
7.3906250000,5.4179687500,5.6387023926,1507.000000
7.3828125000,5.4140625000,5.6382980347,1530.000000
7.3828125000,5.4101562500,5.6380004883,1506.000000
7.3828125000,5.4062500000,5.6389999390,1557.000000
7.3828125000,5.4023437500,5.6384963989,1407.000000
7.3828125000,5.3984375000,5.6377029419,1396.000000
7.3828125000,5.3945312500,5.6377029419,1353.000000
7.3750000000,5.3906250000,5.6380004883,1395.000000
7.3750000000,5.3828125000,5.6374969482,1379.000000
7.3750000000,5.3789062500,5.6371002197,1371.000000
7.3750000000,5.3750000000,5.6370010376,1309.000000
7.3671875000,5.3554687500,5.6356964111,1262.000000
7.4921875000,5.6328125000,5.6608963013,1328.000000
7.4843750000,5.6289062500,5.6606979370,1345.000000
7.4843750000,5.6250000000,5.6607971191,1370.000000
7.4843750000,5.6210937500,5.6604995728,1353.000000
7.4843750000,5.6171875000,5.6604003906,1365.000000
7.4765625000,5.6132812500,5.6577987671,1392.000000
7.4765625000,5.6054687500,5.6582031250,1450.000000
7.4765625000,5.6054687500,5.6559982300,1477.000000
7.4765625000,5.5976562500,5.6565017700,1409.000000
7.4687500000,5.5976562500,5.6522979736,1391.000000
7.4687500000,5.5898437500,5.6521987915,1536.000000
7.4609375000,5.5859375000,5.6511001587,1457.000000
7.4609375000,5.5820312500,5.6500015259,1444.000000
7.4609375000,5.5781250000,5.6500015259,1431.000000
7.4609375000,5.5742187500,5.6493988037,1416.000000
7.4531250000,5.5703125000,5.6486968994,1460.000000
7.4531250000,5.5664062500,5.6479034424,1461.000000
7.4531250000,5.5625000000,5.6482009888,1396.000000
7.4531250000,5.5585937500,5.6476974487,1420.000000
7.4453125000,5.5507812500,5.6476974487,1399.000000
7.4453125000,5.5468750000,5.6476974487,1415.000000
7.4453125000,5.5429687500,5.6472015381,1434.000000
7.4453125000,5.5390625000,5.6479034424,1442.000000
7.4453125000,5.5351562500,5.6480026245,1443.000000
7.4453125000,5.5312500000,5.6480026245,1480.000000
7.4375000000,5.5273437500,5.6466979980,1427.000000
7.4375000000,5.5234375000,5.6456985474,1405.000000
7.4375000000,5.5195312500,5.6449966431,1399.000000
7.4375000000,5.5117187500,5.6446990967,1463.000000
7.4296875000,5.5078125000,5.6436996460,1463.000000
7.4296875000,5.5039062500,5.6439971924,1465.000000
7.4296875000,5.5000000000,5.6440963745,1417.000000
7.4296875000,5.4960937500,5.6444015503,1317.000000
7.4218750000,5.4921875000,5.6425018311,1364.000000
7.4218750000,5.4882812500,5.6427993774,1406.000000
7.4218750000,5.4843750000,5.6417007446,1407.000000
7.4218750000,5.4804687500,5.6417007446,1375.000000
7.4218750000,5.4726562500,5.6410980225,1406.000000
7.4140625000,5.4687500000,5.6405029297,1376.000000
7.4140625000,5.4648437500,5.6409988403,1385.000000
7.4140625000,5.4609375000,5.6411972046,1362.000000
7.4140625000,5.4570312500,5.6399993896,1379.000000
7.4140625000,5.4531250000,5.6399993896,1362.000000
7.4062500000,5.4492187500,5.6397018433,1499.000000
7.4062500000,5.4453125000,5.6391983032,1480.000000
7.4062500000,5.4414062500,5.6381988525,1417.000000
7.3984375000,5.4335937500,5.6379013062,1346.000000
7.3984375000,5.4296875000,5.6363983154,1423.000000
7.3984375000,5.4257812500,5.6361999512,1504.000000
7.3906250000,5.4218750000,5.6343994141,1422.000000
7.3906250000,5.4179687500,5.6351013184,1466.000000
7.3906250000,5.4140625000,5.6344985962,1518.000000
7.3906250000,5.4101562500,5.6342010498,1517.000000
7.3906250000,5.4062500000,5.6343994141,1502.000000
7.3906250000,5.4023437500,5.6350021362,1471.000000
7.3828125000,5.3945312500,5.6346969604,1410.000000
7.3828125000,5.3906250000,5.6343002319,1368.000000
7.3828125000,5.3867187500,5.6345977783,1416.000000
7.3828125000,5.3828125000,5.6343002319,1389.000000
7.3750000000,5.3789062500,5.6336975098,1349.000000
7.3750000000,5.3750000000,5.6333999634,1370.000000
7.5078125000,5.6757812500,5.6591033936,1319.000000
7.5078125000,5.6718750000,5.6615982056,1272.000000
7.4921875000,5.6289062500,5.6578979492,1279.000000
7.4921875000,5.6250000000,5.6580963135,1297.000000
7.4921875000,5.6210937500,5.6568984985,1321.000000
7.4843750000,5.6132812500,5.6552963257,1358.000000
7.4843750000,5.6093750000,5.6538009644,1382.000000
7.4765625000,5.6054687500,5.6520996094,1405.000000
7.4765625000,5.6015625000,5.6504974365,1420.000000
7.4765625000,5.5976562500,5.6501007080,1407.000000
7.4687500000,5.5937500000,5.6488037109,1469.000000
7.4687500000,5.5898437500,5.6480026245,1463.000000
7.4687500000,5.5859375000,5.6475982666,1413.000000
7.4687500000,5.5820312500,5.6473999023,1422.000000
7.4687500000,5.5781250000,5.6477966309,1413.000000
7.4609375000,5.5742187500,5.6471023560,1380.000000
7.4609375000,5.5703125000,5.6466979980,1428.000000
7.4609375000,5.5625000000,5.6458969116,1493.000000
7.4609375000,5.5585937500,5.6455001831,1415.000000
7.4531250000,5.5546875000,5.6456985474,1439.000000
7.4531250000,5.5507812500,5.6449966431,1398.000000
7.4531250000,5.5468750000,5.6446990967,1401.000000
7.4531250000,5.5429687500,5.6446990967,1436.000000
7.4531250000,5.5390625000,5.6445007324,1424.000000
7.4531250000,5.5312500000,5.6446990967,1435.000000
7.4453125000,5.5273437500,5.6445007324,1390.000000
7.4453125000,5.5234375000,5.6425018311,1389.000000
7.4453125000,5.5195312500,5.6426010132,1388.000000
7.4453125000,5.5156250000,5.6424026489,1414.000000
7.4375000000,5.5117187500,5.6407012939,1398.000000
7.4375000000,5.5078125000,5.6401977539,1458.000000
7.4375000000,5.5039062500,5.6397018433,1414.000000
7.4296875000,5.5000000000,5.6397018433,1416.000000
7.4296875000,5.4960937500,5.6406021118,1355.000000
7.4296875000,5.4921875000,5.6391983032,1373.000000
7.4296875000,5.4843750000,5.6397018433,1323.000000
7.4218750000,5.4804687500,5.6379013062,1426.000000
7.4218750000,5.4765625000,5.6374969482,1387.000000
7.4218750000,5.4726562500,5.6379013062,1377.000000
7.4218750000,5.4687500000,5.6373977661,1375.000000
7.4218750000,5.4648437500,5.6379013062,1399.000000
7.4218750000,5.4609375000,5.6369018555,1368.000000
7.4140625000,5.4570312500,5.6361007690,1382.000000
7.4140625000,5.4492187500,5.6371994019,1371.000000
7.4140625000,5.4453125000,5.6353988647,1404.000000
7.4062500000,5.4414062500,5.6349029541,1416.000000
7.4062500000,5.4375000000,5.6350021362,1411.000000
7.4062500000,5.4335937500,5.6340026855,1409.000000
7.4062500000,5.4296875000,5.6333007812,1432.000000
7.3984375000,5.4257812500,5.6325988770,1506.000000
7.3984375000,5.4218750000,5.6315994263,1408.000000
7.3984375000,5.4179687500,5.6314010620,1478.000000
7.3984375000,5.4140625000,5.6311035156,1494.000000
7.3906250000,5.4101562500,5.6302032471,1508.000000
7.3906250000,5.4023437500,5.6305999756,1484.000000
7.3906250000,5.3984375000,5.6308975220,1466.000000
7.3906250000,5.3945312500,5.6315994263,1478.000000
7.3906250000,5.3906250000,5.6307983398,1370.000000
7.3906250000,5.3867187500,5.6309967041,1397.000000
7.3828125000,5.3828125000,5.6308975220,1391.000000
7.3828125000,5.3789062500,5.6306991577,1356.000000
7.3828125000,5.3750000000,5.6296005249,1329.000000
7.3750000000,5.3515625000,5.6289978027,1241.000000
7.5078125000,5.6757812500,5.6557006836,1373.000000
7.5078125000,5.6718750000,5.6557006836,1354.000000
7.5078125000,5.6679687500,5.6550979614,1342.000000
7.5234375000,5.6601562500,5.6641998291,1263.000000
7.4843750000,5.6210937500,5.6484985352,1275.000000
7.4843750000,5.6132812500,5.6499023438,1323.000000
7.4843750000,5.6093750000,5.6479034424,1355.000000
7.4843750000,5.6054687500,5.6473007202,1354.000000
7.4843750000,5.6015625000,5.6473999023,1419.000000
7.4765625000,5.5976562500,5.6464004517,1401.000000
7.4765625000,5.5937500000,5.6453018188,1469.000000
7.4765625000,5.5898437500,5.6452026367,1433.000000
7.4765625000,5.5859375000,5.6446990967,1417.000000
7.4687500000,5.5820312500,5.6449966431,1483.000000
7.4687500000,5.5742187500,5.6446990967,1354.000000
7.4687500000,5.5703125000,5.6440963745,1377.000000
7.4687500000,5.5664062500,5.6437988281,1389.000000
7.4609375000,5.5625000000,5.6426010132,1463.000000
7.4609375000,5.5585937500,5.6427993774,1491.000000
7.4609375000,5.5546875000,5.6416015625,1377.000000
7.4609375000,5.5507812500,5.6415023804,1360.000000
7.4609375000,5.5468750000,5.6411972046,1381.000000
7.4531250000,5.5429687500,5.6410980225,1427.000000
7.4531250000,5.5351562500,5.6412963867,1470.000000
7.4531250000,5.5312500000,5.6407012939,1390.000000
7.4531250000,5.5273437500,5.6412963867,1381.000000
7.4453125000,5.5234375000,5.6388015747,1405.000000
7.4453125000,5.5195312500,5.6395034790,1465.000000
7.4453125000,5.5156250000,5.6384963989,1428.000000
7.4453125000,5.5117187500,5.6373977661,1387.000000
7.4375000000,5.5078125000,5.6368026733,1407.000000
7.4375000000,5.5039062500,5.6364974976,1433.000000
7.4375000000,5.5000000000,5.6363983154,1393.000000
7.4375000000,5.4921875000,5.6364974976,1372.000000
7.4375000000,5.4882812500,5.6355972290,1378.000000
7.4375000000,5.4843750000,5.6359024048,1337.000000
7.4296875000,5.4804687500,5.6346969604,1349.000000
7.4296875000,5.4765625000,5.6348037720,1433.000000
7.4296875000,5.4726562500,5.6342010498,1362.000000
7.4296875000,5.4687500000,5.6344985962,1348.000000
7.4218750000,5.4648437500,5.6335983276,1401.000000
7.4218750000,5.4570312500,5.6328964233,1375.000000
7.4218750000,5.4531250000,5.6324005127,1394.000000
7.4218750000,5.4492187500,5.6332015991,1383.000000
7.4140625000,5.4453125000,5.6320037842,1403.000000
7.4140625000,5.4414062500,5.6313018799,1381.000000
7.4140625000,5.4375000000,5.6315002441,1405.000000
7.4140625000,5.4335937500,5.6304016113,1387.000000
7.4062500000,5.4296875000,5.6300964355,1458.000000
7.4062500000,5.4257812500,5.6287002563,1499.000000
7.4062500000,5.4218750000,5.6288986206,1472.000000
7.3984375000,5.4140625000,5.6279983521,1488.000000
7.3984375000,5.4101562500,5.6276016235,1478.000000
7.3984375000,5.4062500000,5.6271972656,1498.000000
7.3984375000,5.4023437500,5.6271972656,1482.000000
7.3984375000,5.3984375000,5.6274032593,1503.000000
7.3984375000,5.3945312500,5.6280975342,1518.000000
7.3906250000,5.3906250000,5.6276016235,1379.000000
7.3906250000,5.3867187500,5.6271972656,1436.000000
7.3906250000,5.3789062500,5.6270980835,1417.000000
7.3906250000,5.3750000000,5.6270980835,1345.000000
7.3828125000,5.3710937500,5.6265029907,1306.000000
7.3750000000,5.3515625000,5.6248016357,1226.000000
7.5156250000,5.6679687500,5.6526031494,1359.000000
7.5156250000,5.6601562500,5.6523971558,1328.000000
7.5078125000,5.6562500000,5.6520004272,1294.000000
7.4843750000,5.6093750000,5.6436996460,1311.000000
7.4843750000,5.6054687500,5.6434020996,1359.000000
7.4843750000,5.6015625000,5.6439971924,1361.000000
7.4843750000,5.5976562500,5.6427993774,1368.000000
7.4843750000,5.5937500000,5.6417999268,1432.000000
7.4765625000,5.5898437500,5.6414031982,1390.000000
7.4765625000,5.5820312500,5.6409988403,1368.000000
7.4765625000,5.5781250000,5.6401977539,1437.000000
7.4765625000,5.5742187500,5.6404037476,1396.000000
7.4687500000,5.5703125000,5.6396026611,1380.000000
7.4687500000,5.5664062500,5.6393966675,1329.000000
7.4687500000,5.5625000000,5.6386032104,1364.000000
7.4687500000,5.5585937500,5.6382980347,1410.000000
7.4687500000,5.5546875000,5.6387023926,1451.000000
7.4687500000,5.5468750000,5.6386032104,1345.000000
7.4609375000,5.5429687500,5.6378021240,1314.000000
7.4609375000,5.5390625000,5.6371002197,1398.000000
7.4609375000,5.5351562500,5.6365966797,1399.000000
7.4609375000,5.5312500000,5.6370010376,1378.000000
7.4531250000,5.5273437500,5.6369018555,1368.000000
7.4531250000,5.5234375000,5.6356964111,1446.000000
7.4531250000,5.5195312500,5.6343994141,1404.000000
7.4531250000,5.5156250000,5.6341018677,1391.000000
7.4453125000,5.5078125000,5.6343002319,1403.000000
7.4453125000,5.5039062500,5.6337966919,1365.000000
7.4453125000,5.5000000000,5.6333007812,1471.000000
7.4453125000,5.4960937500,5.6325988770,1405.000000
7.4375000000,5.4921875000,5.6325988770,1371.000000
7.4375000000,5.4882812500,5.6316986084,1415.000000
7.4375000000,5.4843750000,5.6320037842,1345.000000
7.4375000000,5.4804687500,5.6320037842,1310.000000
7.4375000000,5.4765625000,5.6315002441,1351.000000
7.4296875000,5.4687500000,5.6309967041,1429.000000
7.4296875000,5.4648437500,5.6302032471,1363.000000
7.4296875000,5.4609375000,5.6296005249,1368.000000
7.4296875000,5.4570312500,5.6296997070,1384.000000
7.4218750000,5.4531250000,5.6292037964,1369.000000
7.4218750000,5.4492187500,5.6292037964,1377.000000
7.4218750000,5.4453125000,5.6285018921,1403.000000
7.4218750000,5.4414062500,5.6280975342,1381.000000
7.4140625000,5.4375000000,5.6274032593,1382.000000
7.4140625000,5.4296875000,5.6274032593,1338.000000
7.4140625000,5.4257812500,5.6268005371,1458.000000
7.4140625000,5.4218750000,5.6256027222,1491.000000
7.4062500000,5.4179687500,5.6250991821,1487.000000
7.4062500000,5.4140625000,5.6244964600,1490.000000
7.4062500000,5.4101562500,5.6240005493,1474.000000
7.4062500000,5.4062500000,5.6243972778,1530.000000
7.3984375000,5.4023437500,5.6234970093,1484.000000
7.3984375000,5.3984375000,5.6239013672,1434.000000
7.3984375000,5.3906250000,5.6243972778,1462.000000
7.3984375000,5.3867187500,5.6242980957,1417.000000
7.3984375000,5.3828125000,5.6234970093,1456.000000
7.3906250000,5.3789062500,5.6233978271,1394.000000
7.3906250000,5.3750000000,5.6229019165,1363.000000
7.3906250000,5.3710937500,5.6238021851,1312.000000
7.3828125000,5.3476562500,5.6212997437,1202.000000
7.5156250000,5.6640625000,5.6492996216,1406.000000
7.5234375000,5.6601562500,5.6504974365,1395.000000
7.5156250000,5.6562500000,5.6492004395,1356.000000
7.5156250000,5.6523437500,5.6485977173,1331.000000
7.5156250000,5.6484375000,5.6483001709,1312.000000
7.4843750000,5.6054687500,5.6352005005,1303.000000
7.4921875000,5.6015625000,5.6404037476,1340.000000
7.4921875000,5.5937500000,5.6393966675,1382.000000
7.4843750000,5.5898437500,5.6378021240,1407.000000
7.4843750000,5.5859375000,5.6378021240,1405.000000
7.4843750000,5.5820312500,5.6378021240,1371.000000
7.4843750000,5.5781250000,5.6371994019,1407.000000
7.4765625000,5.5742187500,5.6358032227,1364.000000
7.4765625000,5.5703125000,5.6361007690,1367.000000
7.4765625000,5.5664062500,5.6360015869,1352.000000
7.4765625000,5.5585937500,5.6359024048,1377.000000
7.4687500000,5.5546875000,5.6352996826,1393.000000
7.4687500000,5.5507812500,5.6345977783,1412.000000
7.4687500000,5.5468750000,5.6349029541,1385.000000
7.4687500000,5.5429687500,5.6344985962,1321.000000
7.4687500000,5.5390625000,5.6337966919,1364.000000
7.4609375000,5.5351562500,5.6325988770,1405.000000
7.4609375000,5.5312500000,5.6328964233,1381.000000
7.4609375000,5.5273437500,5.6328964233,1366.000000
7.4609375000,5.5234375000,5.6315994263,1377.000000
7.4531250000,5.5156250000,5.6309967041,1406.000000
7.4531250000,5.5117187500,5.6308975220,1423.000000
7.4531250000,5.5078125000,5.6305999756,1411.000000
7.4531250000,5.5039062500,5.6305999756,1376.000000
7.4453125000,5.5000000000,5.6295013428,1399.000000
7.4453125000,5.4960937500,5.6292037964,1480.000000
7.4453125000,5.4921875000,5.6294021606,1457.000000
7.4453125000,5.4882812500,5.6283035278,1453.000000
7.4453125000,5.4843750000,5.6283035278,1365.000000
7.4375000000,5.4765625000,5.6286010742,1288.000000
7.4375000000,5.4726562500,5.6285018921,1329.000000
7.4375000000,5.4687500000,5.6280975342,1369.000000
7.4375000000,5.4648437500,5.6260986328,1390.000000
7.4296875000,5.4609375000,5.6266021729,1333.000000
7.4296875000,5.4570312500,5.6261978149,1341.000000
7.4296875000,5.4531250000,5.6267013550,1350.000000
7.4296875000,5.4492187500,5.6255035400,1372.000000
7.4296875000,5.4414062500,5.6256027222,1401.000000
7.4218750000,5.4375000000,5.6250000000,1397.000000
7.4218750000,5.4335937500,5.6242980957,1449.000000
7.4218750000,5.4296875000,5.6239013672,1387.000000
7.4218750000,5.4257812500,5.6234970093,1426.000000
7.4140625000,5.4218750000,5.6222991943,1484.000000
7.4140625000,5.4179687500,5.6214981079,1497.000000
7.4140625000,5.4140625000,5.6207962036,1476.000000
7.4062500000,5.4101562500,5.6206970215,1465.000000
7.4062500000,5.4023437500,5.6206970215,1475.000000
7.4062500000,5.3984375000,5.6207962036,1450.000000
7.4062500000,5.3945312500,5.6214981079,1423.000000
7.4062500000,5.3906250000,5.6215972900,1460.000000
7.4062500000,5.3867187500,5.6210021973,1439.000000
7.3984375000,5.3828125000,5.6197967529,1474.000000
7.3984375000,5.3789062500,5.6204986572,1364.000000
7.3984375000,5.3750000000,5.6194992065,1424.000000
7.3984375000,5.3671875000,5.6205978394,1278.000000
7.3906250000,5.3476562500,5.6185989380,1220.000000
7.5234375000,5.6640625000,5.6448974609,1391.000000
7.5234375000,5.6601562500,5.6474990845,1358.000000
7.5234375000,5.6562500000,5.6463012695,1359.000000
7.5234375000,5.6523437500,5.6449966431,1333.000000
7.5156250000,5.6445312500,5.6444015503,1387.000000
7.5156250000,5.6406250000,5.6434020996,1353.000000
7.5156250000,5.6367187500,5.6440963745,1281.000000
7.4921875000,5.5937500000,5.6352996826,1330.000000
7.4921875000,5.5898437500,5.6348037720,1370.000000
7.4921875000,5.5859375000,5.6345977783,1399.000000
7.4843750000,5.5820312500,5.6344985962,1373.000000
7.4843750000,5.5781250000,5.6336975098,1401.000000
7.4843750000,5.5742187500,5.6336975098,1374.000000
7.4843750000,5.5664062500,5.6330032349,1374.000000
7.4843750000,5.5625000000,5.6325988770,1368.000000
7.4765625000,5.5585937500,5.6325988770,1351.000000
7.4765625000,5.5546875000,5.6318969727,1398.000000
7.4765625000,5.5507812500,5.6314010620,1434.000000
7.4765625000,5.5468750000,5.6307983398,1423.000000
7.4687500000,5.5429687500,5.6311035156,1341.000000
7.4687500000,5.5390625000,5.6303024292,1360.000000
7.4687500000,5.5351562500,5.6287994385,1388.000000
7.4687500000,5.5273437500,5.6287994385,1387.000000
7.4687500000,5.5234375000,5.6290969849,1365.000000
7.4609375000,5.5195312500,5.6278991699,1348.000000
7.4609375000,5.5156250000,5.6274032593,1370.000000
7.4609375000,5.5117187500,5.6267013550,1362.000000
7.4609375000,5.5078125000,5.6270980835,1386.000000
7.4531250000,5.5039062500,5.6271972656,1393.000000
7.4531250000,5.5000000000,5.6266021729,1369.000000
7.4531250000,5.4960937500,5.6257019043,1422.000000
7.4531250000,5.4882812500,5.6252975464,1466.000000
7.4531250000,5.4843750000,5.6259002686,1493.000000
7.4453125000,5.4804687500,5.6249008179,1444.000000
7.4453125000,5.4765625000,5.6247024536,1381.000000
7.4453125000,5.4726562500,5.6242980957,1365.000000
7.4453125000,5.4687500000,5.6247024536,1413.000000
7.4375000000,5.4648437500,5.6231002808,1402.000000
7.4375000000,5.4609375000,5.6232986450,1408.000000
7.4375000000,5.4531250000,5.6231994629,1362.000000
7.4375000000,5.4492187500,5.6231994629,1376.000000
7.4296875000,5.4453125000,5.6222000122,1390.000000
7.4296875000,5.4414062500,5.6223983765,1374.000000
7.4296875000,5.4375000000,5.6212997437,1371.000000
7.4296875000,5.4335937500,5.6207962036,1442.000000
7.4218750000,5.4296875000,5.6201019287,1411.000000
7.4218750000,5.4257812500,5.6199035645,1399.000000
7.4218750000,5.4218750000,5.6183013916,1468.000000
7.4140625000,5.4179687500,5.6176986694,1463.000000
7.4140625000,5.4101562500,5.6174011230,1456.000000
7.4140625000,5.4062500000,5.6175994873,1485.000000
7.4140625000,5.4023437500,5.6169967651,1436.000000
7.4140625000,5.3984375000,5.6182022095,1407.000000
7.4140625000,5.3945312500,5.6185989380,1449.000000
7.4062500000,5.3906250000,5.6178970337,1491.000000
7.4062500000,5.3867187500,5.6174011230,1454.000000
7.4062500000,5.3789062500,5.6168975830,1424.000000
7.4062500000,5.3750000000,5.6175003052,1388.000000
7.3984375000,5.3710937500,5.6162033081,1378.000000
7.3984375000,5.3671875000,5.6177978516,1311.000000
7.3906250000,5.3437500000,5.6166000366,1302.000000
7.5312500000,5.6562500000,5.6429977417,1390.000000
7.5234375000,5.6523437500,5.6424026489,1393.000000
7.5234375000,5.6484375000,5.6411972046,1378.000000
7.5234375000,5.6445312500,5.6407012939,1418.000000
7.5234375000,5.6406250000,5.6399002075,1410.000000
7.5156250000,5.6367187500,5.6392974854,1399.000000
7.5156250000,5.6328125000,5.6383972168,1369.000000
7.5078125000,5.6289062500,5.6344985962,1279.000000
7.4921875000,5.5859375000,5.6311035156,1392.000000
7.4921875000,5.5781250000,5.6316986084,1353.000000
7.4921875000,5.5742187500,5.6299972534,1412.000000
7.4921875000,5.5703125000,5.6305007935,1318.000000
7.4843750000,5.5664062500,5.6288986206,1349.000000
7.4843750000,5.5625000000,5.6297988892,1441.000000
7.4843750000,5.5585937500,5.6284027100,1376.000000
7.4843750000,5.5546875000,5.6285018921,1369.000000
7.4765625000,5.5507812500,5.6279983521,1409.000000
7.4765625000,5.5468750000,5.6272964478,1417.000000
7.4765625000,5.5390625000,5.6287002563,1339.000000
7.4765625000,5.5351562500,5.6272964478,1365.000000
7.4687500000,5.5312500000,5.6258010864,1411.000000
7.4687500000,5.5273437500,5.6250000000,1365.000000
7.4687500000,5.5234375000,5.6259994507,1392.000000
7.4687500000,5.5195312500,5.6244964600,1352.000000
7.4687500000,5.5156250000,5.6242980957,1376.000000
7.4609375000,5.5117187500,5.6234970093,1376.000000
7.4609375000,5.5039062500,5.6240997314,1363.000000
7.4609375000,5.5000000000,5.6233978271,1422.000000
7.4609375000,5.4960937500,5.6231994629,1428.000000
7.4609375000,5.4921875000,5.6230010986,1456.000000
7.4531250000,5.4882812500,5.6222000122,1448.000000
7.4531250000,5.4843750000,5.6219024658,1402.000000
7.4531250000,5.4804687500,5.6214981079,1457.000000
7.4531250000,5.4765625000,5.6214981079,1436.000000
7.4453125000,5.4726562500,5.6203002930,1414.000000
7.4453125000,5.4687500000,5.6203002930,1410.000000
7.4453125000,5.4609375000,5.6201019287,1388.000000
7.4453125000,5.4570312500,5.6194000244,1428.000000
7.4453125000,5.4531250000,5.6199035645,1404.000000
7.4375000000,5.4492187500,5.6201019287,1365.000000
7.4375000000,5.4453125000,5.6194000244,1396.000000
7.4375000000,5.4414062500,5.6192016602,1349.000000
7.4375000000,5.4375000000,5.6181030273,1360.000000
7.4296875000,5.4296875000,5.6175003052,1404.000000
7.4296875000,5.4257812500,5.6169967651,1445.000000
7.4296875000,5.4218750000,5.6166992188,1436.000000
7.4218750000,5.4179687500,5.6156005859,1484.000000
7.4218750000,5.4140625000,5.6147003174,1479.000000
7.4218750000,5.4101562500,5.6147994995,1494.000000
7.4218750000,5.4062500000,5.6141967773,1469.000000
7.4140625000,5.4023437500,5.6138992310,1446.000000
7.4140625000,5.3945312500,5.6146011353,1431.000000
7.4140625000,5.3906250000,5.6158981323,1471.000000
7.4140625000,5.3867187500,5.6144027710,1492.000000
7.4140625000,5.3828125000,5.6141967773,1476.000000
7.4140625000,5.3789062500,5.6147003174,1429.000000
7.4062500000,5.3750000000,5.6146011353,1505.000000
7.4062500000,5.3710937500,5.6140975952,1481.000000
7.4062500000,5.3632812500,5.6148986816,1401.000000
7.3984375000,5.3437500000,5.6138000488,1339.000000
7.3984375000,5.3398437500,5.6126022339,1327.000000
7.5312500000,5.6601562500,5.6387023926,1400.000000
7.5312500000,5.6562500000,5.6379013062,1397.000000
7.5312500000,5.6523437500,5.6372985840,1409.000000
7.5312500000,5.6484375000,5.6367034912,1401.000000
7.5234375000,5.6445312500,5.6364974976,1399.000000
7.5234375000,5.6406250000,5.6361007690,1426.000000
7.5234375000,5.6367187500,5.6348037720,1436.000000
7.5234375000,5.6328125000,5.6343994141,1404.000000
7.5156250000,5.6289062500,5.6323013306,1379.000000
7.5156250000,5.6210937500,5.6315994263,1294.000000
7.5078125000,5.6171875000,5.6299972534,1290.000000
7.4921875000,5.5820312500,5.6235961914,1307.000000
7.5000000000,5.5742187500,5.6277008057,1340.000000
7.4921875000,5.5703125000,5.6270980835,1320.000000
7.4921875000,5.5664062500,5.6258010864,1322.000000
7.4921875000,5.5625000000,5.6261978149,1352.000000
7.4843750000,5.5585937500,5.6247024536,1423.000000
7.4843750000,5.5507812500,5.6247024536,1318.000000
7.4843750000,5.5468750000,5.6247024536,1458.000000
7.4843750000,5.5429687500,5.6240997314,1419.000000
7.4843750000,5.5390625000,5.6250991821,1357.000000
