//X,Y,Z,Scalar field
1.6406250000,8.9062500000,5.9480972290,1530.000000
1.6406250000,8.9062500000,5.9484024048,1526.000000
1.6406250000,8.9101562500,5.9499969482,1554.000000
1.6484375000,8.9140625000,5.9504013062,1544.000000
1.6484375000,8.9179687500,5.9507980347,1546.000000
1.4218750000,8.6484375000,5.9161987305,1633.000000
1.4218750000,8.6523437500,5.9167022705,1613.000000
1.4218750000,8.6523437500,5.9170989990,1636.000000
1.4296875000,8.6562500000,5.9168014526,1633.000000
1.4296875000,8.6601562500,5.9163970947,1589.000000
1.4296875000,8.6601562500,5.9153976440,1566.000000
1.4375000000,8.6640625000,5.9168014526,1630.000000
1.4375000000,8.6679687500,5.9177017212,1619.000000
1.4375000000,8.6757812500,5.9213027954,1643.000000
1.4453125000,8.6757812500,5.9181976318,1640.000000
1.4453125000,8.6796875000,5.9179000854,1585.000000
1.4453125000,8.6796875000,5.9175033569,1529.000000
1.4531250000,8.6835937500,5.9188003540,1569.000000
1.4531250000,8.6875000000,5.9184036255,1520.000000
1.4531250000,8.6914062500,5.9196014404,1526.000000
1.4609375000,8.6953125000,5.9188003540,1527.000000
1.4609375000,8.6953125000,5.9197998047,1525.000000
1.4609375000,8.6992187500,5.9200973511,1532.000000
1.4609375000,8.7031250000,5.9207992554,1524.000000
1.4687500000,8.7070312500,5.9209976196,1531.000000
1.4687500000,8.7109375000,5.9210968018,1534.000000
1.4687500000,8.7148437500,5.9218978882,1543.000000
1.4765625000,8.7148437500,5.9224014282,1533.000000
1.4765625000,8.7187500000,5.9226989746,1534.000000
1.4765625000,8.7226562500,5.9234008789,1543.000000
1.4843750000,8.7265625000,5.9240036011,1543.000000
1.4843750000,8.7304687500,5.9232025146,1537.000000
1.4843750000,8.7304687500,5.9243011475,1533.000000
1.4921875000,8.7343750000,5.9250030518,1523.000000
1.4921875000,8.7382812500,5.9252014160,1535.000000
1.4921875000,8.7421875000,5.9244995117,1514.000000
1.5000000000,8.7460937500,5.9252014160,1465.000000
1.5000000000,8.7460937500,5.9257965088,1501.000000
1.5000000000,8.7500000000,5.9256973267,1457.000000
1.5000000000,8.7539062500,5.9268035889,1490.000000
1.5078125000,8.7578125000,5.9271011353,1521.000000
1.5078125000,8.7617187500,5.9272003174,1466.000000
1.5078125000,8.7617187500,5.9273986816,1480.000000
1.5156250000,8.7656250000,5.9284973145,1501.000000
1.5156250000,8.7695312500,5.9274978638,1495.000000
1.5234375000,8.7734375000,5.9279022217,1517.000000
1.5234375000,8.7734375000,5.9290008545,1534.000000
1.5234375000,8.7773437500,5.9290008545,1540.000000
1.5234375000,8.7812500000,5.9300003052,1541.000000
1.5312500000,8.7851562500,5.9303970337,1550.000000
1.5312500000,8.7890625000,5.9308013916,1547.000000
1.5312500000,8.7890625000,5.9303970337,1541.000000
1.5390625000,8.7929687500,5.9309997559,1552.000000
1.5390625000,8.7968750000,5.9308013916,1551.000000
1.5390625000,8.8007812500,5.9309005737,1560.000000
1.5468750000,8.8046875000,5.9322967529,1572.000000
1.5468750000,8.8046875000,5.9337005615,1594.000000
1.5468750000,8.8085937500,5.9327011108,1553.000000
1.5546875000,8.8125000000,5.9332962036,1551.000000
1.5546875000,8.8164062500,5.9338989258,1581.000000
1.5546875000,8.8164062500,5.9337005615,1564.000000
1.5625000000,8.8203125000,5.9350967407,1590.000000
1.5625000000,8.8242187500,5.9341964722,1583.000000
1.5625000000,8.8281250000,5.9352035522,1575.000000
1.5703125000,8.8320312500,5.9359970093,1592.000000
1.5703125000,8.8359375000,5.9371032715,1587.000000
1.5703125000,8.8359375000,5.9381027222,1603.000000
1.5703125000,8.8398437500,5.9386978149,1625.000000
1.5781250000,8.8437500000,5.9391021729,1616.000000
1.5781250000,8.8476562500,5.9386978149,1584.000000
1.5781250000,8.8476562500,5.9393005371,1592.000000
1.5859375000,8.8515625000,5.9396972656,1571.000000
1.5859375000,8.8554687500,5.9400024414,1580.000000
1.5859375000,8.8593750000,5.9403991699,1609.000000
1.5937500000,8.8593750000,5.9391021729,1561.000000
1.5937500000,8.8632812500,5.9393997192,1604.000000
1.6015625000,8.8671875000,5.9403991699,1628.000000
1.6015625000,8.8710937500,5.9409027100,1658.000000
1.6015625000,8.8710937500,5.9413986206,1678.000000
1.6093750000,8.8750000000,5.9418029785,1682.000000
1.6093750000,8.8789062500,5.9420013428,1667.000000
1.6093750000,8.8828125000,5.9428024292,1642.000000
1.6093750000,8.8867187500,5.9433975220,1604.000000
1.6171875000,8.8867187500,5.9433975220,1569.000000
1.6171875000,8.8906250000,5.9430007935,1552.000000
1.6171875000,8.8945312500,5.9451980591,1549.000000
1.6250000000,8.8984375000,5.9440994263,1567.000000
1.6250000000,8.9023437500,5.9452972412,1524.000000
1.6328125000,8.9023437500,5.9449996948,1516.000000
1.6328125000,8.9062500000,5.9453964233,1513.000000
1.6328125000,8.9101562500,5.9460983276,1530.000000
1.6406250000,8.9101562500,5.9458999634,1541.000000
1.6406250000,8.9140625000,5.9471969604,1519.000000
1.6406250000,8.9179687500,5.9473037720,1535.000000
1.4218750000,8.6523437500,5.9138031006,1583.000000
1.4218750000,8.6562500000,5.9141998291,1584.000000
1.4218750000,8.6601562500,5.9141998291,1498.000000
1.4296875000,8.6601562500,5.9122009277,1418.000000
1.4296875000,8.6640625000,5.9132003784,1543.000000
1.4296875000,8.6679687500,5.9135971069,1526.000000
1.4375000000,8.6718750000,5.9144973755,1655.000000
1.4375000000,8.6757812500,5.9145965576,1608.000000
1.4375000000,8.6796875000,5.9151992798,1659.000000
1.4453125000,8.6796875000,5.9149017334,1584.000000
1.4453125000,8.6835937500,5.9144973755,1511.000000
1.4453125000,8.6875000000,5.9153976440,1536.000000
1.4531250000,8.6914062500,5.9158020020,1519.000000
1.4531250000,8.6953125000,5.9167022705,1534.000000
1.4531250000,8.6953125000,5.9164962769,1525.000000
1.4531250000,8.6992187500,5.9169006348,1543.000000
1.4609375000,8.7031250000,5.9172973633,1529.000000
1.4609375000,8.7070312500,5.9181976318,1528.000000
1.4609375000,8.7109375000,5.9184036255,1509.000000
1.4687500000,8.7148437500,5.9195022583,1530.000000
1.4687500000,8.7148437500,5.9192962646,1540.000000
1.4687500000,8.7187500000,5.9201965332,1546.000000
1.4765625000,8.7226562500,5.9197998047,1537.000000
1.4765625000,8.7265625000,5.9206008911,1538.000000
1.4765625000,8.7304687500,5.9205017090,1538.000000
1.4843750000,8.7343750000,5.9210968018,1530.000000
1.4843750000,8.7343750000,5.9214019775,1523.000000
1.4843750000,8.7382812500,5.9215011597,1524.000000
1.4843750000,8.7421875000,5.9222030640,1540.000000
1.4921875000,8.7460937500,5.9222030640,1519.000000
1.4921875000,8.7500000000,5.9232025146,1457.000000
1.4921875000,8.7500000000,5.9229965210,1498.000000
1.5000000000,8.7539062500,5.9233016968,1477.000000
1.5000000000,8.7578125000,5.9236984253,1486.000000
1.5000000000,8.7617187500,5.9246978760,1485.000000
1.5078125000,8.7617187500,5.9246978760,1461.000000
1.5078125000,8.7656250000,5.9242019653,1491.000000
1.5078125000,8.7695312500,5.9256973267,1436.000000
1.5156250000,8.7734375000,5.9247970581,1408.000000
1.5156250000,8.7773437500,5.9254989624,1504.000000
1.5156250000,8.7773437500,5.9262008667,1526.000000
1.5234375000,8.7812500000,5.9262008667,1550.000000
1.5234375000,8.7851562500,5.9275970459,1544.000000
1.5234375000,8.7890625000,5.9278030396,1541.000000
1.5312500000,8.7929687500,5.9282989502,1550.000000
1.5312500000,8.7929687500,5.9287033081,1548.000000
1.5312500000,8.7968750000,5.9284973145,1548.000000
1.5312500000,8.8007812500,5.9292984009,1569.000000
1.5390625000,8.8046875000,5.9291992188,1567.000000
1.5390625000,8.8046875000,5.9293975830,1556.000000
1.5390625000,8.8085937500,5.9302978516,1554.000000
1.5468750000,8.8125000000,5.9302978516,1546.000000
1.5468750000,8.8164062500,5.9308013916,1563.000000
1.5468750000,8.8203125000,5.9309997559,1561.000000
1.5546875000,8.8203125000,5.9311981201,1574.000000
1.5546875000,8.8242187500,5.9319992065,1576.000000
1.5546875000,8.8281250000,5.9321975708,1568.000000
1.5625000000,8.8320312500,5.9319000244,1569.000000
1.5625000000,8.8359375000,5.9338989258,1580.000000
1.5625000000,8.8398437500,5.9347000122,1579.000000
1.5703125000,8.8398437500,5.9343032837,1593.000000
1.5703125000,8.8437500000,5.9350967407,1573.000000
1.5703125000,8.8476562500,5.9350967407,1565.000000
1.5781250000,8.8515625000,5.9358978271,1555.000000
1.5781250000,8.8515625000,5.9355010986,1558.000000
1.5781250000,8.8554687500,5.9377975464,1610.000000
1.5859375000,8.8593750000,5.9381027222,1581.000000
1.5859375000,8.8632812500,5.9381027222,1603.000000
1.5859375000,8.8632812500,5.9375991821,1605.000000
1.5937500000,8.8671875000,5.9366989136,1601.000000
1.5937500000,8.8710937500,5.9378967285,1634.000000
1.5937500000,8.8750000000,5.9384002686,1641.000000
1.6015625000,8.8750000000,5.9389038086,1639.000000
1.6015625000,8.8789062500,5.9382019043,1622.000000
1.6015625000,8.8828125000,5.9389038086,1635.000000
1.6093750000,8.8867187500,5.9406967163,1626.000000
1.6093750000,8.8906250000,5.9406967163,1630.000000
1.6093750000,8.8906250000,5.9412994385,1570.000000
1.6171875000,8.8945312500,5.9415969849,1560.000000
1.6171875000,8.8984375000,5.9432983398,1617.000000
1.6171875000,8.9023437500,5.9419021606,1614.000000
1.6250000000,8.9023437500,5.9421997070,1554.000000
1.6250000000,8.9062500000,5.9425964355,1547.000000
1.6250000000,8.9101562500,5.9430007935,1548.000000
1.6328125000,8.9140625000,5.9440994263,1566.000000
1.6328125000,8.9140625000,5.9438018799,1543.000000
1.6406250000,8.9179687500,5.9443969727,1547.000000
1.6406250000,8.9218750000,5.9447021484,1529.000000
1.4140625000,8.6523437500,5.9096984863,1613.000000
1.4140625000,8.6562500000,5.9108963013,1576.000000
1.4140625000,8.6601562500,5.9106979370,1526.000000
1.4218750000,8.6640625000,5.9113998413,1349.000000
1.4218750000,8.6640625000,5.9098968506,1477.000000
1.4296875000,8.6679687500,5.9100036621,1573.000000
1.4296875000,8.6718750000,5.9107971191,1547.000000
1.4296875000,8.6757812500,5.9112014771,1600.000000
1.4375000000,8.6796875000,5.9112014771,1627.000000
1.4375000000,8.6796875000,5.9112014771,1621.000000
1.4375000000,8.6835937500,5.9120025635,1546.000000
1.4375000000,8.6875000000,5.9121017456,1538.000000
1.4453125000,8.6914062500,5.9124984741,1540.000000
1.4453125000,8.6953125000,5.9131011963,1508.000000
1.4453125000,8.6953125000,5.9134979248,1545.000000
1.4531250000,8.6992187500,5.9136962891,1533.000000
1.4531250000,8.7031250000,5.9135971069,1543.000000
1.4531250000,8.7070312500,5.9141998291,1537.000000
1.4609375000,8.7109375000,5.9152984619,1532.000000
1.4609375000,8.7148437500,5.9158020020,1514.000000
1.4609375000,8.7187500000,5.9166030884,1510.000000
1.4609375000,8.7187500000,5.9166030884,1526.000000
1.4687500000,8.7226562500,5.9177017212,1552.000000
1.4687500000,8.7265625000,5.9169998169,1522.000000
1.4687500000,8.7304687500,5.9172973633,1540.000000
1.4765625000,8.7343750000,5.9179000854,1530.000000
1.4765625000,8.7343750000,5.9184036255,1537.000000
1.4765625000,8.7382812500,5.9188995361,1534.000000
1.4843750000,8.7421875000,5.9195022583,1532.000000
1.4843750000,8.7460937500,5.9195022583,1518.000000
1.4843750000,8.7500000000,5.9198989868,1498.000000
1.4921875000,8.7500000000,5.9203033447,1471.000000
1.4921875000,8.7539062500,5.9207992554,1487.000000
1.4921875000,8.7578125000,5.9206008911,1456.000000
1.5000000000,8.7617187500,5.9220962524,1503.000000
1.5000000000,8.7656250000,5.9220962524,1495.000000
1.5000000000,8.7656250000,5.9220962524,1485.000000
1.5078125000,8.7695312500,5.9216995239,1484.000000
1.5078125000,8.7734375000,5.9233016968,1457.000000
1.5078125000,8.7773437500,5.9231033325,1447.000000
1.5156250000,8.7773437500,5.9229965210,1511.000000
1.5156250000,8.7812500000,5.9236984253,1531.000000
1.5156250000,8.7851562500,5.9234008789,1528.000000
1.5156250000,8.7890625000,5.9245986938,1548.000000
1.5234375000,8.7929687500,5.9247970581,1552.000000
1.5234375000,8.7968750000,5.9256973267,1536.000000
1.5234375000,8.7968750000,5.9262008667,1548.000000
1.5312500000,8.8007812500,5.9263000488,1555.000000
1.5312500000,8.8046875000,5.9272994995,1559.000000
1.5312500000,8.8085937500,5.9272994995,1559.000000
1.5390625000,8.8125000000,5.9282989502,1548.000000
1.5390625000,8.8125000000,5.9279022217,1546.000000
1.5390625000,8.8164062500,5.9276962280,1554.000000
1.5468750000,8.8203125000,5.9288024902,1565.000000
1.5468750000,8.8203125000,5.9281997681,1556.000000
1.5468750000,8.8242187500,5.9288024902,1567.000000
1.5546875000,8.8281250000,5.9291000366,1557.000000
1.5546875000,8.8320312500,5.9297027588,1578.000000
1.5546875000,8.8320312500,5.9292984009,1557.000000
1.5625000000,8.8359375000,5.9309005737,1556.000000
1.5625000000,8.8398437500,5.9310989380,1555.000000
1.5625000000,8.8437500000,5.9315032959,1563.000000
1.5703125000,8.8476562500,5.9322967529,1568.000000
1.5703125000,8.8476562500,5.9318008423,1552.000000
1.5703125000,8.8515625000,5.9329986572,1549.000000
1.5781250000,8.8554687500,5.9322967529,1562.000000
1.5781250000,8.8593750000,5.9339981079,1601.000000
1.5781250000,8.8632812500,5.9338989258,1513.000000
1.5859375000,8.8632812500,5.9339981079,1479.000000
1.5859375000,8.8671875000,5.9346008301,1604.000000
1.5859375000,8.8710937500,5.9334030151,1583.000000
1.5937500000,8.8750000000,5.9347991943,1596.000000
1.5937500000,8.8789062500,5.9358978271,1583.000000
1.5937500000,8.8789062500,5.9360961914,1586.000000
1.6015625000,8.8828125000,5.9353027344,1574.000000
1.6015625000,8.8867187500,5.9371032715,1623.000000
1.6015625000,8.8906250000,5.9378967285,1590.000000
1.6093750000,8.8945312500,5.9378967285,1602.000000
1.6093750000,8.8945312500,5.9383010864,1591.000000
1.6093750000,8.8984375000,5.9397964478,1598.000000
1.6171875000,8.9023437500,5.9404983521,1651.000000
1.6171875000,8.9062500000,5.9401016235,1644.000000
1.6171875000,8.9062500000,5.9401016235,1657.000000
1.6250000000,8.9101562500,5.9406967163,1627.000000
1.6250000000,8.9140625000,5.9412002563,1596.000000
1.6250000000,8.9179687500,5.9414978027,1606.000000
1.6328125000,8.9218750000,5.9415969849,1561.000000
1.6328125000,8.9218750000,5.9419021606,1564.000000
1.6328125000,8.9257812500,5.9422988892,1604.000000
1.4062500000,8.6562500000,5.9069976807,1613.000000
1.4140625000,8.6601562500,5.9082031250,1614.000000
1.4140625000,8.6640625000,5.9076995850,1543.000000
1.4140625000,8.6640625000,5.9073028564,1359.000000
1.4218750000,8.6679687500,5.9068984985,1609.000000
1.4218750000,8.6718750000,5.9066009521,1620.000000
1.4218750000,8.6757812500,5.9075012207,1593.000000
1.4296875000,8.6796875000,5.9091033936,1613.000000
1.4296875000,8.6796875000,5.9089965820,1646.000000
1.4296875000,8.6835937500,5.9085006714,1641.000000
1.4375000000,8.6875000000,5.9092025757,1542.000000
1.4375000000,8.6914062500,5.9100036621,1562.000000
1.4375000000,8.6953125000,5.9103012085,1548.000000
1.4453125000,8.6992187500,5.9110031128,1552.000000
1.4453125000,8.7031250000,5.9116973877,1579.000000
1.4453125000,8.7031250000,5.9106979370,1542.000000
1.4531250000,8.7070312500,5.9114990234,1549.000000
1.4531250000,8.7109375000,5.9114990234,1546.000000
1.4531250000,8.7148437500,5.9126968384,1571.000000
1.4531250000,8.7187500000,5.9133987427,1537.000000
1.4609375000,8.7187500000,5.9130020142,1529.000000
1.4609375000,8.7226562500,5.9134979248,1526.000000
1.4609375000,8.7265625000,5.9150009155,1555.000000
1.4687500000,8.7304687500,5.9144973755,1529.000000
1.4687500000,8.7304687500,5.9136962891,1536.000000
1.4687500000,8.7382812500,5.9157028198,1533.000000
1.4765625000,8.7382812500,5.9157028198,1538.000000
1.4765625000,8.7421875000,5.9154968262,1529.000000
1.4765625000,8.7460937500,5.9166030884,1538.000000
1.4843750000,8.7500000000,5.9167022705,1542.000000
1.4843750000,8.7539062500,5.9170989990,1529.000000
1.4843750000,8.7539062500,5.9172973633,1520.000000
1.4843750000,8.7578125000,5.9184036255,1504.000000
1.4921875000,8.7617187500,5.9182968140,1482.000000
1.4921875000,8.7656250000,5.9192962646,1473.000000
1.4921875000,8.7695312500,5.9190979004,1487.000000
1.5000000000,8.7695312500,5.9186019897,1451.000000
1.5000000000,8.7734375000,5.9194030762,1463.000000
1.5000000000,8.7773437500,5.9201965332,1477.000000
1.5078125000,8.7812500000,5.9198989868,1493.000000
1.5078125000,8.7812500000,5.9200973511,1523.000000
1.5078125000,8.7851562500,5.9207992554,1527.000000
1.5156250000,8.7890625000,5.9214019775,1549.000000
1.5156250000,8.7929687500,5.9222030640,1557.000000
1.5156250000,8.7968750000,5.9226989746,1543.000000
1.5234375000,8.7968750000,5.9225006104,1522.000000
1.5234375000,8.8007812500,5.9233016968,1524.000000
1.5234375000,8.8046875000,5.9238967896,1548.000000
1.5312500000,8.8085937500,5.9241027832,1542.000000
1.5312500000,8.8085937500,5.9238967896,1535.000000
1.5312500000,8.8164062500,5.9259033203,1532.000000
1.5390625000,8.8164062500,5.9254989624,1534.000000
1.5390625000,8.8203125000,5.9252014160,1552.000000
1.5390625000,8.8242187500,5.9262008667,1540.000000
1.5468750000,8.8242187500,5.9259033203,1551.000000
1.5468750000,8.8281250000,5.9260025024,1548.000000
1.5468750000,8.8320312500,5.9259033203,1563.000000
1.5546875000,8.8359375000,5.9264984131,1553.000000
1.5546875000,8.8359375000,5.9265975952,1559.000000
1.5546875000,8.8398437500,5.9279022217,1558.000000
1.5625000000,8.8437500000,5.9283981323,1536.000000
1.5625000000,8.8476562500,5.9296035767,1556.000000
1.5625000000,8.8515625000,5.9293975830,1540.000000
1.5703125000,8.8515625000,5.9287033081,1540.000000
1.5703125000,8.8554687500,5.9304962158,1594.000000
1.5703125000,8.8593750000,5.9293975830,1613.000000
1.5781250000,8.8632812500,5.9301986694,1629.000000
1.5781250000,8.8671875000,5.9309005737,1559.000000
1.5781250000,8.8671875000,5.9316024780,1572.000000
1.5859375000,8.8710937500,5.9307022095,1580.000000
1.5859375000,8.8750000000,5.9307022095,1578.000000
1.5859375000,8.8789062500,5.9322967529,1572.000000
1.5859375000,8.8828125000,5.9339981079,1618.000000
1.5937500000,8.8867187500,5.9347000122,1606.000000
1.5937500000,8.8867187500,5.9331970215,1581.000000
1.6015625000,8.8906250000,5.9339981079,1575.000000
1.6015625000,8.8945312500,5.9347991943,1565.000000
1.6015625000,8.8945312500,5.9352035522,1574.000000
1.6093750000,8.8984375000,5.9352035522,1583.000000
1.6093750000,8.9023437500,5.9358978271,1602.000000
1.6093750000,8.9062500000,5.9367980957,1607.000000
1.6171875000,8.9101562500,5.9373016357,1608.000000
1.6171875000,8.9101562500,5.9373016357,1611.000000
1.6171875000,8.9140625000,5.9385986328,1639.000000
1.6250000000,8.9179687500,5.9390029907,1623.000000
1.6250000000,8.9218750000,5.9395980835,1648.000000
1.6250000000,8.9257812500,5.9397964478,1620.000000
1.6328125000,8.9257812500,5.9400024414,1609.000000
1.4062500000,8.6601562500,5.9052963257,1649.000000
1.4062500000,8.6640625000,5.9055023193,1649.000000
1.4062500000,8.6679687500,5.9055023193,1616.000000
1.4140625000,8.6679687500,5.9055023193,1587.000000
1.4140625000,8.6718750000,5.9039993286,1602.000000
1.4218750000,8.6757812500,5.9038009644,1602.000000
1.4218750000,8.6796875000,5.9048995972,1611.000000
1.4218750000,8.6796875000,5.9052963257,1586.000000
1.4296875000,8.6835937500,5.9057998657,1649.000000
1.4296875000,8.6875000000,5.9054031372,1619.000000
1.4296875000,8.6914062500,5.9061965942,1583.000000
1.4375000000,8.6953125000,5.9069976807,1584.000000
1.4375000000,8.6992187500,5.9077987671,1566.000000
1.4375000000,8.7031250000,5.9085006714,1558.000000
1.4375000000,8.7031250000,5.9085006714,1567.000000
1.4453125000,8.7070312500,5.9085006714,1566.000000
1.4453125000,8.7109375000,5.9089965820,1557.000000
1.4453125000,8.7148437500,5.9098968506,1539.000000
1.4531250000,8.7187500000,5.9096984863,1573.000000
1.4531250000,8.7187500000,5.9106979370,1556.000000
1.4531250000,8.7226562500,5.9097976685,1555.000000
1.4609375000,8.7265625000,5.9100036621,1530.000000
1.4609375000,8.7304687500,5.9111022949,1524.000000
1.4609375000,8.7343750000,5.9116973877,1542.000000
1.4687500000,8.7343750000,5.9113998413,1555.000000
1.4687500000,8.7382812500,5.9124984741,1535.000000
1.4687500000,8.7421875000,5.9133987427,1537.000000
1.4765625000,8.7460937500,5.9122009277,1529.000000
1.4765625000,8.7500000000,5.9133987427,1564.000000
1.4765625000,8.7500000000,5.9133987427,1576.000000
1.4843750000,8.7539062500,5.9140014648,1544.000000
1.4843750000,8.7578125000,5.9141998291,1535.000000
1.4843750000,8.7617187500,5.9157028198,1547.000000
1.4843750000,8.7656250000,5.9156036377,1528.000000
1.4921875000,8.7695312500,5.9158020020,1512.000000
1.4921875000,8.7695312500,5.9164962769,1497.000000
1.4921875000,8.7734375000,5.9163970947,1481.000000
1.5000000000,8.7773437500,5.9171981812,1481.000000
1.5000000000,8.7812500000,5.9172973633,1509.000000
1.5000000000,8.7812500000,5.9173965454,1520.000000
1.5078125000,8.7851562500,5.9177017212,1518.000000
1.5078125000,8.7890625000,5.9184036255,1522.000000
1.5078125000,8.7929687500,5.9191970825,1536.000000
1.5156250000,8.7968750000,5.9197006226,1533.000000
1.5156250000,8.8007812500,5.9207000732,1536.000000
1.5156250000,8.8007812500,5.9190979004,1526.000000
1.5234375000,8.8046875000,5.9206008911,1534.000000
1.5234375000,8.8085937500,5.9212036133,1543.000000
1.5234375000,8.8125000000,5.9213027954,1528.000000
1.5312500000,8.8125000000,5.9214019775,1528.000000
1.5312500000,8.8164062500,5.9218978882,1536.000000
1.5312500000,8.8203125000,5.9220962524,1531.000000
1.5390625000,8.8242187500,5.9224014282,1563.000000
1.5390625000,8.8281250000,5.9233016968,1541.000000
1.5390625000,8.8281250000,5.9233016968,1552.000000
1.5468750000,8.8320312500,5.9231033325,1543.000000
1.5468750000,8.8359375000,5.9231033325,1550.000000
1.5468750000,8.8398437500,5.9244003296,1550.000000
1.5546875000,8.8398437500,5.9236984253,1550.000000
1.5546875000,8.8437500000,5.9243011475,1538.000000
1.5546875000,8.8476562500,5.9255981445,1533.000000
1.5546875000,8.8515625000,5.9260025024,1541.000000
1.5625000000,8.8554687500,5.9271011353,1585.000000
1.5625000000,8.8554687500,5.9263992310,1585.000000
1.5625000000,8.8593750000,5.9272994995,1609.000000
1.5703125000,8.8632812500,5.9255981445,1612.000000
1.5703125000,8.8632812500,5.9266967773,1616.000000
1.5703125000,8.8671875000,5.9278030396,1561.000000
1.5781250000,8.8710937500,5.9284973145,1594.000000
1.5781250000,8.8750000000,5.9275970459,1577.000000
1.5859375000,8.8789062500,5.9282989502,1590.000000
1.5859375000,8.8828125000,5.9293975830,1584.000000
1.5859375000,8.8867187500,5.9306030273,1593.000000
1.5859375000,8.8867187500,5.9317016602,1588.000000
1.5937500000,8.8906250000,5.9304962158,1582.000000
1.5937500000,8.8945312500,5.9309997559,1572.000000
1.5937500000,8.8984375000,5.9315032959,1576.000000
1.6015625000,8.8984375000,5.9320983887,1565.000000
1.6015625000,8.9023437500,5.9322967529,1583.000000
1.6093750000,8.9062500000,5.9328002930,1591.000000
1.6093750000,8.9101562500,5.9336013794,1595.000000
1.6093750000,8.9140625000,5.9343032837,1585.000000
1.6171875000,8.9140625000,5.9343032837,1574.000000
1.6171875000,8.9179687500,5.9345016479,1575.000000
1.6171875000,8.9218750000,5.9356994629,1572.000000
1.6171875000,8.9257812500,5.9369964600,1591.000000
1.6250000000,8.9296875000,5.9367980957,1584.000000
1.3984375000,8.6601562500,5.9024963379,1593.000000
1.3984375000,8.6640625000,5.9026031494,1609.000000
1.4062500000,8.6679687500,5.9024963379,1621.000000
1.4062500000,8.6679687500,5.9018020630,1570.000000
1.4062500000,8.6718750000,5.9024963379,1647.000000
1.4140625000,8.6757812500,5.9022979736,1493.000000
1.4140625000,8.6796875000,5.9026031494,1628.000000
1.4140625000,8.6835937500,5.9029998779,1627.000000
1.4218750000,8.6835937500,5.9022979736,1622.000000
1.4218750000,8.6875000000,5.9029006958,1644.000000
1.4218750000,8.6914062500,5.9036026001,1646.000000
1.4296875000,8.6953125000,5.9038009644,1672.000000
1.4296875000,8.6953125000,5.9036026001,1625.000000
1.4296875000,8.6992187500,5.9046020508,1614.000000
1.4375000000,8.7031250000,5.9055023193,1621.000000
1.4375000000,8.7070312500,5.9050979614,1598.000000
1.4375000000,8.7109375000,5.9059982300,1584.000000
1.4453125000,8.7148437500,5.9060974121,1586.000000
1.4453125000,8.7187500000,5.9069976807,1566.000000
1.4453125000,8.7187500000,5.9067993164,1566.000000
1.4531250000,8.7226562500,5.9072036743,1566.000000
1.4531250000,8.7265625000,5.9067993164,1571.000000
1.4531250000,8.7304687500,5.9068984985,1560.000000
1.4609375000,8.7343750000,5.9078979492,1556.000000
1.4609375000,8.7343750000,5.9085006714,1557.000000
1.4609375000,8.7382812500,5.9087982178,1552.000000
1.4609375000,8.7421875000,5.9097976685,1559.000000
1.4687500000,8.7460937500,5.9102020264,1563.000000
1.4687500000,8.7500000000,5.9097976685,1571.000000
1.4687500000,8.7539062500,5.9103012085,1571.000000
1.4765625000,8.7539062500,5.9108963013,1594.000000
1.4765625000,8.7578125000,5.9112014771,1557.000000
1.4765625000,8.7617187500,5.9117965698,1550.000000
1.4843750000,8.7656250000,5.9129028320,1506.000000
1.4843750000,8.7695312500,5.9129028320,1541.000000
1.4843750000,8.7695312500,5.9125976562,1535.000000
1.4921875000,8.7734375000,5.9132995605,1523.000000
1.4921875000,8.7773437500,5.9140014648,1505.000000
1.4921875000,8.7812500000,5.9151992798,1497.000000
1.4921875000,8.7851562500,5.9153976440,1528.000000
1.5000000000,8.7851562500,5.9150009155,1523.000000
1.5000000000,8.7890625000,5.9159011841,1516.000000
1.5000000000,8.7929687500,5.9163970947,1527.000000
1.5078125000,8.7968750000,5.9163970947,1534.000000
1.5078125000,8.8007812500,5.9170989990,1531.000000
1.5078125000,8.8046875000,5.9179000854,1534.000000
1.5156250000,8.8046875000,5.9168014526,1549.000000
1.5156250000,8.8085937500,5.9179992676,1540.000000
1.5156250000,8.8125000000,5.9188003540,1528.000000
1.5234375000,8.8164062500,5.9190979004,1541.000000
1.5234375000,8.8164062500,5.9192962646,1553.000000
1.5234375000,8.8203125000,5.9188995361,1565.000000
1.5312500000,8.8242187500,5.9190979004,1568.000000
1.5312500000,8.8281250000,5.9195022583,1570.000000
1.5312500000,8.8281250000,5.9198989868,1555.000000
1.5390625000,8.8320312500,5.9206008911,1560.000000
1.5390625000,8.8359375000,5.9207000732,1532.000000
1.5390625000,8.8398437500,5.9208984375,1545.000000
1.5468750000,8.8437500000,5.9217987061,1548.000000
1.5468750000,8.8437500000,5.9213027954,1555.000000
1.5468750000,8.8476562500,5.9219970703,1544.000000
1.5546875000,8.8515625000,5.9225997925,1539.000000
1.5546875000,8.8554687500,5.9226989746,1541.000000
1.5546875000,8.8593750000,5.9238967896,1576.000000
1.5625000000,8.8593750000,5.9233016968,1561.000000
1.5625000000,8.8632812500,5.9240036011,1592.000000
1.5625000000,8.8671875000,5.9231033325,1617.000000
1.5703125000,8.8671875000,5.9241027832,1595.000000
1.5703125000,8.8710937500,5.9251022339,1569.000000
1.5703125000,8.8750000000,5.9256973267,1611.000000
1.5781250000,8.8789062500,5.9251022339,1584.000000
