//X,Y,Z,Scalar field
3.1093750000,7.8867187500,6.6433029175,1710.000000
3.1171875000,7.8867187500,6.6438980103,1686.000000
3.1250000000,7.8867187500,6.6464004517,1698.000000
3.1328125000,7.8867187500,6.6457977295,1645.000000
3.1328125000,7.8867187500,6.6468963623,1683.000000
3.1406250000,7.8867187500,6.6477966309,1661.000000
3.1484375000,7.8867187500,6.6484985352,1653.000000
3.1562500000,7.8906250000,6.6498031616,1663.000000
3.1562500000,7.8906250000,6.6513977051,1684.000000
3.1640625000,7.8945312500,6.6540985107,1661.000000
3.1718750000,7.8945312500,6.6548995972,1655.000000
3.1796875000,7.8945312500,6.6550979614,1705.000000
3.1796875000,7.8945312500,6.6559982300,1653.000000
3.1875000000,7.8906250000,6.6548004150,1732.000000
2.8515625000,7.8554687500,6.5915985107,1674.000000
2.8515625000,7.8554687500,6.5915985107,1693.000000
2.8593750000,7.8593750000,6.5933990479,1699.000000
2.8671875000,7.8593750000,6.5950012207,1680.000000
2.8750000000,7.8593750000,6.5970001221,1716.000000
2.8750000000,7.8593750000,6.5972976685,1686.000000
2.8828125000,7.8632812500,6.5988998413,1737.000000
2.8906250000,7.8632812500,6.5987014771,1692.000000
2.8906250000,7.8632812500,6.5994033813,1717.000000
2.8984375000,7.8632812500,6.6007003784,1672.000000
2.9062500000,7.8671875000,6.6019973755,1717.000000
2.9140625000,7.8671875000,6.6042022705,1713.000000
2.9140625000,7.8671875000,6.6052017212,1696.000000
2.9218750000,7.8671875000,6.6054000854,1699.000000
2.9296875000,7.8671875000,6.6054000854,1731.000000
2.9296875000,7.8671875000,6.6066970825,1700.000000
2.9375000000,7.8710937500,6.6072006226,1679.000000
2.9453125000,7.8710937500,6.6089019775,1691.000000
2.9531250000,7.8710937500,6.6091003418,1660.000000
2.9531250000,7.8710937500,6.6107025146,1681.000000
2.9609375000,7.8710937500,6.6100006104,1699.000000
2.9687500000,7.8710937500,6.6109008789,1716.000000
2.9687500000,7.8750000000,6.6123962402,1746.000000
2.9765625000,7.8750000000,6.6135025024,1689.000000
2.9843750000,7.8750000000,6.6143035889,1707.000000
2.9921875000,7.8750000000,6.6151962280,1686.000000
2.9921875000,7.8750000000,6.6159973145,1704.000000
3.0000000000,7.8789062500,6.6175994873,1698.000000
3.0078125000,7.8789062500,6.6183013916,1682.000000
3.0078125000,7.8789062500,6.6195983887,1573.000000
3.0156250000,7.8789062500,6.6216964722,1726.000000
3.0234375000,7.8828125000,6.6228027344,1688.000000
3.0312500000,7.8828125000,6.6250000000,1718.000000
3.0312500000,7.8867187500,6.6293029785,1683.000000
3.0390625000,7.8906250000,6.6331024170,1699.000000
3.0468750000,7.8945312500,6.6350021362,1685.000000
3.0546875000,7.8945312500,6.6362991333,1710.000000
3.0546875000,7.8945312500,6.6363983154,1745.000000
3.0625000000,7.8945312500,6.6363983154,1740.000000
3.0703125000,7.8945312500,6.6365966797,1730.000000
3.0781250000,7.8945312500,6.6362991333,1662.000000
3.0781250000,7.8945312500,6.6370010376,1640.000000
3.0859375000,7.8945312500,6.6387023926,1678.000000
3.0937500000,7.8945312500,6.6396026611,1715.000000
3.0937500000,7.8945312500,6.6398010254,1675.000000
3.1015625000,7.8945312500,6.6417007446,1720.000000
3.1093750000,7.8945312500,6.6415023804,1693.000000
3.1171875000,7.8945312500,6.6423034668,1712.000000
3.1171875000,7.8945312500,6.6433029175,1704.000000
3.1250000000,7.8984375000,6.6447982788,1706.000000
3.1328125000,7.8984375000,6.6461029053,1702.000000
3.1406250000,7.8984375000,6.6464996338,1707.000000
3.1406250000,7.8984375000,6.6472015381,1691.000000
3.1484375000,7.8984375000,6.6480026245,1638.000000
3.1562500000,7.8984375000,6.6486968994,1646.000000
3.1562500000,7.9023437500,6.6505966187,1628.000000
3.1640625000,7.9023437500,6.6530990601,1631.000000
3.1718750000,7.9023437500,6.6546020508,1668.000000
3.1796875000,7.9023437500,6.6540985107,1635.000000
3.1796875000,7.9023437500,6.6557006836,1643.000000
3.1875000000,7.9023437500,6.6542968750,1660.000000
3.1953125000,7.9023437500,6.6548004150,1711.000000
2.8359375000,7.8632812500,6.5878982544,1678.000000
2.8359375000,7.8632812500,6.5889968872,1686.000000
2.8437500000,7.8632812500,6.5895004272,1709.000000
2.8515625000,7.8671875000,6.5914001465,1735.000000
2.8515625000,7.8671875000,6.5903015137,1685.000000
2.8593750000,7.8671875000,6.5921020508,1699.000000
2.8671875000,7.8671875000,6.5932006836,1686.000000
2.8750000000,7.8710937500,6.5951004028,1683.000000
2.8750000000,7.8710937500,6.5970001221,1702.000000
2.8828125000,7.8710937500,6.5978012085,1711.000000
2.8906250000,7.8750000000,6.5983963013,1728.000000
2.8906250000,7.8710937500,6.5983963013,1726.000000
2.8984375000,7.8750000000,6.5999984741,1688.000000
2.9062500000,7.8750000000,6.6006011963,1664.000000
2.9140625000,7.8750000000,6.6025009155,1685.000000
2.9140625000,7.8789062500,6.6032028198,1659.000000
2.9218750000,7.8789062500,6.6042022705,1715.000000
2.9296875000,7.8789062500,6.6050033569,1735.000000
2.9375000000,7.8789062500,6.6063003540,1717.000000
2.9375000000,7.8789062500,6.6062011719,1702.000000
2.9453125000,7.8828125000,6.6080017090,1668.000000
2.9531250000,7.8828125000,6.6089019775,1684.000000
2.9531250000,7.8828125000,6.6099014282,1717.000000
2.9609375000,7.8828125000,6.6091995239,1678.000000
2.9687500000,7.8828125000,6.6106033325,1717.000000
2.9765625000,7.8828125000,6.6117019653,1705.000000
2.9765625000,7.8828125000,6.6128005981,1641.000000
2.9843750000,7.8867187500,6.6136016846,1634.000000
2.9921875000,7.8867187500,6.6144027710,1645.000000
2.9921875000,7.8867187500,6.6151962280,1677.000000
3.0000000000,7.8867187500,6.6160964966,1671.000000
3.0078125000,7.8867187500,6.6174011230,1672.000000
3.0156250000,7.8906250000,6.6194000244,1641.000000
3.0156250000,7.8906250000,6.6209030151,1729.000000
3.0234375000,7.8906250000,6.6220016479,1694.000000
3.0312500000,7.8945312500,6.6231994629,1680.000000
3.0390625000,7.8984375000,6.6272964478,1646.000000
3.0390625000,7.9023437500,6.6327972412,1722.000000
3.0468750000,7.9023437500,6.6342010498,1733.000000
3.0546875000,7.9062500000,6.6352996826,1710.000000
3.0546875000,7.9062500000,6.6362991333,1685.000000
3.0625000000,7.9062500000,6.6365966797,1720.000000
3.0703125000,7.9062500000,6.6370010376,1682.000000
3.0781250000,7.9062500000,6.6371994019,1697.000000
3.0781250000,7.9062500000,6.6371994019,1706.000000
3.0859375000,7.9023437500,6.6372985840,1711.000000
3.0937500000,7.9023437500,6.6377029419,1635.000000
3.1015625000,7.9062500000,6.6384963989,1655.000000
3.1015625000,7.9062500000,6.6405029297,1713.000000
3.1093750000,7.9062500000,6.6406021118,1709.000000
3.1171875000,7.9062500000,6.6409988403,1696.000000
3.1250000000,7.9062500000,6.6425018311,1725.000000
3.1250000000,7.9062500000,6.6433029175,1720.000000
3.1328125000,7.9101562500,6.6455001831,1738.000000
3.1406250000,7.9101562500,6.6464004517,1739.000000
3.1406250000,7.9101562500,6.6470031738,1703.000000
3.1484375000,7.9101562500,6.6482009888,1652.000000
3.1562500000,7.9101562500,6.6486968994,1643.000000
3.1640625000,7.9101562500,6.6508026123,1633.000000
3.1640625000,7.9101562500,6.6509017944,1622.000000
3.1718750000,7.9140625000,6.6526031494,1638.000000
3.1796875000,7.9140625000,6.6529006958,1636.000000
3.1875000000,7.9140625000,6.6539993286,1665.000000
3.1875000000,7.9140625000,6.6538009644,1728.000000
3.1953125000,7.9101562500,6.6536026001,1717.000000
3.2031250000,7.9140625000,6.6555023193,1716.000000
3.2031250000,7.9140625000,6.6560974121,1719.000000
2.8203125000,7.8710937500,6.5839996338,1705.000000
2.8203125000,7.8710937500,6.5840988159,1716.000000
2.8281250000,7.8710937500,6.5843963623,1700.000000
2.8359375000,7.8710937500,6.5855026245,1678.000000
2.8359375000,7.8750000000,6.5876007080,1725.000000
2.8437500000,7.8750000000,6.5889968872,1690.000000
2.8515625000,7.8750000000,6.5904006958,1680.000000
2.8593750000,7.8750000000,6.5904006958,1676.000000
2.8593750000,7.8789062500,6.5914993286,1704.000000
2.8671875000,7.8789062500,6.5923995972,1655.000000
2.8750000000,7.8789062500,6.5942993164,1707.000000
2.8750000000,7.8828125000,6.5951995850,1706.000000
2.8828125000,7.8828125000,6.5961990356,1660.000000
2.8906250000,7.8828125000,6.5968017578,1635.000000
2.8984375000,7.8828125000,6.5972976685,1628.000000
2.8984375000,7.8828125000,6.5988998413,1657.000000
2.9062500000,7.8867187500,6.6000976562,1670.000000
2.9140625000,7.8867187500,6.6011962891,1656.000000
2.9140625000,7.8867187500,6.6018981934,1678.000000
2.9218750000,7.8867187500,6.6029968262,1695.000000
2.9296875000,7.8906250000,6.6039962769,1688.000000
2.9375000000,7.8906250000,6.6051025391,1720.000000
2.9375000000,7.8906250000,6.6056976318,1714.000000
2.9453125000,7.8906250000,6.6071014404,1709.000000
2.9531250000,7.8906250000,6.6072998047,1742.000000
2.9531250000,7.8906250000,6.6082992554,1694.000000
2.9609375000,7.8945312500,6.6092987061,1684.000000
2.9687500000,7.8945312500,6.6107025146,1683.000000
2.9765625000,7.8945312500,6.6110000610,1659.000000
2.9765625000,7.8945312500,6.6128997803,1657.000000
2.9843750000,7.8945312500,6.6136016846,1717.000000
2.9921875000,7.8984375000,6.6145019531,1736.000000
3.0000000000,7.8984375000,6.6149978638,1721.000000
3.0000000000,7.8984375000,6.6159973145,1706.000000
3.0078125000,7.8984375000,6.6171035767,1704.000000
3.0156250000,7.8984375000,6.6174011230,1693.000000
3.0156250000,7.9023437500,6.6202011108,1717.000000
3.0234375000,7.9023437500,6.6220016479,1683.000000
3.0312500000,7.9023437500,6.6223983765,1655.000000
3.0390625000,7.9062500000,6.6259002686,1696.000000
3.0390625000,7.9101562500,6.6287994385,1703.000000
3.0468750000,7.9101562500,6.6313018799,1722.000000
3.0546875000,7.9140625000,6.6327972412,1696.000000
3.0625000000,7.9140625000,6.6349029541,1689.000000
3.0625000000,7.9140625000,6.6352005005,1680.000000
3.0703125000,7.9140625000,6.6362991333,1653.000000
3.0781250000,7.9179687500,6.6376037598,1679.000000
3.0781250000,7.9140625000,6.6363983154,1693.000000
3.0859375000,7.9140625000,6.6362991333,1707.000000
3.0937500000,7.9140625000,6.6376037598,1646.000000
3.1015625000,7.9140625000,6.6386032104,1696.000000
3.1015625000,7.9140625000,6.6389007568,1668.000000
3.1093750000,7.9179687500,6.6401977539,1696.000000
3.1171875000,7.9179687500,6.6408996582,1724.000000
3.1250000000,7.9179687500,6.6418991089,1693.000000
3.1250000000,7.9179687500,6.6424026489,1732.000000
3.1328125000,7.9218750000,6.6452026367,1751.000000
3.1406250000,7.9218750000,6.6461029053,1719.000000
3.1484375000,7.9218750000,6.6472015381,1689.000000
3.1484375000,7.9218750000,6.6475982666,1673.000000
3.1562500000,7.9218750000,6.6486968994,1703.000000
3.1640625000,7.9218750000,6.6498031616,1720.000000
3.1640625000,7.9218750000,6.6501007080,1681.000000
3.1718750000,7.9218750000,6.6507034302,1702.000000
3.1796875000,7.9218750000,6.6520996094,1718.000000
3.1875000000,7.9218750000,6.6518020630,1712.000000
3.1875000000,7.9218750000,6.6522979736,1709.000000
3.1953125000,7.9218750000,6.6533966064,1711.000000
3.2031250000,7.9218750000,6.6544036865,1708.000000
2.8125000000,7.8828125000,6.5839996338,1643.000000
2.8203125000,7.8828125000,6.5841979980,1655.000000
2.8203125000,7.8828125000,6.5838012695,1665.000000
2.8281250000,7.8828125000,6.5841979980,1688.000000
2.8359375000,7.8828125000,6.5841979980,1707.000000
2.8359375000,7.8828125000,6.5864028931,1720.000000
2.8437500000,7.8867187500,6.5879974365,1713.000000
2.8515625000,7.8867187500,6.5899963379,1683.000000
2.8593750000,7.8867187500,6.5904998779,1718.000000
2.8593750000,7.8906250000,6.5913009644,1700.000000
2.8671875000,7.8906250000,6.5927963257,1722.000000
2.8750000000,7.8906250000,6.5925979614,1670.000000
2.8750000000,7.8906250000,6.5933990479,1713.000000
2.8828125000,7.8906250000,6.5948028564,1638.000000
2.8906250000,7.8945312500,6.5961990356,1607.000000
2.8984375000,7.8945312500,6.5962982178,1591.000000
2.8984375000,7.8945312500,6.5971984863,1631.000000
2.9062500000,7.8945312500,6.5989990234,1649.000000
2.9140625000,7.8984375000,6.6005020142,1650.000000
2.9140625000,7.8984375000,6.6004028320,1658.000000
2.9218750000,7.8984375000,6.6016006470,1636.000000
2.9296875000,7.8984375000,6.6025009155,1636.000000
2.9375000000,7.8984375000,6.6031036377,1617.000000
2.9375000000,7.8984375000,6.6044006348,1738.000000
2.9453125000,7.9023437500,6.6053009033,1729.000000
2.9531250000,7.9023437500,6.6056976318,1698.000000
2.9609375000,7.9023437500,6.6081008911,1680.000000
2.9609375000,7.9023437500,6.6091003418,1663.000000
2.9687500000,7.9023437500,6.6098022461,1679.000000
2.9765625000,7.9062500000,6.6102981567,1657.000000
2.9765625000,7.9062500000,6.6115036011,1675.000000
2.9843750000,7.9062500000,6.6125030518,1713.000000
2.9921875000,7.9062500000,6.6130981445,1685.000000
3.0000000000,7.9062500000,6.6147994995,1708.000000
3.0000000000,7.9062500000,6.6151962280,1673.000000
3.0078125000,7.9101562500,6.6162033081,1686.000000
3.0156250000,7.9101562500,6.6169967651,1707.000000
3.0156250000,7.9101562500,6.6181030273,1622.000000
3.0234375000,7.9140625000,6.6209030151,1635.000000
3.0312500000,7.9140625000,6.6228027344,1671.000000
3.0390625000,7.9140625000,6.6240997314,1709.000000
3.0390625000,7.9179687500,6.6247024536,1666.000000
3.0468750000,7.9179687500,6.6276016235,1688.000000
3.0546875000,7.9218750000,6.6289978027,1697.000000
3.0625000000,7.9218750000,6.6306991577,1695.000000
3.0625000000,7.9218750000,6.6314010620,1688.000000
3.0703125000,7.9257812500,6.6335983276,1701.000000
3.0781250000,7.9257812500,6.6361999512,1722.000000
3.0859375000,7.9257812500,6.6356964111,1717.000000
3.0859375000,7.9257812500,6.6360015869,1740.000000
3.0937500000,7.9257812500,6.6376037598,1762.000000
3.1015625000,7.9257812500,6.6378021240,1772.000000
3.1093750000,7.9257812500,6.6390991211,1715.000000
3.1093750000,7.9257812500,6.6397018433,1673.000000
3.1171875000,7.9296875000,6.6408996582,1708.000000
3.1250000000,7.9296875000,6.6415023804,1707.000000
3.1250000000,7.9257812500,6.6415023804,1730.000000
3.1328125000,7.9296875000,6.6437988281,1726.000000
3.1406250000,7.9296875000,6.6455001831,1719.000000
3.1484375000,7.9335937500,6.6472015381,1704.000000
3.1484375000,7.9335937500,6.6472015381,1701.000000
3.1562500000,7.9296875000,6.6471023560,1720.000000
3.1640625000,7.9296875000,6.6472015381,1709.000000
3.1718750000,7.9296875000,6.6475982666,1689.000000
3.1718750000,7.9296875000,6.6475982666,1677.000000
3.1796875000,7.9296875000,6.6494979858,1666.000000
3.1875000000,7.9335937500,6.6504974365,1717.000000
3.1953125000,7.9335937500,6.6519012451,1727.000000
3.1953125000,7.9335937500,6.6529998779,1699.000000
3.2031250000,7.9335937500,6.6537017822,1661.000000
3.2109375000,7.9335937500,6.6549987793,1698.000000
2.7968750000,7.8867187500,6.5782012939,1605.000000
2.7968750000,7.8867187500,6.5792999268,1628.000000
2.8046875000,7.8906250000,6.5800018311,1604.000000
2.8125000000,7.8906250000,6.5820999146,1607.000000
2.8203125000,7.8945312500,6.5835037231,1631.000000
2.8203125000,7.8906250000,6.5833969116,1621.000000
2.8281250000,7.8906250000,6.5837020874,1609.000000
2.8359375000,7.8945312500,6.5846023560,1639.000000
2.8359375000,7.8945312500,6.5864028931,1728.000000
2.8437500000,7.8945312500,6.5855026245,1726.000000
2.8515625000,7.8945312500,6.5870971680,1695.000000
2.8593750000,7.8984375000,6.5886993408,1693.000000
2.8593750000,7.8984375000,6.5895996094,1654.000000
2.8671875000,7.8984375000,6.5916976929,1721.000000
2.8750000000,7.8984375000,6.5914993286,1649.000000
2.8750000000,7.8984375000,6.5920028687,1643.000000
2.8828125000,7.8984375000,6.5923004150,1547.000000
2.8906250000,7.9023437500,6.5945968628,1573.000000
2.8984375000,7.9023437500,6.5943984985,1576.000000
2.8984375000,7.9023437500,6.5959014893,1611.000000
2.9062500000,7.9062500000,6.5979003906,1639.000000
2.9140625000,7.9062500000,6.5992965698,1636.000000
2.9218750000,7.9062500000,6.6000976562,1634.000000
2.9218750000,7.9062500000,6.6000976562,1648.000000
2.9296875000,7.9062500000,6.6011962891,1642.000000
2.9375000000,7.9101562500,6.6029968262,1626.000000
2.9375000000,7.9101562500,6.6029968262,1713.000000
2.9453125000,7.9101562500,6.6043014526,1713.000000
2.9531250000,7.9101562500,6.6055984497,1712.000000
2.9609375000,7.9140625000,6.6074981689,1689.000000
2.9609375000,7.9140625000,6.6085968018,1671.000000
2.9687500000,7.9140625000,6.6088027954,1729.000000
2.9765625000,7.9140625000,6.6100006104,1714.000000
2.9843750000,7.9140625000,6.6098022461,1694.000000
2.9843750000,7.9179687500,6.6113967896,1706.000000
2.9921875000,7.9140625000,6.6115036011,1678.000000
3.0000000000,7.9179687500,6.6145019531,1701.000000
3.0000000000,7.9179687500,6.6146011353,1703.000000
3.0078125000,7.9179687500,6.6155014038,1676.000000
3.0156250000,7.9179687500,6.6156997681,1632.000000
3.0234375000,7.9218750000,6.6167984009,1626.000000
3.0234375000,7.9218750000,6.6181030273,1627.000000
3.0312500000,7.9218750000,6.6203994751,1628.000000
3.0390625000,7.9257812500,6.6227035522,1710.000000
3.0468750000,7.9257812500,6.6239013672,1710.000000
3.0468750000,7.9257812500,6.6246032715,1703.000000
3.0546875000,7.9257812500,6.6257019043,1669.000000
3.0625000000,7.9296875000,6.6268997192,1699.000000
3.0625000000,7.9296875000,6.6287994385,1691.000000
3.0703125000,7.9296875000,6.6296005249,1668.000000
3.0781250000,7.9335937500,6.6333999634,1682.000000
3.0859375000,7.9375000000,6.6349029541,1718.000000
3.0859375000,7.9375000000,6.6353988647,1709.000000
3.0937500000,7.9375000000,6.6361999512,1767.000000
3.1015625000,7.9375000000,6.6370010376,1653.000000
3.1093750000,7.9375000000,6.6380996704,1653.000000
3.1093750000,7.9375000000,6.6391983032,1659.000000
3.1171875000,7.9414062500,6.6409988403,1689.000000
3.1250000000,7.9375000000,6.6406021118,1710.000000
3.1328125000,7.9375000000,6.6410980225,1739.000000
3.1328125000,7.9375000000,6.6419982910,1695.000000
3.1406250000,7.9414062500,6.6443023682,1736.000000
3.1484375000,7.9414062500,6.6452026367,1679.000000
3.1562500000,7.9414062500,6.6460037231,1674.000000
3.1562500000,7.9414062500,6.6457977295,1677.000000
3.1640625000,7.9414062500,6.6466979980,1704.000000
3.1718750000,7.9414062500,6.6472015381,1707.000000
3.1796875000,7.9414062500,6.6473999023,1715.000000
3.1796875000,7.9414062500,6.6484985352,1710.000000
3.1875000000,7.9414062500,6.6495971680,1684.000000
3.1953125000,7.9414062500,6.6508026123,1690.000000
3.1953125000,7.9453125000,6.6517028809,1677.000000
3.2031250000,7.9453125000,6.6535034180,1670.000000
3.2109375000,7.9453125000,6.6538009644,1668.000000
3.2187500000,7.9453125000,6.6557006836,1662.000000
3.2187500000,7.9453125000,6.6567993164,1687.000000
2.7812500000,7.8945312500,6.5743026733,1657.000000
2.7812500000,7.8945312500,6.5744018555,1545.000000
2.7890625000,7.8945312500,6.5752029419,1524.000000
2.7968750000,7.8945312500,6.5761032104,1502.000000
2.8046875000,7.8984375000,6.5775985718,1556.000000
2.8046875000,7.8984375000,6.5775985718,1479.000000
2.8125000000,7.9023437500,6.5804977417,1622.000000
2.8203125000,7.9023437500,6.5824966431,1605.000000
2.8203125000,7.9023437500,6.5829010010,1598.000000
2.8281250000,7.9023437500,6.5837020874,1598.000000
2.8359375000,7.9062500000,6.5858993530,1639.000000
2.8437500000,7.9062500000,6.5858001709,1676.000000
2.8437500000,7.9062500000,6.5851974487,1690.000000
2.8515625000,7.9062500000,6.5856018066,1710.000000
2.8593750000,7.9062500000,6.5868988037,1667.000000
2.8593750000,7.9101562500,6.5891036987,1702.000000
2.8671875000,7.9101562500,6.5905990601,1709.000000
2.8750000000,7.9101562500,6.5914001465,1697.000000
2.8828125000,7.9101562500,6.5907974243,1527.000000
2.8828125000,7.9101562500,6.5916976929,1533.000000
2.8906250000,7.9140625000,6.5933990479,1607.000000
2.8984375000,7.9101562500,6.5932006836,1521.000000
2.8984375000,7.9140625000,6.5947036743,1560.000000
2.9062500000,7.9140625000,6.5964965820,1617.000000
2.9140625000,7.9179687500,6.5977020264,1611.000000
2.9218750000,7.9179687500,6.5986022949,1608.000000
2.9218750000,7.9179687500,6.5992965698,1659.000000
2.9296875000,7.9179687500,6.5997009277,1627.000000
2.9375000000,7.9179687500,6.6014022827,1674.000000
2.9453125000,7.9179687500,6.6016998291,1652.000000
2.9453125000,7.9218750000,6.6032028198,1722.000000
2.9531250000,7.9218750000,6.6036987305,1719.000000
2.9609375000,7.9218750000,6.6054000854,1733.000000
2.9609375000,7.9257812500,6.6073989868,1697.000000
2.9687500000,7.9257812500,6.6079025269,1681.000000
2.9765625000,7.9257812500,6.6091003418,1706.000000
2.9843750000,7.9257812500,6.6091995239,1682.000000
2.9843750000,7.9257812500,6.6104965210,1692.000000
2.9921875000,7.9257812500,6.6115036011,1684.000000
3.0000000000,7.9296875000,6.6127014160,1632.000000
3.0000000000,7.9296875000,6.6138992310,1667.000000
3.0078125000,7.9296875000,6.6141967773,1598.000000
3.0156250000,7.9296875000,6.6151962280,1638.000000
3.0234375000,7.9296875000,6.6156997681,1631.000000
3.0234375000,7.9296875000,6.6163024902,1644.000000
3.0312500000,7.9296875000,6.6176986694,1642.000000
3.0390625000,7.9335937500,6.6202011108,1742.000000
3.0468750000,7.9335937500,6.6213989258,1737.000000
3.0468750000,7.9335937500,6.6220016479,1728.000000
3.0546875000,7.9375000000,6.6242980957,1689.000000
3.0625000000,7.9375000000,6.6250000000,1679.000000
3.0703125000,7.9375000000,6.6264038086,1680.000000
3.0703125000,7.9414062500,6.6284027100,1661.000000
3.0781250000,7.9453125000,6.6324996948,1691.000000
3.0859375000,7.9453125000,6.6345977783,1772.000000
3.0937500000,7.9453125000,6.6351013184,1756.000000
3.0937500000,7.9492187500,6.6359024048,1722.000000
3.1015625000,7.9492187500,6.6376037598,1682.000000
3.1093750000,7.9492187500,6.6380996704,1683.000000
3.1171875000,7.9492187500,6.6389007568,1650.000000
3.1171875000,7.9492187500,6.6406021118,1681.000000
3.1250000000,7.9492187500,6.6406021118,1702.000000
3.1328125000,7.9492187500,6.6406021118,1712.000000
3.1406250000,7.9492187500,6.6408004761,1669.000000
3.1406250000,7.9492187500,6.6419982910,1707.000000
3.1484375000,7.9531250000,6.6436996460,1692.000000
3.1562500000,7.9531250000,6.6444015503,1649.000000
3.1562500000,7.9531250000,6.6451034546,1710.000000
3.1640625000,7.9531250000,6.6467971802,1695.000000
3.1718750000,7.9531250000,6.6480026245,1709.000000
3.1796875000,7.9531250000,6.6482009888,1673.000000
3.1796875000,7.9531250000,6.6488037109,1682.000000
3.1875000000,7.9531250000,6.6494979858,1643.000000
3.1953125000,7.9531250000,6.6509017944,1676.000000
3.2031250000,7.9531250000,6.6507034302,1644.000000
3.2031250000,7.9570312500,6.6535034180,1687.000000
3.2109375000,7.9570312500,6.6539001465,1667.000000
3.2187500000,7.9570312500,6.6561965942,1673.000000
3.2265625000,7.9570312500,6.6561965942,1658.000000
3.2265625000,7.9570312500,6.6557998657,1692.000000
2.7734375000,7.9023437500,6.5712966919,1726.000000
2.7812500000,7.9023437500,6.5728988647,1731.000000
2.7812500000,7.9062500000,6.5749969482,1721.000000
2.7890625000,7.9062500000,6.5751037598,1680.000000
2.7968750000,7.9062500000,6.5749969482,1590.000000
2.8046875000,7.9062500000,6.5764007568,1571.000000
2.8046875000,7.9101562500,6.5780029297,1601.000000
2.8125000000,7.9101562500,6.5782012939,1587.000000
2.8203125000,7.9140625000,6.5811004639,1597.000000
2.8203125000,7.9140625000,6.5821990967,1605.000000
2.8281250000,7.9140625000,6.5839996338,1593.000000
2.8359375000,7.9179687500,6.5848999023,1616.000000
2.8437500000,7.9179687500,6.5858001709,1626.000000
2.8437500000,7.9179687500,6.5858993530,1628.000000
2.8515625000,7.9179687500,6.5867996216,1674.000000
2.8593750000,7.9179687500,6.5867004395,1720.000000
2.8593750000,7.9179687500,6.5877990723,1726.000000
2.8671875000,7.9179687500,6.5883026123,1757.000000
2.8750000000,7.9218750000,6.5899963379,1717.000000
2.8828125000,7.9218750000,6.5908966064,1671.000000
2.8828125000,7.9218750000,6.5910034180,1527.000000
2.8906250000,7.9218750000,6.5914993286,1572.000000
2.8984375000,7.9218750000,6.5932998657,1540.000000
2.9062500000,7.9257812500,6.5940017700,1580.000000
2.9062500000,7.9257812500,6.5948028564,1569.000000
2.9140625000,7.9257812500,6.5960006714,1588.000000
2.9218750000,7.9257812500,6.5973968506,1625.000000
2.9218750000,7.9296875000,6.5986022949,1619.000000
2.9296875000,7.9296875000,6.5988006592,1602.000000
2.9375000000,7.9296875000,6.5992965698,1661.000000
2.9453125000,7.9296875000,6.6013031006,1676.000000
2.9453125000,7.9296875000,6.6023025513,1755.000000
2.9531250000,7.9296875000,6.6025009155,1710.000000
2.9609375000,7.9335937500,6.6036987305,1752.000000
2.9687500000,7.9335937500,6.6059036255,1731.000000
2.9687500000,7.9375000000,6.6076965332,1736.000000
2.9765625000,7.9375000000,6.6080017090,1707.000000
2.9843750000,7.9375000000,6.6090011597,1691.000000
2.9843750000,7.9375000000,6.6100006104,1670.000000
2.9921875000,7.9375000000,6.6104965210,1640.000000
3.0000000000,7.9375000000,6.6121978760,1671.000000
3.0078125000,7.9414062500,6.6135025024,1631.000000
3.0078125000,7.9414062500,6.6141967773,1627.000000
3.0156250000,7.9414062500,6.6153030396,1686.000000
3.0234375000,7.9414062500,6.6157989502,1688.000000
3.0312500000,7.9414062500,6.6154022217,1653.000000
3.0312500000,7.9414062500,6.6164016724,1658.000000
3.0390625000,7.9414062500,6.6175994873,1716.000000
3.0468750000,7.9414062500,6.6187973022,1667.000000
3.0468750000,7.9453125000,6.6213989258,1704.000000
3.0546875000,7.9453125000,6.6224975586,1729.000000
3.0625000000,7.9492187500,6.6241989136,1680.000000
3.0703125000,7.9492187500,6.6247024536,1654.000000
3.0703125000,7.9492187500,6.6276016235,1651.000000
3.0781250000,7.9531250000,6.6314010620,1685.000000
3.0859375000,7.9570312500,6.6339035034,1695.000000
3.0937500000,7.9570312500,6.6342010498,1760.000000
3.0937500000,7.9570312500,6.6358032227,1745.000000
3.1015625000,7.9570312500,6.6361007690,1735.000000
3.1093750000,7.9570312500,6.6368026733,1673.000000
3.1171875000,7.9609375000,6.6378021240,1672.000000
3.1171875000,7.9609375000,6.6389999390,1667.000000
3.1250000000,7.9609375000,6.6393966675,1650.000000
3.1328125000,7.9609375000,6.6390991211,1638.000000
3.1406250000,7.9609375000,6.6400985718,1689.000000
3.1406250000,7.9609375000,6.6407012939,1716.000000
3.1484375000,7.9609375000,6.6432037354,1700.000000
3.1562500000,7.9648437500,6.6451034546,1718.000000
3.1640625000,7.9609375000,6.6437988281,1658.000000
3.1640625000,7.9648437500,6.6472015381,1671.000000
3.1718750000,7.9648437500,6.6486968994,1655.000000
3.1796875000,7.9648437500,6.6495971680,1665.000000
3.1875000000,7.9648437500,6.6501007080,1673.000000
3.1875000000,7.9648437500,6.6507034302,1676.000000
3.1953125000,7.9687500000,6.6520996094,1691.000000
3.2031250000,7.9648437500,6.6520004272,1680.000000
3.2109375000,7.9687500000,6.6539993286,1695.000000
3.2109375000,7.9687500000,6.6547012329,1671.000000
