//X,Y,Z,Scalar field
6.8359375000,5.6523437500,6.0141983032,1702.000000
6.8359375000,5.6484375000,6.0127029419,1761.000000
6.8046875000,5.9921875000,6.1047973633,1769.000000
6.8046875000,5.9882812500,6.1024017334,1694.000000
6.8046875000,5.9804687500,6.0998992920,1649.000000
6.8046875000,5.9726562500,6.0979995728,1639.000000
6.8046875000,5.9648437500,6.0953979492,1606.000000
6.8046875000,5.9570312500,6.0929031372,1639.000000
6.8125000000,5.9531250000,6.0917968750,1648.000000
6.8125000000,5.9453125000,6.0889968872,1644.000000
6.8125000000,5.9375000000,6.0873031616,1652.000000
6.8125000000,5.9296875000,6.0847015381,1617.000000
6.8125000000,5.9257812500,6.0827026367,1616.000000
6.8125000000,5.9179687500,6.0805969238,1671.000000
6.8125000000,5.9101562500,6.0786972046,1682.000000
6.8125000000,5.9062500000,6.0767974854,1722.000000
6.8125000000,5.8984375000,6.0759963989,1707.000000
6.8125000000,5.8906250000,6.0739974976,1693.000000
6.8203125000,5.8867187500,6.0727996826,1683.000000
6.8203125000,5.8789062500,6.0720977783,1709.000000
6.8203125000,5.8750000000,6.0703964233,1691.000000
6.8203125000,5.8671875000,6.0677032471,1707.000000
6.8203125000,5.8593750000,6.0658035278,1667.000000
6.8203125000,5.8515625000,6.0628967285,1665.000000
6.8203125000,5.8476562500,6.0612030029,1677.000000
6.8203125000,5.8398437500,6.0586013794,1691.000000
6.8203125000,5.8320312500,6.0572967529,1682.000000
6.8203125000,5.8281250000,6.0554962158,1703.000000
6.8281250000,5.8203125000,6.0539016724,1705.000000
6.8281250000,5.8125000000,6.0523986816,1723.000000
6.8281250000,5.8085937500,6.0513992310,1713.000000
6.8281250000,5.8007812500,6.0490036011,1667.000000
6.8281250000,5.7929687500,6.0477981567,1648.000000
6.8281250000,5.7890625000,6.0466995239,1688.000000
6.8281250000,5.7812500000,6.0445022583,1728.000000
6.8281250000,5.7734375000,6.0414962769,1675.000000
6.8281250000,5.7656250000,6.0382003784,1693.000000
6.8281250000,5.7578125000,6.0363006592,1709.000000
6.8281250000,5.7539062500,6.0345001221,1682.000000
6.8281250000,5.7460937500,6.0317001343,1633.000000
6.8359375000,5.7421875000,6.0314025879,1680.000000
6.8359375000,5.7343750000,6.0291976929,1651.000000
6.8359375000,5.7265625000,6.0268020630,1641.000000
6.8359375000,5.7187500000,6.0257034302,1650.000000
6.8359375000,5.7148437500,6.0233001709,1650.000000
6.8359375000,5.7070312500,6.0225982666,1646.000000
6.8359375000,5.7031250000,6.0221023560,1689.000000
6.8359375000,5.6953125000,6.0195999146,1664.000000
6.8359375000,5.6875000000,6.0175018311,1671.000000
6.8437500000,5.6835937500,6.0166015625,1676.000000
6.8437500000,5.6757812500,6.0157012939,1667.000000
6.8437500000,5.6718750000,6.0136032104,1668.000000
6.8437500000,5.6640625000,6.0129013062,1696.000000
6.8437500000,5.6562500000,6.0104980469,1709.000000
6.8437500000,5.6484375000,6.0078964233,1721.000000
6.8437500000,5.6445312500,6.0058975220,1708.000000
6.8125000000,6.0039062500,6.1044006348,1766.000000
6.8125000000,6.0000000000,6.1024017334,1693.000000
6.8125000000,5.9921875000,6.0998001099,1663.000000
6.8125000000,5.9843750000,6.0980987549,1649.000000
6.8125000000,5.9765625000,6.0947036743,1626.000000
6.8125000000,5.9687500000,6.0922012329,1612.000000
6.8125000000,5.9648437500,6.0904006958,1639.000000
6.8125000000,5.9570312500,6.0879974365,1626.000000
6.8125000000,5.9492187500,6.0861968994,1642.000000
6.8203125000,5.9414062500,6.0839996338,1637.000000
6.8203125000,5.9375000000,6.0820999146,1611.000000
6.8203125000,5.9296875000,6.0790023804,1557.000000
6.8203125000,5.9218750000,6.0776977539,1606.000000
6.8203125000,5.9179687500,6.0764007568,1641.000000
6.8203125000,5.9101562500,6.0743026733,1680.000000
6.8203125000,5.9023437500,6.0736007690,1700.000000
6.8281250000,5.8984375000,6.0730972290,1702.000000
6.8203125000,5.8906250000,6.0696029663,1523.000000
6.8281250000,5.8867187500,6.0699996948,1695.000000
6.8281250000,5.8789062500,6.0688018799,1718.000000
6.8281250000,5.8710937500,6.0652008057,1697.000000
6.8281250000,5.8632812500,6.0634002686,1675.000000
6.8281250000,5.8593750000,6.0610961914,1680.000000
6.8281250000,5.8515625000,6.0589981079,1697.000000
6.8281250000,5.8437500000,6.0568008423,1706.000000
6.8281250000,5.8359375000,6.0550003052,1695.000000
6.8281250000,5.8320312500,6.0531997681,1712.000000
6.8359375000,5.8242187500,6.0519027710,1695.000000
6.8359375000,5.8203125000,6.0513000488,1706.000000
6.8359375000,5.8125000000,6.0494995117,1676.000000
6.8359375000,5.8046875000,6.0474014282,1652.000000
6.8359375000,5.8007812500,6.0457000732,1653.000000
6.8359375000,5.7929687500,6.0439987183,1717.000000
6.8359375000,5.7851562500,6.0408020020,1711.000000
6.8359375000,5.7773437500,6.0384979248,1698.000000
6.8359375000,5.7695312500,6.0360031128,1699.000000
6.8359375000,5.7656250000,6.0346984863,1717.000000
6.8359375000,5.7578125000,6.0326004028,1647.000000
6.8359375000,5.7500000000,6.0302963257,1651.000000
6.8437500000,5.7460937500,6.0289001465,1656.000000
6.8437500000,5.7382812500,6.0270004272,1664.000000
6.8437500000,5.7304687500,6.0249023438,1641.000000
6.8437500000,5.7265625000,6.0232009888,1625.000000
6.8437500000,5.7187500000,6.0210037231,1646.000000
6.8437500000,5.7109375000,6.0198974609,1643.000000
6.8437500000,5.7070312500,6.0186996460,1655.000000
6.8437500000,5.6992187500,6.0168991089,1694.000000
6.8437500000,5.6914062500,6.0140991211,1680.000000
6.8437500000,5.6875000000,6.0131988525,1713.000000
6.8515625000,5.6835937500,6.0137023926,1703.000000
6.8515625000,5.6757812500,6.0111007690,1711.000000
6.8515625000,5.6679687500,6.0091018677,1695.000000
6.8515625000,5.6601562500,6.0053024292,1672.000000
6.8515625000,5.6523437500,6.0036010742,1704.000000
6.8515625000,5.6484375000,6.0010986328,1648.000000
6.8515625000,5.6406250000,5.9990005493,1642.000000
6.8203125000,6.0195312500,6.1059036255,1705.000000
6.8203125000,6.0117187500,6.1023025513,1709.000000
6.8203125000,6.0039062500,6.0998001099,1692.000000
6.8203125000,5.9960937500,6.0976028442,1664.000000
6.8203125000,5.9882812500,6.0952987671,1636.000000
6.8203125000,5.9804687500,6.0921020508,1631.000000
6.8203125000,5.9765625000,6.0898971558,1651.000000
6.8203125000,5.9687500000,6.0878982544,1626.000000
6.8203125000,5.9609375000,6.0860977173,1645.000000
6.8203125000,5.9531250000,6.0836029053,1639.000000
6.8281250000,5.9492187500,6.0814971924,1644.000000
6.8281250000,5.9414062500,6.0796966553,1629.000000
6.8281250000,5.9335937500,6.0772018433,1611.000000
6.8281250000,5.9296875000,6.0762023926,1628.000000
6.8281250000,5.9218750000,6.0739974976,1621.000000
6.8281250000,5.9140625000,6.0730972290,1633.000000
6.8359375000,5.9101562500,6.0721969604,1701.000000
6.8359375000,5.9023437500,6.0711975098,1730.000000
6.8359375000,5.8984375000,6.0699005127,1692.000000
6.8359375000,5.8906250000,6.0677032471,1712.000000
6.8359375000,5.8828125000,6.0659027100,1697.000000
6.8359375000,5.8750000000,6.0632019043,1675.000000
6.8359375000,5.8710937500,6.0622024536,1699.000000
6.8359375000,5.8632812500,6.0595016479,1678.000000
6.8359375000,5.8554687500,6.0570983887,1703.000000
6.8359375000,5.8515625000,6.0550994873,1704.000000
6.8437500000,5.8437500000,6.0533981323,1688.000000
6.8437500000,5.8359375000,6.0512008667,1709.000000
6.8437500000,5.8320312500,6.0498962402,1710.000000
6.8437500000,5.8242187500,6.0494995117,1695.000000
6.8437500000,5.8164062500,6.0478973389,1691.000000
6.8437500000,5.8125000000,6.0463027954,1688.000000
6.8437500000,5.8046875000,6.0429992676,1692.000000
6.8437500000,5.7968750000,6.0401000977,1694.000000
6.8437500000,5.7890625000,6.0376968384,1761.000000
6.8437500000,5.7851562500,6.0369033813,1692.000000
6.8437500000,5.7773437500,6.0345001221,1670.000000
6.8437500000,5.7695312500,6.0326995850,1660.000000
6.8515625000,5.7617187500,6.0304031372,1659.000000
6.8515625000,5.7578125000,6.0290985107,1654.000000
6.8515625000,5.7500000000,6.0274963379,1669.000000
6.8515625000,5.7421875000,6.0249023438,1651.000000
6.8515625000,5.7382812500,6.0234985352,1648.000000
6.8515625000,5.7304687500,6.0220031738,1637.000000
6.8515625000,5.7226562500,6.0193023682,1646.000000
6.8515625000,5.7187500000,6.0183029175,1667.000000
6.8515625000,5.7109375000,6.0173034668,1653.000000
6.8515625000,5.7031250000,6.0130004883,1658.000000
6.8515625000,5.6953125000,6.0109024048,1703.000000
6.8515625000,5.6914062500,6.0091018677,1706.000000
6.8593750000,5.6835937500,6.0093994141,1720.000000
6.8593750000,5.6757812500,6.0067977905,1690.000000
6.8593750000,5.6718750000,6.0046997070,1706.000000
6.8515625000,5.6640625000,6.0006027222,1650.000000
6.8515625000,5.6562500000,5.9978027344,1575.000000
6.8515625000,5.6484375000,5.9954986572,1593.000000
6.8515625000,5.6406250000,5.9936981201,1611.000000
6.8281250000,6.0273437500,6.1022033691,1716.000000
6.8281250000,6.0234375000,6.1018981934,1741.000000
6.8281250000,6.0156250000,6.0995025635,1672.000000
6.8281250000,6.0078125000,6.0970001221,1694.000000
6.8281250000,6.0000000000,6.0947036743,1671.000000
6.8281250000,5.9921875000,6.0915985107,1631.000000
6.8281250000,5.9882812500,6.0904006958,1639.000000
6.8281250000,5.9804687500,6.0868988037,1627.000000
6.8281250000,5.9726562500,6.0859985352,1641.000000
6.8359375000,5.9687500000,6.0843963623,1649.000000
6.8359375000,5.9609375000,6.0812988281,1661.000000
6.8359375000,5.9531250000,6.0787963867,1627.000000
6.8359375000,5.9453125000,6.0773010254,1618.000000
6.8359375000,5.9414062500,6.0753021240,1622.000000
6.8359375000,5.9335937500,6.0730972290,1579.000000
6.8359375000,5.9257812500,6.0727005005,1636.000000
6.8437500000,5.9218750000,6.0731964111,1696.000000
6.8437500000,5.9140625000,6.0717010498,1668.000000
6.8437500000,5.9062500000,6.0680007935,1711.000000
6.8437500000,5.9023437500,6.0673980713,1706.000000
6.8437500000,5.8945312500,6.0652999878,1675.000000
6.8437500000,5.8906250000,6.0634002686,1658.000000
6.8437500000,5.8828125000,6.0616989136,1713.000000
6.8437500000,5.8750000000,6.0602035522,1758.000000
6.8515625000,5.8710937500,6.0587997437,1734.000000
6.8515625000,5.8632812500,6.0557022095,1697.000000
6.8515625000,5.8554687500,6.0533981323,1686.000000
6.8515625000,5.8476562500,6.0516967773,1676.000000
6.8515625000,5.8398437500,6.0495986938,1689.000000
6.8515625000,5.8359375000,6.0479965210,1688.000000
6.8515625000,5.8281250000,6.0469970703,1700.000000
6.8515625000,5.8242187500,6.0455017090,1709.000000
6.8515625000,5.8164062500,6.0418014526,1671.000000
6.8515625000,5.8085937500,6.0390014648,1683.000000
6.8515625000,5.8007812500,6.0367965698,1729.000000
6.8515625000,5.7929687500,6.0355987549,1719.000000
6.8593750000,5.7890625000,6.0354995728,1706.000000
6.8515625000,5.7812500000,6.0323028564,1652.000000
6.8593750000,5.7734375000,6.0304031372,1649.000000
6.8593750000,5.7695312500,6.0289001465,1644.000000
6.8593750000,5.7617187500,6.0270004272,1663.000000
6.8593750000,5.7539062500,6.0252990723,1653.000000
6.8593750000,5.7460937500,6.0231018066,1651.000000
6.8593750000,5.7421875000,6.0214996338,1654.000000
6.8593750000,5.7343750000,6.0202026367,1661.000000
6.8593750000,5.7304687500,6.0186996460,1660.000000
6.8593750000,5.7226562500,6.0170974731,1692.000000
6.8671875000,5.7148437500,6.0156021118,1694.000000
6.8593750000,5.7070312500,6.0104980469,1689.000000
6.8593750000,5.6992187500,6.0071029663,1686.000000
6.8593750000,5.6914062500,6.0047988892,1704.000000
6.8593750000,5.6875000000,6.0050964355,1700.000000
6.8593750000,5.6796875000,6.0026016235,1706.000000
6.8593750000,5.6718750000,5.9999008179,1630.000000
6.8593750000,5.6640625000,5.9963989258,1607.000000
6.8593750000,5.6601562500,5.9947967529,1634.000000
6.8593750000,5.6523437500,5.9926986694,1649.000000
6.8593750000,5.6445312500,5.9904022217,1618.000000
6.8593750000,5.6406250000,5.9880981445,1612.000000
6.8359375000,6.0390625000,6.1022033691,1670.000000
6.8359375000,6.0312500000,6.0997009277,1664.000000
6.8359375000,6.0273437500,6.0996017456,1721.000000
6.8359375000,6.0195312500,6.0960006714,1665.000000
6.8359375000,6.0117187500,6.0938034058,1688.000000
6.8359375000,6.0039062500,6.0912017822,1667.000000
6.8359375000,6.0000000000,6.0896987915,1671.000000
6.8359375000,5.9921875000,6.0883026123,1661.000000
6.8359375000,5.9843750000,6.0849990845,1635.000000
6.8359375000,5.9804687500,6.0833969116,1631.000000
6.8437500000,5.9726562500,6.0818023682,1633.000000
6.8437500000,5.9648437500,6.0785980225,1643.000000
6.8437500000,5.9570312500,6.0771026611,1637.000000
6.8437500000,5.9531250000,6.0757980347,1628.000000
6.8437500000,5.9453125000,6.0734024048,1636.000000
6.8515625000,5.9414062500,6.0746994019,1652.000000
6.8515625000,5.9335937500,6.0727005005,1740.000000
6.8515625000,5.9296875000,6.0718994141,1734.000000
6.8515625000,5.9218750000,6.0711975098,1699.000000
6.8515625000,5.9140625000,6.0660018921,1675.000000
6.8515625000,5.9062500000,6.0653991699,1694.000000
6.8515625000,5.9023437500,6.0636978149,1727.000000
6.8515625000,5.8945312500,6.0617980957,1705.000000
6.8515625000,5.8867187500,6.0590972900,1719.000000
6.8515625000,5.8789062500,6.0571975708,1731.000000
6.8593750000,5.8750000000,6.0571975708,1707.000000
6.8593750000,5.8671875000,6.0533981323,1670.000000
6.8593750000,5.8593750000,6.0519027710,1707.000000
6.8593750000,5.8554687500,6.0498962402,1696.000000
6.8593750000,5.8476562500,6.0482025146,1698.000000
6.8593750000,5.8398437500,6.0468978882,1703.000000
6.8593750000,5.8359375000,6.0445022583,1726.000000
6.8593750000,5.8242187500,6.0404968262,1657.000000
6.8593750000,5.8164062500,6.0376968384,1732.000000
6.8593750000,5.8125000000,6.0361022949,1682.000000
6.8593750000,5.8046875000,6.0346984863,1697.000000
6.8593750000,5.7968750000,6.0327987671,1672.000000
6.8593750000,5.7929687500,6.0323028564,1648.000000
6.8593750000,5.7851562500,6.0294036865,1645.000000
6.8671875000,5.7812500000,6.0288009644,1662.000000
6.8671875000,5.7734375000,6.0278015137,1663.000000
6.8671875000,5.7656250000,6.0245971680,1671.000000
6.8671875000,5.7578125000,6.0225982666,1663.000000
6.8671875000,5.7539062500,6.0207977295,1653.000000
6.8671875000,5.7460937500,6.0198974609,1655.000000
6.8671875000,5.7382812500,6.0176010132,1650.000000
6.8671875000,5.7343750000,6.0162963867,1647.000000
6.8671875000,5.7265625000,6.0136032104,1692.000000
6.8671875000,5.7187500000,6.0111007690,1712.000000
6.8671875000,5.7109375000,6.0076980591,1690.000000
6.8671875000,5.7031250000,6.0038986206,1611.000000
6.8671875000,5.6953125000,6.0017013550,1688.000000
6.8671875000,5.6914062500,6.0012969971,1683.000000
6.8671875000,5.6835937500,5.9983978271,1651.000000
6.8671875000,5.6757812500,5.9964981079,1615.000000
6.8671875000,5.6718750000,5.9945983887,1634.000000
6.8671875000,5.6640625000,5.9924011230,1634.000000
6.8671875000,5.6562500000,5.9905014038,1639.000000
6.8671875000,5.6484375000,5.9880981445,1633.000000
6.8671875000,5.6445312500,5.9869003296,1643.000000
6.8671875000,5.6367187500,5.9849014282,1654.000000
6.8671875000,5.6328125000,5.9830017090,1649.000000
6.8437500000,6.0390625000,6.0986022949,1673.000000
6.8437500000,6.0312500000,6.0970993042,1663.000000
6.8437500000,6.0234375000,6.0935974121,1659.000000
6.8437500000,6.0195312500,6.0910034180,1658.000000
6.8437500000,6.0117187500,6.0886001587,1664.000000
6.8437500000,6.0039062500,6.0870971680,1654.000000
6.8437500000,5.9960937500,6.0850982666,1648.000000
6.8437500000,5.9921875000,6.0836029053,1651.000000
6.8437500000,5.9843750000,6.0811004639,1631.000000
6.8515625000,5.9765625000,6.0791015625,1639.000000
6.8515625000,5.9687500000,6.0770034790,1640.000000
6.8515625000,5.9648437500,6.0754013062,1601.000000
6.8515625000,5.9570312500,6.0739974976,1610.000000
6.8515625000,5.9531250000,6.0740966797,1685.000000
6.8671875000,5.9531250000,6.0826034546,1693.000000
6.8593750000,5.9414062500,6.0731964111,1751.000000
6.8593750000,5.9335937500,6.0700988770,1729.000000
6.8593750000,5.9257812500,6.0675964355,1740.000000
6.8593750000,5.9179687500,6.0649032593,1702.000000
6.8593750000,5.9140625000,6.0636978149,1727.000000
6.8593750000,5.9062500000,6.0616989136,1710.000000
6.8593750000,5.8984375000,6.0594024658,1719.000000
6.8593750000,5.8906250000,6.0569000244,1701.000000
6.8593750000,5.8828125000,6.0541992188,1685.000000
6.8671875000,5.8789062500,6.0534973145,1663.000000
6.8671875000,5.8710937500,6.0511016846,1676.000000
6.8671875000,5.8671875000,6.0493011475,1672.000000
6.8671875000,5.8593750000,6.0479965210,1667.000000
6.8671875000,5.8515625000,6.0466003418,1689.000000
6.8671875000,5.8437500000,6.0442962646,1699.000000
6.8671875000,5.8359375000,6.0401992798,1662.000000
6.8671875000,5.8281250000,6.0374984741,1681.000000
6.8671875000,5.8242187500,6.0351028442,1708.000000
6.8671875000,5.8164062500,6.0346984863,1715.000000
6.8671875000,5.8085937500,6.0328979492,1671.000000
6.8671875000,5.8046875000,6.0306015015,1642.000000
6.8750000000,5.7968750000,6.0300979614,1660.000000
6.8671875000,5.7890625000,6.0266036987,1638.000000
6.8750000000,5.7851562500,6.0267028809,1648.000000
6.8750000000,5.7773437500,6.0253982544,1638.000000
6.8750000000,5.7695312500,6.0222015381,1643.000000
6.8750000000,5.7656250000,6.0205001831,1649.000000
6.8750000000,5.7578125000,6.0184020996,1655.000000
6.8750000000,5.7500000000,6.0179977417,1660.000000
6.8750000000,5.7460937500,6.0152969360,1678.000000
6.8750000000,5.7382812500,6.0133972168,1686.000000
6.8750000000,5.7304687500,6.0100021362,1704.000000
6.8750000000,5.7226562500,6.0067977905,1698.000000
6.8750000000,5.7148437500,6.0052032471,1712.000000
6.8750000000,5.7109375000,6.0029983521,1645.000000
6.8750000000,5.6992187500,5.9988021851,1523.000000
6.8750000000,5.6953125000,5.9985961914,1695.000000
6.8750000000,5.6875000000,5.9959030151,1649.000000
6.8750000000,5.6835937500,5.9943008423,1654.000000
6.8750000000,5.6757812500,5.9922027588,1631.000000
6.8750000000,5.6679687500,5.9906997681,1619.000000
6.8750000000,5.6601562500,5.9882965088,1622.000000
6.8750000000,5.6562500000,5.9869003296,1643.000000
6.8750000000,5.6484375000,5.9850006104,1658.000000
6.8828125000,5.6445312500,5.9837036133,1656.000000
6.8828125000,5.6367187500,5.9816970825,1661.000000
6.8828125000,5.6289062500,5.9800033569,1651.000000
6.8515625000,6.0390625000,6.0942001343,1677.000000
6.8515625000,6.0312500000,6.0915985107,1666.000000
6.8515625000,6.0234375000,6.0889968872,1666.000000
6.8515625000,6.0156250000,6.0859985352,1661.000000
6.8515625000,6.0078125000,6.0848999023,1645.000000
6.8515625000,6.0039062500,6.0822982788,1623.000000
6.8515625000,5.9960937500,6.0804977417,1623.000000
6.8515625000,5.9882812500,6.0783004761,1630.000000
6.8515625000,5.9804687500,6.0757980347,1609.000000
6.8593750000,5.9765625000,6.0749969482,1606.000000
6.8593750000,5.9687500000,6.0747985840,1591.000000
6.8593750000,5.9648437500,6.0738983154,1665.000000
6.8671875000,5.9609375000,6.0737991333,1757.000000
6.8750000000,5.9609375000,6.0805969238,1704.000000
6.8671875000,5.9453125000,6.0717010498,1653.000000
6.8671875000,5.9375000000,6.0679016113,1684.000000
6.8671875000,5.9296875000,6.0644989014,1697.000000
6.8671875000,5.9257812500,6.0626983643,1725.000000
6.8671875000,5.9179687500,6.0615997314,1698.000000
6.8671875000,5.9101562500,6.0589981079,1718.000000
6.8671875000,5.9062500000,6.0569000244,1697.000000
6.8671875000,5.8945312500,6.0541992188,1676.000000
6.8671875000,5.8906250000,6.0525970459,1676.000000
6.8750000000,5.8828125000,6.0509033203,1672.000000
6.8750000000,5.8750000000,6.0487976074,1684.000000
6.8750000000,5.8710937500,6.0473022461,1692.000000
6.8750000000,5.8632812500,6.0465011597,1699.000000
6.8750000000,5.8593750000,6.0445022583,1713.000000
6.8750000000,5.8515625000,6.0414962769,1702.000000
6.8750000000,5.8437500000,6.0378036499,1694.000000
6.8750000000,5.8359375000,6.0358963013,1713.000000
6.8750000000,5.8281250000,6.0342025757,1683.000000
6.8750000000,5.8203125000,6.0324020386,1648.000000
6.8750000000,5.8164062500,6.0309982300,1638.000000
6.8750000000,5.8085937500,6.0291976929,1659.000000
6.8828125000,5.8007812500,6.0280990601,1659.000000
6.8750000000,5.7929687500,6.0245971680,1656.000000
6.8828125000,5.7890625000,6.0239028931,1657.000000
6.8828125000,5.7812500000,6.0231018066,1666.000000
6.8828125000,5.7773437500,6.0210037231,1670.000000
6.8828125000,5.7695312500,6.0195999146,1670.000000
6.8828125000,5.7617187500,6.0171966553,1691.000000
6.8828125000,5.7578125000,6.0147018433,1703.000000
6.8828125000,5.7500000000,6.0118026733,1703.000000
6.8828125000,5.7421875000,6.0093994141,1692.000000
6.8828125000,5.7343750000,6.0065994263,1697.000000
6.8828125000,5.7265625000,6.0048980713,1706.000000
6.8828125000,5.7226562500,6.0031967163,1725.000000
6.8828125000,5.7148437500,6.0015029907,1697.000000
6.8828125000,5.7070312500,5.9983978271,1608.000000
6.8828125000,5.6992187500,5.9952011108,1624.000000
6.8828125000,5.6914062500,5.9936981201,1654.000000
6.8828125000,5.6875000000,5.9918975830,1638.000000
6.8828125000,5.6796875000,5.9897994995,1637.000000
6.8828125000,5.6718750000,5.9889984131,1653.000000
6.8828125000,5.6679687500,5.9870986938,1663.000000
6.8828125000,5.6601562500,5.9845962524,1645.000000
6.8828125000,5.6523437500,5.9828033447,1639.000000
6.8906250000,5.6484375000,5.9815979004,1644.000000
6.8906250000,5.6406250000,5.9798965454,1652.000000
6.8906250000,5.6328125000,5.9782028198,1669.000000
6.8906250000,5.6289062500,5.9757995605,1669.000000
6.8906250000,5.6210937500,5.9739990234,1721.000000
6.8593750000,6.0273437500,6.0865020752,1646.000000
6.8593750000,6.0195312500,6.0838012695,1655.000000
6.8593750000,6.0156250000,6.0830001831,1656.000000
6.8593750000,6.0078125000,6.0805969238,1608.000000
6.8671875000,6.0000000000,6.0792007446,1598.000000
6.8593750000,5.9921875000,6.0757980347,1636.000000
6.8671875000,5.9882812500,6.0749969482,1624.000000
6.8671875000,5.9843750000,6.0753021240,1619.000000
6.8750000000,5.9765625000,6.0754013062,1688.000000
6.8750000000,5.9687500000,6.0727005005,1691.000000
6.8750000000,5.9648437500,6.0716018677,1732.000000
6.8750000000,5.9570312500,6.0708999634,1736.000000
6.8750000000,5.9492187500,6.0674972534,1662.000000
6.8750000000,5.9453125000,6.0651016235,1649.000000
6.8750000000,5.9375000000,6.0625000000,1663.000000
6.8750000000,5.9296875000,6.0607986450,1670.000000
6.8750000000,5.9218750000,6.0593032837,1667.000000
6.8750000000,5.9140625000,6.0562973022,1651.000000
6.8750000000,5.9101562500,6.0542984009,1658.000000
6.8750000000,5.9023437500,6.0521011353,1670.000000
6.8828125000,5.8945312500,6.0510025024,1678.000000
6.8828125000,5.8906250000,6.0494995117,1691.000000
6.8828125000,5.8828125000,6.0462036133,1716.000000
6.8828125000,5.8750000000,6.0442962646,1717.000000
6.8828125000,5.8671875000,6.0422973633,1695.000000
6.8828125000,5.8593750000,6.0404968262,1724.000000
6.8828125000,5.8554687500,6.0389022827,1714.000000
6.8828125000,5.8476562500,6.0362014771,1748.000000
6.8828125000,5.8398437500,6.0348968506,1750.000000
6.8828125000,5.8359375000,6.0326995850,1634.000000
6.8828125000,5.8281250000,6.0305023193,1646.000000
6.8906250000,5.8203125000,6.0294036865,1654.000000
6.8828125000,5.8125000000,6.0266036987,1661.000000
6.8906250000,5.8085937500,6.0261993408,1671.000000
6.8906250000,5.8007812500,6.0233001709,1653.000000
6.8906250000,5.7929687500,6.0221023560,1661.000000
6.8906250000,5.7890625000,6.0202026367,1647.000000
6.8906250000,5.7812500000,6.0190963745,1676.000000
6.8906250000,5.7734375000,6.0167999268,1654.000000
6.8906250000,5.7656250000,6.0138015747,1697.000000
6.8906250000,5.7578125000,6.0096969604,1649.000000
6.8906250000,5.7539062500,6.0084991455,1715.000000
6.8906250000,5.7460937500,6.0067977905,1701.000000
6.8906250000,5.7382812500,6.0046005249,1635.000000
6.8906250000,5.7304687500,6.0029983521,1750.000000
6.8906250000,5.7265625000,6.0007019043,1676.000000
6.8906250000,5.7187500000,5.9966964722,1603.000000
6.8906250000,5.7109375000,5.9956970215,1628.000000
6.8906250000,5.7031250000,5.9934005737,1630.000000
6.8906250000,5.6992187500,5.9915008545,1652.000000
6.8906250000,5.6914062500,5.9901962280,1664.000000
6.8906250000,5.6835937500,5.9885025024,1660.000000
6.8906250000,5.6796875000,5.9866027832,1658.000000
6.8906250000,5.6718750000,5.9844970703,1645.000000
6.8906250000,5.6640625000,5.9821014404,1649.000000
6.8984375000,5.6601562500,5.9814987183,1659.000000
6.8984375000,5.6523437500,5.9791030884,1647.000000
6.8984375000,5.6445312500,5.9776000977,1650.000000
6.8984375000,5.6406250000,5.9760971069,1658.000000
6.8984375000,5.6328125000,5.9740982056,1655.000000
6.8984375000,5.6250000000,5.9716033936,1690.000000
6.8984375000,5.6171875000,5.9686965942,1709.000000
6.8671875000,6.0273437500,6.0815963745,1660.000000
6.8671875000,6.0195312500,6.0807037354,1670.000000
6.8750000000,6.0156250000,6.0786972046,1664.000000
6.8750000000,6.0078125000,6.0781021118,1618.000000
6.8750000000,6.0000000000,6.0756988525,1633.000000
6.8750000000,5.9960937500,6.0764999390,1644.000000
6.8828125000,5.9882812500,6.0756988525,1729.000000
6.8828125000,5.9843750000,6.0727996826,1768.000000
6.8828125000,5.9765625000,6.0697021484,1726.000000
6.8828125000,5.9687500000,6.0687026978,1749.000000
6.8828125000,5.9609375000,6.0669021606,1670.000000
6.8828125000,5.9531250000,6.0643005371,1658.000000
6.8828125000,5.9492187500,6.0628967285,1670.000000
6.8828125000,5.9414062500,6.0600967407,1674.000000
6.8828125000,5.9335937500,6.0593032837,1686.000000
6.8828125000,5.9296875000,6.0574035645,1670.000000
6.8828125000,5.9218750000,6.0547027588,1637.000000
6.8906250000,5.9140625000,6.0529022217,1675.000000
6.8906250000,5.9062500000,6.0512008667,1693.000000
6.8906250000,5.9023437500,6.0497970581,1684.000000
6.8906250000,5.8945312500,6.0478973389,1697.000000
6.8906250000,5.8867187500,6.0430984497,1674.000000
6.8906250000,5.8789062500,6.0410003662,1700.000000
6.8906250000,5.8710937500,6.0379028320,1706.000000
6.8906250000,5.8632812500,6.0367965698,1710.000000
6.8906250000,5.8593750000,6.0354995728,1719.000000
6.8906250000,5.8515625000,6.0337982178,1721.000000
6.8906250000,5.8476562500,6.0325012207,1750.000000
6.8906250000,5.8398437500,6.0305023193,1654.000000
6.8906250000,5.8320312500,6.0279998779,1639.000000
6.8984375000,5.8242187500,6.0269012451,1654.000000
6.8906250000,5.8164062500,6.0241012573,1670.000000
6.8984375000,5.8125000000,6.0236968994,1656.000000
6.8984375000,5.8046875000,6.0216979980,1668.000000
6.8984375000,5.8007812500,6.0206985474,1681.000000
6.8984375000,5.7929687500,6.0185012817,1676.000000
6.8984375000,5.7851562500,6.0159988403,1675.000000
6.8984375000,5.7773437500,6.0117034912,1611.000000
6.8984375000,5.7695312500,6.0087966919,1692.000000
6.8984375000,5.7617187500,6.0061035156,1676.000000
