//X,Y,Z,Scalar field
7.6484375000,5.2656250000,5.4291000366,1688.000000
7.6406250000,5.2578125000,5.4268035889,1656.000000
7.6406250000,5.2500000000,5.4253005981,1735.000000
7.6406250000,5.2460937500,5.4236984253,1725.000000
7.6484375000,5.2382812500,5.4240036011,1674.000000
7.6406250000,5.2304687500,5.4224014282,1680.000000
7.6406250000,5.2226562500,5.4214019775,1645.000000
7.6484375000,5.2187500000,5.4203033447,1706.000000
7.6484375000,5.2109375000,5.4199981689,1659.000000
7.6484375000,5.2031250000,5.4184036255,1651.000000
7.6875000000,5.5703125000,5.4999008179,1635.000000
7.6875000000,5.5625000000,5.4973983765,1642.000000
7.6875000000,5.5546875000,5.4959030151,1657.000000
7.6875000000,5.5468750000,5.4937973022,1633.000000
7.6875000000,5.5390625000,5.4919967651,1638.000000
7.6875000000,5.5312500000,5.4897003174,1626.000000
7.6875000000,5.5234375000,5.4878997803,1642.000000
7.6875000000,5.5156250000,5.4861984253,1672.000000
7.6796875000,5.5078125000,5.4835968018,1656.000000
7.6796875000,5.5000000000,5.4819030762,1680.000000
7.6796875000,5.4921875000,5.4789962769,1666.000000
7.6796875000,5.4882812500,5.4785003662,1681.000000
7.6796875000,5.4765625000,5.4761962891,1629.000000
7.6796875000,5.4687500000,5.4740982056,1632.000000
7.6718750000,5.4648437500,5.4720001221,1653.000000
7.6718750000,5.4531250000,5.4693984985,1684.000000
7.6718750000,5.4492187500,5.4675979614,1697.000000
7.6718750000,5.4375000000,5.4652023315,1623.000000
7.6718750000,5.4335937500,5.4636001587,1669.000000
7.6718750000,5.4257812500,5.4617996216,1683.000000
7.6640625000,5.4179687500,5.4588012695,1637.000000
7.6640625000,5.4101562500,5.4567031860,1660.000000
7.6640625000,5.3984375000,5.4536972046,1606.000000
7.6640625000,5.3945312500,5.4522018433,1669.000000
7.6640625000,5.3867187500,5.4504013062,1609.000000
7.6640625000,5.3789062500,5.4488983154,1604.000000
7.6562500000,5.3710937500,5.4468994141,1615.000000
7.6562500000,5.3632812500,5.4448013306,1605.000000
7.6562500000,5.3554687500,5.4424972534,1599.000000
7.6562500000,5.3476562500,5.4397964478,1603.000000
7.6562500000,5.3398437500,5.4383010864,1636.000000
7.6484375000,5.3320312500,5.4363021851,1640.000000
7.6484375000,5.3242187500,5.4341964722,1662.000000
7.6484375000,5.3164062500,5.4319992065,1688.000000
7.6484375000,5.3085937500,5.4306030273,1674.000000
7.6484375000,5.3007812500,5.4285964966,1616.000000
7.6484375000,5.2968750000,5.4283981323,1692.000000
7.6484375000,5.2890625000,5.4282989502,1708.000000
7.6562500000,5.2851562500,5.4281005859,1729.000000
7.6562500000,5.2773437500,5.4292984009,1693.000000
7.6562500000,5.2695312500,5.4263000488,1661.000000
7.6562500000,5.2617187500,5.4240036011,1697.000000
7.6484375000,5.2539062500,5.4209976196,1682.000000
7.6484375000,5.2460937500,5.4191970825,1691.000000
7.6484375000,5.2421875000,5.4191970825,1714.000000
7.6562500000,5.2343750000,5.4188003540,1730.000000
7.6562500000,5.2265625000,5.4179000854,1692.000000
7.6484375000,5.2187500000,5.4157028198,1729.000000
7.6562500000,5.2148437500,5.4154968262,1739.000000
7.6484375000,5.2070312500,5.4132995605,1659.000000
7.6484375000,5.1992187500,5.4111022949,1660.000000
7.6953125000,5.5664062500,5.4934005737,1628.000000
7.6953125000,5.5585937500,5.4917984009,1639.000000
7.6953125000,5.5507812500,5.4896011353,1649.000000
7.6953125000,5.5429687500,5.4877014160,1643.000000
7.6953125000,5.5351562500,5.4857025146,1641.000000
7.6953125000,5.5273437500,5.4840011597,1642.000000
7.6875000000,5.5195312500,5.4819030762,1669.000000
7.6875000000,5.5117187500,5.4795989990,1656.000000
7.6875000000,5.5039062500,5.4776992798,1644.000000
7.6875000000,5.4960937500,5.4751968384,1619.000000
7.6875000000,5.4882812500,5.4739990234,1642.000000
7.6875000000,5.4804687500,5.4726028442,1630.000000
7.6875000000,5.4726562500,5.4703979492,1631.000000
7.6875000000,5.4648437500,5.4682998657,1654.000000
7.6796875000,5.4570312500,5.4653015137,1647.000000
7.6796875000,5.4492187500,5.4627990723,1633.000000
7.6796875000,5.4414062500,5.4605026245,1585.000000
7.6796875000,5.4335937500,5.4590988159,1634.000000
7.6796875000,5.4296875000,5.4576034546,1667.000000
7.6718750000,5.4179687500,5.4550018311,1650.000000
7.6718750000,5.4101562500,5.4526977539,1636.000000
7.6718750000,5.4023437500,5.4502029419,1647.000000
7.6718750000,5.3945312500,5.4478988647,1645.000000
7.6718750000,5.3867187500,5.4469985962,1675.000000
7.6718750000,5.3828125000,5.4447021484,1630.000000
7.6640625000,5.3750000000,5.4430007935,1624.000000
7.6640625000,5.3671875000,5.4406967163,1617.000000
7.6640625000,5.3593750000,5.4384994507,1603.000000
7.6640625000,5.3515625000,5.4356994629,1596.000000
7.6640625000,5.3437500000,5.4339981079,1609.000000
7.6562500000,5.3359375000,5.4324035645,1663.000000
7.6562500000,5.3281250000,5.4300994873,1637.000000
7.6562500000,5.3203125000,5.4276962280,1685.000000
7.6562500000,5.3125000000,5.4262008667,1678.000000
7.6562500000,5.3046875000,5.4247970581,1645.000000
7.6562500000,5.2968750000,5.4237976074,1651.000000
7.6562500000,5.2929687500,5.4225006104,1678.000000
7.6562500000,5.2851562500,5.4222030640,1692.000000
7.6640625000,5.2812500000,5.4244995117,1745.000000
7.6640625000,5.2734375000,5.4243011475,1714.000000
7.6640625000,5.2656250000,5.4212036133,1711.000000
7.6562500000,5.2578125000,5.4178009033,1655.000000
7.6562500000,5.2500000000,5.4153976440,1667.000000
7.6562500000,5.2421875000,5.4139022827,1672.000000
7.6562500000,5.2343750000,5.4136962891,1722.000000
7.6562500000,5.2304687500,5.4129028320,1711.000000
7.6562500000,5.2226562500,5.4110031128,1728.000000
7.6562500000,5.2148437500,5.4095001221,1705.000000
7.6562500000,5.2070312500,5.4079971313,1731.000000
7.6562500000,5.1992187500,5.4066009521,1703.000000
7.6562500000,5.1953125000,5.4065017700,1689.000000
7.7031250000,5.5625000000,5.4875030518,1636.000000
7.7031250000,5.5546875000,5.4851989746,1661.000000
7.7031250000,5.5468750000,5.4834976196,1647.000000
7.7031250000,5.5390625000,5.4811019897,1658.000000
7.7031250000,5.5312500000,5.4800033569,1687.000000
7.7031250000,5.5234375000,5.4783020020,1687.000000
7.6953125000,5.5156250000,5.4757003784,1646.000000
7.6953125000,5.5078125000,5.4744033813,1669.000000
7.6953125000,5.5000000000,5.4726028442,1668.000000
7.6953125000,5.4921875000,5.4703979492,1644.000000
7.6953125000,5.4843750000,5.4693984985,1667.000000
7.6953125000,5.4765625000,5.4664993286,1636.000000
7.6953125000,5.4687500000,5.4645996094,1652.000000
7.6875000000,5.4609375000,5.4617004395,1652.000000
7.6875000000,5.4531250000,5.4589996338,1650.000000
7.6875000000,5.4453125000,5.4570999146,1669.000000
7.6875000000,5.4375000000,5.4553985596,1670.000000
7.6875000000,5.4296875000,5.4534988403,1663.000000
7.6796875000,5.4218750000,5.4506988525,1656.000000
7.6796875000,5.4140625000,5.4486999512,1626.000000
7.6796875000,5.4062500000,5.4461975098,1675.000000
7.6796875000,5.3984375000,5.4433975220,1625.000000
7.6718750000,5.3906250000,5.4417037964,1648.000000
7.6718750000,5.3828125000,5.4399032593,1623.000000
7.6718750000,5.3750000000,5.4387969971,1594.000000
7.6718750000,5.3671875000,5.4359970093,1618.000000
7.6718750000,5.3593750000,5.4337997437,1588.000000
7.6718750000,5.3515625000,5.4319000244,1616.000000
7.6640625000,5.3437500000,5.4296035767,1632.000000
7.6640625000,5.3398437500,5.4279022217,1680.000000
7.6640625000,5.3320312500,5.4263000488,1678.000000
7.6640625000,5.3242187500,5.4242019653,1714.000000
7.6640625000,5.3164062500,5.4225006104,1675.000000
7.6640625000,5.3085937500,5.4210968018,1637.000000
7.6640625000,5.3007812500,5.4191970825,1635.000000
7.6640625000,5.2929687500,5.4166030884,1622.000000
7.6640625000,5.2851562500,5.4159011841,1643.000000
7.6640625000,5.2812500000,5.4171981812,1705.000000
7.6718750000,5.2773437500,5.4194030762,1752.000000
7.6718750000,5.2695312500,5.4185028076,1707.000000
7.6640625000,5.2617187500,5.4140014648,1682.000000
7.6640625000,5.2539062500,5.4117965698,1645.000000
7.6640625000,5.2460937500,5.4094009399,1673.000000
7.6640625000,5.2382812500,5.4079971313,1676.000000
7.6640625000,5.2304687500,5.4076995850,1701.000000
7.6640625000,5.2226562500,5.4059982300,1721.000000
7.6640625000,5.2187500000,5.4048004150,1689.000000
7.6640625000,5.2109375000,5.4023971558,1692.000000
7.6640625000,5.2031250000,5.4012985229,1676.000000
7.6640625000,5.1953125000,5.4008026123,1730.000000
7.7109375000,5.5585937500,5.4811019897,1674.000000
7.7109375000,5.5507812500,5.4787979126,1646.000000
7.7031250000,5.5390625000,5.4764022827,1640.000000
7.7031250000,5.5351562500,5.4751968384,1675.000000
7.7031250000,5.5273437500,5.4732971191,1612.000000
7.7031250000,5.5195312500,5.4720001221,1643.000000
7.7031250000,5.5117187500,5.4701995850,1654.000000
7.7031250000,5.5039062500,5.4680023193,1649.000000
7.7031250000,5.4960937500,5.4666976929,1651.000000
7.7031250000,5.4882812500,5.4653015137,1638.000000
7.7031250000,5.4804687500,5.4625015259,1656.000000
7.7031250000,5.4726562500,5.4605026245,1638.000000
7.6953125000,5.4648437500,5.4573974609,1653.000000
7.6953125000,5.4570312500,5.4551010132,1616.000000
7.6953125000,5.4492187500,5.4532012939,1664.000000
7.6953125000,5.4414062500,5.4503021240,1645.000000
7.6953125000,5.4335937500,5.4487991333,1663.000000
7.6875000000,5.4257812500,5.4464035034,1649.000000
7.6875000000,5.4179687500,5.4447021484,1638.000000
7.6875000000,5.4101562500,5.4414978027,1653.000000
7.6875000000,5.4023437500,5.4399032593,1683.000000
7.6796875000,5.3945312500,5.4374008179,1663.000000
7.6796875000,5.3867187500,5.4358978271,1684.000000
7.6796875000,5.3789062500,5.4347000122,1664.000000
7.6796875000,5.3710937500,5.4317016602,1626.000000
7.6796875000,5.3632812500,5.4299011230,1642.000000
7.6796875000,5.3554687500,5.4284973145,1673.000000
7.6796875000,5.3476562500,5.4268035889,1716.000000
7.6796875000,5.3437500000,5.4246978760,1694.000000
7.6718750000,5.3359375000,5.4229965210,1680.000000
7.6718750000,5.3281250000,5.4208984375,1660.000000
7.6718750000,5.3203125000,5.4190979004,1637.000000
7.6718750000,5.3125000000,5.4181976318,1663.000000
7.6718750000,5.3046875000,5.4150009155,1594.000000
7.6718750000,5.2968750000,5.4128036499,1634.000000
7.6718750000,5.2890625000,5.4114990234,1640.000000
7.6718750000,5.2812500000,5.4104003906,1597.000000
7.6718750000,5.2773437500,5.4119033813,1687.000000
7.6796875000,5.2734375000,5.4133987427,1734.000000
7.6718750000,5.2617187500,5.4075012207,1722.000000
7.6718750000,5.2578125000,5.4073028564,1717.000000
7.6718750000,5.2460937500,5.4047012329,1692.000000
7.6718750000,5.2421875000,5.4029006958,1677.000000
7.6718750000,5.2343750000,5.4024963379,1669.000000
7.6718750000,5.2265625000,5.4011993408,1686.000000
7.6718750000,5.2187500000,5.4001998901,1713.000000
7.6718750000,5.2109375000,5.3981018066,1689.000000
7.6718750000,5.2031250000,5.3966979980,1709.000000
7.6640625000,5.1953125000,5.3945999146,1695.000000
7.7187500000,5.5507812500,5.4744033813,1698.000000
7.7187500000,5.5429687500,5.4727020264,1690.000000
7.7187500000,5.5390625000,5.4710998535,1721.000000
7.7109375000,5.5312500000,5.4692001343,1646.000000
7.7187500000,5.5234375000,5.4684982300,1689.000000
7.7109375000,5.5156250000,5.4662017822,1671.000000
7.7109375000,5.5078125000,5.4633026123,1628.000000
7.7109375000,5.5000000000,5.4620971680,1645.000000
7.7109375000,5.4921875000,5.4606018066,1654.000000
7.7109375000,5.4843750000,5.4580001831,1636.000000
7.7109375000,5.4765625000,5.4562988281,1655.000000
7.7031250000,5.4687500000,5.4533004761,1662.000000
7.7031250000,5.4609375000,5.4516983032,1651.000000
7.7031250000,5.4531250000,5.4494018555,1654.000000
7.7031250000,5.4453125000,5.4462966919,1625.000000
7.6953125000,5.4375000000,5.4443969727,1654.000000
7.6953125000,5.4296875000,5.4421005249,1661.000000
7.6953125000,5.4218750000,5.4404983521,1645.000000
7.6953125000,5.4140625000,5.4375000000,1673.000000
7.6953125000,5.4062500000,5.4358978271,1710.000000
7.6953125000,5.3984375000,5.4337005615,1694.000000
7.6875000000,5.3906250000,5.4317016602,1680.000000
7.6875000000,5.3828125000,5.4301986694,1670.000000
7.6875000000,5.3750000000,5.4273986816,1581.000000
7.6875000000,5.3671875000,5.4268035889,1692.000000
7.6875000000,5.3593750000,5.4250030518,1680.000000
7.6875000000,5.3515625000,5.4233016968,1678.000000
7.6875000000,5.3476562500,5.4218978882,1699.000000
7.6875000000,5.3398437500,5.4196014404,1661.000000
7.6796875000,5.3320312500,5.4173965454,1657.000000
7.6796875000,5.3242187500,5.4153976440,1649.000000
7.6796875000,5.3164062500,5.4136962891,1668.000000
7.6796875000,5.3085937500,5.4116973877,1634.000000
7.6796875000,5.3007812500,5.4086990356,1557.000000
7.6718750000,5.2929687500,5.4068984985,1593.000000
7.6718750000,5.2851562500,5.4056015015,1579.000000
7.6796875000,5.2773437500,5.4047012329,1618.000000
7.6796875000,5.2734375000,5.4057006836,1703.000000
7.6718750000,5.2617187500,5.4010009766,1649.000000
7.6718750000,5.2578125000,5.4002990723,1660.000000
7.6796875000,5.2500000000,5.4008026123,1659.000000
7.6796875000,5.2421875000,5.3986968994,1672.000000
7.6796875000,5.2382812500,5.3981018066,1696.000000
7.6796875000,5.2304687500,5.3971023560,1670.000000
7.6718750000,5.2226562500,5.3943023682,1677.000000
7.6718750000,5.2148437500,5.3933029175,1739.000000
7.6718750000,5.2070312500,5.3900985718,1676.000000
7.6718750000,5.1992187500,5.3871002197,1687.000000
7.7265625000,5.5546875000,5.4702987671,1677.000000
7.7265625000,5.5468750000,5.4690017700,1720.000000
7.7265625000,5.5390625000,5.4670028687,1699.000000
7.7265625000,5.5351562500,5.4662017822,1735.000000
7.7187500000,5.5273437500,5.4635009766,1645.000000
7.7187500000,5.5195312500,5.4611968994,1622.000000
7.7187500000,5.5117187500,5.4595031738,1643.000000
7.7187500000,5.5039062500,5.4576034546,1640.000000
7.7187500000,5.4960937500,5.4554977417,1649.000000
7.7187500000,5.4882812500,5.4539031982,1654.000000
7.7187500000,5.4804687500,5.4518966675,1662.000000
7.7109375000,5.4726562500,5.4490966797,1644.000000
7.7109375000,5.4648437500,5.4471969604,1647.000000
7.7109375000,5.4570312500,5.4446029663,1628.000000
7.7109375000,5.4492187500,5.4420013428,1594.000000
7.7031250000,5.4414062500,5.4402008057,1649.000000
7.7031250000,5.4335937500,5.4376983643,1645.000000
7.7031250000,5.4257812500,5.4360961914,1651.000000
7.7031250000,5.4140625000,5.4330978394,1670.000000
7.7031250000,5.4101562500,5.4319000244,1699.000000
7.7031250000,5.4023437500,5.4297027588,1697.000000
7.6953125000,5.3945312500,5.4280014038,1696.000000
7.7031250000,5.3867187500,5.4269027710,1672.000000
7.6953125000,5.3789062500,5.4253005981,1694.000000
7.6953125000,5.3710937500,5.4236984253,1681.000000
7.6953125000,5.3632812500,5.4209976196,1646.000000
7.6953125000,5.3554687500,5.4195022583,1668.000000
7.6953125000,5.3476562500,5.4177017212,1648.000000
7.6953125000,5.3398437500,5.4154968262,1656.000000
7.6875000000,5.3320312500,5.4132995605,1625.000000
7.6875000000,5.3242187500,5.4111022949,1649.000000
7.6875000000,5.3164062500,5.4086990356,1618.000000
7.6875000000,5.3085937500,5.4067001343,1579.000000
7.6875000000,5.3046875000,5.4048995972,1534.000000
7.6796875000,5.2968750000,5.4028015137,1616.000000
7.6796875000,5.2890625000,5.4012985229,1622.000000
7.6796875000,5.2812500000,5.3995971680,1606.000000
7.6875000000,5.2734375000,5.3994979858,1748.000000
7.6796875000,5.2656250000,5.3975982666,1702.000000
7.6796875000,5.2578125000,5.3947982788,1691.000000
7.6875000000,5.2539062500,5.3979034424,1702.000000
7.6875000000,5.2460937500,5.3953018188,1644.000000
7.6875000000,5.2382812500,5.3943023682,1686.000000
7.6875000000,5.2304687500,5.3929977417,1688.000000
7.6796875000,5.2226562500,5.3896026611,1726.000000
7.6796875000,5.2148437500,5.3871002197,1707.000000
7.6796875000,5.2070312500,5.3841018677,1696.000000
7.6718750000,5.1992187500,5.3804016113,1665.000000
7.6640625000,5.1914062500,5.3774032593,1629.000000
7.7343750000,5.5429687500,5.4635009766,1695.000000
7.7343750000,5.5351562500,5.4616012573,1659.000000
7.7265625000,5.5312500000,5.4596023560,1656.000000
7.7265625000,5.5195312500,5.4569015503,1640.000000
7.7265625000,5.5117187500,5.4551010132,1618.000000
7.7265625000,5.5078125000,5.4530029297,1621.000000
7.7265625000,5.4960937500,5.4508972168,1660.000000
7.7265625000,5.4921875000,5.4493026733,1650.000000
7.7187500000,5.4843750000,5.4469985962,1653.000000
7.7187500000,5.4726562500,5.4446029663,1638.000000
7.7187500000,5.4687500000,5.4428024292,1647.000000
7.7187500000,5.4609375000,5.4406967163,1656.000000
7.7187500000,5.4531250000,5.4383010864,1627.000000
7.7109375000,5.4453125000,5.4359970093,1625.000000
7.7109375000,5.4335937500,5.4337005615,1642.000000
7.7109375000,5.4296875000,5.4319992065,1670.000000
7.7109375000,5.4179687500,5.4293975830,1682.000000
7.7109375000,5.4101562500,5.4272003174,1657.000000
7.7109375000,5.4023437500,5.4256973267,1698.000000
7.7109375000,5.3984375000,5.4243011475,1719.000000
7.7109375000,5.3906250000,5.4232025146,1657.000000
7.7109375000,5.3828125000,5.4216995239,1677.000000
7.7031250000,5.3750000000,5.4197006226,1646.000000
7.7031250000,5.3671875000,5.4172973633,1650.000000
7.7031250000,5.3593750000,5.4150009155,1620.000000
7.7031250000,5.3515625000,5.4139022827,1633.000000
7.7031250000,5.3437500000,5.4107971191,1627.000000
7.7031250000,5.3359375000,5.4095993042,1636.000000
7.6953125000,5.3281250000,5.4066009521,1641.000000
7.6953125000,5.3203125000,5.4048004150,1657.000000
7.6953125000,5.3125000000,5.4029006958,1613.000000
7.6953125000,5.3046875000,5.4011993408,1593.000000
7.6875000000,5.2968750000,5.3984985352,1576.000000
7.6875000000,5.2890625000,5.3965988159,1616.000000
7.6875000000,5.2851562500,5.3960037231,1661.000000
7.6875000000,5.2773437500,5.3948974609,1723.000000
7.6875000000,5.2695312500,5.3932037354,1698.000000
7.6875000000,5.2617187500,5.3899002075,1676.000000
7.6953125000,5.2578125000,5.3925018311,1759.000000
7.6953125000,5.2500000000,5.3927001953,1719.000000
7.6953125000,5.2421875000,5.3898010254,1731.000000
7.6875000000,5.2343750000,5.3874969482,1754.000000
7.6875000000,5.2265625000,5.3845977783,1766.000000
7.6875000000,5.2187500000,5.3815002441,1714.000000
7.6796875000,5.2109375000,5.3783035278,1662.000000
7.6796875000,5.1992187500,5.3750000000,1616.000000
7.6718750000,5.1914062500,5.3723983765,1607.000000
7.7421875000,5.5390625000,5.4571990967,1657.000000
7.7421875000,5.5351562500,5.4557037354,1666.000000
7.7343750000,5.5234375000,5.4522018433,1590.000000
7.7343750000,5.5156250000,5.4507980347,1616.000000
7.7343750000,5.5078125000,5.4486007690,1614.000000
7.7343750000,5.5000000000,5.4461975098,1680.000000
7.7343750000,5.4921875000,5.4446029663,1644.000000
7.7265625000,5.4843750000,5.4422988892,1664.000000
7.7265625000,5.4765625000,5.4403991699,1664.000000
7.7265625000,5.4687500000,5.4382019043,1628.000000
7.7265625000,5.4609375000,5.4365005493,1686.000000
7.7265625000,5.4570312500,5.4347991943,1667.000000
7.7265625000,5.4492187500,5.4330978394,1659.000000
7.7187500000,5.4375000000,5.4301986694,1676.000000
7.7187500000,5.4296875000,5.4285964966,1696.000000
7.7187500000,5.4218750000,5.4262008667,1664.000000
7.7187500000,5.4140625000,5.4243011475,1689.000000
7.7187500000,5.4062500000,5.4226989746,1663.000000
7.7187500000,5.4023437500,5.4212036133,1696.000000
7.7187500000,5.3945312500,5.4196014404,1654.000000
7.7187500000,5.3867187500,5.4178009033,1653.000000
7.7109375000,5.3789062500,5.4159011841,1652.000000
7.7109375000,5.3710937500,5.4134979248,1634.000000
7.7109375000,5.3632812500,5.4107971191,1617.000000
7.7109375000,5.3554687500,5.4094009399,1651.000000
7.7109375000,5.3476562500,5.4068984985,1637.000000
7.7031250000,5.3398437500,5.4050979614,1617.000000
7.7031250000,5.3320312500,5.4018020630,1567.000000
7.7031250000,5.3242187500,5.4003982544,1614.000000
7.7031250000,5.3164062500,5.3988037109,1620.000000
7.7031250000,5.3085937500,5.3963012695,1560.000000
7.6953125000,5.3007812500,5.3945999146,1569.000000
7.6953125000,5.2929687500,5.3927001953,1584.000000
7.6953125000,5.2851562500,5.3912963867,1579.000000
7.6953125000,5.2812500000,5.3901977539,1595.000000
7.6953125000,5.2734375000,5.3879013062,1625.000000
7.6953125000,5.2656250000,5.3864974976,1698.000000
7.6953125000,5.2578125000,5.3868026733,1702.000000
7.7031250000,5.2539062500,5.3863983154,1724.000000
7.6953125000,5.2421875000,5.3834991455,1783.000000
7.6953125000,5.2343750000,5.3805999756,1732.000000
7.6953125000,5.2265625000,5.3786010742,1718.000000
7.6875000000,5.2187500000,5.3757019043,1662.000000
7.6875000000,5.2109375000,5.3730010986,1653.000000
7.6796875000,5.2031250000,5.3703994751,1636.000000
7.6796875000,5.1953125000,5.3681030273,1617.000000
7.6796875000,5.1875000000,5.3662033081,1625.000000
7.7421875000,5.5351562500,5.4509963989,1668.000000
7.7421875000,5.5273437500,5.4483032227,1629.000000
7.7421875000,5.5195312500,5.4462966919,1622.000000
7.7421875000,5.5117187500,5.4440002441,1598.000000
7.7421875000,5.5039062500,5.4415969849,1627.000000
7.7421875000,5.4960937500,5.4405975342,1657.000000
7.7343750000,5.4882812500,5.4380035400,1634.000000
7.7343750000,5.4804687500,5.4362030029,1648.000000
7.7343750000,5.4726562500,5.4341964722,1643.000000
7.7343750000,5.4648437500,5.4320983887,1677.000000
7.7343750000,5.4570312500,5.4303970337,1674.000000
7.7343750000,5.4531250000,5.4293975830,1731.000000
7.7343750000,5.4453125000,5.4276962280,1707.000000
7.7343750000,5.4375000000,5.4253997803,1664.000000
7.7265625000,5.4257812500,5.4235992432,1660.000000
7.7265625000,5.4218750000,5.4216995239,1651.000000
7.7265625000,5.4140625000,5.4203033447,1652.000000
7.7265625000,5.4062500000,5.4179992676,1645.000000
7.7265625000,5.3984375000,5.4159011841,1651.000000
7.7265625000,5.3906250000,5.4138031006,1654.000000
7.7265625000,5.3828125000,5.4122009277,1650.000000
7.7187500000,5.3750000000,5.4095993042,1638.000000
7.7187500000,5.3671875000,5.4067001343,1628.000000
7.7187500000,5.3593750000,5.4041976929,1620.000000
7.7187500000,5.3515625000,5.4028015137,1623.000000
7.7109375000,5.3437500000,5.4007034302,1610.000000
7.7109375000,5.3359375000,5.3983993530,1600.000000
7.7109375000,5.3281250000,5.3966979980,1599.000000
7.7109375000,5.3203125000,5.3946990967,1601.000000
7.7109375000,5.3125000000,5.3927001953,1569.000000
7.7031250000,5.3046875000,5.3907012939,1559.000000
7.7031250000,5.2968750000,5.3889007568,1577.000000
7.7109375000,5.2890625000,5.3883972168,1655.000000
7.7031250000,5.2812500000,5.3858032227,1585.000000
7.7031250000,5.2734375000,5.3835983276,1685.000000
7.7031250000,5.2695312500,5.3824005127,1734.000000
7.7031250000,5.2617187500,5.3809967041,1683.000000
7.7031250000,5.2539062500,5.3787994385,1723.000000
7.7031250000,5.2460937500,5.3777008057,1717.000000
7.6953125000,5.2382812500,5.3747024536,1669.000000
7.6953125000,5.2304687500,5.3728027344,1626.000000
7.6953125000,5.2226562500,5.3705978394,1626.000000
7.6953125000,5.2148437500,5.3687973022,1649.000000
7.6875000000,5.2070312500,5.3666000366,1655.000000
7.6875000000,5.1992187500,5.3646011353,1655.000000
7.6875000000,5.1914062500,5.3625030518,1652.000000
7.6875000000,5.1835937500,5.3597030640,1643.000000
7.7500000000,5.5390625000,5.4464035034,1628.000000
7.7500000000,5.5312500000,5.4440002441,1627.000000
7.7500000000,5.5234375000,5.4420013428,1603.000000
7.7500000000,5.5156250000,5.4402999878,1604.000000
7.7500000000,5.5078125000,5.4378967285,1595.000000
7.7500000000,5.5000000000,5.4371032715,1654.000000
7.7500000000,5.4921875000,5.4345016479,1667.000000
7.7421875000,5.4843750000,5.4322967529,1675.000000
7.7421875000,5.4765625000,5.4307022095,1702.000000
7.7421875000,5.4687500000,5.4281997681,1714.000000
7.7421875000,5.4609375000,5.4264984131,1719.000000
7.7421875000,5.4531250000,5.4255981445,1744.000000
7.7421875000,5.4492187500,5.4245986938,1728.000000
7.7421875000,5.4414062500,5.4229965210,1656.000000
7.7421875000,5.4296875000,5.4200973511,1630.000000
7.7421875000,5.4257812500,5.4182968140,1623.000000
7.7343750000,5.4140625000,5.4158020020,1633.000000
7.7343750000,5.4101562500,5.4141998291,1644.000000
7.7343750000,5.4023437500,5.4120025635,1641.000000
7.7343750000,5.3906250000,5.4096984863,1648.000000
7.7343750000,5.3867187500,5.4084014893,1685.000000
7.7265625000,5.3789062500,5.4057006836,1630.000000
7.7265625000,5.3671875000,5.4026031494,1611.000000
7.7265625000,5.3593750000,5.4003982544,1620.000000
7.7265625000,5.3554687500,5.3991012573,1689.000000
7.7187500000,5.3437500000,5.3960037231,1593.000000
7.7187500000,5.3398437500,5.3945999146,1592.000000
7.7187500000,5.3320312500,5.3936996460,1630.000000
7.7187500000,5.3242187500,5.3912963867,1624.000000
7.7187500000,5.3164062500,5.3886032104,1542.000000
7.7187500000,5.3085937500,5.3872985840,1629.000000
7.7187500000,5.3007812500,5.3852996826,1631.000000
7.7109375000,5.2929687500,5.3835983276,1642.000000
7.7109375000,5.2851562500,5.3815994263,1701.000000
7.7109375000,5.2773437500,5.3785018921,1675.000000
7.7109375000,5.2695312500,5.3777008057,1690.000000
7.7109375000,5.2617187500,5.3756027222,1663.000000
7.7031250000,5.2539062500,5.3734970093,1641.000000
7.7031250000,5.2460937500,5.3721008301,1645.000000
7.7031250000,5.2382812500,5.3702011108,1647.000000
7.7031250000,5.2343750000,5.3690032959,1661.000000
7.7031250000,5.2265625000,5.3671035767,1679.000000
7.7031250000,5.2187500000,5.3646011353,1655.000000
7.6953125000,5.2070312500,5.3623962402,1666.000000
7.6953125000,5.1992187500,5.3602981567,1672.000000
7.6953125000,5.1953125000,5.3582000732,1649.000000
7.6953125000,5.1835937500,5.3555984497,1648.000000
7.7578125000,5.5351562500,5.4402008057,1608.000000
7.7578125000,5.5273437500,5.4384994507,1616.000000
7.7578125000,5.5195312500,5.4362030029,1612.000000
7.7578125000,5.5117187500,5.4344024658,1629.000000
7.7578125000,5.5039062500,5.4328002930,1648.000000
7.7578125000,5.4960937500,5.4304962158,1682.000000
7.7500000000,5.4882812500,5.4282989502,1689.000000
7.7500000000,5.4804687500,5.4259033203,1680.000000
7.7500000000,5.4726562500,5.4242019653,1675.000000
7.7500000000,5.4648437500,5.4237976074,1711.000000
7.7500000000,5.4570312500,5.4217987061,1652.000000
7.7500000000,5.4531250000,5.4205017090,1675.000000
7.7500000000,5.4453125000,5.4188003540,1612.000000
7.7500000000,5.4335937500,5.4156036377,1605.000000
7.7421875000,5.4257812500,5.4138031006,1615.000000
7.7421875000,5.4179687500,5.4110031128,1593.000000
7.7421875000,5.4101562500,5.4091033936,1635.000000
7.7421875000,5.4023437500,5.4076995850,1655.000000
7.7421875000,5.3945312500,5.4052963257,1648.000000
7.7421875000,5.3867187500,5.4036026001,1666.000000
7.7343750000,5.3789062500,5.4012985229,1630.000000
