//X,Y,Z,Scalar field
1.8359375000,8.6289062500,6.1034011841,1561.000000
1.8359375000,8.6328125000,6.1035995483,1580.000000
1.8437500000,8.6328125000,6.1043014526,1581.000000
1.8437500000,8.6367187500,6.1046981812,1558.000000
1.8437500000,8.6406250000,6.1041030884,1576.000000
1.8515625000,8.6406250000,6.1046981812,1609.000000
1.8515625000,8.6445312500,6.1046981812,1611.000000
1.8515625000,8.6484375000,6.1050033569,1578.000000
1.8593750000,8.6484375000,6.1053009033,1561.000000
1.8593750000,8.6523437500,6.1061019897,1567.000000
1.8593750000,8.6562500000,6.1072998047,1581.000000
1.8593750000,8.6601562500,6.1082000732,1597.000000
1.8671875000,8.6640625000,6.1104965210,1622.000000
1.8671875000,8.6640625000,6.1112976074,1640.000000
1.8671875000,8.6679687500,6.1118011475,1613.000000
1.8671875000,8.6718750000,6.1118011475,1611.000000
1.8750000000,8.6718750000,6.1108016968,1589.000000
1.8750000000,8.6757812500,6.1115036011,1598.000000
1.8750000000,8.6796875000,6.1126022339,1639.000000
1.8828125000,8.6796875000,6.1128997803,1632.000000
1.8828125000,8.6835937500,6.1137008667,1622.000000
1.8828125000,8.6875000000,6.1134033203,1630.000000
1.8906250000,8.6875000000,6.1136016846,1609.000000
1.8906250000,8.6914062500,6.1140975952,1616.000000
1.8906250000,8.6953125000,6.1138000488,1605.000000
1.8984375000,8.6953125000,6.1155014038,1610.000000
1.8984375000,8.6992187500,6.1167984009,1631.000000
1.8984375000,8.7031250000,6.1177978516,1634.000000
1.9062500000,8.7070312500,6.1172027588,1641.000000
1.9062500000,8.7070312500,6.1166992188,1622.000000
1.9062500000,8.7109375000,6.1169967651,1588.000000
1.9140625000,8.7109375000,6.1166000366,1595.000000
1.9140625000,8.7148437500,6.1172027588,1619.000000
1.9140625000,8.7148437500,6.1160964966,1617.000000
1.9218750000,8.7187500000,6.1163024902,1590.000000
1.9218750000,8.7226562500,6.1175994873,1615.000000
1.9218750000,8.7226562500,6.1175003052,1625.000000
1.9296875000,8.7265625000,6.1173019409,1608.000000
1.9296875000,8.7304687500,6.1178970337,1590.000000
1.9296875000,8.7343750000,6.1200027466,1645.000000
1.9375000000,8.7343750000,6.1196975708,1642.000000
1.9375000000,8.7382812500,6.1204986572,1634.000000
1.9375000000,8.7421875000,6.1215972900,1631.000000
1.9375000000,8.7421875000,6.1216964722,1586.000000
1.9453125000,8.7460937500,6.1230010986,1590.000000
1.9453125000,8.7500000000,6.1232986450,1598.000000
1.9453125000,8.7500000000,6.1233978271,1584.000000
1.7109375000,8.4882812500,6.0839996338,1609.000000
1.7109375000,8.4921875000,6.0841979980,1609.000000
1.7109375000,8.4960937500,6.0849990845,1611.000000
1.7187500000,8.5000000000,6.0863037109,1578.000000
1.7187500000,8.5000000000,6.0860977173,1580.000000
1.7187500000,8.5039062500,6.0876998901,1530.000000
1.7187500000,8.5078125000,6.0885009766,1494.000000
1.7265625000,8.5117187500,6.0894012451,1499.000000
1.7265625000,8.5117187500,6.0891036987,1593.000000
1.7265625000,8.5156250000,6.0887985229,1615.000000
1.7343750000,8.5195312500,6.0893020630,1593.000000
1.7343750000,8.5195312500,6.0889968872,1630.000000
1.7343750000,8.5234375000,6.0897979736,1623.000000
1.7421875000,8.5273437500,6.0901031494,1617.000000
1.7421875000,8.5273437500,6.0911026001,1622.000000
1.7421875000,8.5312500000,6.0924987793,1615.000000
1.7421875000,8.5351562500,6.0915985107,1625.000000
1.7500000000,8.5390625000,6.0926971436,1575.000000
1.7500000000,8.5390625000,6.0935974121,1449.000000
1.7500000000,8.5429687500,6.0936965942,1432.000000
1.7500000000,8.5468750000,6.0953979492,1430.000000
1.7578125000,8.5507812500,6.0950012207,1429.000000
1.7578125000,8.5507812500,6.0949020386,1429.000000
1.7578125000,8.5546875000,6.0975036621,1489.000000
1.7578125000,8.5585937500,6.0970993042,1495.000000
1.7656250000,8.5625000000,6.0970001221,1485.000000
1.7656250000,8.5625000000,6.0972976685,1478.000000
1.7656250000,8.5664062500,6.0970993042,1462.000000
1.7734375000,8.5703125000,6.0973968506,1472.000000
1.7734375000,8.5703125000,6.0989990234,1477.000000
1.7734375000,8.5742187500,6.0986022949,1445.000000
1.7734375000,8.5781250000,6.0996017456,1436.000000
1.7812500000,8.5781250000,6.0988998413,1449.000000
1.7812500000,8.5820312500,6.0999984741,1447.000000
1.7812500000,8.5859375000,6.0991973877,1445.000000
1.7890625000,8.5898437500,6.1013031006,1459.000000
1.7890625000,8.5898437500,6.0997009277,1453.000000
1.7890625000,8.5937500000,6.1009979248,1477.000000
1.7968750000,8.5937500000,6.1000976562,1478.000000
1.7968750000,8.5976562500,6.1025009155,1517.000000
1.7968750000,8.6015625000,6.1005020142,1486.000000
1.7968750000,8.6054687500,6.1029968262,1471.000000
1.8046875000,8.6054687500,6.1009979248,1453.000000
1.8046875000,8.6093750000,6.1017990112,1470.000000
1.8125000000,8.6093750000,6.1005020142,1453.000000
1.8125000000,8.6132812500,6.1014022827,1458.000000
1.8125000000,8.6171875000,6.1016998291,1480.000000
1.8203125000,8.6171875000,6.1009979248,1471.000000
1.8203125000,8.6210937500,6.1010971069,1439.000000
1.8203125000,8.6210937500,6.1015014648,1491.000000
1.8281250000,8.6250000000,6.1022033691,1498.000000
1.8281250000,8.6289062500,6.1014022827,1489.000000
1.8281250000,8.6289062500,6.1010971069,1504.000000
1.8359375000,8.6328125000,6.1009979248,1532.000000
1.8359375000,8.6367187500,6.1019973755,1549.000000
1.8359375000,8.6367187500,6.1020965576,1541.000000
1.8359375000,8.6406250000,6.1032028198,1552.000000
1.8437500000,8.6445312500,6.1023025513,1539.000000
1.8437500000,8.6445312500,6.1032028198,1595.000000
1.8437500000,8.6484375000,6.1038970947,1604.000000
1.8515625000,8.6523437500,6.1046981812,1616.000000
1.8515625000,8.6523437500,6.1041030884,1598.000000
1.8515625000,8.6562500000,6.1044998169,1596.000000
1.8593750000,8.6601562500,6.1054992676,1588.000000
1.8593750000,8.6640625000,6.1065979004,1575.000000
1.8593750000,8.6679687500,6.1082000732,1604.000000
1.8593750000,8.6679687500,6.1082000732,1611.000000
1.8671875000,8.6718750000,6.1094970703,1616.000000
1.8671875000,8.6757812500,6.1095962524,1598.000000
1.8671875000,8.6757812500,6.1100006104,1625.000000
1.8750000000,8.6796875000,6.1098022461,1611.000000
1.8750000000,8.6835937500,6.1101989746,1630.000000
1.8750000000,8.6835937500,6.1106033325,1614.000000
1.8828125000,8.6875000000,6.1111984253,1626.000000
1.8828125000,8.6875000000,6.1103973389,1609.000000
1.8828125000,8.6914062500,6.1116027832,1618.000000
1.8906250000,8.6953125000,6.1118011475,1633.000000
1.8906250000,8.6992187500,6.1120986938,1643.000000
1.8906250000,8.6992187500,6.1128997803,1629.000000
1.8984375000,8.7031250000,6.1128997803,1629.000000
1.8984375000,8.7070312500,6.1143035889,1626.000000
1.8984375000,8.7070312500,6.1145019531,1622.000000
1.9062500000,8.7109375000,6.1138992310,1599.000000
1.9062500000,8.7148437500,6.1156005859,1622.000000
1.9062500000,8.7148437500,6.1147003174,1598.000000
1.9140625000,8.7187500000,6.1148986816,1617.000000
1.9140625000,8.7187500000,6.1143035889,1621.000000
1.9140625000,8.7226562500,6.1151962280,1586.000000
1.9218750000,8.7265625000,6.1154022217,1607.000000
1.9218750000,8.7265625000,6.1140975952,1560.000000
1.9218750000,8.7304687500,6.1147994995,1615.000000
1.9296875000,8.7343750000,6.1156997681,1615.000000
1.9296875000,8.7343750000,6.1164016724,1576.000000
1.9296875000,8.7382812500,6.1166992188,1614.000000
1.9375000000,8.7421875000,6.1177978516,1616.000000
1.9375000000,8.7460937500,6.1184997559,1598.000000
1.9375000000,8.7460937500,6.1195983887,1612.000000
1.9375000000,8.7500000000,6.1207962036,1595.000000
1.9453125000,8.7539062500,6.1212997437,1592.000000
1.9453125000,8.7539062500,6.1211013794,1573.000000
1.7031250000,8.4921875000,6.0820007324,1617.000000
1.7109375000,8.4960937500,6.0828018188,1610.000000
1.7109375000,8.4960937500,6.0827026367,1605.000000
1.7109375000,8.5000000000,6.0835037231,1599.000000
1.7187500000,8.5039062500,6.0832977295,1617.000000
1.7187500000,8.5078125000,6.0842971802,1600.000000
1.7187500000,8.5117187500,6.0849990845,1569.000000
1.7187500000,8.5117187500,6.0855026245,1553.000000
1.7265625000,8.5156250000,6.0861968994,1576.000000
1.7265625000,8.5195312500,6.0854034424,1624.000000
1.7265625000,8.5195312500,6.0860977173,1628.000000
1.7343750000,8.5234375000,6.0856018066,1615.000000
1.7343750000,8.5273437500,6.0870971680,1613.000000
1.7343750000,8.5312500000,6.0882034302,1624.000000
1.7343750000,8.5312500000,6.0885009766,1625.000000
1.7421875000,8.5351562500,6.0887985229,1622.000000
1.7421875000,8.5390625000,6.0891036987,1600.000000
1.7421875000,8.5390625000,6.0901031494,1617.000000
1.7421875000,8.5429687500,6.0908966064,1573.000000
1.7500000000,8.5468750000,6.0905990601,1525.000000
1.7500000000,8.5507812500,6.0923004150,1461.000000
1.7500000000,8.5546875000,6.0933990479,1436.000000
1.7500000000,8.5546875000,6.0929031372,1434.000000
1.7578125000,8.5585937500,6.0942993164,1434.000000
1.7578125000,8.5625000000,6.0942993164,1449.000000
1.7578125000,8.5625000000,6.0939025879,1447.000000
1.7656250000,8.5664062500,6.0941009521,1445.000000
1.7656250000,8.5703125000,6.0953979492,1436.000000
1.7656250000,8.5742187500,6.0954971313,1456.000000
1.7734375000,8.5742187500,6.0957031250,1435.000000
1.7734375000,8.5781250000,6.0958023071,1441.000000
1.7734375000,8.5820312500,6.0973968506,1443.000000
1.7734375000,8.5820312500,6.0968017578,1448.000000
1.7812500000,8.5859375000,6.0967025757,1434.000000
1.7812500000,8.5898437500,6.0971984863,1444.000000
1.7812500000,8.5898437500,6.0983963013,1481.000000
1.7890625000,8.5937500000,6.0976028442,1485.000000
1.7890625000,8.5976562500,6.0981979370,1446.000000
1.7890625000,8.5976562500,6.0978012085,1477.000000
1.7890625000,8.6015625000,6.0991973877,1472.000000
1.7968750000,8.6054687500,6.0986022949,1488.000000
1.7968750000,8.6054687500,6.0992965698,1485.000000
1.7968750000,8.6093750000,6.0994033813,1478.000000
1.8046875000,8.6132812500,6.0997009277,1463.000000
1.8046875000,8.6132812500,6.0986022949,1460.000000
1.8125000000,8.6171875000,6.0987014771,1453.000000
1.8125000000,8.6171875000,6.0992965698,1477.000000
1.8125000000,8.6210937500,6.0980987549,1499.000000
1.8203125000,8.6250000000,6.0986022949,1517.000000
1.8203125000,8.6250000000,6.0987014771,1522.000000
1.8203125000,8.6289062500,6.0997009277,1496.000000
1.8203125000,8.6328125000,6.0994033813,1523.000000
1.8281250000,8.6328125000,6.0988998413,1502.000000
1.8281250000,8.6367187500,6.0995025635,1515.000000
1.8281250000,8.6406250000,6.0999984741,1543.000000
1.8359375000,8.6406250000,6.0998992920,1544.000000
1.8359375000,8.6445312500,6.1005020142,1548.000000
1.8359375000,8.6484375000,6.1003036499,1551.000000
1.8437500000,8.6484375000,6.1006011963,1548.000000
1.8437500000,8.6523437500,6.1022033691,1594.000000
1.8437500000,8.6562500000,6.1020965576,1615.000000
1.8515625000,8.6562500000,6.1018981934,1596.000000
1.8515625000,8.6601562500,6.1028976440,1595.000000
1.8515625000,8.6640625000,6.1041030884,1576.000000
1.8515625000,8.6679687500,6.1054000854,1632.000000
1.8593750000,8.6718750000,6.1064987183,1636.000000
1.8593750000,8.6718750000,6.1063995361,1637.000000
1.8593750000,8.6757812500,6.1067962646,1591.000000
1.8671875000,8.6757812500,6.1066970825,1600.000000
1.8671875000,8.6796875000,6.1075973511,1614.000000
1.8671875000,8.6835937500,6.1078033447,1626.000000
1.8750000000,8.6875000000,6.1080017090,1636.000000
1.8750000000,8.6875000000,6.1085968018,1615.000000
1.8750000000,8.6914062500,6.1085968018,1607.000000
1.8828125000,8.6914062500,6.1085968018,1619.000000
1.8828125000,8.6953125000,6.1092987061,1610.000000
1.8828125000,8.6992187500,6.1102981567,1629.000000
1.8906250000,8.7031250000,6.1100997925,1629.000000
1.8906250000,8.7031250000,6.1102981567,1629.000000
1.8906250000,8.7070312500,6.1102981567,1638.000000
1.8984375000,8.7109375000,6.1108016968,1619.000000
1.8984375000,8.7109375000,6.1112976074,1608.000000
1.8984375000,8.7148437500,6.1115036011,1594.000000
1.8984375000,8.7187500000,6.1136016846,1614.000000
1.9062500000,8.7187500000,6.1130981445,1604.000000
1.9062500000,8.7226562500,6.1123962402,1602.000000
1.9140625000,8.7265625000,6.1128005981,1614.000000
1.9140625000,8.7265625000,6.1138992310,1619.000000
1.9140625000,8.7304687500,6.1136016846,1580.000000
1.9218750000,8.7304687500,6.1128005981,1514.000000
1.9218750000,8.7343750000,6.1132965088,1604.000000
1.9218750000,8.7382812500,6.1136016846,1614.000000
1.9296875000,8.7382812500,6.1140975952,1606.000000
1.9296875000,8.7421875000,6.1146011353,1576.000000
1.9296875000,8.7460937500,6.1156997681,1615.000000
1.9296875000,8.7500000000,6.1172027588,1606.000000
1.9375000000,8.7500000000,6.1176986694,1599.000000
1.9375000000,8.7539062500,6.1184997559,1584.000000
1.9375000000,8.7578125000,6.1199035645,1584.000000
1.7031250000,8.4921875000,6.0786972046,1599.000000
1.7031250000,8.4960937500,6.0805969238,1602.000000
1.7031250000,8.5000000000,6.0811004639,1589.000000
1.7109375000,8.5000000000,6.0808029175,1596.000000
1.7109375000,8.5039062500,6.0811004639,1571.000000
1.7109375000,8.5078125000,6.0811004639,1598.000000
1.7109375000,8.5117187500,6.0818023682,1604.000000
1.7187500000,8.5117187500,6.0812988281,1599.000000
1.7187500000,8.5156250000,6.0824966431,1618.000000
1.7187500000,8.5195312500,6.0831985474,1617.000000
1.7265625000,8.5195312500,6.0830993652,1602.000000
1.7265625000,8.5234375000,6.0830993652,1597.000000
1.7265625000,8.5273437500,6.0830001831,1590.000000
1.7265625000,8.5312500000,6.0838012695,1592.000000
1.7343750000,8.5312500000,6.0850982666,1608.000000
1.7343750000,8.5351562500,6.0856018066,1624.000000
1.7343750000,8.5390625000,6.0851974487,1601.000000
1.7343750000,8.5429687500,6.0870971680,1580.000000
1.7421875000,8.5429687500,6.0864028931,1608.000000
1.7421875000,8.5468750000,6.0876007080,1620.000000
1.7421875000,8.5507812500,6.0888977051,1611.000000
1.7500000000,8.5546875000,6.0895996094,1576.000000
1.7500000000,8.5585937500,6.0906982422,1475.000000
1.7500000000,8.5585937500,6.0906982422,1450.000000
1.7500000000,8.5625000000,6.0914993286,1449.000000
1.7578125000,8.5664062500,6.0922012329,1453.000000
1.7578125000,8.5664062500,6.0916976929,1456.000000
1.7578125000,8.5703125000,6.0919036865,1448.000000
1.7578125000,8.5742187500,6.0929031372,1463.000000
1.7656250000,8.5781250000,6.0935974121,1439.000000
1.7656250000,8.5781250000,6.0929031372,1433.000000
1.7656250000,8.5820312500,6.0931015015,1463.000000
1.7734375000,8.5859375000,6.0948028564,1434.000000
1.7734375000,8.5859375000,6.0941009521,1452.000000
1.7734375000,8.5898437500,6.0933990479,1443.000000
1.7812500000,8.5898437500,6.0944976807,1437.000000
1.7812500000,8.5937500000,6.0948028564,1440.000000
1.7812500000,8.5976562500,6.0948028564,1453.000000
1.7890625000,8.5976562500,6.0951995850,1457.000000
1.7890625000,8.6015625000,6.0960998535,1471.000000
1.7890625000,8.6054687500,6.0961990356,1455.000000
1.7890625000,8.6093750000,6.0968017578,1468.000000
1.7968750000,8.6093750000,6.0960998535,1458.000000
1.7968750000,8.6132812500,6.0968017578,1438.000000
1.7968750000,8.6132812500,6.0967025757,1434.000000
1.8046875000,8.6171875000,6.0961990356,1451.000000
1.8046875000,8.6210937500,6.0960006714,1441.000000
1.8046875000,8.6210937500,6.0968017578,1472.000000
1.8125000000,8.6250000000,6.0959014893,1521.000000
1.8125000000,8.6289062500,6.0961990356,1527.000000
1.8125000000,8.6289062500,6.0963973999,1545.000000
1.8203125000,8.6328125000,6.0975036621,1529.000000
1.8203125000,8.6367187500,6.0971984863,1499.000000
1.8203125000,8.6367187500,6.0969009399,1519.000000
1.8281250000,8.6406250000,6.0979003906,1488.000000
1.8281250000,8.6445312500,6.0977020264,1539.000000
1.8281250000,8.6445312500,6.0980987549,1552.000000
1.8359375000,8.6484375000,6.0985031128,1571.000000
1.8359375000,8.6523437500,6.0981979370,1551.000000
1.8359375000,8.6523437500,6.0988006592,1556.000000
1.8437500000,8.6562500000,6.0994033813,1599.000000
1.8437500000,8.6601562500,6.0997009277,1590.000000
1.8437500000,8.6601562500,6.1000976562,1609.000000
1.8437500000,8.6640625000,6.1016998291,1590.000000
1.8515625000,8.6679687500,6.1036987305,1635.000000
1.8515625000,8.6718750000,6.1035995483,1648.000000
1.8515625000,8.6757812500,6.1042022705,1646.000000
1.8593750000,8.6757812500,6.1039962769,1640.000000
1.8593750000,8.6796875000,6.1041030884,1599.000000
1.8593750000,8.6796875000,6.1043014526,1599.000000
1.8671875000,8.6835937500,6.1045989990,1614.000000
1.8671875000,8.6875000000,6.1060028076,1638.000000
1.8671875000,8.6914062500,6.1061019897,1642.000000
1.8750000000,8.6914062500,6.1064987183,1636.000000
1.8750000000,8.6953125000,6.1070022583,1625.000000
1.8750000000,8.6992187500,6.1066970825,1624.000000
1.8750000000,8.7031250000,6.1084976196,1599.000000
1.8828125000,8.7031250000,6.1083984375,1600.000000
1.8828125000,8.7070312500,6.1080017090,1617.000000
1.8828125000,8.7070312500,6.1087036133,1621.000000
1.8906250000,8.7109375000,6.1076965332,1609.000000
1.8906250000,8.7148437500,6.1085968018,1599.000000
1.8984375000,8.7148437500,6.1082000732,1518.000000
1.8984375000,8.7187500000,6.1097030640,1587.000000
1.8984375000,8.7226562500,6.1108016968,1629.000000
1.8984375000,8.7226562500,6.1110000610,1607.000000
1.9062500000,8.7265625000,6.1108016968,1609.000000
1.9062500000,8.7304687500,6.1113967896,1638.000000
1.9062500000,8.7304687500,6.1119995117,1627.000000
1.9140625000,8.7343750000,6.1109008789,1481.000000
1.9140625000,8.7343750000,6.1110992432,1479.000000
1.9140625000,8.7382812500,6.1120986938,1628.000000
1.9218750000,8.7421875000,6.1128005981,1642.000000
1.9218750000,8.7421875000,6.1122970581,1618.000000
1.9218750000,8.7460937500,6.1116027832,1448.000000
1.9296875000,8.7500000000,6.1143035889,1490.000000
1.9296875000,8.7539062500,6.1157989502,1494.000000
1.9296875000,8.7578125000,6.1162033081,1429.000000
1.9296875000,8.7578125000,6.1167984009,1470.000000
1.6953125000,8.4960937500,6.0776977539,1652.000000
1.6953125000,8.5000000000,6.0787963867,1605.000000
1.7031250000,8.5039062500,6.0784988403,1597.000000
1.7031250000,8.5039062500,6.0792999268,1624.000000
1.7031250000,8.5078125000,6.0789031982,1604.000000
1.7109375000,8.5117187500,6.0790023804,1559.000000
1.7109375000,8.5156250000,6.0800018311,1589.000000
1.7109375000,8.5156250000,6.0800018311,1591.000000
1.7187500000,8.5195312500,6.0803985596,1596.000000
1.7187500000,8.5234375000,6.0801010132,1599.000000
1.7187500000,8.5234375000,6.0805969238,1560.000000
1.7187500000,8.5273437500,6.0812988281,1611.000000
1.7265625000,8.5312500000,6.0805969238,1558.000000
1.7265625000,8.5312500000,6.0810012817,1584.000000
1.7265625000,8.5351562500,6.0812988281,1536.000000
1.7343750000,8.5390625000,6.0821990967,1589.000000
1.7343750000,8.5390625000,6.0824966431,1580.000000
1.7343750000,8.5429687500,6.0840988159,1610.000000
1.7343750000,8.5468750000,6.0839996338,1647.000000
1.7421875000,8.5507812500,6.0848999023,1623.000000
1.7421875000,8.5546875000,6.0858993530,1593.000000
1.7421875000,8.5546875000,6.0861968994,1615.000000
1.7421875000,8.5585937500,6.0875015259,1589.000000
1.7500000000,8.5625000000,6.0870971680,1531.000000
1.7500000000,8.5664062500,6.0880966187,1509.000000
1.7500000000,8.5664062500,6.0893020630,1490.000000
1.7578125000,8.5703125000,6.0882034302,1470.000000
1.7578125000,8.5742187500,6.0894012451,1461.000000
1.7578125000,8.5781250000,6.0899963379,1463.000000
1.7578125000,8.5781250000,6.0904998779,1435.000000
1.7656250000,8.5820312500,6.0906982422,1423.000000
1.7656250000,8.5859375000,6.0917968750,1483.000000
1.7656250000,8.5859375000,6.0914001465,1426.000000
1.7734375000,8.5898437500,6.0919036865,1459.000000
1.7734375000,8.5937500000,6.0913009644,1461.000000
1.7734375000,8.5937500000,6.0923004150,1460.000000
1.7734375000,8.5976562500,6.0931015015,1467.000000
1.7812500000,8.6015625000,6.0925979614,1448.000000
1.7812500000,8.6015625000,6.0930023193,1454.000000
1.7812500000,8.6054687500,6.0936965942,1458.000000
1.7890625000,8.6093750000,6.0936965942,1453.000000
1.7890625000,8.6093750000,6.0939025879,1460.000000
1.7890625000,8.6132812500,6.0935974121,1445.000000
1.7968750000,8.6171875000,6.0944976807,1455.000000
1.7968750000,8.6171875000,6.0942993164,1448.000000
1.7968750000,8.6210937500,6.0944976807,1447.000000
1.8046875000,8.6250000000,6.0936965942,1460.000000
1.8046875000,8.6250000000,6.0943984985,1503.000000
1.8046875000,8.6289062500,6.0950012207,1530.000000
1.8125000000,8.6328125000,6.0942993164,1551.000000
1.8125000000,8.6328125000,6.0942993164,1541.000000
1.8125000000,8.6367187500,6.0954971313,1552.000000
1.8203125000,8.6406250000,6.0958023071,1503.000000
1.8203125000,8.6406250000,6.0940017700,1499.000000
1.8203125000,8.6445312500,6.0951004028,1522.000000
1.8281250000,8.6445312500,6.0952987671,1550.000000
1.8281250000,8.6484375000,6.0960998535,1555.000000
1.8281250000,8.6523437500,6.0966033936,1553.000000
1.8281250000,8.6562500000,6.0969009399,1570.000000
1.8359375000,8.6562500000,6.0976028442,1596.000000
1.8359375000,8.6601562500,6.0969009399,1601.000000
1.8359375000,8.6640625000,6.0980987549,1603.000000
1.8437500000,8.6640625000,6.0979995728,1567.000000
1.8437500000,8.6679687500,6.0996017456,1566.000000
1.8437500000,8.6718750000,6.1013031006,1631.000000
1.8515625000,8.6757812500,6.1014022827,1633.000000
1.8515625000,8.6796875000,6.1017990112,1632.000000
1.8515625000,8.6796875000,6.1024017334,1641.000000
1.8515625000,8.6835937500,6.1025009155,1628.000000
1.8593750000,8.6835937500,6.1026000977,1613.000000
1.8593750000,8.6875000000,6.1020965576,1609.000000
1.8593750000,8.6914062500,6.1038970947,1623.000000
1.8671875000,8.6953125000,6.1036987305,1613.000000
1.8671875000,8.6953125000,6.1048965454,1623.000000
1.8671875000,8.6992187500,6.1054992676,1608.000000
1.8750000000,8.7031250000,6.1051025391,1618.000000
1.8750000000,8.7070312500,6.1069030762,1612.000000
1.8750000000,8.7070312500,6.1054000854,1590.000000
1.8828125000,8.7109375000,6.1060028076,1594.000000
1.8828125000,8.7148437500,6.1071014404,1616.000000
1.8828125000,8.7148437500,6.1064987183,1618.000000
1.8906250000,8.7187500000,6.1065979004,1584.000000
1.8906250000,8.7187500000,6.1071014404,1562.000000
1.8906250000,8.7226562500,6.1080017090,1594.000000
1.8984375000,8.7265625000,6.1085968018,1607.000000
1.8984375000,8.7265625000,6.1091003418,1601.000000
1.8984375000,8.7304687500,6.1090011597,1603.000000
1.9062500000,8.7343750000,6.1098022461,1622.000000
1.9062500000,8.7343750000,6.1098022461,1607.000000
1.9062500000,8.7382812500,6.1098022461,1573.000000
1.9140625000,8.7421875000,6.1100997925,1609.000000
1.9140625000,8.7421875000,6.1109008789,1632.000000
1.9140625000,8.7460937500,6.1110992432,1614.000000
1.9218750000,8.7500000000,6.1110992432,1616.000000
1.9218750000,8.7500000000,6.1120986938,1585.000000
1.9218750000,8.7539062500,6.1116027832,1398.000000
1.9218750000,8.7578125000,6.1137008667,1245.000000
1.9296875000,8.7617187500,6.1164016724,1258.000000
1.9296875000,8.7617187500,6.1156997681,1244.000000
1.6953125000,8.5000000000,6.0755004883,1605.000000
1.6953125000,8.5039062500,6.0764999390,1589.000000
1.6953125000,8.5078125000,6.0765991211,1588.000000
1.7031250000,8.5078125000,6.0767974854,1589.000000
1.7031250000,8.5117187500,6.0763015747,1591.000000
1.7031250000,8.5156250000,6.0767974854,1577.000000
1.7109375000,8.5156250000,6.0771026611,1562.000000
1.7109375000,8.5195312500,6.0780029297,1583.000000
1.7109375000,8.5234375000,6.0790023804,1588.000000
1.7109375000,8.5273437500,6.0789031982,1601.000000
1.7187500000,8.5273437500,6.0792999268,1605.000000
1.7187500000,8.5312500000,6.0787963867,1601.000000
1.7187500000,8.5351562500,6.0793991089,1597.000000
1.7265625000,8.5351562500,6.0785980225,1572.000000
1.7265625000,8.5390625000,6.0793991089,1592.000000
1.7265625000,8.5429687500,6.0800018311,1592.000000
1.7265625000,8.5429687500,6.0803985596,1591.000000
1.7343750000,8.5468750000,6.0804977417,1592.000000
1.7343750000,8.5507812500,6.0814971924,1623.000000
1.7343750000,8.5546875000,6.0820007324,1613.000000
1.7421875000,8.5546875000,6.0822982788,1608.000000
1.7421875000,8.5585937500,6.0828018188,1621.000000
1.7421875000,8.5625000000,6.0832977295,1628.000000
1.7421875000,8.5664062500,6.0839996338,1603.000000
1.7500000000,8.5664062500,6.0842971802,1601.000000
1.7500000000,8.5703125000,6.0861968994,1624.000000
1.7500000000,8.5742187500,6.0861968994,1577.000000
1.7500000000,8.5781250000,6.0875015259,1567.000000
1.7578125000,8.5781250000,6.0869979858,1490.000000
1.7578125000,8.5820312500,6.0876007080,1446.000000
1.7578125000,8.5859375000,6.0883026123,1454.000000
1.7656250000,8.5859375000,6.0884017944,1449.000000
1.7656250000,8.5898437500,6.0888977051,1414.000000
1.7656250000,8.5937500000,6.0897979736,1451.000000
1.7656250000,8.5976562500,6.0897979736,1452.000000
1.7734375000,8.5976562500,6.0899963379,1461.000000
1.7734375000,8.6015625000,6.0913009644,1463.000000
1.7734375000,8.6054687500,6.0903015137,1448.000000
1.7812500000,8.6054687500,6.0914001465,1468.000000
1.7812500000,8.6093750000,6.0914993286,1472.000000
1.7812500000,8.6132812500,6.0912017822,1448.000000
1.7890625000,8.6132812500,6.0908966064,1446.000000
1.7890625000,8.6171875000,6.0911026001,1444.000000
1.7890625000,8.6210937500,6.0919036865,1454.000000
1.7968750000,8.6210937500,6.0924987793,1458.000000
1.7968750000,8.6250000000,6.0921020508,1457.000000
1.7968750000,8.6289062500,6.0922012329,1502.000000
1.8046875000,8.6289062500,6.0919036865,1512.000000
1.8046875000,8.6328125000,6.0922012329,1499.000000
1.8046875000,8.6367187500,6.0922012329,1561.000000
1.8125000000,8.6367187500,6.0920028687,1545.000000
1.8125000000,8.6406250000,6.0926971436,1525.000000
1.8125000000,8.6445312500,6.0935974121,1548.000000
1.8203125000,8.6445312500,6.0925979614,1524.000000
1.8203125000,8.6484375000,6.0924987793,1538.000000
1.8203125000,8.6484375000,6.0933990479,1557.000000
1.8203125000,8.6523437500,6.0935974121,1562.000000
1.8281250000,8.6562500000,6.0942001343,1552.000000
1.8281250000,8.6601562500,6.0951004028,1591.000000
1.8281250000,8.6601562500,6.0945968628,1571.000000
1.8359375000,8.6640625000,6.0947036743,1582.000000
1.8359375000,8.6679687500,6.0954971313,1596.000000
1.8359375000,8.6679687500,6.0961990356,1562.000000
1.8437500000,8.6718750000,6.0971984863,1581.000000
1.8437500000,8.6757812500,6.0979995728,1635.000000
1.8437500000,8.6796875000,6.0979995728,1618.000000
1.8437500000,8.6796875000,6.0989990234,1626.000000
1.8515625000,8.6835937500,6.1000976562,1634.000000
1.8515625000,8.6875000000,6.1001968384,1619.000000
1.8515625000,8.6914062500,6.1009979248,1627.000000
1.8593750000,8.6914062500,6.1003036499,1616.000000
1.8593750000,8.6953125000,6.1018981934,1598.000000
1.8593750000,8.6992187500,6.1015014648,1585.000000
