//X,Y,Z,Scalar field
4.9609375000,6.7734375000,6.7194976807,1635.000000
4.9609375000,6.7695312500,6.7186965942,1656.000000
4.9687500000,6.7656250000,6.7190017700,1663.000000
4.9687500000,6.7617187500,6.7182006836,1655.000000
4.9765625000,6.7617187500,6.7181015015,1719.000000
4.9765625000,6.7578125000,6.7172012329,1732.000000
4.9843750000,6.7539062500,6.7169036865,1700.000000
4.9843750000,6.7460937500,6.7145996094,1671.000000
4.9921875000,6.7460937500,6.7142028809,1675.000000
4.9921875000,6.7421875000,6.7132034302,1651.000000
4.9921875000,6.7382812500,6.7118988037,1676.000000
5.0000000000,6.7343750000,6.7113037109,1670.000000
5.0000000000,6.7304687500,6.7108993530,1673.000000
5.0078125000,6.7265625000,6.7104034424,1663.000000
5.0078125000,6.7226562500,6.7100982666,1677.000000
5.0156250000,6.7187500000,6.7082977295,1656.000000
5.0156250000,6.7148437500,6.7080993652,1668.000000
5.0234375000,6.7148437500,6.7074966431,1673.000000
5.0234375000,6.7109375000,6.7074966431,1673.000000
5.0312500000,6.7070312500,6.7078018188,1755.000000
5.0312500000,6.7031250000,6.7061004639,1704.000000
5.0390625000,6.6992187500,6.7034988403,1618.000000
5.0390625000,6.6914062500,6.7017974854,1607.000000
5.0468750000,6.6875000000,6.6997985840,1634.000000
5.0468750000,6.6835937500,6.6989974976,1645.000000
5.0468750000,6.6796875000,6.6964035034,1650.000000
5.0546875000,6.6757812500,6.6962966919,1690.000000
5.0546875000,6.6718750000,6.6950988770,1709.000000
5.0625000000,6.6679687500,6.6936035156,1684.000000
5.0625000000,6.6640625000,6.6923980713,1695.000000
5.0703125000,6.6601562500,6.6917037964,1733.000000
5.0703125000,6.6562500000,6.6906967163,1696.000000
5.0781250000,6.6523437500,6.6902999878,1729.000000
5.0781250000,6.6484375000,6.6903991699,1697.000000
5.0859375000,6.6484375000,6.6902008057,1697.000000
5.0859375000,6.6445312500,6.6904983521,1709.000000
4.8203125000,6.9023437500,6.7414016724,1702.000000
4.8203125000,6.8984375000,6.7425003052,1691.000000
4.8281250000,6.8984375000,6.7422027588,1695.000000
4.8281250000,6.8945312500,6.7422027588,1643.000000
4.8359375000,6.8906250000,6.7406005859,1588.000000
4.8359375000,6.8867187500,6.7396011353,1605.000000
4.8437500000,6.8828125000,6.7391967773,1625.000000
4.8437500000,6.8789062500,6.7373962402,1612.000000
4.8515625000,6.8750000000,6.7359008789,1583.000000
4.8515625000,6.8750000000,6.7366027832,1627.000000
4.8593750000,6.8671875000,6.7348022461,1634.000000
4.8593750000,6.8671875000,6.7348022461,1651.000000
4.8671875000,6.8632812500,6.7354965210,1713.000000
4.8671875000,6.8593750000,6.7351989746,1685.000000
4.8750000000,6.8593750000,6.7359008789,1620.000000
4.8750000000,6.8554687500,6.7348022461,1607.000000
4.8828125000,6.8515625000,6.7334976196,1615.000000
4.8828125000,6.8476562500,6.7324981689,1630.000000
4.8906250000,6.8437500000,6.7315979004,1636.000000
4.8906250000,6.8437500000,6.7322006226,1596.000000
4.8984375000,6.8398437500,6.7313995361,1629.000000
4.8984375000,6.8359375000,6.7297973633,1570.000000
4.9062500000,6.8320312500,6.7304000854,1602.000000
4.9062500000,6.8281250000,6.7293014526,1625.000000
4.9140625000,6.8242187500,6.7283020020,1630.000000
4.9140625000,6.8242187500,6.7284011841,1600.000000
4.9218750000,6.8203125000,6.7279968262,1673.000000
4.9296875000,6.8164062500,6.7277984619,1720.000000
4.9296875000,6.8085937500,6.7241973877,1617.000000
4.9296875000,6.8046875000,6.7225036621,1622.000000
4.9375000000,6.8046875000,6.7225036621,1649.000000
4.9375000000,6.8007812500,6.7210998535,1601.000000
4.9453125000,6.7968750000,6.7210006714,1607.000000
4.9453125000,6.7929687500,6.7199020386,1614.000000
4.9531250000,6.7890625000,6.7198028564,1613.000000
4.9531250000,6.7851562500,6.7199020386,1633.000000
4.9609375000,6.7851562500,6.7194976807,1671.000000
4.9609375000,6.7812500000,6.7190017700,1647.000000
4.9687500000,6.7773437500,6.7184982300,1659.000000
4.9687500000,6.7734375000,6.7175979614,1618.000000
4.9765625000,6.7695312500,6.7176971436,1668.000000
4.9765625000,6.7656250000,6.7161026001,1727.000000
4.9843750000,6.7617187500,6.7156982422,1697.000000
4.9843750000,6.7617187500,6.7160034180,1668.000000
4.9921875000,6.7578125000,6.7146987915,1664.000000
4.9921875000,6.7539062500,6.7139968872,1679.000000
5.0000000000,6.7500000000,6.7133026123,1676.000000
5.0000000000,6.7460937500,6.7126007080,1695.000000
5.0078125000,6.7421875000,6.7115020752,1678.000000
5.0078125000,6.7382812500,6.7108001709,1686.000000
5.0156250000,6.7343750000,6.7099990845,1672.000000
5.0156250000,6.7304687500,6.7100982666,1687.000000
5.0234375000,6.7265625000,6.7082977295,1663.000000
5.0234375000,6.7226562500,6.7077026367,1680.000000
5.0312500000,6.7226562500,6.7072982788,1681.000000
5.0312500000,6.7187500000,6.7078018188,1697.000000
5.0390625000,6.7187500000,6.7111968994,1714.000000
5.0390625000,6.7148437500,6.7085037231,1754.000000
5.0468750000,6.7070312500,6.7042999268,1645.000000
5.0468750000,6.7031250000,6.7022018433,1615.000000
5.0468750000,6.6953125000,6.7004013062,1648.000000
5.0546875000,6.6953125000,6.6993026733,1634.000000
5.0546875000,6.6875000000,6.6976013184,1636.000000
5.0625000000,6.6875000000,6.6976013184,1667.000000
5.0625000000,6.6796875000,6.6960983276,1643.000000
5.0703125000,6.6757812500,6.6949996948,1643.000000
5.0703125000,6.6718750000,6.6937026978,1653.000000
5.0703125000,6.6679687500,6.6909027100,1615.000000
5.0781250000,6.6640625000,6.6904983521,1655.000000
5.0781250000,6.6601562500,6.6900024414,1673.000000
5.0859375000,6.6562500000,6.6896972656,1716.000000
5.0859375000,6.6562500000,6.6897964478,1751.000000
5.0937500000,6.6523437500,6.6902999878,1709.000000
4.8281250000,6.9101562500,6.7432022095,1684.000000
4.8359375000,6.9062500000,6.7429962158,1657.000000
4.8359375000,6.9023437500,6.7419967651,1592.000000
4.8437500000,6.8984375000,6.7414016724,1571.000000
4.8437500000,6.8945312500,6.7391967773,1612.000000
4.8515625000,6.8906250000,6.7388000488,1639.000000
4.8515625000,6.8867187500,6.7376022339,1614.000000
4.8593750000,6.8828125000,6.7368011475,1600.000000
4.8593750000,6.8828125000,6.7378005981,1682.000000
4.8593750000,6.8789062500,6.7352981567,1607.000000
4.8671875000,6.8750000000,6.7351989746,1655.000000
4.8750000000,6.8710937500,6.7348022461,1702.000000
4.8750000000,6.8710937500,6.7354965210,1694.000000
4.8828125000,6.8671875000,6.7354965210,1687.000000
4.8828125000,6.8632812500,6.7347030640,1653.000000
4.8906250000,6.8593750000,6.7333984375,1606.000000
4.8906250000,6.8593750000,6.7343978882,1631.000000
4.8984375000,6.8515625000,6.7314987183,1645.000000
4.8984375000,6.8515625000,6.7323989868,1637.000000
4.9062500000,6.8476562500,6.7311019897,1628.000000
4.9062500000,6.8437500000,6.7300033569,1633.000000
4.9140625000,6.8398437500,6.7289962769,1643.000000
4.9140625000,6.8359375000,6.7285995483,1642.000000
4.9218750000,6.8320312500,6.7281036377,1625.000000
4.9218750000,6.8320312500,6.7283020020,1633.000000
4.9296875000,6.8281250000,6.7274017334,1682.000000
4.9296875000,6.8242187500,6.7256011963,1712.000000
4.9296875000,6.8164062500,6.7227020264,1626.000000
4.9375000000,6.8125000000,6.7218017578,1620.000000
4.9375000000,6.8125000000,6.7217025757,1610.000000
4.9453125000,6.8085937500,6.7210998535,1628.000000
4.9453125000,6.8046875000,6.7208023071,1609.000000
4.9531250000,6.8007812500,6.7198028564,1612.000000
4.9531250000,6.7968750000,6.7192993164,1581.000000
4.9609375000,6.7968750000,6.7194976807,1639.000000
4.9609375000,6.7929687500,6.7189025879,1633.000000
4.9687500000,6.7890625000,6.7181015015,1633.000000
4.9765625000,6.7851562500,6.7183990479,1650.000000
4.9765625000,6.7812500000,6.7173004150,1634.000000
4.9765625000,6.7773437500,6.7164001465,1655.000000
4.9843750000,6.7734375000,6.7136993408,1649.000000
4.9843750000,6.7695312500,6.7145996094,1635.000000
4.9921875000,6.7695312500,6.7160034180,1670.000000
5.0000000000,6.7656250000,6.7151031494,1673.000000
5.0000000000,6.7617187500,6.7141036987,1675.000000
5.0078125000,6.7578125000,6.7134017944,1670.000000
5.0078125000,6.7539062500,6.7120971680,1683.000000
5.0078125000,6.7500000000,6.7116012573,1694.000000
5.0156250000,6.7460937500,6.7100982666,1693.000000
5.0156250000,6.7421875000,6.7101974487,1687.000000
5.0234375000,6.7382812500,6.7093963623,1664.000000
5.0234375000,6.7343750000,6.7080993652,1682.000000
5.0312500000,6.7304687500,6.7071990967,1679.000000
5.0312500000,6.7304687500,6.7074966431,1688.000000
5.0390625000,6.7265625000,6.7078018188,1687.000000
5.0468750000,6.7265625000,6.7100982666,1656.000000
5.0468750000,6.7187500000,6.7070007324,1632.000000
5.0468750000,6.7148437500,6.7045974731,1650.000000
5.0546875000,6.7109375000,6.7023010254,1652.000000
5.0546875000,6.7070312500,6.7006988525,1647.000000
5.0546875000,6.7031250000,6.6990966797,1624.000000
5.0625000000,6.6953125000,6.6979980469,1620.000000
5.0625000000,6.6953125000,6.6977005005,1641.000000
5.0703125000,6.6914062500,6.6969985962,1618.000000
5.0703125000,6.6875000000,6.6958999634,1616.000000
5.0781250000,6.6835937500,6.6948013306,1623.000000
5.0781250000,6.6757812500,6.6927032471,1568.000000
5.0859375000,6.6718750000,6.6917037964,1606.000000
5.0859375000,6.6679687500,6.6903991699,1697.000000
5.0937500000,6.6640625000,6.6892013550,1750.000000
5.0937500000,6.6640625000,6.6890029907,1713.000000
4.8281250000,6.9218750000,6.7421035767,1661.000000
4.8281250000,6.9179687500,6.7410964966,1705.000000
4.8359375000,6.9179687500,6.7432022095,1683.000000
4.8359375000,6.9140625000,6.7427978516,1621.000000
4.8437500000,6.9101562500,6.7423019409,1591.000000
4.8437500000,6.9101562500,6.7414016724,1571.000000
4.8515625000,6.9062500000,6.7397994995,1613.000000
4.8515625000,6.9023437500,6.7390975952,1629.000000
4.8593750000,6.8984375000,6.7387008667,1622.000000
4.8593750000,6.8945312500,6.7372970581,1613.000000
4.8671875000,6.8906250000,6.7370986938,1651.000000
4.8671875000,6.8867187500,6.7360000610,1608.000000
4.8750000000,6.8828125000,6.7343978882,1628.000000
4.8750000000,6.8789062500,6.7341995239,1688.000000
4.8828125000,6.8789062500,6.7352981567,1712.000000
4.8828125000,6.8750000000,6.7352981567,1671.000000
4.8906250000,6.8710937500,6.7341003418,1648.000000
4.8906250000,6.8710937500,6.7340011597,1661.000000
4.8984375000,6.8671875000,6.7356033325,1643.000000
4.8984375000,6.8632812500,6.7320022583,1644.000000
4.9062500000,6.8593750000,6.7321014404,1642.000000
4.9062500000,6.8554687500,6.7309036255,1629.000000
4.9140625000,6.8515625000,6.7302017212,1627.000000
4.9140625000,6.8476562500,6.7285003662,1624.000000
4.9218750000,6.8437500000,6.7284011841,1627.000000
4.9218750000,6.8437500000,6.7282028198,1611.000000
4.9296875000,6.8398437500,6.7276992798,1639.000000
4.9296875000,6.8359375000,6.7253036499,1694.000000
4.9375000000,6.8320312500,6.7238998413,1696.000000
4.9375000000,6.8242187500,6.7216033936,1609.000000
4.9453125000,6.8242187500,6.7216033936,1609.000000
4.9453125000,6.8203125000,6.7213973999,1608.000000
4.9531250000,6.8164062500,6.7208023071,1603.000000
4.9531250000,6.8125000000,6.7203979492,1600.000000
4.9609375000,6.8085937500,6.7199020386,1619.000000
4.9609375000,6.8085937500,6.7201004028,1624.000000
4.9687500000,6.8046875000,6.7190017700,1620.000000
4.9687500000,6.8007812500,6.7188034058,1617.000000
4.9765625000,6.7968750000,6.7173995972,1600.000000
4.9765625000,6.7929687500,6.7179031372,1622.000000
4.9843750000,6.7890625000,6.7167968750,1640.000000
4.9843750000,6.7851562500,6.7160034180,1670.000000
4.9921875000,6.7812500000,6.7138977051,1684.000000
4.9921875000,6.7812500000,6.7148971558,1650.000000
5.0000000000,6.7773437500,6.7158966064,1691.000000
5.0000000000,6.7734375000,6.7149963379,1656.000000
5.0078125000,6.7695312500,6.7144012451,1685.000000
5.0078125000,6.7656250000,6.7135009766,1676.000000
5.0156250000,6.7617187500,6.7117996216,1686.000000
5.0156250000,6.7578125000,6.7109985352,1688.000000
5.0234375000,6.7539062500,6.7100982666,1678.000000
5.0234375000,6.7500000000,6.7100982666,1676.000000
5.0312500000,6.7460937500,6.7092971802,1673.000000
5.0312500000,6.7421875000,6.7081985474,1682.000000
5.0390625000,6.7421875000,6.7073974609,1701.000000
5.0390625000,6.7382812500,6.7078018188,1691.000000
5.0468750000,6.7343750000,6.7076034546,1689.000000
5.0468750000,6.7304687500,6.7071990967,1703.000000
5.0546875000,6.7265625000,6.7059020996,1697.000000
5.0546875000,6.7226562500,6.7033996582,1650.000000
5.0546875000,6.7187500000,6.7020034790,1652.000000
5.0625000000,6.7148437500,6.7007980347,1648.000000
5.0625000000,6.7109375000,6.6995010376,1633.000000
5.0703125000,6.7070312500,6.6989974976,1625.000000
5.0703125000,6.7031250000,6.6975021362,1636.000000
5.0781250000,6.6992187500,6.6977005005,1622.000000
5.0781250000,6.6953125000,6.6961975098,1634.000000
5.0859375000,6.6914062500,6.6951980591,1611.000000
5.0859375000,6.6875000000,6.6946029663,1655.000000
5.0937500000,6.6835937500,6.6930007935,1629.000000
5.0937500000,6.6796875000,6.6910018921,1683.000000
5.0937500000,6.6757812500,6.6897964478,1729.000000
5.1015625000,6.6718750000,6.6895980835,1718.000000
5.1015625000,6.6679687500,6.6902008057,1664.000000
4.8359375000,6.9257812500,6.7390975952,1669.000000
4.8359375000,6.9257812500,6.7419967651,1701.000000
4.8437500000,6.9218750000,6.7425994873,1638.000000
4.8437500000,6.9218750000,6.7417984009,1592.000000
4.8515625000,6.9179687500,6.7410964966,1579.000000
4.8515625000,6.9140625000,6.7405014038,1606.000000
4.8593750000,6.9101562500,6.7396011353,1624.000000
4.8593750000,6.9062500000,6.7389984131,1629.000000
4.8671875000,6.9023437500,6.7378997803,1626.000000
4.8671875000,6.8984375000,6.7363967896,1616.000000
4.8750000000,6.8945312500,6.7360000610,1622.000000
4.8750000000,6.8906250000,6.7341995239,1645.000000
4.8828125000,6.8906250000,6.7347030640,1689.000000
4.8828125000,6.8867187500,6.7345962524,1706.000000
4.8906250000,6.8867187500,6.7360000610,1661.000000
4.8984375000,6.8828125000,6.7350997925,1659.000000
4.8984375000,6.8789062500,6.7333984375,1640.000000
4.9062500000,6.8750000000,6.7341995239,1610.000000
4.9062500000,6.8710937500,6.7319030762,1638.000000
4.9140625000,6.8671875000,6.7316970825,1644.000000
4.9140625000,6.8632812500,6.7309036255,1641.000000
4.9218750000,6.8593750000,6.7302017212,1644.000000
4.9218750000,6.8554687500,6.7292022705,1632.000000
4.9296875000,6.8554687500,6.7285995483,1647.000000
4.9296875000,6.8515625000,6.7282028198,1652.000000
4.9375000000,6.8476562500,6.7276992798,1663.000000
4.9375000000,6.8398437500,6.7240982056,1686.000000
4.9375000000,6.8359375000,6.7225036621,1633.000000
4.9453125000,6.8359375000,6.7220993042,1626.000000
4.9453125000,6.8320312500,6.7220993042,1604.000000
4.9531250000,6.8281250000,6.7208023071,1604.000000
4.9531250000,6.8242187500,6.7216033936,1631.000000
4.9609375000,6.8203125000,6.7205963135,1625.000000
4.9609375000,6.8164062500,6.7198028564,1625.000000
4.9687500000,6.8164062500,6.7194976807,1628.000000
4.9687500000,6.8125000000,6.7191009521,1634.000000
4.9765625000,6.8085937500,6.7186965942,1607.000000
4.9765625000,6.8046875000,6.7176971436,1627.000000
4.9843750000,6.8007812500,6.7175979614,1644.000000
4.9843750000,6.7968750000,6.7170028687,1654.000000
4.9921875000,6.7929687500,6.7161026001,1617.000000
4.9921875000,6.7890625000,6.7142028809,1675.000000
5.0000000000,6.7851562500,6.7142028809,1637.000000
5.0078125000,6.7851562500,6.7154998779,1712.000000
5.0078125000,6.7812500000,6.7149963379,1676.000000
5.0156250000,6.7773437500,6.7142028809,1695.000000
5.0156250000,6.7734375000,6.7134017944,1684.000000
5.0156250000,6.7695312500,6.7117004395,1677.000000
5.0234375000,6.7656250000,6.7109985352,1678.000000
5.0234375000,6.7656250000,6.7111968994,1697.000000
5.0312500000,6.7578125000,6.7098007202,1679.000000
5.0312500000,6.7578125000,6.7090988159,1686.000000
5.0390625000,6.7539062500,6.7085037231,1678.000000
5.0390625000,6.7500000000,6.7076034546,1684.000000
5.0468750000,6.7460937500,6.7071990967,1685.000000
5.0468750000,6.7421875000,6.7068023682,1700.000000
5.0546875000,6.7382812500,6.7067031860,1698.000000
5.0546875000,6.7343750000,6.7042007446,1682.000000
5.0625000000,6.7304687500,6.7032012939,1670.000000
5.0625000000,6.7265625000,6.7014007568,1654.000000
5.0703125000,6.7226562500,6.7003021240,1637.000000
5.0703125000,6.7187500000,6.6996002197,1637.000000
5.0781250000,6.7148437500,6.6994018555,1627.000000
5.0781250000,6.7109375000,6.6976013184,1632.000000
5.0781250000,6.7070312500,6.6977996826,1612.000000
5.0859375000,6.7031250000,6.6965026855,1647.000000
5.0859375000,6.6992187500,6.6961975098,1642.000000
5.0937500000,6.6953125000,6.6930999756,1614.000000
5.0937500000,6.6914062500,6.6934967041,1676.000000
5.1015625000,6.6875000000,6.6908035278,1666.000000
5.1015625000,6.6835937500,6.6904983521,1692.000000
5.1093750000,6.6796875000,6.6897964478,1649.000000
4.8359375000,6.9335937500,6.7393035889,1706.000000
4.8437500000,6.9335937500,6.7416992188,1720.000000
4.8515625000,6.9335937500,6.7423019409,1622.000000
4.8515625000,6.9296875000,6.7412033081,1599.000000
4.8593750000,6.9257812500,6.7406997681,1586.000000
4.8593750000,6.9218750000,6.7401962280,1584.000000
4.8671875000,6.9179687500,6.7398986816,1614.000000
4.8671875000,6.9140625000,6.7391967773,1628.000000
4.8750000000,6.9140625000,6.7382965088,1648.000000
4.8750000000,6.9062500000,6.7360000610,1618.000000
4.8828125000,6.9023437500,6.7350997925,1606.000000
4.8828125000,6.8984375000,6.7337036133,1633.000000
4.8906250000,6.8984375000,6.7356033325,1694.000000
4.8906250000,6.8945312500,6.7345962524,1675.000000
4.8984375000,6.8945312500,6.7363967896,1688.000000
4.8984375000,6.8906250000,6.7361984253,1718.000000
4.9062500000,6.8867187500,6.7337036133,1651.000000
4.9062500000,6.8828125000,6.7333984375,1612.000000
4.9140625000,6.8789062500,6.7322006226,1636.000000
4.9140625000,6.8750000000,6.7317962646,1645.000000
4.9218750000,6.8710937500,6.7310028076,1646.000000
4.9218750000,6.8710937500,6.7298965454,1643.000000
4.9296875000,6.8671875000,6.7293014526,1644.000000
4.9296875000,6.8632812500,6.7284011841,1642.000000
4.9375000000,6.8593750000,6.7278976440,1650.000000
4.9375000000,6.8554687500,6.7257003784,1563.000000
4.9453125000,6.8515625000,6.7238006592,1685.000000
4.9453125000,6.8437500000,6.7220993042,1639.000000
4.9531250000,6.8437500000,6.7226028442,1632.000000
4.9531250000,6.8398437500,6.7223968506,1613.000000
4.9609375000,6.8359375000,6.7209014893,1613.000000
4.9609375000,6.8320312500,6.7211990356,1624.000000
4.9687500000,6.8281250000,6.7200012207,1611.000000
4.9687500000,6.8242187500,6.7193984985,1614.000000
4.9765625000,6.8242187500,6.7192993164,1642.000000
4.9765625000,6.8203125000,6.7188034058,1601.000000
4.9843750000,6.8164062500,6.7184982300,1599.000000
4.9843750000,6.8125000000,6.7170028687,1609.000000
4.9921875000,6.8085937500,6.7170028687,1621.000000
4.9921875000,6.8085937500,6.7170028687,1658.000000
5.0000000000,6.8046875000,6.7161026001,1673.000000
5.0000000000,6.7968750000,6.7139968872,1681.000000
5.0078125000,6.7968750000,6.7141036987,1669.000000
5.0078125000,6.7929687500,6.7151031494,1759.000000
5.0156250000,6.7890625000,6.7139968872,1648.000000
5.0156250000,6.7851562500,6.7136001587,1665.000000
5.0234375000,6.7812500000,6.7126007080,1662.000000
5.0234375000,6.7773437500,6.7114028931,1670.000000
5.0312500000,6.7773437500,6.7114028931,1687.000000
5.0312500000,6.7734375000,6.7111968994,1697.000000
5.0390625000,6.7695312500,6.7093963623,1684.000000
5.0390625000,6.7656250000,6.7087020874,1679.000000
5.0468750000,6.7617187500,6.7086029053,1688.000000
5.0468750000,6.7578125000,6.7076034546,1702.000000
5.0546875000,6.7539062500,6.7070007324,1689.000000
5.0546875000,6.7500000000,6.7064971924,1708.000000
5.0625000000,6.7460937500,6.7058029175,1663.000000
5.0625000000,6.7421875000,6.7033996582,1660.000000
5.0625000000,6.7382812500,6.7031021118,1663.000000
5.0703125000,6.7343750000,6.7015991211,1646.000000
5.0703125000,6.7304687500,6.6996994019,1633.000000
5.0781250000,6.7265625000,6.6996002197,1620.000000
5.0781250000,6.7226562500,6.6988983154,1626.000000
5.0859375000,6.7187500000,6.6977996826,1641.000000
5.0859375000,6.7148437500,6.6969985962,1616.000000
5.0937500000,6.7109375000,6.6959991455,1640.000000
5.0937500000,6.7070312500,6.6950988770,1630.000000
5.1015625000,6.7031250000,6.6930007935,1612.000000
5.1015625000,6.6992187500,6.6931991577,1731.000000
5.1015625000,6.6953125000,6.6909027100,1686.000000
5.1093750000,6.6914062500,6.6909027100,1709.000000
5.1093750000,6.6875000000,6.6903991699,1643.000000
4.8437500000,6.9453125000,6.7393035889,1695.000000
4.8515625000,6.9414062500,6.7422027588,1703.000000
4.8515625000,6.9414062500,6.7424011230,1644.000000
4.8593750000,6.9375000000,6.7413024902,1626.000000
4.8593750000,6.9335937500,6.7406005859,1574.000000
4.8671875000,6.9296875000,6.7401962280,1595.000000
4.8671875000,6.9257812500,6.7384033203,1599.000000
4.8750000000,6.9218750000,6.7373962402,1597.000000
4.8750000000,6.9179687500,6.7369995117,1627.000000
4.8828125000,6.9179687500,6.7360000610,1611.000000
4.8828125000,6.9140625000,6.7350006104,1612.000000
4.8906250000,6.9062500000,6.7331008911,1595.000000
4.8906250000,6.9062500000,6.7350997925,1664.000000
4.8984375000,6.9023437500,6.7340011597,1708.000000
4.8984375000,6.9023437500,6.7349014282,1724.000000
4.9062500000,6.8984375000,6.7351989746,1678.000000
4.9062500000,6.8945312500,6.7332000732,1635.000000
4.9140625000,6.8906250000,6.7326965332,1617.000000
4.9218750000,6.8906250000,6.7330017090,1633.000000
4.9218750000,6.8867187500,6.7331008911,1678.000000
4.9296875000,6.8828125000,6.7316970825,1647.000000
4.9296875000,6.8789062500,6.7303009033,1640.000000
4.9375000000,6.8750000000,6.7297973633,1645.000000
4.9375000000,6.8710937500,6.7292022705,1650.000000
4.9375000000,6.8671875000,6.7275009155,1658.000000
4.9453125000,6.8632812500,6.7253036499,1639.000000
4.9453125000,6.8593750000,6.7229003906,1662.000000
4.9531250000,6.8554687500,6.7232971191,1698.000000
4.9531250000,6.8515625000,6.7221984863,1625.000000
4.9609375000,6.8476562500,6.7216033936,1623.000000
4.9609375000,6.8437500000,6.7211990356,1624.000000
4.9687500000,6.8398437500,6.7208023071,1624.000000
4.9687500000,6.8398437500,6.7209014893,1641.000000
4.9765625000,6.8359375000,6.7191009521,1627.000000
4.9765625000,6.8320312500,6.7191009521,1643.000000
4.9843750000,6.8281250000,6.7193984985,1626.000000
4.9843750000,6.8242187500,6.7192001343,1627.000000
4.9921875000,6.8203125000,6.7169036865,1601.000000
4.9921875000,6.8164062500,6.7171020508,1631.000000
5.0000000000,6.8164062500,6.7166976929,1666.000000
5.0000000000,6.8125000000,6.7152023315,1651.000000
5.0078125000,6.8085937500,6.7139968872,1676.000000
5.0078125000,6.8046875000,6.7136993408,1682.000000
5.0156250000,6.8007812500,6.7134017944,1761.000000
5.0156250000,6.7968750000,6.7143020630,1692.000000
5.0234375000,6.7929687500,6.7133026123,1674.000000
5.0234375000,6.7890625000,6.7117996216,1672.000000
5.0312500000,6.7890625000,6.7120971680,1681.000000
5.0312500000,6.7812500000,6.7107009888,1674.000000
5.0390625000,6.7812500000,6.7115020752,1683.000000
5.0390625000,6.7773437500,6.7093963623,1679.000000
5.0468750000,6.7734375000,6.7087020874,1675.000000
5.0468750000,6.7695312500,6.7079010010,1715.000000
5.0546875000,6.7656250000,6.7071990967,1684.000000
5.0546875000,6.7617187500,6.7068023682,1691.000000
5.0625000000,6.7578125000,6.7062988281,1725.000000
5.0625000000,6.7539062500,6.7060012817,1706.000000
5.0703125000,6.7500000000,6.7033996582,1655.000000
5.0703125000,6.7460937500,6.7026977539,1668.000000
5.0781250000,6.7421875000,6.7023010254,1662.000000
5.0781250000,6.7382812500,6.6996002197,1642.000000
5.0781250000,6.7343750000,6.6987991333,1610.000000
5.0859375000,6.7304687500,6.6992034912,1636.000000
5.0859375000,6.7265625000,6.6977005005,1658.000000
5.0937500000,6.7226562500,6.6968002319,1629.000000
5.0937500000,6.7187500000,6.6961975098,1629.000000
5.1015625000,6.7148437500,6.6951980591,1621.000000
5.1015625000,6.7109375000,6.6934967041,1661.000000
5.1093750000,6.7070312500,6.6919021606,1688.000000
5.1093750000,6.7031250000,6.6905975342,1710.000000
5.1171875000,6.6992187500,6.6909027100,1716.000000
5.1171875000,6.6953125000,6.6913986206,1689.000000
4.8515625000,6.9531250000,6.7405014038,1693.000000
4.8515625000,6.9531250000,6.7421035767,1693.000000
4.8593750000,6.9492187500,6.7416992188,1627.000000
4.8593750000,6.9453125000,6.7403030396,1597.000000
4.8671875000,6.9414062500,6.7409973145,1539.000000
4.8671875000,6.9375000000,6.7393035889,1577.000000
4.8750000000,6.9335937500,6.7373962402,1599.000000
4.8750000000,6.9296875000,6.7365036011,1612.000000
4.8828125000,6.9257812500,6.7358016968,1607.000000
4.8906250000,6.9257812500,6.7361984253,1607.000000
4.8906250000,6.9218750000,6.7349014282,1605.000000
4.8906250000,6.9179687500,6.7337036133,1603.000000
4.8984375000,6.9140625000,6.7337036133,1666.000000
4.8984375000,6.9101562500,6.7322998047,1678.000000
4.9062500000,6.9062500000,6.7322998047,1676.000000
4.9140625000,6.9062500000,6.7334976196,1657.000000
4.9140625000,6.9023437500,6.7326965332,1650.000000
4.9218750000,6.8984375000,6.7323989868,1631.000000
4.9218750000,6.8984375000,6.7331008911,1629.000000
4.9296875000,6.8945312500,6.7322998047,1631.000000
4.9296875000,6.8906250000,6.7316970825,1652.000000
4.9375000000,6.8867187500,6.7306976318,1648.000000
4.9375000000,6.8828125000,6.7297973633,1657.000000
4.9453125000,6.8789062500,6.7291030884,1677.000000
4.9453125000,6.8750000000,6.7270965576,1699.000000
4.9453125000,6.8710937500,6.7239990234,1663.000000
4.9531250000,6.8671875000,6.7228012085,1667.000000
4.9531250000,6.8632812500,6.7227020264,1636.000000
4.9609375000,6.8593750000,6.7221984863,1636.000000
4.9609375000,6.8554687500,6.7214965820,1639.000000
4.9687500000,6.8554687500,6.7217025757,1634.000000
4.9687500000,6.8515625000,6.7202987671,1620.000000
4.9765625000,6.8476562500,6.7205963135,1635.000000
4.9843750000,6.8437500000,6.7195968628,1641.000000
4.9843750000,6.8398437500,6.7192993164,1629.000000
4.9921875000,6.8359375000,6.7190017700,1614.000000
4.9921875000,6.8359375000,6.7189025879,1612.000000
5.0000000000,6.8320312500,6.7174987793,1611.000000
5.0000000000,6.8281250000,6.7166976929,1604.000000
5.0078125000,6.8242187500,6.7165985107,1661.000000
5.0078125000,6.8203125000,6.7154998779,1681.000000
5.0078125000,6.8164062500,6.7137985229,1659.000000
5.0156250000,6.8125000000,6.7133026123,1690.000000
5.0156250000,6.8085937500,6.7118988037,1640.000000
5.0234375000,6.8046875000,6.7129974365,1711.000000
5.0312500000,6.8007812500,6.7117996216,1702.000000
5.0312500000,6.7968750000,6.7110977173,1689.000000
