//X,Y,Z,Scalar field
6.5468750000,5.8125000000,6.1681976318,1669.000000
6.4921875000,6.1328125000,6.2604980469,1599.000000
6.4921875000,6.1289062500,6.2580032349,1501.000000
6.4921875000,6.1210937500,6.2558975220,1520.000000
6.4921875000,6.1171875000,6.2557983398,1587.000000
6.4921875000,6.1093750000,6.2542037964,1609.000000
6.5000000000,6.1054687500,6.2517013550,1605.000000
6.5000000000,6.0976562500,6.2506027222,1622.000000
6.5000000000,6.0898437500,6.2480010986,1629.000000
6.5000000000,6.0859375000,6.2462005615,1638.000000
6.5000000000,6.0820312500,6.2450027466,1648.000000
6.5000000000,6.0742187500,6.2426986694,1651.000000
6.5078125000,6.0664062500,6.2413024902,1633.000000
6.5078125000,6.0625000000,6.2395019531,1665.000000
6.5078125000,6.0546875000,6.2371978760,1657.000000
6.5078125000,6.0507812500,6.2360000610,1666.000000
6.5078125000,6.0390625000,6.2305984497,1582.000000
6.5078125000,6.0351562500,6.2295989990,1702.000000
6.5078125000,6.0273437500,6.2266998291,1689.000000
6.5078125000,6.0234375000,6.2242965698,1676.000000
6.5078125000,6.0156250000,6.2233963013,1656.000000
6.5156250000,6.0117187500,6.2218017578,1595.000000
6.5156250000,6.0039062500,6.2190017700,1597.000000
6.5156250000,5.9960937500,6.2164993286,1609.000000
6.5156250000,5.9921875000,6.2157974243,1600.000000
6.5156250000,5.9843750000,6.2136001587,1591.000000
6.5156250000,5.9804687500,6.2114028931,1589.000000
6.5156250000,5.9726562500,6.2100982666,1603.000000
6.5234375000,5.9648437500,6.2076034546,1600.000000
6.5234375000,5.9609375000,6.2061004639,1606.000000
6.5234375000,5.9570312500,6.2046966553,1632.000000
6.5234375000,5.9492187500,6.2037963867,1589.000000
6.5234375000,5.9414062500,6.2009963989,1605.000000
6.5234375000,5.9375000000,6.2001037598,1620.000000
6.5312500000,5.9335937500,6.1990966797,1690.000000
6.5312500000,5.9257812500,6.1968994141,1694.000000
6.5312500000,5.9218750000,6.1955032349,1693.000000
6.5312500000,5.9140625000,6.1945037842,1662.000000
6.5312500000,5.9101562500,6.1927032471,1612.000000
6.5390625000,5.9023437500,6.1917037964,1618.000000
6.5390625000,5.8984375000,6.1897964478,1611.000000
6.5390625000,5.8906250000,6.1891021729,1631.000000
6.5390625000,5.8867187500,6.1873016357,1618.000000
6.5390625000,5.8789062500,6.1854019165,1597.000000
6.5468750000,5.8750000000,6.1839981079,1593.000000
6.5468750000,5.8671875000,6.1826019287,1592.000000
6.5468750000,5.8632812500,6.1809005737,1543.000000
6.5468750000,5.8554687500,6.1801986694,1542.000000
6.5468750000,5.8515625000,6.1788024902,1513.000000
6.5546875000,5.8437500000,6.1774978638,1595.000000
6.5546875000,5.8359375000,6.1745986938,1670.000000
6.5546875000,5.8320312500,6.1716003418,1681.000000
6.5468750000,5.8242187500,6.1685028076,1682.000000
6.5468750000,5.8164062500,6.1654968262,1716.000000
6.5546875000,5.8125000000,6.1640014648,1703.000000
6.5546875000,5.8046875000,6.1619033813,1706.000000
6.5000000000,6.1406250000,6.2583007812,1470.000000
6.5000000000,6.1328125000,6.2562026978,1487.000000
6.5000000000,6.1289062500,6.2543029785,1510.000000
6.5000000000,6.1210937500,6.2538986206,1555.000000
6.5078125000,6.1171875000,6.2527008057,1601.000000
6.5078125000,6.1093750000,6.2499008179,1610.000000
6.5078125000,6.1054687500,6.2487030029,1623.000000
6.5078125000,6.0976562500,6.2464981079,1636.000000
6.5078125000,6.0898437500,6.2443008423,1610.000000
6.5078125000,6.0859375000,6.2424011230,1614.000000
6.5078125000,6.0781250000,6.2404022217,1679.000000
6.5156250000,6.0742187500,6.2387008667,1654.000000
6.5156250000,6.0664062500,6.2360992432,1696.000000
6.5156250000,6.0585937500,6.2335968018,1694.000000
6.5156250000,6.0546875000,6.2321014404,1692.000000
6.5078125000,6.0429687500,6.2257995605,1538.000000
6.5156250000,6.0390625000,6.2251968384,1656.000000
6.5156250000,6.0351562500,6.2255020142,1700.000000
6.5156250000,6.0273437500,6.2219009399,1626.000000
6.5156250000,6.0234375000,6.2213973999,1603.000000
6.5234375000,6.0156250000,6.2192993164,1598.000000
6.5234375000,6.0078125000,6.2171020508,1605.000000
6.5234375000,6.0039062500,6.2144012451,1603.000000
6.5234375000,5.9960937500,6.2143020630,1604.000000
6.5234375000,5.9921875000,6.2116012573,1594.000000
6.5234375000,5.9843750000,6.2096023560,1594.000000
6.5234375000,5.9765625000,6.2079010010,1611.000000
6.5312500000,5.9726562500,6.2054977417,1589.000000
6.5312500000,5.9648437500,6.2035980225,1628.000000
6.5312500000,5.9609375000,6.2024993896,1605.000000
6.5312500000,5.9531250000,6.2006988525,1593.000000
6.5312500000,5.9492187500,6.1994018555,1598.000000
6.5390625000,5.9453125000,6.2022018433,1654.000000
6.5390625000,5.9375000000,6.1968994141,1671.000000
6.5390625000,5.9296875000,6.1945037842,1710.000000
6.5390625000,5.9257812500,6.1937026978,1668.000000
6.5390625000,5.9179687500,6.1921997070,1604.000000
6.5390625000,5.9140625000,6.1904983521,1605.000000
6.5468750000,5.9062500000,6.1896972656,1588.000000
6.5468750000,5.9023437500,6.1882019043,1603.000000
6.5468750000,5.8984375000,6.1872024536,1627.000000
6.5468750000,5.8906250000,6.1856002808,1622.000000
6.5468750000,5.8867187500,6.1843032837,1618.000000
6.5546875000,5.8789062500,6.1828002930,1609.000000
6.5546875000,5.8750000000,6.1809997559,1582.000000
6.5546875000,5.8671875000,6.1799011230,1586.000000
6.5546875000,5.8593750000,6.1778030396,1541.000000
6.5546875000,5.8554687500,6.1776962280,1543.000000
6.5625000000,5.8515625000,6.1753005981,1649.000000
6.5546875000,5.8398437500,6.1710968018,1697.000000
6.5546875000,5.8359375000,6.1681976318,1698.000000
6.5546875000,5.8281250000,6.1658020020,1666.000000
6.5546875000,5.8203125000,6.1632003784,1701.000000
6.5625000000,5.8164062500,6.1624984741,1697.000000
6.5625000000,5.8085937500,6.1613998413,1757.000000
6.5625000000,5.8046875000,6.1606979370,1670.000000
6.5703125000,5.8007812500,6.1605987549,1696.000000
6.5078125000,6.1601562500,6.2620010376,1664.000000
6.5078125000,6.1523437500,6.2599029541,1610.000000
6.5078125000,6.1445312500,6.2574996948,1585.000000
6.5078125000,6.1406250000,6.2546005249,1522.000000
6.5078125000,6.1328125000,6.2524032593,1489.000000
6.5078125000,6.1289062500,6.2514038086,1481.000000
6.5078125000,6.1210937500,6.2500991821,1515.000000
6.5156250000,6.1171875000,6.2484970093,1579.000000
6.5156250000,6.1093750000,6.2466964722,1607.000000
6.5156250000,6.1015625000,6.2447967529,1608.000000
6.5156250000,6.0976562500,6.2425003052,1611.000000
6.5156250000,6.0898437500,6.2406005859,1635.000000
6.5156250000,6.0820312500,6.2381973267,1711.000000
6.5156250000,6.0781250000,6.2358016968,1712.000000
6.5156250000,6.0703125000,6.2330017090,1709.000000
6.5156250000,6.0625000000,6.2296981812,1699.000000
6.5234375000,6.0585937500,6.2277984619,1717.000000
6.5234375000,6.0507812500,6.2250976562,1690.000000
6.5234375000,6.0429687500,6.2238998413,1689.000000
6.5234375000,6.0390625000,6.2228012085,1619.000000
6.5234375000,6.0312500000,6.2199020386,1614.000000
6.5234375000,6.0273437500,6.2194976807,1630.000000
6.5312500000,6.0195312500,6.2174987793,1589.000000
6.5312500000,6.0156250000,6.2149963379,1581.000000
6.5312500000,6.0078125000,6.2125015259,1576.000000
6.5312500000,6.0039062500,6.2126998901,1588.000000
6.5312500000,5.9960937500,6.2098999023,1606.000000
6.5312500000,5.9882812500,6.2078018188,1594.000000
6.5312500000,5.9843750000,6.2057037354,1610.000000
6.5390625000,5.9765625000,6.2037963867,1597.000000
6.5390625000,5.9687500000,6.2012023926,1585.000000
6.5390625000,5.9648437500,6.2005004883,1598.000000
6.5390625000,5.9609375000,6.1990966797,1607.000000
6.5468750000,5.9570312500,6.2025985718,1629.000000
6.5546875000,5.9531250000,6.2042999268,1703.000000
6.5468750000,5.9414062500,6.1945037842,1656.000000
6.5468750000,5.9375000000,6.1928024292,1702.000000
6.5468750000,5.9296875000,6.1914978027,1625.000000
6.5468750000,5.9257812500,6.1902008057,1617.000000
6.5468750000,5.9179687500,6.1884002686,1612.000000
6.5546875000,5.9140625000,6.1883010864,1605.000000
6.5546875000,5.9062500000,6.1862030029,1598.000000
6.5546875000,5.9023437500,6.1841964722,1587.000000
6.5546875000,5.8945312500,6.1837005615,1603.000000
6.5625000000,5.8906250000,6.1826019287,1606.000000
6.5625000000,5.8828125000,6.1812973022,1610.000000
6.5625000000,5.8789062500,6.1798019409,1613.000000
6.5625000000,5.8710937500,6.1781997681,1603.000000
6.5625000000,5.8671875000,6.1768035889,1619.000000
6.5625000000,5.8593750000,6.1754989624,1614.000000
6.5625000000,5.8515625000,6.1717987061,1675.000000
6.5625000000,5.8437500000,6.1673965454,1688.000000
6.5625000000,5.8398437500,6.1658020020,1706.000000
6.5625000000,5.8320312500,6.1632995605,1656.000000
6.5625000000,5.8281250000,6.1616973877,1722.000000
6.5703125000,5.8203125000,6.1606979370,1738.000000
6.5703125000,5.8164062500,6.1598968506,1679.000000
6.5703125000,5.8085937500,6.1594009399,1675.000000
6.5703125000,5.8046875000,6.1574020386,1638.000000
6.5703125000,5.7968750000,6.1544036865,1645.000000
6.5156250000,6.1718750000,6.2639007568,1697.000000
6.5156250000,6.1601562500,6.2577972412,1629.000000
6.5156250000,6.1523437500,6.2557983398,1631.000000
6.5156250000,6.1445312500,6.2537002563,1628.000000
6.5156250000,6.1406250000,6.2517013550,1601.000000
6.5156250000,6.1328125000,6.2496032715,1548.000000
6.5156250000,6.1289062500,6.2481002808,1492.000000
6.5234375000,6.1210937500,6.2466964722,1512.000000
6.5234375000,6.1132812500,6.2444992065,1526.000000
6.5234375000,6.1093750000,6.2428970337,1623.000000
6.5234375000,6.1015625000,6.2403030396,1634.000000
6.5234375000,6.0976562500,6.2382965088,1673.000000
6.5234375000,6.0898437500,6.2354965210,1715.000000
6.5234375000,6.0820312500,6.2317962646,1715.000000
6.5234375000,6.0742187500,6.2301025391,1746.000000
6.5234375000,6.0664062500,6.2268981934,1681.000000
6.5234375000,6.0625000000,6.2249984741,1710.000000
6.5312500000,6.0546875000,6.2238006592,1676.000000
6.5312500000,6.0507812500,6.2220001221,1634.000000
6.5312500000,6.0468750000,6.2210006714,1615.000000
6.5312500000,6.0390625000,6.2177963257,1617.000000
6.5312500000,6.0312500000,6.2165985107,1608.000000
6.5390625000,6.0273437500,6.2154998779,1587.000000
6.5390625000,6.0195312500,6.2135009766,1570.000000
6.5390625000,6.0117187500,6.2111968994,1596.000000
6.5390625000,6.0078125000,6.2100982666,1588.000000
6.5390625000,6.0000000000,6.2072982788,1581.000000
6.5390625000,5.9960937500,6.2052001953,1582.000000
6.5390625000,5.9882812500,6.2045974731,1600.000000
6.5468750000,5.9843750000,6.2020034790,1599.000000
6.5468750000,5.9765625000,6.1996994019,1598.000000
6.5468750000,5.9726562500,6.1995010376,1590.000000
6.5546875000,5.9687500000,6.2021026611,1648.000000
6.5546875000,5.9648437500,6.2033996582,1679.000000
6.5546875000,5.9570312500,6.1979980469,1691.000000
6.5546875000,5.9453125000,6.1924972534,1686.000000
6.5546875000,5.9414062500,6.1912002563,1672.000000
6.5546875000,5.9375000000,6.1899032593,1625.000000
6.5546875000,5.9296875000,6.1881027222,1627.000000
6.5546875000,5.9218750000,6.1865997314,1610.000000
6.5625000000,5.9179687500,6.1863021851,1602.000000
6.5625000000,5.9140625000,6.1847000122,1599.000000
6.5625000000,5.9062500000,6.1829986572,1569.000000
6.5625000000,5.9023437500,6.1819992065,1595.000000
6.5703125000,5.8945312500,6.1809997559,1605.000000
6.5703125000,5.8906250000,6.1798019409,1598.000000
6.5703125000,5.8828125000,6.1776962280,1626.000000
6.5703125000,5.8789062500,6.1768035889,1688.000000
6.5703125000,5.8710937500,6.1748962402,1686.000000
6.5703125000,5.8632812500,6.1715011597,1696.000000
6.5703125000,5.8554687500,6.1679992676,1671.000000
6.5703125000,5.8515625000,6.1645965576,1685.000000
6.5703125000,5.8437500000,6.1635971069,1735.000000
6.5703125000,5.8398437500,6.1617965698,1692.000000
6.5703125000,5.8320312500,6.1595993042,1731.000000
6.5781250000,5.8242187500,6.1582031250,1728.000000
6.5781250000,5.8203125000,6.1575012207,1677.000000
6.5781250000,5.8164062500,6.1565017700,1666.000000
6.5781250000,5.8085937500,6.1557006836,1649.000000
6.5781250000,5.8007812500,6.1523971558,1647.000000
6.5781250000,5.7968750000,6.1511001587,1648.000000
6.5156250000,6.1757812500,6.2601013184,1647.000000
6.5234375000,6.1718750000,6.2581024170,1635.000000
6.5234375000,6.1640625000,6.2555999756,1628.000000
6.5234375000,6.1562500000,6.2537002563,1618.000000
6.5234375000,6.1523437500,6.2514038086,1620.000000
6.5234375000,6.1445312500,6.2499008179,1623.000000
6.5234375000,6.1406250000,6.2481994629,1623.000000
6.5312500000,6.1328125000,6.2470016479,1600.000000
6.5312500000,6.1250000000,6.2445983887,1514.000000
6.5312500000,6.1210937500,6.2423019409,1463.000000
6.5312500000,6.1132812500,6.2406005859,1704.000000
6.5312500000,6.1054687500,6.2375030518,1700.000000
6.5312500000,6.1015625000,6.2350997925,1730.000000
6.5312500000,6.0937500000,6.2322006226,1731.000000
6.5312500000,6.0859375000,6.2285995483,1687.000000
6.5312500000,6.0781250000,6.2263031006,1722.000000
6.5312500000,6.0742187500,6.2248001099,1720.000000
6.5312500000,6.0664062500,6.2233963013,1689.000000
6.5390625000,6.0625000000,6.2223968506,1616.000000
6.5390625000,6.0546875000,6.2208023071,1643.000000
6.5390625000,6.0507812500,6.2184982300,1611.000000
6.5390625000,6.0429687500,6.2155990601,1611.000000
6.5390625000,6.0390625000,6.2142028809,1605.000000
6.5390625000,6.0312500000,6.2128982544,1600.000000
6.5468750000,6.0273437500,6.2119979858,1602.000000
6.5468750000,6.0195312500,6.2089996338,1614.000000
6.5468750000,6.0117187500,6.2078018188,1610.000000
6.5468750000,6.0078125000,6.2057037354,1612.000000
6.5468750000,6.0000000000,6.2031021118,1603.000000
6.5546875000,5.9960937500,6.2031021118,1615.000000
6.5546875000,5.9882812500,6.2007980347,1601.000000
6.5546875000,5.9843750000,6.1993026733,1599.000000
6.5625000000,5.9804687500,6.2032012939,1627.000000
6.5625000000,5.9765625000,6.2023010254,1706.000000
6.5625000000,5.9648437500,6.1961975098,1663.000000
6.5546875000,5.9570312500,6.1917037964,1656.000000
6.5625000000,5.9531250000,6.1901016235,1631.000000
6.5625000000,5.9453125000,6.1886978149,1628.000000
6.5625000000,5.9414062500,6.1878967285,1629.000000
6.5625000000,5.9335937500,6.1865005493,1640.000000
6.5625000000,5.9296875000,6.1839981079,1616.000000
6.5703125000,5.9218750000,6.1839981079,1620.000000
6.5703125000,5.9179687500,6.1829986572,1627.000000
6.5703125000,5.9140625000,6.1819000244,1606.000000
6.5703125000,5.9062500000,6.1796035767,1586.000000
6.5781250000,5.9023437500,6.1789016724,1600.000000
6.5781250000,5.8945312500,6.1785964966,1640.000000
6.5781250000,5.8906250000,6.1772003174,1700.000000
6.5781250000,5.8828125000,6.1735000610,1712.000000
6.5781250000,5.8750000000,6.1707000732,1692.000000
6.5781250000,5.8671875000,6.1678009033,1724.000000
6.5781250000,5.8632812500,6.1658020020,1699.000000
6.5781250000,5.8554687500,6.1632003784,1700.000000
6.5781250000,5.8476562500,6.1610031128,1703.000000
6.5781250000,5.8437500000,6.1600036621,1711.000000
6.5781250000,5.8359375000,6.1577987671,1698.000000
6.5859375000,5.8320312500,6.1560974121,1735.000000
6.5859375000,5.8242187500,6.1547012329,1711.000000
6.5859375000,5.8203125000,6.1532974243,1668.000000
6.5859375000,5.8125000000,6.1529998779,1693.000000
6.5859375000,5.8085937500,6.1507034302,1678.000000
6.5859375000,5.8007812500,6.1488037109,1647.000000
6.5859375000,5.7929687500,6.1463012695,1651.000000
6.5937500000,5.7890625000,6.1446990967,1670.000000
6.5234375000,6.1875000000,6.2585983276,1632.000000
6.5234375000,6.1796875000,6.2568969727,1628.000000
6.5234375000,6.1757812500,6.2555999756,1641.000000
6.5312500000,6.1679687500,6.2537002563,1639.000000
6.5312500000,6.1640625000,6.2521972656,1651.000000
6.5312500000,6.1562500000,6.2499008179,1646.000000
6.5312500000,6.1523437500,6.2488021851,1636.000000
6.5312500000,6.1445312500,6.2469024658,1634.000000
6.5390625000,6.1406250000,6.2453994751,1636.000000
6.5390625000,6.1328125000,6.2441024780,1628.000000
6.5390625000,6.1289062500,6.2417984009,1630.000000
6.5390625000,6.1171875000,6.2369003296,1709.000000
6.5390625000,6.1132812500,6.2344970703,1719.000000
6.5390625000,6.1054687500,6.2316970825,1691.000000
6.5390625000,6.0976562500,6.2285003662,1658.000000
6.5390625000,6.0898437500,6.2265014648,1718.000000
6.5390625000,6.0859375000,6.2249984741,1719.000000
6.5390625000,6.0781250000,6.2229003906,1675.000000
6.5390625000,6.0742187500,6.2211990356,1594.000000
6.5468750000,6.0664062500,6.2201995850,1612.000000
6.5468750000,6.0625000000,6.2192001343,1640.000000
6.5468750000,6.0546875000,6.2157974243,1618.000000
6.5468750000,6.0468750000,6.2138977051,1612.000000
6.5468750000,6.0429687500,6.2125015259,1612.000000
6.5468750000,6.0351562500,6.2108001709,1609.000000
6.5546875000,6.0312500000,6.2092971802,1614.000000
6.5546875000,6.0234375000,6.2065963745,1610.000000
6.5546875000,6.0195312500,6.2052993774,1606.000000
6.5546875000,6.0117187500,6.2039031982,1617.000000
6.5546875000,6.0039062500,6.2014999390,1608.000000
6.5625000000,6.0000000000,6.2007980347,1648.000000
6.5625000000,5.9960937500,6.2016983032,1619.000000
6.5625000000,5.9921875000,6.2011032104,1627.000000
6.5703125000,5.9882812500,6.2014999390,1631.000000
6.5625000000,5.9765625000,6.1952972412,1675.000000
6.5625000000,5.9687500000,6.1911010742,1661.000000
6.5625000000,5.9648437500,6.1902008057,1630.000000
6.5703125000,5.9570312500,6.1883010864,1620.000000
6.5703125000,5.9531250000,6.1866989136,1638.000000
6.5703125000,5.9453125000,6.1858978271,1633.000000
6.5703125000,5.9414062500,6.1844024658,1646.000000
6.5703125000,5.9335937500,6.1824035645,1639.000000
6.5781250000,5.9296875000,6.1821975708,1653.000000
6.5781250000,5.9218750000,6.1799011230,1665.000000
6.5781250000,5.9179687500,6.1796035767,1650.000000
6.5781250000,5.9101562500,6.1776962280,1678.000000
6.5859375000,5.9062500000,6.1771011353,1715.000000
6.5859375000,5.8984375000,6.1754989624,1673.000000
6.5859375000,5.8945312500,6.1736984253,1660.000000
6.5859375000,5.8867187500,6.1703033447,1700.000000
6.5859375000,5.8789062500,6.1677017212,1673.000000
6.5859375000,5.8710937500,6.1651000977,1703.000000
6.5859375000,5.8671875000,6.1634979248,1695.000000
6.5859375000,5.8593750000,6.1617965698,1687.000000
6.5859375000,5.8554687500,6.1592025757,1706.000000
6.5859375000,5.8476562500,6.1580963135,1698.000000
6.5859375000,5.8437500000,6.1564025879,1716.000000
6.5937500000,5.8359375000,6.1546020508,1697.000000
6.5937500000,5.8281250000,6.1523971558,1700.000000
6.5937500000,5.8242187500,6.1508026123,1743.000000
6.5937500000,5.8164062500,6.1492996216,1691.000000
6.5937500000,5.8125000000,6.1479034424,1691.000000
6.5937500000,5.8046875000,6.1465988159,1676.000000
6.6015625000,5.8007812500,6.1446990967,1672.000000
6.6015625000,5.7929687500,6.1420974731,1675.000000
6.6015625000,5.7851562500,6.1396026611,1707.000000
6.6015625000,5.7812500000,6.1378021240,1686.000000
6.5312500000,6.1992187500,6.2592010498,1599.000000
6.5312500000,6.1914062500,6.2565994263,1620.000000
6.5312500000,6.1875000000,6.2548980713,1642.000000
6.5312500000,6.1796875000,6.2533035278,1649.000000
6.5390625000,6.1757812500,6.2517013550,1650.000000
6.5390625000,6.1679687500,6.2503967285,1651.000000
6.5390625000,6.1640625000,6.2482986450,1650.000000
6.5390625000,6.1562500000,6.2477035522,1652.000000
6.5468750000,6.1523437500,6.2456970215,1644.000000
6.5468750000,6.1445312500,6.2444992065,1659.000000
6.5468750000,6.1406250000,6.2424011230,1633.000000
6.5468750000,6.1328125000,6.2384033203,1655.000000
6.5390625000,6.1210937500,6.2332992554,1687.000000
6.5468750000,6.1171875000,6.2317962646,1728.000000
6.5468750000,6.1093750000,6.2302017212,1690.000000
6.5468750000,6.1015625000,6.2270965576,1709.000000
6.5468750000,6.0976562500,6.2250976562,1712.000000
6.5468750000,6.0937500000,6.2248001099,1666.000000
6.5468750000,6.0859375000,6.2211990356,1627.000000
6.5546875000,6.0781250000,6.2202987671,1638.000000
6.5546875000,6.0742187500,6.2182006836,1618.000000
6.5546875000,6.0664062500,6.2166976929,1620.000000
6.5546875000,6.0585937500,6.2141036987,1635.000000
6.5546875000,6.0546875000,6.2119979858,1615.000000
6.5546875000,6.0468750000,6.2110977173,1639.000000
6.5546875000,6.0429687500,6.2085037231,1604.000000
6.5625000000,6.0351562500,6.2063980103,1615.000000
6.5625000000,6.0273437500,6.2041015625,1607.000000
6.5625000000,6.0234375000,6.2031021118,1606.000000
6.5625000000,6.0156250000,6.2017974854,1617.000000
6.5625000000,6.0117187500,6.1996994019,1612.000000
6.5703125000,6.0039062500,6.1987991333,1618.000000
6.5703125000,6.0039062500,6.2015991211,1671.000000
6.5703125000,5.9960937500,6.1985015869,1660.000000
6.5703125000,5.9882812500,6.1940994263,1696.000000
6.5703125000,5.9804687500,6.1910018921,1635.000000
6.5703125000,5.9726562500,6.1885986328,1601.000000
6.5703125000,5.9687500000,6.1884994507,1619.000000
6.5781250000,5.9609375000,6.1862030029,1626.000000
6.5781250000,5.9570312500,6.1845016479,1623.000000
6.5781250000,5.9492187500,6.1837005615,1628.000000
6.5781250000,5.9453125000,6.1826019287,1648.000000
6.5859375000,5.9414062500,6.1819000244,1658.000000
6.5859375000,5.9335937500,6.1803970337,1667.000000
6.5859375000,5.9257812500,6.1775970459,1699.000000
6.5859375000,5.9218750000,6.1776962280,1705.000000
6.5859375000,5.9179687500,6.1753997803,1657.000000
6.5859375000,5.9101562500,6.1725006104,1730.000000
6.5859375000,5.9023437500,6.1716003418,1717.000000
6.5859375000,5.8984375000,6.1691970825,1723.000000
6.5937500000,5.8906250000,6.1681976318,1734.000000
6.5937500000,5.8867187500,6.1676025391,1716.000000
6.5937500000,5.8789062500,6.1632995605,1696.000000
6.5937500000,5.8710937500,6.1620025635,1693.000000
6.5937500000,5.8671875000,6.1596984863,1675.000000
6.5937500000,5.8593750000,6.1574020386,1671.000000
6.5937500000,5.8515625000,6.1563034058,1677.000000
6.6015625000,5.8476562500,6.1547012329,1691.000000
6.6015625000,5.8398437500,6.1529998779,1674.000000
6.6015625000,5.8359375000,6.1503982544,1705.000000
6.6015625000,5.8281250000,6.1488037109,1715.000000
6.6015625000,5.8242187500,6.1471023560,1706.000000
6.6015625000,5.8164062500,6.1448974609,1718.000000
6.6015625000,5.8085937500,6.1436004639,1688.000000
6.6093750000,5.8046875000,6.1427001953,1712.000000
6.6015625000,5.7968750000,6.1397018433,1726.000000
6.6015625000,5.7890625000,6.1368026733,1690.000000
6.6093750000,5.7851562500,6.1358032227,1695.000000
6.6093750000,5.7773437500,6.1335983276,1677.000000
6.6093750000,5.7734375000,6.1321029663,1689.000000
6.5390625000,6.2109375000,6.2593994141,1591.000000
6.5390625000,6.2070312500,6.2575988770,1608.000000
6.5390625000,6.1992187500,6.2554016113,1625.000000
6.5390625000,6.1914062500,6.2527999878,1625.000000
6.5390625000,6.1875000000,6.2517013550,1652.000000
6.5468750000,6.1796875000,6.2500000000,1657.000000
6.5468750000,6.1757812500,6.2483978271,1650.000000
6.5468750000,6.1679687500,6.2468032837,1654.000000
6.5468750000,6.1640625000,6.2465972900,1686.000000
6.5468750000,6.1562500000,6.2434005737,1651.000000
6.5546875000,6.1523437500,6.2431030273,1661.000000
6.5546875000,6.1445312500,6.2405014038,1660.000000
6.5546875000,6.1367187500,6.2350006104,1655.000000
6.5546875000,6.1289062500,6.2317962646,1716.000000
6.5546875000,6.1210937500,6.2288970947,1702.000000
6.5546875000,6.1171875000,6.2278976440,1735.000000
6.5546875000,6.1093750000,6.2257995605,1655.000000
6.5546875000,6.1054687500,6.2241973877,1717.000000
6.5546875000,6.0976562500,6.2222976685,1654.000000
6.5546875000,6.0898437500,6.2195968628,1640.000000
6.5625000000,6.0859375000,6.2184982300,1633.000000
6.5625000000,6.0781250000,6.2162017822,1621.000000
6.5625000000,6.0742187500,6.2145004272,1599.000000
6.5625000000,6.0664062500,6.2123031616,1641.000000
6.5625000000,6.0585937500,6.2101974487,1621.000000
6.5625000000,6.0546875000,6.2089004517,1628.000000
6.5625000000,6.0468750000,6.2068023682,1613.000000
6.5703125000,6.0429687500,6.2048034668,1647.000000
6.5703125000,6.0351562500,6.2020034790,1636.000000
6.5703125000,6.0273437500,6.2013015747,1620.000000
6.5703125000,6.0234375000,6.1997985840,1594.000000
6.5781250000,6.0195312500,6.1996994019,1637.000000
6.5781250000,6.0117187500,6.1979980469,1646.000000
6.5781250000,6.0078125000,6.1968002319,1697.000000
6.5781250000,6.0000000000,6.1930007935,1661.000000
6.5781250000,5.9921875000,6.1919021606,1694.000000
6.5781250000,5.9843750000,6.1897964478,1699.000000
6.5781250000,5.9804687500,6.1872024536,1643.000000
6.5781250000,5.9726562500,6.1860961914,1709.000000
6.5781250000,5.9687500000,6.1836013794,1628.000000
6.5859375000,5.9609375000,6.1828002930,1634.000000
6.5859375000,5.9570312500,6.1816024780,1626.000000
6.5859375000,5.9492187500,6.1801986694,1620.000000
6.5937500000,5.9453125000,6.1811981201,1683.000000
6.5937500000,5.9375000000,6.1780014038,1638.000000
6.5937500000,5.9335937500,6.1763992310,1681.000000
6.5937500000,5.9257812500,6.1759033203,1705.000000
6.5937500000,5.9218750000,6.1748962402,1710.000000
6.5937500000,5.9140625000,6.1689987183,1709.000000
6.5937500000,5.9062500000,6.1679992676,1723.000000
6.5937500000,5.9023437500,6.1660995483,1726.000000
6.6015625000,5.8945312500,6.1656036377,1727.000000
6.6015625000,5.8906250000,6.1660003662,1703.000000
6.6015625000,5.8828125000,6.1614990234,1678.000000
6.6015625000,5.8750000000,6.1594009399,1660.000000
6.6015625000,5.8710937500,6.1576004028,1680.000000
6.6015625000,5.8632812500,6.1560974121,1666.000000
6.6015625000,5.8593750000,6.1544036865,1678.000000
6.6093750000,5.8515625000,6.1529006958,1693.000000
6.6093750000,5.8476562500,6.1511001587,1683.000000
6.6093750000,5.8398437500,6.1482009888,1689.000000
6.6093750000,5.8320312500,6.1471023560,1704.000000
6.6093750000,5.8281250000,6.1448974609,1718.000000
6.6093750000,5.8203125000,6.1429977417,1707.000000
6.6093750000,5.8164062500,6.1417999268,1688.000000
6.6171875000,5.8085937500,6.1409988403,1689.000000
6.6093750000,5.8007812500,6.1364974976,1698.000000
6.6093750000,5.7968750000,6.1349029541,1674.000000
6.6171875000,5.7890625000,6.1333007812,1690.000000
6.6171875000,5.7851562500,6.1323013306,1680.000000
6.6171875000,5.7773437500,6.1305999756,1676.000000
6.6171875000,5.7695312500,6.1289978027,1676.000000
6.5468750000,6.2070312500,6.2530975342,1596.000000
6.5468750000,6.1992187500,6.2518997192,1637.000000
6.5468750000,6.1914062500,6.2498016357,1646.000000
6.5546875000,6.1875000000,6.2484970093,1635.000000
6.5546875000,6.1796875000,6.2469024658,1658.000000
6.5546875000,6.1757812500,6.2454986572,1656.000000
6.5546875000,6.1718750000,6.2447967529,1650.000000
6.5625000000,6.1640625000,6.2418975830,1659.000000
6.5625000000,6.1562500000,6.2416992188,1667.000000
6.5625000000,6.1484375000,6.2377014160,1685.000000
