//X,Y,Z,Scalar field
3.7890625000,7.4687500000,6.7393035889,1504.000000
3.7890625000,7.4687500000,6.7399978638,1563.000000
3.7890625000,7.4687500000,6.7391967773,1588.000000
3.7890625000,7.4687500000,6.7391967773,1560.000000
3.7968750000,7.4687500000,6.7385025024,1532.000000
3.7968750000,7.4687500000,6.7388000488,1537.000000
3.7968750000,7.4687500000,6.7393035889,1548.000000
3.7968750000,7.4687500000,6.7395019531,1548.000000
3.7968750000,7.4687500000,6.7388000488,1537.000000
3.7968750000,7.4687500000,6.7393035889,1528.000000
3.8046875000,7.4687500000,6.7395019531,1520.000000
3.8046875000,7.4687500000,6.7399978638,1528.000000
3.8046875000,7.4687500000,6.7410964966,1554.000000
3.8046875000,7.4687500000,6.7403030396,1582.000000
3.8046875000,7.4687500000,6.7406997681,1607.000000
3.8046875000,7.4687500000,6.7409973145,1618.000000
3.8046875000,7.4687500000,6.7425994873,1613.000000
3.8125000000,7.4687500000,6.7423019409,1590.000000
3.8125000000,7.4687500000,6.7421035767,1572.000000
3.8125000000,7.4687500000,6.7418975830,1557.000000
3.8125000000,7.4687500000,6.7421035767,1551.000000
3.8125000000,7.4687500000,6.7425994873,1554.000000
3.8125000000,7.4687500000,6.7427978516,1569.000000
3.8203125000,7.4687500000,6.7416992188,1580.000000
3.8203125000,7.4687500000,6.7407989502,1585.000000
3.8203125000,7.4687500000,6.7403030396,1593.000000
3.8203125000,7.4687500000,6.7397003174,1607.000000
3.8203125000,7.4687500000,6.7401962280,1616.000000
3.8203125000,7.4687500000,6.7395019531,1615.000000
3.8203125000,7.4687500000,6.7394027710,1617.000000
3.8281250000,7.4687500000,6.7388992310,1617.000000
3.8281250000,7.4687500000,6.7387008667,1610.000000
3.8281250000,7.4687500000,6.7384033203,1609.000000
3.8281250000,7.4687500000,6.7405014038,1608.000000
3.8281250000,7.4687500000,6.7391967773,1594.000000
3.8281250000,7.4687500000,6.7396011353,1599.000000
3.5937500000,7.4453125000,6.7228012085,1499.000000
3.5937500000,7.4453125000,6.7228012085,1489.000000
3.5937500000,7.4453125000,6.7220001221,1479.000000
3.5937500000,7.4453125000,6.7228012085,1482.000000
3.5937500000,7.4453125000,6.7233963013,1483.000000
3.5937500000,7.4453125000,6.7236022949,1488.000000
3.5937500000,7.4453125000,6.7239990234,1495.000000
3.6015625000,7.4453125000,6.7248992920,1509.000000
3.6015625000,7.4453125000,6.7233963013,1517.000000
3.6015625000,7.4453125000,6.7232971191,1505.000000
3.6015625000,7.4453125000,6.7239990234,1487.000000
3.6015625000,7.4453125000,6.7233963013,1473.000000
3.6015625000,7.4453125000,6.7236022949,1481.000000
3.6093750000,7.4453125000,6.7239990234,1486.000000
3.6093750000,7.4492187500,6.7237014771,1474.000000
3.6093750000,7.4492187500,6.7231979370,1475.000000
3.6093750000,7.4492187500,6.7237014771,1478.000000
3.6093750000,7.4492187500,6.7244033813,1471.000000
3.6093750000,7.4492187500,6.7244033813,1479.000000
3.6093750000,7.4492187500,6.7240982056,1498.000000
3.6171875000,7.4492187500,6.7235031128,1496.000000
3.6171875000,7.4492187500,6.7248001099,1489.000000
3.6171875000,7.4492187500,6.7238006592,1498.000000
3.6171875000,7.4492187500,6.7233963013,1521.000000
3.6171875000,7.4492187500,6.7240982056,1524.000000
3.6171875000,7.4492187500,6.7248001099,1526.000000
3.6250000000,7.4492187500,6.7248001099,1528.000000
3.6250000000,7.4492187500,6.7246017456,1548.000000
3.6250000000,7.4492187500,6.7254028320,1562.000000
3.6250000000,7.4492187500,6.7245025635,1554.000000
3.6250000000,7.4531250000,6.7246017456,1546.000000
3.6250000000,7.4531250000,6.7255020142,1546.000000
3.6250000000,7.4531250000,6.7249984741,1544.000000
3.6328125000,7.4531250000,6.7237014771,1541.000000
3.6328125000,7.4531250000,6.7246017456,1564.000000
3.6328125000,7.4531250000,6.7244033813,1599.000000
3.6328125000,7.4531250000,6.7238998413,1613.000000
3.6328125000,7.4531250000,6.7235031128,1586.000000
3.6328125000,7.4531250000,6.7237014771,1563.000000
3.6406250000,7.4531250000,6.7247009277,1584.000000
3.6406250000,7.4531250000,6.7237014771,1613.000000
3.6406250000,7.4531250000,6.7239990234,1616.000000
3.6406250000,7.4531250000,6.7236022949,1611.000000
3.6406250000,7.4531250000,6.7237014771,1612.000000
3.6406250000,7.4531250000,6.7242965698,1608.000000
3.6406250000,7.4531250000,6.7238998413,1585.000000
3.6484375000,7.4531250000,6.7242965698,1596.000000
3.6484375000,7.4531250000,6.7248001099,1618.000000
3.6484375000,7.4531250000,6.7232971191,1620.000000
3.6484375000,7.4531250000,6.7235031128,1611.000000
3.6484375000,7.4531250000,6.7231979370,1602.000000
3.6484375000,7.4570312500,6.7253036499,1585.000000
3.6484375000,7.4570312500,6.7235031128,1587.000000
3.6562500000,7.4570312500,6.7248992920,1599.000000
3.6562500000,7.4570312500,6.7251968384,1603.000000
3.6562500000,7.4570312500,6.7254028320,1611.000000
3.6562500000,7.4570312500,6.7249984741,1609.000000
3.6562500000,7.4570312500,6.7256011963,1589.000000
3.6562500000,7.4570312500,6.7254028320,1565.000000
3.6640625000,7.4570312500,6.7268981934,1554.000000
3.6640625000,7.4570312500,6.7266998291,1553.000000
3.6640625000,7.4570312500,6.7266006470,1559.000000
3.6640625000,7.4570312500,6.7274017334,1563.000000
3.6640625000,7.4570312500,6.7273025513,1564.000000
3.6640625000,7.4570312500,6.7266998291,1552.000000
3.6640625000,7.4570312500,6.7269973755,1542.000000
3.6718750000,7.4570312500,6.7260971069,1524.000000
3.6718750000,7.4570312500,6.7256011963,1521.000000
3.6718750000,7.4609375000,6.7259979248,1530.000000
3.6718750000,7.4609375000,6.7266998291,1534.000000
3.6718750000,7.4609375000,6.7274017334,1533.000000
3.6718750000,7.4609375000,6.7275009155,1529.000000
3.6796875000,7.4609375000,6.7274017334,1533.000000
3.6796875000,7.4609375000,6.7276992798,1540.000000
3.6796875000,7.4609375000,6.7277984619,1550.000000
3.6796875000,7.4609375000,6.7276992798,1557.000000
3.6796875000,7.4609375000,6.7281036377,1550.000000
3.6796875000,7.4609375000,6.7278976440,1545.000000
3.6796875000,7.4609375000,6.7277984619,1527.000000
3.6875000000,7.4609375000,6.7277984619,1523.000000
3.6875000000,7.4609375000,6.7279968262,1531.000000
3.6875000000,7.4609375000,6.7287979126,1541.000000
3.6875000000,7.4609375000,6.7288970947,1532.000000
3.6875000000,7.4609375000,6.7282028198,1524.000000
3.6875000000,7.4609375000,6.7283020020,1520.000000
3.6953125000,7.4609375000,6.7293014526,1508.000000
3.6953125000,7.4609375000,6.7298965454,1503.000000
3.6953125000,7.4648437500,6.7297973633,1508.000000
3.6953125000,7.4648437500,6.7298965454,1521.000000
3.6953125000,7.4648437500,6.7298965454,1521.000000
3.6953125000,7.4648437500,6.7294998169,1502.000000
3.6953125000,7.4648437500,6.7297973633,1487.000000
3.7031250000,7.4648437500,6.7294006348,1491.000000
3.7031250000,7.4648437500,6.7311019897,1514.000000
3.7031250000,7.4648437500,6.7312011719,1527.000000
3.7031250000,7.4648437500,6.7315979004,1527.000000
3.7031250000,7.4648437500,6.7317962646,1518.000000
3.7031250000,7.4648437500,6.7319030762,1531.000000
3.7031250000,7.4648437500,6.7323989868,1540.000000
3.7109375000,7.4648437500,6.7307968140,1530.000000
3.7109375000,7.4648437500,6.7304000854,1515.000000
3.7109375000,7.4648437500,6.7322998047,1508.000000
3.7109375000,7.4648437500,6.7313003540,1501.000000
3.7109375000,7.4648437500,6.7314987183,1497.000000
3.7109375000,7.4648437500,6.7332000732,1497.000000
3.7187500000,7.4648437500,6.7326965332,1498.000000
3.7187500000,7.4648437500,6.7324981689,1507.000000
3.7187500000,7.4648437500,6.7320022583,1520.000000
3.7187500000,7.4648437500,6.7316970825,1533.000000
3.7187500000,7.4648437500,6.7320022583,1545.000000
3.7187500000,7.4648437500,6.7316970825,1556.000000
3.7265625000,7.4648437500,6.7316970825,1558.000000
3.7265625000,7.4648437500,6.7316970825,1549.000000
3.7265625000,7.4648437500,6.7314987183,1555.000000
3.7265625000,7.4648437500,6.7310028076,1567.000000
3.7265625000,7.4648437500,6.7311019897,1563.000000
3.7265625000,7.4648437500,6.7310028076,1568.000000
3.7265625000,7.4648437500,6.7307968140,1596.000000
3.7343750000,7.4648437500,6.7294998169,1624.000000
3.7343750000,7.4687500000,6.7306976318,1626.000000
3.7343750000,7.4687500000,6.7310028076,1613.000000
3.7343750000,7.4687500000,6.7311019897,1613.000000
3.7343750000,7.4687500000,6.7317962646,1617.000000
3.7343750000,7.4687500000,6.7305984497,1619.000000
3.7421875000,7.4687500000,6.7305984497,1629.000000
3.7421875000,7.4687500000,6.7305984497,1629.000000
3.7421875000,7.4687500000,6.7311019897,1615.000000
3.7421875000,7.4687500000,6.7304992676,1596.000000
3.7421875000,7.4687500000,6.7313995361,1611.000000
3.7421875000,7.4687500000,6.7319030762,1623.000000
3.7421875000,7.4687500000,6.7323989868,1608.000000
3.7500000000,7.4687500000,6.7326965332,1591.000000
3.7500000000,7.4687500000,6.7330017090,1587.000000
3.7500000000,7.4687500000,6.7334976196,1594.000000
3.7500000000,7.4687500000,6.7348022461,1600.000000
3.7500000000,7.4687500000,6.7351989746,1595.000000
3.7500000000,7.4687500000,6.7353973389,1597.000000
3.7500000000,7.4687500000,6.7351989746,1595.000000
3.7578125000,7.4687500000,6.7358016968,1579.000000
3.7578125000,7.4687500000,6.7362976074,1552.000000
3.7578125000,7.4687500000,6.7359008789,1540.000000
3.7578125000,7.4687500000,6.7368011475,1547.000000
3.7578125000,7.4687500000,6.7378005981,1539.000000
3.7578125000,7.4687500000,6.7376022339,1524.000000
3.7656250000,7.4687500000,6.7362976074,1502.000000
3.7656250000,7.4687500000,6.7369003296,1508.000000
3.7656250000,7.4687500000,6.7371978760,1525.000000
3.7656250000,7.4687500000,6.7371978760,1538.000000
3.7656250000,7.4687500000,6.7370986938,1537.000000
3.7656250000,7.4726562500,6.7376022339,1529.000000
3.7734375000,7.4726562500,6.7380981445,1523.000000
3.7734375000,7.4687500000,6.7369003296,1522.000000
3.7734375000,7.4726562500,6.7378005981,1529.000000
3.7734375000,7.4726562500,6.7376022339,1526.000000
3.7734375000,7.4726562500,6.7379989624,1534.000000
3.7734375000,7.4726562500,6.7389984131,1541.000000
3.7734375000,7.4726562500,6.7388000488,1542.000000
3.7812500000,7.4726562500,6.7386016846,1537.000000
3.7812500000,7.4726562500,6.7379989624,1538.000000
3.7812500000,7.4726562500,6.7387008667,1534.000000
3.7812500000,7.4726562500,6.7386016846,1531.000000
3.7812500000,7.4726562500,6.7388000488,1531.000000
3.7812500000,7.4726562500,6.7376022339,1530.000000
3.7890625000,7.4726562500,6.7396011353,1529.000000
3.7890625000,7.4726562500,6.7386016846,1527.000000
3.7890625000,7.4726562500,6.7391967773,1528.000000
3.7890625000,7.4726562500,6.7388000488,1542.000000
3.7890625000,7.4726562500,6.7378005981,1568.000000
3.7890625000,7.4726562500,6.7388000488,1562.000000
3.7968750000,7.4726562500,6.7388000488,1538.000000
3.7968750000,7.4726562500,6.7384033203,1518.000000
3.7968750000,7.4726562500,6.7389984131,1520.000000
3.7968750000,7.4726562500,6.7388000488,1543.000000
3.7968750000,7.4726562500,6.7397003174,1555.000000
3.7968750000,7.4726562500,6.7393035889,1564.000000
3.8046875000,7.4726562500,6.7395019531,1552.000000
3.8046875000,7.4726562500,6.7400970459,1557.000000
3.8046875000,7.4726562500,6.7391967773,1569.000000
3.8046875000,7.4726562500,6.7393035889,1575.000000
3.8046875000,7.4726562500,6.7397003174,1562.000000
3.8046875000,7.4726562500,6.7405014038,1553.000000
3.8046875000,7.4726562500,6.7412033081,1551.000000
3.8125000000,7.4726562500,6.7407989502,1560.000000
3.8125000000,7.4726562500,6.7416000366,1580.000000
3.8125000000,7.4726562500,6.7414016724,1593.000000
3.8125000000,7.4726562500,6.7415008545,1583.000000
3.8125000000,7.4726562500,6.7416992188,1561.000000
3.8125000000,7.4726562500,6.7422027588,1567.000000
3.8203125000,7.4726562500,6.7419967651,1574.000000
3.8203125000,7.4726562500,6.7406997681,1561.000000
3.8203125000,7.4726562500,6.7412033081,1557.000000
3.8203125000,7.4726562500,6.7399978638,1578.000000
3.8203125000,7.4726562500,6.7400970459,1618.000000
3.8203125000,7.4726562500,6.7398986816,1629.000000
3.8203125000,7.4726562500,6.7395019531,1621.000000
3.8281250000,7.4726562500,6.7385025024,1617.000000
3.8281250000,7.4726562500,6.7378997803,1612.000000
3.8281250000,7.4726562500,6.7386016846,1607.000000
3.8281250000,7.4726562500,6.7397003174,1591.000000
3.8281250000,7.4726562500,6.7385025024,1592.000000
3.8281250000,7.4726562500,6.7389984131,1602.000000
3.8359375000,7.4726562500,6.7401962280,1617.000000
3.8359375000,7.4726562500,6.7388992310,1611.000000
3.8359375000,7.4726562500,6.7379989624,1598.000000
3.8359375000,7.4726562500,6.7387008667,1594.000000
3.8359375000,7.4726562500,6.7395019531,1615.000000
3.8359375000,7.4726562500,6.7397003174,1622.000000
3.8359375000,7.4726562500,6.7389984131,1612.000000
3.5859375000,7.4492187500,6.7219009399,1512.000000
3.5859375000,7.4492187500,6.7220993042,1507.000000
3.5937500000,7.4492187500,6.7216033936,1496.000000
3.5937500000,7.4492187500,6.7210998535,1488.000000
3.5937500000,7.4492187500,6.7222976685,1497.000000
3.5937500000,7.4492187500,6.7221984863,1515.000000
3.5937500000,7.4492187500,6.7221984863,1507.000000
3.5937500000,7.4492187500,6.7238998413,1503.000000
3.6015625000,7.4492187500,6.7233963013,1505.000000
3.6015625000,7.4492187500,6.7225036621,1502.000000
3.6015625000,7.4492187500,6.7237014771,1501.000000
3.6015625000,7.4492187500,6.7239990234,1491.000000
3.6015625000,7.4531250000,6.7242965698,1481.000000
3.6015625000,7.4531250000,6.7238998413,1478.000000
3.6015625000,7.4531250000,6.7242965698,1473.000000
3.6093750000,7.4531250000,6.7228012085,1461.000000
3.6093750000,7.4531250000,6.7228012085,1470.000000
3.6093750000,7.4531250000,6.7242965698,1482.000000
3.6093750000,7.4531250000,6.7245025635,1488.000000
3.6093750000,7.4531250000,6.7241973877,1497.000000
3.6093750000,7.4531250000,6.7238006592,1508.000000
3.6171875000,7.4531250000,6.7239990234,1507.000000
3.6171875000,7.4531250000,6.7247009277,1505.000000
3.6171875000,7.4531250000,6.7241973877,1506.000000
3.6171875000,7.4531250000,6.7238998413,1527.000000
3.6171875000,7.4531250000,6.7247009277,1536.000000
3.6171875000,7.4531250000,6.7247009277,1533.000000
3.6171875000,7.4531250000,6.7244033813,1524.000000
3.6250000000,7.4570312500,6.7237014771,1519.000000
3.6250000000,7.4570312500,6.7240982056,1531.000000
3.6250000000,7.4570312500,6.7248001099,1537.000000
3.6250000000,7.4570312500,6.7241973877,1533.000000
3.6250000000,7.4570312500,6.7248001099,1528.000000
3.6250000000,7.4570312500,6.7251968384,1530.000000
3.6250000000,7.4570312500,6.7244033813,1537.000000
3.6328125000,7.4570312500,6.7241973877,1546.000000
3.6328125000,7.4570312500,6.7247009277,1554.000000
3.6328125000,7.4570312500,6.7246017456,1546.000000
3.6328125000,7.4570312500,6.7238006592,1536.000000
3.6328125000,7.4570312500,6.7247009277,1528.000000
3.6328125000,7.4570312500,6.7248001099,1536.000000
3.6406250000,7.4570312500,6.7246017456,1563.000000
3.6406250000,7.4570312500,6.7248992920,1578.000000
3.6406250000,7.4570312500,6.7253036499,1590.000000
3.6406250000,7.4609375000,6.7259979248,1581.000000
3.6406250000,7.4570312500,6.7238998413,1547.000000
3.6406250000,7.4609375000,6.7246017456,1512.000000
3.6406250000,7.4609375000,6.7242965698,1538.000000
3.6484375000,7.4609375000,6.7248992920,1586.000000
3.6484375000,7.4609375000,6.7247009277,1622.000000
3.6484375000,7.4609375000,6.7238006592,1630.000000
3.6484375000,7.4609375000,6.7238998413,1626.000000
3.6484375000,7.4609375000,6.7250976562,1606.000000
3.6484375000,7.4609375000,6.7236022949,1593.000000
3.6562500000,7.4609375000,6.7239990234,1598.000000
3.6562500000,7.4609375000,6.7248992920,1604.000000
3.6562500000,7.4609375000,6.7240982056,1608.000000
3.6562500000,7.4609375000,6.7230987549,1599.000000
3.6562500000,7.4609375000,6.7246017456,1589.000000
3.6562500000,7.4609375000,6.7237014771,1582.000000
3.6562500000,7.4609375000,6.7258987427,1576.000000
3.6640625000,7.4609375000,6.7255020142,1569.000000
3.6640625000,7.4609375000,6.7257995605,1569.000000
3.6640625000,7.4609375000,6.7263031006,1553.000000
3.6640625000,7.4648437500,6.7266006470,1529.000000
3.6640625000,7.4648437500,6.7256011963,1527.000000
3.6640625000,7.4648437500,6.7266006470,1529.000000
3.6718750000,7.4648437500,6.7259979248,1536.000000
3.6718750000,7.4648437500,6.7248992920,1531.000000
3.6718750000,7.4648437500,6.7265014648,1536.000000
3.6718750000,7.4648437500,6.7273025513,1548.000000
3.6718750000,7.4648437500,6.7276000977,1548.000000
3.6718750000,7.4648437500,6.7273025513,1531.000000
3.6718750000,7.4648437500,6.7274017334,1530.000000
3.6796875000,7.4648437500,6.7272033691,1536.000000
3.6796875000,7.4648437500,6.7282028198,1541.000000
3.6796875000,7.4648437500,6.7265014648,1539.000000
3.6796875000,7.4648437500,6.7270965576,1540.000000
3.6796875000,7.4648437500,6.7275009155,1539.000000
3.6796875000,7.4648437500,6.7272033691,1531.000000
3.6875000000,7.4648437500,6.7273025513,1533.000000
3.6875000000,7.4648437500,6.7275009155,1520.000000
3.6875000000,7.4648437500,6.7276000977,1504.000000
3.6875000000,7.4648437500,6.7285003662,1508.000000
3.6875000000,7.4648437500,6.7277984619,1514.000000
3.6875000000,7.4687500000,6.7285995483,1527.000000
3.6875000000,7.4687500000,6.7288970947,1533.000000
3.6953125000,7.4687500000,6.7296981812,1545.000000
3.6953125000,7.4687500000,6.7296981812,1541.000000
3.6953125000,7.4687500000,6.7300033569,1526.000000
3.6953125000,7.4687500000,6.7300033569,1520.000000
3.6953125000,7.4687500000,6.7287979126,1508.000000
3.6953125000,7.4687500000,6.7303009033,1494.000000
3.7031250000,7.4687500000,6.7303009033,1488.000000
3.7031250000,7.4687500000,6.7309036255,1500.000000
3.7031250000,7.4687500000,6.7304000854,1515.000000
3.7031250000,7.4687500000,6.7310028076,1532.000000
3.7031250000,7.4687500000,6.7311019897,1540.000000
3.7031250000,7.4687500000,6.7313003540,1532.000000
3.7031250000,7.4687500000,6.7309036255,1521.000000
3.7109375000,7.4687500000,6.7315979004,1533.000000
3.7109375000,7.4687500000,6.7307968140,1537.000000
3.7109375000,7.4687500000,6.7312011719,1525.000000
3.7109375000,7.4687500000,6.7309036255,1517.000000
3.7109375000,7.4687500000,6.7313003540,1514.000000
3.7109375000,7.4687500000,6.7321014404,1511.000000
3.7187500000,7.4687500000,6.7323989868,1504.000000
3.7187500000,7.4726562500,6.7325973511,1515.000000
3.7187500000,7.4726562500,6.7330017090,1526.000000
3.7187500000,7.4726562500,6.7324981689,1524.000000
3.7187500000,7.4726562500,6.7328033447,1521.000000
3.7187500000,7.4726562500,6.7329025269,1524.000000
3.7187500000,7.4726562500,6.7323989868,1527.000000
3.7265625000,7.4726562500,6.7330017090,1532.000000
3.7265625000,7.4726562500,6.7331008911,1524.000000
3.7265625000,7.4726562500,6.7313003540,1526.000000
3.7265625000,7.4726562500,6.7329025269,1547.000000
3.7265625000,7.4726562500,6.7324981689,1562.000000
3.7265625000,7.4726562500,6.7315979004,1576.000000
3.7343750000,7.4726562500,6.7304992676,1598.000000
3.7343750000,7.4726562500,6.7313003540,1607.000000
3.7343750000,7.4726562500,6.7315979004,1613.000000
3.7343750000,7.4726562500,6.7322006226,1617.000000
3.7343750000,7.4726562500,6.7322998047,1627.000000
3.7343750000,7.4726562500,6.7313003540,1630.000000
3.7343750000,7.4726562500,6.7311019897,1624.000000
3.7421875000,7.4726562500,6.7309036255,1619.000000
3.7421875000,7.4726562500,6.7309036255,1623.000000
3.7421875000,7.4726562500,6.7311019897,1613.000000
3.7421875000,7.4726562500,6.7305984497,1609.000000
3.7421875000,7.4726562500,6.7312011719,1609.000000
3.7421875000,7.4726562500,6.7314987183,1597.000000
3.7500000000,7.4726562500,6.7314987183,1596.000000
3.7500000000,7.4726562500,6.7311019897,1606.000000
3.7500000000,7.4726562500,6.7321014404,1606.000000
3.7500000000,7.4726562500,6.7338027954,1603.000000
3.7500000000,7.4726562500,6.7334976196,1591.000000
3.7500000000,7.4726562500,6.7338027954,1603.000000
3.7500000000,7.4726562500,6.7339019775,1609.000000
3.7578125000,7.4726562500,6.7357025146,1601.000000
3.7578125000,7.4726562500,6.7350997925,1597.000000
3.7578125000,7.4726562500,6.7357025146,1607.000000
3.7578125000,7.4765625000,6.7362976074,1594.000000
3.7578125000,7.4765625000,6.7371978760,1569.000000
3.7578125000,7.4765625000,6.7371978760,1548.000000
3.7656250000,7.4765625000,6.7372970581,1536.000000
3.7656250000,7.4765625000,6.7362976074,1534.000000
3.7656250000,7.4765625000,6.7359008789,1531.000000
3.7656250000,7.4765625000,6.7370986938,1537.000000
3.7656250000,7.4765625000,6.7368011475,1538.000000
3.7656250000,7.4765625000,6.7367019653,1529.000000
3.7734375000,7.4765625000,6.7376022339,1536.000000
3.7734375000,7.4765625000,6.7367019653,1545.000000
3.7734375000,7.4765625000,6.7378997803,1539.000000
3.7734375000,7.4765625000,6.7381973267,1536.000000
3.7734375000,7.4765625000,6.7378997803,1540.000000
3.7734375000,7.4765625000,6.7384033203,1543.000000
3.7734375000,7.4765625000,6.7388992310,1546.000000
3.7812500000,7.4765625000,6.7381973267,1556.000000
3.7812500000,7.4765625000,6.7367019653,1563.000000
3.7812500000,7.4765625000,6.7386016846,1556.000000
3.7812500000,7.4765625000,6.7393035889,1552.000000
3.7812500000,7.4765625000,6.7388992310,1550.000000
3.7812500000,7.4765625000,6.7375030518,1547.000000
3.7890625000,7.4765625000,6.7381973267,1545.000000
3.7890625000,7.4765625000,6.7381973267,1539.000000
3.7890625000,7.4765625000,6.7380981445,1536.000000
3.7890625000,7.4765625000,6.7386016846,1530.000000
3.7890625000,7.4765625000,6.7379989624,1529.000000
3.7890625000,7.4765625000,6.7378005981,1525.000000
3.7968750000,7.4765625000,6.7388000488,1532.000000
3.7968750000,7.4765625000,6.7387008667,1528.000000
3.7968750000,7.4765625000,6.7388992310,1530.000000
3.7968750000,7.4765625000,6.7387008667,1548.000000
3.7968750000,7.4765625000,6.7399978638,1578.000000
3.7968750000,7.4765625000,6.7397003174,1594.000000
3.8046875000,7.4765625000,6.7395019531,1587.000000
3.8046875000,7.4765625000,6.7404022217,1581.000000
3.8046875000,7.4765625000,6.7386016846,1593.000000
3.8046875000,7.4765625000,6.7389984131,1591.000000
3.8046875000,7.4765625000,6.7400970459,1574.000000
3.8046875000,7.4765625000,6.7404022217,1564.000000
3.8046875000,7.4765625000,6.7408981323,1572.000000
3.8125000000,7.4765625000,6.7404022217,1584.000000
3.8125000000,7.4765625000,6.7408981323,1595.000000
3.8125000000,7.4765625000,6.7409973145,1594.000000
3.8125000000,7.4765625000,6.7399978638,1595.000000
3.8125000000,7.4765625000,6.7415008545,1601.000000
3.8125000000,7.4765625000,6.7423019409,1586.000000
3.8203125000,7.4765625000,6.7415008545,1574.000000
3.8203125000,7.4765625000,6.7412033081,1572.000000
3.8203125000,7.4765625000,6.7416000366,1538.000000
3.8203125000,7.4765625000,6.7399978638,1525.000000
3.8203125000,7.4765625000,6.7390975952,1568.000000
3.8203125000,7.4765625000,6.7394027710,1586.000000
3.8281250000,7.4765625000,6.7393035889,1590.000000
3.8281250000,7.4765625000,6.7382965088,1592.000000
3.8281250000,7.4765625000,6.7378005981,1571.000000
3.8281250000,7.4765625000,6.7387008667,1566.000000
3.8281250000,7.4765625000,6.7388992310,1577.000000
3.8281250000,7.4765625000,6.7386016846,1607.000000
3.8281250000,7.4765625000,6.7385025024,1615.000000
3.8359375000,7.4765625000,6.7393035889,1616.000000
3.8359375000,7.4765625000,6.7394027710,1620.000000
3.8359375000,7.4765625000,6.7388000488,1622.000000
3.8359375000,7.4765625000,6.7398986816,1621.000000
3.8359375000,7.4765625000,6.7400970459,1622.000000
3.8359375000,7.4765625000,6.7405014038,1629.000000
3.5859375000,7.4492187500,6.7205963135,1503.000000
3.5859375000,7.4492187500,6.7202987671,1489.000000
3.5859375000,7.4492187500,6.7194976807,1485.000000
3.5859375000,7.4531250000,6.7210998535,1500.000000
3.5859375000,7.4531250000,6.7217025757,1514.000000
3.5859375000,7.4531250000,6.7208023071,1502.000000
3.5859375000,7.4531250000,6.7207031250,1489.000000
3.5937500000,7.4531250000,6.7212982178,1474.000000
3.5937500000,7.4531250000,6.7211990356,1485.000000
3.5937500000,7.4531250000,6.7218017578,1519.000000
3.5937500000,7.4531250000,6.7210998535,1518.000000
3.5937500000,7.4531250000,6.7222976685,1503.000000
3.5937500000,7.4531250000,6.7213973999,1498.000000
3.6015625000,7.4531250000,6.7212982178,1499.000000
3.6015625000,7.4570312500,6.7235031128,1515.000000
3.6015625000,7.4570312500,6.7229995728,1516.000000
3.6015625000,7.4570312500,6.7231979370,1497.000000
3.6015625000,7.4570312500,6.7239990234,1481.000000
3.6015625000,7.4570312500,6.7238998413,1482.000000
3.6015625000,7.4570312500,6.7232971191,1475.000000
3.6093750000,7.4570312500,6.7235031128,1470.000000
3.6093750000,7.4570312500,6.7244033813,1481.000000
3.6093750000,7.4570312500,6.7239990234,1490.000000
3.6093750000,7.4570312500,6.7230987549,1486.000000
3.6093750000,7.4570312500,6.7236022949,1486.000000
3.6093750000,7.4570312500,6.7246017456,1496.000000
3.6171875000,7.4570312500,6.7248001099,1496.000000
3.6171875000,7.4570312500,6.7237014771,1501.000000
3.6171875000,7.4609375000,6.7244033813,1509.000000
3.6171875000,7.4609375000,6.7244033813,1513.000000
3.6171875000,7.4609375000,6.7254028320,1529.000000
3.6171875000,7.4609375000,6.7238006592,1525.000000
3.6171875000,7.4609375000,6.7239990234,1512.000000
3.6250000000,7.4609375000,6.7248001099,1514.000000
3.6250000000,7.4609375000,6.7250976562,1521.000000
3.6250000000,7.4609375000,6.7246017456,1522.000000
3.6250000000,7.4609375000,6.7248001099,1520.000000
3.6250000000,7.4609375000,6.7256011963,1525.000000
3.6250000000,7.4609375000,6.7255020142,1550.000000
3.6328125000,7.4609375000,6.7244033813,1571.000000
3.6328125000,7.4609375000,6.7250976562,1574.000000
3.6328125000,7.4609375000,6.7250976562,1570.000000
3.6328125000,7.4609375000,6.7254028320,1573.000000
3.6328125000,7.4609375000,6.7257995605,1568.000000
3.6328125000,7.4648437500,6.7257995605,1558.000000
3.6328125000,7.4648437500,6.7259979248,1550.000000
3.6406250000,7.4648437500,6.7267990112,1547.000000
3.6406250000,7.4648437500,6.7267990112,1540.000000
3.6406250000,7.4648437500,6.7260971069,1545.000000
3.6406250000,7.4648437500,6.7257003784,1553.000000
3.6406250000,7.4648437500,6.7276992798,1545.000000
3.6406250000,7.4648437500,6.7260971069,1535.000000
3.6484375000,7.4648437500,6.7257995605,1538.000000
3.6484375000,7.4648437500,6.7255020142,1548.000000
3.6484375000,7.4648437500,6.7247009277,1569.000000
3.6484375000,7.4648437500,6.7248001099,1593.000000
3.6484375000,7.4648437500,6.7247009277,1605.000000
3.6484375000,7.4648437500,6.7245025635,1607.000000
3.6484375000,7.4648437500,6.7241973877,1612.000000
3.6562500000,7.4648437500,6.7248992920,1622.000000
3.6562500000,7.4648437500,6.7241973877,1621.000000
3.6562500000,7.4648437500,6.7231979370,1615.000000
3.6562500000,7.4648437500,6.7238998413,1604.000000
3.6562500000,7.4648437500,6.7233963013,1595.000000
3.6562500000,7.4648437500,6.7240982056,1594.000000
