//X,Y,Z,Scalar field
3.3515625000,7.5820312500,6.6849975586,1560.000000
3.3515625000,7.5820312500,6.6860961914,1565.000000
3.3515625000,7.5859375000,6.6857986450,1558.000000
3.3515625000,7.5859375000,6.6858978271,1543.000000
3.3515625000,7.5859375000,6.6856994629,1541.000000
3.3593750000,7.5859375000,6.6856994629,1526.000000
3.3593750000,7.5859375000,6.6864013672,1524.000000
3.3593750000,7.5859375000,6.6857986450,1522.000000
3.3593750000,7.5859375000,6.6858978271,1522.000000
3.3593750000,7.5898437500,6.6869964600,1532.000000
3.3593750000,7.5898437500,6.6866989136,1538.000000
3.3671875000,7.5898437500,6.6874008179,1545.000000
3.3671875000,7.5898437500,6.6874008179,1567.000000
3.3671875000,7.5898437500,6.6872024536,1586.000000
3.3671875000,7.5898437500,6.6878967285,1600.000000
3.3671875000,7.5937500000,6.6884994507,1607.000000
3.3671875000,7.5937500000,6.6880035400,1608.000000
3.3750000000,7.5937500000,6.6873016357,1608.000000
3.3750000000,7.5937500000,6.6869964600,1612.000000
3.3750000000,7.5937500000,6.6877975464,1614.000000
3.3750000000,7.5937500000,6.6873016357,1606.000000
3.3750000000,7.5937500000,6.6877975464,1615.000000
3.3750000000,7.5937500000,6.6873016357,1619.000000
3.3828125000,7.5976562500,6.6875000000,1612.000000
3.3828125000,7.5976562500,6.6884002686,1603.000000
3.3828125000,7.5976562500,6.6877975464,1598.000000
3.3828125000,7.5976562500,6.6881027222,1595.000000
3.3828125000,7.5976562500,6.6887969971,1574.000000
3.3828125000,7.5976562500,6.6895980835,1534.000000
3.3906250000,7.5976562500,6.6896972656,1506.000000
3.3906250000,7.6015625000,6.6902008057,1505.000000
3.3906250000,7.6015625000,6.6909027100,1509.000000
3.3906250000,7.6015625000,6.6903991699,1516.000000
3.3906250000,7.6015625000,6.6900024414,1511.000000
3.3984375000,7.6015625000,6.6910018921,1516.000000
3.3984375000,7.6015625000,6.6910018921,1519.000000
3.3984375000,7.6015625000,6.6903991699,1517.000000
3.3984375000,7.6054687500,6.6909027100,1524.000000
3.3984375000,7.6054687500,6.6911010742,1530.000000
3.3984375000,7.6054687500,6.6925964355,1520.000000
3.4062500000,7.6054687500,6.6921997070,1503.000000
3.4062500000,7.6054687500,6.6930007935,1494.000000
3.4062500000,7.6054687500,6.6929016113,1505.000000
3.4062500000,7.6093750000,6.6937026978,1566.000000
3.4062500000,7.6093750000,6.6938018799,1596.000000
3.4062500000,7.6093750000,6.6933975220,1606.000000
3.4140625000,7.6093750000,6.6942977905,1607.000000
3.4140625000,7.6093750000,6.6940994263,1617.000000
3.4140625000,7.6093750000,6.6948013306,1603.000000
3.4140625000,7.6093750000,6.6949005127,1607.000000
3.4140625000,7.6132812500,6.6940002441,1628.000000
3.4140625000,7.6132812500,6.6939010620,1639.000000
3.4218750000,7.6132812500,6.6940994263,1659.000000
3.4218750000,7.6132812500,6.6949005127,1677.000000
3.4218750000,7.6132812500,6.6949996948,1679.000000
3.4218750000,7.6132812500,6.6961975098,1680.000000
3.4218750000,7.6132812500,6.6970977783,1689.000000
3.4218750000,7.6171875000,6.6971969604,1693.000000
3.4296875000,7.6171875000,6.6976013184,1688.000000
3.4296875000,7.6171875000,6.6989974976,1684.000000
3.4296875000,7.6171875000,6.6989974976,1679.000000
3.4296875000,7.6171875000,6.6993026733,1652.000000
3.4296875000,7.6171875000,6.6981964111,1576.000000
3.4375000000,7.6171875000,6.6988983154,1550.000000
3.4375000000,7.6210937500,6.6990966797,1565.000000
3.4375000000,7.6210937500,6.6978988647,1591.000000
3.4375000000,7.6210937500,6.6980972290,1614.000000
3.4375000000,7.6210937500,6.6978988647,1585.000000
3.4375000000,7.6210937500,6.6969985962,1573.000000
3.4453125000,7.6210937500,6.6951980591,1584.000000
3.4453125000,7.6210937500,6.6952972412,1584.000000
3.4453125000,7.6210937500,6.6948013306,1604.000000
3.4453125000,7.6210937500,6.6949005127,1614.000000
3.4453125000,7.6210937500,6.6946029663,1611.000000
3.4531250000,7.6210937500,6.6949005127,1599.000000
3.4531250000,7.6250000000,6.6946029663,1583.000000
3.4531250000,7.6250000000,6.6942977905,1598.000000
3.4531250000,7.6250000000,6.6940994263,1613.000000
3.4531250000,7.6250000000,6.6947021484,1612.000000
3.4531250000,7.6250000000,6.6940994263,1609.000000
3.4609375000,7.6250000000,6.6940994263,1607.000000
3.4609375000,7.6250000000,6.6949996948,1603.000000
3.4609375000,7.6250000000,6.6953964233,1616.000000
3.4609375000,7.6250000000,6.6958999634,1623.000000
3.4609375000,7.6289062500,6.6953964233,1609.000000
3.4687500000,7.6289062500,6.6956024170,1574.000000
3.4687500000,7.6289062500,6.6955032349,1535.000000
3.4687500000,7.6289062500,6.6949996948,1488.000000
3.4687500000,7.6289062500,6.6951980591,1456.000000
3.4687500000,7.6289062500,6.6934967041,1453.000000
3.4687500000,7.6289062500,6.6950988770,1460.000000
3.4765625000,7.6289062500,6.6951980591,1467.000000
3.4765625000,7.6289062500,6.6943969727,1481.000000
3.4765625000,7.6328125000,6.6967010498,1486.000000
3.4765625000,7.6328125000,6.6966018677,1511.000000
3.4765625000,7.6328125000,6.6959991455,1569.000000
3.4765625000,7.6328125000,6.6964035034,1593.000000
3.4843750000,7.6328125000,6.6961975098,1591.000000
3.4843750000,7.6328125000,6.6951980591,1591.000000
3.4843750000,7.6328125000,6.6962966919,1576.000000
3.4843750000,7.6328125000,6.6958007812,1526.000000
3.4843750000,7.6328125000,6.6952972412,1509.000000
3.4921875000,7.6328125000,6.6946029663,1575.000000
3.4921875000,7.6367187500,6.6951980591,1616.000000
3.4921875000,7.6367187500,6.6953964233,1622.000000
3.4921875000,7.6367187500,6.6967010498,1630.000000
3.4921875000,7.6367187500,6.6968994141,1641.000000
3.4921875000,7.6367187500,6.6961975098,1639.000000
3.5000000000,7.6367187500,6.6948013306,1615.000000
3.5000000000,7.6367187500,6.6962966919,1592.000000
3.5000000000,7.6367187500,6.6956024170,1606.000000
3.5000000000,7.6367187500,6.6958999634,1624.000000
3.5000000000,7.6367187500,6.6962966919,1631.000000
3.5078125000,7.6406250000,6.6969985962,1636.000000
3.5078125000,7.6406250000,6.6970977783,1630.000000
3.5078125000,7.6406250000,6.6958999634,1618.000000
3.5078125000,7.6406250000,6.6969985962,1570.000000
3.5078125000,7.6406250000,6.6958007812,1536.000000
3.5078125000,7.6406250000,6.6956024170,1546.000000
3.3437500000,7.5859375000,6.6849975586,1507.000000
3.3437500000,7.5859375000,6.6868972778,1500.000000
3.3437500000,7.5859375000,6.6859970093,1524.000000
3.3437500000,7.5859375000,6.6853027344,1512.000000
3.3437500000,7.5859375000,6.6845016479,1505.000000
3.3437500000,7.5859375000,6.6853027344,1511.000000
3.3515625000,7.5898437500,6.6857986450,1521.000000
3.3515625000,7.5898437500,6.6852035522,1525.000000
3.3515625000,7.5898437500,6.6854019165,1530.000000
3.3515625000,7.5898437500,6.6854019165,1518.000000
3.3515625000,7.5898437500,6.6852035522,1506.000000
3.3593750000,7.5898437500,6.6864013672,1514.000000
3.3593750000,7.5898437500,6.6857986450,1522.000000
3.3593750000,7.5937500000,6.6860961914,1507.000000
3.3593750000,7.5937500000,6.6871032715,1506.000000
3.3593750000,7.5937500000,6.6863021851,1523.000000
3.3593750000,7.5937500000,6.6878967285,1541.000000
3.3671875000,7.5937500000,6.6874008179,1542.000000
3.3671875000,7.5937500000,6.6871032715,1534.000000
3.3671875000,7.5976562500,6.6881027222,1538.000000
3.3671875000,7.5976562500,6.6883010864,1540.000000
3.3671875000,7.5976562500,6.6883010864,1560.000000
3.3671875000,7.5976562500,6.6890029907,1590.000000
3.3750000000,7.5976562500,6.6883010864,1611.000000
3.3750000000,7.5976562500,6.6887969971,1612.000000
3.3750000000,7.5976562500,6.6883010864,1614.000000
3.3750000000,7.5976562500,6.6880035400,1617.000000
3.3750000000,7.6015625000,6.6878967285,1615.000000
3.3750000000,7.6015625000,6.6881027222,1621.000000
3.3828125000,7.6015625000,6.6884994507,1636.000000
3.3828125000,7.6015625000,6.6887969971,1634.000000
3.3828125000,7.6015625000,6.6893005371,1615.000000
3.3828125000,7.6015625000,6.6886978149,1594.000000
3.3828125000,7.6054687500,6.6893005371,1567.000000
3.3828125000,7.6054687500,6.6899032593,1541.000000
3.3906250000,7.6054687500,6.6897964478,1520.000000
3.3906250000,7.6054687500,6.6896972656,1497.000000
3.3906250000,7.6054687500,6.6895980835,1463.000000
3.3906250000,7.6054687500,6.6886978149,1435.000000
3.3906250000,7.6054687500,6.6889038086,1414.000000
3.3984375000,7.6054687500,6.6893005371,1444.000000
3.3984375000,7.6093750000,6.6900024414,1513.000000
3.3984375000,7.6093750000,6.6911010742,1532.000000
3.3984375000,7.6093750000,6.6905975342,1507.000000
3.3984375000,7.6093750000,6.6913986206,1469.000000
3.3984375000,7.6093750000,6.6918029785,1483.000000
3.4062500000,7.6093750000,6.6921005249,1497.000000
3.4062500000,7.6132812500,6.6924972534,1526.000000
3.4062500000,7.6132812500,6.6931991577,1570.000000
3.4062500000,7.6132812500,6.6941986084,1603.000000
3.4062500000,7.6132812500,6.6937026978,1634.000000
3.4062500000,7.6132812500,6.6940002441,1630.000000
3.4140625000,7.6132812500,6.6924972534,1594.000000
3.4140625000,7.6132812500,6.6941986084,1607.000000
3.4140625000,7.6171875000,6.6948013306,1626.000000
3.4140625000,7.6171875000,6.6933975220,1618.000000
3.4140625000,7.6171875000,6.6938018799,1605.000000
3.4140625000,7.6171875000,6.6937026978,1616.000000
3.4218750000,7.6171875000,6.6949005127,1625.000000
3.4218750000,7.6171875000,6.6948013306,1618.000000
3.4218750000,7.6171875000,6.6952972412,1619.000000
3.4218750000,7.6210937500,6.6966018677,1610.000000
3.4218750000,7.6210937500,6.6975021362,1549.000000
3.4218750000,7.6210937500,6.6967010498,1477.000000
3.4296875000,7.6210937500,6.6965026855,1438.000000
3.4296875000,7.6210937500,6.6974029541,1543.000000
3.4296875000,7.6210937500,6.6975021362,1603.000000
3.4296875000,7.6210937500,6.6976013184,1625.000000
3.4296875000,7.6250000000,6.6969985962,1623.000000
3.4375000000,7.6250000000,6.6970977783,1590.000000
3.4375000000,7.6250000000,6.6966018677,1580.000000
3.4375000000,7.6250000000,6.6964035034,1610.000000
3.4375000000,7.6250000000,6.6968994141,1615.000000
3.4375000000,7.6250000000,6.6961975098,1616.000000
3.4375000000,7.6250000000,6.6948013306,1623.000000
3.4453125000,7.6250000000,6.6947021484,1610.000000
3.4453125000,7.6250000000,6.6949005127,1615.000000
3.4453125000,7.6250000000,6.6941986084,1622.000000
3.4453125000,7.6289062500,6.6949996948,1618.000000
3.4453125000,7.6289062500,6.6943969727,1602.000000
3.4531250000,7.6289062500,6.6941986084,1591.000000
3.4531250000,7.6289062500,6.6941986084,1599.000000
3.4531250000,7.6289062500,6.6940002441,1591.000000
3.4531250000,7.6289062500,6.6946029663,1588.000000
3.4531250000,7.6289062500,6.6946029663,1591.000000
3.4531250000,7.6289062500,6.6948013306,1578.000000
3.4609375000,7.6289062500,6.6950988770,1567.000000
3.4609375000,7.6289062500,6.6945037842,1548.000000
3.4609375000,7.6328125000,6.6946029663,1527.000000
3.4609375000,7.6328125000,6.6942977905,1501.000000
3.4609375000,7.6328125000,6.6946029663,1479.000000
3.4687500000,7.6328125000,6.6942977905,1472.000000
3.4687500000,7.6328125000,6.6940002441,1477.000000
3.4687500000,7.6328125000,6.6949005127,1480.000000
3.4687500000,7.6328125000,6.6934967041,1457.000000
3.4687500000,7.6328125000,6.6942977905,1441.000000
3.4687500000,7.6328125000,6.6937026978,1468.000000
3.4765625000,7.6367187500,6.6942977905,1495.000000
3.4765625000,7.6367187500,6.6959991455,1489.000000
3.4765625000,7.6367187500,6.6967010498,1499.000000
3.4765625000,7.6367187500,6.6958999634,1527.000000
3.4765625000,7.6367187500,6.6960983276,1546.000000
3.4765625000,7.6367187500,6.6966018677,1558.000000
3.4843750000,7.6367187500,6.6968002319,1557.000000
3.4843750000,7.6367187500,6.6966018677,1539.000000
3.4843750000,7.6406250000,6.6966018677,1553.000000
3.4843750000,7.6406250000,6.6968002319,1565.000000
3.4843750000,7.6406250000,6.6948013306,1599.000000
3.4921875000,7.6406250000,6.6953964233,1617.000000
3.4921875000,7.6406250000,6.6960983276,1622.000000
3.4921875000,7.6406250000,6.6968994141,1623.000000
3.4921875000,7.6406250000,6.6962966919,1616.000000
3.4921875000,7.6406250000,6.6960983276,1625.000000
3.5000000000,7.6406250000,6.6951980591,1632.000000
3.5000000000,7.6445312500,6.6975021362,1632.000000
3.5000000000,7.6445312500,6.6973037720,1638.000000
3.5000000000,7.6445312500,6.6971969604,1632.000000
3.5000000000,7.6445312500,6.6968002319,1614.000000
3.5000000000,7.6445312500,6.6959991455,1599.000000
3.5078125000,7.6445312500,6.6969985962,1609.000000
3.5078125000,7.6445312500,6.6966018677,1618.000000
3.5078125000,7.6445312500,6.6968002319,1610.000000
3.5078125000,7.6445312500,6.6968002319,1616.000000
3.5078125000,7.6445312500,6.6964035034,1624.000000
3.5156250000,7.6484375000,6.6977996826,1627.000000
3.5156250000,7.6484375000,6.6974029541,1620.000000
3.5156250000,7.6484375000,6.6977005005,1606.000000
3.3359375000,7.5859375000,6.6839981079,1511.000000
3.3359375000,7.5859375000,6.6837005615,1523.000000
3.3359375000,7.5859375000,6.6843032837,1527.000000
3.3359375000,7.5859375000,6.6836013794,1527.000000
3.3359375000,7.5859375000,6.6829986572,1527.000000
3.3359375000,7.5898437500,6.6841964722,1517.000000
3.3437500000,7.5898437500,6.6850967407,1515.000000
3.3437500000,7.5898437500,6.6847000122,1519.000000
3.3437500000,7.5898437500,6.6854019165,1504.000000
3.3437500000,7.5898437500,6.6841964722,1506.000000
3.3437500000,7.5898437500,6.6840972900,1516.000000
3.3437500000,7.5937500000,6.6855010986,1509.000000
3.3515625000,7.5937500000,6.6848983765,1515.000000
3.3515625000,7.5937500000,6.6860961914,1517.000000
3.3515625000,7.5937500000,6.6857986450,1513.000000
3.3515625000,7.5937500000,6.6854019165,1509.000000
3.3515625000,7.5937500000,6.6852035522,1498.000000
3.3515625000,7.5937500000,6.6848983765,1504.000000
3.3593750000,7.5976562500,6.6859970093,1516.000000
3.3593750000,7.5976562500,6.6867980957,1525.000000
3.3593750000,7.5976562500,6.6863021851,1529.000000
3.3593750000,7.5976562500,6.6869964600,1519.000000
3.3593750000,7.5976562500,6.6875991821,1512.000000
3.3593750000,7.6015625000,6.6878967285,1519.000000
3.3671875000,7.6015625000,6.6878967285,1517.000000
3.3671875000,7.6015625000,6.6875000000,1511.000000
3.3671875000,7.6015625000,6.6877975464,1521.000000
3.3671875000,7.6015625000,6.6897964478,1540.000000
3.3671875000,7.6015625000,6.6889038086,1555.000000
3.3671875000,7.6015625000,6.6894989014,1566.000000
3.3750000000,7.6054687500,6.6891021729,1563.000000
3.3750000000,7.6054687500,6.6891021729,1574.000000
3.3750000000,7.6054687500,6.6890029907,1577.000000
3.3750000000,7.6054687500,6.6884002686,1592.000000
3.3750000000,7.6054687500,6.6877975464,1611.000000
3.3828125000,7.6054687500,6.6885986328,1620.000000
3.3828125000,7.6054687500,6.6885986328,1623.000000
3.3828125000,7.6054687500,6.6873016357,1607.000000
3.3828125000,7.6093750000,6.6883010864,1595.000000
3.3828125000,7.6093750000,6.6895980835,1608.000000
3.3828125000,7.6093750000,6.6897964478,1610.000000
3.3906250000,7.6093750000,6.6896972656,1604.000000
3.3906250000,7.6093750000,6.6903991699,1584.000000
3.3906250000,7.6093750000,6.6894989014,1528.000000
3.3906250000,7.6093750000,6.6893005371,1489.000000
3.3906250000,7.6132812500,6.6895980835,1461.000000
3.3906250000,7.6132812500,6.6895980835,1458.000000
3.3984375000,7.6132812500,6.6902008057,1470.000000
3.3984375000,7.6132812500,6.6909027100,1494.000000
3.3984375000,7.6132812500,6.6911010742,1497.000000
3.3984375000,7.6171875000,6.6923980713,1503.000000
3.3984375000,7.6171875000,6.6918029785,1520.000000
3.3984375000,7.6171875000,6.6924972534,1570.000000
3.4062500000,7.6171875000,6.6930007935,1623.000000
3.4062500000,7.6171875000,6.6934967041,1620.000000
3.4062500000,7.6171875000,6.6917037964,1581.000000
3.4062500000,7.6171875000,6.6912002563,1551.000000
3.4062500000,7.6171875000,6.6917037964,1578.000000
3.4140625000,7.6210937500,6.6925964355,1613.000000
3.4140625000,7.6210937500,6.6936035156,1622.000000
3.4140625000,7.6210937500,6.6933975220,1624.000000
3.4140625000,7.6210937500,6.6947021484,1624.000000
3.4140625000,7.6210937500,6.6949996948,1614.000000
3.4140625000,7.6210937500,6.6956024170,1580.000000
3.4218750000,7.6210937500,6.6949996948,1573.000000
3.4218750000,7.6250000000,6.6956024170,1599.000000
3.4218750000,7.6250000000,6.6958999634,1537.000000
3.4218750000,7.6250000000,6.6942977905,1393.000000
3.4218750000,7.6250000000,6.6949005127,1330.000000
3.4218750000,7.6250000000,6.6949996948,1265.000000
3.4296875000,7.6250000000,6.6960983276,1438.000000
3.4296875000,7.6250000000,6.6964035034,1567.000000
3.4296875000,7.6289062500,6.6964035034,1638.000000
3.4296875000,7.6289062500,6.6959991455,1653.000000
3.4296875000,7.6289062500,6.6952972412,1625.000000
3.4375000000,7.6289062500,6.6958999634,1574.000000
3.4375000000,7.6289062500,6.6950988770,1609.000000
3.4375000000,7.6289062500,6.6955032349,1627.000000
3.4375000000,7.6289062500,6.6942977905,1615.000000
3.4375000000,7.6289062500,6.6937026978,1617.000000
3.4375000000,7.6289062500,6.6942977905,1602.000000
3.4453125000,7.6289062500,6.6942977905,1603.000000
3.4453125000,7.6328125000,6.6945037842,1623.000000
3.4453125000,7.6328125000,6.6950988770,1635.000000
3.4453125000,7.6328125000,6.6953964233,1633.000000
3.4453125000,7.6328125000,6.6940002441,1595.000000
3.4531250000,7.6328125000,6.6929016113,1544.000000
3.4531250000,7.6328125000,6.6928024292,1492.000000
3.4531250000,7.6328125000,6.6931991577,1496.000000
3.4531250000,7.6328125000,6.6929016113,1524.000000
3.4531250000,7.6328125000,6.6936035156,1506.000000
3.4531250000,7.6367187500,6.6946029663,1473.000000
3.4609375000,7.6367187500,6.6932983398,1474.000000
3.4609375000,7.6367187500,6.6934967041,1465.000000
3.4609375000,7.6367187500,6.6931991577,1444.000000
3.4609375000,7.6367187500,6.6932983398,1439.000000
3.4609375000,7.6367187500,6.6928024292,1434.000000
3.4687500000,7.6367187500,6.6924972534,1439.000000
3.4687500000,7.6367187500,6.6932983398,1452.000000
3.4687500000,7.6367187500,6.6940002441,1469.000000
3.4687500000,7.6406250000,6.6957015991,1506.000000
3.4687500000,7.6406250000,6.6940002441,1531.000000
3.4687500000,7.6406250000,6.6943969727,1521.000000
3.4765625000,7.6406250000,6.6949005127,1480.000000
3.4765625000,7.6406250000,6.6959991455,1477.000000
3.4765625000,7.6406250000,6.6965026855,1514.000000
3.4765625000,7.6406250000,6.6962966919,1523.000000
3.4765625000,7.6406250000,6.6971969604,1507.000000
3.4765625000,7.6445312500,6.6980972290,1511.000000
3.4843750000,7.6445312500,6.6969985962,1509.000000
3.4843750000,7.6445312500,6.6969985962,1535.000000
3.4843750000,7.6445312500,6.6967010498,1573.000000
3.4843750000,7.6445312500,6.6956024170,1581.000000
3.4843750000,7.6445312500,6.6958999634,1581.000000
3.4921875000,7.6445312500,6.6958999634,1569.000000
3.4921875000,7.6445312500,6.6955032349,1528.000000
3.4921875000,7.6445312500,6.6957015991,1536.000000
3.4921875000,7.6445312500,6.6958007812,1589.000000
3.4921875000,7.6445312500,6.6953964233,1594.000000
3.5000000000,7.6484375000,6.6969985962,1582.000000
3.5000000000,7.6484375000,6.6974029541,1590.000000
3.5000000000,7.6484375000,6.6974029541,1589.000000
3.5000000000,7.6484375000,6.6965026855,1560.000000
3.5000000000,7.6484375000,6.6971969604,1567.000000
3.5000000000,7.6484375000,6.6978988647,1610.000000
3.5078125000,7.6484375000,6.6986999512,1618.000000
3.5078125000,7.6484375000,6.6975021362,1615.000000
3.5078125000,7.6484375000,6.6967010498,1616.000000
3.5078125000,7.6523437500,6.6969985962,1603.000000
3.5078125000,7.6523437500,6.6961975098,1574.000000
3.5156250000,7.6523437500,6.6964035034,1554.000000
3.5156250000,7.6523437500,6.6965026855,1560.000000
3.5156250000,7.6523437500,6.6968994141,1609.000000
3.5156250000,7.6523437500,6.6970977783,1631.000000
3.5156250000,7.6523437500,6.6958999634,1623.000000
3.5156250000,7.6523437500,6.6973037720,1598.000000
3.3281250000,7.5898437500,6.6826019287,1520.000000
3.3281250000,7.5898437500,6.6826019287,1514.000000
3.3281250000,7.5898437500,6.6822967529,1508.000000
3.3281250000,7.5898437500,6.6826019287,1503.000000
3.3281250000,7.5898437500,6.6830978394,1521.000000
3.3359375000,7.5898437500,6.6836013794,1530.000000
3.3359375000,7.5937500000,6.6841964722,1512.000000
3.3359375000,7.5937500000,6.6837005615,1491.000000
3.3359375000,7.5937500000,6.6831970215,1503.000000
3.3359375000,7.5937500000,6.6834030151,1521.000000
3.3437500000,7.5937500000,6.6830978394,1520.000000
3.3437500000,7.5937500000,6.6846008301,1507.000000
3.3437500000,7.5937500000,6.6832962036,1501.000000
3.3437500000,7.5976562500,6.6836013794,1517.000000
3.3437500000,7.5976562500,6.6849975586,1529.000000
3.3437500000,7.5976562500,6.6850967407,1527.000000
3.3515625000,7.5976562500,6.6850967407,1513.000000
3.3515625000,7.5976562500,6.6863021851,1494.000000
3.3515625000,7.5976562500,6.6854019165,1493.000000
3.3515625000,7.6015625000,6.6856002808,1515.000000
3.3515625000,7.6015625000,6.6856994629,1529.000000
3.3515625000,7.6015625000,6.6857986450,1518.000000
3.3593750000,7.6015625000,6.6864013672,1517.000000
3.3593750000,7.6015625000,6.6865005493,1528.000000
3.3593750000,7.6015625000,6.6862030029,1538.000000
3.3593750000,7.6054687500,6.6876983643,1542.000000
3.3593750000,7.6054687500,6.6874008179,1550.000000
3.3593750000,7.6054687500,6.6875000000,1544.000000
3.3671875000,7.6054687500,6.6883010864,1534.000000
3.3671875000,7.6054687500,6.6884002686,1533.000000
3.3671875000,7.6054687500,6.6890029907,1539.000000
3.3671875000,7.6054687500,6.6884994507,1533.000000
3.3671875000,7.6093750000,6.6897964478,1535.000000
3.3671875000,7.6093750000,6.6893997192,1537.000000
3.3750000000,7.6093750000,6.6894989014,1538.000000
3.3750000000,7.6093750000,6.6896972656,1551.000000
3.3750000000,7.6093750000,6.6892013550,1579.000000
3.3750000000,7.6093750000,6.6883010864,1595.000000
3.3750000000,7.6093750000,6.6874008179,1595.000000
3.3828125000,7.6093750000,6.6873016357,1589.000000
3.3828125000,7.6132812500,6.6867980957,1589.000000
3.3828125000,7.6132812500,6.6884002686,1597.000000
3.3828125000,7.6132812500,6.6873016357,1594.000000
3.3828125000,7.6132812500,6.6886978149,1562.000000
3.3828125000,7.6132812500,6.6886978149,1573.000000
3.3906250000,7.6132812500,6.6884994507,1581.000000
3.3906250000,7.6171875000,6.6891021729,1578.000000
3.3906250000,7.6171875000,6.6889038086,1588.000000
3.3906250000,7.6171875000,6.6901016235,1571.000000
3.3906250000,7.6171875000,6.6901016235,1543.000000
3.3906250000,7.6171875000,6.6903991699,1516.000000
3.3984375000,7.6171875000,6.6894989014,1529.000000
3.3984375000,7.6171875000,6.6903991699,1551.000000
3.3984375000,7.6210937500,6.6919021606,1561.000000
3.3984375000,7.6210937500,6.6914978027,1576.000000
3.3984375000,7.6210937500,6.6921997070,1607.000000
3.3984375000,7.6210937500,6.6910018921,1603.000000
3.4062500000,7.6210937500,6.6912994385,1589.000000
3.4062500000,7.6210937500,6.6903991699,1599.000000
3.4062500000,7.6210937500,6.6906967163,1603.000000
3.4062500000,7.6250000000,6.6922988892,1596.000000
3.4062500000,7.6250000000,6.6919021606,1601.000000
3.4140625000,7.6250000000,6.6923980713,1611.000000
3.4140625000,7.6250000000,6.6928024292,1617.000000
3.4140625000,7.6250000000,6.6938018799,1621.000000
3.4140625000,7.6250000000,6.6940994263,1626.000000
3.4140625000,7.6289062500,6.6951980591,1622.000000
3.4140625000,7.6289062500,6.6941986084,1609.000000
3.4218750000,7.6289062500,6.6942977905,1622.000000
3.4218750000,7.6289062500,6.6960983276,1635.000000
3.4218750000,7.6289062500,6.6957015991,1637.000000
3.4218750000,7.6289062500,6.6957015991,1619.000000
3.4218750000,7.6289062500,6.6952972412,1600.000000
3.4218750000,7.6289062500,6.6953964233,1586.000000
3.4296875000,7.6289062500,6.6948013306,1579.000000
3.4296875000,7.6328125000,6.6945037842,1627.000000
3.4296875000,7.6328125000,6.6950988770,1649.000000
3.4296875000,7.6328125000,6.6951980591,1640.000000
3.4296875000,7.6328125000,6.6956024170,1641.000000
3.4375000000,7.6328125000,6.6946029663,1631.000000
3.4375000000,7.6328125000,6.6936035156,1615.000000
3.4375000000,7.6328125000,6.6932983398,1608.000000
3.4375000000,7.6328125000,6.6937026978,1615.000000
3.4375000000,7.6367187500,6.6940994263,1621.000000
3.4375000000,7.6367187500,6.6949005127,1629.000000
3.4453125000,7.6367187500,6.6941986084,1613.000000
3.4453125000,7.6367187500,6.6943969727,1577.000000
3.4453125000,7.6367187500,6.6940002441,1604.000000
3.4453125000,7.6367187500,6.6945037842,1638.000000
3.4453125000,7.6367187500,6.6946029663,1608.000000
3.4531250000,7.6367187500,6.6942977905,1544.000000
3.4531250000,7.6367187500,6.6929016113,1506.000000
3.4531250000,7.6367187500,6.6921997070,1488.000000
3.4531250000,7.6406250000,6.6930007935,1482.000000
3.4531250000,7.6406250000,6.6940002441,1478.000000
3.4531250000,7.6406250000,6.6930007935,1470.000000
3.4609375000,7.6406250000,6.6932983398,1470.000000
3.4609375000,7.6406250000,6.6938018799,1448.000000
3.4609375000,7.6406250000,6.6922988892,1435.000000
3.4609375000,7.6406250000,6.6937026978,1466.000000
3.4609375000,7.6406250000,6.6941986084,1492.000000
3.4687500000,7.6445312500,6.6950988770,1488.000000
3.4687500000,7.6445312500,6.6940002441,1480.000000
3.4687500000,7.6445312500,6.6951980591,1483.000000
3.4687500000,7.6445312500,6.6940002441,1483.000000
3.4687500000,7.6445312500,6.6940002441,1465.000000
3.4687500000,7.6445312500,6.6950988770,1464.000000
3.4765625000,7.6445312500,6.6956024170,1473.000000
3.4765625000,7.6445312500,6.6969985962,1479.000000
3.4765625000,7.6484375000,6.6961975098,1462.000000
3.4765625000,7.6484375000,6.6966018677,1443.000000
3.4765625000,7.6484375000,6.6971969604,1435.000000
3.4843750000,7.6484375000,6.6978988647,1427.000000
3.4843750000,7.6484375000,6.6970977783,1435.000000
3.4843750000,7.6484375000,6.6970977783,1477.000000
3.4843750000,7.6484375000,6.6966018677,1496.000000
3.4843750000,7.6484375000,6.6974029541,1506.000000
3.4843750000,7.6484375000,6.6962966919,1568.000000
3.4921875000,7.6484375000,6.6968002319,1585.000000
3.4921875000,7.6523437500,6.6968002319,1571.000000
3.4921875000,7.6523437500,6.6955032349,1577.000000
3.4921875000,7.6523437500,6.6958999634,1591.000000
3.4921875000,7.6523437500,6.6966018677,1597.000000
3.5000000000,7.6523437500,6.6978988647,1607.000000
3.5000000000,7.6523437500,6.6989974976,1608.000000
3.5000000000,7.6523437500,6.6980972290,1623.000000
3.5000000000,7.6523437500,6.6987991333,1631.000000
3.5000000000,7.6562500000,6.6981964111,1633.000000
3.5000000000,7.6562500000,6.6993026733,1638.000000
3.5078125000,7.6562500000,6.6983032227,1609.000000
3.5078125000,7.6562500000,6.6977005005,1584.000000
3.5078125000,7.6562500000,6.6983032227,1594.000000
3.5078125000,7.6562500000,6.6975021362,1589.000000
3.5078125000,7.6562500000,6.6967010498,1576.000000
3.5156250000,7.6562500000,6.6964035034,1596.000000
