//X,Y,Z,Scalar field
2.0546875000,8.3828125000,6.2500000000,1623.000000
2.0625000000,8.3828125000,6.2508010864,1623.000000
2.0625000000,8.3867187500,6.2502975464,1615.000000
2.0625000000,8.3867187500,6.2511978149,1622.000000
2.0625000000,8.3906250000,6.2517013550,1601.000000
2.0703125000,8.3945312500,6.2517013550,1546.000000
2.0703125000,8.3945312500,6.2526016235,1551.000000
2.0703125000,8.3984375000,6.2527008057,1531.000000
2.0781250000,8.3984375000,6.2533035278,1510.000000
2.0781250000,8.4023437500,6.2531967163,1493.000000
2.0781250000,8.4023437500,6.2529983521,1463.000000
2.0781250000,8.4062500000,6.2547988892,1483.000000
2.0859375000,8.4101562500,6.2550964355,1492.000000
2.0859375000,8.4101562500,6.2547988892,1489.000000
2.0859375000,8.4140625000,6.2546997070,1494.000000
2.0937500000,8.4179687500,6.2555007935,1478.000000
2.0937500000,8.4179687500,6.2556991577,1523.000000
2.0937500000,8.4218750000,6.2557983398,1527.000000
2.0937500000,8.4218750000,6.2565994263,1494.000000
2.1015625000,8.4257812500,6.2568969727,1492.000000
2.1015625000,8.4296875000,6.2572021484,1489.000000
2.1015625000,8.4296875000,6.2574996948,1483.000000
2.1015625000,8.4335937500,6.2589035034,1496.000000
2.1093750000,8.4335937500,6.2585983276,1497.000000
2.1093750000,8.4375000000,6.2593002319,1461.000000
2.1093750000,8.4414062500,6.2596969604,1467.000000
2.1171875000,8.4414062500,6.2602005005,1474.000000
2.1171875000,8.4453125000,6.2599029541,1451.000000
2.1171875000,8.4453125000,6.2599029541,1465.000000
2.1171875000,8.4492187500,6.2613983154,1468.000000
2.1250000000,8.4531250000,6.2620010376,1495.000000
2.1250000000,8.4531250000,6.2609024048,1494.000000
2.1250000000,8.4570312500,6.2615966797,1490.000000
2.1328125000,8.4570312500,6.2615966797,1526.000000
2.1328125000,8.4609375000,6.2627029419,1485.000000
2.1328125000,8.4609375000,6.2627029419,1451.000000
2.1406250000,8.4648437500,6.2615966797,1462.000000
2.1406250000,8.4687500000,6.2632980347,1465.000000
2.1406250000,8.4687500000,6.2630004883,1452.000000
2.1406250000,8.4726562500,6.2632980347,1495.000000
2.1484375000,8.4726562500,6.2643966675,1473.000000
2.1484375000,8.4765625000,6.2639999390,1484.000000
2.1484375000,8.4765625000,6.2646026611,1477.000000
2.1562500000,8.4804687500,6.2649002075,1496.000000
2.1562500000,8.4804687500,6.2647018433,1445.000000
2.1562500000,8.4843750000,6.2658004761,1488.000000
2.1562500000,8.4882812500,6.2654037476,1511.000000
2.1640625000,8.4882812500,6.2652969360,1520.000000
2.1640625000,8.4921875000,6.2671966553,1514.000000
2.1640625000,8.4921875000,6.2673034668,1533.000000
2.1718750000,8.4960937500,6.2675018311,1536.000000
2.1718750000,8.4960937500,6.2677993774,1542.000000
2.1718750000,8.5000000000,6.2685012817,1544.000000
2.1718750000,8.5039062500,6.2689971924,1551.000000
2.1796875000,8.5039062500,6.2702026367,1543.000000
2.1796875000,8.5078125000,6.2695007324,1543.000000
2.1796875000,8.5078125000,6.2695007324,1545.000000
2.1875000000,8.5117187500,6.2702026367,1534.000000
2.1875000000,8.5117187500,6.2706985474,1531.000000
2.1875000000,8.5156250000,6.2710037231,1531.000000
2.1875000000,8.5195312500,6.2717971802,1545.000000
2.1953125000,8.5195312500,6.2724990845,1562.000000
2.1953125000,8.5234375000,6.2723007202,1568.000000
2.1953125000,8.5234375000,6.2733001709,1586.000000
2.2031250000,8.5273437500,6.2729034424,1592.000000
2.2031250000,8.5273437500,6.2727966309,1582.000000
2.2031250000,8.5312500000,6.2741012573,1615.000000
2.2109375000,8.5351562500,6.2745971680,1626.000000
2.2109375000,8.5351562500,6.2760009766,1622.000000
2.2109375000,8.5390625000,6.2757034302,1612.000000
2.2109375000,8.5429687500,6.2767028809,1611.000000
2.2187500000,8.5429687500,6.2770004272,1623.000000
2.2187500000,8.5468750000,6.2770004272,1627.000000
2.2187500000,8.5468750000,6.2773971558,1627.000000
2.2265625000,8.5507812500,6.2781982422,1624.000000
2.2265625000,8.5507812500,6.2774963379,1595.000000
2.2265625000,8.5546875000,6.2783966064,1606.000000
2.2343750000,8.5585937500,6.2787017822,1588.000000
2.2343750000,8.5585937500,6.2798995972,1581.000000
2.2343750000,8.5625000000,6.2798004150,1622.000000
2.2421875000,8.5625000000,6.2795028687,1597.000000
2.2421875000,8.5664062500,6.2802963257,1559.000000
2.2421875000,8.5703125000,6.2815017700,1477.000000
2.2421875000,8.5703125000,6.2820968628,1456.000000
2.2500000000,8.5742187500,6.2835006714,1453.000000
2.2500000000,8.5742187500,6.2841033936,1439.000000
2.2500000000,8.5781250000,6.2842025757,1460.000000
2.2578125000,8.5820312500,6.2858963013,1502.000000
2.2578125000,8.5820312500,6.2867965698,1568.000000
2.0078125000,8.3281250000,6.2400970459,1575.000000
2.0078125000,8.3320312500,6.2409973145,1592.000000
2.0078125000,8.3320312500,6.2405014038,1629.000000
2.0078125000,8.3359375000,6.2405014038,1623.000000
2.0156250000,8.3359375000,6.2415008545,1628.000000
2.0156250000,8.3398437500,6.2417984009,1641.000000
2.0156250000,8.3437500000,6.2417984009,1620.000000
2.0156250000,8.3437500000,6.2418975830,1619.000000
2.0234375000,8.3476562500,6.2425994873,1627.000000
2.0234375000,8.3476562500,6.2419967651,1600.000000
2.0234375000,8.3515625000,6.2429962158,1607.000000
2.0234375000,8.3554687500,6.2435989380,1597.000000
2.0312500000,8.3554687500,6.2442016602,1590.000000
2.0312500000,8.3593750000,6.2444992065,1602.000000
2.0312500000,8.3593750000,6.2445983887,1623.000000
2.0390625000,8.3632812500,6.2443008423,1617.000000
2.0390625000,8.3671875000,6.2449035645,1601.000000
2.0390625000,8.3671875000,6.2452011108,1631.000000
2.0390625000,8.3710937500,6.2442016602,1593.000000
2.0468750000,8.3710937500,6.2446975708,1594.000000
2.0468750000,8.3750000000,6.2435989380,1544.000000
2.0468750000,8.3750000000,6.2459030151,1590.000000
2.0468750000,8.3789062500,6.2470016479,1606.000000
2.0546875000,8.3828125000,6.2479019165,1629.000000
2.0546875000,8.3828125000,6.2480010986,1623.000000
2.0546875000,8.3867187500,6.2482986450,1627.000000
2.0625000000,8.3906250000,6.2479019165,1617.000000
2.0625000000,8.3906250000,6.2490005493,1597.000000
2.0625000000,8.3945312500,6.2497024536,1626.000000
2.0625000000,8.3945312500,6.2493972778,1572.000000
2.0703125000,8.3984375000,6.2500000000,1525.000000
2.0703125000,8.4023437500,6.2509002686,1496.000000
2.0703125000,8.4023437500,6.2511978149,1495.000000
2.0703125000,8.4062500000,6.2508010864,1485.000000
2.0781250000,8.4062500000,6.2509002686,1449.000000
2.0781250000,8.4101562500,6.2519989014,1438.000000
2.0781250000,8.4140625000,6.2529983521,1451.000000
2.0859375000,8.4140625000,6.2524032593,1497.000000
2.0859375000,8.4179687500,6.2522964478,1516.000000
2.0859375000,8.4179687500,6.2530975342,1483.000000
2.0859375000,8.4218750000,6.2531967163,1492.000000
2.0937500000,8.4257812500,6.2536010742,1521.000000
2.0937500000,8.4257812500,6.2547988892,1480.000000
2.0937500000,8.4296875000,6.2553024292,1482.000000
2.1015625000,8.4335937500,6.2555007935,1472.000000
2.1015625000,8.4335937500,6.2552032471,1450.000000
2.1015625000,8.4375000000,6.2566986084,1481.000000
2.1015625000,8.4375000000,6.2572021484,1496.000000
2.1093750000,8.4414062500,6.2572021484,1484.000000
2.1093750000,8.4453125000,6.2576980591,1469.000000
2.1093750000,8.4453125000,6.2581024170,1448.000000
2.1093750000,8.4492187500,6.2583007812,1470.000000
2.1171875000,8.4492187500,6.2582015991,1477.000000
2.1171875000,8.4531250000,6.2589035034,1474.000000
2.1171875000,8.4570312500,6.2598037720,1464.000000
2.1250000000,8.4570312500,6.2593002319,1494.000000
2.1250000000,8.4609375000,6.2602005005,1488.000000
2.1250000000,8.4609375000,6.2601013184,1486.000000
2.1328125000,8.4648437500,6.2602005005,1486.000000
2.1328125000,8.4648437500,6.2596969604,1476.000000
2.1328125000,8.4687500000,6.2613983154,1468.000000
2.1328125000,8.4726562500,6.2615966797,1469.000000
2.1406250000,8.4726562500,6.2614974976,1442.000000
2.1406250000,8.4765625000,6.2617034912,1493.000000
2.1406250000,8.4765625000,6.2629013062,1499.000000
2.1484375000,8.4804687500,6.2623977661,1514.000000
2.1484375000,8.4804687500,6.2626037598,1491.000000
2.1484375000,8.4843750000,6.2621994019,1501.000000
2.1484375000,8.4843750000,6.2630996704,1514.000000
2.1562500000,8.4882812500,6.2648010254,1480.000000
2.1562500000,8.4921875000,6.2637023926,1495.000000
2.1562500000,8.4921875000,6.2639999390,1520.000000
2.1640625000,8.4960937500,6.2651977539,1534.000000
2.1640625000,8.4960937500,6.2658004761,1531.000000
2.1640625000,8.5000000000,6.2658004761,1533.000000
2.1640625000,8.5039062500,6.2666015625,1534.000000
2.1718750000,8.5039062500,6.2669982910,1531.000000
2.1718750000,8.5078125000,6.2667007446,1553.000000
2.1718750000,8.5078125000,6.2684020996,1540.000000
2.1796875000,8.5117187500,6.2670974731,1541.000000
2.1796875000,8.5117187500,6.2674026489,1552.000000
2.1796875000,8.5156250000,6.2686996460,1537.000000
2.1796875000,8.5156250000,6.2685012817,1524.000000
2.1875000000,8.5195312500,6.2686004639,1519.000000
2.1875000000,8.5234375000,6.2697982788,1539.000000
2.1875000000,8.5234375000,6.2690963745,1553.000000
2.1953125000,8.5273437500,6.2698974609,1540.000000
2.1953125000,8.5273437500,6.2704010010,1540.000000
2.1953125000,8.5312500000,6.2701034546,1551.000000
2.2031250000,8.5312500000,6.2705993652,1584.000000
2.2031250000,8.5351562500,6.2732009888,1622.000000
2.2031250000,8.5390625000,6.2717971802,1604.000000
2.2031250000,8.5390625000,6.2726974487,1606.000000
2.2109375000,8.5429687500,6.2729034424,1599.000000
2.2109375000,8.5429687500,6.2739028931,1610.000000
2.2109375000,8.5468750000,6.2744979858,1629.000000
2.2187500000,8.5507812500,6.2750015259,1627.000000
2.2187500000,8.5507812500,6.2753982544,1647.000000
2.2187500000,8.5546875000,6.2761993408,1629.000000
2.2265625000,8.5546875000,6.2758026123,1628.000000
2.2265625000,8.5585937500,6.2767028809,1633.000000
2.2265625000,8.5585937500,6.2755966187,1565.000000
2.2343750000,8.5625000000,6.2766036987,1560.000000
2.2343750000,8.5625000000,6.2761993408,1533.000000
2.2343750000,8.5664062500,6.2774963379,1610.000000
2.2343750000,8.5703125000,6.2789001465,1603.000000
2.2421875000,8.5742187500,6.2804031372,1609.000000
2.2421875000,8.5742187500,6.2797012329,1562.000000
2.2421875000,8.5781250000,6.2807998657,1517.000000
2.2500000000,8.5781250000,6.2809982300,1487.000000
2.2500000000,8.5820312500,6.2819976807,1507.000000
2.2500000000,8.5859375000,6.2830963135,1487.000000
2.0000000000,8.3281250000,6.2366027832,1563.000000
2.0000000000,8.3320312500,6.2369003296,1550.000000
2.0000000000,8.3320312500,6.2373962402,1548.000000
2.0078125000,8.3359375000,6.2369995117,1573.000000
2.0078125000,8.3398437500,6.2384033203,1565.000000
2.0078125000,8.3398437500,6.2385025024,1575.000000
2.0078125000,8.3437500000,6.2395019531,1619.000000
2.0156250000,8.3437500000,6.2395019531,1603.000000
2.0156250000,8.3476562500,6.2390975952,1603.000000
2.0156250000,8.3515625000,6.2400970459,1596.000000
2.0156250000,8.3515625000,6.2406997681,1593.000000
2.0234375000,8.3554687500,6.2417984009,1616.000000
2.0234375000,8.3554687500,6.2417984009,1602.000000
2.0234375000,8.3593750000,6.2424011230,1616.000000
2.0234375000,8.3632812500,6.2428970337,1618.000000
2.0312500000,8.3632812500,6.2426986694,1628.000000
2.0312500000,8.3671875000,6.2425003052,1619.000000
2.0312500000,8.3671875000,6.2417984009,1599.000000
2.0390625000,8.3710937500,6.2425003052,1632.000000
2.0390625000,8.3710937500,6.2424011230,1642.000000
2.0390625000,8.3750000000,6.2429962158,1628.000000
2.0468750000,8.3789062500,6.2423019409,1609.000000
2.0468750000,8.3789062500,6.2437973022,1610.000000
2.0468750000,8.3828125000,6.2441024780,1606.000000
2.0468750000,8.3867187500,6.2446975708,1567.000000
2.0546875000,8.3867187500,6.2453002930,1575.000000
2.0546875000,8.3906250000,6.2449035645,1603.000000
2.0546875000,8.3906250000,6.2461013794,1637.000000
2.0546875000,8.3945312500,6.2465972900,1619.000000
2.0625000000,8.3984375000,6.2472991943,1625.000000
2.0625000000,8.3984375000,6.2469024658,1601.000000
2.0625000000,8.4023437500,6.2483978271,1590.000000
2.0625000000,8.4062500000,6.2482986450,1537.000000
2.0703125000,8.4062500000,6.2492980957,1554.000000
2.0703125000,8.4101562500,6.2482986450,1524.000000
2.0703125000,8.4101562500,6.2483978271,1530.000000
2.0781250000,8.4140625000,6.2490997314,1535.000000
2.0781250000,8.4179687500,6.2502975464,1535.000000
2.0781250000,8.4179687500,6.2500000000,1544.000000
2.0781250000,8.4218750000,6.2502975464,1557.000000
2.0859375000,8.4218750000,6.2503967285,1492.000000
2.0859375000,8.4257812500,6.2519989014,1497.000000
2.0859375000,8.4296875000,6.2519989014,1528.000000
2.0937500000,8.4296875000,6.2529983521,1502.000000
2.0937500000,8.4335937500,6.2526016235,1485.000000
2.0937500000,8.4375000000,6.2539978027,1489.000000
2.0937500000,8.4375000000,6.2534027100,1458.000000
2.1015625000,8.4414062500,6.2538986206,1494.000000
2.1015625000,8.4414062500,6.2550964355,1474.000000
2.1015625000,8.4453125000,6.2546997070,1498.000000
2.1093750000,8.4453125000,6.2552032471,1505.000000
2.1093750000,8.4492187500,6.2565002441,1486.000000
2.1093750000,8.4531250000,6.2556991577,1463.000000
2.1093750000,8.4531250000,6.2559967041,1474.000000
2.1171875000,8.4570312500,6.2558975220,1484.000000
2.1171875000,8.4570312500,6.2566986084,1482.000000
2.1171875000,8.4609375000,6.2572021484,1500.000000
2.1250000000,8.4648437500,6.2583999634,1513.000000
2.1250000000,8.4648437500,6.2577972412,1479.000000
2.1250000000,8.4687500000,6.2582015991,1479.000000
2.1250000000,8.4687500000,6.2580032349,1479.000000
2.1328125000,8.4726562500,6.2600021362,1466.000000
2.1328125000,8.4726562500,6.2593002319,1461.000000
2.1328125000,8.4765625000,6.2599029541,1474.000000
2.1406250000,8.4804687500,6.2602996826,1518.000000
2.1406250000,8.4804687500,6.2599029541,1519.000000
2.1406250000,8.4843750000,6.2602005005,1507.000000
2.1484375000,8.4843750000,6.2599029541,1492.000000
2.1484375000,8.4882812500,6.2605972290,1556.000000
2.1484375000,8.4921875000,6.2623977661,1558.000000
2.1484375000,8.4921875000,6.2631988525,1471.000000
2.1562500000,8.4960937500,6.2620010376,1506.000000
2.1562500000,8.4960937500,6.2621994019,1512.000000
2.1562500000,8.5000000000,6.2624969482,1514.000000
2.1562500000,8.5000000000,6.2638015747,1509.000000
2.1640625000,8.5039062500,6.2639007568,1547.000000
2.1640625000,8.5078125000,6.2645034790,1531.000000
2.1640625000,8.5078125000,6.2651977539,1542.000000
2.1718750000,8.5117187500,6.2647018433,1534.000000
2.1718750000,8.5117187500,6.2656021118,1548.000000
2.1718750000,8.5156250000,6.2651977539,1549.000000
2.1796875000,8.5156250000,6.2655029297,1560.000000
2.1796875000,8.5195312500,6.2667999268,1533.000000
2.1796875000,8.5195312500,6.2658996582,1494.000000
2.1796875000,8.5234375000,6.2659988403,1488.000000
2.1875000000,8.5234375000,6.2662963867,1529.000000
2.1875000000,8.5273437500,6.2661972046,1534.000000
2.1875000000,8.5312500000,6.2679977417,1533.000000
2.1953125000,8.5312500000,6.2678985596,1535.000000
2.1953125000,8.5351562500,6.2682037354,1531.000000
2.1953125000,8.5351562500,6.2685012817,1519.000000
2.1953125000,8.5390625000,6.2697982788,1575.000000
2.2031250000,8.5429687500,6.2695007324,1608.000000
2.2031250000,8.5429687500,6.2690963745,1590.000000
2.2031250000,8.5468750000,6.2699966431,1545.000000
2.2109375000,8.5468750000,6.2705001831,1553.000000
2.2109375000,8.5507812500,6.2714004517,1576.000000
2.2109375000,8.5546875000,6.2720031738,1598.000000
2.2187500000,8.5546875000,6.2723999023,1596.000000
2.2187500000,8.5585937500,6.2729034424,1594.000000
2.2187500000,8.5585937500,6.2734985352,1623.000000
2.2187500000,8.5625000000,6.2743988037,1639.000000
2.2265625000,8.5625000000,6.2735977173,1615.000000
2.2265625000,8.5664062500,6.2749023438,1623.000000
2.2265625000,8.5703125000,6.2755966187,1627.000000
2.2343750000,8.5703125000,6.2758026123,1595.000000
2.2343750000,8.5742187500,6.2770996094,1581.000000
2.2343750000,8.5781250000,6.2773971558,1607.000000
2.2421875000,8.5781250000,6.2770004272,1557.000000
2.2421875000,8.5781250000,6.2766036987,1437.000000
2.2421875000,8.5820312500,6.2785034180,1540.000000
2.2500000000,8.5859375000,6.2796020508,1574.000000
2.2500000000,8.5859375000,6.2792968750,1540.000000
1.9921875000,8.3320312500,6.2345962524,1552.000000
2.0000000000,8.3320312500,6.2341003418,1535.000000
2.0000000000,8.3359375000,6.2347030640,1546.000000
2.0000000000,8.3398437500,6.2353973389,1578.000000
2.0078125000,8.3398437500,6.2359008789,1568.000000
2.0078125000,8.3437500000,6.2361984253,1554.000000
2.0078125000,8.3476562500,6.2369003296,1555.000000
2.0078125000,8.3476562500,6.2367019653,1541.000000
2.0156250000,8.3515625000,6.2373962402,1573.000000
2.0156250000,8.3515625000,6.2377014160,1552.000000
2.0156250000,8.3554687500,6.2380981445,1544.000000
2.0156250000,8.3593750000,6.2394027710,1543.000000
2.0234375000,8.3593750000,6.2397994995,1554.000000
2.0234375000,8.3632812500,6.2394027710,1564.000000
2.0234375000,8.3632812500,6.2393035889,1531.000000
2.0234375000,8.3671875000,6.2404022217,1572.000000
2.0312500000,8.3710937500,6.2401962280,1587.000000
2.0312500000,8.3710937500,6.2406997681,1595.000000
2.0312500000,8.3750000000,6.2400970459,1600.000000
2.0390625000,8.3750000000,6.2399978638,1608.000000
2.0390625000,8.3789062500,6.2405014038,1633.000000
2.0390625000,8.3828125000,6.2407989502,1620.000000
2.0390625000,8.3828125000,6.2413024902,1613.000000
2.0468750000,8.3867187500,6.2418975830,1614.000000
2.0468750000,8.3867187500,6.2422027588,1591.000000
2.0468750000,8.3906250000,6.2426986694,1561.000000
2.0546875000,8.3945312500,6.2427978516,1613.000000
2.0546875000,8.3945312500,6.2429962158,1606.000000
2.0546875000,8.3984375000,6.2434997559,1624.000000
2.0546875000,8.4023437500,6.2444000244,1615.000000
2.0625000000,8.4023437500,6.2444992065,1598.000000
2.0625000000,8.4062500000,6.2438964844,1541.000000
2.0625000000,8.4062500000,6.2455978394,1595.000000
2.0625000000,8.4101562500,6.2460021973,1616.000000
2.0703125000,8.4140625000,6.2461013794,1604.000000
2.0703125000,8.4140625000,6.2468032837,1544.000000
2.0703125000,8.4179687500,6.2464981079,1603.000000
2.0781250000,8.4179687500,6.2468032837,1609.000000
2.0781250000,8.4218750000,6.2484970093,1663.000000
2.0781250000,8.4257812500,6.2484970093,1651.000000
2.0781250000,8.4257812500,6.2482986450,1597.000000
2.0859375000,8.4296875000,6.2491989136,1537.000000
2.0859375000,8.4335937500,6.2501983643,1529.000000
2.0859375000,8.4335937500,6.2506027222,1515.000000
2.0859375000,8.4375000000,6.2501983643,1512.000000
2.0937500000,8.4414062500,6.2518997192,1515.000000
2.0937500000,8.4414062500,6.2518997192,1533.000000
2.0937500000,8.4453125000,6.2519989014,1522.000000
2.1015625000,8.4453125000,6.2529983521,1513.000000
2.1015625000,8.4492187500,6.2526016235,1518.000000
2.1015625000,8.4492187500,6.2524032593,1504.000000
2.1015625000,8.4531250000,6.2533035278,1509.000000
2.1093750000,8.4570312500,6.2534027100,1514.000000
2.1093750000,8.4570312500,6.2546005249,1491.000000
2.1093750000,8.4609375000,6.2539978027,1510.000000
2.1171875000,8.4609375000,6.2543029785,1488.000000
2.1171875000,8.4648437500,6.2550964355,1507.000000
2.1171875000,8.4648437500,6.2549972534,1474.000000
2.1171875000,8.4687500000,6.2554016113,1503.000000
2.1250000000,8.4726562500,6.2565002441,1482.000000
2.1250000000,8.4726562500,6.2568969727,1481.000000
2.1250000000,8.4765625000,6.2581024170,1483.000000
2.1328125000,8.4804687500,6.2578964233,1493.000000
2.1328125000,8.4804687500,6.2577972412,1483.000000
2.1328125000,8.4843750000,6.2583999634,1515.000000
2.1328125000,8.4843750000,6.2582015991,1520.000000
2.1406250000,8.4882812500,6.2583007812,1520.000000
2.1406250000,8.4882812500,6.2591018677,1552.000000
2.1406250000,8.4921875000,6.2593994141,1582.000000
2.1484375000,8.4921875000,6.2596969604,1488.000000
2.1484375000,8.4960937500,6.2604980469,1495.000000
2.1484375000,8.5000000000,6.2602005005,1520.000000
2.1484375000,8.5000000000,6.2611007690,1536.000000
2.1562500000,8.5039062500,6.2606964111,1526.000000
2.1562500000,8.5039062500,6.2609024048,1522.000000
2.1562500000,8.5078125000,6.2619018555,1518.000000
2.1640625000,8.5078125000,6.2622985840,1549.000000
2.1640625000,8.5117187500,6.2624969482,1531.000000
2.1640625000,8.5156250000,6.2630004883,1534.000000
2.1718750000,8.5156250000,6.2631988525,1533.000000
2.1718750000,8.5195312500,6.2631988525,1525.000000
2.1718750000,8.5195312500,6.2636032104,1523.000000
2.1718750000,8.5234375000,6.2652969360,1527.000000
2.1796875000,8.5234375000,6.2640991211,1528.000000
2.1796875000,8.5273437500,6.2649002075,1535.000000
2.1796875000,8.5273437500,6.2645034790,1539.000000
2.1875000000,8.5312500000,6.2649002075,1550.000000
2.1875000000,8.5351562500,6.2658004761,1545.000000
2.1875000000,8.5351562500,6.2664031982,1537.000000
2.1953125000,8.5390625000,6.2662963867,1536.000000
2.1953125000,8.5390625000,6.2662963867,1532.000000
2.1953125000,8.5429687500,6.2660980225,1552.000000
2.1953125000,8.5429687500,6.2673034668,1582.000000
2.2031250000,8.5468750000,6.2669982910,1549.000000
2.2031250000,8.5507812500,6.2677993774,1536.000000
2.2031250000,8.5507812500,6.2680969238,1523.000000
2.2109375000,8.5546875000,6.2690963745,1528.000000
2.2109375000,8.5546875000,6.2686004639,1536.000000
2.2109375000,8.5585937500,6.2695007324,1557.000000
2.2187500000,8.5585937500,6.2695007324,1585.000000
2.2187500000,8.5625000000,6.2707977295,1596.000000
2.2187500000,8.5664062500,6.2717971802,1619.000000
2.2265625000,8.5664062500,6.2718963623,1634.000000
2.2265625000,8.5703125000,6.2718963623,1624.000000
2.2265625000,8.5742187500,6.2733993530,1610.000000
2.2265625000,8.5742187500,6.2727966309,1558.000000
2.2343750000,8.5781250000,6.2744979858,1592.000000
2.2343750000,8.5781250000,6.2749023438,1597.000000
2.2343750000,8.5820312500,6.2750015259,1611.000000
2.2421875000,8.5859375000,6.2751007080,1560.000000
2.2421875000,8.5859375000,6.2761993408,1583.000000
2.2421875000,8.5898437500,6.2768020630,1603.000000
1.9921875000,8.3320312500,6.2321014404,1543.000000
1.9921875000,8.3320312500,6.2319030762,1552.000000
1.9921875000,8.3359375000,6.2329025269,1596.000000
1.9921875000,8.3359375000,6.2324981689,1590.000000
2.0000000000,8.3398437500,6.2335968018,1582.000000
2.0000000000,8.3437500000,6.2335968018,1610.000000
2.0000000000,8.3437500000,6.2333984375,1593.000000
2.0000000000,8.3476562500,6.2341995239,1567.000000
2.0078125000,8.3515625000,6.2352981567,1549.000000
2.0078125000,8.3515625000,6.2353973389,1556.000000
2.0078125000,8.3554687500,6.2351989746,1544.000000
2.0078125000,8.3554687500,6.2350006104,1536.000000
2.0156250000,8.3593750000,6.2353973389,1535.000000
2.0156250000,8.3632812500,6.2367019653,1534.000000
2.0156250000,8.3632812500,6.2361984253,1531.000000
2.0234375000,8.3671875000,6.2361984253,1556.000000
2.0234375000,8.3671875000,6.2372970581,1548.000000
2.0234375000,8.3710937500,6.2372970581,1535.000000
2.0234375000,8.3710937500,6.2369995117,1538.000000
2.0312500000,8.3750000000,6.2380981445,1543.000000
2.0312500000,8.3789062500,6.2381973267,1551.000000
2.0312500000,8.3789062500,6.2379989624,1543.000000
2.0390625000,8.3828125000,6.2369995117,1555.000000
2.0390625000,8.3828125000,6.2388992310,1561.000000
2.0390625000,8.3867187500,6.2396011353,1601.000000
2.0390625000,8.3906250000,6.2406005859,1589.000000
2.0468750000,8.3906250000,6.2401962280,1603.000000
2.0468750000,8.3945312500,6.2407989502,1603.000000
2.0468750000,8.3984375000,6.2407989502,1619.000000
2.0468750000,8.3984375000,6.2406997681,1590.000000
2.0546875000,8.4023437500,6.2408981323,1603.000000
2.0546875000,8.4023437500,6.2419967651,1611.000000
2.0546875000,8.4062500000,6.2429962158,1615.000000
2.0546875000,8.4101562500,6.2425994873,1590.000000
2.0625000000,8.4101562500,6.2441024780,1584.000000
2.0625000000,8.4140625000,6.2432022095,1606.000000
2.0625000000,8.4140625000,6.2433013916,1563.000000
2.0703125000,8.4179687500,6.2442016602,1554.000000
2.0703125000,8.4218750000,6.2440032959,1597.000000
2.0703125000,8.4218750000,6.2437973022,1610.000000
2.0703125000,8.4257812500,6.2449035645,1615.000000
2.0781250000,8.4257812500,6.2444000244,1613.000000
2.0781250000,8.4296875000,6.2460021973,1629.000000
2.0781250000,8.4335937500,6.2460021973,1594.000000
2.0781250000,8.4335937500,6.2473983765,1590.000000
2.0859375000,8.4375000000,6.2483978271,1580.000000
2.0859375000,8.4414062500,6.2480010986,1561.000000
2.0859375000,8.4414062500,6.2494964600,1561.000000
2.0937500000,8.4453125000,6.2493972778,1561.000000
2.0937500000,8.4492187500,6.2500991821,1558.000000
2.0937500000,8.4492187500,6.2503967285,1548.000000
2.0937500000,8.4531250000,6.2509994507,1538.000000
2.1015625000,8.4531250000,6.2509002686,1574.000000
2.1015625000,8.4570312500,6.2514038086,1555.000000
2.1015625000,8.4609375000,6.2518005371,1617.000000
2.1093750000,8.4609375000,6.2525024414,1540.000000
2.1093750000,8.4648437500,6.2521972656,1509.000000
2.1093750000,8.4648437500,6.2524032593,1525.000000
2.1093750000,8.4687500000,6.2527999878,1514.000000
2.1171875000,8.4687500000,6.2533035278,1498.000000
2.1171875000,8.4726562500,6.2533035278,1518.000000
2.1171875000,8.4765625000,6.2540969849,1491.000000
2.1250000000,8.4765625000,6.2536010742,1494.000000
2.1250000000,8.4804687500,6.2552032471,1476.000000
2.1250000000,8.4804687500,6.2555999756,1492.000000
2.1328125000,8.4843750000,6.2550964355,1501.000000
2.1328125000,8.4882812500,6.2566986084,1512.000000
2.1328125000,8.4882812500,6.2568969727,1520.000000
2.1328125000,8.4921875000,6.2558975220,1532.000000
2.1406250000,8.4921875000,6.2566986084,1526.000000
2.1406250000,8.4960937500,6.2576980591,1506.000000
2.1406250000,8.4960937500,6.2577972412,1528.000000
2.1406250000,8.5000000000,6.2583007812,1512.000000
2.1484375000,8.5039062500,6.2584991455,1526.000000
2.1484375000,8.5039062500,6.2591018677,1509.000000
2.1484375000,8.5078125000,6.2589035034,1525.000000
2.1562500000,8.5078125000,6.2584991455,1532.000000
2.1562500000,8.5117187500,6.2600021362,1520.000000
2.1562500000,8.5117187500,6.2602996826,1527.000000
2.1640625000,8.5156250000,6.2601013184,1500.000000
2.1640625000,8.5195312500,6.2608032227,1515.000000
2.1640625000,8.5195312500,6.2617034912,1525.000000
2.1640625000,8.5234375000,6.2612991333,1510.000000
2.1718750000,8.5234375000,6.2606964111,1444.000000
2.1718750000,8.5273437500,6.2618026733,1424.000000
2.1718750000,8.5273437500,6.2612991333,1445.000000
2.1796875000,8.5312500000,6.2628021240,1478.000000
2.1796875000,8.5312500000,6.2630004883,1530.000000
2.1796875000,8.5351562500,6.2638015747,1543.000000
2.1875000000,8.5390625000,6.2639007568,1548.000000
2.1875000000,8.5390625000,6.2642974854,1547.000000
