//X,Y,Z,Scalar field
1.1562500000,8.8320312500,5.7281036377,1438.000000
1.1562500000,8.8359375000,5.7291030884,1415.000000
1.1640625000,8.8398437500,5.7292022705,1416.000000
1.1640625000,8.8437500000,5.7297973633,1436.000000
1.1640625000,8.8476562500,5.7302017212,1445.000000
1.1718750000,8.8515625000,5.7304992676,1387.000000
1.1718750000,8.8554687500,5.7309036255,1387.000000
1.1718750000,8.8593750000,5.7313003540,1479.000000
1.1796875000,8.8632812500,5.7313003540,1373.000000
1.1796875000,8.8632812500,5.7304992676,1490.000000
1.1875000000,8.8671875000,5.7302017212,1495.000000
1.1875000000,8.8710937500,5.7321014404,1427.000000
1.1875000000,8.8750000000,5.7321014404,1484.000000
1.1875000000,8.8789062500,5.7326965332,1514.000000
1.1953125000,8.8828125000,5.7314987183,1477.000000
1.1953125000,8.8867187500,5.7315979004,1469.000000
1.1953125000,8.8906250000,5.7331008911,1464.000000
1.2031250000,8.8945312500,5.7335968018,1451.000000
1.2031250000,8.8984375000,5.7348022461,1453.000000
1.2031250000,8.9023437500,5.7353973389,1429.000000
1.2109375000,8.9062500000,5.7366027832,1413.000000
1.2109375000,8.9101562500,5.7369003296,1416.000000
1.2109375000,8.9140625000,5.7371978760,1429.000000
1.2187500000,8.9140625000,5.7368011475,1423.000000
1.2187500000,8.9218750000,5.7376022339,1395.000000
1.2187500000,8.9257812500,5.7384033203,1359.000000
1.2265625000,8.9296875000,5.7395019531,1371.000000
1.2265625000,8.9335937500,5.7399978638,1387.000000
1.2265625000,8.9335937500,5.7397994995,1393.000000
1.2343750000,8.9375000000,5.7403030396,1411.000000
1.2343750000,8.9414062500,5.7406005859,1417.000000
1.2343750000,8.9453125000,5.7405014038,1432.000000
1.2421875000,8.9492187500,5.7407989502,1419.000000
1.2421875000,8.9531250000,5.7410964966,1409.000000
1.2421875000,8.9570312500,5.7418975830,1404.000000
1.2500000000,8.9609375000,5.7419967651,1448.000000
1.2500000000,8.9648437500,5.7429962158,1485.000000
1.2500000000,8.9648437500,5.7431030273,1514.000000
1.2578125000,8.9687500000,5.7437973022,1469.000000
1.2578125000,8.9726562500,5.7442016602,1502.000000
1.2578125000,8.9765625000,5.7435989380,1474.000000
1.2656250000,8.9804687500,5.7450027466,1441.000000
1.2656250000,8.9843750000,5.7456970215,1490.000000
1.2656250000,8.9882812500,5.7461013794,1485.000000
1.2734375000,8.9921875000,5.7462997437,1498.000000
1.2734375000,8.9960937500,5.7470016479,1474.000000
1.2734375000,9.0000000000,5.7472000122,1494.000000
1.2812500000,9.0000000000,5.7474975586,1487.000000
1.2812500000,9.0039062500,5.7465972900,1464.000000
1.2890625000,9.0078125000,5.7473983765,1489.000000
1.2890625000,9.0117187500,5.7481002808,1464.000000
1.2890625000,9.0156250000,5.7492980957,1431.000000
1.2890625000,9.0195312500,5.7501983643,1415.000000
1.2968750000,9.0234375000,5.7519989014,1476.000000
1.2968750000,9.0273437500,5.7539978027,1491.000000
1.2968750000,9.0312500000,5.7542037964,1463.000000
1.3046875000,9.0351562500,5.7529983521,1504.000000
1.3046875000,9.0390625000,5.7534027100,1511.000000
1.3046875000,9.0390625000,5.7533035278,1503.000000
1.3125000000,9.0429687500,5.7524032593,1533.000000
1.3125000000,9.0468750000,5.7527999878,1503.000000
1.3203125000,9.0507812500,5.7525024414,1509.000000
1.3203125000,9.0507812500,5.7529983521,1458.000000
1.3203125000,9.0546875000,5.7535018921,1416.000000
1.3281250000,9.0585937500,5.7538986206,1429.000000
1.3281250000,9.0625000000,5.7552032471,1423.000000
1.3281250000,9.0664062500,5.7562026978,1417.000000
1.3359375000,9.0703125000,5.7567977905,1394.000000
1.3359375000,9.0742187500,5.7573013306,1357.000000
1.3359375000,9.0781250000,5.7582015991,1369.000000
1.3437500000,9.0820312500,5.7576980591,1379.000000
1.3437500000,9.0859375000,5.7585983276,1294.000000
1.1328125000,8.8085937500,5.7225036621,1557.000000
1.1328125000,8.8125000000,5.7230987549,1557.000000
1.1406250000,8.8125000000,5.7228012085,1540.000000
1.1406250000,8.8164062500,5.7236022949,1548.000000
1.1406250000,8.8203125000,5.7236022949,1528.000000
1.1406250000,8.8242187500,5.7245025635,1516.000000
1.1484375000,8.8281250000,5.7241973877,1519.000000
1.1484375000,8.8320312500,5.7249984741,1520.000000
1.1484375000,8.8359375000,5.7257003784,1450.000000
1.1562500000,8.8398437500,5.7257995605,1409.000000
1.1562500000,8.8437500000,5.7261962891,1389.000000
1.1640625000,8.8476562500,5.7259979248,1385.000000
1.1640625000,8.8515625000,5.7266998291,1398.000000
1.1640625000,8.8554687500,5.7270965576,1407.000000
1.1718750000,8.8593750000,5.7274017334,1419.000000
1.1718750000,8.8632812500,5.7275009155,1533.000000
1.1718750000,8.8671875000,5.7285003662,1453.000000
1.1796875000,8.8671875000,5.7270965576,1446.000000
1.1796875000,8.8710937500,5.7278976440,1512.000000
1.1796875000,8.8750000000,5.7293014526,1461.000000
1.1875000000,8.8789062500,5.7294006348,1525.000000
1.1875000000,8.8828125000,5.7285995483,1510.000000
1.1875000000,8.8867187500,5.7289962769,1462.000000
1.1953125000,8.8867187500,5.7279968262,1454.000000
1.1953125000,8.8945312500,5.7296981812,1451.000000
1.1953125000,8.8984375000,5.7304000854,1439.000000
1.2031250000,8.9023437500,5.7314987183,1438.000000
1.2031250000,8.9062500000,5.7317962646,1406.000000
1.2031250000,8.9101562500,5.7323989868,1401.000000
1.2031250000,8.9140625000,5.7335968018,1408.000000
1.2109375000,8.9179687500,5.7339019775,1412.000000
1.2109375000,8.9179687500,5.7335968018,1428.000000
1.2187500000,8.9218750000,5.7341995239,1407.000000
1.2187500000,8.9257812500,5.7345962524,1413.000000
1.2187500000,8.9296875000,5.7356033325,1423.000000
1.2187500000,8.9335937500,5.7362976074,1402.000000
1.2265625000,8.9375000000,5.7362976074,1409.000000
1.2265625000,8.9414062500,5.7368011475,1388.000000
1.2343750000,8.9453125000,5.7369003296,1421.000000
1.2343750000,8.9492187500,5.7378997803,1409.000000
1.2343750000,8.9531250000,5.7380981445,1385.000000
1.2421875000,8.9570312500,5.7387008667,1371.000000
1.2421875000,8.9609375000,5.7391967773,1373.000000
1.2421875000,8.9648437500,5.7395019531,1396.000000
1.2500000000,8.9687500000,5.7400970459,1437.000000
1.2500000000,8.9687500000,5.7395019531,1452.000000
1.2500000000,8.9726562500,5.7397003174,1405.000000
1.2578125000,8.9765625000,5.7400970459,1412.000000
1.2578125000,8.9804687500,5.7400970459,1412.000000
1.2578125000,8.9843750000,5.7421035767,1400.000000
1.2656250000,8.9882812500,5.7425994873,1397.000000
1.2656250000,8.9921875000,5.7434997559,1440.000000
1.2656250000,8.9960937500,5.7433013916,1429.000000
1.2734375000,9.0000000000,5.7440032959,1422.000000
1.2734375000,9.0000000000,5.7443008423,1465.000000
1.2734375000,9.0039062500,5.7443008423,1465.000000
1.2812500000,9.0078125000,5.7441024780,1494.000000
1.2812500000,9.0117187500,5.7444000244,1508.000000
1.2812500000,9.0156250000,5.7453994751,1483.000000
1.2890625000,9.0195312500,5.7466964722,1456.000000
1.2890625000,9.0234375000,5.7471008301,1365.000000
1.2890625000,9.0273437500,5.7470016479,1470.000000
1.2968750000,9.0312500000,5.7480010986,1446.000000
1.2968750000,9.0312500000,5.7480010986,1379.000000
1.2968750000,9.0351562500,5.7484970093,1509.000000
1.3046875000,9.0390625000,5.7481994629,1511.000000
1.3046875000,9.0429687500,5.7485961914,1480.000000
1.3046875000,9.0468750000,5.7489013672,1439.000000
1.3125000000,9.0507812500,5.7494964600,1482.000000
1.3125000000,9.0546875000,5.7497024536,1469.000000
1.3125000000,9.0585937500,5.7507019043,1469.000000
1.3203125000,9.0585937500,5.7509994507,1452.000000
1.3203125000,9.0625000000,5.7517013550,1442.000000
1.3203125000,9.0664062500,5.7525024414,1423.000000
1.3281250000,9.0703125000,5.7528991699,1406.000000
1.3281250000,9.0742187500,5.7533035278,1366.000000
1.3281250000,9.0781250000,5.7537994385,1384.000000
1.3359375000,9.0820312500,5.7544021606,1373.000000
1.3359375000,9.0859375000,5.7554016113,1365.000000
1.3359375000,9.0898437500,5.7563018799,1377.000000
1.1328125000,8.8125000000,5.7195968628,1508.000000
1.1328125000,8.8164062500,5.7200012207,1525.000000
1.1328125000,8.8203125000,5.7201995850,1512.000000
1.1406250000,8.8242187500,5.7202987671,1509.000000
1.1406250000,8.8281250000,5.7214965820,1502.000000
1.1406250000,8.8320312500,5.7211990356,1527.000000
1.1484375000,8.8359375000,5.7216033936,1446.000000
1.1484375000,8.8398437500,5.7219009399,1360.000000
1.1484375000,8.8437500000,5.7225036621,1390.000000
1.1562500000,8.8476562500,5.7230987549,1373.000000
1.1562500000,8.8515625000,5.7239990234,1352.000000
1.1562500000,8.8554687500,5.7236022949,1360.000000
1.1640625000,8.8593750000,5.7237014771,1428.000000
1.1640625000,8.8632812500,5.7242965698,1508.000000
1.1718750000,8.8632812500,5.7238006592,1504.000000
1.1718750000,8.8671875000,5.7240982056,1498.000000
1.1718750000,8.8710937500,5.7241973877,1483.000000
1.1718750000,8.8750000000,5.7258987427,1469.000000
1.1796875000,8.8789062500,5.7258987427,1492.000000
1.1796875000,8.8828125000,5.7254028320,1508.000000
1.1875000000,8.8867187500,5.7253036499,1490.000000
1.1875000000,8.8906250000,5.7256011963,1438.000000
1.1875000000,8.8906250000,5.7257003784,1460.000000
1.1953125000,8.8945312500,5.7266006470,1448.000000
1.1953125000,8.9023437500,5.7274017334,1452.000000
1.1953125000,8.9062500000,5.7284011841,1431.000000
1.1953125000,8.9101562500,5.7292022705,1418.000000
1.2031250000,8.9101562500,5.7294006348,1407.000000
1.2031250000,8.9140625000,5.7303009033,1403.000000
1.2031250000,8.9179687500,5.7301025391,1418.000000
1.2109375000,8.9218750000,5.7305984497,1424.000000
1.2109375000,8.9257812500,5.7307968140,1422.000000
1.2109375000,8.9296875000,5.7317962646,1438.000000
1.2187500000,8.9335937500,5.7311019897,1468.000000
1.2187500000,8.9375000000,5.7325973511,1455.000000
1.2187500000,8.9414062500,5.7331008911,1461.000000
1.2265625000,8.9453125000,5.7337036133,1432.000000
1.2265625000,8.9492187500,5.7333984375,1436.000000
1.2265625000,8.9531250000,5.7342987061,1395.000000
1.2343750000,8.9570312500,5.7347030640,1387.000000
1.2343750000,8.9609375000,5.7353973389,1341.000000
1.2421875000,8.9648437500,5.7353973389,1337.000000
1.2421875000,8.9648437500,5.7361984253,1344.000000
1.2421875000,8.9687500000,5.7369995117,1363.000000
1.2500000000,8.9726562500,5.7360000610,1436.000000
1.2500000000,8.9765625000,5.7365036011,1434.000000
1.2500000000,8.9804687500,5.7369995117,1399.000000
1.2578125000,8.9843750000,5.7378005981,1407.000000
1.2578125000,8.9882812500,5.7387008667,1394.000000
1.2578125000,8.9921875000,5.7395019531,1359.000000
1.2578125000,8.9960937500,5.7408981323,1402.000000
1.2656250000,9.0000000000,5.7401962280,1370.000000
1.2656250000,9.0000000000,5.7406997681,1392.000000
1.2656250000,9.0039062500,5.7408981323,1419.000000
1.2734375000,9.0078125000,5.7410964966,1423.000000
1.2734375000,9.0117187500,5.7419967651,1442.000000
1.2812500000,9.0156250000,5.7422027588,1448.000000
1.2812500000,9.0195312500,5.7425994873,1431.000000
1.2812500000,9.0234375000,5.7431030273,1435.000000
1.2812500000,9.0273437500,5.7444992065,1436.000000
1.2890625000,9.0273437500,5.7434997559,1436.000000
1.2890625000,9.0312500000,5.7442016602,1466.000000
1.2968750000,9.0351562500,5.7444000244,1400.000000
1.2968750000,9.0390625000,5.7450027466,1470.000000
1.2968750000,9.0429687500,5.7446975708,1469.000000
1.3046875000,9.0468750000,5.7452011108,1442.000000
1.3046875000,9.0507812500,5.7470016479,1388.000000
1.3046875000,9.0546875000,5.7460021973,1392.000000
1.3125000000,9.0585937500,5.7481002808,1419.000000
1.3125000000,9.0625000000,5.7489013672,1453.000000
1.3125000000,9.0664062500,5.7493972778,1408.000000
1.3203125000,9.0664062500,5.7493972778,1412.000000
1.3203125000,9.0703125000,5.7494964600,1413.000000
1.3203125000,9.0742187500,5.7497024536,1444.000000
1.3281250000,9.0781250000,5.7505035400,1446.000000
1.3281250000,9.0820312500,5.7503967285,1406.000000
1.3281250000,9.0859375000,5.7518005371,1380.000000
1.3359375000,9.0898437500,5.7525024414,1394.000000
1.1250000000,8.8125000000,5.7166976929,1479.000000
1.1250000000,8.8164062500,5.7169036865,1486.000000
1.1328125000,8.8203125000,5.7169036865,1515.000000
1.1328125000,8.8242187500,5.7162017822,1506.000000
1.1328125000,8.8281250000,5.7174987793,1494.000000
1.1406250000,8.8320312500,5.7182006836,1488.000000
1.1406250000,8.8359375000,5.7185974121,1487.000000
1.1406250000,8.8398437500,5.7190017700,1477.000000
1.1484375000,8.8437500000,5.7184982300,1406.000000
1.1484375000,8.8476562500,5.7198028564,1368.000000
1.1484375000,8.8515625000,5.7201995850,1388.000000
1.1484375000,8.8554687500,5.7207031250,1424.000000
1.1562500000,8.8593750000,5.7208023071,1420.000000
1.1562500000,8.8632812500,5.7210006714,1497.000000
1.1640625000,8.8632812500,5.7201995850,1511.000000
1.1640625000,8.8671875000,5.7201995850,1479.000000
1.1640625000,8.8710937500,5.7203979492,1503.000000
1.1718750000,8.8750000000,5.7213973999,1509.000000
1.1718750000,8.8789062500,5.7219009399,1345.000000
1.1718750000,8.8828125000,5.7226028442,1464.000000
1.1796875000,8.8867187500,5.7217025757,1494.000000
1.1796875000,8.8906250000,5.7221984863,1470.000000
1.1875000000,8.8906250000,5.7220993042,1440.000000
1.1875000000,8.8945312500,5.7231979370,1463.000000
1.1875000000,8.8984375000,5.7232971191,1452.000000
1.1875000000,8.9062500000,5.7246017456,1455.000000
1.1953125000,8.9062500000,5.7255020142,1458.000000
1.1953125000,8.9140625000,5.7266998291,1440.000000
1.1953125000,8.9179687500,5.7270965576,1409.000000
1.2031250000,8.9179687500,5.7269973755,1411.000000
1.2031250000,8.9218750000,5.7274017334,1430.000000
1.2031250000,8.9257812500,5.7276992798,1426.000000
1.2109375000,8.9296875000,5.7274017334,1450.000000
1.2109375000,8.9335937500,5.7283020020,1483.000000
1.2109375000,8.9375000000,5.7278976440,1493.000000
1.2187500000,8.9414062500,5.7293014526,1473.000000
1.2187500000,8.9453125000,5.7295989990,1445.000000
1.2187500000,8.9492187500,5.7303009033,1446.000000
1.2265625000,8.9531250000,5.7304992676,1449.000000
1.2265625000,8.9570312500,5.7311019897,1440.000000
1.2265625000,8.9609375000,5.7313995361,1421.000000
1.2343750000,8.9609375000,5.7322006226,1421.000000
1.2343750000,8.9648437500,5.7321014404,1376.000000
1.2343750000,8.9687500000,5.7323989868,1380.000000
1.2421875000,8.9726562500,5.7329025269,1385.000000
1.2421875000,8.9765625000,5.7329025269,1392.000000
1.2421875000,8.9804687500,5.7334976196,1420.000000
1.2500000000,8.9843750000,5.7339019775,1369.000000
1.2500000000,8.9882812500,5.7350006104,1410.000000
1.2500000000,8.9921875000,5.7359008789,1389.000000
1.2578125000,8.9960937500,5.7358016968,1390.000000
1.2578125000,9.0000000000,5.7378997803,1420.000000
1.2578125000,9.0039062500,5.7376022339,1411.000000
1.2656250000,9.0039062500,5.7377014160,1409.000000
1.2656250000,9.0078125000,5.7378005981,1418.000000
1.2656250000,9.0117187500,5.7378997803,1397.000000
1.2734375000,9.0156250000,5.7390975952,1397.000000
1.2734375000,9.0195312500,5.7394027710,1387.000000
1.2734375000,9.0234375000,5.7396011353,1354.000000
1.2812500000,9.0273437500,5.7397994995,1407.000000
1.2812500000,9.0312500000,5.7417984009,1394.000000
1.2812500000,9.0351562500,5.7417984009,1428.000000
1.2890625000,9.0351562500,5.7412033081,1418.000000
1.2890625000,9.0390625000,5.7416992188,1420.000000
1.2890625000,9.0429687500,5.7422027588,1458.000000
1.2968750000,9.0468750000,5.7432022095,1445.000000
1.2968750000,9.0507812500,5.7434997559,1417.000000
1.2968750000,9.0546875000,5.7446975708,1411.000000
1.3046875000,9.0585937500,5.7450027466,1419.000000
1.3046875000,9.0625000000,5.7459030151,1460.000000
1.3046875000,9.0664062500,5.7463989258,1469.000000
1.3125000000,9.0703125000,5.7475967407,1466.000000
1.3125000000,9.0742187500,5.7468032837,1426.000000
1.3125000000,9.0742187500,5.7466964722,1442.000000
1.3203125000,9.0781250000,5.7473983765,1465.000000
1.3203125000,9.0820312500,5.7470016479,1439.000000
1.3281250000,9.0859375000,5.7480010986,1440.000000
1.3281250000,9.0898437500,5.7500991821,1437.000000
1.3281250000,9.0937500000,5.7500000000,1441.000000
1.1171875000,8.8164062500,5.7128982544,1436.000000
1.1250000000,8.8203125000,5.7136993408,1462.000000
1.1250000000,8.8242187500,5.7136001587,1510.000000
1.1328125000,8.8281250000,5.7133026123,1521.000000
1.1328125000,8.8320312500,5.7141036987,1494.000000
1.1328125000,8.8359375000,5.7147979736,1500.000000
1.1328125000,8.8398437500,5.7152023315,1461.000000
1.1406250000,8.8437500000,5.7157974243,1460.000000
1.1406250000,8.8437500000,5.7151031494,1437.000000
1.1406250000,8.8515625000,5.7167968750,1442.000000
1.1484375000,8.8554687500,5.7169036865,1453.000000
1.1484375000,8.8554687500,5.7164993286,1478.000000
1.1484375000,8.8593750000,5.7174987793,1467.000000
1.1562500000,8.8632812500,5.7167968750,1485.000000
1.1562500000,8.8671875000,5.7163009644,1487.000000
1.1640625000,8.8710937500,5.7172012329,1551.000000
1.1640625000,8.8750000000,5.7173004150,1496.000000
1.1640625000,8.8789062500,5.7182998657,1490.000000
1.1640625000,8.8828125000,5.7197036743,1537.000000
1.1718750000,8.8867187500,5.7197036743,1450.000000
1.1718750000,8.8906250000,5.7190017700,1501.000000
1.1796875000,8.8906250000,5.7185974121,1471.000000
1.1796875000,8.8945312500,5.7191009521,1465.000000
1.1796875000,8.8984375000,5.7197036743,1454.000000
1.1875000000,8.9023437500,5.7202987671,1456.000000
1.1875000000,8.9062500000,5.7219009399,1451.000000
1.1875000000,8.9101562500,5.7220001221,1425.000000
1.1875000000,8.9140625000,5.7231979370,1422.000000
1.1953125000,8.9179687500,5.7240982056,1413.000000
1.1953125000,8.9218750000,5.7237014771,1420.000000
1.1953125000,8.9257812500,5.7248992920,1421.000000
1.2031250000,8.9296875000,5.7241973877,1439.000000
1.2031250000,8.9335937500,5.7238998413,1445.000000
1.2109375000,8.9375000000,5.7246017456,1467.000000
1.2109375000,8.9414062500,5.7255020142,1470.000000
1.2109375000,8.9453125000,5.7253036499,1454.000000
1.2187500000,8.9492187500,5.7264022827,1445.000000
1.2187500000,8.9531250000,5.7273025513,1444.000000
1.2187500000,8.9531250000,5.7270965576,1436.000000
1.2265625000,8.9609375000,5.7279968262,1433.000000
1.2265625000,8.9609375000,5.7285995483,1447.000000
1.2265625000,8.9648437500,5.7288970947,1430.000000
1.2343750000,8.9687500000,5.7291030884,1424.000000
1.2343750000,8.9726562500,5.7301025391,1504.000000
1.2343750000,8.9765625000,5.7300033569,1462.000000
1.2421875000,8.9804687500,5.7295989990,1426.000000
1.2421875000,8.9843750000,5.7305984497,1401.000000
1.2421875000,8.9882812500,5.7312011719,1371.000000
1.2500000000,8.9921875000,5.7317962646,1406.000000
1.2500000000,8.9960937500,5.7328033447,1386.000000
1.2500000000,8.9960937500,5.7323989868,1400.000000
1.2578125000,9.0000000000,5.7334976196,1386.000000
1.2578125000,9.0039062500,5.7342987061,1382.000000
1.2578125000,9.0078125000,5.7338027954,1371.000000
1.2656250000,9.0117187500,5.7345962524,1388.000000
1.2656250000,9.0156250000,5.7350006104,1383.000000
1.2656250000,9.0195312500,5.7357025146,1411.000000
1.2734375000,9.0234375000,5.7354965210,1387.000000
1.2734375000,9.0273437500,5.7366027832,1370.000000
1.2734375000,9.0312500000,5.7369995117,1360.000000
1.2734375000,9.0351562500,5.7389984131,1366.000000
1.2812500000,9.0390625000,5.7388992310,1385.000000
1.2812500000,9.0390625000,5.7388000488,1372.000000
1.2890625000,9.0429687500,5.7388992310,1367.000000
1.2890625000,9.0468750000,5.7397003174,1430.000000
1.2890625000,9.0507812500,5.7408981323,1409.000000
1.2890625000,9.0546875000,5.7416992188,1382.000000
1.2968750000,9.0585937500,5.7418975830,1367.000000
1.2968750000,9.0625000000,5.7434997559,1364.000000
1.3046875000,9.0664062500,5.7433013916,1425.000000
1.3046875000,9.0703125000,5.7431030273,1445.000000
1.3046875000,9.0742187500,5.7429962158,1426.000000
1.3125000000,9.0742187500,5.7437973022,1414.000000
1.3125000000,9.0781250000,5.7433013916,1426.000000
1.3125000000,9.0820312500,5.7437973022,1530.000000
1.3203125000,9.0859375000,5.7440032959,1439.000000
1.3203125000,9.0898437500,5.7453994751,1453.000000
1.3203125000,9.0937500000,5.7462997437,1251.000000
1.1171875000,8.8164062500,5.7089996338,1501.000000
1.1171875000,8.8203125000,5.7096023560,1527.000000
1.1171875000,8.8242187500,5.7102966309,1542.000000
1.1250000000,8.8281250000,5.7101974487,1534.000000
1.1250000000,8.8320312500,5.7104034424,1550.000000
1.1250000000,8.8359375000,5.7110977173,1517.000000
1.1328125000,8.8398437500,5.7117996216,1512.000000
1.1328125000,8.8437500000,5.7121963501,1507.000000
1.1328125000,8.8476562500,5.7125015259,1470.000000
1.1406250000,8.8476562500,5.7121963501,1529.000000
1.1406250000,8.8515625000,5.7133026123,1531.000000
1.1406250000,8.8554687500,5.7133026123,1547.000000
1.1484375000,8.8593750000,5.7130966187,1533.000000
1.1484375000,8.8632812500,5.7138977051,1511.000000
1.1484375000,8.8671875000,5.7132034302,1517.000000
1.1562500000,8.8710937500,5.7137985229,1522.000000
1.1562500000,8.8750000000,5.7142028809,1529.000000
1.1562500000,8.8789062500,5.7148971558,1539.000000
1.1640625000,8.8828125000,5.7152023315,1552.000000
1.1640625000,8.8867187500,5.7160034180,1497.000000
1.1640625000,8.8906250000,5.7158966064,1434.000000
1.1718750000,8.8906250000,5.7158966064,1476.000000
1.1718750000,8.8945312500,5.7154998779,1473.000000
1.1718750000,8.8984375000,5.7165985107,1466.000000
1.1796875000,8.9023437500,5.7167968750,1456.000000
1.1796875000,8.9062500000,5.7171020508,1460.000000
1.1796875000,8.9101562500,5.7189025879,1436.000000
1.1875000000,8.9140625000,5.7190017700,1424.000000
1.1875000000,8.9179687500,5.7197036743,1421.000000
1.1875000000,8.9218750000,5.7209014893,1444.000000
1.1953125000,8.9257812500,5.7209014893,1428.000000
1.1953125000,8.9296875000,5.7216033936,1437.000000
1.1953125000,8.9335937500,5.7208023071,1470.000000
1.2031250000,8.9375000000,5.7210006714,1435.000000
1.2031250000,8.9414062500,5.7214965820,1423.000000
1.2031250000,8.9453125000,5.7222976685,1437.000000
1.2109375000,8.9492187500,5.7226028442,1452.000000
1.2109375000,8.9531250000,5.7236022949,1436.000000
1.2109375000,8.9570312500,5.7238998413,1440.000000
1.2187500000,8.9570312500,5.7241973877,1460.000000
1.2187500000,8.9648437500,5.7257995605,1448.000000
1.2187500000,8.9648437500,5.7256011963,1431.000000
1.2265625000,8.9687500000,5.7259979248,1433.000000
1.2265625000,8.9726562500,5.7257995605,1442.000000
1.2343750000,8.9765625000,5.7257995605,1455.000000
1.2343750000,8.9804687500,5.7269973755,1471.000000
1.2343750000,8.9843750000,5.7260971069,1418.000000
1.2421875000,8.9882812500,5.7273025513,1355.000000
1.2421875000,8.9921875000,5.7283020020,1398.000000
1.2421875000,8.9960937500,5.7287979126,1382.000000
1.2421875000,9.0000000000,5.7293014526,1377.000000
1.2500000000,9.0000000000,5.7285995483,1397.000000
1.2500000000,9.0039062500,5.7300033569,1373.000000
1.2500000000,9.0078125000,5.7304992676,1376.000000
1.2578125000,9.0117187500,5.7305984497,1380.000000
1.2578125000,9.0156250000,5.7314987183,1391.000000
1.2578125000,9.0195312500,5.7320022583,1395.000000
1.2656250000,9.0234375000,5.7320022583,1404.000000
1.2656250000,9.0273437500,5.7322006226,1345.000000
1.2656250000,9.0312500000,5.7333984375,1371.000000
1.2734375000,9.0312500000,5.7334976196,1368.000000
1.2734375000,9.0390625000,5.7351989746,1369.000000
1.2734375000,9.0429687500,5.7357025146,1376.000000
1.2812500000,9.0429687500,5.7360000610,1368.000000
1.2812500000,9.0468750000,5.7365036011,1378.000000
1.2812500000,9.0507812500,5.7369995117,1411.000000
1.2890625000,9.0546875000,5.7378997803,1384.000000
1.2890625000,9.0585937500,5.7384033203,1390.000000
1.2890625000,9.0625000000,5.7389984131,1361.000000
1.2968750000,9.0664062500,5.7403030396,1309.000000
1.2968750000,9.0703125000,5.7403030396,1356.000000
1.2968750000,9.0742187500,5.7399978638,1434.000000
1.3046875000,9.0781250000,5.7405014038,1431.000000
1.3046875000,9.0820312500,5.7421035767,1424.000000
1.3125000000,9.0820312500,5.7410964966,1493.000000
1.3125000000,9.0859375000,5.7404022217,1531.000000
1.3125000000,9.0898437500,5.7409973145,1429.000000
1.3203125000,9.0937500000,5.7416000366,1357.000000
1.3203125000,9.0976562500,5.7429962158,1168.000000
1.1171875000,8.8203125000,5.7060012817,1546.000000
1.1171875000,8.8242187500,5.7063980103,1564.000000
1.1171875000,8.8281250000,5.7061004639,1554.000000
1.1250000000,8.8320312500,5.7064971924,1552.000000
1.1250000000,8.8359375000,5.7077026367,1535.000000
1.1250000000,8.8437500000,5.7088012695,1523.000000
1.1250000000,8.8437500000,5.7096023560,1533.000000
1.1328125000,8.8476562500,5.7097015381,1548.000000
1.1328125000,8.8515625000,5.7088012695,1553.000000
1.1406250000,8.8554687500,5.7090988159,1544.000000
1.1406250000,8.8593750000,5.7096023560,1553.000000
1.1406250000,8.8632812500,5.7099990845,1535.000000
1.1484375000,8.8671875000,5.7104034424,1516.000000
1.1484375000,8.8710937500,5.7104034424,1545.000000
1.1484375000,8.8750000000,5.7102966309,1524.000000
1.1562500000,8.8789062500,5.7117004395,1552.000000
1.1562500000,8.8828125000,5.7114028931,1518.000000
1.1562500000,8.8828125000,5.7117996216,1527.000000
1.1640625000,8.8906250000,5.7124023438,1510.000000
1.1640625000,8.8906250000,5.7128982544,1492.000000
1.1640625000,8.8945312500,5.7129974365,1486.000000
1.1718750000,8.8984375000,5.7126007080,1448.000000
1.1718750000,8.9023437500,5.7137985229,1441.000000
1.1718750000,8.9062500000,5.7136993408,1437.000000
1.1796875000,8.9101562500,5.7143020630,1456.000000
1.1796875000,8.9140625000,5.7161026001,1449.000000
1.1796875000,8.9179687500,5.7162017822,1452.000000
1.1875000000,8.9218750000,5.7167968750,1427.000000
1.1875000000,8.9257812500,5.7173995972,1423.000000
1.1875000000,8.9296875000,5.7181015015,1437.000000
1.1953125000,8.9335937500,5.7182998657,1422.000000
1.1953125000,8.9375000000,5.7176971436,1446.000000
1.1953125000,8.9414062500,5.7190017700,1446.000000
1.2031250000,8.9453125000,5.7189025879,1431.000000
1.2031250000,8.9492187500,5.7192993164,1440.000000
1.2031250000,8.9492187500,5.7197036743,1460.000000
1.2109375000,8.9531250000,5.7201995850,1447.000000
1.2109375000,8.9570312500,5.7210998535,1450.000000
1.2109375000,8.9609375000,5.7209014893,1469.000000
1.2187500000,8.9648437500,5.7216033936,1433.000000
1.2187500000,8.9687500000,5.7223968506,1429.000000
1.2187500000,8.9726562500,5.7226028442,1426.000000
1.2265625000,8.9765625000,5.7225036621,1436.000000
1.2265625000,8.9804687500,5.7226028442,1431.000000
1.2265625000,8.9843750000,5.7231979370,1429.000000
1.2343750000,8.9882812500,5.7237014771,1376.000000
1.2343750000,8.9921875000,5.7250976562,1402.000000
1.2343750000,8.9960937500,5.7254028320,1419.000000
1.2421875000,9.0000000000,5.7258987427,1412.000000
1.2421875000,9.0039062500,5.7265014648,1391.000000
1.2421875000,9.0039062500,5.7257995605,1423.000000
