//X,Y,Z,Scalar field
6.8515625000,5.9687500000,6.0726013184,1474.000000
6.8515625000,5.9648437500,6.0726013184,1483.000000
6.8515625000,5.9609375000,6.0721969604,1474.000000
6.8515625000,5.9570312500,6.0730972290,1478.000000
6.8515625000,5.9531250000,6.0739974976,1513.000000
6.8515625000,5.9492187500,6.0755996704,1545.000000
6.8515625000,5.9453125000,6.0736007690,1546.000000
6.8437500000,5.9414062500,6.0709991455,1575.000000
6.8437500000,5.9375000000,6.0700988770,1611.000000
6.8437500000,5.9335937500,6.0706024170,1610.000000
6.8437500000,5.9296875000,6.0718994141,1572.000000
6.8437500000,5.9257812500,6.0712966919,1613.000000
6.8359375000,5.9179687500,6.0690002441,1513.000000
6.8359375000,5.9140625000,6.0679016113,1586.000000
6.8359375000,5.9101562500,6.0678024292,1542.000000
6.8750000000,6.0234375000,6.0763015747,1529.000000
6.8750000000,6.0195312500,6.0766983032,1540.000000
6.8671875000,6.0156250000,6.0755004883,1492.000000
6.8750000000,6.0117187500,6.0776977539,1490.000000
6.8750000000,6.0078125000,6.0782012939,1500.000000
6.8671875000,6.0039062500,6.0764007568,1510.000000
6.8671875000,6.0000000000,6.0752029419,1510.000000
6.8671875000,5.9960937500,6.0733032227,1514.000000
6.8671875000,5.9921875000,6.0736007690,1507.000000
6.8593750000,5.9882812500,6.0729980469,1496.000000
6.8593750000,5.9843750000,6.0725021362,1488.000000
6.8593750000,5.9804687500,6.0725021362,1495.000000
6.8593750000,5.9765625000,6.0727005005,1484.000000
6.8593750000,5.9726562500,6.0731964111,1503.000000
6.8593750000,5.9687500000,6.0725021362,1498.000000
6.8593750000,5.9648437500,6.0721969604,1510.000000
6.8593750000,5.9648437500,6.0726013184,1581.000000
6.8593750000,5.9570312500,6.0728988647,1608.000000
6.8593750000,5.9531250000,6.0780029297,1558.000000
6.8515625000,5.9414062500,6.0702972412,1617.000000
6.8750000000,6.0234375000,6.0743026733,1545.000000
6.8750000000,6.0195312500,6.0747985840,1519.000000
6.8750000000,6.0156250000,6.0742034912,1508.000000
6.8750000000,6.0117187500,6.0746994019,1510.000000
6.8750000000,6.0078125000,6.0763015747,1512.000000
6.8750000000,6.0039062500,6.0763015747,1516.000000
6.8750000000,6.0000000000,6.0753021240,1518.000000
6.8750000000,5.9960937500,6.0729980469,1502.000000
6.8750000000,5.9921875000,6.0736007690,1530.000000
6.8671875000,5.9882812500,6.0728988647,1495.000000
6.8671875000,5.9843750000,6.0731964111,1509.000000
6.8671875000,5.9804687500,6.0728988647,1561.000000
6.8671875000,5.9765625000,6.0721969604,1551.000000
6.8671875000,5.9726562500,6.0718994141,1506.000000
6.8671875000,5.9687500000,6.0726013184,1581.000000
6.8828125000,6.0195312500,6.0736007690,1519.000000
6.8828125000,6.0156250000,6.0730972290,1504.000000
6.8828125000,6.0117187500,6.0743026733,1486.000000
6.8828125000,6.0078125000,6.0743026733,1506.000000
6.8828125000,6.0039062500,6.0753021240,1523.000000
6.8828125000,6.0000000000,6.0757980347,1568.000000
6.8750000000,5.9921875000,6.0727005005,1587.000000
6.8750000000,5.9882812500,6.0718002319,1572.000000
6.8750000000,5.9843750000,6.0718994141,1602.000000
6.8906250000,6.0156250000,6.0737991333,1551.000000
6.8906250000,6.0117187500,6.0738983154,1486.000000
6.7343750000,5.7187500000,6.0669021606,1568.000000
6.7421875000,5.7265625000,6.0682983398,1573.000000
6.7421875000,5.7265625000,6.0655975342,1579.000000
6.7343750000,5.7187500000,6.0651016235,1532.000000
6.7343750000,5.7148437500,6.0637969971,1535.000000
6.7343750000,5.7109375000,6.0643005371,1549.000000
6.7343750000,5.7070312500,6.0633010864,1543.000000
6.7656250000,5.7773437500,6.0684967041,1569.000000
6.7578125000,5.7617187500,6.0655975342,1532.000000
6.7500000000,5.7460937500,6.0636978149,1554.000000
6.7500000000,5.7421875000,6.0644989014,1610.000000
6.7500000000,5.7382812500,6.0634994507,1589.000000
6.7500000000,5.7343750000,6.0632019043,1583.000000
6.7500000000,5.7304687500,6.0653991699,1554.000000
6.7500000000,5.7265625000,6.0692977905,1639.000000
6.7421875000,5.7226562500,6.0639038086,1529.000000
6.7421875000,5.7187500000,6.0624008179,1531.000000
6.7421875000,5.7187500000,6.0625991821,1538.000000
6.7421875000,5.7148437500,6.0609970093,1535.000000
6.7343750000,5.7109375000,6.0609970093,1532.000000
6.7343750000,5.7070312500,6.0606994629,1527.000000
6.7734375000,5.7890625000,6.0681991577,1519.000000
6.7734375000,5.7851562500,6.0673980713,1513.000000
6.7734375000,5.7812500000,6.0671997070,1494.000000
6.7656250000,5.7773437500,6.0664978027,1561.000000
6.7656250000,5.7734375000,6.0655975342,1512.000000
6.7656250000,5.7695312500,6.0632019043,1524.000000
6.7578125000,5.7617187500,6.0634994507,1524.000000
6.7578125000,5.7578125000,6.0624008179,1549.000000
6.7578125000,5.7539062500,6.0617980957,1571.000000
6.7578125000,5.7500000000,6.0617980957,1566.000000
6.7578125000,5.7460937500,6.0618972778,1574.000000
6.7578125000,5.7421875000,6.0623016357,1555.000000
6.7500000000,5.7421875000,6.0617980957,1607.000000
6.7500000000,5.7382812500,6.0615005493,1571.000000
6.7500000000,5.7343750000,6.0609970093,1597.000000
6.7578125000,5.7304687500,6.0649032593,1557.000000
6.7500000000,5.7265625000,6.0645980835,1623.000000
6.7500000000,5.7226562500,6.0612030029,1576.000000
6.7500000000,5.7187500000,6.0605010986,1590.000000
6.7421875000,5.7148437500,6.0599975586,1556.000000
6.7421875000,5.7109375000,6.0584030151,1529.000000
6.7421875000,5.7109375000,6.0582962036,1528.000000
6.7421875000,5.7070312500,6.0584030151,1528.000000
6.7421875000,5.7031250000,6.0576019287,1521.000000
6.7968750000,5.8320312500,6.0727996826,1594.000000
6.7968750000,5.8281250000,6.0724029541,1584.000000
6.7890625000,5.8203125000,6.0683975220,1564.000000
6.7890625000,5.8164062500,6.0681991577,1575.000000
6.7812500000,5.8046875000,6.0669021606,1568.000000
6.7812500000,5.8007812500,6.0662994385,1553.000000
6.7812500000,5.7968750000,6.0659027100,1519.000000
6.7812500000,5.7929687500,6.0669021606,1520.000000
6.7734375000,5.7890625000,6.0653991699,1513.000000
6.7734375000,5.7851562500,6.0641021729,1518.000000
6.7734375000,5.7812500000,6.0647964478,1520.000000
6.7734375000,5.7773437500,6.0650024414,1513.000000
6.7734375000,5.7734375000,6.0643005371,1539.000000
6.7734375000,5.7695312500,6.0630035400,1536.000000
6.7656250000,5.7695312500,6.0613021851,1553.000000
6.7656250000,5.7656250000,6.0619964600,1538.000000
6.7656250000,5.7617187500,6.0609970093,1524.000000
6.7656250000,5.7578125000,6.0600967407,1568.000000
6.7656250000,5.7539062500,6.0604019165,1567.000000
6.7578125000,5.7500000000,6.0586013794,1541.000000
6.7578125000,5.7460937500,6.0585021973,1525.000000
6.7578125000,5.7421875000,6.0600967407,1541.000000
6.7578125000,5.7382812500,6.0587005615,1544.000000
6.7578125000,5.7343750000,6.0598983765,1557.000000
6.7578125000,5.7304687500,6.0595016479,1591.000000
6.7578125000,5.7265625000,6.0598983765,1539.000000
6.7578125000,5.7265625000,6.0604019165,1610.000000
6.7578125000,5.7226562500,6.0595016479,1623.000000
6.7500000000,5.7187500000,6.0570983887,1601.000000
6.7500000000,5.7148437500,6.0574035645,1609.000000
6.7500000000,5.7109375000,6.0562973022,1556.000000
6.7500000000,5.7070312500,6.0569000244,1570.000000
6.7500000000,5.7031250000,6.0562973022,1529.000000
6.8046875000,5.8437500000,6.0702972412,1557.000000
6.7968750000,5.8359375000,6.0682983398,1553.000000
6.7968750000,5.8359375000,6.0681991577,1542.000000
6.7968750000,5.8320312500,6.0675964355,1524.000000
6.7968750000,5.8281250000,6.0669021606,1519.000000
6.7968750000,5.8242187500,6.0662002563,1537.000000
6.7890625000,5.8203125000,6.0650024414,1537.000000
6.7890625000,5.8164062500,6.0652999878,1534.000000
6.7890625000,5.8125000000,6.0641021729,1538.000000
6.7890625000,5.8085937500,6.0643997192,1540.000000
6.7890625000,5.8046875000,6.0639038086,1541.000000
6.7890625000,5.8007812500,6.0645980835,1553.000000
6.7812500000,5.8007812500,6.0632019043,1534.000000
6.7812500000,5.7929687500,6.0637969971,1500.000000
6.7812500000,5.7929687500,6.0639038086,1536.000000
6.7812500000,5.7890625000,6.0633010864,1523.000000
6.7812500000,5.7851562500,6.0630035400,1534.000000
6.7812500000,5.7812500000,6.0625991821,1522.000000
6.7812500000,5.7773437500,6.0634002686,1528.000000
6.7812500000,5.7734375000,6.0622024536,1537.000000
6.7734375000,5.7695312500,6.0597991943,1513.000000
6.7734375000,5.7656250000,6.0594024658,1566.000000
6.7734375000,5.7617187500,6.0598983765,1605.000000
6.7734375000,5.7578125000,6.0588989258,1588.000000
6.7656250000,5.7578125000,6.0584030151,1580.000000
6.7656250000,5.7539062500,6.0579986572,1547.000000
6.7656250000,5.7500000000,6.0559997559,1525.000000
6.7656250000,5.7460937500,6.0567016602,1560.000000
6.7656250000,5.7421875000,6.0569000244,1543.000000
6.7656250000,5.7382812500,6.0557022095,1512.000000
6.7656250000,5.7343750000,6.0570983887,1522.000000
6.7578125000,5.7304687500,6.0569000244,1544.000000
6.7578125000,5.7265625000,6.0561981201,1565.000000
6.7578125000,5.7226562500,6.0560989380,1613.000000
6.7578125000,5.7187500000,6.0563964844,1615.000000
6.7578125000,5.7187500000,6.0543975830,1594.000000
6.7578125000,5.7148437500,6.0550994873,1622.000000
6.7500000000,5.7109375000,6.0539016724,1577.000000
6.7500000000,5.7070312500,6.0544967651,1572.000000
6.7500000000,5.7031250000,6.0548019409,1554.000000
6.7500000000,5.6992187500,6.0541992188,1539.000000
6.8203125000,5.8789062500,6.0700988770,1551.000000
6.8125000000,5.8632812500,6.0690002441,1585.000000
6.8125000000,5.8593750000,6.0693969727,1607.000000
6.8125000000,5.8593750000,6.0693969727,1608.000000
6.8125000000,5.8554687500,6.0680007935,1574.000000
6.8046875000,5.8476562500,6.0659027100,1554.000000
6.8046875000,5.8437500000,6.0663986206,1546.000000
6.8046875000,5.8398437500,6.0647964478,1535.000000
6.8046875000,5.8359375000,6.0647964478,1531.000000
6.8046875000,5.8320312500,6.0645980835,1537.000000
6.7968750000,5.8281250000,6.0639038086,1538.000000
6.7968750000,5.8281250000,6.0632019043,1543.000000
6.7968750000,5.8242187500,6.0633010864,1548.000000
6.7968750000,5.8203125000,6.0627975464,1558.000000
6.7968750000,5.8164062500,6.0618972778,1539.000000
6.7968750000,5.8125000000,6.0625991821,1552.000000
6.7968750000,5.8085937500,6.0623016357,1552.000000
6.7890625000,5.8046875000,6.0618972778,1556.000000
6.7890625000,5.8007812500,6.0619964600,1555.000000
6.7890625000,5.7968750000,6.0612030029,1544.000000
6.7890625000,5.7929687500,6.0621032715,1553.000000
6.7890625000,5.7890625000,6.0606002808,1531.000000
6.7890625000,5.7851562500,6.0614013672,1540.000000
6.7890625000,5.7812500000,6.0615005493,1516.000000
6.7890625000,5.7773437500,6.0612030029,1534.000000
6.7890625000,5.7734375000,6.0616989136,1543.000000
6.7812500000,5.7734375000,6.0605010986,1552.000000
6.7812500000,5.7695312500,6.0580978394,1565.000000
6.7812500000,5.7656250000,6.0570983887,1604.000000
6.7734375000,5.7617187500,6.0571975708,1602.000000
6.7734375000,5.7578125000,6.0563964844,1578.000000
6.7734375000,5.7539062500,6.0554962158,1545.000000
6.7734375000,5.7500000000,6.0556030273,1554.000000
6.7734375000,5.7460937500,6.0547027588,1564.000000
6.7734375000,5.7460937500,6.0543975830,1533.000000
6.7656250000,5.7421875000,6.0539016724,1555.000000
6.7656250000,5.7382812500,6.0533981323,1525.000000
6.7656250000,5.7343750000,6.0539016724,1509.000000
6.7656250000,5.7304687500,6.0544967651,1553.000000
6.7656250000,5.7265625000,6.0537033081,1558.000000
6.7656250000,5.7226562500,6.0532989502,1655.000000
6.7656250000,5.7187500000,6.0531997681,1639.000000
6.7578125000,5.7148437500,6.0526962280,1594.000000
6.7578125000,5.7109375000,6.0528030396,1601.000000
6.7578125000,5.7070312500,6.0521011353,1574.000000
6.7578125000,5.7031250000,6.0522003174,1556.000000
6.7578125000,5.7031250000,6.0522003174,1553.000000
6.7578125000,5.6992187500,6.0519027710,1548.000000
6.8281250000,5.8945312500,6.0689010620,1549.000000
6.8281250000,5.8945312500,6.0695037842,1506.000000
6.8281250000,5.8906250000,6.0690994263,1557.000000
6.8203125000,5.8789062500,6.0686035156,1566.000000
6.8203125000,5.8750000000,6.0675964355,1572.000000
6.8203125000,5.8710937500,6.0665969849,1564.000000
6.8203125000,5.8671875000,6.0663986206,1574.000000
6.8203125000,5.8632812500,6.0669021606,1574.000000
6.8203125000,5.8593750000,6.0663986206,1551.000000
6.8125000000,5.8554687500,6.0659027100,1543.000000
6.8125000000,5.8515625000,6.0650024414,1547.000000
6.8125000000,5.8515625000,6.0647964478,1554.000000
6.8125000000,5.8476562500,6.0636978149,1545.000000
6.8125000000,5.8437500000,6.0636978149,1559.000000
6.8046875000,5.8398437500,6.0623016357,1552.000000
6.8046875000,5.8359375000,6.0621032715,1541.000000
6.8046875000,5.8320312500,6.0616989136,1554.000000
6.8046875000,5.8281250000,6.0623016357,1553.000000
6.8046875000,5.8242187500,6.0612030029,1577.000000
6.8046875000,5.8203125000,6.0607986450,1563.000000
6.8046875000,5.8164062500,6.0597991943,1570.000000
6.7968750000,5.8164062500,6.0597991943,1594.000000
6.7968750000,5.8085937500,6.0603027344,1558.000000
6.7968750000,5.8085937500,6.0596008301,1572.000000
6.7968750000,5.8046875000,6.0594024658,1557.000000
6.7968750000,5.8007812500,6.0594024658,1545.000000
6.7968750000,5.7968750000,6.0589981079,1547.000000
6.7968750000,5.7929687500,6.0588989258,1549.000000
6.7968750000,5.7890625000,6.0588989258,1550.000000
6.7890625000,5.7851562500,6.0594024658,1548.000000
6.7890625000,5.7812500000,6.0600967407,1544.000000
6.7890625000,5.7773437500,6.0597000122,1543.000000
6.7890625000,5.7734375000,6.0593032837,1547.000000
6.7890625000,5.7695312500,6.0582962036,1553.000000
6.7890625000,5.7656250000,6.0567016602,1582.000000
6.7812500000,5.7656250000,6.0550994873,1594.000000
6.7812500000,5.7617187500,6.0549011230,1621.000000
6.7812500000,5.7578125000,6.0541992188,1559.000000
6.7812500000,5.7539062500,6.0525970459,1548.000000
6.7812500000,5.7500000000,6.0528030396,1555.000000
6.7734375000,5.7460937500,6.0524978638,1552.000000
6.7734375000,5.7421875000,6.0511016846,1475.000000
6.7734375000,5.7382812500,6.0515975952,1557.000000
6.7734375000,5.7343750000,6.0511016846,1513.000000
6.7734375000,5.7304687500,6.0509033203,1515.000000
6.7734375000,5.7265625000,6.0513992310,1502.000000
6.7734375000,5.7265625000,6.0519027710,1536.000000
6.7656250000,5.7226562500,6.0515975952,1681.000000
6.7656250000,5.7187500000,6.0509033203,1595.000000
6.7656250000,5.7148437500,6.0510025024,1562.000000
6.7656250000,5.7109375000,6.0502014160,1553.000000
6.7656250000,5.7070312500,6.0501022339,1554.000000
6.7656250000,5.7031250000,6.0502014160,1551.000000
6.7578125000,5.6992187500,6.0497970581,1552.000000
6.7578125000,5.6953125000,6.0494995117,1542.000000
6.7578125000,5.6914062500,6.0488967896,1540.000000
6.8437500000,5.9218750000,6.0715026855,1527.000000
6.8437500000,5.9218750000,6.0703964233,1529.000000
6.8359375000,5.9062500000,6.0683975220,1584.000000
6.8359375000,5.9023437500,6.0681991577,1564.000000
6.8359375000,5.8984375000,6.0688018799,1580.000000
6.8359375000,5.8945312500,6.0669021606,1554.000000
6.8281250000,5.8906250000,6.0671997070,1548.000000
6.8281250000,5.8867187500,6.0670013428,1569.000000
6.8281250000,5.8828125000,6.0668029785,1554.000000
6.8281250000,5.8789062500,6.0658035278,1565.000000
6.8281250000,5.8789062500,6.0659027100,1578.000000
6.8281250000,5.8750000000,6.0647964478,1574.000000
6.8281250000,5.8710937500,6.0650024414,1581.000000
6.8203125000,5.8671875000,6.0643005371,1562.000000
6.8203125000,5.8632812500,6.0639038086,1570.000000
6.8203125000,5.8593750000,6.0633010864,1549.000000
6.8203125000,5.8554687500,6.0626983643,1546.000000
6.8203125000,5.8515625000,6.0619964600,1541.000000
6.8203125000,5.8476562500,6.0624008179,1550.000000
6.8125000000,5.8437500000,6.0609970093,1557.000000
6.8125000000,5.8398437500,6.0609970093,1556.000000
6.8125000000,5.8398437500,6.0596008301,1567.000000
6.8125000000,5.8359375000,6.0603027344,1550.000000
6.8125000000,5.8320312500,6.0593032837,1547.000000
6.8125000000,5.8281250000,6.0602035522,1543.000000
6.8125000000,5.8242187500,6.0588989258,1545.000000
6.8046875000,5.8203125000,6.0581970215,1560.000000
6.8046875000,5.8164062500,6.0572967529,1564.000000
6.8046875000,5.8125000000,6.0570983887,1596.000000
6.8046875000,5.8085937500,6.0578002930,1571.000000
6.8046875000,5.8046875000,6.0571975708,1589.000000
6.8046875000,5.8007812500,6.0575027466,1567.000000
6.8046875000,5.7968750000,6.0575027466,1568.000000
6.7968750000,5.7968750000,6.0560989380,1561.000000
6.7968750000,5.7929687500,6.0566024780,1558.000000
6.7968750000,5.7890625000,6.0570983887,1552.000000
6.7968750000,5.7851562500,6.0567016602,1539.000000
6.7968750000,5.7812500000,6.0576019287,1545.000000
6.7968750000,5.7773437500,6.0578002930,1546.000000
6.7968750000,5.7734375000,6.0567016602,1545.000000
6.7968750000,5.7695312500,6.0560989380,1555.000000
6.7890625000,5.7656250000,6.0541992188,1570.000000
6.7890625000,5.7617187500,6.0528030396,1580.000000
6.7890625000,5.7578125000,6.0528030396,1618.000000
6.7890625000,5.7539062500,6.0524978638,1587.000000
6.7812500000,5.7539062500,6.0514984131,1587.000000
6.7812500000,5.7500000000,6.0513992310,1618.000000
6.7812500000,5.7460937500,6.0507965088,1589.000000
6.7812500000,5.7421875000,6.0498962402,1561.000000
6.7812500000,5.7382812500,6.0507965088,1584.000000
6.7812500000,5.7343750000,6.0504989624,1551.000000
6.7734375000,5.7304687500,6.0497970581,1532.000000
6.7734375000,5.7265625000,6.0497970581,1516.000000
6.7734375000,5.7226562500,6.0507965088,1524.000000
6.7734375000,5.7187500000,6.0501022339,1676.000000
6.7734375000,5.7148437500,6.0485992432,1563.000000
6.7734375000,5.7109375000,6.0490036011,1563.000000
6.7734375000,5.7109375000,6.0492019653,1560.000000
6.7656250000,5.7070312500,6.0485992432,1553.000000
6.7656250000,5.7031250000,6.0484008789,1555.000000
6.7656250000,5.6992187500,6.0475997925,1538.000000
6.7656250000,5.6953125000,6.0474014282,1538.000000
6.7656250000,5.6914062500,6.0477981567,1548.000000
6.7656250000,5.6875000000,6.0470962524,1547.000000
6.8671875000,5.9492187500,6.0801010132,1581.000000
6.8593750000,5.9453125000,6.0789031982,1560.000000
6.8593750000,5.9453125000,6.0768966675,1553.000000
6.8515625000,5.9375000000,6.0706024170,1658.000000
6.8515625000,5.9335937500,6.0703964233,1649.000000
6.8515625000,5.9296875000,6.0711975098,1594.000000
6.8515625000,5.9257812500,6.0709991455,1583.000000
6.8515625000,5.9218750000,6.0708007812,1552.000000
6.8437500000,5.9179687500,6.0689010620,1550.000000
6.8437500000,5.9140625000,6.0671005249,1545.000000
6.8437500000,5.9140625000,6.0652999878,1558.000000
6.8437500000,5.9101562500,6.0661010742,1583.000000
6.8437500000,5.9062500000,6.0654983521,1536.000000
6.8359375000,5.9023437500,6.0654983521,1564.000000
6.8359375000,5.8984375000,6.0662002563,1591.000000
6.8359375000,5.8945312500,6.0643997192,1577.000000
6.8359375000,5.8906250000,6.0650024414,1575.000000
6.8359375000,5.8867187500,6.0640029907,1577.000000
6.8359375000,5.8828125000,6.0642013550,1563.000000
6.8359375000,5.8789062500,6.0633010864,1574.000000
6.8359375000,5.8750000000,6.0631027222,1569.000000
6.8281250000,5.8710937500,6.0625991821,1576.000000
6.8281250000,5.8671875000,6.0632019043,1588.000000
6.8281250000,5.8671875000,6.0618972778,1575.000000
6.8281250000,5.8632812500,6.0606002808,1586.000000
6.8281250000,5.8593750000,6.0609970093,1561.000000
6.8281250000,5.8554687500,6.0604019165,1564.000000
6.8203125000,5.8515625000,6.0595016479,1570.000000
6.8203125000,5.8476562500,6.0596008301,1562.000000
6.8203125000,5.8437500000,6.0582962036,1569.000000
6.8203125000,5.8398437500,6.0581970215,1562.000000
6.8203125000,5.8359375000,6.0572967529,1576.000000
6.8203125000,5.8320312500,6.0577011108,1555.000000
6.8203125000,5.8281250000,6.0575027466,1572.000000
6.8125000000,5.8281250000,6.0575027466,1559.000000
6.8125000000,5.8242187500,6.0565032959,1569.000000
6.8125000000,5.8203125000,6.0562973022,1568.000000
6.8125000000,5.8164062500,6.0556030273,1555.000000
6.8125000000,5.8125000000,6.0551986694,1599.000000
6.8125000000,5.8085937500,6.0559005737,1616.000000
6.8046875000,5.8046875000,6.0550994873,1620.000000
6.8046875000,5.8007812500,6.0559005737,1597.000000
6.8046875000,5.7968750000,6.0544967651,1572.000000
6.8046875000,5.7929687500,6.0539016724,1601.000000
6.8046875000,5.7890625000,6.0550003052,1542.000000
6.8046875000,5.7851562500,6.0546035767,1541.000000
6.8046875000,5.7812500000,6.0548019409,1543.000000
6.8046875000,5.7773437500,6.0551986694,1546.000000
6.8046875000,5.7734375000,6.0553970337,1553.000000
6.7968750000,5.7734375000,6.0548019409,1557.000000
6.7968750000,5.7695312500,6.0530014038,1546.000000
6.7968750000,5.7656250000,6.0514984131,1590.000000
6.7968750000,5.7617187500,6.0504989624,1534.000000
6.7890625000,5.7578125000,6.0503997803,1547.000000
6.7890625000,5.7539062500,6.0492019653,1575.000000
6.7890625000,5.7500000000,6.0500030518,1589.000000
6.7890625000,5.7460937500,6.0503997803,1623.000000
6.7890625000,5.7421875000,6.0488967896,1582.000000
6.7890625000,5.7382812500,6.0491027832,1536.000000
6.7890625000,5.7343750000,6.0493011475,1587.000000
6.7812500000,5.7343750000,6.0491027832,1566.000000
6.7812500000,5.7304687500,6.0490036011,1535.000000
6.7812500000,5.7265625000,6.0482025146,1517.000000
6.7812500000,5.7226562500,6.0485000610,1524.000000
6.7812500000,5.7187500000,6.0479965210,1576.000000
6.7812500000,5.7148437500,6.0468978882,1592.000000
6.7734375000,5.7109375000,6.0466995239,1547.000000
6.7734375000,5.7070312500,6.0476989746,1548.000000
6.7734375000,5.7031250000,6.0472030640,1546.000000
6.7734375000,5.6992187500,6.0464019775,1544.000000
6.7734375000,5.6953125000,6.0457992554,1545.000000
6.7734375000,5.6914062500,6.0454025269,1542.000000
6.7734375000,5.6914062500,6.0460968018,1560.000000
6.7656250000,5.6875000000,6.0457992554,1557.000000
6.8671875000,5.9648437500,6.0719985962,1567.000000
6.8671875000,5.9609375000,6.0717010498,1610.000000
6.8671875000,5.9570312500,6.0718994141,1593.000000
6.8671875000,5.9531250000,6.0783004761,1563.000000
6.8671875000,5.9492187500,6.0786972046,1593.000000
6.8671875000,5.9453125000,6.0755996704,1574.000000
6.8671875000,5.9414062500,6.0742034912,1556.000000
6.8593750000,5.9414062500,6.0690002441,1579.000000
6.8593750000,5.9375000000,6.0690002441,1598.000000
6.8593750000,5.9335937500,6.0681991577,1599.000000
6.8515625000,5.9296875000,6.0682983398,1612.000000
6.8515625000,5.9257812500,6.0687026978,1596.000000
6.8515625000,5.9218750000,6.0681991577,1574.000000
6.8515625000,5.9179687500,6.0667037964,1572.000000
6.8515625000,5.9140625000,6.0647964478,1563.000000
6.8437500000,5.9101562500,6.0635986328,1556.000000
6.8437500000,5.9062500000,6.0644989014,1587.000000
6.8437500000,5.9023437500,6.0634994507,1549.000000
6.8437500000,5.9023437500,6.0635986328,1561.000000
6.8437500000,5.8984375000,6.0634994507,1569.000000
6.8437500000,5.8945312500,6.0622024536,1567.000000
6.8437500000,5.8906250000,6.0623016357,1555.000000
6.8437500000,5.8867187500,6.0617980957,1551.000000
6.8359375000,5.8828125000,6.0605010986,1550.000000
6.8359375000,5.8789062500,6.0605010986,1539.000000
6.8359375000,5.8750000000,6.0607986450,1577.000000
6.8359375000,5.8710937500,6.0602035522,1573.000000
6.8359375000,5.8671875000,6.0602035522,1596.000000
6.8359375000,5.8632812500,6.0593032837,1575.000000
6.8281250000,5.8593750000,6.0586013794,1575.000000
6.8281250000,5.8554687500,6.0587005615,1576.000000
6.8281250000,5.8554687500,6.0577011108,1586.000000
6.8281250000,5.8515625000,6.0571975708,1607.000000
6.8281250000,5.8476562500,6.0571975708,1600.000000
6.8281250000,5.8437500000,6.0561981201,1576.000000
6.8281250000,5.8398437500,6.0561981201,1583.000000
6.8203125000,5.8359375000,6.0554962158,1570.000000
6.8203125000,5.8320312500,6.0556030273,1578.000000
6.8203125000,5.8281250000,6.0548019409,1579.000000
6.8203125000,5.8242187500,6.0546035767,1574.000000
6.8203125000,5.8203125000,6.0537033081,1580.000000
6.8203125000,5.8164062500,6.0541992188,1588.000000
6.8203125000,5.8125000000,6.0540008545,1586.000000
6.8125000000,5.8125000000,6.0531005859,1586.000000
6.8125000000,5.8085937500,6.0531005859,1598.000000
6.8125000000,5.8046875000,6.0525970459,1594.000000
6.8125000000,5.8007812500,6.0532989502,1555.000000
6.8125000000,5.7968750000,6.0523986816,1583.000000
6.8125000000,5.7929687500,6.0516967773,1585.000000
6.8125000000,5.7890625000,6.0529022217,1554.000000
6.8125000000,5.7851562500,6.0526962280,1542.000000
6.8046875000,5.7812500000,6.0528030396,1540.000000
6.8046875000,5.7773437500,6.0533981323,1549.000000
6.8046875000,5.7734375000,6.0530014038,1533.000000
6.8046875000,5.7695312500,6.0511016846,1524.000000
6.8046875000,5.7656250000,6.0496978760,1557.000000
6.7968750000,5.7656250000,6.0496978760,1585.000000
6.7968750000,5.7617187500,6.0488967896,1560.000000
6.7968750000,5.7578125000,6.0485992432,1569.000000
6.7968750000,5.7539062500,6.0481033325,1620.000000
6.7968750000,5.7500000000,6.0485000610,1630.000000
6.7968750000,5.7460937500,6.0475006104,1561.000000
6.7968750000,5.7421875000,6.0476989746,1575.000000
6.7890625000,5.7382812500,6.0475006104,1557.000000
6.7890625000,5.7343750000,6.0470962524,1593.000000
6.7890625000,5.7304687500,6.0466003418,1575.000000
6.7890625000,5.7265625000,6.0465011597,1562.000000
6.7890625000,5.7226562500,6.0459976196,1520.000000
6.7890625000,5.7187500000,6.0457000732,1523.000000
6.7812500000,5.7187500000,6.0458984375,1517.000000
6.7812500000,5.7148437500,6.0453033447,1581.000000
6.7812500000,5.7109375000,6.0455017090,1540.000000
6.7812500000,5.7070312500,6.0457000732,1536.000000
6.7812500000,5.7031250000,6.0447998047,1535.000000
6.7812500000,5.6992187500,6.0444030762,1544.000000
6.7812500000,5.6953125000,6.0439987183,1533.000000
6.7734375000,5.6914062500,6.0441970825,1523.000000
6.7734375000,5.6875000000,6.0448989868,1523.000000
6.7734375000,5.6835937500,6.0453033447,1510.000000
6.8828125000,5.9960937500,6.0742034912,1563.000000
6.8828125000,5.9921875000,6.0729980469,1549.000000
6.8750000000,5.9804687500,6.0709991455,1551.000000
6.8750000000,5.9765625000,6.0700988770,1578.000000
6.8750000000,5.9726562500,6.0693969727,1519.000000
6.8750000000,5.9687500000,6.0709991455,1579.000000
6.8750000000,5.9648437500,6.0700988770,1562.000000
6.8671875000,5.9609375000,6.0699005127,1584.000000
6.8671875000,5.9570312500,6.0702972412,1570.000000
6.8750000000,5.9531250000,6.0718994141,1548.000000
6.8671875000,5.9492187500,6.0706024170,1545.000000
6.8671875000,5.9453125000,6.0693969727,1536.000000
6.8671875000,5.9414062500,6.0687026978,1547.000000
6.8671875000,5.9375000000,6.0670013428,1543.000000
6.8593750000,5.9335937500,6.0662994385,1552.000000
6.8593750000,5.9335937500,6.0651016235,1564.000000
