//X,Y,Z,Scalar field
8.1562500000,5.0820312500,4.9498977661,1389.000000
8.1562500000,5.0742187500,4.9498977661,1428.000000
8.1562500000,5.0703125000,4.9493026733,1397.000000
8.1562500000,5.0664062500,4.9493026733,1400.000000
8.1484375000,5.0625000000,4.9485015869,1402.000000
8.1484375000,5.0546875000,4.9488983154,1409.000000
8.1406250000,5.0507812500,4.9478988647,1438.000000
8.1406250000,5.0468750000,4.9479980469,1456.000000
8.1406250000,5.0390625000,4.9477005005,1442.000000
8.1406250000,5.0351562500,4.9474029541,1398.000000
8.1328125000,5.0312500000,4.9470977783,1436.000000
8.1328125000,5.0234375000,4.9469985962,1397.000000
8.1328125000,5.0195312500,4.9468002319,1416.000000
8.1250000000,5.0156250000,4.9461975098,1468.000000
8.1250000000,5.0078125000,4.9464035034,1381.000000
8.1250000000,5.0039062500,4.9462966919,1380.000000
8.1250000000,5.0000000000,4.9458999634,1374.000000
8.1171875000,4.9921875000,4.9458007812,1378.000000
8.1171875000,4.9882812500,4.9456024170,1387.000000
8.1171875000,4.9843750000,4.9452972412,1381.000000
8.1093750000,4.9765625000,4.9446029663,1412.000000
8.1093750000,4.9726562500,4.9448013306,1435.000000
8.1093750000,4.9687500000,4.9442977905,1477.000000
8.1015625000,4.9648437500,4.9441986084,1469.000000
8.1015625000,4.9570312500,4.9439010620,1399.000000
8.1015625000,4.9531250000,4.9436035156,1411.000000
8.2500000000,5.2617187500,4.9565963745,1393.000000
8.2421875000,5.2578125000,4.9561004639,1393.000000
8.2421875000,5.2539062500,4.9559020996,1347.000000
8.2421875000,5.2460937500,4.9560012817,1318.000000
8.2343750000,5.2421875000,4.9546966553,1366.000000
8.2343750000,5.2382812500,4.9549026489,1310.000000
8.2343750000,5.2304687500,4.9542999268,1348.000000
8.2265625000,5.2265625000,4.9537963867,1316.000000
8.2265625000,5.2226562500,4.9533996582,1378.000000
8.2265625000,5.2148437500,4.9530029297,1380.000000
8.2265625000,5.2109375000,4.9529037476,1420.000000
8.2187500000,5.2070312500,4.9521026611,1440.000000
8.2187500000,5.1992187500,4.9516983032,1387.000000
8.2187500000,5.1953125000,4.9520034790,1420.000000
8.2109375000,5.1914062500,4.9513015747,1388.000000
8.2109375000,5.1835937500,4.9506988525,1466.000000
8.2031250000,5.1796875000,4.9495010376,1472.000000
8.2031250000,5.1757812500,4.9494018555,1481.000000
8.2031250000,5.1679687500,4.9493026733,1463.000000
8.2031250000,5.1601562500,4.9514999390,1473.000000
8.2031250000,5.1562500000,4.9513015747,1520.000000
8.2031250000,5.1523437500,4.9504013062,1396.000000
8.1953125000,5.1445312500,4.9498977661,1376.000000
8.1953125000,5.1406250000,4.9497985840,1356.000000
8.1953125000,5.1367187500,4.9490966797,1375.000000
8.1875000000,5.1289062500,4.9486007690,1374.000000
8.1875000000,5.1250000000,4.9483032227,1389.000000
8.1796875000,5.1210937500,4.9477005005,1363.000000
8.1796875000,5.1171875000,4.9477996826,1370.000000
8.1796875000,5.1093750000,4.9474029541,1380.000000
8.1796875000,5.1054687500,4.9474029541,1369.000000
8.1718750000,5.1015625000,4.9462966919,1348.000000
8.1718750000,5.0937500000,4.9465026855,1346.000000
8.1718750000,5.0898437500,4.9462966919,1380.000000
8.1640625000,5.0859375000,4.9458999634,1398.000000
8.1640625000,5.0781250000,4.9452972412,1404.000000
8.1640625000,5.0742187500,4.9451980591,1406.000000
8.1562500000,5.0703125000,4.9446029663,1395.000000
8.1562500000,5.0625000000,4.9445037842,1416.000000
8.1562500000,5.0585937500,4.9436035156,1415.000000
8.1562500000,5.0546875000,4.9440994263,1429.000000
8.1484375000,5.0507812500,4.9433975220,1416.000000
8.1484375000,5.0429687500,4.9437026978,1435.000000
8.1406250000,5.0390625000,4.9429016113,1443.000000
8.1406250000,5.0312500000,4.9430007935,1430.000000
8.1406250000,5.0273437500,4.9425964355,1394.000000
8.1406250000,5.0234375000,4.9424972534,1413.000000
8.1328125000,5.0195312500,4.9420013428,1389.000000
8.1328125000,5.0117187500,4.9419021606,1478.000000
8.1328125000,5.0078125000,4.9419021606,1422.000000
8.1328125000,5.0000000000,4.9421005249,1432.000000
8.1250000000,4.9960937500,4.9414978027,1376.000000
8.1250000000,4.9921875000,4.9410018921,1369.000000
8.1250000000,4.9882812500,4.9412994385,1379.000000
8.1171875000,4.9804687500,4.9410018921,1394.000000
8.1171875000,4.9765625000,4.9402999878,1388.000000
8.1171875000,4.9726562500,4.9403991699,1423.000000
8.1093750000,4.9648437500,4.9396972656,1486.000000
8.1093750000,4.9609375000,4.9396972656,1504.000000
8.1093750000,4.9570312500,4.9397964478,1435.000000
8.1015625000,4.9531250000,4.9393997192,1449.000000
8.2500000000,5.2617187500,4.9520034790,1403.000000
8.2500000000,5.2578125000,4.9520034790,1365.000000
8.2500000000,5.2500000000,4.9513015747,1370.000000
8.2500000000,5.2460937500,4.9515991211,1340.000000
8.2421875000,5.2421875000,4.9511032104,1340.000000
8.2421875000,5.2343750000,4.9504013062,1337.000000
8.2421875000,5.2304687500,4.9499969482,1297.000000
8.2343750000,5.2265625000,4.9495010376,1346.000000
8.2343750000,5.2187500000,4.9485015869,1382.000000
8.2343750000,5.2148437500,4.9486999512,1391.000000
8.2265625000,5.2109375000,4.9481964111,1425.000000
8.2265625000,5.2031250000,4.9476013184,1429.000000
8.2265625000,5.1992187500,4.9475021362,1395.000000
8.2187500000,5.1953125000,4.9476013184,1387.000000
8.2187500000,5.1875000000,4.9468994141,1396.000000
8.2187500000,5.1835937500,4.9462966919,1421.000000
8.2109375000,5.1796875000,4.9449005127,1458.000000
8.2109375000,5.1718750000,4.9449005127,1465.000000
8.2031250000,5.1679687500,4.9446029663,1457.000000
8.2109375000,5.1601562500,4.9468994141,1504.000000
8.2109375000,5.1562500000,4.9467010498,1427.000000
8.2031250000,5.1523437500,4.9458007812,1399.000000
8.2031250000,5.1445312500,4.9455032349,1413.000000
8.2031250000,5.1406250000,4.9450988770,1358.000000
8.1953125000,5.1367187500,4.9445037842,1377.000000
8.1953125000,5.1289062500,4.9442977905,1385.000000
8.1875000000,5.1250000000,4.9438018799,1390.000000
8.1875000000,5.1210937500,4.9433975220,1365.000000
8.1875000000,5.1132812500,4.9432983398,1385.000000
8.1875000000,5.1093750000,4.9428024292,1399.000000
8.1796875000,5.1015625000,4.9428024292,1400.000000
8.1796875000,5.0976562500,4.9419021606,1384.000000
8.1796875000,5.0937500000,4.9419021606,1392.000000
8.1718750000,5.0898437500,4.9417037964,1383.000000
8.1718750000,5.0820312500,4.9405975342,1401.000000
8.1718750000,5.0781250000,4.9405975342,1394.000000
8.1640625000,5.0742187500,4.9403991699,1401.000000
8.1640625000,5.0664062500,4.9403991699,1390.000000
8.1640625000,5.0625000000,4.9394989014,1400.000000
8.1562500000,5.0585937500,4.9394989014,1440.000000
8.1562500000,5.0507812500,4.9393997192,1430.000000
8.1562500000,5.0468750000,4.9387969971,1413.000000
8.1484375000,5.0429687500,4.9390029907,1395.000000
8.1484375000,5.0351562500,4.9384002686,1433.000000
8.1484375000,5.0312500000,4.9382019043,1445.000000
8.1484375000,5.0273437500,4.9382019043,1420.000000
8.1406250000,5.0234375000,4.9375991821,1422.000000
8.1406250000,5.0156250000,4.9375000000,1413.000000
8.1406250000,5.0117187500,4.9377975464,1427.000000
8.1328125000,5.0039062500,4.9373016357,1450.000000
8.1328125000,5.0000000000,4.9372024536,1461.000000
8.1328125000,4.9960937500,4.9368972778,1413.000000
8.1250000000,4.9921875000,4.9365997314,1412.000000
8.1250000000,4.9843750000,4.9367980957,1370.000000
8.1250000000,4.9804687500,4.9362030029,1405.000000
8.1171875000,4.9765625000,4.9356002808,1414.000000
8.1171875000,4.9687500000,4.9355010986,1440.000000
8.1171875000,4.9648437500,4.9348983765,1499.000000
8.1093750000,4.9609375000,4.9347991943,1515.000000
8.1093750000,4.9531250000,4.9343032837,1465.000000
8.1093750000,4.9492187500,4.9347991943,1482.000000
8.1093750000,4.9453125000,4.9343032837,1431.000000
8.2578125000,5.2539062500,4.9474029541,1377.000000
8.2500000000,5.2500000000,4.9467010498,1384.000000
8.2500000000,5.2421875000,4.9475021362,1343.000000
8.2500000000,5.2382812500,4.9468994141,1307.000000
8.2500000000,5.2343750000,4.9459991455,1359.000000
8.2421875000,5.2304687500,4.9462966919,1340.000000
8.2421875000,5.2226562500,4.9452972412,1376.000000
8.2343750000,5.2187500000,4.9441986084,1395.000000
8.2343750000,5.2148437500,4.9441986084,1392.000000
8.2343750000,5.2070312500,4.9437026978,1404.000000
8.2265625000,5.2031250000,4.9430007935,1404.000000
8.2265625000,5.1953125000,4.9430007935,1394.000000
8.2265625000,5.1914062500,4.9431991577,1391.000000
8.2265625000,5.1875000000,4.9429016113,1396.000000
8.2187500000,5.1796875000,4.9418029785,1412.000000
8.2187500000,5.1757812500,4.9406967163,1474.000000
8.2109375000,5.1718750000,4.9401016235,1449.000000
8.2109375000,5.1679687500,4.9404983521,1455.000000
8.2109375000,5.1601562500,4.9422988892,1433.000000
8.2109375000,5.1523437500,4.9423980713,1412.000000
8.2109375000,5.1484375000,4.9413986206,1404.000000
8.2109375000,5.1445312500,4.9412002563,1432.000000
8.2031250000,5.1367187500,4.9405975342,1398.000000
8.2031250000,5.1328125000,4.9402999878,1386.000000
8.1953125000,5.1289062500,4.9397964478,1374.000000
8.1953125000,5.1210937500,4.9393005371,1387.000000
8.1953125000,5.1171875000,4.9389038086,1373.000000
8.1875000000,5.1132812500,4.9385986328,1381.000000
8.1875000000,5.1054687500,4.9382019043,1374.000000
8.1875000000,5.1015625000,4.9380035400,1381.000000
8.1796875000,5.0976562500,4.9372024536,1381.000000
8.1796875000,5.0937500000,4.9369964600,1400.000000
8.1796875000,5.0859375000,4.9369964600,1377.000000
8.1718750000,5.0820312500,4.9359970093,1387.000000
8.1718750000,5.0781250000,4.9358978271,1389.000000
8.1718750000,5.0703125000,4.9360961914,1410.000000
8.1718750000,5.0664062500,4.9356994629,1374.000000
8.1640625000,5.0625000000,4.9350967407,1383.000000
8.1640625000,5.0546875000,4.9350967407,1398.000000
8.1640625000,5.0507812500,4.9345016479,1446.000000
8.1562500000,5.0468750000,4.9340972900,1426.000000
8.1562500000,5.0390625000,4.9344024658,1428.000000
8.1562500000,5.0351562500,4.9334030151,1404.000000
8.1484375000,5.0312500000,4.9332962036,1429.000000
8.1484375000,5.0234375000,4.9336013794,1474.000000
8.1484375000,5.0195312500,4.9331970215,1436.000000
8.1406250000,5.0156250000,4.9328002930,1444.000000
8.1406250000,5.0078125000,4.9332962036,1378.000000
8.1406250000,5.0039062500,4.9325027466,1456.000000
8.1328125000,5.0000000000,4.9319992065,1446.000000
8.1328125000,4.9960937500,4.9321975708,1483.000000
8.1328125000,4.9882812500,4.9315032959,1431.000000
8.1328125000,4.9843750000,4.9319000244,1416.000000
8.1250000000,4.9804687500,4.9311981201,1460.000000
8.1250000000,4.9726562500,4.9309005737,1472.000000
8.1250000000,4.9687500000,4.9308013916,1496.000000
8.1171875000,4.9648437500,4.9303970337,1495.000000
8.1171875000,4.9570312500,4.9302978516,1479.000000
8.1171875000,4.9531250000,4.9298019409,1492.000000
8.1171875000,4.9492187500,4.9301986694,1474.000000
8.2578125000,5.2539062500,4.9431991577,1328.000000
8.2578125000,5.2500000000,4.9425964355,1351.000000
8.2578125000,5.2421875000,4.9432983398,1340.000000
8.2578125000,5.2382812500,4.9422988892,1315.000000
8.2500000000,5.2304687500,4.9420013428,1356.000000
8.2500000000,5.2265625000,4.9420013428,1360.000000
8.2500000000,5.2226562500,4.9406967163,1364.000000
8.2421875000,5.2187500000,4.9402008057,1378.000000
8.2421875000,5.2109375000,4.9399032593,1395.000000
8.2343750000,5.2070312500,4.9393005371,1398.000000
8.2343750000,5.2031250000,4.9387969971,1396.000000
8.2343750000,5.1953125000,4.9389038086,1391.000000
8.2343750000,5.1914062500,4.9384994507,1384.000000
8.2265625000,5.1835937500,4.9381027222,1394.000000
8.2265625000,5.1796875000,4.9372024536,1401.000000
8.2187500000,5.1757812500,4.9360961914,1433.000000
8.2187500000,5.1679687500,4.9358978271,1483.000000
8.2187500000,5.1640625000,4.9368972778,1427.000000
8.2187500000,5.1562500000,4.9376983643,1445.000000
8.2187500000,5.1523437500,4.9377975464,1415.000000
8.2109375000,5.1484375000,4.9369964600,1394.000000
8.2109375000,5.1406250000,4.9360961914,1395.000000
8.2109375000,5.1367187500,4.9359970093,1390.000000
8.2031250000,5.1328125000,4.9356994629,1388.000000
8.2031250000,5.1250000000,4.9350967407,1403.000000
8.2031250000,5.1210937500,4.9347991943,1422.000000
8.1953125000,5.1171875000,4.9344024658,1407.000000
8.1953125000,5.1093750000,4.9337997437,1383.000000
8.1953125000,5.1054687500,4.9337997437,1367.000000
8.1875000000,5.1015625000,4.9328994751,1382.000000
8.1875000000,5.0937500000,4.9328002930,1367.000000
8.1875000000,5.0898437500,4.9327011108,1395.000000
8.1796875000,5.0859375000,4.9322967529,1426.000000
8.1796875000,5.0820312500,4.9316024780,1388.000000
8.1796875000,5.0742187500,4.9311981201,1400.000000
8.1718750000,5.0703125000,4.9312973022,1394.000000
8.1718750000,5.0664062500,4.9304962158,1405.000000
8.1718750000,5.0585937500,4.9304962158,1368.000000
8.1718750000,5.0546875000,4.9304962158,1371.000000
8.1640625000,5.0507812500,4.9298019409,1386.000000
8.1640625000,5.0429687500,4.9298019409,1415.000000
8.1640625000,5.0390625000,4.9294967651,1389.000000
8.1562500000,5.0351562500,4.9290008545,1389.000000
8.1562500000,5.0273437500,4.9288024902,1423.000000
8.1562500000,5.0234375000,4.9287033081,1444.000000
8.1484375000,5.0195312500,4.9288024902,1522.000000
8.1484375000,5.0117187500,4.9278030396,1479.000000
8.1484375000,5.0078125000,4.9279022217,1446.000000
8.1406250000,5.0039062500,4.9278030396,1479.000000
8.1406250000,4.9960937500,4.9272994995,1490.000000
8.1406250000,4.9921875000,4.9272994995,1502.000000
8.1406250000,4.9882812500,4.9273986816,1510.000000
8.1328125000,4.9804687500,4.9274978638,1463.000000
8.1328125000,4.9765625000,4.9263000488,1493.000000
8.1328125000,4.9726562500,4.9264984131,1508.000000
8.1250000000,4.9687500000,4.9261016846,1493.000000
8.1250000000,4.9609375000,4.9263000488,1495.000000
8.1250000000,4.9570312500,4.9259033203,1469.000000
8.1171875000,4.9531250000,4.9254989624,1493.000000
8.1171875000,4.9453125000,4.9254989624,1518.000000
8.1171875000,4.9414062500,4.9254989624,1542.000000
8.2656250000,5.2539062500,4.9393997192,1307.000000
8.2656250000,5.2460937500,4.9387969971,1320.000000
8.2656250000,5.2421875000,4.9385986328,1302.000000
8.2578125000,5.2343750000,4.9375991821,1334.000000
8.2578125000,5.2304687500,4.9373016357,1343.000000
8.2578125000,5.2265625000,4.9373016357,1352.000000
8.2500000000,5.2187500000,4.9356994629,1361.000000
8.2500000000,5.2148437500,4.9363021851,1362.000000
8.2500000000,5.2109375000,4.9355010986,1374.000000
8.2421875000,5.2031250000,4.9349975586,1388.000000
8.2421875000,5.1992187500,4.9349975586,1371.000000
8.2421875000,5.1953125000,4.9347991943,1367.000000
8.2343750000,5.1875000000,4.9338989258,1374.000000
8.2343750000,5.1835937500,4.9336013794,1373.000000
8.2265625000,5.1796875000,4.9328994751,1416.000000
8.2265625000,5.1718750000,4.9321975708,1456.000000
8.2265625000,5.1679687500,4.9319000244,1437.000000
8.2265625000,5.1601562500,4.9339981079,1419.000000
8.2187500000,5.1562500000,4.9320983887,1425.000000
8.2187500000,5.1484375000,4.9329986572,1428.000000
8.2187500000,5.1445312500,4.9319992065,1380.000000
8.2109375000,5.1406250000,4.9310989380,1410.000000
8.2109375000,5.1367187500,4.9313964844,1390.000000
8.2109375000,5.1289062500,4.9306030273,1398.000000
8.2109375000,5.1250000000,4.9308013916,1416.000000
8.2031250000,5.1210937500,4.9301986694,1385.000000
8.2031250000,5.1132812500,4.9298019409,1386.000000
8.2031250000,5.1093750000,4.9297027588,1385.000000
8.1953125000,5.1054687500,4.9294967651,1395.000000
8.1953125000,5.0976562500,4.9284973145,1395.000000
8.1953125000,5.0937500000,4.9291000366,1376.000000
8.1953125000,5.0859375000,4.9292984009,1360.000000
8.1875000000,5.0820312500,4.9281005859,1402.000000
8.1875000000,5.0781250000,4.9275970459,1396.000000
8.1875000000,5.0742187500,4.9275970459,1401.000000
8.1796875000,5.0703125000,4.9263992310,1423.000000
8.1796875000,5.0625000000,4.9259033203,1400.000000
8.1718750000,5.0585937500,4.9260025024,1403.000000
8.1718750000,5.0546875000,4.9254989624,1373.000000
8.1718750000,5.0468750000,4.9253005981,1348.000000
8.1718750000,5.0429687500,4.9256973267,1408.000000
8.1640625000,5.0351562500,4.9253997803,1398.000000
8.1640625000,5.0312500000,4.9250030518,1434.000000
8.1640625000,5.0273437500,4.9245986938,1452.000000
8.1562500000,5.0234375000,4.9244003296,1452.000000
8.1562500000,5.0156250000,4.9237976074,1474.000000
8.1484375000,5.0117187500,4.9232025146,1498.000000
8.1484375000,5.0078125000,4.9231033325,1472.000000
8.1484375000,5.0000000000,4.9227981567,1452.000000
8.1484375000,4.9960937500,4.9223022461,1470.000000
8.1406250000,4.9921875000,4.9225006104,1496.000000
8.1406250000,4.9843750000,4.9228973389,1494.000000
8.1406250000,4.9804687500,4.9231033325,1477.000000
8.1328125000,4.9765625000,4.9214019775,1423.000000
8.1328125000,4.9687500000,4.9217987061,1469.000000
8.1328125000,4.9648437500,4.9216003418,1434.000000
8.1328125000,4.9609375000,4.9216003418,1460.000000
8.1250000000,4.9570312500,4.9209976196,1420.000000
8.1250000000,4.9492187500,4.9206008911,1430.000000
8.1250000000,4.9453125000,4.9203033447,1478.000000
8.1171875000,4.9414062500,4.9203033447,1517.000000
8.2734375000,5.2500000000,4.9347000122,1316.000000
8.2656250000,5.2460937500,4.9339981079,1363.000000
8.2656250000,5.2382812500,4.9340972900,1369.000000
8.2656250000,5.2343750000,4.9332962036,1398.000000
8.2656250000,5.2304687500,4.9328002930,1385.000000
8.2578125000,5.2226562500,4.9325027466,1393.000000
8.2578125000,5.2187500000,4.9319000244,1367.000000
8.2578125000,5.2148437500,4.9322967529,1383.000000
8.2500000000,5.2070312500,4.9316024780,1368.000000
8.2500000000,5.2031250000,4.9310989380,1362.000000
8.2500000000,5.1992187500,4.9313964844,1374.000000
8.2421875000,5.1914062500,4.9304962158,1361.000000
8.2421875000,5.1875000000,4.9302978516,1370.000000
8.2421875000,5.1835937500,4.9298019409,1355.000000
8.2343750000,5.1757812500,4.9293975830,1355.000000
8.2343750000,5.1718750000,4.9285964966,1382.000000
8.2343750000,5.1640625000,4.9281997681,1452.000000
8.2343750000,5.1601562500,4.9299011230,1408.000000
8.2265625000,5.1562500000,4.9281997681,1516.000000
8.2265625000,5.1484375000,4.9282989502,1393.000000
8.2265625000,5.1445312500,4.9275970459,1412.000000
8.2187500000,5.1406250000,4.9266967773,1387.000000
8.2187500000,5.1328125000,4.9266967773,1382.000000
8.2187500000,5.1289062500,4.9263000488,1401.000000
8.2109375000,5.1210937500,4.9265975952,1434.000000
8.2109375000,5.1171875000,4.9263000488,1422.000000
8.2109375000,5.1132812500,4.9261016846,1427.000000
8.2109375000,5.1054687500,4.9263000488,1470.000000
8.2031250000,5.1015625000,4.9256973267,1443.000000
8.2031250000,5.0976562500,4.9247970581,1452.000000
8.2031250000,5.0937500000,4.9248962402,1441.000000
8.2031250000,5.0859375000,4.9254989624,1437.000000
8.1953125000,5.0820312500,4.9244995117,1442.000000
8.1953125000,5.0742187500,4.9245986938,1461.000000
8.1875000000,5.0703125000,4.9236984253,1413.000000
8.1875000000,5.0664062500,4.9223022461,1487.000000
8.1796875000,5.0625000000,4.9215011597,1470.000000
8.1796875000,5.0546875000,4.9220962524,1496.000000
8.1796875000,5.0507812500,4.9210968018,1484.000000
8.1718750000,5.0468750000,4.9208984375,1518.000000
8.1718750000,5.0390625000,4.9216995239,1485.000000
8.1718750000,5.0351562500,4.9216995239,1489.000000
8.1718750000,5.0312500000,4.9205017090,1474.000000
8.1640625000,5.0234375000,4.9204025269,1493.000000
8.1640625000,5.0195312500,4.9196014404,1433.000000
8.1562500000,5.0156250000,4.9191970825,1424.000000
8.1562500000,5.0117187500,4.9186019897,1444.000000
8.1562500000,5.0039062500,4.9187011719,1436.000000
8.1562500000,5.0000000000,4.9184036255,1377.000000
8.1484375000,4.9960937500,4.9178009033,1430.000000
8.1484375000,4.9882812500,4.9175033569,1471.000000
8.1484375000,4.9843750000,4.9180984497,1423.000000
8.1484375000,4.9804687500,4.9180984497,1489.000000
8.1406250000,4.9726562500,4.9172973633,1417.000000
8.1406250000,4.9687500000,4.9170989990,1443.000000
8.1328125000,4.9648437500,4.9171981812,1405.000000
8.1328125000,4.9570312500,4.9163970947,1408.000000
8.1328125000,4.9531250000,4.9168014526,1417.000000
8.1250000000,4.9492187500,4.9161987305,1407.000000
8.1250000000,4.9453125000,4.9156036377,1411.000000
8.1250000000,4.9375000000,4.9154968262,1433.000000
8.2734375000,5.2421875000,4.9291992188,1384.000000
8.2734375000,5.2382812500,4.9291000366,1422.000000
8.2734375000,5.2343750000,4.9291992188,1469.000000
8.2656250000,5.2265625000,4.9290008545,1498.000000
8.2656250000,5.2226562500,4.9282989502,1494.000000
8.2656250000,5.2148437500,4.9283981323,1397.000000
8.2656250000,5.2109375000,4.9289016724,1403.000000
8.2578125000,5.2070312500,4.9283981323,1400.000000
8.2578125000,5.1992187500,4.9276962280,1384.000000
8.2578125000,5.1953125000,4.9281005859,1446.000000
8.2500000000,5.1914062500,4.9273986816,1446.000000
8.2500000000,5.1835937500,4.9274978638,1477.000000
8.2500000000,5.1796875000,4.9263000488,1424.000000
8.2421875000,5.1757812500,4.9261016846,1413.000000
8.2421875000,5.1679687500,4.9252014160,1466.000000
8.2421875000,5.1640625000,4.9245986938,1480.000000
8.2343750000,5.1601562500,4.9250030518,1448.000000
8.2343750000,5.1523437500,4.9233016968,1422.000000
8.2343750000,5.1484375000,4.9241027832,1422.000000
8.2265625000,5.1445312500,4.9233016968,1424.000000
8.2265625000,5.1367187500,4.9227981567,1442.000000
8.2265625000,5.1328125000,4.9226989746,1456.000000
8.2265625000,5.1250000000,4.9233016968,1520.000000
8.2187500000,5.1210937500,4.9227981567,1528.000000
8.2187500000,5.1171875000,4.9225997925,1505.000000
8.2187500000,5.1093750000,4.9219970703,1488.000000
8.2109375000,5.1054687500,4.9213027954,1510.000000
8.2109375000,5.1015625000,4.9210968018,1480.000000
8.2031250000,5.0976562500,4.9197998047,1472.000000
8.2031250000,5.0898437500,4.9195022583,1458.000000
8.2031250000,5.0859375000,4.9195022583,1470.000000
8.1953125000,5.0820312500,4.9194030762,1498.000000
8.1953125000,5.0742187500,4.9194030762,1484.000000
8.1953125000,5.0703125000,4.9178009033,1435.000000
8.1875000000,5.0664062500,4.9171981812,1491.000000
8.1875000000,5.0585937500,4.9166030884,1490.000000
8.1875000000,5.0546875000,4.9169006348,1481.000000
8.1796875000,5.0507812500,4.9162979126,1503.000000
8.1796875000,5.0429687500,4.9161987305,1478.000000
8.1796875000,5.0390625000,4.9163970947,1467.000000
8.1718750000,5.0351562500,4.9160003662,1451.000000
8.1718750000,5.0273437500,4.9159011841,1489.000000
8.1718750000,5.0234375000,4.9152984619,1446.000000
8.1640625000,5.0195312500,4.9150009155,1458.000000
8.1640625000,5.0156250000,4.9148025513,1455.000000
8.1640625000,5.0078125000,4.9143981934,1446.000000
8.1562500000,5.0039062500,4.9141998291,1398.000000
8.1562500000,4.9960937500,4.9141998291,1408.000000
8.1562500000,4.9921875000,4.9136962891,1408.000000
8.1484375000,4.9882812500,4.9132003784,1471.000000
8.1484375000,4.9804687500,4.9138031006,1386.000000
8.1484375000,4.9765625000,4.9126968384,1394.000000
8.1484375000,4.9726562500,4.9129028320,1405.000000
8.1406250000,4.9687500000,4.9122009277,1379.000000
8.1406250000,4.9609375000,4.9123992920,1366.000000
8.1406250000,4.9570312500,4.9117965698,1388.000000
8.1328125000,4.9531250000,4.9116973877,1399.000000
8.1328125000,4.9453125000,4.9112014771,1403.000000
8.1328125000,4.9414062500,4.9111022949,1403.000000
8.1250000000,4.9375000000,4.9110031128,1424.000000
8.2812500000,5.2421875000,4.9256973267,1494.000000
8.2812500000,5.2382812500,4.9252014160,1500.000000
8.2734375000,5.2304687500,4.9247970581,1493.000000
8.2734375000,5.2265625000,4.9245986938,1482.000000
8.2734375000,5.2226562500,4.9245986938,1470.000000
8.2734375000,5.2148437500,4.9244995117,1456.000000
8.2734375000,5.2109375000,4.9251022339,1532.000000
8.2656250000,5.2031250000,4.9244995117,1517.000000
8.2656250000,5.1992187500,4.9242019653,1515.000000
8.2656250000,5.1914062500,4.9238967896,1523.000000
8.2578125000,5.1875000000,4.9235992432,1508.000000
8.2578125000,5.1835937500,4.9235000610,1557.000000
8.2578125000,5.1757812500,4.9229965210,1493.000000
8.2500000000,5.1718750000,4.9222030640,1471.000000
8.2500000000,5.1679687500,4.9204025269,1459.000000
8.2421875000,5.1601562500,4.9206008911,1494.000000
8.2421875000,5.1562500000,4.9199981689,1451.000000
8.2421875000,5.1523437500,4.9196014404,1491.000000
8.2343750000,5.1445312500,4.9198989868,1445.000000
8.2343750000,5.1406250000,4.9184036255,1459.000000
8.2343750000,5.1367187500,4.9187011719,1459.000000
8.2265625000,5.1289062500,4.9182968140,1490.000000
8.2265625000,5.1250000000,4.9179992676,1497.000000
8.2265625000,5.1210937500,4.9177017212,1483.000000
8.2187500000,5.1132812500,4.9172973633,1506.000000
8.2187500000,5.1093750000,4.9160995483,1428.000000
8.2109375000,5.1054687500,4.9158020020,1417.000000
8.2109375000,5.1015625000,4.9154968262,1430.000000
8.2109375000,5.0937500000,4.9149017334,1462.000000
8.2031250000,5.0898437500,4.9143981934,1402.000000
8.2031250000,5.0859375000,4.9140014648,1423.000000
8.2031250000,5.0781250000,4.9138031006,1358.000000
8.1953125000,5.0742187500,4.9133987427,1400.000000
8.1953125000,5.0703125000,4.9125976562,1409.000000
8.1953125000,5.0625000000,4.9123992920,1471.000000
8.1875000000,5.0585937500,4.9123001099,1457.000000
8.1875000000,5.0546875000,4.9123001099,1500.000000
8.1875000000,5.0468750000,4.9114990234,1485.000000
8.1796875000,5.0429687500,4.9112014771,1423.000000
8.1796875000,5.0390625000,4.9117965698,1521.000000
8.1796875000,5.0312500000,4.9107971191,1394.000000
8.1796875000,5.0273437500,4.9105987549,1419.000000
8.1718750000,5.0234375000,4.9103012085,1441.000000
8.1718750000,5.0195312500,4.9098968506,1415.000000
8.1718750000,5.0117187500,4.9100036621,1427.000000
8.1640625000,5.0078125000,4.9097976685,1411.000000
8.1640625000,5.0039062500,4.9094009399,1399.000000
8.1640625000,4.9960937500,4.9095001221,1370.000000
8.1562500000,4.9921875000,4.9089965820,1371.000000
8.1562500000,4.9882812500,4.9091033936,1377.000000
8.1562500000,4.9804687500,4.9095001221,1376.000000
8.1562500000,4.9765625000,4.9086990356,1337.000000
8.1484375000,4.9687500000,4.9088973999,1391.000000
8.1484375000,4.9648437500,4.9076004028,1375.000000
8.1484375000,4.9609375000,4.9077987671,1371.000000
8.1406250000,4.9570312500,4.9074020386,1373.000000
8.1406250000,4.9492187500,4.9073028564,1379.000000
8.1328125000,4.9453125000,4.9064025879,1386.000000
8.1328125000,4.9414062500,4.9063034058,1411.000000
8.1328125000,4.9335937500,4.9061965942,1411.000000
8.2890625000,5.2421875000,4.9213027954,1469.000000
8.2812500000,5.2343750000,4.9209976196,1491.000000
8.2812500000,5.2304687500,4.9203033447,1484.000000
8.2812500000,5.2226562500,4.9206008911,1492.000000
8.2812500000,5.2187500000,4.9206008911,1482.000000
