//X,Y,Z,Scalar field
4.9921875000,6.9843750000,6.7163009644,1508.000000
4.9921875000,6.9804687500,6.7151031494,1518.000000
4.9921875000,6.9804687500,6.7135009766,1519.000000
4.9921875000,6.9804687500,6.7130966187,1520.000000
4.9921875000,6.9765625000,6.7135009766,1514.000000
4.9921875000,6.9765625000,6.7132034302,1510.000000
4.9921875000,6.9726562500,6.7132034302,1515.000000
4.9921875000,6.9726562500,6.7139968872,1534.000000
4.9921875000,6.9726562500,6.7129974365,1548.000000
5.0000000000,6.9687500000,6.7126998901,1557.000000
5.0000000000,6.9687500000,6.7124023438,1579.000000
5.0000000000,6.9687500000,6.7118988037,1547.000000
5.0000000000,6.9648437500,6.7106018066,1505.000000
5.0000000000,6.9648437500,6.7099990845,1553.000000
5.0000000000,6.9609375000,6.7092971802,1600.000000
5.0000000000,6.9609375000,6.7091979980,1606.000000
5.0000000000,6.9609375000,6.7090988159,1620.000000
5.0000000000,6.9570312500,6.7089004517,1622.000000
5.0000000000,6.9570312500,6.7093963623,1627.000000
4.9921875000,6.9960937500,6.7208023071,1390.000000
4.9921875000,6.9921875000,6.7172012329,1398.000000
4.9921875000,6.9921875000,6.7179031372,1421.000000
4.9921875000,6.9882812500,6.7158966064,1445.000000
4.9921875000,6.9882812500,6.7164993286,1475.000000
4.9921875000,6.9882812500,6.7154998779,1489.000000
5.0000000000,6.9843750000,6.7164001465,1489.000000
5.0000000000,6.9843750000,6.7142028809,1498.000000
5.0000000000,6.9804687500,6.7135009766,1524.000000
5.0000000000,6.9804687500,6.7137985229,1553.000000
5.0000000000,6.9804687500,6.7144012451,1546.000000
5.0000000000,6.9765625000,6.7143020630,1553.000000
5.0000000000,6.9765625000,6.7136001587,1554.000000
5.0000000000,6.9726562500,6.7128982544,1559.000000
5.0000000000,6.9726562500,6.7116012573,1570.000000
5.0000000000,6.9726562500,6.7110977173,1587.000000
5.0000000000,6.9687500000,6.7097015381,1588.000000
5.0000000000,6.9687500000,6.7113037109,1584.000000
5.0000000000,6.9687500000,6.7115020752,1601.000000
5.0000000000,6.9648437500,6.7101974487,1620.000000
5.0000000000,6.9648437500,6.7088012695,1618.000000
5.0000000000,6.9609375000,6.7085037231,1607.000000
5.0000000000,6.9609375000,6.7081985474,1608.000000
4.9843750000,7.0351562500,6.7173995972,1535.000000
4.9843750000,7.0351562500,6.7174987793,1521.000000
4.9843750000,7.0312500000,6.7152023315,1492.000000
4.9843750000,7.0312500000,6.7132034302,1472.000000
4.9843750000,7.0273437500,6.7138977051,1483.000000
4.9843750000,7.0273437500,6.7127990723,1487.000000
4.9843750000,7.0273437500,6.7121963501,1482.000000
4.9843750000,7.0234375000,6.7120971680,1484.000000
4.9843750000,7.0234375000,6.7152023315,1458.000000
5.0000000000,6.9960937500,6.7161026001,1413.000000
5.0000000000,6.9921875000,6.7171020508,1417.000000
5.0000000000,6.9921875000,6.7149963379,1429.000000
5.0000000000,6.9882812500,6.7154006958,1457.000000
5.0000000000,6.9882812500,6.7148971558,1469.000000
5.0000000000,6.9882812500,6.7155990601,1503.000000
5.0000000000,6.9843750000,6.7145004272,1533.000000
5.0000000000,6.9843750000,6.7132034302,1560.000000
5.0000000000,6.9843750000,6.7130966187,1551.000000
5.0000000000,6.9804687500,6.7117004395,1521.000000
5.0000000000,6.9804687500,6.7121963501,1514.000000
5.0000000000,6.9765625000,6.7119979858,1560.000000
5.0000000000,6.9765625000,6.7108993530,1591.000000
5.0078125000,6.9765625000,6.7108001709,1595.000000
5.0078125000,6.9726562500,6.7099990845,1599.000000
5.0078125000,6.9726562500,6.7089004517,1594.000000
5.0078125000,6.9687500000,6.7088012695,1571.000000
5.0078125000,6.9687500000,6.7102966309,1578.000000
5.0078125000,6.9687500000,6.7100982666,1620.000000
4.9843750000,7.0390625000,6.7174987793,1520.000000
4.9843750000,7.0390625000,6.7163009644,1534.000000
4.9843750000,7.0351562500,6.7173995972,1536.000000
4.9843750000,7.0351562500,6.7160034180,1510.000000
4.9843750000,7.0312500000,6.7124023438,1490.000000
4.9843750000,7.0312500000,6.7125015259,1484.000000
4.9843750000,7.0273437500,6.7128982544,1472.000000
4.9843750000,7.0273437500,6.7125015259,1457.000000
4.9843750000,7.0273437500,6.7118988037,1454.000000
4.9921875000,7.0234375000,6.7132034302,1457.000000
4.9921875000,7.0234375000,6.7170028687,1432.000000
5.0000000000,6.9960937500,6.7185974121,1440.000000
5.0000000000,6.9960937500,6.7172012329,1463.000000
5.0000000000,6.9921875000,6.7148971558,1474.000000
5.0078125000,6.9921875000,6.7149963379,1478.000000
5.0078125000,6.9882812500,6.7132034302,1474.000000
5.0078125000,6.9882812500,6.7137985229,1493.000000
5.0078125000,6.9882812500,6.7128982544,1509.000000
5.0078125000,6.9843750000,6.7109985352,1522.000000
5.0078125000,6.9843750000,6.7111968994,1547.000000
5.0078125000,6.9843750000,6.7101974487,1569.000000
5.0078125000,6.9804687500,6.7102966309,1569.000000
5.0078125000,6.9804687500,6.7105026245,1576.000000
5.0078125000,6.9765625000,6.7097015381,1595.000000
5.0078125000,6.9765625000,6.7102966309,1603.000000
5.0078125000,6.9765625000,6.7092971802,1604.000000
5.0078125000,6.9726562500,6.7090988159,1606.000000
5.0078125000,6.9726562500,6.7090988159,1607.000000
5.0078125000,6.9687500000,6.7102966309,1595.000000
5.0078125000,6.9687500000,6.7095031738,1591.000000
4.9921875000,7.0390625000,6.7157974243,1525.000000
4.9921875000,7.0390625000,6.7158966064,1538.000000
4.9921875000,7.0390625000,6.7149963379,1521.000000
4.9921875000,7.0351562500,6.7134017944,1508.000000
4.9921875000,7.0351562500,6.7125015259,1498.000000
4.9921875000,7.0312500000,6.7137985229,1486.000000
4.9921875000,7.0312500000,6.7135009766,1484.000000
4.9921875000,7.0312500000,6.7132034302,1478.000000
4.9921875000,7.0273437500,6.7134017944,1460.000000
4.9921875000,7.0273437500,6.7126998901,1441.000000
4.9921875000,7.0273437500,6.7126998901,1437.000000
5.0000000000,7.0234375000,6.7198028564,1416.000000
5.0078125000,6.9960937500,6.7177963257,1495.000000
5.0078125000,6.9960937500,6.7143020630,1481.000000
5.0078125000,6.9921875000,6.7134017944,1460.000000
5.0078125000,6.9921875000,6.7113037109,1464.000000
5.0078125000,6.9921875000,6.7119979858,1473.000000
5.0078125000,6.9882812500,6.7109985352,1486.000000
5.0078125000,6.9882812500,6.7099990845,1507.000000
5.0078125000,6.9843750000,6.7104034424,1519.000000
5.0078125000,6.9843750000,6.7093963623,1546.000000
5.0156250000,6.9843750000,6.7102966309,1560.000000
5.0156250000,6.9804687500,6.7105026245,1584.000000
5.0156250000,6.9804687500,6.7102966309,1604.000000
4.9921875000,7.0507812500,6.7163009644,1539.000000
4.9921875000,7.0507812500,6.7169036865,1541.000000
4.9921875000,7.0468750000,6.7161026001,1544.000000
4.9921875000,7.0468750000,6.7163009644,1544.000000
4.9921875000,7.0468750000,6.7160034180,1533.000000
4.9921875000,7.0429687500,6.7143020630,1513.000000
4.9921875000,7.0429687500,6.7144012451,1527.000000
4.9921875000,7.0390625000,6.7139968872,1529.000000
4.9921875000,7.0390625000,6.7136993408,1521.000000
4.9921875000,7.0390625000,6.7128982544,1517.000000
4.9921875000,7.0351562500,6.7128982544,1516.000000
4.9921875000,7.0351562500,6.7133026123,1508.000000
5.0000000000,7.0351562500,6.7128982544,1496.000000
5.0000000000,7.0312500000,6.7121963501,1488.000000
5.0000000000,7.0312500000,6.7129974365,1483.000000
5.0000000000,7.0273437500,6.7120971680,1473.000000
5.0000000000,7.0273437500,6.7129974365,1462.000000
5.0000000000,7.0273437500,6.7151031494,1445.000000
5.0000000000,7.0273437500,6.7210998535,1422.000000
5.0156250000,7.0000000000,6.7194976807,1428.000000
5.0156250000,6.9960937500,6.7132034302,1394.000000
5.0156250000,6.9960937500,6.7104034424,1394.000000
5.0156250000,6.9921875000,6.7116012573,1441.000000
5.0156250000,6.9921875000,6.7120971680,1488.000000
5.0156250000,6.9921875000,6.7108993530,1510.000000
5.0156250000,6.9882812500,6.7089004517,1512.000000
5.0156250000,6.9882812500,6.7102966309,1509.000000
5.0156250000,6.9843750000,6.7090988159,1512.000000
5.0156250000,6.9843750000,6.7108001709,1528.000000
5.0156250000,6.9843750000,6.7111968994,1569.000000
5.0156250000,6.9804687500,6.7113037109,1580.000000
5.0156250000,6.9804687500,6.7102966309,1568.000000
5.0156250000,6.9804687500,6.7102966309,1562.000000
4.9921875000,7.0507812500,6.7154006958,1529.000000
4.9921875000,7.0468750000,6.7142028809,1537.000000
4.9921875000,7.0468750000,6.7142028809,1525.000000
5.0000000000,7.0468750000,6.7129974365,1517.000000
5.0000000000,7.0429687500,6.7138977051,1521.000000
5.0000000000,7.0429687500,6.7144012451,1514.000000
5.0000000000,7.0429687500,6.7128982544,1515.000000
5.0000000000,7.0390625000,6.7125015259,1517.000000
5.0000000000,7.0390625000,6.7126998901,1534.000000
5.0000000000,7.0351562500,6.7109985352,1524.000000
5.0000000000,7.0351562500,6.7129974365,1513.000000
5.0000000000,7.0351562500,6.7129974365,1508.000000
5.0000000000,7.0312500000,6.7123031616,1524.000000
5.0000000000,7.0312500000,6.7130966187,1539.000000
5.0078125000,7.0312500000,6.7145996094,1510.000000
5.0078125000,7.0273437500,6.7136993408,1482.000000
5.0078125000,7.0273437500,6.7162017822,1462.000000
5.0156250000,7.0000000000,6.7151031494,1457.000000
5.0156250000,6.9960937500,6.7114028931,1486.000000
5.0156250000,6.9960937500,6.7108001709,1491.000000
5.0156250000,6.9960937500,6.7116012573,1493.000000
5.0156250000,6.9921875000,6.7096023560,1499.000000
5.0156250000,6.9921875000,6.7092971802,1515.000000
5.0000000000,7.0585937500,6.7143020630,1560.000000
5.0000000000,7.0585937500,6.7154006958,1552.000000
5.0000000000,7.0546875000,6.7147979736,1551.000000
5.0000000000,7.0546875000,6.7138977051,1544.000000
5.0000000000,7.0507812500,6.7148971558,1547.000000
5.0000000000,7.0507812500,6.7139968872,1544.000000
5.0000000000,7.0507812500,6.7138977051,1534.000000
5.0000000000,7.0468750000,6.7133026123,1522.000000
5.0000000000,7.0468750000,6.7133026123,1500.000000
5.0000000000,7.0429687500,6.7137985229,1504.000000
5.0000000000,7.0429687500,6.7133026123,1508.000000
5.0000000000,7.0429687500,6.7120971680,1501.000000
5.0000000000,7.0390625000,6.7121963501,1500.000000
5.0078125000,7.0390625000,6.7115020752,1487.000000
5.0078125000,7.0390625000,6.7125015259,1480.000000
5.0078125000,7.0351562500,6.7127990723,1482.000000
5.0078125000,7.0351562500,6.7125015259,1478.000000
5.0078125000,7.0312500000,6.7132034302,1487.000000
5.0078125000,7.0312500000,6.7134017944,1475.000000
5.0078125000,7.0312500000,6.7130966187,1442.000000
5.0078125000,7.0273437500,6.7155990601,1449.000000
5.0156250000,7.0273437500,6.7188034058,1417.000000
5.0234375000,7.0000000000,6.7110977173,1454.000000
5.0234375000,6.9960937500,6.7083969116,1459.000000
5.0234375000,6.9960937500,6.7098007202,1457.000000
5.0234375000,6.9960937500,6.7087020874,1484.000000
5.0234375000,6.9921875000,6.7105026245,1511.000000
5.0234375000,6.9921875000,6.7125015259,1522.000000
5.0234375000,6.9921875000,6.7124023438,1503.000000
5.0000000000,7.0585937500,6.7132034302,1537.000000
5.0000000000,7.0585937500,6.7146987915,1537.000000
5.0000000000,7.0585937500,6.7136001587,1549.000000
5.0000000000,7.0546875000,6.7127990723,1547.000000
5.0000000000,7.0546875000,6.7141036987,1544.000000
5.0078125000,7.0546875000,6.7138977051,1546.000000
5.0078125000,7.0507812500,6.7145996094,1549.000000
5.0078125000,7.0507812500,6.7141036987,1535.000000
5.0078125000,7.0468750000,6.7128982544,1521.000000
5.0078125000,7.0468750000,6.7126998901,1505.000000
5.0078125000,7.0468750000,6.7132034302,1503.000000
5.0078125000,7.0429687500,6.7119979858,1488.000000
5.0078125000,7.0429687500,6.7125015259,1471.000000
5.0078125000,7.0390625000,6.7129974365,1490.000000
5.0078125000,7.0390625000,6.7128982544,1500.000000
5.0078125000,7.0390625000,6.7124023438,1485.000000
5.0156250000,7.0351562500,6.7143020630,1481.000000
5.0156250000,7.0351562500,6.7129974365,1466.000000
5.0156250000,7.0351562500,6.7136001587,1461.000000
5.0156250000,7.0312500000,6.7136001587,1443.000000
5.0156250000,7.0312500000,6.7145996094,1437.000000
5.0156250000,7.0312500000,6.7145004272,1426.000000
5.0312500000,7.0000000000,6.7164001465,1461.000000
5.0234375000,7.0000000000,6.7108993530,1478.000000
5.0078125000,7.0585937500,6.7133026123,1577.000000
5.0078125000,7.0585937500,6.7130966187,1564.000000
5.0078125000,7.0546875000,6.7130966187,1545.000000
5.0078125000,7.0546875000,6.7127990723,1534.000000
5.0078125000,7.0546875000,6.7139968872,1536.000000
5.0078125000,7.0507812500,6.7128982544,1524.000000
5.0078125000,7.0507812500,6.7129974365,1518.000000
5.0078125000,7.0507812500,6.7126998901,1516.000000
5.0156250000,7.0468750000,6.7133026123,1527.000000
5.0156250000,7.0468750000,6.7130966187,1513.000000
5.0156250000,7.0429687500,6.7138977051,1512.000000
5.0156250000,7.0429687500,6.7128982544,1503.000000
5.0156250000,7.0429687500,6.7135009766,1493.000000
5.0156250000,7.0390625000,6.7124023438,1490.000000
5.0156250000,7.0390625000,6.7143020630,1504.000000
5.0156250000,7.0390625000,6.7134017944,1487.000000
5.0156250000,7.0351562500,6.7128982544,1460.000000
5.0156250000,7.0351562500,6.7132034302,1436.000000
5.0156250000,7.0312500000,6.7126998901,1438.000000
5.0156250000,7.0312500000,6.7130966187,1446.000000
5.0234375000,7.0312500000,6.7164001465,1448.000000
5.0312500000,7.0039062500,6.7151031494,1476.000000
5.0078125000,7.0585937500,6.7132034302,1568.000000
5.0156250000,7.0546875000,6.7127990723,1526.000000
5.0156250000,7.0546875000,6.7125015259,1525.000000
5.0156250000,7.0507812500,6.7134017944,1527.000000
5.0156250000,7.0507812500,6.7129974365,1521.000000
5.0156250000,7.0507812500,6.7138977051,1504.000000
5.0156250000,7.0468750000,6.7139968872,1500.000000
5.0156250000,7.0468750000,6.7137985229,1501.000000
5.0156250000,7.0468750000,6.7128982544,1508.000000
5.0156250000,7.0429687500,6.7134017944,1510.000000
5.0234375000,7.0429687500,6.7125015259,1499.000000
5.0234375000,7.0390625000,6.7128982544,1484.000000
5.0234375000,7.0390625000,6.7128982544,1460.000000
5.0234375000,7.0390625000,6.7127990723,1450.000000
5.0234375000,7.0351562500,6.7130966187,1448.000000
5.0234375000,7.0351562500,6.7130966187,1452.000000
5.0234375000,7.0351562500,6.7134017944,1456.000000
5.0234375000,7.0312500000,6.7141036987,1453.000000
5.0234375000,7.0312500000,6.7171020508,1451.000000
5.0156250000,7.0546875000,6.7133026123,1515.000000
5.0234375000,7.0507812500,6.7147979736,1498.000000
5.0234375000,7.0507812500,6.7146987915,1505.000000
5.0234375000,7.0468750000,6.7133026123,1504.000000
5.0234375000,7.0468750000,6.7129974365,1499.000000
5.0234375000,7.0468750000,6.7124023438,1492.000000
5.0234375000,7.0429687500,6.7126998901,1475.000000
5.0234375000,7.0429687500,6.7128982544,1471.000000
5.0234375000,7.0429687500,6.7125015259,1475.000000
5.0234375000,7.0390625000,6.7136993408,1473.000000
5.0312500000,7.0390625000,6.7136001587,1462.000000
5.0312500000,7.0351562500,6.7141036987,1457.000000
5.0312500000,7.0351562500,6.7134017944,1461.000000
5.0312500000,7.0351562500,6.7137985229,1486.000000
5.0312500000,7.0312500000,6.7149963379,1505.000000
5.0234375000,7.0507812500,6.7144012451,1524.000000
5.0234375000,7.0507812500,6.7133026123,1515.000000
5.0312500000,7.0468750000,6.7127990723,1510.000000
5.0312500000,7.0468750000,6.7129974365,1499.000000
5.0312500000,7.0429687500,6.7126007080,1482.000000
5.0312500000,7.0429687500,6.7130966187,1468.000000
5.0312500000,7.0429687500,6.7138977051,1464.000000
5.0312500000,7.0390625000,6.7147979736,1466.000000
5.0312500000,7.0390625000,6.7145004272,1479.000000
5.0312500000,7.0390625000,6.7155990601,1499.000000
5.0312500000,7.0468750000,6.7139968872,1536.000000
5.0312500000,7.0468750000,6.7127990723,1503.000000
4.8750000000,6.7460937500,6.7132034302,1537.000000
4.8750000000,6.7460937500,6.7132034302,1535.000000
4.8750000000,6.7460937500,6.7125015259,1531.000000
4.8750000000,6.7421875000,6.7110977173,1555.000000
4.8750000000,6.7421875000,6.7109985352,1587.000000
4.8750000000,6.7421875000,6.7113037109,1598.000000
4.8750000000,6.7382812500,6.7106018066,1575.000000
4.8750000000,6.7382812500,6.7109985352,1573.000000
4.8750000000,6.7382812500,6.7100982666,1563.000000
4.8750000000,6.7343750000,6.7100982666,1529.000000
4.8750000000,6.7343750000,6.7095031738,1553.000000
4.8750000000,6.7343750000,6.7101974487,1605.000000
4.8750000000,6.7500000000,6.7107009888,1565.000000
4.8750000000,6.7500000000,6.7106018066,1595.000000
4.8750000000,6.7460937500,6.7102966309,1585.000000
4.8750000000,6.7460937500,6.7113037109,1584.000000
4.8750000000,6.7460937500,6.7104034424,1627.000000
4.8750000000,6.7421875000,6.7110977173,1641.000000
4.8750000000,6.7421875000,6.7106018066,1591.000000
4.8750000000,6.7382812500,6.7092971802,1553.000000
4.8750000000,6.7382812500,6.7097015381,1583.000000
4.8750000000,6.7382812500,6.7096023560,1614.000000
4.8828125000,6.7382812500,6.7100982666,1622.000000
4.8828125000,6.7343750000,6.7110977173,1627.000000
4.8828125000,6.7343750000,6.7110977173,1638.000000
4.8828125000,6.7304687500,6.7098007202,1641.000000
4.8828125000,6.7304687500,6.7098999023,1638.000000
4.8828125000,6.7304687500,6.7098007202,1625.000000
4.8828125000,6.7304687500,6.7096023560,1599.000000
4.8828125000,6.7578125000,6.7128982544,1562.000000
4.8828125000,6.7578125000,6.7125015259,1592.000000
4.8828125000,6.7578125000,6.7127990723,1597.000000
4.8828125000,6.7539062500,6.7118988037,1587.000000
4.8828125000,6.7539062500,6.7114028931,1586.000000
4.8828125000,6.7500000000,6.7108001709,1613.000000
4.8828125000,6.7500000000,6.7098007202,1610.000000
4.8828125000,6.7500000000,6.7096023560,1604.000000
4.8828125000,6.7460937500,6.7096023560,1631.000000
4.8828125000,6.7460937500,6.7096023560,1652.000000
4.8828125000,6.7460937500,6.7096023560,1630.000000
4.8828125000,6.7421875000,6.7092971802,1603.000000
4.8828125000,6.7421875000,6.7096023560,1604.000000
4.8828125000,6.7421875000,6.7095031738,1621.000000
4.8828125000,6.7382812500,6.7096023560,1616.000000
4.8828125000,6.7382812500,6.7081985474,1596.000000
4.8828125000,6.7382812500,6.7074966431,1552.000000
4.8828125000,6.7343750000,6.7073974609,1468.000000
4.8828125000,6.7343750000,6.7088012695,1455.000000
4.8828125000,6.7343750000,6.7076034546,1557.000000
4.8828125000,6.7304687500,6.7074966431,1603.000000
4.8828125000,6.7304687500,6.7090988159,1618.000000
4.8828125000,6.7304687500,6.7095031738,1620.000000
4.8828125000,6.7617187500,6.7108001709,1518.000000
4.8828125000,6.7578125000,6.7108993530,1533.000000
4.8828125000,6.7578125000,6.7116012573,1599.000000
4.8828125000,6.7578125000,6.7106018066,1635.000000
4.8828125000,6.7539062500,6.7107009888,1628.000000
4.8828125000,6.7539062500,6.7098007202,1618.000000
4.8828125000,6.7539062500,6.7101974487,1605.000000
4.8828125000,6.7500000000,6.7104034424,1575.000000
4.8828125000,6.7500000000,6.7104034424,1554.000000
4.8828125000,6.7500000000,6.7097015381,1598.000000
4.8828125000,6.7460937500,6.7088012695,1638.000000
4.8906250000,6.7460937500,6.7099990845,1648.000000
4.8906250000,6.7460937500,6.7098999023,1653.000000
4.8906250000,6.7421875000,6.7098999023,1651.000000
4.8906250000,6.7421875000,6.7093963623,1640.000000
4.8906250000,6.7421875000,6.7089996338,1619.000000
4.8906250000,6.7382812500,6.7077026367,1623.000000
4.8906250000,6.7382812500,6.7080993652,1633.000000
4.8906250000,6.7382812500,6.7087020874,1623.000000
4.8906250000,6.7343750000,6.7100982666,1619.000000
4.8906250000,6.7343750000,6.7085037231,1647.000000
4.8906250000,6.7343750000,6.7087020874,1660.000000
4.8906250000,6.7304687500,6.7091979980,1642.000000
4.8906250000,6.7304687500,6.7088012695,1629.000000
4.8906250000,6.7304687500,6.7087020874,1627.000000
4.8906250000,6.7265625000,6.7087020874,1625.000000
4.8906250000,6.7265625000,6.7082977295,1623.000000
4.8906250000,6.7265625000,6.7065963745,1614.000000
4.8906250000,6.7695312500,6.7142028809,1539.000000
4.8906250000,6.7695312500,6.7134017944,1527.000000
4.8906250000,6.7695312500,6.7128982544,1512.000000
4.8906250000,6.7656250000,6.7128982544,1506.000000
4.8906250000,6.7656250000,6.7123031616,1532.000000
4.8906250000,6.7617187500,6.7110977173,1578.000000
4.8906250000,6.7617187500,6.7105026245,1611.000000
4.8906250000,6.7617187500,6.7106018066,1625.000000
4.8906250000,6.7578125000,6.7113037109,1637.000000
4.8906250000,6.7578125000,6.7108993530,1636.000000
4.8906250000,6.7578125000,6.7108993530,1631.000000
4.8906250000,6.7539062500,6.7098007202,1585.000000
4.8906250000,6.7539062500,6.7090988159,1490.000000
4.8906250000,6.7539062500,6.7095031738,1426.000000
4.8906250000,6.7500000000,6.7095031738,1447.000000
4.8906250000,6.7500000000,6.7090988159,1531.000000
4.8906250000,6.7500000000,6.7092971802,1579.000000
4.8906250000,6.7460937500,6.7089004517,1582.000000
4.8906250000,6.7460937500,6.7098007202,1602.000000
4.8906250000,6.7460937500,6.7101974487,1628.000000
4.8906250000,6.7421875000,6.7101974487,1646.000000
4.8906250000,6.7421875000,6.7089996338,1633.000000
4.8906250000,6.7421875000,6.7078018188,1622.000000
4.8906250000,6.7382812500,6.7080001831,1624.000000
4.8906250000,6.7382812500,6.7077026367,1629.000000
4.8906250000,6.7382812500,6.7080993652,1627.000000
4.8906250000,6.7343750000,6.7073974609,1609.000000
4.8906250000,6.7343750000,6.7080993652,1624.000000
4.8906250000,6.7343750000,6.7083969116,1643.000000
4.8984375000,6.7304687500,6.7082977295,1641.000000
4.8984375000,6.7304687500,6.7080001831,1631.000000
4.8984375000,6.7304687500,6.7079010010,1610.000000
4.8984375000,6.7265625000,6.7073974609,1608.000000
4.8984375000,6.7265625000,6.7070999146,1628.000000
4.8984375000,6.7265625000,6.7087020874,1638.000000
4.8984375000,6.7226562500,6.7070999146,1625.000000
4.8984375000,6.7226562500,6.7065963745,1597.000000
4.8984375000,6.7226562500,6.7062988281,1596.000000
4.8906250000,6.7734375000,6.7127990723,1590.000000
4.8906250000,6.7734375000,6.7127990723,1562.000000
4.8906250000,6.7695312500,6.7126007080,1564.000000
4.8906250000,6.7695312500,6.7126007080,1573.000000
4.8906250000,6.7656250000,6.7126998901,1581.000000
4.8906250000,6.7656250000,6.7123031616,1589.000000
4.8906250000,6.7656250000,6.7120971680,1604.000000
4.8906250000,6.7617187500,6.7106018066,1616.000000
4.8906250000,6.7617187500,6.7104034424,1622.000000
4.8906250000,6.7617187500,6.7109985352,1606.000000
4.8906250000,6.7578125000,6.7124023438,1576.000000
4.8984375000,6.7578125000,6.7124023438,1566.000000
4.8984375000,6.7578125000,6.7121963501,1571.000000
4.8984375000,6.7539062500,6.7121963501,1562.000000
4.8984375000,6.7539062500,6.7119979858,1531.000000
4.8984375000,6.7539062500,6.7106018066,1498.000000
4.8984375000,6.7500000000,6.7090988159,1485.000000
4.8984375000,6.7500000000,6.7090988159,1487.000000
4.8984375000,6.7500000000,6.7088012695,1506.000000
4.8984375000,6.7460937500,6.7092971802,1520.000000
4.8984375000,6.7460937500,6.7099990845,1552.000000
4.8984375000,6.7460937500,6.7097015381,1585.000000
4.8984375000,6.7421875000,6.7091979980,1612.000000
4.8984375000,6.7421875000,6.7074966431,1626.000000
4.8984375000,6.7421875000,6.7086029053,1642.000000
4.8984375000,6.7382812500,6.7086029053,1640.000000
4.8984375000,6.7382812500,6.7080993652,1625.000000
4.8984375000,6.7382812500,6.7078018188,1618.000000
4.8984375000,6.7343750000,6.7074966431,1627.000000
4.8984375000,6.7343750000,6.7078018188,1628.000000
4.8984375000,6.7343750000,6.7080993652,1599.000000
4.8984375000,6.7304687500,6.7073974609,1605.000000
4.8984375000,6.7304687500,6.7071990967,1628.000000
4.8984375000,6.7304687500,6.7071990967,1627.000000
4.8984375000,6.7265625000,6.7068023682,1627.000000
4.8984375000,6.7265625000,6.7080993652,1642.000000
4.8984375000,6.7265625000,6.7073974609,1634.000000
4.8984375000,6.7226562500,6.7064971924,1624.000000
4.8984375000,6.7226562500,6.7068023682,1630.000000
4.8984375000,6.7773437500,6.7116012573,1566.000000
4.8984375000,6.7773437500,6.7132034302,1602.000000
4.8984375000,6.7734375000,6.7128982544,1600.000000
4.8984375000,6.7734375000,6.7119979858,1610.000000
4.8984375000,6.7695312500,6.7126998901,1610.000000
4.8984375000,6.7695312500,6.7117004395,1588.000000
4.8984375000,6.7695312500,6.7108993530,1563.000000
4.8984375000,6.7656250000,6.7113037109,1520.000000
4.8984375000,6.7656250000,6.7119979858,1498.000000
4.8984375000,6.7656250000,6.7108001709,1501.000000
4.8984375000,6.7617187500,6.7115020752,1519.000000
4.8984375000,6.7617187500,6.7126007080,1534.000000
4.8984375000,6.7617187500,6.7129974365,1508.000000
4.8984375000,6.7578125000,6.7123031616,1485.000000
4.8984375000,6.7578125000,6.7116012573,1484.000000
4.8984375000,6.7578125000,6.7109985352,1486.000000
4.8984375000,6.7539062500,6.7100982666,1483.000000
4.8984375000,6.7539062500,6.7102966309,1480.000000
4.8984375000,6.7539062500,6.7098007202,1493.000000
4.8984375000,6.7500000000,6.7099990845,1513.000000
4.8984375000,6.7500000000,6.7101974487,1514.000000
4.8984375000,6.7500000000,6.7096023560,1497.000000
4.8984375000,6.7460937500,6.7096023560,1502.000000
4.8984375000,6.7460937500,6.7088012695,1513.000000
4.8984375000,6.7460937500,6.7089004517,1549.000000
4.8984375000,6.7421875000,6.7077026367,1581.000000
4.9062500000,6.7421875000,6.7086029053,1578.000000
4.9062500000,6.7382812500,6.7079010010,1557.000000
4.9062500000,6.7382812500,6.7065963745,1561.000000
4.9062500000,6.7382812500,6.7070999146,1596.000000
4.9062500000,6.7343750000,6.7067031860,1603.000000
4.9062500000,6.7343750000,6.7062988281,1561.000000
4.9062500000,6.7343750000,6.7061996460,1521.000000
4.9062500000,6.7304687500,6.7062988281,1563.000000
4.9062500000,6.7304687500,6.7064971924,1607.000000
4.9062500000,6.7304687500,6.7061996460,1619.000000
4.9062500000,6.7265625000,6.7069015503,1637.000000
4.9062500000,6.7265625000,6.7068023682,1626.000000
4.9062500000,6.7265625000,6.7061996460,1622.000000
4.9062500000,6.7226562500,6.7060012817,1618.000000
4.9062500000,6.7226562500,6.7059020996,1618.000000
4.9062500000,6.7226562500,6.7060012817,1625.000000
4.9062500000,6.7187500000,6.7067031860,1638.000000
4.9062500000,6.7187500000,6.7065963745,1643.000000
4.9062500000,6.7187500000,6.7061996460,1634.000000
4.8984375000,6.7851562500,6.7135009766,1581.000000
4.8984375000,6.7812500000,6.7128982544,1581.000000
4.8984375000,6.7812500000,6.7113037109,1566.000000
4.8984375000,6.7812500000,6.7124023438,1547.000000
4.8984375000,6.7773437500,6.7107009888,1528.000000
4.8984375000,6.7773437500,6.7117996216,1508.000000
4.8984375000,6.7734375000,6.7119979858,1495.000000
4.8984375000,6.7734375000,6.7101974487,1500.000000
4.8984375000,6.7734375000,6.7121963501,1500.000000
4.8984375000,6.7695312500,6.7115020752,1499.000000
4.8984375000,6.7695312500,6.7115020752,1502.000000
4.8984375000,6.7695312500,6.7117996216,1489.000000
4.9062500000,6.7656250000,6.7120971680,1482.000000
4.9062500000,6.7656250000,6.7117996216,1487.000000
