//X,Y,Z,Scalar field
2.0625000000,8.3906250000,6.2806015015,1763.000000
2.0625000000,8.3945312500,6.2829971313,1732.000000
2.0703125000,8.3984375000,6.2837982178,1633.000000
2.0781250000,8.4023437500,6.2862014771,1632.000000
2.0859375000,8.4062500000,6.2874984741,1595.000000
2.0859375000,8.4062500000,6.2891998291,1632.000000
2.0937500000,8.4101562500,6.2912979126,1632.000000
2.1015625000,8.4140625000,6.2920989990,1661.000000
2.1093750000,8.4179687500,6.2938995361,1587.000000
2.1093750000,8.4218750000,6.2963027954,1642.000000
2.1171875000,8.4218750000,6.2979965210,1601.000000
2.1250000000,8.4257812500,6.2984008789,1582.000000
2.1328125000,8.4257812500,6.2995986938,1558.000000
2.1406250000,8.4296875000,6.3006973267,1573.000000
2.1406250000,8.4335937500,6.3028030396,1615.000000
2.1484375000,8.4335937500,6.3042984009,1565.000000
2.1562500000,8.4414062500,6.3071975708,1695.000000
2.1640625000,8.4414062500,6.3081970215,1708.000000
2.1640625000,8.4453125000,6.3096008301,1740.000000
2.1718750000,8.4492187500,6.3115997314,1739.000000
2.1796875000,8.4531250000,6.3134994507,1677.000000
2.1875000000,8.4570312500,6.3162002563,1695.000000
2.1875000000,8.4570312500,6.3171005249,1711.000000
2.1953125000,8.4609375000,6.3182983398,1739.000000
2.2031250000,8.4609375000,6.3197021484,1756.000000
2.2109375000,8.4648437500,6.3214035034,1740.000000
2.2109375000,8.4687500000,6.3229980469,1731.000000
2.2187500000,8.4726562500,6.3244018555,1755.000000
2.2265625000,8.4765625000,6.3265991211,1744.000000
2.2343750000,8.4804687500,6.3292007446,1732.000000
2.2421875000,8.4804687500,6.3311004639,1740.000000
2.2421875000,8.4843750000,6.3324966431,1688.000000
2.2500000000,8.4882812500,6.3338012695,1690.000000
2.2031250000,8.4765625000,6.3165969849,1734.000000
2.2109375000,8.4765625000,6.3178024292,1761.000000
2.2109375000,8.4804687500,6.3192977905,1741.000000
2.2187500000,8.4843750000,6.3214035034,1738.000000
2.2265625000,8.4843750000,6.3228988647,1742.000000
2.2343750000,8.4921875000,6.3264999390,1692.000000
2.2343750000,8.4921875000,6.3264007568,1642.000000
2.2421875000,8.4960937500,6.3292007446,1662.000000
2.2500000000,8.5000000000,6.3309020996,1688.000000
2.2578125000,8.5039062500,6.3328018188,1681.000000
2.2656250000,8.5039062500,6.3333969116,1687.000000
2.2656250000,8.5078125000,6.3354034424,1710.000000
2.2734375000,8.5117187500,6.3376007080,1717.000000
2.2812500000,8.5156250000,6.3404998779,1761.000000
1.9609375000,8.3515625000,6.2533035278,1743.000000
1.9687500000,8.3554687500,6.2537994385,1677.000000
1.9687500000,8.3593750000,6.2555999756,1693.000000
1.9765625000,8.3632812500,6.2574996948,1689.000000
1.9843750000,8.3632812500,6.2583999634,1679.000000
1.9921875000,8.3671875000,6.2599029541,1693.000000
1.9921875000,8.3710937500,6.2614974976,1685.000000
2.0000000000,8.3710937500,6.2624969482,1688.000000
2.0078125000,8.3750000000,6.2641983032,1672.000000
2.0156250000,8.3789062500,6.2656021118,1670.000000
2.0156250000,8.3789062500,6.2666015625,1658.000000
2.0234375000,8.3828125000,6.2680969238,1679.000000
2.0312500000,8.3867187500,6.2692031860,1671.000000
2.0390625000,8.3867187500,6.2708969116,1675.000000
2.0390625000,8.3945312500,6.2736968994,1677.000000
2.0468750000,8.3945312500,6.2748031616,1721.000000
2.0546875000,8.3984375000,6.2769012451,1705.000000
2.0625000000,8.4023437500,6.2785034180,1734.000000
2.0625000000,8.4062500000,6.2798004150,1714.000000
2.0703125000,8.4062500000,6.2815017700,1725.000000
2.0781250000,8.4101562500,6.2838973999,1725.000000
2.0859375000,8.4140625000,6.2852020264,1678.000000
2.0859375000,8.4179687500,6.2866973877,1625.000000
2.0937500000,8.4218750000,6.2884979248,1644.000000
2.1015625000,8.4218750000,6.2900009155,1627.000000
2.1093750000,8.4257812500,6.2921981812,1629.000000
2.1093750000,8.4296875000,6.2938995361,1627.000000
2.1171875000,8.4335937500,6.2957992554,1617.000000
2.1250000000,8.4335937500,6.2964019775,1606.000000
2.1328125000,8.4375000000,6.2975006104,1601.000000
2.1328125000,8.4414062500,6.2991027832,1638.000000
2.1406250000,8.4414062500,6.3003005981,1637.000000
2.1484375000,8.4453125000,6.3015975952,1579.000000
2.1562500000,8.4492187500,6.3034973145,1615.000000
2.1562500000,8.4531250000,6.3059005737,1659.000000
2.1640625000,8.4531250000,6.3071975708,1708.000000
2.1718750000,8.4570312500,6.3090972900,1730.000000
2.1796875000,8.4609375000,6.3112030029,1702.000000
2.1875000000,8.4648437500,6.3132019043,1727.000000
2.1875000000,8.4687500000,6.3142013550,1751.000000
2.1953125000,8.4687500000,6.3160018921,1757.000000
2.2031250000,8.4726562500,6.3175964355,1752.000000
2.2109375000,8.4765625000,6.3191986084,1770.000000
2.2109375000,8.4765625000,6.3201980591,1756.000000
2.2187500000,8.4804687500,6.3223037720,1766.000000
2.2265625000,8.4843750000,6.3240966797,1760.000000
2.2343750000,8.4882812500,6.3273010254,1701.000000
2.2421875000,8.4921875000,6.3282012939,1670.000000
2.2421875000,8.4960937500,6.3301010132,1686.000000
2.2500000000,8.5000000000,6.3323974609,1698.000000
2.2031250000,8.4843750000,6.3141021729,1765.000000
2.2031250000,8.4882812500,6.3152008057,1731.000000
2.2109375000,8.4882812500,6.3168029785,1713.000000
2.2187500000,8.4921875000,6.3190994263,1738.000000
2.2265625000,8.4960937500,6.3208999634,1692.000000
2.2343750000,8.5000000000,6.3229980469,1642.000000
2.2343750000,8.5039062500,6.3248977661,1641.000000
2.2421875000,8.5039062500,6.3264007568,1643.000000
2.2500000000,8.5078125000,6.3283996582,1664.000000
2.2578125000,8.5117187500,6.3298034668,1659.000000
2.2578125000,8.5117187500,6.3305969238,1675.000000
2.2656250000,8.5195312500,6.3332977295,1664.000000
2.2734375000,8.5234375000,6.3357009888,1694.000000
2.2812500000,8.5234375000,6.3368988037,1702.000000
2.2890625000,8.5273437500,6.3387985229,1751.000000
2.2890625000,8.5273437500,6.3397979736,1731.000000
1.9453125000,8.3554687500,6.2468032837,1735.000000
1.9531250000,8.3593750000,6.2480010986,1746.000000
1.9609375000,8.3632812500,6.2503967285,1758.000000
1.9609375000,8.3632812500,6.2514038086,1757.000000
1.9687500000,8.3671875000,6.2531967163,1730.000000
1.9765625000,8.3710937500,6.2546005249,1686.000000
1.9843750000,8.3750000000,6.2561035156,1671.000000
1.9921875000,8.3750000000,6.2571029663,1673.000000
1.9921875000,8.3789062500,6.2593002319,1656.000000
2.0000000000,8.3828125000,6.2610015869,1699.000000
2.0078125000,8.3867187500,6.2619018555,1668.000000
2.0078125000,8.3867187500,6.2633972168,1671.000000
2.0156250000,8.3906250000,6.2649993896,1670.000000
2.0234375000,8.3906250000,6.2656021118,1653.000000
2.0312500000,8.3945312500,6.2674026489,1665.000000
2.0312500000,8.3984375000,6.2689971924,1671.000000
2.0390625000,8.4023437500,6.2706985474,1653.000000
2.0468750000,8.4062500000,6.2724990845,1668.000000
2.0546875000,8.4101562500,6.2742996216,1687.000000
2.0546875000,8.4101562500,6.2760009766,1722.000000
2.0625000000,8.4140625000,6.2767028809,1734.000000
2.0703125000,8.4179687500,6.2781982422,1706.000000
2.0781250000,8.4179687500,6.2797012329,1736.000000
2.0781250000,8.4218750000,6.2817001343,1766.000000
2.0859375000,8.4257812500,6.2844009399,1661.000000
2.0937500000,8.4296875000,6.2864990234,1642.000000
2.1015625000,8.4335937500,6.2876968384,1637.000000
2.1015625000,8.4375000000,6.2897033691,1630.000000
2.1093750000,8.4414062500,6.2910995483,1615.000000
2.1171875000,8.4414062500,6.2932968140,1629.000000
2.1250000000,8.4453125000,6.2941970825,1598.000000
2.1250000000,8.4492187500,6.2957000732,1618.000000
2.1328125000,8.4492187500,6.2967987061,1655.000000
2.1406250000,8.4531250000,6.2985992432,1596.000000
2.1484375000,8.4531250000,6.2992019653,1562.000000
2.1562500000,8.4570312500,6.3005981445,1616.000000
2.1562500000,8.4609375000,6.3028030396,1606.000000
2.1640625000,8.4648437500,6.3059005737,1685.000000
2.1718750000,8.4687500000,6.3076019287,1733.000000
2.1796875000,8.4726562500,6.3087997437,1750.000000
2.1796875000,8.4765625000,6.3106002808,1746.000000
2.1875000000,8.4765625000,6.3116989136,1774.000000
2.1953125000,8.4804687500,6.3134994507,1753.000000
2.2031250000,8.4843750000,6.3150024414,1773.000000
2.2109375000,8.4843750000,6.3163986206,1744.000000
2.2109375000,8.4882812500,6.3178024292,1739.000000
2.2187500000,8.4921875000,6.3200988770,1751.000000
2.2265625000,8.4960937500,6.3218994141,1710.000000
2.2343750000,8.5000000000,6.3242034912,1668.000000
2.2343750000,8.5039062500,6.3263015747,1660.000000
2.2421875000,8.5039062500,6.3279037476,1677.000000
2.2500000000,8.5078125000,6.3299026489,1690.000000
2.1953125000,8.4960937500,6.3115997314,1740.000000
2.2031250000,8.4960937500,6.3134002686,1749.000000
2.2109375000,8.5000000000,6.3146972656,1736.000000
2.2187500000,8.5039062500,6.3174972534,1683.000000
2.2265625000,8.5078125000,6.3192977905,1725.000000
2.2265625000,8.5078125000,6.3203964233,1652.000000
2.2343750000,8.5117187500,6.3226013184,1668.000000
2.2421875000,8.5156250000,6.3242034912,1656.000000
2.2500000000,8.5195312500,6.3258972168,1712.000000
2.2578125000,8.5234375000,6.3274993896,1732.000000
2.2578125000,8.5234375000,6.3284988403,1739.000000
2.2656250000,8.5273437500,6.3313980103,1653.000000
2.2734375000,8.5312500000,6.3330993652,1643.000000
2.2812500000,8.5351562500,6.3348007202,1665.000000
2.2890625000,8.5390625000,6.3368988037,1714.000000
2.2890625000,8.5390625000,6.3380966187,1713.000000
2.2968750000,8.5429687500,6.3386001587,1733.000000
1.9453125000,8.3632812500,6.2429962158,1709.000000
1.9531250000,8.3671875000,6.2446975708,1732.000000
1.9609375000,8.3710937500,6.2463989258,1760.000000
1.9609375000,8.3710937500,6.2474975586,1758.000000
1.9687500000,8.3750000000,6.2490005493,1737.000000
1.9765625000,8.3789062500,6.2516021729,1696.000000
1.9843750000,8.3828125000,6.2537994385,1701.000000
1.9843750000,8.3867187500,6.2545013428,1686.000000
1.9921875000,8.3906250000,6.2568969727,1662.000000
2.0000000000,8.3906250000,6.2578964233,1652.000000
2.0078125000,8.3945312500,6.2591018677,1655.000000
2.0078125000,8.3984375000,6.2605972290,1653.000000
2.0156250000,8.4023437500,6.2627029419,1663.000000
2.0234375000,8.4023437500,6.2638015747,1668.000000
2.0312500000,8.4062500000,6.2656021118,1682.000000
2.0312500000,8.4101562500,6.2665023804,1654.000000
2.0390625000,8.4101562500,6.2680969238,1683.000000
2.0468750000,8.4140625000,6.2701034546,1675.000000
2.0546875000,8.4179687500,6.2711029053,1689.000000
2.0546875000,8.4218750000,6.2725982666,1680.000000
2.0625000000,8.4218750000,6.2736968994,1719.000000
2.0703125000,8.4257812500,6.2751007080,1758.000000
2.0781250000,8.4257812500,6.2762985229,1746.000000
2.0781250000,8.4296875000,6.2785034180,1732.000000
2.0859375000,8.4375000000,6.2811965942,1732.000000
2.0937500000,8.4414062500,6.2841033936,1696.000000
2.1015625000,8.4414062500,6.2853012085,1679.000000
2.1015625000,8.4453125000,6.2867965698,1666.000000
2.1093750000,8.4492187500,6.2882995605,1655.000000
2.1171875000,8.4531250000,6.2901000977,1647.000000
2.1250000000,8.4570312500,6.2920989990,1637.000000
2.1250000000,8.4570312500,6.2937011719,1621.000000
2.1328125000,8.4609375000,6.2946014404,1613.000000
2.1406250000,8.4648437500,6.2969970703,1616.000000
2.1484375000,8.4648437500,6.2981033325,1630.000000
2.1484375000,8.4687500000,6.2988967896,1623.000000
2.1562500000,8.4726562500,6.3002014160,1605.000000
2.1640625000,8.4765625000,6.3033981323,1630.000000
2.1718750000,8.4804687500,6.3048019409,1676.000000
2.1796875000,8.4804687500,6.3063964844,1735.000000
2.1796875000,8.4843750000,6.3080978394,1743.000000
2.1875000000,8.4882812500,6.3091964722,1758.000000
2.1953125000,8.4921875000,6.3114013672,1749.000000
2.2031250000,8.4921875000,6.3125991821,1759.000000
2.2031250000,8.4960937500,6.3143997192,1762.000000
2.2109375000,8.5000000000,6.3158035278,1763.000000
2.2187500000,8.5039062500,6.3180007935,1698.000000
2.2265625000,8.5039062500,6.3201980591,1747.000000
2.2343750000,8.5078125000,6.3211975098,1673.000000
2.2343750000,8.5117187500,6.3242034912,1675.000000
2.2421875000,8.5156250000,6.3252029419,1680.000000
2.2500000000,8.5156250000,6.3264999390,1723.000000
2.1953125000,8.5039062500,6.3097000122,1729.000000
2.2031250000,8.5078125000,6.3115005493,1740.000000
2.2109375000,8.5117187500,6.3125000000,1741.000000
2.2187500000,8.5156250000,6.3151016235,1704.000000
2.2265625000,8.5195312500,6.3170013428,1664.000000
2.2265625000,8.5195312500,6.3183975220,1644.000000
2.2343750000,8.5234375000,6.3199005127,1638.000000
2.2421875000,8.5273437500,6.3227005005,1675.000000
2.2500000000,8.5273437500,6.3229980469,1656.000000
2.2500000000,8.5312500000,6.3258972168,1664.000000
2.2578125000,8.5351562500,6.3270034790,1688.000000
2.2656250000,8.5390625000,6.3294982910,1625.000000
2.2734375000,8.5429687500,6.3308029175,1633.000000
2.2812500000,8.5429687500,6.3327026367,1643.000000
2.2812500000,8.5468750000,6.3343963623,1676.000000
2.2890625000,8.5507812500,6.3366012573,1716.000000
2.2968750000,8.5507812500,6.3370971680,1718.000000
2.3046875000,8.5546875000,6.3393020630,1700.000000
1.9296875000,8.3671875000,6.2370986938,1708.000000
1.9375000000,8.3671875000,6.2384033203,1723.000000
1.9453125000,8.3710937500,6.2397994995,1720.000000
1.9531250000,8.3750000000,6.2418975830,1723.000000
1.9531250000,8.3789062500,6.2434005737,1721.000000
1.9609375000,8.3789062500,6.2438964844,1745.000000
1.9687500000,8.3828125000,6.2449035645,1723.000000
1.9765625000,8.3867187500,6.2477035522,1727.000000
1.9765625000,8.3906250000,6.2492980957,1680.000000
1.9843750000,8.3945312500,6.2520980835,1733.000000
1.9921875000,8.3984375000,6.2544021606,1679.000000
2.0000000000,8.4023437500,6.2554016113,1685.000000
2.0000000000,8.4062500000,6.2574005127,1684.000000
2.0078125000,8.4062500000,6.2586975098,1675.000000
2.0156250000,8.4101562500,6.2601013184,1676.000000
2.0234375000,8.4140625000,6.2619018555,1683.000000
2.0234375000,8.4179687500,6.2636032104,1693.000000
2.0312500000,8.4179687500,6.2639999390,1676.000000
2.0390625000,8.4218750000,6.2657012939,1676.000000
2.0468750000,8.4257812500,6.2675018311,1690.000000
2.0468750000,8.4257812500,6.2687988281,1709.000000
2.0546875000,8.4296875000,6.2695999146,1693.000000
2.0625000000,8.4335937500,6.2711029053,1694.000000
2.0703125000,8.4335937500,6.2724990845,1723.000000
2.0703125000,8.4375000000,6.2740020752,1740.000000
2.0781250000,8.4414062500,6.2753982544,1724.000000
2.0859375000,8.4453125000,6.2778015137,1726.000000
2.0937500000,8.4492187500,6.2798995972,1740.000000
2.0937500000,8.4531250000,6.2825012207,1722.000000
2.1015625000,8.4570312500,6.2846984863,1697.000000
2.1093750000,8.4609375000,6.2861022949,1676.000000
2.1171875000,8.4609375000,6.2874984741,1654.000000
2.1171875000,8.4648437500,6.2890014648,1641.000000
2.1250000000,8.4687500000,6.2908020020,1616.000000
2.1328125000,8.4726562500,6.2937011719,1629.000000
2.1406250000,8.4726562500,6.2947006226,1652.000000
2.1484375000,8.4765625000,6.2957000732,1652.000000
2.1484375000,8.4804687500,6.2974014282,1638.000000
2.1562500000,8.4804687500,6.2986984253,1626.000000
2.1640625000,8.4843750000,6.3007965088,1653.000000
2.1718750000,8.4882812500,6.3022994995,1664.000000
2.1718750000,8.4921875000,6.3040008545,1674.000000
2.1796875000,8.4960937500,6.3053970337,1695.000000
2.1875000000,8.4960937500,6.3069000244,1717.000000
2.1953125000,8.5000000000,6.3089981079,1762.000000
2.1953125000,8.5039062500,6.3106994629,1749.000000
2.2031250000,8.5078125000,6.3124008179,1753.000000
2.2109375000,8.5078125000,6.3135986328,1757.000000
2.2187500000,8.5117187500,6.3156967163,1721.000000
2.2265625000,8.5156250000,6.3180999756,1687.000000
2.2265625000,8.5195312500,6.3192977905,1670.000000
2.2343750000,8.5234375000,6.3214035034,1667.000000
2.2421875000,8.5234375000,6.3230972290,1693.000000
2.2500000000,8.5273437500,6.3245010376,1679.000000
2.1953125000,8.5156250000,6.3076019287,1729.000000
2.2031250000,8.5195312500,6.3090972900,1757.000000
2.2109375000,8.5195312500,6.3106002808,1757.000000
2.2187500000,8.5234375000,6.3124008179,1743.000000
2.2187500000,8.5273437500,6.3147964478,1729.000000
2.2265625000,8.5312500000,6.3165969849,1655.000000
2.2343750000,8.5351562500,6.3187026978,1646.000000
2.2421875000,8.5390625000,6.3199996948,1604.000000
2.2500000000,8.5390625000,6.3208999634,1572.000000
2.2500000000,8.5429687500,6.3244018555,1631.000000
2.2578125000,8.5468750000,6.3254013062,1607.000000
2.2656250000,8.5507812500,6.3274993896,1631.000000
2.2734375000,8.5507812500,6.3287963867,1636.000000
2.2812500000,8.5546875000,6.3304977417,1643.000000
2.2812500000,8.5585937500,6.3319015503,1647.000000
2.2890625000,8.5625000000,6.3340988159,1651.000000
1.9218750000,8.3710937500,6.2319030762,1698.000000
1.9296875000,8.3750000000,6.2334976196,1706.000000
1.9296875000,8.3750000000,6.2351989746,1699.000000
1.9375000000,8.3789062500,6.2362976074,1722.000000
1.9453125000,8.3828125000,6.2372970581,1715.000000
1.9453125000,8.3867187500,6.2397994995,1719.000000
1.9531250000,8.3906250000,6.2414016724,1716.000000
1.9609375000,8.3906250000,6.2416000366,1748.000000
1.9687500000,8.3945312500,6.2431030273,1737.000000
1.9765625000,8.3945312500,6.2441024780,1676.000000
1.9765625000,8.3984375000,6.2456970215,1730.000000
1.9843750000,8.4023437500,6.2485961914,1724.000000
1.9921875000,8.4062500000,6.2515029907,1707.000000
1.9921875000,8.4101562500,6.2535018921,1697.000000
2.0000000000,8.4140625000,6.2546997070,1682.000000
2.0078125000,8.4179687500,6.2563018799,1685.000000
2.0156250000,8.4218750000,6.2580032349,1690.000000
2.0156250000,8.4218750000,6.2594985962,1695.000000
2.0234375000,8.4257812500,6.2603988647,1686.000000
2.0312500000,8.4296875000,6.2618026733,1697.000000
2.0390625000,8.4296875000,6.2630996704,1691.000000
2.0468750000,8.4335937500,6.2649002075,1699.000000
2.0468750000,8.4375000000,6.2656021118,1698.000000
2.0546875000,8.4375000000,6.2669982910,1694.000000
2.0625000000,8.4414062500,6.2684020996,1693.000000
2.0703125000,8.4453125000,6.2701034546,1702.000000
2.0703125000,8.4492187500,6.2715988159,1719.000000
2.0781250000,8.4492187500,6.2722015381,1728.000000
2.0859375000,8.4531250000,6.2744979858,1729.000000
2.0937500000,8.4570312500,6.2768020630,1717.000000
2.0937500000,8.4609375000,6.2795028687,1737.000000
2.1015625000,8.4648437500,6.2823028564,1704.000000
2.1093750000,8.4687500000,6.2839965820,1676.000000
2.1171875000,8.4726562500,6.2854995728,1658.000000
2.1171875000,8.4726562500,6.2865982056,1674.000000
2.1250000000,8.4765625000,6.2882995605,1631.000000
2.1328125000,8.4843750000,6.2914962769,1661.000000
2.1406250000,8.4843750000,6.2925033569,1675.000000
2.1406250000,8.4882812500,6.2936019897,1688.000000
2.1484375000,8.4882812500,6.2950973511,1641.000000
2.1562500000,8.4921875000,6.2964019775,1643.000000
2.1640625000,8.4960937500,6.2985000610,1649.000000
2.1640625000,8.5000000000,6.3000030518,1668.000000
2.1718750000,8.5039062500,6.3019027710,1676.000000
2.1796875000,8.5039062500,6.3031997681,1691.000000
2.1875000000,8.5078125000,6.3043975830,1683.000000
2.1953125000,8.5117187500,6.3059997559,1686.000000
2.1953125000,8.5117187500,6.3084030151,1742.000000
2.2031250000,8.5156250000,6.3100967407,1767.000000
2.2109375000,8.5195312500,6.3114013672,1769.000000
2.2187500000,8.5234375000,6.3130035400,1765.000000
2.2265625000,8.5273437500,6.3152008057,1733.000000
2.2265625000,8.5273437500,6.3171997070,1675.000000
2.2343750000,8.5312500000,6.3191986084,1658.000000
2.2421875000,8.5351562500,6.3208999634,1627.000000
2.2500000000,8.5390625000,6.3227005005,1603.000000
2.1953125000,8.5234375000,6.3040008545,1660.000000
2.2031250000,8.5273437500,6.3065032959,1715.000000
2.2109375000,8.5312500000,6.3082962036,1729.000000
2.2187500000,8.5351562500,6.3106994629,1736.000000
2.2187500000,8.5390625000,6.3115997314,1738.000000
2.2265625000,8.5429687500,6.3142013550,1685.000000
2.2343750000,8.5429687500,6.3160018921,1674.000000
2.2421875000,8.5468750000,6.3180007935,1614.000000
2.2421875000,8.5507812500,6.3197021484,1584.000000
2.2500000000,8.5546875000,6.3218994141,1587.000000
2.2578125000,8.5585937500,6.3236999512,1605.000000
2.2656250000,8.5585937500,6.3245010376,1638.000000
2.2734375000,8.5625000000,6.3266983032,1660.000000
2.2812500000,8.5664062500,6.3280029297,1649.000000
2.2812500000,8.5664062500,6.3292007446,1644.000000
1.9140625000,8.3750000000,6.2279968262,1716.000000
1.9218750000,8.3789062500,6.2293014526,1704.000000
1.9218750000,8.3828125000,6.2312011719,1713.000000
1.9296875000,8.3867187500,6.2330017090,1707.000000
1.9375000000,8.3906250000,6.2342987061,1713.000000
1.9453125000,8.3906250000,6.2353973389,1699.000000
1.9453125000,8.3945312500,6.2377014160,1733.000000
1.9531250000,8.3984375000,6.2385025024,1710.000000
1.9609375000,8.4023437500,6.2397994995,1709.000000
1.9687500000,8.4062500000,6.2423019409,1753.000000
1.9687500000,8.4062500000,6.2422027588,1745.000000
1.9765625000,8.4062500000,6.2428970337,1738.000000
1.9843750000,8.4101562500,6.2451019287,1753.000000
1.9921875000,8.4140625000,6.2472991943,1674.000000
1.9921875000,8.4218750000,6.2509994507,1743.000000
2.0000000000,8.4257812500,6.2533035278,1717.000000
2.0078125000,8.4257812500,6.2538986206,1704.000000
2.0156250000,8.4296875000,6.2554016113,1701.000000
2.0156250000,8.4335937500,6.2571029663,1707.000000
2.0234375000,8.4335937500,6.2577972412,1701.000000
2.0312500000,8.4375000000,6.2591018677,1708.000000
2.0390625000,8.4414062500,6.2604980469,1709.000000
2.0390625000,8.4414062500,6.2618026733,1711.000000
2.0468750000,8.4453125000,6.2629013062,1700.000000
2.0546875000,8.4492187500,6.2649993896,1728.000000
2.0625000000,8.4531250000,6.2662963867,1714.000000
2.0625000000,8.4531250000,6.2669982910,1714.000000
2.0703125000,8.4570312500,6.2686004639,1714.000000
2.0781250000,8.4570312500,6.2695007324,1715.000000
2.0859375000,8.4609375000,6.2714996338,1697.000000
2.0859375000,8.4648437500,6.2741012573,1749.000000
2.0937500000,8.4726562500,6.2766036987,1724.000000
2.1015625000,8.4765625000,6.2791976929,1720.000000
2.1093750000,8.4804687500,6.2810974121,1762.000000
2.1093750000,8.4804687500,6.2828979492,1716.000000
2.1171875000,8.4843750000,6.2839965820,1676.000000
2.1250000000,8.4882812500,6.2860031128,1656.000000
2.1328125000,8.4921875000,6.2891998291,1651.000000
2.1328125000,8.4921875000,6.2893981934,1638.000000
2.1406250000,8.4960937500,6.2902984619,1634.000000
2.1484375000,8.5000000000,6.2928009033,1662.000000
2.1562500000,8.5039062500,6.2942962646,1663.000000
2.1640625000,8.5078125000,6.2958984375,1658.000000
2.1640625000,8.5078125000,6.2977981567,1665.000000
2.1718750000,8.5117187500,6.2994003296,1687.000000
2.1796875000,8.5156250000,6.3011016846,1691.000000
2.1875000000,8.5156250000,6.3012008667,1640.000000
2.1953125000,8.5195312500,6.3037033081,1685.000000
2.1953125000,8.5234375000,6.3050003052,1677.000000
2.2031250000,8.5273437500,6.3075027466,1728.000000
2.2109375000,8.5312500000,6.3096008301,1749.000000
2.2187500000,8.5312500000,6.3109970093,1749.000000
2.2265625000,8.5351562500,6.3123016357,1764.000000
2.2265625000,8.5390625000,6.3153991699,1712.000000
2.2343750000,8.5429687500,6.3172988892,1689.000000
2.2421875000,8.5468750000,6.3188018799,1626.000000
2.2500000000,8.5507812500,6.3209991455,1606.000000
2.1953125000,8.5351562500,6.3013992310,1660.000000
2.2031250000,8.5390625000,6.3041992188,1726.000000
2.2109375000,8.5429687500,6.3058013916,1700.000000
2.2109375000,8.5468750000,6.3081970215,1750.000000
2.2187500000,8.5468750000,6.3097000122,1758.000000
2.2265625000,8.5507812500,6.3117980957,1717.000000
2.2343750000,8.5546875000,6.3130035400,1697.000000
2.2421875000,8.5585937500,6.3161010742,1702.000000
2.2421875000,8.5625000000,6.3175964355,1575.000000
2.2500000000,8.5664062500,6.3198013306,1587.000000
2.2578125000,8.5703125000,6.3219985962,1632.000000
2.2656250000,8.5703125000,6.3218002319,1630.000000
2.2734375000,8.5703125000,6.3235015869,1644.000000
1.9062500000,8.3828125000,6.2237014771,1762.000000
1.9140625000,8.3867187500,6.2250976562,1741.000000
1.9140625000,8.3906250000,6.2267990112,1722.000000
1.9218750000,8.3906250000,6.2285003662,1715.000000
1.9296875000,8.3945312500,6.2303009033,1713.000000
1.9375000000,8.3984375000,6.2320022583,1711.000000
1.9375000000,8.4023437500,6.2332000732,1719.000000
1.9453125000,8.4062500000,6.2348022461,1715.000000
1.9531250000,8.4062500000,6.2358016968,1722.000000
1.9609375000,8.4101562500,6.2376022339,1745.000000
1.9609375000,8.4140625000,6.2388992310,1725.000000
1.9687500000,8.4140625000,6.2394027710,1732.000000
1.9765625000,8.4179687500,6.2414016724,1722.000000
1.9843750000,8.4218750000,6.2426986694,1738.000000
1.9921875000,8.4257812500,6.2441024780,1744.000000
1.9921875000,8.4296875000,6.2466964722,1707.000000
2.0000000000,8.4335937500,6.2502975464,1728.000000
2.0078125000,8.4335937500,6.2501983643,1735.000000
2.0078125000,8.4375000000,6.2521972656,1716.000000
2.0156250000,8.4414062500,6.2544021606,1694.000000
2.0234375000,8.4453125000,6.2550964355,1709.000000
2.0312500000,8.4492187500,6.2564010620,1697.000000
2.0312500000,8.4492187500,6.2583999634,1698.000000
2.0390625000,8.4531250000,6.2593002319,1698.000000
2.0468750000,8.4570312500,6.2606964111,1705.000000
2.0546875000,8.4609375000,6.2623977661,1714.000000
2.0625000000,8.4609375000,6.2638015747,1727.000000
2.0625000000,8.4648437500,6.2641983032,1727.000000
2.0703125000,8.4648437500,6.2660980225,1721.000000
2.0781250000,8.4687500000,6.2671966553,1722.000000
2.0859375000,8.4726562500,6.2692031860,1711.000000
2.0859375000,8.4765625000,6.2707977295,1709.000000
2.0937500000,8.4804687500,6.2735977173,1719.000000
2.1015625000,8.4843750000,6.2761001587,1713.000000
2.1093750000,8.4882812500,6.2772979736,1743.000000
2.1093750000,8.4921875000,6.2804031372,1734.000000
2.1171875000,8.4960937500,6.2820968628,1747.000000
2.1250000000,8.4960937500,6.2829971313,1674.000000
2.1328125000,8.5039062500,6.2873992920,1683.000000
2.1328125000,8.5039062500,6.2865982056,1670.000000
2.1406250000,8.5039062500,6.2878036499,1663.000000
2.1484375000,8.5117187500,6.2904968262,1666.000000
2.1562500000,8.5117187500,6.2921981812,1688.000000
2.1640625000,8.5156250000,6.2930984497,1666.000000
2.1640625000,8.5195312500,6.2953033447,1660.000000
2.1718750000,8.5195312500,6.2955017090,1613.000000
2.1796875000,8.5234375000,6.2982025146,1632.000000
2.1875000000,8.5273437500,6.2994003296,1678.000000
2.1875000000,8.5312500000,6.3010025024,1675.000000
2.1953125000,8.5312500000,6.3019027710,1674.000000
2.2031250000,8.5351562500,6.3052978516,1731.000000
2.2109375000,8.5390625000,6.3074035645,1715.000000
2.2109375000,8.5429687500,6.3084030151,1755.000000
2.2187500000,8.5468750000,6.3104019165,1770.000000
