//X,Y,Z,Scalar field
2.8359375000,8.0976562500,6.5334014893,1547.000000
2.8359375000,8.0976562500,6.5334014893,1543.000000
2.8359375000,8.0976562500,6.5335006714,1531.000000
2.8437500000,8.1015625000,6.5338973999,1540.000000
2.8437500000,8.1015625000,6.5332031250,1537.000000
2.8437500000,8.1015625000,6.5336990356,1534.000000
2.8437500000,8.1054687500,6.5345001221,1533.000000
2.8515625000,8.1054687500,6.5342025757,1536.000000
2.8515625000,8.1054687500,6.5342025757,1530.000000
2.8515625000,8.1093750000,6.5345001221,1542.000000
2.8515625000,8.1093750000,6.5344009399,1554.000000
2.8593750000,8.1093750000,6.5350036621,1549.000000
2.8593750000,8.1132812500,6.5362014771,1552.000000
2.8593750000,8.1132812500,6.5351028442,1546.000000
2.8593750000,8.1132812500,6.5353012085,1548.000000
2.8671875000,8.1171875000,6.5354995728,1570.000000
2.8671875000,8.1171875000,6.5353012085,1582.000000
2.8671875000,8.1171875000,6.5357971191,1567.000000
2.8671875000,8.1210937500,6.5363006592,1550.000000
2.8750000000,8.1210937500,6.5363998413,1552.000000
2.8750000000,8.1210937500,6.5373001099,1558.000000
2.8750000000,8.1250000000,6.5374984741,1582.000000
2.8750000000,8.1250000000,6.5384979248,1602.000000
2.8828125000,8.1250000000,6.5388031006,1613.000000
2.8828125000,8.1289062500,6.5391998291,1542.000000
2.8828125000,8.1289062500,6.5391006470,1508.000000
2.8828125000,8.1289062500,6.5399017334,1576.000000
2.8906250000,8.1328125000,6.5402984619,1617.000000
2.8906250000,8.1328125000,6.5400009155,1610.000000
2.8906250000,8.1328125000,6.5398025513,1585.000000
2.8906250000,8.1367187500,6.5406036377,1592.000000
2.6562500000,7.9648437500,6.5117034912,1594.000000
2.6562500000,7.9648437500,6.5121002197,1575.000000
2.6562500000,7.9687500000,6.5131988525,1570.000000
2.6562500000,7.9687500000,6.5136032104,1524.000000
2.6640625000,7.9726562500,6.5140991211,1534.000000
2.6640625000,7.9726562500,6.5141983032,1544.000000
2.6640625000,7.9726562500,6.5150985718,1547.000000
2.6640625000,7.9765625000,6.5151977539,1532.000000
2.6640625000,7.9765625000,6.5147018433,1530.000000
2.6718750000,7.9804687500,6.5155029297,1538.000000
2.6718750000,7.9804687500,6.5164031982,1540.000000
2.6718750000,7.9804687500,6.5158004761,1543.000000
2.6718750000,7.9843750000,6.5152969360,1542.000000
2.6796875000,7.9843750000,6.5159988403,1540.000000
2.6796875000,7.9882812500,6.5170974731,1531.000000
2.6796875000,7.9882812500,6.5174026489,1532.000000
2.6796875000,7.9882812500,6.5182037354,1531.000000
2.6875000000,7.9921875000,6.5176010132,1525.000000
2.6875000000,7.9921875000,6.5174026489,1511.000000
2.6875000000,7.9921875000,6.5175018311,1518.000000
2.6875000000,7.9960937500,6.5179977417,1525.000000
2.6875000000,7.9960937500,6.5186004639,1548.000000
2.6953125000,8.0000000000,6.5175018311,1550.000000
2.6953125000,8.0000000000,6.5186996460,1540.000000
2.6953125000,8.0000000000,6.5177993774,1531.000000
2.6953125000,8.0039062500,6.5190963745,1526.000000
2.7031250000,8.0039062500,6.5197982788,1537.000000
2.7031250000,8.0039062500,6.5186004639,1530.000000
2.7031250000,8.0078125000,6.5187988281,1527.000000
2.7031250000,8.0078125000,6.5190963745,1523.000000
2.7109375000,8.0117187500,6.5197982788,1523.000000
2.7109375000,8.0117187500,6.5203018188,1548.000000
2.7109375000,8.0117187500,6.5195007324,1537.000000
2.7109375000,8.0156250000,6.5185012817,1508.000000
2.7187500000,8.0156250000,6.5197982788,1471.000000
2.7187500000,8.0156250000,6.5197982788,1528.000000
2.7187500000,8.0195312500,6.5208969116,1493.000000
2.7187500000,8.0195312500,6.5203018188,1491.000000
2.7265625000,8.0234375000,6.5214004517,1489.000000
2.7265625000,8.0234375000,6.5212020874,1485.000000
2.7265625000,8.0234375000,6.5210037231,1486.000000
2.7265625000,8.0273437500,6.5205993652,1487.000000
2.7265625000,8.0273437500,6.5222015381,1462.000000
2.7343750000,8.0273437500,6.5218963623,1465.000000
2.7343750000,8.0312500000,6.5220031738,1477.000000
2.7343750000,8.0312500000,6.5218963623,1418.000000
2.7343750000,8.0351562500,6.5234985352,1426.000000
2.7421875000,8.0351562500,6.5224990845,1390.000000
2.7421875000,8.0351562500,6.5226974487,1386.000000
2.7421875000,8.0390625000,6.5229034424,1448.000000
2.7421875000,8.0390625000,6.5224990845,1433.000000
2.7500000000,8.0390625000,6.5233993530,1503.000000
2.7500000000,8.0429687500,6.5227966309,1554.000000
2.7500000000,8.0429687500,6.5236968994,1571.000000
2.7500000000,8.0429687500,6.5231018066,1547.000000
2.7578125000,8.0468750000,6.5249023438,1551.000000
2.7578125000,8.0468750000,6.5238037109,1571.000000
2.7578125000,8.0468750000,6.5239028931,1585.000000
2.7578125000,8.0507812500,6.5233993530,1595.000000
2.7656250000,8.0507812500,6.5233993530,1588.000000
2.7656250000,8.0507812500,6.5248031616,1557.000000
2.7656250000,8.0546875000,6.5241012573,1538.000000
2.7656250000,8.0546875000,6.5242996216,1534.000000
2.7656250000,8.0546875000,6.5243988037,1544.000000
2.7734375000,8.0585937500,6.5241012573,1557.000000
2.7734375000,8.0585937500,6.5248031616,1532.000000
2.7734375000,8.0585937500,6.5243988037,1527.000000
2.7734375000,8.0625000000,6.5260009766,1530.000000
2.7812500000,8.0625000000,6.5252990723,1543.000000
2.7812500000,8.0625000000,6.5258026123,1560.000000
2.7812500000,8.0664062500,6.5257034302,1542.000000
2.7812500000,8.0664062500,6.5260009766,1538.000000
2.7890625000,8.0664062500,6.5251007080,1534.000000
2.7890625000,8.0703125000,6.5261993408,1548.000000
2.7890625000,8.0703125000,6.5254974365,1533.000000
2.7890625000,8.0703125000,6.5259017944,1517.000000
2.7968750000,8.0742187500,6.5261001587,1458.000000
2.7968750000,8.0742187500,6.5255966187,1489.000000
2.7968750000,8.0742187500,6.5270996094,1529.000000
2.7968750000,8.0781250000,6.5279006958,1541.000000
2.7968750000,8.0781250000,6.5298004150,1534.000000
2.8046875000,8.0781250000,6.5282974243,1540.000000
2.8046875000,8.0820312500,6.5289001465,1544.000000
2.8046875000,8.0820312500,6.5289993286,1535.000000
2.8125000000,8.0859375000,6.5288009644,1529.000000
2.8125000000,8.0859375000,6.5297012329,1540.000000
2.8125000000,8.0859375000,6.5299987793,1531.000000
2.8125000000,8.0898437500,6.5297012329,1533.000000
2.8125000000,8.0898437500,6.5299987793,1530.000000
2.8203125000,8.0898437500,6.5306015015,1523.000000
2.8203125000,8.0937500000,6.5302963257,1513.000000
2.8203125000,8.0937500000,6.5310974121,1526.000000
2.8203125000,8.0937500000,6.5306015015,1545.000000
2.8281250000,8.0976562500,6.5308990479,1552.000000
2.8281250000,8.0976562500,6.5306015015,1524.000000
2.8281250000,8.0976562500,6.5316009521,1535.000000
2.8281250000,8.0976562500,6.5313034058,1541.000000
2.8359375000,8.1015625000,6.5317001343,1537.000000
2.8359375000,8.1015625000,6.5322036743,1535.000000
2.8359375000,8.1054687500,6.5328979492,1536.000000
2.8359375000,8.1054687500,6.5323028564,1545.000000
2.8437500000,8.1054687500,6.5317001343,1537.000000
2.8437500000,8.1054687500,6.5325012207,1534.000000
2.8437500000,8.1093750000,6.5333023071,1525.000000
2.8437500000,8.1093750000,6.5341033936,1556.000000
2.8515625000,8.1093750000,6.5329971313,1530.000000
2.8515625000,8.1132812500,6.5332031250,1522.000000
2.8515625000,8.1132812500,6.5342025757,1528.000000
2.8515625000,8.1171875000,6.5347976685,1526.000000
2.8593750000,8.1171875000,6.5353012085,1528.000000
2.8593750000,8.1171875000,6.5341033936,1533.000000
2.8593750000,8.1171875000,6.5343017578,1550.000000
2.8593750000,8.1210937500,6.5352020264,1562.000000
2.8671875000,8.1210937500,6.5346984863,1560.000000
2.8671875000,8.1210937500,6.5344009399,1573.000000
2.8671875000,8.1250000000,6.5348968506,1579.000000
2.8671875000,8.1250000000,6.5353012085,1574.000000
2.8750000000,8.1250000000,6.5354003906,1571.000000
2.8750000000,8.1289062500,6.5354003906,1553.000000
2.8750000000,8.1289062500,6.5364990234,1534.000000
2.8750000000,8.1289062500,6.5373992920,1549.000000
2.8828125000,8.1328125000,6.5391006470,1562.000000
2.8828125000,8.1328125000,6.5393981934,1577.000000
2.8828125000,8.1367187500,6.5400009155,1624.000000
2.8828125000,8.1367187500,6.5397033691,1607.000000
2.8906250000,8.1367187500,6.5395965576,1613.000000
2.8906250000,8.1367187500,6.5398025513,1626.000000
2.8906250000,8.1406250000,6.5398025513,1606.000000
2.8906250000,8.1406250000,6.5403976440,1615.000000
2.8984375000,8.1445312500,6.5402984619,1599.000000
2.6484375000,7.9687500000,6.5111007690,1607.000000
2.6484375000,7.9687500000,6.5112991333,1632.000000
2.6484375000,7.9687500000,6.5119018555,1638.000000
2.6562500000,7.9726562500,6.5118026733,1609.000000
2.6562500000,7.9726562500,6.5128021240,1553.000000
2.6562500000,7.9765625000,6.5128021240,1533.000000
2.6562500000,7.9765625000,6.5132980347,1544.000000
2.6640625000,7.9765625000,6.5131988525,1532.000000
2.6640625000,7.9804687500,6.5134963989,1524.000000
2.6640625000,7.9804687500,6.5147018433,1534.000000
2.6640625000,7.9843750000,6.5152969360,1530.000000
2.6640625000,7.9843750000,6.5156021118,1526.000000
2.6718750000,7.9843750000,6.5152969360,1540.000000
2.6718750000,7.9882812500,6.5141983032,1534.000000
2.6718750000,7.9882812500,6.5151977539,1552.000000
2.6718750000,7.9921875000,6.5160980225,1542.000000
2.6796875000,7.9921875000,6.5161972046,1548.000000
2.6796875000,7.9921875000,6.5169982910,1560.000000
2.6796875000,7.9960937500,6.5171966553,1545.000000
2.6796875000,7.9960937500,6.5178985596,1560.000000
2.6875000000,8.0000000000,6.5184020996,1545.000000
2.6875000000,8.0000000000,6.5190963745,1535.000000
2.6875000000,8.0000000000,6.5173034668,1513.000000
2.6875000000,8.0039062500,6.5169982910,1517.000000
2.6953125000,8.0039062500,6.5161972046,1523.000000
2.6953125000,8.0039062500,6.5169982910,1528.000000
2.6953125000,8.0078125000,6.5170974731,1529.000000
2.6953125000,8.0078125000,6.5180969238,1519.000000
2.7031250000,8.0117187500,6.5178985596,1518.000000
2.7031250000,8.0117187500,6.5175018311,1525.000000
2.7031250000,8.0117187500,6.5184020996,1538.000000
2.7031250000,8.0156250000,6.5185012817,1529.000000
2.7109375000,8.0156250000,6.5184020996,1528.000000
2.7109375000,8.0156250000,6.5184020996,1526.000000
2.7109375000,8.0195312500,6.5197982788,1522.000000
2.7109375000,8.0195312500,6.5196990967,1501.000000
2.7187500000,8.0195312500,6.5183029175,1505.000000
2.7187500000,8.0234375000,6.5196990967,1504.000000
2.7187500000,8.0234375000,6.5182037354,1496.000000
2.7187500000,8.0273437500,6.5197982788,1496.000000
2.7187500000,8.0273437500,6.5208969116,1507.000000
2.7265625000,8.0273437500,6.5203018188,1508.000000
2.7265625000,8.0312500000,6.5202026367,1497.000000
2.7265625000,8.0312500000,6.5216979980,1489.000000
2.7265625000,8.0312500000,6.5208969116,1481.000000
2.7343750000,8.0351562500,6.5211029053,1475.000000
2.7343750000,8.0351562500,6.5210037231,1486.000000
2.7343750000,8.0390625000,6.5215988159,1470.000000
2.7343750000,8.0390625000,6.5210037231,1470.000000
2.7421875000,8.0390625000,6.5217971802,1464.000000
2.7421875000,8.0390625000,6.5210037231,1486.000000
2.7421875000,8.0429687500,6.5213012695,1477.000000
2.7421875000,8.0429687500,6.5224990845,1480.000000
2.7500000000,8.0468750000,6.5214004517,1483.000000
2.7500000000,8.0468750000,6.5216979980,1462.000000
2.7500000000,8.0468750000,6.5215988159,1464.000000
2.7500000000,8.0507812500,6.5226974487,1484.000000
2.7500000000,8.0507812500,6.5223007202,1507.000000
2.7578125000,8.0507812500,6.5225982666,1548.000000
2.7578125000,8.0546875000,6.5240020752,1624.000000
2.7578125000,8.0546875000,6.5249023438,1668.000000
2.7578125000,8.0585937500,6.5257034302,1655.000000
2.7656250000,8.0585937500,6.5246963501,1604.000000
2.7656250000,8.0585937500,6.5244979858,1557.000000
2.7656250000,8.0625000000,6.5251007080,1584.000000
2.7656250000,8.0625000000,6.5248031616,1568.000000
2.7734375000,8.0625000000,6.5240020752,1545.000000
2.7734375000,8.0625000000,6.5248031616,1524.000000
2.7734375000,8.0664062500,6.5255966187,1512.000000
2.7734375000,8.0664062500,6.5239028931,1511.000000
2.7812500000,8.0664062500,6.5248031616,1524.000000
2.7812500000,8.0703125000,6.5249023438,1514.000000
2.7812500000,8.0703125000,6.5248031616,1528.000000
2.7812500000,8.0703125000,6.5244979858,1543.000000
2.7890625000,8.0742187500,6.5248031616,1548.000000
2.7890625000,8.0742187500,6.5245971680,1537.000000
2.7890625000,8.0781250000,6.5264968872,1534.000000
2.7890625000,8.0781250000,6.5260009766,1517.000000
2.7968750000,8.0781250000,6.5251007080,1509.000000
2.7968750000,8.0820312500,6.5270004272,1531.000000
2.7968750000,8.0820312500,6.5271987915,1536.000000
2.7968750000,8.0820312500,6.5272979736,1543.000000
2.7968750000,8.0859375000,6.5271987915,1553.000000
2.8046875000,8.0859375000,6.5273971558,1544.000000
2.8046875000,8.0859375000,6.5272979736,1536.000000
2.8046875000,8.0898437500,6.5277023315,1538.000000
2.8046875000,8.0898437500,6.5289001465,1547.000000
2.8125000000,8.0898437500,6.5283966064,1553.000000
2.8125000000,8.0937500000,6.5291976929,1550.000000
2.8125000000,8.0937500000,6.5289001465,1545.000000
2.8125000000,8.0937500000,6.5297012329,1533.000000
2.8203125000,8.0976562500,6.5298004150,1524.000000
2.8203125000,8.0976562500,6.5306015015,1531.000000
2.8203125000,8.0976562500,6.5296020508,1530.000000
2.8203125000,8.1015625000,6.5298004150,1539.000000
2.8281250000,8.1015625000,6.5294036865,1528.000000
2.8281250000,8.1015625000,6.5302963257,1534.000000
2.8281250000,8.1054687500,6.5299987793,1523.000000
2.8281250000,8.1054687500,6.5307006836,1534.000000
2.8359375000,8.1054687500,6.5307998657,1515.000000
2.8359375000,8.1093750000,6.5310974121,1530.000000
2.8359375000,8.1093750000,6.5300979614,1538.000000
2.8359375000,8.1093750000,6.5310974121,1546.000000
2.8437500000,8.1132812500,6.5315017700,1547.000000
2.8437500000,8.1132812500,6.5325012207,1545.000000
2.8437500000,8.1132812500,6.5322036743,1528.000000
2.8437500000,8.1171875000,6.5324020386,1533.000000
2.8515625000,8.1171875000,6.5317001343,1540.000000
2.8515625000,8.1171875000,6.5332031250,1548.000000
2.8515625000,8.1210937500,6.5333023071,1526.000000
2.8515625000,8.1210937500,6.5342025757,1534.000000
2.8593750000,8.1210937500,6.5332031250,1529.000000
2.8593750000,8.1210937500,6.5325012207,1524.000000
2.8593750000,8.1250000000,6.5343017578,1537.000000
2.8593750000,8.1250000000,6.5335998535,1547.000000
2.8671875000,8.1250000000,6.5334014893,1559.000000
2.8671875000,8.1289062500,6.5335998535,1567.000000
2.8671875000,8.1289062500,6.5343017578,1554.000000
2.8671875000,8.1289062500,6.5337982178,1566.000000
2.8750000000,8.1328125000,6.5344009399,1565.000000
2.8750000000,8.1328125000,6.5360031128,1563.000000
2.8750000000,8.1367187500,6.5367965698,1549.000000
2.8750000000,8.1367187500,6.5374984741,1540.000000
2.8828125000,8.1367187500,6.5378036499,1599.000000
2.8828125000,8.1406250000,6.5391998291,1588.000000
2.8828125000,8.1406250000,6.5380020142,1484.000000
2.8828125000,8.1406250000,6.5382995605,1595.000000
2.8906250000,8.1445312500,6.5395965576,1611.000000
2.8906250000,8.1445312500,6.5391998291,1610.000000
2.8906250000,8.1445312500,6.5388031006,1616.000000
2.8906250000,8.1484375000,6.5395965576,1598.000000
2.8984375000,8.1484375000,6.5401992798,1619.000000
2.8984375000,8.1484375000,6.5398025513,1622.000000
2.8984375000,8.1523437500,6.5407028198,1619.000000
2.8984375000,8.1523437500,6.5401992798,1610.000000
2.6484375000,7.9687500000,6.5093994141,1577.000000
2.6484375000,7.9726562500,6.5102005005,1613.000000
2.6484375000,7.9726562500,6.5103988647,1620.000000
2.6484375000,7.9765625000,6.5111007690,1607.000000
2.6562500000,7.9765625000,6.5121994019,1571.000000
2.6562500000,7.9804687500,6.5123977661,1586.000000
2.6562500000,7.9804687500,6.5130996704,1595.000000
2.6562500000,7.9804687500,6.5123977661,1528.000000
2.6562500000,7.9843750000,6.5129013062,1506.000000
2.6640625000,7.9843750000,6.5138015747,1509.000000
2.6640625000,7.9882812500,6.5150985718,1543.000000
2.6640625000,7.9882812500,6.5146026611,1523.000000
2.6640625000,7.9882812500,6.5141983032,1534.000000
2.6718750000,7.9921875000,6.5143966675,1529.000000
2.6718750000,7.9921875000,6.5143966675,1531.000000
2.6718750000,7.9960937500,6.5146026611,1546.000000
2.6718750000,7.9960937500,6.5151977539,1543.000000
2.6796875000,7.9960937500,6.5150985718,1551.000000
2.6796875000,8.0000000000,6.5162963867,1558.000000
2.6796875000,8.0000000000,6.5162963867,1559.000000
2.6796875000,8.0039062500,6.5177001953,1530.000000
2.6796875000,8.0039062500,6.5186996460,1544.000000
2.6875000000,8.0039062500,6.5177993774,1538.000000
2.6875000000,8.0078125000,6.5175018311,1518.000000
2.6875000000,8.0078125000,6.5158004761,1525.000000
2.6875000000,8.0078125000,6.5170974731,1527.000000
2.6953125000,8.0117187500,6.5167999268,1513.000000
2.6953125000,8.0117187500,6.5166015625,1514.000000
2.6953125000,8.0156250000,6.5177993774,1513.000000
2.6953125000,8.0156250000,6.5173034668,1513.000000
2.7031250000,8.0156250000,6.5179977417,1523.000000
2.7031250000,8.0195312500,6.5173034668,1520.000000
2.7031250000,8.0195312500,6.5177993774,1513.000000
2.7031250000,8.0234375000,6.5185012817,1528.000000
2.7109375000,8.0234375000,6.5192031860,1520.000000
2.7109375000,8.0234375000,6.5186004639,1538.000000
2.7109375000,8.0273437500,6.5178985596,1515.000000
2.7109375000,8.0273437500,6.5192031860,1512.000000
2.7187500000,8.0273437500,6.5182037354,1494.000000
2.7187500000,8.0312500000,6.5195007324,1513.000000
2.7187500000,8.0312500000,6.5203018188,1517.000000
2.7187500000,8.0351562500,6.5205993652,1526.000000
2.7187500000,8.0351562500,6.5197982788,1505.000000
2.7265625000,8.0351562500,6.5204010010,1489.000000
2.7265625000,8.0390625000,6.5205993652,1520.000000
2.7265625000,8.0390625000,6.5206985474,1527.000000
2.7265625000,8.0390625000,6.5205001831,1516.000000
2.7343750000,8.0429687500,6.5206985474,1484.000000
2.7343750000,8.0429687500,6.5199966431,1472.000000
2.7343750000,8.0429687500,6.5211029053,1475.000000
2.7343750000,8.0468750000,6.5204010010,1487.000000
2.7421875000,8.0468750000,6.5206985474,1461.000000
2.7421875000,8.0468750000,6.5213012695,1439.000000
2.7421875000,8.0507812500,6.5206985474,1461.000000
2.7421875000,8.0507812500,6.5205993652,1469.000000
2.7500000000,8.0507812500,6.5210037231,1472.000000
2.7500000000,8.0546875000,6.5212020874,1475.000000
2.7500000000,8.0546875000,6.5208969116,1461.000000
2.7500000000,8.0546875000,6.5215988159,1490.000000
2.7578125000,8.0585937500,6.5221023560,1487.000000
2.7578125000,8.0585937500,6.5226974487,1484.000000
2.7578125000,8.0585937500,6.5223999023,1504.000000
2.7578125000,8.0625000000,6.5224990845,1505.000000
2.7656250000,8.0625000000,6.5236968994,1538.000000
2.7656250000,8.0664062500,6.5242004395,1552.000000
2.7656250000,8.0664062500,6.5242004395,1543.000000
2.7656250000,8.0664062500,6.5248031616,1562.000000
2.7656250000,8.0703125000,6.5258026123,1550.000000
2.7734375000,8.0703125000,6.5261993408,1590.000000
2.7734375000,8.0742187500,6.5263977051,1589.000000
2.7734375000,8.0742187500,6.5242996216,1543.000000
2.7734375000,8.0742187500,6.5241012573,1533.000000
2.7812500000,8.0742187500,6.5236968994,1529.000000
2.7812500000,8.0781250000,6.5241012573,1532.000000
2.7812500000,8.0781250000,6.5241012573,1528.000000
2.7812500000,8.0781250000,6.5238037109,1538.000000
2.7890625000,8.0820312500,6.5251007080,1542.000000
2.7890625000,8.0820312500,6.5242004395,1539.000000
2.7890625000,8.0820312500,6.5251007080,1527.000000
2.7890625000,8.0859375000,6.5261001587,1532.000000
2.7968750000,8.0859375000,6.5255966187,1537.000000
2.7968750000,8.0859375000,6.5254974365,1533.000000
2.7968750000,8.0898437500,6.5258026123,1537.000000
2.7968750000,8.0898437500,6.5261001587,1526.000000
2.8046875000,8.0898437500,6.5261001587,1534.000000
2.8046875000,8.0937500000,6.5270004272,1534.000000
2.8046875000,8.0937500000,6.5276031494,1541.000000
2.8046875000,8.0937500000,6.5269012451,1539.000000
2.8125000000,8.0976562500,6.5281982422,1539.000000
2.8125000000,8.0976562500,6.5278015137,1533.000000
2.8125000000,8.0976562500,6.5283966064,1546.000000
2.8125000000,8.1015625000,6.5278015137,1535.000000
2.8203125000,8.1015625000,6.5282974243,1527.000000
2.8203125000,8.1015625000,6.5288009644,1532.000000
2.8203125000,8.1054687500,6.5288009644,1522.000000
2.8203125000,8.1054687500,6.5282974243,1530.000000
2.8281250000,8.1054687500,6.5286026001,1543.000000
2.8281250000,8.1093750000,6.5289993286,1531.000000
2.8281250000,8.1093750000,6.5296020508,1531.000000
2.8281250000,8.1093750000,6.5297012329,1521.000000
2.8359375000,8.1132812500,6.5294036865,1530.000000
2.8359375000,8.1132812500,6.5290985107,1533.000000
2.8359375000,8.1132812500,6.5304031372,1532.000000
2.8359375000,8.1171875000,6.5306015015,1537.000000
2.8437500000,8.1171875000,6.5310974121,1534.000000
2.8437500000,8.1171875000,6.5306015015,1518.000000
2.8437500000,8.1210937500,6.5317993164,1530.000000
2.8437500000,8.1210937500,6.5313034058,1539.000000
2.8515625000,8.1210937500,6.5317993164,1530.000000
2.8515625000,8.1250000000,6.5317993164,1539.000000
2.8515625000,8.1250000000,6.5325012207,1534.000000
2.8515625000,8.1250000000,6.5319976807,1527.000000
2.8593750000,8.1289062500,6.5317993164,1540.000000
2.8593750000,8.1289062500,6.5338973999,1543.000000
2.8593750000,8.1289062500,6.5338973999,1548.000000
2.8593750000,8.1328125000,6.5326995850,1543.000000
2.8671875000,8.1328125000,6.5330963135,1553.000000
2.8671875000,8.1328125000,6.5329971313,1543.000000
2.8671875000,8.1328125000,6.5325012207,1538.000000
2.8671875000,8.1367187500,6.5344009399,1538.000000
2.8750000000,8.1367187500,6.5353012085,1548.000000
2.8750000000,8.1406250000,6.5362014771,1572.000000
2.8750000000,8.1406250000,6.5373992920,1604.000000
2.8750000000,8.1406250000,6.5371017456,1507.000000
2.8750000000,8.1445312500,6.5364990234,1386.000000
2.8828125000,8.1445312500,6.5370025635,1548.000000
2.8828125000,8.1445312500,6.5369033813,1593.000000
2.8828125000,8.1484375000,6.5371017456,1546.000000
2.8906250000,8.1484375000,6.5371017456,1572.000000
2.8906250000,8.1484375000,6.5381011963,1620.000000
2.8906250000,8.1523437500,6.5386962891,1607.000000
2.8906250000,8.1523437500,6.5388031006,1619.000000
2.8984375000,8.1523437500,6.5394973755,1624.000000
2.8984375000,8.1562500000,6.5397033691,1609.000000
2.8984375000,8.1562500000,6.5394973755,1622.000000
2.8984375000,8.1562500000,6.5390014648,1610.000000
2.9062500000,8.1601562500,6.5398025513,1598.000000
2.9062500000,8.1601562500,6.5397033691,1537.000000
2.9062500000,8.1640625000,6.5413970947,1606.000000
2.6406250000,7.9726562500,6.5078964233,1631.000000
2.6406250000,7.9726562500,6.5072021484,1608.000000
2.6406250000,7.9726562500,6.5083999634,1603.000000
2.6406250000,7.9765625000,6.5092010498,1593.000000
2.6484375000,7.9765625000,6.5099029541,1609.000000
2.6484375000,7.9804687500,6.5100021362,1599.000000
2.6484375000,7.9804687500,6.5100021362,1527.000000
2.6484375000,7.9843750000,6.5110015869,1496.000000
2.6562500000,7.9843750000,6.5112991333,1492.000000
2.6562500000,7.9843750000,6.5113983154,1457.000000
2.6562500000,7.9882812500,6.5121994019,1457.000000
2.6562500000,7.9882812500,6.5134963989,1519.000000
2.6562500000,7.9921875000,6.5133972168,1515.000000
2.6640625000,7.9921875000,6.5137023926,1504.000000
2.6640625000,7.9921875000,6.5130996704,1515.000000
2.6640625000,7.9960937500,6.5138015747,1515.000000
2.6640625000,7.9960937500,6.5141983032,1532.000000
2.6718750000,8.0000000000,6.5137023926,1550.000000
2.6718750000,8.0000000000,6.5146026611,1552.000000
2.6718750000,8.0000000000,6.5141983032,1558.000000
2.6718750000,8.0039062500,6.5149993896,1548.000000
2.6796875000,8.0039062500,6.5140991211,1545.000000
2.6796875000,8.0078125000,6.5157012939,1518.000000
2.6796875000,8.0078125000,6.5155029297,1520.000000
2.6796875000,8.0117187500,6.5173034668,1546.000000
2.6875000000,8.0117187500,6.5171966553,1541.000000
2.6875000000,8.0117187500,6.5168991089,1534.000000
2.6875000000,8.0156250000,6.5176010132,1532.000000
2.6875000000,8.0156250000,6.5159988403,1525.000000
2.6953125000,8.0156250000,6.5152969360,1519.000000
2.6953125000,8.0195312500,6.5166015625,1513.000000
2.6953125000,8.0195312500,6.5168991089,1506.000000
2.6953125000,8.0195312500,6.5175018311,1514.000000
2.6953125000,8.0234375000,6.5168991089,1513.000000
2.7031250000,8.0234375000,6.5169982910,1504.000000
2.7031250000,8.0273437500,6.5183029175,1512.000000
2.7031250000,8.0273437500,6.5176010132,1515.000000
2.7031250000,8.0273437500,6.5174026489,1514.000000
2.7109375000,8.0312500000,6.5180969238,1523.000000
2.7109375000,8.0312500000,6.5186996460,1521.000000
2.7109375000,8.0312500000,6.5186996460,1515.000000
2.7109375000,8.0351562500,6.5193023682,1517.000000
2.7187500000,8.0351562500,6.5199966431,1522.000000
2.7187500000,8.0390625000,6.5203018188,1515.000000
2.7187500000,8.0390625000,6.5195999146,1506.000000
2.7187500000,8.0390625000,6.5206985474,1499.000000
2.7265625000,8.0429687500,6.5193023682,1501.000000
2.7265625000,8.0429687500,6.5185012817,1468.000000
2.7265625000,8.0429687500,6.5190963745,1458.000000
2.7265625000,8.0468750000,6.5203018188,1477.000000
2.7343750000,8.0468750000,6.5197982788,1461.000000
2.7343750000,8.0468750000,6.5198974609,1468.000000
2.7343750000,8.0507812500,6.5199966431,1473.000000
2.7343750000,8.0507812500,6.5199966431,1467.000000
2.7421875000,8.0507812500,6.5210037231,1456.000000
2.7421875000,8.0546875000,6.5204010010,1459.000000
2.7421875000,8.0546875000,6.5195007324,1459.000000
2.7421875000,8.0546875000,6.5199966431,1458.000000
2.7500000000,8.0585937500,6.5194015503,1458.000000
2.7500000000,8.0585937500,6.5203018188,1443.000000
2.7500000000,8.0585937500,6.5203018188,1445.000000
2.7500000000,8.0625000000,6.5210037231,1436.000000
2.7500000000,8.0625000000,6.5210037231,1442.000000
2.7578125000,8.0664062500,6.5213012695,1496.000000
2.7578125000,8.0664062500,6.5214996338,1495.000000
2.7578125000,8.0664062500,6.5216979980,1483.000000
2.7578125000,8.0703125000,6.5215988159,1475.000000
2.7656250000,8.0703125000,6.5220031738,1460.000000
2.7656250000,8.0703125000,6.5224990845,1446.000000
2.7656250000,8.0742187500,6.5235977173,1538.000000
2.7656250000,8.0742187500,6.5248031616,1615.000000
2.7734375000,8.0781250000,6.5258026123,1623.000000
2.7734375000,8.0781250000,6.5242004395,1595.000000
2.7734375000,8.0781250000,6.5236968994,1560.000000
2.7734375000,8.0781250000,6.5230026245,1541.000000
2.7812500000,8.0820312500,6.5240020752,1557.000000
2.7812500000,8.0820312500,6.5249023438,1566.000000
2.7812500000,8.0820312500,6.5240020752,1568.000000
2.7812500000,8.0859375000,6.5233001709,1542.000000
2.7890625000,8.0859375000,6.5243988037,1524.000000
2.7890625000,8.0859375000,6.5245971680,1542.000000
2.7890625000,8.0898437500,6.5245971680,1542.000000
