//X,Y,Z,Scalar field
7.4140625000,5.7109375000,5.7314987183,1702.000000
7.4140625000,5.7070312500,5.7294006348,1692.000000
7.4140625000,5.6953125000,5.7251968384,1681.000000
7.4062500000,5.6875000000,5.7220993042,1676.000000
7.4062500000,5.6796875000,5.7192993164,1660.000000
7.4062500000,5.6718750000,5.7169036865,1653.000000
7.4062500000,5.6640625000,5.7155990601,1636.000000
7.4062500000,5.6562500000,5.7141036987,1653.000000
7.4062500000,5.6484375000,5.7114028931,1673.000000
7.4062500000,5.6445312500,5.7098007202,1696.000000
7.4062500000,5.6367187500,5.7079010010,1679.000000
7.4062500000,5.6289062500,5.7059020996,1701.000000
7.4062500000,5.6210937500,5.7039031982,1712.000000
7.4062500000,5.6132812500,5.7011032104,1715.000000
7.4062500000,5.6054687500,5.6986007690,1725.000000
7.3984375000,5.5976562500,5.6959991455,1732.000000
7.3984375000,5.5898437500,5.6949005127,1734.000000
7.3984375000,5.5820312500,5.6923980713,1736.000000
7.3984375000,5.5742187500,5.6904983521,1697.000000
7.3984375000,5.5664062500,5.6885986328,1720.000000
7.3984375000,5.5625000000,5.6877975464,1703.000000
7.3984375000,5.5546875000,5.6843032837,1669.000000
7.3984375000,5.5429687500,5.6810989380,1664.000000
7.3984375000,5.5351562500,5.6784973145,1656.000000
7.3906250000,5.5312500000,5.6761016846,1684.000000
7.3906250000,5.5234375000,5.6737976074,1640.000000
7.3906250000,5.5156250000,5.6709976196,1670.000000
7.3906250000,5.5078125000,5.6688003540,1667.000000
7.3906250000,5.5000000000,5.6671981812,1657.000000
7.3906250000,5.4921875000,5.6647033691,1657.000000
7.3906250000,5.4843750000,5.6624984741,1656.000000
7.3906250000,5.4765625000,5.6606979370,1684.000000
7.3828125000,5.4687500000,5.6580963135,1718.000000
7.3828125000,5.4648437500,5.6566009521,1733.000000
7.3828125000,5.4570312500,5.6540985107,1699.000000
7.3828125000,5.4492187500,5.6526031494,1691.000000
7.3828125000,5.4414062500,5.6504974365,1689.000000
7.3828125000,5.4335937500,5.6482009888,1691.000000
7.3828125000,5.4257812500,5.6467971802,1696.000000
7.3828125000,5.4179687500,5.6448974609,1669.000000
7.3828125000,5.4140625000,5.6432037354,1715.000000
7.3828125000,5.4062500000,5.6408996582,1713.000000
7.3750000000,5.3984375000,5.6381988525,1662.000000
7.3750000000,5.3906250000,5.6365966797,1665.000000
7.3750000000,5.3828125000,5.6353988647,1676.000000
7.3750000000,5.3789062500,5.6333999634,1679.000000
7.3750000000,5.3710937500,5.6311035156,1639.000000
7.3750000000,5.3632812500,5.6281967163,1666.000000
7.3750000000,5.3554687500,5.6266021729,1630.000000
7.4218750000,5.7226562500,5.7286987305,1648.000000
7.4218750000,5.7148437500,5.7275009155,1679.000000
7.4218750000,5.7109375000,5.7267990112,1693.000000
7.4218750000,5.7031250000,5.7236022949,1671.000000
7.4218750000,5.6914062500,5.7201004028,1699.000000
7.4140625000,5.6835937500,5.7169036865,1664.000000
7.4140625000,5.6757812500,5.7144012451,1673.000000
7.4140625000,5.6679687500,5.7121963501,1655.000000
7.4140625000,5.6601562500,5.7107009888,1661.000000
7.4140625000,5.6523437500,5.7081985474,1680.000000
7.4140625000,5.6484375000,5.7063980103,1684.000000
7.4140625000,5.6406250000,5.7044982910,1708.000000
7.4140625000,5.6328125000,5.7021026611,1728.000000
7.4140625000,5.6250000000,5.6996002197,1721.000000
7.4140625000,5.6171875000,5.6970977783,1712.000000
7.4062500000,5.6093750000,5.6942977905,1746.000000
7.4062500000,5.6015625000,5.6920013428,1734.000000
7.4062500000,5.5937500000,5.6900024414,1701.000000
7.4062500000,5.5859375000,5.6876983643,1761.000000
7.4062500000,5.5781250000,5.6850967407,1659.000000
7.4062500000,5.5703125000,5.6837005615,1751.000000
7.4062500000,5.5625000000,5.6834030151,1732.000000
7.4062500000,5.5585937500,5.6807022095,1653.000000
7.4062500000,5.5468750000,5.6778030396,1670.000000
7.4062500000,5.5429687500,5.6756973267,1683.000000
7.3984375000,5.5312500000,5.6728973389,1658.000000
7.3984375000,5.5273437500,5.6707000732,1653.000000
7.3984375000,5.5195312500,5.6678009033,1666.000000
7.3984375000,5.5117187500,5.6651000977,1664.000000
7.3984375000,5.5039062500,5.6639022827,1662.000000
7.3984375000,5.4960937500,5.6611022949,1669.000000
7.3984375000,5.4882812500,5.6589965820,1678.000000
7.3906250000,5.4804687500,5.6567993164,1725.000000
7.3906250000,5.4726562500,5.6541976929,1704.000000
7.3906250000,5.4648437500,5.6523971558,1703.000000
7.3906250000,5.4570312500,5.6507034302,1705.000000
7.3906250000,5.4531250000,5.6492004395,1685.000000
7.3906250000,5.4453125000,5.6470031738,1685.000000
7.3906250000,5.4375000000,5.6455993652,1725.000000
7.3906250000,5.4296875000,5.6430969238,1702.000000
7.3906250000,5.4218750000,5.6406021118,1731.000000
7.3906250000,5.4179687500,5.6393966675,1689.000000
7.3906250000,5.4101562500,5.6369018555,1722.000000
7.3828125000,5.4023437500,5.6350021362,1710.000000
7.3828125000,5.3945312500,5.6331024170,1637.000000
7.3828125000,5.3867187500,5.6316986084,1692.000000
7.3828125000,5.3828125000,5.6298980713,1669.000000
7.3828125000,5.3750000000,5.6275024414,1662.000000
7.3828125000,5.3632812500,5.6243972778,1650.000000
7.3828125000,5.3593750000,5.6233978271,1641.000000
7.3828125000,5.3515625000,5.6210021973,1634.000000
7.4296875000,5.7187500000,5.7232971191,1660.000000
7.4296875000,5.7148437500,5.7221984863,1688.000000
7.4296875000,5.7031250000,5.7198028564,1696.000000
7.4296875000,5.6953125000,5.7172012329,1717.000000
7.4296875000,5.6875000000,5.7144012451,1668.000000
7.4218750000,5.6796875000,5.7110977173,1675.000000
7.4218750000,5.6718750000,5.7087020874,1679.000000
7.4218750000,5.6640625000,5.7068023682,1673.000000
7.4218750000,5.6562500000,5.7049026489,1695.000000
7.4218750000,5.6523437500,5.7041015625,1690.000000
7.4218750000,5.6445312500,5.7005004883,1711.000000
7.4218750000,5.6367187500,5.6978988647,1721.000000
7.4218750000,5.6289062500,5.6956024170,1712.000000
7.4140625000,5.6171875000,5.6927032471,1715.000000
7.4140625000,5.6093750000,5.6899032593,1675.000000
7.4140625000,5.6054687500,5.6880035400,1711.000000
7.4140625000,5.5976562500,5.6856002808,1674.000000
7.4140625000,5.5898437500,5.6835021973,1726.000000
7.4140625000,5.5820312500,5.6808013916,1704.000000
7.4140625000,5.5742187500,5.6781997681,1653.000000
7.4140625000,5.5664062500,5.6781005859,1722.000000
7.4140625000,5.5585937500,5.6768035889,1710.000000
7.4140625000,5.5507812500,5.6746978760,1688.000000
7.4140625000,5.5468750000,5.6724014282,1672.000000
7.4140625000,5.5390625000,5.6697998047,1672.000000
7.4062500000,5.5312500000,5.6672973633,1676.000000
7.4062500000,5.5234375000,5.6641006470,1644.000000
7.4062500000,5.5117187500,5.6613998413,1655.000000
7.4062500000,5.5078125000,5.6604003906,1692.000000
7.4062500000,5.5000000000,5.6573028564,1704.000000
7.4062500000,5.4921875000,5.6551971436,1696.000000
7.3984375000,5.4843750000,5.6529006958,1713.000000
7.3984375000,5.4765625000,5.6511993408,1699.000000
7.3984375000,5.4687500000,5.6492996216,1699.000000
7.3984375000,5.4609375000,5.6475982666,1696.000000
7.3984375000,5.4570312500,5.6464996338,1677.000000
7.3984375000,5.4492187500,5.6440963745,1668.000000
7.3984375000,5.4414062500,5.6419982910,1667.000000
7.3984375000,5.4335937500,5.6390991211,1673.000000
7.3984375000,5.4257812500,5.6369018555,1684.000000
7.3984375000,5.4179687500,5.6353988647,1703.000000
7.3984375000,5.4101562500,5.6330032349,1683.000000
7.3906250000,5.4062500000,5.6308975220,1704.000000
7.3906250000,5.3984375000,5.6296997070,1725.000000
7.3906250000,5.3906250000,5.6272964478,1667.000000
7.3906250000,5.3828125000,5.6259002686,1671.000000
7.3906250000,5.3750000000,5.6240997314,1690.000000
7.3906250000,5.3671875000,5.6210021973,1670.000000
7.3906250000,5.3632812500,5.6205978394,1644.000000
7.3906250000,5.3554687500,5.6177978516,1584.000000
7.3906250000,5.3476562500,5.6165008545,1607.000000
7.3906250000,5.3437500000,5.6155014038,1664.000000
7.4375000000,5.7148437500,5.7170028687,1652.000000
7.4375000000,5.7070312500,5.7153015137,1683.000000
7.4375000000,5.6992187500,5.7130966187,1693.000000
7.4375000000,5.6914062500,5.7110977173,1706.000000
7.4375000000,5.6835937500,5.7085037231,1702.000000
7.4296875000,5.6796875000,5.7062988281,1731.000000
7.4296875000,5.6679687500,5.7039031982,1707.000000
7.4296875000,5.6640625000,5.7021026611,1721.000000
7.4296875000,5.6562500000,5.7002029419,1707.000000
7.4296875000,5.6445312500,5.6959991455,1711.000000
7.4296875000,5.6367187500,5.6938018799,1739.000000
7.4296875000,5.6328125000,5.6922988892,1706.000000
7.4218750000,5.6210937500,5.6892013550,1713.000000
7.4218750000,5.6132812500,5.6865997314,1704.000000
7.4218750000,5.6054687500,5.6836013794,1683.000000
7.4218750000,5.6015625000,5.6815032959,1681.000000
7.4218750000,5.5898437500,5.6796035767,1731.000000
7.4218750000,5.5859375000,5.6773986816,1707.000000
7.4218750000,5.5781250000,5.6744995117,1684.000000
7.4218750000,5.5703125000,5.6729965210,1722.000000
7.4218750000,5.5625000000,5.6716995239,1728.000000
7.4218750000,5.5546875000,5.6708984375,1742.000000
7.4218750000,5.5468750000,5.6689987183,1713.000000
7.4218750000,5.5429687500,5.6669998169,1665.000000
7.4140625000,5.5312500000,5.6636962891,1673.000000
7.4140625000,5.5273437500,5.6608963013,1675.000000
7.4140625000,5.5156250000,5.6579971313,1685.000000
7.4140625000,5.5117187500,5.6557006836,1688.000000
7.4140625000,5.5039062500,5.6532974243,1701.000000
7.4140625000,5.4960937500,5.6518020630,1696.000000
7.4062500000,5.4882812500,5.6492996216,1712.000000
7.4140625000,5.4804687500,5.6488037109,1674.000000
7.4062500000,5.4726562500,5.6464004517,1673.000000
7.4062500000,5.4648437500,5.6445007324,1674.000000
7.4062500000,5.4609375000,5.6432037354,1686.000000
7.4062500000,5.4531250000,5.6412963867,1695.000000
7.4062500000,5.4453125000,5.6386032104,1688.000000
7.4062500000,5.4375000000,5.6356964111,1669.000000
7.4062500000,5.4296875000,5.6336975098,1664.000000
7.4062500000,5.4218750000,5.6316986084,1680.000000
7.4062500000,5.4140625000,5.6297988892,1682.000000
7.3984375000,5.4062500000,5.6269989014,1709.000000
7.3984375000,5.4023437500,5.6250000000,1710.000000
7.3984375000,5.3945312500,5.6240005493,1684.000000
7.3984375000,5.3867187500,5.6220016479,1670.000000
7.3984375000,5.3789062500,5.6200027466,1668.000000
7.3984375000,5.3710937500,5.6179962158,1652.000000
7.3984375000,5.3671875000,5.6175994873,1654.000000
7.3984375000,5.3593750000,5.6153030396,1608.000000
7.3984375000,5.3554687500,5.6150970459,1650.000000
7.3984375000,5.3476562500,5.6135025024,1674.000000
7.3984375000,5.3398437500,5.6092987061,1630.000000
7.4453125000,5.7031250000,5.7096023560,1664.000000
7.4453125000,5.6992187500,5.7080001831,1692.000000
7.4453125000,5.6875000000,5.7051010132,1714.000000
7.4453125000,5.6835937500,5.7030029297,1773.000000
7.4453125000,5.6757812500,5.7012023926,1718.000000
7.4375000000,5.6679687500,5.6989974976,1745.000000
7.4375000000,5.6562500000,5.6951980591,1710.000000
7.4375000000,5.6484375000,5.6920013428,1696.000000
7.4375000000,5.6406250000,5.6899032593,1721.000000
7.4375000000,5.6328125000,5.6880035400,1670.000000
7.4296875000,5.6250000000,5.6855010986,1686.000000
7.4296875000,5.6171875000,5.6827011108,1695.000000
7.4296875000,5.6093750000,5.6802978516,1688.000000
7.4296875000,5.6015625000,5.6780014038,1678.000000
7.4296875000,5.5937500000,5.6753005981,1676.000000
7.4296875000,5.5898437500,5.6737976074,1709.000000
7.4296875000,5.5820312500,5.6716995239,1742.000000
7.4218750000,5.5742187500,5.6688003540,1724.000000
7.4296875000,5.5664062500,5.6675033569,1706.000000
7.4296875000,5.5585937500,5.6661987305,1756.000000
7.4296875000,5.5507812500,5.6641006470,1750.000000
7.4296875000,5.5468750000,5.6641998291,1720.000000
7.4296875000,5.5351562500,5.6605987549,1689.000000
7.4218750000,5.5273437500,5.6570968628,1715.000000
7.4218750000,5.5195312500,5.6544036865,1691.000000
7.4218750000,5.5156250000,5.6524963379,1733.000000
7.4218750000,5.5039062500,5.6496963501,1710.000000
7.4218750000,5.5000000000,5.6485977173,1719.000000
7.4218750000,5.4921875000,5.6471023560,1683.000000
7.4218750000,5.4843750000,5.6460037231,1666.000000
7.4218750000,5.4765625000,5.6433029175,1657.000000
7.4140625000,5.4687500000,5.6408996582,1676.000000
7.4140625000,5.4648437500,5.6392974854,1669.000000
7.4140625000,5.4570312500,5.6371994019,1689.000000
7.4140625000,5.4492187500,5.6350021362,1676.000000
7.4140625000,5.4414062500,5.6324005127,1674.000000
7.4140625000,5.4335937500,5.6302032471,1681.000000
7.4140625000,5.4257812500,5.6281967163,1675.000000
7.4140625000,5.4179687500,5.6259002686,1651.000000
7.4062500000,5.4101562500,5.6233978271,1697.000000
7.4062500000,5.4023437500,5.6215972900,1711.000000
7.4062500000,5.3984375000,5.6197967529,1647.000000
7.4062500000,5.3906250000,5.6193008423,1712.000000
7.4062500000,5.3828125000,5.6163024902,1651.000000
7.4062500000,5.3750000000,5.6156005859,1702.000000
7.4062500000,5.3710937500,5.6141967773,1670.000000
7.4062500000,5.3632812500,5.6128005981,1747.000000
7.4062500000,5.3593750000,5.6123962402,1706.000000
7.4062500000,5.3515625000,5.6101989746,1682.000000
7.4062500000,5.3437500000,5.6072998047,1682.000000
7.4062500000,5.3359375000,5.6045989990,1680.000000
7.4531250000,5.7031250000,5.7048034668,1710.000000
7.4453125000,5.6914062500,5.7005996704,1680.000000
7.4453125000,5.6835937500,5.6985015869,1745.000000
7.4453125000,5.6757812500,5.6968002319,1707.000000
7.4453125000,5.6679687500,5.6945037842,1738.000000
7.4453125000,5.6601562500,5.6910018921,1698.000000
7.4453125000,5.6523437500,5.6883010864,1662.000000
7.4453125000,5.6445312500,5.6857986450,1693.000000
7.4375000000,5.6367187500,5.6829986572,1664.000000
7.4375000000,5.6289062500,5.6810989380,1709.000000
7.4375000000,5.6210937500,5.6787033081,1683.000000
7.4375000000,5.6132812500,5.6766967773,1692.000000
7.4375000000,5.6054687500,5.6744995117,1681.000000
7.4375000000,5.5976562500,5.6725997925,1697.000000
7.4375000000,5.5937500000,5.6703033447,1667.000000
7.4375000000,5.5859375000,5.6682968140,1686.000000
7.4375000000,5.5742187500,5.6651992798,1706.000000
7.4296875000,5.5703125000,5.6634979248,1708.000000
7.4296875000,5.5625000000,5.6610031128,1646.000000
7.4296875000,5.5546875000,5.6595001221,1711.000000
7.4375000000,5.5468750000,5.6589965820,1764.000000
7.4296875000,5.5390625000,5.6557006836,1623.000000
7.4296875000,5.5312500000,5.6529006958,1724.000000
7.4296875000,5.5234375000,5.6503982544,1720.000000
7.4296875000,5.5156250000,5.6490020752,1721.000000
7.4296875000,5.5078125000,5.6466979980,1719.000000
7.4296875000,5.5039062500,5.6455993652,1718.000000
7.4296875000,5.4960937500,5.6451034546,1684.000000
7.4296875000,5.4882812500,5.6415023804,1642.000000
7.4218750000,5.4804687500,5.6392974854,1637.000000
7.4218750000,5.4726562500,5.6373977661,1657.000000
7.4218750000,5.4648437500,5.6353988647,1649.000000
7.4218750000,5.4609375000,5.6332015991,1681.000000
7.4218750000,5.4531250000,5.6313018799,1684.000000
7.4218750000,5.4453125000,5.6287994385,1680.000000
7.4218750000,5.4375000000,5.6265029907,1670.000000
7.4218750000,5.4296875000,5.6247024536,1658.000000
7.4218750000,5.4218750000,5.6222000122,1678.000000
7.4140625000,5.4140625000,5.6199035645,1709.000000
7.4140625000,5.4062500000,5.6182022095,1688.000000
7.4140625000,5.3984375000,5.6163024902,1677.000000
7.4140625000,5.3945312500,5.6150970459,1648.000000
7.4140625000,5.3867187500,5.6140975952,1748.000000
7.4140625000,5.3789062500,5.6120986938,1702.000000
7.4140625000,5.3750000000,5.6104965210,1664.000000
7.4140625000,5.3671875000,5.6091995239,1717.000000
7.4140625000,5.3593750000,5.6078033447,1680.000000
7.4140625000,5.3515625000,5.6062011719,1690.000000
7.4140625000,5.3437500000,5.6039962769,1673.000000
7.4140625000,5.3398437500,5.6011962891,1669.000000
7.4140625000,5.3320312500,5.5983963013,1659.000000
7.4609375000,5.6953125000,5.6976013184,1705.000000
7.4531250000,5.6875000000,5.6941986084,1706.000000
7.4531250000,5.6796875000,5.6913986206,1677.000000
7.4531250000,5.6718750000,5.6891021729,1692.000000
7.4531250000,5.6640625000,5.6865005493,1683.000000
7.4531250000,5.6562500000,5.6845016479,1704.000000
7.4531250000,5.6484375000,5.6819992065,1683.000000
7.4453125000,5.6406250000,5.6791992188,1690.000000
7.4453125000,5.6328125000,5.6772003174,1689.000000
7.4453125000,5.6250000000,5.6751022339,1680.000000
7.4453125000,5.6171875000,5.6726989746,1667.000000
7.4453125000,5.6093750000,5.6709976196,1673.000000
7.4453125000,5.6015625000,5.6689987183,1691.000000
7.4453125000,5.5976562500,5.6672973633,1688.000000
7.4453125000,5.5898437500,5.6651000977,1702.000000
7.4453125000,5.5781250000,5.6617965698,1667.000000
7.4375000000,5.5742187500,5.6593017578,1714.000000
7.4375000000,5.5664062500,5.6575012207,1709.000000
7.4375000000,5.5585937500,5.6551971436,1726.000000
7.4375000000,5.5507812500,5.6536026001,1718.000000
7.4375000000,5.5429687500,5.6516036987,1712.000000
7.4375000000,5.5351562500,5.6493988037,1691.000000
7.4375000000,5.5273437500,5.6480026245,1707.000000
7.4375000000,5.5234375000,5.6463012695,1702.000000
7.4375000000,5.5156250000,5.6439971924,1678.000000
7.4375000000,5.5078125000,5.6421966553,1660.000000
7.4375000000,5.5000000000,5.6404037476,1633.000000
7.4375000000,5.4921875000,5.6379013062,1623.000000
7.4296875000,5.4843750000,5.6355972290,1667.000000
7.4296875000,5.4765625000,5.6339035034,1649.000000
7.4296875000,5.4687500000,5.6314010620,1662.000000
7.4296875000,5.4648437500,5.6298980713,1675.000000
7.4296875000,5.4531250000,5.6271972656,1672.000000
7.4296875000,5.4492187500,5.6251983643,1659.000000
7.4296875000,5.4414062500,5.6228027344,1672.000000
7.4296875000,5.4335937500,5.6212997437,1671.000000
7.4296875000,5.4257812500,5.6186981201,1686.000000
7.4218750000,5.4179687500,5.6166992188,1703.000000
7.4218750000,5.4101562500,5.6144027710,1732.000000
7.4218750000,5.4023437500,5.6129989624,1695.000000
7.4218750000,5.3984375000,5.6122970581,1706.000000
7.4218750000,5.3906250000,5.6110000610,1713.000000
7.4218750000,5.3828125000,5.6091003418,1739.000000
7.4218750000,5.3789062500,5.6076965332,1706.000000
7.4218750000,5.3710937500,5.6055984497,1679.000000
7.4218750000,5.3632812500,5.6032028198,1661.000000
7.4218750000,5.3554687500,5.6015014648,1659.000000
7.4218750000,5.3476562500,5.6005020142,1679.000000
7.4218750000,5.3398437500,5.5972976685,1656.000000
7.4218750000,5.3320312500,5.5950012207,1666.000000
7.4140625000,5.3281250000,5.5926971436,1687.000000
7.4609375000,5.6914062500,5.6895980835,1667.000000
7.4609375000,5.6835937500,5.6871032715,1678.000000
7.4609375000,5.6757812500,5.6845016479,1695.000000
7.4609375000,5.6679687500,5.6826019287,1678.000000
7.4609375000,5.6601562500,5.6800003052,1690.000000
7.4609375000,5.6523437500,5.6783981323,1693.000000
7.4531250000,5.6445312500,5.6756973267,1688.000000
7.4531250000,5.6367187500,5.6737976074,1689.000000
7.4531250000,5.6289062500,5.6715011597,1686.000000
7.4531250000,5.6210937500,5.6691970825,1678.000000
7.4531250000,5.6132812500,5.6675033569,1669.000000
7.4531250000,5.6054687500,5.6650009155,1688.000000
7.4531250000,5.6015625000,5.6636962891,1695.000000
7.4531250000,5.5937500000,5.6619033813,1697.000000
7.4531250000,5.5859375000,5.6591033936,1686.000000
7.4453125000,5.5781250000,5.6556015015,1686.000000
7.4453125000,5.5703125000,5.6535034180,1714.000000
7.4453125000,5.5625000000,5.6511993408,1691.000000
7.4453125000,5.5546875000,5.6494979858,1743.000000
7.4453125000,5.5468750000,5.6483993530,1703.000000
7.4453125000,5.5390625000,5.6472015381,1712.000000
7.4453125000,5.5351562500,5.6463012695,1723.000000
7.4453125000,5.5273437500,5.6439971924,1676.000000
7.4453125000,5.5195312500,5.6412963867,1671.000000
7.4453125000,5.5117187500,5.6382980347,1627.000000
7.4453125000,5.5039062500,5.6362991333,1649.000000
7.4453125000,5.4960937500,5.6344985962,1645.000000
7.4375000000,5.4882812500,5.6318969727,1662.000000
7.4375000000,5.4804687500,5.6299972534,1659.000000
7.4375000000,5.4726562500,5.6280975342,1630.000000
7.4375000000,5.4648437500,5.6257019043,1626.000000
7.4375000000,5.4570312500,5.6233978271,1640.000000
7.4375000000,5.4531250000,5.6219024658,1656.000000
7.4375000000,5.4453125000,5.6197967529,1669.000000
7.4375000000,5.4375000000,5.6181030273,1652.000000
7.4375000000,5.4296875000,5.6160964966,1669.000000
7.4375000000,5.4218750000,5.6138992310,1696.000000
7.4296875000,5.4140625000,5.6117019653,1691.000000
7.4296875000,5.4062500000,5.6095962524,1647.000000
7.4296875000,5.4023437500,5.6089019775,1667.000000
7.4296875000,5.3945312500,5.6072998047,1657.000000
7.4296875000,5.3867187500,5.6054000854,1651.000000
7.4296875000,5.3828125000,5.6037979126,1633.000000
7.4296875000,5.3710937500,5.6011962891,1646.000000
7.4296875000,5.3671875000,5.5996017456,1652.000000
7.4296875000,5.3593750000,5.5978012085,1658.000000
7.4296875000,5.3515625000,5.5960998535,1621.000000
7.4296875000,5.3437500000,5.5936965942,1644.000000
7.4296875000,5.3359375000,5.5914993286,1667.000000
7.4218750000,5.3281250000,5.5891036987,1654.000000
7.4218750000,5.3242187500,5.5874023438,1648.000000
7.4687500000,5.6953125000,5.6854019165,1674.000000
7.4687500000,5.6875000000,5.6830978394,1670.000000
7.4687500000,5.6796875000,5.6807022095,1672.000000
7.4687500000,5.6718750000,5.6788024902,1675.000000
7.4687500000,5.6640625000,5.6766967773,1689.000000
7.4687500000,5.6562500000,5.6746978760,1678.000000
7.4609375000,5.6484375000,5.6724014282,1687.000000
7.4609375000,5.6406250000,5.6699981689,1676.000000
7.4609375000,5.6328125000,5.6679992676,1663.000000
7.4609375000,5.6250000000,5.6654968262,1672.000000
7.4609375000,5.6210937500,5.6642990112,1685.000000
7.4609375000,5.6093750000,5.6616973877,1682.000000
7.4609375000,5.6054687500,5.6598968506,1664.000000
7.4609375000,5.5976562500,5.6594009399,1699.000000
7.4609375000,5.5898437500,5.6556015015,1695.000000
7.4531250000,5.5820312500,5.6522979736,1706.000000
7.4531250000,5.5742187500,5.6502990723,1714.000000
7.4531250000,5.5664062500,5.6484985352,1702.000000
7.4531250000,5.5585937500,5.6464996338,1683.000000
7.4531250000,5.5507812500,5.6454010010,1678.000000
7.4531250000,5.5429687500,5.6434020996,1686.000000
7.4531250000,5.5351562500,5.6423034668,1684.000000
7.4531250000,5.5312500000,5.6400985718,1681.000000
7.4531250000,5.5234375000,5.6373977661,1660.000000
7.4531250000,5.5156250000,5.6345977783,1641.000000
7.4531250000,5.5078125000,5.6324005127,1658.000000
7.4531250000,5.5000000000,5.6305999756,1681.000000
7.4453125000,5.4921875000,5.6284027100,1687.000000
7.4453125000,5.4843750000,5.6265029907,1678.000000
7.4453125000,5.4765625000,5.6251983643,1681.000000
7.4453125000,5.4687500000,5.6225967407,1676.000000
7.4453125000,5.4609375000,5.6204986572,1672.000000
7.4453125000,5.4531250000,5.6179962158,1658.000000
7.4453125000,5.4492187500,5.6171035767,1681.000000
7.4453125000,5.4414062500,5.6154022217,1652.000000
7.4453125000,5.4335937500,5.6129989624,1653.000000
7.4453125000,5.4257812500,5.6106033325,1711.000000
7.4453125000,5.4179687500,5.6089019775,1676.000000
7.4375000000,5.4101562500,5.6065979004,1638.000000
7.4375000000,5.4062500000,5.6048965454,1611.000000
7.4375000000,5.3984375000,5.6035003662,1632.000000
7.4375000000,5.3906250000,5.6016998291,1641.000000
7.4375000000,5.3828125000,5.6000976562,1630.000000
7.4375000000,5.3750000000,5.5979995728,1626.000000
7.4375000000,5.3710937500,5.5961990356,1618.000000
7.4375000000,5.3632812500,5.5942993164,1658.000000
7.4375000000,5.3554687500,5.5922012329,1648.000000
7.4375000000,5.3476562500,5.5898971558,1668.000000
7.4375000000,5.3398437500,5.5882034302,1640.000000
7.4296875000,5.3320312500,5.5855026245,1646.000000
7.4296875000,5.3242187500,5.5832977295,1669.000000
7.4765625000,5.6914062500,5.6798019409,1688.000000
7.4765625000,5.6835937500,5.6770019531,1670.000000
7.4765625000,5.6757812500,5.6752014160,1685.000000
7.4765625000,5.6679687500,5.6726989746,1665.000000
7.4765625000,5.6601562500,5.6707000732,1678.000000
7.4765625000,5.6523437500,5.6692962646,1692.000000
7.4687500000,5.6445312500,5.6668014526,1678.000000
7.4687500000,5.6367187500,5.6647033691,1664.000000
7.4687500000,5.6289062500,5.6626968384,1676.000000
7.4687500000,5.6250000000,5.6607971191,1690.000000
7.4687500000,5.6132812500,5.6593017578,1669.000000
7.4765625000,5.6093750000,5.6598968506,1673.000000
7.4687500000,5.6015625000,5.6567001343,1731.000000
7.4687500000,5.5898437500,5.6511001587,1694.000000
7.4687500000,5.5859375000,5.6490020752,1699.000000
7.4687500000,5.5781250000,5.6473007202,1730.000000
7.4687500000,5.5703125000,5.6457977295,1678.000000
7.4609375000,5.5625000000,5.6437988281,1675.000000
7.4609375000,5.5546875000,5.6415023804,1676.000000
7.4609375000,5.5468750000,5.6389007568,1668.000000
7.4609375000,5.5390625000,5.6373977661,1679.000000
7.4609375000,5.5312500000,5.6354980469,1671.000000
7.4609375000,5.5234375000,5.6327972412,1664.000000
7.4609375000,5.5156250000,5.6305999756,1651.000000
7.4609375000,5.5117187500,5.6287002563,1676.000000
7.4609375000,5.5039062500,5.6262969971,1674.000000
7.4531250000,5.4960937500,5.6244964600,1656.000000
7.4531250000,5.4882812500,5.6225967407,1659.000000
7.4531250000,5.4804687500,5.6205978394,1669.000000
7.4531250000,5.4726562500,5.6188964844,1670.000000
7.4531250000,5.4648437500,5.6166000366,1650.000000
7.4531250000,5.4570312500,5.6146011353,1711.000000
7.4531250000,5.4492187500,5.6128005981,1700.000000
7.4531250000,5.4453125000,5.6111984253,1713.000000
7.4531250000,5.4375000000,5.6088027954,1705.000000
7.4531250000,5.4296875000,5.6069030762,1692.000000
7.4453125000,5.4218750000,5.6044998169,1646.000000
7.4453125000,5.4140625000,5.6024017334,1615.000000
7.4453125000,5.4101562500,5.6011962891,1617.000000
7.4453125000,5.4023437500,5.5998001099,1648.000000
7.4453125000,5.3945312500,5.5979003906,1664.000000
7.4453125000,5.3867187500,5.5960998535,1649.000000
7.4453125000,5.3789062500,5.5949020386,1639.000000
7.4453125000,5.3710937500,5.5925979614,1633.000000
7.4453125000,5.3671875000,5.5905990601,1646.000000
7.4453125000,5.3593750000,5.5882034302,1702.000000
7.4453125000,5.3515625000,5.5856018066,1636.000000
7.4453125000,5.3437500000,5.5847015381,1668.000000
7.4375000000,5.3359375000,5.5819015503,1668.000000
7.4375000000,5.3281250000,5.5793991089,1657.000000
7.4375000000,5.3203125000,5.5766983032,1666.000000
7.4843750000,5.6875000000,5.6729965210,1680.000000
7.4843750000,5.6796875000,5.6713027954,1686.000000
7.4843750000,5.6718750000,5.6685028076,1689.000000
7.4843750000,5.6640625000,5.6669998169,1667.000000
7.4843750000,5.6562500000,5.6654968262,1684.000000
7.4843750000,5.6484375000,5.6633987427,1685.000000
7.4765625000,5.6406250000,5.6613006592,1703.000000
