//X,Y,Z,Scalar field
5.2343750000,6.7929687500,6.6633987427,1637.000000
5.2343750000,6.7890625000,6.6630020142,1646.000000
5.2421875000,6.7890625000,6.6628036499,1643.000000
5.2421875000,6.7851562500,6.6616973877,1628.000000
5.2421875000,6.7851562500,6.6619033813,1611.000000
5.2421875000,6.7812500000,6.6608963013,1606.000000
5.2421875000,6.7812500000,6.6619033813,1620.000000
5.2421875000,6.7812500000,6.6602020264,1621.000000
5.2421875000,6.7773437500,6.6598968506,1625.000000
5.2421875000,6.7773437500,6.6608963013,1612.000000
5.2421875000,6.7734375000,6.6606979370,1600.000000
5.2421875000,6.7734375000,6.6604995728,1602.000000
5.2421875000,6.7695312500,6.6598968506,1607.000000
5.2421875000,6.7695312500,6.6586990356,1606.000000
5.2421875000,6.7656250000,6.6598968506,1626.000000
5.2421875000,6.7656250000,6.6608963013,1646.000000
5.2421875000,6.7617187500,6.6606979370,1623.000000
5.2421875000,6.7617187500,6.6596984863,1600.000000
5.2421875000,6.7617187500,6.6602020264,1582.000000
5.2421875000,6.7578125000,6.6596984863,1578.000000
5.2421875000,6.7578125000,6.6595001221,1581.000000
5.2421875000,6.7539062500,6.6598968506,1587.000000
5.2421875000,6.7539062500,6.6602020264,1599.000000
5.2421875000,6.7500000000,6.6612014771,1612.000000
5.2421875000,6.7500000000,6.6604995728,1626.000000
5.2421875000,6.7460937500,6.6605987549,1621.000000
5.2421875000,6.7460937500,6.6600036621,1617.000000
5.2500000000,6.7460937500,6.6606979370,1633.000000
5.2500000000,6.7421875000,6.6602020264,1626.000000
5.2500000000,6.7421875000,6.6608963013,1628.000000
5.2500000000,6.7382812500,6.6598968506,1625.000000
5.2500000000,6.7382812500,6.6592025757,1614.000000
5.2500000000,6.7343750000,6.6600036621,1600.000000
5.2500000000,6.7343750000,6.6595993042,1581.000000
5.2500000000,6.7304687500,6.6595993042,1580.000000
5.2500000000,6.7304687500,6.6593017578,1578.000000
5.2500000000,6.7265625000,6.6588973999,1561.000000
5.2500000000,6.7265625000,6.6580963135,1544.000000
5.2500000000,6.7226562500,6.6588973999,1561.000000
5.2500000000,6.7226562500,6.6574020386,1571.000000
5.2500000000,6.7226562500,6.6582031250,1562.000000
5.2500000000,6.7187500000,6.6585006714,1546.000000
5.2500000000,6.7187500000,6.6585998535,1544.000000
5.2500000000,6.7148437500,6.6591033936,1538.000000
5.2500000000,6.7148437500,6.6589965820,1567.000000
5.2500000000,6.7109375000,6.6593017578,1584.000000
5.2500000000,6.7109375000,6.6583023071,1564.000000
5.2500000000,6.7070312500,6.6580963135,1567.000000
5.2500000000,6.7070312500,6.6563034058,1569.000000
5.2500000000,6.7031250000,6.6566009521,1580.000000
5.2500000000,6.7031250000,6.6570968628,1575.000000
5.2500000000,6.6992187500,6.6559982300,1591.000000
5.2500000000,6.6992187500,6.6557998657,1588.000000
5.2500000000,6.6992187500,6.6552963257,1580.000000
5.2500000000,6.6953125000,6.6554031372,1576.000000
5.2500000000,6.6953125000,6.6554031372,1580.000000
5.2500000000,6.6914062500,6.6547012329,1599.000000
5.2500000000,6.6914062500,6.6548995972,1599.000000
5.2500000000,6.6875000000,6.6544036865,1594.000000
5.2500000000,6.6875000000,6.6547012329,1592.000000
5.2500000000,6.6835937500,6.6541976929,1596.000000
5.2500000000,6.6835937500,6.6528015137,1592.000000
5.2500000000,6.6796875000,6.6529998779,1587.000000
5.2500000000,6.6796875000,6.6538009644,1580.000000
5.2500000000,6.6757812500,6.6535034180,1578.000000
5.2578125000,6.6757812500,6.6536026001,1580.000000
5.2500000000,6.6718750000,6.6520004272,1588.000000
5.2578125000,6.6718750000,6.6523971558,1588.000000
5.2500000000,6.6718750000,6.6509017944,1601.000000
5.2500000000,6.6679687500,6.6508026123,1612.000000
5.2578125000,6.6679687500,6.6511001587,1605.000000
5.2578125000,6.6640625000,6.6505966187,1603.000000
5.2578125000,6.6640625000,6.6505966187,1608.000000
5.2578125000,6.6601562500,6.6493988037,1591.000000
5.2578125000,6.6601562500,6.6486968994,1594.000000
5.2578125000,6.6562500000,6.6482009888,1596.000000
5.2578125000,6.6562500000,6.6479034424,1593.000000
5.2578125000,6.6523437500,6.6482009888,1582.000000
5.2578125000,6.6523437500,6.6480026245,1568.000000
5.2578125000,6.6484375000,6.6458969116,1587.000000
5.2578125000,6.6484375000,6.6466979980,1608.000000
5.2578125000,6.6484375000,6.6463012695,1594.000000
5.2578125000,6.6445312500,6.6473999023,1610.000000
5.2578125000,6.6445312500,6.6461029053,1633.000000
5.2578125000,6.6406250000,6.6461029053,1660.000000
5.2578125000,6.6406250000,6.6456985474,1666.000000
5.2578125000,6.6367187500,6.6466979980,1660.000000
5.2578125000,6.6367187500,6.6468963623,1667.000000
5.2578125000,6.6328125000,6.6473999023,1643.000000
5.2578125000,6.6328125000,6.6465988159,1638.000000
5.2578125000,6.6289062500,6.6473999023,1633.000000
5.2578125000,6.6289062500,6.6470031738,1590.000000
5.2578125000,6.6250000000,6.6466979980,1548.000000
5.2578125000,6.6250000000,6.6463012695,1539.000000
5.2578125000,6.6250000000,6.6460037231,1552.000000
5.2578125000,6.6210937500,6.6453018188,1554.000000
5.2578125000,6.6210937500,6.6463012695,1555.000000
5.2578125000,6.6171875000,6.6464004517,1550.000000
5.2578125000,6.6171875000,6.6468963623,1547.000000
5.2578125000,6.6132812500,6.6464004517,1543.000000
5.2578125000,6.6132812500,6.6462020874,1562.000000
5.2578125000,6.6093750000,6.6455001831,1555.000000
5.2578125000,6.6093750000,6.6456985474,1555.000000
5.2578125000,6.6054687500,6.6455993652,1578.000000
5.2578125000,6.6054687500,6.6455001831,1565.000000
5.2578125000,6.6015625000,6.6445999146,1546.000000
5.2578125000,6.6015625000,6.6455001831,1526.000000
5.2578125000,6.6015625000,6.6446990967,1525.000000
5.2578125000,6.5976562500,6.6436004639,1523.000000
5.2578125000,6.5976562500,6.6430969238,1484.000000
5.2578125000,6.5937500000,6.6436996460,1451.000000
5.2578125000,6.5937500000,6.6438980103,1452.000000
5.2578125000,6.5898437500,6.6446990967,1494.000000
5.2578125000,6.5898437500,6.6424026489,1470.000000
5.2578125000,6.5859375000,6.6430969238,1454.000000
5.2578125000,6.5859375000,6.6445999146,1496.000000
5.2578125000,6.5859375000,6.6436996460,1489.000000
5.2578125000,6.5820312500,6.6443023682,1437.000000
5.2578125000,6.5820312500,6.6437988281,1463.000000
5.2578125000,6.5781250000,6.6446990967,1482.000000
5.2578125000,6.5781250000,6.6445999146,1457.000000
5.2578125000,6.5742187500,6.6444015503,1460.000000
5.2578125000,6.5742187500,6.6448974609,1508.000000
5.2578125000,6.5703125000,6.6440963745,1510.000000
5.2578125000,6.5703125000,6.6445999146,1514.000000
5.2578125000,6.5664062500,6.6445007324,1512.000000
5.2578125000,6.5664062500,6.6443023682,1496.000000
5.2578125000,6.5625000000,6.6449966431,1507.000000
5.2578125000,6.5625000000,6.6445999146,1521.000000
5.2578125000,6.5625000000,6.6449966431,1533.000000
5.2578125000,6.5585937500,6.6447982788,1530.000000
5.2578125000,6.5585937500,6.6451034546,1534.000000
5.2578125000,6.5546875000,6.6447982788,1536.000000
5.2578125000,6.5546875000,6.6442031860,1539.000000
5.2578125000,6.5507812500,6.6437988281,1543.000000
5.2578125000,6.5507812500,6.6434020996,1540.000000
5.2578125000,6.5468750000,6.6419982910,1540.000000
5.2578125000,6.5468750000,6.6418991089,1546.000000
5.2578125000,6.5429687500,6.6419982910,1548.000000
5.2578125000,6.5429687500,6.6420974731,1573.000000
5.2578125000,6.5390625000,6.6408996582,1593.000000
5.2578125000,6.5390625000,6.6401977539,1605.000000
5.2578125000,6.5390625000,6.6378021240,1576.000000
5.2578125000,6.5351562500,6.6360015869,1549.000000
5.2578125000,6.5351562500,6.6359024048,1574.000000
5.2578125000,6.5312500000,6.6343002319,1595.000000
5.2578125000,6.5312500000,6.6345977783,1614.000000
5.2578125000,6.5273437500,6.6341018677,1593.000000
5.2578125000,6.5273437500,6.6336975098,1578.000000
5.2578125000,6.5234375000,6.6335983276,1600.000000
5.2578125000,6.5234375000,6.6351013184,1626.000000
5.2187500000,6.9062500000,6.6783981323,1583.000000
5.2187500000,6.9062500000,6.6778030396,1592.000000
5.2187500000,6.9023437500,6.6780014038,1594.000000
5.2187500000,6.9023437500,6.6772003174,1589.000000
5.2187500000,6.9023437500,6.6766967773,1579.000000
5.2187500000,6.8984375000,6.6772994995,1575.000000
5.2187500000,6.8984375000,6.6770019531,1578.000000
5.2265625000,6.8945312500,6.6772994995,1597.000000
5.2265625000,6.8945312500,6.6774978638,1583.000000
5.2265625000,6.8906250000,6.6771011353,1594.000000
5.2265625000,6.8906250000,6.6768035889,1598.000000
5.2265625000,6.8867187500,6.6763000488,1602.000000
5.2265625000,6.8867187500,6.6765975952,1606.000000
5.2265625000,6.8828125000,6.6757965088,1611.000000
5.2265625000,6.8828125000,6.6771011353,1633.000000
5.2265625000,6.8828125000,6.6759033203,1629.000000
5.2265625000,6.8789062500,6.6756973267,1638.000000
5.2265625000,6.8789062500,6.6760025024,1650.000000
5.2265625000,6.8750000000,6.6761016846,1646.000000
5.2265625000,6.8750000000,6.6746978760,1641.000000
5.2265625000,6.8710937500,6.6746978760,1644.000000
5.2265625000,6.8710937500,6.6748962402,1642.000000
5.2265625000,6.8671875000,6.6745986938,1606.000000
5.2265625000,6.8671875000,6.6741027832,1599.000000
5.2265625000,6.8671875000,6.6738967896,1597.000000
5.2265625000,6.8632812500,6.6737976074,1610.000000
5.2343750000,6.8632812500,6.6732025146,1618.000000
5.2343750000,6.8593750000,6.6726989746,1613.000000
5.2343750000,6.8593750000,6.6725006104,1623.000000
5.2343750000,6.8554687500,6.6725997925,1636.000000
5.2343750000,6.8554687500,6.6725006104,1636.000000
5.2343750000,6.8515625000,6.6712036133,1644.000000
5.2343750000,6.8515625000,6.6732025146,1633.000000
5.2343750000,6.8476562500,6.6712036133,1648.000000
5.2343750000,6.8476562500,6.6724014282,1649.000000
5.2343750000,6.8437500000,6.6708984375,1627.000000
5.2343750000,6.8437500000,6.6712036133,1613.000000
5.2343750000,6.8437500000,6.6709976196,1615.000000
5.2343750000,6.8398437500,6.6707992554,1616.000000
5.2343750000,6.8398437500,6.6707000732,1617.000000
5.2343750000,6.8359375000,6.6701965332,1606.000000
5.2343750000,6.8359375000,6.6706008911,1597.000000
5.2343750000,6.8320312500,6.6699981689,1603.000000
5.2343750000,6.8320312500,6.6689987183,1599.000000
5.2343750000,6.8281250000,6.6695022583,1602.000000
5.2343750000,6.8281250000,6.6688995361,1597.000000
5.2343750000,6.8281250000,6.6688003540,1592.000000
5.2421875000,6.8242187500,6.6699981689,1596.000000
5.2421875000,6.8242187500,6.6700973511,1619.000000
5.2421875000,6.8203125000,6.6688003540,1621.000000
5.2421875000,6.8203125000,6.6688995361,1622.000000
5.2421875000,6.8164062500,6.6688003540,1629.000000
5.2421875000,6.8164062500,6.6675033569,1627.000000
5.2421875000,6.8125000000,6.6677017212,1617.000000
5.2421875000,6.8125000000,6.6663970947,1608.000000
5.2421875000,6.8085937500,6.6658020020,1628.000000
5.2421875000,6.8085937500,6.6644973755,1636.000000
5.2421875000,6.8085937500,6.6649017334,1649.000000
5.2421875000,6.8046875000,6.6642990112,1628.000000
5.2421875000,6.8046875000,6.6640014648,1612.000000
5.2421875000,6.8007812500,6.6634979248,1618.000000
5.2421875000,6.8007812500,6.6635971069,1619.000000
5.2421875000,6.7968750000,6.6641006470,1611.000000
5.2421875000,6.7968750000,6.6629028320,1632.000000
5.2421875000,6.7929687500,6.6622009277,1654.000000
5.2421875000,6.7929687500,6.6629028320,1655.000000
5.2421875000,6.7890625000,6.6621017456,1632.000000
5.2421875000,6.7890625000,6.6619033813,1617.000000
5.2421875000,6.7890625000,6.6608963013,1611.000000
5.2421875000,6.7851562500,6.6604995728,1611.000000
5.2421875000,6.7851562500,6.6596984863,1613.000000
5.2421875000,6.7812500000,6.6604003906,1616.000000
5.2421875000,6.7812500000,6.6598968506,1618.000000
5.2421875000,6.7773437500,6.6594009399,1616.000000
5.2421875000,6.7773437500,6.6603012085,1610.000000
5.2421875000,6.7734375000,6.6604003906,1599.000000
5.2421875000,6.7734375000,6.6603012085,1605.000000
5.2500000000,6.7734375000,6.6602020264,1621.000000
5.2500000000,6.7695312500,6.6594009399,1626.000000
5.2500000000,6.7695312500,6.6595993042,1620.000000
5.2500000000,6.7656250000,6.6604003906,1616.000000
5.2500000000,6.7656250000,6.6602020264,1600.000000
5.2500000000,6.7617187500,6.6601028442,1570.000000
5.2500000000,6.7617187500,6.6596984863,1564.000000
5.2500000000,6.7578125000,6.6595993042,1575.000000
5.2500000000,6.7578125000,6.6603012085,1586.000000
5.2500000000,6.7539062500,6.6601028442,1603.000000
5.2500000000,6.7539062500,6.6601028442,1600.000000
5.2500000000,6.7539062500,6.6607971191,1596.000000
5.2500000000,6.7500000000,6.6602020264,1602.000000
5.2500000000,6.7500000000,6.6606979370,1610.000000
5.2500000000,6.7460937500,6.6596984863,1600.000000
5.2500000000,6.7460937500,6.6595001221,1616.000000
5.2500000000,6.7421875000,6.6595001221,1610.000000
5.2500000000,6.7421875000,6.6602020264,1597.000000
5.2500000000,6.7382812500,6.6595993042,1596.000000
5.2500000000,6.7382812500,6.6583023071,1595.000000
5.2500000000,6.7343750000,6.6588973999,1591.000000
5.2500000000,6.7343750000,6.6592025757,1590.000000
5.2500000000,6.7343750000,6.6582031250,1591.000000
5.2500000000,6.7304687500,6.6588973999,1582.000000
5.2500000000,6.7304687500,6.6584014893,1575.000000
5.2500000000,6.7265625000,6.6580963135,1562.000000
5.2500000000,6.7265625000,6.6580963135,1564.000000
5.2500000000,6.7226562500,6.6565017700,1557.000000
5.2578125000,6.7226562500,6.6576004028,1552.000000
5.2578125000,6.7187500000,6.6576004028,1551.000000
5.2578125000,6.7187500000,6.6576995850,1558.000000
5.2578125000,6.7148437500,6.6584014893,1559.000000
5.2578125000,6.7148437500,6.6573028564,1549.000000
5.2578125000,6.7109375000,6.6576004028,1558.000000
5.2578125000,6.7109375000,6.6573028564,1556.000000
5.2578125000,6.7109375000,6.6563034058,1543.000000
5.2578125000,6.7070312500,6.6556015015,1557.000000
5.2578125000,6.7070312500,6.6557998657,1573.000000
5.2578125000,6.7031250000,6.6569976807,1605.000000
5.2578125000,6.7031250000,6.6567001343,1594.000000
5.2578125000,6.6992187500,6.6560974121,1595.000000
5.2578125000,6.6992187500,6.6549987793,1588.000000
5.2578125000,6.6953125000,6.6549987793,1582.000000
5.2578125000,6.6953125000,6.6542968750,1552.000000
5.2578125000,6.6914062500,6.6537017822,1569.000000
5.2578125000,6.6914062500,6.6537017822,1574.000000
5.2578125000,6.6875000000,6.6530990601,1575.000000
5.2578125000,6.6875000000,6.6535034180,1573.000000
5.2578125000,6.6835937500,6.6539993286,1581.000000
5.2578125000,6.6835937500,6.6521987915,1586.000000
5.2578125000,6.6835937500,6.6531982422,1592.000000
5.2578125000,6.6796875000,6.6526031494,1593.000000
5.2578125000,6.6796875000,6.6514968872,1575.000000
5.2578125000,6.6757812500,6.6505966187,1574.000000
5.2578125000,6.6757812500,6.6498031616,1564.000000
5.2578125000,6.6718750000,6.6501007080,1547.000000
5.2578125000,6.6718750000,6.6501998901,1582.000000
5.2578125000,6.6679687500,6.6489028931,1608.000000
5.2578125000,6.6679687500,6.6494979858,1617.000000
5.2578125000,6.6640625000,6.6489028931,1600.000000
5.2578125000,6.6640625000,6.6490020752,1582.000000
5.2578125000,6.6601562500,6.6484985352,1594.000000
5.2578125000,6.6601562500,6.6486968994,1591.000000
5.2578125000,6.6562500000,6.6486968994,1620.000000
5.2578125000,6.6562500000,6.6479034424,1619.000000
5.2578125000,6.6562500000,6.6482009888,1603.000000
5.2578125000,6.6523437500,6.6476974487,1601.000000
5.2578125000,6.6523437500,6.6462020874,1612.000000
5.2578125000,6.6484375000,6.6464004517,1615.000000
5.2578125000,6.6484375000,6.6455001831,1615.000000
5.2578125000,6.6445312500,6.6471023560,1633.000000
5.2578125000,6.6445312500,6.6462020874,1652.000000
5.2578125000,6.6406250000,6.6465988159,1652.000000
5.2578125000,6.6406250000,6.6467971802,1619.000000
5.2578125000,6.6367187500,6.6471023560,1594.000000
5.2578125000,6.6367187500,6.6475982666,1588.000000
5.2578125000,6.6328125000,6.6476974487,1576.000000
5.2578125000,6.6328125000,6.6467971802,1556.000000
5.2656250000,6.6289062500,6.6470031738,1557.000000
5.2578125000,6.6289062500,6.6463012695,1559.000000
5.2656250000,6.6289062500,6.6463012695,1559.000000
5.2656250000,6.6250000000,6.6457977295,1566.000000
5.2656250000,6.6250000000,6.6456985474,1568.000000
5.2578125000,6.6210937500,6.6445999146,1557.000000
5.2656250000,6.6210937500,6.6456985474,1577.000000
5.2656250000,6.6171875000,6.6455993652,1579.000000
5.2656250000,6.6171875000,6.6453018188,1567.000000
5.2656250000,6.6132812500,6.6456985474,1562.000000
5.2656250000,6.6132812500,6.6454010010,1565.000000
5.2656250000,6.6093750000,6.6455001831,1565.000000
5.2656250000,6.6093750000,6.6447982788,1550.000000
5.2656250000,6.6093750000,6.6444015503,1528.000000
5.2656250000,6.6054687500,6.6452026367,1527.000000
5.2656250000,6.6054687500,6.6453018188,1528.000000
5.2656250000,6.6015625000,6.6453018188,1514.000000
5.2656250000,6.6015625000,6.6445999146,1510.000000
5.2656250000,6.5976562500,6.6436996460,1524.000000
5.2656250000,6.5976562500,6.6437988281,1512.000000
5.2656250000,6.5937500000,6.6434020996,1506.000000
5.2656250000,6.5937500000,6.6440963745,1501.000000
5.2656250000,6.5898437500,6.6440963745,1490.000000
5.2656250000,6.5898437500,6.6419982910,1498.000000
5.2656250000,6.5898437500,6.6426010132,1493.000000
5.2656250000,6.5859375000,6.6439971924,1490.000000
5.2656250000,6.5859375000,6.6428985596,1486.000000
5.2656250000,6.5820312500,6.6448974609,1494.000000
5.2656250000,6.5820312500,6.6445007324,1496.000000
5.2656250000,6.5781250000,6.6455993652,1512.000000
5.2656250000,6.5781250000,6.6455001831,1522.000000
5.2656250000,6.5742187500,6.6453018188,1507.000000
5.2656250000,6.5742187500,6.6455993652,1503.000000
5.2656250000,6.5703125000,6.6451034546,1510.000000
5.2656250000,6.5703125000,6.6458969116,1519.000000
5.2656250000,6.5664062500,6.6446990967,1506.000000
5.2656250000,6.5664062500,6.6451034546,1507.000000
5.2656250000,6.5625000000,6.6445999146,1506.000000
5.2656250000,6.5625000000,6.6439971924,1501.000000
5.2656250000,6.5625000000,6.6434020996,1491.000000
5.2656250000,6.5585937500,6.6438980103,1509.000000
5.2656250000,6.5585937500,6.6434020996,1514.000000
5.2656250000,6.5546875000,6.6435012817,1500.000000
5.2656250000,6.5546875000,6.6433029175,1497.000000
5.2656250000,6.5507812500,6.6423034668,1511.000000
5.2656250000,6.5507812500,6.6426010132,1522.000000
5.2656250000,6.5468750000,6.6420974731,1536.000000
5.2656250000,6.5468750000,6.6409988403,1550.000000
5.2656250000,6.5429687500,6.6411972046,1554.000000
5.2656250000,6.5429687500,6.6387023926,1568.000000
5.2656250000,6.5390625000,6.6377029419,1577.000000
5.2656250000,6.5390625000,6.6367034912,1558.000000
5.2656250000,6.5390625000,6.6348037720,1582.000000
5.2656250000,6.5351562500,6.6346969604,1606.000000
5.2656250000,6.5351562500,6.6349029541,1620.000000
5.2656250000,6.5312500000,6.6337966919,1617.000000
5.2656250000,6.5312500000,6.6343994141,1617.000000
5.2656250000,6.5273437500,6.6333999634,1608.000000
5.2656250000,6.5273437500,6.6330032349,1602.000000
5.2656250000,6.5234375000,6.6327972412,1588.000000
5.2656250000,6.5234375000,6.6335983276,1595.000000
5.2656250000,6.5234375000,6.6340026855,1625.000000
5.2656250000,6.5195312500,6.6328964233,1644.000000
5.2656250000,6.5195312500,6.6333999634,1643.000000
5.2265625000,6.9140625000,6.6785964966,1594.000000
5.2265625000,6.9140625000,6.6787033081,1601.000000
5.2265625000,6.9140625000,6.6783981323,1603.000000
5.2265625000,6.9101562500,6.6779022217,1596.000000
5.2265625000,6.9101562500,6.6770019531,1595.000000
5.2265625000,6.9062500000,6.6774978638,1590.000000
5.2265625000,6.9062500000,6.6773986816,1577.000000
5.2265625000,6.9023437500,6.6763000488,1587.000000
5.2265625000,6.9023437500,6.6762008667,1577.000000
5.2265625000,6.8984375000,6.6771011353,1568.000000
5.2265625000,6.8984375000,6.6768035889,1579.000000
5.2265625000,6.8984375000,6.6770019531,1594.000000
5.2265625000,6.8945312500,6.6773986816,1594.000000
5.2265625000,6.8945312500,6.6772994995,1607.000000
5.2265625000,6.8906250000,6.6763000488,1591.000000
5.2265625000,6.8906250000,6.6764984131,1593.000000
5.2265625000,6.8867187500,6.6763000488,1607.000000
5.2265625000,6.8867187500,6.6753005981,1619.000000
5.2343750000,6.8828125000,6.6763000488,1646.000000
5.2343750000,6.8828125000,6.6752014160,1644.000000
5.2343750000,6.8789062500,6.6750030518,1650.000000
5.2343750000,6.8789062500,6.6757965088,1654.000000
5.2343750000,6.8789062500,6.6754989624,1653.000000
5.2343750000,6.8750000000,6.6750030518,1651.000000
5.2343750000,6.8750000000,6.6752014160,1661.000000
5.2343750000,6.8710937500,6.6746978760,1653.000000
5.2343750000,6.8710937500,6.6735992432,1617.000000
5.2343750000,6.8671875000,6.6729965210,1596.000000
5.2343750000,6.8671875000,6.6725997925,1591.000000
5.2343750000,6.8632812500,6.6720962524,1607.000000
5.2343750000,6.8632812500,6.6726989746,1633.000000
5.2343750000,6.8593750000,6.6725006104,1643.000000
5.2343750000,6.8593750000,6.6719970703,1630.000000
5.2343750000,6.8554687500,6.6710968018,1620.000000
5.2343750000,6.8554687500,6.6717987061,1636.000000
5.2343750000,6.8554687500,6.6710968018,1640.000000
5.2343750000,6.8515625000,6.6718978882,1621.000000
5.2343750000,6.8515625000,6.6700973511,1605.000000
5.2421875000,6.8476562500,6.6708984375,1604.000000
5.2421875000,6.8476562500,6.6706008911,1613.000000
5.2421875000,6.8437500000,6.6705017090,1602.000000
5.2421875000,6.8437500000,6.6697998047,1604.000000
5.2421875000,6.8398437500,6.6705017090,1608.000000
5.2421875000,6.8398437500,6.6700973511,1608.000000
5.2421875000,6.8398437500,6.6695022583,1600.000000
5.2421875000,6.8359375000,6.6699981689,1617.000000
5.2421875000,6.8359375000,6.6697006226,1619.000000
5.2421875000,6.8320312500,6.6689987183,1603.000000
5.2421875000,6.8320312500,6.6684036255,1610.000000
5.2421875000,6.8281250000,6.6685028076,1614.000000
5.2421875000,6.8281250000,6.6685028076,1608.000000
5.2421875000,6.8242187500,6.6686019897,1620.000000
5.2421875000,6.8242187500,6.6691970825,1628.000000
5.2421875000,6.8203125000,6.6669998169,1618.000000
5.2421875000,6.8203125000,6.6663970947,1625.000000
5.2421875000,6.8203125000,6.6666030884,1618.000000
5.2421875000,6.8164062500,6.6651992798,1612.000000
5.2421875000,6.8164062500,6.6653976440,1613.000000
5.2421875000,6.8125000000,6.6642990112,1621.000000
5.2421875000,6.8125000000,6.6643981934,1634.000000
5.2421875000,6.8085937500,6.6639022827,1628.000000
5.2421875000,6.8085937500,6.6640014648,1634.000000
5.2421875000,6.8046875000,6.6639022827,1648.000000
5.2421875000,6.8046875000,6.6636962891,1648.000000
5.2421875000,6.8007812500,6.6626968384,1645.000000
5.2500000000,6.8007812500,6.6625976562,1643.000000
5.2500000000,6.8007812500,6.6625976562,1635.000000
5.2500000000,6.7968750000,6.6622009277,1645.000000
5.2500000000,6.7968750000,6.6613006592,1644.000000
5.2500000000,6.7929687500,6.6613998413,1622.000000
5.2500000000,6.7929687500,6.6604003906,1602.000000
5.2500000000,6.7890625000,6.6606979370,1620.000000
5.2500000000,6.7890625000,6.6607971191,1608.000000
5.2500000000,6.7851562500,6.6601028442,1617.000000
5.2500000000,6.7851562500,6.6593017578,1624.000000
5.2500000000,6.7812500000,6.6601028442,1614.000000
5.2500000000,6.7812500000,6.6598968506,1618.000000
5.2500000000,6.7812500000,6.6602020264,1621.000000
5.2500000000,6.7773437500,6.6596984863,1606.000000
5.2500000000,6.7773437500,6.6597976685,1575.000000
5.2500000000,6.7734375000,6.6589965820,1576.000000
5.2500000000,6.7734375000,6.6595993042,1599.000000
5.2500000000,6.7695312500,6.6596984863,1603.000000
5.2500000000,6.7695312500,6.6596984863,1590.000000
5.2500000000,6.7656250000,6.6611022949,1572.000000
5.2500000000,6.7656250000,6.6607971191,1582.000000
5.2500000000,6.7656250000,6.6611022949,1587.000000
5.2500000000,6.7617187500,6.6610031128,1586.000000
5.2500000000,6.7617187500,6.6608963013,1582.000000
5.2500000000,6.7578125000,6.6604003906,1586.000000
5.2578125000,6.7578125000,6.6607971191,1587.000000
5.2578125000,6.7539062500,6.6601028442,1583.000000
5.2578125000,6.7539062500,6.6597976685,1584.000000
5.2578125000,6.7500000000,6.6593017578,1593.000000
5.2578125000,6.7500000000,6.6595001221,1601.000000
5.2578125000,6.7460937500,6.6588973999,1610.000000
5.2578125000,6.7460937500,6.6583023071,1611.000000
5.2578125000,6.7460937500,6.6585006714,1595.000000
5.2578125000,6.7421875000,6.6592025757,1582.000000
5.2578125000,6.7421875000,6.6584014893,1586.000000
5.2578125000,6.7382812500,6.6578979492,1578.000000
5.2578125000,6.7382812500,6.6579971313,1578.000000
5.2578125000,6.7343750000,6.6582031250,1571.000000
5.2578125000,6.7343750000,6.6585006714,1588.000000
5.2578125000,6.7304687500,6.6576004028,1577.000000
5.2578125000,6.7304687500,6.6583023071,1573.000000
5.2578125000,6.7265625000,6.6582031250,1576.000000
5.2578125000,6.7265625000,6.6573028564,1554.000000
5.2578125000,6.7226562500,6.6570968628,1544.000000
5.2578125000,6.7226562500,6.6576004028,1545.000000
5.2578125000,6.7187500000,6.6567001343,1545.000000
5.2578125000,6.7187500000,6.6567001343,1547.000000
5.2578125000,6.7187500000,6.6570968628,1557.000000
5.2578125000,6.7148437500,6.6576004028,1567.000000
5.2578125000,6.7148437500,6.6567001343,1564.000000
5.2578125000,6.7109375000,6.6566009521,1556.000000
5.2578125000,6.7109375000,6.6558990479,1561.000000
5.2578125000,6.7070312500,6.6556015015,1575.000000
5.2578125000,6.7070312500,6.6555023193,1565.000000
5.2578125000,6.7031250000,6.6549987793,1553.000000
5.2656250000,6.7031250000,6.6567993164,1566.000000
5.2578125000,6.6992187500,6.6557006836,1597.000000
5.2656250000,6.6992187500,6.6555023193,1587.000000
5.2656250000,6.6992187500,6.6552963257,1579.000000
5.2656250000,6.6953125000,6.6547012329,1575.000000
5.2656250000,6.6914062500,6.6538009644,1569.000000
5.2656250000,6.6914062500,6.6539001465,1571.000000
5.2656250000,6.6914062500,6.6531982422,1572.000000
5.2656250000,6.6875000000,6.6527023315,1571.000000
5.2656250000,6.6875000000,6.6539001465,1593.000000
5.2656250000,6.6835937500,6.6532974243,1612.000000
5.2656250000,6.6835937500,6.6531982422,1618.000000
5.2656250000,6.6796875000,6.6513977051,1594.000000
5.2656250000,6.6796875000,6.6493988037,1579.000000
5.2656250000,6.6757812500,6.6493988037,1597.000000
5.2656250000,6.6757812500,6.6491012573,1571.000000
5.2656250000,6.6718750000,6.6490020752,1543.000000
5.2656250000,6.6718750000,6.6492004395,1580.000000
5.2656250000,6.6679687500,6.6473999023,1594.000000
5.2656250000,6.6679687500,6.6485977173,1598.000000
5.2656250000,6.6640625000,6.6485977173,1608.000000
5.2656250000,6.6640625000,6.6480026245,1592.000000
5.2656250000,6.6601562500,6.6479034424,1619.000000
5.2656250000,6.6601562500,6.6486968994,1639.000000
5.2656250000,6.6601562500,6.6485977173,1652.000000
5.2656250000,6.6562500000,6.6488037109,1661.000000
5.2656250000,6.6562500000,6.6488037109,1661.000000
