//X,Y,Z,Scalar field
0.3593750000,9.2382812500,5.0490036011,1565.000000
0.3593750000,9.2421875000,5.0500030518,1585.000000
0.3593750000,9.2460937500,5.0501022339,1578.000000
0.3671875000,9.2500000000,5.0501022339,1582.000000
0.3671875000,9.2539062500,5.0503005981,1585.000000
0.3750000000,9.2578125000,5.0503005981,1580.000000
0.3750000000,9.2617187500,5.0503997803,1576.000000
0.3828125000,9.2695312500,5.0506973267,1553.000000
0.3828125000,9.2734375000,5.0509033203,1542.000000
0.3828125000,9.2773437500,5.0514984131,1525.000000
0.3906250000,9.2812500000,5.0520019531,1535.000000
0.3906250000,9.2890625000,5.0521011353,1528.000000
0.3906250000,9.2929687500,5.0525970459,1514.000000
0.3984375000,9.2968750000,5.0531997681,1564.000000
0.3984375000,9.3007812500,5.0540008545,1576.000000
0.3984375000,9.3085937500,5.0540008545,1562.000000
0.4062500000,9.3125000000,5.0544967651,1559.000000
0.4062500000,9.3164062500,5.0541992188,1557.000000
0.4062500000,9.3203125000,5.0547027588,1553.000000
0.4140625000,9.3242187500,5.0553970337,1550.000000
0.4140625000,9.3281250000,5.0548019409,1556.000000
0.4218750000,9.3359375000,5.0557022095,1545.000000
0.4218750000,9.3398437500,5.0562973022,1564.000000
0.4218750000,9.3437500000,5.0563964844,1563.000000
0.4296875000,9.3476562500,5.0569000244,1554.000000
0.4296875000,9.3515625000,5.0569992065,1562.000000
0.4375000000,9.3593750000,5.0575027466,1548.000000
0.4375000000,9.3632812500,5.0580978394,1540.000000
0.4375000000,9.3671875000,5.0582962036,1545.000000
0.4453125000,9.3710937500,5.0586013794,1548.000000
0.4453125000,9.3750000000,5.0588989258,1554.000000
0.4453125000,9.3828125000,5.0591964722,1563.000000
0.4531250000,9.3867187500,5.0596008301,1577.000000
0.4531250000,9.3906250000,5.0597991943,1576.000000
0.4609375000,9.3945312500,5.0600967407,1554.000000
0.4609375000,9.4023437500,5.0610961914,1547.000000
0.4609375000,9.4062500000,5.0612030029,1575.000000
0.4687500000,9.4101562500,5.0618972778,1566.000000
0.4687500000,9.4140625000,5.0619964600,1544.000000
0.4687500000,9.4218750000,5.0625991821,1558.000000
0.4765625000,9.4257812500,5.0630035400,1550.000000
0.4765625000,9.4296875000,5.0635986328,1548.000000
0.4843750000,9.4335937500,5.0639038086,1515.000000
0.4843750000,9.4414062500,5.0644989014,1521.000000
0.4843750000,9.4453125000,5.0649032593,1505.000000
0.4921875000,9.4492187500,5.0655975342,1495.000000
0.4921875000,9.4531250000,5.0655975342,1488.000000
0.4921875000,9.4609375000,5.0665969849,1515.000000
0.5000000000,9.4648437500,5.0663986206,1601.000000
0.5000000000,9.4687500000,5.0663986206,1580.000000
0.5078125000,9.4726562500,5.0662002563,1577.000000
0.5078125000,9.4765625000,5.0664978027,1556.000000
0.5156250000,9.4804687500,5.0674972534,1612.000000
0.5156250000,9.4882812500,5.0682983398,1595.000000
0.5156250000,9.4921875000,5.0686035156,1594.000000
0.5234375000,9.4960937500,5.0690002441,1579.000000
0.5234375000,9.5000000000,5.0691986084,1572.000000
0.5312500000,9.5039062500,5.0692977905,1591.000000
0.5312500000,9.5078125000,5.0696029663,1594.000000
0.5312500000,9.5156250000,5.0705032349,1579.000000
0.5390625000,9.5195312500,5.0708007812,1578.000000
0.5390625000,9.5234375000,5.0712966919,1572.000000
0.3515625000,9.2382812500,5.0450973511,1578.000000
0.3515625000,9.2460937500,5.0463027954,1572.000000
0.3593750000,9.2500000000,5.0457992554,1570.000000
0.3593750000,9.2539062500,5.0456008911,1540.000000
0.3671875000,9.2578125000,5.0459976196,1550.000000
0.3671875000,9.2617187500,5.0462036133,1583.000000
0.3750000000,9.2656250000,5.0464019775,1560.000000
0.3750000000,9.2734375000,5.0466995239,1582.000000
0.3750000000,9.2773437500,5.0466995239,1548.000000
0.3828125000,9.2812500000,5.0470962524,1544.000000
0.3828125000,9.2851562500,5.0475997925,1554.000000
0.3828125000,9.2890625000,5.0477981567,1542.000000
0.3906250000,9.2968750000,5.0482025146,1541.000000
0.3906250000,9.3007812500,5.0486984253,1541.000000
0.3906250000,9.3046875000,5.0493011475,1541.000000
0.3984375000,9.3085937500,5.0496978760,1570.000000
0.3984375000,9.3164062500,5.0503005981,1594.000000
0.4062500000,9.3203125000,5.0506973267,1580.000000
0.4062500000,9.3242187500,5.0510025024,1567.000000
0.4062500000,9.3281250000,5.0513992310,1568.000000
0.4140625000,9.3320312500,5.0514984131,1577.000000
0.4140625000,9.3359375000,5.0514984131,1553.000000
0.4140625000,9.3437500000,5.0523986816,1578.000000
0.4218750000,9.3476562500,5.0522003174,1551.000000
0.4218750000,9.3515625000,5.0524978638,1558.000000
0.4296875000,9.3554687500,5.0530014038,1562.000000
0.4296875000,9.3593750000,5.0531997681,1549.000000
0.4296875000,9.3671875000,5.0541000366,1555.000000
0.4375000000,9.3710937500,5.0543975830,1550.000000
0.4375000000,9.3750000000,5.0541000366,1531.000000
0.4375000000,9.3789062500,5.0549011230,1552.000000
0.4453125000,9.3828125000,5.0547027588,1535.000000
0.4453125000,9.3906250000,5.0553970337,1562.000000
0.4531250000,9.3945312500,5.0559005737,1589.000000
0.4531250000,9.3984375000,5.0559005737,1563.000000
0.4531250000,9.4023437500,5.0565032959,1513.000000
0.4609375000,9.4101562500,5.0568008423,1549.000000
0.4609375000,9.4140625000,5.0575027466,1556.000000
0.4687500000,9.4179687500,5.0577011108,1552.000000
0.4687500000,9.4257812500,5.0582962036,1540.000000
0.4687500000,9.4296875000,5.0587997437,1534.000000
0.4765625000,9.4335937500,5.0590972900,1544.000000
0.4765625000,9.4375000000,5.0594024658,1520.000000
0.4843750000,9.4414062500,5.0598983765,1519.000000
0.4843750000,9.4492187500,5.0605010986,1495.000000
0.4843750000,9.4531250000,5.0609970093,1495.000000
0.4921875000,9.4570312500,5.0613021851,1499.000000
0.4921875000,9.4648437500,5.0619964600,1520.000000
0.4921875000,9.4687500000,5.0622024536,1608.000000
0.5000000000,9.4726562500,5.0619964600,1574.000000
0.5078125000,9.4726562500,5.0615997314,1552.000000
0.5078125000,9.4804687500,5.0625000000,1572.000000
0.5078125000,9.4843750000,5.0630035400,1576.000000
0.5156250000,9.4882812500,5.0634994507,1602.000000
0.5156250000,9.4960937500,5.0640029907,1555.000000
0.5156250000,9.5000000000,5.0645980835,1580.000000
0.5234375000,9.5039062500,5.0652008057,1612.000000
0.5234375000,9.5078125000,5.0652008057,1625.000000
0.5312500000,9.5117187500,5.0653991699,1630.000000
0.5312500000,9.5195312500,5.0661010742,1589.000000
0.5312500000,9.5234375000,5.0664978027,1591.000000
0.5390625000,9.5273437500,5.0668029785,1593.000000
0.5390625000,9.5312500000,5.0675964355,1584.000000
0.3515625000,9.2421875000,5.0407028198,1469.000000
0.3515625000,9.2500000000,5.0413970947,1401.000000
0.3593750000,9.2539062500,5.0413970947,1492.000000
0.3593750000,9.2578125000,5.0417022705,1528.000000
0.3593750000,9.2617187500,5.0420989990,1531.000000
0.3671875000,9.2656250000,5.0416030884,1536.000000
0.3671875000,9.2695312500,5.0423965454,1520.000000
0.3671875000,9.2773437500,5.0427017212,1528.000000
0.3750000000,9.2812500000,5.0429992676,1536.000000
0.3750000000,9.2851562500,5.0430984497,1526.000000
0.3828125000,9.2890625000,5.0434036255,1544.000000
0.3828125000,9.2929687500,5.0435028076,1519.000000
0.3828125000,9.2968750000,5.0438003540,1522.000000
0.3906250000,9.3046875000,5.0447998047,1552.000000
0.3906250000,9.3085937500,5.0456008911,1567.000000
0.3906250000,9.3125000000,5.0458984375,1595.000000
0.3984375000,9.3164062500,5.0458984375,1605.000000
0.3984375000,9.3242187500,5.0464019775,1568.000000
0.3984375000,9.3281250000,5.0463027954,1555.000000
0.4062500000,9.3320312500,5.0466003418,1576.000000
0.4062500000,9.3359375000,5.0473022461,1585.000000
0.4140625000,9.3398437500,5.0469970703,1567.000000
0.4140625000,9.3476562500,5.0478973389,1579.000000
0.4140625000,9.3515625000,5.0479965210,1563.000000
0.4218750000,9.3554687500,5.0479965210,1550.000000
0.4218750000,9.3593750000,5.0485000610,1557.000000
0.4296875000,9.3632812500,5.0487976074,1565.000000
0.4296875000,9.3710937500,5.0496978760,1541.000000
0.4296875000,9.3750000000,5.0506973267,1561.000000
0.4375000000,9.3789062500,5.0500030518,1573.000000
0.4375000000,9.3828125000,5.0505981445,1585.000000
0.4375000000,9.3867187500,5.0507965088,1590.000000
0.4453125000,9.3945312500,5.0513992310,1594.000000
0.4453125000,9.3984375000,5.0519027710,1568.000000
0.4531250000,9.4023437500,5.0522994995,1568.000000
0.4531250000,9.4062500000,5.0523986816,1587.000000
0.4531250000,9.4140625000,5.0528030396,1563.000000
0.4609375000,9.4179687500,5.0532989502,1558.000000
0.4609375000,9.4218750000,5.0537033081,1549.000000
0.4609375000,9.4257812500,5.0542984009,1544.000000
0.4687500000,9.4335937500,5.0547027588,1542.000000
0.4687500000,9.4375000000,5.0548019409,1545.000000
0.4765625000,9.4414062500,5.0551986694,1554.000000
0.4765625000,9.4453125000,5.0552978516,1496.000000
0.4765625000,9.4531250000,5.0563964844,1525.000000
0.4843750000,9.4570312500,5.0562973022,1506.000000
0.4843750000,9.4609375000,5.0569992065,1522.000000
0.4921875000,9.4648437500,5.0572967529,1547.000000
0.4921875000,9.4687500000,5.0574035645,1571.000000
0.5000000000,9.4726562500,5.0570983887,1578.000000
0.5000000000,9.4765625000,5.0572967529,1553.000000
0.5000000000,9.4843750000,5.0579986572,1564.000000
0.5078125000,9.4882812500,5.0581970215,1539.000000
0.5078125000,9.4921875000,5.0580978394,1548.000000
0.5156250000,9.4960937500,5.0593032837,1534.000000
0.5156250000,9.5000000000,5.0595016479,1544.000000
0.5156250000,9.5078125000,5.0600967407,1562.000000
0.5234375000,9.5117187500,5.0608978271,1620.000000
0.5234375000,9.5156250000,5.0608978271,1648.000000
0.5312500000,9.5234375000,5.0614013672,1584.000000
0.5312500000,9.5273437500,5.0623016357,1607.000000
0.5312500000,9.5312500000,5.0625991821,1647.000000
0.3437500000,9.2421875000,5.0364990234,1427.000000
0.3437500000,9.2460937500,5.0364990234,1441.000000
0.3515625000,9.2500000000,5.0372009277,1415.000000
0.3515625000,9.2578125000,5.0376968384,1476.000000
0.3515625000,9.2617187500,5.0375976562,1462.000000
0.3593750000,9.2656250000,5.0374984741,1487.000000
0.3593750000,9.2695312500,5.0376968384,1499.000000
0.3593750000,9.2734375000,5.0388031006,1492.000000
0.3671875000,9.2812500000,5.0392990112,1452.000000
0.3671875000,9.2851562500,5.0394973755,1428.000000
0.3750000000,9.2890625000,5.0390014648,1458.000000
0.3750000000,9.2929687500,5.0393981934,1510.000000
0.3750000000,9.2968750000,5.0402984619,1507.000000
0.3828125000,9.3046875000,5.0409011841,1516.000000
0.3828125000,9.3085937500,5.0410995483,1530.000000
0.3828125000,9.3125000000,5.0417022705,1513.000000
0.3906250000,9.3164062500,5.0414962769,1518.000000
0.3906250000,9.3203125000,5.0418014526,1551.000000
0.3906250000,9.3281250000,5.0423965454,1577.000000
0.3984375000,9.3281250000,5.0414962769,1525.000000
0.3984375000,9.3359375000,5.0419006348,1585.000000
0.4062500000,9.3398437500,5.0423965454,1567.000000
0.4062500000,9.3437500000,5.0428009033,1592.000000
0.4140625000,9.3476562500,5.0431976318,1568.000000
0.4140625000,9.3515625000,5.0434036255,1562.000000
0.4140625000,9.3593750000,5.0436019897,1563.000000
0.4218750000,9.3632812500,5.0439987183,1582.000000
0.4218750000,9.3671875000,5.0446014404,1545.000000
0.4218750000,9.3750000000,5.0455017090,1528.000000
0.4296875000,9.3789062500,5.0457992554,1414.000000
0.4296875000,9.3828125000,5.0462036133,1555.000000
0.4296875000,9.3867187500,5.0464019775,1566.000000
0.4375000000,9.3906250000,5.0467987061,1586.000000
0.4375000000,9.3984375000,5.0475006104,1586.000000
0.4453125000,9.4023437500,5.0476989746,1549.000000
0.4453125000,9.4062500000,5.0479965210,1553.000000
0.4453125000,9.4101562500,5.0484008789,1585.000000
0.4531250000,9.4179687500,5.0490036011,1604.000000
0.4531250000,9.4218750000,5.0497970581,1605.000000
0.4531250000,9.4257812500,5.0498962402,1603.000000
0.4609375000,9.4296875000,5.0503997803,1562.000000
0.4609375000,9.4375000000,5.0504989624,1544.000000
0.4687500000,9.4414062500,5.0506973267,1545.000000
0.4687500000,9.4453125000,5.0505981445,1550.000000
0.4765625000,9.4492187500,5.0512008667,1530.000000
0.4765625000,9.4531250000,5.0513992310,1529.000000
0.4765625000,9.4609375000,5.0519027710,1554.000000
0.4843750000,9.4648437500,5.0523986816,1590.000000
0.4843750000,9.4687500000,5.0528030396,1593.000000
0.4921875000,9.4726562500,5.0529022217,1587.000000
0.4921875000,9.4765625000,5.0526962280,1562.000000
0.5000000000,9.4804687500,5.0528030396,1567.000000
0.5000000000,9.4882812500,5.0535964966,1584.000000
0.5000000000,9.4921875000,5.0542984009,1578.000000
0.5078125000,9.4960937500,5.0540008545,1541.000000
0.5078125000,9.5000000000,5.0547027588,1529.000000
0.5156250000,9.5039062500,5.0544967651,1542.000000
0.5156250000,9.5078125000,5.0550994873,1528.000000
0.5156250000,9.5156250000,5.0560989380,1567.000000
0.5234375000,9.5195312500,5.0558013916,1558.000000
0.5234375000,9.5234375000,5.0567016602,1578.000000
0.5312500000,9.5273437500,5.0570983887,1537.000000
0.5312500000,9.5351562500,5.0578002930,1584.000000
0.3437500000,9.2500000000,5.0325012207,1412.000000
0.3437500000,9.2539062500,5.0330963135,1439.000000
0.3437500000,9.2578125000,5.0329971313,1406.000000
0.3515625000,9.2656250000,5.0333023071,1424.000000
0.3515625000,9.2695312500,5.0330963135,1425.000000
0.3593750000,9.2734375000,5.0334014893,1449.000000
0.3593750000,9.2773437500,5.0343017578,1427.000000
0.3593750000,9.2851562500,5.0352020264,1379.000000
0.3671875000,9.2890625000,5.0354995728,1387.000000
0.3671875000,9.2929687500,5.0347976685,1413.000000
0.3671875000,9.2968750000,5.0354003906,1454.000000
0.3750000000,9.3007812500,5.0362014771,1467.000000
0.3750000000,9.3085937500,5.0373992920,1470.000000
0.3750000000,9.3125000000,5.0370025635,1473.000000
0.3828125000,9.3164062500,5.0376968384,1478.000000
0.3828125000,9.3203125000,5.0376968384,1490.000000
0.3828125000,9.3242187500,5.0382995605,1506.000000
0.3906250000,9.3320312500,5.0384979248,1519.000000
0.3906250000,9.3320312500,5.0381011963,1572.000000
0.3984375000,9.3398437500,5.0379028320,1566.000000
0.3984375000,9.3437500000,5.0381011963,1550.000000
0.4062500000,9.3476562500,5.0382003784,1590.000000
0.4062500000,9.3515625000,5.0388031006,1541.000000
0.4062500000,9.3554687500,5.0389022827,1563.000000
0.4140625000,9.3632812500,5.0397033691,1564.000000
0.4140625000,9.3671875000,5.0402984619,1562.000000
0.4140625000,9.3710937500,5.0410995483,1543.000000
0.4218750000,9.3789062500,5.0414962769,1489.000000
0.4218750000,9.3828125000,5.0423965454,1478.000000
0.4218750000,9.3867187500,5.0426025391,1506.000000
0.4296875000,9.3906250000,5.0426025391,1549.000000
0.4296875000,9.3945312500,5.0429000854,1447.000000
0.4375000000,9.4023437500,5.0430984497,1480.000000
0.4375000000,9.4062500000,5.0432968140,1477.000000
0.4375000000,9.4101562500,5.0440979004,1495.000000
0.4453125000,9.4140625000,5.0446014404,1528.000000
0.4453125000,9.4179687500,5.0446014404,1500.000000
0.4531250000,9.4257812500,5.0451965332,1539.000000
0.4531250000,9.4296875000,5.0454025269,1542.000000
0.4531250000,9.4335937500,5.0459976196,1515.000000
0.4609375000,9.4375000000,5.0462036133,1511.000000
0.4609375000,9.4453125000,5.0466995239,1534.000000
0.4687500000,9.4492187500,5.0463027954,1516.000000
0.4687500000,9.4531250000,5.0464019775,1495.000000
0.4765625000,9.4570312500,5.0467987061,1488.000000
0.4765625000,9.4609375000,5.0474014282,1536.000000
0.4765625000,9.4648437500,5.0475997925,1579.000000
0.4843750000,9.4726562500,5.0479965210,1601.000000
0.4843750000,9.4765625000,5.0485992432,1626.000000
0.4921875000,9.4804687500,5.0491027832,1585.000000
0.4921875000,9.4843750000,5.0492019653,1557.000000
0.4921875000,9.4882812500,5.0492019653,1571.000000
0.5000000000,9.4960937500,5.0501022339,1585.000000
0.5000000000,9.5000000000,5.0504989624,1572.000000
0.5078125000,9.5039062500,5.0511016846,1584.000000
0.5078125000,9.5078125000,5.0506973267,1583.000000
0.5078125000,9.5117187500,5.0511016846,1584.000000
0.5156250000,9.5195312500,5.0516967773,1574.000000
0.5156250000,9.5234375000,5.0516967773,1562.000000
0.5234375000,9.5273437500,5.0523986816,1601.000000
0.5234375000,9.5312500000,5.0528030396,1556.000000
0.5234375000,9.5351562500,5.0531997681,1556.000000
0.3359375000,9.2500000000,5.0279998779,1410.000000
0.3359375000,9.2539062500,5.0281982422,1415.000000
0.3437500000,9.2578125000,5.0287017822,1438.000000
0.3437500000,9.2617187500,5.0287017822,1407.000000
0.3437500000,9.2656250000,5.0287017822,1401.000000
0.3515625000,9.2695312500,5.0291976929,1387.000000
0.3515625000,9.2773437500,5.0289001465,1424.000000
0.3515625000,9.2812500000,5.0298995972,1426.000000
0.3593750000,9.2851562500,5.0304031372,1403.000000
0.3593750000,9.2890625000,5.0307006836,1395.000000
0.3671875000,9.2968750000,5.0308990479,1423.000000
0.3671875000,9.3007812500,5.0314025879,1427.000000
0.3671875000,9.3046875000,5.0317993164,1473.000000
0.3750000000,9.3085937500,5.0326004028,1477.000000
0.3750000000,9.3164062500,5.0327987671,1445.000000
0.3750000000,9.3203125000,5.0332031250,1481.000000
0.3828125000,9.3242187500,5.0333023071,1478.000000
0.3828125000,9.3281250000,5.0345001221,1459.000000
0.3828125000,9.3359375000,5.0345001221,1499.000000
0.3906250000,9.3359375000,5.0339965820,1562.000000
0.3906250000,9.3398437500,5.0335998535,1555.000000
0.3984375000,9.3476562500,5.0337982178,1542.000000
0.3984375000,9.3476562500,5.0336990356,1573.000000
0.4062500000,9.3554687500,5.0343017578,1534.000000
0.4062500000,9.3593750000,5.0345001221,1537.000000
0.4062500000,9.3671875000,5.0355987549,1507.000000
0.4140625000,9.3710937500,5.0362014771,1486.000000
0.4140625000,9.3750000000,5.0366973877,1482.000000
0.4140625000,9.3789062500,5.0369033813,1478.000000
0.4218750000,9.3867187500,5.0378036499,1466.000000
0.4218750000,9.3906250000,5.0379028320,1434.000000
0.4218750000,9.3945312500,5.0380020142,1472.000000
0.4296875000,9.3984375000,5.0389022827,1423.000000
0.4296875000,9.4023437500,5.0388031006,1446.000000
0.4375000000,9.4101562500,5.0392990112,1413.000000
0.4375000000,9.4140625000,5.0401000977,1442.000000
0.4375000000,9.4179687500,5.0399017334,1455.000000
0.4453125000,9.4218750000,5.0399017334,1392.000000
0.4453125000,9.4257812500,5.0403976440,1429.000000
0.4531250000,9.4335937500,5.0410003662,1460.000000
0.4531250000,9.4375000000,5.0412979126,1483.000000
0.4531250000,9.4414062500,5.0414962769,1474.000000
0.4609375000,9.4453125000,5.0417022705,1471.000000
0.4609375000,9.4531250000,5.0426025391,1483.000000
0.4687500000,9.4570312500,5.0426025391,1501.000000
0.4687500000,9.4609375000,5.0432968140,1494.000000
0.4687500000,9.4648437500,5.0431976318,1504.000000
0.4765625000,9.4687500000,5.0435028076,1526.000000
0.4765625000,9.4765625000,5.0436019897,1560.000000
0.4843750000,9.4804687500,5.0442962646,1557.000000
0.4843750000,9.4843750000,5.0451965332,1542.000000
0.4843750000,9.4882812500,5.0453033447,1474.000000
0.4921875000,9.4921875000,5.0451965332,1505.000000
0.4921875000,9.5000000000,5.0458984375,1532.000000
0.5000000000,9.5039062500,5.0459976196,1544.000000
0.5000000000,9.5078125000,5.0466995239,1524.000000
0.5078125000,9.5117187500,5.0466995239,1523.000000
0.5078125000,9.5156250000,5.0469970703,1579.000000
0.5078125000,9.5234375000,5.0475997925,1613.000000
0.5156250000,9.5273437500,5.0477981567,1606.000000
0.5156250000,9.5312500000,5.0479965210,1576.000000
0.5156250000,9.5351562500,5.0490036011,1571.000000
0.3359375000,9.2539062500,5.0235977173,1395.000000
0.3359375000,9.2617187500,5.0238037109,1383.000000
0.3359375000,9.2656250000,5.0246963501,1337.000000
0.3437500000,9.2695312500,5.0246963501,1380.000000
0.3437500000,9.2734375000,5.0248031616,1363.000000
0.3515625000,9.2773437500,5.0249023438,1372.000000
0.3515625000,9.2851562500,5.0259017944,1429.000000
0.3515625000,9.2890625000,5.0266036987,1456.000000
0.3593750000,9.2929687500,5.0264968872,1416.000000
0.3593750000,9.2968750000,5.0269012451,1422.000000
0.3593750000,9.3046875000,5.0273971558,1423.000000
0.3671875000,9.3085937500,5.0274963379,1475.000000
0.3671875000,9.3125000000,5.0280990601,1480.000000
0.3671875000,9.3164062500,5.0281982422,1470.000000
0.3750000000,9.3203125000,5.0281982422,1483.000000
0.3750000000,9.3281250000,5.0285034180,1486.000000
0.3750000000,9.3320312500,5.0298004150,1484.000000
0.3828125000,9.3359375000,5.0300979614,1524.000000
0.3828125000,9.3398437500,5.0298995972,1579.000000
0.3906250000,9.3437500000,5.0295028687,1591.000000
0.3906250000,9.3476562500,5.0291976929,1552.000000
0.3984375000,9.3515625000,5.0294036865,1536.000000
0.3984375000,9.3593750000,5.0298995972,1544.000000
0.3984375000,9.3632812500,5.0307998657,1542.000000
0.4062500000,9.3671875000,5.0314025879,1507.000000
0.4062500000,9.3750000000,5.0317993164,1479.000000
0.4062500000,9.3789062500,5.0320968628,1481.000000
0.4140625000,9.3828125000,5.0322036743,1458.000000
0.4140625000,9.3867187500,5.0327987671,1429.000000
0.4218750000,9.3945312500,5.0335998535,1412.000000
0.4218750000,9.3984375000,5.0333023071,1428.000000
0.4218750000,9.4023437500,5.0339965820,1404.000000
0.4296875000,9.4062500000,5.0342025757,1430.000000
0.4296875000,9.4101562500,5.0345993042,1425.000000
0.4375000000,9.4179687500,5.0350036621,1434.000000
0.4375000000,9.4218750000,5.0353012085,1436.000000
0.4375000000,9.4257812500,5.0354003906,1449.000000
0.4453125000,9.4296875000,5.0361022949,1452.000000
0.4453125000,9.4375000000,5.0364990234,1477.000000
0.4531250000,9.4414062500,5.0365982056,1477.000000
0.4531250000,9.4453125000,5.0366973877,1458.000000
0.4531250000,9.4492187500,5.0374984741,1450.000000
0.4609375000,9.4570312500,5.0381011963,1483.000000
0.4609375000,9.4609375000,5.0382995605,1475.000000
0.4687500000,9.4648437500,5.0389022827,1481.000000
0.4687500000,9.4687500000,5.0389022827,1469.000000
0.4687500000,9.4726562500,5.0395965576,1467.000000
0.4765625000,9.4804687500,5.0394973755,1508.000000
0.4765625000,9.4843750000,5.0407028198,1513.000000
0.4765625000,9.4882812500,5.0410003662,1500.000000
0.4843750000,9.4921875000,5.0412979126,1498.000000
0.4843750000,9.4960937500,5.0411987305,1505.000000
0.4921875000,9.5039062500,5.0417022705,1516.000000
0.4921875000,9.5078125000,5.0419006348,1517.000000
0.4921875000,9.5117187500,5.0428009033,1507.000000
0.5000000000,9.5156250000,5.0427017212,1510.000000
0.5000000000,9.5195312500,5.0428009033,1520.000000
0.5078125000,9.5273437500,5.0431976318,1633.000000
0.5078125000,9.5312500000,5.0437011719,1642.000000
0.5156250000,9.5351562500,5.0439987183,1588.000000
0.5156250000,9.5390625000,5.0445022583,1596.000000
0.5156250000,9.5429687500,5.0448989868,1577.000000
0.3281250000,9.2539062500,5.0189971924,1413.000000
0.3281250000,9.2578125000,5.0195007324,1393.000000
0.3359375000,9.2617187500,5.0194015503,1377.000000
0.3359375000,9.2695312500,5.0208969116,1364.000000
0.3359375000,9.2734375000,5.0204010010,1342.000000
0.3437500000,9.2773437500,5.0205993652,1344.000000
0.3437500000,9.2812500000,5.0207977295,1369.000000
0.3437500000,9.2890625000,5.0221023560,1381.000000
0.3515625000,9.2929687500,5.0221023560,1398.000000
0.3515625000,9.2968750000,5.0223007202,1403.000000
0.3593750000,9.3007812500,5.0223999023,1424.000000
0.3593750000,9.3085937500,5.0233993530,1441.000000
0.3593750000,9.3125000000,5.0229034424,1469.000000
0.3671875000,9.3164062500,5.0234985352,1477.000000
0.3671875000,9.3203125000,5.0233001709,1471.000000
0.3671875000,9.3242187500,5.0235977173,1484.000000
0.3750000000,9.3281250000,5.0241012573,1492.000000
0.3750000000,9.3359375000,5.0245971680,1502.000000
0.3750000000,9.3398437500,5.0251998901,1525.000000
0.3828125000,9.3437500000,5.0251007080,1561.000000
0.3828125000,9.3476562500,5.0250015259,1578.000000
0.3906250000,9.3515625000,5.0248031616,1560.000000
0.3906250000,9.3554687500,5.0251998901,1568.000000
0.3984375000,9.3632812500,5.0255966187,1570.000000
0.3984375000,9.3671875000,5.0268020630,1554.000000
0.3984375000,9.3710937500,5.0269012451,1500.000000
0.4062500000,9.3750000000,5.0274963379,1444.000000
0.4062500000,9.3828125000,5.0278015137,1477.000000
0.4062500000,9.3867187500,5.0279998779,1457.000000
0.4140625000,9.3906250000,5.0280990601,1437.000000
0.4140625000,9.3945312500,5.0289993286,1430.000000
0.4218750000,9.3984375000,5.0287017822,1403.000000
0.4218750000,9.4062500000,5.0292968750,1388.000000
0.4218750000,9.4101562500,5.0297012329,1438.000000
0.4296875000,9.4140625000,5.0298004150,1453.000000
0.4296875000,9.4179687500,5.0302963257,1469.000000
0.4296875000,9.4257812500,5.0308990479,1474.000000
0.4375000000,9.4296875000,5.0307998657,1458.000000
0.4375000000,9.4335937500,5.0315017700,1481.000000
0.4453125000,9.4375000000,5.0315017700,1471.000000
0.4453125000,9.4453125000,5.0323028564,1485.000000
0.4453125000,9.4492187500,5.0326995850,1493.000000
0.4531250000,9.4531250000,5.0333023071,1487.000000
0.4531250000,9.4570312500,5.0329971313,1486.000000
0.4609375000,9.4609375000,5.0335998535,1473.000000
0.4609375000,9.4687500000,5.0345001221,1453.000000
0.4687500000,9.4726562500,5.0344009399,1441.000000
0.4687500000,9.4765625000,5.0351028442,1473.000000
0.4687500000,9.4804687500,5.0354003906,1503.000000
0.4765625000,9.4882812500,5.0362014771,1523.000000
0.4765625000,9.4921875000,5.0363998413,1503.000000
0.4765625000,9.4960937500,5.0366973877,1500.000000
0.4843750000,9.5000000000,5.0366973877,1507.000000
0.4843750000,9.5078125000,5.0372009277,1516.000000
0.4921875000,9.5117187500,5.0378036499,1540.000000
0.4921875000,9.5156250000,5.0382995605,1514.000000
0.5000000000,9.5195312500,5.0382995605,1514.000000
0.5000000000,9.5234375000,5.0383987427,1514.000000
0.5000000000,9.5273437500,5.0386962891,1551.000000
0.5078125000,9.5351562500,5.0399017334,1647.000000
0.5078125000,9.5390625000,5.0394973755,1537.000000
0.5156250000,9.5429687500,5.0400009155,1582.000000
0.3203125000,9.2578125000,5.0145034790,1397.000000
0.3281250000,9.2617187500,5.0148010254,1399.000000
0.3281250000,9.2656250000,5.0158004761,1363.000000
0.3281250000,9.2734375000,5.0161972046,1355.000000
0.3359375000,9.2773437500,5.0160980225,1364.000000
0.3359375000,9.2812500000,5.0166015625,1352.000000
0.3437500000,9.2851562500,5.0165023804,1369.000000
0.3437500000,9.2929687500,5.0179977417,1340.000000
0.3437500000,9.2968750000,5.0174026489,1400.000000
0.3515625000,9.3007812500,5.0178985596,1425.000000
0.3515625000,9.3046875000,5.0178985596,1430.000000
0.3515625000,9.3085937500,5.0185012817,1451.000000
0.3593750000,9.3125000000,5.0186996460,1473.000000
0.3593750000,9.3203125000,5.0188980103,1499.000000
0.3671875000,9.3242187500,5.0190963745,1469.000000
0.3671875000,9.3281250000,5.0188980103,1474.000000
0.3671875000,9.3320312500,5.0194015503,1479.000000
0.3750000000,9.3359375000,5.0201034546,1500.000000
0.3750000000,9.3437500000,5.0205993652,1539.000000
