//X,Y,Z,Scalar field
0.4531250000,9.4609375000,5.0643005371,1649.000000
0.4609375000,9.4648437500,5.0655975342,1602.000000
0.4687500000,9.4726562500,5.0674972534,1636.000000
0.4687500000,9.4804687500,5.0695037842,1643.000000
0.4765625000,9.4882812500,5.0711975098,1675.000000
0.4843750000,9.4960937500,5.0731964111,1667.000000
0.4921875000,9.5039062500,5.0749969482,1666.000000
0.4921875000,9.5117187500,5.0764999390,1691.000000
0.5000000000,9.5156250000,5.0781021118,1682.000000
0.5078125000,9.5234375000,5.0793991089,1672.000000
0.5156250000,9.5312500000,5.0808029175,1814.000000
0.5156250000,9.5351562500,5.0822982788,1764.000000
0.2890625000,9.2734375000,5.0131988525,1718.000000
0.2968750000,9.2773437500,5.0148010254,1722.000000
0.2968750000,9.2851562500,5.0158996582,1760.000000
0.3046875000,9.2929687500,5.0175018311,1735.000000
0.3125000000,9.3007812500,5.0192031860,1745.000000
0.3203125000,9.3046875000,5.0207977295,1720.000000
0.3203125000,9.3125000000,5.0225982666,1722.000000
0.3281250000,9.3203125000,5.0242004395,1739.000000
0.3359375000,9.3281250000,5.0259017944,1709.000000
0.3359375000,9.3359375000,5.0283966064,1710.000000
0.3437500000,9.3437500000,5.0294036865,1718.000000
0.3515625000,9.3476562500,5.0307998657,1679.000000
0.3593750000,9.3554687500,5.0320968628,1725.000000
0.3671875000,9.3593750000,5.0332031250,1700.000000
0.3671875000,9.3671875000,5.0347976685,1675.000000
0.3750000000,9.3750000000,5.0363006592,1707.000000
0.3828125000,9.3828125000,5.0382995605,1672.000000
0.3828125000,9.3906250000,5.0400009155,1670.000000
0.3906250000,9.3984375000,5.0419998169,1687.000000
0.3984375000,9.4062500000,5.0436019897,1637.000000
0.4062500000,9.4101562500,5.0449981689,1623.000000
0.4062500000,9.4179687500,5.0466995239,1591.000000
0.4140625000,9.4257812500,5.0483016968,1615.000000
0.4218750000,9.4296875000,5.0496978760,1623.000000
0.4296875000,9.4375000000,5.0513992310,1612.000000
0.4296875000,9.4453125000,5.0531005859,1623.000000
0.4375000000,9.4531250000,5.0553970337,1667.000000
0.4453125000,9.4609375000,5.0568008423,1649.000000
0.4531250000,9.4687500000,5.0581970215,1646.000000
0.4531250000,9.4726562500,5.0597000122,1649.000000
0.4609375000,9.4804687500,5.0612030029,1644.000000
0.4687500000,9.4921875000,5.0636978149,1652.000000
0.4765625000,9.4960937500,5.0651016235,1674.000000
0.4765625000,9.5039062500,5.0671997070,1669.000000
0.4843750000,9.5117187500,5.0687026978,1685.000000
0.4921875000,9.5195312500,5.0702972412,1683.000000
0.5000000000,9.5234375000,5.0718994141,1671.000000
0.5000000000,9.5312500000,5.0734024048,1661.000000
0.5078125000,9.5390625000,5.0751037598,1723.000000
0.5156250000,9.5429687500,5.0762023926,1695.000000
0.2890625000,9.2773437500,5.0071029663,1719.000000
0.2890625000,9.2851562500,5.0086975098,1700.000000
0.2968750000,9.2929687500,5.0102005005,1702.000000
0.3046875000,9.3007812500,5.0114974976,1715.000000
0.3125000000,9.3046875000,5.0130004883,1739.000000
0.3125000000,9.3125000000,5.0142974854,1728.000000
0.3203125000,9.3203125000,5.0165023804,1697.000000
0.3281250000,9.3281250000,5.0184020996,1714.000000
0.3281250000,9.3359375000,5.0196990967,1708.000000
0.3359375000,9.3437500000,5.0218963623,1702.000000
0.3437500000,9.3515625000,5.0238037109,1675.000000
0.3437500000,9.3593750000,5.0257034302,1708.000000
0.3515625000,9.3632812500,5.0262985229,1723.000000
0.3593750000,9.3671875000,5.0273971558,1721.000000
0.3671875000,9.3750000000,5.0292968750,1686.000000
0.3750000000,9.3828125000,5.0304031372,1684.000000
0.3750000000,9.3906250000,5.0328979492,1684.000000
0.3828125000,9.3984375000,5.0344009399,1656.000000
0.3906250000,9.4062500000,5.0356979370,1669.000000
0.3906250000,9.4140625000,5.0380020142,1694.000000
0.3984375000,9.4179687500,5.0391006470,1691.000000
0.4062500000,9.4257812500,5.0410003662,1724.000000
0.4140625000,9.4335937500,5.0425033569,1711.000000
0.4218750000,9.4414062500,5.0439987183,1683.000000
0.4218750000,9.4492187500,5.0459976196,1677.000000
0.4296875000,9.4570312500,5.0475997925,1661.000000
0.4375000000,9.4609375000,5.0491027832,1637.000000
0.4453125000,9.4687500000,5.0504989624,1630.000000
0.4453125000,9.4765625000,5.0522994995,1634.000000
0.4531250000,9.4804687500,5.0537033081,1635.000000
0.4609375000,9.4882812500,5.0552978516,1657.000000
0.4687500000,9.5000000000,5.0577011108,1677.000000
0.4687500000,9.5039062500,5.0590972900,1669.000000
0.4765625000,9.5117187500,5.0610961914,1649.000000
0.4843750000,9.5195312500,5.0625000000,1668.000000
0.4921875000,9.5273437500,5.0643005371,1662.000000
0.4921875000,9.5312500000,5.0656967163,1662.000000
0.5000000000,9.5390625000,5.0671005249,1641.000000
0.5078125000,9.5468750000,5.0692977905,1699.000000
0.2734375000,9.2812500000,4.9998016357,1717.000000
0.2812500000,9.2851562500,5.0009994507,1699.000000
0.2890625000,9.2929687500,5.0027008057,1698.000000
0.2968750000,9.3007812500,5.0037994385,1775.000000
0.2968750000,9.3046875000,5.0050964355,1765.000000
0.3046875000,9.3125000000,5.0071029663,1729.000000
0.3125000000,9.3203125000,5.0081024170,1765.000000
0.3203125000,9.3281250000,5.0102996826,1699.000000
0.3203125000,9.3359375000,5.0121002197,1713.000000
0.3281250000,9.3398437500,5.0133972168,1708.000000
0.3359375000,9.3476562500,5.0154037476,1699.000000
0.3359375000,9.3554687500,5.0173034668,1679.000000
0.3437500000,9.3671875000,5.0194015503,1704.000000
0.3515625000,9.3710937500,5.0206985474,1702.000000
0.3593750000,9.3789062500,5.0220031738,1706.000000
0.3593750000,9.3867187500,5.0241012573,1700.000000
0.3671875000,9.3906250000,5.0249023438,1704.000000
0.3750000000,9.3984375000,5.0270004272,1695.000000
0.3828125000,9.4062500000,5.0285034180,1702.000000
0.3828125000,9.4140625000,5.0297012329,1682.000000
0.3906250000,9.4179687500,5.0314025879,1654.000000
0.3984375000,9.4257812500,5.0327987671,1681.000000
0.4062500000,9.4335937500,5.0345001221,1693.000000
0.4062500000,9.4414062500,5.0361022949,1702.000000
0.4140625000,9.4492187500,5.0382995605,1692.000000
0.4218750000,9.4570312500,5.0399017334,1683.000000
0.4296875000,9.4648437500,5.0418014526,1714.000000
0.4296875000,9.4726562500,5.0435028076,1664.000000
0.4375000000,9.4765625000,5.0447006226,1706.000000
0.4453125000,9.4843750000,5.0466995239,1645.000000
0.4531250000,9.4921875000,5.0485000610,1652.000000
0.4531250000,9.5000000000,5.0497970581,1660.000000
0.4609375000,9.5078125000,5.0515975952,1662.000000
0.4687500000,9.5117187500,5.0529022217,1663.000000
0.4765625000,9.5195312500,5.0547027588,1609.000000
0.4843750000,9.5273437500,5.0562973022,1645.000000
0.4843750000,9.5351562500,5.0580978394,1663.000000
0.4921875000,9.5390625000,5.0596008301,1662.000000
0.5000000000,9.5468750000,5.0610961914,1654.000000
0.2734375000,9.2851562500,4.9934997559,1766.000000
0.2812500000,9.2929687500,4.9949035645,1715.000000
0.2890625000,9.3007812500,4.9965972900,1705.000000
0.2890625000,9.3046875000,4.9977035522,1774.000000
0.2968750000,9.3125000000,4.9990997314,1751.000000
0.3046875000,9.3203125000,5.0009002686,1773.000000
0.3125000000,9.3281250000,5.0020980835,1755.000000
0.3125000000,9.3359375000,5.0043029785,1692.000000
0.3203125000,9.3437500000,5.0057983398,1702.000000
0.3281250000,9.3476562500,5.0074005127,1714.000000
0.3281250000,9.3554687500,5.0093002319,1683.000000
0.3359375000,9.3632812500,5.0109024048,1674.000000
0.3437500000,9.3710937500,5.0131988525,1695.000000
0.3437500000,9.3789062500,5.0149002075,1695.000000
0.3515625000,9.3867187500,5.0160980225,1704.000000
0.3593750000,9.3945312500,5.0178985596,1691.000000
0.3671875000,9.3984375000,5.0190963745,1716.000000
0.3750000000,9.4062500000,5.0207977295,1696.000000
0.3750000000,9.4140625000,5.0220031738,1700.000000
0.3828125000,9.4218750000,5.0236968994,1692.000000
0.3906250000,9.4257812500,5.0253982544,1692.000000
0.3984375000,9.4335937500,5.0263977051,1675.000000
0.3984375000,9.4414062500,5.0287017822,1706.000000
0.4062500000,9.4492187500,5.0307006836,1739.000000
0.4140625000,9.4570312500,5.0328979492,1688.000000
0.4140625000,9.4648437500,5.0345001221,1678.000000
0.4218750000,9.4726562500,5.0362014771,1684.000000
0.4296875000,9.4804687500,5.0378036499,1665.000000
0.4375000000,9.4843750000,5.0391006470,1672.000000
0.4375000000,9.4960937500,5.0412979126,1706.000000
0.4453125000,9.5039062500,5.0436019897,1690.000000
0.4531250000,9.5078125000,5.0446014404,1694.000000
0.4609375000,9.5156250000,5.0459976196,1694.000000
0.4687500000,9.5195312500,5.0469970703,1681.000000
0.4687500000,9.5273437500,5.0490036011,1663.000000
0.4765625000,9.5351562500,5.0503005981,1663.000000
0.4843750000,9.5390625000,5.0516967773,1637.000000
0.4921875000,9.5507812500,5.0539016724,1656.000000
0.4921875000,9.5546875000,5.0553970337,1649.000000
0.2656250000,9.2890625000,4.9860992432,1697.000000
0.2734375000,9.2929687500,4.9871978760,1750.000000
0.2812500000,9.3007812500,4.9885025024,1665.000000
0.2812500000,9.3085937500,4.9906997681,1677.000000
0.2890625000,9.3164062500,4.9919967651,1684.000000
0.2968750000,9.3203125000,4.9934005737,1716.000000
0.2968750000,9.3281250000,4.9952011108,1745.000000
0.3046875000,9.3359375000,4.9964981079,1706.000000
0.3125000000,9.3437500000,4.9983978271,1702.000000
0.3203125000,9.3515625000,4.9998016357,1699.000000
0.3203125000,9.3554687500,5.0015029907,1701.000000
0.3281250000,9.3632812500,5.0033035278,1689.000000
0.3359375000,9.3710937500,5.0052032471,1694.000000
0.3359375000,9.3789062500,5.0071029663,1695.000000
0.3437500000,9.3867187500,5.0089035034,1710.000000
0.3515625000,9.3945312500,5.0102996826,1705.000000
0.3593750000,9.4023437500,5.0117034912,1700.000000
0.3593750000,9.4062500000,5.0130004883,1696.000000
0.3671875000,9.4140625000,5.0147018433,1699.000000
0.3750000000,9.4218750000,5.0158004761,1693.000000
0.3828125000,9.4296875000,5.0177001953,1690.000000
0.3906250000,9.4335937500,5.0187988281,1722.000000
0.3906250000,9.4414062500,5.0201034546,1677.000000
0.3984375000,9.4492187500,5.0225982666,1678.000000
0.4062500000,9.4570312500,5.0250015259,1686.000000
0.4062500000,9.4648437500,5.0266036987,1639.000000
0.4140625000,9.4726562500,5.0283966064,1659.000000
0.4218750000,9.4804687500,5.0304031372,1653.000000
0.4296875000,9.4882812500,5.0318984985,1624.000000
0.4296875000,9.4960937500,5.0337982178,1614.000000
0.4375000000,9.5039062500,5.0354995728,1644.000000
0.4453125000,9.5117187500,5.0378036499,1653.000000
0.4531250000,9.5195312500,5.0391006470,1695.000000
0.4531250000,9.5234375000,5.0407028198,1714.000000
0.4609375000,9.5312500000,5.0419998169,1696.000000
0.4687500000,9.5390625000,5.0437011719,1684.000000
0.4765625000,9.5429687500,5.0448989868,1683.000000
0.4765625000,9.5507812500,5.0463027954,1653.000000
0.4843750000,9.5585937500,5.0479965210,1644.000000
0.2656250000,9.2929687500,4.9798965454,1708.000000
0.2656250000,9.3007812500,4.9812011719,1672.000000
0.2734375000,9.3085937500,4.9828033447,1682.000000
0.2812500000,9.3164062500,4.9849014282,1668.000000
0.2890625000,9.3242187500,4.9860992432,1681.000000
0.2890625000,9.3281250000,4.9878005981,1699.000000
0.2968750000,9.3398437500,4.9898986816,1712.000000
0.3046875000,9.3437500000,4.9907989502,1747.000000
0.3125000000,9.3515625000,4.9922027588,1754.000000
0.3125000000,9.3593750000,4.9938964844,1704.000000
0.3203125000,9.3632812500,4.9953994751,1698.000000
0.3281250000,9.3710937500,4.9972000122,1696.000000
0.3281250000,9.3789062500,4.9991989136,1747.000000
0.3359375000,9.3867187500,5.0007019043,1700.000000
0.3437500000,9.3945312500,5.0027008057,1702.000000
0.3515625000,9.4023437500,5.0042037964,1719.000000
0.3515625000,9.4101562500,5.0055999756,1699.000000
0.3593750000,9.4140625000,5.0068969727,1705.000000
0.3671875000,9.4218750000,5.0084991455,1691.000000
0.3750000000,9.4296875000,5.0098037720,1696.000000
0.3750000000,9.4335937500,5.0112991333,1701.000000
0.3828125000,9.4414062500,5.0121994019,1735.000000
0.3906250000,9.4453125000,5.0134963989,1642.000000
0.3984375000,9.4570312500,5.0165023804,1610.000000
0.3984375000,9.4648437500,5.0184020996,1626.000000
0.4062500000,9.4726562500,5.0203018188,1647.000000
0.4140625000,9.4804687500,5.0221023560,1669.000000
0.4218750000,9.4882812500,5.0239028931,1649.000000
0.4218750000,9.4960937500,5.0257034302,1596.000000
0.4296875000,9.5039062500,5.0278015137,1626.000000
0.4375000000,9.5117187500,5.0297012329,1662.000000
0.4375000000,9.5195312500,5.0313034058,1627.000000
0.4453125000,9.5273437500,5.0328979492,1630.000000
0.4531250000,9.5351562500,5.0354995728,1701.000000
0.4609375000,9.5390625000,5.0366973877,1696.000000
0.4609375000,9.5507812500,5.0384979248,1690.000000
0.4687500000,9.5546875000,5.0398025513,1694.000000
0.4765625000,9.5625000000,5.0413970947,1690.000000
0.2578125000,9.2929687500,4.9722976685,1761.000000
0.2578125000,9.3007812500,4.9738998413,1751.000000
0.2656250000,9.3085937500,4.9758987427,1758.000000
0.2734375000,9.3164062500,4.9773025513,1724.000000
0.2734375000,9.3242187500,4.9787979126,1658.000000
0.2812500000,9.3320312500,4.9802017212,1682.000000
0.2890625000,9.3398437500,4.9821014404,1658.000000
0.2968750000,9.3437500000,4.9833984375,1632.000000
0.2968750000,9.3515625000,4.9847030640,1691.000000
0.3046875000,9.3593750000,4.9861984253,1786.000000
0.3125000000,9.3671875000,4.9879989624,1776.000000
0.3203125000,9.3710937500,4.9890975952,1764.000000
0.3203125000,9.3789062500,4.9910964966,1743.000000
0.3281250000,9.3867187500,4.9927978516,1713.000000
0.3359375000,9.3945312500,4.9941024780,1699.000000
0.3359375000,9.4023437500,4.9960021973,1699.000000
0.3437500000,9.4062500000,4.9972991943,1687.000000
0.3515625000,9.4179687500,4.9994964600,1707.000000
0.3593750000,9.4218750000,5.0009002686,1689.000000
0.3671875000,9.4296875000,5.0021972656,1701.000000
0.3671875000,9.4335937500,5.0034027100,1695.000000
0.3750000000,9.4414062500,5.0046997070,1669.000000
0.3828125000,9.4492187500,5.0059967041,1683.000000
0.3906250000,9.4531250000,5.0077972412,1628.000000
0.3906250000,9.4648437500,5.0106964111,1621.000000
0.3984375000,9.4726562500,5.0123977661,1645.000000
0.4062500000,9.4804687500,5.0139007568,1656.000000
0.4062500000,9.4882812500,5.0158996582,1643.000000
0.4140625000,9.4960937500,5.0175018311,1640.000000
0.4218750000,9.5039062500,5.0195999146,1642.000000
0.4296875000,9.5117187500,5.0213012695,1627.000000
0.4296875000,9.5195312500,5.0229034424,1612.000000
0.4375000000,9.5234375000,5.0245971680,1607.000000
0.4453125000,9.5351562500,5.0270996094,1642.000000
0.4531250000,9.5429687500,5.0292968750,1699.000000
0.4531250000,9.5468750000,5.0305023193,1682.000000
0.4609375000,9.5585937500,5.0328979492,1693.000000
0.4687500000,9.5664062500,5.0343017578,1665.000000
0.2500000000,9.3007812500,4.9664993286,1712.000000
0.2578125000,9.3085937500,4.9679031372,1724.000000
0.2656250000,9.3164062500,4.9698028564,1747.000000
0.2656250000,9.3242187500,4.9716033936,1788.000000
0.2734375000,9.3320312500,4.9732971191,1751.000000
0.2812500000,9.3398437500,4.9746017456,1754.000000
0.2812500000,9.3476562500,4.9765014648,1682.000000
0.2890625000,9.3554687500,4.9777984619,1681.000000
0.2968750000,9.3593750000,4.9789962769,1644.000000
0.3046875000,9.3671875000,4.9806976318,1691.000000
0.3125000000,9.3750000000,4.9820022583,1676.000000
0.3125000000,9.3789062500,4.9832000732,1681.000000
0.3203125000,9.3867187500,4.9850997925,1661.000000
0.3281250000,9.3945312500,4.9862976074,1677.000000
0.3281250000,9.3984375000,4.9877014160,1666.000000
0.3359375000,9.4101562500,4.9898986816,1703.000000
0.3437500000,9.4140625000,4.9910964966,1706.000000
0.3515625000,9.4218750000,4.9928970337,1711.000000
0.3515625000,9.4296875000,4.9949035645,1702.000000
0.3593750000,9.4375000000,4.9957962036,1706.000000
0.3671875000,9.4414062500,4.9972000122,1698.000000
0.3750000000,9.4492187500,4.9987030029,1666.000000
0.3750000000,9.4570312500,5.0003967285,1660.000000
0.3828125000,9.4648437500,5.0022964478,1594.000000
0.3906250000,9.4726562500,5.0045013428,1661.000000
0.3984375000,9.4804687500,5.0065002441,1649.000000
0.3984375000,9.4882812500,5.0076980591,1629.000000
0.4062500000,9.4960937500,5.0094985962,1637.000000
0.4140625000,9.5039062500,5.0111999512,1617.000000
0.4218750000,9.5117187500,5.0132980347,1656.000000
0.4218750000,9.5156250000,5.0147018433,1638.000000
0.4296875000,9.5273437500,5.0167007446,1632.000000
0.4375000000,9.5351562500,5.0187988281,1655.000000
0.4375000000,9.5429687500,5.0206985474,1629.000000
0.4453125000,9.5507812500,5.0225982666,1676.000000
0.4531250000,9.5546875000,5.0242004395,1640.000000
0.4609375000,9.5664062500,5.0266036987,1657.000000
0.4609375000,9.5742187500,5.0282974243,1650.000000
0.2421875000,9.3046875000,4.9589004517,1711.000000
0.2500000000,9.3125000000,4.9608993530,1715.000000
0.2500000000,9.3164062500,4.9624023438,1736.000000
0.2578125000,9.3242187500,4.9641036987,1705.000000
0.2656250000,9.3320312500,4.9654998779,1671.000000
0.2734375000,9.3398437500,4.9673004150,1684.000000
0.2734375000,9.3476562500,4.9685974121,1696.000000
0.2812500000,9.3554687500,4.9701004028,1676.000000
0.2890625000,9.3632812500,4.9720001221,1659.000000
0.2890625000,9.3671875000,4.9737014771,1656.000000
0.2968750000,9.3750000000,4.9748992920,1667.000000
0.3046875000,9.3828125000,4.9765014648,1662.000000
0.3125000000,9.3906250000,4.9778976440,1652.000000
0.3125000000,9.3984375000,4.9797973633,1703.000000
0.3203125000,9.4023437500,4.9804992676,1660.000000
0.3281250000,9.4101562500,4.9825973511,1651.000000
0.3359375000,9.4179687500,4.9841995239,1672.000000
0.3437500000,9.4218750000,4.9850997925,1671.000000
0.3437500000,9.4296875000,4.9862976074,1658.000000
0.3515625000,9.4375000000,4.9881973267,1679.000000
0.3593750000,9.4453125000,4.9897003174,1678.000000
0.3671875000,9.4492187500,4.9910964966,1653.000000
0.3671875000,9.4570312500,4.9929962158,1683.000000
0.3750000000,9.4648437500,4.9946975708,1665.000000
0.3828125000,9.4726562500,4.9963989258,1647.000000
0.3906250000,9.4804687500,4.9983978271,1681.000000
0.3906250000,9.4882812500,5.0001983643,1661.000000
0.3984375000,9.4960937500,5.0016021729,1665.000000
0.4062500000,9.5039062500,5.0031967163,1612.000000
0.4062500000,9.5117187500,5.0049972534,1637.000000
0.4140625000,9.5195312500,5.0068969727,1629.000000
0.4218750000,9.5234375000,5.0082015991,1652.000000
0.4296875000,9.5312500000,5.0102996826,1638.000000
0.4296875000,9.5390625000,5.0121994019,1633.000000
0.4375000000,9.5468750000,5.0138015747,1623.000000
0.4453125000,9.5546875000,5.0156021118,1627.000000
0.4531250000,9.5625000000,5.0178985596,1628.000000
0.4531250000,9.5742187500,5.0204010010,1679.000000
0.2343750000,9.3046875000,4.9521026611,1685.000000
0.2421875000,9.3125000000,4.9531021118,1692.000000
0.2421875000,9.3203125000,4.9551010132,1686.000000
0.2500000000,9.3281250000,4.9565963745,1686.000000
0.2578125000,9.3320312500,4.9581985474,1722.000000
0.2578125000,9.3398437500,4.9598007202,1677.000000
0.2656250000,9.3476562500,4.9611968994,1684.000000
0.2734375000,9.3554687500,4.9627990723,1688.000000
0.2812500000,9.3632812500,4.9643020630,1719.000000
0.2812500000,9.3710937500,4.9658966064,1665.000000
0.2890625000,9.3789062500,4.9679031372,1683.000000
0.2968750000,9.3828125000,4.9691009521,1689.000000
0.3046875000,9.3906250000,4.9709014893,1667.000000
0.3046875000,9.3984375000,4.9723968506,1681.000000
0.3125000000,9.4062500000,4.9738998413,1700.000000
0.3203125000,9.4101562500,4.9754028320,1693.000000
0.3281250000,9.4179687500,4.9768981934,1658.000000
0.3281250000,9.4257812500,4.9779968262,1664.000000
0.3359375000,9.4296875000,4.9792022705,1674.000000
0.3437500000,9.4375000000,4.9809036255,1697.000000
0.3515625000,9.4414062500,4.9817962646,1646.000000
0.3515625000,9.4531250000,4.9837036133,1647.000000
0.3593750000,9.4570312500,4.9850997925,1633.000000
0.3671875000,9.4648437500,4.9868011475,1635.000000
0.3750000000,9.4726562500,4.9884033203,1649.000000
0.3750000000,9.4804687500,4.9901962280,1674.000000
0.3828125000,9.4882812500,4.9924011230,1709.000000
0.3906250000,9.4960937500,4.9935989380,1715.000000
0.3984375000,9.5000000000,4.9950027466,1686.000000
0.3984375000,9.5117187500,4.9969024658,1653.000000
0.4062500000,9.5195312500,4.9990997314,1699.000000
0.4140625000,9.5273437500,5.0007019043,1656.000000
0.4218750000,9.5312500000,5.0018997192,1655.000000
0.4218750000,9.5390625000,5.0039978027,1666.000000
0.4296875000,9.5468750000,5.0057983398,1640.000000
0.4375000000,9.5546875000,5.0074005127,1637.000000
0.4453125000,9.5625000000,5.0096969604,1615.000000
0.4453125000,9.5703125000,5.0115966797,1625.000000
0.2265625000,9.3125000000,4.9459991455,1694.000000
0.2343750000,9.3164062500,4.9468994141,1665.000000
0.2421875000,9.3281250000,4.9490966797,1672.000000
0.2500000000,9.3359375000,4.9508972168,1698.000000
0.2500000000,9.3398437500,4.9521026611,1678.000000
0.2578125000,9.3476562500,4.9536972046,1700.000000
0.2656250000,9.3554687500,4.9552993774,1673.000000
0.2734375000,9.3632812500,4.9567031860,1681.000000
0.2734375000,9.3710937500,4.9582977295,1684.000000
0.2812500000,9.3750000000,4.9598007202,1720.000000
0.2890625000,9.3828125000,4.9617996216,1689.000000
0.2968750000,9.3906250000,4.9629974365,1661.000000
0.2968750000,9.3984375000,4.9645996094,1638.000000
0.3046875000,9.4062500000,4.9662017822,1651.000000
0.3125000000,9.4101562500,4.9674987793,1647.000000
0.3125000000,9.4179687500,4.9689025879,1633.000000
0.3203125000,9.4257812500,4.9703979492,1658.000000
0.3281250000,9.4335937500,4.9716033936,1649.000000
0.3359375000,9.4375000000,4.9727020264,1662.000000
0.3437500000,9.4453125000,4.9745025635,1657.000000
0.3437500000,9.4531250000,4.9760971069,1659.000000
0.3515625000,9.4609375000,4.9776992798,1658.000000
0.3593750000,9.4648437500,4.9793014526,1642.000000
0.3671875000,9.4726562500,4.9810028076,1647.000000
0.3671875000,9.4804687500,4.9828033447,1622.000000
0.3750000000,9.4882812500,4.9843978882,1659.000000
0.3828125000,9.4960937500,4.9861984253,1657.000000
0.3906250000,9.5039062500,4.9877014160,1712.000000
0.3906250000,9.5117187500,4.9889984131,1734.000000
0.3984375000,9.5156250000,4.9906997681,1736.000000
0.4062500000,9.5234375000,4.9925994873,1729.000000
0.4140625000,9.5312500000,4.9944000244,1723.000000
0.4140625000,9.5390625000,4.9957962036,1722.000000
0.4218750000,9.5468750000,4.9979019165,1712.000000
0.4296875000,9.5546875000,4.9997024536,1697.000000
0.4375000000,9.5625000000,5.0009994507,1626.000000
0.4375000000,9.5703125000,5.0035018921,1586.000000
0.4453125000,9.5781250000,5.0054016113,1601.000000
0.2187500000,9.3125000000,4.9384002686,1640.000000
0.2265625000,9.3203125000,4.9400024414,1693.000000
0.2343750000,9.3281250000,4.9411010742,1646.000000
0.2343750000,9.3359375000,4.9430999756,1651.000000
0.2421875000,9.3437500000,4.9447021484,1661.000000
0.2500000000,9.3515625000,4.9465026855,1719.000000
0.2578125000,9.3554687500,4.9474029541,1828.000000
0.2578125000,9.3632812500,4.9495010376,1723.000000
0.2656250000,9.3710937500,4.9504013062,1736.000000
0.2734375000,9.3789062500,4.9522018433,1714.000000
0.2812500000,9.3828125000,4.9536972046,1733.000000
0.2812500000,9.3906250000,4.9553985596,1731.000000
0.2890625000,9.3984375000,4.9569015503,1663.000000
0.2968750000,9.4062500000,4.9582977295,1643.000000
0.3046875000,9.4140625000,4.9599990845,1647.000000
0.3046875000,9.4179687500,4.9614028931,1648.000000
0.3125000000,9.4257812500,4.9626007080,1646.000000
0.3203125000,9.4335937500,4.9639968872,1632.000000
0.3281250000,9.4375000000,4.9654998779,1642.000000
0.3281250000,9.4453125000,4.9671020508,1670.000000
0.3359375000,9.4531250000,4.9683990479,1644.000000
0.3437500000,9.4609375000,4.9702987671,1676.000000
0.3515625000,9.4687500000,4.9719009399,1670.000000
0.3515625000,9.4765625000,4.9733963013,1663.000000
0.3593750000,9.4804687500,4.9749984741,1617.000000
0.3671875000,9.4921875000,4.9777984619,1678.000000
0.3671875000,9.5000000000,4.9793014526,1677.000000
0.3750000000,9.5078125000,4.9811019897,1693.000000
0.3828125000,9.5117187500,4.9822998047,1707.000000
0.3906250000,9.5195312500,4.9839019775,1702.000000
0.3984375000,9.5273437500,4.9850006104,1701.000000
0.3984375000,9.5351562500,4.9867019653,1728.000000
0.4062500000,9.5429687500,4.9882965088,1735.000000
0.4140625000,9.5468750000,4.9895019531,1725.000000
0.4218750000,9.5546875000,4.9913024902,1734.000000
0.4218750000,9.5625000000,4.9931030273,1692.000000
0.4296875000,9.5703125000,4.9952011108,1712.000000
0.4375000000,9.5820312500,4.9980010986,1699.000000
0.2109375000,9.3164062500,4.9312973022,1713.000000
0.2187500000,9.3203125000,4.9324035645,1659.000000
0.2265625000,9.3281250000,4.9336013794,1638.000000
0.2265625000,9.3320312500,4.9348983765,1613.000000
0.2343750000,9.3398437500,4.9366989136,1596.000000
0.2421875000,9.3476562500,4.9384002686,1644.000000
0.2500000000,9.3554687500,4.9399032593,1634.000000
0.2500000000,9.3632812500,4.9410018921,1713.000000
0.2578125000,9.3710937500,4.9428024292,1682.000000
0.2656250000,9.3750000000,4.9441986084,1680.000000
0.2734375000,9.3828125000,4.9459991455,1682.000000
0.2734375000,9.3906250000,4.9476013184,1709.000000
0.2812500000,9.3984375000,4.9493026733,1699.000000
0.2890625000,9.4062500000,4.9507980347,1680.000000
0.2968750000,9.4140625000,4.9524002075,1645.000000
0.2968750000,9.4218750000,4.9539031982,1640.000000
0.3046875000,9.4296875000,4.9553985596,1662.000000
0.3125000000,9.4335937500,4.9567031860,1638.000000
0.3125000000,9.4414062500,4.9580993652,1646.000000
0.3203125000,9.4492187500,4.9596023560,1648.000000
0.3281250000,9.4531250000,4.9611968994,1638.000000
0.3359375000,9.4609375000,4.9626998901,1641.000000
0.3359375000,9.4687500000,4.9639968872,1661.000000
0.3437500000,9.4765625000,4.9661026001,1629.000000
0.3515625000,9.4843750000,4.9675979614,1663.000000
0.3593750000,9.4921875000,4.9693984985,1621.000000
0.3593750000,9.5000000000,4.9718017578,1666.000000
0.3671875000,9.5078125000,4.9735031128,1682.000000
0.3750000000,9.5156250000,4.9750976562,1686.000000
0.3828125000,9.5234375000,4.9765014648,1669.000000
0.3828125000,9.5312500000,4.9783020020,1686.000000
0.3906250000,9.5351562500,4.9793014526,1677.000000
0.3984375000,9.5429687500,4.9813003540,1671.000000
0.4062500000,9.5507812500,4.9832992554,1698.000000
0.4062500000,9.5585937500,4.9842987061,1710.000000
0.4140625000,9.5625000000,4.9857025146,1707.000000
0.4218750000,9.5703125000,4.9870986938,1706.000000
0.4296875000,9.5781250000,4.9888000488,1683.000000
0.4375000000,9.5898437500,4.9919967651,1712.000000
0.2109375000,9.3203125000,4.9246978760,1697.000000
0.2109375000,9.3281250000,4.9263992310,1703.000000
0.2187500000,9.3359375000,4.9278030396,1698.000000
0.2265625000,9.3437500000,4.9291992188,1681.000000
