//X,Y,Z,Scalar field
1.6171875000,8.8437500000,5.9905014038,1697.000000
1.6250000000,8.8476562500,5.9923019409,1687.000000
1.6328125000,8.8515625000,5.9935989380,1686.000000
1.6328125000,8.8554687500,5.9957962036,1688.000000
1.6406250000,8.8593750000,5.9979019165,1693.000000
1.6484375000,8.8632812500,5.9996032715,1690.000000
1.6562500000,8.8671875000,6.0012969971,1686.000000
1.6640625000,8.8750000000,6.0033035278,1674.000000
1.6640625000,8.8750000000,6.0046005249,1676.000000
1.6718750000,8.8789062500,6.0057983398,1696.000000
1.6796875000,8.8828125000,6.0075988770,1715.000000
1.6875000000,8.8906250000,6.0102996826,1699.000000
1.3671875000,8.6796875000,5.9186019897,1679.000000
1.3671875000,8.6796875000,5.9197006226,1696.000000
1.3750000000,8.6835937500,5.9201965332,1711.000000
1.3828125000,8.6875000000,5.9207992554,1728.000000
1.3906250000,8.6914062500,5.9224014282,1712.000000
1.3984375000,8.6953125000,5.9237976074,1675.000000
1.3984375000,8.6992187500,5.9248962402,1653.000000
1.4062500000,8.6992187500,5.9244995117,1621.000000
1.4140625000,8.7031250000,5.9266967773,1629.000000
1.4218750000,8.7070312500,5.9274978638,1635.000000
1.4218750000,8.7148437500,5.9304962158,1744.000000
1.4296875000,8.7187500000,5.9328994751,1743.000000
1.4375000000,8.7265625000,5.9357986450,1668.000000
1.4453125000,8.7304687500,5.9377975464,1755.000000
1.4453125000,8.7343750000,5.9383010864,1740.000000
1.4531250000,8.7382812500,5.9402999878,1761.000000
1.4609375000,8.7421875000,5.9420013428,1767.000000
1.4687500000,8.7460937500,5.9445037842,1764.000000
1.4765625000,8.7500000000,5.9457015991,1727.000000
1.4765625000,8.7578125000,5.9480972290,1727.000000
1.4843750000,8.7617187500,5.9496994019,1645.000000
1.4921875000,8.7656250000,5.9518966675,1678.000000
1.5000000000,8.7695312500,5.9542999268,1654.000000
1.5000000000,8.7773437500,5.9560012817,1653.000000
1.5078125000,8.7812500000,5.9580993652,1666.000000
1.5156250000,8.7851562500,5.9595031738,1673.000000
1.5234375000,8.7890625000,5.9608001709,1694.000000
1.5312500000,8.7929687500,5.9628982544,1667.000000
1.5312500000,8.7968750000,5.9649963379,1690.000000
1.5390625000,8.8007812500,5.9664993286,1700.000000
1.5468750000,8.8046875000,5.9676971436,1694.000000
1.5546875000,8.8085937500,5.9695968628,1684.000000
1.5625000000,8.8164062500,5.9718017578,1708.000000
1.5625000000,8.8203125000,5.9733963013,1724.000000
1.5703125000,8.8242187500,5.9750976562,1712.000000
1.5781250000,8.8281250000,5.9770965576,1708.000000
1.5859375000,8.8320312500,5.9792022705,1740.000000
1.5859375000,8.8359375000,5.9813995361,1734.000000
1.5937500000,8.8398437500,5.9821014404,1715.000000
1.6015625000,8.8437500000,5.9833984375,1684.000000
1.6093750000,8.8476562500,5.9850997925,1689.000000
1.6171875000,8.8515625000,5.9870986938,1693.000000
1.6250000000,8.8554687500,5.9888000488,1682.000000
1.6250000000,8.8593750000,5.9899978638,1690.000000
1.6328125000,8.8632812500,5.9918975830,1679.000000
1.6406250000,8.8710937500,5.9943008423,1686.000000
1.6484375000,8.8750000000,5.9955978394,1690.000000
1.6562500000,8.8789062500,5.9979019165,1697.000000
1.6562500000,8.8828125000,5.9997024536,1681.000000
1.6640625000,8.8867187500,6.0017013550,1681.000000
1.6718750000,8.8906250000,6.0029983521,1680.000000
1.6796875000,8.8945312500,6.0045013428,1694.000000
1.3593750000,8.6875000000,5.9151000977,1689.000000
1.3671875000,8.6914062500,5.9160003662,1685.000000
1.3750000000,8.6953125000,5.9170989990,1690.000000
1.3828125000,8.6992187500,5.9180984497,1674.000000
1.3828125000,8.6992187500,5.9186019897,1674.000000
1.3906250000,8.7031250000,5.9199981689,1658.000000
1.3984375000,8.7070312500,5.9205017090,1630.000000
1.4062500000,8.7070312500,5.9208984375,1646.000000
1.4140625000,8.7148437500,5.9231033325,1712.000000
1.4140625000,8.7187500000,5.9246978760,1727.000000
1.4218750000,8.7226562500,5.9268035889,1740.000000
1.4296875000,8.7265625000,5.9290008545,1732.000000
1.4375000000,8.7343750000,5.9317016602,1665.000000
1.4375000000,8.7382812500,5.9344024658,1731.000000
1.4453125000,8.7421875000,5.9349975586,1710.000000
1.4531250000,8.7460937500,5.9366989136,1716.000000
1.4609375000,8.7500000000,5.9387969971,1686.000000
1.4687500000,8.7578125000,5.9406967163,1711.000000
1.4687500000,8.7578125000,5.9417037964,1725.000000
1.4765625000,8.7656250000,5.9437026978,1712.000000
1.4843750000,8.7695312500,5.9457015991,1694.000000
1.4921875000,8.7734375000,5.9480972290,1677.000000
1.4921875000,8.7812500000,5.9513015747,1701.000000
1.5000000000,8.7851562500,5.9523010254,1671.000000
1.5078125000,8.7890625000,5.9539031982,1668.000000
1.5156250000,8.7929687500,5.9558029175,1660.000000
1.5156250000,8.7968750000,5.9570999146,1677.000000
1.5234375000,8.8007812500,5.9592971802,1681.000000
1.5312500000,8.8046875000,5.9609985352,1673.000000
1.5390625000,8.8085937500,5.9623031616,1670.000000
1.5468750000,8.8164062500,5.9641036987,1694.000000
1.5468750000,8.8203125000,5.9661026001,1699.000000
1.5546875000,8.8242187500,5.9683990479,1703.000000
1.5625000000,8.8281250000,5.9693984985,1700.000000
1.5703125000,8.8320312500,5.9720993042,1701.000000
1.5781250000,8.8398437500,5.9740982056,1717.000000
1.5781250000,8.8437500000,5.9757003784,1717.000000
1.5859375000,8.8476562500,5.9785003662,1746.000000
1.5937500000,8.8515625000,5.9792022705,1750.000000
1.6015625000,8.8554687500,5.9802017212,1709.000000
1.6093750000,8.8593750000,5.9819030762,1743.000000
1.6093750000,8.8632812500,5.9835968018,1696.000000
1.6171875000,8.8671875000,5.9853973389,1695.000000
1.6250000000,8.8710937500,5.9868011475,1684.000000
1.6328125000,8.8750000000,5.9886016846,1693.000000
1.6406250000,8.8789062500,5.9906005859,1665.000000
1.6484375000,8.8828125000,5.9922027588,1682.000000
1.6484375000,8.8867187500,5.9941024780,1670.000000
1.6562500000,8.8906250000,5.9961013794,1679.000000
1.6640625000,8.8984375000,5.9981994629,1682.000000
1.6718750000,8.9023437500,5.9999008179,1699.000000
1.3515625000,8.6875000000,5.9076995850,1729.000000
1.3515625000,8.6914062500,5.9088973999,1742.000000
1.3593750000,8.6992187500,5.9117965698,1696.000000
1.3671875000,8.6992187500,5.9123992920,1671.000000
1.3750000000,8.7031250000,5.9139022827,1692.000000
1.3750000000,8.7070312500,5.9142990112,1685.000000
1.3828125000,8.7070312500,5.9141006470,1637.000000
1.3906250000,8.7109375000,5.9156036377,1647.000000
1.3984375000,8.7148437500,5.9161987305,1681.000000
1.4062500000,8.7187500000,5.9175033569,1676.000000
1.4062500000,8.7226562500,5.9192962646,1719.000000
1.4140625000,8.7265625000,5.9213027954,1735.000000
1.4218750000,8.7304687500,5.9235000610,1654.000000
1.4296875000,8.7382812500,5.9256973267,1654.000000
1.4296875000,8.7421875000,5.9281005859,1750.000000
1.4375000000,8.7460937500,5.9300003052,1733.000000
1.4453125000,8.7500000000,5.9313964844,1698.000000
1.4531250000,8.7578125000,5.9332962036,1757.000000
1.4531250000,8.7617187500,5.9349975586,1662.000000
1.4609375000,8.7656250000,5.9372024536,1761.000000
1.4687500000,8.7695312500,5.9377975464,1748.000000
1.4765625000,8.7734375000,5.9395980835,1734.000000
1.4843750000,8.7773437500,5.9419021606,1746.000000
1.4843750000,8.7812500000,5.9439010620,1714.000000
1.4921875000,8.7890625000,5.9465026855,1706.000000
1.5000000000,8.7929687500,5.9479980469,1689.000000
1.5078125000,8.7968750000,5.9498977661,1685.000000
1.5078125000,8.8046875000,5.9524002075,1671.000000
1.5156250000,8.8046875000,5.9533996582,1672.000000
1.5234375000,8.8125000000,5.9555969238,1694.000000
1.5312500000,8.8164062500,5.9574966431,1681.000000
1.5390625000,8.8203125000,5.9591979980,1698.000000
1.5390625000,8.8242187500,5.9602966309,1688.000000
1.5468750000,8.8281250000,5.9621963501,1688.000000
1.5546875000,8.8320312500,5.9645004272,1696.000000
1.5625000000,8.8359375000,5.9656982422,1688.000000
1.5703125000,8.8437500000,5.9684982300,1698.000000
1.5703125000,8.8476562500,5.9694976807,1681.000000
1.5781250000,8.8515625000,5.9711990356,1707.000000
1.5859375000,8.8554687500,5.9739990234,1720.000000
1.5937500000,8.8593750000,5.9748992920,1753.000000
1.6015625000,8.8632812500,5.9769973755,1744.000000
1.6093750000,8.8671875000,5.9781036377,1773.000000
1.6093750000,8.8710937500,5.9803009033,1794.000000
1.6171875000,8.8750000000,5.9819030762,1754.000000
1.6250000000,8.8828125000,5.9841003418,1697.000000
1.6328125000,8.8828125000,5.9852981567,1690.000000
1.6406250000,8.8906250000,5.9872970581,1677.000000
1.6406250000,8.8945312500,5.9886016846,1664.000000
1.6484375000,8.8984375000,5.9907989502,1665.000000
1.6562500000,8.9023437500,5.9925003052,1678.000000
1.6640625000,8.9062500000,5.9944992065,1694.000000
1.3359375000,8.6953125000,5.9046020508,1712.000000
1.3437500000,8.6953125000,5.9033966064,1669.000000
1.3515625000,8.6992187500,5.9047012329,1703.000000
1.3593750000,8.7070312500,5.9079971313,1728.000000
1.3593750000,8.7109375000,5.9093017578,1754.000000
1.3671875000,8.7109375000,5.9094009399,1723.000000
1.3750000000,8.7148437500,5.9095993042,1670.000000
1.3828125000,8.7148437500,5.9098968506,1679.000000
1.3906250000,8.7187500000,5.9116973877,1729.000000
1.3984375000,8.7226562500,5.9122009277,1731.000000
1.3984375000,8.7265625000,5.9136962891,1728.000000
1.4062500000,8.7304687500,5.9160003662,1737.000000
1.4140625000,8.7382812500,5.9188003540,1692.000000
1.4218750000,8.7421875000,5.9212036133,1656.000000
1.4218750000,8.7460937500,5.9224014282,1646.000000
1.4296875000,8.7500000000,5.9237976074,1648.000000
1.4375000000,8.7578125000,5.9260025024,1638.000000
1.4453125000,8.7617187500,5.9278030396,1717.000000
1.4531250000,8.7656250000,5.9289016724,1725.000000
1.4531250000,8.7695312500,5.9315032959,1735.000000
1.4609375000,8.7734375000,5.9328002930,1715.000000
1.4687500000,8.7773437500,5.9340972900,1696.000000
1.4765625000,8.7812500000,5.9357986450,1695.000000
1.4765625000,8.7890625000,5.9380035400,1740.000000
1.4843750000,8.7890625000,5.9393005371,1721.000000
1.4921875000,8.7968750000,5.9418029785,1757.000000
1.5000000000,8.8007812500,5.9439010620,1715.000000
1.5000000000,8.8085937500,5.9462966919,1699.000000
1.5078125000,8.8125000000,5.9487991333,1680.000000
1.5156250000,8.8164062500,5.9498977661,1677.000000
1.5234375000,8.8203125000,5.9514999390,1661.000000
1.5312500000,8.8242187500,5.9541015625,1699.000000
1.5312500000,8.8281250000,5.9555969238,1718.000000
1.5390625000,8.8320312500,5.9569015503,1686.000000
1.5468750000,8.8359375000,5.9586029053,1682.000000
1.5546875000,8.8437500000,5.9606018066,1697.000000
1.5625000000,8.8476562500,5.9618988037,1676.000000
1.5625000000,8.8515625000,5.9644012451,1723.000000
1.5703125000,8.8554687500,5.9654006958,1759.000000
1.5781250000,8.8593750000,5.9669036865,1742.000000
1.5859375000,8.8632812500,5.9698028564,1740.000000
1.5937500000,8.8671875000,5.9707031250,1727.000000
1.5937500000,8.8750000000,5.9739990234,1756.000000
1.6015625000,8.8750000000,5.9744033813,1727.000000
1.6093750000,8.8828125000,5.9766998291,1745.000000
1.6171875000,8.8867187500,5.9785995483,1756.000000
1.6250000000,8.8906250000,5.9810028076,1721.000000
1.6250000000,8.8945312500,5.9819030762,1733.000000
1.6328125000,8.8984375000,5.9833984375,1663.000000
1.6406250000,8.9023437500,5.9856033325,1675.000000
1.6484375000,8.9101562500,5.9877014160,1687.000000
1.6562500000,8.9140625000,5.9894027710,1685.000000
1.3359375000,8.7031250000,5.9001998901,1672.000000
1.3437500000,8.7031250000,5.8989028931,1655.000000
1.3515625000,8.7070312500,5.9001998901,1642.000000
1.3593750000,8.7148437500,5.9030990601,1677.000000
1.3593750000,8.7148437500,5.9045028687,1736.000000
1.3671875000,8.7187500000,5.9046020508,1732.000000
1.3750000000,8.7187500000,5.9048995972,1728.000000
1.3828125000,8.7226562500,5.9056015015,1733.000000
1.3906250000,8.7304687500,5.9079971313,1760.000000
1.3906250000,8.7304687500,5.9089965820,1746.000000
1.3984375000,8.7343750000,5.9103012085,1756.000000
1.4062500000,8.7421875000,5.9124984741,1720.000000
1.4140625000,8.7500000000,5.9157028198,1716.000000
1.4140625000,8.7539062500,5.9184036255,1684.000000
1.4218750000,8.7578125000,5.9197998047,1665.000000
1.4296875000,8.7617187500,5.9210968018,1674.000000
1.4375000000,8.7656250000,5.9233016968,1668.000000
1.4375000000,8.7695312500,5.9244003296,1635.000000
1.4453125000,8.7734375000,5.9257965088,1693.000000
1.4531250000,8.7773437500,5.9270019531,1578.000000
1.4609375000,8.7812500000,5.9291000366,1709.000000
1.4687500000,8.7890625000,5.9309005737,1675.000000
1.4687500000,8.7929687500,5.9328002930,1698.000000
1.4765625000,8.7968750000,5.9341964722,1683.000000
1.4843750000,8.8007812500,5.9356002808,1742.000000
1.4921875000,8.8046875000,5.9375000000,1728.000000
1.4921875000,8.8085937500,5.9399032593,1753.000000
1.5000000000,8.8164062500,5.9419021606,1719.000000
1.5078125000,8.8203125000,5.9441986084,1713.000000
1.5156250000,8.8242187500,5.9466018677,1727.000000
1.5234375000,8.8320312500,5.9481964111,1689.000000
1.5234375000,8.8359375000,5.9502029419,1698.000000
1.5312500000,8.8398437500,5.9516983032,1709.000000
1.5390625000,8.8437500000,5.9533004761,1684.000000
1.5468750000,8.8476562500,5.9549026489,1690.000000
1.5546875000,8.8515625000,5.9568023682,1675.000000
1.5546875000,8.8554687500,5.9581985474,1694.000000
1.5625000000,8.8593750000,5.9598999023,1723.000000
1.5703125000,8.8632812500,5.9616012573,1736.000000
1.5781250000,8.8671875000,5.9632034302,1731.000000
1.5859375000,8.8750000000,5.9660034180,1722.000000
1.5859375000,8.8789062500,5.9672012329,1726.000000
1.5937500000,8.8828125000,5.9699020386,1727.000000
1.6015625000,8.8867187500,5.9710006714,1719.000000
1.6093750000,8.8906250000,5.9729995728,1703.000000
1.6171875000,8.8945312500,5.9747009277,1724.000000
1.6171875000,8.9023437500,5.9773025513,1749.000000
1.6250000000,8.9062500000,5.9785003662,1772.000000
1.6328125000,8.9101562500,5.9809036255,1734.000000
1.6406250000,8.9140625000,5.9824981689,1683.000000
1.6484375000,8.9179687500,5.9841003418,1684.000000
1.3281250000,8.6992187500,5.8908004761,1732.000000
1.3359375000,8.7070312500,5.8936004639,1644.000000
1.3437500000,8.7109375000,5.8945007324,1670.000000
1.3437500000,8.7148437500,5.8964004517,1670.000000
1.3515625000,8.7187500000,5.8982009888,1677.000000
1.3593750000,8.7226562500,5.8994979858,1686.000000
1.3671875000,8.7265625000,5.9004974365,1675.000000
1.3750000000,8.7304687500,5.9011993408,1722.000000
1.3750000000,8.7343750000,5.9022979736,1713.000000
1.3828125000,8.7382812500,5.9045028687,1747.000000
1.3906250000,8.7421875000,5.9057006836,1729.000000
1.3984375000,8.7460937500,5.9070968628,1714.000000
1.4062500000,8.7500000000,5.9091033936,1727.000000
1.4062500000,8.7578125000,5.9111022949,1713.000000
1.4140625000,8.7617187500,5.9147033691,1757.000000
1.4218750000,8.7695312500,5.9168014526,1741.000000
1.4296875000,8.7734375000,5.9180984497,1681.000000
1.4296875000,8.7773437500,5.9197998047,1652.000000
1.4375000000,8.7812500000,5.9216003418,1653.000000
1.4453125000,8.7851562500,5.9226989746,1647.000000
1.4531250000,8.7890625000,5.9242019653,1646.000000
1.4609375000,8.7929687500,5.9257965088,1655.000000
1.4609375000,8.7968750000,5.9272003174,1619.000000
1.4687500000,8.8046875000,5.9299011230,1667.000000
1.4765625000,8.8046875000,5.9301986694,1653.000000
1.4843750000,8.8085937500,5.9324035645,1742.000000
1.4843750000,8.8125000000,5.9339981079,1711.000000
1.4921875000,8.8203125000,5.9359970093,1731.000000
1.5000000000,8.8242187500,5.9377975464,1750.000000
1.5078125000,8.8281250000,5.9397964478,1755.000000
1.5078125000,8.8320312500,5.9419021606,1738.000000
1.5156250000,8.8398437500,5.9442977905,1711.000000
1.5234375000,8.8437500000,5.9461975098,1694.000000
1.5312500000,8.8476562500,5.9483032227,1701.000000
1.5390625000,8.8515625000,5.9496002197,1688.000000
1.5390625000,8.8554687500,5.9517974854,1714.000000
1.5468750000,8.8632812500,5.9533004761,1698.000000
1.5546875000,8.8632812500,5.9542999268,1736.000000
1.5625000000,8.8671875000,5.9561996460,1728.000000
1.5703125000,8.8750000000,5.9578018188,1702.000000
1.5781250000,8.8789062500,5.9598007202,1735.000000
1.5781250000,8.8828125000,5.9626007080,1719.000000
1.5859375000,8.8867187500,5.9645004272,1716.000000
1.5937500000,8.8945312500,5.9663009644,1711.000000
1.6015625000,8.8984375000,5.9679031372,1701.000000
1.6093750000,8.9023437500,5.9702987671,1723.000000
1.6093750000,8.9062500000,5.9707031250,1721.000000
1.6171875000,8.9101562500,5.9733963013,1716.000000
1.6250000000,8.9140625000,5.9756011963,1707.000000
1.6328125000,8.9218750000,5.9779968262,1741.000000
1.3203125000,8.7070312500,5.8855972290,1721.000000
1.3281250000,8.7109375000,5.8871002197,1671.000000
1.3359375000,8.7148437500,5.8895034790,1667.000000
1.3437500000,8.7187500000,5.8904037476,1660.000000
1.3437500000,8.7226562500,5.8920974731,1672.000000
1.3515625000,8.7265625000,5.8937988281,1683.000000
1.3593750000,8.7304687500,5.8953018188,1673.000000
1.3671875000,8.7382812500,5.8973999023,1675.000000
1.3671875000,8.7421875000,5.8988037109,1695.000000
1.3750000000,8.7421875000,5.8995971680,1639.000000
1.3828125000,8.7500000000,5.9011993408,1722.000000
1.3906250000,8.7500000000,5.9024963379,1729.000000
1.3906250000,8.7578125000,5.9041976929,1735.000000
1.3984375000,8.7617187500,5.9060974121,1732.000000
1.4062500000,8.7656250000,5.9069976807,1731.000000
1.4140625000,8.7695312500,5.9102020264,1716.000000
1.4218750000,8.7773437500,5.9126968384,1786.000000
1.4218750000,8.7812500000,5.9140014648,1779.000000
1.4296875000,8.7851562500,5.9164962769,1739.000000
1.4375000000,8.7890625000,5.9178009033,1714.000000
1.4453125000,8.7929687500,5.9188995361,1721.000000
1.4453125000,8.7968750000,5.9205017090,1645.000000
1.4531250000,8.8046875000,5.9225006104,1666.000000
1.4609375000,8.8046875000,5.9235992432,1633.000000
1.4687500000,8.8125000000,5.9259033203,1638.000000
1.4765625000,8.8164062500,5.9271011353,1635.000000
1.4765625000,8.8203125000,5.9294967651,1673.000000
1.4843750000,8.8242187500,5.9309997559,1738.000000
1.4921875000,8.8281250000,5.9326019287,1702.000000
1.5000000000,8.8320312500,5.9344024658,1724.000000
1.5078125000,8.8359375000,5.9359970093,1737.000000
1.5078125000,8.8398437500,5.9375000000,1710.000000
1.5156250000,8.8476562500,5.9399032593,1749.000000
1.5234375000,8.8515625000,5.9422988892,1747.000000
1.5312500000,8.8554687500,5.9442977905,1730.000000
1.5390625000,8.8632812500,5.9459991455,1691.000000
1.5390625000,8.8671875000,5.9481964111,1741.000000
1.5468750000,8.8710937500,5.9493026733,1704.000000
1.5546875000,8.8750000000,5.9506988525,1713.000000
1.5625000000,8.8789062500,5.9523010254,1725.000000
1.5703125000,8.8828125000,5.9537963867,1726.000000
1.5703125000,8.8867187500,5.9560012817,1736.000000
1.5781250000,8.8945312500,5.9589004517,1735.000000
1.5859375000,8.8984375000,5.9613037109,1718.000000
1.5937500000,8.9023437500,5.9634017944,1715.000000
1.6015625000,8.9101562500,5.9654006958,1717.000000
1.6015625000,8.9140625000,5.9676971436,1710.000000
1.6093750000,8.9179687500,5.9683990479,1712.000000
1.6171875000,8.9218750000,5.9701995850,1713.000000
1.6250000000,8.9257812500,5.9723968506,1703.000000
1.3125000000,8.7109375000,5.8798980713,1680.000000
1.3203125000,8.7148437500,5.8814010620,1644.000000
1.3281250000,8.7187500000,5.8831024170,1602.000000
1.3281250000,8.7226562500,5.8855972290,1668.000000
1.3359375000,8.7265625000,5.8871002197,1686.000000
1.3437500000,8.7304687500,5.8882980347,1675.000000
1.3515625000,8.7382812500,5.8898010254,1664.000000
1.3515625000,8.7382812500,5.8911972046,1681.000000
1.3593750000,8.7460937500,5.8932037354,1672.000000
1.3671875000,8.7500000000,5.8952026367,1689.000000
1.3750000000,8.7578125000,5.8980026245,1724.000000
1.3828125000,8.7578125000,5.8984985352,1700.000000
1.3828125000,8.7617187500,5.9002990723,1696.000000
1.3906250000,8.7656250000,5.9017028809,1679.000000
1.3984375000,8.7734375000,5.9033966064,1689.000000
1.4062500000,8.7734375000,5.9044036865,1704.000000
1.4140625000,8.7812500000,5.9064025879,1738.000000
1.4140625000,8.7851562500,5.9077987671,1771.000000
1.4218750000,8.7890625000,5.9093017578,1785.000000
1.4296875000,8.7929687500,5.9117965698,1751.000000
1.4375000000,8.7968750000,5.9128036499,1777.000000
1.4375000000,8.8007812500,5.9144973755,1781.000000
1.4453125000,8.8085937500,5.9169998169,1740.000000
1.4531250000,8.8125000000,5.9185028076,1643.000000
1.4609375000,8.8164062500,5.9199981689,1636.000000
1.4687500000,8.8203125000,5.9218978882,1626.000000
1.4687500000,8.8242187500,5.9236984253,1625.000000
1.4765625000,8.8320312500,5.9261016846,1645.000000
1.4843750000,8.8359375000,5.9281005859,1670.000000
1.4921875000,8.8398437500,5.9291000366,1649.000000
1.4921875000,8.8437500000,5.9311981201,1754.000000
1.5000000000,8.8476562500,5.9328994751,1734.000000
1.5078125000,8.8515625000,5.9340972900,1741.000000
1.5156250000,8.8554687500,5.9360961914,1746.000000
1.5234375000,8.8593750000,5.9377975464,1719.000000
1.5234375000,8.8632812500,5.9394989014,1704.000000
1.5312500000,8.8710937500,5.9424972534,1723.000000
1.5390625000,8.8750000000,5.9437026978,1722.000000
1.5468750000,8.8789062500,5.9451980591,1740.000000
1.5546875000,8.8828125000,5.9470977783,1720.000000
1.5625000000,8.8867187500,5.9485015869,1740.000000
1.5625000000,8.8906250000,5.9501037598,1732.000000
1.5703125000,8.8945312500,5.9521026611,1726.000000
1.5781250000,8.9023437500,5.9548034668,1739.000000
1.5859375000,8.9062500000,5.9572982788,1721.000000
1.5859375000,8.9140625000,5.9601974487,1713.000000
1.5937500000,8.9179687500,5.9624023438,1703.000000
1.6015625000,8.9218750000,5.9641036987,1710.000000
1.6093750000,8.9296875000,5.9661026001,1718.000000
1.6171875000,8.9335937500,5.9673995972,1709.000000
1.3046875000,8.7109375000,5.8738021851,1539.000000
1.3125000000,8.7187500000,5.8760986328,1619.000000
1.3203125000,8.7226562500,5.8781967163,1632.000000
1.3203125000,8.7304687500,5.8802032471,1649.000000
1.3281250000,8.7343750000,5.8821029663,1683.000000
1.3359375000,8.7382812500,5.8833999634,1678.000000
1.3437500000,8.7421875000,5.8850021362,1704.000000
1.3515625000,8.7460937500,5.8861999512,1690.000000
1.3515625000,8.7500000000,5.8877029419,1697.000000
1.3593750000,8.7539062500,5.8889007568,1674.000000
1.3671875000,8.7578125000,5.8915023804,1666.000000
1.3671875000,8.7656250000,5.8940963745,1662.000000
1.3750000000,8.7695312500,5.8956985474,1667.000000
1.3828125000,8.7734375000,5.8974990845,1678.000000
1.3906250000,8.7773437500,5.8990020752,1678.000000
1.3984375000,8.7812500000,5.9009017944,1689.000000
1.3984375000,8.7890625000,5.9023971558,1705.000000
1.4062500000,8.7890625000,5.9035034180,1665.000000
1.4140625000,8.7929687500,5.9039001465,1736.000000
1.4218750000,8.7968750000,5.9054031372,1769.000000
1.4296875000,8.8007812500,5.9069976807,1725.000000
1.4296875000,8.8046875000,5.9089965820,1737.000000
1.4375000000,8.8125000000,5.9105987549,1789.000000
1.4453125000,8.8164062500,5.9124984741,1759.000000
1.4531250000,8.8203125000,5.9152984619,1719.000000
1.4609375000,8.8242187500,5.9161987305,1756.000000
1.4609375000,8.8281250000,5.9179992676,1647.000000
1.4687500000,8.8359375000,5.9204025269,1659.000000
1.4765625000,8.8398437500,5.9220962524,1659.000000
1.4843750000,8.8437500000,5.9238967896,1617.000000
1.4843750000,8.8476562500,5.9252014160,1624.000000
1.4921875000,8.8515625000,5.9271011353,1661.000000
1.5000000000,8.8593750000,5.9300003052,1689.000000
1.5078125000,8.8632812500,5.9309997559,1767.000000
1.5156250000,8.8671875000,5.9328002930,1736.000000
1.5156250000,8.8710937500,5.9343032837,1737.000000
1.5234375000,8.8750000000,5.9360961914,1743.000000
1.5312500000,8.8789062500,5.9384002686,1741.000000
1.5390625000,8.8828125000,5.9393997192,1731.000000
1.5468750000,8.8906250000,5.9418029785,1744.000000
1.5468750000,8.8945312500,5.9436035156,1761.000000
1.5546875000,8.8984375000,5.9451980591,1744.000000
1.5625000000,8.9023437500,5.9466018677,1699.000000
1.5703125000,8.9062500000,5.9486999512,1754.000000
1.5781250000,8.9101562500,5.9512023926,1734.000000
1.5781250000,8.9179687500,5.9534988403,1720.000000
1.5859375000,8.9257812500,5.9569015503,1722.000000
1.5937500000,8.9296875000,5.9588012695,1712.000000
1.6015625000,8.9335937500,5.9607009888,1726.000000
1.6093750000,8.9375000000,5.9627990723,1713.000000
1.2968750000,8.7226562500,5.8710021973,1666.000000
1.3046875000,8.7226562500,5.8712997437,1608.000000
1.3125000000,8.7265625000,5.8730010986,1594.000000
1.3125000000,8.7343750000,5.8749008179,1602.000000
1.3203125000,8.7382812500,5.8767013550,1638.000000
1.3281250000,8.7421875000,5.8785018921,1687.000000
1.3359375000,8.7460937500,5.8795013428,1694.000000
1.3359375000,8.7500000000,5.8809967041,1693.000000
1.3437500000,8.7539062500,5.8824005127,1659.000000
1.3515625000,8.7578125000,5.8842010498,1665.000000
1.3593750000,8.7617187500,5.8856964111,1673.000000
1.3671875000,8.7695312500,5.8883972168,1673.000000
1.3671875000,8.7734375000,5.8900985718,1666.000000
1.3750000000,8.7812500000,5.8924026489,1658.000000
1.3828125000,8.7851562500,5.8937988281,1683.000000
1.3906250000,8.7890625000,5.8954010010,1677.000000
1.3906250000,8.7929687500,5.8968963623,1689.000000
1.3984375000,8.7968750000,5.8985977173,1687.000000
1.4062500000,8.8007812500,5.9004974365,1678.000000
1.4140625000,8.8046875000,5.9012985229,1705.000000
1.4218750000,8.8085937500,5.9024963379,1707.000000
1.4218750000,8.8125000000,5.9035034180,1738.000000
1.4296875000,8.8164062500,5.9055023193,1727.000000
1.4375000000,8.8203125000,5.9069976807,1799.000000
1.4453125000,8.8242187500,5.9085006714,1773.000000
1.4531250000,8.8281250000,5.9104995728,1779.000000
1.4531250000,8.8320312500,5.9115982056,1736.000000
1.4609375000,8.8398437500,5.9145965576,1732.000000
1.4687500000,8.8437500000,5.9173965454,1776.000000
1.4765625000,8.8476562500,5.9187011719,1672.000000
1.4765625000,8.8515625000,5.9203033447,1651.000000
1.4843750000,8.8593750000,5.9222030640,1678.000000
1.4921875000,8.8632812500,5.9236984253,1642.000000
1.5000000000,8.8710937500,5.9269027710,1679.000000
1.5000000000,8.8710937500,5.9278030396,1719.000000
1.5078125000,8.8789062500,5.9300003052,1709.000000
1.5156250000,8.8828125000,5.9319992065,1722.000000
1.5234375000,8.8867187500,5.9330978394,1670.000000
1.5312500000,8.8906250000,5.9349975586,1694.000000
1.5390625000,8.8945312500,5.9362030029,1744.000000
1.5390625000,8.8984375000,5.9382019043,1756.000000
1.5468750000,8.9023437500,5.9399032593,1754.000000
1.5546875000,8.9062500000,5.9417037964,1725.000000
1.5625000000,8.9140625000,5.9439010620,1746.000000
1.5703125000,8.9179687500,5.9453964233,1730.000000
1.5703125000,8.9218750000,5.9479980469,1707.000000
1.5781250000,8.9296875000,5.9504013062,1732.000000
