//X,Y,Z,Scalar field
8.1484375000,5.0078125000,4.9279022217,1695.000000
8.1484375000,5.0000000000,4.9263992310,1728.000000
8.1406250000,4.9921875000,4.9243011475,1733.000000
8.1406250000,4.9843750000,4.9226989746,1709.000000
8.1406250000,4.9765625000,4.9208984375,1693.000000
8.1406250000,4.9687500000,4.9199981689,1698.000000
8.1328125000,4.9609375000,4.9185028076,1711.000000
8.1328125000,4.9531250000,4.9160995483,1685.000000
8.1328125000,4.9453125000,4.9147033691,1703.000000
8.1250000000,4.9375000000,4.9124984741,1656.000000
8.2265625000,5.2734375000,4.9798965454,1663.000000
8.2265625000,5.2617187500,4.9779968262,1654.000000
8.2265625000,5.2539062500,4.9765014648,1660.000000
8.2265625000,5.2460937500,4.9749984741,1677.000000
8.2187500000,5.2382812500,4.9729995728,1702.000000
8.2187500000,5.2304687500,4.9702987671,1710.000000
8.2109375000,5.2226562500,4.9683990479,1737.000000
8.2109375000,5.2109375000,4.9661026001,1692.000000
8.2109375000,5.2031250000,4.9644012451,1731.000000
8.2031250000,5.1953125000,4.9628982544,1678.000000
8.2031250000,5.1875000000,4.9608993530,1646.000000
8.1953125000,5.1757812500,4.9579010010,1678.000000
8.1953125000,5.1679687500,4.9561996460,1707.000000
8.2031250000,5.1601562500,4.9562988281,1703.000000
8.2031250000,5.1562500000,4.9552993774,1695.000000
8.1953125000,5.1445312500,4.9514999390,1674.000000
8.1875000000,5.1367187500,4.9495010376,1622.000000
8.1875000000,5.1289062500,4.9480972290,1638.000000
8.1875000000,5.1171875000,4.9465026855,1657.000000
8.1875000000,5.1093750000,4.9447021484,1634.000000
8.1796875000,5.1015625000,4.9424972534,1652.000000
8.1796875000,5.0937500000,4.9403991699,1643.000000
8.1796875000,5.0859375000,4.9387969971,1638.000000
8.1718750000,5.0781250000,4.9365005493,1633.000000
8.1718750000,5.0703125000,4.9352035522,1649.000000
8.1640625000,5.0585937500,4.9327011108,1641.000000
8.1640625000,5.0507812500,4.9309997559,1675.000000
8.1640625000,5.0429687500,4.9296035767,1675.000000
8.1640625000,5.0351562500,4.9274978638,1675.000000
8.1562500000,5.0273437500,4.9263992310,1703.000000
8.1562500000,5.0195312500,4.9242019653,1686.000000
8.1562500000,5.0117187500,4.9220962524,1724.000000
8.1484375000,5.0039062500,4.9207000732,1711.000000
8.1484375000,4.9960937500,4.9196014404,1702.000000
8.1484375000,4.9882812500,4.9179000854,1736.000000
8.1484375000,4.9804687500,4.9162979126,1749.000000
8.1484375000,4.9726562500,4.9149017334,1697.000000
8.1406250000,4.9648437500,4.9125976562,1658.000000
8.1406250000,4.9570312500,4.9111022949,1657.000000
8.1328125000,4.9492187500,4.9093017578,1651.000000
8.1328125000,4.9375000000,4.9075012207,1641.000000
8.2343750000,5.2734375000,4.9746017456,1673.000000
8.2343750000,5.2656250000,4.9731979370,1698.000000
8.2343750000,5.2578125000,4.9720001221,1707.000000
8.2265625000,5.2500000000,4.9694976807,1699.000000
8.2265625000,5.2421875000,4.9670028687,1678.000000
8.2187500000,5.2304687500,4.9643020630,1663.000000
8.2187500000,5.2226562500,4.9623031616,1632.000000
8.2187500000,5.2148437500,4.9601974487,1661.000000
8.2187500000,5.2070312500,4.9589004517,1704.000000
8.2109375000,5.1992187500,4.9570007324,1664.000000
8.2109375000,5.1875000000,4.9554977417,1680.000000
8.2031250000,5.1796875000,4.9525985718,1672.000000
8.2031250000,5.1718750000,4.9508972168,1700.000000
8.2031250000,5.1640625000,4.9508972168,1709.000000
8.2109375000,5.1562500000,4.9505996704,1735.000000
8.2031250000,5.1484375000,4.9465026855,1670.000000
8.2031250000,5.1367187500,4.9452972412,1674.000000
8.1953125000,5.1289062500,4.9430999756,1638.000000
8.1953125000,5.1210937500,4.9410018921,1631.000000
8.1953125000,5.1132812500,4.9397964478,1626.000000
8.1875000000,5.1054687500,4.9372024536,1648.000000
8.1875000000,5.0976562500,4.9353027344,1644.000000
8.1796875000,5.0859375000,4.9335021973,1653.000000
8.1796875000,5.0781250000,4.9316024780,1652.000000
8.1796875000,5.0703125000,4.9300994873,1656.000000
8.1718750000,5.0625000000,4.9276962280,1680.000000
8.1718750000,5.0546875000,4.9260025024,1671.000000
8.1718750000,5.0468750000,4.9245986938,1651.000000
8.1718750000,5.0390625000,4.9229965210,1697.000000
8.1718750000,5.0312500000,4.9217987061,1698.000000
8.1640625000,5.0234375000,4.9190979004,1667.000000
8.1640625000,5.0117187500,4.9169998169,1670.000000
8.1562500000,5.0039062500,4.9157028198,1731.000000
8.1562500000,4.9960937500,4.9144973755,1713.000000
8.1562500000,4.9882812500,4.9129028320,1682.000000
8.1562500000,4.9804687500,4.9112014771,1665.000000
8.1562500000,4.9726562500,4.9100036621,1660.000000
8.1484375000,4.9648437500,4.9077987671,1649.000000
8.1484375000,4.9570312500,4.9063034058,1669.000000
8.1484375000,4.9492187500,4.9046020508,1643.000000
8.1406250000,4.9414062500,4.9023971558,1636.000000
8.1406250000,4.9335937500,4.9012985229,1644.000000
8.1406250000,4.9257812500,4.8992004395,1627.000000
8.2421875000,5.2617187500,4.9654998779,1655.000000
8.2343750000,5.2500000000,4.9629974365,1646.000000
8.2343750000,5.2421875000,4.9606018066,1616.000000
8.2265625000,5.2343750000,4.9588012695,1630.000000
8.2265625000,5.2265625000,4.9570999146,1623.000000
8.2265625000,5.2187500000,4.9552993774,1663.000000
8.2187500000,5.2070312500,4.9535980225,1695.000000
8.2187500000,5.1992187500,4.9520034790,1668.000000
8.2187500000,5.1914062500,4.9499969482,1672.000000
8.2109375000,5.1835937500,4.9477005005,1673.000000
8.2109375000,5.1757812500,4.9457015991,1664.000000
8.2109375000,5.1640625000,4.9445037842,1691.000000
8.2109375000,5.1601562500,4.9447021484,1723.000000
8.2109375000,5.1484375000,4.9421997070,1688.000000
8.2109375000,5.1406250000,4.9402999878,1727.000000
8.2031250000,5.1328125000,4.9377975464,1640.000000
8.2031250000,5.1250000000,4.9363021851,1648.000000
8.2031250000,5.1171875000,4.9347000122,1656.000000
8.1953125000,5.1054687500,4.9320983887,1639.000000
8.1953125000,5.0976562500,4.9301986694,1667.000000
8.1953125000,5.0898437500,4.9291992188,1690.000000
8.1875000000,5.0820312500,4.9269027710,1659.000000
8.1875000000,5.0742187500,4.9257965088,1668.000000
8.1796875000,5.0664062500,4.9224014282,1741.000000
8.1796875000,5.0546875000,4.9212036133,1734.000000
8.1796875000,5.0507812500,4.9197006226,1695.000000
8.1796875000,5.0390625000,4.9178009033,1705.000000
8.1718750000,5.0312500000,4.9166030884,1723.000000
8.1718750000,5.0234375000,4.9143981934,1720.000000
8.1718750000,5.0156250000,4.9123001099,1671.000000
8.1640625000,5.0078125000,4.9105987549,1683.000000
8.1640625000,5.0000000000,4.9084014893,1660.000000
8.1640625000,4.9921875000,4.9073028564,1660.000000
8.1640625000,4.9843750000,4.9066009521,1673.000000
8.1640625000,4.9765625000,4.9056015015,1709.000000
8.1562500000,4.9687500000,4.9036026001,1707.000000
8.1562500000,4.9609375000,4.9010009766,1661.000000
8.1562500000,4.9531250000,4.8996963501,1668.000000
8.1484375000,4.9453125000,4.8975982666,1645.000000
8.1484375000,4.9375000000,4.8958969116,1630.000000
8.1406250000,4.9257812500,4.8940963745,1627.000000
8.2421875000,5.2617187500,4.9597015381,1640.000000
8.2421875000,5.2539062500,4.9579010010,1646.000000
8.2421875000,5.2460937500,4.9555969238,1632.000000
8.2343750000,5.2382812500,4.9540023804,1616.000000
8.2343750000,5.2265625000,4.9524002075,1643.000000
8.2343750000,5.2187500000,4.9499969482,1633.000000
8.2265625000,5.2109375000,4.9478988647,1662.000000
8.2265625000,5.2031250000,4.9467010498,1674.000000
8.2265625000,5.1953125000,4.9446029663,1671.000000
8.2265625000,5.1835937500,4.9428024292,1660.000000
8.2187500000,5.1757812500,4.9408035278,1688.000000
8.2187500000,5.1679687500,4.9387969971,1664.000000
8.2187500000,5.1601562500,4.9387969971,1718.000000
8.2187500000,5.1523437500,4.9376983643,1670.000000
8.2187500000,5.1445312500,4.9349975586,1688.000000
8.2109375000,5.1367187500,4.9327011108,1657.000000
8.2109375000,5.1250000000,4.9313964844,1694.000000
8.2031250000,5.1171875000,4.9292984009,1647.000000
8.2031250000,5.1093750000,4.9272003174,1661.000000
8.2031250000,5.1015625000,4.9257965088,1666.000000
8.2031250000,5.0937500000,4.9244995117,1748.000000
8.1953125000,5.0859375000,4.9220962524,1748.000000
8.1953125000,5.0781250000,4.9212036133,1738.000000
8.1875000000,5.0664062500,4.9168014526,1729.000000
8.1875000000,5.0585937500,4.9160003662,1695.000000
8.1875000000,5.0507812500,4.9141006470,1694.000000
8.1796875000,5.0429687500,4.9115982056,1619.000000
8.1796875000,5.0351562500,4.9107971191,1725.000000
8.1796875000,5.0273437500,4.9084014893,1668.000000
8.1718750000,5.0156250000,4.9065017700,1623.000000
8.1718750000,5.0117187500,4.9054031372,1686.000000
8.1718750000,5.0000000000,4.9035034180,1687.000000
8.1718750000,4.9921875000,4.9021987915,1679.000000
8.1718750000,4.9843750000,4.9007034302,1656.000000
8.1640625000,4.9765625000,4.8993988037,1634.000000
8.1640625000,4.9687500000,4.8974990845,1649.000000
8.1640625000,4.9609375000,4.8954010010,1637.000000
8.1562500000,4.9531250000,4.8945007324,1653.000000
8.1562500000,4.9453125000,4.8923034668,1638.000000
8.1562500000,4.9375000000,4.8908004761,1624.000000
8.1484375000,4.9296875000,4.8890991211,1628.000000
8.1484375000,4.9218750000,4.8880996704,1626.000000
8.2500000000,5.2578125000,4.9526977539,1608.000000
8.2500000000,5.2460937500,4.9508972168,1632.000000
8.2500000000,5.2382812500,4.9493026733,1612.000000
8.2421875000,5.2304687500,4.9475021362,1584.000000
8.2421875000,5.2226562500,4.9449005127,1636.000000
8.2343750000,5.2148437500,4.9430007935,1676.000000
8.2343750000,5.2070312500,4.9412994385,1641.000000
8.2343750000,5.1953125000,4.9395980835,1690.000000
8.2343750000,5.1875000000,4.9377975464,1664.000000
8.2265625000,5.1796875000,4.9357986450,1643.000000
8.2265625000,5.1718750000,4.9338989258,1658.000000
8.2265625000,5.1640625000,4.9337005615,1714.000000
8.2265625000,5.1562500000,4.9332962036,1664.000000
8.2265625000,5.1445312500,4.9300003052,1664.000000
8.2187500000,5.1367187500,4.9281005859,1685.000000
8.2187500000,5.1289062500,4.9259033203,1653.000000
8.2187500000,5.1210937500,4.9252014160,1693.000000
8.2109375000,5.1132812500,4.9233016968,1699.000000
8.2109375000,5.1054687500,4.9215011597,1676.000000
8.2109375000,5.0937500000,4.9186019897,1718.000000
8.2031250000,5.0859375000,4.9164962769,1711.000000
8.2031250000,5.0781250000,4.9152984619,1712.000000
8.1953125000,5.0703125000,4.9123001099,1676.000000
8.1953125000,5.0625000000,4.9106979370,1690.000000
8.1953125000,5.0546875000,4.9086990356,1693.000000
8.1875000000,5.0429687500,4.9067993164,1684.000000
8.1875000000,5.0351562500,4.9049987793,1688.000000
8.1875000000,5.0273437500,4.9031982422,1670.000000
8.1796875000,5.0195312500,4.9012985229,1655.000000
8.1796875000,5.0117187500,4.9000015259,1659.000000
8.1796875000,5.0039062500,4.8981018066,1647.000000
8.1796875000,4.9960937500,4.8971023560,1686.000000
8.1718750000,4.9882812500,4.8948974609,1655.000000
8.1718750000,4.9804687500,4.8937988281,1643.000000
8.1718750000,4.9726562500,4.8923034668,1656.000000
8.1640625000,4.9648437500,4.8900985718,1661.000000
8.1640625000,4.9570312500,4.8893966675,1674.000000
8.1640625000,4.9492187500,4.8871002197,1633.000000
8.1640625000,4.9414062500,4.8858032227,1627.000000
8.1640625000,4.9335937500,4.8843002319,1645.000000
8.1562500000,4.9257812500,4.8827972412,1636.000000
8.1562500000,4.9179687500,4.8812026978,1663.000000
8.2578125000,5.2578125000,4.9480972290,1636.000000
8.2578125000,5.2500000000,4.9464035034,1649.000000
8.2578125000,5.2421875000,4.9443969727,1623.000000
8.2578125000,5.2343750000,4.9431991577,1625.000000
8.2500000000,5.2265625000,4.9402999878,1641.000000
8.2500000000,5.2148437500,4.9382019043,1630.000000
8.2421875000,5.2070312500,4.9365005493,1662.000000
8.2421875000,5.1992187500,4.9346008301,1656.000000
8.2421875000,5.1914062500,4.9325027466,1635.000000
8.2343750000,5.1835937500,4.9312973022,1653.000000
8.2343750000,5.1718750000,4.9292984009,1665.000000
8.2343750000,5.1679687500,4.9290008545,1706.000000
8.2343750000,5.1601562500,4.9287033081,1723.000000
8.2343750000,5.1484375000,4.9252014160,1649.000000
8.2265625000,5.1406250000,4.9235992432,1703.000000
8.2265625000,5.1328125000,4.9216995239,1711.000000
8.2265625000,5.1250000000,4.9201965332,1745.000000
8.2187500000,5.1132812500,4.9178009033,1717.000000
8.2187500000,5.1054687500,4.9151000977,1683.000000
8.2109375000,5.0976562500,4.9130020142,1671.000000
8.2109375000,5.0898437500,4.9106979370,1582.000000
8.2109375000,5.0820312500,4.9088973999,1560.000000
8.2031250000,5.0703125000,4.9073028564,1572.000000
8.2031250000,5.0625000000,4.9052963257,1662.000000
8.2031250000,5.0546875000,4.9035034180,1671.000000
8.1953125000,5.0468750000,4.9010009766,1639.000000
8.1953125000,5.0390625000,4.8994979858,1667.000000
8.1953125000,5.0312500000,4.8982009888,1691.000000
8.1875000000,5.0234375000,4.8961029053,1674.000000
8.1875000000,5.0156250000,4.8946990967,1667.000000
8.1875000000,5.0078125000,4.8936004639,1682.000000
8.1875000000,5.0000000000,4.8918991089,1668.000000
8.1796875000,4.9882812500,4.8901977539,1670.000000
8.1796875000,4.9804687500,4.8884963989,1659.000000
8.1796875000,4.9765625000,4.8874969482,1691.000000
8.1718750000,4.9648437500,4.8851013184,1664.000000
8.1796875000,4.9570312500,4.8845977783,1690.000000
8.1718750000,4.9492187500,4.8824005127,1667.000000
8.1718750000,4.9414062500,4.8808975220,1676.000000
8.1718750000,4.9335937500,4.8796997070,1700.000000
8.1640625000,4.9257812500,4.8777008057,1652.000000
8.1640625000,4.9179687500,4.8757019043,1697.000000
8.2656250000,5.2539062500,4.9412002563,1608.000000
8.2656250000,5.2460937500,4.9395980835,1597.000000
8.2656250000,5.2382812500,4.9381027222,1588.000000
8.2578125000,5.2265625000,4.9356002808,1620.000000
8.2578125000,5.2187500000,4.9337005615,1655.000000
8.2500000000,5.2109375000,4.9315032959,1660.000000
8.2500000000,5.2031250000,4.9306030273,1653.000000
8.2500000000,5.1953125000,4.9280014038,1652.000000
8.2500000000,5.1875000000,4.9273986816,1629.000000
8.2500000000,5.1757812500,4.9255981445,1649.000000
8.2421875000,5.1679687500,4.9244995117,1707.000000
8.2421875000,5.1601562500,4.9227981567,1709.000000
8.2421875000,5.1523437500,4.9205017090,1689.000000
8.2343750000,5.1445312500,4.9184036255,1666.000000
8.2343750000,5.1328125000,4.9166030884,1676.000000
8.2343750000,5.1250000000,4.9141006470,1684.000000
8.2265625000,5.1171875000,4.9113998413,1623.000000
8.2187500000,5.1054687500,4.9087982178,1619.000000
8.2187500000,5.0976562500,4.9075012207,1626.000000
8.2187500000,5.0898437500,4.9060974121,1650.000000
8.2187500000,5.0820312500,4.9039993286,1616.000000
8.2109375000,5.0742187500,4.9023971558,1595.000000
8.2109375000,5.0664062500,4.9001998901,1647.000000
8.2109375000,5.0585937500,4.8989028931,1678.000000
8.2031250000,5.0468750000,4.8961029053,1661.000000
8.2031250000,5.0429687500,4.8945007324,1684.000000
8.1953125000,5.0312500000,4.8927001953,1661.000000
8.1953125000,5.0234375000,4.8906021118,1664.000000
8.1953125000,5.0156250000,4.8898010254,1696.000000
8.1953125000,5.0078125000,4.8880996704,1668.000000
8.1953125000,5.0000000000,4.8870010376,1683.000000
8.1875000000,4.9921875000,4.8853988647,1680.000000
8.1875000000,4.9843750000,4.8835983276,1730.000000
8.1875000000,4.9765625000,4.8823013306,1730.000000
8.1796875000,4.9687500000,4.8799972534,1688.000000
8.1796875000,4.9609375000,4.8789978027,1714.000000
8.1796875000,4.9531250000,4.8772964478,1692.000000
8.1796875000,4.9453125000,4.8755035400,1702.000000
8.1718750000,4.9375000000,4.8740005493,1727.000000
8.1718750000,4.9296875000,4.8723983765,1733.000000
8.1718750000,4.9218750000,4.8703994751,1739.000000
8.2734375000,5.2500000000,4.9347991943,1619.000000
8.2734375000,5.2382812500,4.9330978394,1665.000000
8.2656250000,5.2304687500,4.9309997559,1715.000000
8.2656250000,5.2226562500,4.9290008545,1708.000000
8.2578125000,5.2148437500,4.9266967773,1645.000000
8.2656250000,5.2070312500,4.9272994995,1719.000000
8.2578125000,5.1992187500,4.9244003296,1700.000000
8.2578125000,5.1914062500,4.9241027832,1700.000000
8.2578125000,5.1796875000,4.9216995239,1727.000000
8.2500000000,5.1718750000,4.9192962646,1687.000000
8.2500000000,5.1640625000,4.9173965454,1682.000000
8.2500000000,5.1523437500,4.9148025513,1685.000000
8.2421875000,5.1445312500,4.9120025635,1597.000000
8.2421875000,5.1367187500,4.9100036621,1568.000000
8.2343750000,5.1289062500,4.9083023071,1608.000000
8.2343750000,5.1171875000,4.9067001343,1632.000000
8.2343750000,5.1093750000,4.9041976929,1650.000000
8.2265625000,5.1015625000,4.9028015137,1664.000000
8.2265625000,5.0937500000,4.9008026123,1672.000000
8.2265625000,5.0859375000,4.8989028931,1603.000000
8.2187500000,5.0781250000,4.8971023560,1634.000000
8.2187500000,5.0664062500,4.8945999146,1629.000000
8.2187500000,5.0585937500,4.8935012817,1635.000000
8.2109375000,5.0507812500,4.8912963867,1624.000000
8.2109375000,5.0429687500,4.8892974854,1636.000000
8.2031250000,5.0351562500,4.8874969482,1652.000000
8.2031250000,5.0273437500,4.8854980469,1686.000000
8.2031250000,5.0195312500,4.8845977783,1675.000000
8.2031250000,5.0117187500,4.8833007812,1688.000000
8.2031250000,5.0039062500,4.8815002441,1661.000000
8.1953125000,4.9960937500,4.8804016113,1713.000000
8.1953125000,4.9882812500,4.8787002563,1710.000000
8.1953125000,4.9804687500,4.8768005371,1731.000000
8.1875000000,4.9687500000,4.8744964600,1702.000000
8.1875000000,4.9609375000,4.8730010986,1741.000000
8.1875000000,4.9531250000,4.8715972900,1738.000000
8.1796875000,4.9453125000,4.8699035645,1738.000000
8.1796875000,4.9375000000,4.8682022095,1742.000000
8.1796875000,4.9296875000,4.8664016724,1721.000000
8.1718750000,4.9218750000,4.8647003174,1733.000000
8.1718750000,4.9140625000,4.8632965088,1711.000000
8.2812500000,5.2421875000,4.9276962280,1685.000000
8.2734375000,5.2343750000,4.9256973267,1728.000000
8.2734375000,5.2265625000,4.9237976074,1727.000000
8.2734375000,5.2187500000,4.9228973389,1705.000000
8.2734375000,5.2109375000,4.9220962524,1692.000000
8.2656250000,5.1992187500,4.9195022583,1708.000000
8.2656250000,5.1914062500,4.9178009033,1728.000000
8.2656250000,5.1835937500,4.9151000977,1608.000000
8.2578125000,5.1757812500,4.9133987427,1618.000000
8.2578125000,5.1640625000,4.9111022949,1579.000000
8.2500000000,5.1562500000,4.9082031250,1594.000000
8.2500000000,5.1484375000,4.9064025879,1653.000000
8.2500000000,5.1367187500,4.9047012329,1646.000000
8.2421875000,5.1289062500,4.9028015137,1591.000000
8.2421875000,5.1210937500,4.9011993408,1642.000000
8.2421875000,5.1132812500,4.8992004395,1650.000000
8.2343750000,5.1054687500,4.8975982666,1653.000000
8.2343750000,5.0976562500,4.8957977295,1659.000000
8.2343750000,5.0898437500,4.8939971924,1619.000000
8.2265625000,5.0781250000,4.8918991089,1612.000000
8.2265625000,5.0703125000,4.8895034790,1634.000000
8.2265625000,5.0625000000,4.8884963989,1648.000000
8.2187500000,5.0546875000,4.8861007690,1531.000000
8.2187500000,5.0468750000,4.8845977783,1628.000000
8.2109375000,5.0390625000,4.8824005127,1628.000000
8.2109375000,5.0273437500,4.8804016113,1679.000000
8.2109375000,5.0195312500,4.8792037964,1685.000000
8.2109375000,5.0117187500,4.8781967163,1660.000000
8.2031250000,5.0039062500,4.8762969971,1678.000000
8.2031250000,4.9960937500,4.8750991821,1704.000000
8.2031250000,4.9882812500,4.8737030029,1712.000000
8.1953125000,4.9804687500,4.8709030151,1747.000000
8.1953125000,4.9726562500,4.8691024780,1744.000000
8.1953125000,4.9648437500,4.8674011230,1751.000000
8.1875000000,4.9570312500,4.8655014038,1698.000000
8.1875000000,4.9492187500,4.8641967773,1716.000000
8.1875000000,4.9414062500,4.8628997803,1727.000000
8.1875000000,4.9335937500,4.8610000610,1716.000000
8.1796875000,4.9218750000,4.8590011597,1650.000000
8.1796875000,4.9140625000,4.8572006226,1579.000000
8.1796875000,4.9062500000,4.8554000854,1677.000000
8.2812500000,5.2382812500,4.9213027954,1710.000000
8.2812500000,5.2265625000,4.9189987183,1728.000000
8.2812500000,5.2187500000,4.9179000854,1698.000000
8.2734375000,5.2109375000,4.9156036377,1667.000000
8.2734375000,5.2031250000,4.9132995605,1698.000000
8.2734375000,5.1914062500,4.9107971191,1609.000000
8.2656250000,5.1835937500,4.9096984863,1721.000000
8.2656250000,5.1757812500,4.9070968628,1609.000000
8.2656250000,5.1679687500,4.9052963257,1591.000000
8.2578125000,5.1562500000,4.9029998779,1626.000000
8.2578125000,5.1484375000,4.9009017944,1639.000000
8.2500000000,5.1406250000,4.8991012573,1642.000000
8.2500000000,5.1328125000,4.8973999023,1630.000000
8.2500000000,5.1250000000,4.8956985474,1625.000000
8.2500000000,5.1171875000,4.8939971924,1614.000000
8.2421875000,5.1054687500,4.8925018311,1627.000000
8.2421875000,5.0976562500,4.8909988403,1653.000000
8.2421875000,5.0898437500,4.8890991211,1628.000000
8.2343750000,5.0820312500,4.8868026733,1606.000000
8.2343750000,5.0742187500,4.8849029541,1628.000000
8.2343750000,5.0664062500,4.8833007812,1603.000000
8.2265625000,5.0546875000,4.8814010620,1603.000000
8.2265625000,5.0468750000,4.8797988892,1625.000000
8.2265625000,5.0390625000,4.8777008057,1634.000000
8.2187500000,5.0312500000,4.8750991821,1667.000000
8.2187500000,5.0234375000,4.8731994629,1648.000000
8.2187500000,5.0156250000,4.8723983765,1684.000000
8.2109375000,5.0078125000,4.8711013794,1695.000000
8.2109375000,5.0000000000,4.8694992065,1715.000000
8.2109375000,4.9921875000,4.8679962158,1701.000000
8.2031250000,4.9804687500,4.8650970459,1708.000000
8.2031250000,4.9726562500,4.8635025024,1739.000000
8.2031250000,4.9648437500,4.8617019653,1739.000000
8.1953125000,4.9570312500,4.8599014282,1717.000000
8.1953125000,4.9492187500,4.8587036133,1726.000000
8.1953125000,4.9414062500,4.8572998047,1585.000000
8.1875000000,4.9335937500,4.8546981812,1528.000000
8.1875000000,4.9257812500,4.8532028198,1497.000000
8.1875000000,4.9179687500,4.8515014648,1452.000000
8.1796875000,4.9101562500,4.8499984741,1540.000000
8.2968750000,5.2382812500,4.9161987305,1721.000000
8.2890625000,5.2304687500,4.9135971069,1701.000000
8.2890625000,5.2226562500,4.9117965698,1682.000000
8.2812500000,5.2148437500,4.9095001221,1667.000000
8.2812500000,5.2031250000,4.9072036743,1642.000000
8.2734375000,5.1953125000,4.9052963257,1641.000000
8.2734375000,5.1835937500,4.9029998779,1602.000000
8.2734375000,5.1796875000,4.9014968872,1613.000000
8.2734375000,5.1679687500,4.9001007080,1612.000000
8.2656250000,5.1601562500,4.8977966309,1632.000000
8.2656250000,5.1523437500,4.8955001831,1617.000000
8.2578125000,5.1406250000,4.8935012817,1575.000000
8.2578125000,5.1367187500,4.8920974731,1602.000000
8.2578125000,5.1250000000,4.8901977539,1595.000000
8.2578125000,5.1171875000,4.8889999390,1626.000000
8.2500000000,5.1093750000,4.8878021240,1606.000000
8.2500000000,5.1015625000,4.8858032227,1657.000000
8.2500000000,5.0937500000,4.8840026855,1625.000000
8.2421875000,5.0820312500,4.8815994263,1602.000000
8.2421875000,5.0742187500,4.8795013428,1572.000000
8.2421875000,5.0664062500,4.8779983521,1543.000000
8.2343750000,5.0585937500,4.8759994507,1576.000000
8.2343750000,5.0507812500,4.8749008179,1627.000000
8.2343750000,5.0429687500,4.8730010986,1641.000000
8.2265625000,5.0312500000,4.8702011108,1681.000000
8.2265625000,5.0273437500,4.8685989380,1699.000000
8.2187500000,5.0156250000,4.8666000366,1711.000000
8.2187500000,5.0078125000,4.8653030396,1719.000000
8.2187500000,5.0000000000,4.8636016846,1726.000000
8.2187500000,4.9921875000,4.8619995117,1678.000000
8.2109375000,4.9843750000,4.8600997925,1727.000000
8.2109375000,4.9765625000,4.8583984375,1658.000000
8.2031250000,4.9687500000,4.8563003540,1679.000000
8.2031250000,4.9609375000,4.8542022705,1615.000000
8.2031250000,4.9531250000,4.8527984619,1546.000000
8.2031250000,4.9453125000,4.8518981934,1532.000000
8.1953125000,4.9375000000,4.8498001099,1523.000000
8.1953125000,4.9296875000,4.8487014771,1562.000000
8.1953125000,4.9179687500,4.8468017578,1504.000000
8.1953125000,4.9101562500,4.8452987671,1578.000000
8.1875000000,4.9023437500,4.8429031372,1635.000000
8.2968750000,5.2304687500,4.9073028564,1662.000000
8.2968750000,5.2226562500,4.9061965942,1654.000000
8.2890625000,5.2148437500,4.9039993286,1657.000000
8.2890625000,5.2070312500,4.9021987915,1615.000000
8.2812500000,5.1992187500,4.9000015259,1644.000000
8.2812500000,5.1875000000,4.8977966309,1612.000000
8.2812500000,5.1796875000,4.8964996338,1612.000000
8.2734375000,5.1718750000,4.8944015503,1561.000000
8.2734375000,5.1640625000,4.8925018311,1634.000000
8.2734375000,5.1523437500,4.8905029297,1626.000000
8.2734375000,5.1445312500,4.8892974854,1629.000000
8.2656250000,5.1367187500,4.8873977661,1633.000000
8.2656250000,5.1289062500,4.8853988647,1630.000000
8.2656250000,5.1210937500,4.8840026855,1611.000000
8.2656250000,5.1132812500,4.8827972412,1579.000000
8.2578125000,5.1015625000,4.8803024292,1570.000000
8.2578125000,5.0937500000,4.8787994385,1621.000000
8.2500000000,5.0859375000,4.8765029907,1648.000000
8.2500000000,5.0781250000,4.8746032715,1658.000000
8.2500000000,5.0703125000,4.8731002808,1649.000000
8.2421875000,5.0585937500,4.8707962036,1598.000000
8.2421875000,5.0546875000,4.8697967529,1641.000000
8.2421875000,5.0429687500,4.8676986694,1623.000000
8.2343750000,5.0351562500,4.8646011353,1651.000000
8.2343750000,5.0273437500,4.8628997803,1653.000000
8.2265625000,5.0195312500,4.8610992432,1704.000000
8.2265625000,5.0117187500,4.8598022461,1709.000000
8.2265625000,5.0039062500,4.8582992554,1667.000000
8.2265625000,4.9960937500,4.8567962646,1637.000000
8.2187500000,4.9882812500,4.8544006348,1589.000000
8.2187500000,4.9765625000,4.8527984619,1543.000000
8.2109375000,4.9687500000,4.8510971069,1596.000000
8.2109375000,4.9609375000,4.8495025635,1592.000000
8.2109375000,4.9531250000,4.8479995728,1520.000000
8.2109375000,4.9453125000,4.8464965820,1553.000000
8.2031250000,4.9375000000,4.8445968628,1524.000000
8.2031250000,4.9296875000,4.8431015015,1518.000000
8.2031250000,4.9218750000,4.8415985107,1527.000000
8.1953125000,4.9140625000,4.8399963379,1678.000000
8.1953125000,4.9062500000,4.8375015259,1645.000000
8.1953125000,4.8984375000,4.8358993530,1650.000000
8.3046875000,5.2343750000,4.9020004272,1656.000000
8.3046875000,5.2265625000,4.9010009766,1641.000000
8.2968750000,5.2187500000,4.8984985352,1622.000000
8.2968750000,5.2109375000,4.8968963623,1610.000000
8.2890625000,5.1992187500,4.8948974609,1634.000000
8.2890625000,5.1914062500,4.8926010132,1615.000000
8.2890625000,5.1835937500,4.8911972046,1606.000000
8.2812500000,5.1718750000,4.8889007568,1568.000000
8.2812500000,5.1640625000,4.8874969482,1637.000000
8.2812500000,5.1562500000,4.8856964111,1621.000000
8.2812500000,5.1484375000,4.8840026855,1586.000000
