//X,Y,Z,Scalar field
3.3906250000,7.6875000000,6.7063980103,1626.000000
3.3984375000,7.6875000000,6.7083969116,1665.000000
3.3984375000,7.6875000000,6.7095031738,1646.000000
3.4062500000,7.6875000000,6.7089996338,1609.000000
3.4140625000,7.6875000000,6.7101974487,1621.000000
3.4218750000,7.6875000000,6.7107009888,1619.000000
3.4218750000,7.6875000000,6.7117004395,1703.000000
3.4296875000,7.6835937500,6.7113037109,1671.000000
3.4375000000,7.6835937500,6.7120971680,1696.000000
3.4375000000,7.6835937500,6.7126007080,1616.000000
3.4453125000,7.6875000000,6.7153015137,1599.000000
3.4531250000,7.6875000000,6.7161026001,1564.000000
3.4531250000,7.6835937500,6.7158966064,1533.000000
3.4609375000,7.6835937500,6.7172012329,1584.000000
3.4687500000,7.6835937500,6.7183990479,1557.000000
3.4765625000,7.6835937500,6.7173995972,1546.000000
3.4765625000,7.6835937500,6.7184982300,1527.000000
3.4843750000,7.6835937500,6.7192993164,1578.000000
3.4921875000,7.6796875000,6.7185974121,1546.000000
3.4921875000,7.6835937500,6.7200012207,1529.000000
3.5000000000,7.6796875000,6.7209014893,1569.000000
3.5078125000,7.6796875000,6.7199020386,1638.000000
3.5078125000,7.6757812500,6.7183990479,1664.000000
3.5156250000,7.6757812500,6.7192993164,1722.000000
3.1484375000,7.6914062500,6.6690979004,1532.000000
3.1562500000,7.6914062500,6.6704025269,1614.000000
3.1562500000,7.6914062500,6.6701965332,1578.000000
3.1640625000,7.6914062500,6.6707992554,1678.000000
3.1718750000,7.6914062500,6.6717987061,1696.000000
3.1718750000,7.6914062500,6.6740036011,1672.000000
3.1796875000,7.6914062500,6.6754989624,1676.000000
3.1875000000,7.6914062500,6.6753997803,1632.000000
3.1875000000,7.6914062500,6.6760025024,1603.000000
3.1953125000,7.6914062500,6.6763000488,1588.000000
3.2031250000,7.6914062500,6.6766967773,1597.000000
3.2109375000,7.6914062500,6.6783981323,1599.000000
3.2109375000,7.6914062500,6.6790008545,1610.000000
3.2187500000,7.6914062500,6.6793975830,1601.000000
3.2265625000,7.6914062500,6.6791992188,1616.000000
3.2265625000,7.6914062500,6.6810989380,1594.000000
3.2343750000,7.6914062500,6.6810989380,1604.000000
3.2421875000,7.6914062500,6.6822967529,1600.000000
3.2421875000,7.6914062500,6.6835021973,1629.000000
3.2500000000,7.6953125000,6.6853027344,1628.000000
3.2578125000,7.6953125000,6.6860961914,1702.000000
3.2578125000,7.6914062500,6.6846008301,1703.000000
3.2656250000,7.6914062500,6.6839981079,1673.000000
3.2734375000,7.6914062500,6.6847000122,1686.000000
3.2812500000,7.6914062500,6.6867980957,1680.000000
3.2812500000,7.6914062500,6.6875000000,1698.000000
3.2890625000,7.6914062500,6.6884002686,1666.000000
3.2968750000,7.6914062500,6.6894989014,1624.000000
3.2968750000,7.6953125000,6.6913986206,1627.000000
3.3046875000,7.6953125000,6.6917037964,1646.000000
3.3125000000,7.6953125000,6.6932983398,1652.000000
3.3125000000,7.6953125000,6.6953964233,1721.000000
3.3203125000,7.6953125000,6.6952972412,1694.000000
3.3281250000,7.6953125000,6.6966018677,1707.000000
3.3281250000,7.6953125000,6.6975021362,1728.000000
3.3359375000,7.6953125000,6.6976013184,1706.000000
3.3437500000,7.6953125000,6.6985015869,1668.000000
3.3515625000,7.6953125000,6.6981964111,1691.000000
3.3515625000,7.6953125000,6.6997985840,1688.000000
3.3593750000,7.6953125000,6.7015991211,1689.000000
3.3671875000,7.6992187500,6.7036972046,1673.000000
3.3671875000,7.6992187500,6.7042999268,1637.000000
3.3750000000,7.6953125000,6.7043991089,1619.000000
3.3828125000,7.6953125000,6.7054977417,1620.000000
3.3906250000,7.6953125000,6.7061004639,1619.000000
3.3906250000,7.6953125000,6.7067031860,1631.000000
3.3984375000,7.6953125000,6.7073974609,1620.000000
3.4062500000,7.6992187500,6.7090988159,1621.000000
3.4062500000,7.6953125000,6.7088012695,1615.000000
3.4140625000,7.6953125000,6.7097015381,1615.000000
3.4218750000,7.6953125000,6.7108001709,1629.000000
3.4218750000,7.6953125000,6.7108993530,1638.000000
3.4296875000,7.6953125000,6.7114028931,1729.000000
3.4375000000,7.6914062500,6.7100982666,1717.000000
3.4453125000,7.6914062500,6.7108001709,1646.000000
3.4453125000,7.6953125000,6.7143020630,1643.000000
3.4531250000,7.6953125000,6.7149963379,1570.000000
3.4609375000,7.6953125000,6.7158966064,1565.000000
3.4609375000,7.6953125000,6.7164993286,1582.000000
3.4687500000,7.6953125000,6.7170028687,1513.000000
3.4765625000,7.6914062500,6.7169036865,1570.000000
3.4765625000,7.6953125000,6.7180023193,1536.000000
3.4843750000,7.6914062500,6.7182006836,1584.000000
3.4921875000,7.6914062500,6.7189025879,1587.000000
3.5000000000,7.6914062500,6.7208023071,1572.000000
3.5000000000,7.6914062500,6.7198028564,1525.000000
3.5078125000,7.6914062500,6.7211990356,1560.000000
3.5156250000,7.6914062500,6.7203979492,1546.000000
3.5156250000,7.6875000000,6.7201995850,1596.000000
3.5234375000,7.6835937500,6.7182006836,1684.000000
3.1328125000,7.6992187500,6.6660003662,1559.000000
3.1406250000,7.6992187500,6.6664962769,1595.000000
3.1406250000,7.6992187500,6.6671981812,1575.000000
3.1484375000,7.6992187500,6.6687011719,1616.000000
3.1562500000,7.6992187500,6.6699981689,1624.000000
3.1562500000,7.6992187500,6.6697006226,1590.000000
3.1640625000,7.6992187500,6.6707992554,1624.000000
3.1718750000,7.7031250000,6.6725006104,1676.000000
3.1796875000,7.7031250000,6.6760025024,1717.000000
3.1796875000,7.7031250000,6.6738967896,1636.000000
3.1875000000,7.7031250000,6.6768035889,1685.000000
3.1953125000,7.7031250000,6.6775970459,1595.000000
3.1953125000,7.7031250000,6.6782989502,1593.000000
3.2031250000,7.7031250000,6.6782989502,1610.000000
3.2109375000,7.7031250000,6.6793975830,1604.000000
3.2109375000,7.7031250000,6.6792984009,1612.000000
3.2187500000,7.7031250000,6.6797027588,1611.000000
3.2265625000,7.7031250000,6.6796035767,1609.000000
3.2343750000,7.7031250000,6.6808013916,1606.000000
3.2343750000,7.7031250000,6.6802978516,1603.000000
3.2421875000,7.7031250000,6.6828002930,1614.000000
3.2500000000,7.7031250000,6.6832962036,1620.000000
3.2500000000,7.7031250000,6.6846008301,1617.000000
3.2578125000,7.7031250000,6.6836013794,1620.000000
3.2656250000,7.7031250000,6.6840972900,1648.000000
3.2656250000,7.7031250000,6.6839981079,1675.000000
3.2734375000,7.7031250000,6.6846008301,1703.000000
3.2812500000,7.7031250000,6.6858978271,1712.000000
3.2812500000,7.7031250000,6.6869964600,1717.000000
3.2890625000,7.7031250000,6.6875991821,1680.000000
3.2968750000,7.7031250000,6.6897964478,1674.000000
3.3046875000,7.7070312500,6.6912994385,1721.000000
3.3046875000,7.7031250000,6.6913986206,1718.000000
3.3125000000,7.7031250000,6.6925964355,1715.000000
3.3203125000,7.7070312500,6.6941986084,1697.000000
3.3203125000,7.7070312500,6.6966018677,1694.000000
3.3281250000,7.7070312500,6.6980972290,1662.000000
3.3359375000,7.7109375000,6.6993026733,1634.000000
3.3359375000,7.7070312500,6.6994018555,1683.000000
3.3437500000,7.7070312500,6.6988983154,1675.000000
3.3515625000,7.7070312500,6.6983032227,1671.000000
3.3593750000,7.7070312500,6.7005004883,1702.000000
3.3593750000,7.7070312500,6.7023010254,1706.000000
3.3671875000,7.7109375000,6.7044982910,1683.000000
3.3750000000,7.7109375000,6.7051010132,1634.000000
3.3750000000,7.7109375000,6.7057037354,1633.000000
3.3828125000,7.7070312500,6.7060012817,1636.000000
3.3906250000,7.7070312500,6.7069015503,1631.000000
3.3906250000,7.7070312500,6.7069015503,1644.000000
3.3984375000,7.7070312500,6.7080993652,1650.000000
3.4062500000,7.7070312500,6.7082977295,1645.000000
3.4140625000,7.7070312500,6.7089004517,1654.000000
3.4140625000,7.7070312500,6.7093963623,1639.000000
3.4218750000,7.7070312500,6.7097015381,1635.000000
3.4296875000,7.7070312500,6.7105026245,1651.000000
3.4296875000,7.7031250000,6.7101974487,1674.000000
3.4375000000,7.7031250000,6.7087020874,1684.000000
3.4453125000,7.7031250000,6.7092971802,1666.000000
3.4453125000,7.7031250000,6.7111968994,1679.000000
3.4531250000,7.7070312500,6.7144012451,1645.000000
3.4609375000,7.7070312500,6.7153015137,1599.000000
3.4687500000,7.7031250000,6.7154006958,1581.000000
3.4687500000,7.7031250000,6.7166976929,1577.000000
3.4765625000,7.7031250000,6.7165985107,1556.000000
3.4843750000,7.7031250000,6.7171020508,1546.000000
3.4843750000,7.7031250000,6.7177963257,1569.000000
3.4921875000,7.7031250000,6.7188034058,1530.000000
3.5000000000,7.7031250000,6.7203979492,1506.000000
3.5078125000,7.7031250000,6.7193984985,1501.000000
3.5078125000,7.7031250000,6.7210006714,1543.000000
3.5156250000,7.7031250000,6.7221984863,1575.000000
3.5234375000,7.6992187500,6.7217025757,1560.000000
3.5234375000,7.6953125000,6.7188034058,1663.000000
3.5312500000,7.6953125000,6.7191009521,1706.000000
3.1171875000,7.7070312500,6.6629028320,1634.000000
3.1250000000,7.7070312500,6.6635971069,1589.000000
3.1250000000,7.7070312500,6.6645965576,1597.000000
3.1328125000,7.7109375000,6.6659011841,1626.000000
3.1406250000,7.7109375000,6.6661987305,1621.000000
3.1406250000,7.7109375000,6.6678009033,1624.000000
3.1484375000,7.7109375000,6.6681976318,1612.000000
3.1562500000,7.7109375000,6.6688003540,1595.000000
3.1640625000,7.7109375000,6.6691970825,1586.000000
3.1640625000,7.7109375000,6.6707992554,1617.000000
3.1718750000,7.7109375000,6.6713027954,1588.000000
3.1796875000,7.7148437500,6.6763000488,1721.000000
3.1796875000,7.7148437500,6.6747970581,1675.000000
3.1875000000,7.7148437500,6.6753997803,1660.000000
3.1953125000,7.7148437500,6.6785964966,1680.000000
3.2031250000,7.7148437500,6.6788024902,1618.000000
3.2031250000,7.7148437500,6.6781997681,1615.000000
3.2109375000,7.7148437500,6.6783981323,1582.000000
3.2187500000,7.7148437500,6.6783981323,1604.000000
3.2187500000,7.7148437500,6.6785964966,1604.000000
3.2265625000,7.7109375000,6.6790008545,1611.000000
3.2343750000,7.7148437500,6.6807022095,1607.000000
3.2343750000,7.7109375000,6.6798019409,1612.000000
3.2421875000,7.7148437500,6.6819992065,1621.000000
3.2500000000,7.7148437500,6.6818008423,1587.000000
3.2500000000,7.7148437500,6.6826019287,1592.000000
3.2578125000,7.7109375000,6.6828994751,1613.000000
3.2656250000,7.7109375000,6.6835021973,1648.000000
3.2734375000,7.7148437500,6.6847000122,1681.000000
3.2734375000,7.7148437500,6.6852035522,1708.000000
3.2812500000,7.7109375000,6.6856002808,1708.000000
3.2890625000,7.7109375000,6.6856002808,1686.000000
3.2890625000,7.7148437500,6.6875991821,1696.000000
3.2968750000,7.7148437500,6.6885986328,1712.000000
3.3046875000,7.7148437500,6.6889038086,1628.000000
3.3046875000,7.7148437500,6.6899032593,1694.000000
3.3125000000,7.7148437500,6.6905975342,1689.000000
3.3203125000,7.7148437500,6.6927032471,1719.000000
3.3281250000,7.7187500000,6.6977005005,1608.000000
3.3281250000,7.7187500000,6.6990966797,1589.000000
3.3359375000,7.7187500000,6.6996994019,1559.000000
3.3437500000,7.7187500000,6.6985015869,1539.000000
3.3437500000,7.7187500000,6.6993026733,1606.000000
3.3515625000,7.7187500000,6.6995010376,1679.000000
3.3593750000,7.7187500000,6.7002029419,1697.000000
3.3593750000,7.7187500000,6.7024002075,1709.000000
3.3671875000,7.7187500000,6.7042999268,1713.000000
3.3750000000,7.7187500000,6.7054977417,1707.000000
3.3828125000,7.7187500000,6.7055969238,1643.000000
3.3828125000,7.7187500000,6.7050018311,1653.000000
3.3906250000,7.7187500000,6.7062988281,1638.000000
3.3984375000,7.7187500000,6.7068023682,1647.000000
3.3984375000,7.7187500000,6.7072982788,1644.000000
3.4062500000,7.7187500000,6.7074966431,1632.000000
3.4140625000,7.7148437500,6.7072982788,1635.000000
3.4140625000,7.7148437500,6.7079010010,1630.000000
3.4218750000,7.7148437500,6.7079010010,1629.000000
3.4296875000,7.7148437500,6.7087020874,1621.000000
3.4375000000,7.7148437500,6.7083969116,1636.000000
3.4375000000,7.7109375000,6.7080001831,1650.000000
3.4453125000,7.7109375000,6.7087020874,1700.000000
3.4531250000,7.7109375000,6.7090988159,1724.000000
3.4531250000,7.7148437500,6.7116012573,1647.000000
3.4609375000,7.7148437500,6.7141036987,1622.000000
3.4687500000,7.7148437500,6.7143020630,1588.000000
3.4765625000,7.7148437500,6.7161026001,1594.000000
3.4765625000,7.7148437500,6.7164001465,1596.000000
3.4843750000,7.7148437500,6.7166976929,1598.000000
3.4921875000,7.7148437500,6.7173004150,1586.000000
3.4921875000,7.7148437500,6.7189025879,1571.000000
3.5000000000,7.7148437500,6.7202987671,1500.000000
3.5078125000,7.7148437500,6.7202987671,1514.000000
3.5156250000,7.7109375000,6.7201004028,1551.000000
3.5156250000,7.7109375000,6.7219009399,1604.000000
3.5234375000,7.7109375000,6.7218017578,1565.000000
3.5312500000,7.7070312500,6.7192993164,1653.000000
3.5312500000,7.7070312500,6.7188034058,1712.000000
3.5390625000,7.7070312500,6.7194976807,1725.000000
3.1015625000,7.7187500000,6.6608963013,1646.000000
3.1093750000,7.7148437500,6.6600036621,1664.000000
3.1093750000,7.7187500000,6.6614990234,1627.000000
3.1171875000,7.7187500000,6.6623001099,1608.000000
3.1250000000,7.7187500000,6.6632995605,1608.000000
3.1328125000,7.7187500000,6.6639022827,1601.000000
3.1328125000,7.7187500000,6.6644973755,1620.000000
3.1406250000,7.7187500000,6.6659011841,1647.000000
3.1484375000,7.7187500000,6.6669006348,1620.000000
3.1484375000,7.7187500000,6.6679000854,1570.000000
3.1562500000,7.7187500000,6.6680984497,1615.000000
3.1640625000,7.7187500000,6.6688995361,1534.000000
3.1640625000,7.7187500000,6.6697998047,1559.000000
3.1718750000,7.7226562500,6.6706008911,1581.000000
3.1796875000,7.7226562500,6.6744003296,1626.000000
3.1875000000,7.7265625000,6.6753005981,1685.000000
3.1875000000,7.7226562500,6.6754989624,1681.000000
3.1953125000,7.7265625000,6.6773986816,1690.000000
3.2031250000,7.7265625000,6.6772994995,1640.000000
3.2031250000,7.7265625000,6.6776962280,1619.000000
3.2109375000,7.7265625000,6.6784973145,1618.000000
3.2187500000,7.7226562500,6.6781005859,1599.000000
3.2187500000,7.7226562500,6.6774978638,1570.000000
3.2265625000,7.7226562500,6.6781005859,1585.000000
3.2343750000,7.7226562500,6.6793975830,1587.000000
3.2421875000,7.7226562500,6.6798019409,1596.000000
3.2421875000,7.7226562500,6.6798019409,1619.000000
3.2500000000,7.7226562500,6.6800003052,1598.000000
3.2578125000,7.7226562500,6.6804962158,1572.000000
3.2578125000,7.7226562500,6.6815032959,1622.000000
3.2656250000,7.7226562500,6.6822967529,1620.000000
3.2734375000,7.7226562500,6.6836013794,1631.000000
3.2734375000,7.7226562500,6.6853027344,1703.000000
3.2812500000,7.7226562500,6.6853027344,1710.000000
3.2890625000,7.7226562500,6.6847991943,1724.000000
3.2890625000,7.7226562500,6.6869964600,1695.000000
3.2968750000,7.7226562500,6.6869964600,1712.000000
3.3046875000,7.7226562500,6.6892013550,1699.000000
3.3125000000,7.7226562500,6.6892013550,1718.000000
3.3125000000,7.7226562500,6.6904983521,1711.000000
3.3203125000,7.7265625000,6.6925964355,1689.000000
3.3281250000,7.7304687500,6.6970977783,1566.000000
3.3359375000,7.7304687500,6.6984024048,1577.000000
3.3359375000,7.7304687500,6.6992034912,1528.000000
3.3437500000,7.7304687500,6.6992034912,1552.000000
3.3515625000,7.7304687500,6.6996002197,1508.000000
3.3515625000,7.7265625000,6.6996994019,1579.000000
3.3593750000,7.7304687500,6.7007980347,1642.000000
3.3671875000,7.7304687500,6.7023010254,1699.000000
3.3671875000,7.7304687500,6.7035980225,1718.000000
3.3750000000,7.7304687500,6.7043991089,1717.000000
3.3828125000,7.7304687500,6.7040023804,1638.000000
3.3828125000,7.7265625000,6.7030029297,1644.000000
3.3906250000,7.7265625000,6.7042999268,1639.000000
3.3984375000,7.7265625000,6.7055969238,1652.000000
3.4062500000,7.7265625000,6.7060012817,1639.000000
3.4062500000,7.7265625000,6.7070007324,1652.000000
3.4140625000,7.7265625000,6.7064971924,1649.000000
3.4218750000,7.7265625000,6.7063980103,1632.000000
3.4218750000,7.7226562500,6.7063980103,1623.000000
3.4296875000,7.7226562500,6.7074966431,1640.000000
3.4375000000,7.7226562500,6.7071990967,1626.000000
3.4375000000,7.7226562500,6.7068023682,1625.000000
3.4453125000,7.7226562500,6.7080001831,1700.000000
3.4531250000,7.7226562500,6.7088012695,1711.000000
3.4609375000,7.7226562500,6.7101974487,1682.000000
3.4609375000,7.7226562500,6.7126007080,1639.000000
3.4687500000,7.7226562500,6.7130966187,1580.000000
3.4765625000,7.7265625000,6.7163009644,1601.000000
3.4843750000,7.7226562500,6.7156982422,1597.000000
3.4843750000,7.7226562500,6.7166976929,1576.000000
3.4921875000,7.7226562500,6.7163009644,1527.000000
3.5000000000,7.7226562500,6.7181015015,1532.000000
3.5000000000,7.7226562500,6.7198028564,1578.000000
3.5078125000,7.7226562500,6.7207031250,1572.000000
3.5156250000,7.7226562500,6.7202987671,1589.000000
3.5234375000,7.7226562500,6.7222976685,1601.000000
3.5234375000,7.7226562500,6.7227020264,1647.000000
3.5312500000,7.7226562500,6.7216033936,1742.000000
3.5390625000,7.7187500000,6.7192993164,1712.000000
3.5390625000,7.7148437500,6.7186965942,1718.000000
3.1015625000,7.7304687500,6.6606979370,1682.000000
3.1093750000,7.7265625000,6.6595001221,1678.000000
3.1171875000,7.7265625000,6.6603012085,1657.000000
3.1171875000,7.7265625000,6.6614990234,1651.000000
3.1250000000,7.7304687500,6.6632003784,1623.000000
3.1328125000,7.7304687500,6.6638031006,1618.000000
3.1328125000,7.7304687500,6.6639022827,1604.000000
3.1406250000,7.7304687500,6.6651000977,1625.000000
3.1484375000,7.7304687500,6.6659011841,1623.000000
3.1484375000,7.7304687500,6.6673965454,1597.000000
3.1562500000,7.7304687500,6.6678009033,1618.000000
3.1640625000,7.7304687500,6.6697006226,1568.000000
3.1718750000,7.7304687500,6.6697998047,1580.000000
3.1718750000,7.7304687500,6.6701965332,1569.000000
3.1796875000,7.7343750000,6.6727981567,1582.000000
3.1875000000,7.7343750000,6.6744995117,1598.000000
3.1875000000,7.7343750000,6.6755981445,1677.000000
3.1953125000,7.7343750000,6.6766967773,1706.000000
3.2031250000,7.7343750000,6.6770019531,1684.000000
3.2109375000,7.7343750000,6.6769027710,1656.000000
3.2109375000,7.7343750000,6.6779022217,1636.000000
3.2187500000,7.7343750000,6.6781997681,1645.000000
3.2265625000,7.7343750000,6.6776962280,1583.000000
3.2265625000,7.7304687500,6.6769027710,1547.000000
3.2343750000,7.7343750000,6.6783981323,1616.000000
3.2421875000,7.7343750000,6.6802978516,1596.000000
3.2421875000,7.7304687500,6.6790008545,1592.000000
3.2500000000,7.7304687500,6.6787033081,1610.000000
3.2578125000,7.7304687500,6.6800994873,1620.000000
3.2578125000,7.7304687500,6.6802978516,1614.000000
3.2656250000,7.7304687500,6.6816024780,1594.000000
3.2734375000,7.7343750000,6.6830978394,1615.000000
3.2812500000,7.7343750000,6.6846008301,1729.000000
3.2812500000,7.7343750000,6.6847991943,1723.000000
3.2890625000,7.7304687500,6.6839981079,1658.000000
3.2968750000,7.7304687500,6.6852035522,1676.000000
3.2968750000,7.7304687500,6.6858978271,1694.000000
3.3046875000,7.7343750000,6.6882019043,1672.000000
3.3125000000,7.7343750000,6.6890029907,1679.000000
3.3203125000,7.7382812500,6.6927032471,1667.000000
3.3203125000,7.7382812500,6.6942977905,1609.000000
3.3281250000,7.7421875000,6.6969985962,1575.000000
3.3359375000,7.7382812500,6.6975021362,1578.000000
3.3359375000,7.7421875000,6.6985015869,1560.000000
3.3437500000,7.7382812500,6.6986007690,1549.000000
3.3515625000,7.7421875000,6.6998977661,1568.000000
3.3515625000,7.7382812500,6.6995010376,1554.000000
3.3593750000,7.7382812500,6.7009963989,1541.000000
3.3671875000,7.7382812500,6.7017974854,1650.000000
3.3750000000,7.7382812500,6.7030029297,1717.000000
3.3750000000,7.7382812500,6.7032012939,1709.000000
3.3828125000,7.7382812500,6.7030029297,1701.000000
3.3906250000,7.7382812500,6.7022018433,1671.000000
3.3906250000,7.7343750000,6.7025985718,1649.000000
3.3984375000,7.7343750000,6.7032012939,1644.000000
3.4062500000,7.7343750000,6.7040023804,1644.000000
3.4140625000,7.7382812500,6.7054977417,1651.000000
3.4140625000,7.7343750000,6.7053985596,1638.000000
3.4218750000,7.7343750000,6.7053985596,1637.000000
3.4296875000,7.7343750000,6.7052993774,1617.000000
3.4296875000,7.7343750000,6.7065963745,1618.000000
3.4375000000,7.7343750000,6.7067031860,1626.000000
3.4453125000,7.7304687500,6.7065963745,1647.000000
3.4453125000,7.7343750000,6.7080993652,1643.000000
3.4531250000,7.7304687500,6.7072982788,1651.000000
3.4609375000,7.7304687500,6.7089996338,1710.000000
3.4687500000,7.7343750000,6.7109985352,1694.000000
3.4687500000,7.7343750000,6.7121963501,1644.000000
3.4765625000,7.7343750000,6.7152023315,1571.000000
3.4843750000,7.7343750000,6.7156982422,1576.000000
3.4843750000,7.7343750000,6.7164993286,1553.000000
3.4921875000,7.7343750000,6.7182998657,1558.000000
3.5000000000,7.7343750000,6.7189025879,1592.000000
3.5078125000,7.7343750000,6.7192993164,1566.000000
3.5078125000,7.7343750000,6.7192993164,1538.000000
3.5156250000,7.7343750000,6.7198028564,1531.000000
3.5234375000,7.7343750000,6.7220993042,1512.000000
3.5234375000,7.7304687500,6.7209014893,1530.000000
3.5312500000,7.7343750000,6.7233963013,1689.000000
3.5390625000,7.7304687500,6.7210998535,1679.000000
3.5468750000,7.7265625000,6.7188034058,1699.000000
3.5468750000,7.7265625000,6.7194976807,1667.000000
3.1093750000,7.7343750000,6.6579971313,1668.000000
3.1171875000,7.7382812500,6.6591033936,1648.000000
3.1171875000,7.7382812500,6.6607971191,1664.000000
3.1250000000,7.7382812500,6.6624984741,1635.000000
3.1328125000,7.7382812500,6.6633987427,1600.000000
3.1328125000,7.7382812500,6.6638031006,1603.000000
3.1406250000,7.7382812500,6.6644973755,1603.000000
3.1484375000,7.7382812500,6.6650009155,1596.000000
3.1562500000,7.7421875000,6.6667022705,1637.000000
3.1562500000,7.7421875000,6.6671981812,1625.000000
3.1640625000,7.7421875000,6.6686019897,1558.000000
3.1718750000,7.7421875000,6.6695022583,1576.000000
3.1718750000,7.7421875000,6.6703033447,1581.000000
3.1796875000,7.7421875000,6.6719970703,1578.000000
3.1875000000,7.7460937500,6.6738967896,1587.000000
3.1953125000,7.7460937500,6.6750030518,1638.000000
3.1953125000,7.7460937500,6.6746978760,1707.000000
3.2031250000,7.7460937500,6.6753005981,1689.000000
3.2109375000,7.7421875000,6.6752014160,1694.000000
3.2109375000,7.7460937500,6.6766967773,1645.000000
3.2187500000,7.7421875000,6.6768035889,1597.000000
3.2265625000,7.7460937500,6.6778030396,1613.000000
3.2265625000,7.7421875000,6.6769027710,1586.000000
3.2343750000,7.7421875000,6.6787033081,1611.000000
3.2421875000,7.7421875000,6.6790008545,1607.000000
3.2500000000,7.7421875000,6.6796035767,1593.000000
3.2500000000,7.7421875000,6.6792984009,1622.000000
3.2578125000,7.7421875000,6.6796035767,1581.000000
3.2656250000,7.7421875000,6.6800003052,1526.000000
3.2656250000,7.7421875000,6.6817016602,1579.000000
3.2734375000,7.7421875000,6.6829986572,1585.000000
3.2812500000,7.7421875000,6.6838989258,1680.000000
3.2812500000,7.7421875000,6.6847991943,1714.000000
3.2890625000,7.7421875000,6.6845016479,1659.000000
3.2968750000,7.7421875000,6.6841964722,1718.000000
3.3046875000,7.7421875000,6.6856002808,1710.000000
3.3046875000,7.7421875000,6.6875991821,1691.000000
3.3125000000,7.7460937500,6.6885986328,1668.000000
3.3203125000,7.7500000000,6.6942977905,1569.000000
3.3203125000,7.7500000000,6.6949005127,1588.000000
3.3281250000,7.7500000000,6.6967010498,1572.000000
3.3359375000,7.7500000000,6.6968994141,1594.000000
3.3437500000,7.7500000000,6.6975021362,1556.000000
3.3437500000,7.7500000000,6.6984024048,1555.000000
3.3515625000,7.7500000000,6.6988983154,1534.000000
3.3593750000,7.7500000000,6.6995010376,1601.000000
3.3593750000,7.7500000000,6.7012023926,1594.000000
3.3671875000,7.7500000000,6.7005996704,1525.000000
3.3750000000,7.7500000000,6.7030029297,1690.000000
3.3828125000,7.7500000000,6.7030029297,1699.000000
3.3828125000,7.7460937500,6.7017974854,1691.000000
3.3906250000,7.7460937500,6.7016983032,1690.000000
3.3984375000,7.7460937500,6.7020034790,1715.000000
3.3984375000,7.7460937500,6.7017974854,1661.000000
3.4062500000,7.7460937500,6.7024002075,1640.000000
3.4140625000,7.7460937500,6.7035980225,1653.000000
3.4140625000,7.7460937500,6.7045974731,1651.000000
3.4218750000,7.7460937500,6.7049026489,1641.000000
3.4296875000,7.7460937500,6.7060012817,1629.000000
3.4375000000,7.7460937500,6.7068023682,1621.000000
3.4375000000,7.7460937500,6.7078018188,1647.000000
3.4453125000,7.7421875000,6.7078018188,1688.000000
3.4531250000,7.7460937500,6.7090988159,1657.000000
3.4531250000,7.7421875000,6.7078018188,1697.000000
3.4609375000,7.7421875000,6.7080001831,1725.000000
3.4687500000,7.7421875000,6.7089996338,1724.000000
3.4687500000,7.7421875000,6.7102966309,1696.000000
3.4765625000,7.7460937500,6.7141036987,1648.000000
3.4843750000,7.7460937500,6.7160034180,1599.000000
3.4921875000,7.7460937500,6.7163009644,1590.000000
3.5000000000,7.7460937500,6.7180023193,1523.000000
3.5000000000,7.7460937500,6.7184982300,1590.000000
3.5078125000,7.7460937500,6.7189025879,1567.000000
3.5156250000,7.7421875000,6.7189025879,1516.000000
3.5156250000,7.7460937500,6.7202987671,1535.000000
3.5234375000,7.7460937500,6.7218017578,1545.000000
3.5312500000,7.7421875000,6.7205963135,1517.000000
3.5390625000,7.7421875000,6.7214965820,1538.000000
3.5390625000,7.7421875000,6.7218017578,1555.000000
3.5468750000,7.7382812500,6.7198028564,1663.000000
3.5546875000,7.7382812500,6.7198028564,1677.000000
3.5546875000,7.7382812500,6.7209014893,1704.000000
3.1171875000,7.7460937500,6.6587982178,1708.000000
3.1171875000,7.7460937500,6.6593017578,1625.000000
3.1250000000,7.7500000000,6.6622009277,1676.000000
3.1328125000,7.7500000000,6.6640014648,1658.000000
3.1406250000,7.7500000000,6.6638031006,1594.000000
3.1406250000,7.7500000000,6.6639022827,1567.000000
3.1484375000,7.7500000000,6.6651000977,1598.000000
3.1562500000,7.7500000000,6.6651000977,1573.000000
3.1562500000,7.7500000000,6.6670989990,1582.000000
3.1640625000,7.7500000000,6.6679000854,1536.000000
3.1718750000,7.7500000000,6.6687011719,1538.000000
3.1796875000,7.7539062500,6.6695022583,1551.000000
3.1796875000,7.7539062500,6.6707992554,1535.000000
3.1875000000,7.7539062500,6.6724014282,1589.000000
3.1953125000,7.7539062500,6.6740036011,1685.000000
3.1953125000,7.7539062500,6.6722030640,1708.000000
3.2031250000,7.7539062500,6.6731033325,1694.000000
3.2109375000,7.7539062500,6.6735992432,1650.000000
3.2187500000,7.7539062500,6.6762008667,1660.000000
3.2187500000,7.7539062500,6.6773986816,1618.000000
3.2265625000,7.7539062500,6.6776962280,1589.000000
3.2343750000,7.7539062500,6.6774978638,1594.000000
3.2343750000,7.7578125000,6.6800994873,1608.000000
3.2421875000,7.7539062500,6.6789016724,1602.000000
3.2500000000,7.7539062500,6.6799011230,1593.000000
3.2500000000,7.7539062500,6.6799011230,1584.000000
