//X,Y,Z,Scalar field
7.1015625000,5.7304687500,5.8975982666,1741.000000
7.1015625000,5.7226562500,5.8955993652,1765.000000
7.1015625000,5.7148437500,5.8937988281,1740.000000
7.1015625000,5.7070312500,5.8917007446,1743.000000
7.1015625000,5.7031250000,5.8908004761,1726.000000
7.1015625000,5.6953125000,5.8889999390,1661.000000
7.1093750000,5.6875000000,5.8874969482,1661.000000
7.1093750000,5.6835937500,5.8858032227,1648.000000
7.1093750000,5.6757812500,5.8835983276,1648.000000
7.1015625000,5.6679687500,5.8806991577,1632.000000
7.1093750000,5.6601562500,5.8799972534,1637.000000
7.1093750000,5.6562500000,5.8777008057,1637.000000
7.1093750000,5.6484375000,5.8760986328,1659.000000
7.1093750000,5.6406250000,5.8737030029,1657.000000
7.1093750000,5.6367187500,5.8722000122,1624.000000
7.1093750000,5.6250000000,5.8694992065,1640.000000
7.1093750000,5.6210937500,5.8685989380,1661.000000
7.1093750000,5.6132812500,5.8666992188,1690.000000
7.1093750000,5.6054687500,5.8644027710,1717.000000
7.1093750000,5.6015625000,5.8621978760,1730.000000
7.1093750000,5.5937500000,5.8611984253,1710.000000
7.1093750000,5.5859375000,5.8591003418,1661.000000
7.1015625000,5.5781250000,5.8533020020,1597.000000
7.1015625000,5.5703125000,5.8516006470,1687.000000
7.1015625000,5.5625000000,5.8492965698,1653.000000
7.1015625000,5.5546875000,5.8476028442,1660.000000
7.1015625000,5.5507812500,5.8457031250,1660.000000
7.1015625000,5.5429687500,5.8430023193,1639.000000
7.1015625000,5.5351562500,5.8417968750,1663.000000
7.1015625000,5.5273437500,5.8394012451,1654.000000
7.1015625000,5.5195312500,5.8365020752,1662.000000
7.1015625000,5.5156250000,5.8343963623,1653.000000
7.1015625000,5.5078125000,5.8327026367,1638.000000
7.1093750000,5.8632812500,5.9337005615,1715.000000
7.1093750000,5.8554687500,5.9325027466,1708.000000
7.1171875000,5.8515625000,5.9322967529,1703.000000
7.1093750000,5.8437500000,5.9283981323,1648.000000
7.1093750000,5.8359375000,5.9263000488,1657.000000
7.1171875000,5.8281250000,5.9252014160,1668.000000
7.1171875000,5.8203125000,5.9232025146,1679.000000
7.1171875000,5.8125000000,5.9199981689,1704.000000
7.1171875000,5.8046875000,5.9176025391,1681.000000
7.1171875000,5.8007812500,5.9160003662,1692.000000
7.1171875000,5.7929687500,5.9143981934,1702.000000
7.1171875000,5.7851562500,5.9114990234,1676.000000
7.1171875000,5.7773437500,5.9101028442,1680.000000
7.1171875000,5.7695312500,5.9074020386,1749.000000
7.1093750000,5.7617187500,5.9047012329,1659.000000
7.1171875000,5.7578125000,5.9035034180,1692.000000
7.1093750000,5.7500000000,5.9004974365,1700.000000
7.1093750000,5.7421875000,5.8982009888,1706.000000
7.1093750000,5.7343750000,5.8945999146,1732.000000
7.1093750000,5.7265625000,5.8929977417,1723.000000
7.1093750000,5.7187500000,5.8908996582,1714.000000
7.1093750000,5.7148437500,5.8893966675,1688.000000
7.1093750000,5.7070312500,5.8880004883,1688.000000
7.1171875000,5.6992187500,5.8865966797,1658.000000
7.1171875000,5.6914062500,5.8848037720,1691.000000
7.1171875000,5.6875000000,5.8824996948,1652.000000
7.1171875000,5.6796875000,5.8805999756,1659.000000
7.1093750000,5.6718750000,5.8780975342,1662.000000
7.1171875000,5.6640625000,5.8768005371,1650.000000
7.1171875000,5.6601562500,5.8743972778,1631.000000
7.1171875000,5.6523437500,5.8727035522,1656.000000
7.1093750000,5.6445312500,5.8697967529,1613.000000
7.1093750000,5.6367187500,5.8681030273,1595.000000
7.1171875000,5.6328125000,5.8669967651,1684.000000
7.1171875000,5.6250000000,5.8656005859,1714.000000
7.1093750000,5.6171875000,5.8619003296,1690.000000
7.1093750000,5.6093750000,5.8600006104,1689.000000
7.1093750000,5.6015625000,5.8580017090,1705.000000
7.1093750000,5.5976562500,5.8560028076,1652.000000
7.1171875000,5.5898437500,5.8552017212,1710.000000
7.1093750000,5.5820312500,5.8505020142,1646.000000
7.1093750000,5.5742187500,5.8480987549,1664.000000
7.1093750000,5.5664062500,5.8466033936,1666.000000
7.1093750000,5.5585937500,5.8440017700,1671.000000
7.1093750000,5.5546875000,5.8424987793,1655.000000
7.1093750000,5.5468750000,5.8401031494,1658.000000
7.1093750000,5.5390625000,5.8383026123,1652.000000
7.1093750000,5.5312500000,5.8355026245,1644.000000
7.1093750000,5.5234375000,5.8333969116,1671.000000
7.1093750000,5.5195312500,5.8313980103,1671.000000
7.1093750000,5.5117187500,5.8291015625,1636.000000
7.1015625000,5.5039062500,5.8264999390,1633.000000
7.1171875000,5.8750000000,5.9335021973,1719.000000
7.1171875000,5.8710937500,5.9320983887,1712.000000
7.1250000000,5.8632812500,5.9300003052,1653.000000
7.1250000000,5.8554687500,5.9309005737,1690.000000
7.1250000000,5.8476562500,5.9253997803,1647.000000
7.1250000000,5.8398437500,5.9237976074,1670.000000
7.1250000000,5.8320312500,5.9223022461,1664.000000
7.1250000000,5.8242187500,5.9203033447,1664.000000
7.1250000000,5.8203125000,5.9171981812,1692.000000
7.1250000000,5.8125000000,5.9151000977,1679.000000
7.1250000000,5.8046875000,5.9129028320,1669.000000
7.1250000000,5.7968750000,5.9113006592,1688.000000
7.1250000000,5.7890625000,5.9085006714,1675.000000
7.1250000000,5.7812500000,5.9072036743,1699.000000
7.1250000000,5.7734375000,5.9044036865,1696.000000
7.1250000000,5.7695312500,5.9023971558,1697.000000
7.1250000000,5.7617187500,5.8998031616,1674.000000
7.1171875000,5.7539062500,5.8963012695,1663.000000
7.1171875000,5.7460937500,5.8946990967,1679.000000
7.1171875000,5.7382812500,5.8924026489,1703.000000
7.1171875000,5.7304687500,5.8907012939,1668.000000
7.1171875000,5.7226562500,5.8883972168,1675.000000
7.1171875000,5.7187500000,5.8868026733,1665.000000
7.1171875000,5.7109375000,5.8850021362,1666.000000
7.1250000000,5.7031250000,5.8833007812,1651.000000
7.1171875000,5.6953125000,5.8805999756,1664.000000
7.1250000000,5.6914062500,5.8800964355,1689.000000
7.1250000000,5.6835937500,5.8778991699,1674.000000
7.1250000000,5.6757812500,5.8759994507,1653.000000
7.1250000000,5.6679687500,5.8735961914,1663.000000
7.1250000000,5.6640625000,5.8720016479,1655.000000
7.1250000000,5.6562500000,5.8691024780,1623.000000
7.1250000000,5.6484375000,5.8675994873,1636.000000
7.1171875000,5.6406250000,5.8647994995,1630.000000
7.1250000000,5.6367187500,5.8641967773,1652.000000
7.1250000000,5.6289062500,5.8620986938,1692.000000
7.1171875000,5.6210937500,5.8574981689,1634.000000
7.1171875000,5.6132812500,5.8555984497,1686.000000
7.1171875000,5.6054687500,5.8535995483,1649.000000
7.1171875000,5.5976562500,5.8514022827,1668.000000
7.1171875000,5.5937500000,5.8508987427,1669.000000
7.1171875000,5.5859375000,5.8473968506,1663.000000
7.1171875000,5.5781250000,5.8447036743,1663.000000
7.1171875000,5.5703125000,5.8434982300,1662.000000
7.1171875000,5.5625000000,5.8405990601,1656.000000
7.1171875000,5.5585937500,5.8395996094,1668.000000
7.1171875000,5.5507812500,5.8361968994,1660.000000
7.1171875000,5.5429687500,5.8342971802,1649.000000
7.1171875000,5.5351562500,5.8323974609,1657.000000
7.1171875000,5.5273437500,5.8300018311,1670.000000
7.1171875000,5.5234375000,5.8280029297,1672.000000
7.1171875000,5.5156250000,5.8256988525,1630.000000
7.1171875000,5.5078125000,5.8237991333,1634.000000
7.1171875000,5.5000000000,5.8218994141,1638.000000
7.1328125000,5.8828125000,5.9317016602,1704.000000
7.1328125000,5.8750000000,5.9296035767,1661.000000
7.1328125000,5.8671875000,5.9270019531,1646.000000
7.1328125000,5.8593750000,5.9262008667,1641.000000
7.1328125000,5.8515625000,5.9225006104,1638.000000
7.1328125000,5.8437500000,5.9215011597,1646.000000
7.1328125000,5.8398437500,5.9194030762,1656.000000
7.1328125000,5.8320312500,5.9169006348,1666.000000
7.1328125000,5.8242187500,5.9150009155,1686.000000
7.1328125000,5.8164062500,5.9130020142,1663.000000
7.1328125000,5.8085937500,5.9104003906,1661.000000
7.1328125000,5.8007812500,5.9087982178,1682.000000
7.1328125000,5.7929687500,5.9060974121,1684.000000
7.1328125000,5.7890625000,5.9041976929,1687.000000
7.1328125000,5.7812500000,5.9016036987,1722.000000
7.1328125000,5.7734375000,5.8985977173,1767.000000
7.1250000000,5.7656250000,5.8958969116,1672.000000
7.1250000000,5.7578125000,5.8936004639,1695.000000
7.1250000000,5.7500000000,5.8920974731,1676.000000
7.1328125000,5.7421875000,5.8905029297,1678.000000
7.1250000000,5.7343750000,5.8880004883,1687.000000
7.1250000000,5.7304687500,5.8856964111,1674.000000
7.1250000000,5.7226562500,5.8837966919,1655.000000
7.1328125000,5.7148437500,5.8824005127,1664.000000
7.1250000000,5.7070312500,5.8796005249,1652.000000
7.1250000000,5.6992187500,5.8777008057,1662.000000
7.1328125000,5.6953125000,5.8771972656,1679.000000
7.1328125000,5.6875000000,5.8746032715,1661.000000
7.1328125000,5.6796875000,5.8732986450,1683.000000
7.1328125000,5.6718750000,5.8703994751,1658.000000
7.1328125000,5.6679687500,5.8692016602,1650.000000
7.1328125000,5.6601562500,5.8664016724,1652.000000
7.1328125000,5.6523437500,5.8646011353,1666.000000
7.1250000000,5.6445312500,5.8618011475,1665.000000
7.1328125000,5.6406250000,5.8610000610,1711.000000
7.1328125000,5.6328125000,5.8591995239,1690.000000
7.1250000000,5.6250000000,5.8545989990,1595.000000
7.1250000000,5.6171875000,5.8520965576,1695.000000
7.1250000000,5.6093750000,5.8503036499,1688.000000
7.1250000000,5.6015625000,5.8482971191,1689.000000
7.1250000000,5.5976562500,5.8463973999,1661.000000
7.1250000000,5.5898437500,5.8445968628,1667.000000
7.1250000000,5.5820312500,5.8414993286,1677.000000
7.1250000000,5.5742187500,5.8402023315,1684.000000
7.1250000000,5.5664062500,5.8376007080,1666.000000
7.1250000000,5.5625000000,5.8355026245,1633.000000
7.1250000000,5.5546875000,5.8326034546,1655.000000
7.1250000000,5.5468750000,5.8309020996,1669.000000
7.1250000000,5.5390625000,5.8291015625,1659.000000
7.1250000000,5.5312500000,5.8268966675,1655.000000
7.1250000000,5.5273437500,5.8247985840,1664.000000
7.1250000000,5.5195312500,5.8225021362,1638.000000
7.1250000000,5.5117187500,5.8208999634,1648.000000
7.1171875000,5.5039062500,5.8187026978,1636.000000
7.1171875000,5.4960937500,5.8168029785,1666.000000
7.1250000000,5.4921875000,5.8168029785,1687.000000
7.1406250000,5.8789062500,5.9271011353,1664.000000
7.1406250000,5.8710937500,5.9246978760,1664.000000
7.1406250000,5.8632812500,5.9228973389,1647.000000
7.1406250000,5.8554687500,5.9200973511,1646.000000
7.1406250000,5.8476562500,5.9185028076,1602.000000
7.1406250000,5.8437500000,5.9169006348,1624.000000
7.1406250000,5.8359375000,5.9141006470,1666.000000
7.1406250000,5.8281250000,5.9124984741,1654.000000
7.1406250000,5.8203125000,5.9110031128,1681.000000
7.1406250000,5.8125000000,5.9079971313,1645.000000
7.1406250000,5.8085937500,5.9063034058,1667.000000
7.1406250000,5.8007812500,5.9039001465,1678.000000
7.1406250000,5.7929687500,5.9013977051,1691.000000
7.1406250000,5.7812500000,5.8977966309,1731.000000
7.1328125000,5.7773437500,5.8947982788,1739.000000
7.1328125000,5.7695312500,5.8925018311,1677.000000
7.1328125000,5.7617187500,5.8907012939,1662.000000
7.1328125000,5.7539062500,5.8889007568,1662.000000
7.1406250000,5.7460937500,5.8871994019,1659.000000
7.1328125000,5.7382812500,5.8844985962,1652.000000
7.1328125000,5.7343750000,5.8826980591,1677.000000
7.1328125000,5.7265625000,5.8805999756,1646.000000
7.1406250000,5.7187500000,5.8795013428,1687.000000
7.1328125000,5.7109375000,5.8765029907,1651.000000
7.1406250000,5.7070312500,5.8750000000,1659.000000
7.1406250000,5.6992187500,5.8740997314,1671.000000
7.1406250000,5.6914062500,5.8720016479,1679.000000
7.1406250000,5.6835937500,5.8697967529,1664.000000
7.1406250000,5.6757812500,5.8671035767,1653.000000
7.1406250000,5.6718750000,5.8657989502,1649.000000
7.1406250000,5.6640625000,5.8635025024,1687.000000
7.1406250000,5.6562500000,5.8613967896,1710.000000
7.1328125000,5.6523437500,5.8591995239,1661.000000
7.1328125000,5.6406250000,5.8554000854,1654.000000
7.1328125000,5.6367187500,5.8544998169,1632.000000
7.1328125000,5.6289062500,5.8514022827,1657.000000
7.1328125000,5.6210937500,5.8491973877,1679.000000
7.1328125000,5.6132812500,5.8469009399,1660.000000
7.1328125000,5.6054687500,5.8454971313,1692.000000
7.1328125000,5.5976562500,5.8425979614,1681.000000
7.1328125000,5.5937500000,5.8412017822,1664.000000
7.1328125000,5.5859375000,5.8385009766,1679.000000
7.1328125000,5.5781250000,5.8364028931,1675.000000
7.1328125000,5.5703125000,5.8340988159,1651.000000
7.1328125000,5.5625000000,5.8318023682,1668.000000
7.1328125000,5.5546875000,5.8293991089,1670.000000
7.1328125000,5.5507812500,5.8272018433,1670.000000
7.1250000000,5.5429687500,5.8251037598,1661.000000
7.1328125000,5.5351562500,5.8236999512,1654.000000
7.1328125000,5.5273437500,5.8216018677,1642.000000
7.1328125000,5.5234375000,5.8199005127,1649.000000
7.1328125000,5.5156250000,5.8180999756,1651.000000
7.1328125000,5.5078125000,5.8160018921,1661.000000
7.1328125000,5.5039062500,5.8149032593,1698.000000
7.1328125000,5.4960937500,5.8133010864,1720.000000
7.1328125000,5.4882812500,5.8112030029,1706.000000
7.1484375000,5.8710937500,5.9203033447,1664.000000
7.1484375000,5.8632812500,5.9178009033,1645.000000
7.1484375000,5.8554687500,5.9160003662,1653.000000
7.1484375000,5.8476562500,5.9144973755,1655.000000
7.1484375000,5.8398437500,5.9114990234,1660.000000
7.1484375000,5.8320312500,5.9101028442,1665.000000
7.1484375000,5.8242187500,5.9076004028,1654.000000
7.1484375000,5.8164062500,5.9050979614,1648.000000
7.1484375000,5.8125000000,5.9031982422,1724.000000
7.1484375000,5.8046875000,5.9004974365,1742.000000
7.1484375000,5.7968750000,5.8971023560,1710.000000
7.1406250000,5.7851562500,5.8942031860,1763.000000
7.1406250000,5.7812500000,5.8917999268,1740.000000
7.1406250000,5.7734375000,5.8897018433,1629.000000
7.1406250000,5.7656250000,5.8874969482,1679.000000
7.1406250000,5.7578125000,5.8858032227,1655.000000
7.1484375000,5.7500000000,5.8839035034,1673.000000
7.1406250000,5.7460937500,5.8818969727,1656.000000
7.1406250000,5.7382812500,5.8797988892,1649.000000
7.1484375000,5.7304687500,5.8777999878,1664.000000
7.1484375000,5.7226562500,5.8762969971,1676.000000
7.1484375000,5.7148437500,5.8738021851,1658.000000
7.1484375000,5.7109375000,5.8720016479,1669.000000
7.1484375000,5.7031250000,5.8703002930,1671.000000
7.1484375000,5.6953125000,5.8690032959,1665.000000
7.1484375000,5.6914062500,5.8671035767,1682.000000
7.1484375000,5.6835937500,5.8645019531,1698.000000
7.1484375000,5.6757812500,5.8621978760,1685.000000
7.1406250000,5.6679687500,5.8592987061,1692.000000
7.1406250000,5.6601562500,5.8574981689,1709.000000
7.1406250000,5.6562500000,5.8557968140,1696.000000
7.1406250000,5.6445312500,5.8524017334,1692.000000
7.1406250000,5.6406250000,5.8509979248,1710.000000
7.1406250000,5.6328125000,5.8477020264,1678.000000
7.1406250000,5.6250000000,5.8457031250,1680.000000
7.1406250000,5.6171875000,5.8440017700,1674.000000
7.1406250000,5.6093750000,5.8423004150,1679.000000
7.1406250000,5.6015625000,5.8395004272,1676.000000
7.1406250000,5.5976562500,5.8382034302,1685.000000
7.1406250000,5.5898437500,5.8358001709,1661.000000
7.1406250000,5.5820312500,5.8332977295,1672.000000
7.1406250000,5.5742187500,5.8303985596,1659.000000
7.1406250000,5.5664062500,5.8287963867,1685.000000
7.1406250000,5.5585937500,5.8261032104,1664.000000
7.1406250000,5.5546875000,5.8242034912,1662.000000
7.1328125000,5.5468750000,5.8217010498,1657.000000
7.1406250000,5.5390625000,5.8202972412,1646.000000
7.1406250000,5.5351562500,5.8190994263,1655.000000
7.1406250000,5.5273437500,5.8177032471,1677.000000
7.1406250000,5.5195312500,5.8160018921,1678.000000
7.1406250000,5.5117187500,5.8143997192,1673.000000
7.1406250000,5.5078125000,5.8125991821,1587.000000
7.1406250000,5.5000000000,5.8105010986,1713.000000
7.1406250000,5.4921875000,5.8088989258,1723.000000
7.1406250000,5.4843750000,5.8070983887,1671.000000
7.1406250000,5.4804687500,5.8054962158,1681.000000
7.1562500000,5.8671875000,5.9144973755,1646.000000
7.1562500000,5.8593750000,5.9133987427,1664.000000
7.1562500000,5.8515625000,5.9113998413,1655.000000
7.1562500000,5.8437500000,5.9087982178,1663.000000
7.1562500000,5.8359375000,5.9067993164,1636.000000
7.1562500000,5.8281250000,5.9039993286,1690.000000
7.1562500000,5.8203125000,5.9018020630,1706.000000
7.1562500000,5.8125000000,5.8983001709,1770.000000
7.1562500000,5.8046875000,5.8957977295,1732.000000
7.1484375000,5.7968750000,5.8927993774,1726.000000
7.1484375000,5.7890625000,5.8904037476,1786.000000
7.1484375000,5.7851562500,5.8889999390,1690.000000
7.1484375000,5.7773437500,5.8861999512,1636.000000
7.1484375000,5.7695312500,5.8844985962,1682.000000
7.1562500000,5.7617187500,5.8831024170,1668.000000
7.1562500000,5.7539062500,5.8806991577,1668.000000
7.1562500000,5.7500000000,5.8789978027,1680.000000
7.1562500000,5.7421875000,5.8769989014,1682.000000
7.1562500000,5.7343750000,5.8752975464,1686.000000
7.1562500000,5.7304687500,5.8735961914,1712.000000
7.1562500000,5.7226562500,5.8713989258,1672.000000
7.1562500000,5.7148437500,5.8686981201,1658.000000
7.1562500000,5.7070312500,5.8672027588,1686.000000
7.1562500000,5.6992187500,5.8657989502,1667.000000
7.1562500000,5.6953125000,5.8638000488,1700.000000
7.1484375000,5.6835937500,5.8602981567,1687.000000
7.1484375000,5.6796875000,5.8576965332,1689.000000
7.1484375000,5.6718750000,5.8554992676,1685.000000
7.1484375000,5.6640625000,5.8542022705,1715.000000
7.1484375000,5.6562500000,5.8508987427,1658.000000
7.1484375000,5.6484375000,5.8494033813,1674.000000
7.1484375000,5.6445312500,5.8469009399,1653.000000
7.1484375000,5.6367187500,5.8445968628,1651.000000
7.1484375000,5.6289062500,5.8423995972,1677.000000
7.1484375000,5.6210937500,5.8404998779,1664.000000
7.1484375000,5.6132812500,5.8391036987,1673.000000
7.1484375000,5.6093750000,5.8368988037,1687.000000
7.1484375000,5.6015625000,5.8348007202,1659.000000
7.1484375000,5.5937500000,5.8328018188,1668.000000
7.1484375000,5.5859375000,5.8300018311,1670.000000
7.1484375000,5.5781250000,5.8275985718,1702.000000
7.1484375000,5.5703125000,5.8257980347,1672.000000
7.1484375000,5.5625000000,5.8228988647,1656.000000
7.1484375000,5.5585937500,5.8217010498,1665.000000
7.1484375000,5.5507812500,5.8192977905,1650.000000
7.1484375000,5.5429687500,5.8174972534,1665.000000
7.1484375000,5.5390625000,5.8160018921,1671.000000
7.1484375000,5.5312500000,5.8150024414,1701.000000
7.1484375000,5.5234375000,5.8136978149,1697.000000
7.1484375000,5.5195312500,5.8127975464,1722.000000
7.1484375000,5.5117187500,5.8115997314,1633.000000
7.1484375000,5.5039062500,5.8086013794,1678.000000
7.1484375000,5.4960937500,5.8069000244,1677.000000
7.1484375000,5.4882812500,5.8047027588,1703.000000
7.1484375000,5.4843750000,5.8022003174,1662.000000
7.1484375000,5.4765625000,5.7998962402,1685.000000
7.1640625000,5.8632812500,5.9105987549,1654.000000
7.1640625000,5.8554687500,5.9085998535,1672.000000
7.1640625000,5.8476562500,5.9057006836,1667.000000
7.1640625000,5.8437500000,5.9037017822,1719.000000
7.1640625000,5.8320312500,5.8995971680,1773.000000
7.1640625000,5.8242187500,5.8973007202,1726.000000
7.1562500000,5.8164062500,5.8944015503,1706.000000
7.1562500000,5.8085937500,5.8916015625,1688.000000
7.1562500000,5.8046875000,5.8898010254,1750.000000
7.1562500000,5.7929687500,5.8870010376,1758.000000
7.1640625000,5.7890625000,5.8859024048,1744.000000
7.1562500000,5.7812500000,5.8828964233,1682.000000
7.1640625000,5.7734375000,5.8818969727,1691.000000
7.1640625000,5.7695312500,5.8797988892,1674.000000
7.1640625000,5.7617187500,5.8777999878,1684.000000
7.1640625000,5.7539062500,5.8757019043,1690.000000
7.1640625000,5.7460937500,5.8739013672,1695.000000
7.1640625000,5.7382812500,5.8718032837,1668.000000
7.1640625000,5.7343750000,5.8700027466,1690.000000
7.1640625000,5.7265625000,5.8684005737,1680.000000
7.1640625000,5.7187500000,5.8656005859,1677.000000
7.1640625000,5.7109375000,5.8641967773,1698.000000
7.1640625000,5.7031250000,5.8619995117,1702.000000
7.1562500000,5.6953125000,5.8592987061,1695.000000
7.1562500000,5.6875000000,5.8561019897,1732.000000
7.1562500000,5.6835937500,5.8538970947,1746.000000
7.1562500000,5.6757812500,5.8519973755,1672.000000
7.1562500000,5.6679687500,5.8498001099,1668.000000
7.1562500000,5.6601562500,5.8482971191,1696.000000
7.1562500000,5.6523437500,5.8460006714,1687.000000
7.1562500000,5.6484375000,5.8442001343,1678.000000
7.1562500000,5.6406250000,5.8421020508,1675.000000
7.1562500000,5.6328125000,5.8392028809,1670.000000
7.1562500000,5.6250000000,5.8379974365,1696.000000
7.1562500000,5.6171875000,5.8358993530,1682.000000
7.1562500000,5.6132812500,5.8337020874,1664.000000
7.1562500000,5.6054687500,5.8318023682,1657.000000
7.1562500000,5.5976562500,5.8293991089,1661.000000
7.1562500000,5.5898437500,5.8270034790,1665.000000
7.1562500000,5.5820312500,5.8244018555,1669.000000
7.1562500000,5.5742187500,5.8227005005,1660.000000
7.1562500000,5.5703125000,5.8209991455,1654.000000
7.1562500000,5.5625000000,5.8196029663,1661.000000
7.1562500000,5.5546875000,5.8173980713,1657.000000
7.1562500000,5.5468750000,5.8152999878,1692.000000
7.1562500000,5.5429687500,5.8135986328,1694.000000
7.1562500000,5.5351562500,5.8128967285,1705.000000
7.1562500000,5.5273437500,5.8115005493,1727.000000
7.1562500000,5.5234375000,5.8103027344,1761.000000
7.1562500000,5.5156250000,5.8084030151,1741.000000
7.1562500000,5.5078125000,5.8058013916,1660.000000
7.1562500000,5.5000000000,5.8035964966,1682.000000
7.1562500000,5.4921875000,5.8009033203,1677.000000
7.1562500000,5.4843750000,5.7985992432,1657.000000
7.1562500000,5.4804687500,5.7966995239,1668.000000
7.1562500000,5.4726562500,5.7957992554,1669.000000
7.1718750000,5.8593750000,5.9050979614,1674.000000
7.1718750000,5.8515625000,5.9019012451,1760.000000
7.1718750000,5.8437500000,5.8992004395,1726.000000
7.1640625000,5.8359375000,5.8952026367,1718.000000
7.1640625000,5.8281250000,5.8930969238,1757.000000
7.1718750000,5.8242187500,5.8921966553,1739.000000
7.1718750000,5.8164062500,5.8895034790,1732.000000
7.1718750000,5.8085937500,5.8877029419,1747.000000
7.1640625000,5.8007812500,5.8843994141,1728.000000
7.1640625000,5.7929687500,5.8826980591,1743.000000
7.1640625000,5.7851562500,5.8796005249,1732.000000
7.1718750000,5.7773437500,5.8786010742,1706.000000
7.1640625000,5.7734375000,5.8764038086,1685.000000
7.1718750000,5.7656250000,5.8743972778,1669.000000
7.1718750000,5.7578125000,5.8724975586,1666.000000
7.1718750000,5.7500000000,5.8720016479,1670.000000
7.1718750000,5.7421875000,5.8686981201,1683.000000
7.1718750000,5.7382812500,5.8672027588,1698.000000
7.1718750000,5.7304687500,5.8646011353,1718.000000
7.1718750000,5.7226562500,5.8625030518,1710.000000
7.1718750000,5.7148437500,5.8610000610,1718.000000
7.1640625000,5.7070312500,5.8574981689,1694.000000
7.1640625000,5.6992187500,5.8551025391,1748.000000
7.1640625000,5.6914062500,5.8524017334,1706.000000
7.1640625000,5.6875000000,5.8508987427,1743.000000
7.1640625000,5.6796875000,5.8496017456,1764.000000
7.1640625000,5.6718750000,5.8469009399,1691.000000
7.1640625000,5.6640625000,5.8452987671,1705.000000
7.1640625000,5.6562500000,5.8423995972,1686.000000
7.1640625000,5.6523437500,5.8412017822,1689.000000
7.1640625000,5.6445312500,5.8394012451,1700.000000
7.1640625000,5.6367187500,5.8363037109,1686.000000
7.1640625000,5.6289062500,5.8350982666,1692.000000
7.1640625000,5.6210937500,5.8324966431,1684.000000
7.1640625000,5.6171875000,5.8309020996,1686.000000
7.1640625000,5.6093750000,5.8283004761,1669.000000
7.1640625000,5.6015625000,5.8261032104,1671.000000
7.1640625000,5.5937500000,5.8246002197,1679.000000
7.1640625000,5.5859375000,5.8219985962,1662.000000
7.1640625000,5.5820312500,5.8201980591,1663.000000
7.1640625000,5.5742187500,5.8188018799,1685.000000
7.1640625000,5.5664062500,5.8177032471,1684.000000
7.1640625000,5.5585937500,5.8160018921,1671.000000
7.1640625000,5.5507812500,5.8134002686,1690.000000
7.1640625000,5.5468750000,5.8115997314,1712.000000
7.1640625000,5.5390625000,5.8112030029,1693.000000
7.1640625000,5.5312500000,5.8089981079,1762.000000
7.1640625000,5.5273437500,5.8074035645,1753.000000
7.1640625000,5.5195312500,5.8049011230,1735.000000
7.1640625000,5.5117187500,5.8031005859,1691.000000
7.1640625000,5.5039062500,5.8003997803,1735.000000
7.1640625000,5.4960937500,5.7983016968,1758.000000
7.1640625000,5.4882812500,5.7959976196,1682.000000
7.1640625000,5.4843750000,5.7939987183,1668.000000
7.1640625000,5.4765625000,5.7927017212,1684.000000
7.1640625000,5.4687500000,5.7902984619,1671.000000
7.1796875000,5.8554687500,5.8976974487,1750.000000
7.1796875000,5.8476562500,5.8953018188,1734.000000
7.1796875000,5.8398437500,5.8925018311,1713.000000
7.1796875000,5.8320312500,5.8905029297,1753.000000
7.1796875000,5.8281250000,5.8897018433,1700.000000
7.1796875000,5.8203125000,5.8869018555,1689.000000
7.1796875000,5.8125000000,5.8851013184,1695.000000
7.1796875000,5.8046875000,5.8824996948,1721.000000
7.1796875000,5.7968750000,5.8802032471,1744.000000
7.1718750000,5.7890625000,5.8769989014,1711.000000
7.1718750000,5.7812500000,5.8748016357,1765.000000
7.1718750000,5.7773437500,5.8727035522,1758.000000
7.1718750000,5.7695312500,5.8705978394,1751.000000
7.1796875000,5.7617187500,5.8692016602,1656.000000
7.1796875000,5.7539062500,5.8684997559,1645.000000
7.1796875000,5.7460937500,5.8653030396,1687.000000
7.1796875000,5.7421875000,5.8638992310,1696.000000
7.1718750000,5.7343750000,5.8609008789,1728.000000
7.1718750000,5.7265625000,5.8589019775,1714.000000
7.1718750000,5.7187500000,5.8563995361,1653.000000
7.1718750000,5.7109375000,5.8544006348,1729.000000
7.1718750000,5.7031250000,5.8524017334,1731.000000
7.1718750000,5.6992187500,5.8506011963,1708.000000
7.1718750000,5.6914062500,5.8487014771,1708.000000
7.1796875000,5.6835937500,5.8483963013,1704.000000
7.1796875000,5.6757812500,5.8453979492,1731.000000
7.1718750000,5.6718750000,5.8431015015,1667.000000
7.1718750000,5.6601562500,5.8388977051,1690.000000
7.1718750000,5.6562500000,5.8378982544,1692.000000
7.1718750000,5.6484375000,5.8360977173,1690.000000
7.1718750000,5.6406250000,5.8336029053,1698.000000
7.1718750000,5.6328125000,5.8319015503,1688.000000
7.1718750000,5.6250000000,5.8294982910,1694.000000
7.1718750000,5.6210937500,5.8275985718,1682.000000
7.1718750000,5.6132812500,5.8247985840,1665.000000
7.1718750000,5.6054687500,5.8229980469,1653.000000
7.1718750000,5.5976562500,5.8221969604,1656.000000
7.1718750000,5.5898437500,5.8199005127,1644.000000
7.1718750000,5.5859375000,5.8183975220,1630.000000
7.1718750000,5.5781250000,5.8156967163,1734.000000
7.1718750000,5.5703125000,5.8149032593,1708.000000
7.1718750000,5.5625000000,5.8125000000,1586.000000
