//X,Y,Z,Scalar field
6.4921875000,6.0507812500,6.2362976074,1547.000000
6.4921875000,6.0468750000,6.2358016968,1536.000000
6.4921875000,6.0429687500,6.2349014282,1543.000000
6.4921875000,6.0390625000,6.2347030640,1548.000000
6.4921875000,6.0390625000,6.2352981567,1554.000000
6.4921875000,6.0351562500,6.2344970703,1531.000000
6.4921875000,6.0312500000,6.2343978882,1606.000000
6.4843750000,6.0273437500,6.2341003418,1615.000000
6.4843750000,6.0234375000,6.2329025269,1599.000000
6.4843750000,6.0195312500,6.2322998047,1594.000000
6.4843750000,6.0195312500,6.2304000854,1494.000000
6.4843750000,6.0156250000,6.2312011719,1594.000000
6.4843750000,6.0117187500,6.2313003540,1609.000000
6.4843750000,6.0078125000,6.2316970825,1609.000000
6.4843750000,6.0039062500,6.2307968140,1600.000000
6.4843750000,6.0000000000,6.2310028076,1587.000000
6.4765625000,6.0000000000,6.2311019897,1577.000000
6.4843750000,5.9960937500,6.2322998047,1612.000000
6.4765625000,5.9921875000,6.2312011719,1602.000000
6.4765625000,5.9882812500,6.2285995483,1613.000000
6.4765625000,5.9843750000,6.2283020020,1633.000000
6.4765625000,5.9843750000,6.2279968262,1588.000000
6.4687500000,5.9804687500,6.2249984741,1587.000000
6.4687500000,5.9765625000,6.2263031006,1620.000000
6.4687500000,5.9726562500,6.2256011963,1617.000000
6.4687500000,5.9687500000,6.2256011963,1596.000000
6.4687500000,5.9687500000,6.2251968384,1606.000000
6.4687500000,5.9648437500,6.2239990234,1617.000000
6.4687500000,5.9609375000,6.2240982056,1621.000000
6.4687500000,5.9570312500,6.2238998413,1603.000000
6.4687500000,5.9531250000,6.2245025635,1598.000000
6.4687500000,5.9531250000,6.2249984741,1631.000000
6.4609375000,5.9492187500,6.2247009277,1617.000000
6.4687500000,5.9453125000,6.2256011963,1608.000000
6.4687500000,5.9414062500,6.2265014648,1561.000000
6.4609375000,5.9375000000,6.2236022949,1546.000000
6.4609375000,5.9335937500,6.2238998413,1538.000000
6.4609375000,5.9335937500,6.2232971191,1542.000000
6.4609375000,5.9296875000,6.2227020264,1525.000000
6.4609375000,5.9257812500,6.2227020264,1519.000000
6.4609375000,5.9218750000,6.2225036621,1504.000000
6.4609375000,5.9179687500,6.2228012085,1517.000000
6.4531250000,5.9179687500,6.2229995728,1466.000000
6.4531250000,5.9140625000,6.2228012085,1443.000000
6.4531250000,5.9101562500,6.2230987549,1482.000000
6.4531250000,5.9062500000,6.2220001221,1474.000000
6.4531250000,5.9023437500,6.2222976685,1504.000000
6.4531250000,5.8984375000,6.2219009399,1491.000000
6.4531250000,5.8984375000,6.2212982178,1442.000000
6.4531250000,5.8945312500,6.2212982178,1455.000000
6.4453125000,5.8906250000,6.2210006714,1495.000000
6.4453125000,5.8867187500,6.2205963135,1509.000000
6.4453125000,5.8828125000,6.2197036743,1520.000000
6.4453125000,5.8828125000,6.2201004028,1535.000000
6.4453125000,5.8789062500,6.2197036743,1548.000000
6.4453125000,5.8750000000,6.2194976807,1536.000000
6.4453125000,5.8710937500,6.2189025879,1562.000000
6.4453125000,5.8671875000,6.2183990479,1544.000000
6.5390625000,6.2109375000,6.2546997070,1496.000000
6.5390625000,6.2070312500,6.2544021606,1520.000000
6.5312500000,6.2031250000,6.2527008057,1491.000000
6.5312500000,6.1992187500,6.2527008057,1513.000000
6.5312500000,6.1992187500,6.2537994385,1480.000000
6.5312500000,6.1953125000,6.2531967163,1483.000000
6.5312500000,6.1914062500,6.2515029907,1539.000000
6.5312500000,6.1875000000,6.2508010864,1539.000000
6.5312500000,6.1835937500,6.2506027222,1551.000000
6.5312500000,6.1796875000,6.2509002686,1549.000000
6.5312500000,6.1796875000,6.2490997314,1542.000000
6.5312500000,6.1757812500,6.2497024536,1542.000000
6.5312500000,6.1718750000,6.2500000000,1550.000000
6.5312500000,6.1679687500,6.2489013672,1541.000000
6.5312500000,6.1640625000,6.2490997314,1557.000000
6.5234375000,6.1601562500,6.2488021851,1538.000000
6.5234375000,6.1562500000,6.2466964722,1529.000000
6.5234375000,6.1562500000,6.2472000122,1531.000000
6.5234375000,6.1523437500,6.2473983765,1542.000000
6.5234375000,6.1484375000,6.2462997437,1537.000000
6.5234375000,6.1445312500,6.2454986572,1518.000000
6.5234375000,6.1406250000,6.2459030151,1536.000000
6.5234375000,6.1367187500,6.2447967529,1516.000000
6.5234375000,6.1367187500,6.2450027466,1489.000000
6.5156250000,6.1328125000,6.2437973022,1421.000000
6.5156250000,6.1289062500,6.2442016602,1443.000000
6.5156250000,6.1250000000,6.2432022095,1409.000000
6.5156250000,6.1210937500,6.2435989380,1411.000000
6.5156250000,6.1171875000,6.2437973022,1450.000000
6.5156250000,6.1132812500,6.2428970337,1459.000000
6.5156250000,6.1093750000,6.2428970337,1506.000000
6.5156250000,6.1093750000,6.2419967651,1500.000000
6.5156250000,6.1054687500,6.2421035767,1504.000000
6.5156250000,6.1015625000,6.2418975830,1507.000000
6.5078125000,6.0976562500,6.2405014038,1498.000000
6.5078125000,6.0937500000,6.2406997681,1525.000000
6.5078125000,6.0937500000,6.2395019531,1522.000000
6.5078125000,6.0898437500,6.2388992310,1509.000000
6.5078125000,6.0859375000,6.2386016846,1513.000000
6.5078125000,6.0820312500,6.2373962402,1543.000000
6.5078125000,6.0781250000,6.2396011353,1560.000000
6.5078125000,6.0742187500,6.2388992310,1546.000000
6.5078125000,6.0703125000,6.2387008667,1548.000000
6.5078125000,6.0703125000,6.2377014160,1533.000000
6.5000000000,6.0664062500,6.2361984253,1543.000000
6.5000000000,6.0625000000,6.2366027832,1551.000000
6.5000000000,6.0585937500,6.2365036011,1571.000000
6.5000000000,6.0546875000,6.2359008789,1545.000000
6.5000000000,6.0507812500,6.2350006104,1545.000000
6.5000000000,6.0507812500,6.2339019775,1547.000000
6.5000000000,6.0468750000,6.2347030640,1558.000000
6.5000000000,6.0429687500,6.2335968018,1557.000000
6.4921875000,6.0390625000,6.2331008911,1554.000000
6.4921875000,6.0351562500,6.2326965332,1557.000000
6.4921875000,6.0312500000,6.2331008911,1599.000000
6.4921875000,6.0312500000,6.2319030762,1608.000000
6.4921875000,6.0273437500,6.2315979004,1644.000000
6.4921875000,6.0234375000,6.2304992676,1626.000000
6.4921875000,6.0195312500,6.2302017212,1587.000000
6.4921875000,6.0156250000,6.2294006348,1618.000000
6.4843750000,6.0156250000,6.2293014526,1618.000000
6.4843750000,6.0117187500,6.2286987305,1587.000000
6.4843750000,6.0078125000,6.2268981934,1503.000000
6.4843750000,6.0039062500,6.2269973755,1592.000000
6.4843750000,6.0000000000,6.2273025513,1617.000000
6.4843750000,6.0000000000,6.2260971069,1604.000000
6.4843750000,5.9960937500,6.2266006470,1601.000000
6.4843750000,5.9921875000,6.2257003784,1594.000000
6.4765625000,5.9882812500,6.2246017456,1585.000000
6.4765625000,5.9843750000,6.2242965698,1565.000000
6.4765625000,5.9804687500,6.2239990234,1588.000000
6.4765625000,5.9804687500,6.2231979370,1614.000000
6.4765625000,5.9765625000,6.2230987549,1617.000000
6.4765625000,5.9726562500,6.2226028442,1614.000000
6.4765625000,5.9687500000,6.2218017578,1563.000000
6.4765625000,5.9648437500,6.2225036621,1616.000000
6.4687500000,5.9648437500,6.2223968506,1617.000000
6.4687500000,5.9609375000,6.2218017578,1536.000000
6.4687500000,5.9570312500,6.2221984863,1551.000000
6.4687500000,5.9531250000,6.2231979370,1589.000000
6.4687500000,5.9492187500,6.2232971191,1624.000000
6.4687500000,5.9453125000,6.2229995728,1609.000000
6.4687500000,5.9453125000,6.2245025635,1581.000000
6.4687500000,5.9414062500,6.2248992920,1577.000000
6.4687500000,5.9375000000,6.2227020264,1530.000000
6.4687500000,5.9335937500,6.2220993042,1496.000000
6.4687500000,5.9296875000,6.2218017578,1515.000000
6.4609375000,5.9296875000,6.2209014893,1495.000000
6.4609375000,5.9257812500,6.2209014893,1507.000000
6.4609375000,5.9218750000,6.2205963135,1518.000000
6.4609375000,5.9179687500,6.2209014893,1511.000000
6.4609375000,5.9140625000,6.2205963135,1523.000000
6.4609375000,5.9101562500,6.2205963135,1514.000000
6.4609375000,5.9101562500,6.2198028564,1513.000000
6.4609375000,5.9062500000,6.2200012207,1478.000000
6.4609375000,5.9023437500,6.2192993164,1442.000000
6.4531250000,5.8984375000,6.2195968628,1491.000000
6.4531250000,5.8945312500,6.2192001343,1507.000000
6.4531250000,5.8945312500,6.2184982300,1465.000000
6.4531250000,5.8906250000,6.2182998657,1463.000000
6.4531250000,5.8867187500,6.2188034058,1501.000000
6.4531250000,5.8828125000,6.2174987793,1523.000000
6.4531250000,5.8789062500,6.2179031372,1556.000000
6.4531250000,5.8789062500,6.2176971436,1589.000000
6.4453125000,5.8750000000,6.2175979614,1582.000000
6.4453125000,5.8710937500,6.2161026001,1574.000000
6.4453125000,5.8671875000,6.2157974243,1551.000000
6.5390625000,6.2109375000,6.2525024414,1505.000000
6.5390625000,6.2070312500,6.2521972656,1479.000000
6.5390625000,6.2031250000,6.2509002686,1512.000000
6.5390625000,6.1992187500,6.2501983643,1512.000000
6.5390625000,6.1992187500,6.2509994507,1499.000000
6.5390625000,6.1953125000,6.2503967285,1506.000000
6.5390625000,6.1914062500,6.2488021851,1540.000000
6.5390625000,6.1875000000,6.2487030029,1552.000000
6.5390625000,6.1835937500,6.2489013672,1558.000000
6.5390625000,6.1796875000,6.2490997314,1553.000000
6.5312500000,6.1757812500,6.2470016479,1552.000000
6.5312500000,6.1757812500,6.2479019165,1546.000000
6.5312500000,6.1718750000,6.2472991943,1538.000000
6.5312500000,6.1679687500,6.2471008301,1541.000000
6.5312500000,6.1640625000,6.2465972900,1535.000000
6.5312500000,6.1601562500,6.2471008301,1548.000000
6.5312500000,6.1562500000,6.2450027466,1536.000000
6.5312500000,6.1523437500,6.2455978394,1531.000000
6.5312500000,6.1523437500,6.2449035645,1538.000000
6.5312500000,6.1484375000,6.2445983887,1530.000000
6.5234375000,6.1445312500,6.2424011230,1525.000000
6.5234375000,6.1406250000,6.2436981201,1537.000000
6.5234375000,6.1367187500,6.2428970337,1536.000000
6.5234375000,6.1328125000,6.2428970337,1524.000000
6.5234375000,6.1289062500,6.2425994873,1462.000000
6.5234375000,6.1289062500,6.2422027588,1408.000000
6.5234375000,6.1250000000,6.2415008545,1393.000000
6.5234375000,6.1210937500,6.2418975830,1385.000000
6.5234375000,6.1171875000,6.2406997681,1395.000000
6.5234375000,6.1132812500,6.2406005859,1472.000000
6.5234375000,6.1093750000,6.2403030396,1504.000000
6.5156250000,6.1093750000,6.2397994995,1511.000000
6.5156250000,6.1054687500,6.2401962280,1510.000000
6.5156250000,6.1015625000,6.2395019531,1512.000000
6.5156250000,6.0976562500,6.2385025024,1509.000000
6.5156250000,6.0937500000,6.2378997803,1540.000000
6.5156250000,6.0898437500,6.2369003296,1543.000000
6.5156250000,6.0859375000,6.2367019653,1554.000000
6.5156250000,6.0859375000,6.2365036011,1600.000000
6.5078125000,6.0820312500,6.2350006104,1581.000000
6.5156250000,6.0781250000,6.2369003296,1568.000000
6.5078125000,6.0742187500,6.2359008789,1554.000000
6.5078125000,6.0703125000,6.2354965210,1559.000000
6.5078125000,6.0664062500,6.2348022461,1587.000000
6.5078125000,6.0664062500,6.2339019775,1576.000000
6.5078125000,6.0625000000,6.2341003418,1576.000000
6.5078125000,6.0585937500,6.2341003418,1569.000000
6.5078125000,6.0546875000,6.2342987061,1571.000000
6.5078125000,6.0507812500,6.2335968018,1580.000000
6.5000000000,6.0468750000,6.2323989868,1576.000000
6.5000000000,6.0468750000,6.2321014404,1582.000000
6.5000000000,6.0429687500,6.2313995361,1519.000000
6.5000000000,6.0390625000,6.2310028076,1571.000000
6.5000000000,6.0351562500,6.2304000854,1586.000000
6.5000000000,6.0312500000,6.2296981812,1606.000000
6.5000000000,6.0273437500,6.2289962769,1617.000000
6.4921875000,6.0273437500,6.2277984619,1613.000000
6.4921875000,6.0234375000,6.2272033691,1600.000000
6.4921875000,6.0195312500,6.2276992798,1565.000000
6.4921875000,6.0156250000,6.2259979248,1546.000000
6.4921875000,6.0117187500,6.2266998291,1637.000000
6.4921875000,6.0117187500,6.2257003784,1576.000000
6.4921875000,6.0078125000,6.2248001099,1567.000000
6.4921875000,6.0039062500,6.2240982056,1612.000000
6.4843750000,6.0000000000,6.2240982056,1606.000000
6.4843750000,5.9960937500,6.2231979370,1616.000000
6.4843750000,5.9960937500,6.2229003906,1596.000000
6.4843750000,5.9921875000,6.2220001221,1598.000000
6.4843750000,5.9882812500,6.2217025757,1593.000000
6.4843750000,5.9843750000,6.2214965820,1556.000000
6.4843750000,5.9804687500,6.2217025757,1614.000000
6.4843750000,5.9765625000,6.2208023071,1585.000000
6.4843750000,5.9765625000,6.2211990356,1582.000000
6.4765625000,5.9726562500,6.2204971313,1579.000000
6.4765625000,5.9687500000,6.2204971313,1622.000000
6.4765625000,5.9648437500,6.2194976807,1564.000000
6.4765625000,5.9609375000,6.2200012207,1563.000000
6.4765625000,5.9609375000,6.2201995850,1543.000000
6.4765625000,5.9570312500,6.2202987671,1555.000000
6.4765625000,5.9531250000,6.2216033936,1555.000000
6.4765625000,5.9492187500,6.2210006714,1586.000000
6.4765625000,5.9453125000,6.2204971313,1593.000000
6.4765625000,5.9414062500,6.2210998535,1603.000000
6.4765625000,5.9414062500,6.2205963135,1621.000000
6.4687500000,5.9375000000,6.2205963135,1557.000000
6.4687500000,5.9335937500,6.2195968628,1531.000000
6.4687500000,5.9296875000,6.2202987671,1515.000000
6.4687500000,5.9257812500,6.2195968628,1501.000000
6.4687500000,5.9218750000,6.2192993164,1489.000000
6.4687500000,5.9218750000,6.2183990479,1503.000000
6.4687500000,5.9179687500,6.2185974121,1504.000000
6.4687500000,5.9140625000,6.2183990479,1520.000000
6.4609375000,5.9101562500,6.2175979614,1498.000000
6.4609375000,5.9062500000,6.2169036865,1494.000000
6.4609375000,5.9062500000,6.2184982300,1498.000000
6.4609375000,5.9023437500,6.2172012329,1481.000000
6.4609375000,5.8984375000,6.2172012329,1464.000000
6.4609375000,5.8945312500,6.2160034180,1469.000000
6.4609375000,5.8906250000,6.2156982422,1440.000000
6.4609375000,5.8867187500,6.2164993286,1453.000000
6.4609375000,5.8867187500,6.2169036865,1479.000000
6.4531250000,5.8828125000,6.2160034180,1516.000000
6.4531250000,5.8789062500,6.2156982422,1528.000000
6.4531250000,5.8750000000,6.2152023315,1525.000000
6.4531250000,5.8710937500,6.2148971558,1516.000000
6.4531250000,5.8710937500,6.2145996094,1529.000000
6.4531250000,5.8671875000,6.2130966187,1515.000000
6.4531250000,5.8632812500,6.2143020630,1540.000000
6.5468750000,6.2070312500,6.2502975464,1502.000000
6.5468750000,6.2031250000,6.2490005493,1521.000000
6.5468750000,6.1992187500,6.2485961914,1530.000000
6.5468750000,6.1953125000,6.2482986450,1523.000000
6.5468750000,6.1953125000,6.2477035522,1536.000000
6.5390625000,6.1914062500,6.2465972900,1544.000000
6.5390625000,6.1875000000,6.2462005615,1538.000000
6.5390625000,6.1835937500,6.2462997437,1542.000000
6.5390625000,6.1796875000,6.2471008301,1542.000000
6.5390625000,6.1757812500,6.2460021973,1548.000000
6.5390625000,6.1718750000,6.2457962036,1544.000000
6.5390625000,6.1718750000,6.2449035645,1546.000000
6.5390625000,6.1679687500,6.2449035645,1546.000000
6.5390625000,6.1640625000,6.2446975708,1554.000000
6.5390625000,6.1601562500,6.2449035645,1549.000000
6.5312500000,6.1562500000,6.2433013916,1545.000000
6.5312500000,6.1523437500,6.2436981201,1547.000000
6.5312500000,6.1484375000,6.2423019409,1539.000000
6.5312500000,6.1484375000,6.2425994873,1528.000000
6.5312500000,6.1445312500,6.2416000366,1530.000000
6.5312500000,6.1406250000,6.2417984009,1515.000000
6.5312500000,6.1367187500,6.2416000366,1535.000000
6.5312500000,6.1328125000,6.2406997681,1461.000000
6.5312500000,6.1289062500,6.2406005859,1465.000000
6.5312500000,6.1250000000,6.2397994995,1444.000000
6.5312500000,6.1250000000,6.2398986816,1387.000000
6.5234375000,6.1210937500,6.2382965088,1417.000000
6.5234375000,6.1171875000,6.2388000488,1570.000000
6.5234375000,6.1132812500,6.2378005981,1569.000000
6.5234375000,6.1093750000,6.2378997803,1577.000000
6.5234375000,6.1054687500,6.2369003296,1547.000000
6.5234375000,6.1015625000,6.2376022339,1564.000000
6.5234375000,6.1015625000,6.2369003296,1557.000000
6.5234375000,6.0976562500,6.2356033325,1574.000000
6.5234375000,6.0937500000,6.2351989746,1602.000000
6.5156250000,6.0898437500,6.2345962524,1616.000000
6.5156250000,6.0859375000,6.2337036133,1609.000000
6.5156250000,6.0859375000,6.2337036133,1628.000000
6.5156250000,6.0820312500,6.2322998047,1626.000000
6.5156250000,6.0781250000,6.2326965332,1607.000000
6.5156250000,6.0742187500,6.2329025269,1602.000000
6.5156250000,6.0703125000,6.2320022583,1623.000000
6.5156250000,6.0664062500,6.2309036255,1606.000000
6.5078125000,6.0664062500,6.2294998169,1550.000000
6.5078125000,6.0625000000,6.2301025391,1564.000000
6.5078125000,6.0585937500,6.2301025391,1587.000000
6.5078125000,6.0546875000,6.2306976318,1555.000000
6.5078125000,6.0507812500,6.2311019897,1612.000000
6.5078125000,6.0468750000,6.2291030884,1586.000000
6.5078125000,6.0429687500,6.2276992798,1491.000000
6.5078125000,6.0429687500,6.2276000977,1509.000000
6.5000000000,6.0390625000,6.2269973755,1590.000000
6.5000000000,6.0351562500,6.2267990112,1600.000000
6.5000000000,6.0312500000,6.2264022827,1594.000000
6.5000000000,6.0273437500,6.2254028320,1619.000000
6.5000000000,6.0273437500,6.2255020142,1611.000000
6.5000000000,6.0234375000,6.2241973877,1596.000000
6.5000000000,6.0195312500,6.2233963013,1508.000000
6.5000000000,6.0156250000,6.2237014771,1601.000000
6.4921875000,6.0117187500,6.2229003906,1580.000000
6.4921875000,6.0078125000,6.2225036621,1564.000000
6.4921875000,6.0078125000,6.2222976685,1617.000000
6.4921875000,6.0039062500,6.2214965820,1619.000000
6.4921875000,6.0000000000,6.2216033936,1598.000000
6.4921875000,5.9960937500,6.2210998535,1586.000000
6.4921875000,5.9921875000,6.2210006714,1595.000000
6.4921875000,5.9882812500,6.2192001343,1596.000000
6.4921875000,5.9882812500,6.2207031250,1604.000000
6.4921875000,5.9843750000,6.2203979492,1579.000000
6.4843750000,5.9804687500,6.2203979492,1546.000000
6.4843750000,5.9765625000,6.2195968628,1533.000000
6.4843750000,5.9726562500,6.2197036743,1494.000000
6.4843750000,5.9726562500,6.2183990479,1500.000000
6.4843750000,5.9687500000,6.2188034058,1537.000000
6.4843750000,5.9648437500,6.2182006836,1534.000000
6.4843750000,5.9609375000,6.2176971436,1536.000000
6.4843750000,5.9570312500,6.2174987793,1541.000000
6.4843750000,5.9531250000,6.2177963257,1540.000000
6.4765625000,5.9531250000,6.2182998657,1501.000000
6.4765625000,5.9492187500,6.2189025879,1589.000000
6.4765625000,5.9453125000,6.2181015015,1605.000000
6.4765625000,5.9414062500,6.2179031372,1618.000000
6.4765625000,5.9375000000,6.2174987793,1599.000000
6.4765625000,5.9335937500,6.2176971436,1580.000000
6.4765625000,5.9335937500,6.2172012329,1544.000000
6.4765625000,5.9296875000,6.2172012329,1503.000000
6.4765625000,5.9257812500,6.2172012329,1492.000000
6.4765625000,5.9218750000,6.2167968750,1487.000000
6.4687500000,5.9179687500,6.2166976929,1536.000000
6.4687500000,5.9179687500,6.2164993286,1536.000000
6.4687500000,5.9140625000,6.2162017822,1506.000000
6.4687500000,5.9101562500,6.2154998779,1507.000000
6.4687500000,5.9062500000,6.2148971558,1510.000000
6.4687500000,5.9023437500,6.2157974243,1506.000000
6.4687500000,5.9023437500,6.2146987915,1486.000000
6.4687500000,5.8984375000,6.2149963379,1470.000000
6.4609375000,5.8945312500,6.2124023438,1485.000000
6.4609375000,5.8906250000,6.2137985229,1453.000000
6.4609375000,5.8867187500,6.2137985229,1454.000000
6.4609375000,5.8828125000,6.2135009766,1452.000000
6.4609375000,5.8828125000,6.2137985229,1460.000000
6.4609375000,5.8789062500,6.2130966187,1478.000000
6.4609375000,5.8750000000,6.2130966187,1497.000000
6.4609375000,5.8710937500,6.2126007080,1534.000000
6.4609375000,5.8671875000,6.2127990723,1527.000000
6.4531250000,5.8671875000,6.2111968994,1543.000000
6.4531250000,5.8632812500,6.2120971680,1521.000000
6.5468750000,6.2031250000,6.2472991943,1532.000000
6.5468750000,6.1992187500,6.2469024658,1549.000000
6.5468750000,6.1953125000,6.2472000122,1548.000000
6.5468750000,6.1914062500,6.2460021973,1516.000000
6.5468750000,6.1914062500,6.2457962036,1532.000000
6.5468750000,6.1875000000,6.2451019287,1542.000000
6.5468750000,6.1835937500,6.2453002930,1553.000000
6.5468750000,6.1796875000,6.2446975708,1552.000000
6.5468750000,6.1757812500,6.2438964844,1563.000000
6.5468750000,6.1718750000,6.2437973022,1554.000000
6.5468750000,6.1679687500,6.2436981201,1566.000000
6.5468750000,6.1640625000,6.2435989380,1566.000000
6.5390625000,6.1640625000,6.2434005737,1567.000000
6.5390625000,6.1601562500,6.2432022095,1544.000000
6.5390625000,6.1562500000,6.2416992188,1540.000000
6.5390625000,6.1523437500,6.2416992188,1553.000000
6.5390625000,6.1484375000,6.2410964966,1540.000000
6.5390625000,6.1445312500,6.2414016724,1546.000000
6.5390625000,6.1445312500,6.2413024902,1536.000000
6.5390625000,6.1406250000,6.2406005859,1536.000000
6.5390625000,6.1367187500,6.2398986816,1547.000000
6.5390625000,6.1328125000,6.2396011353,1544.000000
6.5312500000,6.1289062500,6.2386016846,1535.000000
6.5312500000,6.1250000000,6.2376022339,1548.000000
6.5312500000,6.1210937500,6.2380981445,1514.000000
6.5312500000,6.1210937500,6.2358016968,1595.000000
6.5312500000,6.1171875000,6.2353973389,1634.000000
6.5312500000,6.1132812500,6.2344970703,1617.000000
6.5312500000,6.1093750000,6.2335968018,1602.000000
6.5234375000,6.1054687500,6.2338027954,1608.000000
6.5234375000,6.1015625000,6.2341995239,1613.000000
6.5234375000,6.1015625000,6.2339019775,1625.000000
6.5234375000,6.0976562500,6.2322998047,1638.000000
6.5234375000,6.0937500000,6.2322998047,1637.000000
6.5234375000,6.0898437500,6.2311019897,1612.000000
6.5234375000,6.0859375000,6.2297973633,1610.000000
6.5234375000,6.0820312500,6.2298965454,1617.000000
6.5156250000,6.0820312500,6.2288970947,1616.000000
6.5156250000,6.0781250000,6.2293014526,1621.000000
6.5156250000,6.0742187500,6.2295989990,1608.000000
6.5156250000,6.0703125000,6.2289962769,1621.000000
6.5156250000,6.0664062500,6.2267990112,1580.000000
6.5156250000,6.0625000000,6.2266998291,1605.000000
6.5156250000,6.0585937500,6.2266006470,1586.000000
6.5156250000,6.0585937500,6.2257995605,1580.000000
6.5156250000,6.0546875000,6.2263031006,1589.000000
6.5078125000,6.0507812500,6.2256011963,1585.000000
6.5078125000,6.0468750000,6.2238006592,1556.000000
6.5078125000,6.0429687500,6.2229003906,1405.000000
6.5078125000,6.0390625000,6.2236022949,1532.000000
6.5078125000,6.0390625000,6.2230987549,1485.000000
6.5078125000,6.0351562500,6.2232971191,1530.000000
6.5078125000,6.0312500000,6.2230987549,1561.000000
6.5078125000,6.0273437500,6.2222976685,1531.000000
6.5078125000,6.0234375000,6.2221984863,1519.000000
6.5078125000,6.0195312500,6.2229995728,1610.000000
6.5000000000,6.0195312500,6.2226028442,1628.000000
6.5000000000,6.0156250000,6.2216033936,1601.000000
6.5000000000,6.0117187500,6.2221984863,1600.000000
6.5000000000,6.0078125000,6.2213973999,1566.000000
6.5000000000,6.0039062500,6.2209014893,1584.000000
6.5000000000,6.0039062500,6.2202987671,1572.000000
6.5000000000,6.0000000000,6.2195968628,1558.000000
6.5000000000,5.9960937500,6.2192993164,1540.000000
6.4921875000,5.9921875000,6.2185974121,1513.000000
6.4921875000,5.9882812500,6.2176971436,1534.000000
6.4921875000,5.9843750000,6.2183990479,1513.000000
6.4921875000,5.9843750000,6.2188034058,1502.000000
6.4921875000,5.9804687500,6.2184982300,1506.000000
6.4921875000,5.9765625000,6.2177963257,1502.000000
6.4921875000,5.9726562500,6.2174987793,1495.000000
6.4921875000,5.9687500000,6.2169036865,1502.000000
6.4921875000,5.9648437500,6.2172012329,1499.000000
6.4921875000,5.9648437500,6.2167968750,1502.000000
6.4843750000,5.9609375000,6.2160034180,1536.000000
6.4843750000,5.9570312500,6.2154998779,1526.000000
6.4843750000,5.9531250000,6.2155990601,1535.000000
6.4843750000,5.9492187500,6.2156982422,1507.000000
6.4843750000,5.9492187500,6.2160034180,1525.000000
6.4843750000,5.9453125000,6.2154998779,1597.000000
6.4843750000,5.9414062500,6.2164001465,1630.000000
6.4843750000,5.9375000000,6.2155990601,1582.000000
6.4843750000,5.9335937500,6.2161026001,1592.000000
6.4843750000,5.9296875000,6.2154006958,1538.000000
6.4765625000,5.9296875000,6.2143020630,1498.000000
6.4765625000,5.9257812500,6.2149963379,1472.000000
6.4765625000,5.9218750000,6.2134017944,1475.000000
6.4765625000,5.9179687500,6.2137985229,1477.000000
6.4765625000,5.9140625000,6.2145004272,1514.000000
6.4765625000,5.9101562500,6.2141036987,1482.000000
6.4765625000,5.9101562500,6.2134017944,1493.000000
6.4765625000,5.9062500000,6.2126007080,1507.000000
6.4687500000,5.9023437500,6.2133026123,1508.000000
6.4687500000,5.8984375000,6.2130966187,1494.000000
6.4687500000,5.8945312500,6.2125015259,1478.000000
6.4687500000,5.8945312500,6.2101974487,1522.000000
6.4687500000,5.8906250000,6.2113037109,1514.000000
6.4687500000,5.8867187500,6.2111968994,1495.000000
6.4687500000,5.8828125000,6.2115020752,1505.000000
6.4687500000,5.8789062500,6.2113037109,1484.000000
6.4687500000,5.8750000000,6.2111968994,1502.000000
6.4609375000,5.8750000000,6.2101974487,1510.000000
6.4609375000,5.8710937500,6.2098999023,1521.000000
6.4609375000,5.8671875000,6.2095031738,1507.000000
6.4609375000,5.8632812500,6.2091979980,1522.000000
6.4609375000,5.8593750000,6.2093963623,1509.000000
6.4609375000,5.8593750000,6.2095031738,1527.000000
6.5546875000,6.2031250000,6.2456970215,1550.000000
6.5546875000,6.1992187500,6.2444000244,1537.000000
6.5546875000,6.1953125000,6.2444992065,1517.000000
6.5546875000,6.1914062500,6.2450027466,1546.000000
6.5546875000,6.1875000000,6.2444992065,1539.000000
6.5546875000,6.1875000000,6.2441024780,1547.000000
6.5546875000,6.1835937500,6.2434997559,1552.000000
6.5546875000,6.1796875000,6.2433013916,1559.000000
6.5468750000,6.1757812500,6.2417984009,1565.000000
6.5468750000,6.1718750000,6.2423019409,1555.000000
6.5468750000,6.1679687500,6.2421035767,1556.000000
6.5468750000,6.1640625000,6.2421035767,1564.000000
6.5468750000,6.1640625000,6.2417984009,1572.000000
6.5468750000,6.1601562500,6.2408981323,1564.000000
6.5468750000,6.1562500000,6.2408981323,1558.000000
6.5468750000,6.1523437500,6.2399978638,1546.000000
6.5468750000,6.1484375000,6.2390975952,1544.000000
6.5468750000,6.1445312500,6.2396011353,1541.000000
6.5468750000,6.1406250000,6.2394027710,1535.000000
6.5390625000,6.1406250000,6.2382965088,1545.000000
6.5390625000,6.1367187500,6.2378005981,1558.000000
6.5390625000,6.1328125000,6.2360000610,1571.000000
6.5390625000,6.1289062500,6.2357025146,1599.000000
6.5390625000,6.1250000000,6.2350006104,1619.000000
6.5390625000,6.1210937500,6.2335968018,1596.000000
6.5312500000,6.1171875000,6.2331008911,1625.000000
6.5312500000,6.1171875000,6.2323989868,1621.000000
6.5312500000,6.1132812500,6.2311019897,1631.000000
6.5312500000,6.1093750000,6.2303009033,1628.000000
6.5312500000,6.1054687500,6.2310028076,1632.000000
