//X,Y,Z,Scalar field
0.6875000000,9.2890625000,5.3137969971,1727.000000
0.6953125000,9.2929687500,5.3152008057,1730.000000
0.7031250000,9.3007812500,5.3170013428,1733.000000
0.7109375000,9.3085937500,5.3190002441,1738.000000
0.7109375000,9.3125000000,5.3207015991,1739.000000
0.7187500000,9.3242187500,5.3233032227,1724.000000
0.7265625000,9.3281250000,5.3253021240,1719.000000
0.7343750000,9.3359375000,5.3265991211,1728.000000
0.7421875000,9.3398437500,5.3280029297,1751.000000
0.7421875000,9.3437500000,5.3285980225,1729.000000
0.7500000000,9.3515625000,5.3307037354,1708.000000
0.7578125000,9.3593750000,5.3332977295,1668.000000
0.7578125000,9.3671875000,5.3355026245,1663.000000
0.7656250000,9.3750000000,5.3378982544,1697.000000
0.7734375000,9.3789062500,5.3394012451,1663.000000
0.7812500000,9.3867187500,5.3414001465,1683.000000
0.7890625000,9.3945312500,5.3433990479,1696.000000
0.5468750000,9.1367187500,5.2652969360,1716.000000
0.5468750000,9.1406250000,5.2666015625,1725.000000
0.5546875000,9.1484375000,5.2683029175,1728.000000
0.5625000000,9.1562500000,5.2701034546,1728.000000
0.5703125000,9.1601562500,5.2711029053,1717.000000
0.5703125000,9.1679687500,5.2739028931,1739.000000
0.5781250000,9.1757812500,5.2753982544,1722.000000
0.5859375000,9.1796875000,5.2770996094,1733.000000
0.5937500000,9.1875000000,5.2789993286,1723.000000
0.5937500000,9.1953125000,5.2804031372,1715.000000
0.6015625000,9.1992187500,5.2823028564,1719.000000
0.6093750000,9.2070312500,5.2839965820,1758.000000
0.6093750000,9.2109375000,5.2852020264,1737.000000
0.6171875000,9.2187500000,5.2871017456,1752.000000
0.6250000000,9.2265625000,5.2889022827,1736.000000
0.6328125000,9.2304687500,5.2900009155,1740.000000
0.6406250000,9.2382812500,5.2916030884,1740.000000
0.6406250000,9.2421875000,5.2937011719,1757.000000
0.6484375000,9.2500000000,5.2957000732,1770.000000
0.6562500000,9.2578125000,5.2967987061,1742.000000
0.6562500000,9.2617187500,5.2985992432,1722.000000
0.6640625000,9.2695312500,5.3003997803,1741.000000
0.6718750000,9.2734375000,5.3018035889,1721.000000
0.6796875000,9.2812500000,5.3039016724,1727.000000
0.6796875000,9.2890625000,5.3052978516,1725.000000
0.6875000000,9.2968750000,5.3075027466,1729.000000
0.6953125000,9.3007812500,5.3096008301,1725.000000
0.7031250000,9.3085937500,5.3108978271,1724.000000
0.7031250000,9.3164062500,5.3140029907,1750.000000
0.7109375000,9.3242187500,5.3152999878,1712.000000
0.7187500000,9.3281250000,5.3174972534,1706.000000
0.7265625000,9.3359375000,5.3196029663,1694.000000
0.7265625000,9.3437500000,5.3210983276,1689.000000
0.7343750000,9.3515625000,5.3234024048,1693.000000
0.7421875000,9.3554687500,5.3245010376,1665.000000
0.7500000000,9.3632812500,5.3259963989,1641.000000
0.7500000000,9.3671875000,5.3283004761,1653.000000
0.7578125000,9.3750000000,5.3304977417,1658.000000
0.7656250000,9.3828125000,5.3321990967,1652.000000
0.7734375000,9.3867187500,5.3336029053,1620.000000
0.7734375000,9.3945312500,5.3355026245,1650.000000
0.5390625000,9.1367187500,5.2581024170,1728.000000
0.5390625000,9.1445312500,5.2595977783,1734.000000
0.5468750000,9.1484375000,5.2612991333,1717.000000
0.5546875000,9.1562500000,5.2629013062,1709.000000
0.5625000000,9.1640625000,5.2648010254,1726.000000
0.5625000000,9.1679687500,5.2657012939,1716.000000
0.5703125000,9.1757812500,5.2677993774,1733.000000
0.5781250000,9.1835937500,5.2701034546,1741.000000
0.5781250000,9.1875000000,5.2713012695,1727.000000
0.5859375000,9.1953125000,5.2736968994,1718.000000
0.5937500000,9.2031250000,5.2751007080,1716.000000
0.6015625000,9.2109375000,5.2770004272,1710.000000
0.6015625000,9.2148437500,5.2789993286,1732.000000
0.6093750000,9.2226562500,5.2806015015,1736.000000
0.6171875000,9.2304687500,5.2826004028,1742.000000
0.6250000000,9.2343750000,5.2841033936,1727.000000
0.6250000000,9.2421875000,5.2853012085,1749.000000
0.6328125000,9.2460937500,5.2863998413,1739.000000
0.6406250000,9.2539062500,5.2882995605,1743.000000
0.6484375000,9.2578125000,5.2901000977,1746.000000
0.6484375000,9.2617187500,5.2910995483,1755.000000
0.6562500000,9.2695312500,5.2930984497,1738.000000
0.6640625000,9.2773437500,5.2947998047,1741.000000
0.6718750000,9.2812500000,5.2960968018,1740.000000
0.6718750000,9.2890625000,5.2979965210,1735.000000
0.6796875000,9.2968750000,5.2996978760,1727.000000
0.6875000000,9.3007812500,5.3015975952,1724.000000
0.6953125000,9.3085937500,5.3037033081,1714.000000
0.6953125000,9.3164062500,5.3050994873,1718.000000
0.7031250000,9.3242187500,5.3081970215,1743.000000
0.7109375000,9.3320312500,5.3096008301,1705.000000
0.7187500000,9.3359375000,5.3117980957,1722.000000
0.7187500000,9.3437500000,5.3140029907,1690.000000
0.7265625000,9.3515625000,5.3155975342,1684.000000
0.7343750000,9.3593750000,5.3179016113,1664.000000
0.7343750000,9.3632812500,5.3192977905,1623.000000
0.7421875000,9.3710937500,5.3208999634,1625.000000
0.7500000000,9.3750000000,5.3226013184,1639.000000
0.7578125000,9.3828125000,5.3247985840,1654.000000
0.7656250000,9.3906250000,5.3259963989,1642.000000
0.7656250000,9.3945312500,5.3280029297,1649.000000
0.7734375000,9.4023437500,5.3292007446,1614.000000
0.5312500000,9.1484375000,5.2530975342,1716.000000
0.5390625000,9.1523437500,5.2546997070,1728.000000
0.5468750000,9.1601562500,5.2562026978,1709.000000
0.5468750000,9.1640625000,5.2574996948,1714.000000
0.5546875000,9.1718750000,5.2593994141,1722.000000
0.5625000000,9.1757812500,5.2603988647,1740.000000
0.5703125000,9.1835937500,5.2620010376,1723.000000
0.5703125000,9.1914062500,5.2641983032,1728.000000
0.5781250000,9.1953125000,5.2659988403,1722.000000
0.5859375000,9.2031250000,5.2680969238,1742.000000
0.5937500000,9.2109375000,5.2695007324,1734.000000
0.5937500000,9.2187500000,5.2714996338,1728.000000
0.6015625000,9.2226562500,5.2734985352,1731.000000
0.6093750000,9.2304687500,5.2755966187,1728.000000
0.6093750000,9.2382812500,5.2772979736,1726.000000
0.6171875000,9.2421875000,5.2789001465,1730.000000
0.6250000000,9.2500000000,5.2805023193,1720.000000
0.6328125000,9.2539062500,5.2817993164,1760.000000
0.6328125000,9.2617187500,5.2834014893,1746.000000
0.6406250000,9.2695312500,5.2850036621,1759.000000
0.6484375000,9.2734375000,5.2860031128,1734.000000
0.6562500000,9.2812500000,5.2881011963,1745.000000
0.6640625000,9.2851562500,5.2891998291,1763.000000
0.6640625000,9.2890625000,5.2906036377,1741.000000
0.6718750000,9.2968750000,5.2925033569,1729.000000
0.6796875000,9.3046875000,5.2940979004,1734.000000
0.6875000000,9.3085937500,5.2957992554,1733.000000
0.6875000000,9.3164062500,5.2977981567,1712.000000
0.6953125000,9.3242187500,5.2997970581,1713.000000
0.7031250000,9.3320312500,5.3018035889,1700.000000
0.7031250000,9.3398437500,5.3041000366,1697.000000
0.7109375000,9.3476562500,5.3062973022,1692.000000
0.7187500000,9.3515625000,5.3084030151,1685.000000
0.7265625000,9.3593750000,5.3097991943,1663.000000
0.7265625000,9.3671875000,5.3122024536,1656.000000
0.7343750000,9.3710937500,5.3133010864,1614.000000
0.7421875000,9.3789062500,5.3152008057,1642.000000
0.7500000000,9.3867187500,5.3170013428,1628.000000
0.7500000000,9.3906250000,5.3188018799,1629.000000
0.7578125000,9.3945312500,5.3197021484,1626.000000
0.7656250000,9.4023437500,5.3221969604,1611.000000
0.5234375000,9.1523437500,5.2477035522,1747.000000
0.5312500000,9.1562500000,5.2485961914,1731.000000
0.5390625000,9.1601562500,5.2498016357,1722.000000
0.5390625000,9.1679687500,5.2508010864,1725.000000
0.5468750000,9.1718750000,5.2518997192,1735.000000
0.5546875000,9.1796875000,5.2536010742,1723.000000
0.5625000000,9.1835937500,5.2546997070,1724.000000
0.5625000000,9.1914062500,5.2562026978,1738.000000
0.5703125000,9.1992187500,5.2587966919,1721.000000
0.5781250000,9.2031250000,5.2605972290,1728.000000
0.5859375000,9.2109375000,5.2627029419,1747.000000
0.5859375000,9.2187500000,5.2640991211,1731.000000
0.5937500000,9.2265625000,5.2660980225,1723.000000
0.6015625000,9.2304687500,5.2678985596,1719.000000
0.6015625000,9.2382812500,5.2697982788,1724.000000
0.6093750000,9.2460937500,5.2714996338,1733.000000
0.6171875000,9.2500000000,5.2733001709,1724.000000
0.6250000000,9.2578125000,5.2749023438,1726.000000
0.6250000000,9.2656250000,5.2764968872,1724.000000
0.6328125000,9.2734375000,5.2788009644,1725.000000
0.6406250000,9.2773437500,5.2797012329,1754.000000
0.6484375000,9.2812500000,5.2815017700,1764.000000
0.6484375000,9.2890625000,5.2834014893,1760.000000
0.6562500000,9.2929687500,5.2844009399,1751.000000
0.6640625000,9.3007812500,5.2860031128,1733.000000
0.6718750000,9.3085937500,5.2875976562,1763.000000
0.6718750000,9.3125000000,5.2885971069,1762.000000
0.6796875000,9.3203125000,5.2904968262,1758.000000
0.6875000000,9.3242187500,5.2920989990,1747.000000
0.6953125000,9.3320312500,5.2945022583,1714.000000
0.6953125000,9.3398437500,5.2965011597,1718.000000
0.7031250000,9.3476562500,5.2985992432,1666.000000
0.7109375000,9.3554687500,5.3007965088,1682.000000
0.7187500000,9.3593750000,5.3025970459,1654.000000
0.7187500000,9.3671875000,5.3042984009,1643.000000
0.7265625000,9.3750000000,5.3066024780,1638.000000
0.7343750000,9.3789062500,5.3078994751,1625.000000
0.7421875000,9.3867187500,5.3097991943,1619.000000
0.7421875000,9.3945312500,5.3116989136,1617.000000
0.7500000000,9.3984375000,5.3127975464,1606.000000
0.7578125000,9.4062500000,5.3146972656,1619.000000
0.5156250000,9.1562500000,5.2410964966,1666.000000
0.5156250000,9.1601562500,5.2428970337,1716.000000
0.5234375000,9.1679687500,5.2438964844,1748.000000
0.5312500000,9.1718750000,5.2445983887,1701.000000
0.5390625000,9.1757812500,5.2451019287,1723.000000
0.5468750000,9.1796875000,5.2463989258,1729.000000
0.5546875000,9.1875000000,5.2479019165,1747.000000
0.5546875000,9.1914062500,5.2491989136,1739.000000
0.5625000000,9.1992187500,5.2509002686,1725.000000
0.5703125000,9.2070312500,5.2540969849,1732.000000
0.5703125000,9.2148437500,5.2553024292,1736.000000
0.5781250000,9.2187500000,5.2573013306,1740.000000
0.5859375000,9.2265625000,5.2590026855,1731.000000
0.5937500000,9.2343750000,5.2608032227,1743.000000
0.5937500000,9.2382812500,5.2622985840,1730.000000
0.6015625000,9.2460937500,5.2640991211,1730.000000
0.6093750000,9.2539062500,5.2659988403,1740.000000
0.6171875000,9.2578125000,5.2677993774,1732.000000
0.6171875000,9.2656250000,5.2692031860,1741.000000
0.6250000000,9.2734375000,5.2707977295,1776.000000
0.6328125000,9.2812500000,5.2732009888,1778.000000
0.6328125000,9.2851562500,5.2743988037,1762.000000
0.6406250000,9.2929687500,5.2763977051,1738.000000
0.6484375000,9.3007812500,5.2783966064,1733.000000
0.6562500000,9.3046875000,5.2798004150,1721.000000
0.6562500000,9.3125000000,5.2814025879,1720.000000
0.6640625000,9.3164062500,5.2827987671,1733.000000
0.6718750000,9.3242187500,5.2842025757,1739.000000
0.6796875000,9.3281250000,5.2856979370,1746.000000
0.6875000000,9.3320312500,5.2869033813,1750.000000
0.6875000000,9.3398437500,5.2888031006,1764.000000
0.6953125000,9.3476562500,5.2907028198,1707.000000
0.7031250000,9.3554687500,5.2931976318,1725.000000
0.7109375000,9.3593750000,5.2946014404,1668.000000
0.7109375000,9.3671875000,5.2970962524,1702.000000
0.7187500000,9.3750000000,5.2986984253,1616.000000
0.7265625000,9.3828125000,5.3009033203,1595.000000
0.7343750000,9.3867187500,5.3022994995,1577.000000
0.7343750000,9.3945312500,5.3044967651,1600.000000
0.7421875000,9.4023437500,5.3066024780,1638.000000
0.7500000000,9.4062500000,5.3077011108,1600.000000
0.5078125000,9.1562500000,5.2341995239,1698.000000
0.5078125000,9.1640625000,5.2358016968,1665.000000
0.5156250000,9.1679687500,5.2372970581,1697.000000
0.5234375000,9.1757812500,5.2385025024,1695.000000
0.5312500000,9.1796875000,5.2396011353,1694.000000
0.5390625000,9.1835937500,5.2399978638,1707.000000
0.5390625000,9.1875000000,5.2409973145,1729.000000
0.5468750000,9.1953125000,5.2425003052,1732.000000
0.5546875000,9.1992187500,5.2442016602,1724.000000
0.5625000000,9.2070312500,5.2459030151,1729.000000
0.5625000000,9.2187500000,5.2490997314,1721.000000
0.5703125000,9.2226562500,5.2503967285,1709.000000
0.5781250000,9.2304687500,5.2522964478,1740.000000
0.5781250000,9.2343750000,5.2537994385,1734.000000
0.5859375000,9.2421875000,5.2554016113,1740.000000
0.5937500000,9.2460937500,5.2568969727,1733.000000
0.6015625000,9.2539062500,5.2584991455,1737.000000
0.6015625000,9.2617187500,5.2604980469,1746.000000
0.6093750000,9.2656250000,5.2621002197,1733.000000
0.6171875000,9.2734375000,5.2637023926,1756.000000
0.6250000000,9.2773437500,5.2649993896,1780.000000
0.6250000000,9.2851562500,5.2673034668,1763.000000
0.6328125000,9.2929687500,5.2688980103,1739.000000
0.6406250000,9.3007812500,5.2706985474,1748.000000
0.6484375000,9.3046875000,5.2725982666,1726.000000
0.6484375000,9.3125000000,5.2742996216,1732.000000
0.6562500000,9.3203125000,5.2758026123,1729.000000
0.6640625000,9.3242187500,5.2776031494,1726.000000
0.6718750000,9.3320312500,5.2797012329,1722.000000
0.6718750000,9.3359375000,5.2807006836,1745.000000
0.6796875000,9.3437500000,5.2823028564,1757.000000
0.6875000000,9.3476562500,5.2835998535,1739.000000
0.6953125000,9.3554687500,5.2854003906,1751.000000
0.6953125000,9.3632812500,5.2876968384,1720.000000
0.7031250000,9.3671875000,5.2888031006,1725.000000
0.7109375000,9.3750000000,5.2910003662,1716.000000
0.7187500000,9.3828125000,5.2932968140,1729.000000
0.7265625000,9.3906250000,5.2951965332,1699.000000
0.7265625000,9.3945312500,5.2963027954,1569.000000
0.7343750000,9.4023437500,5.2986984253,1599.000000
0.7421875000,9.4101562500,5.3003005981,1567.000000
0.7421875000,9.4140625000,5.3020019531,1549.000000
0.5000000000,9.1562500000,5.2272033691,1682.000000
0.5000000000,9.1640625000,5.2292022705,1680.000000
0.5078125000,9.1718750000,5.2306976318,1676.000000
0.5156250000,9.1757812500,5.2321014404,1691.000000
0.5234375000,9.1835937500,5.2330017090,1700.000000
0.5234375000,9.1875000000,5.2345962524,1708.000000
0.5312500000,9.1914062500,5.2351989746,1712.000000
0.5390625000,9.1953125000,5.2360992432,1699.000000
0.5468750000,9.2031250000,5.2377014160,1707.000000
0.5468750000,9.2109375000,5.2394027710,1722.000000
0.5546875000,9.2148437500,5.2409973145,1741.000000
0.5625000000,9.2226562500,5.2432022095,1707.000000
0.5703125000,9.2304687500,5.2445983887,1704.000000
0.5703125000,9.2382812500,5.2470016479,1690.000000
0.5781250000,9.2460937500,5.2488021851,1712.000000
0.5859375000,9.2500000000,5.2501983643,1723.000000
0.5937500000,9.2578125000,5.2518005371,1769.000000
0.5937500000,9.2617187500,5.2529983521,1777.000000
0.6015625000,9.2695312500,5.2547988892,1758.000000
0.6093750000,9.2734375000,5.2564010620,1770.000000
0.6171875000,9.2812500000,5.2578964233,1745.000000
0.6171875000,9.2851562500,5.2594985962,1775.000000
0.6250000000,9.2929687500,5.2615966797,1760.000000
0.6328125000,9.3007812500,5.2632980347,1728.000000
0.6406250000,9.3085937500,5.2649993896,1738.000000
0.6406250000,9.3125000000,5.2668991089,1729.000000
0.6484375000,9.3203125000,5.2683029175,1732.000000
0.6562500000,9.3281250000,5.2701034546,1735.000000
0.6640625000,9.3320312500,5.2720031738,1732.000000
0.6640625000,9.3398437500,5.2736968994,1734.000000
0.6718750000,9.3437500000,5.2751007080,1733.000000
0.6796875000,9.3515625000,5.2770004272,1745.000000
0.6875000000,9.3593750000,5.2785034180,1751.000000
0.6875000000,9.3632812500,5.2801971436,1733.000000
0.6953125000,9.3710937500,5.2824020386,1697.000000
0.7031250000,9.3750000000,5.2830963135,1728.000000
0.7109375000,9.3828125000,5.2854995728,1714.000000
0.7109375000,9.3906250000,5.2867965698,1710.000000
0.7187500000,9.3984375000,5.2891006470,1749.000000
0.7265625000,9.4062500000,5.2911987305,1720.000000
0.7343750000,9.4101562500,5.2932968140,1706.000000
0.7343750000,9.4179687500,5.2951965332,1713.000000
0.4921875000,9.1679687500,5.2225036621,1691.000000
0.5000000000,9.1757812500,5.2245025635,1700.000000
0.5078125000,9.1796875000,5.2255020142,1698.000000
0.5078125000,9.1875000000,5.2269973755,1707.000000
0.5156250000,9.1914062500,5.2276992798,1713.000000
0.5234375000,9.1953125000,5.2291030884,1707.000000
0.5312500000,9.2031250000,5.2303009033,1698.000000
0.5390625000,9.2070312500,5.2313995361,1712.000000
0.5390625000,9.2148437500,5.2329025269,1689.000000
0.5468750000,9.2187500000,5.2342987061,1675.000000
0.5546875000,9.2226562500,5.2352981567,1641.000000
0.5625000000,9.2304687500,5.2373962402,1704.000000
0.5625000000,9.2382812500,5.2387008667,1718.000000
0.5703125000,9.2460937500,5.2413024902,1732.000000
0.5781250000,9.2539062500,5.2437973022,1702.000000
0.5781250000,9.2578125000,5.2450027466,1722.000000
0.5859375000,9.2656250000,5.2465972900,1737.000000
0.5937500000,9.2695312500,5.2477035522,1776.000000
0.6015625000,9.2773437500,5.2490997314,1773.000000
0.6015625000,9.2812500000,5.2509002686,1775.000000
0.6093750000,9.2890625000,5.2524032593,1768.000000
0.6171875000,9.2968750000,5.2544021606,1760.000000
0.6250000000,9.3046875000,5.2563018799,1752.000000
0.6250000000,9.3085937500,5.2575988770,1740.000000
0.6328125000,9.3164062500,5.2593994141,1753.000000
0.6406250000,9.3203125000,5.2611999512,1761.000000
0.6484375000,9.3281250000,5.2626037598,1731.000000
0.6484375000,9.3359375000,5.2645034790,1727.000000
0.6562500000,9.3398437500,5.2662963867,1738.000000
0.6640625000,9.3476562500,5.2677993774,1734.000000
0.6718750000,9.3554687500,5.2695999146,1747.000000
0.6796875000,9.3593750000,5.2712020874,1747.000000
0.6796875000,9.3671875000,5.2730026245,1711.000000
0.6875000000,9.3750000000,5.2750015259,1709.000000
0.6953125000,9.3789062500,5.2766036987,1742.000000
0.7031250000,9.3867187500,5.2779006958,1731.000000
0.7031250000,9.3945312500,5.2802963257,1659.000000
0.7109375000,9.3984375000,5.2817001343,1743.000000
0.7187500000,9.4062500000,5.2842025757,1681.000000
0.7187500000,9.4140625000,5.2861022949,1703.000000
0.7265625000,9.4218750000,5.2874984741,1715.000000
0.4843750000,9.1718750000,5.2161026001,1674.000000
0.4921875000,9.1757812500,5.2179031372,1678.000000
0.4921875000,9.1835937500,5.2192001343,1709.000000
0.5000000000,9.1875000000,5.2200012207,1692.000000
0.5078125000,9.1953125000,5.2219009399,1706.000000
0.5156250000,9.1992187500,5.2225036621,1704.000000
0.5234375000,9.2031250000,5.2237014771,1703.000000
0.5234375000,9.2109375000,5.2253036499,1657.000000
0.5312500000,9.2148437500,5.2264022827,1683.000000
0.5390625000,9.2226562500,5.2277984619,1654.000000
0.5468750000,9.2265625000,5.2294006348,1695.000000
0.5468750000,9.2343750000,5.2305984497,1746.000000
0.5546875000,9.2421875000,5.2322998047,1680.000000
0.5625000000,9.2460937500,5.2332000732,1681.000000
0.5703125000,9.2539062500,5.2352981567,1704.000000
0.5703125000,9.2617187500,5.2373962402,1740.000000
0.5781250000,9.2656250000,5.2389984131,1744.000000
0.5859375000,9.2734375000,5.2412033081,1725.000000
0.5937500000,9.2812500000,5.2426986694,1759.000000
0.5937500000,9.2851562500,5.2436981201,1780.000000
0.6015625000,9.2890625000,5.2453002930,1781.000000
0.6093750000,9.2968750000,5.2472991943,1780.000000
0.6171875000,9.3046875000,5.2490005493,1765.000000
0.6171875000,9.3125000000,5.2508010864,1763.000000
0.6250000000,9.3164062500,5.2520980835,1757.000000
0.6328125000,9.3242187500,5.2537994385,1750.000000
0.6406250000,9.3281250000,5.2554016113,1744.000000
0.6406250000,9.3359375000,5.2571029663,1760.000000
0.6484375000,9.3437500000,5.2587966919,1740.000000
0.6562500000,9.3476562500,5.2605972290,1742.000000
0.6640625000,9.3554687500,5.2621994019,1757.000000
0.6640625000,9.3632812500,5.2639007568,1742.000000
0.6718750000,9.3671875000,5.2655029297,1736.000000
0.6796875000,9.3750000000,5.2674026489,1719.000000
0.6875000000,9.3828125000,5.2694015503,1748.000000
0.6875000000,9.3867187500,5.2707977295,1724.000000
0.6953125000,9.3945312500,5.2731018066,1708.000000
0.7031250000,9.4023437500,5.2755966187,1679.000000
0.7109375000,9.4101562500,5.2766036987,1693.000000
0.7109375000,9.4179687500,5.2792968750,1677.000000
0.7187500000,9.4218750000,5.2806015015,1674.000000
0.7265625000,9.4296875000,5.2823028564,1659.000000
0.4765625000,9.1718750000,5.2089004517,1694.000000
0.4765625000,9.1796875000,5.2115020752,1689.000000
0.4843750000,9.1875000000,5.2129974365,1705.000000
0.4921875000,9.1914062500,5.2141036987,1713.000000
0.5000000000,9.1953125000,5.2148971558,1677.000000
0.5078125000,9.2031250000,5.2166976929,1676.000000
0.5078125000,9.2070312500,5.2173995972,1671.000000
0.5156250000,9.2109375000,5.2182006836,1690.000000
0.5234375000,9.2187500000,5.2201004028,1669.000000
0.5312500000,9.2265625000,5.2213973999,1664.000000
0.5390625000,9.2304687500,5.2228012085,1707.000000
0.5390625000,9.2382812500,5.2242965698,1694.000000
0.5468750000,9.2421875000,5.2248992920,1674.000000
0.5546875000,9.2500000000,5.2268981934,1650.000000
0.5625000000,9.2539062500,5.2278976440,1674.000000
0.5625000000,9.2617187500,5.2295989990,1680.000000
0.5703125000,9.2656250000,5.2311019897,1745.000000
0.5781250000,9.2734375000,5.2326965332,1741.000000
0.5859375000,9.2812500000,5.2350997925,1673.000000
0.5859375000,9.2890625000,5.2369995117,1708.000000
0.5937500000,9.2929687500,5.2381973267,1743.000000
0.6015625000,9.2968750000,5.2394027710,1742.000000
0.6093750000,9.3046875000,5.2412033081,1765.000000
0.6093750000,9.3125000000,5.2431030273,1750.000000
0.6171875000,9.3164062500,5.2446975708,1785.000000
0.6250000000,9.3242187500,5.2465972900,1754.000000
0.6328125000,9.3320312500,5.2480010986,1762.000000
0.6328125000,9.3398437500,5.2500991821,1742.000000
0.6406250000,9.3437500000,5.2517013550,1766.000000
0.6484375000,9.3515625000,5.2534027100,1766.000000
0.6562500000,9.3554687500,5.2548980713,1770.000000
0.6562500000,9.3632812500,5.2566986084,1750.000000
0.6640625000,9.3710937500,5.2583999634,1732.000000
0.6718750000,9.3789062500,5.2602996826,1734.000000
0.6796875000,9.3828125000,5.2615966797,1733.000000
0.6796875000,9.3906250000,5.2633972168,1732.000000
0.6875000000,9.3945312500,5.2649993896,1751.000000
0.6953125000,9.4062500000,5.2678985596,1697.000000
0.6953125000,9.4140625000,5.2699966431,1686.000000
0.7031250000,9.4179687500,5.2711029053,1680.000000
0.7109375000,9.4257812500,5.2738037109,1674.000000
0.7187500000,9.4296875000,5.2750015259,1660.000000
0.4765625000,9.1757812500,5.2024993896,1720.000000
0.4765625000,9.1875000000,5.2051010132,1710.000000
0.4843750000,9.1953125000,5.2069015503,1719.000000
0.4921875000,9.1992187500,5.2088012695,1697.000000
0.4921875000,9.2070312500,5.2100982666,1686.000000
0.5000000000,9.2109375000,5.2108001709,1673.000000
0.5078125000,9.2148437500,5.2118988037,1694.000000
0.5156250000,9.2187500000,5.2124023438,1723.000000
0.5234375000,9.2265625000,5.2142028809,1704.000000
0.5234375000,9.2304687500,5.2154006958,1722.000000
0.5312500000,9.2382812500,5.2167968750,1718.000000
0.5390625000,9.2460937500,5.2183990479,1720.000000
0.5468750000,9.2500000000,5.2199020386,1683.000000
0.5468750000,9.2578125000,5.2214965820,1676.000000
0.5546875000,9.2617187500,5.2228012085,1677.000000
0.5625000000,9.2695312500,5.2241973877,1759.000000
0.5703125000,9.2734375000,5.2251968384,1750.000000
0.5703125000,9.2812500000,5.2272033691,1738.000000
0.5781250000,9.2890625000,5.2295989990,1705.000000
0.5859375000,9.2968750000,5.2313995361,1699.000000
0.5937500000,9.3007812500,5.2329025269,1724.000000
0.5937500000,9.3085937500,5.2342987061,1727.000000
0.6015625000,9.3125000000,5.2354965210,1731.000000
0.6093750000,9.3203125000,5.2372970581,1743.000000
0.6171875000,9.3242187500,5.2387008667,1725.000000
0.6171875000,9.3320312500,5.2406997681,1739.000000
0.6250000000,9.3398437500,5.2419967651,1768.000000
0.6328125000,9.3437500000,5.2441024780,1777.000000
0.6406250000,9.3515625000,5.2460021973,1766.000000
0.6406250000,9.3593750000,5.2475967407,1768.000000
0.6484375000,9.3671875000,5.2492980957,1766.000000
0.6562500000,9.3710937500,5.2514038086,1729.000000
0.6640625000,9.3789062500,5.2531967163,1734.000000
0.6640625000,9.3867187500,5.2546997070,1746.000000
0.6718750000,9.3906250000,5.2559967041,1738.000000
0.6796875000,9.3984375000,5.2578964233,1715.000000
0.6875000000,9.4023437500,5.2594985962,1754.000000
0.6875000000,9.4140625000,5.2620010376,1708.000000
0.6953125000,9.4179687500,5.2640991211,1678.000000
0.7031250000,9.4257812500,5.2657012939,1683.000000
0.7109375000,9.4335937500,5.2677993774,1674.000000
0.4687500000,9.1757812500,5.1932983398,1733.000000
0.4687500000,9.1835937500,5.1953964233,1726.000000
0.4765625000,9.1914062500,5.1978988647,1717.000000
0.4843750000,9.1992187500,5.1997985840,1721.000000
0.4843750000,9.2070312500,5.2022018433,1720.000000
0.4921875000,9.2109375000,5.2035980225,1741.000000
0.5000000000,9.2148437500,5.2041015625,1757.000000
0.5078125000,9.2187500000,5.2050018311,1756.000000
0.5156250000,9.2265625000,5.2061004639,1731.000000
0.5156250000,9.2343750000,5.2078018188,1700.000000
0.5234375000,9.2382812500,5.2089004517,1729.000000
0.5312500000,9.2460937500,5.2109985352,1721.000000
0.5390625000,9.2500000000,5.2120971680,1733.000000
0.5390625000,9.2578125000,5.2143020630,1720.000000
0.5468750000,9.2656250000,5.2160034180,1687.000000
0.5546875000,9.2695312500,5.2173995972,1740.000000
0.5625000000,9.2773437500,5.2184982300,1745.000000
0.5625000000,9.2812500000,5.2198028564,1737.000000
0.5703125000,9.2890625000,5.2217025757,1696.000000
0.5781250000,9.2968750000,5.2241973877,1697.000000
0.5781250000,9.3046875000,5.2258987427,1708.000000
0.5859375000,9.3125000000,5.2277984619,1705.000000
0.5937500000,9.3164062500,5.2294998169,1727.000000
0.6015625000,9.3242187500,5.2306976318,1751.000000
0.6093750000,9.3281250000,5.2323989868,1736.000000
0.6093750000,9.3359375000,5.2340011597,1723.000000
0.6171875000,9.3398437500,5.2351989746,1713.000000
0.6250000000,9.3476562500,5.2367019653,1738.000000
0.6328125000,9.3515625000,5.2379989624,1738.000000
0.6328125000,9.3593750000,5.2400970459,1732.000000
0.6406250000,9.3671875000,5.2419967651,1741.000000
0.6484375000,9.3750000000,5.2437973022,1748.000000
0.6562500000,9.3828125000,5.2459030151,1716.000000
0.6562500000,9.3867187500,5.2472991943,1734.000000
0.6640625000,9.3906250000,5.2485961914,1732.000000
0.6718750000,9.3984375000,5.2502975464,1737.000000
0.6796875000,9.4062500000,5.2525024414,1737.000000
0.6796875000,9.4140625000,5.2544021606,1765.000000
0.6875000000,9.4179687500,5.2559967041,1759.000000
0.6953125000,9.4296875000,5.2584991455,1741.000000
0.7031250000,9.4335937500,5.2601013184,1667.000000
0.7031250000,9.4414062500,5.2621002197,1666.000000
0.4609375000,9.1796875000,5.1867980957,1718.000000
0.4687500000,9.1875000000,5.1891021729,1710.000000
