//X,Y,Z,Scalar field
2.6484375000,8.0585937500,6.5263977051,1671.000000
2.6484375000,8.0585937500,6.5281982422,1664.000000
2.6562500000,8.0625000000,6.5301971436,1656.000000
2.6640625000,8.0625000000,6.5314025879,1656.000000
2.6718750000,8.0625000000,6.5318984985,1656.000000
2.6796875000,8.0664062500,6.5336990356,1634.000000
2.6796875000,8.0664062500,6.5351028442,1673.000000
2.6875000000,8.0703125000,6.5373992920,1692.000000
2.6953125000,8.0742187500,6.5386962891,1712.000000
2.7031250000,8.0742187500,6.5402984619,1670.000000
2.7031250000,8.0742187500,6.5412979126,1656.000000
2.7109375000,8.0781250000,6.5422973633,1637.000000
2.7187500000,8.0781250000,6.5440979004,1645.000000
2.7265625000,8.0781250000,6.5434036255,1624.000000
2.7265625000,8.0820312500,6.5450973511,1639.000000
2.7343750000,8.0820312500,6.5455017090,1611.000000
2.7421875000,8.0820312500,6.5456008911,1623.000000
2.7500000000,8.0820312500,6.5463027954,1592.000000
2.7500000000,8.0820312500,6.5466995239,1624.000000
2.7578125000,8.0820312500,6.5478973389,1625.000000
2.7656250000,8.0859375000,6.5492019653,1643.000000
2.7734375000,8.0859375000,6.5503997803,1646.000000
2.7812500000,8.0859375000,6.5518035889,1704.000000
2.7812500000,8.0898437500,6.5530014038,1709.000000
2.7890625000,8.0898437500,6.5529022217,1615.000000
2.7968750000,8.0898437500,6.5541992188,1645.000000
2.8046875000,8.0898437500,6.5538024902,1642.000000
2.8046875000,8.0898437500,6.5559005737,1647.000000
2.8125000000,8.0937500000,6.5563964844,1654.000000
2.8203125000,8.0937500000,6.5580978394,1646.000000
2.8281250000,8.0937500000,6.5587005615,1644.000000
2.8281250000,8.0937500000,6.5597991943,1642.000000
2.8359375000,8.0976562500,6.5610961914,1658.000000
2.8437500000,8.0976562500,6.5626983643,1661.000000
2.8515625000,8.0976562500,6.5630035400,1650.000000
2.8515625000,8.0976562500,6.5634994507,1652.000000
2.8593750000,8.1015625000,6.5642013550,1681.000000
2.8671875000,8.1015625000,6.5662994385,1655.000000
2.8750000000,8.1015625000,6.5664978027,1687.000000
2.8750000000,8.1015625000,6.5674972534,1695.000000
2.5234375000,8.0390625000,6.5020980835,1708.000000
2.5312500000,8.0390625000,6.5017013550,1737.000000
2.5312500000,8.0390625000,6.5040969849,1732.000000
2.5390625000,8.0429687500,6.5052032471,1702.000000
2.5468750000,8.0429687500,6.5061035156,1696.000000
2.5546875000,8.0429687500,6.5065994263,1713.000000
2.5546875000,8.0468750000,6.5086975098,1715.000000
2.5625000000,8.0468750000,6.5089035034,1710.000000
2.5703125000,8.0468750000,6.5101013184,1679.000000
2.5781250000,8.0507812500,6.5114974976,1665.000000
2.5781250000,8.0507812500,6.5132980347,1655.000000
2.5859375000,8.0546875000,6.5157012939,1652.000000
2.5937500000,8.0546875000,6.5160980225,1690.000000
2.6015625000,8.0585937500,6.5175018311,1701.000000
2.6015625000,8.0585937500,6.5185012817,1712.000000
2.6093750000,8.0585937500,6.5185012817,1660.000000
2.6171875000,8.0625000000,6.5197982788,1654.000000
2.6250000000,8.0625000000,6.5208969116,1663.000000
2.6250000000,8.0625000000,6.5221023560,1646.000000
2.6328125000,8.0664062500,6.5232009888,1647.000000
2.6406250000,8.0664062500,6.5245971680,1660.000000
2.6484375000,8.0664062500,6.5251998901,1654.000000
2.6484375000,8.0703125000,6.5264968872,1657.000000
2.6562500000,8.0703125000,6.5279998779,1642.000000
2.6640625000,8.0742187500,6.5291976929,1639.000000
2.6718750000,8.0742187500,6.5297012329,1639.000000
2.6796875000,8.0781250000,6.5319976807,1657.000000
2.6796875000,8.0781250000,6.5333023071,1642.000000
2.6875000000,8.0820312500,6.5352020264,1654.000000
2.6953125000,8.0820312500,6.5364990234,1707.000000
2.7031250000,8.0859375000,6.5391998291,1707.000000
2.7031250000,8.0859375000,6.5401992798,1718.000000
2.7109375000,8.0859375000,6.5407028198,1658.000000
2.7187500000,8.0898437500,6.5427017212,1643.000000
2.7265625000,8.0898437500,6.5426025391,1647.000000
2.7265625000,8.0898437500,6.5440979004,1640.000000
2.7343750000,8.0898437500,6.5447998047,1641.000000
2.7421875000,8.0898437500,6.5450973511,1631.000000
2.7500000000,8.0937500000,6.5458984375,1630.000000
2.7500000000,8.0937500000,6.5466003418,1636.000000
2.7578125000,8.0937500000,6.5478973389,1650.000000
2.7656250000,8.0937500000,6.5479965210,1652.000000
2.7734375000,8.0937500000,6.5484008789,1664.000000
2.7812500000,8.0976562500,6.5493011475,1649.000000
2.7812500000,8.0976562500,6.5513992310,1699.000000
2.7890625000,8.1015625000,6.5534973145,1674.000000
2.7968750000,8.1015625000,6.5530014038,1667.000000
2.8046875000,8.1015625000,6.5535964966,1648.000000
2.8046875000,8.1015625000,6.5549011230,1647.000000
2.8125000000,8.1015625000,6.5554962158,1639.000000
2.8203125000,8.1054687500,6.5566024780,1643.000000
2.8281250000,8.1054687500,6.5572967529,1646.000000
2.8281250000,8.1054687500,6.5586013794,1660.000000
2.8359375000,8.1054687500,6.5596008301,1643.000000
2.8437500000,8.1093750000,6.5607986450,1655.000000
2.8515625000,8.1093750000,6.5614013672,1648.000000
2.8515625000,8.1093750000,6.5621032715,1638.000000
2.8593750000,8.1093750000,6.5625991821,1652.000000
2.8671875000,8.1132812500,6.5643005371,1663.000000
2.8750000000,8.1132812500,6.5645980835,1676.000000
2.8750000000,8.1132812500,6.5669021606,1721.000000
2.8828125000,8.1132812500,6.5671997070,1680.000000
2.5156250000,8.0429687500,6.4972991943,1700.000000
2.5234375000,8.0468750000,6.5005035400,1712.000000
2.5312500000,8.0468750000,6.5007019043,1721.000000
2.5312500000,8.0507812500,6.5020980835,1739.000000
2.5390625000,8.0507812500,6.5034027100,1724.000000
2.5468750000,8.0507812500,6.5042037964,1715.000000
2.5546875000,8.0546875000,6.5052032471,1704.000000
2.5546875000,8.0546875000,6.5068969727,1713.000000
2.5625000000,8.0585937500,6.5076980591,1683.000000
2.5703125000,8.0585937500,6.5091018677,1705.000000
2.5781250000,8.0585937500,6.5099029541,1680.000000
2.5781250000,8.0625000000,6.5113983154,1680.000000
2.5859375000,8.0664062500,6.5140991211,1685.000000
2.5937500000,8.0664062500,6.5143966675,1661.000000
2.6015625000,8.0664062500,6.5160980225,1688.000000
2.6015625000,8.0703125000,6.5171966553,1690.000000
2.6093750000,8.0703125000,6.5173034668,1684.000000
2.6171875000,8.0703125000,6.5185012817,1663.000000
2.6250000000,8.0742187500,6.5193023682,1643.000000
2.6250000000,8.0742187500,6.5205993652,1643.000000
2.6328125000,8.0742187500,6.5215988159,1653.000000
2.6406250000,8.0781250000,6.5229034424,1653.000000
2.6484375000,8.0781250000,6.5239028931,1648.000000
2.6484375000,8.0781250000,6.5245971680,1666.000000
2.6562500000,8.0820312500,6.5263977051,1642.000000
2.6640625000,8.0820312500,6.5280990601,1642.000000
2.6718750000,8.0859375000,6.5286026001,1651.000000
2.6796875000,8.0859375000,6.5301971436,1661.000000
2.6796875000,8.0859375000,6.5317001343,1654.000000
2.6875000000,8.0898437500,6.5334014893,1661.000000
2.6953125000,8.0898437500,6.5343017578,1658.000000
2.7031250000,8.0937500000,6.5379028320,1694.000000
2.7031250000,8.0937500000,6.5376968384,1731.000000
2.7109375000,8.0976562500,6.5385971069,1728.000000
2.7187500000,8.0976562500,6.5403976440,1703.000000
2.7265625000,8.1015625000,6.5417022705,1695.000000
2.7265625000,8.1015625000,6.5420989990,1667.000000
2.7343750000,8.1015625000,6.5431976318,1651.000000
2.7421875000,8.1015625000,6.5444030762,1656.000000
2.7500000000,8.1054687500,6.5451965332,1636.000000
2.7578125000,8.1054687500,6.5457992554,1635.000000
2.7578125000,8.1054687500,6.5468978882,1662.000000
2.7656250000,8.1054687500,6.5472030640,1650.000000
2.7734375000,8.1054687500,6.5470962524,1649.000000
2.7812500000,8.1054687500,6.5479965210,1653.000000
2.7812500000,8.1093750000,6.5492019653,1658.000000
2.7890625000,8.1054687500,6.5486984253,1462.000000
2.7968750000,8.1093750000,6.5514984131,1673.000000
2.8046875000,8.1132812500,6.5542984009,1674.000000
2.8046875000,8.1132812500,6.5538024902,1635.000000
2.8125000000,8.1132812500,6.5541992188,1638.000000
2.8203125000,8.1132812500,6.5551986694,1644.000000
2.8281250000,8.1132812500,6.5561981201,1645.000000
2.8281250000,8.1171875000,6.5567016602,1653.000000
2.8359375000,8.1171875000,6.5578994751,1658.000000
2.8437500000,8.1171875000,6.5587005615,1661.000000
2.8515625000,8.1210937500,6.5602035522,1662.000000
2.8515625000,8.1210937500,6.5608978271,1655.000000
2.8593750000,8.1210937500,6.5615997314,1644.000000
2.8671875000,8.1210937500,6.5622024536,1664.000000
2.8750000000,8.1210937500,6.5635986328,1683.000000
2.8750000000,8.1250000000,6.5652999878,1659.000000
2.8828125000,8.1250000000,6.5677032471,1712.000000
2.8906250000,8.1289062500,6.5681991577,1712.000000
2.5078125000,8.0507812500,6.4931030273,1706.000000
2.5078125000,8.0507812500,6.4941024780,1709.000000
2.5156250000,8.0507812500,6.4949035645,1723.000000
2.5234375000,8.0546875000,6.4977035522,1715.000000
2.5312500000,8.0585937500,6.4990005493,1708.000000
2.5312500000,8.0585937500,6.5009002686,1702.000000
2.5390625000,8.0625000000,6.5018997192,1714.000000
2.5468750000,8.0625000000,6.5027008057,1697.000000
2.5546875000,8.0625000000,6.5035018921,1706.000000
2.5546875000,8.0664062500,6.5054016113,1698.000000
2.5625000000,8.0664062500,6.5068969727,1690.000000
2.5703125000,8.0703125000,6.5071029663,1686.000000
2.5781250000,8.0703125000,6.5078964233,1691.000000
2.5781250000,8.0703125000,6.5100021362,1686.000000
2.5859375000,8.0742187500,6.5117034912,1682.000000
2.5937500000,8.0742187500,6.5128021240,1676.000000
2.6015625000,8.0781250000,6.5146026611,1691.000000
2.6015625000,8.0781250000,6.5159988403,1706.000000
2.6093750000,8.0781250000,6.5158996582,1685.000000
2.6171875000,8.0820312500,6.5177993774,1684.000000
2.6250000000,8.0820312500,6.5186004639,1658.000000
2.6250000000,8.0859375000,6.5190963745,1651.000000
2.6328125000,8.0859375000,6.5202026367,1652.000000
2.6406250000,8.0859375000,6.5212020874,1648.000000
2.6484375000,8.0898437500,6.5226974487,1654.000000
2.6484375000,8.0898437500,6.5229034424,1641.000000
2.6562500000,8.0898437500,6.5248031616,1637.000000
2.6640625000,8.0937500000,6.5270004272,1653.000000
2.6718750000,8.0937500000,6.5272979736,1657.000000
2.6796875000,8.0976562500,6.5287017822,1657.000000
2.6796875000,8.0976562500,6.5296020508,1661.000000
2.6875000000,8.0976562500,6.5313034058,1659.000000
2.6953125000,8.1015625000,6.5334014893,1666.000000
2.7031250000,8.1054687500,6.5354003906,1676.000000
2.7031250000,8.1054687500,6.5355987549,1710.000000
2.7109375000,8.1054687500,6.5354003906,1679.000000
2.7187500000,8.1054687500,6.5371017456,1706.000000
2.7265625000,8.1093750000,6.5384979248,1712.000000
2.7265625000,8.1093750000,6.5399017334,1729.000000
2.7343750000,8.1093750000,6.5408020020,1725.000000
2.7421875000,8.1132812500,6.5419998169,1689.000000
2.7500000000,8.1132812500,6.5431976318,1654.000000
2.7578125000,8.1132812500,6.5447998047,1653.000000
2.7578125000,8.1171875000,6.5454025269,1676.000000
2.7656250000,8.1171875000,6.5459976196,1703.000000
2.7734375000,8.1171875000,6.5458984375,1721.000000
2.7812500000,8.1171875000,6.5465011597,1671.000000
2.7812500000,8.1171875000,6.5469970703,1668.000000
2.7890625000,8.1171875000,6.5486984253,1669.000000
2.7968750000,8.1210937500,6.5495986938,1718.000000
2.8046875000,8.1210937500,6.5522994995,1738.000000
2.8046875000,8.1250000000,6.5530014038,1639.000000
2.8125000000,8.1250000000,6.5531997681,1652.000000
2.8203125000,8.1250000000,6.5537033081,1636.000000
2.8281250000,8.1250000000,6.5548019409,1636.000000
2.8281250000,8.1250000000,6.5554962158,1648.000000
2.8359375000,8.1250000000,6.5560989380,1659.000000
2.8437500000,8.1289062500,6.5569000244,1647.000000
2.8515625000,8.1289062500,6.5582962036,1655.000000
2.8515625000,8.1289062500,6.5591964722,1635.000000
2.8593750000,8.1328125000,6.5605010986,1652.000000
2.8671875000,8.1328125000,6.5615005493,1654.000000
2.8750000000,8.1328125000,6.5633010864,1666.000000
2.8828125000,8.1367187500,6.5649032593,1644.000000
2.8828125000,8.1367187500,6.5668029785,1673.000000
2.8906250000,8.1367187500,6.5673980713,1741.000000
2.4921875000,8.0546875000,6.4885025024,1693.000000
2.5000000000,8.0585937500,6.4904022217,1694.000000
2.5078125000,8.0585937500,6.4916000366,1657.000000
2.5078125000,8.0625000000,6.4932022095,1726.000000
2.5156250000,8.0625000000,6.4934997559,1717.000000
2.5234375000,8.0664062500,6.4953994751,1722.000000
2.5312500000,8.0664062500,6.4969024658,1723.000000
2.5312500000,8.0703125000,6.4994964600,1716.000000
2.5390625000,8.0703125000,6.5007019043,1702.000000
2.5468750000,8.0742187500,6.5018005371,1685.000000
2.5546875000,8.0742187500,6.5021972656,1691.000000
2.5546875000,8.0781250000,6.5044021606,1702.000000
2.5625000000,8.0781250000,6.5052032471,1701.000000
2.5703125000,8.0781250000,6.5059967041,1690.000000
2.5781250000,8.0820312500,6.5072021484,1690.000000
2.5781250000,8.0820312500,6.5086975098,1676.000000
2.5859375000,8.0820312500,6.5096969604,1679.000000
2.5937500000,8.0859375000,6.5111999512,1676.000000
2.6015625000,8.0898437500,6.5129013062,1686.000000
2.6015625000,8.0898437500,6.5137023926,1677.000000
2.6093750000,8.0898437500,6.5146026611,1678.000000
2.6171875000,8.0937500000,6.5167999268,1681.000000
2.6250000000,8.0937500000,6.5175018311,1662.000000
2.6250000000,8.0937500000,6.5187988281,1687.000000
2.6328125000,8.0937500000,6.5186004639,1658.000000
2.6406250000,8.0976562500,6.5202026367,1651.000000
2.6484375000,8.0976562500,6.5214004517,1644.000000
2.6484375000,8.0976562500,6.5218963623,1653.000000
2.6562500000,8.1015625000,6.5233993530,1649.000000
2.6640625000,8.1015625000,6.5248031616,1652.000000
2.6718750000,8.1054687500,6.5253982544,1652.000000
2.6796875000,8.1054687500,6.5274963379,1660.000000
2.6796875000,8.1054687500,6.5273971558,1655.000000
2.6875000000,8.1093750000,6.5289993286,1655.000000
2.6953125000,8.1132812500,6.5317001343,1666.000000
2.7031250000,8.1132812500,6.5326004028,1670.000000
2.7031250000,8.1132812500,6.5333023071,1669.000000
2.7109375000,8.1132812500,6.5342025757,1665.000000
2.7187500000,8.1171875000,6.5355987549,1711.000000
2.7265625000,8.1171875000,6.5370025635,1701.000000
2.7343750000,8.1171875000,6.5380020142,1712.000000
2.7343750000,8.1171875000,6.5382995605,1732.000000
2.7421875000,8.1210937500,6.5394973755,1731.000000
2.7500000000,8.1210937500,6.5403976440,1672.000000
2.7578125000,8.1250000000,6.5430984497,1700.000000
2.7578125000,8.1250000000,6.5439987183,1703.000000
2.7656250000,8.1250000000,6.5436019897,1751.000000
2.7734375000,8.1250000000,6.5437011719,1714.000000
2.7812500000,8.1250000000,6.5451965332,1711.000000
2.7812500000,8.1289062500,6.5459976196,1731.000000
2.7890625000,8.1289062500,6.5466003418,1690.000000
2.7968750000,8.1289062500,6.5477981567,1722.000000
2.8046875000,8.1289062500,6.5485992432,1684.000000
2.8046875000,8.1328125000,6.5507965088,1645.000000
2.8125000000,8.1328125000,6.5514984131,1719.000000
2.8203125000,8.1367187500,6.5526962280,1662.000000
2.8281250000,8.1367187500,6.5539016724,1653.000000
2.8281250000,8.1367187500,6.5544967651,1655.000000
2.8359375000,8.1367187500,6.5544967651,1661.000000
2.8437500000,8.1367187500,6.5560989380,1663.000000
2.8515625000,8.1406250000,6.5567016602,1663.000000
2.8515625000,8.1406250000,6.5580978394,1641.000000
2.8593750000,8.1406250000,6.5596008301,1666.000000
2.8671875000,8.1445312500,6.5613021851,1695.000000
2.8750000000,8.1445312500,6.5627975464,1760.000000
2.8828125000,8.1445312500,6.5634002686,1647.000000
2.8828125000,8.1484375000,6.5652008057,1716.000000
2.8906250000,8.1484375000,6.5670013428,1717.000000
2.8984375000,8.1484375000,6.5674972534,1733.000000
2.4843750000,8.0625000000,6.4843978882,1715.000000
2.4843750000,8.0625000000,6.4851989746,1659.000000
2.4921875000,8.0664062500,6.4868011475,1650.000000
2.5000000000,8.0664062500,6.4884033203,1702.000000
2.5078125000,8.0703125000,6.4906005859,1727.000000
2.5078125000,8.0703125000,6.4912033081,1720.000000
2.5156250000,8.0742187500,6.4927978516,1735.000000
2.5234375000,8.0742187500,6.4950027466,1728.000000
2.5312500000,8.0781250000,6.4959030151,1700.000000
2.5312500000,8.0820312500,6.4990005493,1714.000000
2.5390625000,8.0820312500,6.5003967285,1736.000000
2.5468750000,8.0820312500,6.5003967285,1681.000000
2.5468750000,8.0859375000,6.5015029907,1691.000000
2.5546875000,8.0859375000,6.5025024414,1688.000000
2.5625000000,8.0859375000,6.5027008057,1659.000000
2.5703125000,8.0898437500,6.5043029785,1678.000000
2.5703125000,8.0898437500,6.5065994263,1686.000000
2.5781250000,8.0937500000,6.5068969727,1687.000000
2.5859375000,8.0937500000,6.5084991455,1670.000000
2.5937500000,8.0976562500,6.5098037720,1680.000000
2.6015625000,8.0976562500,6.5114974976,1694.000000
2.6015625000,8.0976562500,6.5120010376,1665.000000
2.6093750000,8.1015625000,6.5141983032,1691.000000
2.6171875000,8.1015625000,6.5154037476,1674.000000
2.6250000000,8.1054687500,6.5166015625,1692.000000
2.6250000000,8.1054687500,6.5186996460,1726.000000
2.6328125000,8.1054687500,6.5177993774,1692.000000
2.6406250000,8.1093750000,6.5197982788,1645.000000
2.6484375000,8.1093750000,6.5201034546,1650.000000
2.6484375000,8.1093750000,6.5210037231,1658.000000
2.6562500000,8.1132812500,6.5221023560,1652.000000
2.6640625000,8.1132812500,6.5233993530,1657.000000
2.6718750000,8.1132812500,6.5240020752,1655.000000
2.6796875000,8.1171875000,6.5255966187,1658.000000
2.6796875000,8.1171875000,6.5260009766,1648.000000
2.6875000000,8.1171875000,6.5271987915,1653.000000
2.6953125000,8.1210937500,6.5294036865,1676.000000
2.7031250000,8.1210937500,6.5307006836,1667.000000
2.7031250000,8.1250000000,6.5318984985,1660.000000
2.7109375000,8.1250000000,6.5335006714,1663.000000
2.7187500000,8.1289062500,6.5346984863,1687.000000
2.7265625000,8.1289062500,6.5370025635,1735.000000
2.7343750000,8.1289062500,6.5367965698,1720.000000
2.7343750000,8.1289062500,6.5374984741,1734.000000
2.7421875000,8.1328125000,6.5386962891,1720.000000
2.7500000000,8.1328125000,6.5391006470,1736.000000
2.7578125000,8.1328125000,6.5401992798,1722.000000
2.7578125000,8.1367187500,6.5419006348,1711.000000
2.7656250000,8.1367187500,6.5418014526,1655.000000
2.7734375000,8.1367187500,6.5437011719,1725.000000
2.7812500000,8.1406250000,6.5451965332,1702.000000
2.7812500000,8.1406250000,6.5464019775,1688.000000
2.7890625000,8.1406250000,6.5463027954,1671.000000
2.7968750000,8.1406250000,6.5474014282,1673.000000
2.8046875000,8.1406250000,6.5483016968,1691.000000
2.8125000000,8.1445312500,6.5503005981,1697.000000
2.8125000000,8.1445312500,6.5500030518,1683.000000
2.8203125000,8.1445312500,6.5514984131,1712.000000
2.8281250000,8.1484375000,6.5531005859,1683.000000
2.8281250000,8.1484375000,6.5528030396,1658.000000
2.8359375000,8.1484375000,6.5542984009,1666.000000
2.8437500000,8.1484375000,6.5553970337,1665.000000
2.8515625000,8.1484375000,6.5561981201,1675.000000
2.8593750000,8.1523437500,6.5574035645,1728.000000
2.8593750000,8.1523437500,6.5591964722,1733.000000
2.8671875000,8.1562500000,6.5602035522,1721.000000
2.8750000000,8.1562500000,6.5609970093,1729.000000
2.8828125000,8.1562500000,6.5616989136,1658.000000
2.8828125000,8.1601562500,6.5641021729,1696.000000
2.8906250000,8.1601562500,6.5661010742,1691.000000
2.8984375000,8.1601562500,6.5671997070,1705.000000
2.9062500000,8.1601562500,6.5667037964,1699.000000
2.9062500000,8.1640625000,6.5683975220,1666.000000
2.4687500000,8.0664062500,6.4792022705,1707.000000
2.4765625000,8.0703125000,6.4812011719,1679.000000
2.4843750000,8.0703125000,6.4822998047,1666.000000
2.4843750000,8.0742187500,6.4840011597,1652.000000
2.4921875000,8.0742187500,6.4858016968,1677.000000
2.5000000000,8.0781250000,6.4866027832,1698.000000
2.5078125000,8.0781250000,6.4876022339,1733.000000
2.5078125000,8.0820312500,6.4897994995,1724.000000
2.5156250000,8.0820312500,6.4912033081,1715.000000
2.5234375000,8.0859375000,6.4936981201,1725.000000
2.5234375000,8.0859375000,6.4944992065,1709.000000
2.5312500000,8.0898437500,6.4968032837,1649.000000
2.5390625000,8.0937500000,6.4982986450,1736.000000
2.5468750000,8.0937500000,6.4983978271,1723.000000
2.5468750000,8.0937500000,6.4999008179,1673.000000
2.5546875000,8.0976562500,6.5011978149,1690.000000
2.5625000000,8.0976562500,6.5025024414,1692.000000
2.5703125000,8.0976562500,6.5028991699,1689.000000
2.5703125000,8.1015625000,6.5050964355,1698.000000
2.5781250000,8.1015625000,6.5056991577,1698.000000
2.5859375000,8.1054687500,6.5072021484,1671.000000
2.5937500000,8.1054687500,6.5087966919,1699.000000
2.6015625000,8.1093750000,6.5099029541,1688.000000
2.6015625000,8.1093750000,6.5105972290,1664.000000
2.6093750000,8.1093750000,6.5122985840,1670.000000
2.6171875000,8.1132812500,6.5137023926,1682.000000
2.6250000000,8.1132812500,6.5146026611,1660.000000
2.6250000000,8.1171875000,6.5162963867,1662.000000
2.6328125000,8.1171875000,6.5171966553,1704.000000
2.6406250000,8.1210937500,6.5195999146,1715.000000
2.6484375000,8.1210937500,6.5202026367,1669.000000
2.6484375000,8.1210937500,6.5205001831,1667.000000
2.6562500000,8.1250000000,6.5220031738,1654.000000
2.6640625000,8.1250000000,6.5225982666,1652.000000
2.6718750000,8.1250000000,6.5231018066,1657.000000
2.6796875000,8.1250000000,6.5242004395,1667.000000
2.6796875000,8.1289062500,6.5251007080,1673.000000
2.6875000000,8.1289062500,6.5261993408,1660.000000
2.6953125000,8.1289062500,6.5276031494,1663.000000
2.7031250000,8.1328125000,6.5296020508,1680.000000
2.7031250000,8.1328125000,6.5304031372,1678.000000
2.7109375000,8.1367187500,6.5323028564,1681.000000
2.7187500000,8.1367187500,6.5330963135,1665.000000
2.7265625000,8.1406250000,6.5354003906,1691.000000
2.7343750000,8.1406250000,6.5364990234,1718.000000
2.7343750000,8.1406250000,6.5363006592,1750.000000
2.7421875000,8.1406250000,6.5371017456,1706.000000
2.7500000000,8.1445312500,6.5383987427,1667.000000
2.7578125000,8.1445312500,6.5397033691,1698.000000
2.7578125000,8.1445312500,6.5403976440,1712.000000
2.7656250000,8.1484375000,6.5425033569,1677.000000
2.7734375000,8.1484375000,6.5439987183,1679.000000
2.7812500000,8.1523437500,6.5455017090,1684.000000
2.7812500000,8.1523437500,6.5466003418,1656.000000
2.7890625000,8.1523437500,6.5469970703,1661.000000
2.7968750000,8.1523437500,6.5476989746,1671.000000
2.8046875000,8.1562500000,6.5492019653,1689.000000
2.8125000000,8.1562500000,6.5505981445,1691.000000
2.8125000000,8.1562500000,6.5503997803,1676.000000
2.8203125000,8.1562500000,6.5502014160,1669.000000
2.8281250000,8.1562500000,6.5513992310,1723.000000
2.8359375000,8.1562500000,6.5514984131,1725.000000
2.8359375000,8.1601562500,6.5541000366,1723.000000
2.8437500000,8.1601562500,6.5548019409,1708.000000
2.8515625000,8.1601562500,6.5552978516,1739.000000
2.8593750000,8.1640625000,6.5565032959,1724.000000
2.8593750000,8.1640625000,6.5584030151,1718.000000
2.8671875000,8.1640625000,6.5594024658,1693.000000
2.8750000000,8.1679687500,6.5604019165,1669.000000
2.8828125000,8.1679687500,6.5618972778,1661.000000
2.8828125000,8.1679687500,6.5631027222,1669.000000
2.8906250000,8.1718750000,6.5643997192,1670.000000
2.8984375000,8.1718750000,6.5664978027,1667.000000
2.9062500000,8.1718750000,6.5665969849,1677.000000
2.9140625000,8.1718750000,6.5674972534,1699.000000
2.9140625000,8.1757812500,6.5689010620,1714.000000
2.4609375000,8.0742187500,6.4753036499,1712.000000
2.4609375000,8.0742187500,6.4765014648,1692.000000
2.4687500000,8.0742187500,6.4776000977,1633.000000
2.4765625000,8.0781250000,6.4796981812,1655.000000
2.4843750000,8.0781250000,6.4802017212,1676.000000
2.4843750000,8.0820312500,6.4825973511,1687.000000
2.4921875000,8.0859375000,6.4839019775,1727.000000
2.5000000000,8.0859375000,6.4842987061,1733.000000
2.5000000000,8.0859375000,6.4858016968,1716.000000
2.5078125000,8.0898437500,6.4875030518,1719.000000
2.5156250000,8.0937500000,6.4890975952,1712.000000
2.5234375000,8.0937500000,6.4906005859,1652.000000
2.5234375000,8.0976562500,6.4928970337,1697.000000
2.5312500000,8.1015625000,6.4949035645,1706.000000
2.5390625000,8.1015625000,6.4951019287,1739.000000
2.5468750000,8.1015625000,6.4959030151,1724.000000
2.5468750000,8.1054687500,6.4981002808,1718.000000
2.5546875000,8.1054687500,6.4999008179,1683.000000
2.5625000000,8.1093750000,6.5009002686,1680.000000
2.5703125000,8.1093750000,6.5018997192,1684.000000
2.5703125000,8.1093750000,6.5031967163,1697.000000
2.5781250000,8.1132812500,6.5042037964,1678.000000
2.5859375000,8.1132812500,6.5059967041,1678.000000
2.5937500000,8.1171875000,6.5074005127,1681.000000
2.5937500000,8.1171875000,6.5083007812,1683.000000
2.6015625000,8.1210937500,6.5101013184,1692.000000
2.6093750000,8.1210937500,6.5104980469,1675.000000
2.6171875000,8.1210937500,6.5117034912,1647.000000
2.6250000000,8.1250000000,6.5128021240,1652.000000
2.6250000000,8.1250000000,6.5140991211,1646.000000
2.6328125000,8.1289062500,6.5158004761,1668.000000
2.6406250000,8.1289062500,6.5176010132,1701.000000
2.6484375000,8.1328125000,6.5189971924,1744.000000
2.6484375000,8.1328125000,6.5186996460,1755.000000
2.6562500000,8.1328125000,6.5210037231,1725.000000
2.6640625000,8.1367187500,6.5215988159,1676.000000
2.6718750000,8.1367187500,6.5217971802,1654.000000
2.6796875000,8.1367187500,6.5233993530,1676.000000
2.6796875000,8.1367187500,6.5241012573,1669.000000
2.6875000000,8.1406250000,6.5253982544,1693.000000
2.6953125000,8.1406250000,6.5264968872,1674.000000
2.7031250000,8.1406250000,6.5278015137,1685.000000
2.7031250000,8.1445312500,6.5287017822,1678.000000
2.7109375000,8.1445312500,6.5298004150,1665.000000
2.7187500000,8.1484375000,6.5315017700,1671.000000
2.7265625000,8.1484375000,6.5326004028,1671.000000
2.7343750000,8.1523437500,6.5348968506,1704.000000
2.7343750000,8.1523437500,6.5356979370,1716.000000
2.7421875000,8.1523437500,6.5354003906,1720.000000
2.7500000000,8.1562500000,6.5380020142,1707.000000
2.7578125000,8.1523437500,6.5373001099,1511.000000
2.7578125000,8.1562500000,6.5401000977,1707.000000
2.7656250000,8.1601562500,6.5420989990,1674.000000
2.7734375000,8.1601562500,6.5438003540,1665.000000
2.7812500000,8.1601562500,6.5442962646,1668.000000
2.7890625000,8.1640625000,6.5457992554,1652.000000
2.7890625000,8.1640625000,6.5460968018,1641.000000
2.7968750000,8.1640625000,6.5467987061,1656.000000
2.8046875000,8.1640625000,6.5481033325,1666.000000
2.8125000000,8.1679687500,6.5491027832,1676.000000
2.8125000000,8.1679687500,6.5501022339,1718.000000
2.8203125000,8.1679687500,6.5495986938,1735.000000
2.8281250000,8.1679687500,6.5496978760,1702.000000
2.8359375000,8.1679687500,6.5496978760,1730.000000
2.8359375000,8.1679687500,6.5510025024,1665.000000
2.8437500000,8.1679687500,6.5524978638,1709.000000
2.8515625000,8.1718750000,6.5534973145,1694.000000
