//X,Y,Z,Scalar field
0.2031250000,9.5039062500,4.7947006226,1577.000000
0.2031250000,9.5078125000,4.7953033447,1593.000000
0.2031250000,9.5156250000,4.7958984375,1647.000000
0.2109375000,9.5195312500,4.7956008911,1518.000000
0.2187500000,9.5234375000,4.7955017090,1541.000000
0.2187500000,9.5273437500,4.7958984375,1547.000000
0.2187500000,9.5312500000,4.7966995239,1527.000000
0.2265625000,9.5351562500,4.7963027954,1571.000000
0.2265625000,9.5429687500,4.7966995239,1542.000000
0.2343750000,9.5468750000,4.7970962524,1530.000000
0.2343750000,9.5546875000,4.7975997925,1486.000000
0.2343750000,9.5585937500,4.7981033325,1460.000000
0.2421875000,9.5625000000,4.7984008789,1451.000000
0.2421875000,9.5664062500,4.7985992432,1464.000000
0.2421875000,9.5742187500,4.7991027832,1480.000000
0.2500000000,9.5781250000,4.7994995117,1527.000000
0.2500000000,9.5820312500,4.7998962402,1532.000000
0.2578125000,9.5898437500,4.8002014160,1541.000000
0.2578125000,9.5937500000,4.8006973267,1531.000000
0.2656250000,9.5976562500,4.8007965088,1504.000000
0.2656250000,9.6054687500,4.8012008667,1486.000000
0.2656250000,9.6093750000,4.8019027710,1529.000000
0.2734375000,9.6132812500,4.8018035889,1510.000000
0.2734375000,9.6171875000,4.8019027710,1520.000000
0.2890625000,9.6367187500,4.8030014038,1549.000000
0.2890625000,9.6445312500,4.8042984009,1539.000000
0.2968750000,9.6523437500,4.8049011230,1579.000000
0.2968750000,9.6562500000,4.8051986694,1568.000000
0.2968750000,9.6601562500,4.8057022095,1569.000000
0.1171875000,9.3710937500,4.7827987671,1510.000000
0.1171875000,9.3789062500,4.7829971313,1507.000000
0.1171875000,9.3828125000,4.7835998535,1548.000000
0.1250000000,9.3867187500,4.7836990356,1522.000000
0.1250000000,9.3906250000,4.7839965820,1553.000000
0.1328125000,9.3984375000,4.7841033936,1539.000000
0.1328125000,9.4023437500,4.7846984863,1532.000000
0.1328125000,9.4062500000,4.7846984863,1550.000000
0.1406250000,9.4140625000,4.7850036621,1542.000000
0.1406250000,9.4179687500,4.7856979370,1586.000000
0.1484375000,9.4218750000,4.7857971191,1540.000000
0.1484375000,9.4296875000,4.7869033813,1579.000000
0.1484375000,9.4335937500,4.7867965698,1567.000000
0.1562500000,9.4375000000,4.7864990234,1555.000000
0.1562500000,9.4414062500,4.7867965698,1570.000000
0.1562500000,9.4492187500,4.7873001099,1570.000000
0.1640625000,9.4531250000,4.7873992920,1649.000000
0.1640625000,9.4570312500,4.7875976562,1580.000000
0.1718750000,9.4609375000,4.7879028320,1555.000000
0.1718750000,9.4687500000,4.7883987427,1596.000000
0.1718750000,9.4726562500,4.7886962891,1585.000000
0.1796875000,9.4765625000,4.7882995605,1577.000000
0.1796875000,9.4804687500,4.7885971069,1607.000000
0.1875000000,9.4882812500,4.7890014648,1622.000000
0.1875000000,9.4921875000,4.7893981934,1610.000000
0.1875000000,9.5000000000,4.7908020020,1608.000000
0.1953125000,9.5000000000,4.7901000977,1635.000000
0.1953125000,9.5078125000,4.7901000977,1603.000000
0.2031250000,9.5117187500,4.7907028198,1628.000000
0.2031250000,9.5156250000,4.7903976440,1534.000000
0.2109375000,9.5195312500,4.7902984619,1536.000000
0.2109375000,9.5234375000,4.7906036377,1526.000000
0.2109375000,9.5312500000,4.7910995483,1539.000000
0.2187500000,9.5351562500,4.7916030884,1520.000000
0.2187500000,9.5390625000,4.7913970947,1544.000000
0.2265625000,9.5468750000,4.7920989990,1526.000000
0.2265625000,9.5507812500,4.7925033569,1483.000000
0.2265625000,9.5546875000,4.7929992676,1423.000000
0.2343750000,9.5625000000,4.7934036255,1454.000000
0.2343750000,9.5664062500,4.7939987183,1463.000000
0.2421875000,9.5703125000,4.7935028076,1461.000000
0.2421875000,9.5781250000,4.7947998047,1517.000000
0.2421875000,9.5820312500,4.7947006226,1544.000000
0.2500000000,9.5859375000,4.7950973511,1555.000000
0.2500000000,9.5937500000,4.7956008911,1538.000000
0.2578125000,9.5976562500,4.7957000732,1471.000000
0.2578125000,9.6015625000,4.7960968018,1462.000000
0.2578125000,9.6093750000,4.7966003418,1476.000000
0.2656250000,9.6132812500,4.7969970703,1488.000000
0.2656250000,9.6171875000,4.7973022461,1467.000000
0.2734375000,9.6250000000,4.7977981567,1509.000000
0.2734375000,9.6289062500,4.7975997925,1506.000000
0.2890625000,9.6523437500,4.7993011475,1574.000000
0.2968750000,9.6601562500,4.8002014160,1580.000000
0.2968750000,9.6640625000,4.8006973267,1583.000000
0.1093750000,9.3750000000,4.7782974243,1522.000000
0.1171875000,9.3828125000,4.7786026001,1549.000000
0.1171875000,9.3867187500,4.7790985107,1564.000000
0.1171875000,9.3906250000,4.7790985107,1528.000000
0.1250000000,9.3945312500,4.7792968750,1545.000000
0.1250000000,9.3984375000,4.7795028687,1546.000000
0.1250000000,9.4062500000,4.7800979614,1539.000000
0.1328125000,9.4101562500,4.7798995972,1542.000000
0.1328125000,9.4140625000,4.7800979614,1523.000000
0.1406250000,9.4179687500,4.7802963257,1525.000000
0.1406250000,9.4257812500,4.7805023193,1544.000000
0.1406250000,9.4296875000,4.7811965942,1510.000000
0.1484375000,9.4335937500,4.7811965942,1522.000000
0.1484375000,9.4414062500,4.7815017700,1551.000000
0.1562500000,9.4453125000,4.7819976807,1511.000000
0.1562500000,9.4492187500,4.7824020386,1548.000000
0.1562500000,9.4531250000,4.7822036743,1563.000000
0.1640625000,9.4609375000,4.7826995850,1537.000000
0.1640625000,9.4648437500,4.7830963135,1509.000000
0.1718750000,9.4687500000,4.7833023071,1555.000000
0.1718750000,9.4765625000,4.7836990356,1540.000000
0.1718750000,9.4804687500,4.7839965820,1551.000000
0.1796875000,9.4843750000,4.7841033936,1599.000000
0.1796875000,9.4882812500,4.7839965820,1551.000000
0.1875000000,9.4960937500,4.7844009399,1566.000000
0.1875000000,9.5000000000,4.7856979370,1517.000000
0.1875000000,9.5039062500,4.7850036621,1550.000000
0.1953125000,9.5117187500,4.7854995728,1560.000000
0.1953125000,9.5156250000,4.7856979370,1552.000000
0.2031250000,9.5195312500,4.7855987549,1546.000000
0.2031250000,9.5234375000,4.7856979370,1537.000000
0.2109375000,9.5273437500,4.7861022949,1534.000000
0.2109375000,9.5351562500,4.7863998413,1541.000000
0.2109375000,9.5390625000,4.7864990234,1530.000000
0.2187500000,9.5429687500,4.7870025635,1520.000000
0.2187500000,9.5507812500,4.7873992920,1518.000000
0.2187500000,9.5546875000,4.7882003784,1477.000000
0.2265625000,9.5585937500,4.7888031006,1498.000000
0.2265625000,9.5664062500,4.7893981934,1487.000000
0.2343750000,9.5703125000,4.7891998291,1465.000000
0.2343750000,9.5742187500,4.7891998291,1507.000000
0.2343750000,9.5781250000,4.7899017334,1530.000000
0.2421875000,9.5859375000,4.7898025513,1545.000000
0.2421875000,9.5898437500,4.7902984619,1540.000000
0.2500000000,9.5937500000,4.7906036377,1499.000000
0.2500000000,9.6015625000,4.7912979126,1482.000000
0.2500000000,9.6054687500,4.7914962769,1453.000000
0.2578125000,9.6132812500,4.7920989990,1521.000000
0.2578125000,9.6171875000,4.7923965454,1568.000000
0.2656250000,9.6210937500,4.7925033569,1509.000000
0.2656250000,9.6250000000,4.7929000854,1480.000000
0.2734375000,9.6328125000,4.7932968140,1440.000000
0.2734375000,9.6367187500,4.7932968140,1502.000000
0.2812500000,9.6406250000,4.7930984497,1561.000000
0.2812500000,9.6445312500,4.7929000854,1548.000000
0.1093750000,9.3789062500,4.7733993530,1564.000000
0.1093750000,9.3828125000,4.7738037109,1558.000000
0.1093750000,9.3867187500,4.7740020752,1550.000000
0.1171875000,9.3945312500,4.7742004395,1539.000000
0.1171875000,9.3984375000,4.7743988037,1542.000000
0.1250000000,9.4023437500,4.7744979858,1530.000000
0.1250000000,9.4101562500,4.7751998901,1534.000000
0.1250000000,9.4140625000,4.7750015259,1515.000000
0.1328125000,9.4179687500,4.7751998901,1529.000000
0.1328125000,9.4218750000,4.7752990723,1523.000000
0.1406250000,9.4257812500,4.7753982544,1545.000000
0.1406250000,9.4335937500,4.7760009766,1512.000000
0.1484375000,9.4375000000,4.7760009766,1519.000000
0.1484375000,9.4414062500,4.7762985229,1517.000000
0.1484375000,9.4492187500,4.7770996094,1484.000000
0.1562500000,9.4531250000,4.7774963379,1567.000000
0.1562500000,9.4570312500,4.7774963379,1546.000000
0.1562500000,9.4648437500,4.7779998779,1529.000000
0.1640625000,9.4687500000,4.7779998779,1461.000000
0.1640625000,9.4726562500,4.7782974243,1512.000000
0.1640625000,9.4804687500,4.7789993286,1537.000000
0.1718750000,9.4843750000,4.7794036865,1514.000000
0.1718750000,9.4882812500,4.7789001465,1494.000000
0.1796875000,9.4921875000,4.7792968750,1531.000000
0.1796875000,9.4960937500,4.7796020508,1560.000000
0.1875000000,9.5039062500,4.7800979614,1516.000000
0.1875000000,9.5078125000,4.7804031372,1569.000000
0.1875000000,9.5117187500,4.7806015015,1540.000000
0.1953125000,9.5156250000,4.7806015015,1502.000000
0.1953125000,9.5234375000,4.7807998657,1545.000000
0.2031250000,9.5273437500,4.7816009521,1549.000000
0.2031250000,9.5312500000,4.7815017700,1518.000000
0.2031250000,9.5390625000,4.7819976807,1528.000000
0.2109375000,9.5429687500,4.7819976807,1525.000000
0.2109375000,9.5468750000,4.7824020386,1523.000000
0.2187500000,9.5507812500,4.7826995850,1515.000000
0.2187500000,9.5585937500,4.7834014893,1495.000000
0.2187500000,9.5625000000,4.7841033936,1527.000000
0.2265625000,9.5703125000,4.7847976685,1573.000000
0.2265625000,9.5742187500,4.7848968506,1585.000000
0.2343750000,9.5781250000,4.7845001221,1553.000000
0.2343750000,9.5820312500,4.7847976685,1573.000000
0.2421875000,9.5859375000,4.7847976685,1541.000000
0.2421875000,9.5937500000,4.7854995728,1548.000000
0.2421875000,9.5976562500,4.7855987549,1519.000000
0.2500000000,9.6054687500,4.7863998413,1501.000000
0.2500000000,9.6093750000,4.7867965698,1522.000000
0.2500000000,9.6171875000,4.7875976562,1582.000000
0.2578125000,9.6210937500,4.7873992920,1589.000000
0.2578125000,9.6250000000,4.7878036499,1593.000000
0.2656250000,9.6289062500,4.7882003784,1513.000000
0.2656250000,9.6328125000,4.7881011963,1440.000000
0.2734375000,9.6406250000,4.7889022827,1549.000000
0.2734375000,9.6445312500,4.7889022827,1587.000000
0.2734375000,9.6484375000,4.7891006470,1570.000000
0.2890625000,9.6679687500,4.7902984619,1568.000000
0.1015625000,9.3828125000,4.7686996460,1560.000000
0.1093750000,9.3867187500,4.7689971924,1518.000000
0.1093750000,9.3906250000,4.7690963745,1557.000000
0.1093750000,9.3984375000,4.7695999146,1540.000000
0.1171875000,9.4023437500,4.7695007324,1545.000000
0.1171875000,9.4062500000,4.7697982788,1531.000000
0.1250000000,9.4101562500,4.7697982788,1531.000000
0.1250000000,9.4140625000,4.7701034546,1515.000000
0.1328125000,9.4218750000,4.7701034546,1504.000000
0.1328125000,9.4257812500,4.7705001831,1516.000000
0.1328125000,9.4296875000,4.7706985474,1549.000000
0.1406250000,9.4375000000,4.7711029053,1520.000000
0.1406250000,9.4414062500,4.7712020874,1537.000000
0.1406250000,9.4453125000,4.7718963623,1542.000000
0.1484375000,9.4531250000,4.7726974487,1546.000000
0.1484375000,9.4570312500,4.7724990845,1535.000000
0.1484375000,9.4609375000,4.7732009888,1558.000000
0.1562500000,9.4648437500,4.7733993530,1541.000000
0.1562500000,9.4726562500,4.7738037109,1535.000000
0.1640625000,9.4765625000,4.7739028931,1531.000000
0.1640625000,9.4804687500,4.7744979858,1537.000000
0.1640625000,9.4882812500,4.7748031616,1569.000000
0.1718750000,9.4921875000,4.7746963501,1584.000000
0.1718750000,9.4960937500,4.7750015259,1532.000000
0.1796875000,9.5000000000,4.7745971680,1515.000000
0.1796875000,9.5039062500,4.7746963501,1520.000000
0.1875000000,9.5078125000,4.7750015259,1549.000000
0.1875000000,9.5156250000,4.7753982544,1521.000000
0.1875000000,9.5195312500,4.7762985229,1508.000000
0.1953125000,9.5273437500,4.7762985229,1537.000000
0.1953125000,9.5312500000,4.7768020630,1542.000000
0.1953125000,9.5351562500,4.7772979736,1559.000000
0.2031250000,9.5429687500,4.7779998779,1570.000000
0.2031250000,9.5468750000,4.7781982422,1573.000000
0.2109375000,9.5507812500,4.7779998779,1560.000000
0.2109375000,9.5585937500,4.7787017822,1624.000000
0.2109375000,9.5625000000,4.7783966064,1559.000000
0.2187500000,9.5664062500,4.7789001465,1527.000000
0.2187500000,9.5703125000,4.7789001465,1544.000000
0.2265625000,9.5742187500,4.7791976929,1515.000000
0.2265625000,9.5820312500,4.7794036865,1543.000000
0.2343750000,9.5859375000,4.7798004150,1549.000000
0.2343750000,9.5898437500,4.7801971436,1541.000000
0.2343750000,9.5976562500,4.7804031372,1537.000000
0.2421875000,9.6015625000,4.7806015015,1538.000000
0.2421875000,9.6054687500,4.7813034058,1527.000000
0.2500000000,9.6093750000,4.7813034058,1525.000000
0.2500000000,9.6171875000,4.7824020386,1526.000000
0.2578125000,9.6210937500,4.7820968628,1508.000000
0.2578125000,9.6289062500,4.7826995850,1536.000000
0.2578125000,9.6328125000,4.7829971313,1505.000000
0.2656250000,9.6367187500,4.7835006714,1529.000000
0.2656250000,9.6445312500,4.7836990356,1524.000000
0.2734375000,9.6484375000,4.7839965820,1581.000000
0.2734375000,9.6523437500,4.7842025757,1505.000000
0.1015625000,9.3867187500,4.7640991211,1550.000000
0.1015625000,9.3906250000,4.7641983032,1535.000000
0.1093750000,9.3945312500,4.7640991211,1534.000000
0.1093750000,9.3984375000,4.7646026611,1536.000000
0.1093750000,9.4023437500,4.7645034790,1535.000000
0.1171875000,9.4101562500,4.7646026611,1527.000000
0.1171875000,9.4140625000,4.7649002075,1517.000000
0.1250000000,9.4179687500,4.7651977539,1515.000000
0.1250000000,9.4218750000,4.7651977539,1488.000000
0.1250000000,9.4296875000,4.7656021118,1488.000000
0.1328125000,9.4335937500,4.7661972046,1531.000000
0.1328125000,9.4375000000,4.7666015625,1544.000000
0.1406250000,9.4453125000,4.7665023804,1544.000000
0.1406250000,9.4492187500,4.7675018311,1562.000000
0.1406250000,9.4531250000,4.7675018311,1548.000000
0.1484375000,9.4609375000,4.7676010132,1536.000000
0.1484375000,9.4648437500,4.7683029175,1557.000000
0.1484375000,9.4687500000,4.7684020996,1567.000000
0.1562500000,9.4765625000,4.7688980103,1551.000000
0.1562500000,9.4804687500,4.7690963745,1558.000000
0.1640625000,9.4843750000,4.7693023682,1532.000000
0.1640625000,9.4882812500,4.7694015503,1537.000000
0.1640625000,9.4960937500,4.7697982788,1568.000000
0.1718750000,9.5000000000,4.7706985474,1568.000000
0.1718750000,9.5039062500,4.7705993652,1556.000000
0.1718750000,9.5117187500,4.7712020874,1664.000000
0.1796875000,9.5156250000,4.7712020874,1656.000000
0.1796875000,9.5195312500,4.7715988159,1613.000000
0.1875000000,9.5273437500,4.7723007202,1604.000000
0.1875000000,9.5312500000,4.7724990845,1630.000000
0.1875000000,9.5351562500,4.7725982666,1594.000000
0.1953125000,9.5390625000,4.7731018066,1603.000000
0.1953125000,9.5468750000,4.7733001709,1592.000000
0.2031250000,9.5507812500,4.7733001709,1516.000000
0.2031250000,9.5546875000,4.7734985352,1541.000000
0.2109375000,9.5585937500,4.7735977173,1534.000000
0.2109375000,9.5625000000,4.7731018066,1520.000000
0.2109375000,9.5703125000,4.7739028931,1515.000000
0.2187500000,9.5742187500,4.7741012573,1552.000000
0.2187500000,9.5781250000,4.7744979858,1564.000000
0.2265625000,9.5820312500,4.7745971680,1540.000000
0.2265625000,9.5898437500,4.7750015259,1535.000000
0.2343750000,9.5937500000,4.7755966187,1545.000000
0.2343750000,9.5976562500,4.7755966187,1495.000000
0.2343750000,9.6054687500,4.7761001587,1522.000000
0.2421875000,9.6093750000,4.7767028809,1519.000000
0.2421875000,9.6132812500,4.7769012451,1531.000000
0.2421875000,9.6210937500,4.7778015137,1569.000000
0.2500000000,9.6250000000,4.7779998779,1589.000000
0.2500000000,9.6289062500,4.7779006958,1563.000000
0.2578125000,9.6367187500,4.7780990601,1528.000000
0.2578125000,9.6406250000,4.7786026001,1533.000000
0.2656250000,9.6445312500,4.7787017822,1527.000000
0.2656250000,9.6523437500,4.7796020508,1606.000000
0.2656250000,9.6562500000,4.7799987793,1539.000000
0.2734375000,9.6640625000,4.7809982300,1575.000000
0.2734375000,9.6679687500,4.7804031372,1506.000000
0.2812500000,9.6679687500,4.7792968750,1512.000000
0.0937500000,9.3828125000,4.7584991455,1567.000000
0.0937500000,9.3867187500,4.7593002319,1552.000000
0.1015625000,9.3906250000,4.7591018677,1541.000000
0.1015625000,9.3945312500,4.7590026855,1529.000000
0.1015625000,9.4023437500,4.7598037720,1542.000000
0.1093750000,9.4062500000,4.7596969604,1521.000000
0.1093750000,9.4101562500,4.7595977783,1539.000000
0.1171875000,9.4179687500,4.7602005005,1533.000000
0.1171875000,9.4218750000,4.7602005005,1525.000000
0.1171875000,9.4257812500,4.7606964111,1525.000000
0.1250000000,9.4335937500,4.7609024048,1486.000000
0.1250000000,9.4375000000,4.7614974976,1540.000000
0.1328125000,9.4414062500,4.7614974976,1510.000000
0.1328125000,9.4453125000,4.7619018555,1535.000000
0.1328125000,9.4531250000,4.7626037598,1514.000000
0.1406250000,9.4570312500,4.7629013062,1538.000000
0.1406250000,9.4648437500,4.7631988525,1571.000000
0.1484375000,9.4687500000,4.7632980347,1552.000000
0.1484375000,9.4726562500,4.7630996704,1557.000000
0.1484375000,9.4765625000,4.7638015747,1562.000000
0.1562500000,9.4804687500,4.7639999390,1561.000000
0.1562500000,9.4882812500,4.7643966675,1558.000000
0.1640625000,9.4921875000,4.7642974854,1563.000000
0.1640625000,9.4960937500,4.7649002075,1531.000000
0.1640625000,9.5039062500,4.7652969360,1544.000000
0.1718750000,9.5078125000,4.7658004761,1558.000000
0.1718750000,9.5117187500,4.7659988403,1589.000000
0.1718750000,9.5156250000,4.7660980225,1583.000000
0.1796875000,9.5234375000,4.7667999268,1598.000000
0.1796875000,9.5273437500,4.7673034668,1600.000000
0.1796875000,9.5351562500,4.7675018311,1602.000000
0.1875000000,9.5390625000,4.7678985596,1605.000000
0.1875000000,9.5429687500,4.7683029175,1588.000000
0.1953125000,9.5468750000,4.7680969238,1579.000000
0.1953125000,9.5546875000,4.7686996460,1577.000000
0.2031250000,9.5585937500,4.7689971924,1565.000000
0.2031250000,9.5625000000,4.7695007324,1563.000000
0.2031250000,9.5664062500,4.7692031860,1567.000000
0.2109375000,9.5742187500,4.7701034546,1609.000000
0.2109375000,9.5781250000,4.7703018188,1597.000000
0.2187500000,9.5820312500,4.7699966431,1578.000000
0.2187500000,9.5898437500,4.7705001831,1601.000000
0.2265625000,9.5937500000,4.7706985474,1577.000000
0.2265625000,9.5976562500,4.7713012695,1582.000000
0.2265625000,9.6054687500,4.7716979980,1566.000000
0.2343750000,9.6093750000,4.7717971802,1557.000000
0.2343750000,9.6132812500,4.7724990845,1563.000000
0.2343750000,9.6210937500,4.7729034424,1555.000000
0.2421875000,9.6250000000,4.7731018066,1560.000000
0.2421875000,9.6289062500,4.7735977173,1591.000000
0.2500000000,9.6367187500,4.7738037109,1637.000000
0.2500000000,9.6406250000,4.7733993530,1544.000000
0.2578125000,9.6445312500,4.7734985352,1527.000000
0.2578125000,9.6484375000,4.7742004395,1562.000000
0.2656250000,9.6562500000,4.7748031616,1535.000000
0.2656250000,9.6601562500,4.7758026123,1590.000000
0.2656250000,9.6679687500,4.7761993408,1597.000000
0.2734375000,9.6718750000,4.7762985229,1554.000000
0.2734375000,9.6757812500,4.7761001587,1529.000000
0.0937500000,9.3828125000,4.7534027100,1567.000000
0.0937500000,9.3906250000,4.7545013428,1551.000000
0.0937500000,9.3945312500,4.7545013428,1548.000000
0.1015625000,9.3984375000,4.7543029785,1541.000000
0.1015625000,9.4062500000,4.7555007935,1555.000000
0.1015625000,9.4101562500,4.7549972534,1537.000000
0.1093750000,9.4140625000,4.7547988892,1537.000000
0.1093750000,9.4179687500,4.7552032471,1525.000000
0.1171875000,9.4257812500,4.7555007935,1540.000000
0.1171875000,9.4296875000,4.7557983398,1488.000000
0.1171875000,9.4335937500,4.7558975220,1489.000000
0.1250000000,9.4414062500,4.7565002441,1521.000000
0.1250000000,9.4453125000,4.7565002441,1515.000000
0.1250000000,9.4531250000,4.7576980591,1572.000000
0.1328125000,9.4570312500,4.7578964233,1594.000000
0.1328125000,9.4609375000,4.7586975098,1624.000000
0.1406250000,9.4648437500,4.7580032349,1560.000000
0.1406250000,9.4687500000,4.7582015991,1540.000000
0.1484375000,9.4765625000,4.7583999634,1574.000000
0.1484375000,9.4804687500,4.7585983276,1564.000000
0.1484375000,9.4843750000,4.7591018677,1566.000000
0.1562500000,9.4921875000,4.7595977783,1557.000000
0.1562500000,9.4960937500,4.7593002319,1566.000000
0.1562500000,9.5000000000,4.7599029541,1529.000000
0.1640625000,9.5039062500,4.7602996826,1571.000000
0.1640625000,9.5117187500,4.7610015869,1581.000000
0.1718750000,9.5156250000,4.7610015869,1600.000000
0.1718750000,9.5195312500,4.7612991333,1586.000000
0.1718750000,9.5273437500,4.7619018555,1591.000000
0.1796875000,9.5312500000,4.7621994019,1598.000000
0.1796875000,9.5351562500,4.7624969482,1601.000000
0.1875000000,9.5429687500,4.7629013062,1623.000000
0.1875000000,9.5468750000,4.7629013062,1595.000000
0.1875000000,9.5507812500,4.7631988525,1585.000000
0.1953125000,9.5546875000,4.7636032104,1572.000000
0.1953125000,9.5625000000,4.7639999390,1554.000000
0.1953125000,9.5664062500,4.7645034790,1569.000000
0.2031250000,9.5703125000,4.7647018433,1583.000000
0.2031250000,9.5781250000,4.7649002075,1594.000000
0.2109375000,9.5820312500,4.7655029297,1590.000000
0.2109375000,9.5859375000,4.7656021118,1548.000000
0.2187500000,9.5898437500,4.7655029297,1588.000000
0.2187500000,9.5976562500,4.7661972046,1569.000000
0.2187500000,9.6015625000,4.7665023804,1569.000000
0.2265625000,9.6054687500,4.7667999268,1560.000000
0.2265625000,9.6093750000,4.7665023804,1557.000000
0.2343750000,9.6171875000,4.7675018311,1546.000000
0.2343750000,9.6210937500,4.7678985596,1544.000000
0.2343750000,9.6289062500,4.7684020996,1540.000000
0.2421875000,9.6328125000,4.7686996460,1578.000000
0.2421875000,9.6367187500,4.7688980103,1603.000000
0.2500000000,9.6445312500,4.7687988281,1546.000000
0.2500000000,9.6484375000,4.7690963745,1558.000000
0.2578125000,9.6523437500,4.7695007324,1557.000000
0.2578125000,9.6601562500,4.7701034546,1528.000000
0.2578125000,9.6640625000,4.7705993652,1467.000000
0.2656250000,9.6679687500,4.7708969116,1529.000000
0.2656250000,9.6757812500,4.7717971802,1597.000000
0.2734375000,9.6796875000,4.7716979980,1572.000000
0.0859375000,9.3867187500,4.7484970093,1564.000000
0.0859375000,9.3945312500,4.7492980957,1546.000000
0.0937500000,9.3984375000,4.7499008179,1555.000000
0.0937500000,9.4023437500,4.7496032715,1555.000000
0.0937500000,9.4101562500,4.7507019043,1551.000000
0.1015625000,9.4140625000,4.7502975464,1533.000000
0.1015625000,9.4179687500,4.7502975464,1534.000000
0.1093750000,9.4218750000,4.7503967285,1546.000000
0.1093750000,9.4257812500,4.7506027222,1536.000000
0.1171875000,9.4335937500,4.7510986328,1519.000000
0.1171875000,9.4375000000,4.7509002686,1491.000000
0.1171875000,9.4414062500,4.7516021729,1511.000000
0.1250000000,9.4492187500,4.7516021729,1540.000000
0.1250000000,9.4531250000,4.7522964478,1538.000000
0.1328125000,9.4570312500,4.7524032593,1569.000000
0.1328125000,9.4609375000,4.7527008057,1585.000000
0.1328125000,9.4687500000,4.7527999878,1561.000000
0.1406250000,9.4726562500,4.7535018921,1580.000000
0.1406250000,9.4765625000,4.7535018921,1568.000000
0.1406250000,9.4843750000,4.7538986206,1572.000000
0.1484375000,9.4882812500,4.7542037964,1573.000000
0.1484375000,9.4921875000,4.7546997070,1565.000000
0.1562500000,9.4960937500,4.7546997070,1570.000000
0.1562500000,9.5039062500,4.7550964355,1576.000000
0.1562500000,9.5078125000,4.7554016113,1567.000000
0.1640625000,9.5156250000,4.7561035156,1559.000000
0.1640625000,9.5195312500,4.7559967041,1569.000000
0.1640625000,9.5234375000,4.7565994263,1578.000000
0.1718750000,9.5312500000,4.7568969727,1596.000000
0.1718750000,9.5351562500,4.7574005127,1604.000000
0.1796875000,9.5390625000,4.7574005127,1602.000000
0.1796875000,9.5429687500,4.7576980591,1622.000000
0.1875000000,9.5468750000,4.7577972412,1618.000000
0.1875000000,9.5546875000,4.7582015991,1598.000000
0.1875000000,9.5585937500,4.7584991455,1574.000000
0.1953125000,9.5664062500,4.7592010498,1557.000000
0.1953125000,9.5703125000,4.7592010498,1555.000000
0.2031250000,9.5742187500,4.7594985962,1574.000000
0.2031250000,9.5781250000,4.7595977783,1577.000000
0.2031250000,9.5859375000,4.7601013184,1598.000000
0.2109375000,9.5898437500,4.7605972290,1554.000000
0.2109375000,9.5937500000,4.7606964111,1576.000000
0.2187500000,9.5976562500,4.7610015869,1607.000000
0.2187500000,9.6054687500,4.7612991333,1551.000000
0.2187500000,9.6093750000,4.7615966797,1542.000000
0.2265625000,9.6132812500,4.7614974976,1548.000000
0.2265625000,9.6210937500,4.7623977661,1542.000000
0.2343750000,9.6250000000,4.7624969482,1537.000000
0.2343750000,9.6289062500,4.7630004883,1528.000000
0.2343750000,9.6367187500,4.7634963989,1546.000000
0.2421875000,9.6406250000,4.7636032104,1554.000000
0.2421875000,9.6445312500,4.7639007568,1544.000000
0.2500000000,9.6523437500,4.7640991211,1536.000000
0.2500000000,9.6562500000,4.7642974854,1551.000000
0.2578125000,9.6601562500,4.7651977539,1519.000000
0.2578125000,9.6679687500,4.7659988403,1503.000000
0.2578125000,9.6718750000,4.7661972046,1510.000000
0.2656250000,9.6796875000,4.7666015625,1519.000000
0.2656250000,9.6835937500,4.7667007446,1517.000000
0.0859375000,9.3906250000,4.7438964844,1588.000000
0.0859375000,9.3945312500,4.7443008423,1566.000000
0.0859375000,9.4023437500,4.7447967529,1553.000000
0.0937500000,9.4062500000,4.7446975708,1542.000000
0.0937500000,9.4101562500,4.7452011108,1536.000000
0.0937500000,9.4140625000,4.7453994751,1532.000000
0.1015625000,9.4218750000,4.7453994751,1529.000000
0.1015625000,9.4257812500,4.7454986572,1541.000000
0.1093750000,9.4296875000,4.7459030151,1539.000000
0.1093750000,9.4375000000,4.7461013794,1480.000000
0.1171875000,9.4414062500,4.7462997437,1462.000000
0.1171875000,9.4453125000,4.7464981079,1547.000000
0.1171875000,9.4492187500,4.7466964722,1543.000000
0.1250000000,9.4570312500,4.7472000122,1551.000000
0.1250000000,9.4609375000,4.7472000122,1553.000000
0.1250000000,9.4648437500,4.7475967407,1562.000000
0.1328125000,9.4726562500,4.7479019165,1575.000000
0.1328125000,9.4765625000,4.7482986450,1570.000000
0.1406250000,9.4804687500,4.7483978271,1558.000000
0.1406250000,9.4882812500,4.7490005493,1529.000000
0.1406250000,9.4921875000,4.7491989136,1573.000000
0.1484375000,9.4960937500,4.7494964600,1568.000000
0.1484375000,9.5000000000,4.7500000000,1583.000000
0.1562500000,9.5078125000,4.7500000000,1558.000000
0.1562500000,9.5117187500,4.7505035400,1572.000000
0.1562500000,9.5156250000,4.7508010864,1551.000000
0.1640625000,9.5234375000,4.7511978149,1561.000000
0.1640625000,9.5273437500,4.7517013550,1605.000000
0.1640625000,9.5312500000,4.7518997192,1602.000000
0.1718750000,9.5390625000,4.7522964478,1591.000000
0.1718750000,9.5429687500,4.7524032593,1599.000000
0.1796875000,9.5468750000,4.7527008057,1619.000000
