//X,Y,Z,Scalar field
5.9218750000,6.2382812500,6.4626998901,1634.000000
5.9296875000,6.2343750000,6.4619979858,1647.000000
5.9296875000,6.2304687500,6.4595031738,1642.000000
5.9296875000,6.2226562500,6.4582977295,1645.000000
5.9296875000,6.2187500000,6.4564971924,1637.000000
5.9375000000,6.2148437500,6.4545974731,1625.000000
5.9375000000,6.2070312500,6.4536972046,1644.000000
5.9375000000,6.2031250000,6.4511032104,1637.000000
5.9453125000,6.1992187500,6.4525985718,1687.000000
5.9453125000,6.1953125000,6.4525985718,1695.000000
5.9531250000,6.1914062500,6.4523010254,1678.000000
5.9531250000,6.1835937500,6.4504013062,1643.000000
5.9531250000,6.1796875000,6.4477005005,1648.000000
5.9531250000,6.1757812500,6.4465026855,1650.000000
5.9609375000,6.1679687500,6.4440002441,1634.000000
5.9609375000,6.1640625000,6.4431991577,1649.000000
5.9609375000,6.1601562500,6.4415969849,1644.000000
5.9609375000,6.1523437500,6.4408035278,1625.000000
5.9687500000,6.1484375000,6.4387969971,1644.000000
5.9687500000,6.1445312500,6.4374008179,1661.000000
5.9687500000,6.1367187500,6.4359970093,1703.000000
5.9687500000,6.1328125000,6.4336013794,1731.000000
5.9765625000,6.1250000000,6.4324035645,1728.000000
5.8437500000,6.4335937500,6.5130996704,1655.000000
5.8437500000,6.4257812500,6.5108032227,1643.000000
5.8437500000,6.4218750000,6.5083999634,1616.000000
5.8437500000,6.4179687500,6.5066986084,1630.000000
5.8515625000,6.4101562500,6.5055007935,1626.000000
5.8515625000,6.4062500000,6.5044021606,1622.000000
5.8593750000,6.4023437500,6.5044021606,1655.000000
5.8593750000,6.3984375000,6.5016021729,1634.000000
5.8593750000,6.3906250000,6.5000000000,1638.000000
5.8671875000,6.3867187500,6.4999008179,1651.000000
5.8671875000,6.3828125000,6.4981002808,1635.000000
5.8671875000,6.3750000000,6.4964981079,1662.000000
5.8671875000,6.3710937500,6.4952011108,1632.000000
5.8750000000,6.3671875000,6.4935989380,1697.000000
5.8750000000,6.3632812500,6.4929962158,1700.000000
5.8828125000,6.3593750000,6.4934005737,1656.000000
5.8828125000,6.3515625000,6.4914016724,1610.000000
5.8828125000,6.3476562500,6.4895019531,1609.000000
5.8906250000,6.3398437500,6.4878005981,1594.000000
5.8906250000,6.3359375000,6.4867019653,1623.000000
5.8906250000,6.3281250000,6.4844970703,1613.000000
5.8984375000,6.3242187500,6.4833984375,1611.000000
5.8984375000,6.3203125000,6.4812011719,1629.000000
5.8984375000,6.3125000000,6.4796981812,1623.000000
5.8984375000,6.3085937500,6.4776000977,1618.000000
5.9062500000,6.3046875000,6.4772033691,1635.000000
5.9062500000,6.2968750000,6.4748001099,1649.000000
5.9062500000,6.2929687500,6.4741973877,1691.000000
5.9140625000,6.2851562500,6.4714965820,1703.000000
5.9140625000,6.2812500000,6.4701004028,1717.000000
5.9140625000,6.2773437500,6.4703979492,1686.000000
5.9218750000,6.2734375000,6.4692993164,1636.000000
5.9218750000,6.2695312500,6.4680023193,1637.000000
5.9218750000,6.2617187500,6.4648971558,1533.000000
5.9296875000,6.2578125000,6.4653015137,1643.000000
5.9296875000,6.2500000000,6.4626998901,1632.000000
5.9296875000,6.2460937500,6.4611968994,1640.000000
5.9375000000,6.2421875000,6.4602966309,1647.000000
5.9375000000,6.2343750000,6.4583969116,1635.000000
5.9375000000,6.2304687500,6.4564971924,1633.000000
5.9375000000,6.2265625000,6.4552001953,1637.000000
5.9453125000,6.2187500000,6.4531021118,1643.000000
5.9453125000,6.2148437500,6.4521026611,1649.000000
5.9453125000,6.2109375000,6.4521026611,1720.000000
5.9531250000,6.2070312500,6.4518966675,1677.000000
5.9531250000,6.2031250000,6.4524002075,1673.000000
5.9609375000,6.1953125000,6.4507980347,1647.000000
5.9609375000,6.1914062500,6.4488983154,1634.000000
5.9609375000,6.1835937500,6.4462966919,1640.000000
5.9609375000,6.1796875000,6.4451980591,1654.000000
5.9609375000,6.1757812500,6.4432983398,1640.000000
5.9687500000,6.1718750000,6.4429016113,1644.000000
5.9687500000,6.1640625000,6.4410018921,1645.000000
5.9687500000,6.1601562500,6.4399032593,1645.000000
5.9765625000,6.1562500000,6.4380035400,1636.000000
5.9765625000,6.1484375000,6.4357986450,1651.000000
5.9765625000,6.1445312500,6.4347991943,1682.000000
5.9765625000,6.1367187500,6.4320983887,1715.000000
5.9843750000,6.1328125000,6.4307022095,1676.000000
5.9843750000,6.1289062500,6.4293975830,1721.000000
5.9843750000,6.1210937500,6.4288024902,1729.000000
5.8515625000,6.4335937500,6.5087966919,1629.000000
5.8515625000,6.4296875000,6.5075988770,1629.000000
5.8515625000,6.4218750000,6.5061035156,1631.000000
5.8593750000,6.4179687500,6.5045013428,1617.000000
5.8593750000,6.4140625000,6.5037994385,1629.000000
5.8593750000,6.4101562500,6.5022964478,1636.000000
5.8671875000,6.4023437500,6.5005035400,1658.000000
5.8671875000,6.3984375000,6.4983978271,1631.000000
5.8671875000,6.3945312500,6.4987030029,1649.000000
5.8750000000,6.3906250000,6.4977035522,1648.000000
5.8750000000,6.3828125000,6.4959030151,1703.000000
5.8828125000,6.3789062500,6.4955978394,1714.000000
5.8828125000,6.3710937500,6.4933013916,1715.000000
5.8828125000,6.3710937500,6.4931030273,1684.000000
5.8906250000,6.3632812500,6.4915008545,1603.000000
5.8906250000,6.3593750000,6.4901962280,1633.000000
5.8906250000,6.3515625000,6.4882965088,1604.000000
5.8984375000,6.3476562500,6.4868011475,1604.000000
5.8984375000,6.3437500000,6.4844970703,1593.000000
5.8984375000,6.3359375000,6.4833984375,1603.000000
5.8984375000,6.3320312500,6.4824981689,1629.000000
5.9062500000,6.3242187500,6.4796981812,1608.000000
5.9062500000,6.3203125000,6.4784011841,1621.000000
5.9062500000,6.3164062500,6.4776992798,1625.000000
5.9140625000,6.3085937500,6.4757995605,1617.000000
5.9140625000,6.3046875000,6.4732971191,1650.000000
5.9140625000,6.3007812500,6.4728012085,1711.000000
5.9140625000,6.2929687500,6.4697036743,1724.000000
5.9218750000,6.2890625000,6.4688034058,1718.000000
5.9218750000,6.2851562500,6.4689025879,1714.000000
5.9296875000,6.2773437500,6.4676971436,1642.000000
5.9296875000,6.2734375000,6.4663009644,1650.000000
5.9296875000,6.2695312500,6.4652023315,1650.000000
5.9375000000,6.2617187500,6.4634017944,1634.000000
5.9375000000,6.2578125000,6.4623031616,1625.000000
5.9375000000,6.2539062500,6.4602966309,1640.000000
5.9375000000,6.2460937500,6.4586029053,1655.000000
5.9453125000,6.2421875000,6.4574966431,1637.000000
5.9453125000,6.2343750000,6.4552001953,1639.000000
5.9453125000,6.2304687500,6.4540023804,1628.000000
5.9531250000,6.2265625000,6.4539031982,1640.000000
5.9531250000,6.2226562500,6.4525985718,1613.000000
5.9531250000,6.2187500000,6.4524993896,1646.000000
5.9609375000,6.2109375000,6.4509963989,1664.000000
5.9609375000,6.2070312500,6.4511032104,1654.000000
5.9609375000,6.2031250000,6.4489974976,1653.000000
5.9687500000,6.1992187500,6.4479980469,1644.000000
5.9687500000,6.1914062500,6.4452972412,1634.000000
5.9687500000,6.1875000000,6.4440002441,1645.000000
5.9687500000,6.1796875000,6.4424972534,1642.000000
5.9765625000,6.1757812500,6.4420013428,1644.000000
5.9765625000,6.1718750000,6.4404983521,1668.000000
5.9765625000,6.1640625000,6.4381027222,1617.000000
5.9843750000,6.1601562500,6.4367980957,1635.000000
5.9843750000,6.1562500000,6.4353027344,1648.000000
5.9843750000,6.1484375000,6.4337005615,1677.000000
5.9843750000,6.1445312500,6.4309997559,1715.000000
5.9921875000,6.1406250000,6.4301986694,1717.000000
5.9921875000,6.1328125000,6.4279022217,1712.000000
5.9921875000,6.1289062500,6.4269027710,1690.000000
5.9921875000,6.1250000000,6.4260025024,1730.000000
6.0000000000,6.1171875000,6.4240036011,1655.000000
6.0000000000,6.1132812500,6.4223022461,1662.000000
5.8515625000,6.4531250000,6.5112991333,1647.000000
5.8515625000,6.4453125000,6.5098037720,1669.000000
5.8593750000,6.4414062500,6.5074996948,1619.000000
5.8593750000,6.4375000000,6.5064010620,1629.000000
5.8593750000,6.4296875000,6.5056991577,1638.000000
5.8671875000,6.4257812500,6.5037994385,1634.000000
5.8671875000,6.4218750000,6.5024032593,1617.000000
5.8671875000,6.4140625000,6.5009002686,1628.000000
5.8750000000,6.4101562500,6.4996032715,1625.000000
5.8750000000,6.4062500000,6.4980010986,1635.000000
5.8750000000,6.4023437500,6.4980010986,1649.000000
5.8828125000,6.3945312500,6.4962997437,1629.000000
5.8828125000,6.3906250000,6.4935989380,1639.000000
5.8828125000,6.3867187500,6.4937973022,1733.000000
5.8906250000,6.3789062500,6.4931030273,1685.000000
5.8906250000,6.3750000000,6.4928970337,1666.000000
5.8906250000,6.3710937500,6.4899978638,1617.000000
5.8984375000,6.3632812500,6.4879989624,1609.000000
5.8984375000,6.3593750000,6.4869995117,1604.000000
5.8984375000,6.3554687500,6.4856033325,1609.000000
5.9062500000,6.3476562500,6.4842987061,1633.000000
5.9062500000,6.3437500000,6.4824981689,1619.000000
5.9062500000,6.3398437500,6.4807968140,1602.000000
5.9140625000,6.3320312500,6.4786987305,1602.000000
5.9140625000,6.3281250000,6.4772033691,1613.000000
5.9140625000,6.3242187500,6.4770965576,1624.000000
5.9218750000,6.3164062500,6.4748001099,1620.000000
5.9218750000,6.3085937500,6.4726028442,1693.000000
5.9218750000,6.3046875000,6.4716033936,1713.000000
5.9218750000,6.2968750000,6.4682998657,1726.000000
5.9296875000,6.2968750000,6.4692001343,1692.000000
5.9296875000,6.2890625000,6.4684982300,1667.000000
5.9375000000,6.2851562500,6.4662017822,1634.000000
5.9375000000,6.2812500000,6.4649963379,1635.000000
5.9375000000,6.2734375000,6.4626007080,1619.000000
5.9375000000,6.2695312500,6.4620971680,1629.000000
5.9453125000,6.2656250000,6.4619979858,1658.000000
5.9453125000,6.2578125000,6.4598999023,1655.000000
5.9453125000,6.2539062500,6.4578018188,1654.000000
5.9531250000,6.2460937500,6.4560012817,1621.000000
5.9531250000,6.2421875000,6.4540023804,1631.000000
5.9531250000,6.2382812500,6.4525985718,1624.000000
5.9609375000,6.2382812500,6.4576034546,1662.000000
5.9609375000,6.2304687500,6.4551010132,1725.000000
5.9687500000,6.2265625000,6.4530029297,1676.000000
5.9687500000,6.2187500000,6.4504013062,1635.000000
5.9687500000,6.2148437500,6.4486999512,1651.000000
5.9687500000,6.2070312500,6.4477005005,1662.000000
5.9687500000,6.2031250000,6.4456024170,1605.000000
5.9765625000,6.1992187500,6.4446029663,1640.000000
5.9765625000,6.1953125000,6.4437026978,1645.000000
5.9765625000,6.1875000000,6.4413986206,1629.000000
5.9843750000,6.1835937500,6.4400024414,1621.000000
5.9843750000,6.1757812500,6.4389038086,1631.000000
5.9843750000,6.1718750000,6.4375991821,1644.000000
5.9921875000,6.1679687500,6.4360961914,1640.000000
5.9921875000,6.1601562500,6.4348983765,1645.000000
5.9921875000,6.1562500000,6.4327011108,1675.000000
5.9921875000,6.1484375000,6.4304962158,1710.000000
6.0000000000,6.1445312500,6.4291000366,1725.000000
6.0000000000,6.1406250000,6.4272003174,1729.000000
6.0000000000,6.1328125000,6.4255981445,1694.000000
6.0000000000,6.1289062500,6.4250030518,1719.000000
6.0078125000,6.1250000000,6.4229965210,1648.000000
6.0078125000,6.1171875000,6.4212036133,1652.000000
6.0078125000,6.1132812500,6.4207992554,1645.000000
6.0078125000,6.1093750000,6.4191970825,1644.000000
6.0156250000,6.1054687500,6.4184036255,1661.000000
5.8593750000,6.4648437500,6.5123977661,1655.000000
5.8593750000,6.4570312500,6.5096969604,1632.000000
5.8593750000,6.4531250000,6.5081024170,1632.000000
5.8671875000,6.4492187500,6.5070037842,1649.000000
5.8671875000,6.4414062500,6.5056991577,1634.000000
5.8671875000,6.4375000000,6.5045013428,1631.000000
5.8750000000,6.4335937500,6.5029983521,1629.000000
5.8750000000,6.4257812500,6.5011978149,1622.000000
5.8750000000,6.4218750000,6.5011978149,1635.000000
5.8828125000,6.4179687500,6.4991989136,1628.000000
5.8828125000,6.4101562500,6.4978027344,1637.000000
5.8828125000,6.4062500000,6.4964981079,1640.000000
5.8906250000,6.4023437500,6.4947967529,1644.000000
5.8906250000,6.3984375000,6.4934997559,1680.000000
5.8906250000,6.3945312500,6.4934005737,1705.000000
5.8984375000,6.3867187500,6.4929962158,1649.000000
5.8984375000,6.3828125000,6.4905014038,1608.000000
5.8984375000,6.3750000000,6.4881973267,1602.000000
5.9062500000,6.3710937500,6.4869995117,1594.000000
5.9062500000,6.3671875000,6.4852981567,1604.000000
5.9062500000,6.3593750000,6.4835968018,1607.000000
5.9140625000,6.3554687500,6.4830017090,1607.000000
5.9140625000,6.3515625000,6.4815979004,1609.000000
5.9140625000,6.3437500000,6.4804992676,1608.000000
5.9140625000,6.3398437500,6.4777984619,1605.000000
5.9218750000,6.3320312500,6.4769973755,1634.000000
5.9218750000,6.3281250000,6.4756011963,1616.000000
5.9218750000,6.3242187500,6.4735031128,1663.000000
5.9296875000,6.3164062500,6.4714965820,1700.000000
5.9296875000,6.3125000000,6.4698028564,1698.000000
5.9296875000,6.3046875000,6.4681015015,1696.000000
5.9375000000,6.3046875000,6.4691009521,1698.000000
5.9375000000,6.2968750000,6.4670028687,1631.000000
5.9375000000,6.2929687500,6.4653015137,1631.000000
5.9453125000,6.2851562500,6.4645004272,1629.000000
5.9453125000,6.2812500000,6.4615020752,1615.000000
5.9453125000,6.2734375000,6.4605026245,1624.000000
5.9531250000,6.2695312500,6.4596023560,1624.000000
5.9531250000,6.2656250000,6.4577026367,1624.000000
5.9531250000,6.2578125000,6.4561996460,1628.000000
5.9609375000,6.2539062500,6.4552993774,1654.000000
5.9609375000,6.2500000000,6.4541015625,1646.000000
5.9609375000,6.2460937500,6.4527969360,1672.000000
5.9687500000,6.2421875000,6.4568023682,1702.000000
5.9687500000,6.2382812500,6.4548034668,1702.000000
5.9687500000,6.2304687500,6.4513015747,1657.000000
5.9765625000,6.2265625000,6.4501037598,1667.000000
5.9765625000,6.2187500000,6.4468994141,1620.000000
5.9765625000,6.2148437500,6.4467010498,1663.000000
5.9765625000,6.2070312500,6.4432983398,1555.000000
5.9843750000,6.2070312500,6.4443969727,1650.000000
5.9843750000,6.1992187500,6.4427032471,1662.000000
5.9843750000,6.1953125000,6.4405975342,1649.000000
5.9921875000,6.1875000000,6.4389038086,1640.000000
5.9921875000,6.1835937500,6.4377975464,1625.000000
5.9921875000,6.1796875000,6.4365005493,1637.000000
5.9921875000,6.1718750000,6.4353027344,1643.000000
6.0000000000,6.1679687500,6.4338989258,1673.000000
6.0000000000,6.1640625000,6.4322967529,1707.000000
6.0000000000,6.1562500000,6.4301986694,1671.000000
6.0000000000,6.1523437500,6.4283981323,1732.000000
6.0078125000,6.1484375000,6.4266967773,1702.000000
6.0078125000,6.1406250000,6.4255981445,1718.000000
6.0078125000,6.1367187500,6.4240036011,1676.000000
6.0078125000,6.1289062500,6.4219970703,1639.000000
6.0156250000,6.1250000000,6.4207000732,1641.000000
6.0156250000,6.1210937500,6.4197998047,1651.000000
6.0156250000,6.1132812500,6.4177017212,1637.000000
6.0234375000,6.1093750000,6.4167022705,1627.000000
6.0234375000,6.1054687500,6.4149017334,1625.000000
6.0234375000,6.1015625000,6.4142990112,1654.000000
5.8671875000,6.4726562500,6.5119018555,1642.000000
5.8671875000,6.4648437500,6.5092010498,1644.000000
5.8671875000,6.4609375000,6.5070037842,1616.000000
5.8671875000,6.4531250000,6.5063018799,1647.000000
5.8750000000,6.4492187500,6.5052032471,1651.000000
5.8750000000,6.4453125000,6.5039978027,1648.000000
5.8828125000,6.4414062500,6.5027008057,1634.000000
5.8828125000,6.4335937500,6.5010986328,1637.000000
5.8828125000,6.4296875000,6.5006027222,1649.000000
5.8828125000,6.4257812500,6.4981002808,1644.000000
5.8906250000,6.4179687500,6.4965972900,1649.000000
5.8906250000,6.4140625000,6.4955978394,1650.000000
5.8906250000,6.4101562500,6.4935989380,1663.000000
5.8984375000,6.4023437500,6.4926986694,1689.000000
5.8984375000,6.4023437500,6.4934005737,1713.000000
5.9062500000,6.3945312500,6.4917984009,1645.000000
5.9062500000,6.3867187500,6.4887008667,1610.000000
5.9062500000,6.3828125000,6.4872970581,1609.000000
5.9140625000,6.3789062500,6.4861984253,1606.000000
5.9140625000,6.3710937500,6.4841995239,1601.000000
5.9140625000,6.3671875000,6.4820022583,1601.000000
5.9218750000,6.3632812500,6.4817962646,1614.000000
5.9218750000,6.3554687500,6.4801025391,1607.000000
5.9218750000,6.3515625000,6.4793014526,1615.000000
5.9218750000,6.3476562500,6.4775009155,1603.000000
5.9296875000,6.3398437500,6.4757003784,1613.000000
5.9296875000,6.3359375000,6.4745025635,1618.000000
5.9296875000,6.3281250000,6.4719009399,1686.000000
5.9375000000,6.3242187500,6.4701004028,1715.000000
5.9375000000,6.3164062500,6.4684982300,1717.000000
5.9375000000,6.3125000000,6.4688034058,1673.000000
5.9453125000,6.3085937500,6.4669036865,1649.000000
5.9453125000,6.3046875000,6.4663009644,1642.000000
5.9453125000,6.2968750000,6.4638977051,1630.000000
5.9531250000,6.2929687500,6.4637985229,1646.000000
5.9531250000,6.2851562500,6.4607009888,1632.000000
5.9531250000,6.2812500000,6.4595031738,1637.000000
5.9531250000,6.2773437500,6.4574966431,1635.000000
5.9609375000,6.2695312500,6.4560012817,1642.000000
5.9609375000,6.2656250000,6.4557037354,1699.000000
5.9687500000,6.2617187500,6.4546966553,1741.000000
5.9687500000,6.2578125000,6.4542007446,1718.000000
5.9687500000,6.2539062500,6.4536972046,1739.000000
5.9765625000,6.2500000000,6.4544982910,1721.000000
5.9765625000,6.2421875000,6.4526977539,1673.000000
5.9765625000,6.2382812500,6.4501037598,1666.000000
5.9843750000,6.2304687500,6.4484024048,1645.000000
5.9843750000,6.2265625000,6.4467010498,1643.000000
5.9843750000,6.2226562500,6.4456024170,1646.000000
5.9843750000,6.2148437500,6.4437026978,1638.000000
5.9921875000,6.2109375000,6.4437026978,1651.000000
5.9921875000,6.2070312500,6.4406967163,1650.000000
5.9921875000,6.1992187500,6.4395980835,1646.000000
5.9921875000,6.1953125000,6.4375991821,1656.000000
6.0000000000,6.1914062500,6.4366989136,1638.000000
6.0000000000,6.1835937500,6.4356002808,1649.000000
6.0078125000,6.1796875000,6.4359970093,1687.000000
6.0078125000,6.1757812500,6.4337005615,1705.000000
6.0078125000,6.1679687500,6.4312973022,1720.000000
6.0078125000,6.1640625000,6.4303970337,1715.000000
6.0078125000,6.1562500000,6.4272003174,1711.000000
6.0156250000,6.1523437500,6.4263000488,1690.000000
6.0156250000,6.1484375000,6.4244995117,1666.000000
6.0156250000,6.1406250000,6.4219970703,1651.000000
6.0156250000,6.1367187500,6.4210968018,1660.000000
6.0234375000,6.1328125000,6.4206008911,1644.000000
6.0234375000,6.1250000000,6.4190979004,1653.000000
6.0234375000,6.1210937500,6.4167022705,1639.000000
6.0312500000,6.1171875000,6.4160003662,1642.000000
6.0312500000,6.1093750000,6.4141998291,1630.000000
6.0312500000,6.1054687500,6.4124984741,1634.000000
6.0312500000,6.1015625000,6.4116973877,1644.000000
6.0390625000,6.0976562500,6.4115982056,1654.000000
6.0390625000,6.0937500000,6.4115982056,1657.000000
5.8671875000,6.4765625000,6.5100021362,1626.000000
5.8750000000,6.4726562500,6.5080032349,1624.000000
5.8750000000,6.4687500000,6.5064010620,1637.000000
5.8750000000,6.4609375000,6.5055007935,1636.000000
5.8828125000,6.4570312500,6.5042037964,1652.000000
5.8828125000,6.4531250000,6.5027008057,1639.000000
5.8828125000,6.4453125000,6.5018997192,1641.000000
5.8906250000,6.4414062500,6.4998016357,1638.000000
5.8906250000,6.4375000000,6.4983978271,1638.000000
5.8906250000,6.4296875000,6.4966964722,1649.000000
5.8984375000,6.4257812500,6.4959030151,1652.000000
5.8984375000,6.4218750000,6.4954986572,1703.000000
5.8984375000,6.4140625000,6.4928970337,1682.000000
5.9062500000,6.4101562500,6.4925003052,1696.000000
5.9062500000,6.4062500000,6.4921035767,1652.000000
5.9062500000,6.3984375000,6.4891967773,1611.000000
5.9140625000,6.3945312500,6.4877014160,1605.000000
5.9140625000,6.3906250000,6.4860000610,1630.000000
5.9140625000,6.3828125000,6.4848022461,1615.000000
5.9218750000,6.3789062500,6.4828033447,1599.000000
5.9218750000,6.3750000000,6.4817962646,1619.000000
5.9218750000,6.3671875000,6.4809036255,1598.000000
5.9296875000,6.3632812500,6.4787979126,1591.000000
5.9296875000,6.3593750000,6.4783020020,1612.000000
5.9296875000,6.3515625000,6.4769973755,1630.000000
5.9375000000,6.3476562500,6.4747009277,1601.000000
5.9375000000,6.3437500000,6.4745025635,1696.000000
5.9375000000,6.3359375000,6.4709014893,1725.000000
5.9453125000,6.3281250000,6.4689025879,1710.000000
5.9453125000,6.3242187500,6.4684982300,1692.000000
5.9453125000,6.3203125000,6.4683990479,1636.000000
5.9531250000,6.3164062500,6.4660034180,1635.000000
5.9531250000,6.3085937500,6.4651031494,1638.000000
5.9531250000,6.3046875000,6.4630966187,1652.000000
5.9609375000,6.3007812500,6.4618988037,1637.000000
5.9609375000,6.2929687500,6.4595031738,1640.000000
5.9609375000,6.2890625000,6.4580993652,1649.000000
5.9609375000,6.2812500000,6.4559020996,1650.000000
5.9687500000,6.2773437500,6.4542999268,1643.000000
5.9687500000,6.2734375000,6.4537963867,1685.000000
5.9687500000,6.2656250000,6.4529037476,1716.000000
5.9765625000,6.2617187500,6.4520034790,1700.000000
5.9765625000,6.2617187500,6.4544982910,1695.000000
5.9843750000,6.2578125000,6.4543991089,1707.000000
5.9843750000,6.2500000000,6.4497985840,1632.000000
5.9843750000,6.2421875000,6.4486007690,1654.000000
5.9843750000,6.2382812500,6.4471969604,1653.000000
5.9921875000,6.2343750000,6.4458999634,1651.000000
5.9921875000,6.2265625000,6.4439010620,1641.000000
5.9921875000,6.2226562500,6.4421997070,1656.000000
6.0000000000,6.2187500000,6.4417037964,1652.000000
6.0000000000,6.2109375000,6.4389038086,1647.000000
6.0000000000,6.2070312500,6.4384994507,1658.000000
6.0000000000,6.1992187500,6.4365997314,1653.000000
6.0078125000,6.1953125000,6.4360961914,1654.000000
6.0078125000,6.1914062500,6.4347000122,1658.000000
6.0156250000,6.1875000000,6.4348983765,1722.000000
6.0156250000,6.1796875000,6.4334030151,1737.000000
6.0156250000,6.1757812500,6.4302978516,1713.000000
6.0156250000,6.1718750000,6.4292984009,1717.000000
6.0156250000,6.1640625000,6.4263000488,1708.000000
6.0234375000,6.1601562500,6.4257965088,1702.000000
6.0234375000,6.1523437500,6.4228973389,1651.000000
6.0234375000,6.1484375000,6.4206008911,1636.000000
6.0234375000,6.1445312500,6.4198989868,1635.000000
6.0312500000,6.1367187500,6.4194030762,1646.000000
6.0312500000,6.1328125000,6.4181976318,1649.000000
6.0312500000,6.1289062500,6.4160003662,1637.000000
6.0312500000,6.1210937500,6.4145965576,1649.000000
6.0390625000,6.1171875000,6.4132995605,1633.000000
6.0390625000,6.1132812500,6.4115982056,1647.000000
6.0390625000,6.1093750000,6.4120025635,1657.000000
6.0468750000,6.1015625000,6.4104995728,1640.000000
6.0468750000,6.0976562500,6.4100036621,1639.000000
6.0468750000,6.0937500000,6.4093017578,1639.000000
6.0546875000,6.0898437500,6.4079971313,1691.000000
5.8750000000,6.4921875000,6.5104980469,1718.000000
5.8750000000,6.4882812500,6.5096969604,1647.000000
5.8750000000,6.4843750000,6.5083007812,1638.000000
5.8828125000,6.4804687500,6.5070037842,1650.000000
5.8828125000,6.4726562500,6.5050964355,1641.000000
5.8828125000,6.4687500000,6.5043029785,1648.000000
5.8906250000,6.4648437500,6.5031967163,1646.000000
5.8906250000,6.4570312500,6.5019989014,1653.000000
5.8906250000,6.4531250000,6.5003967285,1642.000000
5.8984375000,6.4492187500,6.4983978271,1640.000000
5.8984375000,6.4414062500,6.4978027344,1653.000000
5.8984375000,6.4375000000,6.4964981079,1665.000000
5.9062500000,6.4335937500,6.4957962036,1696.000000
5.9062500000,6.4257812500,6.4936981201,1698.000000
5.9062500000,6.4218750000,6.4925994873,1694.000000
5.9140625000,6.4179687500,6.4919967651,1667.000000
5.9140625000,6.4140625000,6.4907989502,1625.000000
5.9140625000,6.4062500000,6.4873962402,1607.000000
5.9218750000,6.4023437500,6.4872970581,1618.000000
5.9218750000,6.3945312500,6.4845962524,1614.000000
5.9218750000,6.3906250000,6.4837036133,1611.000000
5.9296875000,6.3867187500,6.4813003540,1594.000000
5.9296875000,6.3789062500,6.4804000854,1609.000000
5.9296875000,6.3750000000,6.4795989990,1616.000000
5.9375000000,6.3710937500,6.4784011841,1609.000000
5.9375000000,6.3632812500,6.4774017334,1615.000000
5.9375000000,6.3593750000,6.4756011963,1638.000000
5.9453125000,6.3554687500,6.4742965698,1680.000000
5.9453125000,6.3476562500,6.4729003906,1695.000000
5.9453125000,6.3437500000,6.4694976807,1719.000000
5.9531250000,6.3359375000,6.4686965942,1709.000000
5.9531250000,6.3320312500,6.4683990479,1668.000000
5.9531250000,6.3281250000,6.4670028687,1633.000000
5.9609375000,6.3242187500,6.4654998779,1639.000000
5.9609375000,6.3164062500,6.4636001587,1640.000000
5.9609375000,6.3085937500,6.4613037109,1640.000000
5.9609375000,6.3046875000,6.4604034424,1650.000000
5.9687500000,6.3007812500,6.4578018188,1660.000000
5.9687500000,6.2929687500,6.4560012817,1669.000000
5.9687500000,6.2890625000,6.4550018311,1661.000000
5.9687500000,6.2812500000,6.4525985718,1653.000000
5.9765625000,6.2773437500,6.4523010254,1648.000000
5.9765625000,6.2734375000,6.4509963989,1668.000000
5.9843750000,6.2695312500,6.4514007568,1717.000000
5.9843750000,6.2656250000,6.4540023804,1744.000000
5.9921875000,6.2617187500,6.4514007568,1687.000000
5.9921875000,6.2539062500,6.4489974976,1665.000000
5.9921875000,6.2500000000,6.4476013184,1657.000000
5.9921875000,6.2460937500,6.4458007812,1640.000000
6.0000000000,6.2382812500,6.4443969727,1656.000000
6.0000000000,6.2343750000,6.4427032471,1652.000000
6.0000000000,6.2265625000,6.4410018921,1644.000000
6.0078125000,6.2226562500,6.4397964478,1660.000000
6.0078125000,6.2187500000,6.4378967285,1644.000000
6.0078125000,6.2109375000,6.4365005493,1647.000000
6.0078125000,6.2070312500,6.4357986450,1650.000000
6.0156250000,6.2031250000,6.4346008301,1652.000000
6.0156250000,6.1992187500,6.4337005615,1643.000000
6.0156250000,6.1914062500,6.4329986572,1755.000000
6.0234375000,6.1875000000,6.4313964844,1713.000000
6.0234375000,6.1796875000,6.4291000366,1699.000000
6.0234375000,6.1757812500,6.4279022217,1708.000000
6.0234375000,6.1679687500,6.4250030518,1679.000000
6.0312500000,6.1640625000,6.4235000610,1640.000000
6.0312500000,6.1601562500,6.4210968018,1652.000000
6.0312500000,6.1523437500,6.4205017090,1655.000000
6.0312500000,6.1484375000,6.4188995361,1632.000000
6.0390625000,6.1445312500,6.4176025391,1646.000000
6.0390625000,6.1406250000,6.4169006348,1645.000000
6.0390625000,6.1328125000,6.4152984619,1655.000000
6.0390625000,6.1289062500,6.4131011963,1649.000000
6.0468750000,6.1250000000,6.4123001099,1649.000000
6.0468750000,6.1171875000,6.4114990234,1663.000000
6.0468750000,6.1132812500,6.4113006592,1649.000000
6.0546875000,6.1093750000,6.4104003906,1660.000000
6.0546875000,6.1054687500,6.4087982178,1643.000000
5.8828125000,6.4960937500,6.5094985962,1657.000000
5.8828125000,6.4921875000,6.5071029663,1658.000000
5.8828125000,6.4843750000,6.5049972534,1627.000000
5.8906250000,6.4804687500,6.5045013428,1653.000000
5.8906250000,6.4765625000,6.5033035278,1643.000000
