//X,Y,Z,Scalar field
2.5703125000,8.3828125000,6.4280014038,1540.000000
2.5703125000,8.3828125000,6.4281997681,1541.000000
2.5781250000,8.3867187500,6.4293975830,1544.000000
2.5781250000,8.3867187500,6.4292984009,1542.000000
2.5781250000,8.3906250000,6.4299011230,1538.000000
2.5781250000,8.3906250000,6.4291992188,1525.000000
2.5859375000,8.3906250000,6.4304962158,1509.000000
2.5859375000,8.3945312500,6.4300003052,1521.000000
2.5859375000,8.3945312500,6.4307022095,1518.000000
2.3125000000,8.1601562500,6.3908004761,1561.000000
2.3125000000,8.1601562500,6.3916015625,1562.000000
2.3125000000,8.1640625000,6.3924026489,1590.000000
2.3125000000,8.1640625000,6.3921966553,1593.000000
2.3203125000,8.1679687500,6.3924026489,1608.000000
2.3203125000,8.1679687500,6.3940963745,1600.000000
2.3203125000,8.1718750000,6.3934020996,1590.000000
2.3203125000,8.1718750000,6.3943023682,1580.000000
2.3281250000,8.1757812500,6.3943023682,1530.000000
2.3281250000,8.1757812500,6.3962020874,1522.000000
2.3281250000,8.1796875000,6.3953018188,1516.000000
2.3281250000,8.1796875000,6.3944015503,1540.000000
2.3359375000,8.1796875000,6.3927001953,1589.000000
2.3359375000,8.1835937500,6.3928985596,1570.000000
2.3359375000,8.1835937500,6.3924026489,1549.000000
2.3437500000,8.1875000000,6.3934020996,1531.000000
2.3437500000,8.1875000000,6.3937988281,1519.000000
2.3437500000,8.1914062500,6.3945007324,1523.000000
2.3437500000,8.1914062500,6.3945999146,1535.000000
2.3515625000,8.1953125000,6.3945999146,1540.000000
2.3515625000,8.1953125000,6.3952026367,1548.000000
2.3515625000,8.1992187500,6.3947982788,1531.000000
2.3515625000,8.1992187500,6.3955993652,1528.000000
2.3593750000,8.2031250000,6.3956985474,1535.000000
2.3593750000,8.2031250000,6.3966979980,1542.000000
2.3593750000,8.2070312500,6.3970031738,1556.000000
2.3593750000,8.2070312500,6.3973999023,1549.000000
2.3671875000,8.2109375000,6.3974990845,1546.000000
2.3671875000,8.2109375000,6.3968963623,1540.000000
2.3671875000,8.2148437500,6.3976974487,1534.000000
2.3671875000,8.2148437500,6.3981018066,1533.000000
2.3750000000,8.2187500000,6.3988037109,1536.000000
2.3750000000,8.2187500000,6.3995971680,1559.000000
2.3750000000,8.2226562500,6.3990020752,1551.000000
2.3750000000,8.2226562500,6.3996963501,1553.000000
2.3828125000,8.2265625000,6.4000015259,1554.000000
2.3828125000,8.2265625000,6.4004974365,1538.000000
2.3828125000,8.2304687500,6.4004974365,1541.000000
2.3828125000,8.2304687500,6.4007034302,1525.000000
2.3906250000,8.2343750000,6.4009017944,1532.000000
2.3906250000,8.2343750000,6.4013977051,1560.000000
2.3906250000,8.2382812500,6.4029006958,1598.000000
2.3906250000,8.2382812500,6.4028015137,1621.000000
2.3984375000,8.2421875000,6.4020004272,1601.000000
2.3984375000,8.2421875000,6.4020996094,1612.000000
2.3984375000,8.2460937500,6.4026031494,1621.000000
2.3984375000,8.2460937500,6.4017028809,1624.000000
2.4062500000,8.2460937500,6.4020004272,1613.000000
2.4062500000,8.2500000000,6.4012985229,1608.000000
2.4062500000,8.2500000000,6.4023971558,1607.000000
2.4140625000,8.2539062500,6.4008026123,1618.000000
2.4140625000,8.2539062500,6.4016036987,1593.000000
2.4140625000,8.2578125000,6.4013977051,1600.000000
2.4140625000,8.2578125000,6.4016036987,1613.000000
2.4218750000,8.2617187500,6.4035034180,1595.000000
2.4218750000,8.2617187500,6.4037017822,1595.000000
2.4218750000,8.2656250000,6.4050979614,1579.000000
2.4218750000,8.2656250000,6.4048995972,1581.000000
2.4296875000,8.2695312500,6.4049987793,1571.000000
2.4296875000,8.2695312500,6.4059982300,1576.000000
2.4296875000,8.2734375000,6.4065017700,1596.000000
2.4296875000,8.2734375000,6.4067993164,1601.000000
2.4375000000,8.2773437500,6.4063034058,1618.000000
2.4375000000,8.2773437500,6.4073028564,1610.000000
2.4375000000,8.2812500000,6.4085006714,1611.000000
2.4453125000,8.2812500000,6.4076995850,1633.000000
2.4453125000,8.2851562500,6.4076995850,1614.000000
2.4453125000,8.2851562500,6.4088973999,1625.000000
2.4453125000,8.2890625000,6.4094009399,1620.000000
2.4531250000,8.2890625000,6.4091033936,1598.000000
2.4531250000,8.2929687500,6.4088973999,1620.000000
2.4531250000,8.2929687500,6.4096984863,1626.000000
2.4531250000,8.2968750000,6.4101028442,1640.000000
2.4609375000,8.2968750000,6.4107971191,1607.000000
2.4609375000,8.3007812500,6.4113998413,1623.000000
2.4609375000,8.3007812500,6.4119033813,1613.000000
2.4687500000,8.3046875000,6.4116973877,1618.000000
2.4687500000,8.3046875000,6.4128036499,1625.000000
2.4687500000,8.3046875000,6.4119033813,1603.000000
2.4687500000,8.3085937500,6.4128036499,1639.000000
2.4765625000,8.3085937500,6.4131011963,1687.000000
2.4765625000,8.3125000000,6.4131011963,1658.000000
2.4765625000,8.3164062500,6.4144973755,1671.000000
2.4843750000,8.3164062500,6.4133987427,1632.000000
2.4843750000,8.3164062500,6.4143981934,1638.000000
2.4843750000,8.3203125000,6.4145965576,1663.000000
2.4843750000,8.3203125000,6.4149017334,1645.000000
2.4921875000,8.3242187500,6.4139022827,1565.000000
2.4921875000,8.3242187500,6.4152984619,1612.000000
2.4921875000,8.3242187500,6.4142990112,1605.000000
2.4921875000,8.3281250000,6.4153976440,1597.000000
2.5000000000,8.3320312500,6.4162979126,1578.000000
2.5000000000,8.3320312500,6.4161987305,1592.000000
2.5000000000,8.3320312500,6.4161987305,1583.000000
2.5078125000,8.3359375000,6.4168014526,1592.000000
2.5078125000,8.3359375000,6.4169998169,1578.000000
2.5078125000,8.3398437500,6.4178009033,1567.000000
2.5078125000,8.3398437500,6.4184036255,1581.000000
2.5156250000,8.3437500000,6.4179992676,1571.000000
2.5156250000,8.3437500000,6.4187011719,1516.000000
2.5156250000,8.3476562500,6.4187011719,1517.000000
2.5156250000,8.3476562500,6.4196014404,1547.000000
2.5234375000,8.3515625000,6.4206008911,1541.000000
2.5234375000,8.3515625000,6.4200973511,1542.000000
2.5234375000,8.3515625000,6.4203033447,1545.000000
2.5312500000,8.3554687500,6.4205017090,1553.000000
2.5312500000,8.3554687500,6.4201965332,1560.000000
2.5312500000,8.3593750000,6.4213027954,1554.000000
2.5312500000,8.3593750000,6.4214019775,1569.000000
2.5390625000,8.3632812500,6.4220962524,1554.000000
2.5390625000,8.3632812500,6.4225006104,1564.000000
2.5390625000,8.3671875000,6.4217987061,1536.000000
2.5468750000,8.3671875000,6.4223022461,1543.000000
2.5468750000,8.3671875000,6.4228973389,1574.000000
2.5468750000,8.3710937500,6.4234008789,1545.000000
2.5468750000,8.3710937500,6.4240036011,1533.000000
2.5546875000,8.3750000000,6.4238967896,1541.000000
2.5546875000,8.3750000000,6.4250030518,1541.000000
2.5546875000,8.3789062500,6.4248962402,1529.000000
2.5546875000,8.3789062500,6.4256973267,1530.000000
2.5625000000,8.3828125000,6.4256973267,1534.000000
2.5625000000,8.3828125000,6.4265975952,1542.000000
2.5625000000,8.3828125000,6.4262008667,1538.000000
2.5703125000,8.3867187500,6.4269027710,1529.000000
2.5703125000,8.3867187500,6.4263992310,1527.000000
2.5703125000,8.3906250000,6.4271011353,1530.000000
2.5781250000,8.3906250000,6.4274978638,1530.000000
2.5781250000,8.3945312500,6.4283981323,1532.000000
2.5781250000,8.3945312500,6.4274978638,1530.000000
2.5781250000,8.3984375000,6.4298019409,1552.000000
2.5859375000,8.3984375000,6.4292984009,1555.000000
2.5859375000,8.3984375000,6.4297027588,1527.000000
2.3046875000,8.1601562500,6.3863983154,1509.000000
2.3046875000,8.1601562500,6.3871994019,1508.000000
2.3125000000,8.1640625000,6.3876037598,1507.000000
2.3125000000,8.1640625000,6.3871994019,1480.000000
2.3125000000,8.1679687500,6.3877029419,1488.000000
2.3125000000,8.1679687500,6.3882980347,1520.000000
2.3203125000,8.1718750000,6.3882980347,1527.000000
2.3203125000,8.1718750000,6.3887023926,1581.000000
2.3203125000,8.1757812500,6.3899993896,1615.000000
2.3203125000,8.1757812500,6.3893966675,1560.000000
2.3281250000,8.1796875000,6.3912963867,1499.000000
2.3281250000,8.1835937500,6.3928985596,1589.000000
2.3281250000,8.1835937500,6.3924026489,1602.000000
2.3281250000,8.1835937500,6.3909988403,1606.000000
2.3359375000,8.1875000000,6.3909988403,1628.000000
2.3359375000,8.1875000000,6.3914031982,1614.000000
2.3359375000,8.1914062500,6.3911972046,1526.000000
2.3359375000,8.1953125000,6.3943023682,1544.000000
2.3359375000,8.1953125000,6.3957977295,1547.000000
2.3437500000,8.1992187500,6.3947982788,1538.000000
2.3437500000,8.1992187500,6.3934020996,1540.000000
2.3437500000,8.1992187500,6.3932037354,1534.000000
2.3515625000,8.2031250000,6.3928985596,1523.000000
2.3515625000,8.2031250000,6.3933029175,1517.000000
2.3515625000,8.2070312500,6.3937988281,1529.000000
2.3515625000,8.2070312500,6.3945999146,1516.000000
2.3593750000,8.2109375000,6.3938980103,1526.000000
2.3593750000,8.2109375000,6.3957977295,1562.000000
2.3593750000,8.2148437500,6.3961029053,1544.000000
2.3593750000,8.2148437500,6.3947982788,1539.000000
2.3671875000,8.2187500000,6.3963012695,1554.000000
2.3671875000,8.2187500000,6.3962020874,1532.000000
2.3671875000,8.2226562500,6.3967971802,1538.000000
2.3671875000,8.2226562500,6.3977966309,1534.000000
2.3750000000,8.2265625000,6.3976974487,1537.000000
2.3750000000,8.2265625000,6.3983993530,1525.000000
2.3750000000,8.2304687500,6.3985977173,1531.000000
2.3750000000,8.2304687500,6.3983993530,1521.000000
2.3828125000,8.2343750000,6.3981018066,1518.000000
2.3828125000,8.2343750000,6.3986968994,1542.000000
2.3828125000,8.2382812500,6.3992996216,1563.000000
2.3828125000,8.2382812500,6.3995971680,1619.000000
2.3906250000,8.2421875000,6.4004974365,1634.000000
2.3906250000,8.2421875000,6.3994979858,1623.000000
2.3906250000,8.2421875000,6.3995971680,1578.000000
2.3984375000,8.2460937500,6.3990020752,1606.000000
2.3984375000,8.2460937500,6.4002990723,1622.000000
2.3984375000,8.2500000000,6.4000015259,1614.000000
2.3984375000,8.2500000000,6.4002990723,1611.000000
2.4062500000,8.2539062500,6.4000015259,1600.000000
2.4062500000,8.2539062500,6.4004974365,1609.000000
2.4062500000,8.2578125000,6.4002990723,1604.000000
2.4062500000,8.2578125000,6.4008026123,1581.000000
2.4140625000,8.2617187500,6.4003982544,1598.000000
2.4140625000,8.2617187500,6.4003982544,1602.000000
2.4140625000,8.2656250000,6.4027023315,1612.000000
2.4140625000,8.2656250000,6.4023971558,1614.000000
2.4218750000,8.2695312500,6.4030990601,1584.000000
2.4218750000,8.2695312500,6.4028015137,1577.000000
2.4218750000,8.2734375000,6.4031982422,1570.000000
2.4296875000,8.2734375000,6.4039001465,1594.000000
2.4296875000,8.2773437500,6.4052963257,1596.000000
2.4296875000,8.2773437500,6.4056015015,1597.000000
2.4296875000,8.2812500000,6.4050979614,1590.000000
2.4375000000,8.2812500000,6.4057998657,1608.000000
2.4375000000,8.2851562500,6.4063034058,1576.000000
2.4375000000,8.2851562500,6.4060974121,1581.000000
2.4375000000,8.2890625000,6.4065017700,1589.000000
2.4453125000,8.2890625000,6.4072036743,1574.000000
2.4453125000,8.2929687500,6.4077987671,1585.000000
2.4453125000,8.2929687500,6.4085998535,1610.000000
2.4531250000,8.2968750000,6.4080963135,1618.000000
2.4531250000,8.2968750000,6.4084014893,1635.000000
2.4531250000,8.3007812500,6.4080963135,1651.000000
2.4531250000,8.3007812500,6.4091033936,1630.000000
2.4609375000,8.3046875000,6.4094009399,1621.000000
2.4609375000,8.3046875000,6.4106979370,1619.000000
2.4609375000,8.3085937500,6.4104003906,1634.000000
2.4609375000,8.3085937500,6.4104003906,1614.000000
2.4687500000,8.3125000000,6.4106979370,1625.000000
2.4687500000,8.3125000000,6.4113998413,1662.000000
2.4687500000,8.3125000000,6.4103012085,1655.000000
2.4765625000,8.3164062500,6.4120025635,1647.000000
2.4765625000,8.3203125000,6.4141006470,1692.000000
2.4765625000,8.3203125000,6.4133987427,1699.000000
2.4765625000,8.3242187500,6.4150009155,1701.000000
2.4843750000,8.3242187500,6.4145965576,1691.000000
2.4843750000,8.3242187500,6.4141998291,1670.000000
2.4843750000,8.3281250000,6.4126968384,1641.000000
2.4921875000,8.3281250000,6.4140014648,1602.000000
2.4921875000,8.3320312500,6.4138031006,1608.000000
2.4921875000,8.3320312500,6.4143981934,1610.000000
2.4921875000,8.3359375000,6.4153976440,1585.000000
2.5000000000,8.3359375000,6.4156036377,1610.000000
2.5000000000,8.3359375000,6.4149017334,1610.000000
2.5000000000,8.3398437500,6.4148025513,1595.000000
2.5078125000,8.3398437500,6.4141006470,1603.000000
2.5078125000,8.3437500000,6.4152984619,1582.000000
2.5078125000,8.3437500000,6.4153976440,1573.000000
2.5078125000,8.3476562500,6.4151992798,1580.000000
2.5156250000,8.3476562500,6.4156036377,1561.000000
2.5156250000,8.3476562500,6.4159011841,1523.000000
2.5156250000,8.3515625000,6.4172973633,1561.000000
2.5156250000,8.3554687500,6.4178009033,1566.000000
2.5234375000,8.3554687500,6.4189987183,1578.000000
2.5234375000,8.3593750000,6.4192962646,1563.000000
2.5234375000,8.3593750000,6.4194030762,1557.000000
2.5312500000,8.3593750000,6.4188003540,1565.000000
2.5312500000,8.3632812500,6.4195022583,1564.000000
2.5312500000,8.3632812500,6.4200973511,1556.000000
2.5312500000,8.3671875000,6.4212036133,1547.000000
2.5390625000,8.3671875000,6.4215011597,1565.000000
2.5390625000,8.3710937500,6.4223022461,1580.000000
2.5390625000,8.3710937500,6.4231033325,1606.000000
2.5468750000,8.3750000000,6.4220962524,1626.000000
2.5468750000,8.3750000000,6.4228973389,1615.000000
2.5468750000,8.3789062500,6.4228973389,1558.000000
2.5468750000,8.3789062500,6.4225006104,1531.000000
2.5546875000,8.3789062500,6.4235000610,1543.000000
2.5546875000,8.3828125000,6.4235992432,1528.000000
2.5546875000,8.3828125000,6.4235992432,1520.000000
2.5546875000,8.3867187500,6.4244003296,1515.000000
2.5625000000,8.3867187500,6.4250030518,1537.000000
2.5625000000,8.3906250000,6.4252014160,1538.000000
2.5625000000,8.3906250000,6.4263000488,1544.000000
2.5703125000,8.3906250000,6.4257965088,1532.000000
2.5703125000,8.3945312500,6.4247970581,1528.000000
2.5703125000,8.3945312500,6.4253997803,1517.000000
2.5703125000,8.3984375000,6.4264984131,1530.000000
2.5781250000,8.3984375000,6.4255981445,1526.000000
2.5781250000,8.4023437500,6.4278030396,1533.000000
2.5781250000,8.4023437500,6.4281005859,1543.000000
2.3046875000,8.1601562500,6.3827972412,1502.000000
2.3046875000,8.1601562500,6.3830032349,1500.000000
2.3046875000,8.1640625000,6.3843994141,1490.000000
2.3046875000,8.1679687500,6.3852005005,1493.000000
2.3125000000,8.1679687500,6.3840026855,1510.000000
2.3125000000,8.1679687500,6.3852005005,1536.000000
2.3125000000,8.1718750000,6.3848037720,1520.000000
2.3125000000,8.1718750000,6.3855972290,1538.000000
2.3125000000,8.1757812500,6.3869018555,1548.000000
2.3203125000,8.1796875000,6.3872985840,1620.000000
2.3203125000,8.1796875000,6.3867034912,1598.000000
2.3203125000,8.1835937500,6.3881988525,1597.000000
2.3203125000,8.1835937500,6.3883972168,1610.000000
2.3281250000,8.1875000000,6.3877029419,1610.000000
2.3281250000,8.1875000000,6.3876037598,1601.000000
2.3281250000,8.1914062500,6.3881988525,1550.000000
2.3281250000,8.1914062500,6.3890991211,1577.000000
2.3359375000,8.1953125000,6.3889007568,1594.000000
2.3359375000,8.1953125000,6.3918991089,1623.000000
2.3359375000,8.1992187500,6.3930969238,1605.000000
2.3359375000,8.2031250000,6.3927993774,1609.000000
2.3437500000,8.2031250000,6.3919982910,1589.000000
2.3437500000,8.2031250000,6.3918991089,1606.000000
2.3437500000,8.2070312500,6.3926010132,1610.000000
2.3437500000,8.2070312500,6.3926010132,1587.000000
2.3515625000,8.2109375000,6.3924026489,1576.000000
2.3515625000,8.2109375000,6.3939971924,1557.000000
2.3515625000,8.2148437500,6.3930969238,1544.000000
2.3515625000,8.2148437500,6.3945007324,1546.000000
2.3593750000,8.2187500000,6.3937988281,1530.000000
2.3593750000,8.2187500000,6.3934020996,1526.000000
2.3593750000,8.2226562500,6.3937988281,1517.000000
2.3671875000,8.2226562500,6.3946990967,1525.000000
2.3671875000,8.2265625000,6.3947982788,1532.000000
2.3671875000,8.2265625000,6.3960037231,1515.000000
2.3671875000,8.2304687500,6.3960037231,1500.000000
2.3750000000,8.2304687500,6.3964996338,1509.000000
2.3750000000,8.2343750000,6.3971023560,1517.000000
2.3750000000,8.2343750000,6.3972015381,1536.000000
2.3750000000,8.2382812500,6.3973007202,1581.000000
2.3828125000,8.2382812500,6.3967971802,1601.000000
2.3828125000,8.2421875000,6.3974990845,1600.000000
2.3828125000,8.2421875000,6.3977966309,1613.000000
2.3828125000,8.2460937500,6.3977966309,1607.000000
2.3906250000,8.2460937500,6.3963012695,1609.000000
2.3906250000,8.2460937500,6.3970031738,1576.000000
2.3906250000,8.2500000000,6.3968963623,1612.000000
2.3906250000,8.2500000000,6.3976974487,1638.000000
2.3984375000,8.2539062500,6.3983993530,1612.000000
2.3984375000,8.2539062500,6.3982009888,1608.000000
2.3984375000,8.2578125000,6.3982009888,1583.000000
2.4062500000,8.2578125000,6.3983001709,1620.000000
2.4062500000,8.2617187500,6.3991012573,1585.000000
2.4062500000,8.2617187500,6.4001007080,1595.000000
2.4062500000,8.2656250000,6.4000015259,1616.000000
2.4140625000,8.2656250000,6.4000015259,1625.000000
2.4140625000,8.2695312500,6.4009017944,1628.000000
2.4140625000,8.2695312500,6.4019012451,1660.000000
2.4140625000,8.2734375000,6.4011001587,1646.000000
2.4218750000,8.2734375000,6.4016036987,1602.000000
2.4218750000,8.2773437500,6.4014968872,1572.000000
2.4218750000,8.2773437500,6.4022979736,1584.000000
2.4218750000,8.2812500000,6.4028015137,1582.000000
2.4296875000,8.2812500000,6.4033966064,1580.000000
2.4296875000,8.2851562500,6.4036026001,1579.000000
2.4296875000,8.2851562500,6.4048995972,1608.000000
2.4296875000,8.2890625000,6.4048995972,1585.000000
2.4375000000,8.2890625000,6.4052963257,1579.000000
2.4375000000,8.2929687500,6.4048995972,1564.000000
2.4375000000,8.2929687500,6.4057998657,1575.000000
2.4453125000,8.2968750000,6.4064025879,1566.000000
2.4453125000,8.2968750000,6.4067001343,1572.000000
2.4453125000,8.3007812500,6.4067993164,1577.000000
2.4453125000,8.3007812500,6.4069976807,1609.000000
2.4531250000,8.3046875000,6.4069976807,1627.000000
2.4531250000,8.3046875000,6.4075012207,1607.000000
2.4531250000,8.3085937500,6.4076004028,1583.000000
2.4531250000,8.3085937500,6.4098968506,1631.000000
2.4609375000,8.3125000000,6.4085006714,1607.000000
2.4609375000,8.3125000000,6.4092025757,1633.000000
2.4609375000,8.3164062500,6.4098968506,1653.000000
2.4687500000,8.3164062500,6.4100036621,1666.000000
2.4687500000,8.3164062500,6.4085006714,1657.000000
2.4687500000,8.3203125000,6.4107971191,1657.000000
2.4687500000,8.3242187500,6.4117965698,1676.000000
2.4765625000,8.3242187500,6.4113006592,1664.000000
2.4765625000,8.3281250000,6.4128036499,1645.000000
2.4765625000,8.3281250000,6.4123001099,1633.000000
2.4843750000,8.3281250000,6.4121017456,1634.000000
2.4843750000,8.3320312500,6.4112014771,1635.000000
2.4843750000,8.3320312500,6.4117965698,1587.000000
2.4843750000,8.3359375000,6.4123992920,1602.000000
2.4921875000,8.3359375000,6.4140014648,1631.000000
2.4921875000,8.3398437500,6.4149017334,1627.000000
2.4921875000,8.3398437500,6.4148025513,1612.000000
2.5000000000,8.3437500000,6.4141998291,1604.000000
2.5000000000,8.3437500000,6.4141998291,1587.000000
2.5000000000,8.3437500000,6.4135971069,1584.000000
2.5000000000,8.3476562500,6.4144973755,1564.000000
2.5078125000,8.3476562500,6.4139022827,1605.000000
2.5078125000,8.3515625000,6.4132003784,1568.000000
2.5078125000,8.3515625000,6.4135971069,1616.000000
2.5156250000,8.3554687500,6.4142990112,1623.000000
2.5156250000,8.3554687500,6.4141006470,1596.000000
2.5156250000,8.3554687500,6.4138031006,1487.000000
2.5156250000,8.3593750000,6.4151000977,1452.000000
2.5234375000,8.3593750000,6.4162979126,1527.000000
2.5234375000,8.3632812500,6.4181976318,1629.000000
2.5234375000,8.3632812500,6.4175033569,1659.000000
2.5234375000,8.3671875000,6.4184036255,1651.000000
2.5312500000,8.3710937500,6.4197006226,1620.000000
2.5312500000,8.3710937500,6.4197006226,1555.000000
2.5312500000,8.3710937500,6.4200973511,1549.000000
2.5390625000,8.3750000000,6.4207992554,1566.000000
2.5390625000,8.3789062500,6.4227981567,1632.000000
2.5390625000,8.3789062500,6.4206008911,1552.000000
2.5390625000,8.3789062500,6.4216995239,1568.000000
2.5468750000,8.3828125000,6.4212036133,1541.000000
2.5468750000,8.3828125000,6.4207992554,1518.000000
2.5468750000,8.3828125000,6.4222030640,1522.000000
2.5546875000,8.3867187500,6.4224014282,1545.000000
2.5546875000,8.3867187500,6.4222030640,1531.000000
2.5546875000,8.3906250000,6.4226989746,1535.000000
2.5546875000,8.3906250000,6.4225997925,1513.000000
2.5625000000,8.3945312500,6.4231033325,1511.000000
2.5625000000,8.3945312500,6.4240036011,1520.000000
2.5625000000,8.3945312500,6.4240036011,1524.000000
2.5703125000,8.3984375000,6.4241027832,1543.000000
2.5703125000,8.3984375000,6.4244003296,1539.000000
2.5703125000,8.4023437500,6.4253005981,1534.000000
2.5703125000,8.4023437500,6.4246978760,1525.000000
2.2968750000,8.1640625000,6.3816986084,1499.000000
2.2968750000,8.1640625000,6.3806991577,1509.000000
2.3046875000,8.1679687500,6.3826980591,1518.000000
2.3046875000,8.1679687500,6.3833007812,1512.000000
2.3046875000,8.1718750000,6.3823013306,1502.000000
2.3046875000,8.1718750000,6.3824996948,1530.000000
2.3125000000,8.1757812500,6.3826980591,1511.000000
2.3125000000,8.1757812500,6.3836975098,1518.000000
2.3125000000,8.1796875000,6.3860015869,1581.000000
2.3125000000,8.1835937500,6.3864974976,1622.000000
2.3203125000,8.1835937500,6.3869018555,1623.000000
2.3203125000,8.1875000000,6.3871002197,1620.000000
2.3203125000,8.1875000000,6.3872985840,1620.000000
2.3203125000,8.1914062500,6.3867034912,1615.000000
2.3281250000,8.1914062500,6.3867034912,1608.000000
2.3281250000,8.1953125000,6.3871994019,1581.000000
2.3281250000,8.1953125000,6.3880996704,1604.000000
2.3281250000,8.1992187500,6.3871002197,1610.000000
2.3359375000,8.1992187500,6.3878021240,1606.000000
2.3359375000,8.2031250000,6.3881988525,1586.000000
2.3359375000,8.2031250000,6.3889999390,1632.000000
2.3359375000,8.2070312500,6.3889007568,1622.000000
2.3437500000,8.2070312500,6.3902969360,1634.000000
2.3437500000,8.2109375000,6.3908996582,1634.000000
2.3437500000,8.2109375000,6.3900985718,1581.000000
2.3437500000,8.2148437500,6.3912963867,1605.000000
2.3515625000,8.2187500000,6.3928985596,1631.000000
2.3515625000,8.2187500000,6.3920974731,1623.000000
2.3515625000,8.2187500000,6.3933029175,1570.000000
2.3515625000,8.2226562500,6.3932037354,1562.000000
2.3593750000,8.2226562500,6.3923034668,1550.000000
2.3593750000,8.2265625000,6.3917007446,1524.000000
2.3593750000,8.2265625000,6.3932037354,1505.000000
2.3593750000,8.2304687500,6.3933029175,1485.000000
2.3671875000,8.2304687500,6.3944015503,1486.000000
2.3671875000,8.2343750000,6.3943023682,1480.000000
2.3671875000,8.2343750000,6.3945999146,1497.000000
2.3671875000,8.2382812500,6.3951034546,1523.000000
2.3750000000,8.2382812500,6.3958969116,1586.000000
2.3750000000,8.2421875000,6.3955993652,1613.000000
2.3750000000,8.2421875000,6.3949966431,1604.000000
2.3750000000,8.2421875000,6.3949966431,1615.000000
2.3828125000,8.2460937500,6.3961029053,1625.000000
2.3828125000,8.2460937500,6.3951034546,1600.000000
2.3828125000,8.2500000000,6.3952026367,1587.000000
2.3906250000,8.2500000000,6.3947982788,1575.000000
2.3906250000,8.2539062500,6.3955993652,1603.000000
2.3906250000,8.2539062500,6.3956985474,1626.000000
2.3906250000,8.2578125000,6.3967971802,1631.000000
2.3984375000,8.2578125000,6.3960037231,1620.000000
2.3984375000,8.2617187500,6.3964996338,1568.000000
2.3984375000,8.2617187500,6.3955993652,1605.000000
2.3984375000,8.2656250000,6.3973999023,1611.000000
2.4062500000,8.2656250000,6.3980026245,1591.000000
2.4062500000,8.2695312500,6.3985977173,1593.000000
2.4062500000,8.2695312500,6.3988037109,1589.000000
2.4062500000,8.2734375000,6.3994979858,1607.000000
2.4140625000,8.2734375000,6.3990020752,1640.000000
2.4140625000,8.2773437500,6.3988037109,1613.000000
2.4140625000,8.2773437500,6.4001007080,1611.000000
2.4218750000,8.2812500000,6.3998031616,1585.000000
2.4218750000,8.2812500000,6.4011001587,1594.000000
2.4218750000,8.2851562500,6.4009017944,1610.000000
2.4218750000,8.2851562500,6.4020004272,1627.000000
2.4296875000,8.2890625000,6.4017028809,1615.000000
2.4296875000,8.2890625000,6.4029998779,1614.000000
2.4296875000,8.2929687500,6.4031982422,1571.000000
2.4296875000,8.2929687500,6.4039001465,1565.000000
2.4375000000,8.2968750000,6.4037017822,1587.000000
2.4375000000,8.2968750000,6.4047012329,1566.000000
2.4375000000,8.3007812500,6.4054031372,1563.000000
2.4375000000,8.3007812500,6.4054031372,1581.000000
2.4453125000,8.3046875000,6.4044036865,1568.000000
2.4453125000,8.3046875000,6.4057998657,1566.000000
2.4453125000,8.3085937500,6.4063034058,1600.000000
2.4531250000,8.3085937500,6.4065017700,1618.000000
2.4531250000,8.3125000000,6.4067001343,1647.000000
2.4531250000,8.3125000000,6.4076995850,1662.000000
2.4531250000,8.3164062500,6.4074020386,1641.000000
2.4609375000,8.3164062500,6.4077987671,1637.000000
2.4609375000,8.3203125000,6.4076004028,1620.000000
2.4609375000,8.3203125000,6.4080963135,1643.000000
2.4687500000,8.3203125000,6.4068984985,1640.000000
2.4687500000,8.3242187500,6.4080963135,1617.000000
2.4687500000,8.3242187500,6.4091033936,1614.000000
2.4687500000,8.3281250000,6.4086990356,1640.000000
2.4765625000,8.3281250000,6.4095993042,1634.000000
2.4765625000,8.3320312500,6.4097976685,1639.000000
2.4765625000,8.3320312500,6.4086990356,1609.000000
2.4843750000,8.3359375000,6.4092025757,1601.000000
2.4843750000,8.3359375000,6.4100036621,1616.000000
2.4843750000,8.3398437500,6.4104995728,1618.000000
2.4843750000,8.3398437500,6.4111022949,1634.000000
2.4921875000,8.3437500000,6.4121017456,1619.000000
2.4921875000,8.3437500000,6.4123992920,1614.000000
2.4921875000,8.3476562500,6.4124984741,1599.000000
2.4921875000,8.3476562500,6.4133987427,1624.000000
2.5000000000,8.3515625000,6.4136962891,1637.000000
2.5000000000,8.3515625000,6.4139022827,1623.000000
2.5000000000,8.3515625000,6.4132995605,1628.000000
2.5078125000,8.3554687500,6.4132995605,1630.000000
2.5078125000,8.3554687500,6.4129028320,1638.000000
2.5078125000,8.3593750000,6.4126968384,1603.000000
2.5078125000,8.3593750000,6.4134979248,1589.000000
2.5156250000,8.3593750000,6.4130020142,1571.000000
2.5156250000,8.3632812500,6.4145965576,1583.000000
2.5156250000,8.3632812500,6.4141006470,1585.000000
2.5234375000,8.3671875000,6.4148025513,1618.000000
2.5234375000,8.3671875000,6.4150009155,1635.000000
2.5234375000,8.3710937500,6.4168014526,1648.000000
2.5234375000,8.3750000000,6.4191970825,1697.000000
2.5312500000,8.3750000000,6.4192962646,1651.000000
2.5312500000,8.3789062500,6.4198989868,1596.000000
