//X,Y,Z,Scalar field
7.9531250000,5.3710937500,5.2425994873,1669.000000
7.9531250000,5.3632812500,5.2416992188,1682.000000
7.9453125000,5.3554687500,5.2393035889,1692.000000
7.9453125000,5.3476562500,5.2377014160,1687.000000
7.9453125000,5.3359375000,5.2357025146,1738.000000
7.9453125000,5.3281250000,5.2340011597,1712.000000
7.9375000000,5.3203125000,5.2313003540,1727.000000
7.9375000000,5.3125000000,5.2289962769,1717.000000
7.9375000000,5.3046875000,5.2266006470,1681.000000
7.9375000000,5.2968750000,5.2248992920,1662.000000
7.9375000000,5.2890625000,5.2231979370,1723.000000
7.9296875000,5.2812500000,5.2202987671,1719.000000
7.9296875000,5.2695312500,5.2173995972,1691.000000
7.9218750000,5.2617187500,5.2154998779,1701.000000
7.9218750000,5.2539062500,5.2138977051,1696.000000
7.9218750000,5.2460937500,5.2116012573,1685.000000
7.9218750000,5.2382812500,5.2104034424,1682.000000
7.9218750000,5.2304687500,5.2080993652,1670.000000
7.9140625000,5.2226562500,5.2061996460,1682.000000
7.9140625000,5.2148437500,5.2042999268,1698.000000
7.9140625000,5.2070312500,5.2023010254,1687.000000
7.9140625000,5.1992187500,5.2003021240,1682.000000
7.9062500000,5.1914062500,5.1979980469,1665.000000
7.9062500000,5.1835937500,5.1967010498,1666.000000
7.9062500000,5.1757812500,5.1950988770,1677.000000
7.9062500000,5.1679687500,5.1936035156,1673.000000
7.9062500000,5.1601562500,5.1923980713,1682.000000
7.9062500000,5.1523437500,5.1901016235,1671.000000
7.8984375000,5.1445312500,5.1877975464,1692.000000
7.8984375000,5.1367187500,5.1864013672,1712.000000
7.8906250000,5.1289062500,5.1831970215,1694.000000
7.8906250000,5.1171875000,5.1809005737,1729.000000
7.8906250000,5.1093750000,5.1789016724,1698.000000
7.8906250000,5.1015625000,5.1766967773,1723.000000
7.8828125000,5.0937500000,5.1748962402,1705.000000
7.8828125000,5.0859375000,5.1728973389,1653.000000
7.8828125000,5.0781250000,5.1712036133,1647.000000
7.8828125000,5.0703125000,5.1694030762,1638.000000
7.9687500000,5.4140625000,5.2474975586,1681.000000
7.9609375000,5.4062500000,5.2454986572,1693.000000
7.9609375000,5.3945312500,5.2434005737,1659.000000
7.9609375000,5.3906250000,5.2426986694,1688.000000
7.9609375000,5.3789062500,5.2397994995,1706.000000
7.9609375000,5.3710937500,5.2379989624,1735.000000
7.9609375000,5.3632812500,5.2367019653,1744.000000
7.9531250000,5.3554687500,5.2344970703,1726.000000
7.9531250000,5.3476562500,5.2326965332,1725.000000
7.9531250000,5.3398437500,5.2302017212,1772.000000
7.9531250000,5.3320312500,5.2287979126,1701.000000
7.9453125000,5.3242187500,5.2259979248,1662.000000
7.9453125000,5.3164062500,5.2239990234,1645.000000
7.9453125000,5.3085937500,5.2222976685,1661.000000
7.9453125000,5.3007812500,5.2200012207,1642.000000
7.9375000000,5.2890625000,5.2176971436,1646.000000
7.9375000000,5.2812500000,5.2160034180,1720.000000
7.9375000000,5.2734375000,5.2127990723,1695.000000
7.9296875000,5.2656250000,5.2110977173,1672.000000
7.9296875000,5.2578125000,5.2091979980,1683.000000
7.9296875000,5.2500000000,5.2069015503,1663.000000
7.9296875000,5.2421875000,5.2055969238,1678.000000
7.9218750000,5.2343750000,5.2033004761,1677.000000
7.9218750000,5.2265625000,5.2015991211,1679.000000
7.9218750000,5.2187500000,5.1999969482,1699.000000
7.9218750000,5.2109375000,5.1977996826,1685.000000
7.9218750000,5.1992187500,5.1958007812,1680.000000
7.9140625000,5.1914062500,5.1934967041,1656.000000
7.9140625000,5.1835937500,5.1919021606,1666.000000
7.9140625000,5.1757812500,5.1899032593,1686.000000
7.9140625000,5.1679687500,5.1887969971,1680.000000
7.9140625000,5.1640625000,5.1876983643,1746.000000
7.9062500000,5.1523437500,5.1850967407,1692.000000
7.9062500000,5.1445312500,5.1828002930,1724.000000
7.9062500000,5.1367187500,5.1809005737,1738.000000
7.8984375000,5.1289062500,5.1776962280,1678.000000
7.8984375000,5.1210937500,5.1759033203,1724.000000
7.8984375000,5.1132812500,5.1741027832,1689.000000
7.8984375000,5.1054687500,5.1720962524,1727.000000
7.8906250000,5.0976562500,5.1704025269,1695.000000
7.8906250000,5.0898437500,5.1687011719,1653.000000
7.8906250000,5.0820312500,5.1667022705,1663.000000
7.8906250000,5.0742187500,5.1649017334,1669.000000
7.9765625000,5.4101562500,5.2416992188,1672.000000
7.9687500000,5.3984375000,5.2397994995,1653.000000
7.9687500000,5.3945312500,5.2388000488,1672.000000
7.9687500000,5.3828125000,5.2347030640,1730.000000
7.9687500000,5.3750000000,5.2331008911,1721.000000
7.9687500000,5.3671875000,5.2319030762,1727.000000
7.9609375000,5.3593750000,5.2295989990,1713.000000
7.9609375000,5.3515625000,5.2276992798,1697.000000
7.9609375000,5.3437500000,5.2248992920,1641.000000
7.9531250000,5.3359375000,5.2230987549,1635.000000
7.9531250000,5.3281250000,5.2210998535,1647.000000
7.9531250000,5.3164062500,5.2192993164,1656.000000
7.9531250000,5.3085937500,5.2173995972,1641.000000
7.9531250000,5.3007812500,5.2153015137,1662.000000
7.9453125000,5.2929687500,5.2130966187,1708.000000
7.9453125000,5.2851562500,5.2111968994,1665.000000
7.9453125000,5.2773437500,5.2082977295,1719.000000
7.9375000000,5.2695312500,5.2067031860,1735.000000
7.9375000000,5.2617187500,5.2046966553,1682.000000
7.9375000000,5.2500000000,5.2023010254,1670.000000
7.9375000000,5.2460937500,5.2011032104,1665.000000
7.9375000000,5.2343750000,5.1992034912,1697.000000
7.9296875000,5.2265625000,5.1968994141,1702.000000
7.9296875000,5.2187500000,5.1953964233,1698.000000
7.9296875000,5.2109375000,5.1933975220,1693.000000
7.9296875000,5.2031250000,5.1912002563,1698.000000
7.9218750000,5.1953125000,5.1886978149,1687.000000
7.9218750000,5.1875000000,5.1869964600,1690.000000
7.9218750000,5.1796875000,5.1847991943,1710.000000
7.9218750000,5.1718750000,5.1835021973,1725.000000
7.9140625000,5.1640625000,5.1819992065,1744.000000
7.9140625000,5.1562500000,5.1797027588,1719.000000
7.9140625000,5.1484375000,5.1778030396,1690.000000
7.9140625000,5.1406250000,5.1755981445,1678.000000
7.9062500000,5.1328125000,5.1733016968,1697.000000
7.9062500000,5.1250000000,5.1712036133,1705.000000
7.9062500000,5.1171875000,5.1689987183,1691.000000
7.8984375000,5.1093750000,5.1673965454,1693.000000
7.8984375000,5.0976562500,5.1652984619,1661.000000
7.8984375000,5.0937500000,5.1640014648,1649.000000
7.8984375000,5.0859375000,5.1616973877,1648.000000
7.8906250000,5.0742187500,5.1596984863,1628.000000
7.8906250000,5.0703125000,5.1579971313,1627.000000
7.9843750000,5.4062500000,5.2368011475,1660.000000
7.9843750000,5.3984375000,5.2347030640,1696.000000
7.9765625000,5.3867187500,5.2300033569,1762.000000
7.9687500000,5.3789062500,5.2281036377,1709.000000
7.9765625000,5.3710937500,5.2272033691,1698.000000
7.9687500000,5.3632812500,5.2240982056,1662.000000
7.9687500000,5.3554687500,5.2227020264,1642.000000
7.9687500000,5.3437500000,5.2202987671,1655.000000
7.9609375000,5.3359375000,5.2182006836,1649.000000
7.9609375000,5.3281250000,5.2164993286,1652.000000
7.9609375000,5.3203125000,5.2137985229,1651.000000
7.9609375000,5.3125000000,5.2124023438,1667.000000
7.9531250000,5.3046875000,5.2098999023,1643.000000
7.9531250000,5.2968750000,5.2077026367,1665.000000
7.9531250000,5.2890625000,5.2063980103,1657.000000
7.9531250000,5.2773437500,5.2036972046,1688.000000
7.9453125000,5.2695312500,5.2016983032,1736.000000
7.9453125000,5.2617187500,5.2001037598,1697.000000
7.9453125000,5.2539062500,5.1977005005,1709.000000
7.9453125000,5.2460937500,5.1965026855,1703.000000
7.9453125000,5.2382812500,5.1942977905,1693.000000
7.9375000000,5.2304687500,5.1920013428,1707.000000
7.9375000000,5.2226562500,5.1903991699,1719.000000
7.9375000000,5.2148437500,5.1884002686,1700.000000
7.9296875000,5.2070312500,5.1857986450,1697.000000
7.9296875000,5.1992187500,5.1837997437,1695.000000
7.9296875000,5.1914062500,5.1821975708,1728.000000
7.9296875000,5.1796875000,5.1800003052,1708.000000
7.9218750000,5.1757812500,5.1781005859,1663.000000
7.9218750000,5.1679687500,5.1769027710,1727.000000
7.9218750000,5.1562500000,5.1744995117,1722.000000
7.9218750000,5.1523437500,5.1726989746,1711.000000
7.9140625000,5.1406250000,5.1707000732,1674.000000
7.9140625000,5.1328125000,5.1685028076,1672.000000
7.9140625000,5.1250000000,5.1662979126,1678.000000
7.9140625000,5.1171875000,5.1648025513,1696.000000
7.9062500000,5.1093750000,5.1622009277,1644.000000
7.9062500000,5.1015625000,5.1607971191,1654.000000
7.9062500000,5.0937500000,5.1588973999,1649.000000
7.9062500000,5.0859375000,5.1570968628,1636.000000
7.8984375000,5.0781250000,5.1548995972,1633.000000
7.8984375000,5.0703125000,5.1531982422,1628.000000
7.8984375000,5.0625000000,5.1511001587,1633.000000
7.9921875000,5.4062500000,5.2319030762,1726.000000
7.9843750000,5.3984375000,5.2289962769,1705.000000
7.9843750000,5.3906250000,5.2254028320,1658.000000
7.9765625000,5.3789062500,5.2230987549,1647.000000
7.9765625000,5.3710937500,5.2214965820,1650.000000
7.9765625000,5.3632812500,5.2186965942,1641.000000
7.9765625000,5.3554687500,5.2175979614,1643.000000
7.9687500000,5.3476562500,5.2151031494,1648.000000
7.9687500000,5.3398437500,5.2132034302,1647.000000
7.9687500000,5.3320312500,5.2116012573,1658.000000
7.9687500000,5.3242187500,5.2088012695,1640.000000
7.9687500000,5.3164062500,5.2070999146,1647.000000
7.9609375000,5.3085937500,5.2050018311,1645.000000
7.9609375000,5.2968750000,5.2027969360,1653.000000
7.9609375000,5.2890625000,5.2014007568,1657.000000
7.9531250000,5.2812500000,5.1986999512,1652.000000
7.9531250000,5.2734375000,5.1968002319,1684.000000
7.9531250000,5.2656250000,5.1948013306,1714.000000
7.9531250000,5.2578125000,5.1923980713,1706.000000
7.9531250000,5.2500000000,5.1910018921,1739.000000
7.9453125000,5.2421875000,5.1890029907,1686.000000
7.9453125000,5.2343750000,5.1869964600,1709.000000
7.9453125000,5.2265625000,5.1849975586,1703.000000
7.9375000000,5.2148437500,5.1822967529,1530.000000
7.9375000000,5.2070312500,5.1807022095,1697.000000
7.9375000000,5.1992187500,5.1791000366,1684.000000
7.9375000000,5.1914062500,5.1771011353,1652.000000
7.9296875000,5.1835937500,5.1744003296,1567.000000
7.9296875000,5.1757812500,5.1728973389,1599.000000
7.9296875000,5.1679687500,5.1712036133,1609.000000
7.9296875000,5.1601562500,5.1691970825,1668.000000
7.9296875000,5.1523437500,5.1678009033,1712.000000
7.9218750000,5.1445312500,5.1657028198,1645.000000
7.9218750000,5.1367187500,5.1640014648,1663.000000
7.9218750000,5.1289062500,5.1617965698,1649.000000
7.9218750000,5.1210937500,5.1602020264,1669.000000
7.9140625000,5.1132812500,5.1576995850,1660.000000
7.9140625000,5.1054687500,5.1558990479,1647.000000
7.9140625000,5.0976562500,5.1538009644,1637.000000
7.9140625000,5.0898437500,5.1527023315,1648.000000
7.9062500000,5.0820312500,5.1504974365,1636.000000
7.9062500000,5.0742187500,5.1483993530,1626.000000
7.9062500000,5.0664062500,5.1472015381,1631.000000
7.9062500000,5.0585937500,5.1455993652,1632.000000
7.9921875000,5.4023437500,5.2229995728,1644.000000
7.9921875000,5.3906250000,5.2208023071,1625.000000
7.9843750000,5.3828125000,5.2185974121,1638.000000
7.9843750000,5.3750000000,5.2165985107,1638.000000
7.9843750000,5.3671875000,5.2139968872,1643.000000
7.9843750000,5.3593750000,5.2125015259,1649.000000
7.9765625000,5.3515625000,5.2104034424,1663.000000
7.9765625000,5.3437500000,5.2083969116,1657.000000
7.9765625000,5.3359375000,5.2065963745,1641.000000
7.9765625000,5.3281250000,5.2045974731,1656.000000
7.9687500000,5.3164062500,5.2022018433,1650.000000
7.9687500000,5.3085937500,5.2003021240,1645.000000
7.9687500000,5.3007812500,5.1984024048,1658.000000
7.9687500000,5.2929687500,5.1961975098,1653.000000
7.9687500000,5.2851562500,5.1941986084,1674.000000
7.9609375000,5.2773437500,5.1921005249,1658.000000
7.9609375000,5.2695312500,5.1893005371,1661.000000
7.9531250000,5.2578125000,5.1871032715,1680.000000
7.9531250000,5.2500000000,5.1849975586,1635.000000
7.9531250000,5.2421875000,5.1837005615,1668.000000
7.9531250000,5.2343750000,5.1819000244,1691.000000
7.9531250000,5.2265625000,5.1799011230,1652.000000
7.9531250000,5.2187500000,5.1789016724,1655.000000
7.9453125000,5.2109375000,5.1761016846,1643.000000
7.9453125000,5.2031250000,5.1741027832,1627.000000
7.9453125000,5.1953125000,5.1725006104,1642.000000
7.9375000000,5.1875000000,5.1701965332,1592.000000
7.9375000000,5.1796875000,5.1679000854,1589.000000
7.9375000000,5.1718750000,5.1662979126,1615.000000
7.9375000000,5.1640625000,5.1641006470,1640.000000
7.9375000000,5.1562500000,5.1632003784,1683.000000
7.9296875000,5.1484375000,5.1612014771,1710.000000
7.9296875000,5.1406250000,5.1589965820,1656.000000
7.9296875000,5.1328125000,5.1576004028,1661.000000
7.9296875000,5.1250000000,5.1552963257,1677.000000
7.9218750000,5.1171875000,5.1536026001,1655.000000
7.9218750000,5.1054687500,5.1511001587,1667.000000
7.9218750000,5.0976562500,5.1490020752,1635.000000
7.9140625000,5.0898437500,5.1474990845,1638.000000
7.9140625000,5.0820312500,5.1456985474,1621.000000
7.9140625000,5.0742187500,5.1438980103,1629.000000
7.9140625000,5.0664062500,5.1429977417,1644.000000
7.9140625000,5.0585937500,5.1405029297,1637.000000
8.0000000000,5.4023437500,5.2177963257,1621.000000
8.0000000000,5.3945312500,5.2162017822,1613.000000
7.9921875000,5.3867187500,5.2137985229,1637.000000
7.9921875000,5.3789062500,5.2120971680,1652.000000
7.9921875000,5.3710937500,5.2096023560,1651.000000
7.9921875000,5.3632812500,5.2076034546,1651.000000
7.9843750000,5.3554687500,5.2057037354,1660.000000
7.9843750000,5.3437500000,5.2033996582,1653.000000
7.9843750000,5.3359375000,5.2022018433,1656.000000
7.9843750000,5.3281250000,5.1998977661,1657.000000
7.9765625000,5.3203125000,5.1975021362,1649.000000
7.9765625000,5.3125000000,5.1958007812,1664.000000
7.9765625000,5.3046875000,5.1936035156,1651.000000
7.9765625000,5.2968750000,5.1915969849,1663.000000
7.9687500000,5.2851562500,5.1889038086,1693.000000
7.9687500000,5.2812500000,5.1875000000,1717.000000
7.9687500000,5.2695312500,5.1846008301,1646.000000
7.9609375000,5.2617187500,5.1821975708,1660.000000
7.9609375000,5.2539062500,5.1807022095,1651.000000
7.9609375000,5.2460937500,5.1784973145,1616.000000
7.9609375000,5.2382812500,5.1772003174,1673.000000
7.9609375000,5.2304687500,5.1753997803,1605.000000
7.9531250000,5.2226562500,5.1733016968,1539.000000
7.9531250000,5.2148437500,5.1716003418,1595.000000
7.9531250000,5.2070312500,5.1691970825,1611.000000
7.9531250000,5.1992187500,5.1676025391,1622.000000
7.9453125000,5.1875000000,5.1651992798,1626.000000
7.9453125000,5.1796875000,5.1629028320,1611.000000
7.9453125000,5.1718750000,5.1608963013,1582.000000
7.9375000000,5.1640625000,5.1584014893,1531.000000
7.9375000000,5.1562500000,5.1578979492,1636.000000
7.9375000000,5.1484375000,5.1558990479,1706.000000
7.9375000000,5.1406250000,5.1538009644,1676.000000
7.9375000000,5.1328125000,5.1523971558,1688.000000
7.9375000000,5.1250000000,5.1505966187,1659.000000
7.9296875000,5.1171875000,5.1492996216,1726.000000
7.9296875000,5.1093750000,5.1464996338,1667.000000
7.9296875000,5.1015625000,5.1445007324,1640.000000
7.9218750000,5.0937500000,5.1426010132,1629.000000
7.9218750000,5.0859375000,5.1408996582,1632.000000
7.9218750000,5.0781250000,5.1397018433,1635.000000
7.9218750000,5.0703125000,5.1379013062,1647.000000
7.9218750000,5.0625000000,5.1361999512,1711.000000
7.9140625000,5.0546875000,5.1342010498,1705.000000
8.0078125000,5.3984375000,5.2116012573,1630.000000
8.0000000000,5.3906250000,5.2092971802,1644.000000
8.0000000000,5.3828125000,5.2071990967,1641.000000
8.0000000000,5.3710937500,5.2045974731,1636.000000
8.0000000000,5.3632812500,5.2026977539,1650.000000
7.9921875000,5.3554687500,5.2008972168,1646.000000
7.9921875000,5.3476562500,5.1986007690,1637.000000
7.9921875000,5.3398437500,5.1973037720,1663.000000
7.9921875000,5.3320312500,5.1950988770,1662.000000
7.9921875000,5.3242187500,5.1930999756,1689.000000
7.9843750000,5.3164062500,5.1911010742,1687.000000
7.9843750000,5.3046875000,5.1884994507,1667.000000
7.9843750000,5.2968750000,5.1865997314,1686.000000
7.9765625000,5.2890625000,5.1834030151,1690.000000
7.9765625000,5.2812500000,5.1822967529,1699.000000
7.9765625000,5.2734375000,5.1802978516,1707.000000
7.9765625000,5.2656250000,5.1781005859,1693.000000
7.9687500000,5.2578125000,5.1763992310,1669.000000
7.9687500000,5.2500000000,5.1741027832,1598.000000
7.9687500000,5.2421875000,5.1719970703,1544.000000
7.9687500000,5.2343750000,5.1704025269,1533.000000
7.9687500000,5.2265625000,5.1690979004,1550.000000
7.9609375000,5.2148437500,5.1667022705,1530.000000
7.9609375000,5.2070312500,5.1644973755,1601.000000
7.9531250000,5.1992187500,5.1623001099,1599.000000
7.9531250000,5.1914062500,5.1597976685,1616.000000
7.9531250000,5.1835937500,5.1577987671,1599.000000
7.9453125000,5.1757812500,5.1556015015,1548.000000
7.9453125000,5.1679687500,5.1541976929,1598.000000
7.9453125000,5.1601562500,5.1524963379,1606.000000
7.9453125000,5.1523437500,5.1510009766,1710.000000
7.9453125000,5.1445312500,5.1489028931,1712.000000
7.9375000000,5.1367187500,5.1470031738,1661.000000
7.9375000000,5.1289062500,5.1457977295,1660.000000
7.9375000000,5.1210937500,5.1438980103,1678.000000
7.9375000000,5.1132812500,5.1425018311,1647.000000
7.9375000000,5.1054687500,5.1401977539,1649.000000
7.9296875000,5.0976562500,5.1380996704,1651.000000
7.9296875000,5.0898437500,5.1361007690,1669.000000
7.9296875000,5.0820312500,5.1352996826,1694.000000
7.9296875000,5.0703125000,5.1328964233,1713.000000
7.9218750000,5.0664062500,5.1308975220,1722.000000
7.9218750000,5.0546875000,5.1280975342,1685.000000
7.9218750000,5.0468750000,5.1265029907,1622.000000
8.0156250000,5.3945312500,5.2046966553,1635.000000
8.0078125000,5.3828125000,5.2025985718,1621.000000
8.0078125000,5.3750000000,5.1996994019,1632.000000
8.0078125000,5.3671875000,5.1979980469,1641.000000
8.0000000000,5.3593750000,5.1964035034,1639.000000
8.0000000000,5.3515625000,5.1939010620,1646.000000
8.0000000000,5.3437500000,5.1919021606,1652.000000
8.0000000000,5.3359375000,5.1903991699,1689.000000
7.9921875000,5.3281250000,5.1882019043,1699.000000
7.9921875000,5.3164062500,5.1856994629,1708.000000
7.9921875000,5.3085937500,5.1832962036,1696.000000
7.9921875000,5.3007812500,5.1815032959,1702.000000
7.9843750000,5.2929687500,5.1791992188,1690.000000
7.9843750000,5.2851562500,5.1781005859,1724.000000
7.9843750000,5.2773437500,5.1754989624,1674.000000
7.9765625000,5.2695312500,5.1733016968,1635.000000
7.9765625000,5.2578125000,5.1712036133,1590.000000
7.9765625000,5.2500000000,5.1699981689,1594.000000
7.9765625000,5.2421875000,5.1671981812,1531.000000
7.9765625000,5.2343750000,5.1660003662,1562.000000
7.9687500000,5.2265625000,5.1641006470,1556.000000
7.9687500000,5.2187500000,5.1623992920,1533.000000
7.9687500000,5.2109375000,5.1594009399,1522.000000
7.9609375000,5.2031250000,5.1574020386,1556.000000
7.9609375000,5.1953125000,5.1549987793,1579.000000
7.9609375000,5.1875000000,5.1532974243,1600.000000
7.9609375000,5.1796875000,5.1514968872,1617.000000
7.9531250000,5.1679687500,5.1490020752,1598.000000
7.9531250000,5.1640625000,5.1479034424,1606.000000
7.9531250000,5.1523437500,5.1457977295,1624.000000
7.9531250000,5.1445312500,5.1442031860,1732.000000
7.9531250000,5.1367187500,5.1425018311,1717.000000
7.9453125000,5.1328125000,5.1411972046,1677.000000
7.9453125000,5.1210937500,5.1391983032,1677.000000
7.9453125000,5.1171875000,5.1390991211,1725.000000
7.9453125000,5.1093750000,5.1358032227,1698.000000
7.9375000000,5.0976562500,5.1333007812,1711.000000
7.9375000000,5.0898437500,5.1313018799,1692.000000
7.9375000000,5.0820312500,5.1300964355,1711.000000
7.9296875000,5.0742187500,5.1269989014,1746.000000
7.9296875000,5.0664062500,5.1255035400,1708.000000
7.9296875000,5.0585937500,5.1223983765,1694.000000
7.9296875000,5.0507812500,5.1212005615,1675.000000
8.0156250000,5.3945312500,5.1995010376,1622.000000
8.0156250000,5.3867187500,5.1979980469,1609.000000
8.0156250000,5.3789062500,5.1956024170,1637.000000
8.0156250000,5.3710937500,5.1933975220,1635.000000
8.0078125000,5.3632812500,5.1913986206,1619.000000
8.0078125000,5.3554687500,5.1893997192,1670.000000
8.0078125000,5.3476562500,5.1873016357,1645.000000
8.0078125000,5.3359375000,5.1855010986,1671.000000
8.0000000000,5.3281250000,5.1828002930,1697.000000
8.0000000000,5.3203125000,5.1801986694,1681.000000
8.0000000000,5.3125000000,5.1782989502,1709.000000
8.0000000000,5.3046875000,5.1770019531,1695.000000
7.9921875000,5.2968750000,5.1750030518,1658.000000
7.9921875000,5.2890625000,5.1728973389,1611.000000
7.9921875000,5.2773437500,5.1707000732,1575.000000
7.9843750000,5.2695312500,5.1684036255,1514.000000
7.9843750000,5.2617187500,5.1666030884,1525.000000
7.9843750000,5.2539062500,5.1652984619,1584.000000
7.9843750000,5.2460937500,5.1626968384,1577.000000
7.9843750000,5.2382812500,5.1611022949,1582.000000
7.9765625000,5.2304687500,5.1587982178,1540.000000
7.9765625000,5.2226562500,5.1575012207,1514.000000
7.9765625000,5.2148437500,5.1550979614,1538.000000
7.9687500000,5.2070312500,5.1527023315,1541.000000
7.9687500000,5.1953125000,5.1501998901,1546.000000
7.9687500000,5.1875000000,5.1490020752,1578.000000
7.9687500000,5.1796875000,5.1473007202,1613.000000
7.9609375000,5.1718750000,5.1439971924,1602.000000
7.9609375000,5.1640625000,5.1432037354,1604.000000
7.9609375000,5.1562500000,5.1410980225,1581.000000
7.9609375000,5.1484375000,5.1396026611,1694.000000
7.9531250000,5.1406250000,5.1374969482,1685.000000
7.9531250000,5.1328125000,5.1362991333,1676.000000
7.9531250000,5.1250000000,5.1344985962,1686.000000
7.9531250000,5.1171875000,5.1333007812,1692.000000
7.9531250000,5.1093750000,5.1305007935,1684.000000
7.9453125000,5.1015625000,5.1284027100,1717.000000
7.9453125000,5.0937500000,5.1266021729,1719.000000
7.9453125000,5.0859375000,5.1247024536,1684.000000
7.9375000000,5.0742187500,5.1212997437,1672.000000
7.9375000000,5.0664062500,5.1196975708,1649.000000
7.9296875000,5.0585937500,5.1169967651,1628.000000
7.9296875000,5.0507812500,5.1156997681,1649.000000
7.9296875000,5.0429687500,5.1138992310,1645.000000
8.0234375000,5.3828125000,5.1909027100,1624.000000
8.0234375000,5.3750000000,5.1886978149,1644.000000
8.0156250000,5.3632812500,5.1864013672,1662.000000
8.0156250000,5.3554687500,5.1847000122,1674.000000
8.0156250000,5.3476562500,5.1829986572,1692.000000
8.0156250000,5.3398437500,5.1809997559,1727.000000
8.0078125000,5.3320312500,5.1779022217,1703.000000
8.0078125000,5.3242187500,5.1756973267,1709.000000
8.0078125000,5.3125000000,5.1733016968,1633.000000
8.0000000000,5.3046875000,5.1716995239,1619.000000
8.0000000000,5.2968750000,5.1696014404,1555.000000
8.0000000000,5.2890625000,5.1681976318,1535.000000
8.0000000000,5.2812500000,5.1660995483,1542.000000
8.0000000000,5.2734375000,5.1641998291,1516.000000
7.9921875000,5.2656250000,5.1620025635,1539.000000
7.9921875000,5.2578125000,5.1602020264,1493.000000
7.9921875000,5.2500000000,5.1575012207,1495.000000
7.9843750000,5.2421875000,5.1559982300,1528.000000
7.9843750000,5.2343750000,5.1541976929,1511.000000
7.9843750000,5.2226562500,5.1523971558,1503.000000
7.9843750000,5.2148437500,5.1502990723,1536.000000
7.9765625000,5.2070312500,5.1483001709,1510.000000
7.9765625000,5.1992187500,5.1457977295,1499.000000
7.9765625000,5.1914062500,5.1448974609,1586.000000
7.9765625000,5.1835937500,5.1427993774,1586.000000
7.9687500000,5.1757812500,5.1398010254,1615.000000
7.9687500000,5.1679687500,5.1386032104,1587.000000
7.9687500000,5.1601562500,5.1361999512,1577.000000
7.9687500000,5.1523437500,5.1346969604,1738.000000
7.9609375000,5.1445312500,5.1327972412,1706.000000
7.9609375000,5.1367187500,5.1312026978,1730.000000
7.9609375000,5.1289062500,5.1296997070,1686.000000
7.9609375000,5.1210937500,5.1270980835,1696.000000
7.9531250000,5.1132812500,5.1250000000,1728.000000
7.9531250000,5.1015625000,5.1232986450,1725.000000
7.9531250000,5.0937500000,5.1209030151,1739.000000
7.9531250000,5.0859375000,5.1194000244,1680.000000
7.9453125000,5.0781250000,5.1163024902,1636.000000
7.9453125000,5.0703125000,5.1148986816,1653.000000
7.9453125000,5.0625000000,5.1132965088,1675.000000
7.9375000000,5.0546875000,5.1109008789,1637.000000
7.9375000000,5.0468750000,5.1095962524,1645.000000
7.9375000000,5.0390625000,5.1072006226,1649.000000
8.0312500000,5.3828125000,5.1856002808,1677.000000
8.0234375000,5.3750000000,5.1832962036,1689.000000
8.0234375000,5.3671875000,5.1809005737,1711.000000
8.0234375000,5.3593750000,5.1798019409,1753.000000
8.0234375000,5.3515625000,5.1781997681,1732.000000
8.0234375000,5.3437500000,5.1762008667,1687.000000
8.0156250000,5.3359375000,5.1729965210,1619.000000
8.0156250000,5.3242187500,5.1707000732,1612.000000
8.0078125000,5.3164062500,5.1679992676,1545.000000
8.0078125000,5.3085937500,5.1661987305,1537.000000
8.0078125000,5.3007812500,5.1647033691,1540.000000
8.0078125000,5.2929687500,5.1631011963,1504.000000
8.0078125000,5.2851562500,5.1610031128,1533.000000
8.0000000000,5.2773437500,5.1589965820,1522.000000
8.0000000000,5.2695312500,5.1567001343,1518.000000
8.0000000000,5.2617187500,5.1556015015,1468.000000
7.9921875000,5.2500000000,5.1526031494,1510.000000
7.9921875000,5.2421875000,5.1511993408,1506.000000
7.9921875000,5.2343750000,5.1492996216,1462.000000
7.9921875000,5.2265625000,5.1474990845,1506.000000
7.9921875000,5.2187500000,5.1453018188,1515.000000
7.9921875000,5.2109375000,5.1440963745,1460.000000
7.9843750000,5.2031250000,5.1416015625,1554.000000
7.9843750000,5.1953125000,5.1399993896,1559.000000
7.9843750000,5.1875000000,5.1386032104,1627.000000
7.9765625000,5.1757812500,5.1355972290,1611.000000
7.9765625000,5.1718750000,5.1343002319,1676.000000
7.9765625000,5.1601562500,5.1318969727,1712.000000
7.9687500000,5.1523437500,5.1294021606,1701.000000
7.9687500000,5.1445312500,5.1274032593,1696.000000
7.9687500000,5.1367187500,5.1253967285,1723.000000
7.9687500000,5.1289062500,5.1247024536,1688.000000
7.9609375000,5.1210937500,5.1211013794,1651.000000
7.9609375000,5.1132812500,5.1192016602,1664.000000
7.9609375000,5.1054687500,5.1175994873,1646.000000
7.9531250000,5.0976562500,5.1151962280,1646.000000
7.9531250000,5.0898437500,5.1139984131,1637.000000
7.9531250000,5.0820312500,5.1118011475,1656.000000
7.9531250000,5.0742187500,5.1106033325,1670.000000
7.9531250000,5.0664062500,5.1082992554,1654.000000
7.9453125000,5.0585937500,5.1065979004,1645.000000
7.9453125000,5.0507812500,5.1051025391,1639.000000
7.9453125000,5.0390625000,5.1026000977,1661.000000
7.9453125000,5.0351562500,5.1016998291,1667.000000
8.0312500000,5.3789062500,5.1779022217,1705.000000
