//X,Y,Z,Scalar field
6.2343750000,6.1210937500,6.3435974121,1607.000000
6.2343750000,6.1171875000,6.3440017700,1606.000000
6.2265625000,6.1171875000,6.3431015015,1604.000000
6.2265625000,6.1132812500,6.3425979614,1592.000000
6.2265625000,6.1093750000,6.3426971436,1609.000000
6.2265625000,6.1054687500,6.3431015015,1610.000000
6.2265625000,6.1054687500,6.3421020508,1606.000000
6.2265625000,6.1015625000,6.3426971436,1604.000000
6.2265625000,6.0976562500,6.3423004150,1626.000000
6.2265625000,6.0937500000,6.3421020508,1625.000000
6.2265625000,6.0937500000,6.3413009644,1617.000000
6.2265625000,6.0898437500,6.3410034180,1621.000000
6.2265625000,6.0859375000,6.3405990601,1564.000000
6.2187500000,6.0820312500,6.3387985229,1513.000000
6.2187500000,6.0820312500,6.3386001587,1521.000000
6.2187500000,6.0781250000,6.3387985229,1512.000000
6.2187500000,6.0742187500,6.3386001587,1492.000000
6.2187500000,6.0703125000,6.3393020630,1491.000000
6.2187500000,6.0703125000,6.3380966187,1484.000000
6.2187500000,6.0664062500,6.3384017944,1457.000000
6.2187500000,6.0625000000,6.3391036987,1468.000000
6.2187500000,6.0585937500,6.3388977051,1486.000000
6.2187500000,6.0546875000,6.3386993408,1505.000000
6.2187500000,6.0546875000,6.3383026123,1511.000000
6.2109375000,6.0507812500,6.3368988037,1498.000000
6.2109375000,6.0468750000,6.3364028931,1503.000000
6.2109375000,6.0468750000,6.3360977173,1502.000000
6.2109375000,6.0429687500,6.3358001709,1510.000000
6.2109375000,6.0390625000,6.3363037109,1487.000000
6.2109375000,6.0351562500,6.3370971680,1495.000000
6.2109375000,6.0351562500,6.3354034424,1512.000000
6.2109375000,6.0312500000,6.3352966309,1510.000000
6.2109375000,6.0273437500,6.3357009888,1526.000000
6.2109375000,6.0234375000,6.3363037109,1507.000000
6.2109375000,6.0234375000,6.3356018066,1534.000000
6.2031250000,6.0195312500,6.3347015381,1524.000000
6.2031250000,6.0156250000,6.3352966309,1529.000000
6.2031250000,6.0156250000,6.3345031738,1514.000000
6.2031250000,6.0117187500,6.3347015381,1515.000000
6.2031250000,6.0078125000,6.3342971802,1528.000000
6.2031250000,6.0039062500,6.3336029053,1507.000000
6.2031250000,6.0039062500,6.3348999023,1489.000000
6.2031250000,6.0000000000,6.3348007202,1508.000000
6.2734375000,6.3281250000,6.3635025024,1572.000000
6.2734375000,6.3242187500,6.3631973267,1609.000000
6.2734375000,6.3203125000,6.3630981445,1573.000000
6.2734375000,6.3203125000,6.3623962402,1573.000000
6.2734375000,6.3164062500,6.3625030518,1575.000000
6.2734375000,6.3125000000,6.3617019653,1555.000000
6.2734375000,6.3085937500,6.3613967896,1560.000000
6.2734375000,6.3085937500,6.3615036011,1529.000000
6.2734375000,6.3046875000,6.3611984253,1553.000000
6.2734375000,6.3007812500,6.3608016968,1555.000000
6.2656250000,6.2968750000,6.3602981567,1541.000000
6.2656250000,6.2929687500,6.3606033325,1548.000000
6.2656250000,6.2929687500,6.3597030640,1539.000000
6.2656250000,6.2890625000,6.3592987061,1546.000000
6.2656250000,6.2851562500,6.3582000732,1539.000000
6.2656250000,6.2812500000,6.3578033447,1551.000000
6.2656250000,6.2812500000,6.3588027954,1502.000000
6.2656250000,6.2773437500,6.3591003418,1550.000000
6.2656250000,6.2734375000,6.3574981689,1534.000000
6.2656250000,6.2695312500,6.3584976196,1582.000000
6.2656250000,6.2656250000,6.3567962646,1567.000000
6.2656250000,6.2656250000,6.3569030762,1579.000000
6.2656250000,6.2617187500,6.3578033447,1552.000000
6.2656250000,6.2578125000,6.3565979004,1575.000000
6.2656250000,6.2539062500,6.3557968140,1582.000000
6.2656250000,6.2539062500,6.3556976318,1586.000000
6.2578125000,6.2500000000,6.3556976318,1569.000000
6.2578125000,6.2460937500,6.3559036255,1545.000000
6.2578125000,6.2421875000,6.3554992676,1551.000000
6.2578125000,6.2382812500,6.3542022705,1560.000000
6.2578125000,6.2382812500,6.3535003662,1575.000000
6.2578125000,6.2343750000,6.3536987305,1580.000000
6.2578125000,6.2304687500,6.3526000977,1566.000000
6.2578125000,6.2265625000,6.3527984619,1577.000000
6.2578125000,6.2265625000,6.3526992798,1584.000000
6.2578125000,6.2226562500,6.3532028198,1569.000000
6.2578125000,6.2187500000,6.3532028198,1564.000000
6.2578125000,6.2148437500,6.3528976440,1588.000000
6.2578125000,6.2148437500,6.3515014648,1564.000000
6.2578125000,6.2109375000,6.3509979248,1613.000000
6.2500000000,6.2070312500,6.3500976562,1594.000000
6.2578125000,6.2031250000,6.3522033691,1547.000000
6.2578125000,6.1992187500,6.3526000977,1435.000000
6.2578125000,6.1992187500,6.3528976440,1430.000000
6.2578125000,6.1953125000,6.3537979126,1370.000000
6.2500000000,6.1914062500,6.3522033691,1376.000000
6.2500000000,6.1875000000,6.3505020142,1442.000000
6.2500000000,6.1875000000,6.3517990112,1436.000000
6.2500000000,6.1835937500,6.3506011963,1472.000000
6.2500000000,6.1796875000,6.3498992920,1435.000000
6.2500000000,6.1757812500,6.3515014648,1433.000000
6.2500000000,6.1718750000,6.3507995605,1410.000000
6.2500000000,6.1718750000,6.3510971069,1451.000000
6.2500000000,6.1679687500,6.3497009277,1468.000000
6.2500000000,6.1640625000,6.3497009277,1518.000000
6.2500000000,6.1601562500,6.3485031128,1528.000000
6.2421875000,6.1601562500,6.3479003906,1507.000000
6.2421875000,6.1562500000,6.3470993042,1531.000000
6.2421875000,6.1523437500,6.3479003906,1566.000000
6.2421875000,6.1484375000,6.3470001221,1565.000000
6.2421875000,6.1484375000,6.3467025757,1580.000000
6.2421875000,6.1445312500,6.3449020386,1602.000000
6.2421875000,6.1406250000,6.3438034058,1611.000000
6.2421875000,6.1367187500,6.3439025879,1621.000000
6.2421875000,6.1367187500,6.3442001343,1609.000000
6.2343750000,6.1328125000,6.3431015015,1613.000000
6.2343750000,6.1289062500,6.3426971436,1610.000000
6.2343750000,6.1250000000,6.3431015015,1619.000000
6.2343750000,6.1250000000,6.3430023193,1610.000000
6.2343750000,6.1210937500,6.3423004150,1610.000000
6.2343750000,6.1171875000,6.3424987793,1577.000000
6.2343750000,6.1132812500,6.3419036865,1600.000000
6.2343750000,6.1132812500,6.3423995972,1609.000000
6.2343750000,6.1093750000,6.3415985107,1593.000000
6.2343750000,6.1054687500,6.3432998657,1601.000000
6.2343750000,6.1015625000,6.3427963257,1627.000000
6.2343750000,6.0976562500,6.3429031372,1635.000000
6.2343750000,6.0976562500,6.3419036865,1633.000000
6.2343750000,6.0937500000,6.3416976929,1626.000000
6.2265625000,6.0898437500,6.3412017822,1642.000000
6.2265625000,6.0898437500,6.3404006958,1585.000000
6.2265625000,6.0859375000,6.3395996094,1516.000000
6.2265625000,6.0820312500,6.3376007080,1510.000000
6.2265625000,6.0781250000,6.3386993408,1539.000000
6.2265625000,6.0781250000,6.3377990723,1525.000000
6.2265625000,6.0742187500,6.3368988037,1517.000000
6.2265625000,6.0703125000,6.3373031616,1526.000000
6.2187500000,6.0664062500,6.3359985352,1495.000000
6.2187500000,6.0664062500,6.3366012573,1500.000000
6.2187500000,6.0625000000,6.3365020752,1520.000000
6.2187500000,6.0585937500,6.3358993530,1523.000000
6.2187500000,6.0546875000,6.3358001709,1518.000000
6.2187500000,6.0546875000,6.3360977173,1523.000000
6.2187500000,6.0507812500,6.3359985352,1515.000000
6.2187500000,6.0468750000,6.3349990845,1503.000000
6.2187500000,6.0429687500,6.3342971802,1508.000000
6.2187500000,6.0429687500,6.3340988159,1500.000000
6.2187500000,6.0390625000,6.3350982666,1505.000000
6.2187500000,6.0351562500,6.3348999023,1493.000000
6.2109375000,6.0312500000,6.3332977295,1461.000000
6.2109375000,6.0312500000,6.3335037231,1505.000000
6.2109375000,6.0273437500,6.3336029053,1546.000000
6.2109375000,6.0234375000,6.3337020874,1544.000000
6.2109375000,6.0195312500,6.3336029053,1540.000000
6.2109375000,6.0195312500,6.3330001831,1558.000000
6.2109375000,6.0156250000,6.3335037231,1547.000000
6.2109375000,6.0117187500,6.3330001831,1529.000000
6.2109375000,6.0117187500,6.3330993652,1546.000000
6.2109375000,6.0078125000,6.3322982788,1566.000000
6.2109375000,6.0039062500,6.3313980103,1530.000000
6.2109375000,6.0000000000,6.3337020874,1531.000000
6.2109375000,5.9960937500,6.3346023560,1572.000000
6.2812500000,6.3398437500,6.3638992310,1621.000000
6.2812500000,6.3359375000,6.3638992310,1596.000000
6.2812500000,6.3320312500,6.3619995117,1573.000000
6.2812500000,6.3320312500,6.3628005981,1583.000000
6.2812500000,6.3281250000,6.3628005981,1559.000000
6.2812500000,6.3242187500,6.3627014160,1548.000000
6.2812500000,6.3203125000,6.3620986938,1541.000000
6.2812500000,6.3203125000,6.3609008789,1537.000000
6.2812500000,6.3164062500,6.3615036011,1561.000000
6.2734375000,6.3125000000,6.3610000610,1549.000000
6.2734375000,6.3085937500,6.3602981567,1548.000000
6.2734375000,6.3046875000,6.3600997925,1546.000000
6.2734375000,6.3046875000,6.3595962524,1546.000000
6.2734375000,6.3007812500,6.3584976196,1546.000000
6.2734375000,6.2968750000,6.3585968018,1538.000000
6.2734375000,6.2929687500,6.3585968018,1528.000000
6.2734375000,6.2929687500,6.3582000732,1539.000000
6.2734375000,6.2890625000,6.3570022583,1549.000000
6.2734375000,6.2851562500,6.3567962646,1555.000000
6.2734375000,6.2812500000,6.3560028076,1568.000000
6.2734375000,6.2773437500,6.3572998047,1553.000000
6.2734375000,6.2773437500,6.3571014404,1539.000000
6.2734375000,6.2734375000,6.3570022583,1538.000000
6.2734375000,6.2695312500,6.3565979004,1550.000000
6.2734375000,6.2656250000,6.3559036255,1555.000000
6.2656250000,6.2656250000,6.3550033569,1554.000000
6.2656250000,6.2617187500,6.3554000854,1534.000000
6.2656250000,6.2578125000,6.3551025391,1530.000000
6.2656250000,6.2539062500,6.3544006348,1574.000000
6.2656250000,6.2500000000,6.3544006348,1579.000000
6.2656250000,6.2500000000,6.3547973633,1584.000000
6.2656250000,6.2460937500,6.3543014526,1552.000000
6.2656250000,6.2421875000,6.3541030884,1545.000000
6.2656250000,6.2382812500,6.3520965576,1547.000000
6.2656250000,6.2382812500,6.3527984619,1581.000000
6.2656250000,6.2343750000,6.3527984619,1571.000000
6.2656250000,6.2304687500,6.3517990112,1561.000000
6.2656250000,6.2265625000,6.3520965576,1574.000000
6.2656250000,6.2226562500,6.3511962891,1558.000000
6.2656250000,6.2226562500,6.3515014648,1580.000000
6.2578125000,6.2187500000,6.3513031006,1575.000000
6.2578125000,6.2148437500,6.3518981934,1582.000000
6.2578125000,6.2109375000,6.3505020142,1575.000000
6.2578125000,6.2109375000,6.3495025635,1614.000000
6.2578125000,6.2070312500,6.3496017456,1635.000000
6.2578125000,6.2031250000,6.3499984741,1590.000000
6.2578125000,6.1992187500,6.3499984741,1459.000000
6.2578125000,6.1992187500,6.3513031006,1404.000000
6.2578125000,6.1953125000,6.3517990112,1362.000000
6.2578125000,6.1914062500,6.3505020142,1360.000000
6.2578125000,6.1875000000,6.3485031128,1433.000000
6.2578125000,6.1835937500,6.3492965698,1456.000000
6.2578125000,6.1835937500,6.3479003906,1398.000000
6.2578125000,6.1796875000,6.3475036621,1391.000000
6.2500000000,6.1757812500,6.3477020264,1399.000000
6.2500000000,6.1718750000,6.3463973999,1398.000000
6.2500000000,6.1718750000,6.3473968506,1432.000000
6.2500000000,6.1679687500,6.3480987549,1558.000000
6.2500000000,6.1640625000,6.3483963013,1608.000000
6.2500000000,6.1601562500,6.3478012085,1618.000000
6.2500000000,6.1562500000,6.3464965820,1607.000000
6.2500000000,6.1562500000,6.3462982178,1632.000000
6.2500000000,6.1523437500,6.3459014893,1626.000000
6.2500000000,6.1484375000,6.3452987671,1609.000000
6.2500000000,6.1484375000,6.3447036743,1567.000000
6.2421875000,6.1445312500,6.3423995972,1584.000000
6.2421875000,6.1406250000,6.3414993286,1588.000000
6.2421875000,6.1367187500,6.3410034180,1579.000000
6.2421875000,6.1328125000,6.3424987793,1587.000000
6.2421875000,6.1328125000,6.3423004150,1611.000000
6.2421875000,6.1289062500,6.3422012329,1603.000000
6.2421875000,6.1250000000,6.3423995972,1605.000000
6.2421875000,6.1210937500,6.3432006836,1622.000000
6.2421875000,6.1210937500,6.3424987793,1640.000000
6.2421875000,6.1171875000,6.3423004150,1600.000000
6.2421875000,6.1132812500,6.3422012329,1603.000000
6.2421875000,6.1093750000,6.3417968750,1588.000000
6.2421875000,6.1093750000,6.3414993286,1617.000000
6.2421875000,6.1054687500,6.3422012329,1585.000000
6.2421875000,6.1015625000,6.3425979614,1584.000000
6.2421875000,6.0976562500,6.3415985107,1574.000000
6.2343750000,6.0976562500,6.3408966064,1595.000000
6.2343750000,6.0937500000,6.3404006958,1617.000000
6.2343750000,6.0898437500,6.3408966064,1642.000000
6.2343750000,6.0859375000,6.3404998779,1633.000000
6.2343750000,6.0859375000,6.3385009766,1550.000000
6.2343750000,6.0820312500,6.3367004395,1584.000000
6.2343750000,6.0781250000,6.3377990723,1618.000000
6.2343750000,6.0742187500,6.3376007080,1631.000000
6.2343750000,6.0742187500,6.3370971680,1613.000000
6.2265625000,6.0703125000,6.3366012573,1582.000000
6.2265625000,6.0664062500,6.3346023560,1553.000000
6.2265625000,6.0625000000,6.3343963623,1520.000000
6.2265625000,6.0625000000,6.3347015381,1527.000000
6.2265625000,6.0585937500,6.3339996338,1546.000000
6.2265625000,6.0546875000,6.3340988159,1549.000000
6.2265625000,6.0507812500,6.3337020874,1520.000000
6.2265625000,6.0507812500,6.3346023560,1508.000000
6.2265625000,6.0468750000,6.3335037231,1509.000000
6.2265625000,6.0429687500,6.3337020874,1512.000000
6.2187500000,6.0390625000,6.3327026367,1519.000000
6.2187500000,6.0390625000,6.3339004517,1525.000000
6.2187500000,6.0351562500,6.3328018188,1524.000000
6.2187500000,6.0312500000,6.3327026367,1496.000000
6.2187500000,6.0273437500,6.3321990967,1528.000000
6.2187500000,6.0273437500,6.3317031860,1572.000000
6.2187500000,6.0234375000,6.3313980103,1551.000000
6.2187500000,6.0195312500,6.3314971924,1543.000000
6.2187500000,6.0195312500,6.3302001953,1553.000000
6.2187500000,6.0156250000,6.3322982788,1558.000000
6.2187500000,6.0117187500,6.3317031860,1568.000000
6.2187500000,6.0078125000,6.3320007324,1614.000000
6.2109375000,6.0039062500,6.3311996460,1619.000000
6.2109375000,6.0039062500,6.3311004639,1601.000000
6.2109375000,6.0000000000,6.3317031860,1571.000000
6.2109375000,5.9960937500,6.3320007324,1550.000000
6.2890625000,6.3476562500,6.3634033203,1588.000000
6.2890625000,6.3437500000,6.3628997803,1575.000000
6.2890625000,6.3437500000,6.3625030518,1565.000000
6.2890625000,6.3398437500,6.3622970581,1529.000000
6.2890625000,6.3359375000,6.3616027832,1529.000000
6.2812500000,6.3320312500,6.3610992432,1523.000000
6.2812500000,6.3320312500,6.3607025146,1524.000000
6.2812500000,6.3281250000,6.3602981567,1514.000000
6.2812500000,6.3242187500,6.3612976074,1499.000000
6.2812500000,6.3203125000,6.3603973389,1520.000000
6.2812500000,6.3203125000,6.3603973389,1538.000000
6.2812500000,6.3164062500,6.3598022461,1545.000000
6.2812500000,6.3125000000,6.3593978882,1554.000000
6.2812500000,6.3085937500,6.3590011597,1530.000000
6.2812500000,6.3046875000,6.3571014404,1529.000000
6.2812500000,6.3046875000,6.3581008911,1549.000000
6.2812500000,6.3007812500,6.3574981689,1563.000000
6.2812500000,6.2968750000,6.3565979004,1548.000000
6.2812500000,6.2929687500,6.3565979004,1518.000000
6.2812500000,6.2890625000,6.3565979004,1537.000000
6.2812500000,6.2890625000,6.3557968140,1567.000000
6.2812500000,6.2851562500,6.3554992676,1567.000000
6.2734375000,6.2812500000,6.3550033569,1551.000000
6.2734375000,6.2773437500,6.3553009033,1540.000000
6.2734375000,6.2773437500,6.3547973633,1536.000000
6.2734375000,6.2734375000,6.3557968140,1521.000000
6.2734375000,6.2695312500,6.3548965454,1527.000000
6.2734375000,6.2656250000,6.3551025391,1542.000000
6.2734375000,6.2617187500,6.3536987305,1556.000000
6.2734375000,6.2617187500,6.3531036377,1543.000000
6.2734375000,6.2578125000,6.3536987305,1555.000000
6.2734375000,6.2539062500,6.3538970947,1568.000000
6.2734375000,6.2500000000,6.3528976440,1557.000000
6.2734375000,6.2460937500,6.3534011841,1551.000000
6.2734375000,6.2460937500,6.3520965576,1586.000000
6.2734375000,6.2421875000,6.3523025513,1567.000000
6.2734375000,6.2382812500,6.3509979248,1569.000000
6.2734375000,6.2343750000,6.3511962891,1589.000000
6.2656250000,6.2343750000,6.3513031006,1576.000000
6.2656250000,6.2304687500,6.3504028320,1567.000000
6.2656250000,6.2265625000,6.3508987427,1549.000000
6.2656250000,6.2226562500,6.3500976562,1532.000000
6.2656250000,6.2226562500,6.3492965698,1523.000000
6.2656250000,6.2187500000,6.3498001099,1565.000000
6.2656250000,6.2148437500,6.3499984741,1600.000000
6.2656250000,6.2109375000,6.3488998413,1579.000000
6.2656250000,6.2070312500,6.3477020264,1626.000000
6.2656250000,6.2070312500,6.3477020264,1633.000000
6.2656250000,6.2031250000,6.3472976685,1620.000000
6.2656250000,6.1992187500,6.3485031128,1605.000000
6.2656250000,6.1953125000,6.3476028442,1517.000000
6.2656250000,6.1953125000,6.3478012085,1474.000000
6.2656250000,6.1914062500,6.3479995728,1498.000000
6.2578125000,6.1875000000,6.3470001221,1575.000000
6.2578125000,6.1835937500,6.3468017578,1596.000000
6.2578125000,6.1835937500,6.3466033936,1559.000000
6.2578125000,6.1796875000,6.3459014893,1576.000000
6.2578125000,6.1757812500,6.3455963135,1583.000000
6.2578125000,6.1718750000,6.3457031250,1567.000000
6.2578125000,6.1679687500,6.3458023071,1601.000000
6.2578125000,6.1679687500,6.3459014893,1620.000000
6.2578125000,6.1640625000,6.3453979492,1608.000000
6.2578125000,6.1601562500,6.3459014893,1627.000000
6.2578125000,6.1562500000,6.3432998657,1598.000000
6.2578125000,6.1562500000,6.3436965942,1608.000000
6.2578125000,6.1523437500,6.3436965942,1594.000000
6.2578125000,6.1484375000,6.3449020386,1612.000000
6.2500000000,6.1445312500,6.3445968628,1614.000000
6.2500000000,6.1445312500,6.3419036865,1593.000000
6.2500000000,6.1406250000,6.3413009644,1599.000000
6.2500000000,6.1367187500,6.3401031494,1575.000000
6.2500000000,6.1328125000,6.3415985107,1623.000000
6.2500000000,6.1289062500,6.3421020508,1662.000000
6.2500000000,6.1289062500,6.3423995972,1648.000000
6.2500000000,6.1250000000,6.3414993286,1577.000000
6.2500000000,6.1210937500,6.3419036865,1570.000000
6.2500000000,6.1171875000,6.3404006958,1563.000000
6.2500000000,6.1171875000,6.3412017822,1579.000000
6.2500000000,6.1132812500,6.3413009644,1570.000000
6.2421875000,6.1093750000,6.3404998779,1564.000000
6.2421875000,6.1054687500,6.3395004272,1569.000000
6.2421875000,6.1054687500,6.3398971558,1548.000000
6.2421875000,6.1015625000,6.3408966064,1531.000000
6.2421875000,6.0976562500,6.3403015137,1530.000000
6.2421875000,6.0937500000,6.3397979736,1596.000000
6.2421875000,6.0937500000,6.3389968872,1629.000000
6.2421875000,6.0898437500,6.3394012451,1629.000000
6.2421875000,6.0859375000,6.3388977051,1600.000000
6.2421875000,6.0820312500,6.3384017944,1612.000000
6.2343750000,6.0820312500,6.3361968994,1605.000000
6.2343750000,6.0781250000,6.3359985352,1579.000000
6.2343750000,6.0742187500,6.3352966309,1628.000000
6.2343750000,6.0703125000,6.3356018066,1618.000000
6.2343750000,6.0703125000,6.3340988159,1548.000000
6.2343750000,6.0664062500,6.3330001831,1551.000000
6.2343750000,6.0625000000,6.3333969116,1560.000000
6.2343750000,6.0585937500,6.3339004517,1566.000000
6.2343750000,6.0585937500,6.3324966431,1543.000000
6.2265625000,6.0546875000,6.3314971924,1539.000000
6.2265625000,6.0507812500,6.3318023682,1521.000000
6.2265625000,6.0468750000,6.3314971924,1510.000000
6.2265625000,6.0468750000,6.3308029175,1512.000000
6.2265625000,6.0429687500,6.3314971924,1508.000000
6.2265625000,6.0390625000,6.3311996460,1522.000000
6.2265625000,6.0351562500,6.3317031860,1529.000000
6.2265625000,6.0351562500,6.3311004639,1538.000000
6.2265625000,6.0312500000,6.3311996460,1544.000000
6.2265625000,6.0273437500,6.3311996460,1553.000000
6.2265625000,6.0234375000,6.3304977417,1564.000000
6.2265625000,6.0234375000,6.3311996460,1575.000000
6.2187500000,6.0195312500,6.3298034668,1547.000000
6.2187500000,6.0156250000,6.3289031982,1556.000000
6.2187500000,6.0117187500,6.3315963745,1551.000000
6.2187500000,6.0117187500,6.3312988281,1613.000000
6.2187500000,6.0078125000,6.3312988281,1632.000000
6.2187500000,6.0039062500,6.3295974731,1650.000000
6.2187500000,6.0039062500,6.3293991089,1644.000000
6.2187500000,6.0000000000,6.3292007446,1619.000000
6.2187500000,5.9960937500,6.3298034668,1555.000000
6.2187500000,5.9921875000,6.3302001953,1552.000000
6.2890625000,6.3476562500,6.3617019653,1531.000000
6.2890625000,6.3437500000,6.3616027832,1546.000000
6.2890625000,6.3437500000,6.3610000610,1531.000000
6.2890625000,6.3398437500,6.3602981567,1505.000000
6.2890625000,6.3359375000,6.3601989746,1512.000000
6.2890625000,6.3320312500,6.3598022461,1504.000000
6.2890625000,6.3320312500,6.3597030640,1534.000000
6.2890625000,6.3281250000,6.3585968018,1548.000000
6.2890625000,6.3242187500,6.3599014282,1552.000000
6.2890625000,6.3203125000,6.3591003418,1544.000000
6.2890625000,6.3164062500,6.3585968018,1537.000000
6.2890625000,6.3164062500,6.3582000732,1521.000000
6.2890625000,6.3125000000,6.3580017090,1532.000000
6.2890625000,6.3085937500,6.3582000732,1547.000000
6.2890625000,6.3046875000,6.3563995361,1572.000000
6.2890625000,6.3046875000,6.3565979004,1565.000000
6.2890625000,6.3007812500,6.3562011719,1540.000000
6.2812500000,6.2968750000,6.3553009033,1557.000000
6.2812500000,6.2929687500,6.3561019897,1542.000000
6.2812500000,6.2890625000,6.3562011719,1566.000000
6.2812500000,6.2890625000,6.3551025391,1561.000000
6.2812500000,6.2851562500,6.3545989990,1553.000000
6.2812500000,6.2812500000,6.3546981812,1560.000000
6.2812500000,6.2773437500,6.3542022705,1543.000000
6.2812500000,6.2734375000,6.3532028198,1543.000000
6.2812500000,6.2734375000,6.3529968262,1533.000000
6.2812500000,6.2695312500,6.3532028198,1532.000000
6.2812500000,6.2656250000,6.3535995483,1531.000000
6.2812500000,6.2617187500,6.3526992798,1555.000000
6.2812500000,6.2578125000,6.3518981934,1543.000000
6.2812500000,6.2578125000,6.3517990112,1570.000000
6.2812500000,6.2539062500,6.3518981934,1553.000000
6.2812500000,6.2500000000,6.3513031006,1578.000000
6.2734375000,6.2460937500,6.3513031006,1520.000000
6.2734375000,6.2460937500,6.3499984741,1552.000000
6.2734375000,6.2421875000,6.3506011963,1564.000000
6.2734375000,6.2382812500,6.3498001099,1558.000000
6.2734375000,6.2343750000,6.3492965698,1525.000000
6.2734375000,6.2304687500,6.3496017456,1563.000000
6.2734375000,6.2304687500,6.3490982056,1543.000000
6.2734375000,6.2265625000,6.3492965698,1541.000000
6.2734375000,6.2226562500,6.3489990234,1545.000000
6.2734375000,6.2187500000,6.3488006592,1565.000000
6.2734375000,6.2187500000,6.3485031128,1591.000000
6.2734375000,6.2148437500,6.3486022949,1592.000000
6.2734375000,6.2109375000,6.3472976685,1583.000000
6.2656250000,6.2070312500,6.3460998535,1609.000000
6.2656250000,6.2070312500,6.3454971313,1613.000000
6.2656250000,6.2031250000,6.3448028564,1628.000000
6.2656250000,6.1992187500,6.3454971313,1632.000000
6.2656250000,6.1953125000,6.3442993164,1618.000000
6.2656250000,6.1914062500,6.3450012207,1603.000000
6.2656250000,6.1914062500,6.3449020386,1595.000000
6.2656250000,6.1875000000,6.3441009521,1622.000000
6.2656250000,6.1835937500,6.3441009521,1612.000000
6.2656250000,6.1796875000,6.3438034058,1614.000000
6.2656250000,6.1796875000,6.3434982300,1617.000000
6.2656250000,6.1757812500,6.3430023193,1591.000000
6.2656250000,6.1718750000,6.3442001343,1578.000000
6.2656250000,6.1679687500,6.3442993164,1607.000000
6.2656250000,6.1640625000,6.3448028564,1621.000000
6.2656250000,6.1640625000,6.3436965942,1605.000000
6.2578125000,6.1601562500,6.3439025879,1618.000000
6.2578125000,6.1562500000,6.3422012329,1596.000000
6.2578125000,6.1523437500,6.3412017822,1591.000000
6.2578125000,6.1523437500,6.3421020508,1562.000000
6.2578125000,6.1484375000,6.3431015015,1571.000000
6.2578125000,6.1445312500,6.3434982300,1588.000000
6.2578125000,6.1406250000,6.3420028687,1595.000000
6.2578125000,6.1406250000,6.3421020508,1627.000000
6.2578125000,6.1367187500,6.3410034180,1653.000000
6.2578125000,6.1328125000,6.3412017822,1670.000000
6.2578125000,6.1289062500,6.3406982422,1649.000000
6.2578125000,6.1250000000,6.3398971558,1597.000000
6.2500000000,6.1250000000,6.3397979736,1571.000000
6.2500000000,6.1210937500,6.3404006958,1546.000000
6.2500000000,6.1171875000,6.3388977051,1533.000000
6.2500000000,6.1132812500,6.3398971558,1549.000000
6.2500000000,6.1132812500,6.3391036987,1552.000000
6.2500000000,6.1093750000,6.3387985229,1536.000000
6.2500000000,6.1054687500,6.3385009766,1539.000000
6.2500000000,6.1015625000,6.3379974365,1519.000000
6.2500000000,6.1015625000,6.3380966187,1522.000000
6.2500000000,6.0976562500,6.3386993408,1529.000000
6.2500000000,6.0937500000,6.3374023438,1557.000000
6.2500000000,6.0898437500,6.3371963501,1605.000000
6.2421875000,6.0898437500,6.3367996216,1626.000000
6.2421875000,6.0859375000,6.3374023438,1637.000000
6.2421875000,6.0820312500,6.3374023438,1659.000000
6.2421875000,6.0781250000,6.3360977173,1615.000000
6.2421875000,6.0781250000,6.3355026245,1542.000000
6.2421875000,6.0742187500,6.3339004517,1626.000000
6.2421875000,6.0703125000,6.3332977295,1629.000000
6.2421875000,6.0664062500,6.3333969116,1634.000000
6.2421875000,6.0664062500,6.3329010010,1627.000000
6.2421875000,6.0625000000,6.3333969116,1641.000000
6.2343750000,6.0585937500,6.3330993652,1630.000000
6.2343750000,6.0546875000,6.3313980103,1566.000000
6.2343750000,6.0546875000,6.3303985596,1531.000000
6.2343750000,6.0507812500,6.3312988281,1542.000000
6.2343750000,6.0468750000,6.3299026489,1526.000000
6.2343750000,6.0429687500,6.3301010132,1539.000000
6.2343750000,6.0429687500,6.3289031982,1529.000000
6.2343750000,6.0390625000,6.3296966553,1547.000000
6.2343750000,6.0351562500,6.3296966553,1554.000000
6.2265625000,6.0312500000,6.3292999268,1561.000000
6.2265625000,6.0312500000,6.3284988403,1554.000000
6.2265625000,6.0273437500,6.3293991089,1557.000000
6.2265625000,6.0234375000,6.3292007446,1556.000000
6.2265625000,6.0195312500,6.3296966553,1577.000000
6.2265625000,6.0195312500,6.3287963867,1569.000000
6.2265625000,6.0156250000,6.3273010254,1562.000000
6.2265625000,6.0117187500,6.3295974731,1555.000000
6.2265625000,6.0078125000,6.3292007446,1596.000000
6.2265625000,6.0078125000,6.3290023804,1630.000000
6.2265625000,6.0039062500,6.3274002075,1619.000000
6.2187500000,6.0000000000,6.3270034790,1625.000000
6.2187500000,6.0000000000,6.3277969360,1626.000000
6.2187500000,5.9960937500,6.3274002075,1567.000000
6.2187500000,5.9921875000,6.3277969360,1542.000000
6.2968750000,6.3437500000,6.3602981567,1534.000000
6.2968750000,6.3437500000,6.3590011597,1530.000000
6.2968750000,6.3398437500,6.3592987061,1530.000000
6.2968750000,6.3359375000,6.3592987061,1525.000000
6.2968750000,6.3320312500,6.3579025269,1530.000000
6.2968750000,6.3281250000,6.3582992554,1544.000000
