//X,Y,Z,Scalar field
7.6953125000,5.4882812500,5.4695968628,1348.000000
7.6953125000,5.4843750000,5.4686965942,1375.000000
7.6953125000,5.4804687500,5.4680023193,1392.000000
7.6953125000,5.4726562500,5.4681015015,1388.000000
7.6875000000,5.4687500000,5.4672012329,1408.000000
7.6875000000,5.4648437500,5.4658966064,1392.000000
7.6875000000,5.4609375000,5.4660034180,1356.000000
7.6796875000,5.4570312500,5.4654006958,1334.000000
7.6796875000,5.4531250000,5.4646987915,1314.000000
7.6796875000,5.4492187500,5.4636001587,1364.000000
7.6796875000,5.4414062500,5.4637985229,1344.000000
7.6796875000,5.4375000000,5.4642028809,1253.000000
7.6718750000,5.4335937500,5.4632034302,1385.000000
7.6718750000,5.4296875000,5.4627990723,1373.000000
7.6718750000,5.4257812500,5.4626007080,1372.000000
7.6640625000,5.4218750000,5.4616012573,1432.000000
7.6640625000,5.4140625000,5.4609985352,1403.000000
7.6640625000,5.4101562500,5.4598007202,1407.000000
7.6562500000,5.4062500000,5.4591979980,1429.000000
7.6562500000,5.4023437500,5.4593963623,1503.000000
7.6562500000,5.3984375000,5.4591979980,1415.000000
7.6562500000,5.3906250000,5.4593963623,1408.000000
7.6562500000,5.3867187500,5.4595031738,1349.000000
7.6484375000,5.3828125000,5.4595031738,1310.000000
7.6484375000,5.3789062500,5.4581985474,1350.000000
7.6484375000,5.3750000000,5.4580001831,1287.000000
7.6406250000,5.3671875000,5.4572982788,1436.000000
7.6406250000,5.3632812500,5.4570999146,1367.000000
7.6406250000,5.3593750000,5.4569015503,1299.000000
7.6406250000,5.3554687500,5.4565963745,1298.000000
7.6328125000,5.3515625000,5.4557037354,1302.000000
7.6328125000,5.3476562500,5.4541015625,1347.000000
7.6328125000,5.3437500000,5.4536972046,1358.000000
7.6250000000,5.3359375000,5.4529037476,1441.000000
7.6250000000,5.3320312500,5.4542999268,1365.000000
7.6250000000,5.3281250000,5.4542007446,1388.000000
7.6250000000,5.3242187500,5.4536972046,1482.000000
7.6250000000,5.3203125000,5.4530029297,1471.000000
7.6171875000,5.3125000000,5.4525985718,1509.000000
7.6171875000,5.3085937500,5.4531021118,1537.000000
7.6171875000,5.3046875000,5.4531021118,1367.000000
7.6171875000,5.3007812500,5.4530029297,1346.000000
7.6171875000,5.2929687500,5.4527969360,1437.000000
7.6093750000,5.2890625000,5.4527969360,1389.000000
7.6093750000,5.2851562500,5.4526977539,1367.000000
7.6093750000,5.2812500000,5.4518966675,1417.000000
7.6093750000,5.2773437500,5.4534988403,1512.000000
7.6093750000,5.2695312500,5.4535980225,1468.000000
7.6093750000,5.2656250000,5.4533996582,1408.000000
7.6015625000,5.2617187500,5.4536972046,1379.000000
7.6015625000,5.2578125000,5.4540023804,1371.000000
7.6015625000,5.2539062500,5.4533004761,1305.000000
7.6015625000,5.2460937500,5.4534988403,1337.000000
7.5937500000,5.2421875000,5.4523010254,1369.000000
7.5937500000,5.2382812500,5.4533996582,1320.000000
7.5937500000,5.2343750000,5.4524002075,1396.000000
7.5937500000,5.2304687500,5.4542007446,1273.000000
7.7265625000,5.5507812500,5.4701995850,1418.000000
7.7265625000,5.5468750000,5.4701004028,1454.000000
7.7265625000,5.5429687500,5.4697036743,1464.000000
7.7187500000,5.5390625000,5.4691009521,1381.000000
7.7187500000,5.5351562500,5.4690017700,1426.000000
7.7187500000,5.5273437500,5.4690017700,1366.000000
7.7187500000,5.5234375000,5.4685974121,1317.000000
7.7187500000,5.5195312500,5.4679031372,1362.000000
7.7109375000,5.5156250000,5.4677963257,1360.000000
7.7109375000,5.5117187500,5.4670028687,1334.000000
7.7109375000,5.5039062500,5.4666976929,1340.000000
7.7109375000,5.5000000000,5.4665985107,1320.000000
7.7109375000,5.4960937500,5.4669036865,1325.000000
7.7031250000,5.4921875000,5.4664993286,1339.000000
7.7031250000,5.4882812500,5.4662017822,1332.000000
7.7031250000,5.4843750000,5.4647979736,1397.000000
7.6953125000,5.4765625000,5.4646987915,1329.000000
7.6953125000,5.4726562500,5.4644012451,1303.000000
7.6953125000,5.4687500000,5.4636001587,1361.000000
7.6875000000,5.4648437500,5.4624023438,1381.000000
7.6875000000,5.4609375000,5.4619979858,1324.000000
7.6875000000,5.4570312500,5.4616012573,1349.000000
7.6875000000,5.4492187500,5.4611968994,1388.000000
7.6796875000,5.4453125000,5.4607009888,1385.000000
7.6796875000,5.4414062500,5.4602966309,1416.000000
7.6796875000,5.4375000000,5.4596023560,1386.000000
7.6796875000,5.4335937500,5.4592971802,1377.000000
7.6796875000,5.4257812500,5.4591979980,1360.000000
7.6718750000,5.4218750000,5.4585037231,1378.000000
7.6718750000,5.4179687500,5.4574966431,1461.000000
7.6718750000,5.4140625000,5.4570999146,1415.000000
7.6640625000,5.4101562500,5.4562988281,1418.000000
7.6640625000,5.4062500000,5.4555969238,1417.000000
7.6640625000,5.4023437500,5.4550018311,1410.000000
7.6562500000,5.3945312500,5.4552001953,1379.000000
7.6562500000,5.3906250000,5.4551010132,1271.000000
7.6562500000,5.3867187500,5.4555969238,1336.000000
7.6562500000,5.3828125000,5.4559020996,1290.000000
7.6562500000,5.3750000000,5.4546966553,1376.000000
7.6484375000,5.3710937500,5.4542007446,1252.000000
7.6484375000,5.3671875000,5.4541015625,1433.000000
7.6484375000,5.3632812500,5.4529037476,1406.000000
7.6484375000,5.3593750000,5.4532012939,1373.000000
7.6406250000,5.3554687500,5.4524002075,1309.000000
7.6406250000,5.3515625000,5.4514007568,1219.000000
7.6328125000,5.3437500000,5.4502029419,1276.000000
7.6328125000,5.3398437500,5.4493026733,1306.000000
7.6328125000,5.3359375000,5.4502029419,1328.000000
7.6328125000,5.3320312500,5.4508972168,1367.000000
7.6328125000,5.3281250000,5.4503021240,1392.000000
7.6328125000,5.3203125000,5.4505996704,1447.000000
7.6250000000,5.3164062500,5.4495010376,1500.000000
7.6250000000,5.3125000000,5.4492034912,1501.000000
7.6250000000,5.3085937500,5.4489974976,1507.000000
7.6250000000,5.3046875000,5.4493026733,1342.000000
7.6171875000,5.2968750000,5.4488983154,1329.000000
7.6171875000,5.2929687500,5.4488983154,1391.000000
7.6171875000,5.2890625000,5.4494018555,1351.000000
7.6171875000,5.2851562500,5.4498977661,1330.000000
7.6093750000,5.2812500000,5.4483032227,1369.000000
7.6171875000,5.2734375000,5.4496994019,1493.000000
7.6093750000,5.2695312500,5.4501037598,1431.000000
7.6093750000,5.2656250000,5.4502029419,1392.000000
7.6093750000,5.2617187500,5.4501037598,1336.000000
7.6093750000,5.2539062500,5.4505996704,1340.000000
7.6093750000,5.2500000000,5.4498977661,1312.000000
7.6015625000,5.2460937500,5.4497985840,1333.000000
7.6015625000,5.2421875000,5.4490966797,1348.000000
7.6015625000,5.2382812500,5.4492034912,1394.000000
7.6015625000,5.2304687500,5.4495010376,1387.000000
7.6015625000,5.2265625000,5.4522018433,1220.000000
7.7343750000,5.5468750000,5.4669036865,1407.000000
7.7343750000,5.5429687500,5.4671020508,1371.000000
7.7265625000,5.5351562500,5.4664993286,1354.000000
7.7265625000,5.5312500000,5.4660034180,1373.000000
7.7265625000,5.5273437500,5.4656982422,1264.000000
7.7187500000,5.5234375000,5.4652023315,1325.000000
7.7187500000,5.5195312500,5.4637985229,1270.000000
7.7187500000,5.5117187500,5.4639968872,1253.000000
7.7187500000,5.5078125000,5.4637985229,1296.000000
7.7109375000,5.5039062500,5.4627990723,1318.000000
7.7109375000,5.5000000000,5.4632034302,1330.000000
7.7109375000,5.4960937500,5.4635009766,1313.000000
7.7109375000,5.4882812500,5.4626007080,1347.000000
7.7109375000,5.4843750000,5.4623031616,1327.000000
7.7031250000,5.4804687500,5.4608001709,1407.000000
7.7031250000,5.4765625000,5.4608993530,1330.000000
7.7031250000,5.4726562500,5.4605026245,1331.000000
7.6953125000,5.4687500000,5.4591979980,1382.000000
7.6953125000,5.4648437500,5.4592971802,1374.000000
7.6953125000,5.4570312500,5.4582977295,1296.000000
7.6953125000,5.4531250000,5.4579010010,1370.000000
7.6875000000,5.4492187500,5.4573974609,1360.000000
7.6875000000,5.4453125000,5.4569015503,1383.000000
7.6875000000,5.4414062500,5.4563980103,1389.000000
7.6875000000,5.4375000000,5.4559020996,1434.000000
7.6796875000,5.4296875000,5.4554977417,1437.000000
7.6796875000,5.4257812500,5.4554977417,1378.000000
7.6796875000,5.4218750000,5.4542999268,1386.000000
7.6718750000,5.4179687500,5.4533996582,1428.000000
7.6718750000,5.4140625000,5.4532012939,1466.000000
7.6718750000,5.4101562500,5.4525985718,1420.000000
7.6718750000,5.4023437500,5.4521026611,1401.000000
7.6640625000,5.3984375000,5.4513015747,1461.000000
7.6640625000,5.3945312500,5.4513015747,1449.000000
7.6640625000,5.3906250000,5.4522018433,1249.000000
7.6640625000,5.3867187500,5.4513015747,1262.000000
7.6640625000,5.3789062500,5.4523010254,1253.000000
7.6562500000,5.3750000000,5.4513015747,1337.000000
7.6562500000,5.3710937500,5.4505004883,1262.000000
7.6562500000,5.3671875000,5.4503021240,1291.000000
7.6484375000,5.3632812500,5.4490966797,1364.000000
7.6484375000,5.3554687500,5.4486007690,1350.000000
7.6484375000,5.3515625000,5.4478988647,1321.000000
7.6406250000,5.3476562500,5.4468002319,1195.000000
7.6406250000,5.3437500000,5.4475021362,1256.000000
7.6406250000,5.3398437500,5.4461975098,1320.000000
7.6406250000,5.3359375000,5.4462966919,1364.000000
7.6406250000,5.3281250000,5.4473037720,1375.000000
7.6328125000,5.3242187500,5.4455032349,1380.000000
7.6328125000,5.3203125000,5.4458007812,1372.000000
7.6328125000,5.3164062500,5.4460983276,1432.000000
7.6250000000,5.3125000000,5.4449996948,1341.000000
7.6250000000,5.3046875000,5.4453964233,1466.000000
7.6250000000,5.3007812500,5.4449005127,1314.000000
7.6250000000,5.2968750000,5.4447021484,1436.000000
7.6250000000,5.2929687500,5.4456024170,1378.000000
7.6250000000,5.2851562500,5.4458007812,1342.000000
7.6250000000,5.2812500000,5.4464035034,1379.000000
7.6171875000,5.2773437500,5.4452972412,1415.000000
7.6171875000,5.2734375000,5.4460983276,1482.000000
7.6171875000,5.2695312500,5.4461975098,1419.000000
7.6171875000,5.2617187500,5.4468994141,1379.000000
7.6171875000,5.2578125000,5.4467010498,1301.000000
7.6171875000,5.2539062500,5.4477996826,1289.000000
7.6093750000,5.2500000000,5.4468002319,1337.000000
7.6093750000,5.2460937500,5.4466018677,1335.000000
7.6093750000,5.2382812500,5.4466018677,1314.000000
7.6093750000,5.2343750000,5.4457015991,1405.000000
7.6015625000,5.2304687500,5.4462966919,1328.000000
7.6093750000,5.2265625000,5.4481964111,1274.000000
7.7343750000,5.5429687500,5.4637985229,1366.000000
7.7343750000,5.5390625000,5.4633026123,1330.000000
7.7343750000,5.5351562500,5.4624023438,1325.000000
7.7343750000,5.5312500000,5.4627990723,1298.000000
7.7265625000,5.5273437500,5.4617004395,1257.000000
7.7265625000,5.5234375000,5.4602966309,1290.000000
7.7265625000,5.5156250000,5.4602966309,1275.000000
7.7187500000,5.5117187500,5.4598999023,1216.000000
7.7187500000,5.5078125000,5.4598999023,1236.000000
7.7187500000,5.5039062500,5.4598007202,1281.000000
7.7187500000,5.5000000000,5.4595031738,1310.000000
7.7187500000,5.4921875000,5.4589004517,1342.000000
7.7109375000,5.4882812500,5.4586029053,1334.000000
7.7109375000,5.4843750000,5.4580001831,1345.000000
7.7109375000,5.4804687500,5.4568023682,1354.000000
7.7031250000,5.4765625000,5.4561004639,1371.000000
7.7031250000,5.4687500000,5.4568023682,1378.000000
7.7031250000,5.4648437500,5.4552993774,1385.000000
7.7031250000,5.4609375000,5.4558029175,1368.000000
7.7031250000,5.4570312500,5.4549026489,1333.000000
7.6953125000,5.4531250000,5.4541015625,1373.000000
7.6953125000,5.4492187500,5.4539031982,1339.000000
7.6953125000,5.4453125000,5.4526977539,1348.000000
7.6875000000,5.4375000000,5.4524993896,1347.000000
7.6875000000,5.4335937500,5.4522018433,1391.000000
7.6875000000,5.4296875000,5.4513015747,1381.000000
7.6875000000,5.4257812500,5.4517974854,1366.000000
7.6796875000,5.4218750000,5.4502029419,1360.000000
7.6796875000,5.4179687500,5.4495010376,1434.000000
7.6796875000,5.4101562500,5.4493026733,1491.000000
7.6796875000,5.4062500000,5.4493026733,1435.000000
7.6718750000,5.4023437500,5.4485015869,1391.000000
7.6718750000,5.3984375000,5.4469985962,1438.000000
7.6640625000,5.3945312500,5.4465026855,1402.000000
7.6718750000,5.3867187500,5.4487991333,1302.000000
7.6640625000,5.3828125000,5.4475021362,1255.000000
7.6640625000,5.3789062500,5.4481964111,1393.000000
7.6640625000,5.3750000000,5.4473037720,1299.000000
7.6640625000,5.3710937500,5.4469985962,1267.000000
7.6562500000,5.3632812500,5.4467010498,1268.000000
7.6562500000,5.3593750000,5.4455032349,1291.000000
7.6562500000,5.3554687500,5.4451980591,1362.000000
7.6484375000,5.3515625000,5.4440994263,1343.000000
7.6484375000,5.3476562500,5.4440002441,1265.000000
7.6484375000,5.3398437500,5.4437026978,1239.000000
7.6484375000,5.3359375000,5.4430999756,1303.000000
7.6406250000,5.3320312500,5.4421005249,1330.000000
7.6406250000,5.3281250000,5.4433975220,1297.000000
7.6406250000,5.3242187500,5.4420013428,1441.000000
7.6406250000,5.3203125000,5.4415969849,1368.000000
7.6328125000,5.3125000000,5.4421997070,1219.000000
7.6328125000,5.3085937500,5.4419021606,1338.000000
7.6328125000,5.3046875000,5.4420013428,1496.000000
7.6328125000,5.3007812500,5.4413986206,1398.000000
7.6250000000,5.2968750000,5.4410018921,1450.000000
7.6328125000,5.2890625000,5.4425964355,1342.000000
7.6250000000,5.2851562500,5.4421005249,1377.000000
7.6250000000,5.2812500000,5.4415969849,1378.000000
7.6250000000,5.2773437500,5.4415969849,1431.000000
7.6250000000,5.2695312500,5.4421997070,1496.000000
7.6250000000,5.2656250000,5.4430007935,1461.000000
7.6250000000,5.2617187500,5.4433975220,1482.000000
7.6171875000,5.2578125000,5.4430007935,1431.000000
7.6171875000,5.2500000000,5.4437026978,1341.000000
7.6171875000,5.2460937500,5.4433975220,1383.000000
7.6171875000,5.2421875000,5.4433975220,1308.000000
7.6171875000,5.2382812500,5.4433975220,1307.000000
7.6093750000,5.2343750000,5.4429016113,1395.000000
7.6093750000,5.2304687500,5.4428024292,1320.000000
7.6093750000,5.2226562500,5.4434967041,1290.000000
7.7421875000,5.5429687500,5.4595031738,1337.000000
7.7421875000,5.5390625000,5.4590988159,1333.000000
7.7343750000,5.5351562500,5.4589996338,1340.000000
7.7343750000,5.5312500000,5.4589004517,1272.000000
7.7343750000,5.5234375000,5.4574966431,1208.000000
7.7265625000,5.5195312500,5.4565963745,1254.000000
7.7265625000,5.5156250000,5.4570999146,1270.000000
7.7265625000,5.5117187500,5.4557037354,1217.000000
7.7265625000,5.5078125000,5.4561996460,1241.000000
7.7265625000,5.5000000000,5.4559020996,1254.000000
7.7187500000,5.4960937500,5.4546966553,1279.000000
7.7187500000,5.4921875000,5.4543991089,1358.000000
7.7187500000,5.4882812500,5.4548034668,1352.000000
7.7187500000,5.4843750000,5.4541015625,1371.000000
7.7109375000,5.4804687500,5.4536972046,1369.000000
7.7109375000,5.4726562500,5.4520034790,1369.000000
7.7109375000,5.4687500000,5.4524002075,1399.000000
7.7109375000,5.4648437500,5.4515991211,1364.000000
7.7031250000,5.4609375000,5.4517974854,1376.000000
7.7031250000,5.4570312500,5.4508972168,1424.000000
7.7031250000,5.4531250000,5.4505004883,1400.000000
7.7031250000,5.4453125000,5.4502029419,1365.000000
7.6953125000,5.4414062500,5.4492034912,1366.000000
7.6953125000,5.4375000000,5.4483032227,1356.000000
7.6953125000,5.4335937500,5.4479980469,1379.000000
7.6875000000,5.4296875000,5.4475021362,1387.000000
7.6875000000,5.4218750000,5.4480972290,1351.000000
7.6875000000,5.4179687500,5.4470977783,1373.000000
7.6875000000,5.4140625000,5.4459991455,1434.000000
7.6796875000,5.4101562500,5.4452972412,1471.000000
7.6796875000,5.4062500000,5.4456024170,1422.000000
7.6796875000,5.4023437500,5.4449996948,1446.000000
7.6796875000,5.3945312500,5.4442977905,1549.000000
7.6718750000,5.3906250000,5.4437026978,1504.000000
7.6718750000,5.3867187500,5.4443969727,1266.000000
7.6718750000,5.3828125000,5.4442977905,1285.000000
7.6718750000,5.3789062500,5.4432983398,1295.000000
7.6718750000,5.3710937500,5.4437026978,1245.000000
7.6640625000,5.3671875000,5.4433975220,1253.000000
7.6640625000,5.3632812500,5.4430999756,1263.000000
7.6640625000,5.3593750000,5.4421005249,1238.000000
7.6640625000,5.3554687500,5.4421997070,1305.000000
7.6562500000,5.3515625000,5.4408035278,1376.000000
7.6562500000,5.3437500000,5.4405975342,1256.000000
7.6484375000,5.3398437500,5.4393997192,1267.000000
7.6484375000,5.3359375000,5.4393997192,1294.000000
7.6484375000,5.3320312500,5.4384994507,1339.000000
7.6484375000,5.3242187500,5.4396972656,1272.000000
7.6484375000,5.3203125000,5.4389038086,1426.000000
7.6406250000,5.3164062500,5.4381027222,1404.000000
7.6406250000,5.3125000000,5.4390029907,1470.000000
7.6406250000,5.3085937500,5.4385986328,1438.000000
7.6406250000,5.3007812500,5.4384002686,1525.000000
7.6328125000,5.2968750000,5.4375000000,1373.000000
7.6328125000,5.2929687500,5.4377975464,1473.000000
7.6328125000,5.2890625000,5.4386978149,1418.000000
7.6328125000,5.2851562500,5.4390029907,1295.000000
7.6328125000,5.2773437500,5.4384994507,1374.000000
7.6328125000,5.2734375000,5.4384002686,1426.000000
7.6250000000,5.2695312500,5.4384002686,1484.000000
7.6250000000,5.2656250000,5.4383010864,1420.000000
7.6250000000,5.2617187500,5.4384994507,1431.000000
7.6250000000,5.2539062500,5.4389038086,1390.000000
7.6250000000,5.2500000000,5.4393997192,1360.000000
7.6171875000,5.2460937500,5.4390029907,1419.000000
7.6250000000,5.2421875000,5.4404983521,1445.000000
7.6171875000,5.2343750000,5.4403991699,1438.000000
7.6171875000,5.2304687500,5.4404983521,1492.000000
7.6171875000,5.2265625000,5.4403991699,1481.000000
7.6171875000,5.2226562500,5.4405975342,1414.000000
7.6171875000,5.2187500000,5.4405975342,1443.000000
7.7421875000,5.5429687500,5.4554977417,1318.000000
7.7421875000,5.5390625000,5.4555969238,1361.000000
7.7421875000,5.5312500000,5.4557037354,1334.000000
7.7421875000,5.5273437500,5.4546966553,1238.000000
7.7343750000,5.5234375000,5.4537963867,1236.000000
7.7343750000,5.5195312500,5.4536972046,1224.000000
7.7343750000,5.5156250000,5.4536972046,1210.000000
7.7343750000,5.5078125000,5.4526977539,1260.000000
7.7343750000,5.5039062500,5.4523010254,1274.000000
7.7265625000,5.5000000000,5.4513015747,1348.000000
7.7265625000,5.4960937500,5.4507980347,1340.000000
7.7265625000,5.4921875000,5.4498977661,1338.000000
7.7265625000,5.4882812500,5.4505004883,1348.000000
7.7187500000,5.4804687500,5.4499969482,1336.000000
7.7187500000,5.4765625000,5.4496994019,1375.000000
7.7187500000,5.4726562500,5.4488983154,1399.000000
7.7187500000,5.4687500000,5.4486007690,1408.000000
7.7109375000,5.4648437500,5.4477005005,1372.000000
7.7109375000,5.4609375000,5.4473037720,1327.000000
7.7109375000,5.4531250000,5.4462966919,1361.000000
7.7031250000,5.4492187500,5.4461975098,1369.000000
7.7031250000,5.4453125000,5.4459991455,1307.000000
7.7031250000,5.4414062500,5.4450988770,1342.000000
7.6953125000,5.4375000000,5.4442977905,1382.000000
7.6953125000,5.4335937500,5.4439010620,1418.000000
7.6953125000,5.4257812500,5.4434967041,1383.000000
7.6953125000,5.4218750000,5.4442977905,1401.000000
7.6953125000,5.4179687500,5.4430007935,1394.000000
7.6875000000,5.4140625000,5.4423980713,1406.000000
7.6875000000,5.4101562500,5.4417037964,1436.000000
7.6875000000,5.4062500000,5.4413986206,1354.000000
7.6796875000,5.3984375000,5.4409027100,1427.000000
7.6796875000,5.3945312500,5.4402999878,1390.000000
7.6796875000,5.3906250000,5.4393997192,1451.000000
7.6796875000,5.3867187500,5.4400024414,1406.000000
7.6796875000,5.3789062500,5.4403991699,1301.000000
7.6718750000,5.3750000000,5.4394989014,1271.000000
7.6718750000,5.3710937500,5.4404983521,1246.000000
7.6718750000,5.3671875000,5.4396972656,1242.000000
7.6640625000,5.3632812500,5.4384002686,1244.000000
7.6640625000,5.3593750000,5.4384994507,1206.000000
7.6640625000,5.3515625000,5.4382019043,1332.000000
7.6640625000,5.3476562500,5.4372024536,1310.000000
7.6562500000,5.3437500000,5.4362030029,1228.000000
7.6562500000,5.3398437500,5.4358978271,1306.000000
7.6562500000,5.3359375000,5.4348983765,1335.000000
7.6484375000,5.3320312500,5.4341964722,1376.000000
7.6484375000,5.3242187500,5.4356002808,1252.000000
7.6484375000,5.3203125000,5.4346008301,1414.000000
7.6484375000,5.3164062500,5.4339981079,1388.000000
7.6406250000,5.3125000000,5.4337005615,1382.000000
7.6406250000,5.3046875000,5.4345016479,1469.000000
7.6406250000,5.3007812500,5.4337005615,1388.000000
7.6406250000,5.2968750000,5.4347000122,1486.000000
7.6406250000,5.2929687500,5.4343032837,1415.000000
7.6406250000,5.2851562500,5.4347991943,1338.000000
7.6406250000,5.2812500000,5.4360961914,1382.000000
7.6406250000,5.2773437500,5.4365997314,1453.000000
7.6328125000,5.2734375000,5.4360961914,1416.000000
7.6328125000,5.2695312500,5.4350967407,1491.000000
7.6328125000,5.2656250000,5.4343032837,1404.000000
7.6328125000,5.2578125000,5.4350967407,1465.000000
7.6328125000,5.2539062500,5.4364013672,1490.000000
7.6328125000,5.2500000000,5.4365997314,1524.000000
7.6250000000,5.2460937500,5.4353027344,1431.000000
7.6250000000,5.2382812500,5.4356994629,1376.000000
7.6250000000,5.2343750000,5.4360961914,1401.000000
7.6250000000,5.2304687500,5.4365005493,1447.000000
7.6171875000,5.2265625000,5.4360961914,1376.000000
7.6171875000,5.2187500000,5.4365997314,1364.000000
7.7500000000,5.5351562500,5.4513015747,1310.000000
7.7500000000,5.5312500000,5.4518966675,1287.000000
7.7421875000,5.5273437500,5.4506988525,1239.000000
7.7421875000,5.5234375000,5.4497985840,1204.000000
7.7421875000,5.5195312500,5.4496994019,1254.000000
7.7421875000,5.5117187500,5.4496994019,1235.000000
7.7343750000,5.5078125000,5.4490966797,1272.000000
7.7343750000,5.5039062500,5.4480972290,1342.000000
7.7343750000,5.5000000000,5.4474029541,1365.000000
7.7343750000,5.4960937500,5.4469985962,1337.000000
7.7265625000,5.4921875000,5.4452972412,1365.000000
7.7265625000,5.4843750000,5.4458007812,1373.000000
7.7265625000,5.4804687500,5.4465026855,1360.000000
7.7265625000,5.4765625000,5.4459991455,1316.000000
7.7187500000,5.4726562500,5.4453964233,1314.000000
7.7187500000,5.4687500000,5.4449005127,1368.000000
7.7187500000,5.4609375000,5.4442977905,1365.000000
7.7187500000,5.4570312500,5.4440994263,1330.000000
7.7109375000,5.4531250000,5.4425964355,1369.000000
7.7109375000,5.4492187500,5.4414978027,1348.000000
7.7109375000,5.4453125000,5.4417037964,1363.000000
7.7031250000,5.4414062500,5.4409027100,1373.000000
7.7031250000,5.4375000000,5.4402999878,1385.000000
7.7031250000,5.4296875000,5.4402999878,1349.000000
7.7031250000,5.4257812500,5.4401016235,1410.000000
7.6953125000,5.4218750000,5.4396972656,1405.000000
7.6953125000,5.4179687500,5.4385986328,1436.000000
7.6953125000,5.4140625000,5.4383010864,1467.000000
7.6953125000,5.4062500000,5.4380035400,1436.000000
7.6875000000,5.4023437500,5.4376983643,1418.000000
7.6875000000,5.3984375000,5.4366989136,1421.000000
7.6875000000,5.3945312500,5.4374008179,1475.000000
7.6796875000,5.3906250000,5.4356994629,1458.000000
7.6796875000,5.3828125000,5.4364013672,1457.000000
7.6796875000,5.3789062500,5.4360961914,1370.000000
7.6796875000,5.3750000000,5.4355010986,1343.000000
7.6796875000,5.3710937500,5.4356002808,1348.000000
7.6718750000,5.3671875000,5.4347991943,1287.000000
7.6718750000,5.3593750000,5.4340972900,1297.000000
7.6718750000,5.3554687500,5.4338989258,1360.000000
7.6640625000,5.3515625000,5.4337005615,1348.000000
7.6640625000,5.3476562500,5.4331970215,1413.000000
7.6640625000,5.3437500000,5.4319992065,1328.000000
7.6640625000,5.3359375000,5.4319992065,1345.000000
7.6562500000,5.3320312500,5.4313964844,1438.000000
7.6562500000,5.3281250000,5.4309997559,1450.000000
7.6562500000,5.3242187500,5.4311981201,1416.000000
7.6484375000,5.3203125000,5.4297027588,1447.000000
7.6484375000,5.3164062500,5.4300994873,1450.000000
7.6484375000,5.3085937500,5.4303970337,1452.000000
7.6484375000,5.3046875000,5.4296035767,1432.000000
7.6484375000,5.3007812500,5.4300994873,1394.000000
7.6484375000,5.2968750000,5.4311981201,1439.000000
7.6484375000,5.2890625000,5.4324035645,1452.000000
7.6484375000,5.2851562500,5.4325027466,1413.000000
7.6484375000,5.2812500000,5.4328994751,1427.000000
7.6406250000,5.2734375000,5.4328994751,1419.000000
7.6406250000,5.2695312500,5.4334030151,1440.000000
7.6406250000,5.2656250000,5.4317016602,1485.000000
7.6328125000,5.2617187500,5.4315032959,1453.000000
7.6328125000,5.2578125000,5.4319000244,1478.000000
7.6328125000,5.2539062500,5.4318008423,1461.000000
7.6328125000,5.2460937500,5.4319992065,1484.000000
7.6328125000,5.2421875000,5.4320983887,1407.000000
7.6328125000,5.2382812500,5.4325027466,1423.000000
7.6250000000,5.2343750000,5.4322967529,1395.000000
7.6250000000,5.2265625000,5.4326019287,1350.000000
7.6250000000,5.2226562500,5.4327011108,1284.000000
7.6250000000,5.2187500000,5.4337005615,1290.000000
7.6250000000,5.2148437500,5.4337005615,1378.000000
7.7500000000,5.5351562500,5.4473037720,1280.000000
7.7500000000,5.5312500000,5.4469985962,1269.000000
7.7500000000,5.5273437500,5.4468002319,1289.000000
7.7500000000,5.5234375000,5.4462966919,1233.000000
7.7421875000,5.5156250000,5.4459991455,1242.000000
7.7421875000,5.5117187500,5.4450988770,1222.000000
7.7421875000,5.5078125000,5.4442977905,1229.000000
7.7421875000,5.5039062500,5.4446029663,1284.000000
7.7343750000,5.5000000000,5.4437026978,1341.000000
7.7343750000,5.4921875000,5.4436035156,1350.000000
7.7343750000,5.4882812500,5.4418029785,1355.000000
7.7343750000,5.4843750000,5.4420013428,1387.000000
7.7343750000,5.4804687500,5.4425964355,1386.000000
7.7265625000,5.4765625000,5.4421005249,1339.000000
7.7265625000,5.4687500000,5.4413986206,1307.000000
7.7265625000,5.4648437500,5.4409027100,1352.000000
7.7187500000,5.4609375000,5.4404983521,1375.000000
7.7187500000,5.4570312500,5.4404983521,1350.000000
7.7187500000,5.4531250000,5.4392013550,1370.000000
7.7109375000,5.4492187500,5.4376983643,1368.000000
7.7109375000,5.4453125000,5.4375991821,1387.000000
7.7109375000,5.4375000000,5.4369964600,1397.000000
7.7109375000,5.4335937500,5.4367980957,1375.000000
7.7109375000,5.4296875000,5.4366989136,1355.000000
7.7031250000,5.4257812500,5.4363021851,1384.000000
7.7031250000,5.4218750000,5.4358978271,1430.000000
7.7031250000,5.4140625000,5.4349975586,1458.000000
7.6953125000,5.4101562500,5.4343032837,1477.000000
7.6953125000,5.4062500000,5.4338989258,1449.000000
7.6953125000,5.4023437500,5.4341964722,1432.000000
7.6953125000,5.3984375000,5.4330978394,1421.000000
7.6875000000,5.3906250000,5.4328994751,1430.000000
7.6875000000,5.3867187500,5.4322967529,1442.000000
7.6875000000,5.3828125000,5.4321975708,1412.000000
7.6875000000,5.3789062500,5.4325027466,1413.000000
7.6796875000,5.3750000000,5.4317016602,1425.000000
7.6796875000,5.3671875000,5.4312973022,1455.000000
7.6796875000,5.3632812500,5.4308013916,1476.000000
