//X,Y,Z,Scalar field
5.5781250000,6.3593750000,6.5576019287,1610.000000
5.5703125000,6.3593750000,6.5574035645,1608.000000
5.5703125000,6.3554687500,6.5569000244,1580.000000
5.5703125000,6.3554687500,6.5570983887,1565.000000
5.5703125000,6.3515625000,6.5571975708,1570.000000
5.5937500000,6.6367187500,6.5855026245,1622.000000
5.5937500000,6.6367187500,6.5849990845,1635.000000
5.5937500000,6.6328125000,6.5848999023,1608.000000
5.5937500000,6.6289062500,6.5845031738,1591.000000
5.5937500000,6.6289062500,6.5840988159,1621.000000
5.5937500000,6.6250000000,6.5837020874,1621.000000
5.5937500000,6.6250000000,6.5840988159,1615.000000
5.5937500000,6.6210937500,6.5824966431,1626.000000
5.5937500000,6.6210937500,6.5829010010,1610.000000
5.5937500000,6.6171875000,6.5836029053,1626.000000
5.5937500000,6.6171875000,6.5830001831,1630.000000
5.5937500000,6.6132812500,6.5832977295,1632.000000
5.5937500000,6.6093750000,6.5832977295,1624.000000
5.5937500000,6.6093750000,6.5831985474,1596.000000
5.5937500000,6.6054687500,6.5820999146,1603.000000
5.5937500000,6.6054687500,6.5821990967,1590.000000
5.5937500000,6.6015625000,6.5837020874,1564.000000
5.5937500000,6.6015625000,6.5833969116,1550.000000
5.5937500000,6.5976562500,6.5838012695,1563.000000
5.5937500000,6.5937500000,6.5841979980,1567.000000
5.5937500000,6.5937500000,6.5856018066,1577.000000
5.5937500000,6.5898437500,6.5842971802,1568.000000
5.5937500000,6.5898437500,6.5841979980,1570.000000
5.5937500000,6.5859375000,6.5838012695,1559.000000
5.5937500000,6.5859375000,6.5841979980,1582.000000
5.5937500000,6.5820312500,6.5821990967,1570.000000
5.5937500000,6.5781250000,6.5815963745,1555.000000
5.5937500000,6.5781250000,6.5815963745,1559.000000
5.5937500000,6.5742187500,6.5814971924,1552.000000
5.5937500000,6.5742187500,6.5802001953,1552.000000
5.5937500000,6.5703125000,6.5804977417,1529.000000
5.5937500000,6.5703125000,6.5809020996,1530.000000
5.5937500000,6.5664062500,6.5786972046,1546.000000
5.5937500000,6.5664062500,6.5800018311,1553.000000
5.5937500000,6.5625000000,6.5791015625,1535.000000
5.5937500000,6.5585937500,6.5790023804,1526.000000
5.5937500000,6.5585937500,6.5781021118,1532.000000
5.5937500000,6.5546875000,6.5783996582,1529.000000
5.5937500000,6.5546875000,6.5770034790,1519.000000
5.5937500000,6.5507812500,6.5782012939,1519.000000
5.5937500000,6.5507812500,6.5786972046,1499.000000
5.5937500000,6.5468750000,6.5770034790,1473.000000
5.5937500000,6.5429687500,6.5771026611,1460.000000
5.5937500000,6.5429687500,6.5774002075,1508.000000
5.5937500000,6.5390625000,6.5770034790,1496.000000
5.5937500000,6.5390625000,6.5758972168,1480.000000
5.5937500000,6.5351562500,6.5757980347,1483.000000
5.5937500000,6.5351562500,6.5767974854,1467.000000
5.5937500000,6.5312500000,6.5757980347,1464.000000
5.5937500000,6.5312500000,6.5747985840,1445.000000
5.5937500000,6.5273437500,6.5747985840,1465.000000
5.5937500000,6.5234375000,6.5749969482,1494.000000
5.5937500000,6.5234375000,6.5735015869,1510.000000
5.5937500000,6.5195312500,6.5730972290,1613.000000
5.5937500000,6.5195312500,6.5733032227,1634.000000
5.5937500000,6.5156250000,6.5721969604,1591.000000
5.5937500000,6.5156250000,6.5716018677,1607.000000
5.5937500000,6.5117187500,6.5708007812,1600.000000
5.5937500000,6.5117187500,6.5705032349,1613.000000
5.5859375000,6.5078125000,6.5689010620,1597.000000
5.5937500000,6.5039062500,6.5696029663,1598.000000
5.5937500000,6.5039062500,6.5707015991,1617.000000
5.5937500000,6.5000000000,6.5703964233,1608.000000
5.5937500000,6.5000000000,6.5711975098,1615.000000
5.5937500000,6.4960937500,6.5708007812,1626.000000
5.5937500000,6.4960937500,6.5700988770,1622.000000
5.5937500000,6.4921875000,6.5703964233,1622.000000
5.5937500000,6.4921875000,6.5703964233,1629.000000
5.5937500000,6.4882812500,6.5708007812,1596.000000
5.5937500000,6.4882812500,6.5708007812,1580.000000
5.5937500000,6.4843750000,6.5706024170,1591.000000
5.5937500000,6.4804687500,6.5699996948,1576.000000
5.5859375000,6.4804687500,6.5684967041,1572.000000
5.5859375000,6.4765625000,6.5674972534,1579.000000
5.5859375000,6.4765625000,6.5686035156,1611.000000
5.5859375000,6.4726562500,6.5684967041,1629.000000
5.5859375000,6.4726562500,6.5686035156,1611.000000
5.5859375000,6.4687500000,6.5677032471,1554.000000
5.5859375000,6.4687500000,6.5677032471,1484.000000
5.5859375000,6.4648437500,6.5678024292,1597.000000
5.5859375000,6.4609375000,6.5671005249,1602.000000
5.5859375000,6.4609375000,6.5672988892,1599.000000
5.5859375000,6.4570312500,6.5672988892,1600.000000
5.5859375000,6.4570312500,6.5668029785,1576.000000
5.5859375000,6.4531250000,6.5664978027,1570.000000
5.5859375000,6.4531250000,6.5669021606,1578.000000
5.5859375000,6.4492187500,6.5671005249,1582.000000
5.5859375000,6.4492187500,6.5656967163,1569.000000
5.5859375000,6.4453125000,6.5652999878,1566.000000
5.5859375000,6.4414062500,6.5653991699,1569.000000
5.5859375000,6.4414062500,6.5656967163,1572.000000
5.5859375000,6.4375000000,6.5654983521,1576.000000
5.5859375000,6.4375000000,6.5646972656,1573.000000
5.5859375000,6.4335937500,6.5643005371,1571.000000
5.5859375000,6.4335937500,6.5640029907,1569.000000
5.5859375000,6.4296875000,6.5630035400,1577.000000
5.5859375000,6.4296875000,6.5641021729,1581.000000
5.5859375000,6.4257812500,6.5643005371,1575.000000
5.5859375000,6.4218750000,6.5635986328,1578.000000
5.5859375000,6.4218750000,6.5633010864,1577.000000
5.5859375000,6.4179687500,6.5632019043,1567.000000
5.5859375000,6.4179687500,6.5626983643,1574.000000
5.5859375000,6.4140625000,6.5623016357,1574.000000
5.5859375000,6.4140625000,6.5617980957,1576.000000
5.5859375000,6.4101562500,6.5626983643,1582.000000
5.5859375000,6.4062500000,6.5625000000,1584.000000
5.5859375000,6.4062500000,6.5613021851,1590.000000
5.5859375000,6.4023437500,6.5617980957,1596.000000
5.5859375000,6.4023437500,6.5617980957,1598.000000
5.5859375000,6.3984375000,6.5621032715,1610.000000
5.5859375000,6.3984375000,6.5614013672,1602.000000
5.5859375000,6.3945312500,6.5621032715,1602.000000
5.5859375000,6.3906250000,6.5615997314,1607.000000
5.5859375000,6.3906250000,6.5607986450,1610.000000
5.5859375000,6.3867187500,6.5605010986,1611.000000
5.5859375000,6.3867187500,6.5607986450,1621.000000
5.5859375000,6.3828125000,6.5607986450,1620.000000
5.5781250000,6.3828125000,6.5594024658,1610.000000
5.5781250000,6.3789062500,6.5595016479,1589.000000
5.5781250000,6.3789062500,6.5584030151,1597.000000
5.5781250000,6.3750000000,6.5575027466,1620.000000
5.5781250000,6.3710937500,6.5580978394,1621.000000
5.5781250000,6.3710937500,6.5569000244,1583.000000
5.5781250000,6.3671875000,6.5571975708,1611.000000
5.5781250000,6.3671875000,6.5569000244,1627.000000
5.5781250000,6.3632812500,6.5558013916,1607.000000
5.5781250000,6.3632812500,6.5561981201,1607.000000
5.5781250000,6.3593750000,6.5559997559,1611.000000
5.5781250000,6.3593750000,6.5560989380,1604.000000
5.5781250000,6.3554687500,6.5554962158,1598.000000
5.5781250000,6.3515625000,6.5546035767,1588.000000
5.5781250000,6.3515625000,6.5556030273,1574.000000
5.5781250000,6.3476562500,6.5543975830,1558.000000
5.5781250000,6.3476562500,6.5541000366,1559.000000
5.5937500000,6.6367187500,6.5839996338,1597.000000
5.5937500000,6.6367187500,6.5837020874,1624.000000
5.5937500000,6.6328125000,6.5833969116,1621.000000
5.5937500000,6.6328125000,6.5835037231,1603.000000
5.5937500000,6.6289062500,6.5828018188,1618.000000
5.5937500000,6.6250000000,6.5830001831,1617.000000
5.5937500000,6.6250000000,6.5824966431,1614.000000
5.5937500000,6.6210937500,6.5815963745,1616.000000
5.5937500000,6.6210937500,6.5812988281,1620.000000
5.5937500000,6.6171875000,6.5830001831,1607.000000
5.5937500000,6.6171875000,6.5820007324,1611.000000
5.6015625000,6.6132812500,6.5829010010,1622.000000
5.5937500000,6.6093750000,6.5820007324,1581.000000
5.5937500000,6.6093750000,6.5821990967,1584.000000
5.6015625000,6.6054687500,6.5821990967,1616.000000
5.6015625000,6.6054687500,6.5828018188,1614.000000
5.6015625000,6.6015625000,6.5827026367,1571.000000
5.6015625000,6.6015625000,6.5829010010,1549.000000
5.6015625000,6.5976562500,6.5827026367,1529.000000
5.6015625000,6.5976562500,6.5818023682,1516.000000
5.6015625000,6.5937500000,6.5831985474,1539.000000
5.6015625000,6.5898437500,6.5836029053,1536.000000
5.6015625000,6.5898437500,6.5826034546,1550.000000
5.6015625000,6.5859375000,6.5831985474,1574.000000
5.6015625000,6.5859375000,6.5820999146,1581.000000
5.6015625000,6.5820312500,6.5810012817,1580.000000
5.6015625000,6.5820312500,6.5796966553,1552.000000
5.6015625000,6.5781250000,6.5804977417,1557.000000
5.6015625000,6.5742187500,6.5795974731,1574.000000
5.6015625000,6.5742187500,6.5791015625,1551.000000
5.6015625000,6.5703125000,6.5795974731,1530.000000
5.6015625000,6.5703125000,6.5798034668,1519.000000
5.6015625000,6.5664062500,6.5776977539,1539.000000
5.6015625000,6.5664062500,6.5782012939,1498.000000
5.6015625000,6.5625000000,6.5784988403,1469.000000
5.6015625000,6.5585937500,6.5770034790,1472.000000
5.5937500000,6.5585937500,6.5759963989,1489.000000
5.5937500000,6.5546875000,6.5764007568,1525.000000
5.6015625000,6.5546875000,6.5767974854,1539.000000
5.6015625000,6.5507812500,6.5774002075,1507.000000
5.6015625000,6.5507812500,6.5779037476,1503.000000
5.6015625000,6.5468750000,6.5759963989,1536.000000
5.6015625000,6.5468750000,6.5759963989,1544.000000
5.6015625000,6.5429687500,6.5763015747,1486.000000
5.5937500000,6.5390625000,6.5751037598,1459.000000
5.5937500000,6.5390625000,6.5743026733,1483.000000
5.5937500000,6.5351562500,6.5745010376,1514.000000
5.6015625000,6.5351562500,6.5752029419,1509.000000
5.5937500000,6.5312500000,6.5746002197,1495.000000
5.5937500000,6.5312500000,6.5742034912,1493.000000
5.5937500000,6.5273437500,6.5736999512,1534.000000
5.5937500000,6.5273437500,6.5736999512,1534.000000
5.5937500000,6.5234375000,6.5726013184,1557.000000
5.5937500000,6.5195312500,6.5720977783,1599.000000
5.5937500000,6.5195312500,6.5708007812,1593.000000
5.5937500000,6.5156250000,6.5707015991,1626.000000
5.5937500000,6.5156250000,6.5700988770,1612.000000
5.5937500000,6.5117187500,6.5692977905,1609.000000
5.5937500000,6.5117187500,6.5692977905,1632.000000
5.5937500000,6.5078125000,6.5680007935,1620.000000
5.5937500000,6.5039062500,6.5683975220,1598.000000
5.5937500000,6.5039062500,6.5696029663,1623.000000
5.5937500000,6.5000000000,6.5696029663,1629.000000
5.5937500000,6.5000000000,6.5689010620,1550.000000
5.5937500000,6.4960937500,6.5684967041,1548.000000
5.5937500000,6.4960937500,6.5682983398,1627.000000
5.5937500000,6.4921875000,6.5687026978,1622.000000
5.5937500000,6.4921875000,6.5671005249,1624.000000
5.5937500000,6.4882812500,6.5680999756,1603.000000
5.5937500000,6.4882812500,6.5687026978,1571.000000
5.5937500000,6.4843750000,6.5686035156,1594.000000
5.5937500000,6.4804687500,6.5671997070,1623.000000
5.5937500000,6.4804687500,6.5669021606,1600.000000
5.5937500000,6.4765625000,6.5663986206,1541.000000
5.5937500000,6.4765625000,6.5663986206,1529.000000
5.5937500000,6.4726562500,6.5663986206,1481.000000
5.5937500000,6.4726562500,6.5674972534,1577.000000
5.5937500000,6.4687500000,6.5680999756,1599.000000
5.5937500000,6.4687500000,6.5675964355,1576.000000
5.5937500000,6.4648437500,6.5670013428,1591.000000
5.5937500000,6.4609375000,6.5656967163,1597.000000
5.5937500000,6.4609375000,6.5667037964,1586.000000
5.5937500000,6.4570312500,6.5662994385,1578.000000
5.5937500000,6.4570312500,6.5656967163,1565.000000
5.5937500000,6.4531250000,6.5651016235,1564.000000
5.5937500000,6.4531250000,6.5644989014,1565.000000
5.5937500000,6.4492187500,6.5650024414,1566.000000
5.5937500000,6.4492187500,6.5637969971,1571.000000
5.5937500000,6.4453125000,6.5650024414,1571.000000
5.5937500000,6.4414062500,6.5650024414,1581.000000
5.5937500000,6.4414062500,6.5641021729,1572.000000
5.5937500000,6.4375000000,6.5644989014,1563.000000
5.5937500000,6.4375000000,6.5634002686,1570.000000
5.5937500000,6.4335937500,6.5635986328,1575.000000
5.5937500000,6.4335937500,6.5637969971,1573.000000
5.5937500000,6.4296875000,6.5631027222,1568.000000
5.5937500000,6.4257812500,6.5634002686,1572.000000
5.5937500000,6.4257812500,6.5631027222,1562.000000
5.5937500000,6.4218750000,6.5634002686,1576.000000
5.5937500000,6.4218750000,6.5631027222,1577.000000
5.5937500000,6.4179687500,6.5628967285,1568.000000
5.5937500000,6.4179687500,6.5626983643,1555.000000
5.5937500000,6.4140625000,6.5622024536,1558.000000
5.5937500000,6.4101562500,6.5615005493,1573.000000
5.5937500000,6.4101562500,6.5616989136,1586.000000
5.5859375000,6.4062500000,6.5610961914,1588.000000
5.5859375000,6.4062500000,6.5603027344,1589.000000
5.5859375000,6.4023437500,6.5609970093,1590.000000
5.5859375000,6.4023437500,6.5612030029,1584.000000
5.5859375000,6.3984375000,6.5604019165,1593.000000
5.5859375000,6.3945312500,6.5603027344,1597.000000
5.5859375000,6.3945312500,6.5610961914,1594.000000
5.5859375000,6.3906250000,6.5605010986,1590.000000
5.5859375000,6.3906250000,6.5591964722,1600.000000
5.5859375000,6.3867187500,6.5597000122,1604.000000
5.5859375000,6.3867187500,6.5589981079,1586.000000
5.5859375000,6.3828125000,6.5591964722,1586.000000
5.5859375000,6.3828125000,6.5588989258,1602.000000
5.5859375000,6.3789062500,6.5596008301,1625.000000
5.5859375000,6.3750000000,6.5579986572,1602.000000
5.5859375000,6.3750000000,6.5569992065,1603.000000
5.5859375000,6.3710937500,6.5565032959,1611.000000
5.5859375000,6.3710937500,6.5556030273,1581.000000
5.5859375000,6.3671875000,6.5563964844,1607.000000
5.5859375000,6.3671875000,6.5553970337,1612.000000
5.5859375000,6.3632812500,6.5541992188,1588.000000
5.5859375000,6.3632812500,6.5549011230,1611.000000
5.5859375000,6.3593750000,6.5553970337,1590.000000
5.5859375000,6.3554687500,6.5540008545,1573.000000
5.5859375000,6.3554687500,6.5543975830,1599.000000
5.5859375000,6.3515625000,6.5537033081,1611.000000
5.5859375000,6.3515625000,6.5544967651,1609.000000
5.5859375000,6.3476562500,6.5532989502,1607.000000
5.5781250000,6.3476562500,6.5532989502,1606.000000
5.6015625000,6.6523437500,6.5851974487,1604.000000
5.6015625000,6.6523437500,6.5849990845,1609.000000
5.6015625000,6.6484375000,6.5847015381,1619.000000
5.6015625000,6.6484375000,6.5836029053,1608.000000
5.6015625000,6.6445312500,6.5846023560,1607.000000
5.6015625000,6.6445312500,6.5837020874,1618.000000
5.6015625000,6.6406250000,6.5827026367,1602.000000
5.6015625000,6.6367187500,6.5828018188,1612.000000
5.6015625000,6.6367187500,6.5826034546,1628.000000
5.6015625000,6.6328125000,6.5819015503,1623.000000
5.6015625000,6.6328125000,6.5820999146,1611.000000
5.6015625000,6.6289062500,6.5819015503,1619.000000
5.6015625000,6.6289062500,6.5813980103,1621.000000
5.6015625000,6.6250000000,6.5823974609,1610.000000
5.6015625000,6.6210937500,6.5823974609,1585.000000
5.6015625000,6.6210937500,6.5811004639,1590.000000
5.6015625000,6.6171875000,6.5820999146,1595.000000
5.6015625000,6.6171875000,6.5813980103,1597.000000
5.6015625000,6.6132812500,6.5811996460,1566.000000
5.6015625000,6.6132812500,6.5818023682,1606.000000
5.6015625000,6.6093750000,6.5820999146,1631.000000
5.6015625000,6.6054687500,6.5822982788,1648.000000
5.6015625000,6.6054687500,6.5826034546,1640.000000
5.6015625000,6.6015625000,6.5815963745,1613.000000
5.6015625000,6.6015625000,6.5818023682,1568.000000
5.6015625000,6.5976562500,6.5817031860,1528.000000
5.6015625000,6.5976562500,6.5815963745,1560.000000
5.6015625000,6.5937500000,6.5811996460,1548.000000
5.6015625000,6.5898437500,6.5822982788,1532.000000
5.6015625000,6.5898437500,6.5818023682,1523.000000
5.6015625000,6.5859375000,6.5815963745,1550.000000
5.6015625000,6.5859375000,6.5804977417,1560.000000
5.6015625000,6.5820312500,6.5804977417,1581.000000
5.6015625000,6.5820312500,6.5794982910,1552.000000
5.6015625000,6.5781250000,6.5794982910,1569.000000
5.6015625000,6.5742187500,6.5781021118,1551.000000
5.6015625000,6.5742187500,6.5774993896,1527.000000
5.6015625000,6.5703125000,6.5781021118,1512.000000
5.6015625000,6.5703125000,6.5782012939,1516.000000
5.6015625000,6.5664062500,6.5767974854,1500.000000
5.6015625000,6.5664062500,6.5771026611,1532.000000
5.6015625000,6.5625000000,6.5780029297,1504.000000
5.6015625000,6.5625000000,6.5775985718,1548.000000
5.6015625000,6.5585937500,6.5767974854,1558.000000
5.6015625000,6.5546875000,6.5767974854,1536.000000
5.6015625000,6.5546875000,6.5764007568,1485.000000
5.6015625000,6.5507812500,6.5771026611,1493.000000
5.6015625000,6.5507812500,6.5761032104,1490.000000
5.6015625000,6.5468750000,6.5744018555,1457.000000
5.6015625000,6.5468750000,6.5740966797,1469.000000
5.6015625000,6.5429687500,6.5753021240,1495.000000
5.6015625000,6.5390625000,6.5752029419,1534.000000
5.6015625000,6.5390625000,6.5744018555,1546.000000
5.6015625000,6.5351562500,6.5745010376,1545.000000
5.6015625000,6.5351562500,6.5727005005,1505.000000
5.6015625000,6.5312500000,6.5729980469,1516.000000
5.6015625000,6.5312500000,6.5733032227,1552.000000
5.6015625000,6.5273437500,6.5728988647,1563.000000
5.6015625000,6.5273437500,6.5720977783,1593.000000
5.6015625000,6.5234375000,6.5717010498,1628.000000
5.6015625000,6.5195312500,6.5705032349,1596.000000
5.6015625000,6.5195312500,6.5696029663,1610.000000
5.6015625000,6.5156250000,6.5693969727,1631.000000
5.6015625000,6.5156250000,6.5680999756,1629.000000
5.6015625000,6.5117187500,6.5680999756,1626.000000
5.6015625000,6.5117187500,6.5672988892,1621.000000
5.6015625000,6.5078125000,6.5665969849,1616.000000
5.6015625000,6.5039062500,6.5672988892,1609.000000
5.6015625000,6.5039062500,6.5681991577,1627.000000
5.6015625000,6.5000000000,6.5680999756,1630.000000
5.6015625000,6.5000000000,6.5681991577,1639.000000
5.6015625000,6.4960937500,6.5683975220,1630.000000
5.6015625000,6.4960937500,6.5665969849,1600.000000
5.6015625000,6.4921875000,6.5671005249,1613.000000
5.6015625000,6.4921875000,6.5656967163,1606.000000
5.6015625000,6.4882812500,6.5665969849,1619.000000
5.6015625000,6.4882812500,6.5671005249,1622.000000
5.6015625000,6.4843750000,6.5669021606,1615.000000
5.6015625000,6.4804687500,6.5653991699,1613.000000
5.6015625000,6.4804687500,6.5656967163,1558.000000
5.6015625000,6.4765625000,6.5659027100,1582.000000
5.6015625000,6.4765625000,6.5664978027,1595.000000
5.6015625000,6.4726562500,6.5673980713,1597.000000
5.6015625000,6.4726562500,6.5670013428,1595.000000
5.6015625000,6.4687500000,6.5669021606,1586.000000
5.6015625000,6.4687500000,6.5661010742,1579.000000
5.6015625000,6.4648437500,6.5655975342,1578.000000
5.6015625000,6.4609375000,6.5658035278,1589.000000
5.6015625000,6.4609375000,6.5659027100,1573.000000
5.6015625000,6.4570312500,6.5662994385,1569.000000
5.6015625000,6.4570312500,6.5653991699,1573.000000
5.6015625000,6.4531250000,6.5647964478,1572.000000
5.6015625000,6.4531250000,6.5646972656,1569.000000
5.6015625000,6.4492187500,6.5644989014,1578.000000
5.5937500000,6.4453125000,6.5636978149,1572.000000
5.6015625000,6.4453125000,6.5644989014,1566.000000
5.6015625000,6.4414062500,6.5641021729,1573.000000
5.5937500000,6.4414062500,6.5628967285,1581.000000
5.5937500000,6.4375000000,6.5641021729,1575.000000
5.5937500000,6.4375000000,6.5637969971,1574.000000
5.5937500000,6.4335937500,6.5621032715,1570.000000
5.5937500000,6.4335937500,6.5633010864,1571.000000
5.5937500000,6.4296875000,6.5628967285,1563.000000
5.5937500000,6.4257812500,6.5615005493,1559.000000
5.5937500000,6.4257812500,6.5626983643,1556.000000
5.5937500000,6.4218750000,6.5624008179,1568.000000
5.5937500000,6.4218750000,6.5622024536,1578.000000
5.5937500000,6.4179687500,6.5624008179,1568.000000
5.5937500000,6.4179687500,6.5615997314,1575.000000
5.5937500000,6.4140625000,6.5615005493,1580.000000
5.5937500000,6.4101562500,6.5604019165,1584.000000
5.5937500000,6.4101562500,6.5610961914,1595.000000
5.5937500000,6.4062500000,6.5597000122,1594.000000
5.5937500000,6.4062500000,6.5599975586,1595.000000
5.5937500000,6.4023437500,6.5598983765,1589.000000
5.5937500000,6.4023437500,6.5605010986,1593.000000
5.5937500000,6.3984375000,6.5596008301,1591.000000
5.5937500000,6.3945312500,6.5599975586,1585.000000
5.5937500000,6.3945312500,6.5597991943,1571.000000
5.5937500000,6.3906250000,6.5591964722,1562.000000
5.5937500000,6.3906250000,6.5587997437,1570.000000
5.5937500000,6.3867187500,6.5584030151,1578.000000
5.5937500000,6.3867187500,6.5580978394,1570.000000
5.5937500000,6.3828125000,6.5581970215,1570.000000
5.5937500000,6.3789062500,6.5578002930,1600.000000
5.5937500000,6.3789062500,6.5584030151,1617.000000
5.5937500000,6.3750000000,6.5566024780,1603.000000
5.5937500000,6.3750000000,6.5554962158,1592.000000
5.5937500000,6.3710937500,6.5551986694,1618.000000
5.5859375000,6.3710937500,6.5547027588,1609.000000
5.5859375000,6.3671875000,6.5544967651,1616.000000
5.5859375000,6.3671875000,6.5542984009,1618.000000
5.5859375000,6.3632812500,6.5537033081,1591.000000
5.5859375000,6.3632812500,6.5534973145,1596.000000
5.5859375000,6.3593750000,6.5547027588,1608.000000
5.5859375000,6.3554687500,6.5529022217,1601.000000
5.5859375000,6.3554687500,6.5528030396,1603.000000
5.5859375000,6.3515625000,6.5523986816,1593.000000
5.5859375000,6.3515625000,6.5525970459,1589.000000
5.5859375000,6.3476562500,6.5525970459,1613.000000
5.5859375000,6.3476562500,6.5531997681,1611.000000
5.5859375000,6.3437500000,6.5515975952,1606.000000
5.6093750000,6.6601562500,6.5847015381,1615.000000
5.6093750000,6.6562500000,6.5841979980,1604.000000
5.6093750000,6.6523437500,6.5841979980,1605.000000
5.6093750000,6.6523437500,6.5839004517,1618.000000
5.6093750000,6.6484375000,6.5828018188,1612.000000
5.6093750000,6.6484375000,6.5822982788,1609.000000
5.6093750000,6.6445312500,6.5835037231,1590.000000
5.6093750000,6.6445312500,6.5830001831,1615.000000
5.6093750000,6.6406250000,6.5818023682,1625.000000
5.6093750000,6.6367187500,6.5815963745,1641.000000
5.6093750000,6.6367187500,6.5814971924,1628.000000
5.6093750000,6.6328125000,6.5815963745,1618.000000
5.6093750000,6.6328125000,6.5814971924,1588.000000
5.6093750000,6.6289062500,6.5812988281,1588.000000
5.6093750000,6.6289062500,6.5802993774,1605.000000
5.6093750000,6.6250000000,6.5820999146,1551.000000
5.6093750000,6.6250000000,6.5830993652,1543.000000
5.6093750000,6.6210937500,6.5814971924,1554.000000
5.6093750000,6.6171875000,6.5812988281,1603.000000
5.6093750000,6.6171875000,6.5815963745,1622.000000
5.6093750000,6.6132812500,6.5818023682,1638.000000
5.6093750000,6.6132812500,6.5822982788,1644.000000
5.6093750000,6.6093750000,6.5823974609,1630.000000
5.6093750000,6.6093750000,6.5820999146,1616.000000
5.6093750000,6.6054687500,6.5814971924,1588.000000
5.6093750000,6.6015625000,6.5811004639,1580.000000
5.6093750000,6.6015625000,6.5807037354,1565.000000
5.6093750000,6.5976562500,6.5805969238,1527.000000
5.6093750000,6.5976562500,6.5812988281,1544.000000
5.6093750000,6.5937500000,6.5800018311,1556.000000
5.6093750000,6.5937500000,6.5809020996,1557.000000
5.6093750000,6.5898437500,6.5804977417,1530.000000
5.6093750000,6.5859375000,6.5803985596,1523.000000
5.6093750000,6.5859375000,6.5802001953,1537.000000
5.6093750000,6.5820312500,6.5800018311,1559.000000
5.6093750000,6.5820312500,6.5784988403,1551.000000
5.6093750000,6.5781250000,6.5787963867,1562.000000
5.6093750000,6.5781250000,6.5783996582,1567.000000
5.6093750000,6.5742187500,6.5776977539,1557.000000
5.6093750000,6.5703125000,6.5781021118,1550.000000
5.6093750000,6.5703125000,6.5777969360,1544.000000
5.6093750000,6.5664062500,6.5768966675,1514.000000
5.6093750000,6.5664062500,6.5762023926,1517.000000
5.6093750000,6.5625000000,6.5770034790,1534.000000
5.6093750000,6.5625000000,6.5768966675,1516.000000
5.6093750000,6.5585937500,6.5755004883,1491.000000
5.6093750000,6.5546875000,6.5762023926,1486.000000
5.6093750000,6.5546875000,6.5756988525,1487.000000
5.6093750000,6.5507812500,6.5758972168,1490.000000
5.6093750000,6.5507812500,6.5749969482,1485.000000
5.6093750000,6.5468750000,6.5746002197,1468.000000
5.6093750000,6.5468750000,6.5739974976,1494.000000
5.6093750000,6.5429687500,6.5739974976,1517.000000
5.6093750000,6.5390625000,6.5737991333,1520.000000
5.6093750000,6.5390625000,6.5731964111,1517.000000
5.6093750000,6.5351562500,6.5727005005,1515.000000
5.6093750000,6.5351562500,6.5718002319,1530.000000
5.6093750000,6.5312500000,6.5727996826,1562.000000
5.6093750000,6.5312500000,6.5718994141,1554.000000
5.6093750000,6.5273437500,6.5715026855,1600.000000
5.6093750000,6.5273437500,6.5706024170,1634.000000
5.6093750000,6.5234375000,6.5702972412,1632.000000
5.6015625000,6.5195312500,6.5683975220,1622.000000
5.6015625000,6.5195312500,6.5683975220,1635.000000
5.6015625000,6.5156250000,6.5679016113,1618.000000
5.6015625000,6.5156250000,6.5670013428,1618.000000
5.6015625000,6.5117187500,6.5669021606,1626.000000
5.6015625000,6.5117187500,6.5662994385,1611.000000
5.6015625000,6.5078125000,6.5662994385,1625.000000
5.6015625000,6.5078125000,6.5665969849,1621.000000
5.6015625000,6.5039062500,6.5663986206,1613.000000
5.6015625000,6.5000000000,6.5665969849,1613.000000
5.6015625000,6.5000000000,6.5665969849,1622.000000
5.6015625000,6.4960937500,6.5668029785,1625.000000
5.6015625000,6.4960937500,6.5662994385,1614.000000
5.6015625000,6.4921875000,6.5661010742,1562.000000
5.6015625000,6.4921875000,6.5656967163,1537.000000
5.6015625000,6.4882812500,6.5653991699,1595.000000
5.6015625000,6.4882812500,6.5663986206,1617.000000
5.6015625000,6.4843750000,6.5668029785,1622.000000
5.6015625000,6.4804687500,6.5662994385,1615.000000
5.6015625000,6.4804687500,6.5662994385,1600.000000
5.6015625000,6.4765625000,6.5652999878,1593.000000
5.6015625000,6.4765625000,6.5653991699,1593.000000
5.6015625000,6.4726562500,6.5654983521,1594.000000
5.6015625000,6.4726562500,6.5652999878,1599.000000
5.6015625000,6.4687500000,6.5653991699,1581.000000
5.6015625000,6.4648437500,6.5650024414,1572.000000
5.6015625000,6.4648437500,6.5650024414,1569.000000
5.6015625000,6.4609375000,6.5647964478,1556.000000
5.6015625000,6.4609375000,6.5643005371,1558.000000
5.6015625000,6.4570312500,6.5655975342,1564.000000
5.6015625000,6.4570312500,6.5643005371,1574.000000
5.6015625000,6.4531250000,6.5640029907,1572.000000
5.6015625000,6.4531250000,6.5637969971,1568.000000
5.6015625000,6.4492187500,6.5637969971,1573.000000
5.6015625000,6.4453125000,6.5634994507,1574.000000
5.6015625000,6.4453125000,6.5633010864,1567.000000
5.6015625000,6.4414062500,6.5639038086,1580.000000
5.6015625000,6.4414062500,6.5627975464,1583.000000
5.6015625000,6.4375000000,6.5632019043,1566.000000
5.6015625000,6.4375000000,6.5631027222,1563.000000
