//X,Y,Z,Scalar field
3.0859375000,7.8164062500,6.6190032959,1610.000000
3.0859375000,7.8164062500,6.6178970337,1592.000000
3.0859375000,7.8203125000,6.6211013794,1584.000000
3.0859375000,7.8203125000,6.6203994751,1589.000000
3.0859375000,7.8203125000,6.6195983887,1590.000000
3.0937500000,7.8203125000,6.6205978394,1567.000000
3.0937500000,7.8203125000,6.6213989258,1559.000000
3.0937500000,7.8242187500,6.6225967407,1576.000000
3.0937500000,7.8242187500,6.6222991943,1571.000000
3.0937500000,7.8242187500,6.6233978271,1562.000000
3.1015625000,7.8281250000,6.6242980957,1568.000000
3.1015625000,7.8281250000,6.6223983765,1550.000000
3.1015625000,7.8281250000,6.6233978271,1526.000000
3.1015625000,7.8281250000,6.6240997314,1528.000000
3.1015625000,7.8281250000,6.6234970093,1530.000000
3.1093750000,7.8320312500,6.6240997314,1529.000000
3.1093750000,7.8320312500,6.6240997314,1530.000000
3.1093750000,7.8320312500,6.6257019043,1517.000000
3.1093750000,7.8320312500,6.6253967285,1524.000000
3.1093750000,7.8359375000,6.6259994507,1515.000000
3.1171875000,7.8359375000,6.6257019043,1522.000000
3.1171875000,7.8359375000,6.6260986328,1530.000000
3.1171875000,7.8398437500,6.6268997192,1532.000000
3.1171875000,7.8398437500,6.6266021729,1537.000000
3.1171875000,7.8398437500,6.6264038086,1551.000000
3.1250000000,7.8398437500,6.6268997192,1548.000000
3.1250000000,7.8398437500,6.6260986328,1549.000000
3.1250000000,7.8437500000,6.6275024414,1538.000000
3.1250000000,7.8437500000,6.6267013550,1502.000000
3.1328125000,7.8437500000,6.6277008057,1498.000000
3.1328125000,7.8437500000,6.6280975342,1502.000000
3.1328125000,7.8476562500,6.6281967163,1518.000000
3.1328125000,7.8476562500,6.6287994385,1521.000000
3.1328125000,7.8476562500,6.6294021606,1523.000000
3.1406250000,7.8476562500,6.6281967163,1522.000000
3.1406250000,7.8515625000,6.6296005249,1522.000000
3.1406250000,7.8515625000,6.6276016235,1530.000000
3.1406250000,7.8515625000,6.6281967163,1550.000000
3.1406250000,7.8515625000,6.6280975342,1552.000000
3.1484375000,7.8515625000,6.6278991699,1541.000000
3.1484375000,7.8554687500,6.6288986206,1548.000000
3.1484375000,7.8554687500,6.6289978027,1575.000000
3.1484375000,7.8554687500,6.6287994385,1593.000000
3.1562500000,7.8554687500,6.6289978027,1585.000000
3.1562500000,7.8554687500,6.6293029785,1562.000000
3.1562500000,7.8593750000,6.6304016113,1552.000000
3.1562500000,7.8593750000,6.6289978027,1530.000000
3.1562500000,7.8593750000,6.6296005249,1522.000000
3.1640625000,7.8593750000,6.6305007935,1548.000000
3.1640625000,7.8632812500,6.6299972534,1600.000000
3.1640625000,7.8632812500,6.6287002563,1605.000000
3.1640625000,7.8632812500,6.6292037964,1589.000000
3.1718750000,7.8632812500,6.6289978027,1596.000000
3.1718750000,7.8632812500,6.6302032471,1594.000000
3.1718750000,7.8671875000,6.6304016113,1589.000000
3.1718750000,7.8671875000,6.6309967041,1583.000000
3.1718750000,7.8671875000,6.6304016113,1595.000000
3.1796875000,7.8671875000,6.6299972534,1607.000000
3.1796875000,7.8671875000,6.6302032471,1585.000000
3.1796875000,7.8710937500,6.6308975220,1582.000000
3.1796875000,7.8710937500,6.6306991577,1578.000000
3.1796875000,7.8710937500,6.6315002441,1591.000000
3.1875000000,7.8750000000,6.6316986084,1620.000000
3.1875000000,7.8750000000,6.6320037842,1623.000000
3.1875000000,7.8750000000,6.6326980591,1615.000000
3.0078125000,7.7695312500,6.6071014404,1631.000000
3.0078125000,7.7695312500,6.6075973511,1654.000000
3.0078125000,7.7734375000,6.6078033447,1651.000000
3.0078125000,7.7734375000,6.6072006226,1637.000000
3.0078125000,7.7734375000,6.6081008911,1610.000000
3.0156250000,7.7773437500,6.6084976196,1575.000000
3.0156250000,7.7773437500,6.6089019775,1570.000000
3.0156250000,7.7773437500,6.6089019775,1564.000000
3.0156250000,7.7773437500,6.6093978882,1573.000000
3.0156250000,7.7812500000,6.6095962524,1593.000000
3.0156250000,7.7812500000,6.6116027832,1596.000000
3.0234375000,7.7812500000,6.6103973389,1572.000000
3.0234375000,7.7812500000,6.6102981567,1584.000000
3.0234375000,7.7851562500,6.6099014282,1587.000000
3.0234375000,7.7851562500,6.6091995239,1577.000000
3.0234375000,7.7851562500,6.6100006104,1577.000000
3.0312500000,7.7851562500,6.6110000610,1593.000000
3.0312500000,7.7890625000,6.6117019653,1585.000000
3.0312500000,7.7890625000,6.6117019653,1574.000000
3.0312500000,7.7890625000,6.6110992432,1572.000000
3.0312500000,7.7890625000,6.6118011475,1581.000000
3.0390625000,7.7929687500,6.6121978760,1575.000000
3.0390625000,7.7929687500,6.6120986938,1581.000000
3.0390625000,7.7929687500,6.6119995117,1585.000000
3.0390625000,7.7968750000,6.6127014160,1582.000000
3.0390625000,7.7968750000,6.6128997803,1581.000000
3.0468750000,7.7968750000,6.6126022339,1564.000000
3.0468750000,7.7968750000,6.6138000488,1572.000000
3.0468750000,7.7968750000,6.6122970581,1609.000000
3.0468750000,7.8007812500,6.6117019653,1607.000000
3.0468750000,7.8007812500,6.6126022339,1594.000000
3.0546875000,7.8007812500,6.6138992310,1610.000000
3.0546875000,7.8046875000,6.6140975952,1604.000000
3.0546875000,7.8046875000,6.6138992310,1587.000000
3.0546875000,7.8046875000,6.6134033203,1572.000000
3.0546875000,7.8046875000,6.6148986816,1596.000000
3.0625000000,7.8085937500,6.6144027710,1610.000000
3.0625000000,7.8085937500,6.6149978638,1602.000000
3.0625000000,7.8085937500,6.6150970459,1618.000000
3.0625000000,7.8085937500,6.6157989502,1584.000000
3.0625000000,7.8125000000,6.6154022217,1590.000000
3.0703125000,7.8125000000,6.6158981323,1585.000000
3.0703125000,7.8125000000,6.6164016724,1564.000000
3.0703125000,7.8125000000,6.6167984009,1551.000000
3.0703125000,7.8164062500,6.6179962158,1555.000000
3.0781250000,7.8164062500,6.6156997681,1583.000000
3.0781250000,7.8164062500,6.6167984009,1597.000000
3.0781250000,7.8164062500,6.6181030273,1593.000000
3.0781250000,7.8203125000,6.6167984009,1594.000000
3.0781250000,7.8203125000,6.6168975830,1586.000000
3.0859375000,7.8203125000,6.6172027588,1580.000000
3.0859375000,7.8203125000,6.6184997559,1571.000000
3.0859375000,7.8242187500,6.6182022095,1592.000000
3.0859375000,7.8242187500,6.6185989380,1599.000000
3.0859375000,7.8242187500,6.6188964844,1567.000000
3.0937500000,7.8242187500,6.6195983887,1600.000000
3.0937500000,7.8281250000,6.6203002930,1598.000000
3.0937500000,7.8281250000,6.6199035645,1573.000000
3.0937500000,7.8281250000,6.6213989258,1587.000000
3.0937500000,7.8320312500,6.6222000122,1594.000000
3.1015625000,7.8320312500,6.6209030151,1587.000000
3.1015625000,7.8320312500,6.6219024658,1586.000000
3.1015625000,7.8320312500,6.6222000122,1570.000000
3.1015625000,7.8359375000,6.6230010986,1573.000000
3.1015625000,7.8359375000,6.6230010986,1566.000000
3.1093750000,7.8359375000,6.6233978271,1548.000000
3.1093750000,7.8359375000,6.6233978271,1529.000000
3.1093750000,7.8359375000,6.6232986450,1515.000000
3.1093750000,7.8398437500,6.6243972778,1512.000000
3.1093750000,7.8398437500,6.6252975464,1515.000000
3.1171875000,7.8398437500,6.6250000000,1527.000000
3.1171875000,7.8437500000,6.6262969971,1531.000000
3.1171875000,7.8437500000,6.6259994507,1525.000000
3.1171875000,7.8437500000,6.6256027222,1539.000000
3.1171875000,7.8437500000,6.6259994507,1552.000000
3.1250000000,7.8437500000,6.6253967285,1549.000000
3.1250000000,7.8476562500,6.6257019043,1548.000000
3.1250000000,7.8476562500,6.6248016357,1530.000000
3.1250000000,7.8476562500,6.6266021729,1529.000000
3.1250000000,7.8476562500,6.6262969971,1529.000000
3.1328125000,7.8515625000,6.6262969971,1521.000000
3.1328125000,7.8515625000,6.6277999878,1519.000000
3.1328125000,7.8515625000,6.6272964478,1511.000000
3.1328125000,7.8515625000,6.6269989014,1519.000000
3.1406250000,7.8554687500,6.6275024414,1541.000000
3.1406250000,7.8554687500,6.6259994507,1549.000000
3.1406250000,7.8554687500,6.6267013550,1555.000000
3.1406250000,7.8554687500,6.6272964478,1561.000000
3.1406250000,7.8554687500,6.6269989014,1574.000000
3.1484375000,7.8593750000,6.6280975342,1564.000000
3.1484375000,7.8593750000,6.6274032593,1569.000000
3.1484375000,7.8593750000,6.6271972656,1584.000000
3.1484375000,7.8593750000,6.6275024414,1575.000000
3.1484375000,7.8632812500,6.6287994385,1573.000000
3.1562500000,7.8632812500,6.6287994385,1556.000000
3.1562500000,7.8632812500,6.6292037964,1606.000000
3.1562500000,7.8632812500,6.6305999756,1617.000000
3.1562500000,7.8632812500,6.6296005249,1570.000000
3.1640625000,7.8671875000,6.6284027100,1525.000000
3.1640625000,7.8671875000,6.6288986206,1537.000000
3.1640625000,7.8671875000,6.6296997070,1576.000000
3.1640625000,7.8671875000,6.6293029785,1603.000000
3.1640625000,7.8671875000,6.6292037964,1606.000000
3.1718750000,7.8710937500,6.6290969849,1604.000000
3.1718750000,7.8710937500,6.6304016113,1616.000000
3.1718750000,7.8710937500,6.6296997070,1607.000000
3.1718750000,7.8710937500,6.6292037964,1600.000000
3.1796875000,7.8750000000,6.6296005249,1607.000000
3.1796875000,7.8750000000,6.6298980713,1613.000000
3.1796875000,7.8750000000,6.6294021606,1608.000000
3.1796875000,7.8750000000,6.6305007935,1595.000000
3.1796875000,7.8750000000,6.6300964355,1621.000000
3.1875000000,7.8789062500,6.6306991577,1631.000000
3.1875000000,7.8789062500,6.6302032471,1573.000000
3.1875000000,7.8789062500,6.6306991577,1529.000000
3.1875000000,7.8789062500,6.6320037842,1574.000000
3.0000000000,7.7734375000,6.6072006226,1609.000000
3.0000000000,7.7734375000,6.6065979004,1614.000000
3.0000000000,7.7734375000,6.6063995361,1646.000000
3.0000000000,7.7734375000,6.6063003540,1638.000000
3.0078125000,7.7773437500,6.6075973511,1619.000000
3.0078125000,7.7773437500,6.6063003540,1624.000000
3.0078125000,7.7773437500,6.6069030762,1598.000000
3.0078125000,7.7812500000,6.6078033447,1567.000000
3.0078125000,7.7812500000,6.6072998047,1567.000000
3.0156250000,7.7812500000,6.6082992554,1579.000000
3.0156250000,7.7812500000,6.6081008911,1589.000000
3.0156250000,7.7851562500,6.6089019775,1590.000000
3.0156250000,7.7851562500,6.6107025146,1582.000000
3.0156250000,7.7851562500,6.6091995239,1582.000000
3.0234375000,7.7851562500,6.6091995239,1605.000000
3.0234375000,7.7890625000,6.6093978882,1609.000000
3.0234375000,7.7890625000,6.6084976196,1593.000000
3.0234375000,7.7890625000,6.6082000732,1583.000000
3.0234375000,7.7890625000,6.6083984375,1588.000000
3.0312500000,7.7929687500,6.6101989746,1579.000000
3.0312500000,7.7929687500,6.6106033325,1578.000000
3.0312500000,7.7929687500,6.6107025146,1582.000000
3.0312500000,7.7968750000,6.6110992432,1579.000000
3.0312500000,7.7968750000,6.6113967896,1574.000000
3.0390625000,7.7968750000,6.6118011475,1576.000000
3.0390625000,7.7968750000,6.6121978760,1581.000000
3.0390625000,7.8007812500,6.6123962402,1593.000000
3.0390625000,7.8007812500,6.6118011475,1594.000000
3.0390625000,7.8007812500,6.6126022339,1573.000000
3.0468750000,7.8007812500,6.6129989624,1598.000000
3.0468750000,7.8046875000,6.6127014160,1621.000000
3.0468750000,7.8046875000,6.6110992432,1598.000000
3.0468750000,7.8046875000,6.6117019653,1596.000000
3.0468750000,7.8046875000,6.6119003296,1592.000000
3.0546875000,7.8085937500,6.6120986938,1586.000000
3.0546875000,7.8085937500,6.6126022339,1600.000000
3.0546875000,7.8085937500,6.6122970581,1588.000000
3.0546875000,7.8085937500,6.6132965088,1576.000000
3.0546875000,7.8125000000,6.6128005981,1597.000000
3.0625000000,7.8125000000,6.6137008667,1604.000000
3.0625000000,7.8125000000,6.6131973267,1609.000000
3.0625000000,7.8125000000,6.6141967773,1596.000000
3.0625000000,7.8164062500,6.6144027710,1596.000000
3.0625000000,7.8164062500,6.6139984131,1588.000000
3.0703125000,7.8164062500,6.6150970459,1592.000000
3.0703125000,7.8203125000,6.6163024902,1617.000000
3.0703125000,7.8203125000,6.6167984009,1615.000000
3.0703125000,7.8203125000,6.6165008545,1624.000000
3.0703125000,7.8203125000,6.6167984009,1646.000000
3.0781250000,7.8242187500,6.6169967651,1625.000000
3.0781250000,7.8242187500,6.6160964966,1594.000000
3.0781250000,7.8242187500,6.6156005859,1584.000000
3.0781250000,7.8242187500,6.6167984009,1593.000000
3.0781250000,7.8242187500,6.6162033081,1575.000000
3.0859375000,7.8281250000,6.6168975830,1546.000000
3.0859375000,7.8281250000,6.6174011230,1561.000000
3.0859375000,7.8281250000,6.6173019409,1607.000000
3.0859375000,7.8281250000,6.6173019409,1609.000000
3.0859375000,7.8320312500,6.6183013916,1605.000000
3.0937500000,7.8320312500,6.6184997559,1603.000000
3.0937500000,7.8320312500,6.6177978516,1603.000000
3.0937500000,7.8320312500,6.6192016602,1596.000000
3.0937500000,7.8359375000,6.6194992065,1596.000000
3.0937500000,7.8359375000,6.6201019287,1597.000000
3.1015625000,7.8359375000,6.6204986572,1598.000000
3.1015625000,7.8398437500,6.6218032837,1610.000000
3.1015625000,7.8398437500,6.6231994629,1615.000000
3.1015625000,7.8398437500,6.6228027344,1602.000000
3.1093750000,7.8398437500,6.6222991943,1583.000000
3.1093750000,7.8437500000,6.6221008301,1554.000000
3.1093750000,7.8437500000,6.6233978271,1535.000000
3.1093750000,7.8437500000,6.6234970093,1548.000000
3.1093750000,7.8437500000,6.6237030029,1548.000000
3.1171875000,7.8476562500,6.6247024536,1540.000000
3.1171875000,7.8476562500,6.6240997314,1526.000000
3.1171875000,7.8476562500,6.6244964600,1531.000000
3.1171875000,7.8476562500,6.6241989136,1531.000000
3.1171875000,7.8515625000,6.6249008179,1541.000000
3.1250000000,7.8515625000,6.6240005493,1537.000000
3.1250000000,7.8515625000,6.6240005493,1532.000000
3.1250000000,7.8515625000,6.6247024536,1529.000000
3.1250000000,7.8515625000,6.6240997314,1528.000000
3.1250000000,7.8554687500,6.6241989136,1523.000000
3.1328125000,7.8554687500,6.6258010864,1530.000000
3.1328125000,7.8554687500,6.6253967285,1534.000000
3.1328125000,7.8554687500,6.6255035400,1542.000000
3.1328125000,7.8593750000,6.6256027222,1552.000000
3.1406250000,7.8593750000,6.6239013672,1536.000000
3.1406250000,7.8593750000,6.6249008179,1534.000000
3.1406250000,7.8593750000,6.6259002686,1529.000000
3.1406250000,7.8593750000,6.6252975464,1556.000000
3.1406250000,7.8632812500,6.6260986328,1552.000000
3.1484375000,7.8632812500,6.6253967285,1542.000000
3.1484375000,7.8632812500,6.6259002686,1562.000000
3.1484375000,7.8632812500,6.6271972656,1582.000000
3.1484375000,7.8671875000,6.6271972656,1563.000000
3.1484375000,7.8671875000,6.6262969971,1557.000000
3.1562500000,7.8671875000,6.6266021729,1548.000000
3.1562500000,7.8671875000,6.6272964478,1575.000000
3.1562500000,7.8710937500,6.6279983521,1596.000000
3.1562500000,7.8710937500,6.6294021606,1564.000000
3.1640625000,7.8710937500,6.6292037964,1521.000000
3.1640625000,7.8710937500,6.6304016113,1499.000000
3.1640625000,7.8750000000,6.6305999756,1529.000000
3.1640625000,7.8750000000,6.6304016113,1555.000000
3.1640625000,7.8750000000,6.6296997070,1564.000000
3.1718750000,7.8750000000,6.6305999756,1575.000000
3.1718750000,7.8750000000,6.6296997070,1552.000000
3.1718750000,7.8789062500,6.6294021606,1549.000000
3.1718750000,7.8789062500,6.6296997070,1569.000000
3.1796875000,7.8789062500,6.6290969849,1601.000000
3.1796875000,7.8789062500,6.6285018921,1616.000000
3.1796875000,7.8789062500,6.6295013428,1626.000000
3.1796875000,7.8828125000,6.6299972534,1613.000000
3.1796875000,7.8828125000,6.6305007935,1612.000000
3.1875000000,7.8828125000,6.6297988892,1571.000000
3.1875000000,7.8828125000,6.6305999756,1561.000000
3.1875000000,7.8867187500,6.6322021484,1609.000000
3.1875000000,7.8867187500,6.6315994263,1625.000000
3.1953125000,7.8906250000,6.6322021484,1592.000000
3.1953125000,7.8906250000,6.6330032349,1603.000000
2.9921875000,7.7773437500,6.6057968140,1586.000000
3.0000000000,7.7773437500,6.6061019897,1629.000000
3.0000000000,7.7773437500,6.6061019897,1655.000000
3.0000000000,7.7812500000,6.6059036255,1653.000000
3.0000000000,7.7812500000,6.6066970825,1614.000000
3.0000000000,7.7812500000,6.6064987183,1575.000000
3.0078125000,7.7812500000,6.6056976318,1572.000000
3.0078125000,7.7851562500,6.6070022583,1576.000000
3.0078125000,7.7851562500,6.6064987183,1578.000000
3.0078125000,7.7851562500,6.6075973511,1598.000000
3.0078125000,7.7851562500,6.6074981689,1595.000000
3.0156250000,7.7890625000,6.6090011597,1577.000000
3.0156250000,7.7890625000,6.6083984375,1581.000000
3.0156250000,7.7890625000,6.6067962646,1564.000000
3.0156250000,7.7890625000,6.6082992554,1579.000000
3.0156250000,7.7929687500,6.6087036133,1604.000000
3.0234375000,7.7929687500,6.6079025269,1606.000000
3.0234375000,7.7929687500,6.6074981689,1615.000000
3.0234375000,7.7929687500,6.6080017090,1631.000000
3.0234375000,7.7968750000,6.6099014282,1607.000000
3.0234375000,7.7968750000,6.6101989746,1587.000000
3.0312500000,7.7968750000,6.6102981567,1575.000000
3.0312500000,7.8007812500,6.6107025146,1574.000000
3.0312500000,7.8007812500,6.6106033325,1567.000000
3.0312500000,7.8007812500,6.6102981567,1562.000000
3.0312500000,7.8007812500,6.6110992432,1576.000000
3.0390625000,7.8046875000,6.6107025146,1603.000000
3.0390625000,7.8046875000,6.6106033325,1601.000000
3.0390625000,7.8046875000,6.6119003296,1579.000000
3.0390625000,7.8046875000,6.6111984253,1565.000000
3.0390625000,7.8085937500,6.6119995117,1566.000000
3.0468750000,7.8085937500,6.6111984253,1575.000000
3.0468750000,7.8085937500,6.6115036011,1592.000000
3.0468750000,7.8085937500,6.6116027832,1593.000000
3.0468750000,7.8125000000,6.6113967896,1603.000000
3.0546875000,7.8125000000,6.6119003296,1598.000000
3.0546875000,7.8125000000,6.6112976074,1578.000000
3.0546875000,7.8125000000,6.6123962402,1574.000000
3.0546875000,7.8164062500,6.6123962402,1593.000000
3.0546875000,7.8164062500,6.6132965088,1598.000000
3.0625000000,7.8164062500,6.6130981445,1607.000000
3.0625000000,7.8164062500,6.6129989624,1597.000000
3.0625000000,7.8203125000,6.6130981445,1594.000000
3.0625000000,7.8203125000,6.6134033203,1581.000000
3.0625000000,7.8203125000,6.6135025024,1587.000000
3.0703125000,7.8242187500,6.6147003174,1602.000000
3.0703125000,7.8242187500,6.6146011353,1586.000000
3.0703125000,7.8242187500,6.6149978638,1592.000000
3.0703125000,7.8242187500,6.6151962280,1613.000000
3.0703125000,7.8281250000,6.6154022217,1592.000000
3.0781250000,7.8281250000,6.6148986816,1563.000000
3.0781250000,7.8281250000,6.6153030396,1589.000000
3.0781250000,7.8281250000,6.6154022217,1596.000000
3.0781250000,7.8281250000,6.6149978638,1577.000000
3.0781250000,7.8320312500,6.6157989502,1549.000000
3.0859375000,7.8320312500,6.6164016724,1593.000000
3.0859375000,7.8320312500,6.6166992188,1625.000000
3.0859375000,7.8320312500,6.6166000366,1607.000000
3.0859375000,7.8359375000,6.6162033081,1571.000000
3.0859375000,7.8359375000,6.6167984009,1585.000000
3.0937500000,7.8359375000,6.6157989502,1613.000000
3.0937500000,7.8359375000,6.6166000366,1596.000000
3.0937500000,7.8398437500,6.6175994873,1580.000000
3.0937500000,7.8398437500,6.6187973022,1604.000000
3.0937500000,7.8398437500,6.6187973022,1605.000000
3.1015625000,7.8437500000,6.6193008423,1604.000000
3.1015625000,7.8437500000,6.6201019287,1600.000000
3.1015625000,7.8437500000,6.6203994751,1614.000000
3.1015625000,7.8437500000,6.6206970215,1602.000000
3.1015625000,7.8476562500,6.6212997437,1568.000000
3.1093750000,7.8476562500,6.6218032837,1542.000000
3.1093750000,7.8476562500,6.6210021973,1564.000000
3.1093750000,7.8476562500,6.6209030151,1558.000000
3.1093750000,7.8515625000,6.6214981079,1551.000000
3.1093750000,7.8515625000,6.6222000122,1552.000000
3.1171875000,7.8515625000,6.6234970093,1535.000000
3.1171875000,7.8515625000,6.6232986450,1543.000000
3.1171875000,7.8554687500,6.6238021851,1554.000000
3.1171875000,7.8554687500,6.6234970093,1551.000000
3.1250000000,7.8554687500,6.6230010986,1549.000000
3.1250000000,7.8554687500,6.6240005493,1544.000000
3.1250000000,7.8554687500,6.6225967407,1537.000000
3.1250000000,7.8593750000,6.6222991943,1533.000000
3.1250000000,7.8593750000,6.6244964600,1529.000000
3.1328125000,7.8593750000,6.6243972778,1516.000000
3.1328125000,7.8593750000,6.6238021851,1523.000000
3.1328125000,7.8632812500,6.6240997314,1545.000000
3.1328125000,7.8632812500,6.6237030029,1558.000000
3.1328125000,7.8632812500,6.6244964600,1553.000000
3.1406250000,7.8632812500,6.6247024536,1555.000000
3.1406250000,7.8632812500,6.6235961914,1541.000000
3.1406250000,7.8671875000,6.6240997314,1541.000000
3.1406250000,7.8671875000,6.6250000000,1558.000000
3.1484375000,7.8671875000,6.6256027222,1555.000000
3.1484375000,7.8671875000,6.6251983643,1566.000000
3.1484375000,7.8710937500,6.6256027222,1547.000000
3.1484375000,7.8710937500,6.6252975464,1549.000000
3.1484375000,7.8710937500,6.6259002686,1560.000000
3.1562500000,7.8710937500,6.6266021729,1573.000000
3.1562500000,7.8750000000,6.6265029907,1585.000000
3.1562500000,7.8750000000,6.6283035278,1561.000000
3.1562500000,7.8750000000,6.6286010742,1540.000000
3.1562500000,7.8789062500,6.6300964355,1520.000000
3.1640625000,7.8789062500,6.6312026978,1540.000000
3.1640625000,7.8789062500,6.6313018799,1583.000000
3.1640625000,7.8789062500,6.6303024292,1554.000000
3.1640625000,7.8789062500,6.6302032471,1495.000000
3.1718750000,7.8828125000,6.6297988892,1518.000000
3.1718750000,7.8828125000,6.6293029785,1523.000000
3.1718750000,7.8828125000,6.6289978027,1522.000000
3.1718750000,7.8828125000,6.6297988892,1553.000000
3.1718750000,7.8828125000,6.6297988892,1573.000000
3.1796875000,7.8867187500,6.6305007935,1584.000000
3.1796875000,7.8867187500,6.6302032471,1596.000000
3.1796875000,7.8867187500,6.6300964355,1601.000000
3.1796875000,7.8867187500,6.6288986206,1592.000000
3.1875000000,7.8867187500,6.6296005249,1609.000000
3.1875000000,7.8906250000,6.6297988892,1595.000000
3.1875000000,7.8906250000,6.6292037964,1578.000000
3.1875000000,7.8906250000,6.6295013428,1613.000000
3.1953125000,7.8906250000,6.6303024292,1615.000000
3.1953125000,7.8906250000,6.6305999756,1600.000000
3.1953125000,7.8945312500,6.6312026978,1609.000000
3.1953125000,7.8945312500,6.6314010620,1616.000000
3.1953125000,7.8945312500,6.6311035156,1644.000000
2.9921875000,7.7773437500,6.6037979126,1576.000000
2.9921875000,7.7773437500,6.6045989990,1575.000000
2.9921875000,7.7773437500,6.6045989990,1550.000000
2.9921875000,7.7812500000,6.6053009033,1590.000000
2.9921875000,7.7812500000,6.6059036255,1624.000000
3.0000000000,7.7812500000,6.6063003540,1643.000000
3.0000000000,7.7851562500,6.6054992676,1650.000000
3.0000000000,7.7851562500,6.6061019897,1648.000000
3.0000000000,7.7851562500,6.6064987183,1629.000000
3.0000000000,7.7851562500,6.6046981812,1616.000000
3.0078125000,7.7890625000,6.6064987183,1614.000000
3.0078125000,7.7890625000,6.6060028076,1601.000000
3.0078125000,7.7890625000,6.6070022583,1586.000000
3.0078125000,7.7890625000,6.6067962646,1580.000000
3.0078125000,7.7929687500,6.6072006226,1560.000000
3.0156250000,7.7929687500,6.6072006226,1575.000000
3.0156250000,7.7929687500,6.6071014404,1603.000000
3.0156250000,7.7968750000,6.6082992554,1627.000000
3.0156250000,7.7968750000,6.6072998047,1616.000000
3.0156250000,7.7968750000,6.6071014404,1613.000000
3.0234375000,7.7968750000,6.6066970825,1612.000000
3.0234375000,7.7968750000,6.6072998047,1605.000000
3.0234375000,7.8007812500,6.6091995239,1599.000000
3.0234375000,7.8007812500,6.6098022461,1606.000000
3.0234375000,7.8007812500,6.6098022461,1607.000000
3.0312500000,7.8046875000,6.6100006104,1621.000000
3.0312500000,7.8046875000,6.6100006104,1615.000000
3.0312500000,7.8046875000,6.6094970703,1609.000000
3.0312500000,7.8046875000,6.6094970703,1593.000000
3.0312500000,7.8085937500,6.6098022461,1618.000000
3.0390625000,7.8085937500,6.6097030640,1622.000000
3.0390625000,7.8085937500,6.6103973389,1602.000000
3.0390625000,7.8085937500,6.6107025146,1583.000000
3.0390625000,7.8125000000,6.6112976074,1567.000000
3.0390625000,7.8125000000,6.6110992432,1572.000000
3.0468750000,7.8125000000,6.6108016968,1579.000000
3.0468750000,7.8164062500,6.6113967896,1595.000000
3.0468750000,7.8164062500,6.6111984253,1613.000000
3.0468750000,7.8164062500,6.6110000610,1596.000000
3.0468750000,7.8164062500,6.6103973389,1569.000000
3.0546875000,7.8164062500,6.6106033325,1574.000000
3.0546875000,7.8203125000,6.6119003296,1602.000000
3.0546875000,7.8203125000,6.6129989624,1590.000000
3.0546875000,7.8203125000,6.6129989624,1605.000000
3.0546875000,7.8242187500,6.6126022339,1605.000000
3.0625000000,7.8242187500,6.6126022339,1587.000000
3.0625000000,7.8242187500,6.6135025024,1591.000000
3.0625000000,7.8242187500,6.6126022339,1592.000000
3.0625000000,7.8281250000,6.6128997803,1591.000000
3.0625000000,7.8281250000,6.6132965088,1599.000000
3.0703125000,7.8281250000,6.6139984131,1596.000000
3.0703125000,7.8281250000,6.6145019531,1604.000000
3.0703125000,7.8320312500,6.6148986816,1557.000000
3.0703125000,7.8320312500,6.6140975952,1563.000000
3.0703125000,7.8320312500,6.6151962280,1594.000000
3.0781250000,7.8320312500,6.6149978638,1606.000000
3.0781250000,7.8359375000,6.6153030396,1597.000000
3.0781250000,7.8359375000,6.6154022217,1600.000000
3.0781250000,7.8359375000,6.6156997681,1608.000000
3.0859375000,7.8359375000,6.6162033081,1610.000000
3.0859375000,7.8398437500,6.6164016724,1611.000000
3.0859375000,7.8398437500,6.6157989502,1615.000000
3.0859375000,7.8398437500,6.6159973145,1609.000000
3.0859375000,7.8398437500,6.6150970459,1615.000000
3.0937500000,7.8437500000,6.6163024902,1624.000000
3.0937500000,7.8437500000,6.6165008545,1615.000000
3.0937500000,7.8437500000,6.6175994873,1610.000000
3.0937500000,7.8437500000,6.6169967651,1600.000000
3.0937500000,7.8476562500,6.6175003052,1607.000000
3.1015625000,7.8476562500,6.6167984009,1579.000000
3.1015625000,7.8476562500,6.6184005737,1591.000000
3.1015625000,7.8476562500,6.6201019287,1611.000000
3.1015625000,7.8515625000,6.6190032959,1593.000000
3.1015625000,7.8515625000,6.6191024780,1558.000000
3.1093750000,7.8515625000,6.6187973022,1558.000000
3.1093750000,7.8515625000,6.6190032959,1575.000000
3.1093750000,7.8515625000,6.6184997559,1568.000000
3.1093750000,7.8554687500,6.6194992065,1569.000000
3.1093750000,7.8554687500,6.6203994751,1565.000000
3.1171875000,7.8554687500,6.6214981079,1569.000000
3.1171875000,7.8593750000,6.6213989258,1571.000000
3.1171875000,7.8593750000,6.6219024658,1568.000000
3.1171875000,7.8593750000,6.6213989258,1579.000000
3.1171875000,7.8593750000,6.6228027344,1580.000000
3.1250000000,7.8593750000,6.6213989258,1570.000000
3.1250000000,7.8632812500,6.6216964722,1566.000000
3.1250000000,7.8632812500,6.6231002808,1568.000000
3.1250000000,7.8632812500,6.6235961914,1541.000000
3.1328125000,7.8632812500,6.6231994629,1531.000000
3.1328125000,7.8671875000,6.6229019165,1538.000000
