//X,Y,Z,Scalar field
5.6562500000,6.3125000000,6.5466995239,1697.000000
5.6562500000,6.3046875000,6.5429992676,1677.000000
5.4921875000,6.5820312500,6.6115036011,1719.000000
5.4921875000,6.5781250000,6.6129989624,1694.000000
5.5000000000,6.5742187500,6.6125030518,1640.000000
5.5000000000,6.5703125000,6.6106033325,1627.000000
5.5000000000,6.5664062500,6.6087036133,1615.000000
5.5078125000,6.5625000000,6.6076965332,1633.000000
5.5078125000,6.5546875000,6.6063003540,1641.000000
5.5156250000,6.5546875000,6.6060028076,1643.000000
5.5156250000,6.5468750000,6.6024017334,1678.000000
5.5156250000,6.5390625000,6.5992965698,1664.000000
5.5156250000,6.5351562500,6.5973968506,1689.000000
5.5234375000,6.5312500000,6.5967025757,1700.000000
5.5234375000,6.5273437500,6.5954971313,1719.000000
5.5234375000,6.5234375000,6.5948028564,1710.000000
5.5312500000,6.5195312500,6.5934982300,1714.000000
5.5312500000,6.5117187500,6.5921020508,1712.000000
5.5390625000,6.5078125000,6.5913009644,1702.000000
5.5390625000,6.5078125000,6.5923004150,1724.000000
5.5468750000,6.5000000000,6.5905990601,1669.000000
5.5468750000,6.4960937500,6.5898971558,1650.000000
5.5468750000,6.4921875000,6.5885009766,1660.000000
5.5546875000,6.4882812500,6.5877990723,1650.000000
5.5546875000,6.4843750000,6.5861968994,1657.000000
5.5625000000,6.4804687500,6.5861968994,1671.000000
5.5625000000,6.4765625000,6.5855026245,1670.000000
5.5625000000,6.4726562500,6.5839996338,1642.000000
5.5703125000,6.4687500000,6.5833969116,1665.000000
5.5703125000,6.4609375000,6.5823974609,1663.000000
5.5781250000,6.4570312500,6.5814971924,1667.000000
5.5781250000,6.4531250000,6.5810012817,1679.000000
5.5781250000,6.4492187500,6.5802001953,1726.000000
5.5859375000,6.4453125000,6.5782012939,1662.000000
5.5859375000,6.4414062500,6.5763015747,1666.000000
5.5859375000,6.4335937500,6.5748977661,1650.000000
5.5937500000,6.4296875000,6.5738983154,1654.000000
5.5937500000,6.4257812500,6.5727005005,1652.000000
5.5937500000,6.4218750000,6.5710983276,1657.000000
5.6015625000,6.4179687500,6.5707015991,1655.000000
5.6015625000,6.4140625000,6.5698013306,1657.000000
5.6093750000,6.4062500000,6.5678024292,1667.000000
5.6093750000,6.4062500000,6.5678024292,1666.000000
5.6093750000,6.3984375000,6.5659027100,1658.000000
5.6171875000,6.3945312500,6.5646972656,1651.000000
5.6171875000,6.3906250000,6.5632019043,1653.000000
5.6171875000,6.3867187500,6.5625991821,1676.000000
5.6171875000,6.3789062500,6.5582962036,1612.000000
5.6250000000,6.3750000000,6.5578994751,1684.000000
5.6250000000,6.3710937500,6.5575027466,1774.000000
5.6328125000,6.3671875000,6.5578994751,1657.000000
5.6328125000,6.3632812500,6.5560989380,1688.000000
5.6328125000,6.3593750000,6.5549011230,1669.000000
5.6406250000,6.3515625000,6.5537033081,1681.000000
5.6406250000,6.3476562500,6.5526962280,1668.000000
5.6484375000,6.3437500000,6.5518035889,1621.000000
5.6484375000,6.3398437500,6.5509033203,1620.000000
5.6484375000,6.3359375000,6.5500030518,1632.000000
5.6562500000,6.3320312500,6.5484008789,1589.000000
5.6562500000,6.3281250000,6.5481033325,1621.000000
5.6562500000,6.3242187500,6.5473022461,1647.000000
5.6640625000,6.3164062500,6.5442962646,1707.000000
5.6640625000,6.3085937500,6.5413970947,1712.000000
5.6640625000,6.3046875000,6.5374984741,1692.000000
5.6640625000,6.3007812500,6.5361022949,1698.000000
5.4921875000,6.5976562500,6.6135025024,1698.000000
5.4921875000,6.5937500000,6.6125030518,1688.000000
5.4921875000,6.5898437500,6.6120986938,1731.000000
5.5000000000,6.5859375000,6.6121978760,1708.000000
5.5078125000,6.5820312500,6.6123962402,1663.000000
5.5078125000,6.5781250000,6.6100997925,1616.000000
5.5078125000,6.5742187500,6.6092987061,1650.000000
5.5156250000,6.5703125000,6.6082992554,1648.000000
5.5156250000,6.5625000000,6.6060028076,1641.000000
5.5156250000,6.5625000000,6.6054992676,1631.000000
5.5234375000,6.5546875000,6.6036987305,1654.000000
5.5234375000,6.5507812500,6.6011962891,1707.000000
5.5234375000,6.5429687500,6.5976028442,1702.000000
5.5312500000,6.5390625000,6.5960006714,1695.000000
5.5312500000,6.5351562500,6.5948028564,1719.000000
5.5312500000,6.5312500000,6.5943984985,1722.000000
5.5390625000,6.5234375000,6.5924987793,1718.000000
5.5390625000,6.5195312500,6.5915985107,1708.000000
5.5468750000,6.5156250000,6.5910034180,1666.000000
5.5468750000,6.5117187500,6.5910034180,1683.000000
5.5468750000,6.5078125000,6.5896987915,1662.000000
5.5546875000,6.5039062500,6.5886001587,1654.000000
5.5546875000,6.5000000000,6.5876998901,1653.000000
5.5625000000,6.4960937500,6.5876007080,1657.000000
5.5625000000,6.4921875000,6.5860977173,1657.000000
5.5625000000,6.4882812500,6.5855026245,1663.000000
5.5703125000,6.4843750000,6.5848007202,1656.000000
5.5703125000,6.4804687500,6.5842971802,1663.000000
5.5781250000,6.4726562500,6.5828018188,1663.000000
5.5781250000,6.4687500000,6.5814971924,1656.000000
5.5781250000,6.4648437500,6.5804977417,1689.000000
5.5859375000,6.4609375000,6.5794982910,1659.000000
5.5859375000,6.4570312500,6.5784988403,1708.000000
5.5937500000,6.4531250000,6.5774002075,1678.000000
5.5937500000,6.4453125000,6.5751037598,1661.000000
5.5937500000,6.4414062500,6.5743026733,1653.000000
5.6015625000,6.4375000000,6.5734024048,1659.000000
5.6015625000,6.4335937500,6.5720977783,1658.000000
5.6015625000,6.4296875000,6.5706024170,1649.000000
5.6093750000,6.4257812500,6.5706024170,1666.000000
5.6093750000,6.4218750000,6.5691986084,1656.000000
5.6093750000,6.4140625000,6.5671997070,1653.000000
5.6171875000,6.4101562500,6.5675964355,1670.000000
5.6171875000,6.4062500000,6.5650024414,1664.000000
5.6250000000,6.4023437500,6.5650024414,1662.000000
5.6250000000,6.3984375000,6.5634994507,1670.000000
5.6250000000,6.3906250000,6.5604019165,1687.000000
5.6250000000,6.3867187500,6.5581970215,1704.000000
5.6328125000,6.3828125000,6.5576019287,1717.000000
5.6328125000,6.3789062500,6.5575027466,1762.000000
5.6406250000,6.3750000000,6.5576019287,1656.000000
5.6406250000,6.3710937500,6.5554962158,1667.000000
5.6406250000,6.3671875000,6.5552978516,1689.000000
5.6484375000,6.3593750000,6.5526962280,1650.000000
5.6484375000,6.3554687500,6.5523986816,1711.000000
5.6562500000,6.3515625000,6.5522994995,1706.000000
5.6562500000,6.3476562500,6.5511016846,1659.000000
5.6562500000,6.3437500000,6.5494003296,1621.000000
5.6640625000,6.3398437500,6.5488967896,1630.000000
5.6640625000,6.3320312500,6.5472030640,1635.000000
5.6640625000,6.3281250000,6.5458984375,1689.000000
5.6640625000,6.3203125000,6.5417022705,1693.000000
5.6640625000,6.3164062500,6.5391006470,1689.000000
5.6718750000,6.3085937500,6.5357971191,1709.000000
5.6718750000,6.3046875000,6.5351028442,1697.000000
5.6718750000,6.3007812500,6.5344009399,1709.000000
5.6796875000,6.2968750000,6.5339965820,1666.000000
5.6796875000,6.2929687500,6.5339965820,1636.000000
5.6875000000,6.2890625000,6.5327987671,1638.000000
5.6875000000,6.2851562500,6.5327987671,1648.000000
5.5000000000,6.6015625000,6.6110992432,1734.000000
5.5000000000,6.5976562500,6.6107025146,1709.000000
5.5078125000,6.5937500000,6.6108016968,1713.000000
5.5078125000,6.5898437500,6.6112976074,1692.000000
5.5156250000,6.5859375000,6.6107025146,1653.000000
5.5156250000,6.5820312500,6.6090011597,1644.000000
5.5234375000,6.5781250000,6.6082000732,1640.000000
5.5234375000,6.5742187500,6.6063995361,1676.000000
5.5234375000,6.5703125000,6.6055984497,1695.000000
5.5312500000,6.5625000000,6.6039962769,1711.000000
5.5312500000,6.5585937500,6.6006011963,1695.000000
5.5312500000,6.5507812500,6.5975036621,1704.000000
5.5312500000,6.5468750000,6.5951004028,1691.000000
5.5390625000,6.5429687500,6.5948028564,1706.000000
5.5390625000,6.5390625000,6.5935974121,1693.000000
5.5468750000,6.5312500000,6.5920028687,1705.000000
5.5468750000,6.5273437500,6.5916976929,1715.000000
5.5468750000,6.5234375000,6.5905990601,1648.000000
5.5546875000,6.5195312500,6.5904006958,1666.000000
5.5546875000,6.5156250000,6.5893020630,1659.000000
5.5625000000,6.5117187500,6.5880966187,1659.000000
5.5625000000,6.5078125000,6.5875015259,1658.000000
5.5625000000,6.5039062500,6.5866012573,1645.000000
5.5703125000,6.5000000000,6.5861968994,1658.000000
5.5703125000,6.4960937500,6.5843963623,1644.000000
5.5781250000,6.4921875000,6.5841979980,1668.000000
5.5781250000,6.4843750000,6.5833969116,1663.000000
5.5781250000,6.4804687500,6.5813980103,1655.000000
5.5859375000,6.4765625000,6.5808029175,1650.000000
5.5859375000,6.4726562500,6.5793991089,1732.000000
5.5937500000,6.4648437500,6.5774002075,1643.000000
5.5937500000,6.4648437500,6.5771026611,1686.000000
5.5937500000,6.4570312500,6.5761032104,1689.000000
5.6015625000,6.4531250000,6.5742034912,1653.000000
5.6015625000,6.4492187500,6.5733032227,1658.000000
5.6015625000,6.4453125000,6.5718002319,1654.000000
5.6093750000,6.4414062500,6.5715026855,1656.000000
5.6093750000,6.4335937500,6.5697021484,1648.000000
5.6171875000,6.4335937500,6.5697021484,1666.000000
5.6171875000,6.4257812500,6.5688018799,1662.000000
5.6171875000,6.4218750000,6.5671997070,1677.000000
5.6250000000,6.4179687500,6.5668029785,1673.000000
5.6250000000,6.4140625000,6.5643005371,1675.000000
5.6250000000,6.4101562500,6.5634994507,1664.000000
5.6328125000,6.4062500000,6.5633010864,1682.000000
5.6328125000,6.3984375000,6.5598983765,1686.000000
5.6328125000,6.3945312500,6.5586013794,1697.000000
5.6406250000,6.3906250000,6.5578994751,1733.000000
5.6406250000,6.3867187500,6.5562973022,1639.000000
5.6406250000,6.3828125000,6.5561981201,1623.000000
5.6484375000,6.3750000000,6.5548019409,1660.000000
5.6484375000,6.3710937500,6.5537033081,1596.000000
5.6562500000,6.3671875000,6.5526962280,1650.000000
5.6562500000,6.3632812500,6.5518035889,1646.000000
5.6562500000,6.3593750000,6.5513992310,1645.000000
5.6640625000,6.3554687500,6.5504989624,1647.000000
5.6640625000,6.3515625000,6.5492019653,1637.000000
5.6640625000,6.3437500000,6.5479965210,1633.000000
5.6718750000,6.3398437500,6.5466995239,1685.000000
5.6718750000,6.3320312500,6.5425033569,1687.000000
5.6718750000,6.3281250000,6.5399017334,1691.000000
5.6718750000,6.3203125000,6.5370025635,1687.000000
5.6718750000,6.3164062500,6.5350036621,1696.000000
5.6796875000,6.3125000000,6.5345001221,1716.000000
5.6796875000,6.3085937500,6.5334014893,1675.000000
5.6875000000,6.3046875000,6.5332031250,1653.000000
5.6875000000,6.3007812500,6.5320968628,1610.000000
5.6875000000,6.2929687500,6.5300979614,1623.000000
5.6953125000,6.2890625000,6.5305023193,1570.000000
5.6953125000,6.2851562500,6.5295028687,1603.000000
5.7031250000,6.2851562500,6.5304031372,1610.000000
5.7031250000,6.2773437500,6.5283966064,1602.000000
5.5078125000,6.6093750000,6.6102981567,1728.000000
5.5078125000,6.6054687500,6.6100006104,1718.000000
5.5156250000,6.6015625000,6.6100006104,1730.000000
5.5156250000,6.5976562500,6.6104965210,1703.000000
5.5234375000,6.5937500000,6.6101989746,1642.000000
5.5234375000,6.5898437500,6.6082992554,1627.000000
5.5234375000,6.5859375000,6.6073989868,1634.000000
5.5312500000,6.5781250000,6.6054992676,1668.000000
5.5312500000,6.5742187500,6.6041030884,1709.000000
5.5312500000,6.5703125000,6.6022033691,1735.000000
5.5390625000,6.5625000000,6.5997009277,1710.000000
5.5390625000,6.5585937500,6.5978012085,1698.000000
5.5390625000,6.5546875000,6.5950012207,1710.000000
5.5468750000,6.5507812500,6.5945968628,1728.000000
5.5468750000,6.5429687500,6.5923995972,1642.000000
5.5468750000,6.5390625000,6.5915985107,1683.000000
5.5546875000,6.5351562500,6.5906982422,1710.000000
5.5546875000,6.5312500000,6.5908966064,1715.000000
5.5625000000,6.5273437500,6.5902023315,1664.000000
5.5625000000,6.5234375000,6.5895996094,1666.000000
5.5703125000,6.5195312500,6.5891036987,1659.000000
5.5703125000,6.5156250000,6.5878982544,1694.000000
5.5703125000,6.5117187500,6.5859985352,1664.000000
5.5781250000,6.5078125000,6.5857009888,1668.000000
5.5781250000,6.5000000000,6.5843963623,1678.000000
5.5859375000,6.4960937500,6.5831985474,1659.000000
5.5859375000,6.4921875000,6.5823974609,1681.000000
5.5859375000,6.4882812500,6.5808029175,1675.000000
5.5937500000,6.4843750000,6.5808029175,1699.000000
5.5937500000,6.4765625000,6.5774002075,1679.000000
5.5937500000,6.4726562500,6.5761032104,1709.000000
5.6015625000,6.4687500000,6.5757980347,1658.000000
5.6015625000,6.4648437500,6.5744018555,1664.000000
5.6015625000,6.4609375000,6.5734024048,1654.000000
5.6093750000,6.4570312500,6.5724029541,1652.000000
5.6093750000,6.4531250000,6.5714035034,1651.000000
5.6171875000,6.4492187500,6.5708007812,1653.000000
5.6171875000,6.4414062500,6.5700988770,1670.000000
5.6171875000,6.4375000000,6.5686035156,1662.000000
5.6250000000,6.4335937500,6.5679016113,1677.000000
5.6250000000,6.4296875000,6.5664978027,1698.000000
5.6328125000,6.4257812500,6.5652008057,1706.000000
5.6328125000,6.4218750000,6.5643997192,1712.000000
5.6328125000,6.4179687500,6.5633010864,1719.000000
5.6406250000,6.4101562500,6.5624008179,1738.000000
5.6406250000,6.4062500000,6.5599975586,1688.000000
5.6406250000,6.4023437500,6.5593032837,1711.000000
5.6484375000,6.3945312500,6.5568008423,1654.000000
5.6484375000,6.3906250000,6.5553970337,1635.000000
5.6484375000,6.3867187500,6.5551986694,1631.000000
5.6562500000,6.3828125000,6.5535964966,1613.000000
5.6562500000,6.3789062500,6.5531997681,1652.000000
5.6562500000,6.3750000000,6.5522994995,1649.000000
5.6640625000,6.3710937500,6.5514984131,1614.000000
5.6640625000,6.3671875000,6.5504989624,1592.000000
5.6718750000,6.3632812500,6.5497970581,1620.000000
5.6718750000,6.3554687500,6.5488967896,1630.000000
5.6718750000,6.3515625000,6.5475997925,1648.000000
5.6796875000,6.3476562500,6.5460968018,1688.000000
5.6796875000,6.3398437500,6.5402984619,1689.000000
5.6796875000,6.3320312500,6.5375976562,1666.000000
5.6796875000,6.3281250000,6.5354995728,1691.000000
5.6796875000,6.3242187500,6.5346984863,1711.000000
5.6875000000,6.3203125000,6.5335998535,1739.000000
5.6875000000,6.3125000000,6.5318984985,1667.000000
5.6875000000,6.3085937500,6.5318984985,1647.000000
5.6953125000,6.3046875000,6.5302963257,1570.000000
5.6953125000,6.3007812500,6.5292968750,1604.000000
5.7031250000,6.2968750000,6.5291976929,1575.000000
5.7031250000,6.2929687500,6.5274963379,1607.000000
5.7031250000,6.2890625000,6.5287017822,1621.000000
5.7109375000,6.2851562500,6.5269012451,1601.000000
5.7109375000,6.2812500000,6.5261993408,1633.000000
5.7187500000,6.2734375000,6.5253982544,1607.000000
5.7187500000,6.2695312500,6.5233001709,1605.000000
5.5078125000,6.6210937500,6.6110000610,1710.000000
5.5078125000,6.6171875000,6.6100997925,1713.000000
5.5156250000,6.6132812500,6.6093978882,1720.000000
5.5156250000,6.6093750000,6.6093978882,1717.000000
5.5234375000,6.6054687500,6.6097030640,1753.000000
5.5234375000,6.6015625000,6.6091003418,1675.000000
5.5312500000,6.5976562500,6.6075973511,1669.000000
5.5312500000,6.5937500000,6.6062011719,1652.000000
5.5390625000,6.5859375000,6.6045989990,1699.000000
5.5390625000,6.5820312500,6.6022033691,1714.000000
5.5390625000,6.5742187500,6.5998001099,1702.000000
5.5468750000,6.5703125000,6.5988006592,1711.000000
5.5468750000,6.5664062500,6.5986022949,1738.000000
5.5468750000,6.5625000000,6.5954971313,1707.000000
5.5546875000,6.5585937500,6.5944976807,1706.000000
5.5546875000,6.5546875000,6.5942001343,1717.000000
5.5546875000,6.5468750000,6.5929031372,1659.000000
5.5625000000,6.5429687500,6.5917968750,1693.000000
5.5625000000,6.5390625000,6.5914001465,1698.000000
5.5703125000,6.5351562500,6.5914993286,1689.000000
5.5703125000,6.5312500000,6.5905990601,1672.000000
5.5781250000,6.5273437500,6.5904998779,1680.000000
5.5781250000,6.5234375000,6.5884017944,1687.000000
5.5781250000,6.5195312500,6.5859985352,1669.000000
5.5859375000,6.5156250000,6.5858993530,1709.000000
5.5859375000,6.5078125000,6.5837020874,1675.000000
5.5859375000,6.5039062500,6.5818023682,1705.000000
5.5937500000,6.5000000000,6.5809020996,1714.000000
5.5937500000,6.4960937500,6.5799026489,1733.000000
5.6015625000,6.4921875000,6.5787963867,1735.000000
5.6015625000,6.4843750000,6.5756988525,1682.000000
5.6015625000,6.4804687500,6.5742034912,1688.000000
5.6093750000,6.4765625000,6.5749969482,1708.000000
5.6093750000,6.4726562500,6.5739974976,1665.000000
5.6093750000,6.4687500000,6.5725021362,1663.000000
5.6171875000,6.4648437500,6.5721969604,1656.000000
5.6171875000,6.4609375000,6.5716018677,1646.000000
5.6250000000,6.4531250000,6.5696029663,1656.000000
5.6250000000,6.4492187500,6.5696029663,1658.000000
5.6250000000,6.4453125000,6.5681991577,1657.000000
5.6328125000,6.4414062500,6.5665969849,1680.000000
5.6328125000,6.4375000000,6.5653991699,1691.000000
5.6328125000,6.4335937500,6.5641021729,1695.000000
5.6406250000,6.4257812500,6.5639038086,1725.000000
5.6406250000,6.4218750000,6.5626983643,1728.000000
5.6406250000,6.4179687500,6.5597000122,1717.000000
5.6484375000,6.4140625000,6.5588989258,1703.000000
5.6484375000,6.4062500000,6.5572967529,1704.000000
5.6484375000,6.4023437500,6.5559005737,1719.000000
5.6562500000,6.3984375000,6.5543975830,1690.000000
5.6562500000,6.3945312500,6.5534973145,1676.000000
5.6640625000,6.3906250000,6.5531005859,1638.000000
5.6640625000,6.3867187500,6.5514984131,1653.000000
5.6640625000,6.3789062500,6.5503005981,1654.000000
5.6718750000,6.3750000000,6.5500030518,1681.000000
5.6718750000,6.3710937500,6.5491027832,1657.000000
5.6718750000,6.3671875000,6.5473022461,1631.000000
5.6796875000,6.3632812500,6.5479965210,1641.000000
5.6796875000,6.3593750000,6.5464019775,1673.000000
5.6796875000,6.3515625000,6.5438003540,1704.000000
5.6796875000,6.3476562500,6.5398025513,1685.000000
5.6875000000,6.3398437500,6.5363998413,1687.000000
5.6875000000,6.3359375000,6.5350036621,1705.000000
5.6875000000,6.3320312500,6.5342025757,1704.000000
5.6953125000,6.3281250000,6.5336990356,1716.000000
5.6953125000,6.3203125000,6.5322036743,1703.000000
5.6953125000,6.3164062500,6.5311965942,1736.000000
5.7031250000,6.3125000000,6.5305023193,1692.000000
5.7031250000,6.3085937500,6.5296020508,1720.000000
5.7031250000,6.3046875000,6.5279998779,1633.000000
5.7109375000,6.2968750000,6.5261001587,1618.000000
5.7109375000,6.2929687500,6.5254974365,1616.000000
5.7109375000,6.2890625000,6.5242996216,1604.000000
5.7187500000,6.2851562500,6.5255966187,1692.000000
5.7187500000,6.2812500000,6.5241012573,1662.000000
5.7265625000,6.2773437500,6.5221023560,1714.000000
5.7265625000,6.2734375000,6.5214996338,1699.000000
5.7265625000,6.2656250000,6.5193023682,1720.000000
5.5156250000,6.6289062500,6.6099014282,1712.000000
5.5156250000,6.6250000000,6.6094970703,1725.000000
5.5234375000,6.6210937500,6.6088027954,1724.000000
5.5234375000,6.6171875000,6.6097030640,1731.000000
5.5312500000,6.6132812500,6.6088027954,1686.000000
5.5312500000,6.6093750000,6.6075973511,1677.000000
5.5390625000,6.6054687500,6.6063995361,1678.000000
5.5390625000,6.5976562500,6.6041030884,1672.000000
5.5390625000,6.5937500000,6.6016006470,1681.000000
5.5390625000,6.5898437500,6.6000976562,1667.000000
5.5468750000,6.5820312500,6.5994033813,1685.000000
5.5468750000,6.5781250000,6.5988998413,1705.000000
5.5546875000,6.5742187500,6.5980987549,1743.000000
5.5546875000,6.5703125000,6.5949020386,1657.000000
5.5546875000,6.5664062500,6.5935974121,1637.000000
5.5625000000,6.5625000000,6.5940017700,1693.000000
5.5703125000,6.5585937500,6.5944976807,1662.000000
5.5703125000,6.5546875000,6.5922012329,1607.000000
5.5703125000,6.5468750000,6.5916976929,1640.000000
5.5781250000,6.5429687500,6.5904998779,1623.000000
5.5781250000,6.5390625000,6.5897979736,1602.000000
5.5781250000,6.5351562500,6.5880966187,1509.000000
5.5859375000,6.5312500000,6.5874023438,1544.000000
5.5859375000,6.5273437500,6.5864028931,1601.000000
5.5937500000,6.5234375000,6.5855026245,1699.000000
5.5937500000,6.5156250000,6.5830993652,1703.000000
5.5937500000,6.5117187500,6.5795974731,1696.000000
5.5937500000,6.5039062500,6.5787963867,1715.000000
5.6015625000,6.5000000000,6.5774993896,1727.000000
5.6015625000,6.4960937500,6.5765991211,1729.000000
5.6093750000,6.4921875000,6.5749969482,1720.000000
5.6093750000,6.4882812500,6.5746994019,1699.000000
5.6171875000,6.4843750000,6.5748977661,1695.000000
5.6171875000,6.4804687500,6.5736999512,1661.000000
5.6171875000,6.4765625000,6.5728988647,1662.000000
5.6250000000,6.4726562500,6.5735015869,1730.000000
5.6250000000,6.4687500000,6.5717010498,1641.000000
5.6250000000,6.4609375000,6.5691986084,1650.000000
5.6328125000,6.4570312500,6.5681991577,1646.000000
5.6328125000,6.4531250000,6.5679016113,1642.000000
5.6328125000,6.4492187500,6.5652008057,1644.000000
5.6406250000,6.4414062500,6.5644989014,1672.000000
5.6406250000,6.4375000000,6.5634994507,1691.000000
5.6484375000,6.4335937500,6.5616989136,1725.000000
5.6484375000,6.4296875000,6.5600967407,1708.000000
5.6484375000,6.4218750000,6.5578002930,1709.000000
5.6484375000,6.4179687500,6.5565032959,1689.000000
5.6562500000,6.4140625000,6.5547027588,1699.000000
5.6562500000,6.4101562500,6.5538024902,1709.000000
5.6562500000,6.4023437500,6.5519027710,1679.000000
5.6640625000,6.3984375000,6.5513000488,1713.000000
5.6640625000,6.3945312500,6.5503997803,1702.000000
5.6718750000,6.3906250000,6.5493011475,1687.000000
5.6718750000,6.3867187500,6.5482025146,1702.000000
5.6718750000,6.3828125000,6.5469970703,1699.000000
5.6796875000,6.3750000000,6.5454025269,1674.000000
5.6796875000,6.3710937500,6.5444030762,1680.000000
5.6875000000,6.3671875000,6.5448989868,1676.000000
5.6875000000,6.3632812500,6.5432968140,1719.000000
5.6875000000,6.3593750000,6.5414962769,1701.000000
5.6875000000,6.3515625000,6.5372009277,1534.000000
5.6875000000,6.3476562500,6.5354003906,1710.000000
5.6953125000,6.3398437500,6.5344009399,1688.000000
5.6953125000,6.3359375000,6.5338973999,1714.000000
5.7031250000,6.3359375000,6.5341033936,1720.000000
5.7031250000,6.3281250000,6.5323028564,1719.000000
5.7031250000,6.3242187500,6.5313034058,1703.000000
5.7109375000,6.3203125000,6.5296020508,1715.000000
5.7109375000,6.3164062500,6.5287017822,1730.000000
5.7109375000,6.3085937500,6.5273971558,1722.000000
5.7187500000,6.3046875000,6.5251998901,1710.000000
5.7187500000,6.3007812500,6.5238037109,1701.000000
5.7187500000,6.2929687500,6.5217971802,1638.000000
5.7265625000,6.2929687500,6.5231018066,1700.000000
5.7265625000,6.2851562500,6.5214004517,1691.000000
5.7265625000,6.2812500000,6.5186996460,1730.000000
5.7343750000,6.2773437500,6.5178985596,1728.000000
5.7343750000,6.2695312500,6.5157012939,1721.000000
5.7343750000,6.2656250000,6.5149002075,1698.000000
5.7421875000,6.2617187500,6.5151977539,1698.000000
5.7421875000,6.2578125000,6.5131988525,1580.000000
5.5234375000,6.6367187500,6.6093978882,1711.000000
5.5234375000,6.6328125000,6.6097030640,1718.000000
5.5312500000,6.6289062500,6.6089019775,1749.000000
5.5312500000,6.6250000000,6.6100006104,1747.000000
5.5390625000,6.6210937500,6.6091995239,1671.000000
5.5390625000,6.6171875000,6.6065979004,1666.000000
5.5390625000,6.6093750000,6.6057968140,1691.000000
5.5468750000,6.6054687500,6.6019973755,1682.000000
5.5468750000,6.5976562500,6.5995025635,1668.000000
5.5468750000,6.5937500000,6.5991973877,1686.000000
5.5546875000,6.5898437500,6.5995025635,1716.000000
5.5546875000,6.5859375000,6.5989990234,1770.000000
5.5625000000,6.5820312500,6.5969009399,1681.000000
5.5625000000,6.5781250000,6.5950012207,1722.000000
5.5625000000,6.5742187500,6.5933990479,1697.000000
5.5703125000,6.5703125000,6.5930023193,1702.000000
5.5703125000,6.5664062500,6.5942993164,1663.000000
5.5781250000,6.5625000000,6.5926971436,1614.000000
5.5781250000,6.5546875000,6.5914001465,1626.000000
5.5781250000,6.5507812500,6.5901031494,1609.000000
5.5859375000,6.5468750000,6.5884017944,1515.000000
5.5859375000,6.5429687500,6.5879974365,1581.000000
5.5937500000,6.5390625000,6.5864028931,1537.000000
5.5937500000,6.5312500000,6.5848999023,1516.000000
5.5937500000,6.5273437500,6.5830993652,1562.000000
5.6015625000,6.5234375000,6.5817031860,1622.000000
5.6015625000,6.5156250000,6.5792999268,1688.000000
5.6015625000,6.5117187500,6.5783004761,1710.000000
5.6093750000,6.5078125000,6.5761032104,1723.000000
5.6093750000,6.5039062500,6.5751037598,1711.000000
5.6093750000,6.5000000000,6.5749969482,1709.000000
5.6171875000,6.4960937500,6.5755004883,1742.000000
5.6171875000,6.4921875000,6.5744018555,1665.000000
5.6250000000,6.4882812500,6.5735015869,1653.000000
5.6250000000,6.4843750000,6.5726013184,1659.000000
5.6328125000,6.4804687500,6.5718002319,1642.000000
5.6328125000,6.4726562500,6.5710983276,1647.000000
5.6328125000,6.4687500000,6.5698013306,1676.000000
5.6406250000,6.4648437500,6.5672988892,1645.000000
5.6406250000,6.4609375000,6.5671005249,1652.000000
5.6406250000,6.4570312500,6.5654983521,1670.000000
5.6484375000,6.4492187500,6.5639038086,1688.000000
5.6484375000,6.4453125000,6.5633010864,1707.000000
5.6484375000,6.4375000000,6.5589981079,1691.000000
5.6562500000,6.4335937500,6.5571975708,1725.000000
5.6562500000,6.4296875000,6.5558013916,1710.000000
5.6562500000,6.4257812500,6.5544967651,1726.000000
5.6562500000,6.4179687500,6.5524978638,1707.000000
5.6640625000,6.4140625000,6.5516967773,1698.000000
5.6640625000,6.4101562500,6.5496978760,1689.000000
5.6718750000,6.4062500000,6.5486984253,1689.000000
5.6718750000,6.3984375000,6.5469970703,1696.000000
5.6718750000,6.3945312500,6.5454025269,1657.000000
5.6796875000,6.3906250000,6.5449981689,1677.000000
5.6796875000,6.3867187500,6.5439987183,1677.000000
5.6796875000,6.3828125000,6.5418014526,1670.000000
5.6875000000,6.3789062500,6.5411987305,1667.000000
5.6875000000,6.3710937500,6.5406036377,1689.000000
5.6875000000,6.3671875000,6.5391006470,1677.000000
5.6953125000,6.3632812500,6.5392990112,1700.000000
5.6953125000,6.3593750000,6.5374984741,1713.000000
5.6953125000,6.3515625000,6.5348968506,1697.000000
5.7031250000,6.3476562500,6.5335998535,1694.000000
5.7031250000,6.3437500000,6.5332031250,1727.000000
5.7109375000,6.3398437500,6.5326004028,1671.000000
5.7109375000,6.3359375000,6.5307006836,1652.000000
5.7109375000,6.3320312500,6.5304031372,1683.000000
5.7187500000,6.3281250000,6.5298004150,1678.000000
5.7187500000,6.3203125000,6.5286026001,1697.000000
5.7187500000,6.3164062500,6.5257034302,1590.000000
5.7187500000,6.3125000000,6.5239028931,1723.000000
5.7265625000,6.3046875000,6.5224990845,1693.000000
5.7265625000,6.3007812500,6.5205993652,1718.000000
5.7265625000,6.2968750000,6.5206985474,1740.000000
5.7343750000,6.2929687500,6.5195007324,1739.000000
5.7343750000,6.2851562500,6.5161972046,1687.000000
