//X,Y,Z,Scalar field
2.4062500000,8.2460937500,6.4321975708,1736.000000
2.4062500000,8.2460937500,6.4332962036,1738.000000
2.4140625000,8.2500000000,6.4340972900,1748.000000
2.4218750000,8.2500000000,6.4356994629,1729.000000
2.4296875000,8.2539062500,6.4371032715,1694.000000
2.4296875000,8.2578125000,6.4390029907,1704.000000
2.4375000000,8.2578125000,6.4402999878,1697.000000
2.4453125000,8.2617187500,6.4428024292,1690.000000
2.4531250000,8.2656250000,6.4442977905,1706.000000
2.4531250000,8.2656250000,6.4450988770,1733.000000
2.4609375000,8.2656250000,6.4460983276,1734.000000
2.4687500000,8.2695312500,6.4468994141,1716.000000
2.4765625000,8.2695312500,6.4484024048,1762.000000
2.4765625000,8.2734375000,6.4506988525,1731.000000
2.4843750000,8.2773437500,6.4520034790,1723.000000
2.4921875000,8.2773437500,6.4531021118,1708.000000
2.5000000000,8.2812500000,6.4543991089,1690.000000
2.5000000000,8.2812500000,6.4555969238,1750.000000
2.5078125000,8.2851562500,6.4571990967,1756.000000
2.5156250000,8.2851562500,6.4592971802,1736.000000
2.5234375000,8.2890625000,6.4601974487,1741.000000
2.5312500000,8.2890625000,6.4617004395,1735.000000
2.5312500000,8.2929687500,6.4627990723,1747.000000
2.5390625000,8.2929687500,6.4636001587,1764.000000
2.5468750000,8.2929687500,6.4644012451,1783.000000
2.5546875000,8.2968750000,6.4654998779,1749.000000
2.5546875000,8.2968750000,6.4662017822,1702.000000
2.5625000000,8.2968750000,6.4671020508,1701.000000
2.5703125000,8.3007812500,6.4692993164,1723.000000
2.2500000000,8.1875000000,6.3971023560,1698.000000
2.2578125000,8.1875000000,6.3975982666,1750.000000
2.2656250000,8.1914062500,6.3998031616,1735.000000
2.2656250000,8.1914062500,6.4001998901,1681.000000
2.2734375000,8.1953125000,6.4017028809,1691.000000
2.2421875000,8.1953125000,6.3918991089,1647.000000
2.2500000000,8.1992187500,6.3942031860,1660.000000
2.2578125000,8.1992187500,6.3947982788,1717.000000
2.2578125000,8.2031250000,6.3982009888,1695.000000
2.2656250000,8.2070312500,6.3996963501,1727.000000
2.2734375000,8.2070312500,6.4007034302,1701.000000
2.2812500000,8.2109375000,6.4027023315,1694.000000
2.2812500000,8.2148437500,6.4039993286,1701.000000
2.2890625000,8.2148437500,6.4049987793,1653.000000
2.2968750000,8.2148437500,6.4048004150,1612.000000
2.3046875000,8.2187500000,6.4076004028,1630.000000
2.3046875000,8.2226562500,6.4092025757,1638.000000
2.3125000000,8.2226562500,6.4097976685,1630.000000
2.3203125000,8.2265625000,6.4113998413,1645.000000
2.3281250000,8.2265625000,6.4123992920,1648.000000
2.3281250000,8.2304687500,6.4140014648,1657.000000
2.3359375000,8.2343750000,6.4152984619,1664.000000
2.3437500000,8.2343750000,6.4166030884,1671.000000
2.3515625000,8.2382812500,6.4181976318,1646.000000
2.3515625000,8.2382812500,6.4195022583,1661.000000
2.3593750000,8.2421875000,6.4213027954,1720.000000
2.3671875000,8.2421875000,6.4216003418,1736.000000
2.3750000000,8.2421875000,6.4218978882,1733.000000
2.3750000000,8.2460937500,6.4236984253,1736.000000
2.3828125000,8.2500000000,6.4264984131,1723.000000
2.3906250000,8.2500000000,6.4264984131,1710.000000
2.3984375000,8.2539062500,6.4280014038,1748.000000
2.3984375000,8.2578125000,6.4300994873,1706.000000
2.4062500000,8.2578125000,6.4315032959,1705.000000
2.4140625000,8.2578125000,6.4324035645,1717.000000
2.4218750000,8.2617187500,6.4337997437,1717.000000
2.4218750000,8.2656250000,6.4357986450,1693.000000
2.4296875000,8.2656250000,6.4372024536,1697.000000
2.4375000000,8.2695312500,6.4381027222,1708.000000
2.4453125000,8.2695312500,6.4402999878,1699.000000
2.4531250000,8.2734375000,6.4412002563,1725.000000
2.4531250000,8.2734375000,6.4425964355,1727.000000
2.4609375000,8.2773437500,6.4449996948,1711.000000
2.4687500000,8.2773437500,6.4452972412,1741.000000
2.4765625000,8.2812500000,6.4460983276,1730.000000
2.4765625000,8.2851562500,6.4483032227,1714.000000
2.4843750000,8.2851562500,6.4490966797,1716.000000
2.4921875000,8.2851562500,6.4498977661,1714.000000
2.5000000000,8.2890625000,6.4517974854,1675.000000
2.5000000000,8.2890625000,6.4533996582,1736.000000
2.5078125000,8.2929687500,6.4557037354,1717.000000
2.5156250000,8.2968750000,6.4571990967,1720.000000
2.5234375000,8.2968750000,6.4587020874,1749.000000
2.5312500000,8.3007812500,6.4599990845,1692.000000
2.5312500000,8.3007812500,6.4613037109,1740.000000
2.5390625000,8.3046875000,6.4619979858,1725.000000
2.5468750000,8.3046875000,6.4627990723,1736.000000
2.5546875000,8.3085937500,6.4648971558,1746.000000
2.5546875000,8.3085937500,6.4658966064,1744.000000
2.5625000000,8.3085937500,6.4661026001,1746.000000
2.5703125000,8.3125000000,6.4673995972,1741.000000
2.5781250000,8.3125000000,6.4690017700,1738.000000
2.2421875000,8.1914062500,6.3933029175,1677.000000
2.2500000000,8.1953125000,6.3947982788,1672.000000
2.2578125000,8.1953125000,6.3958969116,1724.000000
2.2578125000,8.1992187500,6.3982009888,1710.000000
2.2656250000,8.2031250000,6.4001998901,1751.000000
2.2734375000,8.2031250000,6.4010009766,1750.000000
2.2343750000,8.1992187500,6.3871002197,1654.000000
2.2343750000,8.2031250000,6.3882980347,1649.000000
2.2421875000,8.2031250000,6.3900985718,1665.000000
2.2500000000,8.2070312500,6.3910980225,1648.000000
2.2578125000,8.2070312500,6.3925018311,1660.000000
2.2578125000,8.2109375000,6.3948974609,1648.000000
2.2656250000,8.2148437500,6.3967971802,1675.000000
2.2734375000,8.2187500000,6.3993988037,1687.000000
2.2812500000,8.2187500000,6.4001998901,1672.000000
2.2812500000,8.2187500000,6.3998031616,1614.000000
2.2890625000,8.2265625000,6.4024963379,1621.000000
2.2968750000,8.2265625000,6.4039993286,1629.000000
2.3046875000,8.2304687500,6.4057006836,1639.000000
2.3046875000,8.2304687500,6.4068984985,1648.000000
2.3125000000,8.2343750000,6.4082031250,1635.000000
2.3203125000,8.2343750000,6.4091033936,1636.000000
2.3281250000,8.2382812500,6.4107971191,1643.000000
2.3281250000,8.2382812500,6.4116973877,1643.000000
2.3359375000,8.2421875000,6.4132995605,1658.000000
2.3437500000,8.2460937500,6.4143981934,1651.000000
2.3515625000,8.2460937500,6.4159011841,1657.000000
2.3515625000,8.2500000000,6.4169006348,1655.000000
2.3593750000,8.2500000000,6.4189987183,1711.000000
2.3671875000,8.2500000000,6.4190979004,1728.000000
2.3750000000,8.2539062500,6.4198989868,1730.000000
2.3750000000,8.2539062500,6.4210968018,1732.000000
2.3828125000,8.2578125000,6.4235000610,1705.000000
2.3906250000,8.2617187500,6.4242019653,1705.000000
2.3984375000,8.2617187500,6.4259033203,1716.000000
2.3984375000,8.2656250000,6.4274978638,1717.000000
2.4062500000,8.2695312500,6.4299011230,1721.000000
2.4140625000,8.2695312500,6.4308013916,1731.000000
2.4218750000,8.2734375000,6.4321975708,1720.000000
2.4218750000,8.2734375000,6.4335021973,1684.000000
2.4296875000,8.2773437500,6.4356002808,1694.000000
2.4375000000,8.2773437500,6.4365005493,1705.000000
2.4453125000,8.2812500000,6.4384994507,1714.000000
2.4453125000,8.2812500000,6.4385986328,1727.000000
2.4531250000,8.2851562500,6.4405975342,1722.000000
2.4609375000,8.2890625000,6.4431991577,1707.000000
2.4687500000,8.2890625000,6.4440002441,1736.000000
2.4765625000,8.2929687500,6.4451980591,1755.000000
2.4765625000,8.2929687500,6.4460983276,1729.000000
2.4843750000,8.2929687500,6.4469985962,1741.000000
2.4921875000,8.2968750000,6.4476013184,1709.000000
2.5000000000,8.2968750000,6.4494018555,1677.000000
2.5000000000,8.3007812500,6.4527969360,1743.000000
2.5078125000,8.3046875000,6.4542007446,1705.000000
2.5156250000,8.3046875000,6.4550018311,1733.000000
2.5234375000,8.3085937500,6.4565963745,1680.000000
2.5234375000,8.3085937500,6.4580001831,1678.000000
2.5312500000,8.3125000000,6.4593963623,1701.000000
2.5390625000,8.3125000000,6.4604034424,1727.000000
2.5468750000,8.3164062500,6.4610977173,1703.000000
2.5546875000,8.3164062500,6.4630966187,1689.000000
2.5546875000,8.3203125000,6.4638977051,1694.000000
2.5625000000,8.3203125000,6.4648971558,1712.000000
2.5703125000,8.3203125000,6.4661026001,1707.000000
2.5781250000,8.3242187500,6.4675979614,1710.000000
2.5859375000,8.3242187500,6.4684982300,1713.000000
2.5859375000,8.3281250000,6.4701004028,1710.000000
2.2343750000,8.1953125000,6.3877029419,1680.000000
2.2343750000,8.1992187500,6.3889999390,1667.000000
2.2421875000,8.2031250000,6.3910980225,1675.000000
2.2500000000,8.2031250000,6.3927001953,1683.000000
2.2578125000,8.2070312500,6.3932037354,1668.000000
2.2578125000,8.2070312500,6.3952026367,1672.000000
2.2656250000,8.2109375000,6.3974990845,1693.000000
2.2734375000,8.2148437500,6.3991012573,1647.000000
2.2265625000,8.2070312500,6.3831024170,1659.000000
2.2343750000,8.2070312500,6.3842010498,1653.000000
2.2343750000,8.2109375000,6.3861999512,1648.000000
2.2421875000,8.2148437500,6.3878021240,1636.000000
2.2500000000,8.2148437500,6.3882980347,1637.000000
2.2500000000,8.2187500000,6.3908004761,1636.000000
2.2578125000,8.2226562500,6.3924026489,1632.000000
2.2656250000,8.2226562500,6.3936004639,1639.000000
2.2734375000,8.2265625000,6.3970031738,1668.000000
2.2734375000,8.2304687500,6.3988037109,1660.000000
2.2812500000,8.2343750000,6.3994979858,1632.000000
2.2890625000,8.2343750000,6.4009017944,1628.000000
2.2968750000,8.2382812500,6.4027023315,1670.000000
2.3046875000,8.2382812500,6.4030990601,1642.000000
2.3046875000,8.2421875000,6.4046020508,1645.000000
2.3125000000,8.2421875000,6.4061965942,1634.000000
2.3203125000,8.2460937500,6.4070968628,1629.000000
2.3203125000,8.2460937500,6.4084014893,1632.000000
2.3281250000,8.2500000000,6.4100036621,1639.000000
2.3359375000,8.2539062500,6.4117965698,1655.000000
2.3437500000,8.2539062500,6.4122009277,1657.000000
2.3437500000,8.2578125000,6.4138031006,1651.000000
2.3515625000,8.2578125000,6.4149017334,1669.000000
2.3593750000,8.2617187500,6.4169998169,1700.000000
2.3671875000,8.2617187500,6.4167022705,1704.000000
2.3750000000,8.2656250000,6.4185028076,1714.000000
2.3750000000,8.2656250000,6.4188995361,1716.000000
2.3828125000,8.2656250000,6.4207000732,1707.000000
2.3906250000,8.2695312500,6.4220962524,1714.000000
2.3906250000,8.2734375000,6.4235000610,1696.000000
2.3984375000,8.2734375000,6.4245986938,1682.000000
2.4062500000,8.2773437500,6.4269027710,1693.000000
2.4140625000,8.2773437500,6.4281005859,1726.000000
2.4218750000,8.2812500000,6.4298019409,1724.000000
2.4218750000,8.2851562500,6.4317016602,1750.000000
2.4296875000,8.2890625000,6.4338989258,1713.000000
2.4375000000,8.2890625000,6.4352035522,1701.000000
2.4453125000,8.2929687500,6.4365997314,1685.000000
2.4453125000,8.2929687500,6.4375991821,1710.000000
2.4531250000,8.2968750000,6.4392013550,1731.000000
2.4609375000,8.2968750000,6.4410018921,1729.000000
2.4687500000,8.3007812500,6.4423980713,1724.000000
2.4687500000,8.3007812500,6.4438018799,1737.000000
2.4765625000,8.3046875000,6.4446029663,1755.000000
2.4843750000,8.3046875000,6.4452972412,1748.000000
2.4921875000,8.3046875000,6.4460983276,1715.000000
2.5000000000,8.3085937500,6.4481964111,1705.000000
2.5000000000,8.3125000000,6.4516983032,1703.000000
2.5078125000,8.3164062500,6.4523010254,1681.000000
2.5156250000,8.3164062500,6.4531021118,1714.000000
2.5234375000,8.3164062500,6.4544982910,1689.000000
2.5234375000,8.3203125000,6.4554977417,1693.000000
2.5312500000,8.3242187500,6.4574966431,1681.000000
2.5390625000,8.3242187500,6.4582977295,1666.000000
2.5468750000,8.3242187500,6.4598007202,1705.000000
2.5546875000,8.3281250000,6.4608001709,1707.000000
2.5546875000,8.3281250000,6.4617996216,1716.000000
2.5625000000,8.3320312500,6.4634017944,1729.000000
2.5703125000,8.3320312500,6.4653015137,1686.000000
2.5781250000,8.3359375000,6.4664001465,1689.000000
2.5859375000,8.3359375000,6.4674987793,1716.000000
2.5859375000,8.3359375000,6.4682998657,1693.000000
2.5937500000,8.3398437500,6.4707031250,1704.000000
2.2265625000,8.2031250000,6.3832015991,1677.000000
2.2265625000,8.2070312500,6.3854980469,1683.000000
2.2343750000,8.2070312500,6.3869018555,1669.000000
2.2421875000,8.2109375000,6.3881988525,1654.000000
2.2500000000,8.2148437500,6.3901977539,1664.000000
2.2500000000,8.2148437500,6.3910980225,1660.000000
2.2578125000,8.2187500000,6.3930969238,1671.000000
2.2656250000,8.2226562500,6.3946990967,1665.000000
2.2734375000,8.2265625000,6.3971023560,1662.000000
2.2265625000,8.2148437500,6.3805999756,1651.000000
2.2265625000,8.2187500000,6.3818969727,1645.000000
2.2343750000,8.2226562500,6.3843002319,1636.000000
2.2421875000,8.2226562500,6.3854980469,1643.000000
2.2500000000,8.2265625000,6.3863983154,1644.000000
2.2500000000,8.2265625000,6.3882980347,1624.000000
2.2578125000,8.2304687500,6.3905029297,1640.000000
2.2656250000,8.2343750000,6.3914031982,1638.000000
2.2734375000,8.2382812500,6.3940963745,1624.000000
2.2734375000,8.2421875000,6.3964996338,1655.000000
2.2812500000,8.2460937500,6.3992996216,1651.000000
2.2890625000,8.2460937500,6.3994979858,1659.000000
2.2968750000,8.2460937500,6.4003982544,1655.000000
2.2968750000,8.2500000000,6.4009017944,1646.000000
2.3046875000,8.2500000000,6.4020004272,1644.000000
2.3125000000,8.2539062500,6.4038009644,1628.000000
2.3203125000,8.2539062500,6.4049987793,1572.000000
2.3203125000,8.2578125000,6.4059982300,1629.000000
2.3281250000,8.2617187500,6.4084014893,1664.000000
2.3359375000,8.2617187500,6.4098968506,1649.000000
2.3437500000,8.2617187500,6.4100036621,1668.000000
2.3437500000,8.2656250000,6.4117965698,1659.000000
2.3515625000,8.2695312500,6.4132003784,1665.000000
2.3593750000,8.2695312500,6.4141006470,1662.000000
2.3671875000,8.2695312500,6.4138031006,1674.000000
2.3671875000,8.2734375000,6.4161987305,1689.000000
2.3750000000,8.2773437500,6.4176025391,1698.000000
2.3828125000,8.2773437500,6.4181976318,1674.000000
2.3906250000,8.2812500000,6.4204025269,1720.000000
2.3906250000,8.2812500000,6.4210968018,1698.000000
2.3984375000,8.2851562500,6.4226989746,1671.000000
2.4062500000,8.2851562500,6.4244003296,1701.000000
2.4140625000,8.2890625000,6.4256973267,1741.000000
2.4218750000,8.2890625000,6.4272003174,1735.000000
2.4218750000,8.2929687500,6.4289016724,1741.000000
2.4296875000,8.2968750000,6.4311981201,1760.000000
2.4375000000,8.3007812500,6.4330978394,1723.000000
2.4453125000,8.3046875000,6.4356002808,1713.000000
2.4453125000,8.3046875000,6.4365997314,1720.000000
2.4531250000,8.3046875000,6.4380035400,1753.000000
2.4609375000,8.3085937500,6.4393005371,1734.000000
2.4687500000,8.3085937500,6.4401016235,1759.000000
2.4687500000,8.3125000000,6.4424972534,1766.000000
2.4765625000,8.3164062500,6.4439010620,1779.000000
2.4843750000,8.3164062500,6.4443969727,1791.000000
2.4921875000,8.3164062500,6.4451980591,1720.000000
2.5000000000,8.3203125000,6.4470977783,1730.000000
2.5000000000,8.3242187500,6.4490966797,1691.000000
2.5078125000,8.3242187500,6.4505004883,1681.000000
2.5156250000,8.3281250000,6.4516983032,1679.000000
2.5234375000,8.3281250000,6.4525985718,1664.000000
2.5234375000,8.3281250000,6.4529037476,1643.000000
2.5312500000,8.3320312500,6.4554977417,1685.000000
2.5390625000,8.3359375000,6.4569015503,1682.000000
2.5468750000,8.3359375000,6.4579010010,1707.000000
2.5546875000,8.3359375000,6.4590988159,1693.000000
2.5546875000,8.3398437500,6.4601974487,1681.000000
2.5625000000,8.3437500000,6.4621963501,1678.000000
2.5703125000,8.3437500000,6.4634017944,1672.000000
2.5781250000,8.3476562500,6.4649963379,1684.000000
2.5859375000,8.3476562500,6.4664001465,1730.000000
2.5859375000,8.3476562500,6.4667968750,1690.000000
2.5937500000,8.3515625000,6.4684982300,1701.000000
2.6015625000,8.3554687500,6.4704971313,1722.000000
2.2187500000,8.2109375000,6.3796005249,1682.000000
2.2265625000,8.2109375000,6.3809967041,1663.000000
2.2265625000,8.2148437500,6.3827972412,1668.000000
2.2343750000,8.2187500000,6.3846969604,1660.000000
2.2421875000,8.2187500000,6.3865966797,1669.000000
2.2500000000,8.2226562500,6.3878021240,1662.000000
2.2500000000,8.2265625000,6.3889007568,1654.000000
2.2578125000,8.2265625000,6.3910980225,1669.000000
2.2656250000,8.2304687500,6.3932037354,1657.000000
2.2734375000,8.2343750000,6.3945999146,1644.000000
2.2265625000,8.2226562500,6.3778991699,1646.000000
2.2265625000,8.2265625000,6.3800964355,1648.000000
2.2343750000,8.2304687500,6.3817977905,1639.000000
2.2421875000,8.2304687500,6.3828964233,1651.000000
2.2500000000,8.2343750000,6.3840026855,1651.000000
2.2500000000,8.2382812500,6.3856964111,1644.000000
2.2578125000,8.2421875000,6.3879013062,1591.000000
2.2656250000,8.2421875000,6.3892974854,1642.000000
2.2734375000,8.2460937500,6.3923034668,1660.000000
2.2734375000,8.2500000000,6.3934020996,1644.000000
2.2812500000,8.2539062500,6.3960037231,1647.000000
2.2890625000,8.2539062500,6.3973999023,1686.000000
2.2968750000,8.2578125000,6.3985977173,1666.000000
2.2968750000,8.2578125000,6.3991012573,1651.000000
2.3046875000,8.2617187500,6.3998031616,1647.000000
2.3125000000,8.2617187500,6.4013977051,1640.000000
2.3203125000,8.2656250000,6.4035034180,1645.000000
2.3203125000,8.2656250000,6.4042968750,1651.000000
2.3281250000,8.2695312500,6.4061965942,1652.000000
2.3359375000,8.2734375000,6.4077987671,1649.000000
2.3437500000,8.2734375000,6.4083023071,1660.000000
2.3437500000,8.2734375000,6.4089965820,1662.000000
2.3515625000,8.2773437500,6.4107971191,1661.000000
2.3593750000,8.2812500000,6.4117965698,1660.000000
2.3671875000,8.2812500000,6.4121017456,1669.000000
2.3671875000,8.2812500000,6.4139022827,1671.000000
2.3750000000,8.2851562500,6.4153976440,1669.000000
2.3828125000,8.2890625000,6.4168014526,1678.000000
2.3906250000,8.2890625000,6.4181976318,1663.000000
2.3906250000,8.2890625000,6.4188995361,1691.000000
2.3984375000,8.2929687500,6.4214019775,1705.000000
2.4062500000,8.2968750000,6.4219970703,1710.000000
2.4140625000,8.2968750000,6.4235992432,1723.000000
2.4140625000,8.3007812500,6.4252014160,1700.000000
2.4218750000,8.3007812500,6.4265975952,1730.000000
2.4296875000,8.3046875000,6.4281997681,1691.000000
2.4375000000,8.3085937500,6.4306030273,1716.000000
2.4453125000,8.3125000000,6.4331970215,1745.000000
2.4453125000,8.3125000000,6.4340972900,1761.000000
2.4531250000,8.3164062500,6.4352035522,1755.000000
2.4609375000,8.3164062500,6.4371032715,1750.000000
2.4687500000,8.3203125000,6.4376983643,1760.000000
2.4687500000,8.3242187500,6.4401016235,1733.000000
2.4765625000,8.3242187500,6.4417037964,1775.000000
2.4843750000,8.3242187500,6.4422988892,1757.000000
2.4921875000,8.3281250000,6.4436035156,1703.000000
2.4921875000,8.3320312500,6.4459991455,1731.000000
2.5000000000,8.3320312500,6.4468994141,1734.000000
2.5078125000,8.3320312500,6.4474029541,1712.000000
2.5156250000,8.3359375000,6.4493026733,1714.000000
2.5234375000,8.3398437500,6.4509963989,1654.000000
2.5234375000,8.3398437500,6.4521026611,1652.000000
2.5312500000,8.3437500000,6.4535980225,1711.000000
2.5390625000,8.3437500000,6.4548034668,1664.000000
2.5468750000,8.3476562500,6.4558029175,1670.000000
2.5546875000,8.3476562500,6.4577026367,1678.000000
2.5546875000,8.3515625000,6.4592971802,1688.000000
2.5625000000,8.3515625000,6.4606018066,1665.000000
2.5703125000,8.3554687500,6.4613037109,1674.000000
2.5781250000,8.3554687500,6.4633026123,1670.000000
2.5859375000,8.3593750000,6.4641036987,1664.000000
2.5859375000,8.3593750000,6.4657974243,1688.000000
2.5937500000,8.3632812500,6.4672012329,1705.000000
2.6015625000,8.3632812500,6.4675979614,1679.000000
2.6093750000,8.3671875000,6.4710006714,1705.000000
2.6093750000,8.3710937500,6.4737014771,1722.000000
2.2031250000,8.2148437500,6.3746032715,1699.000000
2.2109375000,8.2148437500,6.3759994507,1692.000000
2.2187500000,8.2187500000,6.3777008057,1695.000000
2.2187500000,8.2226562500,6.3789978027,1675.000000
2.2265625000,8.2226562500,6.3805007935,1667.000000
2.2343750000,8.2265625000,6.3821029663,1650.000000
2.2421875000,8.2304687500,6.3843002319,1685.000000
2.2500000000,8.2304687500,6.3854980469,1672.000000
2.2500000000,8.2343750000,6.3865966797,1670.000000
2.2578125000,8.2382812500,6.3880996704,1607.000000
2.2656250000,8.2421875000,6.3907012939,1663.000000
2.2734375000,8.2421875000,6.3925018311,1666.000000
2.2187500000,8.2343750000,6.3756027222,1654.000000
2.2265625000,8.2382812500,6.3777999878,1646.000000
2.2343750000,8.2382812500,6.3794021606,1648.000000
2.2421875000,8.2421875000,6.3809967041,1645.000000
2.2421875000,8.2421875000,6.3816986084,1642.000000
2.2500000000,8.2460937500,6.3839035034,1653.000000
2.2578125000,8.2500000000,6.3860015869,1640.000000
2.2656250000,8.2539062500,6.3871994019,1650.000000
2.2656250000,8.2578125000,6.3896026611,1639.000000
2.2734375000,8.2578125000,6.3909988403,1660.000000
2.2812500000,8.2617187500,6.3927993774,1667.000000
2.2890625000,8.2656250000,6.3952026367,1671.000000
2.2890625000,8.2656250000,6.3965988159,1698.000000
2.2968750000,8.2695312500,6.3973007202,1640.000000
2.3046875000,8.2695312500,6.3980026245,1640.000000
2.3125000000,8.2734375000,6.3994979858,1635.000000
2.3203125000,8.2734375000,6.4007034302,1638.000000
2.3203125000,8.2773437500,6.4024963379,1648.000000
2.3281250000,8.2812500000,6.4039993286,1644.000000
2.3359375000,8.2812500000,6.4050979614,1640.000000
2.3359375000,8.2851562500,6.4063034058,1661.000000
2.3437500000,8.2851562500,6.4070968628,1647.000000
2.3515625000,8.2851562500,6.4083023071,1657.000000
2.3593750000,8.2890625000,6.4095993042,1667.000000
2.3671875000,8.2890625000,6.4104003906,1662.000000
2.3671875000,8.2929687500,6.4120025635,1675.000000
2.3750000000,8.2929687500,6.4128036499,1669.000000
2.3828125000,8.2968750000,6.4150009155,1671.000000
2.3906250000,8.3007812500,6.4169006348,1697.000000
2.3906250000,8.3007812500,6.4178009033,1702.000000
2.3984375000,8.3046875000,6.4192962646,1730.000000
2.4062500000,8.3046875000,6.4198989868,1719.000000
2.4140625000,8.3085937500,6.4206008911,1645.000000
2.4140625000,8.3125000000,6.4241027832,1717.000000
2.4218750000,8.3125000000,6.4253005981,1713.000000
2.4296875000,8.3164062500,6.4266967773,1743.000000
2.4375000000,8.3164062500,6.4282989502,1731.000000
2.4375000000,8.3203125000,6.4298019409,1730.000000
2.4453125000,8.3242187500,6.4310989380,1732.000000
2.4531250000,8.3242187500,6.4320983887,1730.000000
2.4609375000,8.3281250000,6.4339981079,1727.000000
2.4687500000,8.3281250000,6.4352035522,1772.000000
2.4687500000,8.3320312500,6.4365997314,1740.000000
2.4765625000,8.3320312500,6.4377975464,1724.000000
2.4843750000,8.3359375000,6.4392013550,1715.000000
2.4921875000,8.3359375000,6.4412994385,1730.000000
2.4921875000,8.3398437500,6.4439010620,1734.000000
2.5000000000,8.3437500000,6.4446029663,1729.000000
2.5078125000,8.3437500000,6.4447021484,1712.000000
2.5156250000,8.3437500000,6.4453964233,1712.000000
2.5234375000,8.3476562500,6.4485015869,1667.000000
2.5234375000,8.3515625000,6.4508972168,1662.000000
2.5312500000,8.3515625000,6.4517974854,1677.000000
2.5390625000,8.3554687500,6.4534988403,1673.000000
2.5468750000,8.3554687500,6.4544982910,1673.000000
2.5546875000,8.3593750000,6.4558029175,1665.000000
2.5546875000,8.3632812500,6.4579010010,1686.000000
2.5625000000,8.3632812500,6.4581985474,1680.000000
2.5703125000,8.3632812500,6.4591979980,1673.000000
2.5781250000,8.3671875000,6.4616012573,1660.000000
2.5781250000,8.3671875000,6.4626007080,1654.000000
2.5859375000,8.3710937500,6.4644012451,1669.000000
2.5937500000,8.3750000000,6.4660034180,1678.000000
2.6015625000,8.3750000000,6.4669036865,1684.000000
2.6093750000,8.3750000000,6.4683990479,1727.000000
2.6093750000,8.3789062500,6.4703979492,1697.000000
2.1953125000,8.2187500000,6.3692016602,1732.000000
2.1953125000,8.2226562500,6.3712005615,1734.000000
2.2031250000,8.2265625000,6.3732986450,1703.000000
2.2109375000,8.2265625000,6.3746032715,1706.000000
2.2187500000,8.2304687500,6.3758010864,1701.000000
2.2187500000,8.2304687500,6.3765029907,1684.000000
2.2265625000,8.2343750000,6.3786010742,1669.000000
2.2343750000,8.2343750000,6.3798980713,1661.000000
2.2421875000,8.2382812500,6.3812026978,1668.000000
2.2421875000,8.2421875000,6.3825988770,1665.000000
2.2500000000,8.2460937500,6.3846969604,1667.000000
2.2578125000,8.2460937500,6.3868026733,1671.000000
2.2656250000,8.2500000000,6.3878021240,1660.000000
2.2656250000,8.2539062500,6.3898010254,1668.000000
2.2187500000,8.2421875000,6.3740997314,1673.000000
2.2265625000,8.2460937500,6.3756027222,1657.000000
2.2343750000,8.2500000000,6.3768005371,1655.000000
2.2421875000,8.2500000000,6.3788986206,1648.000000
2.2421875000,8.2539062500,6.3796005249,1636.000000
2.2500000000,8.2578125000,6.3821029663,1652.000000
2.2578125000,8.2578125000,6.3836975098,1644.000000
2.2656250000,8.2617187500,6.3850021362,1654.000000
2.2656250000,8.2656250000,6.3873977661,1663.000000
2.2734375000,8.2695312500,6.3886032104,1668.000000
2.2812500000,8.2695312500,6.3901977539,1664.000000
2.2890625000,8.2734375000,6.3927993774,1667.000000
2.2890625000,8.2773437500,6.3943023682,1673.000000
2.2968750000,8.2812500000,6.3968963623,1708.000000
2.3046875000,8.2812500000,6.3973007202,1662.000000
2.3125000000,8.2812500000,6.3981018066,1648.000000
2.3125000000,8.2851562500,6.3989028931,1652.000000
2.3203125000,8.2851562500,6.3998031616,1642.000000
2.3281250000,8.2890625000,6.4018020630,1643.000000
2.3359375000,8.2890625000,6.4028015137,1649.000000
2.3359375000,8.2929687500,6.4042968750,1660.000000
2.3437500000,8.2968750000,6.4065017700,1661.000000
2.3515625000,8.2968750000,6.4064025879,1651.000000
2.3593750000,8.3007812500,6.4076004028,1666.000000
2.3593750000,8.3007812500,6.4086990356,1667.000000
2.3671875000,8.3046875000,6.4100036621,1664.000000
2.3750000000,8.3046875000,6.4108963013,1659.000000
2.3828125000,8.3085937500,6.4125976562,1670.000000
2.3906250000,8.3085937500,6.4144973755,1678.000000
2.3906250000,8.3125000000,6.4157028198,1683.000000
2.3984375000,8.3164062500,6.4175033569,1696.000000
2.4062500000,8.3164062500,6.4185028076,1715.000000
2.4140625000,8.3203125000,6.4197998047,1732.000000
2.4140625000,8.3242187500,6.4225997925,1732.000000
2.4218750000,8.3242187500,6.4244003296,1730.000000
2.4296875000,8.3281250000,6.4255981445,1736.000000
2.4375000000,8.3281250000,6.4257965088,1747.000000
2.4375000000,8.3281250000,6.4272994995,1711.000000
2.4453125000,8.3320312500,6.4287033081,1717.000000
2.4531250000,8.3320312500,6.4298019409,1717.000000
2.4609375000,8.3359375000,6.4312973022,1715.000000
2.4609375000,8.3359375000,6.4322967529,1736.000000
2.4687500000,8.3398437500,6.4341964722,1725.000000
2.4765625000,8.3437500000,6.4350967407,1697.000000
2.4843750000,8.3437500000,6.4365997314,1708.000000
2.4921875000,8.3476562500,6.4391021729,1746.000000
2.4921875000,8.3476562500,6.4404983521,1744.000000
