//X,Y,Z,Scalar field
3.6796875000,7.4960937500,6.7475967407,1686.000000
3.6875000000,7.4960937500,6.7506027222,1676.000000
3.6953125000,7.4960937500,6.7506027222,1612.000000
3.7031250000,7.4960937500,6.7512969971,1621.000000
3.7031250000,7.4921875000,6.7509994507,1626.000000
3.7109375000,7.4960937500,6.7526016235,1616.000000
3.7187500000,7.4960937500,6.7537994385,1618.000000
3.7187500000,7.4921875000,6.7542037964,1631.000000
3.7265625000,7.4921875000,6.7544021606,1637.000000
3.7343750000,7.4921875000,6.7543029785,1625.000000
3.7343750000,7.4882812500,6.7549972534,1641.000000
3.7421875000,7.4843750000,6.7507019043,1630.000000
3.7421875000,7.4843750000,6.7519989014,1724.000000
3.7500000000,7.4843750000,6.7535018921,1703.000000
3.7578125000,7.4843750000,6.7535018921,1698.000000
3.7578125000,7.4843750000,6.7542037964,1713.000000
3.7656250000,7.4843750000,6.7555999756,1707.000000
3.7734375000,7.4843750000,6.7571029663,1697.000000
3.7734375000,7.4804687500,6.7574005127,1650.000000
3.7812500000,7.4804687500,6.7583999634,1640.000000
3.7890625000,7.4804687500,6.7580032349,1653.000000
3.7890625000,7.4804687500,6.7589035034,1647.000000
3.7968750000,7.4765625000,6.7585983276,1647.000000
3.8046875000,7.4765625000,6.7593002319,1652.000000
3.8046875000,7.4765625000,6.7611007690,1666.000000
3.8125000000,7.4765625000,6.7611999512,1661.000000
3.8203125000,7.4765625000,6.7624969482,1692.000000
3.8203125000,7.4726562500,6.7622985840,1665.000000
3.8281250000,7.4726562500,6.7609024048,1725.000000
3.4375000000,7.5390625000,6.7264022827,1656.000000
3.4375000000,7.5351562500,6.7249984741,1666.000000
3.4453125000,7.5351562500,6.7247009277,1698.000000
3.4531250000,7.5312500000,6.7242965698,1695.000000
3.4531250000,7.5312500000,6.7248992920,1693.000000
3.4609375000,7.5312500000,6.7253036499,1682.000000
3.4687500000,7.5312500000,6.7266006470,1661.000000
3.4687500000,7.5312500000,6.7269973755,1638.000000
3.4765625000,7.5312500000,6.7274017334,1643.000000
3.4843750000,7.5273437500,6.7270965576,1634.000000
3.4843750000,7.5273437500,6.7279968262,1643.000000
3.4921875000,7.5273437500,6.7287979126,1631.000000
3.5000000000,7.5273437500,6.7288970947,1598.000000
3.5000000000,7.5273437500,6.7287979126,1581.000000
3.5078125000,7.5273437500,6.7293014526,1573.000000
3.5156250000,7.5273437500,6.7301025391,1695.000000
3.5234375000,7.5273437500,6.7310028076,1709.000000
3.5234375000,7.5234375000,6.7304992676,1654.000000
3.5312500000,7.5234375000,6.7313995361,1691.000000
3.5390625000,7.5234375000,6.7323989868,1695.000000
3.5390625000,7.5234375000,6.7320022583,1712.000000
3.5468750000,7.5195312500,6.7322998047,1692.000000
3.5546875000,7.5234375000,6.7339019775,1696.000000
3.5546875000,7.5195312500,6.7340011597,1671.000000
3.5625000000,7.5195312500,6.7340011597,1708.000000
3.5703125000,7.5195312500,6.7350006104,1700.000000
3.5703125000,7.5195312500,6.7356033325,1712.000000
3.5781250000,7.5195312500,6.7369003296,1679.000000
3.5859375000,7.5195312500,6.7386016846,1668.000000
3.5937500000,7.5195312500,6.7399978638,1685.000000
3.5937500000,7.5156250000,6.7376022339,1669.000000
3.6015625000,7.5156250000,6.7388000488,1692.000000
3.6093750000,7.5156250000,6.7408981323,1669.000000
3.6093750000,7.5156250000,6.7414016724,1612.000000
3.6171875000,7.5195312500,6.7460021973,1749.000000
3.6250000000,7.5195312500,6.7466964722,1666.000000
3.6250000000,7.5195312500,6.7468032837,1642.000000
3.6328125000,7.5156250000,6.7462997437,1609.000000
3.6406250000,7.5156250000,6.7468032837,1607.000000
3.6406250000,7.5156250000,6.7475967407,1608.000000
3.6484375000,7.5156250000,6.7472991943,1627.000000
3.6562500000,7.5156250000,6.7488021851,1634.000000
3.6562500000,7.5117187500,6.7488021851,1662.000000
3.6640625000,7.5117187500,6.7496032715,1651.000000
3.6718750000,7.5117187500,6.7500991821,1654.000000
3.6718750000,7.5078125000,6.7474975586,1598.000000
3.6796875000,7.5039062500,6.7463989258,1686.000000
3.6875000000,7.5039062500,6.7465972900,1699.000000
3.6875000000,7.5078125000,6.7497024536,1666.000000
3.6953125000,7.5078125000,6.7507019043,1645.000000
3.7031250000,7.5078125000,6.7518005371,1620.000000
3.7109375000,7.5039062500,6.7511978149,1618.000000
3.7109375000,7.5039062500,6.7528991699,1619.000000
3.7187500000,7.5039062500,6.7540969849,1617.000000
3.7265625000,7.5039062500,6.7545013428,1612.000000
3.7265625000,7.5039062500,6.7543029785,1624.000000
3.7343750000,7.5000000000,6.7542037964,1629.000000
3.7421875000,7.5000000000,6.7555007935,1646.000000
3.7421875000,7.4960937500,6.7514038086,1694.000000
3.7500000000,7.4921875000,6.7512969971,1702.000000
3.7500000000,7.4921875000,6.7527008057,1724.000000
3.7578125000,7.4921875000,6.7527999878,1711.000000
3.7656250000,7.4921875000,6.7528991699,1711.000000
3.7656250000,7.4921875000,6.7536010742,1728.000000
3.7734375000,7.4921875000,6.7547988892,1715.000000
3.7812500000,7.4882812500,6.7556991577,1707.000000
3.7812500000,7.4882812500,6.7570037842,1686.000000
3.7890625000,7.4882812500,6.7570037842,1696.000000
3.7968750000,7.4882812500,6.7583007812,1699.000000
3.7968750000,7.4843750000,6.7571029663,1673.000000
3.8046875000,7.4882812500,6.7587966919,1697.000000
3.8125000000,7.4843750000,6.7598037720,1648.000000
3.8125000000,7.4843750000,6.7609024048,1649.000000
3.8203125000,7.4843750000,6.7617034912,1658.000000
3.8281250000,7.4843750000,6.7621002197,1677.000000
3.8281250000,7.4804687500,6.7602005005,1696.000000
3.8359375000,7.4804687500,6.7598037720,1683.000000
3.4453125000,7.5468750000,6.7270965576,1726.000000
3.4453125000,7.5468750000,6.7258987427,1708.000000
3.4531250000,7.5429687500,6.7256011963,1719.000000
3.4609375000,7.5429687500,6.7250976562,1709.000000
3.4609375000,7.5429687500,6.7251968384,1701.000000
3.4687500000,7.5429687500,6.7270965576,1672.000000
3.4765625000,7.5429687500,6.7274017334,1680.000000
3.4765625000,7.5429687500,6.7279968262,1649.000000
3.4843750000,7.5390625000,6.7273025513,1648.000000
3.4921875000,7.5390625000,6.7278976440,1653.000000
3.4921875000,7.5390625000,6.7282028198,1623.000000
3.5000000000,7.5390625000,6.7288970947,1633.000000
3.5078125000,7.5351562500,6.7285995483,1593.000000
3.5078125000,7.5351562500,6.7294006348,1531.000000
3.5156250000,7.5351562500,6.7301025391,1602.000000
3.5234375000,7.5351562500,6.7321014404,1702.000000
3.5234375000,7.5351562500,6.7311019897,1677.000000
3.5312500000,7.5351562500,6.7307968140,1701.000000
3.5390625000,7.5312500000,6.7301025391,1660.000000
3.5390625000,7.5312500000,6.7292022705,1620.000000
3.5468750000,7.5312500000,6.7310028076,1689.000000
3.5546875000,7.5312500000,6.7326965332,1712.000000
3.5625000000,7.5312500000,6.7331008911,1677.000000
3.5625000000,7.5273437500,6.7329025269,1661.000000
3.5703125000,7.5312500000,6.7345962524,1675.000000
3.5781250000,7.5273437500,6.7352981567,1671.000000
3.5781250000,7.5312500000,6.7373962402,1664.000000
3.5859375000,7.5312500000,6.7388992310,1688.000000
3.5937500000,7.5312500000,6.7393035889,1666.000000
3.5937500000,7.5273437500,6.7378997803,1671.000000
3.6015625000,7.5273437500,6.7381973267,1694.000000
3.6093750000,7.5273437500,6.7395019531,1680.000000
3.6171875000,7.5273437500,6.7412033081,1690.000000
3.6171875000,7.5273437500,6.7444992065,1693.000000
3.6250000000,7.5312500000,6.7462005615,1610.000000
3.6328125000,7.5312500000,6.7473983765,1625.000000
3.6328125000,7.5273437500,6.7462005615,1605.000000
3.6406250000,7.5273437500,6.7469024658,1619.000000
3.6484375000,7.5273437500,6.7471008301,1626.000000
3.6484375000,7.5234375000,6.7471008301,1627.000000
3.6562500000,7.5234375000,6.7481994629,1628.000000
3.6640625000,7.5234375000,6.7481994629,1629.000000
3.6640625000,7.5234375000,6.7488021851,1654.000000
3.6718750000,7.5234375000,6.7493972778,1639.000000
3.6796875000,7.5195312500,6.7494964600,1642.000000
3.6796875000,7.5156250000,6.7466964722,1628.000000
3.6875000000,7.5156250000,6.7457962036,1670.000000
3.6953125000,7.5156250000,6.7481994629,1659.000000
3.7031250000,7.5156250000,6.7514038086,1707.000000
3.7031250000,7.5156250000,6.7525024414,1640.000000
3.7109375000,7.5156250000,6.7519989014,1635.000000
3.7187500000,7.5156250000,6.7534027100,1616.000000
3.7187500000,7.5156250000,6.7544021606,1607.000000
3.7265625000,7.5156250000,6.7546997070,1634.000000
3.7343750000,7.5117187500,6.7549972534,1636.000000
3.7343750000,7.5117187500,6.7546005249,1636.000000
3.7421875000,7.5117187500,6.7554016113,1625.000000
3.7421875000,7.5039062500,6.7514038086,1704.000000
3.7500000000,7.5039062500,6.7509994507,1713.000000
3.7578125000,7.5039062500,6.7515029907,1708.000000
3.7578125000,7.5000000000,6.7519989014,1705.000000
3.7656250000,7.5000000000,6.7515029907,1698.000000
3.7734375000,7.5000000000,6.7519989014,1700.000000
3.7734375000,7.5000000000,6.7533035278,1711.000000
3.7812500000,7.5000000000,6.7537994385,1707.000000
3.7890625000,7.5000000000,6.7564010620,1689.000000
3.7890625000,7.5000000000,6.7567977905,1694.000000
3.7968750000,7.4960937500,6.7568969727,1673.000000
3.8046875000,7.4960937500,6.7572021484,1715.000000
3.8046875000,7.4960937500,6.7581024170,1698.000000
3.8125000000,7.4960937500,6.7589035034,1692.000000
3.8203125000,7.4960937500,6.7600021362,1651.000000
3.8203125000,7.4960937500,6.7611007690,1651.000000
3.8281250000,7.4921875000,6.7611007690,1671.000000
3.8359375000,7.4882812500,6.7593994141,1671.000000
3.8359375000,7.4882812500,6.7593002319,1647.000000
3.8437500000,7.4882812500,6.7591018677,1685.000000
3.4531250000,7.5546875000,6.7249984741,1688.000000
3.4609375000,7.5507812500,6.7246017456,1676.000000
3.4609375000,7.5507812500,6.7246017456,1714.000000
3.4687500000,7.5507812500,6.7267990112,1724.000000
3.4765625000,7.5507812500,6.7267990112,1701.000000
3.4843750000,7.5507812500,6.7275009155,1669.000000
3.4843750000,7.5507812500,6.7274017334,1652.000000
3.4921875000,7.5507812500,6.7277984619,1649.000000
3.5000000000,7.5468750000,6.7278976440,1643.000000
3.5000000000,7.5468750000,6.7289962769,1635.000000
3.5078125000,7.5468750000,6.7291030884,1622.000000
3.5156250000,7.5468750000,6.7302017212,1606.000000
3.5156250000,7.5468750000,6.7305984497,1601.000000
3.5234375000,7.5468750000,6.7324981689,1638.000000
3.5312500000,7.5468750000,6.7323989868,1643.000000
3.5312500000,7.5429687500,6.7298965454,1677.000000
3.5390625000,7.5429687500,6.7302017212,1695.000000
3.5468750000,7.5429687500,6.7305984497,1692.000000
3.5546875000,7.5429687500,6.7321014404,1684.000000
3.5546875000,7.5429687500,6.7325973511,1682.000000
3.5625000000,7.5390625000,6.7332000732,1684.000000
3.5703125000,7.5390625000,6.7340011597,1678.000000
3.5703125000,7.5390625000,6.7348022461,1661.000000
3.5781250000,7.5390625000,6.7357025146,1666.000000
3.5859375000,7.5390625000,6.7378005981,1669.000000
3.5859375000,7.5390625000,6.7368011475,1648.000000
3.5937500000,7.5390625000,6.7369995117,1679.000000
3.6015625000,7.5351562500,6.7371978760,1664.000000
3.6015625000,7.5351562500,6.7371978760,1675.000000
3.6093750000,7.5351562500,6.7378997803,1666.000000
3.6171875000,7.5351562500,6.7399978638,1674.000000
3.6250000000,7.5351562500,6.7416992188,1666.000000
3.6250000000,7.5390625000,6.7454986572,1652.000000
3.6328125000,7.5390625000,6.7474975586,1626.000000
3.6406250000,7.5390625000,6.7464981079,1613.000000
3.6406250000,7.5351562500,6.7464981079,1618.000000
3.6484375000,7.5351562500,6.7461013794,1626.000000
3.6562500000,7.5351562500,6.7464981079,1628.000000
3.6562500000,7.5312500000,6.7469024658,1630.000000
3.6640625000,7.5312500000,6.7477035522,1620.000000
3.6718750000,7.5312500000,6.7479019165,1641.000000
3.6718750000,7.5312500000,6.7474975586,1626.000000
3.6796875000,7.5273437500,6.7479019165,1623.000000
3.6875000000,7.5273437500,6.7472991943,1652.000000
3.6875000000,7.5273437500,6.7468032837,1661.000000
3.6953125000,7.5234375000,6.7466964722,1660.000000
3.7031250000,7.5273437500,6.7515029907,1678.000000
3.7109375000,7.5273437500,6.7520980835,1667.000000
3.7109375000,7.5273437500,6.7521972656,1607.000000
3.7187500000,7.5234375000,6.7527999878,1571.000000
3.7265625000,7.5234375000,6.7538986206,1590.000000
3.7265625000,7.5234375000,6.7537002563,1634.000000
3.7343750000,7.5234375000,6.7543029785,1625.000000
3.7421875000,7.5234375000,6.7548980713,1643.000000
3.7421875000,7.5195312500,6.7548980713,1622.000000
3.7500000000,7.5156250000,6.7522964478,1683.000000
3.7500000000,7.5117187500,6.7503967285,1695.000000
3.7578125000,7.5117187500,6.7512969971,1699.000000
3.7656250000,7.5117187500,6.7512969971,1701.000000
3.7656250000,7.5117187500,6.7517013550,1713.000000
3.7734375000,7.5117187500,6.7524032593,1708.000000
3.7812500000,7.5078125000,6.7526016235,1706.000000
3.7812500000,7.5078125000,6.7534027100,1679.000000
3.7890625000,7.5117187500,6.7568969727,1706.000000
3.7968750000,7.5078125000,6.7566986084,1732.000000
3.7968750000,7.5078125000,6.7574996948,1720.000000
3.8046875000,7.5078125000,6.7568969727,1712.000000
3.8125000000,7.5039062500,6.7573013306,1718.000000
3.8125000000,7.5039062500,6.7571029663,1709.000000
3.8203125000,7.5039062500,6.7583999634,1721.000000
3.8281250000,7.5039062500,6.7596969604,1698.000000
3.8281250000,7.5039062500,6.7600021362,1708.000000
3.8359375000,7.5000000000,6.7601013184,1686.000000
3.8437500000,7.5000000000,6.7603988647,1690.000000
3.8437500000,7.5000000000,6.7604980469,1701.000000
3.8515625000,7.4960937500,6.7596969604,1696.000000
3.4531250000,7.5625000000,6.7230987549,1644.000000
3.4531250000,7.5625000000,6.7239990234,1670.000000
3.4609375000,7.5625000000,6.7246017456,1675.000000
3.4687500000,7.5625000000,6.7240982056,1690.000000
3.4687500000,7.5625000000,6.7258987427,1683.000000
3.4765625000,7.5625000000,6.7261962891,1711.000000
3.4843750000,7.5585937500,6.7264022827,1672.000000
3.4843750000,7.5585937500,6.7275009155,1655.000000
3.4921875000,7.5585937500,6.7269973755,1639.000000
3.5000000000,7.5585937500,6.7276000977,1650.000000
3.5078125000,7.5585937500,6.7294998169,1632.000000
3.5078125000,7.5585937500,6.7291030884,1615.000000
3.5156250000,7.5585937500,6.7291030884,1603.000000
3.5234375000,7.5546875000,6.7294998169,1603.000000
3.5234375000,7.5546875000,6.7305984497,1553.000000
3.5312500000,7.5546875000,6.7320022583,1603.000000
3.5390625000,7.5546875000,6.7306976318,1690.000000
3.5390625000,7.5546875000,6.7306976318,1706.000000
3.5468750000,7.5507812500,6.7307968140,1708.000000
3.5546875000,7.5507812500,6.7312011719,1649.000000
3.5546875000,7.5507812500,6.7326965332,1682.000000
3.5625000000,7.5507812500,6.7332992554,1665.000000
3.5703125000,7.5507812500,6.7334976196,1685.000000
3.5781250000,7.5507812500,6.7344970703,1680.000000
3.5781250000,7.5507812500,6.7350006104,1661.000000
3.5859375000,7.5507812500,6.7376022339,1682.000000
3.5937500000,7.5468750000,6.7359008789,1672.000000
3.5937500000,7.5468750000,6.7366027832,1668.000000
3.6015625000,7.5468750000,6.7362976074,1658.000000
3.6093750000,7.5468750000,6.7367019653,1677.000000
3.6093750000,7.5429687500,6.7373962402,1678.000000
3.6171875000,7.5468750000,6.7390975952,1663.000000
3.6250000000,7.5429687500,6.7397003174,1712.000000
3.6250000000,7.5468750000,6.7416000366,1628.000000
3.6328125000,7.5468750000,6.7447967529,1613.000000
3.6406250000,7.5468750000,6.7453002930,1631.000000
3.6484375000,7.5468750000,6.7450027466,1602.000000
3.6484375000,7.5429687500,6.7449035645,1620.000000
3.6562500000,7.5429687500,6.7450027466,1647.000000
3.6640625000,7.5429687500,6.7454986572,1633.000000
3.6640625000,7.5429687500,6.7462997437,1622.000000
3.6718750000,7.5390625000,6.7468032837,1661.000000
3.6796875000,7.5390625000,6.7466964722,1630.000000
3.6796875000,7.5390625000,6.7477035522,1640.000000
3.6875000000,7.5390625000,6.7472000122,1692.000000
3.6953125000,7.5351562500,6.7479019165,1673.000000
3.6953125000,7.5351562500,6.7470016479,1688.000000
3.7031250000,7.5351562500,6.7503967285,1648.000000
3.7109375000,7.5351562500,6.7518005371,1714.000000
3.7187500000,7.5351562500,6.7525024414,1598.000000
3.7187500000,7.5351562500,6.7530975342,1589.000000
3.7265625000,7.5351562500,6.7536010742,1568.000000
3.7343750000,7.5351562500,6.7536010742,1629.000000
3.7343750000,7.5312500000,6.7536010742,1643.000000
3.7421875000,7.5312500000,6.7542037964,1644.000000
3.7500000000,7.5312500000,6.7544021606,1625.000000
3.7500000000,7.5273437500,6.7534027100,1641.000000
3.7578125000,7.5234375000,6.7516021729,1702.000000
3.7578125000,7.5234375000,6.7509994507,1698.000000
3.7656250000,7.5234375000,6.7511978149,1710.000000
3.7734375000,7.5195312500,6.7514038086,1693.000000
3.7734375000,7.5195312500,6.7521972656,1686.000000
3.7812500000,7.5195312500,6.7528991699,1677.000000
3.7890625000,7.5195312500,6.7534027100,1700.000000
3.7890625000,7.5195312500,6.7544021606,1690.000000
3.7968750000,7.5156250000,6.7550964355,1705.000000
3.8046875000,7.5156250000,6.7561035156,1706.000000
3.8046875000,7.5156250000,6.7553024292,1694.000000
3.8125000000,7.5156250000,6.7556991577,1695.000000
3.8203125000,7.5117187500,6.7553024292,1678.000000
3.8203125000,7.5117187500,6.7563018799,1699.000000
3.8281250000,7.5117187500,6.7573013306,1684.000000
3.8359375000,7.5117187500,6.7587966919,1696.000000
3.8359375000,7.5117187500,6.7605972290,1689.000000
3.8437500000,7.5078125000,6.7600021362,1664.000000
3.8515625000,7.5078125000,6.7609024048,1701.000000
3.8515625000,7.5078125000,6.7602005005,1707.000000
3.4609375000,7.5742187500,6.7236022949,1696.000000
3.4609375000,7.5703125000,6.7233963013,1696.000000
3.4687500000,7.5703125000,6.7237014771,1724.000000
3.4765625000,7.5703125000,6.7255020142,1698.000000
3.4765625000,7.5703125000,6.7259979248,1733.000000
3.4843750000,7.5703125000,6.7264022827,1719.000000
3.4921875000,7.5703125000,6.7267990112,1669.000000
3.4921875000,7.5703125000,6.7266006470,1659.000000
3.5000000000,7.5703125000,6.7281036377,1663.000000
3.5078125000,7.5703125000,6.7288970947,1647.000000
3.5078125000,7.5703125000,6.7300033569,1681.000000
3.5156250000,7.5664062500,6.7285995483,1613.000000
3.5234375000,7.5664062500,6.7294998169,1620.000000
3.5312500000,7.5664062500,6.7295989990,1591.000000
3.5312500000,7.5664062500,6.7313003540,1624.000000
3.5390625000,7.5664062500,6.7311019897,1676.000000
3.5468750000,7.5625000000,6.7300033569,1723.000000
3.5468750000,7.5625000000,6.7300033569,1720.000000
3.5546875000,7.5585937500,6.7298965454,1685.000000
3.5625000000,7.5625000000,6.7321014404,1675.000000
3.5625000000,7.5625000000,6.7332000732,1670.000000
3.5703125000,7.5585937500,6.7325973511,1664.000000
3.5781250000,7.5585937500,6.7345962524,1675.000000
3.5859375000,7.5585937500,6.7349014282,1657.000000
3.5859375000,7.5625000000,6.7369995117,1687.000000
3.5937500000,7.5585937500,6.7356033325,1664.000000
3.6015625000,7.5585937500,6.7365036011,1685.000000
3.6015625000,7.5546875000,6.7360000610,1655.000000
3.6093750000,7.5546875000,6.7361984253,1670.000000
3.6171875000,7.5546875000,6.7365036011,1661.000000
3.6171875000,7.5546875000,6.7384033203,1693.000000
3.6250000000,7.5546875000,6.7380981445,1688.000000
3.6328125000,7.5546875000,6.7391967773,1685.000000
3.6328125000,7.5546875000,6.7417984009,1680.000000
3.6406250000,7.5546875000,6.7429962158,1668.000000
3.6484375000,7.5546875000,6.7437973022,1625.000000
3.6562500000,7.5546875000,6.7443008423,1625.000000
3.6562500000,7.5507812500,6.7443008423,1633.000000
3.6640625000,7.5507812500,6.7449035645,1641.000000
3.6718750000,7.5507812500,6.7454986572,1632.000000
3.6718750000,7.5507812500,6.7459030151,1646.000000
3.6796875000,7.5507812500,6.7473983765,1656.000000
3.6875000000,7.5507812500,6.7478027344,1659.000000
3.6875000000,7.5468750000,6.7478027344,1656.000000
3.6953125000,7.5468750000,6.7474975586,1647.000000
3.7031250000,7.5468750000,6.7472991943,1678.000000
3.7031250000,7.5429687500,6.7479019165,1667.000000
3.7109375000,7.5468750000,6.7497024536,1664.000000
3.7187500000,7.5468750000,6.7520980835,1675.000000
3.7265625000,7.5468750000,6.7527008057,1636.000000
3.7265625000,7.5468750000,6.7538986206,1606.000000
3.7343750000,7.5429687500,6.7533035278,1632.000000
3.7421875000,7.5429687500,6.7534027100,1649.000000
3.7421875000,7.5429687500,6.7543029785,1669.000000
3.7500000000,7.5390625000,6.7545013428,1659.000000
3.7578125000,7.5390625000,6.7546005249,1643.000000
3.7578125000,7.5351562500,6.7527008057,1641.000000
3.7656250000,7.5312500000,6.7500000000,1673.000000
3.7656250000,7.5312500000,6.7509994507,1700.000000
3.7734375000,7.5312500000,6.7506027222,1709.000000
3.7812500000,7.5312500000,6.7515029907,1710.000000
3.7812500000,7.5312500000,6.7533035278,1696.000000
3.7890625000,7.5273437500,6.7537002563,1661.000000
3.7968750000,7.5273437500,6.7530975342,1692.000000
3.7968750000,7.5234375000,6.7527008057,1646.000000
3.8046875000,7.5273437500,6.7546005249,1674.000000
3.8125000000,7.5234375000,6.7543029785,1694.000000
3.8125000000,7.5234375000,6.7545013428,1683.000000
3.8203125000,7.5234375000,6.7546997070,1691.000000
3.8281250000,7.5195312500,6.7555007935,1679.000000
3.8281250000,7.5195312500,6.7573013306,1697.000000
3.8359375000,7.5195312500,6.7585983276,1705.000000
3.8437500000,7.5234375000,6.7606964111,1724.000000
3.8437500000,7.5195312500,6.7605972290,1682.000000
3.8515625000,7.5195312500,6.7605972290,1671.000000
3.8593750000,7.5156250000,6.7599029541,1642.000000
3.8593750000,7.5156250000,6.7608032227,1691.000000
3.4687500000,7.5820312500,6.7232971191,1704.000000
3.4765625000,7.5820312500,6.7241973877,1715.000000
3.4843750000,7.5820312500,6.7246017456,1727.000000
3.4843750000,7.5781250000,6.7253036499,1709.000000
3.4921875000,7.5781250000,6.7261962891,1718.000000
3.5000000000,7.5781250000,6.7259979248,1702.000000
3.5000000000,7.5781250000,6.7278976440,1651.000000
3.5078125000,7.5781250000,6.7279968262,1648.000000
3.5156250000,7.5781250000,6.7286987305,1645.000000
3.5156250000,7.5781250000,6.7285003662,1612.000000
3.5234375000,7.5781250000,6.7289962769,1634.000000
3.5312500000,7.5742187500,6.7293014526,1596.000000
3.5390625000,7.5742187500,6.7293014526,1574.000000
3.5390625000,7.5742187500,6.7304992676,1666.000000
3.5468750000,7.5703125000,6.7289962769,1696.000000
3.5546875000,7.5703125000,6.7292022705,1725.000000
3.5546875000,7.5703125000,6.7291030884,1708.000000
3.5625000000,7.5703125000,6.7309036255,1659.000000
3.5703125000,7.5703125000,6.7326965332,1668.000000
3.5703125000,7.5703125000,6.7328033447,1653.000000
3.5781250000,7.5703125000,6.7350006104,1687.000000
3.5859375000,7.5703125000,6.7349014282,1668.000000
3.5937500000,7.5703125000,6.7353973389,1665.000000
3.5937500000,7.5703125000,6.7362976074,1664.000000
3.6015625000,7.5664062500,6.7350006104,1642.000000
3.6093750000,7.5664062500,6.7358016968,1649.000000
3.6093750000,7.5664062500,6.7360000610,1674.000000
3.6171875000,7.5664062500,6.7367019653,1674.000000
3.6250000000,7.5625000000,6.7375030518,1672.000000
3.6250000000,7.5625000000,6.7375030518,1674.000000
3.6328125000,7.5625000000,6.7379989624,1685.000000
3.6406250000,7.5625000000,6.7396011353,1688.000000
3.6406250000,7.5625000000,6.7409973145,1689.000000
3.6484375000,7.5625000000,6.7427978516,1706.000000
3.6562500000,7.5625000000,6.7436981201,1649.000000
3.6640625000,7.5625000000,6.7440032959,1657.000000
3.6640625000,7.5625000000,6.7441024780,1656.000000
3.6718750000,7.5585937500,6.7444000244,1663.000000
3.6796875000,7.5585937500,6.7454986572,1645.000000
3.6796875000,7.5585937500,6.7463989258,1640.000000
3.6875000000,7.5585937500,6.7462005615,1642.000000
3.6953125000,7.5585937500,6.7478027344,1687.000000
3.6953125000,7.5585937500,6.7478027344,1685.000000
3.7031250000,7.5546875000,6.7473983765,1668.000000
3.7109375000,7.5546875000,6.7460021973,1686.000000
3.7109375000,7.5507812500,6.7472000122,1683.000000
3.7187500000,7.5546875000,6.7490005493,1695.000000
3.7265625000,7.5546875000,6.7503967285,1672.000000
3.7343750000,7.5546875000,6.7527008057,1695.000000
3.7343750000,7.5546875000,6.7522964478,1645.000000
3.7421875000,7.5507812500,6.7533035278,1654.000000
3.7500000000,7.5507812500,6.7543029785,1641.000000
3.7500000000,7.5507812500,6.7535018921,1639.000000
3.7578125000,7.5507812500,6.7544021606,1635.000000
3.7656250000,7.5468750000,6.7546997070,1631.000000
3.7656250000,7.5429687500,6.7505035400,1667.000000
3.7734375000,7.5429687500,6.7508010864,1700.000000
3.7734375000,7.5390625000,6.7503967285,1702.000000
3.7812500000,7.5390625000,6.7511978149,1704.000000
3.7890625000,7.5390625000,6.7526016235,1702.000000
3.7890625000,7.5390625000,6.7537994385,1695.000000
3.7968750000,7.5390625000,6.7533035278,1697.000000
3.8046875000,7.5351562500,6.7531967163,1697.000000
3.8046875000,7.5351562500,6.7546997070,1698.000000
3.8125000000,7.5351562500,6.7547988892,1693.000000
3.8203125000,7.5312500000,6.7543029785,1693.000000
3.8203125000,7.5312500000,6.7550964355,1674.000000
3.8281250000,7.5312500000,6.7561035156,1702.000000
3.8359375000,7.5312500000,6.7580032349,1701.000000
3.8359375000,7.5312500000,6.7593002319,1723.000000
3.8437500000,7.5312500000,6.7606964111,1719.000000
3.8515625000,7.5312500000,6.7611999512,1654.000000
3.8593750000,7.5312500000,6.7615966797,1633.000000
3.8593750000,7.5273437500,6.7612991333,1681.000000
3.8671875000,7.5273437500,6.7620010376,1685.000000
3.8671875000,7.5273437500,6.7612991333,1681.000000
3.4687500000,7.5898437500,6.7210006714,1702.000000
3.4687500000,7.5898437500,6.7225036621,1680.000000
3.4765625000,7.5898437500,6.7219009399,1643.000000
3.4843750000,7.5898437500,6.7227020264,1714.000000
3.4843750000,7.5898437500,6.7233963013,1724.000000
3.4921875000,7.5898437500,6.7242965698,1762.000000
3.5000000000,7.5859375000,6.7244033813,1709.000000
3.5078125000,7.5898437500,6.7269973755,1696.000000
3.5078125000,7.5898437500,6.7268981934,1696.000000
3.5156250000,7.5859375000,6.7276000977,1672.000000
3.5234375000,7.5898437500,6.7289962769,1653.000000
3.5234375000,7.5859375000,6.7282028198,1649.000000
3.5312500000,7.5859375000,6.7293014526,1613.000000
3.5390625000,7.5859375000,6.7286987305,1602.000000
3.5468750000,7.5859375000,6.7300033569,1644.000000
3.5468750000,7.5820312500,6.7284011841,1701.000000
3.5546875000,7.5820312500,6.7282028198,1720.000000
3.5625000000,7.5781250000,6.7288970947,1701.000000
3.5625000000,7.5820312500,6.7306976318,1686.000000
3.5703125000,7.5820312500,6.7325973511,1669.000000
3.5781250000,7.5820312500,6.7334976196,1673.000000
3.5781250000,7.5820312500,6.7342987061,1671.000000
3.5859375000,7.5781250000,6.7341003418,1663.000000
3.5937500000,7.5781250000,6.7345962524,1661.000000
3.6015625000,7.5781250000,6.7366027832,1674.000000
3.6015625000,7.5781250000,6.7357025146,1668.000000
3.6093750000,7.5742187500,6.7350006104,1662.000000
3.6171875000,7.5742187500,6.7353973389,1656.000000
