//X,Y,Z,Scalar field
5.3515625000,6.4921875000,6.6292037964,1679.000000
5.3593750000,6.4882812500,6.6287002563,1644.000000
5.3593750000,6.4843750000,6.6284027100,1636.000000
5.3671875000,6.4804687500,6.6277999878,1634.000000
5.3671875000,6.4765625000,6.6278991699,1624.000000
5.3750000000,6.4726562500,6.6274032593,1640.000000
5.3750000000,6.4687500000,6.6271972656,1637.000000
5.3828125000,6.4648437500,6.6265029907,1643.000000
5.3828125000,6.4609375000,6.6260986328,1663.000000
5.3828125000,6.4570312500,6.6238021851,1674.000000
5.1562500000,6.7421875000,6.6875000000,1636.000000
5.1562500000,6.7382812500,6.6868972778,1619.000000
5.1640625000,6.7343750000,6.6848983765,1611.000000
5.1640625000,6.7304687500,6.6844024658,1609.000000
5.1640625000,6.7265625000,6.6822967529,1610.000000
5.1718750000,6.7226562500,6.6819000244,1619.000000
5.1796875000,6.7187500000,6.6821975708,1640.000000
5.1796875000,6.7148437500,6.6807022095,1645.000000
5.1796875000,6.7109375000,6.6802978516,1676.000000
5.1875000000,6.7070312500,6.6794967651,1676.000000
5.1875000000,6.7031250000,6.6792984009,1689.000000
5.1953125000,6.6953125000,6.6733016968,1675.000000
5.1953125000,6.6914062500,6.6731033325,1681.000000
5.1953125000,6.6875000000,6.6725006104,1706.000000
5.2031250000,6.6835937500,6.6707000732,1728.000000
5.2109375000,6.6835937500,6.6719970703,1750.000000
5.2109375000,6.6796875000,6.6723022461,1689.000000
5.2187500000,6.6757812500,6.6717987061,1688.000000
5.2187500000,6.6718750000,6.6698989868,1690.000000
5.2187500000,6.6679687500,6.6688003540,1694.000000
5.2265625000,6.6640625000,6.6673965454,1696.000000
5.2265625000,6.6562500000,6.6658020020,1698.000000
5.2265625000,6.6523437500,6.6641998291,1707.000000
5.2343750000,6.6484375000,6.6632003784,1704.000000
5.2343750000,6.6445312500,6.6620025635,1692.000000
5.2421875000,6.6406250000,6.6612014771,1705.000000
5.2421875000,6.6367187500,6.6606979370,1726.000000
5.2500000000,6.6328125000,6.6597976685,1714.000000
5.2500000000,6.6289062500,6.6580963135,1708.000000
5.2578125000,6.6250000000,6.6578979492,1703.000000
5.2578125000,6.6210937500,6.6578979492,1695.000000
5.2656250000,6.6210937500,6.6576004028,1655.000000
5.2656250000,6.6171875000,6.6574020386,1655.000000
5.2734375000,6.6132812500,6.6568984985,1648.000000
5.2734375000,6.6093750000,6.6559982300,1626.000000
5.2812500000,6.6054687500,6.6565017700,1619.000000
5.2812500000,6.6015625000,6.6550979614,1583.000000
5.2812500000,6.5976562500,6.6547012329,1600.000000
5.2890625000,6.5937500000,6.6533966064,1612.000000
5.2890625000,6.5898437500,6.6530990601,1609.000000
5.2968750000,6.5859375000,6.6526031494,1655.000000
5.2968750000,6.5820312500,6.6513977051,1655.000000
5.2968750000,6.5781250000,6.6490020752,1656.000000
5.3046875000,6.5742187500,6.6499023438,1718.000000
5.3046875000,6.5664062500,6.6449966431,1679.000000
5.3125000000,6.5625000000,6.6445999146,1700.000000
5.3125000000,6.5585937500,6.6428985596,1505.000000
5.3125000000,6.5546875000,6.6423034668,1535.000000
5.3203125000,6.5507812500,6.6408004761,1586.000000
5.3203125000,6.5468750000,6.6409988403,1534.000000
5.3281250000,6.5429687500,6.6408004761,1528.000000
5.3281250000,6.5390625000,6.6399002075,1531.000000
5.3281250000,6.5351562500,6.6380996704,1582.000000
5.3359375000,6.5312500000,6.6367034912,1591.000000
5.3359375000,6.5273437500,6.6350021362,1603.000000
5.3437500000,6.5234375000,6.6343002319,1624.000000
5.3437500000,6.5195312500,6.6343994141,1646.000000
5.3515625000,6.5156250000,6.6340026855,1652.000000
5.3515625000,6.5078125000,6.6304016113,1694.000000
5.3515625000,6.5039062500,6.6295013428,1705.000000
5.3593750000,6.5000000000,6.6290969849,1632.000000
5.3593750000,6.4960937500,6.6286010742,1638.000000
5.3671875000,6.4960937500,6.6284027100,1644.000000
5.3671875000,6.4882812500,6.6270980835,1633.000000
5.3750000000,6.4882812500,6.6277999878,1639.000000
5.3750000000,6.4843750000,6.6270980835,1647.000000
5.3750000000,6.4804687500,6.6271972656,1634.000000
5.3828125000,6.4765625000,6.6268997192,1663.000000
5.3828125000,6.4726562500,6.6259994507,1668.000000
5.3906250000,6.4687500000,6.6249008179,1691.000000
5.3906250000,6.4609375000,6.6214981079,1701.000000
5.3906250000,6.4570312500,6.6183013916,1670.000000
5.3906250000,6.4492187500,6.6156997681,1690.000000
5.3984375000,6.4453125000,6.6147994995,1705.000000
5.1562500000,6.7500000000,6.6865005493,1634.000000
5.1640625000,6.7460937500,6.6855010986,1630.000000
5.1640625000,6.7421875000,6.6847991943,1628.000000
5.1718750000,6.7382812500,6.6839981079,1609.000000
5.1718750000,6.7343750000,6.6820983887,1615.000000
5.1796875000,6.7304687500,6.6816024780,1631.000000
5.1796875000,6.7265625000,6.6819000244,1640.000000
5.1875000000,6.7226562500,6.6807022095,1650.000000
5.1875000000,6.7187500000,6.6793975830,1672.000000
5.1953125000,6.7148437500,6.6793975830,1676.000000
5.1953125000,6.7109375000,6.6785964966,1705.000000
5.1953125000,6.7031250000,6.6732025146,1657.000000
5.2031250000,6.6992187500,6.6728973389,1698.000000
5.2031250000,6.6953125000,6.6724014282,1686.000000
5.2109375000,6.6914062500,6.6713027954,1733.000000
5.2109375000,6.6914062500,6.6720962524,1742.000000
5.2187500000,6.6875000000,6.6725997925,1688.000000
5.2187500000,6.6835937500,6.6716995239,1675.000000
5.2265625000,6.6796875000,6.6706008911,1691.000000
5.2265625000,6.6757812500,6.6699981689,1695.000000
5.2343750000,6.6718750000,6.6686019897,1688.000000
5.2343750000,6.6679687500,6.6676025391,1699.000000
5.2343750000,6.6640625000,6.6650009155,1703.000000
5.2421875000,6.6601562500,6.6640014648,1700.000000
5.2421875000,6.6523437500,6.6623992920,1699.000000
5.2500000000,6.6484375000,6.6615982056,1696.000000
5.2500000000,6.6445312500,6.6604003906,1706.000000
5.2500000000,6.6406250000,6.6594009399,1708.000000
5.2578125000,6.6367187500,6.6576995850,1715.000000
5.2578125000,6.6328125000,6.6582031250,1703.000000
5.2656250000,6.6328125000,6.6585998535,1668.000000
5.2656250000,6.6289062500,6.6573028564,1648.000000
5.2734375000,6.6250000000,6.6574020386,1677.000000
5.2734375000,6.6210937500,6.6573028564,1666.000000
5.2812500000,6.6171875000,6.6556015015,1615.000000
5.2812500000,6.6132812500,6.6558990479,1604.000000
5.2890625000,6.6093750000,6.6554031372,1603.000000
5.2890625000,6.6054687500,6.6539001465,1607.000000
5.2968750000,6.6015625000,6.6532974243,1580.000000
5.2968750000,6.5976562500,6.6528015137,1610.000000
5.3046875000,6.5937500000,6.6520004272,1618.000000
5.3046875000,6.5898437500,6.6520996094,1647.000000
5.3046875000,6.5859375000,6.6512985229,1655.000000
5.3125000000,6.5820312500,6.6498031616,1682.000000
5.3125000000,6.5742187500,6.6455001831,1673.000000
5.3125000000,6.5703125000,6.6436996460,1700.000000
5.3203125000,6.5703125000,6.6456985474,1639.000000
5.3203125000,6.5625000000,6.6436996460,1564.000000
5.3281250000,6.5585937500,6.6419982910,1602.000000
5.3281250000,6.5546875000,6.6419982910,1567.000000
5.3359375000,6.5546875000,6.6419982910,1561.000000
5.3359375000,6.5468750000,6.6414031982,1590.000000
5.3359375000,6.5429687500,6.6398010254,1595.000000
5.3437500000,6.5390625000,6.6379013062,1589.000000
5.3437500000,6.5351562500,6.6365966797,1579.000000
5.3515625000,6.5312500000,6.6354980469,1611.000000
5.3515625000,6.5273437500,6.6363983154,1668.000000
5.3593750000,6.5273437500,6.6370010376,1680.000000
5.3593750000,6.5156250000,6.6298980713,1678.000000
5.3593750000,6.5117187500,6.6286010742,1686.000000
5.3671875000,6.5078125000,6.6296005249,1714.000000
5.3671875000,6.5039062500,6.6283035278,1626.000000
5.3671875000,6.5000000000,6.6272964478,1638.000000
5.3750000000,6.4960937500,6.6264038086,1645.000000
5.3750000000,6.4921875000,6.6269989014,1637.000000
5.3828125000,6.4882812500,6.6264038086,1639.000000
5.3828125000,6.4882812500,6.6269989014,1638.000000
5.3906250000,6.4843750000,6.6259002686,1658.000000
5.3906250000,6.4804687500,6.6257019043,1656.000000
5.3906250000,6.4726562500,6.6225967407,1684.000000
5.3984375000,6.4687500000,6.6186981201,1704.000000
5.3984375000,6.4609375000,6.6171035767,1709.000000
5.3984375000,6.4570312500,6.6151962280,1716.000000
5.1640625000,6.7617187500,6.6874008179,1646.000000
5.1640625000,6.7578125000,6.6866989136,1653.000000
5.1718750000,6.7539062500,6.6855010986,1633.000000
5.1718750000,6.7500000000,6.6847991943,1666.000000
5.1796875000,6.7460937500,6.6834030151,1604.000000
5.1796875000,6.7421875000,6.6827011108,1625.000000
5.1796875000,6.7382812500,6.6810989380,1611.000000
5.1875000000,6.7343750000,6.6809005737,1653.000000
5.1953125000,6.7304687500,6.6803970337,1647.000000
5.1953125000,6.7265625000,6.6794967651,1664.000000
5.1953125000,6.7226562500,6.6788024902,1668.000000
5.2031250000,6.7187500000,6.6774978638,1681.000000
5.2031250000,6.7109375000,6.6734008789,1675.000000
5.2109375000,6.7070312500,6.6722030640,1687.000000
5.2109375000,6.7070312500,6.6726989746,1685.000000
5.2187500000,6.7031250000,6.6723022461,1694.000000
5.2187500000,6.6992187500,6.6718978882,1762.000000
5.2265625000,6.6953125000,6.6725997925,1686.000000
5.2265625000,6.6914062500,6.6715011597,1701.000000
5.2343750000,6.6875000000,6.6712036133,1695.000000
5.2343750000,6.6835937500,6.6699981689,1689.000000
5.2343750000,6.6796875000,6.6688003540,1678.000000
5.2421875000,6.6757812500,6.6688003540,1699.000000
5.2421875000,6.6718750000,6.6661987305,1670.000000
5.2500000000,6.6679687500,6.6651000977,1673.000000
5.2500000000,6.6640625000,6.6633987427,1698.000000
5.2578125000,6.6601562500,6.6624984741,1697.000000
5.2578125000,6.6523437500,6.6604003906,1728.000000
5.2578125000,6.6484375000,6.6591033936,1701.000000
5.2656250000,6.6445312500,6.6579971313,1703.000000
5.2656250000,6.6406250000,6.6580963135,1713.000000
5.2734375000,6.6406250000,6.6591033936,1696.000000
5.2734375000,6.6367187500,6.6575012207,1666.000000
5.2812500000,6.6328125000,6.6573028564,1682.000000
5.2812500000,6.6289062500,6.6560974121,1646.000000
5.2890625000,6.6250000000,6.6552963257,1603.000000
5.2890625000,6.6210937500,6.6555023193,1611.000000
5.2968750000,6.6171875000,6.6545028687,1617.000000
5.2968750000,6.6132812500,6.6536026001,1610.000000
5.2968750000,6.6093750000,6.6538009644,1619.000000
5.3046875000,6.6054687500,6.6524963379,1632.000000
5.3046875000,6.6015625000,6.6519012451,1639.000000
5.3125000000,6.5976562500,6.6517028809,1645.000000
5.3125000000,6.5976562500,6.6527023315,1693.000000
5.3203125000,6.5898437500,6.6485977173,1655.000000
5.3203125000,6.5820312500,6.6444015503,1596.000000
5.3203125000,6.5781250000,6.6439971924,1705.000000
5.3281250000,6.5781250000,6.6455993652,1628.000000
5.3281250000,6.5703125000,6.6438980103,1597.000000
5.3359375000,6.5664062500,6.6427993774,1599.000000
5.3359375000,6.5625000000,6.6424026489,1615.000000
5.3437500000,6.5625000000,6.6424026489,1600.000000
5.3437500000,6.5546875000,6.6409988403,1570.000000
5.3437500000,6.5546875000,6.6406021118,1597.000000
5.3515625000,6.5468750000,6.6388015747,1616.000000
5.3515625000,6.5429687500,6.6381988525,1619.000000
5.3593750000,6.5390625000,6.6371002197,1622.000000
5.3593750000,6.5351562500,6.6364974976,1670.000000
5.3593750000,6.5312500000,6.6352996826,1697.000000
5.3593750000,6.5234375000,6.6300964355,1703.000000
5.3671875000,6.5195312500,6.6290969849,1694.000000
5.3671875000,6.5156250000,6.6283035278,1677.000000
5.3750000000,6.5117187500,6.6277999878,1629.000000
5.3750000000,6.5078125000,6.6269989014,1629.000000
5.3828125000,6.5039062500,6.6266021729,1639.000000
5.3828125000,6.5000000000,6.6259002686,1618.000000
5.3906250000,6.4960937500,6.6265029907,1657.000000
5.3906250000,6.4960937500,6.6262969971,1662.000000
5.3906250000,6.4921875000,6.6251983643,1649.000000
5.3984375000,6.4882812500,6.6255035400,1664.000000
5.3984375000,6.4804687500,6.6205978394,1647.000000
5.3984375000,6.4726562500,6.6165008545,1677.000000
5.4062500000,6.4687500000,6.6158981323,1696.000000
5.4062500000,6.4648437500,6.6144027710,1711.000000
5.4062500000,6.4609375000,6.6137008667,1709.000000
5.1718750000,6.7656250000,6.6863021851,1639.000000
5.1718750000,6.7617187500,6.6850967407,1627.000000
5.1796875000,6.7578125000,6.6839981079,1644.000000
5.1796875000,6.7539062500,6.6829986572,1649.000000
5.1875000000,6.7500000000,6.6828002930,1654.000000
5.1875000000,6.7460937500,6.6812973022,1630.000000
5.1953125000,6.7421875000,6.6809997559,1681.000000
5.1953125000,6.7382812500,6.6802978516,1669.000000
5.2031250000,6.7343750000,6.6791992188,1670.000000
5.2031250000,6.7304687500,6.6787033081,1666.000000
5.2109375000,6.7265625000,6.6754989624,1673.000000
5.2109375000,6.7187500000,6.6722030640,1679.000000
5.2109375000,6.7148437500,6.6720962524,1703.000000
5.2187500000,6.7148437500,6.6722030640,1689.000000
5.2187500000,6.7109375000,6.6728973389,1708.000000
5.2265625000,6.7070312500,6.6720962524,1724.000000
5.2343750000,6.7031250000,6.6724014282,1678.000000
5.2343750000,6.6992187500,6.6713027954,1667.000000
5.2343750000,6.6953125000,6.6704025269,1671.000000
5.2421875000,6.6914062500,6.6696014404,1679.000000
5.2421875000,6.6875000000,6.6682968140,1679.000000
5.2500000000,6.6835937500,6.6678009033,1682.000000
5.2500000000,6.6796875000,6.6662979126,1673.000000
5.2578125000,6.6757812500,6.6652984619,1663.000000
5.2578125000,6.6718750000,6.6633987427,1666.000000
5.2578125000,6.6679687500,6.6617965698,1706.000000
5.2656250000,6.6601562500,6.6597976685,1701.000000
5.2656250000,6.6562500000,6.6588973999,1715.000000
5.2734375000,6.6562500000,6.6586990356,1716.000000
5.2734375000,6.6523437500,6.6585006714,1703.000000
5.2812500000,6.6484375000,6.6579971313,1687.000000
5.2812500000,6.6406250000,6.6563034058,1645.000000
5.2812500000,6.6406250000,6.6557998657,1659.000000
5.2890625000,6.6367187500,6.6551971436,1606.000000
5.2890625000,6.6328125000,6.6542968750,1579.000000
5.2968750000,6.6289062500,6.6551971436,1620.000000
5.2968750000,6.6250000000,6.6539001465,1605.000000
5.3046875000,6.6210937500,6.6544036865,1625.000000
5.3046875000,6.6171875000,6.6526031494,1615.000000
5.3125000000,6.6132812500,6.6524963379,1635.000000
5.3125000000,6.6093750000,6.6517028809,1617.000000
5.3203125000,6.6054687500,6.6508026123,1639.000000
5.3203125000,6.6054687500,6.6533966064,1713.000000
5.3203125000,6.5976562500,6.6483001709,1645.000000
5.3281250000,6.5898437500,6.6456985474,1687.000000
5.3281250000,6.5859375000,6.6447982788,1682.000000
5.3359375000,6.5859375000,6.6448974609,1632.000000
5.3359375000,6.5781250000,6.6436004639,1629.000000
5.3437500000,6.5742187500,6.6432037354,1626.000000
5.3437500000,6.5703125000,6.6418991089,1622.000000
5.3437500000,6.5664062500,6.6408004761,1626.000000
5.3515625000,6.5625000000,6.6411972046,1619.000000
5.3515625000,6.5585937500,6.6398010254,1600.000000
5.3593750000,6.5546875000,6.6380996704,1611.000000
5.3593750000,6.5507812500,6.6374969482,1629.000000
5.3593750000,6.5468750000,6.6368026733,1629.000000
5.3671875000,6.5429687500,6.6356964111,1672.000000
5.3671875000,6.5351562500,6.6315994263,1704.000000
5.3671875000,6.5312500000,6.6290969849,1666.000000
5.3750000000,6.5273437500,6.6296005249,1696.000000
5.3750000000,6.5234375000,6.6277999878,1656.000000
5.3828125000,6.5195312500,6.6277008057,1633.000000
5.3828125000,6.5156250000,6.6278991699,1623.000000
5.3906250000,6.5117187500,6.6268997192,1613.000000
5.3906250000,6.5078125000,6.6261978149,1623.000000
5.3906250000,6.5039062500,6.6259994507,1644.000000
5.3984375000,6.5000000000,6.6250000000,1638.000000
5.3984375000,6.4960937500,6.6250000000,1663.000000
5.4062500000,6.4921875000,6.6242980957,1673.000000
5.4062500000,6.4843750000,6.6191024780,1666.000000
5.4062500000,6.4804687500,6.6162033081,1710.000000
5.4062500000,6.4765625000,6.6147994995,1712.000000
5.4140625000,6.4726562500,6.6137008667,1718.000000
5.1796875000,6.7773437500,6.6860961914,1658.000000
5.1796875000,6.7695312500,6.6847991943,1645.000000
5.1875000000,6.7656250000,6.6839981079,1643.000000
5.1875000000,6.7617187500,6.6825027466,1650.000000
5.1953125000,6.7578125000,6.6819992065,1634.000000
5.1953125000,6.7539062500,6.6807022095,1640.000000
5.2031250000,6.7500000000,6.6809997559,1677.000000
5.2031250000,6.7460937500,6.6794967651,1666.000000
5.2031250000,6.7421875000,6.6782989502,1671.000000
5.2109375000,6.7382812500,6.6784973145,1661.000000
5.2109375000,6.7343750000,6.6746978760,1655.000000
5.2187500000,6.7265625000,6.6725006104,1707.000000
5.2187500000,6.7226562500,6.6716995239,1695.000000
5.2265625000,6.7226562500,6.6719970703,1678.000000
5.2265625000,6.7187500000,6.6723022461,1690.000000
5.2343750000,6.7148437500,6.6726989746,1680.000000
5.2343750000,6.7109375000,6.6719970703,1678.000000
5.2421875000,6.7070312500,6.6713027954,1670.000000
5.2421875000,6.7031250000,6.6701965332,1676.000000
5.2500000000,6.6992187500,6.6690979004,1680.000000
5.2500000000,6.6953125000,6.6679000854,1682.000000
5.2578125000,6.6914062500,6.6671981812,1686.000000
5.2578125000,6.6875000000,6.6657028198,1682.000000
5.2578125000,6.6835937500,6.6644973755,1675.000000
5.2656250000,6.6796875000,6.6641998291,1661.000000
5.2656250000,6.6757812500,6.6613006592,1682.000000
5.2656250000,6.6679687500,6.6588973999,1722.000000
5.2734375000,6.6640625000,6.6591033936,1716.000000
5.2734375000,6.6640625000,6.6589965820,1731.000000
5.2812500000,6.6601562500,6.6587982178,1676.000000
5.2812500000,6.6523437500,6.6563034058,1641.000000
5.2890625000,6.6484375000,6.6557006836,1669.000000
5.2890625000,6.6484375000,6.6558990479,1655.000000
5.2968750000,6.6445312500,6.6565017700,1643.000000
5.2968750000,6.6406250000,6.6550979614,1616.000000
5.3046875000,6.6367187500,6.6548004150,1629.000000
5.3046875000,6.6328125000,6.6538009644,1634.000000
5.3125000000,6.6289062500,6.6542968750,1623.000000
5.3125000000,6.6250000000,6.6529006958,1637.000000
5.3125000000,6.6210937500,6.6512985229,1594.000000
5.3203125000,6.6171875000,6.6513977051,1607.000000
5.3203125000,6.6132812500,6.6501998901,1639.000000
5.3281250000,6.6132812500,6.6522979736,1725.000000
5.3281250000,6.6054687500,6.6474990845,1600.000000
5.3359375000,6.6015625000,6.6464004517,1690.000000
5.3359375000,6.5937500000,6.6448974609,1627.000000
5.3359375000,6.5898437500,6.6440963745,1621.000000
5.3437500000,6.5859375000,6.6426010132,1609.000000
5.3437500000,6.5820312500,6.6417999268,1622.000000
5.3515625000,6.5781250000,6.6408996582,1618.000000
5.3515625000,6.5742187500,6.6398010254,1619.000000
5.3593750000,6.5703125000,6.6398010254,1618.000000
5.3593750000,6.5664062500,6.6384963989,1596.000000
5.3593750000,6.5625000000,6.6378021240,1597.000000
5.3671875000,6.5585937500,6.6368026733,1635.000000
5.3671875000,6.5546875000,6.6361999512,1641.000000
5.3750000000,6.5507812500,6.6349029541,1690.000000
5.3750000000,6.5429687500,6.6299972534,1679.000000
5.3750000000,6.5390625000,6.6296005249,1684.000000
5.3828125000,6.5351562500,6.6295013428,1666.000000
5.3828125000,6.5312500000,6.6287002563,1642.000000
5.3906250000,6.5273437500,6.6287002563,1648.000000
5.3906250000,6.5273437500,6.6288986206,1650.000000
5.3906250000,6.5195312500,6.6275024414,1624.000000
5.3984375000,6.5156250000,6.6267013550,1632.000000
5.3984375000,6.5117187500,6.6257019043,1627.000000
5.4062500000,6.5078125000,6.6256027222,1676.000000
5.4062500000,6.5039062500,6.6240005493,1708.000000
5.4062500000,6.5000000000,6.6222000122,1693.000000
5.4140625000,6.4921875000,6.6175003052,1686.000000
5.4140625000,6.4882812500,6.6153030396,1689.000000
5.4140625000,6.4843750000,6.6143035889,1716.000000
5.1796875000,6.7851562500,6.6859970093,1658.000000
5.1796875000,6.7812500000,6.6850967407,1638.000000
5.1875000000,6.7773437500,6.6840972900,1637.000000
5.1875000000,6.7773437500,6.6837997437,1633.000000
5.1953125000,6.7695312500,6.6820983887,1629.000000
5.1953125000,6.7656250000,6.6810989380,1636.000000
5.2031250000,6.7617187500,6.6798019409,1630.000000
5.2031250000,6.7578125000,6.6798019409,1661.000000
5.2109375000,6.7539062500,6.6785964966,1678.000000
5.2109375000,6.7500000000,6.6772003174,1663.000000
5.2187500000,6.7460937500,6.6781005859,1695.000000
5.2187500000,6.7421875000,6.6741027832,1662.000000
5.2187500000,6.7382812500,6.6722030640,1687.000000
5.2265625000,6.7343750000,6.6719970703,1698.000000
5.2265625000,6.7304687500,6.6720962524,1689.000000
5.2343750000,6.7265625000,6.6722030640,1709.000000
5.2421875000,6.7226562500,6.6729965210,1696.000000
5.2421875000,6.7187500000,6.6710968018,1677.000000
5.2421875000,6.7148437500,6.6705017090,1667.000000
5.2500000000,6.7109375000,6.6696014404,1656.000000
5.2500000000,6.7070312500,6.6689987183,1672.000000
5.2578125000,6.7031250000,6.6672973633,1667.000000
5.2578125000,6.6992187500,6.6669998169,1696.000000
5.2656250000,6.6953125000,6.6656036377,1667.000000
5.2656250000,6.6914062500,6.6648025513,1659.000000
5.2734375000,6.6875000000,6.6648025513,1677.000000
5.2734375000,6.6835937500,6.6626968384,1694.000000
5.2734375000,6.6796875000,6.6598968506,1704.000000
5.2812500000,6.6757812500,6.6591033936,1720.000000
5.2812500000,6.6718750000,6.6588973999,1720.000000
5.2890625000,6.6679687500,6.6586990356,1644.000000
5.2890625000,6.6601562500,6.6563034058,1647.000000
5.2968750000,6.6601562500,6.6564025879,1645.000000
5.2968750000,6.6562500000,6.6556015015,1647.000000
5.3046875000,6.6523437500,6.6558990479,1607.000000
5.3046875000,6.6484375000,6.6541976929,1596.000000
5.3046875000,6.6445312500,6.6535034180,1605.000000
5.3125000000,6.6406250000,6.6533966064,1636.000000
5.3125000000,6.6367187500,6.6536026001,1635.000000
5.3203125000,6.6328125000,6.6522979736,1636.000000
5.3203125000,6.6289062500,6.6511993408,1641.000000
5.3281250000,6.6250000000,6.6505966187,1619.000000
5.3281250000,6.6210937500,6.6501998901,1666.000000
5.3359375000,6.6171875000,6.6508026123,1707.000000
5.3359375000,6.6132812500,6.6473999023,1628.000000
5.3359375000,6.6093750000,6.6464004517,1622.000000
5.3437500000,6.6015625000,6.6446990967,1619.000000
5.3437500000,6.5976562500,6.6428985596,1609.000000
5.3515625000,6.5937500000,6.6417007446,1595.000000
5.3515625000,6.5898437500,6.6405029297,1606.000000
5.3515625000,6.5859375000,6.6405029297,1622.000000
5.3593750000,6.5820312500,6.6399002075,1631.000000
5.3593750000,6.5781250000,6.6389999390,1607.000000
5.3671875000,6.5742187500,6.6378021240,1602.000000
5.3671875000,6.5703125000,6.6372985840,1602.000000
5.3750000000,6.5664062500,6.6361007690,1638.000000
5.3750000000,6.5625000000,6.6354980469,1673.000000
5.3750000000,6.5546875000,6.6318969727,1656.000000
5.3750000000,6.5507812500,6.6298980713,1654.000000
5.3828125000,6.5468750000,6.6296997070,1700.000000
5.3906250000,6.5429687500,6.6300964355,1656.000000
5.3906250000,6.5390625000,6.6289978027,1629.000000
5.3906250000,6.5390625000,6.6294021606,1641.000000
5.3984375000,6.5351562500,6.6286010742,1667.000000
5.3984375000,6.5273437500,6.6280975342,1649.000000
5.4062500000,6.5234375000,6.6269989014,1663.000000
5.4062500000,6.5195312500,6.6266021729,1663.000000
5.4140625000,6.5156250000,6.6251983643,1677.000000
5.4140625000,6.5117187500,6.6215972900,1688.000000
5.4140625000,6.5039062500,6.6194992065,1702.000000
5.4140625000,6.5000000000,6.6164016724,1704.000000
5.4218750000,6.4960937500,6.6146011353,1711.000000
5.4218750000,6.4921875000,6.6141967773,1721.000000
5.4218750000,6.4882812500,6.6131973267,1710.000000
5.1875000000,6.7929687500,6.6850967407,1656.000000
5.1875000000,6.7929687500,6.6847991943,1649.000000
5.1953125000,6.7851562500,6.6836013794,1642.000000
5.1953125000,6.7851562500,6.6835021973,1651.000000
5.2031250000,6.7773437500,6.6815032959,1644.000000
5.2031250000,6.7734375000,6.6802978516,1658.000000
5.2109375000,6.7695312500,6.6800003052,1663.000000
5.2109375000,6.7656250000,6.6790008545,1662.000000
5.2187500000,6.7617187500,6.6779022217,1667.000000
5.2187500000,6.7578125000,6.6773986816,1684.000000
5.2265625000,6.7539062500,6.6771011353,1718.000000
5.2265625000,6.7500000000,6.6725006104,1665.000000
5.2265625000,6.7460937500,6.6719970703,1707.000000
5.2343750000,6.7421875000,6.6717987061,1684.000000
5.2343750000,6.7382812500,6.6709976196,1667.000000
5.2421875000,6.7343750000,6.6710968018,1688.000000
5.2421875000,6.7304687500,6.6717987061,1704.000000
5.2500000000,6.7265625000,6.6707992554,1669.000000
5.2500000000,6.7226562500,6.6698989868,1649.000000
5.2578125000,6.7187500000,6.6689987183,1654.000000
5.2578125000,6.7148437500,6.6682968140,1664.000000
5.2656250000,6.7109375000,6.6677017212,1666.000000
5.2656250000,6.7070312500,6.6671981812,1679.000000
5.2734375000,6.7031250000,6.6661987305,1653.000000
5.2734375000,6.7031250000,6.6660995483,1678.000000
5.2812500000,6.6953125000,6.6651000977,1699.000000
5.2812500000,6.6914062500,6.6633987427,1712.000000
5.2812500000,6.6875000000,6.6608963013,1699.000000
5.2890625000,6.6835937500,6.6591033936,1699.000000
5.2890625000,6.6796875000,6.6584014893,1731.000000
5.2968750000,6.6757812500,6.6580963135,1648.000000
5.2968750000,6.6718750000,6.6561965942,1651.000000
5.2968750000,6.6679687500,6.6564025879,1661.000000
5.3046875000,6.6640625000,6.6552963257,1653.000000
5.3046875000,6.6601562500,6.6547012329,1621.000000
5.3125000000,6.6562500000,6.6545028687,1622.000000
5.3125000000,6.6523437500,6.6538009644,1645.000000
5.3203125000,6.6484375000,6.6529006958,1629.000000
5.3203125000,6.6445312500,6.6527023315,1640.000000
5.3281250000,6.6406250000,6.6520004272,1672.000000
5.3281250000,6.6367187500,6.6502990723,1670.000000
5.3281250000,6.6328125000,6.6493988037,1671.000000
5.3359375000,6.6289062500,6.6488037109,1725.000000
5.3359375000,6.6250000000,6.6488037109,1708.000000
5.3437500000,6.6210937500,6.6476974487,1625.000000
5.3437500000,6.6171875000,6.6467971802,1622.000000
5.3515625000,6.6093750000,6.6437988281,1620.000000
5.3515625000,6.6054687500,6.6420974731,1624.000000
5.3515625000,6.6015625000,6.6411972046,1592.000000
5.3593750000,6.5976562500,6.6402969360,1623.000000
5.3593750000,6.5937500000,6.6390991211,1596.000000
5.3671875000,6.5898437500,6.6390991211,1596.000000
5.3671875000,6.5859375000,6.6384963989,1611.000000
5.3750000000,6.5820312500,6.6374969482,1621.000000
5.3750000000,6.5781250000,6.6363983154,1606.000000
5.3750000000,6.5742187500,6.6351013184,1641.000000
5.3828125000,6.5703125000,6.6342010498,1687.000000
5.3828125000,6.5625000000,6.6298980713,1678.000000
5.3828125000,6.5585937500,6.6297988892,1670.000000
5.3906250000,6.5546875000,6.6292037964,1752.000000
5.3906250000,6.5507812500,6.6294021606,1650.000000
5.3984375000,6.5468750000,6.6285018921,1624.000000
5.3984375000,6.5429687500,6.6290969849,1646.000000
5.4062500000,6.5390625000,6.6271972656,1629.000000
5.4062500000,6.5351562500,6.6274032593,1635.000000
5.4140625000,6.5312500000,6.6258010864,1626.000000
