//X,Y,Z,Scalar field
1.3593750000,9.0625000000,5.8068008423,1666.000000
1.3671875000,9.0664062500,5.8084030151,1614.000000
1.3750000000,9.0703125000,5.8104019165,1647.000000
1.0781250000,8.8359375000,5.7193984985,1659.000000
1.0859375000,8.8398437500,5.7210006714,1674.000000
1.0937500000,8.8476562500,5.7238998413,1754.000000
1.1015625000,8.8515625000,5.7258987427,1729.000000
1.1015625000,8.8593750000,5.7277984619,1727.000000
1.1093750000,8.8632812500,5.7287979126,1721.000000
1.1171875000,8.8671875000,5.7312011719,1708.000000
1.1250000000,8.8750000000,5.7342987061,1718.000000
1.1250000000,8.8828125000,5.7365036011,1724.000000
1.1328125000,8.8867187500,5.7378997803,1709.000000
1.1406250000,8.8906250000,5.7388992310,1725.000000
1.1484375000,8.8945312500,5.7399978638,1693.000000
1.1484375000,8.8984375000,5.7422027588,1733.000000
1.1562500000,8.9023437500,5.7432022095,1707.000000
1.1640625000,8.9101562500,5.7463989258,1749.000000
1.1718750000,8.9140625000,5.7478027344,1731.000000
1.1718750000,8.9179687500,5.7487030029,1652.000000
1.1796875000,8.9218750000,5.7500991821,1686.000000
1.1875000000,8.9296875000,5.7518005371,1690.000000
1.1953125000,8.9335937500,5.7535018921,1672.000000
1.1953125000,8.9375000000,5.7549972534,1673.000000
1.2031250000,8.9414062500,5.7571029663,1657.000000
1.2109375000,8.9492187500,5.7589035034,1696.000000
1.2187500000,8.9531250000,5.7606964111,1669.000000
1.2265625000,8.9609375000,5.7630004883,1677.000000
1.2265625000,8.9648437500,5.7640991211,1671.000000
1.2343750000,8.9687500000,5.7661972046,1670.000000
1.2421875000,8.9726562500,5.7678985596,1657.000000
1.2500000000,8.9765625000,5.7689971924,1650.000000
1.2578125000,8.9843750000,5.7712020874,1625.000000
1.2578125000,8.9882812500,5.7735977173,1625.000000
1.2656250000,8.9960937500,5.7761993408,1657.000000
1.2734375000,9.0000000000,5.7781982422,1641.000000
1.2812500000,9.0078125000,5.7798995972,1635.000000
1.2812500000,9.0117187500,5.7819976807,1656.000000
1.2890625000,9.0156250000,5.7837982178,1714.000000
1.2968750000,9.0195312500,5.7850036621,1644.000000
1.3046875000,9.0273437500,5.7881011963,1646.000000
1.3046875000,9.0312500000,5.7892990112,1726.000000
1.3125000000,9.0390625000,5.7918014526,1726.000000
1.3203125000,9.0429687500,5.7923965454,1736.000000
1.3281250000,9.0468750000,5.7937011719,1712.000000
1.3359375000,9.0507812500,5.7960968018,1678.000000
1.3437500000,9.0546875000,5.7978973389,1651.000000
1.3437500000,9.0625000000,5.8006973267,1676.000000
1.3515625000,9.0664062500,5.8022994995,1655.000000
1.3593750000,9.0703125000,5.8033981323,1649.000000
1.0703125000,8.8398437500,5.7137985229,1705.000000
1.0781250000,8.8476562500,5.7164993286,1717.000000
1.0859375000,8.8515625000,5.7182006836,1712.000000
1.0937500000,8.8554687500,5.7199020386,1721.000000
1.0937500000,8.8632812500,5.7220001221,1726.000000
1.1015625000,8.8671875000,5.7238998413,1723.000000
1.1093750000,8.8710937500,5.7251968384,1716.000000
1.1171875000,8.8789062500,5.7269973755,1703.000000
1.1171875000,8.8828125000,5.7301025391,1730.000000
1.1250000000,8.8906250000,5.7320022583,1739.000000
1.1328125000,8.8945312500,5.7338027954,1711.000000
1.1328125000,8.8984375000,5.7354965210,1738.000000
1.1406250000,8.9062500000,5.7372970581,1726.000000
1.1484375000,8.9101562500,5.7381973267,1740.000000
1.1562500000,8.9140625000,5.7396011353,1711.000000
1.1640625000,8.9179687500,5.7418975830,1712.000000
1.1640625000,8.9257812500,5.7449035645,1724.000000
1.1718750000,8.9296875000,5.7464981079,1728.000000
1.1796875000,8.9335937500,5.7470016479,1714.000000
1.1875000000,8.9375000000,5.7481002808,1689.000000
1.1875000000,8.9453125000,5.7503967285,1666.000000
1.1953125000,8.9492187500,5.7514038086,1662.000000
1.2031250000,8.9531250000,5.7540969849,1691.000000
1.2109375000,8.9570312500,5.7549972534,1665.000000
1.2109375000,8.9648437500,5.7568969727,1669.000000
1.2187500000,8.9687500000,5.7586975098,1660.000000
1.2265625000,8.9726562500,5.7602996826,1668.000000
1.2343750000,8.9765625000,5.7621002197,1680.000000
1.2421875000,8.9843750000,5.7634963989,1636.000000
1.2421875000,8.9882812500,5.7652969360,1640.000000
1.2500000000,8.9921875000,5.7673034668,1632.000000
1.2578125000,9.0000000000,5.7693023682,1631.000000
1.2656250000,9.0039062500,5.7714004517,1616.000000
1.2734375000,9.0078125000,5.7733001709,1628.000000
1.2734375000,9.0156250000,5.7758026123,1634.000000
1.2812500000,9.0234375000,5.7781982422,1601.000000
1.2890625000,9.0273437500,5.7798004150,1609.000000
1.2968750000,9.0312500000,5.7814025879,1656.000000
1.3046875000,9.0390625000,5.7838973999,1704.000000
1.3046875000,9.0429687500,5.7850036621,1684.000000
1.3125000000,9.0429687500,5.7858963013,1584.000000
1.3203125000,9.0507812500,5.7890014648,1721.000000
1.3281250000,9.0546875000,5.7901000977,1695.000000
1.3281250000,9.0625000000,5.7928009033,1715.000000
1.3359375000,9.0664062500,5.7942962646,1681.000000
1.3437500000,9.0742187500,5.7970962524,1666.000000
1.3515625000,9.0781250000,5.7985000610,1673.000000
1.0703125000,8.8476562500,5.7099990845,1732.000000
1.0781250000,8.8554687500,5.7120971680,1698.000000
1.0781250000,8.8593750000,5.7146987915,1701.000000
1.0859375000,8.8671875000,5.7166976929,1741.000000
1.0937500000,8.8710937500,5.7179031372,1766.000000
1.1015625000,8.8750000000,5.7197036743,1733.000000
1.1015625000,8.8828125000,5.7214965820,1728.000000
1.1093750000,8.8867187500,5.7232971191,1716.000000
1.1171875000,8.8906250000,5.7251968384,1715.000000
1.1250000000,8.8984375000,5.7273025513,1699.000000
1.1250000000,8.9023437500,5.7289962769,1700.000000
1.1328125000,8.9101562500,5.7313003540,1720.000000
1.1406250000,8.9140625000,5.7331008911,1728.000000
1.1484375000,8.9179687500,5.7338027954,1732.000000
1.1484375000,8.9218750000,5.7350006104,1720.000000
1.1562500000,8.9257812500,5.7372970581,1713.000000
1.1640625000,8.9335937500,5.7400970459,1701.000000
1.1718750000,8.9375000000,5.7415008545,1739.000000
1.1718750000,8.9453125000,5.7433013916,1753.000000
1.1796875000,8.9492187500,5.7447967529,1731.000000
1.1875000000,8.9570312500,5.7475967407,1703.000000
1.1953125000,8.9609375000,5.7490997314,1710.000000
1.2031250000,8.9648437500,5.7503967285,1657.000000
1.2031250000,8.9687500000,5.7518997192,1666.000000
1.2109375000,8.9726562500,5.7534027100,1657.000000
1.2187500000,8.9765625000,5.7548980713,1665.000000
1.2265625000,8.9843750000,5.7566986084,1676.000000
1.2343750000,8.9882812500,5.7578964233,1649.000000
1.2343750000,8.9921875000,5.7599029541,1656.000000
1.2421875000,9.0000000000,5.7621994019,1676.000000
1.2500000000,9.0039062500,5.7636032104,1636.000000
1.2578125000,9.0078125000,5.7656021118,1664.000000
1.2578125000,9.0156250000,5.7677001953,1643.000000
1.2656250000,9.0195312500,5.7689971924,1619.000000
1.2734375000,9.0234375000,5.7713012695,1599.000000
1.2812500000,9.0312500000,5.7742996216,1601.000000
1.2890625000,9.0351562500,5.7762985229,1615.000000
1.2890625000,9.0429687500,5.7777023315,1589.000000
1.2968750000,9.0468750000,5.7800979614,1617.000000
1.3046875000,9.0507812500,5.7820968628,1642.000000
1.3125000000,9.0585937500,5.7837982178,1741.000000
1.3125000000,9.0625000000,5.7862014771,1732.000000
1.3203125000,9.0664062500,5.7865982056,1728.000000
1.3281250000,9.0742187500,5.7891998291,1732.000000
1.3359375000,9.0781250000,5.7910995483,1694.000000
1.3437500000,9.0859375000,5.7937011719,1671.000000
1.0625000000,8.8515625000,5.7042999268,1682.000000
1.0703125000,8.8593750000,5.7065963745,1661.000000
1.0703125000,8.8632812500,5.7078018188,1633.000000
1.0781250000,8.8710937500,5.7106018066,1720.000000
1.0859375000,8.8750000000,5.7121963501,1690.000000
1.0937500000,8.8789062500,5.7136993408,1756.000000
1.0937500000,8.8867187500,5.7161026001,1723.000000
1.1015625000,8.8906250000,5.7177963257,1723.000000
1.1093750000,8.8945312500,5.7192993164,1725.000000
1.1171875000,8.9023437500,5.7210998535,1717.000000
1.1171875000,8.9062500000,5.7229995728,1703.000000
1.1250000000,8.9101562500,5.7249984741,1716.000000
1.1328125000,8.9179687500,5.7269973755,1714.000000
1.1406250000,8.9218750000,5.7285003662,1722.000000
1.1406250000,8.9257812500,5.7301025391,1715.000000
1.1484375000,8.9296875000,5.7312011719,1699.000000
1.1562500000,8.9375000000,5.7332000732,1696.000000
1.1640625000,8.9414062500,5.7351989746,1725.000000
1.1640625000,8.9453125000,5.7365036011,1723.000000
1.1718750000,8.9531250000,5.7388000488,1707.000000
1.1796875000,8.9570312500,5.7404022217,1689.000000
1.1875000000,8.9648437500,5.7431030273,1720.000000
1.1875000000,8.9726562500,5.7460021973,1681.000000
1.1953125000,8.9765625000,5.7483978271,1740.000000
1.2031250000,8.9804687500,5.7500000000,1709.000000
1.2109375000,8.9843750000,5.7507019043,1666.000000
1.2187500000,8.9882812500,5.7516021729,1692.000000
1.2187500000,8.9921875000,5.7533035278,1679.000000
1.2265625000,8.9960937500,5.7544021606,1659.000000
1.2343750000,9.0039062500,5.7568969727,1656.000000
1.2421875000,9.0078125000,5.7584991455,1682.000000
1.2500000000,9.0117187500,5.7600021362,1654.000000
1.2500000000,9.0195312500,5.7615966797,1653.000000
1.2578125000,9.0234375000,5.7632980347,1607.000000
1.2656250000,9.0273437500,5.7654037476,1637.000000
1.2734375000,9.0351562500,5.7675018311,1624.000000
1.2812500000,9.0429687500,5.7704010010,1613.000000
1.2812500000,9.0468750000,5.7722015381,1607.000000
1.2890625000,9.0507812500,5.7743988037,1604.000000
1.2968750000,9.0585937500,5.7768020630,1611.000000
1.3046875000,9.0625000000,5.7785034180,1620.000000
1.3046875000,9.0664062500,5.7801971436,1722.000000
1.3125000000,9.0742187500,5.7819976807,1733.000000
1.3203125000,9.0742187500,5.7823028564,1729.000000
1.3281250000,9.0820312500,5.7852020264,1713.000000
1.3359375000,9.0898437500,5.7878036499,1674.000000
1.0546875000,8.8554687500,5.6978988647,1731.000000
1.0625000000,8.8632812500,5.7011032104,1643.000000
1.0625000000,8.8710937500,5.7042007446,1682.000000
1.0703125000,8.8750000000,5.7052993774,1662.000000
1.0781250000,8.8789062500,5.7061004639,1629.000000
1.0859375000,8.8828125000,5.7081985474,1684.000000
1.0859375000,8.8906250000,5.7100982666,1687.000000
1.0937500000,8.8945312500,5.7121963501,1738.000000
1.1015625000,8.9023437500,5.7136993408,1720.000000
1.1093750000,8.9062500000,5.7152023315,1733.000000
1.1093750000,8.9101562500,5.7171020508,1734.000000
1.1171875000,8.9179687500,5.7192001343,1712.000000
1.1250000000,8.9218750000,5.7210998535,1702.000000
1.1328125000,8.9257812500,5.7229995728,1707.000000
1.1328125000,8.9296875000,5.7241973877,1701.000000
1.1406250000,8.9375000000,5.7261962891,1717.000000
1.1484375000,8.9414062500,5.7276992798,1706.000000
1.1562500000,8.9453125000,5.7292022705,1706.000000
1.1562500000,8.9531250000,5.7313995361,1716.000000
1.1640625000,8.9570312500,5.7325973511,1702.000000
1.1718750000,8.9609375000,5.7343978882,1722.000000
1.1796875000,8.9648437500,5.7362976074,1717.000000
1.1796875000,8.9726562500,5.7384033203,1706.000000
1.1875000000,8.9804687500,5.7410964966,1681.000000
1.1953125000,8.9882812500,5.7441024780,1703.000000
1.2031250000,8.9921875000,5.7468032837,1732.000000
1.2031250000,9.0000000000,5.7491989136,1692.000000
1.2109375000,9.0039062500,5.7496032715,1721.000000
1.2187500000,9.0078125000,5.7509994507,1649.000000
1.2265625000,9.0117187500,5.7524032593,1624.000000
1.2343750000,9.0156250000,5.7533035278,1600.000000
1.2343750000,9.0195312500,5.7548980713,1652.000000
1.2421875000,9.0234375000,5.7563018799,1673.000000
1.2500000000,9.0273437500,5.7570037842,1626.000000
1.2578125000,9.0312500000,5.7595977783,1634.000000
1.2656250000,9.0390625000,5.7618026733,1647.000000
1.2656250000,9.0429687500,5.7628021240,1583.000000
1.2734375000,9.0507812500,5.7661972046,1616.000000
1.2812500000,9.0546875000,5.7678985596,1607.000000
1.2890625000,9.0625000000,5.7707977295,1619.000000
1.2968750000,9.0664062500,5.7724990845,1617.000000
1.2968750000,9.0742187500,5.7751007080,1646.000000
1.3046875000,9.0781250000,5.7763977051,1670.000000
1.3125000000,9.0820312500,5.7779006958,1727.000000
1.3203125000,9.0859375000,5.7789993286,1691.000000
1.3281250000,9.0937500000,5.7814025879,1664.000000
1.0390625000,8.8593750000,5.6928024292,1703.000000
1.0468750000,8.8632812500,5.6942977905,1701.000000
1.0468750000,8.8671875000,5.6956024170,1672.000000
1.0546875000,8.8750000000,5.6984024048,1683.000000
1.0625000000,8.8828125000,5.7006988525,1684.000000
1.0703125000,8.8867187500,5.7020034790,1685.000000
1.0703125000,8.8906250000,5.7033004761,1665.000000
1.0781250000,8.8945312500,5.7043991089,1650.000000
1.0859375000,8.8984375000,5.7063980103,1676.000000
1.0937500000,8.9023437500,5.7072982788,1684.000000
1.0937500000,8.9101562500,5.7097015381,1715.000000
1.1015625000,8.9140625000,5.7113037109,1723.000000
1.1093750000,8.9218750000,5.7134017944,1763.000000
1.1171875000,8.9257812500,5.7154998779,1752.000000
1.1171875000,8.9296875000,5.7173004150,1727.000000
1.1250000000,8.9375000000,5.7192993164,1709.000000
1.1328125000,8.9414062500,5.7203979492,1708.000000
1.1406250000,8.9453125000,5.7227020264,1696.000000
1.1406250000,8.9492187500,5.7238006592,1697.000000
1.1484375000,8.9570312500,5.7256011963,1699.000000
1.1562500000,8.9609375000,5.7277984619,1708.000000
1.1640625000,8.9648437500,5.7293014526,1714.000000
1.1718750000,8.9687500000,5.7304992676,1714.000000
1.1718750000,8.9765625000,5.7322998047,1705.000000
1.1796875000,8.9804687500,5.7339019775,1699.000000
1.1875000000,8.9882812500,5.7361984253,1696.000000
1.1953125000,8.9921875000,5.7386016846,1711.000000
1.1953125000,9.0000000000,5.7410964966,1693.000000
1.2031250000,9.0078125000,5.7451019287,1741.000000
1.2109375000,9.0117187500,5.7464981079,1729.000000
1.2187500000,9.0195312500,5.7490997314,1727.000000
1.2187500000,9.0273437500,5.7516021729,1742.000000
1.2265625000,9.0273437500,5.7518997192,1690.000000
1.2343750000,9.0312500000,5.7519989014,1639.000000
1.2421875000,9.0351562500,5.7528991699,1669.000000
1.2500000000,9.0351562500,5.7534027100,1637.000000
1.2578125000,9.0429687500,5.7563018799,1664.000000
1.2578125000,9.0468750000,5.7576980591,1641.000000
1.2656250000,9.0546875000,5.7595977783,1631.000000
1.2734375000,9.0625000000,5.7624969482,1635.000000
1.2812500000,9.0664062500,5.7642974854,1635.000000
1.2812500000,9.0742187500,5.7669982910,1651.000000
1.2890625000,9.0781250000,5.7688980103,1721.000000
1.2968750000,9.0859375000,5.7713012695,1680.000000
1.3046875000,9.0898437500,5.7735977173,1717.000000
1.3125000000,9.0937500000,5.7742004395,1679.000000
1.3125000000,9.0976562500,5.7759017944,1688.000000
1.0312500000,8.8632812500,5.6865997314,1672.000000
1.0390625000,8.8671875000,5.6884002686,1669.000000
1.0390625000,8.8710937500,5.6903991699,1672.000000
1.0468750000,8.8789062500,5.6928024292,1627.000000
1.0546875000,8.8828125000,5.6941986084,1658.000000
1.0625000000,8.8906250000,5.6958007812,1632.000000
1.0625000000,8.8945312500,5.6977996826,1670.000000
1.0703125000,8.8984375000,5.6996002197,1681.000000
1.0781250000,8.9062500000,5.7014007568,1669.000000
1.0859375000,8.9101562500,5.7027969360,1679.000000
1.0859375000,8.9140625000,5.7037963867,1702.000000
1.0937500000,8.9179687500,5.7054977417,1625.000000
1.1015625000,8.9218750000,5.7069015503,1653.000000
1.1093750000,8.9296875000,5.7095031738,1671.000000
1.1093750000,8.9335937500,5.7114028931,1694.000000
1.1171875000,8.9414062500,5.7136993408,1731.000000
1.1250000000,8.9453125000,5.7154998779,1724.000000
1.1328125000,8.9492187500,5.7169036865,1722.000000
1.1328125000,8.9570312500,5.7190017700,1705.000000
1.1406250000,8.9609375000,5.7205963135,1715.000000
1.1484375000,8.9687500000,5.7226028442,1712.000000
1.1562500000,8.9726562500,5.7237014771,1705.000000
1.1562500000,8.9765625000,5.7258987427,1709.000000
1.1640625000,8.9804687500,5.7268981934,1700.000000
1.1718750000,8.9843750000,5.7284011841,1713.000000
1.1796875000,8.9921875000,5.7302017212,1698.000000
1.1875000000,8.9960937500,5.7320022583,1694.000000
1.1875000000,9.0000000000,5.7340011597,1708.000000
1.1953125000,9.0078125000,5.7359008789,1710.000000
1.2031250000,9.0156250000,5.7386016846,1691.000000
1.2109375000,9.0195312500,5.7409973145,1746.000000
1.2109375000,9.0273437500,5.7434005737,1734.000000
1.2187500000,9.0312500000,5.7461013794,1790.000000
1.2265625000,9.0390625000,5.7480010986,1793.000000
1.2343750000,9.0429687500,5.7488021851,1758.000000
1.2421875000,9.0468750000,5.7498016357,1691.000000
1.2421875000,9.0468750000,5.7500000000,1683.000000
1.2500000000,9.0546875000,5.7526016235,1680.000000
1.2578125000,9.0585937500,5.7537994385,1644.000000
1.2656250000,9.0625000000,5.7558975220,1660.000000
1.2734375000,9.0703125000,5.7587966919,1661.000000
1.2734375000,9.0781250000,5.7606964111,1669.000000
1.2812500000,9.0820312500,5.7631988525,1737.000000
1.2890625000,9.0898437500,5.7650985718,1710.000000
1.2968750000,9.0937500000,5.7670974731,1729.000000
1.3046875000,9.1015625000,5.7695007324,1732.000000
1.3046875000,9.1015625000,5.7702026367,1702.000000
1.3125000000,9.1054687500,5.7713012695,1640.000000
1.0312500000,8.8710937500,5.6819992065,1636.000000
1.0312500000,8.8750000000,5.6841964722,1665.000000
1.0390625000,8.8789062500,5.6857986450,1629.000000
1.0468750000,8.8867187500,5.6886978149,1632.000000
1.0546875000,8.8945312500,5.6900024414,1631.000000
1.0546875000,8.8984375000,5.6914978027,1595.000000
1.0625000000,8.9023437500,5.6931991577,1628.000000
1.0703125000,8.9101562500,5.6953964233,1641.000000
1.0703125000,8.9140625000,5.6976013184,1642.000000
1.0781250000,8.9179687500,5.6993026733,1665.000000
1.0859375000,8.9218750000,5.7003021240,1678.000000
1.0937500000,8.9296875000,5.7027969360,1656.000000
1.0937500000,8.9335937500,5.7037963867,1625.000000
1.1015625000,8.9375000000,5.7053985596,1671.000000
1.1093750000,8.9414062500,5.7067031860,1652.000000
1.1171875000,8.9531250000,5.7102966309,1736.000000
1.1250000000,8.9570312500,5.7116012573,1754.000000
1.1250000000,8.9609375000,5.7130966187,1745.000000
1.1328125000,8.9648437500,5.7145996094,1745.000000
1.1406250000,8.9726562500,5.7166976929,1720.000000
1.1484375000,8.9765625000,5.7190017700,1712.000000
1.1484375000,8.9804687500,5.7199020386,1704.000000
1.1562500000,8.9882812500,5.7220001221,1711.000000
1.1640625000,8.9921875000,5.7235031128,1703.000000
1.1718750000,8.9960937500,5.7251968384,1691.000000
1.1796875000,9.0000000000,5.7263031006,1695.000000
1.1796875000,9.0039062500,5.7277984619,1700.000000
1.1875000000,9.0117187500,5.7302017212,1708.000000
1.1953125000,9.0156250000,5.7315979004,1726.000000
1.2031250000,9.0234375000,5.7338027954,1762.000000
1.2031250000,9.0273437500,5.7358016968,1748.000000
1.2109375000,9.0312500000,5.7373962402,1751.000000
1.2187500000,9.0351562500,5.7381973267,1617.000000
1.2265625000,9.0429687500,5.7413024902,1705.000000
1.2343750000,9.0507812500,5.7434997559,1729.000000
1.2343750000,9.0546875000,5.7453994751,1701.000000
1.2421875000,9.0585937500,5.7459030151,1739.000000
1.2500000000,9.0625000000,5.7481994629,1745.000000
1.2578125000,9.0703125000,5.7502975464,1741.000000
1.2578125000,9.0742187500,5.7518997192,1723.000000
1.2656250000,9.0820312500,5.7544021606,1767.000000
1.2734375000,9.0859375000,5.7562026978,1763.000000
1.2812500000,9.0937500000,5.7587966919,1760.000000
1.2890625000,9.0937500000,5.7598037720,1555.000000
1.2890625000,9.1015625000,5.7628021240,1734.000000
1.2968750000,9.1093750000,5.7647018433,1724.000000
1.3046875000,9.1093750000,5.7649002075,1632.000000
1.0156250000,8.8710937500,5.6750030518,1645.000000
1.0156250000,8.8750000000,5.6764984131,1643.000000
1.0234375000,8.8789062500,5.6778030396,1641.000000
1.0312500000,8.8867187500,5.6800003052,1618.000000
1.0390625000,8.8906250000,5.6816024780,1609.000000
1.0390625000,8.8945312500,5.6839981079,1628.000000
1.0468750000,8.9023437500,5.6854019165,1644.000000
1.0546875000,8.9062500000,5.6876983643,1641.000000
1.0625000000,8.9140625000,5.6895980835,1657.000000
1.0625000000,8.9179687500,5.6914978027,1650.000000
1.0703125000,8.9257812500,5.6936035156,1651.000000
1.0781250000,8.9296875000,5.6951980591,1629.000000
1.0859375000,8.9335937500,5.6966018677,1662.000000
1.0859375000,8.9414062500,5.6994018555,1726.000000
1.0937500000,8.9453125000,5.7002029419,1622.000000
1.1015625000,8.9492187500,5.7018966675,1710.000000
1.1093750000,8.9531250000,5.7030029297,1725.000000
1.1093750000,8.9609375000,5.7061996460,1713.000000
1.1171875000,8.9648437500,5.7070999146,1723.000000
1.1250000000,8.9687500000,5.7086029053,1697.000000
1.1328125000,8.9765625000,5.7102966309,1763.000000
1.1328125000,8.9804687500,5.7120971680,1664.000000
1.1406250000,8.9882812500,5.7149963379,1706.000000
1.1484375000,8.9921875000,5.7165985107,1700.000000
1.1562500000,8.9960937500,5.7185974121,1698.000000
1.1640625000,9.0039062500,5.7201995850,1707.000000
1.1640625000,9.0078125000,5.7221984863,1696.000000
1.1718750000,9.0117187500,5.7227020264,1694.000000
1.1796875000,9.0156250000,5.7238006592,1700.000000
1.1875000000,9.0195312500,5.7260971069,1710.000000
1.1953125000,9.0234375000,5.7274017334,1719.000000
1.1953125000,9.0312500000,5.7304000854,1722.000000
1.2031250000,9.0351562500,5.7314987183,1697.000000
1.2109375000,9.0390625000,5.7321014404,1665.000000
1.2187500000,9.0429687500,5.7332992554,1640.000000
1.2265625000,9.0507812500,5.7351989746,1639.000000
1.2265625000,9.0546875000,5.7380981445,1648.000000
1.2343750000,9.0625000000,5.7409973145,1729.000000
1.2421875000,9.0703125000,5.7427978516,1704.000000
1.2500000000,9.0742187500,5.7444000244,1715.000000
1.2500000000,9.0781250000,5.7460021973,1708.000000
1.2578125000,9.0820312500,5.7477035522,1736.000000
1.2656250000,9.0898437500,5.7500991821,1750.000000
1.2734375000,9.0937500000,5.7520980835,1747.000000
1.2812500000,9.1015625000,5.7548980713,1747.000000
1.2812500000,9.1054687500,5.7566986084,1757.000000
1.2890625000,9.1093750000,5.7578964233,1804.000000
1.0078125000,8.8789062500,5.6714019775,1640.000000
1.0156250000,8.8828125000,5.6725997925,1634.000000
1.0234375000,8.8906250000,5.6744995117,1643.000000
1.0312500000,8.8945312500,5.6764984131,1610.000000
1.0312500000,8.8984375000,5.6778030396,1620.000000
1.0390625000,8.9062500000,5.6798019409,1645.000000
1.0468750000,8.9101562500,5.6812973022,1633.000000
1.0546875000,8.9140625000,5.6832962036,1638.000000
1.0546875000,8.9218750000,5.6855010986,1641.000000
1.0625000000,8.9257812500,5.6873016357,1628.000000
1.0703125000,8.9335937500,5.6893997192,1613.000000
1.0781250000,8.9375000000,5.6910018921,1606.000000
1.0781250000,8.9453125000,5.6930007935,1651.000000
1.0859375000,8.9492187500,5.6952972412,1695.000000
1.0937500000,8.9570312500,5.6969985962,1723.000000
1.1015625000,8.9609375000,5.6980972290,1720.000000
1.1015625000,8.9648437500,5.6993026733,1714.000000
1.1093750000,8.9687500000,5.7018966675,1699.000000
1.1171875000,8.9726562500,5.7032012939,1743.000000
1.1250000000,8.9804687500,5.7045974731,1688.000000
1.1250000000,8.9843750000,5.7069015503,1711.000000
1.1328125000,8.9921875000,5.7088012695,1684.000000
1.1406250000,8.9960937500,5.7108001709,1715.000000
1.1484375000,9.0039062500,5.7130966187,1701.000000
1.1484375000,9.0078125000,5.7153015137,1716.000000
1.1562500000,9.0117187500,5.7164993286,1712.000000
1.1640625000,9.0156250000,5.7176971436,1716.000000
1.1718750000,9.0234375000,5.7193984985,1708.000000
1.1796875000,9.0273437500,5.7207031250,1705.000000
1.1796875000,9.0312500000,5.7221984863,1702.000000
1.1875000000,9.0390625000,5.7247009277,1719.000000
1.1953125000,9.0429687500,5.7264022827,1676.000000
1.2031250000,9.0468750000,5.7272033691,1674.000000
1.2109375000,9.0507812500,5.7285003662,1680.000000
1.2109375000,9.0546875000,5.7295989990,1651.000000
1.2187500000,9.0585937500,5.7314987183,1657.000000
1.2265625000,9.0664062500,5.7337036133,1645.000000
1.2343750000,9.0742187500,5.7371978760,1678.000000
1.2343750000,9.0781250000,5.7393035889,1711.000000
1.2421875000,9.0820312500,5.7401962280,1724.000000
1.2500000000,9.0859375000,5.7416992188,1679.000000
1.2578125000,9.0937500000,5.7438964844,1706.000000
1.2656250000,9.0976562500,5.7461013794,1736.000000
1.2656250000,9.1054687500,5.7482986450,1758.000000
1.2734375000,9.1093750000,5.7501983643,1640.000000
1.2812500000,9.1171875000,5.7520980835,1745.000000
1.2890625000,9.1171875000,5.7529983521,1758.000000
1.0000000000,8.8789062500,5.6643981934,1742.000000
1.0078125000,8.8867187500,5.6666030884,1639.000000
1.0156250000,8.8945312500,5.6689987183,1650.000000
1.0156250000,8.8984375000,5.6706008911,1614.000000
1.0234375000,8.9062500000,5.6726989746,1650.000000
1.0312500000,8.9101562500,5.6737976074,1608.000000
1.0390625000,8.9140625000,5.6761016846,1622.000000
1.0390625000,8.9218750000,5.6779022217,1642.000000
1.0468750000,8.9257812500,5.6794967651,1629.000000
1.0546875000,8.9296875000,5.6810989380,1594.000000
1.0625000000,8.9375000000,5.6828002930,1591.000000
1.0625000000,8.9414062500,5.6855010986,1618.000000
1.0703125000,8.9492187500,5.6875000000,1620.000000
1.0781250000,8.9531250000,5.6891021729,1593.000000
1.0859375000,8.9609375000,5.6913986206,1693.000000
1.0859375000,8.9648437500,5.6929016113,1702.000000
1.0937500000,8.9687500000,5.6941986084,1724.000000
1.1015625000,8.9726562500,5.6953964233,1693.000000
1.1093750000,8.9804687500,5.6975021362,1699.000000
1.1171875000,8.9843750000,5.6994018555,1758.000000
1.1171875000,8.9882812500,5.7014007568,1692.000000
1.1250000000,8.9960937500,5.7040023804,1717.000000
1.1328125000,9.0000000000,5.7048034668,1661.000000
1.1406250000,9.0039062500,5.7064971924,1724.000000
1.1406250000,9.0117187500,5.7091979980,1673.000000
1.1484375000,9.0156250000,5.7108993530,1683.000000
1.1562500000,9.0234375000,5.7124023438,1704.000000
1.1640625000,9.0273437500,5.7133026123,1706.000000
1.1640625000,9.0312500000,5.7154998779,1706.000000
1.1718750000,9.0390625000,5.7175979614,1705.000000
1.1796875000,9.0429687500,5.7190017700,1710.000000
1.1875000000,9.0468750000,5.7216033936,1737.000000
1.1953125000,9.0507812500,5.7219009399,1699.000000
1.2031250000,9.0546875000,5.7226028442,1643.000000
1.2031250000,9.0585937500,5.7246017456,1661.000000
1.2109375000,9.0664062500,5.7263031006,1658.000000
1.2187500000,9.0703125000,5.7274017334,1646.000000
1.2265625000,9.0742187500,5.7295989990,1646.000000
1.2265625000,9.0820312500,5.7322998047,1663.000000
1.2343750000,9.0859375000,5.7334976196,1637.000000
1.2421875000,9.0898437500,5.7342987061,1646.000000
1.2500000000,9.0976562500,5.7370986938,1649.000000
1.2578125000,9.1015625000,5.7400970459,1726.000000
1.2656250000,9.1093750000,5.7418975830,1711.000000
1.2656250000,9.1132812500,5.7434005737,1705.000000
1.2734375000,9.1210937500,5.7464981079,1752.000000
