//X,Y,Z,Scalar field
0.0781250000,9.4375000000,4.7540969849,1683.000000
0.0859375000,9.4453125000,4.7555999756,1684.000000
0.0937500000,9.4531250000,4.7573013306,1659.000000
0.1015625000,9.4609375000,4.7590026855,1692.000000
0.1015625000,9.4687500000,4.7602005005,1695.000000
0.1093750000,9.4765625000,4.7618026733,1701.000000
0.1171875000,9.4843750000,4.7633972168,1684.000000
0.1171875000,9.4921875000,4.7649993896,1707.000000
0.1250000000,9.5000000000,4.7665023804,1655.000000
0.1328125000,9.5078125000,4.7680969238,1654.000000
0.1406250000,9.5117187500,4.7683029175,1642.000000
0.1484375000,9.5234375000,4.7703018188,1652.000000
0.1484375000,9.5312500000,4.7718963623,1705.000000
0.1562500000,9.5390625000,4.7740020752,1699.000000
0.1640625000,9.5468750000,4.7751007080,1718.000000
0.1718750000,9.5507812500,4.7762985229,1713.000000
0.1718750000,9.5625000000,4.7779998779,1678.000000
0.1796875000,9.5703125000,4.7796020508,1664.000000
0.1875000000,9.5742187500,4.7808990479,1645.000000
0.1953125000,9.5820312500,4.7822036743,1652.000000
0.1953125000,9.5898437500,4.7836990356,1691.000000
0.2031250000,9.5976562500,4.7851028442,1701.000000
0.2109375000,9.6054687500,4.7867965698,1685.000000
0.2187500000,9.6132812500,4.7880020142,1667.000000
0.2343750000,9.6367187500,4.7928009033,1684.000000
0.2421875000,9.6445312500,4.7941970825,1671.000000
0.2421875000,9.6484375000,4.7953033447,1612.000000
0.2500000000,9.6562500000,4.7967987061,1630.000000
0.2578125000,9.6679687500,4.7988967896,1646.000000
0.2656250000,9.6718750000,4.8003005981,1669.000000
0.2656250000,9.6835937500,4.8025970459,1623.000000
0.0468750000,9.4062500000,4.7400970459,1653.000000
0.0546875000,9.4140625000,4.7416992188,1685.000000
0.0625000000,9.4218750000,4.7432022095,1693.000000
0.0703125000,9.4296875000,4.7444000244,1693.000000
0.0703125000,9.4375000000,4.7456970215,1700.000000
0.0781250000,9.4453125000,4.7475967407,1693.000000
0.0859375000,9.4531250000,4.7487030029,1650.000000
0.0859375000,9.4609375000,4.7507019043,1657.000000
0.0937500000,9.4687500000,4.7520980835,1685.000000
0.1015625000,9.4765625000,4.7538986206,1653.000000
0.1093750000,9.4843750000,4.7548980713,1678.000000
0.1093750000,9.4921875000,4.7567977905,1697.000000
0.1171875000,9.5000000000,4.7585983276,1669.000000
0.1250000000,9.5078125000,4.7602996826,1660.000000
0.1250000000,9.5156250000,4.7620010376,1644.000000
0.1328125000,9.5234375000,4.7630004883,1680.000000
0.1406250000,9.5312500000,4.7646026611,1677.000000
0.1484375000,9.5390625000,4.7656021118,1655.000000
0.1562500000,9.5468750000,4.7668991089,1660.000000
0.1562500000,9.5546875000,4.7684020996,1678.000000
0.1640625000,9.5585937500,4.7693023682,1656.000000
0.1718750000,9.5664062500,4.7707977295,1633.000000
0.1796875000,9.5742187500,4.7724990845,1655.000000
0.1796875000,9.5820312500,4.7744979858,1664.000000
0.1875000000,9.5898437500,4.7757034302,1693.000000
0.1953125000,9.5976562500,4.7771987915,1727.000000
0.2031250000,9.6054687500,4.7786026001,1696.000000
0.2109375000,9.6132812500,4.7802963257,1679.000000
0.2109375000,9.6210937500,4.7813034058,1700.000000
0.2187500000,9.6250000000,4.7818984985,1644.000000
0.2265625000,9.6445312500,4.7863006592,1677.000000
0.2343750000,9.6484375000,4.7873992920,1621.000000
0.2421875000,9.6562500000,4.7890014648,1637.000000
0.2500000000,9.6640625000,4.7902984619,1662.000000
0.2578125000,9.6757812500,4.7922973633,1688.000000
0.2578125000,9.6796875000,4.7934036255,1676.000000
0.0468750000,9.4140625000,4.7337036133,1661.000000
0.0546875000,9.4218750000,4.7350006104,1666.000000
0.0546875000,9.4296875000,4.7367019653,1687.000000
0.0625000000,9.4375000000,4.7378997803,1702.000000
0.0703125000,9.4453125000,4.7393035889,1701.000000
0.0781250000,9.4531250000,4.7409973145,1675.000000
0.0781250000,9.4570312500,4.7421035767,1664.000000
0.0859375000,9.4687500000,4.7436981201,1662.000000
0.0937500000,9.4765625000,4.7453994751,1671.000000
0.1015625000,9.4804687500,4.7464981079,1552.000000
0.1015625000,9.4921875000,4.7483978271,1706.000000
0.1093750000,9.5000000000,4.7501983643,1676.000000
0.1171875000,9.5078125000,4.7518005371,1670.000000
0.1171875000,9.5156250000,4.7534027100,1693.000000
0.1250000000,9.5234375000,4.7550964355,1634.000000
0.1328125000,9.5312500000,4.7566986084,1687.000000
0.1406250000,9.5390625000,4.7582015991,1707.000000
0.1406250000,9.5468750000,4.7592010498,1700.000000
0.1484375000,9.5546875000,4.7608032227,1679.000000
0.1562500000,9.5625000000,4.7621002197,1707.000000
0.1640625000,9.5664062500,4.7633972168,1675.000000
0.1718750000,9.5742187500,4.7648010254,1618.000000
0.1718750000,9.5820312500,4.7658996582,1604.000000
0.1796875000,9.5898437500,4.7677993774,1602.000000
0.1875000000,9.6015625000,4.7697982788,1707.000000
0.1953125000,9.6093750000,4.7712020874,1716.000000
0.1953125000,9.6132812500,4.7721023560,1700.000000
0.2031250000,9.6210937500,4.7738037109,1730.000000
0.2109375000,9.6289062500,4.7746963501,1733.000000
0.2187500000,9.6367187500,4.7763977051,1730.000000
0.2265625000,9.6523437500,4.7797012329,1632.000000
0.2343750000,9.6601562500,4.7813034058,1648.000000
0.2421875000,9.6640625000,4.7820968628,1638.000000
0.2421875000,9.6718750000,4.7835998535,1598.000000
0.2500000000,9.6796875000,4.7856979370,1728.000000
0.2578125000,9.6875000000,4.7865982056,1667.000000
0.0390625000,9.4140625000,4.7259979248,1722.000000
0.0468750000,9.4218750000,4.7273025513,1692.000000
0.0468750000,9.4296875000,4.7284011841,1711.000000
0.0546875000,9.4375000000,4.7304000854,1724.000000
0.0625000000,9.4453125000,4.7314987183,1712.000000
0.0625000000,9.4531250000,4.7330017090,1713.000000
0.0703125000,9.4609375000,4.7345962524,1695.000000
0.0781250000,9.4648437500,4.7357025146,1673.000000
0.0859375000,9.4726562500,4.7369995117,1662.000000
0.0937500000,9.4804687500,4.7386016846,1656.000000
0.0937500000,9.4882812500,4.7398986816,1657.000000
0.1015625000,9.4960937500,4.7413024902,1620.000000
0.1093750000,9.5039062500,4.7433013916,1660.000000
0.1093750000,9.5156250000,4.7452011108,1686.000000
0.1171875000,9.5234375000,4.7465972900,1678.000000
0.1250000000,9.5312500000,4.7481994629,1647.000000
0.1328125000,9.5390625000,4.7500000000,1666.000000
0.1328125000,9.5468750000,4.7509994507,1834.000000
0.1406250000,9.5507812500,4.7519989014,1716.000000
0.1484375000,9.5625000000,4.7544021606,1664.000000
0.1562500000,9.5703125000,4.7555999756,1643.000000
0.1562500000,9.5781250000,4.7573013306,1661.000000
0.1640625000,9.5859375000,4.7592010498,1653.000000
0.1718750000,9.5937500000,4.7606964111,1649.000000
0.1796875000,9.6015625000,4.7621994019,1649.000000
0.1796875000,9.6093750000,4.7637023926,1666.000000
0.1875000000,9.6171875000,4.7652969360,1703.000000
0.1953125000,9.6210937500,4.7662963867,1709.000000
0.2031250000,9.6328125000,4.7678985596,1698.000000
0.2109375000,9.6367187500,4.7686004639,1663.000000
0.2265625000,9.6562500000,4.7724990845,1574.000000
0.2343750000,9.6640625000,4.7741012573,1610.000000
0.2343750000,9.6718750000,4.7757034302,1662.000000
0.2421875000,9.6796875000,4.7771987915,1647.000000
0.2500000000,9.6875000000,4.7789001465,1697.000000
0.0312500000,9.4179687500,4.7190017700,1733.000000
0.0390625000,9.4257812500,4.7204971313,1685.000000
0.0468750000,9.4335937500,4.7218017578,1733.000000
0.0546875000,9.4453125000,4.7237014771,1687.000000
0.0546875000,9.4531250000,4.7250976562,1709.000000
0.0625000000,9.4570312500,4.7263031006,1716.000000
0.0703125000,9.4648437500,4.7278976440,1698.000000
0.0781250000,9.4726562500,4.7291030884,1685.000000
0.0781250000,9.4804687500,4.7305984497,1668.000000
0.0859375000,9.4882812500,4.7319030762,1650.000000
0.0937500000,9.4960937500,4.7332992554,1659.000000
0.1015625000,9.5039062500,4.7349014282,1646.000000
0.1015625000,9.5117187500,4.7367019653,1680.000000
0.1093750000,9.5195312500,4.7384033203,1668.000000
0.1171875000,9.5273437500,4.7398986816,1636.000000
0.1171875000,9.5351562500,4.7415008545,1662.000000
0.1250000000,9.5468750000,4.7433013916,1659.000000
0.1328125000,9.5507812500,4.7438964844,1746.000000
0.1406250000,9.5585937500,4.7452011108,1668.000000
0.1406250000,9.5703125000,4.7478027344,1702.000000
0.1484375000,9.5742187500,4.7489013672,1624.000000
0.1562500000,9.5859375000,4.7509994507,1653.000000
0.1640625000,9.5937500000,4.7521972656,1642.000000
0.1718750000,9.6015625000,4.7542037964,1650.000000
0.1718750000,9.6093750000,4.7555999756,1650.000000
0.1796875000,9.6171875000,4.7568969727,1653.000000
0.1875000000,9.6250000000,4.7587966919,1655.000000
0.1875000000,9.6328125000,4.7602005005,1652.000000
0.1953125000,9.6406250000,4.7617034912,1667.000000
0.2031250000,9.6484375000,4.7630004883,1655.000000
0.2187500000,9.6640625000,4.7662963867,1623.000000
0.2265625000,9.6718750000,4.7673034668,1613.000000
0.2343750000,9.6796875000,4.7692031860,1652.000000
0.2421875000,9.6875000000,4.7702026367,1655.000000
0.0312500000,9.4257812500,4.7125015259,1723.000000
0.0390625000,9.4335937500,4.7136993408,1739.000000
0.0468750000,9.4414062500,4.7152023315,1735.000000
0.0468750000,9.4492187500,4.7167968750,1727.000000
0.0546875000,9.4570312500,4.7181015015,1748.000000
0.0625000000,9.4648437500,4.7193984985,1732.000000
0.0703125000,9.4726562500,4.7212982178,1748.000000
0.0703125000,9.4804687500,4.7223968506,1737.000000
0.0781250000,9.4882812500,4.7239990234,1736.000000
0.0859375000,9.4960937500,4.7255020142,1688.000000
0.0859375000,9.5039062500,4.7266006470,1671.000000
0.0937500000,9.5117187500,4.7285995483,1675.000000
0.1015625000,9.5195312500,4.7304000854,1692.000000
0.1093750000,9.5273437500,4.7315979004,1642.000000
0.1093750000,9.5351562500,4.7331008911,1640.000000
0.1171875000,9.5429687500,4.7345962524,1640.000000
0.1250000000,9.5507812500,4.7361984253,1737.000000
0.1328125000,9.5585937500,4.7372970581,1737.000000
0.1328125000,9.5664062500,4.7388000488,1677.000000
0.1406250000,9.5742187500,4.7407989502,1689.000000
0.1484375000,9.5820312500,4.7425003052,1641.000000
0.1562500000,9.5898437500,4.7440032959,1656.000000
0.1562500000,9.5976562500,4.7453994751,1658.000000
0.1640625000,9.6093750000,4.7472000122,1646.000000
0.1718750000,9.6132812500,4.7485961914,1652.000000
0.1796875000,9.6210937500,4.7500991821,1640.000000
0.1796875000,9.6328125000,4.7520980835,1645.000000
0.1875000000,9.6406250000,4.7535018921,1648.000000
0.1953125000,9.6484375000,4.7548980713,1652.000000
0.2031250000,9.6562500000,4.7565994263,1647.000000
0.2187500000,9.6757812500,4.7606964111,1664.000000
0.2265625000,9.6835937500,4.7621994019,1724.000000
0.2265625000,9.6914062500,4.7631988525,1669.000000
0.2343750000,9.6953125000,4.7640991211,1664.000000
0.0234375000,9.4257812500,4.7043991089,1756.000000
0.0312500000,9.4335937500,4.7060012817,1708.000000
0.0312500000,9.4414062500,4.7071990967,1755.000000
0.0390625000,9.4492187500,4.7086029053,1740.000000
0.0468750000,9.4570312500,4.7099990845,1748.000000
0.0546875000,9.4648437500,4.7115020752,1736.000000
0.0546875000,9.4726562500,4.7127990723,1714.000000
0.0625000000,9.4804687500,4.7145996094,1717.000000
0.0703125000,9.4843750000,4.7153015137,1725.000000
0.0781250000,9.4960937500,4.7172012329,1714.000000
0.0781250000,9.5039062500,4.7186965942,1742.000000
0.0859375000,9.5117187500,4.7200012207,1749.000000
0.0937500000,9.5195312500,4.7220001221,1742.000000
0.0937500000,9.5273437500,4.7236022949,1708.000000
0.1015625000,9.5351562500,4.7249984741,1689.000000
0.1093750000,9.5429687500,4.7263031006,1667.000000
0.1171875000,9.5507812500,4.7277984619,1664.000000
0.1250000000,9.5585937500,4.7291030884,1738.000000
0.1250000000,9.5664062500,4.7304992676,1672.000000
0.1328125000,9.5742187500,4.7324981689,1677.000000
0.1406250000,9.5820312500,4.7342987061,1679.000000
0.1484375000,9.5898437500,4.7359008789,1665.000000
0.1484375000,9.5976562500,4.7370986938,1678.000000
0.1562500000,9.6054687500,4.7385025024,1669.000000
0.1640625000,9.6132812500,4.7401962280,1642.000000
0.1718750000,9.6210937500,4.7416992188,1633.000000
0.1718750000,9.6289062500,4.7434005737,1645.000000
0.1796875000,9.6406250000,4.7452011108,1648.000000
0.1875000000,9.6445312500,4.7464981079,1649.000000
0.1953125000,9.6523437500,4.7481994629,1646.000000
0.1953125000,9.6601562500,4.7496032715,1637.000000
0.2031250000,9.6679687500,4.7509002686,1647.000000
0.2109375000,9.6835937500,4.7542037964,1623.000000
0.2187500000,9.6914062500,4.7554016113,1599.000000
0.2265625000,9.6992187500,4.7571029663,1630.000000
0.0156250000,9.4257812500,4.6968994141,1713.000000
0.0234375000,9.4335937500,4.6981964111,1721.000000
0.0234375000,9.4414062500,4.6996002197,1677.000000
0.0312500000,9.4492187500,4.7013015747,1704.000000
0.0390625000,9.4570312500,4.7025985718,1767.000000
0.0390625000,9.4648437500,4.7037963867,1728.000000
0.0468750000,9.4726562500,4.7053985596,1697.000000
0.0546875000,9.4804687500,4.7065963745,1705.000000
0.0625000000,9.4882812500,4.7083969116,1705.000000
0.0625000000,9.4921875000,4.7089004517,1713.000000
0.0703125000,9.5000000000,4.7105026245,1705.000000
0.0781250000,9.5078125000,4.7118988037,1710.000000
0.0859375000,9.5156250000,4.7135009766,1686.000000
0.0859375000,9.5273437500,4.7152023315,1692.000000
0.0937500000,9.5312500000,4.7164001465,1689.000000
0.1015625000,9.5429687500,4.7180023193,1740.000000
0.1093750000,9.5507812500,4.7195968628,1703.000000
0.1093750000,9.5546875000,4.7210006714,1733.000000
0.1171875000,9.5664062500,4.7223968506,1695.000000
0.1250000000,9.5742187500,4.7240982056,1729.000000
0.1328125000,9.5820312500,4.7257995605,1684.000000
0.1328125000,9.5898437500,4.7277984619,1723.000000
0.1406250000,9.5976562500,4.7289962769,1708.000000
0.1484375000,9.6054687500,4.7301025391,1671.000000
0.1562500000,9.6132812500,4.7314987183,1667.000000
0.1640625000,9.6210937500,4.7332992554,1646.000000
0.1640625000,9.6289062500,4.7348022461,1633.000000
0.1718750000,9.6367187500,4.7365036011,1641.000000
0.1796875000,9.6445312500,4.7379989624,1637.000000
0.1796875000,9.6523437500,4.7394027710,1640.000000
0.1875000000,9.6601562500,4.7412033081,1639.000000
0.1953125000,9.6679687500,4.7425994873,1640.000000
0.2031250000,9.6718750000,4.7432022095,1642.000000
0.2109375000,9.6914062500,4.7473983765,1630.000000
0.2187500000,9.6992187500,4.7489013672,1633.000000
0.0078125000,9.4335937500,4.6903991699,1715.000000
0.0156250000,9.4453125000,4.6922988892,1708.000000
0.0234375000,9.4492187500,4.6931991577,1660.000000
0.0312500000,9.4570312500,4.6950988770,1710.000000
0.0312500000,9.4648437500,4.6961975098,1684.000000
0.0390625000,9.4726562500,4.6974029541,1689.000000
0.0468750000,9.4804687500,4.6986007690,1594.000000
0.0546875000,9.4882812500,4.7003021240,1653.000000
0.0546875000,9.4960937500,4.7014007568,1631.000000
0.0625000000,9.5000000000,4.7026977539,1697.000000
0.0703125000,9.5117187500,4.7042999268,1680.000000
0.0781250000,9.5195312500,4.7058029175,1682.000000
0.0781250000,9.5234375000,4.7069015503,1687.000000
0.0859375000,9.5312500000,4.7085037231,1642.000000
0.0937500000,9.5390625000,4.7099990845,1691.000000
0.1015625000,9.5507812500,4.7117996216,1706.000000
0.1015625000,9.5546875000,4.7129974365,1711.000000
0.1093750000,9.5625000000,4.7139968872,1708.000000
0.1171875000,9.5703125000,4.7158966064,1719.000000
0.1250000000,9.5781250000,4.7173004150,1734.000000
0.1250000000,9.5859375000,4.7188034058,1739.000000
0.1328125000,9.5976562500,4.7208023071,1708.000000
0.1406250000,9.6054687500,4.7220993042,1704.000000
0.1484375000,9.6132812500,4.7235031128,1697.000000
0.1484375000,9.6171875000,4.7248001099,1693.000000
0.1562500000,9.6289062500,4.7264022827,1653.000000
0.1640625000,9.6328125000,4.7277984619,1655.000000
0.1718750000,9.6445312500,4.7294998169,1640.000000
0.1718750000,9.6523437500,4.7310028076,1645.000000
0.1796875000,9.6562500000,4.7324981689,1647.000000
0.1875000000,9.6679687500,4.7342987061,1648.000000
0.1953125000,9.6757812500,4.7357025146,1632.000000
0.2109375000,9.6992187500,4.7405014038,1638.000000
0.2187500000,9.7070312500,4.7421035767,1637.000000
0.0000000000,9.4335937500,4.6827011108,1720.000000
0.0078125000,9.4414062500,4.6839981079,1694.000000
0.0156250000,9.4492187500,4.6854019165,1668.000000
0.0156250000,9.4570312500,4.6865997314,1656.000000
0.0234375000,9.4648437500,4.6884002686,1716.000000
0.0312500000,9.4726562500,4.6892013550,1629.000000
0.0390625000,9.4804687500,4.6909027100,1730.000000
0.0390625000,9.4882812500,4.6922988892,1718.000000
0.0468750000,9.4960937500,4.6938018799,1702.000000
0.0546875000,9.5039062500,4.6951980591,1747.000000
0.0625000000,9.5117187500,4.6965026855,1729.000000
0.0625000000,9.5195312500,4.6981964111,1696.000000
0.0703125000,9.5273437500,4.6993026733,1631.000000
0.0781250000,9.5312500000,4.7005996704,1750.000000
0.0859375000,9.5429687500,4.7024993896,1708.000000
0.0859375000,9.5468750000,4.7032012939,1616.000000
0.0937500000,9.5585937500,4.7052993774,1656.000000
0.1015625000,9.5664062500,4.7065963745,1665.000000
0.1093750000,9.5703125000,4.7077026367,1746.000000
0.1093750000,9.5820312500,4.7095031738,1728.000000
0.1171875000,9.5859375000,4.7108001709,1704.000000
0.1250000000,9.5937500000,4.7120971680,1754.000000
0.1328125000,9.6054687500,4.7139968872,1736.000000
0.1406250000,9.6093750000,4.7152023315,1696.000000
0.1406250000,9.6171875000,4.7166976929,1756.000000
0.1484375000,9.6250000000,4.7182006836,1703.000000
0.1562500000,9.6367187500,4.7198028564,1695.000000
0.1640625000,9.6406250000,4.7210006714,1643.000000
0.1640625000,9.6523437500,4.7228012085,1662.000000
0.1718750000,9.6601562500,4.7245025635,1713.000000
0.1796875000,9.6640625000,4.7257003784,1687.000000
0.1875000000,9.6757812500,4.7276000977,1655.000000
0.1875000000,9.6796875000,4.7283020020,1527.000000
0.1953125000,9.6835937500,4.7281036377,1595.000000
0.2031250000,9.7070312500,4.7338027954,1625.000000
0.2109375000,9.7148437500,4.7353973389,1619.000000
0.0000000000,9.4414062500,4.6762008667,1771.000000
0.0078125000,9.4492187500,4.6772994995,1762.000000
0.0078125000,9.4570312500,4.6790008545,1745.000000
0.0156250000,9.4648437500,4.6800994873,1718.000000
0.0234375000,9.4726562500,4.6816024780,1714.000000
0.0312500000,9.4804687500,4.6827011108,1763.000000
0.0312500000,9.4882812500,4.6840972900,1734.000000
0.0390625000,9.4921875000,4.6852035522,1664.000000
0.0468750000,9.5000000000,4.6866989136,1707.000000
0.0546875000,9.5117187500,4.6884994507,1738.000000
0.0546875000,9.5195312500,4.6900024414,1656.000000
0.0625000000,9.5273437500,4.6915969849,1665.000000
0.0703125000,9.5351562500,4.6930999756,1699.000000
0.0703125000,9.5390625000,4.6941986084,1685.000000
0.0781250000,9.5507812500,4.6957015991,1660.000000
0.0859375000,9.5546875000,4.6969985962,1680.000000
0.0937500000,9.5664062500,4.6986999512,1671.000000
0.1015625000,9.5703125000,4.6996002197,1620.000000
0.1015625000,9.5781250000,4.7009963989,1615.000000
0.1093750000,9.5859375000,4.7027969360,1691.000000
0.1171875000,9.5937500000,4.7042007446,1726.000000
0.1250000000,9.6015625000,4.7054977417,1754.000000
0.1250000000,9.6093750000,4.7071990967,1700.000000
0.1328125000,9.6210937500,4.7090988159,1738.000000
0.1406250000,9.6289062500,4.7105026245,1738.000000
0.1484375000,9.6367187500,4.7118988037,1688.000000
0.1484375000,9.6445312500,4.7133026123,1795.000000
0.1562500000,9.6484375000,4.7145996094,1655.000000
0.1640625000,9.6601562500,4.7163009644,1723.000000
0.1718750000,9.6640625000,4.7174987793,1765.000000
0.1718750000,9.6718750000,4.7188034058,1756.000000
0.1796875000,9.6835937500,4.7207031250,1690.000000
0.1875000000,9.6914062500,4.7222976685,1649.000000
0.1953125000,9.6953125000,4.7231979370,1609.000000
0.2031250000,9.7148437500,4.7267990112,1598.000000
-0.0078125000,9.4414062500,4.6680984497,1745.000000
-0.0078125000,9.4492187500,4.6695022583,1776.000000
0.0000000000,9.4570312500,4.6706008911,1752.000000
0.0078125000,9.4648437500,4.6722030640,1721.000000
0.0156250000,9.4687500000,4.6732025146,1733.000000
0.0156250000,9.4765625000,4.6745986938,1718.000000
0.0234375000,9.4843750000,4.6759033203,1762.000000
0.0312500000,9.4921875000,4.6772994995,1748.000000
0.0390625000,9.5000000000,4.6789016724,1744.000000
0.0390625000,9.5078125000,4.6802978516,1746.000000
0.0468750000,9.5195312500,4.6820983887,1740.000000
0.0546875000,9.5234375000,4.6834030151,1716.000000
0.0625000000,9.5351562500,4.6854019165,1677.000000
0.0625000000,9.5390625000,4.6862030029,1639.000000
0.0703125000,9.5507812500,4.6877975464,1704.000000
0.0781250000,9.5585937500,4.6893005371,1741.000000
0.0859375000,9.5625000000,4.6903991699,1693.000000
0.0859375000,9.5703125000,4.6920013428,1651.000000
0.0937500000,9.5781250000,4.6930007935,1592.000000
0.1015625000,9.5859375000,4.6948013306,1626.000000
0.1093750000,9.5937500000,4.6962966919,1689.000000
0.1093750000,9.6015625000,4.6975021362,1718.000000
0.1171875000,9.6093750000,4.6989974976,1719.000000
0.1250000000,9.6210937500,4.7013015747,1734.000000
0.1250000000,9.6328125000,4.7034988403,1709.000000
0.1328125000,9.6367187500,4.7046966553,1647.000000
0.1406250000,9.6445312500,4.7061996460,1647.000000
0.1484375000,9.6523437500,4.7073974609,1670.000000
0.1562500000,9.6601562500,4.7086029053,1676.000000
0.1562500000,9.6640625000,4.7096023560,1683.000000
0.1640625000,9.6718750000,4.7108993530,1729.000000
0.1718750000,9.6796875000,4.7121963501,1748.000000
0.1796875000,9.6875000000,4.7135009766,1662.000000
0.1875000000,9.6953125000,4.7153015137,1681.000000
0.1875000000,9.7031250000,4.7167968750,1662.000000
0.2031250000,9.7187500000,4.7199020386,1630.000000
-0.0156250000,9.4453125000,4.6611022949,1748.000000
-0.0078125000,9.4570312500,4.6625976562,1768.000000
0.0000000000,9.4648437500,4.6641998291,1766.000000
0.0078125000,9.4687500000,4.6653976440,1753.000000
0.0078125000,9.4765625000,4.6664962769,1755.000000
0.0156250000,9.4843750000,4.6680984497,1765.000000
0.0234375000,9.4921875000,4.6697006226,1747.000000
0.0312500000,9.5000000000,4.6707992554,1745.000000
0.0312500000,9.5078125000,4.6720962524,1799.000000
0.0390625000,9.5156250000,4.6737976074,1764.000000
0.0468750000,9.5273437500,4.6755981445,1701.000000
0.0468750000,9.5312500000,4.6763000488,1672.000000
0.0546875000,9.5429687500,4.6787033081,1675.000000
0.0625000000,9.5507812500,4.6798019409,1694.000000
0.0703125000,9.5546875000,4.6810989380,1725.000000
0.0781250000,9.5625000000,4.6821975708,1665.000000
0.0781250000,9.5703125000,4.6837997437,1637.000000
0.0859375000,9.5781250000,4.6850967407,1630.000000
0.0937500000,9.5859375000,4.6864013672,1593.000000
0.0937500000,9.5937500000,4.6880035400,1624.000000
0.1015625000,9.6015625000,4.6892013550,1628.000000
0.1093750000,9.6093750000,4.6911010742,1665.000000
0.1171875000,9.6210937500,4.6930999756,1681.000000
0.1171875000,9.6328125000,4.6958007812,1719.000000
0.1250000000,9.6406250000,4.6973037720,1677.000000
0.1328125000,9.6484375000,4.6984024048,1615.000000
0.1406250000,9.6523437500,4.6997985840,1586.000000
0.1406250000,9.6640625000,4.7014007568,1662.000000
0.1484375000,9.6679687500,4.7023010254,1669.000000
0.1562500000,9.6757812500,4.7033004761,1750.000000
0.1640625000,9.6835937500,4.7045974731,1707.000000
0.1718750000,9.6875000000,4.7058029175,1722.000000
0.1718750000,9.6992187500,4.7073974609,1741.000000
0.1796875000,9.7031250000,4.7088012695,1724.000000
0.1875000000,9.7109375000,4.7099990845,1647.000000
-0.0234375000,9.4453125000,4.6530990601,1725.000000
-0.0156250000,9.4531250000,4.6544036865,1759.000000
-0.0078125000,9.4609375000,4.6557998657,1762.000000
-0.0078125000,9.4687500000,4.6576995850,1715.000000
0.0000000000,9.4765625000,4.6585998535,1724.000000
0.0078125000,9.4843750000,4.6598968506,1704.000000
0.0156250000,9.4921875000,4.6616973877,1757.000000
0.0156250000,9.5000000000,4.6632995605,1737.000000
0.0234375000,9.5078125000,4.6644973755,1761.000000
0.0312500000,9.5156250000,4.6654968262,1754.000000
0.0390625000,9.5234375000,4.6669998169,1747.000000
0.0390625000,9.5312500000,4.6686019897,1738.000000
0.0468750000,9.5390625000,4.6697006226,1773.000000
0.0546875000,9.5468750000,4.6717987061,1666.000000
0.0625000000,9.5546875000,4.6729965210,1729.000000
0.0625000000,9.5625000000,4.6744003296,1740.000000
0.0703125000,9.5703125000,4.6761016846,1696.000000
0.0781250000,9.5820312500,4.6776962280,1682.000000
0.0859375000,9.5859375000,4.6784973145,1657.000000
0.0859375000,9.5937500000,4.6800003052,1721.000000
0.0937500000,9.6015625000,4.6813964844,1729.000000
0.1015625000,9.6093750000,4.6828994751,1712.000000
0.1093750000,9.6210937500,4.6852035522,1777.000000
0.1093750000,9.6328125000,4.6876983643,1751.000000
0.1171875000,9.6406250000,4.6895980835,1701.000000
0.1250000000,9.6484375000,4.6908035278,1676.000000
0.1250000000,9.6562500000,4.6918029785,1631.000000
0.1328125000,9.6640625000,4.6933975220,1673.000000
0.1406250000,9.6718750000,4.6947021484,1676.000000
0.1484375000,9.6757812500,4.6958007812,1737.000000
0.1562500000,9.6835937500,4.6968002319,1708.000000
0.1640625000,9.6914062500,4.6978988647,1702.000000
0.1640625000,9.6992187500,4.6995010376,1697.000000
0.1718750000,9.7070312500,4.7011032104,1720.000000
0.1796875000,9.7148437500,4.7024993896,1682.000000
0.1875000000,9.7187500000,4.7033996582,1688.000000
-0.0234375000,9.4531250000,4.6463012695,1756.000000
-0.0156250000,9.4609375000,4.6474990845,1635.000000
-0.0156250000,9.4687500000,4.6491012573,1738.000000
-0.0078125000,9.4765625000,4.6508026123,1700.000000
0.0000000000,9.4843750000,4.6520004272,1749.000000
0.0078125000,9.4921875000,4.6530990601,1759.000000
0.0078125000,9.5000000000,4.6548004150,1750.000000
0.0156250000,9.5078125000,4.6561965942,1757.000000
0.0234375000,9.5156250000,4.6576995850,1723.000000
0.0234375000,9.5234375000,4.6589965820,1738.000000
0.0312500000,9.5273437500,4.6598968506,1772.000000
0.0390625000,9.5390625000,4.6613998413,1727.000000
0.0468750000,9.5429687500,4.6626968384,1760.000000
0.0468750000,9.5546875000,4.6649017334,1705.000000
0.0546875000,9.5625000000,4.6662979126,1750.000000
0.0625000000,9.5703125000,4.6677017212,1751.000000
0.0703125000,9.5781250000,4.6695022583,1718.000000
0.0703125000,9.5859375000,4.6707992554,1693.000000
0.0781250000,9.5937500000,4.6722030640,1731.000000
0.0859375000,9.6015625000,4.6734008789,1763.000000
0.0937500000,9.6093750000,4.6744995117,1784.000000
0.1015625000,9.6171875000,4.6763992310,1712.000000
0.1015625000,9.6328125000,4.6794967651,1743.000000
0.1093750000,9.6406250000,4.6817016602,1710.000000
0.1093750000,9.6484375000,4.6829986572,1723.000000
0.1171875000,9.6562500000,4.6840972900,1652.000000
0.1250000000,9.6640625000,4.6854019165,1656.000000
0.1328125000,9.6718750000,4.6869964600,1689.000000
0.1406250000,9.6796875000,4.6881027222,1670.000000
