//X,Y,Z,Scalar field
7.8437500000,5.1054687500,5.2146987915,1343.000000
7.8359375000,5.1015625000,5.2143020630,1300.000000
7.8359375000,5.0976562500,5.2141036987,1349.000000
7.9921875000,5.4062500000,5.2370986938,1426.000000
7.9843750000,5.3984375000,5.2342987061,1462.000000
7.9843750000,5.3906250000,5.2341995239,1425.000000
7.9765625000,5.3828125000,5.2312011719,1428.000000
7.9687500000,5.3671875000,5.2300033569,1454.000000
7.9687500000,5.3632812500,5.2297973633,1459.000000
7.9609375000,5.3554687500,5.2291030884,1463.000000
7.9609375000,5.3476562500,5.2286987305,1449.000000
7.9531250000,5.3398437500,5.2276992798,1423.000000
7.9531250000,5.3359375000,5.2269973755,1419.000000
7.9453125000,5.3281250000,5.2265014648,1405.000000
7.9453125000,5.3242187500,5.2266998291,1388.000000
7.9453125000,5.3203125000,5.2260971069,1385.000000
7.9453125000,5.3164062500,5.2261962891,1387.000000
7.9375000000,5.3085937500,5.2256011963,1411.000000
7.9375000000,5.3046875000,5.2250976562,1403.000000
7.9375000000,5.3007812500,5.2255020142,1375.000000
7.9375000000,5.2929687500,5.2248992920,1385.000000
7.9296875000,5.2890625000,5.2245025635,1431.000000
7.9296875000,5.2851562500,5.2232971191,1511.000000
7.9296875000,5.2812500000,5.2231979370,1417.000000
7.9218750000,5.2773437500,5.2213973999,1479.000000
7.9218750000,5.2695312500,5.2213973999,1424.000000
7.9140625000,5.2656250000,5.2197036743,1437.000000
7.9140625000,5.2617187500,5.2192001343,1403.000000
7.9140625000,5.2578125000,5.2191009521,1385.000000
7.9140625000,5.2500000000,5.2194976807,1398.000000
7.9140625000,5.2460937500,5.2200012207,1460.000000
7.9062500000,5.2421875000,5.2201995850,1426.000000
7.9062500000,5.2343750000,5.2192001343,1429.000000
7.9062500000,5.2304687500,5.2186965942,1438.000000
7.8984375000,5.2265625000,5.2182006836,1443.000000
7.8984375000,5.2226562500,5.2180023193,1416.000000
7.8984375000,5.2187500000,5.2173995972,1428.000000
7.8984375000,5.2109375000,5.2173995972,1444.000000
7.8906250000,5.2070312500,5.2170028687,1462.000000
7.8906250000,5.2031250000,5.2169036865,1438.000000
7.8906250000,5.1992187500,5.2158966064,1431.000000
7.8828125000,5.1914062500,5.2161026001,1414.000000
7.8828125000,5.1875000000,5.2158966064,1452.000000
7.8828125000,5.1835937500,5.2152023315,1437.000000
7.8828125000,5.1757812500,5.2152023315,1434.000000
7.8750000000,5.1718750000,5.2147979736,1426.000000
7.8750000000,5.1679687500,5.2141036987,1414.000000
7.8750000000,5.1640625000,5.2138977051,1404.000000
7.8671875000,5.1601562500,5.2137985229,1449.000000
7.8671875000,5.1523437500,5.2133026123,1424.000000
7.8671875000,5.1484375000,5.2128982544,1412.000000
7.8671875000,5.1445312500,5.2129974365,1413.000000
7.8593750000,5.1406250000,5.2129974365,1399.000000
7.8593750000,5.1328125000,5.2126998901,1357.000000
7.8593750000,5.1289062500,5.2125015259,1356.000000
7.8515625000,5.1250000000,5.2118988037,1375.000000
7.8515625000,5.1210937500,5.2118988037,1333.000000
7.8515625000,5.1132812500,5.2120971680,1316.000000
7.8515625000,5.1093750000,5.2108993530,1341.000000
7.8437500000,5.1054687500,5.2105026245,1327.000000
7.8437500000,5.1015625000,5.2105026245,1340.000000
7.8437500000,5.0976562500,5.2102966309,1361.000000
7.9921875000,5.4062500000,5.2298965454,1405.000000
7.9843750000,5.3984375000,5.2285995483,1420.000000
7.9843750000,5.3906250000,5.2286987305,1413.000000
7.9765625000,5.3828125000,5.2267990112,1379.000000
7.9765625000,5.3789062500,5.2260971069,1406.000000
7.9765625000,5.3750000000,5.2260971069,1403.000000
7.9687500000,5.3671875000,5.2253036499,1400.000000
7.9687500000,5.3632812500,5.2250976562,1393.000000
7.9687500000,5.3593750000,5.2249984741,1379.000000
7.9609375000,5.3515625000,5.2240982056,1383.000000
7.9609375000,5.3476562500,5.2245025635,1404.000000
7.9609375000,5.3437500000,5.2238998413,1399.000000
7.9609375000,5.3398437500,5.2233963013,1393.000000
7.9531250000,5.3320312500,5.2227020264,1389.000000
7.9531250000,5.3281250000,5.2221984863,1383.000000
7.9531250000,5.3242187500,5.2226028442,1389.000000
7.9531250000,5.3164062500,5.2225036621,1389.000000
7.9531250000,5.3125000000,5.2226028442,1386.000000
7.9453125000,5.3085937500,5.2213973999,1406.000000
7.9453125000,5.3046875000,5.2210006714,1395.000000
7.9453125000,5.2968750000,5.2209014893,1398.000000
7.9375000000,5.2929687500,5.2201995850,1369.000000
7.9375000000,5.2890625000,5.2198028564,1385.000000
7.9375000000,5.2851562500,5.2192001343,1478.000000
7.9296875000,5.2773437500,5.2189025879,1466.000000
7.9296875000,5.2734375000,5.2173004150,1473.000000
7.9218750000,5.2695312500,5.2164993286,1442.000000
7.9218750000,5.2656250000,5.2155990601,1444.000000
7.9218750000,5.2617187500,5.2151031494,1428.000000
7.9140625000,5.2539062500,5.2154006958,1414.000000
7.9140625000,5.2500000000,5.2153015137,1406.000000
7.9140625000,5.2421875000,5.2156982422,1410.000000
7.9140625000,5.2382812500,5.2155990601,1396.000000
7.9140625000,5.2343750000,5.2147979736,1399.000000
7.9062500000,5.2304687500,5.2147979736,1411.000000
7.9062500000,5.2265625000,5.2142028809,1440.000000
7.9062500000,5.2187500000,5.2141036987,1425.000000
7.8984375000,5.2148437500,5.2135009766,1420.000000
7.8984375000,5.2109375000,5.2133026123,1421.000000
7.8984375000,5.2070312500,5.2127990723,1429.000000
7.8984375000,5.1992187500,5.2127990723,1438.000000
7.8906250000,5.1953125000,5.2118988037,1417.000000
7.8906250000,5.1914062500,5.2114028931,1425.000000
7.8906250000,5.1875000000,5.2118988037,1458.000000
7.8828125000,5.1796875000,5.2110977173,1404.000000
7.8828125000,5.1757812500,5.2113037109,1409.000000
7.8828125000,5.1718750000,5.2111968994,1432.000000
7.8828125000,5.1679687500,5.2104034424,1412.000000
7.8750000000,5.1601562500,5.2100982666,1403.000000
7.8750000000,5.1562500000,5.2098999023,1421.000000
7.8750000000,5.1523437500,5.2089004517,1404.000000
7.8671875000,5.1484375000,5.2090988159,1427.000000
7.8671875000,5.1406250000,5.2095031738,1428.000000
7.8671875000,5.1367187500,5.2088012695,1381.000000
7.8671875000,5.1328125000,5.2085037231,1367.000000
7.8593750000,5.1289062500,5.2085037231,1355.000000
7.8593750000,5.1250000000,5.2079010010,1368.000000
7.8593750000,5.1171875000,5.2080001831,1345.000000
7.8593750000,5.1132812500,5.2080993652,1302.000000
7.8515625000,5.1093750000,5.2070999146,1340.000000
7.8515625000,5.1054687500,5.2062988281,1303.000000
7.8515625000,5.0976562500,5.2060012817,1342.000000
7.8437500000,5.0937500000,5.2060012817,1343.000000
7.9921875000,5.4062500000,5.2253036499,1349.000000
7.9921875000,5.4023437500,5.2240982056,1381.000000
7.9921875000,5.3945312500,5.2239990234,1393.000000
7.9843750000,5.3906250000,5.2240982056,1393.000000
7.9843750000,5.3867187500,5.2231979370,1417.000000
7.9843750000,5.3828125000,5.2226028442,1408.000000
7.9765625000,5.3750000000,5.2220001221,1393.000000
7.9765625000,5.3710937500,5.2220993042,1367.000000
7.9765625000,5.3671875000,5.2211990356,1391.000000
7.9765625000,5.3632812500,5.2207031250,1391.000000
7.9687500000,5.3554687500,5.2207031250,1388.000000
7.9687500000,5.3515625000,5.2200012207,1395.000000
7.9687500000,5.3476562500,5.2198028564,1400.000000
7.9687500000,5.3437500000,5.2197036743,1381.000000
7.9609375000,5.3359375000,5.2193984985,1404.000000
7.9609375000,5.3320312500,5.2189025879,1408.000000
7.9609375000,5.3281250000,5.2183990479,1393.000000
7.9609375000,5.3203125000,5.2184982300,1400.000000
7.9531250000,5.3164062500,5.2180023193,1407.000000
7.9531250000,5.3125000000,5.2182998657,1409.000000
7.9531250000,5.3046875000,5.2175979614,1420.000000
7.9453125000,5.3007812500,5.2165985107,1416.000000
7.9453125000,5.2968750000,5.2164993286,1411.000000
7.9453125000,5.2929687500,5.2162017822,1433.000000
7.9453125000,5.2890625000,5.2160034180,1375.000000
7.9375000000,5.2812500000,5.2152023315,1469.000000
7.9375000000,5.2773437500,5.2139968872,1448.000000
7.9296875000,5.2734375000,5.2127990723,1456.000000
7.9296875000,5.2695312500,5.2126998901,1438.000000
7.9296875000,5.2656250000,5.2114028931,1415.000000
7.9218750000,5.2578125000,5.2113037109,1411.000000
7.9218750000,5.2539062500,5.2109985352,1416.000000
7.9218750000,5.2500000000,5.2106018066,1413.000000
7.9218750000,5.2421875000,5.2118988037,1514.000000
7.9218750000,5.2382812500,5.2116012573,1429.000000
7.9140625000,5.2343750000,5.2108993530,1404.000000
7.9140625000,5.2265625000,5.2108993530,1390.000000
7.9140625000,5.2226562500,5.2098999023,1442.000000
7.9062500000,5.2187500000,5.2097015381,1441.000000
7.9062500000,5.2148437500,5.2090988159,1431.000000
7.9062500000,5.2070312500,5.2095031738,1397.000000
7.8984375000,5.2031250000,5.2088012695,1435.000000
7.8984375000,5.1992187500,5.2087020874,1438.000000
7.8984375000,5.1953125000,5.2079010010,1420.000000
7.8984375000,5.1914062500,5.2076034546,1416.000000
7.8906250000,5.1835937500,5.2071990967,1445.000000
7.8906250000,5.1796875000,5.2071990967,1420.000000
7.8906250000,5.1757812500,5.2069015503,1416.000000
7.8906250000,5.1679687500,5.2069015503,1433.000000
7.8828125000,5.1640625000,5.2070007324,1422.000000
7.8828125000,5.1601562500,5.2061004639,1380.000000
7.8828125000,5.1562500000,5.2061004639,1391.000000
7.8750000000,5.1523437500,5.2049026489,1400.000000
7.8750000000,5.1445312500,5.2049026489,1417.000000
7.8750000000,5.1406250000,5.2052001953,1413.000000
7.8750000000,5.1367187500,5.2045974731,1402.000000
7.8671875000,5.1328125000,5.2042999268,1363.000000
7.8671875000,5.1250000000,5.2039031982,1338.000000
7.8671875000,5.1210937500,5.2037963867,1359.000000
7.8671875000,5.1171875000,5.2041015625,1328.000000
7.8593750000,5.1132812500,5.2036972046,1297.000000
7.8593750000,5.1054687500,5.2033996582,1275.000000
7.8515625000,5.1015625000,5.2024993896,1294.000000
7.8515625000,5.0976562500,5.2021026611,1336.000000
7.8515625000,5.0937500000,5.2022018433,1331.000000
7.8515625000,5.0898437500,5.2015991211,1369.000000
7.9921875000,5.3984375000,5.2199020386,1360.000000
7.9921875000,5.3945312500,5.2199020386,1386.000000
7.9921875000,5.3906250000,5.2193984985,1373.000000
7.9921875000,5.3867187500,5.2190017700,1411.000000
7.9843750000,5.3789062500,5.2183990479,1423.000000
7.9843750000,5.3750000000,5.2177963257,1399.000000
7.9843750000,5.3710937500,5.2180023193,1378.000000
7.9765625000,5.3632812500,5.2170028687,1394.000000
7.9765625000,5.3593750000,5.2164001465,1386.000000
7.9765625000,5.3554687500,5.2158966064,1382.000000
7.9765625000,5.3515625000,5.2157974243,1418.000000
7.9687500000,5.3476562500,5.2146987915,1398.000000
7.9687500000,5.3398437500,5.2148971558,1390.000000
7.9687500000,5.3359375000,5.2148971558,1388.000000
7.9687500000,5.3320312500,5.2145996094,1405.000000
7.9609375000,5.3242187500,5.2143020630,1404.000000
7.9609375000,5.3203125000,5.2139968872,1410.000000
7.9609375000,5.3164062500,5.2128982544,1410.000000
7.9531250000,5.3125000000,5.2130966187,1408.000000
7.9531250000,5.3046875000,5.2129974365,1382.000000
7.9531250000,5.3007812500,5.2119979858,1407.000000
7.9531250000,5.2968750000,5.2120971680,1426.000000
7.9453125000,5.2890625000,5.2119979858,1387.000000
7.9453125000,5.2851562500,5.2119979858,1396.000000
7.9453125000,5.2812500000,5.2108993530,1445.000000
7.9375000000,5.2773437500,5.2095031738,1472.000000
7.9375000000,5.2734375000,5.2089996338,1463.000000
7.9375000000,5.2656250000,5.2083969116,1445.000000
7.9296875000,5.2617187500,5.2079010010,1417.000000
7.9296875000,5.2578125000,5.2077026367,1400.000000
7.9296875000,5.2539062500,5.2069015503,1389.000000
7.9218750000,5.2460937500,5.2064971924,1419.000000
7.9218750000,5.2421875000,5.2072982788,1449.000000
7.9218750000,5.2382812500,5.2069015503,1436.000000
7.9218750000,5.2304687500,5.2072982788,1401.000000
7.9218750000,5.2265625000,5.2070999146,1409.000000
7.9140625000,5.2226562500,5.2061004639,1434.000000
7.9140625000,5.2187500000,5.2057037354,1442.000000
7.9140625000,5.2109375000,5.2051010132,1437.000000
7.9062500000,5.2070312500,5.2053985596,1405.000000
7.9062500000,5.2031250000,5.2045974731,1412.000000
7.9062500000,5.1992187500,5.2044982910,1430.000000
7.8984375000,5.1914062500,5.2036972046,1432.000000
7.8984375000,5.1875000000,5.2035980225,1423.000000
7.8984375000,5.1835937500,5.2030029297,1428.000000
7.8984375000,5.1796875000,5.2032012939,1430.000000
7.8906250000,5.1718750000,5.2023010254,1425.000000
7.8906250000,5.1679687500,5.2025985718,1408.000000
7.8906250000,5.1640625000,5.2030029297,1420.000000
7.8906250000,5.1562500000,5.2024993896,1390.000000
7.8828125000,5.1523437500,5.2020034790,1355.000000
7.8828125000,5.1484375000,5.2011032104,1380.000000
7.8828125000,5.1445312500,5.2007980347,1401.000000
7.8750000000,5.1406250000,5.2005996704,1365.000000
7.8750000000,5.1328125000,5.2006988525,1390.000000
7.8750000000,5.1289062500,5.2004013062,1418.000000
7.8750000000,5.1250000000,5.1997985840,1352.000000
7.8671875000,5.1210937500,5.1997985840,1366.000000
7.8671875000,5.1132812500,5.1997985840,1299.000000
7.8671875000,5.1093750000,5.1994018555,1331.000000
7.8671875000,5.1054687500,5.1990966797,1309.000000
7.8593750000,5.1015625000,5.1986999512,1359.000000
7.8593750000,5.0976562500,5.1979980469,1380.000000
7.8593750000,5.0898437500,5.1978988647,1385.000000
7.8515625000,5.0859375000,5.1968002319,1396.000000
8.0000000000,5.4023437500,5.2158966064,1371.000000
8.0000000000,5.3984375000,5.2156982422,1359.000000
8.0000000000,5.3945312500,5.2149963379,1388.000000
7.9921875000,5.3867187500,5.2148971558,1385.000000
7.9921875000,5.3828125000,5.2147979736,1383.000000
7.9921875000,5.3789062500,5.2142028809,1410.000000
7.9921875000,5.3750000000,5.2134017944,1430.000000
7.9843750000,5.3710937500,5.2132034302,1392.000000
7.9843750000,5.3632812500,5.2126007080,1415.000000
7.9843750000,5.3593750000,5.2121963501,1404.000000
7.9765625000,5.3554687500,5.2115020752,1419.000000
7.9765625000,5.3476562500,5.2117004395,1443.000000
7.9765625000,5.3437500000,5.2107009888,1399.000000
7.9765625000,5.3398437500,5.2102966309,1388.000000
7.9687500000,5.3359375000,5.2102966309,1400.000000
7.9687500000,5.3281250000,5.2100982666,1397.000000
7.9687500000,5.3242187500,5.2096023560,1387.000000
7.9687500000,5.3203125000,5.2096023560,1397.000000
7.9609375000,5.3164062500,5.2087020874,1403.000000
7.9609375000,5.3085937500,5.2087020874,1410.000000
7.9609375000,5.3046875000,5.2082977295,1390.000000
7.9531250000,5.3007812500,5.2079010010,1404.000000
7.9531250000,5.2929687500,5.2077026367,1388.000000
7.9531250000,5.2890625000,5.2079010010,1385.000000
7.9531250000,5.2851562500,5.2074966431,1396.000000
7.9453125000,5.2812500000,5.2065963745,1460.000000
7.9453125000,5.2773437500,5.2051010132,1476.000000
7.9453125000,5.2695312500,5.2055969238,1444.000000
7.9375000000,5.2656250000,5.2040023804,1462.000000
7.9375000000,5.2617187500,5.2033996582,1426.000000
7.9375000000,5.2539062500,5.2035980225,1396.000000
7.9296875000,5.2500000000,5.2026977539,1397.000000
7.9296875000,5.2460937500,5.2029037476,1427.000000
7.9296875000,5.2382812500,5.2033996582,1431.000000
7.9296875000,5.2343750000,5.2024993896,1429.000000
7.9296875000,5.2304687500,5.2032012939,1438.000000
7.9218750000,5.2265625000,5.2025985718,1397.000000
7.9218750000,5.2187500000,5.2021026611,1414.000000
7.9218750000,5.2148437500,5.2017974854,1438.000000
7.9140625000,5.2109375000,5.2013015747,1431.000000
7.9140625000,5.2070312500,5.2009963989,1430.000000
7.9140625000,5.1992187500,5.2007980347,1419.000000
7.9062500000,5.1953125000,5.2002029419,1420.000000
7.9062500000,5.1914062500,5.1997985840,1425.000000
7.9062500000,5.1875000000,5.1993026733,1430.000000
7.8984375000,5.1796875000,5.1990966797,1403.000000
7.8984375000,5.1757812500,5.1990966797,1429.000000
7.8984375000,5.1718750000,5.1986999512,1417.000000
7.8984375000,5.1679687500,5.1987991333,1417.000000
7.8984375000,5.1601562500,5.1989974976,1421.000000
7.8906250000,5.1562500000,5.1985015869,1372.000000
7.8906250000,5.1523437500,5.1983032227,1356.000000
7.8906250000,5.1484375000,5.1974029541,1364.000000
7.8828125000,5.1445312500,5.1968002319,1370.000000
7.8828125000,5.1367187500,5.1966018677,1375.000000
7.8828125000,5.1328125000,5.1966018677,1337.000000
7.8750000000,5.1289062500,5.1958999634,1402.000000
7.8750000000,5.1250000000,5.1956024170,1323.000000
7.8750000000,5.1171875000,5.1958007812,1388.000000
7.8750000000,5.1132812500,5.1951980591,1336.000000
7.8671875000,5.1093750000,5.1955032349,1347.000000
7.8671875000,5.1054687500,5.1951980591,1388.000000
7.8671875000,5.0976562500,5.1943969727,1415.000000
7.8593750000,5.0937500000,5.1933975220,1423.000000
7.8593750000,5.0898437500,5.1931991577,1400.000000
7.8515625000,5.0859375000,5.1920013428,1439.000000
8.0078125000,5.3984375000,5.2114028931,1380.000000
8.0000000000,5.3945312500,5.2108001709,1380.000000
8.0000000000,5.3867187500,5.2108001709,1383.000000
8.0000000000,5.3828125000,5.2104034424,1382.000000
8.0000000000,5.3789062500,5.2102966309,1395.000000
7.9921875000,5.3750000000,5.2089996338,1413.000000
7.9921875000,5.3671875000,5.2088012695,1401.000000
7.9921875000,5.3632812500,5.2082977295,1398.000000
7.9843750000,5.3593750000,5.2078018188,1451.000000
7.9843750000,5.3515625000,5.2072982788,1441.000000
7.9843750000,5.3476562500,5.2073974609,1446.000000
7.9765625000,5.3437500000,5.2065963745,1406.000000
7.9765625000,5.3398437500,5.2063980103,1397.000000
7.9765625000,5.3320312500,5.2057037354,1397.000000
7.9765625000,5.3281250000,5.2058029175,1407.000000
7.9687500000,5.3242187500,5.2051010132,1407.000000
7.9687500000,5.3164062500,5.2051010132,1399.000000
7.9687500000,5.3125000000,5.2044982910,1394.000000
7.9687500000,5.3085937500,5.2042999268,1413.000000
7.9609375000,5.3046875000,5.2034988403,1391.000000
7.9609375000,5.2968750000,5.2034988403,1396.000000
7.9609375000,5.2929687500,5.2036972046,1389.000000
7.9609375000,5.2890625000,5.2033996582,1403.000000
7.9531250000,5.2851562500,5.2030029297,1383.000000
7.9531250000,5.2773437500,5.2022018433,1466.000000
7.9531250000,5.2734375000,5.2015991211,1507.000000
7.9453125000,5.2695312500,5.2022018433,1482.000000
7.9453125000,5.2656250000,5.1997985840,1458.000000
7.9375000000,5.2578125000,5.1992034912,1444.000000
7.9375000000,5.2539062500,5.1994018555,1415.000000
7.9375000000,5.2500000000,5.1986999512,1391.000000
7.9375000000,5.2421875000,5.1988983154,1407.000000
7.9375000000,5.2382812500,5.1990966797,1428.000000
7.9296875000,5.2343750000,5.1986999512,1415.000000
7.9296875000,5.2304687500,5.1981964111,1429.000000
7.9296875000,5.2226562500,5.1986007690,1416.000000
7.9296875000,5.2187500000,5.1983032227,1398.000000
7.9218750000,5.2148437500,5.1976013184,1416.000000
7.9218750000,5.2109375000,5.1968994141,1425.000000
7.9140625000,5.2031250000,5.1965026855,1425.000000
7.9140625000,5.1992187500,5.1962966919,1421.000000
7.9140625000,5.1953125000,5.1958007812,1410.000000
7.9140625000,5.1914062500,5.1958007812,1432.000000
7.9062500000,5.1835937500,5.1952972412,1410.000000
7.9062500000,5.1796875000,5.1952972412,1433.000000
7.9062500000,5.1757812500,5.1951980591,1424.000000
7.9062500000,5.1679687500,5.1948013306,1421.000000
7.8984375000,5.1640625000,5.1946029663,1415.000000
7.8984375000,5.1601562500,5.1952972412,1373.000000
7.8984375000,5.1562500000,5.1947021484,1386.000000
7.8984375000,5.1484375000,5.1941986084,1398.000000
7.8906250000,5.1445312500,5.1937026978,1378.000000
7.8906250000,5.1406250000,5.1930999756,1385.000000
7.8906250000,5.1367187500,5.1930999756,1386.000000
7.8828125000,5.1328125000,5.1925964355,1380.000000
7.8828125000,5.1250000000,5.1920013428,1406.000000
7.8828125000,5.1210937500,5.1915969849,1420.000000
7.8750000000,5.1171875000,5.1912994385,1434.000000
7.8750000000,5.1132812500,5.1910018921,1380.000000
7.8750000000,5.1054687500,5.1908035278,1440.000000
7.8750000000,5.1015625000,5.1902008057,1357.000000
7.8671875000,5.0976562500,5.1893997192,1406.000000
7.8671875000,5.0937500000,5.1893005371,1440.000000
7.8671875000,5.0898437500,5.1889038086,1426.000000
7.8593750000,5.0820312500,5.1881027222,1442.000000
8.0078125000,5.3984375000,5.2068023682,1376.000000
8.0078125000,5.3906250000,5.2064971924,1374.000000
8.0078125000,5.3867187500,5.2065963745,1374.000000
8.0000000000,5.3828125000,5.2060012817,1397.000000
8.0000000000,5.3750000000,5.2061996460,1398.000000
8.0000000000,5.3710937500,5.2052001953,1382.000000
7.9921875000,5.3671875000,5.2042007446,1391.000000
7.9921875000,5.3632812500,5.2040023804,1411.000000
7.9921875000,5.3554687500,5.2032012939,1421.000000
7.9921875000,5.3515625000,5.2030029297,1430.000000
7.9843750000,5.3476562500,5.2025985718,1420.000000
7.9843750000,5.3437500000,5.2024993896,1427.000000
7.9843750000,5.3359375000,5.2023010254,1412.000000
7.9765625000,5.3320312500,5.2014999390,1407.000000
7.9765625000,5.3281250000,5.2014999390,1415.000000
7.9765625000,5.3242187500,5.2008972168,1396.000000
7.9765625000,5.3164062500,5.2005996704,1404.000000
7.9687500000,5.3125000000,5.1998977661,1401.000000
7.9687500000,5.3085937500,5.1998977661,1399.000000
7.9687500000,5.3007812500,5.1992034912,1426.000000
7.9609375000,5.2968750000,5.1986999512,1382.000000
7.9609375000,5.2929687500,5.1992034912,1373.000000
7.9609375000,5.2851562500,5.1990966797,1397.000000
7.9609375000,5.2812500000,5.1987991333,1375.000000
7.9531250000,5.2773437500,5.1977005005,1438.000000
7.9531250000,5.2734375000,5.1970977783,1477.000000
7.9531250000,5.2656250000,5.1970977783,1506.000000
7.9453125000,5.2617187500,5.1956024170,1469.000000
7.9453125000,5.2578125000,5.1949996948,1448.000000
7.9453125000,5.2539062500,5.1950988770,1449.000000
7.9453125000,5.2460937500,5.1951980591,1389.000000
7.9375000000,5.2421875000,5.1947021484,1458.000000
7.9375000000,5.2382812500,5.1947021484,1410.000000
7.9375000000,5.2343750000,5.1949005127,1404.000000
7.9375000000,5.2265625000,5.1940994263,1420.000000
7.9296875000,5.2226562500,5.1942977905,1418.000000
7.9296875000,5.2187500000,5.1942977905,1438.000000
7.9296875000,5.2109375000,5.1936035156,1415.000000
7.9218750000,5.2070312500,5.1925964355,1426.000000
7.9218750000,5.2031250000,5.1921005249,1442.000000
7.9218750000,5.1992187500,5.1919021606,1427.000000
7.9218750000,5.1914062500,5.1917037964,1410.000000
7.9140625000,5.1875000000,5.1914978027,1433.000000
7.9140625000,5.1835937500,5.1912002563,1432.000000
7.9140625000,5.1796875000,5.1911010742,1447.000000
7.9140625000,5.1718750000,5.1910018921,1379.000000
7.9062500000,5.1679687500,5.1904983521,1416.000000
7.9062500000,5.1640625000,5.1903991699,1429.000000
7.9062500000,5.1562500000,5.1912002563,1401.000000
7.8984375000,5.1523437500,5.1901016235,1389.000000
7.8984375000,5.1484375000,5.1895980835,1402.000000
7.8984375000,5.1445312500,5.1893997192,1414.000000
7.8984375000,5.1406250000,5.1887969971,1399.000000
7.8906250000,5.1328125000,5.1889038086,1410.000000
7.8906250000,5.1289062500,5.1883010864,1415.000000
7.8906250000,5.1250000000,5.1878967285,1463.000000
7.8828125000,5.1210937500,5.1869964600,1466.000000
7.8828125000,5.1171875000,5.1866989136,1455.000000
7.8828125000,5.1093750000,5.1866989136,1466.000000
7.8750000000,5.1054687500,5.1856994629,1492.000000
7.8750000000,5.1015625000,5.1855010986,1412.000000
7.8750000000,5.0976562500,5.1847991943,1365.000000
7.8671875000,5.0937500000,5.1846008301,1435.000000
7.8671875000,5.0859375000,5.1840972900,1458.000000
7.8671875000,5.0820312500,5.1844024658,1454.000000
7.8671875000,5.0781250000,5.1841964722,1444.000000
8.0156250000,5.3945312500,5.2025985718,1376.000000
8.0078125000,5.3906250000,5.2024002075,1364.000000
8.0078125000,5.3867187500,5.2024993896,1378.000000
8.0078125000,5.3789062500,5.2021026611,1436.000000
8.0078125000,5.3750000000,5.2014999390,1400.000000
8.0000000000,5.3710937500,5.2008972168,1390.000000
8.0000000000,5.3671875000,5.1999969482,1384.000000
8.0000000000,5.3593750000,5.1994018555,1412.000000
7.9921875000,5.3554687500,5.1992034912,1420.000000
7.9921875000,5.3515625000,5.1988983154,1434.000000
7.9921875000,5.3476562500,5.1984024048,1412.000000
7.9921875000,5.3398437500,5.1983032227,1427.000000
7.9843750000,5.3359375000,5.1979980469,1422.000000
7.9843750000,5.3320312500,5.1976013184,1416.000000
7.9843750000,5.3242187500,5.1968002319,1423.000000
7.9843750000,5.3203125000,5.1966018677,1393.000000
7.9765625000,5.3164062500,5.1966018677,1426.000000
7.9765625000,5.3125000000,5.1958999634,1422.000000
7.9765625000,5.3046875000,5.1955032349,1415.000000
7.9687500000,5.3007812500,5.1948013306,1392.000000
7.9687500000,5.2968750000,5.1947021484,1419.000000
7.9687500000,5.2890625000,5.1946029663,1398.000000
7.9687500000,5.2851562500,5.1941986084,1386.000000
7.9687500000,5.2812500000,5.1947021484,1401.000000
7.9609375000,5.2773437500,5.1934967041,1415.000000
7.9609375000,5.2734375000,5.1923980713,1459.000000
7.9531250000,5.2656250000,5.1917037964,1481.000000
7.9531250000,5.2617187500,5.1912002563,1455.000000
7.9453125000,5.2578125000,5.1902999878,1461.000000
7.9453125000,5.2500000000,5.1902999878,1464.000000
7.9453125000,5.2460937500,5.1902999878,1450.000000
7.9453125000,5.2421875000,5.1897964478,1493.000000
7.9453125000,5.2343750000,5.1904983521,1469.000000
7.9375000000,5.2304687500,5.1902999878,1442.000000
7.9375000000,5.2265625000,5.1902999878,1525.000000
7.9375000000,5.2226562500,5.1896972656,1439.000000
7.9375000000,5.2148437500,5.1893005371,1460.000000
7.9296875000,5.2109375000,5.1893005371,1442.000000
7.9296875000,5.2070312500,5.1884994507,1423.000000
7.9296875000,5.2031250000,5.1875000000,1455.000000
7.9218750000,5.1953125000,5.1876983643,1526.000000
7.9218750000,5.1914062500,5.1876983643,1450.000000
7.9218750000,5.1875000000,5.1869964600,1441.000000
7.9218750000,5.1835937500,5.1872024536,1472.000000
7.9140625000,5.1757812500,5.1874008179,1452.000000
7.9140625000,5.1718750000,5.1865997314,1457.000000
7.9140625000,5.1679687500,5.1867980957,1510.000000
7.9140625000,5.1601562500,5.1865005493,1500.000000
7.9062500000,5.1562500000,5.1865005493,1467.000000
7.9062500000,5.1523437500,5.1852035522,1437.000000
7.9062500000,5.1484375000,5.1850967407,1453.000000
7.8984375000,5.1445312500,5.1847000122,1463.000000
7.8984375000,5.1367187500,5.1846008301,1500.000000
7.8984375000,5.1328125000,5.1847000122,1454.000000
7.8906250000,5.1289062500,5.1837005615,1492.000000
7.8906250000,5.1250000000,5.1830978394,1469.000000
7.8906250000,5.1171875000,5.1825027466,1478.000000
7.8828125000,5.1132812500,5.1821975708,1469.000000
7.8828125000,5.1093750000,5.1818008423,1454.000000
7.8828125000,5.1054687500,5.1812973022,1481.000000
7.8828125000,5.1015625000,5.1815032959,1462.000000
7.8750000000,5.0937500000,5.1811981201,1463.000000
7.8750000000,5.0898437500,5.1800003052,1451.000000
7.8750000000,5.0859375000,5.1798019409,1487.000000
