//X,Y,Z,Scalar field
4.0156250000,7.3007812500,6.7694015503,1664.000000
4.0234375000,7.2968750000,6.7688980103,1658.000000
4.0312500000,7.2968750000,6.7686996460,1656.000000
4.0312500000,7.2929687500,6.7686996460,1646.000000
4.0390625000,7.2929687500,6.7692031860,1650.000000
4.0468750000,7.2929687500,6.7689971924,1628.000000
4.0468750000,7.2890625000,6.7694015503,1633.000000
4.0546875000,7.2890625000,6.7695999146,1644.000000
4.0546875000,7.2851562500,6.7690963745,1640.000000
4.0625000000,7.2851562500,6.7698974609,1660.000000
4.0703125000,7.2851562500,6.7703018188,1653.000000
4.0703125000,7.2812500000,6.7698974609,1657.000000
4.0781250000,7.2812500000,6.7705993652,1697.000000
4.0859375000,7.2773437500,6.7701034546,1643.000000
4.0859375000,7.2773437500,6.7695999146,1666.000000
4.0937500000,7.2734375000,6.7701034546,1648.000000
4.0937500000,7.2734375000,6.7701034546,1626.000000
4.1015625000,7.2695312500,6.7694015503,1635.000000
4.1093750000,7.2695312500,6.7693023682,1633.000000
4.1093750000,7.2656250000,6.7692031860,1640.000000
4.1171875000,7.2656250000,6.7695999146,1654.000000
4.1171875000,7.2656250000,6.7695999146,1638.000000
4.1250000000,7.2617187500,6.7699966431,1659.000000
4.1328125000,7.2617187500,6.7696990967,1659.000000
4.1328125000,7.2578125000,6.7689971924,1656.000000
4.1406250000,7.2539062500,6.7686004639,1641.000000
4.1406250000,7.2539062500,6.7703018188,1645.000000
4.1484375000,7.2539062500,6.7711029053,1676.000000
3.7812500000,7.3750000000,6.7591018677,1632.000000
3.7812500000,7.3750000000,6.7600021362,1702.000000
3.7890625000,7.3710937500,6.7593002319,1673.000000
3.7968750000,7.3710937500,6.7604980469,1690.000000
3.7968750000,7.3710937500,6.7623977661,1690.000000
3.8046875000,7.3710937500,6.7636032104,1659.000000
3.8125000000,7.3710937500,6.7645034790,1640.000000
3.8125000000,7.3710937500,6.7645034790,1593.000000
3.8203125000,7.3710937500,6.7646026611,1599.000000
3.8281250000,7.3671875000,6.7643966675,1600.000000
3.8281250000,7.3671875000,6.7643966675,1599.000000
3.8359375000,7.3632812500,6.7640991211,1601.000000
3.8437500000,7.3632812500,6.7643966675,1594.000000
3.8437500000,7.3632812500,6.7645034790,1612.000000
3.8515625000,7.3593750000,6.7649993896,1617.000000
3.8515625000,7.3593750000,6.7645034790,1668.000000
3.8593750000,7.3554687500,6.7631988525,1680.000000
3.8671875000,7.3554687500,6.7633972168,1706.000000
3.8671875000,7.3515625000,6.7629013062,1709.000000
3.8750000000,7.3515625000,6.7639007568,1670.000000
3.8828125000,7.3515625000,6.7654037476,1690.000000
3.8828125000,7.3515625000,6.7664031982,1731.000000
3.8906250000,7.3515625000,6.7669982910,1651.000000
3.8984375000,7.3476562500,6.7668991089,1623.000000
3.8984375000,7.3476562500,6.7673034668,1652.000000
3.9062500000,7.3476562500,6.7676010132,1640.000000
3.9062500000,7.3437500000,6.7678985596,1655.000000
3.9140625000,7.3437500000,6.7674026489,1646.000000
3.9218750000,7.3437500000,6.7682037354,1653.000000
3.9218750000,7.3398437500,6.7678985596,1647.000000
3.9296875000,7.3398437500,6.7682037354,1650.000000
3.9375000000,7.3398437500,6.7687988281,1644.000000
3.9375000000,7.3359375000,6.7683029175,1632.000000
3.9453125000,7.3359375000,6.7706985474,1701.000000
3.9531250000,7.3320312500,6.7687988281,1649.000000
3.9531250000,7.3320312500,6.7686004639,1645.000000
3.9609375000,7.3281250000,6.7676010132,1652.000000
3.9609375000,7.3281250000,6.7679977417,1663.000000
3.9687500000,7.3281250000,6.7674026489,1663.000000
3.9765625000,7.3242187500,6.7686004639,1661.000000
3.9765625000,7.3242187500,6.7685012817,1655.000000
3.9843750000,7.3242187500,6.7686004639,1668.000000
3.9921875000,7.3203125000,6.7698974609,1699.000000
3.9921875000,7.3203125000,6.7693023682,1690.000000
4.0000000000,7.3203125000,6.7696990967,1673.000000
4.0000000000,7.3164062500,6.7697982788,1668.000000
4.0078125000,7.3164062500,6.7711029053,1718.000000
4.0156250000,7.3125000000,6.7701034546,1701.000000
4.0156250000,7.3125000000,6.7689971924,1731.000000
4.0234375000,7.3085937500,6.7694015503,1704.000000
4.0234375000,7.3085937500,6.7687988281,1650.000000
4.0312500000,7.3085937500,6.7694015503,1644.000000
4.0390625000,7.3046875000,6.7695007324,1653.000000
4.0390625000,7.3046875000,6.7694015503,1650.000000
4.0468750000,7.3007812500,6.7689971924,1643.000000
4.0546875000,7.3007812500,6.7696990967,1657.000000
4.0546875000,7.2968750000,6.7696990967,1644.000000
4.0625000000,7.2968750000,6.7702026367,1650.000000
4.0625000000,7.2968750000,6.7698974609,1652.000000
4.0703125000,7.2929687500,6.7696990967,1658.000000
4.0781250000,7.2929687500,6.7695999146,1651.000000
4.0781250000,7.2890625000,6.7697982788,1673.000000
4.0859375000,7.2890625000,6.7705001831,1614.000000
4.0937500000,7.2851562500,6.7690963745,1639.000000
4.0937500000,7.2851562500,6.7690963745,1634.000000
4.1015625000,7.2812500000,6.7699966431,1635.000000
4.1015625000,7.2812500000,6.7694015503,1643.000000
4.1093750000,7.2773437500,6.7694015503,1629.000000
4.1171875000,7.2773437500,6.7687988281,1640.000000
4.1171875000,7.2773437500,6.7702026367,1643.000000
4.1250000000,7.2734375000,6.7688980103,1659.000000
4.1250000000,7.2695312500,6.7686004639,1652.000000
4.1328125000,7.2695312500,6.7687988281,1661.000000
4.1406250000,7.2656250000,6.7687988281,1664.000000
4.1406250000,7.2656250000,6.7683029175,1651.000000
4.1484375000,7.2656250000,6.7692031860,1656.000000
4.1562500000,7.2617187500,6.7701034546,1690.000000
4.1562500000,7.2617187500,6.7710037231,1704.000000
3.7890625000,7.3828125000,6.7593002319,1701.000000
3.7890625000,7.3828125000,6.7585983276,1717.000000
3.7968750000,7.3828125000,6.7594985962,1712.000000
3.8046875000,7.3789062500,6.7599029541,1679.000000
3.8046875000,7.3828125000,6.7632980347,1660.000000
3.8125000000,7.3828125000,6.7638015747,1597.000000
3.8203125000,7.3789062500,6.7639007568,1582.000000
3.8203125000,7.3789062500,6.7642974854,1613.000000
3.8281250000,7.3750000000,6.7634963989,1598.000000
3.8359375000,7.3750000000,6.7646026611,1620.000000
3.8359375000,7.3750000000,6.7639999390,1600.000000
3.8437500000,7.3710937500,6.7639007568,1572.000000
3.8437500000,7.3710937500,6.7639007568,1591.000000
3.8515625000,7.3710937500,6.7649002075,1599.000000
3.8593750000,7.3671875000,6.7636032104,1627.000000
3.8593750000,7.3671875000,6.7629013062,1631.000000
3.8671875000,7.3632812500,6.7622985840,1648.000000
3.8750000000,7.3632812500,6.7628021240,1677.000000
3.8750000000,7.3632812500,6.7639999390,1686.000000
3.8828125000,7.3632812500,6.7661972046,1667.000000
3.8906250000,7.3632812500,6.7662963867,1649.000000
3.8906250000,7.3593750000,6.7667007446,1644.000000
3.8984375000,7.3593750000,6.7667999268,1619.000000
3.9062500000,7.3554687500,6.7665023804,1626.000000
3.9062500000,7.3554687500,6.7668991089,1639.000000
3.9140625000,7.3554687500,6.7673034668,1639.000000
3.9140625000,7.3515625000,6.7669982910,1642.000000
3.9218750000,7.3515625000,6.7676010132,1636.000000
3.9296875000,7.3515625000,6.7671966553,1640.000000
3.9296875000,7.3476562500,6.7675018311,1636.000000
3.9375000000,7.3476562500,6.7683029175,1639.000000
3.9453125000,7.3476562500,6.7676010132,1640.000000
3.9453125000,7.3476562500,6.7694015503,1747.000000
3.9531250000,7.3437500000,6.7690963745,1649.000000
3.9609375000,7.3437500000,6.7687988281,1659.000000
3.9609375000,7.3398437500,6.7685012817,1651.000000
3.9687500000,7.3398437500,6.7678985596,1656.000000
3.9687500000,7.3359375000,6.7677993774,1661.000000
3.9765625000,7.3359375000,6.7679977417,1650.000000
3.9843750000,7.3320312500,6.7686996460,1664.000000
3.9843750000,7.3320312500,6.7677001953,1650.000000
3.9921875000,7.3320312500,6.7686996460,1646.000000
4.0000000000,7.3281250000,6.7685012817,1659.000000
4.0000000000,7.3281250000,6.7690963745,1661.000000
4.0078125000,7.3281250000,6.7695999146,1660.000000
4.0078125000,7.3242187500,6.7705993652,1697.000000
4.0156250000,7.3242187500,6.7696990967,1675.000000
4.0234375000,7.3203125000,6.7695007324,1699.000000
4.0234375000,7.3203125000,6.7685012817,1714.000000
4.0312500000,7.3164062500,6.7694015503,1696.000000
4.0390625000,7.3164062500,6.7694015503,1711.000000
4.0390625000,7.3164062500,6.7701034546,1652.000000
4.0468750000,7.3164062500,6.7710037231,1649.000000
4.0468750000,7.3125000000,6.7701034546,1645.000000
4.0546875000,7.3085937500,6.7688980103,1641.000000
4.0625000000,7.3085937500,6.7696990967,1654.000000
4.0625000000,7.3085937500,6.7701034546,1666.000000
4.0703125000,7.3046875000,6.7695999146,1651.000000
4.0781250000,7.3007812500,6.7694015503,1652.000000
4.0781250000,7.3007812500,6.7688980103,1654.000000
4.0859375000,7.3007812500,6.7696990967,1670.000000
4.0859375000,7.2968750000,6.7706985474,1677.000000
4.0937500000,7.2968750000,6.7689971924,1649.000000
4.1015625000,7.2929687500,6.7689971924,1657.000000
4.1015625000,7.2929687500,6.7686996460,1629.000000
4.1093750000,7.2890625000,6.7695999146,1637.000000
4.1093750000,7.2890625000,6.7689971924,1639.000000
4.1171875000,7.2851562500,6.7683029175,1646.000000
4.1250000000,7.2851562500,6.7695007324,1654.000000
4.1250000000,7.2812500000,6.7685012817,1686.000000
4.1328125000,7.2812500000,6.7682037354,1668.000000
4.1406250000,7.2773437500,6.7686996460,1696.000000
4.1406250000,7.2773437500,6.7688980103,1671.000000
4.1484375000,7.2734375000,6.7688980103,1686.000000
4.1484375000,7.2734375000,6.7685012817,1654.000000
4.1562500000,7.2734375000,6.7696990967,1702.000000
4.1640625000,7.2734375000,6.7717971802,1731.000000
3.7890625000,7.3945312500,6.7603988647,1679.000000
3.7968750000,7.3906250000,6.7583999634,1704.000000
3.7968750000,7.3906250000,6.7585983276,1680.000000
3.8046875000,7.3906250000,6.7602005005,1678.000000
3.8125000000,7.3906250000,6.7630004883,1635.000000
3.8125000000,7.3906250000,6.7629013062,1583.000000
3.8203125000,7.3867187500,6.7623977661,1557.000000
3.8281250000,7.3867187500,6.7626037598,1601.000000
3.8281250000,7.3867187500,6.7626037598,1551.000000
3.8359375000,7.3828125000,6.7628021240,1603.000000
3.8437500000,7.3828125000,6.7630004883,1603.000000
3.8437500000,7.3828125000,6.7630996704,1597.000000
3.8515625000,7.3789062500,6.7634963989,1607.000000
3.8593750000,7.3789062500,6.7639007568,1599.000000
3.8593750000,7.3789062500,6.7632980347,1598.000000
3.8671875000,7.3750000000,6.7632980347,1574.000000
3.8671875000,7.3750000000,6.7633972168,1678.000000
3.8750000000,7.3750000000,6.7643966675,1676.000000
3.8828125000,7.3750000000,6.7649002075,1689.000000
3.8828125000,7.3710937500,6.7656021118,1665.000000
3.8906250000,7.3710937500,6.7660980225,1645.000000
3.8984375000,7.3710937500,6.7661972046,1655.000000
3.8984375000,7.3671875000,6.7660980225,1636.000000
3.9062500000,7.3671875000,6.7662963867,1648.000000
3.9140625000,7.3671875000,6.7664031982,1634.000000
3.9140625000,7.3632812500,6.7658996582,1625.000000
3.9218750000,7.3632812500,6.7666015625,1636.000000
3.9218750000,7.3593750000,6.7667007446,1635.000000
3.9296875000,7.3593750000,6.7664031982,1637.000000
3.9375000000,7.3593750000,6.7674026489,1626.000000
3.9375000000,7.3554687500,6.7671966553,1643.000000
3.9453125000,7.3554687500,6.7673034668,1633.000000
3.9531250000,7.3554687500,6.7676010132,1645.000000
3.9531250000,7.3554687500,6.7695999146,1689.000000
3.9609375000,7.3515625000,6.7686004639,1654.000000
3.9687500000,7.3515625000,6.7694015503,1653.000000
3.9687500000,7.3476562500,6.7677001953,1655.000000
3.9765625000,7.3476562500,6.7682037354,1672.000000
3.9765625000,7.3437500000,6.7682037354,1654.000000
3.9843750000,7.3437500000,6.7682037354,1662.000000
3.9921875000,7.3398437500,6.7683029175,1665.000000
3.9921875000,7.3398437500,6.7685012817,1663.000000
4.0000000000,7.3398437500,6.7692031860,1684.000000
4.0078125000,7.3359375000,6.7688980103,1657.000000
4.0078125000,7.3359375000,6.7688980103,1665.000000
4.0156250000,7.3359375000,6.7698974609,1680.000000
4.0234375000,7.3320312500,6.7690963745,1720.000000
4.0234375000,7.3320312500,6.7692031860,1707.000000
4.0312500000,7.3281250000,6.7683029175,1740.000000
4.0312500000,7.3281250000,6.7687988281,1694.000000
4.0390625000,7.3242187500,6.7679977417,1668.000000
4.0468750000,7.3242187500,6.7705993652,1684.000000
4.0468750000,7.3242187500,6.7714004517,1681.000000
4.0546875000,7.3242187500,6.7710037231,1666.000000
4.0546875000,7.3203125000,6.7693023682,1640.000000
4.0625000000,7.3164062500,6.7693023682,1650.000000
4.0703125000,7.3164062500,6.7687988281,1648.000000
4.0703125000,7.3125000000,6.7683029175,1647.000000
4.0781250000,7.3125000000,6.7688980103,1655.000000
4.0859375000,7.3085937500,6.7695007324,1658.000000
4.0859375000,7.3085937500,6.7693023682,1665.000000
4.0937500000,7.3085937500,6.7693023682,1719.000000
4.0937500000,7.3046875000,6.7680969238,1653.000000
4.1015625000,7.3007812500,6.7685012817,1640.000000
4.1093750000,7.3007812500,6.7687988281,1620.000000
4.1093750000,7.3007812500,6.7695007324,1641.000000
4.1171875000,7.2968750000,6.7682037354,1642.000000
4.1250000000,7.2968750000,6.7686004639,1655.000000
4.1250000000,7.2929687500,6.7689971924,1675.000000
4.1328125000,7.2929687500,6.7684020996,1665.000000
4.1328125000,7.2890625000,6.7682037354,1653.000000
4.1406250000,7.2890625000,6.7684020996,1655.000000
4.1484375000,7.2851562500,6.7687988281,1673.000000
4.1484375000,7.2851562500,6.7683029175,1670.000000
4.1562500000,7.2812500000,6.7687988281,1702.000000
4.1562500000,7.2812500000,6.7693023682,1728.000000
4.1640625000,7.2812500000,6.7714004517,1756.000000
3.7968750000,7.4023437500,6.7582015991,1714.000000
3.8046875000,7.4023437500,6.7591018677,1685.000000
3.8046875000,7.3984375000,6.7600021362,1671.000000
3.8125000000,7.4023437500,6.7615966797,1629.000000
3.8203125000,7.3984375000,6.7627029419,1616.000000
3.8203125000,7.3984375000,6.7615966797,1579.000000
3.8281250000,7.3945312500,6.7612991333,1605.000000
3.8359375000,7.3945312500,6.7627029419,1626.000000
3.8359375000,7.3945312500,6.7620010376,1626.000000
3.8437500000,7.3906250000,6.7621994019,1633.000000
3.8515625000,7.3906250000,6.7627029419,1646.000000
3.8515625000,7.3906250000,6.7636032104,1669.000000
3.8593750000,7.3867187500,6.7629013062,1639.000000
3.8593750000,7.3867187500,6.7629013062,1611.000000
3.8671875000,7.3867187500,6.7630996704,1616.000000
3.8750000000,7.3867187500,6.7638015747,1669.000000
3.8750000000,7.3867187500,6.7651977539,1677.000000
3.8828125000,7.3828125000,6.7651977539,1693.000000
3.8906250000,7.3828125000,6.7657012939,1744.000000
3.8906250000,7.3828125000,6.7668991089,1729.000000
3.8984375000,7.3789062500,6.7656021118,1648.000000
3.9062500000,7.3789062500,6.7649002075,1636.000000
3.9062500000,7.3750000000,6.7661972046,1652.000000
3.9140625000,7.3750000000,6.7660980225,1649.000000
3.9218750000,7.3710937500,6.7652969360,1652.000000
3.9218750000,7.3710937500,6.7668991089,1660.000000
3.9296875000,7.3710937500,6.7664031982,1643.000000
3.9375000000,7.3710937500,6.7668991089,1649.000000
3.9375000000,7.3671875000,6.7674026489,1653.000000
3.9453125000,7.3671875000,6.7661972046,1641.000000
3.9453125000,7.3671875000,6.7679977417,1644.000000
3.9531250000,7.3632812500,6.7674026489,1640.000000
3.9609375000,7.3632812500,6.7687988281,1672.000000
3.9609375000,7.3632812500,6.7698974609,1674.000000
3.9687500000,7.3632812500,6.7705993652,1680.000000
3.9765625000,7.3593750000,6.7686996460,1661.000000
3.9765625000,7.3554687500,6.7682037354,1663.000000
3.9843750000,7.3554687500,6.7689971924,1673.000000
3.9921875000,7.3515625000,6.7686004639,1665.000000
3.9921875000,7.3515625000,6.7687988281,1671.000000
4.0000000000,7.3515625000,6.7686004639,1651.000000
4.0000000000,7.3515625000,6.7702026367,1689.000000
4.0078125000,7.3476562500,6.7693023682,1670.000000
4.0156250000,7.3476562500,6.7690963745,1677.000000
4.0156250000,7.3437500000,6.7695999146,1731.000000
4.0234375000,7.3398437500,6.7676010132,1664.000000
4.0234375000,7.3398437500,6.7679977417,1676.000000
4.0312500000,7.3359375000,6.7676010132,1738.000000
4.0390625000,7.3359375000,6.7685012817,1729.000000
4.0390625000,7.3359375000,6.7690963745,1703.000000
4.0468750000,7.3359375000,6.7697982788,1707.000000
4.0546875000,7.3320312500,6.7695999146,1681.000000
4.0546875000,7.3320312500,6.7695999146,1657.000000
4.0625000000,7.3281250000,6.7698974609,1649.000000
4.0703125000,7.3281250000,6.7693023682,1644.000000
4.0703125000,7.3242187500,6.7695999146,1679.000000
4.0781250000,7.3242187500,6.7689971924,1661.000000
4.0781250000,7.3203125000,6.7688980103,1652.000000
4.0859375000,7.3203125000,6.7699966431,1658.000000
4.0937500000,7.3164062500,6.7690963745,1646.000000
4.0937500000,7.3164062500,6.7686004639,1695.000000
4.1015625000,7.3125000000,6.7686996460,1673.000000
4.1093750000,7.3125000000,6.7683029175,1652.000000
4.1093750000,7.3125000000,6.7695007324,1642.000000
4.1171875000,7.3085937500,6.7692031860,1653.000000
4.1171875000,7.3085937500,6.7689971924,1657.000000
4.1250000000,7.3046875000,6.7690963745,1647.000000
4.1328125000,7.3046875000,6.7689971924,1665.000000
4.1328125000,7.3007812500,6.7686996460,1666.000000
4.1406250000,7.3007812500,6.7690963745,1679.000000
4.1406250000,7.2968750000,6.7687988281,1663.000000
4.1484375000,7.2968750000,6.7688980103,1681.000000
4.1562500000,7.2929687500,6.7690963745,1690.000000
4.1562500000,7.2929687500,6.7690963745,1701.000000
4.1640625000,7.2929687500,6.7701034546,1709.000000
4.1718750000,7.2890625000,6.7702026367,1771.000000
4.1718750000,7.2890625000,6.7706985474,1760.000000
3.8046875000,7.4101562500,6.7596969604,1691.000000
3.8125000000,7.4101562500,6.7604980469,1707.000000
3.8125000000,7.4101562500,6.7611999512,1679.000000
3.8203125000,7.4101562500,6.7622985840,1644.000000
3.8281250000,7.4062500000,6.7614974976,1612.000000
3.8281250000,7.4062500000,6.7611999512,1639.000000
3.8359375000,7.4062500000,6.7618026733,1651.000000
3.8437500000,7.4023437500,6.7619018555,1648.000000
3.8437500000,7.4023437500,6.7621994019,1643.000000
3.8515625000,7.4023437500,6.7629013062,1645.000000
3.8593750000,7.3984375000,6.7631988525,1652.000000
3.8593750000,7.3984375000,6.7627029419,1636.000000
3.8671875000,7.3984375000,6.7629013062,1640.000000
3.8750000000,7.3945312500,6.7633972168,1640.000000
3.8750000000,7.3945312500,6.7627029419,1607.000000
3.8828125000,7.3945312500,6.7652969360,1704.000000
3.8906250000,7.3945312500,6.7654037476,1721.000000
3.8906250000,7.3906250000,6.7658996582,1707.000000
3.8984375000,7.3945312500,6.7676010132,1701.000000
3.8984375000,7.3906250000,6.7656021118,1652.000000
3.9062500000,7.3867187500,6.7650985718,1652.000000
3.9140625000,7.3867187500,6.7661972046,1649.000000
3.9140625000,7.3867187500,6.7664031982,1659.000000
3.9218750000,7.3828125000,6.7657012939,1656.000000
3.9296875000,7.3828125000,6.7659988403,1654.000000
3.9296875000,7.3789062500,6.7664031982,1652.000000
3.9375000000,7.3789062500,6.7669982910,1658.000000
3.9453125000,7.3789062500,6.7667007446,1655.000000
3.9453125000,7.3750000000,6.7661972046,1649.000000
3.9531250000,7.3750000000,6.7679977417,1659.000000
3.9531250000,7.3750000000,6.7677993774,1658.000000
3.9609375000,7.3710937500,6.7670974731,1638.000000
3.9687500000,7.3750000000,6.7703018188,1674.000000
3.9687500000,7.3710937500,6.7705001831,1681.000000
3.9765625000,7.3671875000,6.7688980103,1669.000000
3.9843750000,7.3671875000,6.7679977417,1665.000000
3.9843750000,7.3671875000,6.7689971924,1669.000000
3.9921875000,7.3632812500,6.7684020996,1663.000000
4.0000000000,7.3632812500,6.7688980103,1687.000000
4.0000000000,7.3593750000,6.7686996460,1682.000000
4.0078125000,7.3593750000,6.7697982788,1730.000000
4.0156250000,7.3554687500,6.7692031860,1698.000000
4.0156250000,7.3554687500,6.7697982788,1711.000000
4.0234375000,7.3515625000,6.7686004639,1695.000000
4.0234375000,7.3515625000,6.7683029175,1667.000000
4.0312500000,7.3515625000,6.7685012817,1687.000000
4.0390625000,7.3476562500,6.7675018311,1719.000000
4.0390625000,7.3476562500,6.7692031860,1710.000000
4.0468750000,7.3437500000,6.7688980103,1684.000000
4.0468750000,7.3437500000,6.7690963745,1731.000000
4.0546875000,7.3437500000,6.7694015503,1714.000000
4.0625000000,7.3398437500,6.7690963745,1655.000000
4.0625000000,7.3398437500,6.7695999146,1658.000000
4.0703125000,7.3359375000,6.7692031860,1639.000000
4.0781250000,7.3359375000,6.7696990967,1667.000000
4.0781250000,7.3320312500,6.7696990967,1670.000000
4.0859375000,7.3320312500,6.7699966431,1679.000000
4.0937500000,7.3320312500,6.7697982788,1677.000000
4.0937500000,7.3281250000,6.7695999146,1656.000000
4.1015625000,7.3242187500,6.7690963745,1692.000000
4.1015625000,7.3242187500,6.7693023682,1689.000000
4.1093750000,7.3203125000,6.7689971924,1691.000000
4.1171875000,7.3203125000,6.7695007324,1698.000000
4.1171875000,7.3203125000,6.7693023682,1670.000000
4.1250000000,7.3164062500,6.7697982788,1701.000000
4.1250000000,7.3164062500,6.7695007324,1704.000000
4.1328125000,7.3125000000,6.7693023682,1686.000000
4.1406250000,7.3125000000,6.7688980103,1743.000000
4.1406250000,7.3085937500,6.7688980103,1635.000000
4.1484375000,7.3085937500,6.7686004639,1649.000000
4.1562500000,7.3046875000,6.7688980103,1664.000000
4.1562500000,7.3046875000,6.7680969238,1667.000000
4.1640625000,7.3007812500,6.7686996460,1667.000000
4.1640625000,7.3007812500,6.7694015503,1674.000000
4.1718750000,7.3007812500,6.7697982788,1720.000000
4.1796875000,7.2968750000,6.7705993652,1693.000000
4.1796875000,7.2968750000,6.7714996338,1736.000000
3.8125000000,7.4218750000,6.7611007690,1704.000000
3.8203125000,7.4179687500,6.7611007690,1726.000000
3.8203125000,7.4179687500,6.7623977661,1671.000000
3.8281250000,7.4179687500,6.7620010376,1650.000000
3.8359375000,7.4140625000,6.7612991333,1642.000000
3.8359375000,7.4140625000,6.7617034912,1650.000000
3.8437500000,7.4140625000,6.7614974976,1653.000000
3.8515625000,7.4101562500,6.7618026733,1657.000000
3.8515625000,7.4101562500,6.7634963989,1672.000000
3.8593750000,7.4101562500,6.7638015747,1686.000000
3.8671875000,7.4101562500,6.7629013062,1679.000000
3.8671875000,7.4062500000,6.7634963989,1705.000000
3.8750000000,7.4062500000,6.7637023926,1702.000000
3.8828125000,7.4062500000,6.7639999390,1710.000000
3.8828125000,7.4062500000,6.7649993896,1680.000000
3.8906250000,7.4023437500,6.7658996582,1718.000000
3.8984375000,7.4023437500,6.7667007446,1696.000000
3.8984375000,7.4023437500,6.7678985596,1709.000000
3.9062500000,7.3984375000,6.7661972046,1665.000000
3.9062500000,7.3984375000,6.7655029297,1651.000000
3.9140625000,7.3984375000,6.7667999268,1654.000000
3.9218750000,7.3945312500,6.7665023804,1648.000000
3.9218750000,7.3945312500,6.7665023804,1649.000000
3.9296875000,7.3906250000,6.7655029297,1643.000000
3.9375000000,7.3906250000,6.7665023804,1653.000000
3.9375000000,7.3867187500,6.7658996582,1651.000000
3.9453125000,7.3867187500,6.7662963867,1664.000000
3.9531250000,7.3867187500,6.7667007446,1659.000000
3.9531250000,7.3828125000,6.7670974731,1649.000000
3.9609375000,7.3828125000,6.7673034668,1653.000000
3.9687500000,7.3828125000,6.7667007446,1638.000000
3.9687500000,7.3828125000,6.7686004639,1646.000000
3.9765625000,7.3789062500,6.7686996460,1675.000000
3.9765625000,7.3789062500,6.7690963745,1743.000000
3.9843750000,7.3750000000,6.7682037354,1721.000000
3.9921875000,7.3750000000,6.7688980103,1728.000000
3.9921875000,7.3710937500,6.7685012817,1704.000000
4.0000000000,7.3710937500,6.7684020996,1713.000000
4.0078125000,7.3710937500,6.7687988281,1699.000000
4.0078125000,7.3671875000,6.7685012817,1688.000000
4.0156250000,7.3671875000,6.7686004639,1655.000000
4.0234375000,7.3671875000,6.7696990967,1694.000000
4.0234375000,7.3632812500,6.7695007324,1693.000000
4.0312500000,7.3632812500,6.7699966431,1710.000000
4.0312500000,7.3593750000,6.7695007324,1734.000000
4.0390625000,7.3593750000,6.7686004639,1706.000000
4.0468750000,7.3554687500,6.7687988281,1706.000000
4.0468750000,7.3554687500,6.7689971924,1691.000000
4.0546875000,7.3515625000,6.7686004639,1732.000000
4.0625000000,7.3515625000,6.7695007324,1678.000000
4.0625000000,7.3515625000,6.7697982788,1691.000000
4.0703125000,7.3476562500,6.7689971924,1654.000000
4.0703125000,7.3476562500,6.7695999146,1652.000000
4.0781250000,7.3437500000,6.7695007324,1640.000000
4.0859375000,7.3437500000,6.7694015503,1658.000000
4.0859375000,7.3437500000,6.7698974609,1659.000000
4.0937500000,7.3398437500,6.7696990967,1670.000000
4.1015625000,7.3398437500,6.7696990967,1672.000000
4.1015625000,7.3359375000,6.7694015503,1697.000000
4.1093750000,7.3320312500,6.7686996460,1679.000000
4.1171875000,7.3320312500,6.7696990967,1667.000000
4.1171875000,7.3281250000,6.7687988281,1660.000000
4.1250000000,7.3281250000,6.7694015503,1671.000000
4.1250000000,7.3281250000,6.7690963745,1670.000000
4.1328125000,7.3242187500,6.7698974609,1701.000000
4.1406250000,7.3242187500,6.7695999146,1759.000000
4.1406250000,7.3203125000,6.7686996460,1697.000000
4.1484375000,7.3203125000,6.7696990967,1694.000000
4.1484375000,7.3164062500,6.7687988281,1668.000000
4.1562500000,7.3164062500,6.7693023682,1703.000000
4.1640625000,7.3125000000,6.7684020996,1665.000000
4.1640625000,7.3125000000,6.7679977417,1665.000000
4.1718750000,7.3085937500,6.7687988281,1669.000000
4.1718750000,7.3085937500,6.7695007324,1690.000000
4.1796875000,7.3085937500,6.7694015503,1633.000000
3.8125000000,7.4296875000,6.7592010498,1685.000000
3.8125000000,7.4296875000,6.7605972290,1704.000000
3.8203125000,7.4296875000,6.7610015869,1725.000000
3.8281250000,7.4296875000,6.7621002197,1716.000000
3.8359375000,7.4296875000,6.7621002197,1702.000000
3.8359375000,7.4257812500,6.7622985840,1711.000000
3.8437500000,7.4257812500,6.7617034912,1709.000000
3.8437500000,7.4218750000,6.7619018555,1724.000000
3.8515625000,7.4218750000,6.7619018555,1722.000000
3.8593750000,7.4218750000,6.7631988525,1698.000000
3.8593750000,7.4218750000,6.7630004883,1706.000000
3.8671875000,7.4179687500,6.7630004883,1694.000000
3.8750000000,7.4179687500,6.7627029419,1662.000000
3.8750000000,7.4140625000,6.7630004883,1689.000000
3.8828125000,7.4140625000,6.7628021240,1659.000000
3.8906250000,7.4140625000,6.7642974854,1674.000000
3.8906250000,7.4140625000,6.7656021118,1700.000000
3.8984375000,7.4140625000,6.7658996582,1706.000000
3.9062500000,7.4101562500,6.7667999268,1732.000000
3.9062500000,7.4101562500,6.7661972046,1749.000000
3.9140625000,7.4062500000,6.7658996582,1766.000000
3.9218750000,7.4062500000,6.7671966553,1698.000000
3.9218750000,7.4062500000,6.7659988403,1650.000000
3.9296875000,7.4023437500,6.7665023804,1658.000000
3.9296875000,7.4023437500,6.7659988403,1654.000000
3.9375000000,7.4023437500,6.7667007446,1677.000000
3.9453125000,7.3984375000,6.7654037476,1648.000000
3.9453125000,7.3984375000,6.7658004761,1644.000000
