//X,Y,Z,Scalar field
0.6953125000,9.2773437500,5.2888031006,1525.000000
0.7031250000,9.2812500000,5.2891998291,1483.000000
0.7031250000,9.2890625000,5.2907028198,1511.000000
0.7031250000,9.2929687500,5.2903976440,1537.000000
0.7109375000,9.2968750000,5.2907028198,1527.000000
0.7109375000,9.3007812500,5.2911987305,1544.000000
0.7109375000,9.3046875000,5.2912979126,1539.000000
0.7187500000,9.3085937500,5.2918014526,1509.000000
0.7187500000,9.3125000000,5.2921981812,1470.000000
0.7265625000,9.3164062500,5.2919006348,1473.000000
0.7265625000,9.3203125000,5.2920989990,1470.000000
0.7343750000,9.3242187500,5.2921981812,1465.000000
0.7343750000,9.3281250000,5.2922973633,1422.000000
0.7343750000,9.3320312500,5.2925033569,1441.000000
0.7421875000,9.3359375000,5.2929992676,1458.000000
0.7421875000,9.3398437500,5.2929992676,1458.000000
0.7500000000,9.3437500000,5.2932968140,1423.000000
0.7500000000,9.3515625000,5.2939987183,1426.000000
0.7500000000,9.3554687500,5.2947998047,1419.000000
0.7500000000,9.3593750000,5.2966003418,1420.000000
0.7578125000,9.3671875000,5.2978973389,1380.000000
0.7578125000,9.3710937500,5.2984008789,1392.000000
0.7578125000,9.3750000000,5.2994003296,1427.000000
0.7656250000,9.3789062500,5.2992019653,1414.000000
0.7656250000,9.3867187500,5.3005981445,1408.000000
0.7734375000,9.3867187500,5.2998962402,1413.000000
0.7734375000,9.3945312500,5.3003005981,1417.000000
0.7734375000,9.3984375000,5.3012008667,1425.000000
0.5859375000,9.1093750000,5.2692031860,1562.000000
0.5859375000,9.1132812500,5.2699966431,1557.000000
0.5859375000,9.1171875000,5.2705001831,1558.000000
0.5937500000,9.1210937500,5.2707977295,1555.000000
0.5937500000,9.1250000000,5.2707977295,1571.000000
0.5937500000,9.1289062500,5.2710037231,1544.000000
0.6015625000,9.1328125000,5.2714004517,1558.000000
0.6015625000,9.1406250000,5.2720031738,1537.000000
0.6015625000,9.1445312500,5.2723999023,1531.000000
0.6093750000,9.1484375000,5.2729034424,1544.000000
0.6093750000,9.1523437500,5.2731018066,1524.000000
0.6171875000,9.1562500000,5.2735977173,1506.000000
0.6171875000,9.1640625000,5.2751007080,1516.000000
0.6171875000,9.1640625000,5.2741012573,1502.000000
0.6250000000,9.1718750000,5.2751007080,1540.000000
0.6250000000,9.1718750000,5.2749023438,1533.000000
0.6250000000,9.1796875000,5.2754974365,1539.000000
0.6328125000,9.1835937500,5.2760009766,1533.000000
0.6328125000,9.1875000000,5.2768020630,1529.000000
0.6328125000,9.1914062500,5.2771987915,1516.000000
0.6406250000,9.1953125000,5.2770996094,1513.000000
0.6406250000,9.1992187500,5.2776031494,1522.000000
0.6406250000,9.2031250000,5.2777023315,1525.000000
0.6484375000,9.2109375000,5.2786026001,1536.000000
0.6484375000,9.2148437500,5.2781982422,1534.000000
0.6562500000,9.2187500000,5.2786026001,1555.000000
0.6562500000,9.2226562500,5.2788009644,1502.000000
0.6640625000,9.2265625000,5.2782974243,1485.000000
0.6640625000,9.2304687500,5.2786026001,1460.000000
0.6640625000,9.2343750000,5.2792968750,1487.000000
0.6718750000,9.2382812500,5.2798004150,1484.000000
0.6718750000,9.2421875000,5.2800979614,1508.000000
0.6718750000,9.2500000000,5.2809982300,1550.000000
0.6718750000,9.2539062500,5.2825012207,1572.000000
0.6796875000,9.2578125000,5.2825012207,1565.000000
0.6796875000,9.2656250000,5.2834014893,1551.000000
0.6875000000,9.2695312500,5.2841033936,1569.000000
0.6875000000,9.2734375000,5.2844009399,1562.000000
0.6875000000,9.2773437500,5.2848968506,1543.000000
0.6953125000,9.2812500000,5.2852020264,1523.000000
0.6953125000,9.2851562500,5.2858963013,1494.000000
0.6953125000,9.2929687500,5.2865982056,1496.000000
0.7031250000,9.2968750000,5.2864990234,1515.000000
0.7031250000,9.3007812500,5.2874984741,1519.000000
0.7031250000,9.3046875000,5.2875976562,1536.000000
0.7109375000,9.3085937500,5.2874984741,1557.000000
0.7109375000,9.3125000000,5.2882003784,1557.000000
0.7187500000,9.3164062500,5.2888031006,1509.000000
0.7187500000,9.3203125000,5.2891998291,1522.000000
0.7187500000,9.3281250000,5.2898025513,1530.000000
0.7265625000,9.3281250000,5.2892990112,1495.000000
0.7265625000,9.3359375000,5.2897033691,1427.000000
0.7343750000,9.3359375000,5.2892990112,1439.000000
0.7343750000,9.3398437500,5.2895965576,1464.000000
0.7421875000,9.3437500000,5.2897033691,1466.000000
0.7421875000,9.3476562500,5.2898025513,1444.000000
0.7421875000,9.3554687500,5.2904968262,1449.000000
0.7500000000,9.3593750000,5.2919998169,1436.000000
0.7500000000,9.3671875000,5.2930984497,1381.000000
0.7500000000,9.3710937500,5.2938995361,1398.000000
0.7500000000,9.3750000000,5.2947998047,1408.000000
0.7578125000,9.3789062500,5.2955017090,1430.000000
0.7578125000,9.3828125000,5.2954025269,1412.000000
0.7656250000,9.3906250000,5.2968978882,1355.000000
0.7656250000,9.3906250000,5.2960968018,1390.000000
0.7734375000,9.3945312500,5.2965011597,1463.000000
0.7734375000,9.3984375000,5.2965011597,1428.000000
0.5859375000,9.1132812500,5.2656021118,1564.000000
0.5859375000,9.1210937500,5.2664031982,1568.000000
0.5859375000,9.1250000000,5.2664031982,1562.000000
0.5937500000,9.1289062500,5.2666015625,1566.000000
0.5937500000,9.1328125000,5.2673034668,1559.000000
0.5937500000,9.1367187500,5.2675018311,1554.000000
0.6015625000,9.1406250000,5.2680969238,1523.000000
0.6015625000,9.1445312500,5.2685012817,1522.000000
0.6015625000,9.1523437500,5.2686996460,1538.000000
0.6093750000,9.1562500000,5.2693023682,1524.000000
0.6093750000,9.1601562500,5.2693023682,1518.000000
0.6093750000,9.1640625000,5.2698974609,1526.000000
0.6171875000,9.1679687500,5.2702026367,1512.000000
0.6171875000,9.1718750000,5.2708969116,1516.000000
0.6171875000,9.1757812500,5.2708969116,1541.000000
0.6250000000,9.1835937500,5.2716979980,1526.000000
0.6250000000,9.1835937500,5.2714996338,1512.000000
0.6250000000,9.1914062500,5.2724990845,1511.000000
0.6328125000,9.1953125000,5.2727966309,1523.000000
0.6328125000,9.1992187500,5.2729034424,1521.000000
0.6328125000,9.2031250000,5.2741012573,1531.000000
0.6406250000,9.2070312500,5.2740020752,1536.000000
0.6406250000,9.2109375000,5.2740020752,1519.000000
0.6484375000,9.2148437500,5.2742004395,1524.000000
0.6484375000,9.2187500000,5.2742996216,1533.000000
0.6562500000,9.2226562500,5.2741012573,1502.000000
0.6562500000,9.2304687500,5.2745971680,1475.000000
0.6562500000,9.2343750000,5.2744979858,1474.000000
0.6640625000,9.2382812500,5.2753982544,1495.000000
0.6640625000,9.2421875000,5.2761001587,1502.000000
0.6640625000,9.2460937500,5.2764968872,1488.000000
0.6718750000,9.2539062500,5.2773971558,1522.000000
0.6718750000,9.2578125000,5.2782974243,1534.000000
0.6718750000,9.2617187500,5.2789001465,1558.000000
0.6796875000,9.2656250000,5.2795028687,1557.000000
0.6796875000,9.2734375000,5.2800979614,1522.000000
0.6796875000,9.2773437500,5.2801971436,1502.000000
0.6875000000,9.2812500000,5.2806015015,1495.000000
0.6875000000,9.2851562500,5.2813034058,1439.000000
0.6953125000,9.2890625000,5.2818984985,1460.000000
0.6953125000,9.2929687500,5.2820968628,1497.000000
0.6953125000,9.2968750000,5.2824020386,1507.000000
0.7031250000,9.3046875000,5.2830963135,1490.000000
0.7031250000,9.3085937500,5.2835998535,1501.000000
0.7031250000,9.3125000000,5.2837982178,1510.000000
0.7109375000,9.3164062500,5.2839965820,1476.000000
0.7109375000,9.3203125000,5.2843017578,1486.000000
0.7109375000,9.3242187500,5.2855987549,1493.000000
0.7187500000,9.3281250000,5.2855987549,1479.000000
0.7187500000,9.3320312500,5.2855987549,1478.000000
0.7265625000,9.3398437500,5.2866973877,1466.000000
0.7265625000,9.3437500000,5.2863998413,1460.000000
0.7343750000,9.3476562500,5.2866973877,1448.000000
0.7343750000,9.3515625000,5.2867965698,1436.000000
0.7343750000,9.3554687500,5.2869033813,1407.000000
0.7421875000,9.3593750000,5.2875976562,1377.000000
0.7421875000,9.3632812500,5.2891006470,1359.000000
0.7421875000,9.3710937500,5.2897033691,1359.000000
0.7500000000,9.3750000000,5.2900009155,1383.000000
0.7500000000,9.3789062500,5.2904968262,1393.000000
0.7500000000,9.3828125000,5.2910003662,1407.000000
0.7578125000,9.3867187500,5.2919998169,1388.000000
0.7578125000,9.3906250000,5.2921981812,1353.000000
0.7656250000,9.3945312500,5.2919998169,1372.000000
0.7656250000,9.3984375000,5.2919006348,1380.000000
0.7734375000,9.4023437500,5.2923965454,1404.000000
0.5781250000,9.1132812500,5.2613983154,1551.000000
0.5781250000,9.1171875000,5.2612991333,1552.000000
0.5781250000,9.1250000000,5.2622985840,1544.000000
0.5859375000,9.1289062500,5.2624969482,1558.000000
0.5859375000,9.1328125000,5.2629013062,1558.000000
0.5859375000,9.1367187500,5.2631988525,1543.000000
0.5937500000,9.1406250000,5.2633972168,1546.000000
0.5937500000,9.1445312500,5.2639999390,1532.000000
0.5937500000,9.1484375000,5.2646026611,1530.000000
0.6015625000,9.1523437500,5.2646026611,1521.000000
0.6015625000,9.1562500000,5.2650985718,1516.000000
0.6093750000,9.1640625000,5.2652969360,1526.000000
0.6093750000,9.1679687500,5.2658996582,1519.000000
0.6093750000,9.1718750000,5.2662963867,1519.000000
0.6171875000,9.1757812500,5.2662963867,1524.000000
0.6171875000,9.1796875000,5.2666015625,1537.000000
0.6171875000,9.1835937500,5.2671966553,1525.000000
0.6250000000,9.1875000000,5.2676010132,1528.000000
0.6250000000,9.1953125000,5.2682037354,1531.000000
0.6250000000,9.1992187500,5.2684020996,1535.000000
0.6328125000,9.2031250000,5.2690963745,1535.000000
0.6328125000,9.2070312500,5.2699966431,1529.000000
0.6328125000,9.2109375000,5.2698974609,1536.000000
0.6406250000,9.2148437500,5.2698974609,1525.000000
0.6406250000,9.2187500000,5.2705993652,1524.000000
0.6484375000,9.2226562500,5.2703018188,1516.000000
0.6484375000,9.2265625000,5.2699966431,1496.000000
0.6484375000,9.2343750000,5.2707977295,1497.000000
0.6562500000,9.2343750000,5.2704010010,1492.000000
0.6562500000,9.2421875000,5.2711029053,1494.000000
0.6562500000,9.2460937500,5.2729034424,1486.000000
0.6640625000,9.2500000000,5.2731018066,1497.000000
0.6640625000,9.2578125000,5.2740020752,1523.000000
0.6718750000,9.2617187500,5.2741012573,1499.000000
0.6718750000,9.2656250000,5.2748031616,1516.000000
0.6718750000,9.2695312500,5.2750015259,1510.000000
0.6796875000,9.2734375000,5.2755966187,1495.000000
0.6796875000,9.2812500000,5.2762985229,1499.000000
0.6796875000,9.2851562500,5.2766036987,1467.000000
0.6875000000,9.2890625000,5.2777023315,1454.000000
0.6875000000,9.2929687500,5.2774963379,1472.000000
0.6953125000,9.2968750000,5.2772979736,1492.000000
0.6953125000,9.3007812500,5.2779006958,1483.000000
0.6953125000,9.3046875000,5.2785034180,1492.000000
0.7031250000,9.3085937500,5.2789993286,1504.000000
0.7031250000,9.3164062500,5.2795028687,1507.000000
0.7031250000,9.3203125000,5.2799987793,1497.000000
0.7109375000,9.3242187500,5.2799987793,1485.000000
0.7109375000,9.3281250000,5.2813034058,1478.000000
0.7187500000,9.3320312500,5.2809982300,1453.000000
0.7187500000,9.3359375000,5.2816009521,1450.000000
0.7187500000,9.3437500000,5.2826004028,1449.000000
0.7265625000,9.3437500000,5.2826004028,1446.000000
0.7265625000,9.3515625000,5.2834014893,1441.000000
0.7265625000,9.3554687500,5.2838973999,1424.000000
0.7343750000,9.3593750000,5.2838973999,1378.000000
0.7343750000,9.3632812500,5.2853012085,1303.000000
0.7343750000,9.3671875000,5.2854003906,1338.000000
0.7421875000,9.3710937500,5.2857971191,1353.000000
0.7421875000,9.3789062500,5.2861022949,1353.000000
0.7500000000,9.3828125000,5.2863998413,1400.000000
0.7500000000,9.3867187500,5.2867965698,1391.000000
0.7500000000,9.3906250000,5.2875976562,1334.000000
0.7578125000,9.3945312500,5.2873001099,1386.000000
0.7578125000,9.3984375000,5.2875976562,1393.000000
0.7656250000,9.4023437500,5.2882995605,1385.000000
0.7656250000,9.4062500000,5.2882995605,1397.000000
0.5703125000,9.1171875000,5.2574005127,1554.000000
0.5781250000,9.1210937500,5.2574005127,1547.000000
0.5781250000,9.1250000000,5.2586975098,1543.000000
0.5781250000,9.1289062500,5.2587966919,1542.000000
0.5859375000,9.1367187500,5.2593994141,1544.000000
0.5859375000,9.1406250000,5.2592010498,1535.000000
0.5859375000,9.1445312500,5.2591018677,1518.000000
0.5937500000,9.1484375000,5.2599029541,1525.000000
0.5937500000,9.1523437500,5.2602005005,1515.000000
0.5937500000,9.1562500000,5.2606964111,1515.000000
0.6015625000,9.1601562500,5.2608032227,1512.000000
0.6015625000,9.1679687500,5.2615966797,1522.000000
0.6015625000,9.1718750000,5.2618026733,1519.000000
0.6093750000,9.1757812500,5.2630996704,1538.000000
0.6093750000,9.1796875000,5.2620010376,1534.000000
0.6171875000,9.1835937500,5.2626037598,1528.000000
0.6171875000,9.1875000000,5.2630004883,1514.000000
0.6171875000,9.1914062500,5.2631988525,1524.000000
0.6250000000,9.1953125000,5.2640991211,1530.000000
0.6250000000,9.1992187500,5.2641983032,1543.000000
0.6250000000,9.2031250000,5.2646026611,1517.000000
0.6328125000,9.2109375000,5.2658996582,1532.000000
0.6328125000,9.2148437500,5.2660980225,1533.000000
0.6328125000,9.2187500000,5.2666015625,1526.000000
0.6406250000,9.2226562500,5.2671966553,1537.000000
0.6406250000,9.2265625000,5.2667999268,1512.000000
0.6484375000,9.2304687500,5.2668991089,1498.000000
0.6484375000,9.2343750000,5.2666015625,1486.000000
0.6562500000,9.2382812500,5.2665023804,1501.000000
0.6562500000,9.2460937500,5.2677001953,1473.000000
0.6562500000,9.2500000000,5.2696990967,1505.000000
0.6562500000,9.2539062500,5.2687988281,1504.000000
0.6640625000,9.2578125000,5.2693023682,1499.000000
0.6640625000,9.2656250000,5.2703018188,1511.000000
0.6718750000,9.2695312500,5.2702026367,1493.000000
0.6718750000,9.2734375000,5.2707977295,1499.000000
0.6718750000,9.2773437500,5.2712020874,1496.000000
0.6796875000,9.2812500000,5.2715988159,1495.000000
0.6796875000,9.2851562500,5.2722015381,1461.000000
0.6796875000,9.2929687500,5.2733001709,1488.000000
0.6875000000,9.2968750000,5.2731018066,1471.000000
0.6875000000,9.3007812500,5.2731018066,1503.000000
0.6953125000,9.3046875000,5.2732009888,1490.000000
0.6953125000,9.3085937500,5.2741012573,1497.000000
0.6953125000,9.3125000000,5.2746963501,1507.000000
0.7031250000,9.3164062500,5.2748031616,1538.000000
0.7031250000,9.3242187500,5.2760009766,1496.000000
0.7031250000,9.3242187500,5.2758026123,1474.000000
0.7109375000,9.3320312500,5.2768020630,1462.000000
0.7109375000,9.3359375000,5.2766036987,1464.000000
0.7109375000,9.3398437500,5.2773971558,1461.000000
0.7187500000,9.3437500000,5.2781982422,1461.000000
0.7187500000,9.3476562500,5.2787017822,1455.000000
0.7265625000,9.3554687500,5.2791976929,1455.000000
0.7265625000,9.3593750000,5.2802963257,1416.000000
0.7265625000,9.3632812500,5.2801971436,1341.000000
0.7343750000,9.3671875000,5.2814025879,1308.000000
0.7343750000,9.3710937500,5.2808990479,1272.000000
0.7343750000,9.3750000000,5.2816009521,1329.000000
0.7421875000,9.3789062500,5.2822036743,1354.000000
0.7421875000,9.3828125000,5.2823028564,1379.000000
0.7500000000,9.3867187500,5.2822036743,1366.000000
0.7500000000,9.3945312500,5.2828979492,1343.000000
0.7578125000,9.3984375000,5.2828979492,1375.000000
0.7578125000,9.4023437500,5.2830963135,1389.000000
0.7578125000,9.4062500000,5.2839965820,1375.000000
0.5703125000,9.1210937500,5.2536010742,1572.000000
0.5703125000,9.1250000000,5.2537994385,1568.000000
0.5703125000,9.1289062500,5.2548980713,1553.000000
0.5781250000,9.1328125000,5.2547988892,1528.000000
0.5781250000,9.1367187500,5.2553024292,1517.000000
0.5781250000,9.1406250000,5.2555007935,1542.000000
0.5859375000,9.1484375000,5.2558975220,1523.000000
0.5859375000,9.1523437500,5.2563018799,1514.000000
0.5937500000,9.1562500000,5.2564010620,1516.000000
0.5937500000,9.1601562500,5.2568969727,1506.000000
0.5937500000,9.1640625000,5.2564010620,1494.000000
0.6015625000,9.1679687500,5.2572021484,1509.000000
0.6015625000,9.1718750000,5.2574005127,1520.000000
0.6015625000,9.1796875000,5.2590026855,1520.000000
0.6093750000,9.1835937500,5.2582015991,1519.000000
0.6093750000,9.1875000000,5.2587966919,1526.000000
0.6093750000,9.1914062500,5.2591018677,1527.000000
0.6171875000,9.1953125000,5.2593002319,1508.000000
0.6171875000,9.1992187500,5.2601013184,1497.000000
0.6250000000,9.2031250000,5.2602996826,1527.000000
0.6250000000,9.2070312500,5.2610015869,1525.000000
0.6250000000,9.2148437500,5.2618026733,1524.000000
0.6250000000,9.2187500000,5.2621002197,1517.000000
0.6328125000,9.2226562500,5.2638015747,1576.000000
0.6328125000,9.2265625000,5.2638015747,1563.000000
0.6406250000,9.2304687500,5.2630004883,1512.000000
0.6406250000,9.2343750000,5.2630996704,1453.000000
0.6484375000,9.2382812500,5.2630004883,1491.000000
0.6484375000,9.2421875000,5.2628021240,1479.000000
0.6484375000,9.2460937500,5.2633972168,1453.000000
0.6484375000,9.2539062500,5.2649993896,1517.000000
0.6562500000,9.2578125000,5.2648010254,1525.000000
0.6562500000,9.2617187500,5.2649993896,1509.000000
0.6640625000,9.2656250000,5.2658004761,1503.000000
0.6640625000,9.2695312500,5.2656021118,1495.000000
0.6718750000,9.2734375000,5.2660980225,1504.000000
0.6718750000,9.2812500000,5.2667999268,1494.000000
0.6718750000,9.2851562500,5.2669982910,1486.000000
0.6796875000,9.2890625000,5.2675018311,1497.000000
0.6796875000,9.2929687500,5.2685012817,1513.000000
0.6796875000,9.2968750000,5.2685012817,1477.000000
0.6875000000,9.3007812500,5.2687988281,1508.000000
0.6875000000,9.3085937500,5.2693023682,1495.000000
0.6953125000,9.3125000000,5.2695999146,1506.000000
0.6953125000,9.3164062500,5.2704010010,1507.000000
0.6953125000,9.3203125000,5.2708969116,1519.000000
0.6953125000,9.3281250000,5.2726974487,1511.000000
0.7031250000,9.3281250000,5.2720031738,1479.000000
0.7031250000,9.3359375000,5.2723999023,1469.000000
0.7109375000,9.3398437500,5.2726974487,1469.000000
0.7109375000,9.3437500000,5.2727966309,1461.000000
0.7109375000,9.3476562500,5.2735977173,1463.000000
0.7187500000,9.3515625000,5.2742004395,1443.000000
0.7187500000,9.3554687500,5.2750015259,1454.000000
0.7187500000,9.3632812500,5.2761001587,1394.000000
0.7265625000,9.3671875000,5.2762985229,1358.000000
0.7265625000,9.3710937500,5.2763977051,1255.000000
0.7343750000,9.3750000000,5.2767028809,1268.000000
0.7343750000,9.3789062500,5.2777023315,1331.000000
0.7343750000,9.3828125000,5.2778015137,1315.000000
0.7421875000,9.3867187500,5.2785034180,1351.000000
0.7421875000,9.3906250000,5.2779006958,1310.000000
0.7500000000,9.3984375000,5.2789993286,1319.000000
0.7500000000,9.4023437500,5.2789993286,1333.000000
0.7500000000,9.4023437500,5.2789993286,1371.000000
0.7578125000,9.4101562500,5.2791976929,1398.000000
0.5625000000,9.1210937500,5.2496032715,1578.000000
0.5625000000,9.1250000000,5.2497024536,1543.000000
0.5703125000,9.1289062500,5.2501983643,1565.000000
0.5703125000,9.1328125000,5.2509002686,1545.000000
0.5703125000,9.1367187500,5.2509002686,1523.000000
0.5781250000,9.1406250000,5.2511978149,1509.000000
0.5781250000,9.1445312500,5.2517013550,1505.000000
0.5781250000,9.1484375000,5.2519989014,1497.000000
0.5859375000,9.1562500000,5.2526016235,1496.000000
0.5859375000,9.1601562500,5.2527008057,1530.000000
0.5859375000,9.1640625000,5.2533035278,1531.000000
0.5937500000,9.1679687500,5.2528991699,1544.000000
0.5937500000,9.1718750000,5.2535018921,1560.000000
0.5937500000,9.1757812500,5.2539978027,1527.000000
0.6015625000,9.1796875000,5.2549972534,1529.000000
0.6015625000,9.1835937500,5.2546005249,1541.000000
0.6093750000,9.1875000000,5.2546997070,1537.000000
0.6093750000,9.1953125000,5.2550964355,1526.000000
0.6093750000,9.1992187500,5.2565002441,1535.000000
0.6171875000,9.2031250000,5.2567977905,1512.000000
0.6171875000,9.2070312500,5.2572021484,1529.000000
0.6171875000,9.2109375000,5.2570037842,1537.000000
0.6250000000,9.2187500000,5.2576980591,1528.000000
0.6250000000,9.2187500000,5.2576980591,1531.000000
0.6250000000,9.2265625000,5.2590026855,1569.000000
0.6328125000,9.2304687500,5.2590026855,1517.000000
0.6328125000,9.2343750000,5.2585983276,1513.000000
0.6406250000,9.2382812500,5.2589035034,1455.000000
0.6406250000,9.2421875000,5.2592010498,1478.000000
0.6406250000,9.2460937500,5.2595977783,1504.000000
0.6484375000,9.2500000000,5.2593002319,1472.000000
0.6484375000,9.2578125000,5.2603988647,1507.000000
0.6562500000,9.2617187500,5.2606964111,1511.000000
0.6562500000,9.2656250000,5.2610015869,1511.000000
0.6562500000,9.2695312500,5.2610015869,1505.000000
0.6640625000,9.2734375000,5.2611999512,1483.000000
0.6640625000,9.2773437500,5.2617034912,1490.000000
0.6718750000,9.2812500000,5.2624969482,1505.000000
0.6718750000,9.2890625000,5.2629013062,1492.000000
0.6718750000,9.2929687500,5.2631988525,1505.000000
0.6796875000,9.2968750000,5.2634963989,1507.000000
0.6796875000,9.3007812500,5.2642974854,1494.000000
0.6796875000,9.3046875000,5.2645034790,1510.000000
0.6875000000,9.3085937500,5.2652969360,1499.000000
0.6875000000,9.3125000000,5.2655029297,1477.000000
0.6953125000,9.3203125000,5.2658004761,1488.000000
0.6953125000,9.3242187500,5.2669982910,1509.000000
0.6953125000,9.3281250000,5.2674026489,1493.000000
0.7031250000,9.3320312500,5.2676010132,1477.000000
0.7031250000,9.3359375000,5.2675018311,1473.000000
0.7031250000,9.3398437500,5.2683029175,1469.000000
0.7109375000,9.3476562500,5.2690963745,1478.000000
0.7109375000,9.3515625000,5.2694015503,1479.000000
0.7109375000,9.3554687500,5.2696990967,1454.000000
0.7187500000,9.3593750000,5.2706985474,1449.000000
0.7187500000,9.3671875000,5.2720031738,1421.000000
0.7187500000,9.3710937500,5.2723007202,1353.000000
0.7265625000,9.3750000000,5.2722015381,1324.000000
0.7265625000,9.3789062500,5.2726974487,1268.000000
0.7265625000,9.3828125000,5.2738037109,1284.000000
0.7343750000,9.3867187500,5.2740020752,1301.000000
0.7343750000,9.3906250000,5.2744979858,1346.000000
0.7421875000,9.3945312500,5.2741012573,1286.000000
0.7421875000,9.3984375000,5.2744979858,1303.000000
0.7500000000,9.4023437500,5.2751007080,1300.000000
0.7500000000,9.4062500000,5.2752990723,1372.000000
0.7578125000,9.4101562500,5.2748031616,1387.000000
0.5625000000,9.1250000000,5.2459030151,1556.000000
0.5625000000,9.1328125000,5.2466964722,1565.000000
0.5625000000,9.1367187500,5.2472991943,1566.000000
0.5703125000,9.1406250000,5.2473983765,1558.000000
0.5703125000,9.1445312500,5.2477035522,1538.000000
0.5703125000,9.1484375000,5.2481002808,1543.000000
0.5781250000,9.1562500000,5.2492980957,1554.000000
0.5781250000,9.1562500000,5.2487030029,1536.000000
0.5781250000,9.1640625000,5.2490005493,1515.000000
0.5859375000,9.1679687500,5.2489013672,1537.000000
0.5859375000,9.1718750000,5.2493972778,1557.000000
0.5937500000,9.1757812500,5.2498016357,1548.000000
0.5937500000,9.1796875000,5.2500000000,1532.000000
0.5937500000,9.1835937500,5.2507019043,1546.000000
0.6015625000,9.1875000000,5.2507019043,1555.000000
0.6015625000,9.1914062500,5.2507019043,1545.000000
0.6015625000,9.1992187500,5.2515029907,1563.000000
0.6093750000,9.2031250000,5.2524032593,1539.000000
0.6093750000,9.2070312500,5.2525024414,1512.000000
0.6093750000,9.2109375000,5.2530975342,1515.000000
0.6171875000,9.2148437500,5.2527999878,1550.000000
0.6171875000,9.2187500000,5.2529983521,1520.000000
0.6250000000,9.2226562500,5.2529983521,1529.000000
0.6250000000,9.2265625000,5.2536010742,1532.000000
0.6250000000,9.2343750000,5.2542037964,1511.000000
0.6328125000,9.2382812500,5.2544021606,1528.000000
0.6328125000,9.2421875000,5.2550964355,1529.000000
0.6328125000,9.2460937500,5.2556991577,1494.000000
0.6406250000,9.2500000000,5.2556991577,1511.000000
0.6406250000,9.2539062500,5.2557983398,1507.000000
0.6484375000,9.2578125000,5.2564010620,1494.000000
0.6484375000,9.2656250000,5.2565994263,1470.000000
0.6562500000,9.2695312500,5.2565994263,1484.000000
0.6562500000,9.2734375000,5.2568969727,1505.000000
0.6562500000,9.2773437500,5.2573013306,1506.000000
0.6640625000,9.2812500000,5.2575988770,1513.000000
0.6640625000,9.2851562500,5.2580032349,1488.000000
0.6640625000,9.2890625000,5.2584991455,1505.000000
0.6718750000,9.2929687500,5.2590026855,1503.000000
0.6718750000,9.3007812500,5.2592010498,1505.000000
0.6796875000,9.3046875000,5.2602005005,1500.000000
0.6796875000,9.3085937500,5.2602005005,1495.000000
0.6796875000,9.3125000000,5.2602996826,1484.000000
0.6875000000,9.3164062500,5.2611999512,1469.000000
0.6875000000,9.3203125000,5.2614974976,1472.000000
0.6875000000,9.3242187500,5.2617034912,1459.000000
0.6953125000,9.3320312500,5.2621994019,1477.000000
0.6953125000,9.3359375000,5.2628021240,1463.000000
0.6953125000,9.3398437500,5.2636032104,1474.000000
0.7031250000,9.3437500000,5.2639007568,1460.000000
0.7031250000,9.3476562500,5.2650985718,1463.000000
0.7109375000,9.3554687500,5.2650985718,1480.000000
0.7109375000,9.3593750000,5.2657012939,1461.000000
0.7109375000,9.3632812500,5.2666015625,1431.000000
0.7187500000,9.3671875000,5.2671966553,1402.000000
0.7187500000,9.3710937500,5.2679977417,1306.000000
0.7187500000,9.3789062500,5.2683029175,1299.000000
0.7265625000,9.3828125000,5.2694015503,1312.000000
0.7265625000,9.3867187500,5.2697982788,1269.000000
0.7265625000,9.3906250000,5.2702026367,1279.000000
0.7343750000,9.3945312500,5.2706985474,1361.000000
0.7343750000,9.3984375000,5.2705001831,1301.000000
0.7421875000,9.4023437500,5.2703018188,1364.000000
0.7421875000,9.4062500000,5.2712020874,1325.000000
0.7421875000,9.4101562500,5.2714996338,1359.000000
0.7500000000,9.4140625000,5.2713012695,1353.000000
0.5546875000,9.1289062500,5.2418975830,1560.000000
0.5625000000,9.1367187500,5.2425994873,1559.000000
0.5625000000,9.1406250000,5.2427978516,1551.000000
0.5625000000,9.1445312500,5.2431030273,1555.000000
0.5703125000,9.1484375000,5.2440032959,1548.000000
0.5703125000,9.1523437500,5.2438964844,1531.000000
0.5703125000,9.1601562500,5.2462005615,1579.000000
0.5781250000,9.1601562500,5.2444992065,1516.000000
0.5781250000,9.1640625000,5.2450027466,1501.000000
0.5859375000,9.1679687500,5.2444992065,1510.000000
0.5859375000,9.1718750000,5.2452011108,1511.000000
0.5859375000,9.1796875000,5.2459030151,1568.000000
0.5859375000,9.1835937500,5.2462005615,1561.000000
0.5937500000,9.1875000000,5.2463989258,1539.000000
0.5937500000,9.1914062500,5.2466964722,1496.000000
0.6015625000,9.1953125000,5.2469024658,1520.000000
0.6015625000,9.1992187500,5.2472000122,1520.000000
0.6015625000,9.2031250000,5.2479019165,1522.000000
0.6093750000,9.2070312500,5.2477035522,1509.000000
0.6093750000,9.2148437500,5.2490005493,1523.000000
0.6093750000,9.2187500000,5.2488021851,1511.000000
0.6171875000,9.2226562500,5.2487030029,1529.000000
0.6171875000,9.2265625000,5.2490997314,1525.000000
0.6250000000,9.2304687500,5.2494964600,1497.000000
