//X,Y,Z,Scalar field
1.0546875000,9.2304687500,5.5871963501,1647.000000
1.0625000000,9.2382812500,5.5895004272,1654.000000
0.8125000000,8.9921875000,5.5031967163,1714.000000
0.8125000000,8.9960937500,5.5052032471,1700.000000
0.8203125000,9.0039062500,5.5065994263,1710.000000
0.8281250000,9.0078125000,5.5084991455,1713.000000
0.8359375000,9.0156250000,5.5104980469,1711.000000
0.8359375000,9.0195312500,5.5127029419,1707.000000
0.8437500000,9.0273437500,5.5145034790,1686.000000
0.8515625000,9.0351562500,5.5165023804,1699.000000
0.8593750000,9.0390625000,5.5185012817,1668.000000
0.8593750000,9.0429687500,5.5197982788,1724.000000
0.8671875000,9.0507812500,5.5217971802,1709.000000
0.8750000000,9.0546875000,5.5224990845,1637.000000
0.8828125000,9.0625000000,5.5250015259,1751.000000
0.8828125000,9.0664062500,5.5270004272,1730.000000
0.8906250000,9.0742187500,5.5289001465,1691.000000
0.8984375000,9.0820312500,5.5326004028,1672.000000
0.8984375000,9.0859375000,5.5330963135,1625.000000
0.9062500000,9.0898437500,5.5342025757,1624.000000
0.9140625000,9.0976562500,5.5362014771,1626.000000
0.9218750000,9.1015625000,5.5376968384,1616.000000
0.9296875000,9.1093750000,5.5397033691,1635.000000
0.9296875000,9.1132812500,5.5416030884,1613.000000
0.9375000000,9.1210937500,5.5434036255,1611.000000
0.9453125000,9.1289062500,5.5462036133,1616.000000
0.9531250000,9.1328125000,5.5479965210,1600.000000
0.9609375000,9.1367187500,5.5487976074,1582.000000
0.9609375000,9.1445312500,5.5500030518,1603.000000
0.9687500000,9.1484375000,5.5520019531,1592.000000
0.9765625000,9.1523437500,5.5534973145,1576.000000
0.9843750000,9.1601562500,5.5556030273,1599.000000
0.9843750000,9.1679687500,5.5577011108,1598.000000
0.9921875000,9.1718750000,5.5597991943,1633.000000
1.0000000000,9.1796875000,5.5618972778,1638.000000
1.0078125000,9.1875000000,5.5643997192,1689.000000
1.0156250000,9.1914062500,5.5652008057,1721.000000
1.0156250000,9.1992187500,5.5677032471,1732.000000
1.0234375000,9.2070312500,5.5707015991,1708.000000
1.0312500000,9.2187500000,5.5753021240,1657.000000
1.0312500000,9.2265625000,5.5783004761,1675.000000
1.0390625000,9.2304687500,5.5804977417,1697.000000
1.0468750000,9.2382812500,5.5820999146,1675.000000
1.0546875000,9.2421875000,5.5832977295,1658.000000
1.0546875000,9.2460937500,5.5851974487,1678.000000
0.8046875000,8.9921875000,5.4965972900,1711.000000
0.8046875000,9.0000000000,5.4981994629,1717.000000
0.8125000000,9.0039062500,5.5000991821,1710.000000
0.8203125000,9.0117187500,5.5018997192,1706.000000
0.8281250000,9.0156250000,5.5036010742,1710.000000
0.8281250000,9.0234375000,5.5055007935,1689.000000
0.8359375000,9.0312500000,5.5081024170,1717.000000
0.8437500000,9.0351562500,5.5094985962,1696.000000
0.8437500000,9.0429687500,5.5114974976,1691.000000
0.8515625000,9.0468750000,5.5139007568,1699.000000
0.8593750000,9.0507812500,5.5140991211,1591.000000
0.8671875000,9.0585937500,5.5169982910,1592.000000
0.8671875000,9.0625000000,5.5184020996,1620.000000
0.8750000000,9.0703125000,5.5197982788,1647.000000
0.8828125000,9.0781250000,5.5223007202,1695.000000
0.8906250000,9.0820312500,5.5242996216,1684.000000
0.8906250000,9.0937500000,5.5279998779,1750.000000
0.8984375000,9.0976562500,5.5296020508,1717.000000
0.9062500000,9.1015625000,5.5308990479,1670.000000
0.9140625000,9.1093750000,5.5322036743,1650.000000
0.9218750000,9.1132812500,5.5334014893,1604.000000
0.9218750000,9.1210937500,5.5355987549,1596.000000
0.9296875000,9.1250000000,5.5371017456,1595.000000
0.9375000000,9.1289062500,5.5391998291,1610.000000
0.9453125000,9.1367187500,5.5413970947,1579.000000
0.9453125000,9.1406250000,5.5427017212,1592.000000
0.9531250000,9.1484375000,5.5438003540,1600.000000
0.9609375000,9.1523437500,5.5447006226,1577.000000
0.9687500000,9.1562500000,5.5467987061,1571.000000
0.9765625000,9.1640625000,5.5493011475,1608.000000
0.9765625000,9.1679687500,5.5510025024,1542.000000
0.9843750000,9.1757812500,5.5535964966,1579.000000
0.9921875000,9.1835937500,5.5559005737,1605.000000
1.0000000000,9.1914062500,5.5580978394,1711.000000
1.0000000000,9.1953125000,5.5589981079,1731.000000
1.0078125000,9.1992187500,5.5598983765,1652.000000
1.0156250000,9.2070312500,5.5630035400,1687.000000
1.0234375000,9.2148437500,5.5653991699,1728.000000
1.0234375000,9.2226562500,5.5695037842,1647.000000
1.0312500000,9.2343750000,5.5728988647,1676.000000
1.0390625000,9.2382812500,5.5746002197,1683.000000
1.0468750000,9.2460937500,5.5771026611,1731.000000
1.0468750000,9.2500000000,5.5789031982,1730.000000
0.7968750000,8.9960937500,5.4904022217,1707.000000
0.7968750000,9.0000000000,5.4919967651,1735.000000
0.8046875000,9.0078125000,5.4934005737,1725.000000
0.8125000000,9.0117187500,5.4953002930,1715.000000
0.8203125000,9.0195312500,5.4973983765,1694.000000
0.8203125000,9.0273437500,5.4991989136,1705.000000
0.8281250000,9.0312500000,5.5011978149,1715.000000
0.8359375000,9.0390625000,5.5037994385,1698.000000
0.8359375000,9.0429687500,5.5046005249,1700.000000
0.8437500000,9.0507812500,5.5070037842,1699.000000
0.8515625000,9.0585937500,5.5090026855,1674.000000
0.8593750000,9.0625000000,5.5102005005,1649.000000
0.8593750000,9.0664062500,5.5122985840,1639.000000
0.8671875000,9.0742187500,5.5141983032,1682.000000
0.8750000000,9.0781250000,5.5154037476,1692.000000
0.8828125000,9.0859375000,5.5176010132,1693.000000
0.8828125000,9.0898437500,5.5192031860,1667.000000
0.8906250000,9.1015625000,5.5231018066,1693.000000
0.8984375000,9.1093750000,5.5251998901,1774.000000
0.8984375000,9.1132812500,5.5272979736,1745.000000
0.9062500000,9.1210937500,5.5289993286,1743.000000
0.9140625000,9.1250000000,5.5301971436,1706.000000
0.9218750000,9.1289062500,5.5317001343,1607.000000
0.9296875000,9.1328125000,5.5330963135,1566.000000
0.9296875000,9.1406250000,5.5354995728,1599.000000
0.9375000000,9.1484375000,5.5371017456,1621.000000
0.9453125000,9.1523437500,5.5380020142,1628.000000
0.9531250000,9.1562500000,5.5391998291,1621.000000
0.9609375000,9.1601562500,5.5404968262,1595.000000
0.9609375000,9.1679687500,5.5431976318,1585.000000
0.9687500000,9.1718750000,5.5445022583,1570.000000
0.9765625000,9.1796875000,5.5468978882,1542.000000
0.9843750000,9.1875000000,5.5490036011,1564.000000
0.9843750000,9.1914062500,5.5511016846,1600.000000
0.9921875000,9.1992187500,5.5530014038,1778.000000
1.0000000000,9.2031250000,5.5531997681,1750.000000
1.0078125000,9.2070312500,5.5553970337,1703.000000
1.0156250000,9.2148437500,5.5578002930,1663.000000
1.0156250000,9.2226562500,5.5600967407,1655.000000
1.0234375000,9.2304687500,5.5632019043,1661.000000
1.0312500000,9.2382812500,5.5655975342,1677.000000
1.0390625000,9.2460937500,5.5690994263,1696.000000
1.0390625000,9.2500000000,5.5705032349,1725.000000
0.7890625000,9.0000000000,5.4834976196,1727.000000
0.7890625000,9.0039062500,5.4854965210,1752.000000
0.7968750000,9.0117187500,5.4872970581,1719.000000
0.8046875000,9.0156250000,5.4888000488,1734.000000
0.8046875000,9.0195312500,5.4904022217,1727.000000
0.8125000000,9.0273437500,5.4926986694,1716.000000
0.8203125000,9.0351562500,5.4945983887,1714.000000
0.8281250000,9.0390625000,5.4965972900,1689.000000
0.8281250000,9.0507812500,5.4997024536,1713.000000
0.8359375000,9.0507812500,5.4999008179,1683.000000
0.8437500000,9.0585937500,5.5027999878,1697.000000
0.8515625000,9.0664062500,5.5045013428,1685.000000
0.8515625000,9.0703125000,5.5055999756,1679.000000
0.8593750000,9.0742187500,5.5072021484,1670.000000
0.8671875000,9.0820312500,5.5093002319,1693.000000
0.8750000000,9.0859375000,5.5109024048,1709.000000
0.8750000000,9.0937500000,5.5124969482,1684.000000
0.8828125000,9.0976562500,5.5140991211,1676.000000
0.8906250000,9.1132812500,5.5193023682,1712.000000
0.8906250000,9.1171875000,5.5205001831,1727.000000
0.8984375000,9.1210937500,5.5223007202,1726.000000
0.9062500000,9.1289062500,5.5243988037,1670.000000
0.9140625000,9.1328125000,5.5261001587,1735.000000
0.9218750000,9.1367187500,5.5270004272,1738.000000
0.9218750000,9.1445312500,5.5290985107,1708.000000
0.9296875000,9.1523437500,5.5311965942,1651.000000
0.9375000000,9.1562500000,5.5318984985,1634.000000
0.9453125000,9.1601562500,5.5332031250,1602.000000
0.9531250000,9.1640625000,5.5346984863,1621.000000
0.9531250000,9.1718750000,5.5361022949,1589.000000
0.9609375000,9.1796875000,5.5397033691,1620.000000
0.9687500000,9.1835937500,5.5406036377,1605.000000
0.9765625000,9.1875000000,5.5421981812,1548.000000
0.9765625000,9.1953125000,5.5446014404,1603.000000
0.9843750000,9.2031250000,5.5469970703,1729.000000
0.9921875000,9.2070312500,5.5475006104,1688.000000
1.0000000000,9.2109375000,5.5479965210,1716.000000
1.0078125000,9.2187500000,5.5510025024,1676.000000
1.0078125000,9.2226562500,5.5533981323,1668.000000
1.0156250000,9.2304687500,5.5556030273,1654.000000
1.0234375000,9.2382812500,5.5574035645,1661.000000
1.0312500000,9.2421875000,5.5590972900,1654.000000
1.0312500000,9.2539062500,5.5639038086,1716.000000
1.0390625000,9.2539062500,5.5635986328,1665.000000
0.7812500000,9.0000000000,5.4766998291,1704.000000
0.7812500000,9.0078125000,5.4787979126,1695.000000
0.7890625000,9.0156250000,5.4811019897,1714.000000
0.7968750000,9.0195312500,5.4824981689,1729.000000
0.7968750000,9.0234375000,5.4841995239,1732.000000
0.8046875000,9.0312500000,5.4860000610,1719.000000
0.8125000000,9.0390625000,5.4881973267,1736.000000
0.8203125000,9.0429687500,5.4899978638,1725.000000
0.8203125000,9.0507812500,5.4922027588,1712.000000
0.8281250000,9.0585937500,5.4947967529,1706.000000
0.8359375000,9.0625000000,5.4957962036,1702.000000
0.8359375000,9.0664062500,5.4978027344,1712.000000
0.8437500000,9.0742187500,5.4992980957,1692.000000
0.8515625000,9.0781250000,5.5005035400,1686.000000
0.8593750000,9.0859375000,5.5022964478,1677.000000
0.8593750000,9.0898437500,5.5038986206,1670.000000
0.8671875000,9.0976562500,5.5059967041,1715.000000
0.8750000000,9.1015625000,5.5072021484,1676.000000
0.8828125000,9.1093750000,5.5106964111,1675.000000
0.8828125000,9.1171875000,5.5136032104,1651.000000
0.8906250000,9.1210937500,5.5146026611,1647.000000
0.8984375000,9.1289062500,5.5161972046,1612.000000
0.9062500000,9.1367187500,5.5184020996,1587.000000
0.9062500000,9.1406250000,5.5205001831,1646.000000
0.9140625000,9.1445312500,5.5214004517,1731.000000
0.9218750000,9.1523437500,5.5227966309,1691.000000
0.9296875000,9.1562500000,5.5251007080,1636.000000
0.9375000000,9.1640625000,5.5272979736,1701.000000
0.9375000000,9.1679687500,5.5286026001,1636.000000
0.9453125000,9.1757812500,5.5301971436,1606.000000
0.9531250000,9.1796875000,5.5325012207,1648.000000
0.9609375000,9.1875000000,5.5344009399,1610.000000
0.9609375000,9.1953125000,5.5366973877,1625.000000
0.9687500000,9.1992187500,5.5383987427,1624.000000
0.9765625000,9.2070312500,5.5406036377,1703.000000
0.9843750000,9.2109375000,5.5419998169,1771.000000
0.9921875000,9.2148437500,5.5431976318,1720.000000
0.9921875000,9.2187500000,5.5444030762,1690.000000
1.0000000000,9.2265625000,5.5468978882,1667.000000
1.0078125000,9.2343750000,5.5487976074,1658.000000
1.0156250000,9.2421875000,5.5513000488,1670.000000
1.0234375000,9.2500000000,5.5538024902,1704.000000
1.0234375000,9.2539062500,5.5547027588,1690.000000
1.0312500000,9.2578125000,5.5572967529,1678.000000
0.7734375000,9.0078125000,5.4719009399,1710.000000
0.7812500000,9.0156250000,5.4745025635,1706.000000
0.7890625000,9.0234375000,5.4769973755,1709.000000
0.7890625000,9.0273437500,5.4785003662,1739.000000
0.7968750000,9.0351562500,5.4796981812,1727.000000
0.8046875000,9.0390625000,5.4817962646,1687.000000
0.8046875000,9.0468750000,5.4835968018,1751.000000
0.8125000000,9.0507812500,5.4852981567,1743.000000
0.8203125000,9.0585937500,5.4870986938,1726.000000
0.8281250000,9.0664062500,5.4895019531,1739.000000
0.8281250000,9.0703125000,5.4909973145,1724.000000
0.8359375000,9.0742187500,5.4925003052,1708.000000
0.8437500000,9.0820312500,5.4943008423,1718.000000
0.8515625000,9.0859375000,5.4956970215,1715.000000
0.8515625000,9.0937500000,5.4974975586,1704.000000
0.8593750000,9.0976562500,5.4987030029,1696.000000
0.8671875000,9.1054687500,5.5008010864,1702.000000
0.8750000000,9.1093750000,5.5022964478,1680.000000
0.8750000000,9.1210937500,5.5062026978,1672.000000
0.8828125000,9.1289062500,5.5089035034,1680.000000
0.8906250000,9.1328125000,5.5098037720,1666.000000
0.8984375000,9.1367187500,5.5114974976,1646.000000
0.8984375000,9.1445312500,5.5132980347,1624.000000
0.9062500000,9.1484375000,5.5151977539,1640.000000
0.9140625000,9.1562500000,5.5167007446,1648.000000
0.9218750000,9.1601562500,5.5182037354,1681.000000
0.9296875000,9.1679687500,5.5205001831,1686.000000
0.9296875000,9.1718750000,5.5216979980,1651.000000
0.9375000000,9.1757812500,5.5233993530,1611.000000
0.9453125000,9.1875000000,5.5263977051,1704.000000
0.9531250000,9.1914062500,5.5285034180,1713.000000
0.9531250000,9.1992187500,5.5300979614,1629.000000
0.9609375000,9.2031250000,5.5326004028,1623.000000
0.9687500000,9.2109375000,5.5348968506,1716.000000
0.9765625000,9.2148437500,5.5360031128,1773.000000
0.9765625000,9.2226562500,5.5374984741,1703.000000
0.9843750000,9.2265625000,5.5390014648,1656.000000
0.9921875000,9.2343750000,5.5410003662,1663.000000
1.0000000000,9.2382812500,5.5423965454,1657.000000
1.0078125000,9.2421875000,5.5442962646,1669.000000
1.0078125000,9.2500000000,5.5465011597,1666.000000
1.0156250000,9.2578125000,5.5487976074,1674.000000
1.0234375000,9.2617187500,5.5497970581,1671.000000
0.7656250000,9.0117187500,5.4652023315,1742.000000
0.7734375000,9.0156250000,5.4666976929,1683.000000
0.7734375000,9.0234375000,5.4694976807,1686.000000
0.7812500000,9.0312500000,5.4716033936,1673.000000
0.7890625000,9.0390625000,5.4737014771,1687.000000
0.7968750000,9.0429687500,5.4754028320,1717.000000
0.7968750000,9.0507812500,5.4772033691,1727.000000
0.8046875000,9.0546875000,5.4785995483,1714.000000
0.8125000000,9.0585937500,5.4800033569,1741.000000
0.8203125000,9.0664062500,5.4815979004,1727.000000
0.8203125000,9.0742187500,5.4840011597,1744.000000
0.8281250000,9.0781250000,5.4861984253,1756.000000
0.8359375000,9.0859375000,5.4876022339,1744.000000
0.8437500000,9.0898437500,5.4895019531,1729.000000
0.8437500000,9.0937500000,5.4905014038,1706.000000
0.8515625000,9.1015625000,5.4924011230,1707.000000
0.8593750000,9.1054687500,5.4938964844,1746.000000
0.8671875000,9.1132812500,5.4953994751,1724.000000
0.8671875000,9.1210937500,5.4990005493,1720.000000
0.8750000000,9.1289062500,5.5010986328,1682.000000
0.8828125000,9.1367187500,5.5036010742,1650.000000
0.8828125000,9.1367187500,5.5043029785,1638.000000
0.8906250000,9.1445312500,5.5065994263,1657.000000
0.8984375000,9.1523437500,5.5078964233,1635.000000
0.9062500000,9.1562500000,5.5102005005,1661.000000
0.9140625000,9.1640625000,5.5124969482,1669.000000
0.9140625000,9.1679687500,5.5138015747,1652.000000
0.9218750000,9.1757812500,5.5157012939,1672.000000
0.9296875000,9.1796875000,5.5171966553,1667.000000
0.9375000000,9.1875000000,5.5192031860,1658.000000
0.9453125000,9.1953125000,5.5214004517,1628.000000
0.9453125000,9.2031250000,5.5240020752,1687.000000
0.9531250000,9.2109375000,5.5268020630,1743.000000
0.9609375000,9.2148437500,5.5289993286,1736.000000
0.9609375000,9.2187500000,5.5300979614,1732.000000
0.9687500000,9.2226562500,5.5308990479,1700.000000
0.9765625000,9.2304687500,5.5326995850,1649.000000
0.9843750000,9.2382812500,5.5351028442,1647.000000
0.9921875000,9.2421875000,5.5370025635,1663.000000
1.0000000000,9.2500000000,5.5389022827,1695.000000
1.0000000000,9.2539062500,5.5401992798,1673.000000
1.0078125000,9.2617187500,5.5420989990,1669.000000
1.0156250000,9.2656250000,5.5435028076,1676.000000
0.7656250000,9.0195312500,5.4606018066,1702.000000
0.7656250000,9.0273437500,5.4626007080,1671.000000
0.7734375000,9.0312500000,5.4645996094,1677.000000
0.7812500000,9.0390625000,5.4664001465,1673.000000
0.7890625000,9.0468750000,5.4686965942,1672.000000
0.7890625000,9.0507812500,5.4708023071,1692.000000
0.7968750000,9.0546875000,5.4717025757,1691.000000
0.8046875000,9.0625000000,5.4740982056,1722.000000
0.8125000000,9.0703125000,5.4754028320,1720.000000
0.8125000000,9.0742187500,5.4772033691,1730.000000
0.8203125000,9.0820312500,5.4788970947,1724.000000
0.8281250000,9.0859375000,5.4809036255,1771.000000
0.8281250000,9.0898437500,5.4822006226,1718.000000
0.8359375000,9.0976562500,5.4843978882,1748.000000
0.8437500000,9.1015625000,5.4851989746,1752.000000
0.8515625000,9.1093750000,5.4869003296,1759.000000
0.8593750000,9.1132812500,5.4887008667,1774.000000
0.8593750000,9.1210937500,5.4906997681,1681.000000
0.8671875000,9.1328125000,5.4954986572,1705.000000
0.8750000000,9.1367187500,5.4965972900,1699.000000
0.8750000000,9.1445312500,5.4981994629,1675.000000
0.8828125000,9.1484375000,5.4993972778,1697.000000
0.8906250000,9.1523437500,5.5015029907,1659.000000
0.8984375000,9.1601562500,5.5027999878,1654.000000
0.8984375000,9.1640625000,5.5046997070,1653.000000
0.9062500000,9.1718750000,5.5071029663,1654.000000
0.9140625000,9.1757812500,5.5083999634,1637.000000
0.9218750000,9.1835937500,5.5110015869,1647.000000
0.9296875000,9.1914062500,5.5126037598,1641.000000
0.9296875000,9.1992187500,5.5149993896,1675.000000
0.9375000000,9.2031250000,5.5170974731,1639.000000
0.9453125000,9.2070312500,5.5185012817,1594.000000
0.9531250000,9.2187500000,5.5214996338,1676.000000
0.9531250000,9.2226562500,5.5235977173,1732.000000
0.9609375000,9.2304687500,5.5251998901,1710.000000
0.9687500000,9.2343750000,5.5261001587,1683.000000
0.9765625000,9.2382812500,5.5281982422,1677.000000
0.9843750000,9.2460937500,5.5308990479,1665.000000
0.9843750000,9.2539062500,5.5327987671,1682.000000
0.9921875000,9.2578125000,5.5344009399,1679.000000
1.0000000000,9.2656250000,5.5361022949,1679.000000
1.0078125000,9.2695312500,5.5374984741,1679.000000
0.7578125000,9.0234375000,5.4539031982,1721.000000
0.7578125000,9.0273437500,5.4558029175,1653.000000
0.7656250000,9.0351562500,5.4580001831,1662.000000
0.7734375000,9.0390625000,5.4596023560,1667.000000
0.7812500000,9.0468750000,5.4617996216,1661.000000
0.7812500000,9.0546875000,5.4637985229,1674.000000
0.7890625000,9.0585937500,5.4652023315,1667.000000
0.7968750000,9.0664062500,5.4669036865,1689.000000
0.7968750000,9.0703125000,5.4691009521,1694.000000
0.8046875000,9.0781250000,5.4707031250,1679.000000
0.8125000000,9.0820312500,5.4725036621,1707.000000
0.8203125000,9.0898437500,5.4744033813,1701.000000
0.8203125000,9.0937500000,5.4757003784,1745.000000
0.8281250000,9.0976562500,5.4768981934,1762.000000
0.8359375000,9.1054687500,5.4786987305,1763.000000
0.8437500000,9.1093750000,5.4796981812,1742.000000
0.8515625000,9.1171875000,5.4813995361,1746.000000
0.8515625000,9.1210937500,5.4826965332,1728.000000
0.8593750000,9.1289062500,5.4857025146,1695.000000
0.8593750000,9.1406250000,5.4899978638,1769.000000
0.8671875000,9.1445312500,5.4914016724,1726.000000
0.8750000000,9.1523437500,5.4928970337,1691.000000
0.8828125000,9.1562500000,5.4940032959,1612.000000
0.8906250000,9.1640625000,5.4964981079,1647.000000
0.8906250000,9.1679687500,5.4980010986,1672.000000
0.8984375000,9.1718750000,5.4993972778,1629.000000
0.9062500000,9.1796875000,5.5018005371,1651.000000
0.9140625000,9.1875000000,5.5035018921,1660.000000
0.9218750000,9.1914062500,5.5058975220,1635.000000
0.9218750000,9.1992187500,5.5076980591,1591.000000
0.9296875000,9.2070312500,5.5101013184,1634.000000
0.9375000000,9.2109375000,5.5121002197,1658.000000
0.9453125000,9.2187500000,5.5136032104,1626.000000
0.9453125000,9.2226562500,5.5152969360,1639.000000
0.9531250000,9.2304687500,5.5173034668,1654.000000
0.9609375000,9.2343750000,5.5194015503,1643.000000
0.9687500000,9.2421875000,5.5217971802,1677.000000
0.9687500000,9.2500000000,5.5239028931,1735.000000
0.9765625000,9.2578125000,5.5259017944,1714.000000
0.9843750000,9.2617187500,5.5279998779,1712.000000
0.9921875000,9.2695312500,5.5296020508,1693.000000
1.0000000000,9.2734375000,5.5314025879,1693.000000
1.0000000000,9.2773437500,5.5325012207,1692.000000
0.7500000000,9.0234375000,5.4474029541,1722.000000
0.7500000000,9.0312500000,5.4489974976,1719.000000
0.7578125000,9.0351562500,5.4509963989,1649.000000
0.7656250000,9.0429687500,5.4532012939,1664.000000
0.7656250000,9.0468750000,5.4545974731,1662.000000
0.7734375000,9.0585937500,5.4571990967,1683.000000
0.7812500000,9.0625000000,5.4583969116,1669.000000
0.7890625000,9.0664062500,5.4602966309,1673.000000
0.7890625000,9.0742187500,5.4620971680,1678.000000
0.7968750000,9.0781250000,5.4637985229,1681.000000
0.8046875000,9.0859375000,5.4656982422,1667.000000
0.8125000000,9.0898437500,5.4672012329,1677.000000
0.8125000000,9.0976562500,5.4689025879,1654.000000
0.8203125000,9.1015625000,5.4702987671,1663.000000
0.8281250000,9.1093750000,5.4720001221,1722.000000
0.8359375000,9.1132812500,5.4736022949,1747.000000
0.8359375000,9.1171875000,5.4749984741,1733.000000
0.8437500000,9.1250000000,5.4763031006,1689.000000
0.8515625000,9.1289062500,5.4781036377,1725.000000
0.8593750000,9.1367187500,5.4804000854,1701.000000
0.8593750000,9.1445312500,5.4833984375,1716.000000
0.8671875000,9.1523437500,5.4860992432,1744.000000
0.8750000000,9.1601562500,5.4878997803,1701.000000
0.8828125000,9.1640625000,5.4888000488,1575.000000
0.8828125000,9.1718750000,5.4917984009,1616.000000
0.8906250000,9.1757812500,5.4928970337,1638.000000
0.8984375000,9.1835937500,5.4949035645,1630.000000
0.9062500000,9.1875000000,5.4968032837,1645.000000
0.9062500000,9.1953125000,5.4982986450,1656.000000
0.9140625000,9.2031250000,5.5009002686,1588.000000
0.9218750000,9.2070312500,5.5019989014,1512.000000
0.9296875000,9.2148437500,5.5045013428,1594.000000
0.9375000000,9.2226562500,5.5070037842,1652.000000
0.9375000000,9.2265625000,5.5085983276,1672.000000
0.9453125000,9.2343750000,5.5104980469,1675.000000
0.9531250000,9.2382812500,5.5120010376,1649.000000
0.9609375000,9.2421875000,5.5139007568,1618.000000
0.9609375000,9.2500000000,5.5156021118,1522.000000
0.9687500000,9.2578125000,5.5176010132,1560.000000
0.9765625000,9.2617187500,5.5194015503,1620.000000
0.9843750000,9.2695312500,5.5222015381,1681.000000
0.9921875000,9.2773437500,5.5243988037,1716.000000
0.9921875000,9.2812500000,5.5254974365,1640.000000
0.7421875000,9.0273437500,5.4412002563,1720.000000
0.7421875000,9.0351562500,5.4434967041,1746.000000
0.7500000000,9.0390625000,5.4443969727,1675.000000
0.7578125000,9.0468750000,5.4466018677,1647.000000
0.7578125000,9.0507812500,5.4486007690,1671.000000
0.7656250000,9.0585937500,5.4502029419,1667.000000
0.7734375000,9.0664062500,5.4523010254,1688.000000
0.7812500000,9.0703125000,5.4534988403,1673.000000
0.7812500000,9.0781250000,5.4560012817,1691.000000
0.7890625000,9.0820312500,5.4572982788,1682.000000
0.7968750000,9.0898437500,5.4591979980,1670.000000
0.7968750000,9.0937500000,5.4605026245,1665.000000
0.8046875000,9.1015625000,5.4626007080,1686.000000
0.8125000000,9.1054687500,5.4641036987,1685.000000
0.8203125000,9.1093750000,5.4657974243,1697.000000
0.8203125000,9.1171875000,5.4671020508,1690.000000
0.8281250000,9.1210937500,5.4690017700,1676.000000
0.8359375000,9.1289062500,5.4705963135,1690.000000
0.8437500000,9.1328125000,5.4719009399,1639.000000
0.8515625000,9.1406250000,5.4738998413,1684.000000
0.8515625000,9.1445312500,5.4760971069,1701.000000
0.8593750000,9.1523437500,5.4779968262,1707.000000
0.8671875000,9.1601562500,5.4805984497,1740.000000
0.8671875000,9.1679687500,5.4824981689,1680.000000
0.8750000000,9.1718750000,5.4848022461,1698.000000
0.8828125000,9.1796875000,5.4871978760,1662.000000
0.8906250000,9.1835937500,5.4872970581,1635.000000
0.8984375000,9.1914062500,5.4897003174,1635.000000
0.8984375000,9.1992187500,5.4918975830,1649.000000
0.9062500000,9.1992187500,5.4926986694,1644.000000
0.9140625000,9.2109375000,5.4955978394,1568.000000
0.9218750000,9.2148437500,5.4972991943,1567.000000
0.9218750000,9.2226562500,5.4998016357,1662.000000
0.9296875000,9.2304687500,5.5016021729,1648.000000
0.9375000000,9.2343750000,5.5028991699,1651.000000
0.9453125000,9.2421875000,5.5052032471,1629.000000
0.9531250000,9.2460937500,5.5073013306,1670.000000
0.9531250000,9.2500000000,5.5084991455,1589.000000
0.9609375000,9.2578125000,5.5102005005,1568.000000
0.9687500000,9.2617187500,5.5121994019,1523.000000
0.9765625000,9.2695312500,5.5134963989,1580.000000
0.9843750000,9.2734375000,5.5150985718,1544.000000
0.9843750000,9.2812500000,5.5167999268,1587.000000
0.7265625000,9.0312500000,5.4340972900,1730.000000
0.7343750000,9.0351562500,5.4364013672,1710.000000
0.7421875000,9.0429687500,5.4387969971,1721.000000
0.7500000000,9.0468750000,5.4400024414,1687.000000
0.7500000000,9.0546875000,5.4421997070,1656.000000
0.7578125000,9.0625000000,5.4440002441,1675.000000
0.7656250000,9.0664062500,5.4453964233,1656.000000
0.7656250000,9.0742187500,5.4475021362,1663.000000
0.7734375000,9.0781250000,5.4485015869,1655.000000
0.7812500000,9.0859375000,5.4511032104,1673.000000
0.7890625000,9.0898437500,5.4526977539,1678.000000
0.7890625000,9.0976562500,5.4545974731,1681.000000
0.7968750000,9.1015625000,5.4555969238,1675.000000
0.8046875000,9.1093750000,5.4578018188,1685.000000
0.8125000000,9.1132812500,5.4592971802,1682.000000
0.8125000000,9.1210937500,5.4608001709,1689.000000
0.8203125000,9.1250000000,5.4625015259,1687.000000
0.8281250000,9.1328125000,5.4646987915,1684.000000
0.8359375000,9.1367187500,5.4661026001,1692.000000
0.8359375000,9.1445312500,5.4682998657,1673.000000
0.8437500000,9.1484375000,5.4697036743,1677.000000
0.8515625000,9.1562500000,5.4713973999,1670.000000
0.8593750000,9.1601562500,5.4729995728,1665.000000
0.8593750000,9.1679687500,5.4754028320,1704.000000
0.8671875000,9.1757812500,5.4776000977,1723.000000
0.8750000000,9.1835937500,5.4796981812,1741.000000
0.8828125000,9.1875000000,5.4820022583,1782.000000
0.8828125000,9.1914062500,5.4822006226,1742.000000
0.8906250000,9.1992187500,5.4842987061,1772.000000
0.8984375000,9.2070312500,5.4868011475,1757.000000
0.9062500000,9.2109375000,5.4884033203,1740.000000
0.9140625000,9.2187500000,5.4906005859,1651.000000
0.9140625000,9.2265625000,5.4926986694,1652.000000
0.9218750000,9.2304687500,5.4943008423,1648.000000
0.9296875000,9.2382812500,5.4966964722,1662.000000
0.9375000000,9.2421875000,5.4973983765,1641.000000
0.9375000000,9.2500000000,5.5002975464,1655.000000
0.9453125000,9.2539062500,5.5020980835,1671.000000
0.9531250000,9.2617187500,5.5035018921,1638.000000
0.9609375000,9.2656250000,5.5055007935,1622.000000
0.9687500000,9.2734375000,5.5071029663,1615.000000
