//X,Y,Z,Scalar field
0.9062500000,9.0429687500,5.5158004761,1463.000000
0.9140625000,9.0468750000,5.5161972046,1443.000000
0.9140625000,9.0507812500,5.5166015625,1442.000000
0.9140625000,9.0546875000,5.5169982910,1448.000000
0.9218750000,9.0585937500,5.5170974731,1451.000000
0.9218750000,9.0625000000,5.5178985596,1464.000000
0.9218750000,9.0664062500,5.5184020996,1458.000000
0.9296875000,9.0703125000,5.5185012817,1451.000000
0.9296875000,9.0742187500,5.5187988281,1444.000000
0.9296875000,9.0781250000,5.5198974609,1418.000000
0.9375000000,9.0820312500,5.5193023682,1399.000000
0.9375000000,9.0859375000,5.5205001831,1378.000000
0.9375000000,9.0898437500,5.5211029053,1370.000000
0.9453125000,9.0937500000,5.5202026367,1375.000000
0.9453125000,9.0976562500,5.5208969116,1355.000000
0.9531250000,9.1015625000,5.5214996338,1382.000000
0.9531250000,9.1054687500,5.5233001709,1324.000000
0.9531250000,9.1132812500,5.5242996216,1321.000000
0.9531250000,9.1171875000,5.5242004395,1348.000000
0.9609375000,9.1171875000,5.5234985352,1370.000000
0.9609375000,9.1210937500,5.5235977173,1380.000000
0.9687500000,9.1250000000,5.5236968994,1385.000000
0.9687500000,9.1289062500,5.5251007080,1434.000000
0.9687500000,9.1328125000,5.5248031616,1382.000000
0.9765625000,9.1367187500,5.5246963501,1378.000000
0.9765625000,9.1406250000,5.5255966187,1420.000000
0.9843750000,9.1445312500,5.5260009766,1458.000000
0.9843750000,9.1484375000,5.5264968872,1447.000000
0.9843750000,9.1523437500,5.5268020630,1491.000000
0.9921875000,9.1562500000,5.5271987915,1492.000000
0.9921875000,9.1601562500,5.5271987915,1467.000000
0.9921875000,9.1640625000,5.5278015137,1472.000000
1.0000000000,9.1679687500,5.5281982422,1468.000000
1.0000000000,9.1718750000,5.5279006958,1431.000000
1.0000000000,9.1796875000,5.5298004150,1485.000000
1.0078125000,9.1796875000,5.5301971436,1480.000000
1.0078125000,9.1875000000,5.5305023193,1446.000000
1.0078125000,9.1914062500,5.5314025879,1472.000000
1.0156250000,9.1953125000,5.5327987671,1442.000000
1.0156250000,9.1992187500,5.5335006714,1447.000000
1.0156250000,9.2031250000,5.5351028442,1476.000000
1.0234375000,9.2070312500,5.5354995728,1450.000000
1.0234375000,9.2148437500,5.5369033813,1456.000000
1.0234375000,9.2187500000,5.5382995605,1427.000000
1.0234375000,9.2226562500,5.5393981934,1384.000000
1.0312500000,9.2265625000,5.5400009155,1384.000000
1.0312500000,9.2304687500,5.5403976440,1405.000000
1.0312500000,9.2343750000,5.5403976440,1387.000000
1.0390625000,9.2382812500,5.5412979126,1379.000000
1.0390625000,9.2421875000,5.5423965454,1383.000000
1.0390625000,9.2460937500,5.5425033569,1376.000000
1.0468750000,9.2500000000,5.5436019897,1376.000000
0.8515625000,8.9648437500,5.5055007935,1427.000000
0.8515625000,8.9687500000,5.5063018799,1424.000000
0.8515625000,8.9726562500,5.5064010620,1465.000000
0.8593750000,8.9765625000,5.5057983398,1442.000000
0.8593750000,8.9804687500,5.5065002441,1456.000000
0.8593750000,8.9843750000,5.5068969727,1452.000000
0.8671875000,8.9882812500,5.5065002441,1441.000000
0.8671875000,8.9921875000,5.5075988770,1456.000000
0.8671875000,8.9960937500,5.5086975098,1445.000000
0.8750000000,9.0000000000,5.5092010498,1489.000000
0.8750000000,9.0039062500,5.5096969604,1516.000000
0.8750000000,9.0078125000,5.5104980469,1538.000000
0.8828125000,9.0117187500,5.5092010498,1387.000000
0.8828125000,9.0156250000,5.5093002319,1490.000000
0.8906250000,9.0195312500,5.5093994141,1551.000000
0.8906250000,9.0234375000,5.5098037720,1558.000000
0.8906250000,9.0273437500,5.5106964111,1547.000000
0.8984375000,9.0312500000,5.5111007690,1466.000000
0.8984375000,9.0351562500,5.5113983154,1452.000000
0.8984375000,9.0390625000,5.5120010376,1464.000000
0.9062500000,9.0429687500,5.5123977661,1466.000000
0.9062500000,9.0507812500,5.5127029419,1466.000000
0.9062500000,9.0546875000,5.5138015747,1463.000000
0.9140625000,9.0585937500,5.5141983032,1456.000000
0.9140625000,9.0625000000,5.5138015747,1459.000000
0.9140625000,9.0664062500,5.5146026611,1465.000000
0.9218750000,9.0703125000,5.5148010254,1456.000000
0.9218750000,9.0742187500,5.5155029297,1466.000000
0.9296875000,9.0781250000,5.5150985718,1449.000000
0.9296875000,9.0820312500,5.5157012939,1429.000000
0.9296875000,9.0859375000,5.5159988403,1425.000000
0.9375000000,9.0898437500,5.5161972046,1393.000000
0.9375000000,9.0937500000,5.5174026489,1401.000000
0.9375000000,9.0976562500,5.5175018311,1387.000000
0.9453125000,9.1015625000,5.5176010132,1371.000000
0.9453125000,9.1054687500,5.5180969238,1363.000000
0.9453125000,9.1093750000,5.5190963745,1338.000000
0.9531250000,9.1132812500,5.5205001831,1325.000000
0.9531250000,9.1171875000,5.5207977295,1323.000000
0.9531250000,9.1210937500,5.5198974609,1335.000000
0.9609375000,9.1250000000,5.5205001831,1313.000000
0.9609375000,9.1289062500,5.5211029053,1312.000000
0.9609375000,9.1328125000,5.5217971802,1322.000000
0.9687500000,9.1367187500,5.5214004517,1322.000000
0.9687500000,9.1406250000,5.5225982666,1325.000000
0.9765625000,9.1445312500,5.5220031738,1340.000000
0.9765625000,9.1484375000,5.5217971802,1376.000000
0.9765625000,9.1523437500,5.5231018066,1328.000000
0.9843750000,9.1562500000,5.5232009888,1346.000000
0.9843750000,9.1601562500,5.5238037109,1377.000000
0.9843750000,9.1640625000,5.5242996216,1403.000000
0.9921875000,9.1718750000,5.5253982544,1433.000000
0.9921875000,9.1718750000,5.5250015259,1419.000000
1.0000000000,9.1757812500,5.5257034302,1453.000000
1.0000000000,9.1835937500,5.5267028809,1499.000000
1.0000000000,9.1875000000,5.5270004272,1495.000000
1.0078125000,9.1875000000,5.5270004272,1494.000000
1.0078125000,9.1914062500,5.5272979736,1493.000000
1.0078125000,9.1953125000,5.5279006958,1484.000000
1.0156250000,9.2031250000,5.5289001465,1497.000000
1.0156250000,9.2070312500,5.5300979614,1496.000000
1.0156250000,9.2109375000,5.5317001343,1468.000000
1.0156250000,9.2187500000,5.5335998535,1492.000000
1.0234375000,9.2226562500,5.5345993042,1528.000000
1.0234375000,9.2265625000,5.5356979370,1440.000000
1.0234375000,9.2304687500,5.5365982056,1433.000000
1.0234375000,9.2343750000,5.5375976562,1496.000000
1.0312500000,9.2382812500,5.5376968384,1483.000000
1.0312500000,9.2421875000,5.5383987427,1489.000000
1.0312500000,9.2460937500,5.5391998291,1486.000000
1.0390625000,9.2500000000,5.5391006470,1497.000000
1.0390625000,9.2539062500,5.5398025513,1469.000000
0.8437500000,8.9687500000,5.5027999878,1445.000000
0.8437500000,8.9726562500,5.5031967163,1435.000000
0.8515625000,8.9765625000,5.5027008057,1462.000000
0.8515625000,8.9804687500,5.5028991699,1478.000000
0.8593750000,8.9843750000,5.5024032593,1437.000000
0.8593750000,8.9882812500,5.5031967163,1454.000000
0.8593750000,8.9921875000,5.5033035278,1460.000000
0.8671875000,8.9960937500,5.5044021606,1437.000000
0.8671875000,9.0000000000,5.5048980713,1500.000000
0.8671875000,9.0039062500,5.5050964355,1482.000000
0.8750000000,9.0078125000,5.5049972534,1495.000000
0.8750000000,9.0117187500,5.5055007935,1417.000000
0.8750000000,9.0156250000,5.5054016113,1398.000000
0.8828125000,9.0195312500,5.5059967041,1475.000000
0.8828125000,9.0234375000,5.5062026978,1535.000000
0.8828125000,9.0273437500,5.5066986084,1513.000000
0.8906250000,9.0312500000,5.5074996948,1486.000000
0.8906250000,9.0351562500,5.5075988770,1481.000000
0.8906250000,9.0390625000,5.5084991455,1460.000000
0.8984375000,9.0429687500,5.5082015991,1448.000000
0.8984375000,9.0468750000,5.5090026855,1476.000000
0.9062500000,9.0507812500,5.5089035034,1463.000000
0.9062500000,9.0585937500,5.5102005005,1477.000000
0.9062500000,9.0625000000,5.5103988647,1473.000000
0.9140625000,9.0664062500,5.5106964111,1449.000000
0.9140625000,9.0703125000,5.5106964111,1451.000000
0.9140625000,9.0742187500,5.5117034912,1452.000000
0.9218750000,9.0781250000,5.5120010376,1459.000000
0.9218750000,9.0820312500,5.5118026733,1451.000000
0.9218750000,9.0859375000,5.5122985840,1451.000000
0.9296875000,9.0898437500,5.5122985840,1433.000000
0.9296875000,9.0937500000,5.5126037598,1435.000000
0.9296875000,9.0976562500,5.5140991211,1408.000000
0.9375000000,9.1015625000,5.5142974854,1408.000000
0.9375000000,9.1054687500,5.5145034790,1406.000000
0.9453125000,9.1093750000,5.5147018433,1358.000000
0.9453125000,9.1132812500,5.5158004761,1339.000000
0.9453125000,9.1171875000,5.5159988403,1320.000000
0.9531250000,9.1210937500,5.5165023804,1341.000000
0.9531250000,9.1250000000,5.5167007446,1336.000000
0.9531250000,9.1289062500,5.5171966553,1310.000000
0.9609375000,9.1328125000,5.5177993774,1309.000000
0.9609375000,9.1367187500,5.5177001953,1306.000000
0.9609375000,9.1406250000,5.5182037354,1292.000000
0.9687500000,9.1445312500,5.5187988281,1311.000000
0.9687500000,9.1484375000,5.5186004639,1284.000000
0.9765625000,9.1523437500,5.5187988281,1308.000000
0.9765625000,9.1562500000,5.5197982788,1298.000000
0.9765625000,9.1601562500,5.5201034546,1296.000000
0.9843750000,9.1640625000,5.5205993652,1310.000000
0.9843750000,9.1679687500,5.5211029053,1302.000000
0.9843750000,9.1718750000,5.5217971802,1297.000000
0.9921875000,9.1757812500,5.5222015381,1339.000000
0.9921875000,9.1796875000,5.5225982666,1348.000000
0.9921875000,9.1835937500,5.5232009888,1377.000000
1.0000000000,9.1875000000,5.5233993530,1422.000000
1.0000000000,9.1953125000,5.5240020752,1484.000000
1.0078125000,9.1953125000,5.5240020752,1531.000000
1.0078125000,9.1992187500,5.5242996216,1520.000000
1.0078125000,9.2070312500,5.5259017944,1501.000000
1.0078125000,9.2109375000,5.5266036987,1505.000000
1.0156250000,9.2148437500,5.5279006958,1512.000000
1.0156250000,9.2187500000,5.5295028687,1512.000000
1.0156250000,9.2226562500,5.5299987793,1517.000000
1.0156250000,9.2304687500,5.5313034058,1499.000000
1.0234375000,9.2343750000,5.5332031250,1531.000000
1.0234375000,9.2382812500,5.5332031250,1532.000000
1.0234375000,9.2421875000,5.5338973999,1515.000000
1.0312500000,9.2460937500,5.5338973999,1474.000000
1.0312500000,9.2500000000,5.5335006714,1487.000000
1.0390625000,9.2500000000,5.5338973999,1489.000000
0.8437500000,8.9726562500,5.4996032715,1439.000000
0.8437500000,8.9765625000,5.4993972778,1429.000000
0.8437500000,8.9804687500,5.4990997314,1436.000000
0.8515625000,8.9804687500,5.4993972778,1421.000000
0.8515625000,8.9843750000,5.4991989136,1423.000000
0.8515625000,8.9921875000,5.5001983643,1439.000000
0.8593750000,8.9960937500,5.5005035400,1470.000000
0.8593750000,9.0000000000,5.5006027222,1466.000000
0.8671875000,9.0039062500,5.5006027222,1471.000000
0.8671875000,9.0078125000,5.5020980835,1502.000000
0.8671875000,9.0117187500,5.5018997192,1491.000000
0.8671875000,9.0156250000,5.5025024414,1421.000000
0.8750000000,9.0195312500,5.5028991699,1422.000000
0.8750000000,9.0234375000,5.5026016235,1424.000000
0.8828125000,9.0273437500,5.5030975342,1479.000000
0.8828125000,9.0312500000,5.5036010742,1505.000000
0.8828125000,9.0351562500,5.5039978027,1481.000000
0.8906250000,9.0390625000,5.5042037964,1479.000000
0.8906250000,9.0429687500,5.5049972534,1468.000000
0.8906250000,9.0468750000,5.5054016113,1456.000000
0.8984375000,9.0507812500,5.5057983398,1477.000000
0.8984375000,9.0546875000,5.5054016113,1469.000000
0.8984375000,9.0585937500,5.5067977905,1474.000000
0.9062500000,9.0625000000,5.5063018799,1455.000000
0.9062500000,9.0703125000,5.5074005127,1460.000000
0.9140625000,9.0703125000,5.5073013306,1469.000000
0.9140625000,9.0742187500,5.5077972412,1447.000000
0.9140625000,9.0820312500,5.5085983276,1447.000000
0.9218750000,9.0820312500,5.5081024170,1455.000000
0.9218750000,9.0859375000,5.5081024170,1433.000000
0.9218750000,9.0898437500,5.5087966919,1450.000000
0.9296875000,9.0937500000,5.5089035034,1429.000000
0.9296875000,9.1015625000,5.5108032227,1412.000000
0.9296875000,9.1054687500,5.5102996826,1404.000000
0.9375000000,9.1093750000,5.5108032227,1383.000000
0.9375000000,9.1132812500,5.5118026733,1375.000000
0.9375000000,9.1171875000,5.5117034912,1351.000000
0.9453125000,9.1210937500,5.5124969482,1349.000000
0.9453125000,9.1250000000,5.5131988525,1333.000000
0.9453125000,9.1289062500,5.5138015747,1339.000000
0.9531250000,9.1328125000,5.5138015747,1305.000000
0.9531250000,9.1367187500,5.5147018433,1319.000000
0.9609375000,9.1406250000,5.5142974854,1303.000000
0.9609375000,9.1445312500,5.5148010254,1293.000000
0.9609375000,9.1484375000,5.5147018433,1287.000000
0.9687500000,9.1523437500,5.5149993896,1254.000000
0.9687500000,9.1562500000,5.5159988403,1242.000000
0.9687500000,9.1601562500,5.5162963867,1265.000000
0.9765625000,9.1640625000,5.5171966553,1280.000000
0.9765625000,9.1679687500,5.5170974731,1277.000000
0.9765625000,9.1718750000,5.5182037354,1274.000000
0.9843750000,9.1757812500,5.5189971924,1253.000000
0.9843750000,9.1835937500,5.5196990967,1307.000000
0.9843750000,9.1835937500,5.5197982788,1312.000000
0.9921875000,9.1875000000,5.5199966431,1355.000000
0.9921875000,9.1953125000,5.5208969116,1485.000000
1.0000000000,9.1953125000,5.5201034546,1403.000000
1.0000000000,9.1992187500,5.5195999146,1490.000000
1.0000000000,9.2031250000,5.5205001831,1524.000000
1.0078125000,9.2070312500,5.5212020874,1423.000000
1.0078125000,9.2109375000,5.5217971802,1399.000000
1.0078125000,9.2148437500,5.5229034424,1407.000000
1.0156250000,9.2226562500,5.5238037109,1389.000000
1.0156250000,9.2265625000,5.5244979858,1383.000000
1.0156250000,9.2304687500,5.5254974365,1361.000000
1.0234375000,9.2343750000,5.5261993408,1380.000000
1.0234375000,9.2382812500,5.5269012451,1439.000000
1.0234375000,9.2421875000,5.5280990601,1407.000000
1.0312500000,9.2460937500,5.5289993286,1401.000000
1.0312500000,9.2500000000,5.5297012329,1404.000000
1.0312500000,9.2539062500,5.5297012329,1433.000000
0.8359375000,8.9765625000,5.4957962036,1465.000000
0.8359375000,8.9765625000,5.4959030151,1443.000000
0.8437500000,8.9804687500,5.4955978394,1416.000000
0.8437500000,8.9843750000,5.4961013794,1412.000000
0.8515625000,8.9882812500,5.4963989258,1408.000000
0.8515625000,8.9960937500,5.4969024658,1426.000000
0.8515625000,8.9960937500,5.4966964722,1448.000000
0.8593750000,9.0000000000,5.4970016479,1500.000000
0.8593750000,9.0039062500,5.4972991943,1490.000000
0.8593750000,9.0117187500,5.4985961914,1507.000000
0.8671875000,9.0156250000,5.4985961914,1474.000000
0.8671875000,9.0195312500,5.4998016357,1368.000000
0.8671875000,9.0234375000,5.4999008179,1379.000000
0.8750000000,9.0273437500,5.5006027222,1418.000000
0.8750000000,9.0312500000,5.5006027222,1467.000000
0.8750000000,9.0351562500,5.5001983643,1438.000000
0.8828125000,9.0390625000,5.5006027222,1456.000000
0.8828125000,9.0429687500,5.5007019043,1492.000000
0.8828125000,9.0468750000,5.5018005371,1485.000000
0.8906250000,9.0507812500,5.5020980835,1461.000000
0.8906250000,9.0546875000,5.5027008057,1467.000000
0.8984375000,9.0585937500,5.5027999878,1450.000000
0.8984375000,9.0625000000,5.5031967163,1464.000000
0.8984375000,9.0664062500,5.5027999878,1452.000000
0.9062500000,9.0703125000,5.5034027100,1439.000000
0.9062500000,9.0742187500,5.5038986206,1469.000000
0.9062500000,9.0781250000,5.5040969849,1455.000000
0.9140625000,9.0820312500,5.5046997070,1460.000000
0.9140625000,9.0859375000,5.5043029785,1457.000000
0.9218750000,9.0898437500,5.5049972534,1444.000000
0.9218750000,9.0937500000,5.5054016113,1441.000000
0.9218750000,9.0976562500,5.5054016113,1440.000000
0.9218750000,9.1054687500,5.5071029663,1408.000000
0.9296875000,9.1054687500,5.5062026978,1423.000000
0.9296875000,9.1132812500,5.5071029663,1407.000000
0.9375000000,9.1171875000,5.5078964233,1369.000000
0.9375000000,9.1210937500,5.5085983276,1361.000000
0.9375000000,9.1250000000,5.5087966919,1351.000000
0.9453125000,9.1289062500,5.5099029541,1314.000000
0.9453125000,9.1328125000,5.5108032227,1329.000000
0.9453125000,9.1367187500,5.5111007690,1329.000000
0.9531250000,9.1406250000,5.5109024048,1304.000000
0.9531250000,9.1445312500,5.5112991333,1312.000000
0.9531250000,9.1484375000,5.5111999512,1312.000000
0.9609375000,9.1523437500,5.5113983154,1291.000000
0.9609375000,9.1562500000,5.5111999512,1243.000000
0.9687500000,9.1601562500,5.5123977661,1218.000000
0.9687500000,9.1640625000,5.5127029419,1228.000000
0.9687500000,9.1679687500,5.5136032104,1232.000000
0.9765625000,9.1718750000,5.5140991211,1252.000000
0.9765625000,9.1757812500,5.5151977539,1257.000000
0.9765625000,9.1835937500,5.5159988403,1224.000000
0.9843750000,9.1835937500,5.5161972046,1236.000000
0.9843750000,9.1875000000,5.5166015625,1287.000000
0.9843750000,9.1914062500,5.5164031982,1336.000000
0.9921875000,9.1953125000,5.5171966553,1529.000000
0.9921875000,9.1992187500,5.5168991089,1489.000000
1.0000000000,9.2031250000,5.5164031982,1492.000000
1.0000000000,9.2070312500,5.5167999268,1517.000000
1.0000000000,9.2109375000,5.5171966553,1424.000000
1.0078125000,9.2148437500,5.5177001953,1407.000000
1.0078125000,9.2187500000,5.5192031860,1383.000000
1.0078125000,9.2226562500,5.5194015503,1361.000000
1.0156250000,9.2265625000,5.5205993652,1360.000000
1.0156250000,9.2304687500,5.5210037231,1363.000000
1.0156250000,9.2343750000,5.5213012695,1377.000000
1.0234375000,9.2382812500,5.5218963623,1398.000000
1.0234375000,9.2460937500,5.5230026245,1396.000000
1.0234375000,9.2500000000,5.5251998901,1362.000000
1.0234375000,9.2578125000,5.5270996094,1349.000000
1.0312500000,9.2578125000,5.5261993408,1350.000000
0.8359375000,8.9765625000,5.4918975830,1472.000000
0.8359375000,8.9804687500,5.4926986694,1462.000000
0.8359375000,8.9843750000,5.4921035767,1455.000000
0.8437500000,8.9882812500,5.4925994873,1470.000000
0.8437500000,8.9921875000,5.4934997559,1490.000000
0.8437500000,8.9960937500,5.4933013916,1494.000000
0.8515625000,9.0000000000,5.4934997559,1500.000000
0.8515625000,9.0039062500,5.4931030273,1495.000000
0.8515625000,9.0078125000,5.4941024780,1490.000000
0.8593750000,9.0117187500,5.4945983887,1516.000000
0.8593750000,9.0195312500,5.4953002930,1472.000000
0.8593750000,9.0234375000,5.4959030151,1398.000000
0.8671875000,9.0273437500,5.4957962036,1388.000000
0.8671875000,9.0312500000,5.4972000122,1380.000000
0.8671875000,9.0351562500,5.4970016479,1470.000000
0.8750000000,9.0390625000,5.4970016479,1420.000000
0.8750000000,9.0429687500,5.4973983765,1419.000000
0.8828125000,9.0468750000,5.4973983765,1510.000000
0.8828125000,9.0507812500,5.4984970093,1461.000000
0.8828125000,9.0546875000,5.4987030029,1444.000000
0.8906250000,9.0585937500,5.4990997314,1444.000000
0.8906250000,9.0625000000,5.4996032715,1454.000000
0.8906250000,9.0664062500,5.4997024536,1476.000000
0.8984375000,9.0703125000,5.5001983643,1469.000000
0.8984375000,9.0742187500,5.5003967285,1460.000000
0.9062500000,9.0781250000,5.5005035400,1459.000000
0.9062500000,9.0820312500,5.5011978149,1458.000000
0.9062500000,9.0859375000,5.5009994507,1447.000000
0.9140625000,9.0898437500,5.5010986328,1449.000000
0.9140625000,9.0937500000,5.5020980835,1429.000000
0.9140625000,9.0976562500,5.5018997192,1439.000000
0.9218750000,9.1015625000,5.5025024414,1437.000000
0.9218750000,9.1054687500,5.5031967163,1444.000000
0.9296875000,9.1093750000,5.5021972656,1417.000000
0.9296875000,9.1132812500,5.5036010742,1410.000000
0.9296875000,9.1210937500,5.5046005249,1400.000000
0.9296875000,9.1250000000,5.5055007935,1371.000000
0.9375000000,9.1289062500,5.5055999756,1351.000000
0.9375000000,9.1328125000,5.5062026978,1363.000000
0.9375000000,9.1367187500,5.5074996948,1336.000000
0.9453125000,9.1406250000,5.5076980591,1316.000000
0.9453125000,9.1445312500,5.5072021484,1322.000000
0.9531250000,9.1484375000,5.5071029663,1276.000000
0.9531250000,9.1523437500,5.5072021484,1282.000000
0.9531250000,9.1562500000,5.5074005127,1259.000000
0.9609375000,9.1601562500,5.5080032349,1261.000000
0.9609375000,9.1640625000,5.5089035034,1225.000000
0.9609375000,9.1679687500,5.5099029541,1232.000000
0.9687500000,9.1718750000,5.5103988647,1267.000000
0.9687500000,9.1757812500,5.5113983154,1218.000000
0.9687500000,9.1796875000,5.5112991333,1227.000000
0.9765625000,9.1875000000,5.5130004883,1229.000000
0.9765625000,9.1875000000,5.5131988525,1228.000000
0.9765625000,9.1914062500,5.5132980347,1293.000000
0.9843750000,9.1953125000,5.5136032104,1363.000000
0.9843750000,9.1992187500,5.5139999390,1577.000000
0.9921875000,9.2031250000,5.5127029419,1491.000000
0.9921875000,9.2070312500,5.5133972168,1508.000000
1.0000000000,9.2109375000,5.5126037598,1452.000000
1.0000000000,9.2148437500,5.5138015747,1444.000000
1.0000000000,9.2187500000,5.5141983032,1430.000000
1.0000000000,9.2226562500,5.5160980225,1347.000000
1.0078125000,9.2265625000,5.5160980225,1356.000000
1.0078125000,9.2304687500,5.5168991089,1365.000000
1.0156250000,9.2343750000,5.5177001953,1388.000000
1.0156250000,9.2382812500,5.5174026489,1372.000000
1.0156250000,9.2421875000,5.5177001953,1385.000000
1.0234375000,9.2460937500,5.5185012817,1380.000000
1.0234375000,9.2539062500,5.5214996338,1386.000000
1.0234375000,9.2578125000,5.5218963623,1385.000000
1.0234375000,9.2617187500,5.5216979980,1353.000000
0.8281250000,8.9765625000,5.4878005981,1461.000000
0.8281250000,8.9804687500,5.4886016846,1492.000000
0.8281250000,8.9843750000,5.4895019531,1496.000000
0.8359375000,8.9882812500,5.4888000488,1497.000000
0.8359375000,8.9921875000,5.4888000488,1469.000000
0.8437500000,8.9960937500,5.4896011353,1477.000000
0.8437500000,9.0000000000,5.4894027710,1501.000000
0.8437500000,9.0039062500,5.4906997681,1472.000000
0.8515625000,9.0078125000,5.4906997681,1495.000000
0.8515625000,9.0117187500,5.4910964966,1486.000000
0.8515625000,9.0156250000,5.4914016724,1478.000000
0.8593750000,9.0234375000,5.4925003052,1450.000000
0.8593750000,9.0234375000,5.4916992188,1457.000000
0.8593750000,9.0273437500,5.4916992188,1432.000000
0.8671875000,9.0312500000,5.4927978516,1466.000000
0.8671875000,9.0351562500,5.4924011230,1453.000000
0.8750000000,9.0390625000,5.4926986694,1444.000000
0.8750000000,9.0468750000,5.4935989380,1432.000000
0.8750000000,9.0507812500,5.4938964844,1455.000000
0.8750000000,9.0546875000,5.4944000244,1429.000000
0.8828125000,9.0585937500,5.4950027466,1415.000000
0.8828125000,9.0625000000,5.4955978394,1452.000000
0.8906250000,9.0664062500,5.4954986572,1494.000000
0.8906250000,9.0703125000,5.4962997437,1492.000000
0.8906250000,9.0742187500,5.4969024658,1467.000000
0.8984375000,9.0781250000,5.4978027344,1445.000000
0.8984375000,9.0820312500,5.4975967407,1431.000000
0.8984375000,9.0859375000,5.4979019165,1433.000000
0.9062500000,9.0898437500,5.4979019165,1445.000000
0.9062500000,9.0937500000,5.4981002808,1441.000000
0.9062500000,9.0976562500,5.4987030029,1418.000000
0.9140625000,9.1015625000,5.4987030029,1439.000000
0.9140625000,9.1054687500,5.4993972778,1426.000000
0.9218750000,9.1093750000,5.4991989136,1438.000000
0.9218750000,9.1132812500,5.4993972778,1422.000000
0.9218750000,9.1171875000,5.5000000000,1404.000000
0.9296875000,9.1210937500,5.5008010864,1396.000000
0.9296875000,9.1250000000,5.5014038086,1384.000000
0.9296875000,9.1328125000,5.5021972656,1336.000000
0.9375000000,9.1367187500,5.5028991699,1342.000000
0.9375000000,9.1406250000,5.5042037964,1306.000000
0.9375000000,9.1445312500,5.5044021606,1297.000000
0.9453125000,9.1484375000,5.5038986206,1309.000000
0.9453125000,9.1523437500,5.5037002563,1293.000000
0.9531250000,9.1523437500,5.5035018921,1285.000000
0.9531250000,9.1601562500,5.5039978027,1246.000000
0.9531250000,9.1640625000,5.5046997070,1247.000000
0.9609375000,9.1679687500,5.5046997070,1246.000000
0.9609375000,9.1718750000,5.5071029663,1230.000000
0.9609375000,9.1757812500,5.5076980591,1223.000000
0.9687500000,9.1796875000,5.5074005127,1225.000000
0.9687500000,9.1835937500,5.5074996948,1202.000000
0.9687500000,9.1914062500,5.5096969604,1175.000000
0.9765625000,9.1914062500,5.5100021362,1217.000000
0.9765625000,9.1992187500,5.5102996826,1283.000000
0.9765625000,9.2031250000,5.5106964111,1318.000000
0.9843750000,9.2031250000,5.5103988647,1507.000000
0.9843750000,9.2070312500,5.5095977783,1375.000000
0.9921875000,9.2109375000,5.5089035034,1456.000000
0.9921875000,9.2109375000,5.5085983276,1408.000000
1.0000000000,9.2187500000,5.5103988647,1441.000000
1.0000000000,9.2226562500,5.5105972290,1391.000000
1.0000000000,9.2265625000,5.5122985840,1361.000000
1.0000000000,9.2304687500,5.5128021240,1384.000000
1.0078125000,9.2343750000,5.5132980347,1373.000000
1.0078125000,9.2382812500,5.5137023926,1388.000000
1.0078125000,9.2421875000,5.5139999390,1392.000000
1.0156250000,9.2460937500,5.5143966675,1390.000000
1.0156250000,9.2500000000,5.5150985718,1380.000000
1.0156250000,9.2539062500,5.5160980225,1394.000000
1.0234375000,9.2578125000,5.5167007446,1390.000000
1.0234375000,9.2617187500,5.5170974731,1370.000000
0.8203125000,8.9804687500,5.4845962524,1493.000000
0.8281250000,8.9843750000,5.4845962524,1515.000000
0.8281250000,8.9882812500,5.4860000610,1518.000000
0.8281250000,8.9921875000,5.4848022461,1518.000000
0.8359375000,8.9960937500,5.4854965210,1521.000000
0.8359375000,9.0000000000,5.4858016968,1488.000000
0.8359375000,9.0039062500,5.4860992432,1507.000000
0.8437500000,9.0078125000,5.4876022339,1510.000000
0.8437500000,9.0117187500,5.4882965088,1511.000000
0.8437500000,9.0156250000,5.4882965088,1497.000000
0.8515625000,9.0234375000,5.4888992310,1497.000000
0.8515625000,9.0273437500,5.4897994995,1484.000000
0.8593750000,9.0273437500,5.4878997803,1444.000000
0.8593750000,9.0312500000,5.4880981445,1467.000000
0.8593750000,9.0351562500,5.4881973267,1477.000000
0.8671875000,9.0390625000,5.4878997803,1446.000000
0.8671875000,9.0429687500,5.4886016846,1432.000000
0.8671875000,9.0468750000,5.4890975952,1452.000000
0.8750000000,9.0507812500,5.4897003174,1439.000000
0.8750000000,9.0546875000,5.4894027710,1402.000000
0.8828125000,9.0585937500,5.4903030396,1422.000000
0.8828125000,9.0625000000,5.4909973145,1397.000000
0.8828125000,9.0703125000,5.4916000366,1527.000000
0.8828125000,9.0742187500,5.4934997559,1550.000000
0.8906250000,9.0781250000,5.4934005737,1471.000000
0.8906250000,9.0820312500,5.4941024780,1422.000000
0.8906250000,9.0859375000,5.4951019287,1423.000000
0.8984375000,9.0898437500,5.4942016602,1415.000000
0.8984375000,9.0937500000,5.4944000244,1437.000000
0.9062500000,9.0976562500,5.4946975708,1426.000000
0.9062500000,9.1015625000,5.4954986572,1433.000000
0.9062500000,9.1054687500,5.4952011108,1424.000000
0.9140625000,9.1093750000,5.4960021973,1419.000000
0.9140625000,9.1132812500,5.4956970215,1424.000000
0.9218750000,9.1171875000,5.4956970215,1427.000000
0.9218750000,9.1210937500,5.4960021973,1394.000000
0.9218750000,9.1250000000,5.4971008301,1373.000000
