//X,Y,Z,Scalar field
7.0937500000,5.6406250000,5.8815002441,1313.000000
7.0937500000,5.6367187500,5.8822021484,1321.000000
7.0937500000,5.6328125000,5.8815002441,1373.000000
7.0937500000,5.6289062500,5.8815002441,1299.000000
7.0859375000,5.6250000000,5.8803024292,1327.000000
7.0859375000,5.6210937500,5.8796997070,1320.000000
7.0859375000,5.6171875000,5.8805999756,1318.000000
7.0859375000,5.6132812500,5.8796997070,1315.000000
7.0859375000,5.6093750000,5.8800964355,1303.000000
7.0859375000,5.6054687500,5.8796005249,1318.000000
7.0781250000,5.6015625000,5.8794021606,1336.000000
7.0781250000,5.5976562500,5.8783035278,1319.000000
7.0781250000,5.5937500000,5.8778991699,1353.000000
7.0781250000,5.5898437500,5.8779983521,1367.000000
7.0781250000,5.5859375000,5.8778991699,1363.000000
7.0703125000,5.5820312500,5.8757019043,1399.000000
7.0703125000,5.5781250000,5.8744964600,1434.000000
7.0703125000,5.5742187500,5.8737030029,1352.000000
7.0625000000,5.5703125000,5.8731002808,1454.000000
7.0625000000,5.5664062500,5.8748016357,1394.000000
7.0625000000,5.5625000000,5.8734970093,1346.000000
7.0625000000,5.5585937500,5.8713989258,1397.000000
7.0546875000,5.5546875000,5.8702011108,1428.000000
7.0546875000,5.5507812500,5.8709030151,1460.000000
7.0546875000,5.5468750000,5.8704986572,1433.000000
7.0546875000,5.5429687500,5.8700027466,1417.000000
7.0546875000,5.5390625000,5.8690032959,1436.000000
7.0546875000,5.5351562500,5.8699035645,1416.000000
7.0468750000,5.5312500000,5.8688964844,1471.000000
7.1718750000,5.8554687500,5.8998031616,1529.000000
7.1718750000,5.8515625000,5.8989028931,1512.000000
7.1718750000,5.8476562500,5.8986968994,1508.000000
7.1718750000,5.8437500000,5.8977966309,1481.000000
7.1640625000,5.8398437500,5.8958969116,1519.000000
7.1640625000,5.8359375000,5.8960037231,1509.000000
7.1640625000,5.8320312500,5.8953018188,1478.000000
7.1640625000,5.8281250000,5.8960037231,1509.000000
7.1640625000,5.8242187500,5.8957977295,1515.000000
7.1640625000,5.8203125000,5.8956985474,1522.000000
7.1562500000,5.8164062500,5.8939971924,1393.000000
7.1562500000,5.8125000000,5.8928985596,1500.000000
7.1562500000,5.8085937500,5.8935012817,1358.000000
7.1562500000,5.8046875000,5.8920974731,1462.000000
7.1562500000,5.8007812500,5.8915023804,1454.000000
7.1484375000,5.7968750000,5.8915023804,1511.000000
7.1484375000,5.7929687500,5.8915023804,1564.000000
7.1484375000,5.7890625000,5.8910980225,1537.000000
7.1484375000,5.7851562500,5.8907012939,1416.000000
7.1484375000,5.7812500000,5.8904037476,1429.000000
7.1484375000,5.7773437500,5.8904037476,1417.000000
7.1484375000,5.7734375000,5.8893966675,1376.000000
7.1406250000,5.7695312500,5.8892974854,1354.000000
7.1406250000,5.7656250000,5.8889007568,1357.000000
7.1406250000,5.7617187500,5.8884963989,1348.000000
7.1406250000,5.7578125000,5.8888015747,1351.000000
7.1406250000,5.7539062500,5.8877029419,1353.000000
7.1406250000,5.7500000000,5.8873977661,1400.000000
7.1328125000,5.7460937500,5.8865966797,1379.000000
7.1328125000,5.7421875000,5.8859024048,1388.000000
7.1328125000,5.7382812500,5.8865966797,1380.000000
7.1328125000,5.7343750000,5.8852005005,1409.000000
7.1328125000,5.7304687500,5.8855972290,1371.000000
7.1328125000,5.7265625000,5.8852996826,1381.000000
7.1250000000,5.7226562500,5.8851013184,1333.000000
7.1250000000,5.7187500000,5.8849029541,1359.000000
7.1250000000,5.7148437500,5.8842010498,1347.000000
7.1250000000,5.7109375000,5.8843994141,1346.000000
7.1250000000,5.7070312500,5.8841018677,1353.000000
7.1171875000,5.7031250000,5.8830032349,1342.000000
7.1171875000,5.6992187500,5.8836975098,1357.000000
7.1171875000,5.6953125000,5.8828964233,1360.000000
7.1171875000,5.6914062500,5.8832015991,1366.000000
7.1171875000,5.6875000000,5.8820037842,1358.000000
7.1171875000,5.6835937500,5.8824005127,1376.000000
7.1093750000,5.6796875000,5.8812026978,1373.000000
7.1093750000,5.6757812500,5.8816986084,1366.000000
7.1093750000,5.6718750000,5.8815002441,1366.000000
7.1093750000,5.6679687500,5.8807983398,1334.000000
7.1093750000,5.6640625000,5.8808975220,1351.000000
7.1093750000,5.6601562500,5.8800964355,1318.000000
7.1015625000,5.6562500000,5.8799972534,1349.000000
7.1015625000,5.6523437500,5.8796997070,1349.000000
7.1015625000,5.6484375000,5.8800964355,1367.000000
7.1015625000,5.6445312500,5.8798980713,1335.000000
7.1015625000,5.6406250000,5.8787994385,1337.000000
7.1015625000,5.6367187500,5.8794021606,1369.000000
7.0937500000,5.6328125000,5.8785018921,1311.000000
7.0937500000,5.6250000000,5.8781967163,1293.000000
7.0937500000,5.6250000000,5.8779983521,1301.000000
7.0937500000,5.6210937500,5.8767013550,1305.000000
7.0937500000,5.6132812500,5.8777008057,1322.000000
7.0937500000,5.6093750000,5.8778991699,1340.000000
7.0859375000,5.6054687500,5.8765029907,1350.000000
7.0859375000,5.6015625000,5.8774032593,1352.000000
7.0859375000,5.5976562500,5.8762969971,1332.000000
7.0859375000,5.5937500000,5.8750000000,1356.000000
7.0781250000,5.5937500000,5.8744964600,1361.000000
7.0781250000,5.5859375000,5.8750000000,1352.000000
7.0781250000,5.5820312500,5.8742980957,1399.000000
7.0781250000,5.5820312500,5.8719024658,1418.000000
7.0703125000,5.5781250000,5.8714981079,1428.000000
7.0703125000,5.5742187500,5.8704986572,1383.000000
7.0703125000,5.5703125000,5.8693008423,1406.000000
7.0703125000,5.5625000000,5.8720016479,1377.000000
7.0703125000,5.5625000000,5.8694000244,1405.000000
7.0625000000,5.5585937500,5.8686981201,1405.000000
7.0625000000,5.5546875000,5.8677978516,1428.000000
7.0625000000,5.5507812500,5.8676986694,1433.000000
7.0625000000,5.5468750000,5.8677978516,1412.000000
7.0546875000,5.5429687500,5.8668975830,1397.000000
7.0546875000,5.5390625000,5.8663024902,1412.000000
7.0546875000,5.5351562500,5.8665008545,1390.000000
7.0546875000,5.5312500000,5.8650970459,1437.000000
7.1796875000,5.8554687500,5.8964996338,1506.000000
7.1796875000,5.8515625000,5.8961029053,1513.000000
7.1718750000,5.8476562500,5.8948974609,1481.000000
7.1718750000,5.8437500000,5.8942031860,1490.000000
7.1718750000,5.8398437500,5.8936996460,1508.000000
7.1718750000,5.8359375000,5.8928985596,1496.000000
7.1718750000,5.8320312500,5.8925018311,1489.000000
7.1718750000,5.8281250000,5.8927001953,1519.000000
7.1640625000,5.8242187500,5.8927993774,1506.000000
7.1640625000,5.8203125000,5.8925018311,1479.000000
7.1640625000,5.8164062500,5.8909988403,1417.000000
7.1640625000,5.8125000000,5.8902969360,1495.000000
7.1640625000,5.8085937500,5.8907012939,1524.000000
7.1640625000,5.8046875000,5.8899002075,1516.000000
7.1562500000,5.8007812500,5.8886032104,1529.000000
7.1562500000,5.7968750000,5.8879013062,1510.000000
7.1562500000,5.7929687500,5.8886032104,1540.000000
7.1562500000,5.7890625000,5.8882980347,1529.000000
7.1562500000,5.7851562500,5.8876037598,1377.000000
7.1562500000,5.7812500000,5.8880996704,1371.000000
7.1484375000,5.7773437500,5.8871002197,1355.000000
7.1484375000,5.7734375000,5.8868026733,1374.000000
7.1484375000,5.7695312500,5.8865966797,1379.000000
7.1484375000,5.7656250000,5.8861007690,1378.000000
7.1484375000,5.7617187500,5.8846969604,1343.000000
7.1484375000,5.7578125000,5.8861007690,1353.000000
7.1406250000,5.7539062500,5.8851013184,1364.000000
7.1406250000,5.7500000000,5.8844985962,1414.000000
7.1406250000,5.7460937500,5.8845977783,1454.000000
7.1406250000,5.7421875000,5.8841018677,1431.000000
7.1406250000,5.7382812500,5.8839035034,1359.000000
7.1328125000,5.7343750000,5.8832015991,1378.000000
7.1328125000,5.7304687500,5.8830032349,1363.000000
7.1328125000,5.7265625000,5.8823013306,1354.000000
7.1328125000,5.7226562500,5.8824996948,1369.000000
7.1328125000,5.7187500000,5.8823013306,1342.000000
7.1328125000,5.7148437500,5.8809967041,1329.000000
7.1328125000,5.7109375000,5.8814010620,1354.000000
7.1250000000,5.7070312500,5.8809967041,1295.000000
7.1250000000,5.7031250000,5.8803024292,1335.000000
7.1250000000,5.6992187500,5.8805999756,1358.000000
7.1250000000,5.6914062500,5.8803024292,1362.000000
7.1250000000,5.6914062500,5.8797988892,1358.000000
7.1171875000,5.6835937500,5.8790969849,1360.000000
7.1171875000,5.6796875000,5.8797988892,1366.000000
7.1171875000,5.6757812500,5.8793029785,1345.000000
7.1171875000,5.6718750000,5.8790969849,1344.000000
7.1171875000,5.6679687500,5.8786010742,1355.000000
7.1171875000,5.6640625000,5.8779983521,1342.000000
7.1171875000,5.6601562500,5.8784027100,1350.000000
7.1093750000,5.6562500000,5.8777008057,1349.000000
7.1093750000,5.6523437500,5.8768997192,1357.000000
7.1093750000,5.6484375000,5.8774032593,1370.000000
7.1093750000,5.6445312500,5.8771972656,1350.000000
7.1093750000,5.6406250000,5.8759994507,1367.000000
7.1015625000,5.6367187500,5.8762969971,1339.000000
7.1015625000,5.6328125000,5.8759002686,1336.000000
7.1015625000,5.6289062500,5.8759994507,1346.000000
7.1015625000,5.6250000000,5.8747024536,1326.000000
7.1015625000,5.6210937500,5.8750000000,1372.000000
7.0937500000,5.6171875000,5.8740005493,1324.000000
7.0937500000,5.6132812500,5.8742980957,1311.000000
7.0937500000,5.6093750000,5.8747024536,1353.000000
7.0937500000,5.6054687500,5.8734970093,1365.000000
7.0937500000,5.6015625000,5.8739013672,1354.000000
7.0937500000,5.5976562500,5.8732986450,1361.000000
7.0859375000,5.5937500000,5.8723983765,1360.000000
7.0859375000,5.5898437500,5.8721008301,1337.000000
7.0859375000,5.5859375000,5.8719024658,1378.000000
7.0859375000,5.5820312500,5.8699035645,1403.000000
7.0781250000,5.5781250000,5.8675994873,1431.000000
7.0781250000,5.5742187500,5.8683013916,1432.000000
7.0781250000,5.5703125000,5.8683013916,1351.000000
7.0781250000,5.5664062500,5.8677978516,1353.000000
7.0781250000,5.5625000000,5.8682022095,1354.000000
7.0703125000,5.5585937500,5.8659973145,1409.000000
7.0703125000,5.5546875000,5.8655014038,1423.000000
7.0703125000,5.5507812500,5.8658981323,1413.000000
7.0625000000,5.5468750000,5.8649978638,1405.000000
7.0625000000,5.5429687500,5.8656997681,1433.000000
7.0625000000,5.5390625000,5.8643035889,1396.000000
7.0625000000,5.5351562500,5.8638000488,1390.000000
7.0625000000,5.5312500000,5.8631973267,1412.000000
7.0546875000,5.5273437500,5.8618011475,1418.000000
7.1796875000,5.8554687500,5.8934020996,1435.000000
7.1796875000,5.8515625000,5.8925018311,1458.000000
7.1796875000,5.8476562500,5.8921966553,1448.000000
7.1796875000,5.8437500000,5.8919982910,1434.000000
7.1796875000,5.8398437500,5.8910980225,1442.000000
7.1796875000,5.8359375000,5.8908004761,1481.000000
7.1718750000,5.8320312500,5.8902969360,1427.000000
7.1718750000,5.8281250000,5.8898010254,1457.000000
7.1718750000,5.8242187500,5.8895034790,1496.000000
7.1718750000,5.8203125000,5.8889999390,1499.000000
7.1718750000,5.8164062500,5.8891983032,1510.000000
7.1718750000,5.8125000000,5.8889999390,1518.000000
7.1640625000,5.8085937500,5.8876037598,1533.000000
7.1640625000,5.8046875000,5.8868026733,1519.000000
7.1640625000,5.8007812500,5.8853988647,1518.000000
7.1640625000,5.7968750000,5.8850021362,1493.000000
7.1640625000,5.7929687500,5.8850021362,1484.000000
7.1562500000,5.7890625000,5.8850021362,1505.000000
7.1562500000,5.7851562500,5.8843002319,1389.000000
7.1562500000,5.7812500000,5.8852005005,1377.000000
7.1562500000,5.7773437500,5.8836975098,1369.000000
7.1562500000,5.7734375000,5.8841018677,1365.000000
7.1562500000,5.7695312500,5.8831024170,1342.000000
7.1562500000,5.7656250000,5.8834991455,1353.000000
7.1484375000,5.7617187500,5.8825988770,1370.000000
7.1484375000,5.7578125000,5.8830032349,1356.000000
7.1484375000,5.7539062500,5.8815994263,1364.000000
7.1484375000,5.7500000000,5.8817977905,1380.000000
7.1484375000,5.7460937500,5.8808975220,1436.000000
7.1406250000,5.7421875000,5.8808975220,1395.000000
7.1406250000,5.7382812500,5.8808975220,1368.000000
7.1406250000,5.7304687500,5.8805007935,1387.000000
7.1406250000,5.7265625000,5.8800964355,1363.000000
7.1406250000,5.7226562500,5.8794021606,1354.000000
7.1406250000,5.7187500000,5.8793029785,1372.000000
7.1328125000,5.7148437500,5.8788986206,1353.000000
7.1328125000,5.7109375000,5.8787002563,1328.000000
7.1328125000,5.7070312500,5.8786010742,1323.000000
7.1328125000,5.7031250000,5.8781967163,1333.000000
7.1328125000,5.6992187500,5.8777999878,1355.000000
7.1328125000,5.6953125000,5.8777999878,1356.000000
7.1250000000,5.6914062500,5.8775024414,1358.000000
7.1250000000,5.6875000000,5.8766021729,1351.000000
7.1250000000,5.6835937500,5.8761978149,1353.000000
7.1250000000,5.6796875000,5.8765029907,1339.000000
7.1250000000,5.6757812500,5.8768997192,1334.000000
7.1250000000,5.6718750000,5.8755035400,1308.000000
7.1171875000,5.6679687500,5.8758010864,1347.000000
7.1171875000,5.6640625000,5.8755035400,1357.000000
7.1171875000,5.6601562500,5.8742980957,1350.000000
7.1171875000,5.6562500000,5.8744964600,1349.000000
7.1171875000,5.6523437500,5.8740997314,1371.000000
7.1171875000,5.6484375000,5.8739013672,1368.000000
7.1093750000,5.6445312500,5.8731002808,1321.000000
7.1093750000,5.6406250000,5.8724975586,1358.000000
7.1093750000,5.6367187500,5.8725967407,1325.000000
7.1093750000,5.6328125000,5.8728027344,1343.000000
7.1093750000,5.6289062500,5.8722000122,1348.000000
7.1015625000,5.6250000000,5.8715972900,1347.000000
7.1015625000,5.6210937500,5.8716964722,1352.000000
7.1015625000,5.6171875000,5.8711013794,1366.000000
7.1015625000,5.6132812500,5.8713989258,1348.000000
7.1015625000,5.6093750000,5.8712005615,1358.000000
7.1015625000,5.6054687500,5.8705978394,1366.000000
7.0937500000,5.6015625000,5.8711013794,1357.000000
7.0937500000,5.5976562500,5.8703994751,1377.000000
7.0937500000,5.5937500000,5.8700027466,1306.000000
7.0937500000,5.5898437500,5.8696975708,1315.000000
7.0937500000,5.5859375000,5.8688964844,1387.000000
7.0859375000,5.5820312500,5.8668975830,1406.000000
7.0859375000,5.5781250000,5.8644027710,1417.000000
7.0781250000,5.5742187500,5.8644027710,1401.000000
7.0781250000,5.5703125000,5.8645019531,1378.000000
7.0781250000,5.5664062500,5.8647994995,1282.000000
7.0781250000,5.5625000000,5.8638992310,1396.000000
7.0781250000,5.5585937500,5.8636016846,1394.000000
7.0781250000,5.5546875000,5.8634033203,1390.000000
7.0781250000,5.5507812500,5.8641967773,1462.000000
7.0703125000,5.5468750000,5.8638000488,1449.000000
7.0703125000,5.5429687500,5.8638992310,1443.000000
7.0703125000,5.5390625000,5.8622970581,1470.000000
7.0703125000,5.5351562500,5.8615036011,1441.000000
7.0625000000,5.5312500000,5.8608016968,1412.000000
7.0625000000,5.5273437500,5.8589019775,1400.000000
7.0625000000,5.5234375000,5.8582000732,1404.000000
7.1875000000,5.8515625000,5.8897018433,1470.000000
7.1875000000,5.8476562500,5.8901977539,1476.000000
7.1875000000,5.8437500000,5.8899002075,1417.000000
7.1796875000,5.8398437500,5.8880004883,1450.000000
7.1796875000,5.8359375000,5.8882980347,1488.000000
7.1796875000,5.8320312500,5.8881988525,1483.000000
7.1796875000,5.8281250000,5.8874969482,1452.000000
7.1796875000,5.8242187500,5.8869018555,1500.000000
7.1718750000,5.8203125000,5.8859024048,1486.000000
7.1718750000,5.8164062500,5.8858032227,1465.000000
7.1718750000,5.8085937500,5.8856964111,1470.000000
7.1718750000,5.8046875000,5.8852996826,1513.000000
7.1718750000,5.8046875000,5.8835983276,1498.000000
7.1718750000,5.7968750000,5.8833007812,1548.000000
7.1640625000,5.7968750000,5.8824996948,1518.000000
7.1640625000,5.7890625000,5.8825988770,1487.000000
7.1640625000,5.7851562500,5.8814010620,1511.000000
7.1640625000,5.7812500000,5.8807983398,1425.000000
7.1640625000,5.7773437500,5.8812026978,1416.000000
7.1640625000,5.7734375000,5.8812026978,1401.000000
7.1562500000,5.7695312500,5.8813018799,1374.000000
7.1562500000,5.7656250000,5.8805007935,1382.000000
7.1562500000,5.7617187500,5.8813018799,1345.000000
7.1562500000,5.7578125000,5.8807983398,1341.000000
7.1562500000,5.7539062500,5.8790969849,1342.000000
7.1562500000,5.7500000000,5.8787994385,1358.000000
7.1562500000,5.7460937500,5.8794021606,1389.000000
7.1484375000,5.7421875000,5.8776016235,1447.000000
7.1484375000,5.7382812500,5.8778991699,1437.000000
7.1484375000,5.7343750000,5.8777999878,1411.000000
7.1484375000,5.7304687500,5.8777999878,1413.000000
7.1484375000,5.7265625000,5.8774032593,1355.000000
7.1406250000,5.7226562500,5.8768997192,1363.000000
7.1406250000,5.7187500000,5.8761978149,1340.000000
7.1406250000,5.7148437500,5.8757019043,1426.000000
7.1406250000,5.7109375000,5.8757019043,1307.000000
7.1406250000,5.7070312500,5.8758010864,1297.000000
7.1406250000,5.7031250000,5.8750991821,1358.000000
7.1328125000,5.6992187500,5.8743972778,1349.000000
7.1328125000,5.6953125000,5.8750991821,1347.000000
7.1328125000,5.6914062500,5.8743972778,1361.000000
7.1328125000,5.6875000000,5.8737030029,1345.000000
7.1328125000,5.6835937500,5.8740997314,1356.000000
7.1328125000,5.6796875000,5.8739013672,1353.000000
7.1250000000,5.6757812500,5.8739013672,1342.000000
7.1250000000,5.6718750000,5.8723983765,1333.000000
7.1250000000,5.6679687500,5.8733978271,1331.000000
7.1250000000,5.6640625000,5.8720016479,1311.000000
7.1250000000,5.6601562500,5.8710021973,1355.000000
7.1171875000,5.6562500000,5.8710021973,1366.000000
7.1171875000,5.6523437500,5.8712997437,1395.000000
7.1171875000,5.6484375000,5.8703002930,1363.000000
7.1171875000,5.6445312500,5.8697967529,1355.000000
7.1171875000,5.6406250000,5.8699035645,1339.000000
7.1171875000,5.6367187500,5.8695983887,1333.000000
7.1093750000,5.6328125000,5.8694992065,1379.000000
7.1093750000,5.6289062500,5.8690032959,1388.000000
7.1093750000,5.6250000000,5.8692016602,1379.000000
7.1093750000,5.6210937500,5.8687973022,1369.000000
7.1093750000,5.6171875000,5.8678970337,1372.000000
7.1093750000,5.6132812500,5.8684997559,1370.000000
7.1015625000,5.6093750000,5.8677978516,1380.000000
7.1015625000,5.6015625000,5.8675994873,1371.000000
7.1015625000,5.5976562500,5.8677978516,1377.000000
7.1015625000,5.5937500000,5.8673019409,1374.000000
7.1015625000,5.5898437500,5.8668975830,1389.000000
7.0937500000,5.5859375000,5.8665008545,1306.000000
7.0937500000,5.5820312500,5.8668975830,1219.000000
7.0937500000,5.5781250000,5.8654022217,1289.000000
7.0859375000,5.5781250000,5.8618011475,1409.000000
7.0859375000,5.5742187500,5.8612976074,1386.000000
7.0859375000,5.5703125000,5.8609008789,1416.000000
7.0859375000,5.5664062500,5.8612976074,1373.000000
7.0859375000,5.5625000000,5.8608016968,1391.000000
7.0781250000,5.5546875000,5.8613967896,1480.000000
7.0781250000,5.5546875000,5.8611984253,1442.000000
7.0781250000,5.5468750000,5.8612976074,1472.000000
7.0781250000,5.5429687500,5.8608016968,1528.000000
7.0781250000,5.5390625000,5.8612976074,1510.000000
7.0703125000,5.5351562500,5.8589019775,1465.000000
7.0703125000,5.5312500000,5.8590011597,1462.000000
7.0703125000,5.5312500000,5.8578033447,1413.000000
7.0703125000,5.5273437500,5.8570022583,1431.000000
7.0625000000,5.5234375000,5.8556976318,1433.000000
7.1875000000,5.8476562500,5.8868026733,1423.000000
7.1875000000,5.8437500000,5.8872985840,1453.000000
7.1875000000,5.8398437500,5.8865966797,1438.000000
7.1875000000,5.8359375000,5.8858032227,1455.000000
7.1875000000,5.8320312500,5.8852996826,1446.000000
7.1875000000,5.8281250000,5.8846969604,1488.000000
7.1875000000,5.8242187500,5.8843994141,1435.000000
7.1796875000,5.8203125000,5.8845977783,1457.000000
7.1796875000,5.8164062500,5.8833999634,1501.000000
7.1796875000,5.8125000000,5.8828964233,1477.000000
7.1796875000,5.8085937500,5.8824996948,1465.000000
7.1796875000,5.8046875000,5.8828964233,1476.000000
7.1718750000,5.8007812500,5.8809967041,1483.000000
7.1718750000,5.7968750000,5.8815002441,1540.000000
7.1718750000,5.7929687500,5.8794021606,1527.000000
7.1718750000,5.7890625000,5.8794021606,1414.000000
7.1718750000,5.7851562500,5.8783035278,1512.000000
7.1640625000,5.7812500000,5.8784027100,1508.000000
7.1640625000,5.7773437500,5.8777999878,1415.000000
7.1640625000,5.7734375000,5.8781967163,1391.000000
7.1640625000,5.7695312500,5.8777008057,1353.000000
7.1640625000,5.7656250000,5.8781967163,1362.000000
7.1640625000,5.7617187500,5.8776016235,1337.000000
7.1640625000,5.7578125000,5.8774032593,1365.000000
7.1562500000,5.7539062500,5.8756027222,1402.000000
7.1562500000,5.7500000000,5.8761978149,1364.000000
7.1562500000,5.7460937500,5.8771972656,1484.000000
7.1562500000,5.7421875000,5.8753967285,1453.000000
7.1562500000,5.7382812500,5.8742980957,1438.000000
7.1562500000,5.7343750000,5.8748016357,1405.000000
7.1484375000,5.7304687500,5.8735961914,1397.000000
7.1484375000,5.7265625000,5.8750991821,1429.000000
7.1484375000,5.7226562500,5.8738021851,1359.000000
7.1484375000,5.7187500000,5.8737030029,1331.000000
7.1484375000,5.7148437500,5.8725967407,1343.000000
7.1484375000,5.7109375000,5.8729019165,1354.000000
7.1406250000,5.7070312500,5.8722991943,1351.000000
7.1406250000,5.7031250000,5.8719024658,1361.000000
7.1406250000,5.6992187500,5.8722000122,1340.000000
7.1406250000,5.6953125000,5.8722000122,1352.000000
7.1406250000,5.6914062500,5.8720016479,1348.000000
7.1406250000,5.6875000000,5.8712997437,1349.000000
7.1328125000,5.6835937500,5.8710021973,1360.000000
7.1328125000,5.6757812500,5.8710021973,1355.000000
7.1328125000,5.6718750000,5.8709030151,1347.000000
7.1328125000,5.6679687500,5.8701019287,1343.000000
7.1328125000,5.6640625000,5.8702011108,1293.000000
7.1250000000,5.6601562500,5.8694000244,1325.000000
7.1250000000,5.6562500000,5.8685989380,1340.000000
7.1250000000,5.6523437500,5.8677978516,1364.000000
7.1250000000,5.6484375000,5.8678970337,1374.000000
7.1250000000,5.6445312500,5.8669967651,1365.000000
7.1171875000,5.6406250000,5.8665008545,1407.000000
7.1171875000,5.6367187500,5.8666992188,1363.000000
7.1171875000,5.6328125000,5.8666000366,1324.000000
7.1171875000,5.6289062500,5.8667984009,1353.000000
7.1171875000,5.6250000000,5.8665008545,1430.000000
7.1171875000,5.6210937500,5.8651962280,1410.000000
7.1093750000,5.6171875000,5.8645019531,1407.000000
7.1093750000,5.6132812500,5.8646011353,1375.000000
7.1093750000,5.6093750000,5.8648986816,1425.000000
7.1093750000,5.6054687500,5.8639984131,1427.000000
7.1093750000,5.6015625000,5.8641967773,1392.000000
7.1093750000,5.5976562500,5.8648986816,1449.000000
7.1015625000,5.5937500000,5.8645019531,1420.000000
7.1015625000,5.5898437500,5.8634033203,1428.000000
7.1015625000,5.5859375000,5.8641967773,1365.000000
7.1015625000,5.5820312500,5.8660964966,1226.000000
7.1015625000,5.5781250000,5.8639984131,1245.000000
7.0937500000,5.5742187500,5.8591003418,1366.000000
7.0937500000,5.5703125000,5.8580017090,1407.000000
7.0937500000,5.5664062500,5.8587036133,1428.000000
7.0859375000,5.5625000000,5.8581008911,1428.000000
7.0859375000,5.5585937500,5.8576965332,1403.000000
7.0859375000,5.5546875000,5.8572998047,1399.000000
7.0859375000,5.5507812500,5.8574981689,1411.000000
7.0859375000,5.5468750000,5.8576965332,1467.000000
7.0781250000,5.5429687500,5.8562011719,1453.000000
7.0781250000,5.5390625000,5.8561019897,1415.000000
7.0781250000,5.5351562500,5.8560028076,1469.000000
7.0781250000,5.5312500000,5.8567962646,1493.000000
7.0781250000,5.5273437500,5.8557968140,1473.000000
7.0703125000,5.5234375000,5.8550033569,1388.000000
7.0703125000,5.5195312500,5.8532028198,1432.000000
7.1953125000,5.8476562500,5.8843002319,1431.000000
7.1953125000,5.8437500000,5.8840026855,1441.000000
7.1953125000,5.8398437500,5.8839035034,1440.000000
7.1953125000,5.8359375000,5.8833007812,1441.000000
7.1953125000,5.8320312500,5.8827972412,1439.000000
7.1875000000,5.8281250000,5.8822021484,1455.000000
7.1875000000,5.8242187500,5.8815994263,1458.000000
7.1875000000,5.8203125000,5.8820037842,1455.000000
7.1875000000,5.8164062500,5.8805007935,1493.000000
7.1875000000,5.8125000000,5.8803024292,1481.000000
7.1796875000,5.8085937500,5.8796005249,1475.000000
7.1796875000,5.8046875000,5.8798980713,1461.000000
7.1796875000,5.8007812500,5.8787002563,1470.000000
7.1796875000,5.7968750000,5.8786010742,1513.000000
7.1796875000,5.7929687500,5.8769989014,1530.000000
7.1718750000,5.7890625000,5.8761978149,1451.000000
7.1718750000,5.7851562500,5.8749008179,1460.000000
7.1718750000,5.7812500000,5.8750991821,1516.000000
7.1718750000,5.7773437500,5.8752975464,1502.000000
7.1718750000,5.7734375000,5.8750991821,1435.000000
7.1718750000,5.7695312500,5.8748016357,1386.000000
7.1718750000,5.7656250000,5.8755035400,1364.000000
7.1640625000,5.7617187500,5.8740997314,1290.000000
7.1640625000,5.7578125000,5.8746032715,1344.000000
7.1640625000,5.7539062500,5.8738021851,1370.000000
7.1640625000,5.7500000000,5.8731994629,1405.000000
7.1640625000,5.7460937500,5.8728027344,1406.000000
7.1562500000,5.7421875000,5.8722000122,1439.000000
7.1562500000,5.7382812500,5.8714981079,1461.000000
7.1562500000,5.7343750000,5.8712005615,1380.000000
7.1562500000,5.7304687500,5.8714981079,1449.000000
7.1562500000,5.7265625000,5.8719024658,1412.000000
7.1562500000,5.7226562500,5.8712997437,1365.000000
7.1484375000,5.7148437500,5.8705978394,1318.000000
7.1484375000,5.7148437500,5.8707962036,1357.000000
7.1484375000,5.7070312500,5.8694000244,1385.000000
7.1484375000,5.7031250000,5.8696975708,1392.000000
7.1484375000,5.6992187500,5.8692016602,1363.000000
7.1484375000,5.6953125000,5.8694000244,1346.000000
7.1484375000,5.6914062500,5.8695983887,1335.000000
7.1406250000,5.6875000000,5.8692016602,1351.000000
7.1406250000,5.6835937500,5.8683013916,1349.000000
7.1406250000,5.6796875000,5.8676986694,1369.000000
7.1406250000,5.6757812500,5.8671035767,1374.000000
7.1406250000,5.6718750000,5.8675994873,1347.000000
7.1328125000,5.6679687500,5.8673019409,1369.000000
7.1328125000,5.6640625000,5.8666992188,1354.000000
7.1328125000,5.6601562500,5.8656997681,1366.000000
7.1328125000,5.6562500000,5.8650970459,1378.000000
7.1328125000,5.6523437500,5.8645019531,1403.000000
7.1250000000,5.6484375000,5.8639984131,1406.000000
7.1250000000,5.6445312500,5.8631973267,1365.000000
7.1250000000,5.6406250000,5.8634033203,1429.000000
7.1250000000,5.6367187500,5.8632965088,1388.000000
7.1250000000,5.6328125000,5.8639984131,1374.000000
7.1250000000,5.6289062500,5.8639984131,1412.000000
7.1171875000,5.6250000000,5.8627014160,1359.000000
7.1171875000,5.6210937500,5.8611984253,1421.000000
7.1171875000,5.6171875000,5.8600997925,1380.000000
7.1171875000,5.6132812500,5.8615036011,1280.000000
7.1093750000,5.6093750000,5.8599014282,1392.000000
7.1093750000,5.6054687500,5.8600997925,1420.000000
7.1093750000,5.6015625000,5.8606033325,1371.000000
7.1093750000,5.5976562500,5.8609008789,1433.000000
7.1093750000,5.5937500000,5.8604965210,1323.000000
7.1093750000,5.5898437500,5.8588027954,1407.000000
7.1093750000,5.5859375000,5.8610000610,1421.000000
