//X,Y,Z,Scalar field
1.7187500000,8.5546875000,6.1093978882,1732.000000
1.7265625000,8.5585937500,6.1103973389,1733.000000
1.7265625000,8.5625000000,6.1122970581,1731.000000
1.7343750000,8.5664062500,6.1140975952,1721.000000
1.7421875000,8.5703125000,6.1160964966,1715.000000
1.7500000000,8.5742187500,6.1167984009,1659.000000
1.7500000000,8.5781250000,6.1194000244,1720.000000
1.7578125000,8.5820312500,6.1218032837,1709.000000
1.7656250000,8.5859375000,6.1242980957,1697.000000
1.7734375000,8.5937500000,6.1272964478,1634.000000
1.7734375000,8.5937500000,6.1278991699,1597.000000
1.7812500000,8.5976562500,6.1297988892,1611.000000
1.7890625000,8.6015625000,6.1318969727,1632.000000
1.7968750000,8.6054687500,6.1328964233,1610.000000
1.8046875000,8.6093750000,6.1350021362,1594.000000
1.8046875000,8.6132812500,6.1358032227,1590.000000
1.8125000000,8.6171875000,6.1369018555,1603.000000
1.8203125000,8.6210937500,6.1389007568,1662.000000
1.8281250000,8.6210937500,6.1399993896,1681.000000
1.8281250000,8.6250000000,6.1409988403,1653.000000
1.8359375000,8.6289062500,6.1428985596,1682.000000
1.8437500000,8.6328125000,6.1436996460,1690.000000
1.8515625000,8.6328125000,6.1445007324,1697.000000
1.8593750000,8.6367187500,6.1461029053,1725.000000
1.8593750000,8.6367187500,6.1466979980,1693.000000
1.8671875000,8.6445312500,6.1486968994,1695.000000
1.8750000000,8.6484375000,6.1527023315,1697.000000
1.8828125000,8.6523437500,6.1547012329,1750.000000
1.8828125000,8.6562500000,6.1565017700,1740.000000
1.8906250000,8.6601562500,6.1585998535,1741.000000
1.8984375000,8.6640625000,6.1597976685,1723.000000
1.9062500000,8.6679687500,6.1620025635,1698.000000
1.9140625000,8.6718750000,6.1634979248,1720.000000
1.9140625000,8.6757812500,6.1654968262,1708.000000
1.9218750000,8.6796875000,6.1679992676,1707.000000
1.9296875000,8.6835937500,6.1687011719,1661.000000
1.9375000000,8.6875000000,6.1713027954,1700.000000
1.9375000000,8.6914062500,6.1724014282,1657.000000
1.9453125000,8.6914062500,6.1731033325,1641.000000
1.9531250000,8.6953125000,6.1751022339,1726.000000
1.9609375000,8.6992187500,6.1772003174,1684.000000
1.9687500000,8.7031250000,6.1791992188,1742.000000
1.9687500000,8.7070312500,6.1811981201,1738.000000
1.9765625000,8.7148437500,6.1839981079,1715.000000
1.9843750000,8.7187500000,6.1862030029,1734.000000
1.9921875000,8.7187500000,6.1875000000,1756.000000
1.6484375000,8.5273437500,6.0904006958,1743.000000
1.6562500000,8.5312500000,6.0917968750,1762.000000
1.6640625000,8.5351562500,6.0941009521,1726.000000
1.6640625000,8.5390625000,6.0957031250,1704.000000
1.6718750000,8.5429687500,6.0976028442,1694.000000
1.6796875000,8.5468750000,6.0988006592,1685.000000
1.6875000000,8.5507812500,6.1007995605,1679.000000
1.6875000000,8.5546875000,6.1017990112,1726.000000
1.6953125000,8.5546875000,6.1028976440,1706.000000
1.7031250000,8.5585937500,6.1044998169,1737.000000
1.7109375000,8.5625000000,6.1048965454,1768.000000
1.7187500000,8.5625000000,6.1057968140,1713.000000
1.7187500000,8.5664062500,6.1074981689,1616.000000
1.7265625000,8.5742187500,6.1099014282,1735.000000
1.7343750000,8.5781250000,6.1118011475,1716.000000
1.7421875000,8.5820312500,6.1134033203,1726.000000
1.7421875000,8.5859375000,6.1153030396,1711.000000
1.7500000000,8.5859375000,6.1163024902,1717.000000
1.7578125000,8.5898437500,6.1181030273,1724.000000
1.7656250000,8.5976562500,6.1209030151,1721.000000
1.7656250000,8.6054687500,6.1259002686,1724.000000
1.7734375000,8.6093750000,6.1275024414,1703.000000
1.7812500000,8.6093750000,6.1272964478,1630.000000
1.7890625000,8.6132812500,6.1285018921,1608.000000
1.7968750000,8.6132812500,6.1296005249,1604.000000
1.7968750000,8.6171875000,6.1314010620,1616.000000
1.8046875000,8.6210937500,6.1326980591,1641.000000
1.8125000000,8.6250000000,6.1343994141,1681.000000
1.8203125000,8.6289062500,6.1352005005,1694.000000
1.8203125000,8.6328125000,6.1364974976,1664.000000
1.8281250000,8.6328125000,6.1376037598,1669.000000
1.8359375000,8.6367187500,6.1393966675,1691.000000
1.8437500000,8.6406250000,6.1406021118,1690.000000
1.8515625000,8.6445312500,6.1424026489,1702.000000
1.8515625000,8.6484375000,6.1436996460,1769.000000
1.8593750000,8.6523437500,6.1453018188,1704.000000
1.8671875000,8.6562500000,6.1472015381,1687.000000
1.8750000000,8.6601562500,6.1508026123,1753.000000
1.8750000000,8.6640625000,6.1523971558,1732.000000
1.8828125000,8.6679687500,6.1533966064,1726.000000
1.8906250000,8.6718750000,6.1557006836,1754.000000
1.8984375000,8.6757812500,6.1567993164,1737.000000
1.9062500000,8.6796875000,6.1588973999,1715.000000
1.9062500000,8.6835937500,6.1613006592,1754.000000
1.9140625000,8.6875000000,6.1626968384,1735.000000
1.9218750000,8.6914062500,6.1644973755,1741.000000
1.9296875000,8.6914062500,6.1653976440,1706.000000
1.9375000000,8.6953125000,6.1667022705,1665.000000
1.9375000000,8.6992187500,6.1687011719,1680.000000
1.9453125000,8.7031250000,6.1700973511,1711.000000
1.9531250000,8.7070312500,6.1720962524,1731.000000
1.9609375000,8.7109375000,6.1743011475,1754.000000
1.9687500000,8.7148437500,6.1763992310,1744.000000
1.9687500000,8.7187500000,6.1788024902,1705.000000
1.9765625000,8.7226562500,6.1809005737,1701.000000
1.9843750000,8.7265625000,6.1827011108,1685.000000
1.6406250000,8.5312500000,6.0842971802,1732.000000
1.6484375000,8.5351562500,6.0868988037,1778.000000
1.6562500000,8.5390625000,6.0878982544,1757.000000
1.6562500000,8.5429687500,6.0898971558,1781.000000
1.6640625000,8.5468750000,6.0914993286,1733.000000
1.6718750000,8.5507812500,6.0936965942,1733.000000
1.6796875000,8.5546875000,6.0953979492,1741.000000
1.6796875000,8.5585937500,6.0970001221,1736.000000
1.6875000000,8.5625000000,6.0979003906,1737.000000
1.6953125000,8.5625000000,6.0985031128,1767.000000
1.7031250000,8.5664062500,6.1007003784,1739.000000
1.7109375000,8.5703125000,6.1019973755,1733.000000
1.7109375000,8.5742187500,6.1035003662,1712.000000
1.7187500000,8.5820312500,6.1063995361,1727.000000
1.7265625000,8.5820312500,6.1071014404,1720.000000
1.7343750000,8.5859375000,6.1093978882,1717.000000
1.7343750000,8.5898437500,6.1109008789,1701.000000
1.7421875000,8.5937500000,6.1134033203,1745.000000
1.7500000000,8.5976562500,6.1140975952,1731.000000
1.7578125000,8.6015625000,6.1159973145,1702.000000
1.7578125000,8.6054687500,6.1185989380,1698.000000
1.7656250000,8.6132812500,6.1229019165,1682.000000
1.7734375000,8.6210937500,6.1253967285,1734.000000
1.7812500000,8.6210937500,6.1259002686,1740.000000
1.7890625000,8.6250000000,6.1272964478,1689.000000
1.7890625000,8.6250000000,6.1271972656,1648.000000
1.7968750000,8.6289062500,6.1280975342,1657.000000
1.8046875000,8.6328125000,6.1303024292,1721.000000
1.8125000000,8.6367187500,6.1312026978,1691.000000
1.8125000000,8.6367187500,6.1315994263,1676.000000
1.8203125000,8.6406250000,6.1336975098,1680.000000
1.8281250000,8.6445312500,6.1348037720,1694.000000
1.8359375000,8.6484375000,6.1365966797,1693.000000
1.8437500000,8.6484375000,6.1376037598,1719.000000
1.8437500000,8.6562500000,6.1399993896,1732.000000
1.8515625000,8.6601562500,6.1416015625,1722.000000
1.8593750000,8.6640625000,6.1444015503,1738.000000
1.8671875000,8.6679687500,6.1458969116,1729.000000
1.8750000000,8.6718750000,6.1475982666,1713.000000
1.8750000000,8.6757812500,6.1501998901,1753.000000
1.8828125000,8.6757812500,6.1508026123,1723.000000
1.8906250000,8.6796875000,6.1529006958,1737.000000
1.8984375000,8.6835937500,6.1542968750,1746.000000
1.8984375000,8.6875000000,6.1558990479,1738.000000
1.9062500000,8.6953125000,6.1588973999,1751.000000
1.9140625000,8.6953125000,6.1597976685,1751.000000
1.9218750000,8.6992187500,6.1610031128,1750.000000
1.9296875000,8.6992187500,6.1615982056,1760.000000
1.9296875000,8.7031250000,6.1633987427,1735.000000
1.9375000000,8.7070312500,6.1651992798,1719.000000
1.9453125000,8.7109375000,6.1666030884,1762.000000
1.9531250000,8.7148437500,6.1695022583,1751.000000
1.9609375000,8.7187500000,6.1715011597,1746.000000
1.9609375000,8.7226562500,6.1735992432,1723.000000
1.9687500000,8.7304687500,6.1757965088,1733.000000
1.9765625000,8.7304687500,6.1775970459,1708.000000
1.6328125000,8.5390625000,6.0804977417,1689.000000
1.6406250000,8.5390625000,6.0815963745,1697.000000
1.6484375000,8.5468750000,6.0838012695,1710.000000
1.6484375000,8.5468750000,6.0852966309,1744.000000
1.6562500000,8.5507812500,6.0863037109,1778.000000
1.6640625000,8.5546875000,6.0870971680,1734.000000
1.6718750000,8.5585937500,6.0888977051,1731.000000
1.6718750000,8.5625000000,6.0906982422,1756.000000
1.6796875000,8.5664062500,6.0922012329,1755.000000
1.6875000000,8.5664062500,6.0932006836,1763.000000
1.6953125000,8.5703125000,6.0943984985,1762.000000
1.7031250000,8.5742187500,6.0967025757,1735.000000
1.7031250000,8.5820312500,6.0991973877,1746.000000
1.7109375000,8.5859375000,6.1008987427,1756.000000
1.7187500000,8.5898437500,6.1025009155,1760.000000
1.7265625000,8.5937500000,6.1043014526,1744.000000
1.7265625000,8.5976562500,6.1064987183,1714.000000
1.7343750000,8.6015625000,6.1081008911,1675.000000
1.7421875000,8.6054687500,6.1104965210,1690.000000
1.7500000000,8.6093750000,6.1117019653,1676.000000
1.7500000000,8.6132812500,6.1138992310,1670.000000
1.7578125000,8.6171875000,6.1154022217,1651.000000
1.7656250000,8.6210937500,6.1184997559,1646.000000
1.7734375000,8.6250000000,6.1206970215,1640.000000
1.7812500000,8.6328125000,6.1230010986,1738.000000
1.7812500000,8.6328125000,6.1241989136,1765.000000
1.7890625000,8.6367187500,6.1250000000,1758.000000
1.7968750000,8.6367187500,6.1250991821,1677.000000
1.8046875000,8.6406250000,6.1265029907,1684.000000
1.8125000000,8.6445312500,6.1269989014,1635.000000
1.8125000000,8.6484375000,6.1286010742,1689.000000
1.8203125000,8.6523437500,6.1305999756,1694.000000
1.8281250000,8.6523437500,6.1321029663,1711.000000
1.8359375000,8.6562500000,6.1333007812,1729.000000
1.8359375000,8.6601562500,6.1348037720,1701.000000
1.8437500000,8.6640625000,6.1368026733,1680.000000
1.8515625000,8.6679687500,6.1393966675,1746.000000
1.8593750000,8.6757812500,6.1418991089,1747.000000
1.8593750000,8.6796875000,6.1436996460,1731.000000
1.8671875000,8.6796875000,6.1449966431,1732.000000
1.8750000000,8.6875000000,6.1473999023,1757.000000
1.8828125000,8.6875000000,6.1482009888,1735.000000
1.8906250000,8.6914062500,6.1501007080,1744.000000
1.8906250000,8.6953125000,6.1512985229,1746.000000
1.8984375000,8.6992187500,6.1531982422,1740.000000
1.9062500000,8.7031250000,6.1555023193,1761.000000
1.9140625000,8.7070312500,6.1564025879,1747.000000
1.9218750000,8.7070312500,6.1576995850,1739.000000
1.9218750000,8.7109375000,6.1580963135,1737.000000
1.9296875000,8.7148437500,6.1596984863,1748.000000
1.9375000000,8.7187500000,6.1622009277,1715.000000
1.9453125000,8.7226562500,6.1641006470,1748.000000
1.9531250000,8.7265625000,6.1668014526,1724.000000
1.9531250000,8.7304687500,6.1688995361,1729.000000
1.9609375000,8.7343750000,6.1710968018,1729.000000
1.9687500000,8.7382812500,6.1724014282,1707.000000
1.6171875000,8.5390625000,6.0738983154,1700.000000
1.6250000000,8.5429687500,6.0754013062,1692.000000
1.6328125000,8.5468750000,6.0770034790,1699.000000
1.6406250000,8.5507812500,6.0783996582,1703.000000
1.6406250000,8.5546875000,6.0807037354,1682.000000
1.6484375000,8.5585937500,6.0826034546,1711.000000
1.6562500000,8.5625000000,6.0835037231,1721.000000
1.6640625000,8.5625000000,6.0845031738,1724.000000
1.6640625000,8.5664062500,6.0852966309,1740.000000
1.6718750000,8.5703125000,6.0867004395,1741.000000
1.6796875000,8.5742187500,6.0878982544,1747.000000
1.6875000000,8.5781250000,6.0894012451,1731.000000
1.6953125000,8.5820312500,6.0915985107,1763.000000
1.6953125000,8.5859375000,6.0933990479,1743.000000
1.7031250000,8.5898437500,6.0950012207,1669.000000
1.7109375000,8.5937500000,6.0967025757,1754.000000
1.7187500000,8.5976562500,6.0986022949,1733.000000
1.7187500000,8.6015625000,6.1008987427,1697.000000
1.7265625000,8.6054687500,6.1038970947,1728.000000
1.7343750000,8.6093750000,6.1056976318,1694.000000
1.7421875000,8.6171875000,6.1084976196,1710.000000
1.7500000000,8.6171875000,6.1091995239,1669.000000
1.7500000000,8.6210937500,6.1110000610,1667.000000
1.7578125000,8.6250000000,6.1120986938,1658.000000
1.7656250000,8.6328125000,6.1148986816,1660.000000
1.7734375000,8.6367187500,6.1167984009,1671.000000
1.7734375000,8.6406250000,6.1187973022,1690.000000
1.7812500000,8.6406250000,6.1197967529,1755.000000
1.7890625000,8.6445312500,6.1205978394,1733.000000
1.7968750000,8.6445312500,6.1212005615,1717.000000
1.8046875000,8.6484375000,6.1222000122,1733.000000
1.8046875000,8.6523437500,6.1237030029,1690.000000
1.8125000000,8.6562500000,6.1250991821,1729.000000
1.8203125000,8.6601562500,6.1274032593,1725.000000
1.8281250000,8.6640625000,6.1287994385,1715.000000
1.8281250000,8.6679687500,6.1303024292,1700.000000
1.8359375000,8.6718750000,6.1320037842,1726.000000
1.8437500000,8.6757812500,6.1343002319,1744.000000
1.8515625000,8.6796875000,6.1361999512,1749.000000
1.8593750000,8.6835937500,6.1392974854,1736.000000
1.8593750000,8.6875000000,6.1414031982,1739.000000
1.8671875000,8.6914062500,6.1427993774,1709.000000
1.8750000000,8.6953125000,6.1445007324,1705.000000
1.8828125000,8.6992187500,6.1461029053,1743.000000
1.8828125000,8.7031250000,6.1476974487,1717.000000
1.8906250000,8.7031250000,6.1486968994,1739.000000
1.8984375000,8.7070312500,6.1501998901,1734.000000
1.9062500000,8.7109375000,6.1519012451,1722.000000
1.9140625000,8.7148437500,6.1531982422,1733.000000
1.9140625000,8.7187500000,6.1547012329,1750.000000
1.9218750000,8.7187500000,6.1557006836,1726.000000
1.9296875000,8.7226562500,6.1565017700,1746.000000
1.9375000000,8.7265625000,6.1592025757,1735.000000
1.9453125000,8.7343750000,6.1616973877,1748.000000
1.9453125000,8.7382812500,6.1647033691,1724.000000
1.9531250000,8.7421875000,6.1661987305,1710.000000
1.9609375000,8.7460937500,6.1679000854,1700.000000
1.6093750000,8.5468750000,6.0700988770,1704.000000
1.6171875000,8.5507812500,6.0715026855,1683.000000
1.6250000000,8.5507812500,6.0726013184,1696.000000
1.6328125000,8.5546875000,6.0740966797,1710.000000
1.6328125000,8.5585937500,6.0754013062,1695.000000
1.6406250000,8.5625000000,6.0776977539,1680.000000
1.6484375000,8.5664062500,6.0796966553,1695.000000
1.6562500000,8.5703125000,6.0811996460,1710.000000
1.6562500000,8.5742187500,6.0829010010,1750.000000
1.6640625000,8.5781250000,6.0832977295,1724.000000
1.6718750000,8.5781250000,6.0838012695,1700.000000
1.6796875000,8.5820312500,6.0851974487,1761.000000
1.6875000000,8.5859375000,6.0864028931,1740.000000
1.6875000000,8.5898437500,6.0889968872,1728.000000
1.6953125000,8.5937500000,6.0904998779,1739.000000
1.7031250000,8.5976562500,6.0919036865,1745.000000
1.7109375000,8.6015625000,6.0932998657,1725.000000
1.7109375000,8.6054687500,6.0953979492,1728.000000
1.7187500000,8.6093750000,6.0971984863,1734.000000
1.7265625000,8.6171875000,6.1001968384,1673.000000
1.7343750000,8.6210937500,6.1034011841,1695.000000
1.7343750000,8.6250000000,6.1054000854,1675.000000
1.7421875000,8.6289062500,6.1063995361,1672.000000
1.7500000000,8.6328125000,6.1082000732,1695.000000
1.7578125000,8.6367187500,6.1091995239,1687.000000
1.7656250000,8.6406250000,6.1112976074,1666.000000
1.7656250000,8.6445312500,6.1130981445,1681.000000
1.7734375000,8.6484375000,6.1159973145,1692.000000
1.7812500000,8.6523437500,6.1167984009,1753.000000
1.7890625000,8.6523437500,6.1169967651,1726.000000
1.7968750000,8.6562500000,6.1176986694,1728.000000
1.7968750000,8.6562500000,6.1186981201,1728.000000
1.8046875000,8.6601562500,6.1203994751,1709.000000
1.8125000000,8.6640625000,6.1216964722,1710.000000
1.8203125000,8.6679687500,6.1234970093,1726.000000
1.8281250000,8.6718750000,6.1256027222,1713.000000
1.8281250000,8.6757812500,6.1281967163,1707.000000
1.8359375000,8.6796875000,6.1297988892,1722.000000
1.8437500000,8.6835937500,6.1315994263,1753.000000
1.8515625000,8.6875000000,6.1331024170,1744.000000
1.8515625000,8.6953125000,6.1362991333,1730.000000
1.8593750000,8.6992187500,6.1383972168,1761.000000
1.8671875000,8.7031250000,6.1405029297,1717.000000
1.8750000000,8.7070312500,6.1417999268,1717.000000
1.8750000000,8.7109375000,6.1437988281,1717.000000
1.8828125000,8.7148437500,6.1454010010,1718.000000
1.8906250000,8.7148437500,6.1464996338,1726.000000
1.8984375000,8.7187500000,6.1476974487,1698.000000
1.9062500000,8.7226562500,6.1493988037,1735.000000
1.9062500000,8.7265625000,6.1509017944,1743.000000
1.9140625000,8.7265625000,6.1519012451,1749.000000
1.9218750000,8.7304687500,6.1529998779,1659.000000
1.9296875000,8.7343750000,6.1540985107,1734.000000
1.9375000000,8.7382812500,6.1567001343,1704.000000
1.9375000000,8.7421875000,6.1589965820,1707.000000
1.9453125000,8.7500000000,6.1625976562,1726.000000
1.6015625000,8.5468750000,6.0642013550,1697.000000
1.6015625000,8.5507812500,6.0652008057,1695.000000
1.6093750000,8.5546875000,6.0668029785,1698.000000
1.6171875000,8.5585937500,6.0687026978,1696.000000
1.6250000000,8.5625000000,6.0701980591,1685.000000
1.6250000000,8.5664062500,6.0714035034,1698.000000
1.6328125000,8.5703125000,6.0726013184,1709.000000
1.6406250000,8.5742187500,6.0745010376,1687.000000
1.6484375000,8.5781250000,6.0761032104,1693.000000
1.6484375000,8.5820312500,6.0777969360,1686.000000
1.6562500000,8.5859375000,6.0800018311,1723.000000
1.6640625000,8.5898437500,6.0811996460,1747.000000
1.6718750000,8.5898437500,6.0812988281,1715.000000
1.6796875000,8.5937500000,6.0826034546,1755.000000
1.6796875000,8.5976562500,6.0836029053,1760.000000
1.6875000000,8.6015625000,6.0856018066,1725.000000
1.6953125000,8.6054687500,6.0869979858,1738.000000
1.7031250000,8.6093750000,6.0887985229,1736.000000
1.7031250000,8.6132812500,6.0905990601,1742.000000
1.7109375000,8.6132812500,6.0916976929,1667.000000
1.7187500000,8.6210937500,6.0940017700,1737.000000
1.7265625000,8.6250000000,6.0962982178,1681.000000
1.7343750000,8.6289062500,6.0997009277,1741.000000
1.7343750000,8.6328125000,6.1009979248,1706.000000
1.7421875000,8.6367187500,6.1029968262,1731.000000
1.7500000000,8.6406250000,6.1047973633,1699.000000
1.7578125000,8.6445312500,6.1060028076,1666.000000
1.7578125000,8.6484375000,6.1085968018,1678.000000
1.7656250000,8.6562500000,6.1107025146,1685.000000
1.7734375000,8.6601562500,6.1137008667,1705.000000
1.7812500000,8.6640625000,6.1147994995,1719.000000
1.7812500000,8.6640625000,6.1154022217,1732.000000
1.7890625000,8.6679687500,6.1160964966,1704.000000
1.7968750000,8.6679687500,6.1164016724,1711.000000
1.8046875000,8.6718750000,6.1178970337,1708.000000
1.8125000000,8.6757812500,6.1188964844,1737.000000
1.8203125000,8.6796875000,6.1203994751,1732.000000
1.8203125000,8.6835937500,6.1231994629,1713.000000
1.8281250000,8.6875000000,6.1256027222,1749.000000
1.8359375000,8.6914062500,6.1270980835,1715.000000
1.8437500000,8.6953125000,6.1288986206,1729.000000
1.8437500000,8.6992187500,6.1302032471,1715.000000
1.8515625000,8.7031250000,6.1328964233,1757.000000
1.8593750000,8.7070312500,6.1349029541,1718.000000
1.8671875000,8.7109375000,6.1371994019,1722.000000
1.8750000000,8.7148437500,6.1388015747,1728.000000
1.8750000000,8.7187500000,6.1406021118,1730.000000
1.8828125000,8.7226562500,6.1426010132,1716.000000
1.8906250000,8.7265625000,6.1439971924,1724.000000
1.8984375000,8.7304687500,6.1455993652,1699.000000
1.8984375000,8.7343750000,6.1468963623,1701.000000
1.9062500000,8.7382812500,6.1488037109,1708.000000
1.9140625000,8.7421875000,6.1502990723,1714.000000
1.9218750000,8.7421875000,6.1519012451,1732.000000
1.9296875000,8.7460937500,6.1523971558,1731.000000
1.9296875000,8.7500000000,6.1557998657,1703.000000
1.9375000000,8.7578125000,6.1589965820,1724.000000
1.5937500000,8.5585937500,6.0609970093,1696.000000
1.6015625000,8.5585937500,6.0618972778,1697.000000
1.6093750000,8.5625000000,6.0639038086,1701.000000
1.6171875000,8.5664062500,6.0652008057,1690.000000
1.6171875000,8.5703125000,6.0671997070,1703.000000
1.6250000000,8.5742187500,6.0684967041,1696.000000
1.6328125000,8.5781250000,6.0699996948,1687.000000
1.6406250000,8.5820312500,6.0714035034,1701.000000
1.6406250000,8.5859375000,6.0727005005,1707.000000
1.6484375000,8.5898437500,6.0746994019,1700.000000
1.6562500000,8.5937500000,6.0762023926,1701.000000
1.6640625000,8.5976562500,6.0779037476,1712.000000
1.6718750000,8.6015625000,6.0785980225,1710.000000
1.6718750000,8.6015625000,6.0798034668,1719.000000
1.6796875000,8.6054687500,6.0818023682,1725.000000
1.6875000000,8.6093750000,6.0830993652,1732.000000
1.6953125000,8.6132812500,6.0841979980,1757.000000
1.7031250000,8.6171875000,6.0857009888,1759.000000
1.7031250000,8.6210937500,6.0873031616,1768.000000
1.7109375000,8.6250000000,6.0887985229,1743.000000
1.7187500000,8.6289062500,6.0910034180,1762.000000
1.7265625000,8.6328125000,6.0927963257,1740.000000
1.7265625000,8.6367187500,6.0950012207,1740.000000
1.7343750000,8.6406250000,6.0964965820,1723.000000
1.7421875000,8.6445312500,6.0982971191,1714.000000
1.7500000000,8.6523437500,6.1010971069,1721.000000
1.7500000000,8.6562500000,6.1029968262,1703.000000
1.7578125000,8.6601562500,6.1060028076,1688.000000
1.7656250000,8.6640625000,6.1084976196,1684.000000
1.7734375000,8.6718750000,6.1106033325,1701.000000
1.7812500000,8.6718750000,6.1121978760,1708.000000
1.7812500000,8.6757812500,6.1132965088,1711.000000
1.7890625000,8.6796875000,6.1149978638,1737.000000
1.7968750000,8.6796875000,6.1146011353,1723.000000
1.8046875000,8.6835937500,6.1156005859,1703.000000
1.8125000000,8.6835937500,6.1165008545,1758.000000
1.8125000000,8.6875000000,6.1183013916,1721.000000
1.8203125000,8.6953125000,6.1206970215,1738.000000
1.8281250000,8.6992187500,6.1222000122,1728.000000
1.8359375000,8.6992187500,6.1237030029,1728.000000
1.8359375000,8.7031250000,6.1256027222,1730.000000
1.8437500000,8.7070312500,6.1275024414,1743.000000
1.8515625000,8.7148437500,6.1296997070,1761.000000
1.8593750000,8.7187500000,6.1315994263,1752.000000
1.8671875000,8.7226562500,6.1337966919,1739.000000
1.8671875000,8.7265625000,6.1354980469,1754.000000
1.8750000000,8.7304687500,6.1372985840,1725.000000
1.8828125000,8.7343750000,6.1399002075,1723.000000
1.8906250000,8.7382812500,6.1408996582,1721.000000
1.8984375000,8.7421875000,6.1427001953,1708.000000
1.8984375000,8.7421875000,6.1438980103,1708.000000
1.9062500000,8.7460937500,6.1463012695,1685.000000
1.9140625000,8.7539062500,6.1495971680,1697.000000
1.9218750000,8.7578125000,6.1511001587,1697.000000
1.9296875000,8.7578125000,6.1517028809,1724.000000
1.5859375000,8.5546875000,6.0531005859,1711.000000
1.5859375000,8.5625000000,6.0558013916,1701.000000
1.5937500000,8.5664062500,6.0581970215,1708.000000
1.6015625000,8.5703125000,6.0595016479,1701.000000
1.6093750000,8.5742187500,6.0609970093,1702.000000
1.6093750000,8.5781250000,6.0625991821,1703.000000
1.6171875000,8.5820312500,6.0640029907,1694.000000
1.6250000000,8.5859375000,6.0653991699,1696.000000
1.6328125000,8.5898437500,6.0671997070,1700.000000
1.6328125000,8.5937500000,6.0684967041,1698.000000
1.6406250000,8.5937500000,6.0697021484,1703.000000
1.6484375000,8.6015625000,6.0717010498,1694.000000
1.6562500000,8.6015625000,6.0729980469,1718.000000
1.6640625000,8.6054687500,6.0743026733,1708.000000
1.6640625000,8.6093750000,6.0759963989,1718.000000
1.6718750000,8.6132812500,6.0774993896,1711.000000
1.6796875000,8.6171875000,6.0793991089,1707.000000
1.6875000000,8.6210937500,6.0811004639,1740.000000
1.6875000000,8.6250000000,6.0818023682,1733.000000
1.6953125000,8.6289062500,6.0829010010,1763.000000
1.7031250000,8.6289062500,6.0842971802,1759.000000
1.7109375000,8.6328125000,6.0857009888,1756.000000
1.7187500000,8.6367187500,6.0879974365,1763.000000
1.7187500000,8.6406250000,6.0895996094,1772.000000
1.7265625000,8.6484375000,6.0920028687,1757.000000
1.7343750000,8.6523437500,6.0932998657,1741.000000
1.7421875000,8.6523437500,6.0945968628,1729.000000
1.7500000000,8.6601562500,6.0969009399,1707.000000
1.7500000000,8.6640625000,6.0988998413,1722.000000
1.7578125000,8.6679687500,6.1019973755,1712.000000
1.7656250000,8.6757812500,6.1052017212,1718.000000
1.7734375000,8.6796875000,6.1073989868,1701.000000
1.7734375000,8.6835937500,6.1090011597,1710.000000
1.7812500000,8.6875000000,6.1104965210,1722.000000
1.7890625000,8.6914062500,6.1122970581,1699.000000
1.7968750000,8.6914062500,6.1130981445,1713.000000
1.7968750000,8.6953125000,6.1140975952,1719.000000
1.8046875000,8.6953125000,6.1144027710,1719.000000
1.8125000000,8.6992187500,6.1155014038,1730.000000
1.8203125000,8.7031250000,6.1172027588,1754.000000
1.8281250000,8.7070312500,6.1185989380,1728.000000
1.8359375000,8.7109375000,6.1203994751,1747.000000
1.8359375000,8.7148437500,6.1216964722,1731.000000
1.8437500000,8.7187500000,6.1240997314,1741.000000
1.8515625000,8.7226562500,6.1260986328,1720.000000
1.8593750000,8.7265625000,6.1277999878,1765.000000
1.8593750000,8.7304687500,6.1304016113,1761.000000
1.8671875000,8.7343750000,6.1324005127,1751.000000
1.8750000000,8.7382812500,6.1343994141,1744.000000
1.8828125000,8.7421875000,6.1367034912,1733.000000
1.8906250000,8.7460937500,6.1377029419,1745.000000
1.8906250000,8.7500000000,6.1395034790,1724.000000
1.8984375000,8.7539062500,6.1410980225,1705.000000
1.9062500000,8.7578125000,6.1436004639,1702.000000
1.9140625000,8.7656250000,6.1471023560,1687.000000
1.9140625000,8.7695312500,6.1488037109,1722.000000
1.5781250000,8.5625000000,6.0477981567,1692.000000
1.5781250000,8.5664062500,6.0494995117,1663.000000
1.5859375000,8.5664062500,6.0507965088,1617.000000
1.5937500000,8.5742187500,6.0541992188,1676.000000
1.5937500000,8.5781250000,6.0559997559,1738.000000
1.6015625000,8.5820312500,6.0575027466,1732.000000
1.6093750000,8.5859375000,6.0597991943,1699.000000
1.6171875000,8.5898437500,6.0606002808,1713.000000
1.6250000000,8.5937500000,6.0626983643,1698.000000
1.6250000000,8.5976562500,6.0641021729,1719.000000
1.6328125000,8.6015625000,6.0653991699,1698.000000
1.6406250000,8.6054687500,6.0668029785,1708.000000
1.6484375000,8.6093750000,6.0690994263,1698.000000
1.6562500000,8.6132812500,6.0702972412,1713.000000
1.6562500000,8.6171875000,6.0714035034,1706.000000
1.6640625000,8.6210937500,6.0729980469,1712.000000
1.6718750000,8.6250000000,6.0747985840,1719.000000
1.6796875000,8.6289062500,6.0762023926,1703.000000
1.6796875000,8.6328125000,6.0780029297,1710.000000
1.6875000000,8.6367187500,6.0795974731,1717.000000
1.6953125000,8.6367187500,6.0808029175,1745.000000
1.7031250000,8.6406250000,6.0820007324,1784.000000
