//X,Y,Z,Scalar field
4.3046875000,7.1328125000,6.7670974731,1646.000000
4.3125000000,7.1328125000,6.7695007324,1623.000000
4.3125000000,7.1328125000,6.7715988159,1611.000000
4.3203125000,7.1328125000,6.7762985229,1704.000000
4.3281250000,7.1250000000,6.7714004517,1643.000000
4.3281250000,7.1210937500,6.7695007324,1637.000000
4.3359375000,7.1210937500,6.7686004639,1605.000000
4.3359375000,7.1171875000,6.7686004639,1643.000000
4.3437500000,7.1171875000,6.7690963745,1623.000000
4.3515625000,7.1132812500,6.7683029175,1608.000000
4.3515625000,7.1093750000,6.7678985596,1613.000000
4.3593750000,7.1093750000,6.7674026489,1595.000000
4.3593750000,7.1054687500,6.7673034668,1625.000000
4.3671875000,7.1015625000,6.7671966553,1621.000000
4.3750000000,7.1015625000,6.7675018311,1617.000000
4.3750000000,7.1015625000,6.7678985596,1620.000000
4.3828125000,7.0976562500,6.7692031860,1688.000000
4.3906250000,7.0976562500,6.7714004517,1675.000000
4.3906250000,7.0976562500,6.7711029053,1633.000000
4.3984375000,7.0937500000,6.7690963745,1633.000000
4.3984375000,7.0898437500,6.7684020996,1651.000000
4.4062500000,7.0859375000,6.7669982910,1627.000000
4.4062500000,7.0820312500,6.7665023804,1642.000000
4.4140625000,7.0820312500,6.7661972046,1615.000000
4.4140625000,7.0781250000,6.7664031982,1594.000000
4.4218750000,7.0742187500,6.7656021118,1601.000000
4.4296875000,7.0742187500,6.7652969360,1606.000000
4.4296875000,7.0703125000,6.7658004761,1619.000000
4.4375000000,7.0664062500,6.7639999390,1592.000000
4.4375000000,7.0625000000,6.7626037598,1550.000000
4.4453125000,7.0625000000,6.7622985840,1606.000000
4.4453125000,7.0585937500,6.7622985840,1696.000000
4.4531250000,7.0546875000,6.7613983154,1691.000000
4.4531250000,7.0546875000,6.7614974976,1693.000000
4.1328125000,7.2187500000,6.7707977295,1660.000000
4.1328125000,7.2148437500,6.7705993652,1635.000000
4.1406250000,7.2148437500,6.7704010010,1640.000000
4.1406250000,7.2109375000,6.7704010010,1653.000000
4.1484375000,7.2109375000,6.7714004517,1663.000000
4.1562500000,7.2109375000,6.7720031738,1662.000000
4.1562500000,7.2070312500,6.7723999023,1651.000000
4.1640625000,7.2070312500,6.7733001709,1662.000000
4.1718750000,7.2070312500,6.7742996216,1663.000000
4.1718750000,7.2031250000,6.7730026245,1634.000000
4.1796875000,7.2031250000,6.7734985352,1655.000000
4.1796875000,7.1992187500,6.7722015381,1638.000000
4.1875000000,7.1992187500,6.7739028931,1640.000000
4.1953125000,7.1953125000,6.7738037109,1623.000000
4.1953125000,7.1953125000,6.7744979858,1643.000000
4.2031250000,7.1914062500,6.7729034424,1661.000000
4.2031250000,7.1875000000,6.7720031738,1647.000000
4.2109375000,7.1875000000,6.7723999023,1646.000000
4.2187500000,7.1875000000,6.7723999023,1658.000000
4.2187500000,7.1835937500,6.7715988159,1665.000000
4.2265625000,7.1796875000,6.7716979980,1655.000000
4.2265625000,7.1796875000,6.7706985474,1661.000000
4.2343750000,7.1757812500,6.7701034546,1658.000000
4.2343750000,7.1718750000,6.7688980103,1660.000000
4.2421875000,7.1718750000,6.7693023682,1652.000000
4.2500000000,7.1679687500,6.7701034546,1653.000000
4.2500000000,7.1679687500,6.7695007324,1651.000000
4.2578125000,7.1679687500,6.7704010010,1669.000000
4.2656250000,7.1601562500,6.7685012817,1635.000000
4.2656250000,7.1562500000,6.7655029297,1658.000000
4.2656250000,7.1562500000,6.7655029297,1690.000000
4.2734375000,7.1562500000,6.7674026489,1710.000000
4.2812500000,7.1523437500,6.7674026489,1689.000000
4.2812500000,7.1484375000,6.7664031982,1757.000000
4.2890625000,7.1484375000,6.7670974731,1746.000000
4.2968750000,7.1484375000,6.7680969238,1706.000000
4.2968750000,7.1445312500,6.7684020996,1671.000000
4.3046875000,7.1445312500,6.7678985596,1655.000000
4.3125000000,7.1406250000,6.7675018311,1649.000000
4.3125000000,7.1406250000,6.7685012817,1636.000000
4.3203125000,7.1367187500,6.7695999146,1592.000000
4.3281250000,7.1445312500,6.7764968872,1673.000000
4.3281250000,7.1367187500,6.7721023560,1616.000000
4.3359375000,7.1328125000,6.7694015503,1623.000000
4.3359375000,7.1289062500,6.7688980103,1633.000000
4.3437500000,7.1289062500,6.7688980103,1614.000000
4.3437500000,7.1250000000,6.7685012817,1609.000000
4.3515625000,7.1210937500,6.7680969238,1612.000000
4.3593750000,7.1210937500,6.7676010132,1616.000000
4.3593750000,7.1171875000,6.7679977417,1644.000000
4.3671875000,7.1171875000,6.7679977417,1640.000000
4.3671875000,7.1132812500,6.7675018311,1615.000000
4.3750000000,7.1132812500,6.7686996460,1627.000000
4.3828125000,7.1093750000,6.7679977417,1640.000000
4.3828125000,7.1054687500,6.7679977417,1673.000000
4.3906250000,7.1054687500,6.7710037231,1665.000000
4.3984375000,7.1054687500,6.7710037231,1666.000000
4.3984375000,7.1015625000,6.7699966431,1684.000000
4.4062500000,7.0976562500,6.7688980103,1651.000000
4.4062500000,7.0976562500,6.7677993774,1623.000000
4.4140625000,7.0937500000,6.7673034668,1624.000000
4.4140625000,7.0898437500,6.7675018311,1623.000000
4.4218750000,7.0898437500,6.7679977417,1636.000000
4.4296875000,7.0859375000,6.7664031982,1613.000000
4.4296875000,7.0820312500,6.7651977539,1590.000000
4.4375000000,7.0781250000,6.7641983032,1585.000000
4.4375000000,7.0781250000,6.7640991211,1590.000000
4.4453125000,7.0742187500,6.7630004883,1596.000000
4.4453125000,7.0703125000,6.7630004883,1639.000000
4.4531250000,7.0664062500,6.7619018555,1697.000000
4.4531250000,7.0664062500,6.7620010376,1697.000000
4.4609375000,7.0625000000,6.7611999512,1684.000000
4.1406250000,7.2265625000,6.7711029053,1616.000000
4.1406250000,7.2226562500,6.7698974609,1548.000000
4.1484375000,7.2226562500,6.7707977295,1671.000000
4.1562500000,7.2226562500,6.7722015381,1719.000000
4.1562500000,7.2226562500,6.7736968994,1686.000000
4.1640625000,7.2187500000,6.7748031616,1690.000000
4.1718750000,7.2187500000,6.7749023438,1630.000000
4.1718750000,7.2187500000,6.7751007080,1660.000000
4.1796875000,7.2148437500,6.7740020752,1628.000000
4.1796875000,7.2109375000,6.7744979858,1601.000000
4.1875000000,7.2109375000,6.7732009888,1621.000000
4.1875000000,7.2070312500,6.7731018066,1536.000000
4.1953125000,7.2070312500,6.7753982544,1593.000000
4.2031250000,7.2070312500,6.7770996094,1643.000000
4.2031250000,7.2031250000,6.7739028931,1645.000000
4.2109375000,7.1992187500,6.7716979980,1642.000000
4.2109375000,7.1953125000,6.7715988159,1643.000000
4.2187500000,7.1953125000,6.7717971802,1647.000000
4.2265625000,7.1914062500,6.7710037231,1656.000000
4.2265625000,7.1914062500,6.7720031738,1650.000000
4.2343750000,7.1875000000,6.7713012695,1653.000000
4.2343750000,7.1835937500,6.7693023682,1656.000000
4.2421875000,7.1835937500,6.7689971924,1651.000000
4.2500000000,7.1796875000,6.7689971924,1646.000000
4.2500000000,7.1796875000,6.7704010010,1654.000000
4.2578125000,7.1757812500,6.7698974609,1651.000000
4.2578125000,7.1757812500,6.7701034546,1649.000000
4.2656250000,7.1718750000,6.7696990967,1645.000000
4.2734375000,7.1679687500,6.7678985596,1676.000000
4.2734375000,7.1640625000,6.7665023804,1721.000000
4.2812500000,7.1640625000,6.7688980103,1757.000000
4.2812500000,7.1640625000,6.7687988281,1734.000000
4.2890625000,7.1601562500,6.7659988403,1742.000000
4.2968750000,7.1562500000,6.7668991089,1762.000000
4.2968750000,7.1562500000,6.7684020996,1713.000000
4.3046875000,7.1562500000,6.7694015503,1663.000000
4.3046875000,7.1523437500,6.7676010132,1667.000000
4.3125000000,7.1484375000,6.7678985596,1622.000000
4.3203125000,7.1484375000,6.7689971924,1640.000000
4.3203125000,7.1484375000,6.7686004639,1562.000000
4.3281250000,7.1523437500,6.7758026123,1691.000000
4.3359375000,7.1445312500,6.7722015381,1620.000000
4.3359375000,7.1406250000,6.7685012817,1597.000000
4.3437500000,7.1367187500,6.7679977417,1614.000000
4.3437500000,7.1367187500,6.7684020996,1611.000000
4.3515625000,7.1328125000,6.7686996460,1612.000000
4.3593750000,7.1328125000,6.7685012817,1608.000000
4.3593750000,7.1289062500,6.7677993774,1645.000000
4.3671875000,7.1250000000,6.7670974731,1603.000000
4.3671875000,7.1250000000,6.7679977417,1603.000000
4.3750000000,7.1210937500,6.7678985596,1624.000000
4.3828125000,7.1210937500,6.7695999146,1633.000000
4.3828125000,7.1210937500,6.7690963745,1613.000000
4.3906250000,7.1171875000,6.7679977417,1617.000000
4.3984375000,7.1171875000,6.7706985474,1696.000000
4.3984375000,7.1132812500,6.7689971924,1679.000000
4.4062500000,7.1093750000,6.7689971924,1686.000000
4.4062500000,7.1093750000,6.7684020996,1655.000000
4.4140625000,7.1054687500,6.7695007324,1662.000000
4.4218750000,7.1054687500,6.7694015503,1632.000000
4.4218750000,7.1015625000,6.7682037354,1624.000000
4.4296875000,7.0976562500,6.7686996460,1647.000000
4.4296875000,7.0976562500,6.7676010132,1624.000000
4.4375000000,7.0937500000,6.7659988403,1609.000000
4.4375000000,7.0898437500,6.7657012939,1598.000000
4.4453125000,7.0859375000,6.7640991211,1570.000000
4.4453125000,7.0820312500,6.7631988525,1584.000000
4.4531250000,7.0820312500,6.7638015747,1721.000000
4.4531250000,7.0781250000,6.7613983154,1668.000000
4.4609375000,7.0742187500,6.7624969482,1672.000000
4.1484375000,7.2343750000,6.7712020874,1556.000000
4.1484375000,7.2304687500,6.7712020874,1669.000000
4.1562500000,7.2304687500,6.7723007202,1688.000000
4.1640625000,7.2304687500,6.7734985352,1669.000000
4.1640625000,7.2304687500,6.7745971680,1678.000000
4.1718750000,7.2304687500,6.7764968872,1734.000000
4.1796875000,7.2265625000,6.7749023438,1667.000000
4.1796875000,7.2226562500,6.7721023560,1576.000000
4.1875000000,7.2226562500,6.7733001709,1575.000000
4.1875000000,7.2187500000,6.7730026245,1618.000000
4.1953125000,7.2148437500,6.7727966309,1576.000000
4.2031250000,7.2187500000,6.7764968872,1617.000000
4.2031250000,7.2187500000,6.7789993286,1652.000000
4.2109375000,7.2148437500,6.7760009766,1634.000000
4.2109375000,7.2070312500,6.7725982666,1626.000000
4.2187500000,7.2070312500,6.7714996338,1644.000000
4.2265625000,7.2031250000,6.7721023560,1645.000000
4.2265625000,7.1992187500,6.7707977295,1654.000000
4.2343750000,7.1992187500,6.7716979980,1655.000000
4.2343750000,7.1992187500,6.7710037231,1656.000000
4.2421875000,7.1953125000,6.7694015503,1658.000000
4.2500000000,7.1914062500,6.7701034546,1655.000000
4.2500000000,7.1914062500,6.7695999146,1657.000000
4.2578125000,7.1875000000,6.7704010010,1655.000000
4.2578125000,7.1875000000,6.7695999146,1667.000000
4.2656250000,7.1835937500,6.7711029053,1698.000000
4.2734375000,7.1835937500,6.7706985474,1706.000000
4.2734375000,7.1796875000,6.7696990967,1720.000000
4.2812500000,7.1757812500,6.7673034668,1729.000000
4.2812500000,7.1718750000,6.7675018311,1742.000000
4.2890625000,7.1718750000,6.7683029175,1749.000000
4.2890625000,7.1679687500,6.7659988403,1750.000000
4.2968750000,7.1679687500,6.7661972046,1774.000000
4.3046875000,7.1640625000,6.7676010132,1709.000000
4.3046875000,7.1640625000,6.7699966431,1668.000000
4.3125000000,7.1601562500,6.7680969238,1651.000000
4.3203125000,7.1601562500,6.7683029175,1603.000000
4.3203125000,7.1562500000,6.7680969238,1566.000000
4.3281250000,7.1562500000,6.7692031860,1581.000000
4.3359375000,7.1601562500,6.7740020752,1716.000000
4.3359375000,7.1562500000,6.7753982544,1700.000000
4.3437500000,7.1484375000,6.7686004639,1613.000000
4.3437500000,7.1484375000,6.7680969238,1626.000000
4.3515625000,7.1445312500,6.7682037354,1600.000000
4.3593750000,7.1445312500,6.7686004639,1597.000000
4.3593750000,7.1406250000,6.7685012817,1590.000000
4.3671875000,7.1367187500,6.7673034668,1592.000000
4.3671875000,7.1367187500,6.7678985596,1596.000000
4.3750000000,7.1328125000,6.7685012817,1611.000000
4.3828125000,7.1328125000,6.7685012817,1606.000000
4.3828125000,7.1289062500,6.7686996460,1606.000000
4.3906250000,7.1289062500,6.7698974609,1648.000000
4.3906250000,7.1250000000,6.7688980103,1643.000000
4.3984375000,7.1250000000,6.7701034546,1698.000000
4.4062500000,7.1210937500,6.7689971924,1693.000000
4.4062500000,7.1210937500,6.7696990967,1703.000000
4.4140625000,7.1171875000,6.7687988281,1667.000000
4.4140625000,7.1171875000,6.7697982788,1659.000000
4.4218750000,7.1132812500,6.7697982788,1613.000000
4.4296875000,7.1093750000,6.7680969238,1608.000000
4.4296875000,7.1093750000,6.7679977417,1625.000000
4.4375000000,7.1054687500,6.7677001953,1613.000000
4.4375000000,7.1015625000,6.7668991089,1620.000000
4.4453125000,7.1015625000,6.7676010132,1612.000000
4.4453125000,7.0976562500,6.7657012939,1616.000000
4.4531250000,7.0937500000,6.7643966675,1588.000000
4.4531250000,7.0898437500,6.7630996704,1622.000000
4.4609375000,7.0859375000,6.7622985840,1680.000000
4.4687500000,7.0859375000,6.7629013062,1683.000000
4.4687500000,7.0820312500,6.7624969482,1712.000000
4.1562500000,7.2421875000,6.7720031738,1734.000000
4.1640625000,7.2421875000,6.7730026245,1725.000000
4.1640625000,7.2382812500,6.7732009888,1738.000000
4.1718750000,7.2382812500,6.7741012573,1707.000000
4.1718750000,7.2382812500,6.7742996216,1642.000000
4.1796875000,7.2343750000,6.7732009888,1605.000000
4.1875000000,7.2304687500,6.7721023560,1591.000000
4.1875000000,7.2304687500,6.7723007202,1598.000000
4.1953125000,7.2265625000,6.7730026245,1622.000000
4.1953125000,7.2265625000,6.7724990845,1619.000000
4.2031250000,7.2265625000,6.7742996216,1635.000000
4.2109375000,7.2265625000,6.7778015137,1624.000000
4.2109375000,7.2226562500,6.7772979736,1651.000000
4.2187500000,7.2226562500,6.7759017944,1663.000000
4.2265625000,7.2187500000,6.7742996216,1636.000000
4.2265625000,7.2148437500,6.7745971680,1641.000000
4.2343750000,7.2109375000,6.7717971802,1630.000000
4.2343750000,7.2109375000,6.7723007202,1655.000000
4.2421875000,7.2070312500,6.7714004517,1658.000000
4.2421875000,7.2031250000,6.7706985474,1653.000000
4.2500000000,7.2031250000,6.7707977295,1664.000000
4.2578125000,7.1992187500,6.7706985474,1656.000000
4.2578125000,7.1992187500,6.7706985474,1650.000000
4.2656250000,7.1953125000,6.7699966431,1669.000000
4.2656250000,7.1953125000,6.7711029053,1722.000000
4.2734375000,7.1914062500,6.7714004517,1696.000000
4.2812500000,7.1914062500,6.7705001831,1702.000000
4.2812500000,7.1875000000,6.7679977417,1709.000000
4.2890625000,7.1835937500,6.7671966553,1702.000000
4.2890625000,7.1796875000,6.7675018311,1726.000000
4.2968750000,7.1757812500,6.7658996582,1757.000000
4.3046875000,7.1757812500,6.7655029297,1769.000000
4.3046875000,7.1757812500,6.7667999268,1734.000000
4.3125000000,7.1757812500,6.7695999146,1673.000000
4.3203125000,7.1718750000,6.7686004639,1625.000000
4.3203125000,7.1679687500,6.7688980103,1619.000000
4.3281250000,7.1679687500,6.7686004639,1588.000000
4.3281250000,7.1640625000,6.7690963745,1560.000000
4.3359375000,7.1679687500,6.7724990845,1629.000000
4.3437500000,7.1679687500,6.7768020630,1724.000000
4.3437500000,7.1601562500,6.7688980103,1597.000000
4.3515625000,7.1562500000,6.7680969238,1592.000000
4.3515625000,7.1562500000,6.7687988281,1600.000000
4.3593750000,7.1523437500,6.7688980103,1602.000000
4.3671875000,7.1523437500,6.7694015503,1601.000000
4.3671875000,7.1484375000,6.7680969238,1604.000000
4.3750000000,7.1445312500,6.7689971924,1594.000000
4.3828125000,7.1445312500,6.7695007324,1613.000000
4.3828125000,7.1406250000,6.7693023682,1611.000000
4.3906250000,7.1406250000,6.7684020996,1606.000000
4.3906250000,7.1367187500,6.7686004639,1623.000000
4.3984375000,7.1328125000,6.7677001953,1613.000000
4.4062500000,7.1328125000,6.7698974609,1705.000000
4.4062500000,7.1328125000,6.7692031860,1706.000000
4.4140625000,7.1289062500,6.7699966431,1707.000000
4.4140625000,7.1289062500,6.7697982788,1661.000000
4.4218750000,7.1250000000,6.7694015503,1636.000000
4.4296875000,7.1210937500,6.7693023682,1603.000000
4.4296875000,7.1210937500,6.7687988281,1606.000000
4.4375000000,7.1171875000,6.7679977417,1609.000000
4.4375000000,7.1132812500,6.7677001953,1604.000000
4.4453125000,7.1132812500,6.7686004639,1647.000000
4.4531250000,7.1093750000,6.7684020996,1621.000000
4.4531250000,7.1054687500,6.7662963867,1601.000000
4.4609375000,7.1015625000,6.7647018433,1577.000000
4.4609375000,7.1015625000,6.7642974854,1591.000000
4.4687500000,7.0976562500,6.7631988525,1662.000000
4.4687500000,7.0937500000,6.7623977661,1694.000000
4.4765625000,7.0937500000,6.7626037598,1698.000000
4.4765625000,7.0898437500,6.7624969482,1701.000000
4.1562500000,7.2539062500,6.7710037231,1728.000000
4.1562500000,7.2500000000,6.7711029053,1689.000000
4.1640625000,7.2500000000,6.7733001709,1734.000000
4.1718750000,7.2500000000,6.7723999023,1684.000000
4.1718750000,7.2460937500,6.7730026245,1655.000000
4.1796875000,7.2460937500,6.7731018066,1640.000000
4.1796875000,7.2421875000,6.7725982666,1622.000000
4.1875000000,7.2421875000,6.7717971802,1554.000000
4.1953125000,7.2382812500,6.7716979980,1574.000000
4.1953125000,7.2382812500,6.7729034424,1631.000000
4.2031250000,7.2343750000,6.7720031738,1610.000000
4.2031250000,7.2343750000,6.7721023560,1633.000000
4.2109375000,7.2343750000,6.7752990723,1644.000000
4.2187500000,7.2343750000,6.7773971558,1674.000000
4.2265625000,7.2304687500,6.7772979736,1680.000000
4.2265625000,7.2304687500,6.7773971558,1629.000000
4.2343750000,7.2265625000,6.7770996094,1687.000000
4.2343750000,7.2226562500,6.7742004395,1618.000000
4.2421875000,7.2226562500,6.7738037109,1656.000000
4.2421875000,7.2187500000,6.7733001709,1633.000000
4.2500000000,7.2148437500,6.7733993530,1661.000000
4.2578125000,7.2148437500,6.7727966309,1638.000000
4.2578125000,7.2109375000,6.7722015381,1629.000000
4.2656250000,7.2109375000,6.7722015381,1643.000000
4.2656250000,7.2070312500,6.7711029053,1664.000000
4.2734375000,7.2031250000,6.7714996338,1725.000000
4.2812500000,7.2031250000,6.7723007202,1669.000000
4.2812500000,7.1992187500,6.7704010010,1654.000000
4.2890625000,7.1953125000,6.7683029175,1648.000000
4.2890625000,7.1914062500,6.7665023804,1670.000000
4.2968750000,7.1914062500,6.7665023804,1708.000000
4.2968750000,7.1875000000,6.7650985718,1760.000000
4.3046875000,7.1835937500,6.7646026611,1770.000000
4.3125000000,7.1835937500,6.7658004761,1764.000000
4.3125000000,7.1835937500,6.7692031860,1693.000000
4.3203125000,7.1796875000,6.7686996460,1617.000000
4.3281250000,7.1796875000,6.7687988281,1600.000000
4.3281250000,7.1757812500,6.7688980103,1565.000000
4.3359375000,7.1757812500,6.7695999146,1574.000000
4.3437500000,7.1757812500,6.7723999023,1587.000000
4.3515625000,7.1757812500,6.7753982544,1690.000000
4.3515625000,7.1679687500,6.7694015503,1595.000000
4.3515625000,7.1679687500,6.7686004639,1588.000000
4.3593750000,7.1640625000,6.7689971924,1629.000000
4.3671875000,7.1640625000,6.7692031860,1618.000000
4.3671875000,7.1601562500,6.7705993652,1660.000000
4.3750000000,7.1562500000,6.7685012817,1591.000000
4.3750000000,7.1562500000,6.7682037354,1582.000000
4.3828125000,7.1562500000,6.7698974609,1614.000000
4.3906250000,7.1523437500,6.7692031860,1610.000000
4.3906250000,7.1484375000,6.7687988281,1614.000000
4.3984375000,7.1484375000,6.7686004639,1603.000000
4.3984375000,7.1445312500,6.7682037354,1633.000000
4.4062500000,7.1445312500,6.7695007324,1699.000000
4.4140625000,7.1406250000,6.7688980103,1674.000000
4.4140625000,7.1367187500,6.7694015503,1686.000000
4.4218750000,7.1367187500,6.7701034546,1636.000000
4.4296875000,7.1328125000,6.7695007324,1602.000000
4.4296875000,7.1328125000,6.7695999146,1631.000000
4.4375000000,7.1289062500,6.7695007324,1628.000000
4.4375000000,7.1289062500,6.7687988281,1608.000000
4.4453125000,7.1250000000,6.7683029175,1571.000000
4.4453125000,7.1210937500,6.7682037354,1592.000000
4.4531250000,7.1171875000,6.7674026489,1542.000000
4.4609375000,7.1171875000,6.7661972046,1544.000000
4.4609375000,7.1132812500,6.7657012939,1574.000000
4.4687500000,7.1093750000,6.7641983032,1576.000000
4.4687500000,7.1054687500,6.7643966675,1658.000000
4.4765625000,7.1015625000,6.7620010376,1699.000000
4.4765625000,7.1015625000,6.7622985840,1709.000000
4.1640625000,7.2617187500,6.7714996338,1727.000000
4.1718750000,7.2578125000,6.7722015381,1623.000000
4.1718750000,7.2578125000,6.7721023560,1633.000000
4.1796875000,7.2539062500,6.7718963623,1637.000000
4.1796875000,7.2539062500,6.7723007202,1662.000000
4.1875000000,7.2500000000,6.7717971802,1670.000000
4.1875000000,7.2500000000,6.7717971802,1628.000000
4.1953125000,7.2460937500,6.7708969116,1578.000000
4.2031250000,7.2460937500,6.7707977295,1600.000000
4.2031250000,7.2421875000,6.7715988159,1633.000000
4.2109375000,7.2421875000,6.7716979980,1637.000000
4.2187500000,7.2421875000,6.7736968994,1677.000000
4.2187500000,7.2421875000,6.7757034302,1628.000000
4.2265625000,7.2421875000,6.7766036987,1668.000000
4.2343750000,7.2382812500,6.7770996094,1670.000000
4.2343750000,7.2343750000,6.7754974365,1680.000000
4.2421875000,7.2343750000,6.7750015259,1671.000000
4.2421875000,7.2304687500,6.7743988037,1679.000000
4.2500000000,7.2265625000,6.7734985352,1626.000000
4.2578125000,7.2265625000,6.7742996216,1687.000000
4.2578125000,7.2226562500,6.7739028931,1671.000000
4.2656250000,7.2226562500,6.7722015381,1653.000000
4.2656250000,7.2187500000,6.7715988159,1662.000000
4.2734375000,7.2148437500,6.7712020874,1672.000000
4.2734375000,7.2148437500,6.7712020874,1676.000000
4.2812500000,7.2109375000,6.7718963623,1678.000000
4.2890625000,7.2109375000,6.7712020874,1673.000000
4.2890625000,7.2070312500,6.7686004639,1656.000000
4.2968750000,7.1992187500,6.7659988403,1694.000000
4.2968750000,7.1992187500,6.7667007446,1689.000000
4.3046875000,7.1953125000,6.7646026611,1674.000000
4.3046875000,7.1914062500,6.7640991211,1738.000000
4.3125000000,7.1914062500,6.7649002075,1766.000000
4.3203125000,7.1914062500,6.7683029175,1715.000000
4.3281250000,7.1914062500,6.7694015503,1665.000000
4.3281250000,7.1875000000,6.7694015503,1619.000000
4.3359375000,7.1875000000,6.7701034546,1625.000000
4.3437500000,7.1875000000,6.7710037231,1611.000000
4.3437500000,7.1875000000,6.7736968994,1643.000000
4.3515625000,7.1835937500,6.7741012573,1698.000000
4.3515625000,7.1796875000,6.7706985474,1648.000000
4.3593750000,7.1757812500,6.7690963745,1594.000000
4.3671875000,7.1757812500,6.7692031860,1621.000000
4.3671875000,7.1718750000,6.7692031860,1600.000000
4.3750000000,7.1679687500,6.7688980103,1603.000000
4.3750000000,7.1679687500,6.7685012817,1589.000000
4.3828125000,7.1640625000,6.7686996460,1598.000000
4.3906250000,7.1640625000,6.7696990967,1618.000000
4.3906250000,7.1601562500,6.7686004639,1624.000000
4.3984375000,7.1562500000,6.7684020996,1603.000000
4.3984375000,7.1562500000,6.7694015503,1610.000000
4.4062500000,7.1523437500,6.7685012817,1622.000000
4.4140625000,7.1523437500,6.7693023682,1696.000000
4.4140625000,7.1484375000,6.7694015503,1660.000000
4.4218750000,7.1484375000,6.7692031860,1665.000000
4.4296875000,7.1445312500,6.7703018188,1628.000000
4.4296875000,7.1445312500,6.7705001831,1661.000000
4.4375000000,7.1406250000,6.7694015503,1612.000000
4.4375000000,7.1406250000,6.7692031860,1603.000000
4.4453125000,7.1367187500,6.7697982788,1619.000000
4.4531250000,7.1328125000,6.7686996460,1570.000000
4.4531250000,7.1289062500,6.7674026489,1520.000000
4.4609375000,7.1289062500,6.7674026489,1568.000000
4.4609375000,7.1250000000,6.7675018311,1579.000000
4.4687500000,7.1210937500,6.7667007446,1581.000000
4.4687500000,7.1171875000,6.7643966675,1576.000000
4.4765625000,7.1171875000,6.7650985718,1632.000000
4.4765625000,7.1132812500,6.7623977661,1698.000000
4.4843750000,7.1093750000,6.7621994019,1700.000000
4.4843750000,7.1054687500,6.7619018555,1676.000000
4.1640625000,7.2695312500,6.7707977295,1677.000000
4.1718750000,7.2695312500,6.7711029053,1631.000000
4.1718750000,7.2656250000,6.7712020874,1616.000000
4.1796875000,7.2656250000,6.7710037231,1654.000000
4.1875000000,7.2617187500,6.7705993652,1671.000000
4.1875000000,7.2617187500,6.7705993652,1674.000000
4.1953125000,7.2578125000,6.7705993652,1654.000000
4.1953125000,7.2578125000,6.7699966431,1645.000000
4.2031250000,7.2539062500,6.7699966431,1627.000000
4.2109375000,7.2539062500,6.7705001831,1605.000000
4.2109375000,7.2500000000,6.7714996338,1642.000000
4.2187500000,7.2539062500,6.7741012573,1697.000000
4.2265625000,7.2539062500,6.7772979736,1600.000000
4.2265625000,7.2500000000,6.7748031616,1647.000000
4.2343750000,7.2460937500,6.7739028931,1595.000000
4.2421875000,7.2421875000,6.7723007202,1630.000000
4.2421875000,7.2421875000,6.7724990845,1662.000000
4.2500000000,7.2382812500,6.7726974487,1697.000000
4.2500000000,7.2343750000,6.7715988159,1667.000000
4.2578125000,7.2343750000,6.7702026367,1620.000000
4.2578125000,7.2304687500,6.7699966431,1644.000000
4.2656250000,7.2265625000,6.7699966431,1665.000000
4.2734375000,7.2265625000,6.7698974609,1656.000000
4.2734375000,7.2226562500,6.7701034546,1662.000000
4.2812500000,7.2226562500,6.7702026367,1627.000000
4.2890625000,7.2187500000,6.7705001831,1642.000000
4.2890625000,7.2187500000,6.7701034546,1667.000000
4.2968750000,7.2148437500,6.7682037354,1677.000000
4.2968750000,7.2109375000,6.7657012939,1705.000000
4.3046875000,7.2109375000,6.7670974731,1703.000000
4.3046875000,7.2070312500,6.7654037476,1678.000000
4.3125000000,7.2031250000,6.7634963989,1766.000000
4.3203125000,7.1992187500,6.7646026611,1774.000000
4.3203125000,7.1992187500,6.7673034668,1699.000000
4.3281250000,7.1992187500,6.7686996460,1711.000000
4.3359375000,7.1992187500,6.7693023682,1676.000000
4.3359375000,7.1953125000,6.7684020996,1656.000000
4.3437500000,7.1953125000,6.7711029053,1677.000000
4.3515625000,7.1953125000,6.7733993530,1699.000000
4.3515625000,7.1953125000,6.7729034424,1704.000000
4.3593750000,7.1914062500,6.7714996338,1638.000000
4.3671875000,7.1875000000,6.7702026367,1622.000000
4.3671875000,7.1835937500,6.7695999146,1606.000000
4.3750000000,7.1796875000,6.7695007324,1612.000000
4.3750000000,7.1796875000,6.7686004639,1599.000000
4.3828125000,7.1757812500,6.7683029175,1621.000000
4.3906250000,7.1757812500,6.7688980103,1623.000000
4.3906250000,7.1718750000,6.7688980103,1615.000000
4.3984375000,7.1679687500,6.7679977417,1633.000000
4.3984375000,7.1679687500,6.7683029175,1619.000000
4.4062500000,7.1679687500,6.7699966431,1666.000000
4.4140625000,7.1640625000,6.7679977417,1636.000000
4.4140625000,7.1601562500,6.7690963745,1704.000000
4.4218750000,7.1601562500,6.7699966431,1694.000000
4.4218750000,7.1562500000,6.7695999146,1670.000000
4.4296875000,7.1562500000,6.7696990967,1638.000000
4.4375000000,7.1523437500,6.7695007324,1627.000000
4.4375000000,7.1523437500,6.7695999146,1613.000000
4.4453125000,7.1484375000,6.7692031860,1610.000000
4.4453125000,7.1445312500,6.7693023682,1575.000000
4.4531250000,7.1445312500,6.7682037354,1548.000000
