//X,Y,Z,Scalar field
6.1875000000,6.1953125000,6.3757019043,1659.000000
6.1875000000,6.1914062500,6.3751983643,1732.000000
6.1953125000,6.1875000000,6.3750991821,1782.000000
6.1953125000,6.1796875000,6.3735961914,1707.000000
6.1953125000,6.1757812500,6.3716964722,1597.000000
6.1953125000,6.1679687500,6.3696975708,1594.000000
6.1953125000,6.1640625000,6.3667984009,1511.000000
6.2031250000,6.1562500000,6.3640975952,1519.000000
6.2031250000,6.1523437500,6.3635025024,1623.000000
6.2031250000,6.1445312500,6.3610000610,1545.000000
6.2031250000,6.1406250000,6.3598022461,1597.000000
6.2109375000,6.1328125000,6.3582000732,1595.000000
6.2109375000,6.1289062500,6.3561019897,1580.000000
6.2109375000,6.1250000000,6.3550033569,1575.000000
6.2109375000,6.1171875000,6.3543014526,1629.000000
6.2187500000,6.1132812500,6.3532028198,1639.000000
6.2187500000,6.1054687500,6.3509979248,1701.000000
6.2187500000,6.1015625000,6.3485031128,1713.000000
6.2187500000,6.0937500000,6.3470993042,1730.000000
6.2187500000,6.0898437500,6.3459014893,1712.000000
6.2265625000,6.0859375000,6.3447036743,1709.000000
6.2265625000,6.0781250000,6.3427963257,1613.000000
6.2265625000,6.0742187500,6.3407974243,1601.000000
6.2343750000,6.0703125000,6.3416976929,1682.000000
6.2343750000,6.0625000000,6.3386001587,1635.000000
6.2343750000,6.0546875000,6.3364028931,1638.000000
6.2343750000,6.0507812500,6.3352966309,1616.000000
6.2343750000,6.0468750000,6.3339996338,1631.000000
6.2421875000,6.0390625000,6.3324966431,1638.000000
6.2421875000,6.0351562500,6.3308029175,1684.000000
6.2421875000,6.0273437500,6.3282012939,1718.000000
6.2421875000,6.0234375000,6.3262023926,1701.000000
6.2421875000,6.0156250000,6.3243026733,1684.000000
6.2421875000,6.0117187500,6.3227996826,1697.000000
6.2500000000,6.0039062500,6.3202972412,1688.000000
6.2500000000,6.0000000000,6.3198013306,1719.000000
6.2500000000,5.9921875000,6.3180999756,1577.000000
6.2500000000,5.9882812500,6.3170013428,1605.000000
6.2578125000,5.9843750000,6.3155975342,1586.000000
6.2578125000,5.9765625000,6.3142013550,1583.000000
6.2578125000,5.9726562500,6.3109970093,1546.000000
6.1718750000,6.2695312500,6.3924026489,1651.000000
6.1718750000,6.2617187500,6.3910980225,1656.000000
6.1718750000,6.2578125000,6.3904037476,1684.000000
6.1718750000,6.2539062500,6.3882980347,1672.000000
6.1796875000,6.2460937500,6.3868026733,1639.000000
6.1796875000,6.2421875000,6.3852005005,1645.000000
6.1796875000,6.2343750000,6.3832015991,1635.000000
6.1796875000,6.2304687500,6.3811035156,1634.000000
6.1875000000,6.2226562500,6.3804016113,1673.000000
6.1875000000,6.2187500000,6.3786010742,1651.000000
6.1875000000,6.2148437500,6.3772964478,1652.000000
6.1953125000,6.2070312500,6.3757019043,1639.000000
6.1953125000,6.2031250000,6.3734970093,1706.000000
6.1953125000,6.1953125000,6.3722991943,1741.000000
6.1953125000,6.1914062500,6.3718032837,1724.000000
6.2031250000,6.1875000000,6.3724975586,1697.000000
6.2031250000,6.1796875000,6.3703994751,1587.000000
6.2031250000,6.1757812500,6.3684997559,1563.000000
6.2109375000,6.1718750000,6.3666992188,1593.000000
6.2109375000,6.1640625000,6.3629989624,1530.000000
6.2109375000,6.1562500000,6.3615036011,1562.000000
6.2109375000,6.1523437500,6.3597030640,1549.000000
6.2109375000,6.1445312500,6.3572006226,1530.000000
6.2109375000,6.1406250000,6.3565979004,1529.000000
6.2187500000,6.1367187500,6.3555984497,1580.000000
6.2187500000,6.1289062500,6.3536987305,1547.000000
6.2187500000,6.1250000000,6.3527984619,1607.000000
6.2187500000,6.1171875000,6.3507995605,1500.000000
6.2265625000,6.1132812500,6.3498001099,1690.000000
6.2265625000,6.1054687500,6.3468017578,1721.000000
6.2265625000,6.1015625000,6.3460006714,1712.000000
6.2343750000,6.0976562500,6.3464965820,1728.000000
6.2343750000,6.0937500000,6.3453979492,1726.000000
6.2343750000,6.0859375000,6.3443984985,1701.000000
6.2343750000,6.0820312500,6.3419036865,1708.000000
6.2421875000,6.0742187500,6.3406982422,1728.000000
6.2421875000,6.0703125000,6.3378982544,1681.000000
6.2421875000,6.0625000000,6.3359985352,1718.000000
6.2421875000,6.0585937500,6.3348007202,1713.000000
6.2421875000,6.0507812500,6.3324966431,1682.000000
6.2500000000,6.0468750000,6.3307037354,1682.000000
6.2500000000,6.0390625000,6.3284988403,1702.000000
6.2500000000,6.0351562500,6.3258972168,1705.000000
6.2500000000,6.0273437500,6.3239974976,1716.000000
6.2500000000,6.0234375000,6.3224029541,1720.000000
6.2500000000,6.0156250000,6.3214035034,1677.000000
6.2578125000,6.0117187500,6.3192977905,1680.000000
6.2578125000,6.0039062500,6.3180999756,1659.000000
6.2578125000,6.0000000000,6.3173980713,1551.000000
6.2578125000,5.9960937500,6.3156967163,1606.000000
6.2656250000,5.9882812500,6.3144989014,1609.000000
6.2656250000,5.9843750000,6.3116989136,1560.000000
6.2656250000,5.9765625000,6.3098983765,1538.000000
6.2656250000,5.9726562500,6.3079986572,1565.000000
6.2656250000,5.9648437500,6.3069000244,1600.000000
6.1718750000,6.2851562500,6.3940963745,1708.000000
6.1718750000,6.2812500000,6.3924026489,1658.000000
6.1796875000,6.2734375000,6.3916015625,1686.000000
6.1796875000,6.2695312500,6.3899002075,1681.000000
6.1796875000,6.2656250000,6.3886032104,1677.000000
6.1875000000,6.2578125000,6.3874969482,1676.000000
6.1875000000,6.2539062500,6.3852996826,1649.000000
6.1875000000,6.2460937500,6.3843994141,1644.000000
6.1875000000,6.2421875000,6.3824996948,1647.000000
6.1875000000,6.2343750000,6.3805007935,1661.000000
6.1953125000,6.2304687500,6.3790969849,1667.000000
6.1953125000,6.2265625000,6.3775024414,1656.000000
6.1953125000,6.2187500000,6.3764038086,1657.000000
6.2031250000,6.2148437500,6.3749008179,1687.000000
6.2031250000,6.2070312500,6.3716964722,1710.000000
6.2031250000,6.2031250000,6.3700027466,1686.000000
6.2031250000,6.1953125000,6.3691024780,1724.000000
6.2109375000,6.1953125000,6.3707962036,1712.000000
6.2109375000,6.1875000000,6.3684997559,1619.000000
6.2109375000,6.1835937500,6.3677978516,1595.000000
6.2109375000,6.1757812500,6.3650970459,1575.000000
6.2187500000,6.1679687500,6.3628005981,1587.000000
6.2187500000,6.1640625000,6.3615036011,1605.000000
6.2187500000,6.1562500000,6.3591995239,1584.000000
6.2187500000,6.1523437500,6.3574981689,1539.000000
6.2265625000,6.1484375000,6.3559036255,1462.000000
6.2265625000,6.1406250000,6.3544006348,1570.000000
6.2265625000,6.1367187500,6.3527984619,1572.000000
6.2265625000,6.1289062500,6.3506011963,1581.000000
6.2343750000,6.1250000000,6.3505020142,1625.000000
6.2343750000,6.1171875000,6.3480987549,1690.000000
6.2343750000,6.1132812500,6.3460006714,1693.000000
6.2343750000,6.1093750000,6.3460998535,1710.000000
6.2421875000,6.1054687500,6.3463973999,1744.000000
6.2421875000,6.0976562500,6.3451004028,1656.000000
6.2421875000,6.0937500000,6.3441009521,1701.000000
6.2500000000,6.0859375000,6.3417968750,1707.000000
6.2500000000,6.0820312500,6.3402023315,1757.000000
6.2500000000,6.0742187500,6.3378982544,1721.000000
6.2500000000,6.0703125000,6.3357009888,1725.000000
6.2500000000,6.0625000000,6.3341979980,1728.000000
6.2500000000,6.0585937500,6.3310012817,1697.000000
6.2500000000,6.0507812500,6.3291015625,1666.000000
6.2578125000,6.0429687500,6.3262023926,1711.000000
6.2578125000,6.0390625000,6.3243026733,1677.000000
6.2578125000,6.0312500000,6.3223037720,1688.000000
6.2578125000,6.0273437500,6.3209991455,1713.000000
6.2578125000,6.0234375000,6.3206024170,1640.000000
6.2578125000,6.0156250000,6.3169021606,1562.000000
6.2656250000,6.0117187500,6.3171997070,1623.000000
6.2656250000,6.0078125000,6.3167037964,1643.000000
6.2656250000,6.0000000000,6.3149032593,1629.000000
6.2656250000,5.9960937500,6.3122024536,1625.000000
6.2734375000,5.9882812500,6.3102035522,1592.000000
6.2734375000,5.9843750000,6.3095016479,1630.000000
6.2734375000,5.9765625000,6.3068008423,1622.000000
6.2734375000,5.9726562500,6.3058013916,1616.000000
6.2734375000,5.9648437500,6.3033981323,1601.000000
6.1796875000,6.2968750000,6.3939971924,1695.000000
6.1796875000,6.2929687500,6.3926010132,1687.000000
6.1796875000,6.2851562500,6.3917007446,1664.000000
6.1875000000,6.2812500000,6.3897018433,1670.000000
6.1875000000,6.2773437500,6.3889999390,1686.000000
6.1875000000,6.2695312500,6.3869018555,1664.000000
6.1875000000,6.2656250000,6.3858032227,1677.000000
6.1953125000,6.2578125000,6.3844985962,1666.000000
6.1953125000,6.2539062500,6.3832015991,1648.000000
6.1953125000,6.2500000000,6.3812026978,1639.000000
6.1953125000,6.2421875000,6.3795013428,1614.000000
6.2031250000,6.2382812500,6.3775024414,1638.000000
6.2031250000,6.2304687500,6.3759994507,1641.000000
6.2031250000,6.2265625000,6.3749008179,1700.000000
6.2031250000,6.2187500000,6.3728027344,1686.000000
6.2109375000,6.2148437500,6.3707962036,1712.000000
6.2109375000,6.2070312500,6.3700027466,1700.000000
6.2109375000,6.2031250000,6.3677978516,1631.000000
6.2187500000,6.1992187500,6.3682022095,1659.000000
6.2187500000,6.1914062500,6.3663024902,1581.000000
6.2187500000,6.1875000000,6.3659973145,1609.000000
6.2265625000,6.1835937500,6.3641967773,1603.000000
6.2265625000,6.1757812500,6.3621978760,1575.000000
6.2265625000,6.1718750000,6.3603973389,1566.000000
6.2265625000,6.1640625000,6.3582000732,1567.000000
6.2265625000,6.1601562500,6.3569030762,1514.000000
6.2343750000,6.1523437500,6.3554992676,1502.000000
6.2343750000,6.1484375000,6.3527984619,1485.000000
6.2343750000,6.1406250000,6.3522033691,1628.000000
6.2343750000,6.1367187500,6.3501968384,1696.000000
6.2343750000,6.1289062500,6.3482971191,1701.000000
6.2421875000,6.1250000000,6.3466033936,1701.000000
6.2421875000,6.1210937500,6.3463973999,1710.000000
6.2421875000,6.1171875000,6.3462982178,1713.000000
6.2500000000,6.1093750000,6.3447036743,1682.000000
6.2500000000,6.1054687500,6.3432998657,1637.000000
6.2500000000,6.0976562500,6.3419036865,1618.000000
6.2500000000,6.0937500000,6.3397979736,1636.000000
6.2578125000,6.0859375000,6.3386993408,1681.000000
6.2578125000,6.0820312500,6.3377990723,1728.000000
6.2578125000,6.0781250000,6.3366012573,1715.000000
6.2578125000,6.0703125000,6.3347015381,1726.000000
6.2578125000,6.0625000000,6.3309020996,1697.000000
6.2656250000,6.0585937500,6.3291015625,1696.000000
6.2656250000,6.0507812500,6.3246994019,1696.000000
6.2656250000,6.0468750000,6.3234024048,1700.000000
6.2656250000,6.0390625000,6.3211975098,1722.000000
6.2656250000,6.0351562500,6.3205032349,1691.000000
6.2656250000,6.0273437500,6.3179016113,1528.000000
6.2734375000,6.0234375000,6.3162994385,1617.000000
6.2734375000,6.0156250000,6.3152999878,1598.000000
6.2734375000,6.0117187500,6.3132019043,1584.000000
6.2734375000,6.0039062500,6.3125991821,1604.000000
6.2734375000,6.0000000000,6.3105010986,1614.000000
6.2812500000,5.9960937500,6.3093032837,1654.000000
6.2812500000,5.9882812500,6.3079986572,1634.000000
6.2812500000,5.9804687500,6.3049011230,1556.000000
6.2812500000,5.9765625000,6.3030014038,1572.000000
6.2812500000,5.9726562500,6.3012008667,1648.000000
6.2812500000,5.9648437500,6.2987976074,1668.000000
6.2890625000,5.9609375000,6.2975006104,1693.000000
6.2890625000,5.9531250000,6.2951965332,1696.000000
6.1875000000,6.3046875000,6.3926010132,1688.000000
6.1875000000,6.3007812500,6.3915023804,1655.000000
6.1875000000,6.2929687500,6.3901977539,1661.000000
6.1953125000,6.2851562500,6.3880996704,1656.000000
6.1953125000,6.2812500000,6.3872985840,1679.000000
6.1953125000,6.2773437500,6.3859024048,1669.000000
6.1953125000,6.2695312500,6.3845977783,1666.000000
6.2031250000,6.2656250000,6.3832015991,1659.000000
6.2031250000,6.2617187500,6.3815994263,1655.000000
6.2031250000,6.2539062500,6.3803024292,1666.000000
6.2109375000,6.2500000000,6.3787994385,1647.000000
6.2109375000,6.2421875000,6.3768005371,1663.000000
6.2109375000,6.2382812500,6.3753967285,1719.000000
6.2109375000,6.2304687500,6.3722000122,1698.000000
6.2109375000,6.2265625000,6.3711013794,1715.000000
6.2187500000,6.2187500000,6.3697967529,1716.000000
6.2187500000,6.2148437500,6.3691024780,1652.000000
6.2187500000,6.2109375000,6.3673019409,1603.000000
6.2265625000,6.2031250000,6.3658981323,1597.000000
6.2265625000,6.1992187500,6.3644027710,1527.000000
6.2265625000,6.1953125000,6.3638000488,1596.000000
6.2265625000,6.1875000000,6.3628005981,1592.000000
6.2343750000,6.1835937500,6.3616027832,1568.000000
6.2343750000,6.1757812500,6.3594970703,1577.000000
6.2343750000,6.1718750000,6.3576965332,1605.000000
6.2421875000,6.1679687500,6.3567962646,1604.000000
6.2421875000,6.1601562500,6.3551025391,1574.000000
6.2421875000,6.1523437500,6.3526000977,1558.000000
6.2421875000,6.1484375000,6.3506011963,1588.000000
6.2421875000,6.1406250000,6.3486022949,1714.000000
6.2421875000,6.1367187500,6.3467025757,1724.000000
6.2500000000,6.1328125000,6.3457031250,1697.000000
6.2500000000,6.1250000000,6.3454971313,1745.000000
6.2500000000,6.1210937500,6.3442993164,1650.000000
6.2578125000,6.1171875000,6.3426971436,1639.000000
6.2578125000,6.1093750000,6.3419036865,1637.000000
6.2578125000,6.1054687500,6.3413009644,1624.000000
6.2578125000,6.0976562500,6.3385009766,1631.000000
6.2656250000,6.0937500000,6.3374023438,1636.000000
6.2656250000,6.0859375000,6.3357009888,1627.000000
6.2656250000,6.0820312500,6.3351974487,1669.000000
6.2734375000,6.0781250000,6.3339004517,1664.000000
6.2734375000,6.0703125000,6.3313980103,1677.000000
6.2734375000,6.0664062500,6.3284988403,1712.000000
6.2734375000,6.0585937500,6.3246994019,1683.000000
6.2734375000,6.0507812500,6.3224029541,1712.000000
6.2734375000,6.0429687500,6.3200988770,1648.000000
6.2734375000,6.0390625000,6.3172988892,1496.000000
6.2734375000,6.0312500000,6.3156967163,1492.000000
6.2734375000,6.0273437500,6.3136978149,1531.000000
6.2812500000,6.0195312500,6.3125000000,1541.000000
6.2812500000,6.0156250000,6.3121032715,1590.000000
6.2812500000,6.0117187500,6.3097991943,1568.000000
6.2812500000,6.0039062500,6.3082962036,1565.000000
6.2890625000,6.0000000000,6.3067016602,1628.000000
6.2890625000,5.9921875000,6.3057022095,1628.000000
6.2890625000,5.9882812500,6.3039016724,1497.000000
6.2890625000,5.9804687500,6.3011016846,1639.000000
6.2890625000,5.9765625000,6.2991027832,1688.000000
6.2890625000,5.9687500000,6.2975997925,1680.000000
6.2890625000,5.9648437500,6.2953033447,1695.000000
6.2968750000,5.9570312500,6.2937011719,1701.000000
6.2968750000,5.9531250000,6.2918014526,1708.000000
6.2968750000,5.9492187500,6.2906036377,1702.000000
6.1953125000,6.3085937500,6.3908004761,1663.000000
6.1953125000,6.3046875000,6.3899993896,1649.000000
6.1953125000,6.3007812500,6.3883972168,1675.000000
6.1953125000,6.2929687500,6.3864974976,1649.000000
6.2031250000,6.2890625000,6.3852005005,1658.000000
6.2031250000,6.2812500000,6.3845977783,1658.000000
6.2031250000,6.2773437500,6.3836975098,1673.000000
6.2109375000,6.2734375000,6.3813018799,1644.000000
6.2109375000,6.2656250000,6.3796997070,1650.000000
6.2109375000,6.2617187500,6.3789978027,1682.000000
6.2109375000,6.2539062500,6.3770980835,1698.000000
6.2187500000,6.2500000000,6.3753967285,1738.000000
6.2187500000,6.2421875000,6.3739013672,1719.000000
6.2187500000,6.2382812500,6.3703002930,1699.000000
6.2187500000,6.2304687500,6.3691024780,1728.000000
6.2265625000,6.2265625000,6.3681030273,1728.000000
6.2265625000,6.2226562500,6.3666992188,1645.000000
6.2265625000,6.2148437500,6.3650970459,1577.000000
6.2343750000,6.2109375000,6.3656005859,1601.000000
6.2343750000,6.2070312500,6.3639984131,1588.000000
6.2343750000,6.1992187500,6.3621978760,1529.000000
6.2343750000,6.1953125000,6.3613967896,1551.000000
6.2421875000,6.1875000000,6.3601989746,1584.000000
6.2421875000,6.1835937500,6.3581008911,1551.000000
6.2421875000,6.1757812500,6.3556976318,1599.000000
6.2500000000,6.1718750000,6.3559036255,1538.000000
6.2500000000,6.1679687500,6.3541030884,1585.000000
6.2500000000,6.1601562500,6.3518981934,1613.000000
6.2500000000,6.1562500000,6.3514022827,1696.000000
6.2500000000,6.1484375000,6.3477020264,1700.000000
6.2578125000,6.1445312500,6.3462982178,1695.000000
6.2578125000,6.1367187500,6.3451004028,1693.000000
6.2578125000,6.1328125000,6.3443984985,1756.000000
6.2578125000,6.1289062500,6.3431015015,1654.000000
6.2656250000,6.1210937500,6.3417968750,1647.000000
6.2656250000,6.1171875000,6.3404998779,1644.000000
6.2656250000,6.1093750000,6.3396987915,1628.000000
6.2656250000,6.1054687500,6.3375015259,1644.000000
6.2734375000,6.1015625000,6.3360977173,1622.000000
6.2734375000,6.0937500000,6.3342971802,1632.000000
6.2734375000,6.0898437500,6.3329010010,1708.000000
6.2734375000,6.0820312500,6.3319015503,1696.000000
6.2812500000,6.0781250000,6.3309020996,1659.000000
6.2812500000,6.0703125000,6.3274002075,1712.000000
6.2812500000,6.0625000000,6.3239974976,1711.000000
6.2812500000,6.0585937500,6.3211975098,1610.000000
6.2812500000,6.0507812500,6.3178024292,1484.000000
6.2812500000,6.0429687500,6.3155975342,1487.000000
6.2812500000,6.0390625000,6.3149032593,1550.000000
6.2812500000,6.0312500000,6.3125000000,1512.000000
6.2890625000,6.0273437500,6.3113021851,1526.000000
6.2890625000,6.0195312500,6.3095016479,1532.000000
6.2890625000,6.0156250000,6.3079986572,1545.000000
6.2890625000,6.0117187500,6.3067016602,1574.000000
6.2968750000,6.0039062500,6.3053970337,1597.000000
6.2968750000,6.0000000000,6.3034973145,1588.000000
6.2968750000,5.9960937500,6.3034973145,1557.000000
6.2968750000,5.9882812500,6.2997970581,1580.000000
6.2968750000,5.9804687500,6.2985992432,1663.000000
6.2968750000,5.9765625000,6.2966995239,1695.000000
6.3046875000,5.9726562500,6.2950973511,1676.000000
6.3046875000,5.9648437500,6.2923965454,1711.000000
6.3046875000,5.9570312500,6.2908020020,1704.000000
6.3046875000,5.9531250000,6.2888031006,1697.000000
6.3046875000,5.9453125000,6.2873992920,1637.000000
6.1953125000,6.3242187500,6.3924026489,1646.000000
6.2031250000,6.3164062500,6.3893966675,1668.000000
6.2031250000,6.3125000000,6.3887023926,1650.000000
6.2031250000,6.3046875000,6.3863983154,1653.000000
6.2109375000,6.3007812500,6.3858032227,1649.000000
6.2109375000,6.2929687500,6.3842010498,1626.000000
6.2109375000,6.2890625000,6.3824996948,1646.000000
6.2109375000,6.2851562500,6.3820037842,1679.000000
6.2187500000,6.2773437500,6.3805007935,1706.000000
6.2187500000,6.2734375000,6.3785018921,1719.000000
6.2187500000,6.2656250000,6.3774032593,1735.000000
6.2187500000,6.2617187500,6.3750991821,1709.000000
6.2265625000,6.2539062500,6.3738021851,1738.000000
6.2265625000,6.2500000000,6.3719024658,1714.000000
6.2265625000,6.2421875000,6.3685989380,1722.000000
6.2265625000,6.2382812500,6.3671035767,1715.000000
6.2343750000,6.2304687500,6.3666000366,1724.000000
6.2343750000,6.2265625000,6.3648986816,1727.000000
6.2343750000,6.2226562500,6.3646011353,1694.000000
6.2421875000,6.2187500000,6.3644027710,1677.000000
6.2421875000,6.2109375000,6.3627014160,1609.000000
6.2421875000,6.2070312500,6.3612976074,1559.000000
6.2421875000,6.1992187500,6.3601989746,1584.000000
6.2500000000,6.1953125000,6.3583984375,1563.000000
6.2500000000,6.1914062500,6.3572998047,1533.000000
6.2500000000,6.1835937500,6.3551025391,1627.000000
6.2578125000,6.1796875000,6.3544006348,1532.000000
6.2578125000,6.1718750000,6.3511962891,1510.000000
6.2578125000,6.1679687500,6.3507003784,1672.000000
6.2578125000,6.1601562500,6.3496017456,1707.000000
6.2578125000,6.1562500000,6.3466033936,1706.000000
6.2656250000,6.1484375000,6.3455963135,1726.000000
6.2656250000,6.1445312500,6.3443984985,1642.000000
6.2656250000,6.1406250000,6.3434982300,1691.000000
6.2656250000,6.1328125000,6.3420028687,1657.000000
6.2734375000,6.1289062500,6.3402023315,1649.000000
6.2734375000,6.1210937500,6.3387985229,1647.000000
6.2734375000,6.1171875000,6.3377990723,1642.000000
6.2734375000,6.1093750000,6.3358001709,1649.000000
6.2812500000,6.1054687500,6.3348007202,1639.000000
6.2812500000,6.0976562500,6.3332977295,1712.000000
6.2812500000,6.0937500000,6.3303985596,1718.000000
6.2812500000,6.0859375000,6.3284988403,1714.000000
6.2890625000,6.0820312500,6.3283004761,1712.000000
6.2890625000,6.0742187500,6.3246994019,1664.000000
6.2890625000,6.0664062500,6.3208999634,1584.000000
6.2890625000,6.0625000000,6.3184967041,1446.000000
6.2890625000,6.0546875000,6.3163986206,1506.000000
6.2890625000,6.0507812500,6.3145980835,1516.000000
6.2890625000,6.0429687500,6.3127975464,1510.000000
6.2890625000,6.0390625000,6.3117980957,1531.000000
6.2968750000,6.0312500000,6.3099975586,1511.000000
6.2968750000,6.0273437500,6.3075027466,1510.000000
6.2968750000,6.0195312500,6.3063964844,1525.000000
6.2968750000,6.0156250000,6.3054962158,1511.000000
6.3046875000,6.0117187500,6.3040008545,1570.000000
6.3046875000,6.0039062500,6.3024978638,1570.000000
6.3046875000,6.0000000000,6.3018035889,1577.000000
6.3046875000,5.9960937500,6.3001022339,1525.000000
6.3046875000,5.9882812500,6.2976989746,1610.000000
6.3125000000,5.9804687500,6.2958984375,1711.000000
6.3125000000,5.9765625000,6.2951965332,1706.000000
6.3125000000,5.9687500000,6.2919006348,1708.000000
6.3125000000,5.9648437500,6.2899017334,1686.000000
6.3125000000,5.9570312500,6.2873992920,1718.000000
6.3125000000,5.9531250000,6.2863998413,1729.000000
6.3125000000,5.9453125000,6.2843017578,1661.000000
6.3203125000,5.9414062500,6.2829971313,1607.000000
6.3203125000,5.9375000000,6.2807998657,1612.000000
6.2031250000,6.3359375000,6.3916015625,1656.000000
6.2031250000,6.3281250000,6.3910980225,1740.000000
6.2109375000,6.3242187500,6.3881988525,1663.000000
6.2109375000,6.3164062500,6.3877029419,1653.000000
6.2109375000,6.3125000000,6.3848037720,1663.000000
6.2109375000,6.3046875000,6.3837966919,1644.000000
6.2187500000,6.3007812500,6.3832015991,1645.000000
6.2187500000,6.2929687500,6.3808975220,1643.000000
6.2187500000,6.2890625000,6.3798980713,1646.000000
6.2265625000,6.2851562500,6.3783035278,1659.000000
6.2265625000,6.2773437500,6.3765029907,1663.000000
6.2265625000,6.2734375000,6.3759002686,1696.000000
6.2265625000,6.2695312500,6.3740997314,1718.000000
6.2343750000,6.2617187500,6.3727035522,1732.000000
6.2343750000,6.2539062500,6.3699035645,1713.000000
6.2343750000,6.2500000000,6.3673019409,1703.000000
6.2343750000,6.2421875000,6.3657989502,1701.000000
6.2421875000,6.2382812500,6.3648986816,1648.000000
6.2421875000,6.2304687500,6.3626022339,1639.000000
6.2421875000,6.2265625000,6.3619003296,1664.000000
6.2421875000,6.2226562500,6.3618011475,1713.000000
6.2500000000,6.2187500000,6.3610992432,1693.000000
6.2500000000,6.2109375000,6.3591995239,1656.000000
6.2500000000,6.2070312500,6.3572998047,1682.000000
6.2578125000,6.1992187500,6.3571014404,1644.000000
6.2578125000,6.1953125000,6.3555984497,1531.000000
6.2578125000,6.1875000000,6.3534011841,1492.000000
6.2578125000,6.1835937500,6.3513031006,1545.000000
6.2578125000,6.1757812500,6.3488006592,1634.000000
6.2656250000,6.1718750000,6.3479003906,1726.000000
6.2656250000,6.1679687500,6.3481979370,1723.000000
6.2656250000,6.1601562500,6.3455963135,1667.000000
6.2656250000,6.1562500000,6.3433990479,1674.000000
6.2734375000,6.1484375000,6.3427963257,1626.000000
6.2734375000,6.1445312500,6.3412017822,1636.000000
6.2734375000,6.1406250000,6.3399963379,1651.000000
6.2812500000,6.1328125000,6.3388977051,1635.000000
6.2812500000,6.1289062500,6.3368988037,1649.000000
6.2812500000,6.1210937500,6.3363037109,1640.000000
6.2812500000,6.1171875000,6.3347015381,1652.000000
6.2890625000,6.1132812500,6.3331985474,1630.000000
6.2890625000,6.1054687500,6.3312988281,1709.000000
6.2890625000,6.0976562500,6.3282012939,1730.000000
6.2890625000,6.0937500000,6.3264007568,1689.000000
6.2890625000,6.0859375000,6.3251037598,1726.000000
6.2890625000,6.0820312500,6.3229980469,1697.000000
6.2968750000,6.0742187500,6.3198013306,1516.000000
6.2968750000,6.0664062500,6.3171005249,1493.000000
6.2968750000,6.0625000000,6.3147964478,1514.000000
6.2968750000,6.0546875000,6.3137969971,1508.000000
6.2968750000,6.0507812500,6.3117980957,1543.000000
6.2968750000,6.0429687500,6.3100967407,1522.000000
6.3046875000,6.0390625000,6.3094024658,1568.000000
6.3046875000,6.0312500000,6.3069992065,1534.000000
6.3046875000,6.0273437500,6.3053970337,1549.000000
6.3046875000,6.0234375000,6.3047027588,1534.000000
6.3125000000,6.0156250000,6.3023986816,1567.000000
6.3125000000,6.0117187500,6.3009033203,1535.000000
6.3125000000,6.0039062500,6.3002014160,1556.000000
6.3125000000,6.0000000000,6.2985992432,1592.000000
6.3125000000,5.9921875000,6.2966003418,1694.000000
6.3203125000,5.9882812500,6.2947006226,1677.000000
6.3203125000,5.9843750000,6.2935028076,1674.000000
6.3203125000,5.9765625000,6.2918014526,1694.000000
6.3203125000,5.9726562500,6.2895965576,1686.000000
6.3203125000,5.9648437500,6.2870025635,1669.000000
6.3203125000,5.9570312500,6.2847976685,1709.000000
6.3203125000,5.9531250000,6.2833023071,1715.000000
6.3281250000,5.9492187500,6.2820968628,1725.000000
6.3281250000,5.9414062500,6.2792968750,1646.000000
6.3281250000,5.9375000000,6.2779998779,1611.000000
6.3281250000,5.9296875000,6.2760009766,1611.000000
6.2109375000,6.3515625000,6.3945999146,1708.000000
6.2109375000,6.3476562500,6.3927993774,1725.000000
6.2109375000,6.3398437500,6.3910980225,1713.000000
6.2109375000,6.3359375000,6.3889999390,1695.000000
6.2187500000,6.3281250000,6.3877029419,1715.000000
6.2187500000,6.3242187500,6.3871994019,1711.000000
6.2187500000,6.3164062500,6.3844985962,1656.000000
6.2187500000,6.3125000000,6.3832015991,1657.000000
6.2265625000,6.3085937500,6.3817977905,1654.000000
6.2265625000,6.3007812500,6.3800964355,1647.000000
6.2265625000,6.2968750000,6.3786010742,1647.000000
6.2265625000,6.2890625000,6.3765029907,1643.000000
6.2343750000,6.2851562500,6.3760986328,1645.000000
6.2343750000,6.2812500000,6.3742980957,1659.000000
6.2421875000,6.2734375000,6.3735961914,1719.000000
6.2421875000,6.2695312500,6.3706970215,1703.000000
6.2421875000,6.2617187500,6.3690032959,1701.000000
6.2421875000,6.2539062500,6.3665008545,1658.000000
6.2421875000,6.2500000000,6.3648986816,1657.000000
6.2421875000,6.2460937500,6.3635025024,1643.000000
6.2500000000,6.2382812500,6.3620986938,1640.000000
6.2500000000,6.2343750000,6.3601989746,1626.000000
6.2500000000,6.2265625000,6.3593978882,1696.000000
6.2578125000,6.2226562500,6.3581008911,1661.000000
6.2578125000,6.2187500000,6.3571014404,1686.000000
6.2578125000,6.2109375000,6.3544998169,1695.000000
6.2656250000,6.2070312500,6.3547973633,1729.000000
6.2656250000,6.2031250000,6.3534011841,1689.000000
6.2656250000,6.1953125000,6.3515014648,1584.000000
6.2656250000,6.1875000000,6.3496017456,1682.000000
6.2656250000,6.1835937500,6.3468017578,1705.000000
