//X,Y,Z,Scalar field
5.8281250000,6.2109375000,6.4775009155,1596.000000
5.8281250000,6.2070312500,6.4776000977,1548.000000
5.8281250000,6.2070312500,6.4775009155,1519.000000
5.8750000000,6.5195312500,6.5065994263,1632.000000
5.8671875000,6.5078125000,6.5030975342,1604.000000
5.8671875000,6.5039062500,6.5025024414,1566.000000
5.8671875000,6.5039062500,6.5028991699,1618.000000
5.8671875000,6.5000000000,6.5035018921,1601.000000
5.8671875000,6.4960937500,6.5036010742,1571.000000
5.8671875000,6.4960937500,6.5029983521,1555.000000
5.8671875000,6.4921875000,6.5033035278,1550.000000
5.8671875000,6.4921875000,6.5037994385,1537.000000
5.8671875000,6.4882812500,6.5028991699,1532.000000
5.8671875000,6.4843750000,6.5037002563,1533.000000
5.8671875000,6.4843750000,6.5030975342,1539.000000
5.8671875000,6.4804687500,6.5018997192,1552.000000
5.8671875000,6.4765625000,6.5029983521,1543.000000
5.8671875000,6.4765625000,6.5030975342,1533.000000
5.8671875000,6.4726562500,6.5020980835,1515.000000
5.8671875000,6.4687500000,6.5019989014,1525.000000
5.8671875000,6.4687500000,6.5017013550,1534.000000
5.8671875000,6.4648437500,6.5018005371,1532.000000
5.8671875000,6.4609375000,6.5017013550,1527.000000
5.8671875000,6.4609375000,6.5014038086,1543.000000
5.8671875000,6.4570312500,6.5011978149,1548.000000
5.8671875000,6.4531250000,6.5010986328,1535.000000
5.8671875000,6.4531250000,6.4998016357,1541.000000
5.8671875000,6.4492187500,6.4991989136,1539.000000
5.8671875000,6.4492187500,6.4996032715,1528.000000
5.8671875000,6.4453125000,6.4980010986,1519.000000
5.8671875000,6.4414062500,6.4982986450,1522.000000
5.8671875000,6.4414062500,6.4979019165,1513.000000
5.8671875000,6.4375000000,6.4980010986,1521.000000
5.8671875000,6.4335937500,6.4980010986,1525.000000
5.8671875000,6.4335937500,6.4971008301,1543.000000
5.8671875000,6.4296875000,6.4975967407,1538.000000
5.8671875000,6.4257812500,6.4972991943,1523.000000
5.8671875000,6.4257812500,6.4963989258,1507.000000
5.8671875000,6.4218750000,6.4969024658,1512.000000
5.8671875000,6.4179687500,6.4962005615,1519.000000
5.8671875000,6.4179687500,6.4956970215,1523.000000
5.8671875000,6.4140625000,6.4949035645,1532.000000
5.8593750000,6.4101562500,6.4938964844,1518.000000
5.8593750000,6.4101562500,6.4945983887,1523.000000
5.8593750000,6.4062500000,6.4934997559,1532.000000
5.8593750000,6.4062500000,6.4932022095,1527.000000
5.8593750000,6.4023437500,6.4947967529,1521.000000
5.8593750000,6.3984375000,6.4931030273,1547.000000
5.8593750000,6.3984375000,6.4929962158,1530.000000
5.8593750000,6.3945312500,6.4932022095,1525.000000
5.8593750000,6.3906250000,6.4925994873,1532.000000
5.8593750000,6.3906250000,6.4921035767,1542.000000
5.8593750000,6.3867187500,6.4924011230,1540.000000
5.8593750000,6.3828125000,6.4924011230,1522.000000
5.8593750000,6.3828125000,6.4926986694,1536.000000
5.8593750000,6.3789062500,6.4921035767,1532.000000
5.8593750000,6.3750000000,6.4895019531,1544.000000
5.8593750000,6.3750000000,6.4906005859,1566.000000
5.8593750000,6.3710937500,6.4910964966,1581.000000
5.8593750000,6.3671875000,6.4909973145,1593.000000
5.8593750000,6.3671875000,6.4934997559,1584.000000
5.8593750000,6.3632812500,6.4938964844,1605.000000
5.8593750000,6.3593750000,6.4934997559,1573.000000
5.8593750000,6.3593750000,6.4935989380,1515.000000
5.8593750000,6.3554687500,6.4906005859,1522.000000
5.8593750000,6.3554687500,6.4887008667,1567.000000
5.8593750000,6.3515625000,6.4879989624,1623.000000
5.8593750000,6.3476562500,6.4878005981,1615.000000
5.8593750000,6.3476562500,6.4873962402,1589.000000
5.8515625000,6.3437500000,6.4871978760,1607.000000
5.8593750000,6.3398437500,6.4879989624,1629.000000
5.8515625000,6.3398437500,6.4880981445,1613.000000
5.8515625000,6.3359375000,6.4869995117,1603.000000
5.8515625000,6.3320312500,6.4875030518,1602.000000
5.8515625000,6.3320312500,6.4865036011,1603.000000
5.8515625000,6.3281250000,6.4865036011,1587.000000
5.8515625000,6.3242187500,6.4865036011,1578.000000
5.8515625000,6.3242187500,6.4859008789,1574.000000
5.8515625000,6.3203125000,6.4862976074,1580.000000
5.8515625000,6.3203125000,6.4859008789,1557.000000
5.8515625000,6.3164062500,6.4853973389,1544.000000
5.8515625000,6.3125000000,6.4853973389,1520.000000
5.8515625000,6.3125000000,6.4851989746,1522.000000
5.8515625000,6.3085937500,6.4847030640,1525.000000
5.8515625000,6.3046875000,6.4852981567,1547.000000
5.8515625000,6.3046875000,6.4840011597,1503.000000
5.8515625000,6.3007812500,6.4848022461,1520.000000
5.8515625000,6.2968750000,6.4834976196,1530.000000
5.8515625000,6.2968750000,6.4826965332,1516.000000
5.8515625000,6.2929687500,6.4826965332,1505.000000
5.8515625000,6.2890625000,6.4833984375,1515.000000
5.8515625000,6.2890625000,6.4825973511,1520.000000
5.8515625000,6.2851562500,6.4833984375,1519.000000
5.8437500000,6.2812500000,6.4824981689,1510.000000
5.8437500000,6.2812500000,6.4816970825,1510.000000
5.8437500000,6.2773437500,6.4822006226,1526.000000
5.8437500000,6.2734375000,6.4817962646,1531.000000
5.8437500000,6.2734375000,6.4816970825,1533.000000
5.8437500000,6.2695312500,6.4801025391,1514.000000
5.8437500000,6.2695312500,6.4796981812,1525.000000
5.8437500000,6.2656250000,6.4798965454,1534.000000
5.8437500000,6.2617187500,6.4788970947,1524.000000
5.8437500000,6.2617187500,6.4786987305,1546.000000
5.8437500000,6.2578125000,6.4784011841,1534.000000
5.8437500000,6.2539062500,6.4788970947,1526.000000
5.8437500000,6.2539062500,6.4788970947,1527.000000
5.8437500000,6.2500000000,6.4777984619,1525.000000
5.8437500000,6.2500000000,6.4781036377,1542.000000
5.8437500000,6.2460937500,6.4782028198,1612.000000
5.8359375000,6.2421875000,6.4773025513,1546.000000
5.8359375000,6.2421875000,6.4756011963,1534.000000
5.8359375000,6.2382812500,6.4761962891,1547.000000
5.8359375000,6.2343750000,6.4768981934,1542.000000
5.8359375000,6.2343750000,6.4759979248,1540.000000
5.8359375000,6.2304687500,6.4758987427,1587.000000
5.8359375000,6.2265625000,6.4760971069,1625.000000
5.8359375000,6.2265625000,6.4756011963,1621.000000
5.8359375000,6.2226562500,6.4747009277,1623.000000
5.8359375000,6.2187500000,6.4757995605,1615.000000
5.8359375000,6.2187500000,6.4748001099,1628.000000
5.8359375000,6.2148437500,6.4750976562,1621.000000
5.8359375000,6.2148437500,6.4746017456,1616.000000
5.8359375000,6.2109375000,6.4746017456,1594.000000
5.8359375000,6.2070312500,6.4754028320,1612.000000
5.8359375000,6.2070312500,6.4755020142,1590.000000
5.8359375000,6.2031250000,6.4763031006,1580.000000
5.8750000000,6.5195312500,6.5059967041,1598.000000
5.8750000000,6.5156250000,6.5043029785,1534.000000
5.8750000000,6.5156250000,6.5031967163,1549.000000
5.8750000000,6.5117187500,6.5038986206,1611.000000
5.8750000000,6.5117187500,6.5039978027,1603.000000
5.8750000000,6.5078125000,6.5020980835,1586.000000
5.8750000000,6.5039062500,6.5031967163,1570.000000
5.8750000000,6.5039062500,6.5027999878,1569.000000
5.8750000000,6.5000000000,6.5037994385,1561.000000
5.8750000000,6.4960937500,6.5030975342,1560.000000
5.8750000000,6.4960937500,6.5024032593,1549.000000
5.8750000000,6.4921875000,6.5031967163,1543.000000
5.8750000000,6.4921875000,6.5027008057,1544.000000
5.8750000000,6.4882812500,6.5021972656,1539.000000
5.8750000000,6.4843750000,6.5025024414,1537.000000
5.8750000000,6.4843750000,6.5015029907,1527.000000
5.8750000000,6.4804687500,6.5009994507,1544.000000
5.8750000000,6.4765625000,6.5008010864,1539.000000
5.8750000000,6.4765625000,6.5011978149,1537.000000
5.8750000000,6.4726562500,6.5003967285,1514.000000
5.8750000000,6.4687500000,6.4997024536,1532.000000
5.8750000000,6.4687500000,6.5003967285,1532.000000
5.8750000000,6.4648437500,6.5005035400,1527.000000
5.8750000000,6.4609375000,6.4991989136,1513.000000
5.8750000000,6.4609375000,6.4991989136,1516.000000
5.8750000000,6.4570312500,6.4992980957,1540.000000
5.8750000000,6.4531250000,6.4992980957,1530.000000
5.8750000000,6.4531250000,6.4987030029,1513.000000
5.8750000000,6.4492187500,6.4987030029,1534.000000
5.8750000000,6.4492187500,6.4989013672,1544.000000
5.8671875000,6.4453125000,6.4965972900,1537.000000
5.8750000000,6.4414062500,6.4981002808,1538.000000
5.8750000000,6.4414062500,6.4978027344,1531.000000
5.8671875000,6.4375000000,6.4963989258,1525.000000
5.8750000000,6.4335937500,6.4972000122,1524.000000
5.8671875000,6.4335937500,6.4965972900,1537.000000
5.8671875000,6.4296875000,6.4954986572,1521.000000
5.8671875000,6.4257812500,6.4965972900,1519.000000
5.8671875000,6.4257812500,6.4952011108,1516.000000
5.8671875000,6.4218750000,6.4952011108,1512.000000
5.8671875000,6.4179687500,6.4952011108,1524.000000
5.8671875000,6.4179687500,6.4946975708,1527.000000
5.8671875000,6.4140625000,6.4934997559,1529.000000
5.8671875000,6.4101562500,6.4931030273,1525.000000
5.8671875000,6.4101562500,6.4935989380,1538.000000
5.8671875000,6.4062500000,6.4927978516,1543.000000
5.8671875000,6.4062500000,6.4915008545,1520.000000
5.8671875000,6.4023437500,6.4931030273,1534.000000
5.8671875000,6.3984375000,6.4922027588,1547.000000
5.8671875000,6.3984375000,6.4921035767,1526.000000
5.8671875000,6.3945312500,6.4914016724,1525.000000
5.8671875000,6.3906250000,6.4916992188,1537.000000
5.8671875000,6.3906250000,6.4910964966,1537.000000
5.8671875000,6.3867187500,6.4916000366,1529.000000
5.8671875000,6.3828125000,6.4918975830,1546.000000
5.8671875000,6.3828125000,6.4916000366,1551.000000
5.8671875000,6.3789062500,6.4914016724,1579.000000
5.8671875000,6.3750000000,6.4897003174,1563.000000
5.8671875000,6.3750000000,6.4900970459,1565.000000
5.8671875000,6.3710937500,6.4897994995,1577.000000
5.8671875000,6.3671875000,6.4897994995,1603.000000
5.8671875000,6.3671875000,6.4913024902,1577.000000
5.8671875000,6.3632812500,6.4907989502,1576.000000
5.8671875000,6.3593750000,6.4900970459,1583.000000
5.8671875000,6.3593750000,6.4899978638,1539.000000
5.8593750000,6.3554687500,6.4882965088,1486.000000
5.8593750000,6.3554687500,6.4871978760,1555.000000
5.8593750000,6.3515625000,6.4867019653,1626.000000
5.8593750000,6.3476562500,6.4871978760,1631.000000
5.8593750000,6.3476562500,6.4869003296,1572.000000
5.8593750000,6.3437500000,6.4867019653,1578.000000
5.8593750000,6.3398437500,6.4870986938,1581.000000
5.8593750000,6.3398437500,6.4875030518,1554.000000
5.8593750000,6.3359375000,6.4875030518,1554.000000
5.8593750000,6.3320312500,6.4869995117,1553.000000
5.8593750000,6.3320312500,6.4858016968,1540.000000
5.8593750000,6.3281250000,6.4868011475,1529.000000
5.8593750000,6.3242187500,6.4852981567,1529.000000
5.8593750000,6.3242187500,6.4850997925,1522.000000
5.8593750000,6.3203125000,6.4857025146,1538.000000
5.8593750000,6.3164062500,6.4849014282,1513.000000
5.8593750000,6.3164062500,6.4838027954,1508.000000
5.8593750000,6.3125000000,6.4841995239,1519.000000
5.8593750000,6.3085937500,6.4842987061,1530.000000
5.8593750000,6.3085937500,6.4837036133,1514.000000
5.8593750000,6.3046875000,6.4837036133,1508.000000
5.8593750000,6.3007812500,6.4838027954,1503.000000
5.8515625000,6.3007812500,6.4832000732,1518.000000
5.8515625000,6.2968750000,6.4814987183,1508.000000
5.8515625000,6.2968750000,6.4817962646,1512.000000
5.8515625000,6.2929687500,6.4822006226,1517.000000
5.8515625000,6.2890625000,6.4824981689,1541.000000
5.8515625000,6.2890625000,6.4811019897,1512.000000
5.8515625000,6.2851562500,6.4816970825,1510.000000
5.8515625000,6.2812500000,6.4822006226,1531.000000
5.8515625000,6.2812500000,6.4810028076,1528.000000
5.8515625000,6.2773437500,6.4804000854,1515.000000
5.8515625000,6.2734375000,6.4822006226,1581.000000
5.8515625000,6.2734375000,6.4800033569,1544.000000
5.8515625000,6.2695312500,6.4788970947,1508.000000
5.8515625000,6.2656250000,6.4795989990,1532.000000
5.8515625000,6.2656250000,6.4789962769,1524.000000
5.8515625000,6.2617187500,6.4788970947,1521.000000
5.8515625000,6.2617187500,6.4776000977,1531.000000
5.8437500000,6.2578125000,6.4770965576,1531.000000
5.8437500000,6.2539062500,6.4756011963,1529.000000
5.8437500000,6.2539062500,6.4775009155,1541.000000
5.8437500000,6.2500000000,6.4761962891,1532.000000
5.8437500000,6.2460937500,6.4759979248,1535.000000
5.8437500000,6.2460937500,6.4760971069,1532.000000
5.8437500000,6.2421875000,6.4751968384,1542.000000
5.8437500000,6.2382812500,6.4750976562,1550.000000
5.8437500000,6.2382812500,6.4757003784,1548.000000
5.8437500000,6.2343750000,6.4757003784,1562.000000
5.8437500000,6.2304687500,6.4742965698,1540.000000
5.8437500000,6.2304687500,6.4739990234,1572.000000
5.8437500000,6.2265625000,6.4744033813,1598.000000
5.8437500000,6.2265625000,6.4736022949,1606.000000
5.8437500000,6.2226562500,6.4733963013,1631.000000
5.8437500000,6.2187500000,6.4741973877,1636.000000
5.8359375000,6.2187500000,6.4729995728,1626.000000
5.8359375000,6.2148437500,6.4721984863,1609.000000
5.8359375000,6.2109375000,6.4720001221,1609.000000
5.8359375000,6.2109375000,6.4727020264,1619.000000
5.8359375000,6.2070312500,6.4731979370,1620.000000
5.8359375000,6.2031250000,6.4732971191,1619.000000
5.8359375000,6.2031250000,6.4735031128,1636.000000
5.8828125000,6.5312500000,6.5052032471,1611.000000
5.8828125000,6.5312500000,6.5065002441,1616.000000
5.8828125000,6.5273437500,6.5061035156,1603.000000
5.8828125000,6.5234375000,6.5067977905,1631.000000
5.8828125000,6.5234375000,6.5063018799,1617.000000
5.8828125000,6.5195312500,6.5065002441,1615.000000
5.8828125000,6.5195312500,6.5047988892,1589.000000
5.8828125000,6.5156250000,6.5035018921,1569.000000
5.8828125000,6.5117187500,6.5035018921,1566.000000
5.8828125000,6.5117187500,6.5039978027,1556.000000
5.8828125000,6.5078125000,6.5016021729,1537.000000
5.8828125000,6.5039062500,6.5019989014,1546.000000
5.8828125000,6.5039062500,6.5035018921,1555.000000
5.8828125000,6.5000000000,6.5033035278,1554.000000
5.8828125000,6.4960937500,6.5017013550,1539.000000
5.8828125000,6.4960937500,6.5010986328,1536.000000
5.8828125000,6.4921875000,6.5022964478,1550.000000
5.8828125000,6.4921875000,6.5016021729,1578.000000
5.8828125000,6.4882812500,6.5007019043,1551.000000
5.8828125000,6.4843750000,6.5010986328,1550.000000
5.8828125000,6.4843750000,6.4999008179,1534.000000
5.8828125000,6.4804687500,6.5003967285,1538.000000
5.8828125000,6.4765625000,6.5001983643,1553.000000
5.8750000000,6.4765625000,6.4992980957,1550.000000
5.8828125000,6.4726562500,6.4999008179,1548.000000
5.8750000000,6.4687500000,6.4988021851,1558.000000
5.8750000000,6.4687500000,6.4993972778,1539.000000
5.8750000000,6.4648437500,6.4984970093,1542.000000
5.8750000000,6.4609375000,6.4980010986,1531.000000
5.8750000000,6.4609375000,6.4971008301,1536.000000
5.8750000000,6.4570312500,6.4978027344,1538.000000
5.8750000000,6.4531250000,6.4981994629,1530.000000
5.8750000000,6.4531250000,6.4980010986,1536.000000
5.8750000000,6.4492187500,6.4972991943,1536.000000
5.8750000000,6.4492187500,6.4972000122,1543.000000
5.8750000000,6.4453125000,6.4964981079,1528.000000
5.8750000000,6.4414062500,6.4973983765,1529.000000
5.8750000000,6.4414062500,6.4965972900,1538.000000
5.8750000000,6.4375000000,6.4953994751,1529.000000
5.8750000000,6.4335937500,6.4955978394,1528.000000
5.8750000000,6.4335937500,6.4953994751,1534.000000
5.8750000000,6.4296875000,6.4943008423,1534.000000
5.8750000000,6.4257812500,6.4953002930,1540.000000
5.8750000000,6.4257812500,6.4945983887,1534.000000
5.8750000000,6.4218750000,6.4934005737,1529.000000
5.8750000000,6.4179687500,6.4937973022,1524.000000
5.8750000000,6.4179687500,6.4925003052,1533.000000
5.8750000000,6.4140625000,6.4926986694,1537.000000
5.8750000000,6.4101562500,6.4934997559,1543.000000
5.8750000000,6.4101562500,6.4924011230,1534.000000
5.8750000000,6.4062500000,6.4918975830,1527.000000
5.8750000000,6.4023437500,6.4906997681,1530.000000
5.8750000000,6.4023437500,6.4910964966,1531.000000
5.8750000000,6.3984375000,6.4912033081,1538.000000
5.8750000000,6.3945312500,6.4914016724,1545.000000
5.8750000000,6.3945312500,6.4898986816,1524.000000
5.8750000000,6.3906250000,6.4904022217,1525.000000
5.8750000000,6.3867187500,6.4907989502,1549.000000
5.8671875000,6.3867187500,6.4894027710,1562.000000
5.8750000000,6.3828125000,6.4909973145,1586.000000
5.8750000000,6.3789062500,6.4910964966,1589.000000
5.8671875000,6.3789062500,6.4895019531,1603.000000
5.8671875000,6.3750000000,6.4891967773,1614.000000
5.8671875000,6.3750000000,6.4879989624,1574.000000
5.8671875000,6.3710937500,6.4879989624,1595.000000
5.8671875000,6.3671875000,6.4881973267,1621.000000
5.8671875000,6.3671875000,6.4870986938,1610.000000
5.8671875000,6.3632812500,6.4877014160,1625.000000
5.8671875000,6.3593750000,6.4875030518,1616.000000
5.8671875000,6.3593750000,6.4872970581,1599.000000
5.8671875000,6.3554687500,6.4865036011,1476.000000
5.8671875000,6.3515625000,6.4862976074,1537.000000
5.8671875000,6.3515625000,6.4860000610,1580.000000
5.8671875000,6.3476562500,6.4865036011,1578.000000
5.8671875000,6.3437500000,6.4863967896,1561.000000
5.8671875000,6.3437500000,6.4863967896,1536.000000
5.8671875000,6.3398437500,6.4866027832,1508.000000
5.8671875000,6.3359375000,6.4867019653,1480.000000
5.8671875000,6.3359375000,6.4862976074,1492.000000
5.8671875000,6.3320312500,6.4857025146,1507.000000
5.8671875000,6.3320312500,6.4850997925,1512.000000
5.8671875000,6.3281250000,6.4851989746,1509.000000
5.8671875000,6.3242187500,6.4839019775,1512.000000
5.8593750000,6.3242187500,6.4837036133,1516.000000
5.8593750000,6.3203125000,6.4840011597,1513.000000
5.8593750000,6.3164062500,6.4832992554,1495.000000
5.8593750000,6.3164062500,6.4825973511,1514.000000
5.8593750000,6.3125000000,6.4824981689,1515.000000
5.8593750000,6.3085937500,6.4822998047,1505.000000
5.8593750000,6.3085937500,6.4825973511,1509.000000
5.8593750000,6.3046875000,6.4833984375,1528.000000
5.8593750000,6.3007812500,6.4824981689,1502.000000
5.8593750000,6.3007812500,6.4817962646,1510.000000
5.8593750000,6.2968750000,6.4809036255,1497.000000
5.8593750000,6.2929687500,6.4800033569,1511.000000
5.8593750000,6.2929687500,6.4807968140,1510.000000
5.8593750000,6.2890625000,6.4812011719,1520.000000
5.8593750000,6.2851562500,6.4797973633,1501.000000
5.8593750000,6.2851562500,6.4800033569,1521.000000
5.8593750000,6.2812500000,6.4792022705,1517.000000
5.8593750000,6.2812500000,6.4796981812,1532.000000
5.8593750000,6.2773437500,6.4785995483,1522.000000
5.8593750000,6.2734375000,6.4800033569,1555.000000
5.8593750000,6.2734375000,6.4792022705,1547.000000
5.8515625000,6.2695312500,6.4776000977,1525.000000
5.8515625000,6.2656250000,6.4785003662,1541.000000
5.8515625000,6.2656250000,6.4776992798,1530.000000
5.8515625000,6.2617187500,6.4767990112,1519.000000
5.8515625000,6.2578125000,6.4765014648,1518.000000
5.8515625000,6.2578125000,6.4761962891,1533.000000
5.8515625000,6.2539062500,6.4748001099,1535.000000
5.8515625000,6.2500000000,6.4757995605,1543.000000
5.8515625000,6.2500000000,6.4746017456,1536.000000
5.8515625000,6.2460937500,6.4750976562,1528.000000
5.8515625000,6.2460937500,6.4754028320,1550.000000
5.8515625000,6.2421875000,6.4742965698,1557.000000
5.8515625000,6.2382812500,6.4747009277,1557.000000
5.8515625000,6.2382812500,6.4740982056,1540.000000
5.8515625000,6.2343750000,6.4736022949,1540.000000
5.8515625000,6.2304687500,6.4737014771,1560.000000
5.8515625000,6.2304687500,6.4742965698,1581.000000
5.8515625000,6.2265625000,6.4747009277,1576.000000
5.8437500000,6.2226562500,6.4720001221,1603.000000
5.8437500000,6.2226562500,6.4719009399,1600.000000
5.8437500000,6.2187500000,6.4717025757,1613.000000
5.8437500000,6.2187500000,6.4716033936,1614.000000
5.8437500000,6.2148437500,6.4701995850,1606.000000
5.8437500000,6.2109375000,6.4701004028,1590.000000
5.8437500000,6.2109375000,6.4701995850,1510.000000
5.8437500000,6.2070312500,6.4705963135,1574.000000
5.8437500000,6.2031250000,6.4708023071,1619.000000
5.8437500000,6.2031250000,6.4710998535,1623.000000
5.8437500000,6.1992187500,6.4708023071,1592.000000
5.8906250000,6.5468750000,6.5061035156,1613.000000
5.8906250000,6.5468750000,6.5052032471,1607.000000
5.8906250000,6.5429687500,6.5046005249,1604.000000
5.8828125000,6.5312500000,6.5028991699,1601.000000
5.8906250000,6.5312500000,6.5048980713,1596.000000
5.8906250000,6.5273437500,6.5046997070,1614.000000
5.8906250000,6.5234375000,6.5054016113,1587.000000
5.8906250000,6.5234375000,6.5045013428,1562.000000
5.8906250000,6.5195312500,6.5049972534,1582.000000
5.8906250000,6.5195312500,6.5036010742,1555.000000
5.8828125000,6.5156250000,6.5029983521,1568.000000
5.8828125000,6.5117187500,6.5024032593,1557.000000
5.8828125000,6.5117187500,6.5017013550,1548.000000
5.8828125000,6.5078125000,6.5018997192,1540.000000
5.8828125000,6.5039062500,6.5003967285,1538.000000
5.8828125000,6.5039062500,6.5018997192,1532.000000
5.8828125000,6.5000000000,6.5010986328,1524.000000
5.8828125000,6.4960937500,6.4999008179,1521.000000
5.8828125000,6.4960937500,6.4999008179,1536.000000
5.8828125000,6.4921875000,6.5005035400,1528.000000
5.8828125000,6.4921875000,6.4991989136,1521.000000
5.8828125000,6.4882812500,6.4992980957,1522.000000
5.8828125000,6.4843750000,6.4996032715,1523.000000
5.8828125000,6.4843750000,6.4998016357,1534.000000
5.8828125000,6.4804687500,6.4996032715,1543.000000
5.8828125000,6.4765625000,6.4985961914,1534.000000
5.8828125000,6.4765625000,6.4969024658,1513.000000
5.8828125000,6.4726562500,6.4981002808,1525.000000
5.8828125000,6.4687500000,6.4978027344,1538.000000
5.8828125000,6.4687500000,6.4982986450,1538.000000
5.8828125000,6.4648437500,6.4970016479,1538.000000
5.8828125000,6.4609375000,6.4972000122,1544.000000
5.8828125000,6.4609375000,6.4970016479,1558.000000
5.8828125000,6.4570312500,6.4969024658,1538.000000
5.8828125000,6.4531250000,6.4964981079,1531.000000
5.8828125000,6.4531250000,6.4971008301,1540.000000
5.8828125000,6.4492187500,6.4956970215,1537.000000
5.8828125000,6.4453125000,6.4956970215,1540.000000
5.8828125000,6.4453125000,6.4951019287,1537.000000
5.8828125000,6.4414062500,6.4953002930,1520.000000
5.8828125000,6.4414062500,6.4955978394,1538.000000
5.8828125000,6.4375000000,6.4937973022,1525.000000
5.8828125000,6.4335937500,6.4942016602,1526.000000
5.8828125000,6.4335937500,6.4951019287,1550.000000
5.8828125000,6.4296875000,6.4932022095,1550.000000
5.8828125000,6.4257812500,6.4936981201,1535.000000
5.8828125000,6.4257812500,6.4933013916,1551.000000
5.8828125000,6.4218750000,6.4925003052,1534.000000
5.8828125000,6.4179687500,6.4929962158,1541.000000
5.8750000000,6.4179687500,6.4916992188,1543.000000
5.8750000000,6.4140625000,6.4917984009,1540.000000
5.8750000000,6.4101562500,6.4915008545,1539.000000
5.8750000000,6.4101562500,6.4916000366,1533.000000
5.8750000000,6.4062500000,6.4909973145,1536.000000
5.8750000000,6.4023437500,6.4905014038,1539.000000
5.8750000000,6.4023437500,6.4904022217,1530.000000
5.8750000000,6.3984375000,6.4904022217,1526.000000
5.8750000000,6.3945312500,6.4897003174,1539.000000
5.8750000000,6.3945312500,6.4893035889,1550.000000
5.8750000000,6.3906250000,6.4890975952,1546.000000
5.8750000000,6.3867187500,6.4896011353,1584.000000
5.8750000000,6.3867187500,6.4875030518,1610.000000
5.8750000000,6.3828125000,6.4880981445,1589.000000
5.8750000000,6.3789062500,6.4888000488,1622.000000
5.8750000000,6.3789062500,6.4885025024,1632.000000
5.8750000000,6.3750000000,6.4873962402,1630.000000
5.8750000000,6.3710937500,6.4863967896,1631.000000
5.8750000000,6.3710937500,6.4868011475,1622.000000
5.8750000000,6.3671875000,6.4868011475,1603.000000
5.8750000000,6.3671875000,6.4870986938,1588.000000
5.8750000000,6.3632812500,6.4863967896,1572.000000
5.8750000000,6.3593750000,6.4875030518,1584.000000
5.8750000000,6.3593750000,6.4875030518,1568.000000
5.8750000000,6.3554687500,6.4870986938,1556.000000
5.8750000000,6.3515625000,6.4861984253,1539.000000
5.8750000000,6.3515625000,6.4850997925,1537.000000
5.8750000000,6.3476562500,6.4860000610,1524.000000
5.8750000000,6.3437500000,6.4858016968,1528.000000
5.8671875000,6.3437500000,6.4849014282,1520.000000
5.8671875000,6.3398437500,6.4850006104,1501.000000
5.8671875000,6.3359375000,6.4853973389,1500.000000
5.8671875000,6.3359375000,6.4841995239,1505.000000
5.8671875000,6.3320312500,6.4848022461,1513.000000
5.8671875000,6.3281250000,6.4847030640,1534.000000
5.8671875000,6.3281250000,6.4830017090,1511.000000
5.8671875000,6.3242187500,6.4831008911,1501.000000
5.8671875000,6.3242187500,6.4828033447,1514.000000
5.8671875000,6.3203125000,6.4830017090,1509.000000
5.8671875000,6.3164062500,6.4821014404,1518.000000
5.8671875000,6.3164062500,6.4813003540,1526.000000
5.8671875000,6.3125000000,6.4807968140,1509.000000
5.8671875000,6.3085937500,6.4804992676,1511.000000
5.8671875000,6.3085937500,6.4806976318,1508.000000
5.8671875000,6.3046875000,6.4813995361,1520.000000
5.8671875000,6.3007812500,6.4812011719,1509.000000
5.8671875000,6.3007812500,6.4809036255,1536.000000
5.8671875000,6.2968750000,6.4796981812,1518.000000
5.8593750000,6.2929687500,6.4784011841,1516.000000
5.8593750000,6.2929687500,6.4785995483,1506.000000
5.8593750000,6.2890625000,6.4792022705,1506.000000
5.8593750000,6.2851562500,6.4783020020,1514.000000
5.8593750000,6.2851562500,6.4784011841,1505.000000
5.8593750000,6.2812500000,6.4773025513,1513.000000
5.8593750000,6.2773437500,6.4776992798,1524.000000
5.8593750000,6.2773437500,6.4767990112,1515.000000
5.8593750000,6.2734375000,6.4764022827,1521.000000
5.8593750000,6.2695312500,6.4769973755,1533.000000
5.8593750000,6.2695312500,6.4760971069,1536.000000
5.8593750000,6.2656250000,6.4764022827,1527.000000
5.8593750000,6.2656250000,6.4756011963,1523.000000
5.8593750000,6.2617187500,6.4748992920,1520.000000
5.8593750000,6.2578125000,6.4754028320,1534.000000
5.8593750000,6.2578125000,6.4755020142,1544.000000
5.8593750000,6.2539062500,6.4748992920,1540.000000
5.8593750000,6.2500000000,6.4740982056,1561.000000
5.8593750000,6.2500000000,6.4738006592,1542.000000
5.8515625000,6.2460937500,6.4740982056,1535.000000
5.8515625000,6.2421875000,6.4738998413,1537.000000
5.8515625000,6.2421875000,6.4733963013,1542.000000
5.8515625000,6.2382812500,6.4723968506,1542.000000
5.8515625000,6.2343750000,6.4720993042,1534.000000
5.8515625000,6.2343750000,6.4717025757,1543.000000
5.8515625000,6.2304687500,6.4723968506,1522.000000
5.8515625000,6.2304687500,6.4732971191,1535.000000
5.8515625000,6.2265625000,6.4742965698,1591.000000
5.8515625000,6.2226562500,6.4711990356,1568.000000
5.8515625000,6.2226562500,6.4719009399,1569.000000
5.8515625000,6.2187500000,6.4702987671,1593.000000
5.8515625000,6.2148437500,6.4702987671,1599.000000
5.8515625000,6.2148437500,6.4686965942,1597.000000
5.8515625000,6.2109375000,6.4688034058,1605.000000
