//X,Y,Z,Scalar field
4.7578125000,6.8593750000,6.7433013916,1652.000000
4.7578125000,6.8554687500,6.7423019409,1653.000000
4.7656250000,6.8515625000,6.7408981323,1691.000000
4.4609375000,7.0507812500,6.7613983154,1664.000000
4.4687500000,7.0507812500,6.7613983154,1713.000000
4.4687500000,7.0468750000,6.7628021240,1682.000000
4.4765625000,7.0468750000,6.7639007568,1671.000000
4.4765625000,7.0468750000,6.7641983032,1666.000000
4.4843750000,7.0429687500,6.7639999390,1679.000000
4.4921875000,7.0390625000,6.7637023926,1665.000000
4.4921875000,7.0390625000,6.7633972168,1644.000000
4.5000000000,7.0351562500,6.7629013062,1648.000000
4.5000000000,7.0312500000,6.7630004883,1656.000000
4.5078125000,7.0312500000,6.7626037598,1663.000000
4.5078125000,7.0273437500,6.7624969482,1671.000000
4.5156250000,7.0273437500,6.7626037598,1669.000000
4.5156250000,7.0195312500,6.7598037720,1715.000000
4.5234375000,7.0195312500,6.7599029541,1698.000000
4.5312500000,7.0156250000,6.7604980469,1698.000000
4.5312500000,7.0117187500,6.7582015991,1687.000000
4.5390625000,7.0117187500,6.7596969604,1704.000000
4.5390625000,7.0117187500,6.7611999512,1671.000000
4.5468750000,7.0078125000,6.7613983154,1664.000000
4.5546875000,7.0078125000,6.7609024048,1624.000000
4.5546875000,7.0039062500,6.7593994141,1619.000000
4.5625000000,7.0000000000,6.7600021362,1616.000000
4.5625000000,6.9960937500,6.7598037720,1600.000000
4.5703125000,6.9960937500,6.7591018677,1598.000000
4.5703125000,6.9921875000,6.7599029541,1600.000000
4.5781250000,6.9921875000,6.7598037720,1608.000000
4.5781250000,6.9882812500,6.7589035034,1603.000000
4.5859375000,6.9843750000,6.7596969604,1613.000000
4.5937500000,6.9843750000,6.7589035034,1681.000000
4.5937500000,6.9804687500,6.7578964233,1699.000000
4.6015625000,6.9765625000,6.7589035034,1627.000000
4.6015625000,6.9765625000,6.7578964233,1602.000000
4.6093750000,6.9726562500,6.7563018799,1592.000000
4.6093750000,6.9687500000,6.7568969727,1607.000000
4.6171875000,6.9648437500,6.7561035156,1595.000000
4.6171875000,6.9648437500,6.7558975220,1593.000000
4.6250000000,6.9609375000,6.7561035156,1595.000000
4.6250000000,6.9570312500,6.7557983398,1599.000000
4.6328125000,6.9570312500,6.7556991577,1601.000000
4.6406250000,6.9531250000,6.7544021606,1597.000000
4.6406250000,6.9492187500,6.7544021606,1609.000000
4.6484375000,6.9492187500,6.7547988892,1640.000000
4.6484375000,6.9414062500,6.7507019043,1662.000000
4.6562500000,6.9375000000,6.7509994507,1674.000000
4.6562500000,6.9375000000,6.7529983521,1677.000000
4.6640625000,6.9375000000,6.7535018921,1639.000000
4.6640625000,6.9335937500,6.7515029907,1597.000000
4.6718750000,6.9296875000,6.7511978149,1617.000000
4.6718750000,6.9296875000,6.7522964478,1637.000000
4.6796875000,6.9257812500,6.7516021729,1679.000000
4.6796875000,6.9218750000,6.7507019043,1654.000000
4.6875000000,6.9179687500,6.7501983643,1651.000000
4.6953125000,6.9179687500,6.7501983643,1636.000000
4.6953125000,6.9140625000,6.7489013672,1632.000000
4.7031250000,6.9101562500,6.7485961914,1646.000000
4.7031250000,6.9062500000,6.7479019165,1651.000000
4.7109375000,6.9023437500,6.7477035522,1603.000000
4.7187500000,6.8984375000,6.7478027344,1680.000000
4.7187500000,6.8945312500,6.7462997437,1718.000000
4.7265625000,6.8945312500,6.7463989258,1703.000000
4.7265625000,6.8906250000,6.7464981079,1700.000000
4.7343750000,6.8906250000,6.7475967407,1754.000000
4.7421875000,6.8867187500,6.7477035522,1651.000000
4.7421875000,6.8828125000,6.7472000122,1644.000000
4.7500000000,6.8789062500,6.7461013794,1632.000000
4.7500000000,6.8789062500,6.7465972900,1679.000000
4.7500000000,6.8750000000,6.7446975708,1641.000000
4.7578125000,6.8710937500,6.7434005737,1637.000000
4.7656250000,6.8671875000,6.7437973022,1639.000000
4.7656250000,6.8632812500,6.7431030273,1647.000000
4.4687500000,7.0625000000,6.7612991333,1691.000000
4.4687500000,7.0585937500,6.7624969482,1667.000000
4.4765625000,7.0585937500,6.7642974854,1688.000000
4.4843750000,7.0585937500,6.7647018433,1664.000000
4.4843750000,7.0546875000,6.7642974854,1664.000000
4.4921875000,7.0507812500,6.7634963989,1651.000000
4.4921875000,7.0507812500,6.7630996704,1641.000000
4.5000000000,7.0468750000,6.7639007568,1634.000000
4.5000000000,7.0429687500,6.7627029419,1634.000000
4.5078125000,7.0429687500,6.7630004883,1657.000000
4.5078125000,7.0390625000,6.7620010376,1685.000000
4.5156250000,7.0351562500,6.7606964111,1688.000000
4.5156250000,7.0312500000,6.7602996826,1678.000000
4.5234375000,7.0273437500,6.7585983276,1716.000000
4.5234375000,7.0273437500,6.7584991455,1686.000000
4.5312500000,7.0273437500,6.7601013184,1707.000000
4.5390625000,7.0234375000,6.7581024170,1702.000000
4.5390625000,7.0195312500,6.7583007812,1679.000000
4.5468750000,7.0195312500,6.7599029541,1682.000000
4.5468750000,7.0156250000,6.7601013184,1687.000000
4.5546875000,7.0156250000,6.7608032227,1683.000000
4.5625000000,7.0117187500,6.7604980469,1696.000000
4.5625000000,7.0117187500,6.7611007690,1661.000000
4.5703125000,7.0078125000,6.7594985962,1620.000000
4.5703125000,7.0039062500,6.7590026855,1601.000000
4.5781250000,7.0039062500,6.7599029541,1589.000000
4.5781250000,7.0000000000,6.7595977783,1602.000000
4.5859375000,6.9960937500,6.7587966919,1588.000000
4.5937500000,6.9960937500,6.7603988647,1612.000000
4.5937500000,6.9921875000,6.7592010498,1651.000000
4.6015625000,6.9882812500,6.7577972412,1675.000000
4.6015625000,6.9882812500,6.7585983276,1657.000000
4.6093750000,6.9843750000,6.7573013306,1598.000000
4.6093750000,6.9804687500,6.7565994263,1601.000000
4.6171875000,6.9765625000,6.7561035156,1597.000000
4.6171875000,6.9765625000,6.7559967041,1599.000000
4.6250000000,6.9726562500,6.7553024292,1596.000000
4.6328125000,6.9687500000,6.7561035156,1606.000000
4.6328125000,6.9648437500,6.7550964355,1592.000000
4.6406250000,6.9648437500,6.7548980713,1597.000000
4.6406250000,6.9609375000,6.7540969849,1606.000000
4.6484375000,6.9570312500,6.7537002563,1611.000000
4.6484375000,6.9570312500,6.7543029785,1622.000000
4.6562500000,6.9531250000,6.7522964478,1636.000000
4.6562500000,6.9492187500,6.7522964478,1686.000000
4.6640625000,6.9492187500,6.7529983521,1695.000000
4.6718750000,6.9453125000,6.7540969849,1615.000000
4.6718750000,6.9414062500,6.7533035278,1629.000000
4.6718750000,6.9375000000,6.7514038086,1605.000000
4.6796875000,6.9375000000,6.7518005371,1655.000000
4.6875000000,6.9335937500,6.7509994507,1670.000000
4.6875000000,6.9296875000,6.7507019043,1639.000000
4.6953125000,6.9257812500,6.7490997314,1630.000000
4.6953125000,6.9257812500,6.7498016357,1622.000000
4.7031250000,6.9218750000,6.7493972778,1635.000000
4.7031250000,6.9179687500,6.7488021851,1662.000000
4.7109375000,6.9179687500,6.7487030029,1643.000000
4.7109375000,6.9140625000,6.7482986450,1616.000000
4.7187500000,6.9062500000,6.7454986572,1597.000000
4.7265625000,6.9023437500,6.7456970215,1676.000000
4.7265625000,6.9023437500,6.7456970215,1718.000000
4.7343750000,6.8984375000,6.7457962036,1686.000000
4.7421875000,6.8984375000,6.7472000122,1719.000000
4.7421875000,6.8945312500,6.7471008301,1657.000000
4.7500000000,6.8906250000,6.7464981079,1620.000000
4.7500000000,6.8867187500,6.7459030151,1627.000000
4.7578125000,6.8867187500,6.7462005615,1651.000000
4.7578125000,6.8828125000,6.7446975708,1633.000000
4.7656250000,6.8789062500,6.7435989380,1635.000000
4.7656250000,6.8750000000,6.7441024780,1640.000000
4.7734375000,6.8710937500,6.7429962158,1644.000000
4.7734375000,6.8710937500,6.7423019409,1658.000000
4.4687500000,7.0742187500,6.7618026733,1688.000000
4.4687500000,7.0703125000,6.7619018555,1698.000000
4.4765625000,7.0703125000,6.7636032104,1709.000000
4.4765625000,7.0703125000,6.7645034790,1704.000000
4.4843750000,7.0664062500,6.7646026611,1665.000000
4.4921875000,7.0625000000,6.7633972168,1649.000000
4.4921875000,7.0625000000,6.7634963989,1656.000000
4.5000000000,7.0585937500,6.7638015747,1632.000000
4.5000000000,7.0585937500,6.7640991211,1635.000000
4.5078125000,7.0546875000,6.7637023926,1643.000000
4.5078125000,7.0507812500,6.7630996704,1645.000000
4.5156250000,7.0468750000,6.7624969482,1682.000000
4.5156250000,7.0429687500,6.7602996826,1682.000000
4.5234375000,7.0429687500,6.7596969604,1701.000000
4.5234375000,7.0390625000,6.7578964233,1706.000000
4.5312500000,7.0351562500,6.7581024170,1699.000000
4.5390625000,7.0351562500,6.7592010498,1689.000000
4.5390625000,7.0312500000,6.7575988770,1693.000000
4.5468750000,7.0273437500,6.7583999634,1689.000000
4.5468750000,7.0273437500,6.7586975098,1675.000000
4.5546875000,7.0234375000,6.7594985962,1697.000000
4.5625000000,7.0234375000,6.7605972290,1682.000000
4.5625000000,7.0195312500,6.7605972290,1683.000000
4.5703125000,7.0195312500,6.7603988647,1631.000000
4.5703125000,7.0156250000,6.7595977783,1601.000000
4.5781250000,7.0117187500,6.7593994141,1596.000000
4.5859375000,7.0117187500,6.7600021362,1606.000000
4.5859375000,7.0078125000,6.7589035034,1595.000000
4.5937500000,7.0039062500,6.7590026855,1607.000000
4.5937500000,7.0039062500,6.7594985962,1631.000000
4.6015625000,7.0000000000,6.7586975098,1668.000000
4.6015625000,6.9960937500,6.7578964233,1686.000000
4.6093750000,6.9960937500,6.7581024170,1646.000000
4.6093750000,6.9921875000,6.7586975098,1600.000000
4.6171875000,6.9882812500,6.7568969727,1584.000000
4.6171875000,6.9843750000,6.7555999756,1591.000000
4.6250000000,6.9843750000,6.7555999756,1599.000000
4.6250000000,6.9804687500,6.7548980713,1605.000000
4.6328125000,6.9765625000,6.7550964355,1628.000000
4.6406250000,6.9765625000,6.7554016113,1620.000000
4.6406250000,6.9726562500,6.7546005249,1617.000000
4.6484375000,6.9687500000,6.7546997070,1632.000000
4.6484375000,6.9687500000,6.7539978027,1631.000000
4.6562500000,6.9648437500,6.7535018921,1632.000000
4.6562500000,6.9609375000,6.7537002563,1636.000000
4.6640625000,6.9570312500,6.7527008057,1688.000000
4.6718750000,6.9570312500,6.7526016235,1691.000000
4.6718750000,6.9531250000,6.7543029785,1625.000000
4.6796875000,6.9531250000,6.7535018921,1606.000000
4.6796875000,6.9492187500,6.7519989014,1597.000000
4.6875000000,6.9453125000,6.7512969971,1603.000000
4.6875000000,6.9414062500,6.7503967285,1612.000000
4.6953125000,6.9375000000,6.7508010864,1627.000000
4.6953125000,6.9335937500,6.7490005493,1607.000000
4.7031250000,6.9335937500,6.7498016357,1627.000000
4.7031250000,6.9296875000,6.7491989136,1635.000000
4.7109375000,6.9257812500,6.7487030029,1664.000000
4.7109375000,6.9257812500,6.7483978271,1646.000000
4.7187500000,6.9218750000,6.7480010986,1635.000000
4.7265625000,6.9140625000,6.7453002930,1677.000000
4.7265625000,6.9101562500,6.7453994751,1717.000000
4.7343750000,6.9101562500,6.7450027466,1714.000000
4.7421875000,6.9062500000,6.7459030151,1688.000000
4.7421875000,6.9062500000,6.7463989258,1685.000000
4.7500000000,6.9023437500,6.7465972900,1706.000000
4.7500000000,6.8984375000,6.7462997437,1654.000000
4.7578125000,6.8945312500,6.7447967529,1646.000000
4.7578125000,6.8945312500,6.7455978394,1710.000000
4.7656250000,6.8906250000,6.7445983887,1675.000000
4.7656250000,6.8867187500,6.7434005737,1669.000000
4.7734375000,6.8828125000,6.7429962158,1639.000000
4.7734375000,6.8828125000,6.7425003052,1640.000000
4.7812500000,6.8789062500,6.7426986694,1676.000000
4.4765625000,7.0781250000,6.7618026733,1690.000000
4.4765625000,7.0781250000,6.7627029419,1706.000000
4.4843750000,7.0742187500,6.7628021240,1715.000000
4.4921875000,7.0742187500,6.7633972168,1696.000000
4.4921875000,7.0703125000,6.7630996704,1652.000000
4.5000000000,7.0703125000,6.7634963989,1644.000000
4.5000000000,7.0664062500,6.7641983032,1647.000000
4.5078125000,7.0664062500,6.7638015747,1635.000000
4.5156250000,7.0625000000,6.7633972168,1643.000000
4.5156250000,7.0585937500,6.7621002197,1633.000000
4.5234375000,7.0585937500,6.7622985840,1642.000000
4.5234375000,7.0546875000,6.7613983154,1675.000000
4.5312500000,7.0507812500,6.7600021362,1694.000000
4.5312500000,7.0468750000,6.7583999634,1702.000000
4.5390625000,7.0429687500,6.7583999634,1688.000000
4.5390625000,7.0429687500,6.7583999634,1683.000000
4.5468750000,7.0390625000,6.7578964233,1705.000000
4.5468750000,7.0390625000,6.7578964233,1696.000000
4.5546875000,7.0351562500,6.7583007812,1685.000000
4.5625000000,7.0351562500,6.7584991455,1675.000000
4.5625000000,7.0312500000,6.7604980469,1689.000000
4.5703125000,7.0312500000,6.7609024048,1665.000000
4.5703125000,7.0273437500,6.7602996826,1631.000000
4.5781250000,7.0234375000,6.7600021362,1600.000000
4.5781250000,7.0234375000,6.7596969604,1596.000000
4.5859375000,7.0195312500,6.7594985962,1618.000000
4.5937500000,7.0156250000,6.7583999634,1614.000000
4.5937500000,7.0156250000,6.7585983276,1592.000000
4.6015625000,7.0117187500,6.7583007812,1595.000000
4.6015625000,7.0117187500,6.7593002319,1677.000000
4.6093750000,7.0078125000,6.7577972412,1688.000000
4.6171875000,7.0039062500,6.7598037720,1691.000000
4.6171875000,7.0039062500,6.7601013184,1639.000000
4.6250000000,7.0000000000,6.7585983276,1646.000000
4.6250000000,6.9960937500,6.7565002441,1620.000000
4.6328125000,6.9921875000,6.7557983398,1612.000000
4.6328125000,6.9882812500,6.7552032471,1625.000000
4.6406250000,6.9843750000,6.7543029785,1614.000000
4.6406250000,6.9843750000,6.7552032471,1622.000000
4.6484375000,6.9804687500,6.7546005249,1636.000000
4.6484375000,6.9804687500,6.7552032471,1647.000000
4.6562500000,6.9765625000,6.7539978027,1631.000000
4.6562500000,6.9726562500,6.7531967163,1628.000000
4.6640625000,6.9687500000,6.7537002563,1653.000000
4.6640625000,6.9648437500,6.7517013550,1676.000000
4.6718750000,6.9648437500,6.7524032593,1655.000000
4.6796875000,6.9648437500,6.7539978027,1639.000000
4.6796875000,6.9609375000,6.7538986206,1592.000000
4.6875000000,6.9570312500,6.7527008057,1604.000000
4.6875000000,6.9531250000,6.7526016235,1602.000000
4.6953125000,6.9492187500,6.7509002686,1591.000000
4.6953125000,6.9492187500,6.7506027222,1610.000000
4.7031250000,6.9453125000,6.7498016357,1624.000000
4.7031250000,6.9414062500,6.7500991821,1630.000000
4.7109375000,6.9375000000,6.7479019165,1625.000000
4.7109375000,6.9375000000,6.7482986450,1627.000000
4.7187500000,6.9335937500,6.7485961914,1667.000000
4.7265625000,6.9296875000,6.7478027344,1631.000000
4.7343750000,6.9218750000,6.7457962036,1681.000000
4.7343750000,6.9218750000,6.7454986572,1704.000000
4.7421875000,6.9179687500,6.7451019287,1690.000000
4.7421875000,6.9140625000,6.7451019287,1677.000000
4.7500000000,6.9140625000,6.7456970215,1704.000000
4.7500000000,6.9101562500,6.7457962036,1760.000000
4.7578125000,6.9101562500,6.7466964722,1717.000000
4.7578125000,6.9062500000,6.7451019287,1712.000000
4.7656250000,6.9023437500,6.7440032959,1744.000000
4.7656250000,6.8984375000,6.7436981201,1720.000000
4.7734375000,6.8945312500,6.7425994873,1735.000000
4.7734375000,6.8906250000,6.7424011230,1663.000000
4.7812500000,6.8906250000,6.7422027588,1655.000000
4.4843750000,7.0898437500,6.7638015747,1702.000000
4.4921875000,7.0859375000,6.7630004883,1687.000000
4.4921875000,7.0820312500,6.7621002197,1705.000000
4.5000000000,7.0820312500,6.7638015747,1711.000000
4.5000000000,7.0781250000,6.7642974854,1651.000000
4.5078125000,7.0781250000,6.7638015747,1647.000000
4.5156250000,7.0742187500,6.7638015747,1644.000000
4.5156250000,7.0703125000,6.7630996704,1634.000000
4.5234375000,7.0703125000,6.7623977661,1646.000000
4.5234375000,7.0664062500,6.7621994019,1638.000000
4.5312500000,7.0664062500,6.7624969482,1671.000000
4.5312500000,7.0585937500,6.7603988647,1710.000000
4.5390625000,7.0546875000,6.7583007812,1680.000000
4.5390625000,7.0546875000,6.7590026855,1690.000000
4.5468750000,7.0507812500,6.7587966919,1672.000000
4.5468750000,7.0468750000,6.7578964233,1681.000000
4.5546875000,7.0468750000,6.7578964233,1686.000000
4.5625000000,7.0429687500,6.7577972412,1664.000000
4.5625000000,7.0429687500,6.7583999634,1670.000000
4.5703125000,7.0429687500,6.7602996826,1683.000000
4.5703125000,7.0390625000,6.7605972290,1637.000000
4.5781250000,7.0351562500,6.7602005005,1601.000000
4.5859375000,7.0351562500,6.7604980469,1636.000000
4.5859375000,7.0312500000,6.7601013184,1634.000000
4.5937500000,7.0273437500,6.7591018677,1624.000000
4.5937500000,7.0273437500,6.7585983276,1608.000000
4.6015625000,7.0234375000,6.7587966919,1623.000000
4.6015625000,7.0234375000,6.7593994141,1624.000000
4.6093750000,7.0195312500,6.7594985962,1658.000000
4.6093750000,7.0156250000,6.7578964233,1702.000000
4.6171875000,7.0156250000,6.7591018677,1648.000000
4.6250000000,7.0117187500,6.7578964233,1623.000000
4.6250000000,7.0078125000,6.7571029663,1626.000000
4.6328125000,7.0039062500,6.7561035156,1629.000000
4.6328125000,7.0000000000,6.7552032471,1618.000000
4.6406250000,6.9960937500,6.7546005249,1642.000000
4.6406250000,6.9960937500,6.7546005249,1644.000000
4.6484375000,6.9921875000,6.7538986206,1619.000000
4.6484375000,6.9882812500,6.7536010742,1620.000000
4.6562500000,6.9882812500,6.7542037964,1648.000000
4.6640625000,6.9843750000,6.7539978027,1643.000000
4.6640625000,6.9804687500,6.7534027100,1632.000000
4.6718750000,6.9804687500,6.7530975342,1657.000000
4.6718750000,6.9765625000,6.7521972656,1685.000000
4.6796875000,6.9726562500,6.7521972656,1676.000000
4.6796875000,6.9726562500,6.7536010742,1663.000000
4.6875000000,6.9687500000,6.7539978027,1616.000000
4.6875000000,6.9648437500,6.7527008057,1605.000000
4.6953125000,6.9648437500,6.7519989014,1594.000000
4.6953125000,6.9609375000,6.7508010864,1601.000000
4.7031250000,6.9570312500,6.7507019043,1625.000000
4.7109375000,6.9531250000,6.7497024536,1616.000000
4.7109375000,6.9492187500,6.7498016357,1641.000000
4.7187500000,6.9453125000,6.7481002808,1621.000000
4.7187500000,6.9453125000,6.7482986450,1630.000000
4.7265625000,6.9414062500,6.7489013672,1640.000000
4.7265625000,6.9375000000,6.7480010986,1627.000000
4.7421875000,6.9531250000,6.7679977417,1572.000000
4.7343750000,6.9335937500,6.7460021973,1712.000000
4.7421875000,6.9296875000,6.7455978394,1680.000000
4.7421875000,6.9257812500,6.7453002930,1637.000000
4.7500000000,6.9218750000,6.7449035645,1699.000000
4.7500000000,6.9218750000,6.7456970215,1712.000000
4.7578125000,6.9179687500,6.7455978394,1723.000000
4.7656250000,6.9179687500,6.7470016479,1712.000000
4.7656250000,6.9140625000,6.7453002930,1722.000000
4.7734375000,6.9101562500,6.7442016602,1750.000000
4.7734375000,6.9062500000,6.7427978516,1710.000000
4.7812500000,6.9023437500,6.7427978516,1701.000000
4.7812500000,6.9023437500,6.7425994873,1664.000000
4.7890625000,6.8984375000,6.7425003052,1664.000000
4.7890625000,6.8945312500,6.7425003052,1692.000000
4.4843750000,7.0976562500,6.7622985840,1706.000000
4.4921875000,7.0976562500,6.7639007568,1718.000000
4.4921875000,7.0937500000,6.7630004883,1707.000000
4.5000000000,7.0898437500,6.7621994019,1692.000000
4.5000000000,7.0898437500,6.7630004883,1681.000000
4.5078125000,7.0898437500,6.7634963989,1643.000000
4.5078125000,7.0859375000,6.7626037598,1634.000000
4.5156250000,7.0820312500,6.7634963989,1642.000000
4.5234375000,7.0820312500,6.7626037598,1645.000000
4.5234375000,7.0781250000,6.7626037598,1648.000000
4.5312500000,7.0742187500,6.7621002197,1640.000000
4.5312500000,7.0742187500,6.7621002197,1648.000000
4.5390625000,7.0703125000,6.7606964111,1658.000000
4.5390625000,7.0664062500,6.7584991455,1701.000000
4.5468750000,7.0625000000,6.7587966919,1689.000000
4.5468750000,7.0625000000,6.7590026855,1701.000000
4.5546875000,7.0585937500,6.7583007812,1701.000000
4.5625000000,7.0546875000,6.7586975098,1703.000000
4.5625000000,7.0546875000,6.7578964233,1677.000000
4.5703125000,7.0507812500,6.7585983276,1669.000000
4.5703125000,7.0507812500,6.7601013184,1680.000000
4.5781250000,7.0468750000,6.7602005005,1625.000000
4.5859375000,7.0468750000,6.7604980469,1620.000000
4.5859375000,7.0429687500,6.7602996826,1652.000000
4.5937500000,7.0390625000,6.7589035034,1636.000000
4.5937500000,7.0390625000,6.7592010498,1636.000000
4.6015625000,7.0351562500,6.7593994141,1618.000000
4.6015625000,7.0312500000,6.7580032349,1609.000000
4.6093750000,7.0312500000,6.7586975098,1615.000000
4.6171875000,7.0273437500,6.7585983276,1653.000000
4.6171875000,7.0234375000,6.7581024170,1701.000000
4.6250000000,7.0234375000,6.7582015991,1647.000000
4.6250000000,7.0156250000,6.7555999756,1600.000000
4.6328125000,7.0156250000,6.7561035156,1621.000000
4.6328125000,7.0117187500,6.7562026978,1628.000000
4.6406250000,7.0078125000,6.7550964355,1630.000000
4.6406250000,7.0078125000,6.7546005249,1649.000000
4.6484375000,7.0039062500,6.7557983398,1657.000000
4.6484375000,7.0000000000,6.7540969849,1642.000000
4.6562500000,7.0000000000,6.7538986206,1648.000000
4.6640625000,6.9960937500,6.7535018921,1647.000000
4.6640625000,6.9921875000,6.7529983521,1649.000000
4.6718750000,6.9921875000,6.7530975342,1643.000000
4.6718750000,6.9882812500,6.7527008057,1669.000000
4.6796875000,6.9843750000,6.7516021729,1652.000000
4.6796875000,6.9804687500,6.7516021729,1705.000000
4.6875000000,6.9804687500,6.7529983521,1657.000000
4.6953125000,6.9765625000,6.7531967163,1631.000000
4.6953125000,6.9765625000,6.7526016235,1611.000000
4.7031250000,6.9726562500,6.7511978149,1602.000000
4.7031250000,6.9687500000,6.7507019043,1619.000000
4.7109375000,6.9648437500,6.7511978149,1674.000000
4.7109375000,6.9609375000,6.7497024536,1599.000000
4.7187500000,6.9609375000,6.7492980957,1624.000000
4.7187500000,6.9570312500,6.7487030029,1616.000000
4.7265625000,6.9531250000,6.7478027344,1618.000000
4.7265625000,6.9492187500,6.7479019165,1631.000000
4.7343750000,6.9492187500,6.7478027344,1640.000000
4.7421875000,6.9531250000,6.7565002441,1574.000000
4.7421875000,6.9414062500,6.7456970215,1683.000000
4.7421875000,6.9375000000,6.7460021973,1674.000000
4.7500000000,6.9375000000,6.7463989258,1696.000000
4.7578125000,6.9335937500,6.7454986572,1676.000000
4.7578125000,6.9296875000,6.7456970215,1679.000000
4.7656250000,6.9296875000,6.7466964722,1731.000000
4.7656250000,6.9257812500,6.7463989258,1717.000000
4.7734375000,6.9218750000,6.7449035645,1723.000000
4.7734375000,6.9179687500,6.7452011108,1701.000000
4.7812500000,6.9140625000,6.7428970337,1685.000000
4.7812500000,6.9140625000,6.7429962158,1684.000000
4.7890625000,6.9101562500,6.7432022095,1683.000000
4.7890625000,6.9062500000,6.7423019409,1655.000000
4.7968750000,6.9023437500,6.7425003052,1707.000000
4.7968750000,6.9023437500,6.7426986694,1699.000000
4.4921875000,7.1054687500,6.7639007568,1701.000000
4.5000000000,7.1015625000,6.7618026733,1705.000000
4.5000000000,7.1015625000,6.7624969482,1713.000000
4.5078125000,7.0976562500,6.7629013062,1667.000000
4.5078125000,7.0976562500,6.7623977661,1629.000000
4.5156250000,7.0937500000,6.7630996704,1662.000000
4.5234375000,7.0937500000,6.7627029419,1650.000000
4.5234375000,7.0898437500,6.7619018555,1639.000000
4.5312500000,7.0859375000,6.7621002197,1643.000000
4.5312500000,7.0859375000,6.7622985840,1660.000000
4.5390625000,7.0820312500,6.7615966797,1652.000000
4.5468750000,7.0820312500,6.7627029419,1684.000000
4.5468750000,7.0742187500,6.7583999634,1686.000000
4.5468750000,7.0703125000,6.7583007812,1701.000000
4.5546875000,7.0703125000,6.7576980591,1682.000000
4.5625000000,7.0664062500,6.7583007812,1701.000000
4.5625000000,7.0664062500,6.7577972412,1686.000000
4.5703125000,7.0625000000,6.7580032349,1688.000000
4.5703125000,7.0585937500,6.7583999634,1673.000000
4.5781250000,7.0585937500,6.7596969604,1706.000000
4.5859375000,7.0585937500,6.7606964111,1647.000000
4.5859375000,7.0546875000,6.7602996826,1661.000000
4.5937500000,7.0507812500,6.7594985962,1663.000000
4.5937500000,7.0507812500,6.7591018677,1648.000000
4.6015625000,7.0468750000,6.7590026855,1650.000000
4.6015625000,7.0429687500,6.7592010498,1645.000000
4.6093750000,7.0429687500,6.7582015991,1622.000000
4.6171875000,7.0390625000,6.7583999634,1629.000000
4.6171875000,7.0351562500,6.7587966919,1688.000000
4.6250000000,7.0351562500,6.7585983276,1666.000000
4.6250000000,7.0312500000,6.7575988770,1702.000000
4.6328125000,7.0273437500,6.7563018799,1620.000000
4.6328125000,7.0234375000,6.7562026978,1642.000000
4.6406250000,7.0234375000,6.7565994263,1608.000000
4.6406250000,7.0195312500,6.7553024292,1625.000000
4.6484375000,7.0156250000,6.7550964355,1605.000000
4.6562500000,7.0156250000,6.7556991577,1632.000000
4.6562500000,7.0117187500,6.7546997070,1643.000000
4.6640625000,7.0078125000,6.7538986206,1633.000000
4.6640625000,7.0039062500,6.7533035278,1653.000000
4.6718750000,7.0039062500,6.7533035278,1683.000000
4.6718750000,7.0000000000,6.7533035278,1644.000000
4.6796875000,6.9960937500,6.7533035278,1678.000000
4.6796875000,6.9921875000,6.7514038086,1654.000000
4.6875000000,6.9921875000,6.7517013550,1669.000000
4.6953125000,6.9882812500,6.7533035278,1653.000000
4.6953125000,6.9882812500,6.7525024414,1627.000000
4.7031250000,6.9843750000,6.7526016235,1618.000000
4.7031250000,6.9804687500,6.7509994507,1602.000000
4.7109375000,6.9765625000,6.7500000000,1596.000000
4.7109375000,6.9726562500,6.7496032715,1622.000000
4.7187500000,6.9726562500,6.7508010864,1611.000000
4.7187500000,6.9687500000,6.7492980957,1621.000000
4.7265625000,6.9648437500,6.7485961914,1608.000000
4.7265625000,6.9609375000,6.7481002808,1615.000000
4.7343750000,6.9609375000,6.7478027344,1645.000000
4.7421875000,6.9570312500,6.7473983765,1636.000000
4.7421875000,6.9570312500,6.7520980835,1592.000000
4.7500000000,6.9492187500,6.7462997437,1667.000000
4.7500000000,6.9492187500,6.7462997437,1700.000000
4.7578125000,6.9453125000,6.7456970215,1686.000000
4.7578125000,6.9414062500,6.7460021973,1686.000000
4.7656250000,6.9414062500,6.7463989258,1710.000000
4.7656250000,6.9375000000,6.7473983765,1757.000000
4.7734375000,6.9335937500,6.7459030151,1726.000000
4.7734375000,6.9296875000,6.7450027466,1746.000000
4.7812500000,6.9296875000,6.7454986572,1716.000000
4.7812500000,6.9257812500,6.7440032959,1682.000000
4.7890625000,6.9218750000,6.7427978516,1671.000000
4.7890625000,6.9179687500,6.7425994873,1654.000000
4.7968750000,6.9140625000,6.7422027588,1666.000000
4.5000000000,7.1171875000,6.7637023926,1730.000000
4.5000000000,7.1132812500,6.7621994019,1704.000000
4.5078125000,7.1093750000,6.7628021240,1689.000000
4.5078125000,7.1093750000,6.7629013062,1658.000000
4.5156250000,7.1054687500,6.7621002197,1645.000000
4.5234375000,7.1054687500,6.7632980347,1639.000000
4.5234375000,7.1015625000,6.7624969482,1646.000000
4.5312500000,7.0976562500,6.7624969482,1656.000000
4.5312500000,7.0976562500,6.7617034912,1647.000000
4.5390625000,7.0937500000,6.7619018555,1659.000000
